,No Finding
4394,0.3435690701007843
4395,0.4078443646430969
4396,0.5272002816200256
4397,0.4634096324443817
4398,0.5337154865264893
4399,0.543171763420105
4400,0.5544993281364441
4401,0.5376812219619751
4402,0.5538423657417297
4403,0.3780055642127991
4404,0.49471935629844666
4405,0.3188786506652832
4406,0.44767317175865173
4407,0.47503232955932617
4408,0.5010460615158081
4409,0.4274900555610657
4410,0.45946258306503296
4411,0.4890742301940918
4412,0.38494569063186646
4413,0.47711384296417236
4414,0.5223734378814697
4415,0.4246147871017456
4416,0.40643617510795593
4417,0.3066911995410919
4418,0.3593791425228119
4419,0.4749657213687897
4420,0.3302430510520935
4421,0.4175266921520233
4422,0.48435068130493164
4423,0.5616769194602966
4424,0.4118702709674835
4425,0.48164263367652893
4426,0.5617610216140747
4427,0.5597103238105774
4428,0.47057387232780457
4429,0.534661054611206
4430,0.3329750597476959
4431,0.47837206721305847
4432,0.4793933629989624
4433,0.5088058114051819
4434,0.39381423592567444
4435,0.45274853706359863
4436,0.4317958354949951
4437,0.3828757107257843
4438,0.43522000312805176
4439,0.5354866981506348
4440,0.48387813568115234
4441,0.6004725098609924
4442,0.43200263381004333
4443,0.5507502555847168
4444,0.4534200429916382
4445,0.46458521485328674
4446,0.5136779546737671
4447,0.4838078022003174
4448,0.4042724370956421
4449,0.5063556432723999
4450,0.5289134979248047
4451,0.512333333492279
4452,0.36059653759002686
4453,0.5166890621185303
4454,0.4658213257789612
4455,0.38167721033096313
4456,0.41151636838912964
4457,0.3362201452255249
4458,0.4788713753223419
4459,0.5197644829750061
4460,0.617803692817688
4461,0.527115523815155
4462,0.49177059531211853
4463,0.487336665391922
4464,0.46811825037002563
4465,0.45743420720100403
4466,0.4280067980289459
4467,0.4232063293457031
4468,0.5448814630508423
4469,0.4108019471168518
4470,0.4026089310646057
4471,0.39899978041648865
4472,0.42521435022354126
4473,0.42930370569229126
4474,0.4635627865791321
4475,0.3448958098888397
4476,0.442383736371994
4477,0.3915448486804962
4478,0.3934490978717804
4479,0.5105568170547485
4480,0.5304514765739441
4481,0.33685725927352905
4482,0.37183505296707153
4483,0.5361508131027222
4484,0.4790777862071991
4485,0.46453946828842163
4486,0.38376951217651367
4487,0.5470516085624695
4488,0.4875224828720093
4489,0.48069509863853455
4490,0.4982677102088928
4491,0.3482430577278137
4492,0.46872541308403015
4493,0.43218541145324707
4494,0.36150360107421875
4495,0.44585540890693665
4496,0.40518271923065186
4497,0.458229660987854
4498,0.5000972151756287
4499,0.4751683473587036
4500,0.49990352988243103
4501,0.5225156545639038
4502,0.3488174080848694
4503,0.438780814409256
4504,0.3374388813972473
4505,0.4244954288005829
4506,0.44549158215522766
4507,0.484920471906662
4508,0.40161851048469543
4509,0.3907986283302307
4510,0.35661330819129944
4511,0.43961650133132935
4512,0.5496686697006226
4513,0.4787464141845703
4514,0.4475507140159607
4515,0.42971789836883545
4516,0.46924176812171936
4517,0.42616552114486694
4518,0.4454886317253113
4519,0.44921621680259705
4520,0.5800466537475586
4521,0.5350629091262817
4522,0.46107882261276245
4523,0.5008033514022827
4524,0.4918561279773712
4525,0.45515570044517517
4526,0.44241219758987427
4527,0.6138343214988708
4528,0.6223527193069458
4529,0.5111204981803894
4530,0.5239337682723999
4531,0.42320606112480164
4532,0.49548444151878357
4533,0.4502010941505432
4534,0.48408934473991394
4535,0.48755839467048645
4536,0.47009146213531494
4537,0.5006502866744995
4538,0.5938931107521057
4539,0.4108339846134186
4540,0.41302382946014404
4541,0.4412311911582947
4542,0.4755420684814453
4543,0.4118805527687073
4544,0.4496225416660309
4545,0.4095520079135895
4546,0.45644479990005493
4547,0.49136126041412354
4548,0.5329791307449341
4549,0.5511073470115662
4550,0.41354262828826904
4551,0.38836443424224854
4552,0.4826098084449768
4553,0.36759236454963684
4554,0.5197535753250122
4555,0.47669702768325806
4556,0.44344469904899597
4557,0.542391300201416
4558,0.3548808991909027
4559,0.5776768326759338
4560,0.43189507722854614
4561,0.5131806135177612
4562,0.4285811185836792
4563,0.5590132474899292
4564,0.5657972693443298
4565,0.4542882442474365
4566,0.456335186958313
4567,0.5377650856971741
4568,0.4032838046550751
4569,0.4522220194339752
4570,0.3920135200023651
4571,0.3994826078414917
4572,0.44733965396881104
4573,0.42024534940719604
4574,0.3955002725124359
4575,0.5612696409225464
4576,0.40724000334739685
4577,0.5157245397567749
4578,0.5419104099273682
4579,0.3565118908882141
4580,0.43457677960395813
4581,0.4981706440448761
4582,0.4324880838394165
4583,0.5429961085319519
4584,0.35183200240135193
4585,0.43774640560150146
4586,0.5732369422912598
4587,0.48289141058921814
4588,0.47545126080513
4589,0.5128799080848694
4590,0.46977147459983826
4591,0.5343818664550781
4592,0.38091161847114563
4593,0.45454731583595276
4594,0.5602353811264038
4595,0.6218746900558472
4596,0.49149981141090393
4597,0.4305362403392792
4598,0.4951153099536896
4599,0.40115535259246826
4600,0.3608004152774811
4601,0.3592972755432129
4602,0.40713635087013245
4603,0.4913468658924103
4604,0.39658135175704956
4605,0.40033239126205444
4606,0.420875608921051
4607,0.44932299852371216
4608,0.4423687160015106
4609,0.44203269481658936
4610,0.46596378087997437
4611,0.43138280510902405
4612,0.4320158362388611
4613,0.37703385949134827
4614,0.4569045305252075
4615,0.4164978861808777
4616,0.3421463072299957
4617,0.5137606859207153
4618,0.4167800545692444
4619,0.3859095871448517
4620,0.43178436160087585
4621,0.4280802011489868
4622,0.48700961470603943
4623,0.4221736788749695
4624,0.4287799000740051
4625,0.456859290599823
4626,0.42423108220100403
4627,0.43777593970298767
4628,0.47162631154060364
4629,0.5230262279510498
4630,0.374479204416275
4631,0.5191869139671326
4632,0.5508843064308167
4633,0.4806630313396454
4634,0.3952774405479431
4635,0.3433864414691925
4636,0.5152390003204346
4637,0.519877552986145
4638,0.646690845489502
4639,0.5571215152740479
4640,0.3898172974586487
4641,0.44345492124557495
4642,0.3815038204193115
4643,0.3848276734352112
4644,0.4523217976093292
4645,0.4606259763240814
4646,0.5956682562828064
4647,0.4861966669559479
4648,0.3727234899997711
4649,0.584743320941925
4650,0.501904308795929
4651,0.4562319815158844
4652,0.3059391677379608
4653,0.4795864224433899
4654,0.45242035388946533
4655,0.34899094700813293
4656,0.5898856520652771
4657,0.42052721977233887
4658,0.41149020195007324
4659,0.38022252917289734
4660,0.5004767179489136
4661,0.525374710559845
4662,0.47568652033805847
4663,0.5683967471122742
4664,0.5028086304664612
4665,0.4968431293964386
4666,0.5921677947044373
4667,0.5881608724594116
4668,0.4061083495616913
4669,0.42671337723731995
4670,0.4237031042575836
4671,0.49140408635139465
4672,0.5378784537315369
4673,0.5555772185325623
4674,0.4722747206687927
4675,0.5358469486236572
4676,0.5519535541534424
4677,0.6103651523590088
4678,0.3295883238315582
4679,0.43008551001548767
4680,0.5051384568214417
4681,0.36238136887550354
4682,0.3519640266895294
4683,0.5884105563163757
4684,0.4870811998844147
4685,0.44992852210998535
4686,0.463300883769989
4687,0.42114394903182983
4688,0.44776850938796997
4689,0.45019829273223877
4690,0.2708415985107422
4691,0.517504870891571
4692,0.47324392199516296
4693,0.5185938477516174
4694,0.42517760396003723
4695,0.4139375388622284
4696,0.4458719491958618
4697,0.3408980965614319
4698,0.4759960472583771
4699,0.3973945081233978
4700,0.48239949345588684
4701,0.4443994164466858
4702,0.5180052518844604
4703,0.38199901580810547
4704,0.47583889961242676
4705,0.5139630436897278
4706,0.3358598053455353
4707,0.5347663164138794
4708,0.5226237773895264
4709,0.33270856738090515
4710,0.3912774324417114
4711,0.5797889232635498
4712,0.6368185877799988
4713,0.4461209177970886
4714,0.5407158136367798
4715,0.4762498736381531
4716,0.5749682188034058
4717,0.5170464515686035
4718,0.5421916246414185
4719,0.4771973192691803
4720,0.514546811580658
4721,0.488373726606369
4722,0.3596733510494232
4723,0.3895597457885742
4724,0.3705509603023529
4725,0.44394946098327637
4726,0.318554162979126
4727,0.45064404606819153
4728,0.37319427728652954
4729,0.5147865414619446
4730,0.4789508283138275
4731,0.6138460040092468
4732,0.4661467373371124
4733,0.5702328681945801
4734,0.4932873547077179
4735,0.5648245215415955
4736,0.3879881501197815
4737,0.40239641070365906
4738,0.44166141748428345
4739,0.503666341304779
4740,0.3605257570743561
4741,0.3416948616504669
4742,0.40922674536705017
4743,0.4812704920768738
4744,0.48029252886772156
4745,0.4413253962993622
4746,0.44158273935317993
4747,0.3538285493850708
4748,0.4791160821914673
4749,0.2806163430213928
4750,0.34891197085380554
4751,0.3972814381122589
4752,0.35445329546928406
4753,0.4035109281539917
4754,0.4072380065917969
4755,0.47396692633628845
4756,0.3905540108680725
4757,0.3531113266944885
4758,0.44727984070777893
4759,0.3804311752319336
4760,0.511859118938446
4761,0.3899940252304077
4762,0.3930896818637848
4763,0.373154878616333
4764,0.3889853060245514
4765,0.4753614366054535
4766,0.48876821994781494
4767,0.5081607699394226
4768,0.5268389582633972
4769,0.47306862473487854
4770,0.5887754559516907
4771,0.4378664195537567
4772,0.4587818682193756
4773,0.33827242255210876
4774,0.36575746536254883
4775,0.5190584659576416
4776,0.49749478697776794
4777,0.44665300846099854
4778,0.436180055141449
4779,0.4948369860649109
4780,0.44935327768325806
4781,0.5354716777801514
4782,0.4893834590911865
4783,0.5093623399734497
4784,0.620934009552002
4785,0.5785138607025146
4786,0.4331648349761963
4787,0.36163896322250366
4788,0.36700931191444397
4789,0.41926178336143494
4790,0.5326193571090698
4791,0.5038495063781738
4792,0.5002191066741943
4793,0.6047649383544922
4794,0.5596698522567749
4795,0.46942806243896484
4796,0.5049172043800354
4797,0.4984155595302582
4798,0.49227961897850037
4799,0.4520565867424011
4800,0.41872501373291016
4801,0.5526749491691589
4802,0.5045221447944641
4803,0.36829739809036255
4804,0.46058323979377747
4805,0.32305908203125
4806,0.3443138003349304
4807,0.26841744780540466
4808,0.2942550480365753
4809,0.45637357234954834
4810,0.349125474691391
4811,0.38198432326316833
4812,0.4674399495124817
4813,0.44596558809280396
4814,0.4566437602043152
4815,0.4964897930622101
4816,0.3463733494281769
4817,0.41521069407463074
4818,0.3620171546936035
4819,0.38150498270988464
4820,0.46209049224853516
4821,0.4702027142047882
4822,0.4641132354736328
4823,0.3790309727191925
4824,0.4922439754009247
4825,0.44028913974761963
4826,0.42001473903656006
4827,0.47699686884880066
4828,0.3619785010814667
4829,0.42254701256752014
4830,0.44123968482017517
4831,0.5310020446777344
4832,0.44155392050743103
4833,0.4184610843658447
4834,0.5757490992546082
4835,0.4800053536891937
4836,0.46763724088668823
4837,0.461318701505661
4838,0.4534463584423065
4839,0.4019510746002197
4840,0.36621081829071045
4841,0.49305257201194763
4842,0.47396886348724365
4843,0.47714391350746155
4844,0.5256268978118896
4845,0.4906032979488373
4846,0.45727911591529846
4847,0.48215600848197937
4848,0.45082446932792664
4849,0.4187464118003845
4850,0.4892115890979767
4851,0.5716233849525452
4852,0.41867202520370483
4853,0.46883440017700195
4854,0.5504658222198486
4855,0.37008628249168396
4856,0.5018600225448608
4857,0.47910284996032715
4858,0.5445404648780823
4859,0.361121267080307
4860,0.45682957768440247
4861,0.3517850339412689
4862,0.39979732036590576
4863,0.36944466829299927
4864,0.5683124661445618
4865,0.47459644079208374
4866,0.43916773796081543
4867,0.4040241241455078
4868,0.5201994180679321
4869,0.5049232840538025
4870,0.4002556800842285
4871,0.45101186633110046
4872,0.47354188561439514
4873,0.48562079668045044
4874,0.4770442843437195
4875,0.37967509031295776
4876,0.46579623222351074
4877,0.5441304445266724
4878,0.5114137530326843
4879,0.508735716342926
4880,0.44910290837287903
4881,0.4586120545864105
4882,0.4667469561100006
4883,0.33356305956840515
4884,0.5501585602760315
4885,0.40482208132743835
4886,0.6057340502738953
4887,0.49120935797691345
4888,0.4471842050552368
4889,0.45331698656082153
4890,0.4563245177268982
4891,0.4786517918109894
4892,0.47855785489082336
4893,0.4621025323867798
4894,0.5577384233474731
4895,0.526161253452301
4896,0.5018669366836548
4897,0.3454741835594177
4898,0.5117330551147461
4899,0.4338900148868561
4900,0.5415146350860596
4901,0.4578282833099365
4902,0.6112720966339111
4903,0.5917549133300781
4904,0.5135589838027954
4905,0.5063436031341553
4906,0.5804997086524963
4907,0.44186535477638245
4908,0.517535924911499
4909,0.3935801386833191
4910,0.4964512288570404
4911,0.5184268355369568
4912,0.48518016934394836
4913,0.5931857824325562
4914,0.4390110373497009
4915,0.5601868033409119
4916,0.5810046195983887
4917,0.590519905090332
4918,0.48823046684265137
4919,0.5349596738815308
4920,0.5310297012329102
4921,0.5247182250022888
4922,0.39344286918640137
4923,0.39328688383102417
4924,0.5147473812103271
4925,0.4642200171947479
4926,0.48983117938041687
4927,0.4779369533061981
4928,0.4249671995639801
4929,0.5291604399681091
4930,0.4644351899623871
4931,0.3643442690372467
4932,0.4430248737335205
4933,0.44558635354042053
4934,0.48749834299087524
4935,0.48538562655448914
4936,0.43258756399154663
4937,0.40829935669898987
4938,0.38786283135414124
4939,0.4249406158924103
4940,0.44006437063217163
4941,0.400639146566391
4942,0.5219411849975586
4943,0.47793760895729065
4944,0.5400238037109375
4945,0.43900832533836365
4946,0.5082463622093201
4947,0.48688557744026184
4948,0.3490566611289978
4949,0.5029902458190918
4950,0.49980416893959045
4951,0.42510512471199036
4952,0.5936663150787354
4953,0.6689152717590332
4954,0.476746529340744
4955,0.5570576190948486
4956,0.35458317399024963
4957,0.38113945722579956
4958,0.5238068699836731
4959,0.5131434798240662
4960,0.47751927375793457
4961,0.3991495370864868
4962,0.455161988735199
4963,0.5894142389297485
4964,0.6512267589569092
4965,0.35831770300865173
4966,0.5444361567497253
4967,0.4733469784259796
4968,0.4829834997653961
4969,0.4015895426273346
4970,0.45693692564964294
4971,0.4641071557998657
4972,0.5119437575340271
4973,0.3943834900856018
4974,0.39401838183403015
4975,0.46782055497169495
4976,0.4921886920928955
4977,0.44761839509010315
4978,0.5055162906646729
4979,0.49114301800727844
4980,0.40323197841644287
4981,0.4202369749546051
4982,0.3003383278846741
4983,0.3793102204799652
4984,0.35757073760032654
4985,0.4534968137741089
4986,0.3917863070964813
4987,0.48248979449272156
4988,0.49256718158721924
4989,0.4521464407444
4990,0.44345951080322266
4991,0.3613088130950928
4992,0.3100684881210327
4993,0.3405252993106842
4994,0.294321745634079
4995,0.5090456008911133
4996,0.35437315702438354
4997,0.4196932911872864
4998,0.3070175349712372
4999,0.4670272469520569
5000,0.42094969749450684
5001,0.42988133430480957
5002,0.35990074276924133
5003,0.49521908164024353
5004,0.4311419427394867
5005,0.4534671902656555
5006,0.4915056824684143
5007,0.39435383677482605
5008,0.5723487734794617
5009,0.43283602595329285
5010,0.5288575887680054
5011,0.5173511505126953
5012,0.49263623356819153
5013,0.3408965468406677
5014,0.4337635934352875
5015,0.42019516229629517
5016,0.5251339673995972
5017,0.441961407661438
5018,0.37701162695884705
5019,0.5308229327201843
5020,0.3957320749759674
5021,0.49796831607818604
5022,0.5768314599990845
5023,0.5995453000068665
5024,0.5135082602500916
5025,0.4440726935863495
5026,0.45680898427963257
5027,0.5027630925178528
5028,0.4550308287143707
5029,0.3549823462963104
5030,0.3909124433994293
5031,0.46360519528388977
5032,0.3945380449295044
5033,0.4990461766719818
5034,0.38328900933265686
5035,0.5303783416748047
5036,0.572488009929657
5037,0.6007872819900513
5038,0.49079784750938416
5039,0.4236811399459839
5040,0.4874185621738434
5041,0.5781622529029846
5042,0.4161609709262848
5043,0.5893920660018921
5044,0.3984764516353607
5045,0.45759060978889465
5046,0.3843887448310852
5047,0.5288026928901672
5048,0.5653691291809082
5049,0.5255733132362366
5050,0.5468595623970032
5051,0.6119153499603271
5052,0.5332024693489075
5053,0.632296085357666
5054,0.5009176135063171
5055,0.5159310698509216
5056,0.406200647354126
5057,0.46053406596183777
5058,0.3700265884399414
5059,0.4997192323207855
5060,0.5005843043327332
5061,0.449057012796402
5062,0.5268090963363647
5063,0.5386284589767456
5064,0.4227845072746277
5065,0.44846779108047485
5066,0.39125382900238037
5067,0.5101587772369385
5068,0.36516377329826355
5069,0.3655927777290344
5070,0.5079821944236755
5071,0.5564376711845398
5072,0.4276917278766632
5073,0.5088116526603699
5074,0.4519605338573456
5075,0.4242042303085327
5076,0.5086663961410522
5077,0.47998327016830444
5078,0.44799286127090454
5079,0.44641464948654175
5080,0.43420711159706116
5081,0.5064799785614014
5082,0.35616469383239746
5083,0.5260264277458191
5084,0.3605743646621704
5085,0.4043744206428528
5086,0.46238473057746887
5087,0.4708476662635803
5088,0.34941625595092773
5089,0.4909988343715668
5090,0.3925907611846924
5091,0.41715821623802185
5092,0.5740731954574585
5093,0.5394789576530457
5094,0.5411859154701233
5095,0.48039525747299194
5096,0.46602487564086914
5097,0.4835313856601715
5098,0.4539395272731781
5099,0.5102871060371399
5100,0.47115543484687805
5101,0.4785992503166199
5102,0.5743337273597717
5103,0.5852780938148499
5104,0.3950428366661072
5105,0.5474695563316345
5106,0.45529037714004517
5107,0.5449289679527283
5108,0.4078340530395508
5109,0.6123701930046082
5110,0.5308646559715271
5111,0.5593745112419128
5112,0.5011719465255737
5113,0.4222143888473511
5114,0.492911696434021
5115,0.4744872450828552
5116,0.48724666237831116
5117,0.5660001635551453
5118,0.575542688369751
5119,0.35324472188949585
5120,0.40264037251472473
5121,0.5171960592269897
5122,0.45888596773147583
5123,0.4067203998565674
5124,0.3526323735713959
5125,0.3726006746292114
5126,0.38786837458610535
5127,0.5228293538093567
5128,0.42557382583618164
5129,0.5297878384590149
5130,0.5907838940620422
5131,0.46806424856185913
5132,0.4115896224975586
5133,0.32934698462486267
5134,0.46859636902809143
5135,0.49294230341911316
5136,0.46771666407585144
5137,0.33680903911590576
5138,0.359731525182724
5139,0.5021471977233887
5140,0.6103492379188538
5141,0.44190698862075806
5142,0.3707215189933777
5143,0.38754507899284363
5144,0.4615987241268158
5145,0.38418740034103394
5146,0.4904489815235138
5147,0.48788323998451233
5148,0.4100262522697449
5149,0.40513691306114197
5150,0.5663996338844299
5151,0.38030073046684265
5152,0.3054389953613281
5153,0.3347344696521759
5154,0.5106699466705322
5155,0.4571436643600464
5156,0.47858089208602905
5157,0.5039228796958923
5158,0.46776825189590454
5159,0.517507016658783
5160,0.46231719851493835
5161,0.4924032986164093
5162,0.4437127709388733
5163,0.5108625292778015
5164,0.4959529638290405
5165,0.5072089433670044
5166,0.4431045949459076
5167,0.4733016788959503
5168,0.43104854226112366
5169,0.38816818594932556
5170,0.49844202399253845
5171,0.33018720149993896
5172,0.48155316710472107
5173,0.43614858388900757
5174,0.4615919291973114
5175,0.3634923994541168
5176,0.5675702095031738
5177,0.5121705532073975
5178,0.6023157238960266
5179,0.5706131458282471
5180,0.3899698257446289
5181,0.5004986524581909
5182,0.49968981742858887
5183,0.5203870534896851
5184,0.4434874653816223
5185,0.447215735912323
5186,0.4268684983253479
5187,0.4158059060573578
5188,0.5769302845001221
5189,0.4383854866027832
5190,0.4230819344520569
5191,0.36102867126464844
5192,0.405385285615921
5193,0.46383151412010193
5194,0.5927769541740417
5195,0.42595934867858887
5196,0.3874596357345581
5197,0.45844602584838867
5198,0.3840058445930481
5199,0.4952109456062317
5200,0.3687158226966858
5201,0.4930571913719177
5202,0.5092149972915649
5203,0.43538355827331543
5204,0.3453375995159149
5205,0.37684252858161926
5206,0.3704310357570648
5207,0.4766802191734314
5208,0.4390745162963867
5209,0.5204367637634277
5210,0.5057955384254456
5211,0.4971577227115631
5212,0.5281175374984741
5213,0.546729564666748
5214,0.5915012359619141
5215,0.5370979309082031
5216,0.550830066204071
5217,0.44779860973358154
5218,0.5217188596725464
5219,0.467401385307312
5220,0.5105361342430115
5221,0.33278435468673706
5222,0.45679381489753723
5223,0.4145076274871826
5224,0.4557850956916809
5225,0.4262513518333435
5226,0.5748385190963745
5227,0.4514431357383728
5228,0.4336439073085785
5229,0.5162020921707153
5230,0.42755356431007385
5231,0.353671669960022
5232,0.45804402232170105
5233,0.39397934079170227
5234,0.5038741827011108
5235,0.6066213250160217
5236,0.5187829732894897
5237,0.3683282732963562
5238,0.5611184239387512
5239,0.6050106287002563
5240,0.43212154507637024
5241,0.40112122893333435
5242,0.36607447266578674
5243,0.6300216317176819
5244,0.47017908096313477
5245,0.5668216347694397
5246,0.40627506375312805
5247,0.46714091300964355
5248,0.46320605278015137
5249,0.45959797501564026
5250,0.458453893661499
5251,0.49593278765678406
5252,0.42982596158981323
5253,0.5109730958938599
5254,0.49285411834716797
5255,0.43587762117385864
5256,0.6212912797927856
5257,0.5644073486328125
5258,0.5588165521621704
5259,0.48524579405784607
5260,0.44130077958106995
5261,0.6217461824417114
5262,0.47621700167655945
5263,0.5213022828102112
5264,0.4892337918281555
5265,0.43290042877197266
5266,0.4499126076698303
5267,0.390919029712677
5268,0.645791232585907
5269,0.4279683232307434
5270,0.49011096358299255
5271,0.6088318228721619
5272,0.43623530864715576
5273,0.4936298727989197
5274,0.4162205159664154
5275,0.505350649356842
5276,0.5103803873062134
5277,0.516459584236145
5278,0.5528175830841064
5279,0.4951810836791992
5280,0.5226777791976929
5281,0.6136943697929382
5282,0.5769481658935547
5283,0.485534131526947
5284,0.4229460656642914
5285,0.3777084946632385
5286,0.4542463421821594
5287,0.3898604214191437
5288,0.35444897413253784
5289,0.2976515293121338
5290,0.43197745084762573
5291,0.4853598475456238
5292,0.3645240366458893
5293,0.4702465534210205
5294,0.2634188234806061
5295,0.43035322427749634
5296,0.5232300758361816
5297,0.4176729619503021
5298,0.4384877681732178
5299,0.4511907994747162
5300,0.31476494669914246
5301,0.3385038673877716
5302,0.2941860258579254
5303,0.5205292105674744
5304,0.47377505898475647
5305,0.47861528396606445
5306,0.435590922832489
5307,0.4542848467826843
5308,0.5845769643783569
5309,0.40336060523986816
5310,0.3690643906593323
5311,0.5669964551925659
5312,0.4670543372631073
5313,0.47829166054725647
5314,0.5607618689537048
5315,0.49207332730293274
5316,0.5057445168495178
5317,0.47149887681007385
5318,0.5321348905563354
5319,0.5386351346969604
5320,0.4156896770000458
5321,0.4772512912750244
5322,0.47840753197669983
5323,0.4977153539657593
5324,0.4596775472164154
5325,0.41127192974090576
5326,0.5666880011558533
5327,0.5122200846672058
5328,0.5099748373031616
5329,0.38903293013572693
5330,0.4310406446456909
5331,0.4465651214122772
5332,0.5650054812431335
5333,0.5261303186416626
5334,0.5587117075920105
5335,0.4055926203727722
5336,0.5318495631217957
5337,0.5883663296699524
5338,0.501130223274231
5339,0.4506417512893677
5340,0.538857102394104
5341,0.5267442464828491
5342,0.5184342265129089
5343,0.4901435077190399
5344,0.4627101719379425
5345,0.48241353034973145
5346,0.5228694677352905
5347,0.3524000942707062
5348,0.4844592809677124
5349,0.44546574354171753
5350,0.5630731582641602
5351,0.48153156042099
5352,0.40053021907806396
5353,0.47538185119628906
5354,0.4565836191177368
5355,0.4349801242351532
5356,0.5580151081085205
5357,0.5561774969100952
5358,0.5640037655830383
5359,0.5807314515113831
5360,0.5255966186523438
5361,0.34327682852745056
5362,0.4053286612033844
5363,0.4080849885940552
5364,0.5368762612342834
5365,0.32141926884651184
5366,0.4293258488178253
5367,0.5719914436340332
5368,0.42498287558555603
5369,0.5317968130111694
5370,0.4312954246997833
5371,0.5213416218757629
5372,0.42425477504730225
5373,0.45837223529815674
5374,0.45982667803764343
5375,0.42112112045288086
5376,0.41245993971824646
5377,0.4740915894508362
5378,0.5300652980804443
5379,0.34131747484207153
5380,0.46117454767227173
5381,0.5055081844329834
5382,0.5064022541046143
5383,0.4623408615589142
5384,0.5389567613601685
5385,0.4661111533641815
5386,0.4918099641799927
5387,0.37152165174484253
5388,0.3874610960483551
5389,0.47716689109802246
5390,0.5153205394744873
5391,0.5279423594474792
5392,0.5597260594367981
5393,0.5688837170600891
5394,0.36934608221054077
5395,0.38582590222358704
5396,0.4642999768257141
5397,0.5061417818069458
5398,0.2601819634437561
5399,0.49637725949287415
5400,0.5425650477409363
5401,0.39143019914627075
5402,0.5257174968719482
5403,0.5107066631317139
5404,0.5395397543907166
5405,0.3933194875717163
5406,0.4597071707248688
5407,0.47617125511169434
5408,0.5177993774414062
5409,0.6042655110359192
5410,0.5264871120452881
5411,0.4442491829395294
5412,0.3472898304462433
5413,0.43855342268943787
5414,0.4000333547592163
5415,0.5179309248924255
5416,0.5255839228630066
5417,0.3960144519805908
5418,0.45375025272369385
5419,0.33109185099601746
5420,0.517338752746582
5421,0.5615527629852295
5422,0.4307723045349121
5423,0.4401703476905823
5424,0.5165231823921204
5425,0.49248549342155457
5426,0.48721519112586975
5427,0.3965884745121002
5428,0.406838983297348
5429,0.5241068005561829
5430,0.4266993999481201
5431,0.5123042464256287
5432,0.3768708407878876
5433,0.3048563301563263
5434,0.49532774090766907
5435,0.3415448069572449
5436,0.4135335683822632
5437,0.4717848300933838
5438,0.5094658136367798
5439,0.431505024433136
5440,0.3248623311519623
5441,0.5547385811805725
5442,0.4326132535934448
5443,0.5314555168151855
5444,0.36029645800590515
5445,0.32376185059547424
5446,0.5036993026733398
5447,0.3831769526004791
5448,0.5796631574630737
5449,0.411897212266922
5450,0.3963431119918823
5451,0.38926854729652405
5452,0.5398433804512024
5453,0.3813299238681793
5454,0.4936833381652832
5455,0.45367732644081116
5456,0.4084955155849457
5457,0.4583559036254883
5458,0.46658381819725037
5459,0.48146361112594604
5460,0.3868010938167572
5461,0.5095725655555725
5462,0.3997192680835724
5463,0.33623674511909485
5464,0.4682897925376892
5465,0.4770371615886688
5466,0.5311423540115356
5467,0.40405455231666565
5468,0.48492753505706787
5469,0.4094012975692749
5470,0.5073298215866089
5471,0.3890407681465149
5472,0.39322805404663086
5473,0.37870824337005615
5474,0.29334506392478943
5475,0.5293950438499451
5476,0.3273013234138489
5477,0.35899701714515686
5478,0.34455224871635437
5479,0.46065860986709595
5480,0.46876490116119385
5481,0.4526202380657196
5482,0.5372939109802246
5483,0.35743898153305054
5484,0.4308297336101532
5485,0.42086926102638245
5486,0.4825890362262726
5487,0.5405235886573792
5488,0.4937116801738739
5489,0.465812623500824
5490,0.47026753425598145
5491,0.5476764440536499
5492,0.4857601821422577
5493,0.4282824993133545
5494,0.440186470746994
5495,0.5263886451721191
5496,0.4759606122970581
5497,0.45683416724205017
5498,0.4861721098423004
5499,0.5771381855010986
5500,0.41989001631736755
5501,0.47918933629989624
5502,0.5376473665237427
5503,0.4891047477722168
5504,0.3883015811443329
5505,0.47080206871032715
5506,0.5652637481689453
5507,0.44760265946388245
5508,0.389047235250473
5509,0.5487603545188904
5510,0.4380667209625244
5511,0.4235917627811432
5512,0.39222291111946106
5513,0.5452011227607727
5514,0.42567357420921326
5515,0.4989708364009857
5516,0.5477789044380188
5517,0.4713049530982971
5518,0.5046141147613525
5519,0.4475789964199066
5520,0.5525548458099365
5521,0.3681970536708832
5522,0.4186690151691437
5523,0.45650070905685425
5524,0.44805553555488586
5525,0.34125208854675293
5526,0.46162402629852295
5527,0.4679412543773651
5528,0.5066377520561218
5529,0.4631660580635071
5530,0.4046113193035126
5531,0.3505394458770752
5532,0.424517959356308
5533,0.4155464470386505
5534,0.4971466660499573
5535,0.43027108907699585
5536,0.423462450504303
5537,0.4321054220199585
5538,0.5749515891075134
5539,0.31690454483032227
5540,0.49853646755218506
5541,0.45209792256355286
5542,0.44947564601898193
5543,0.5385792255401611
5544,0.4396747350692749
5545,0.427533358335495
5546,0.39427027106285095
5547,0.5084850192070007
5548,0.4932309687137604
5549,0.2945602536201477
5550,0.3058922588825226
5551,0.4094170928001404
5552,0.49540022015571594
5553,0.5103943347930908
5554,0.4374682307243347
5555,0.3054657578468323
5556,0.4563246965408325
5557,0.471475750207901
5558,0.46633073687553406
5559,0.43568605184555054
5560,0.4381665289402008
5561,0.37828516960144043
5562,0.4530499577522278
5563,0.46813592314720154
5564,0.4264419674873352
5565,0.4528840482234955
