,Cardiomegaly
6788,0.4502895474433899
6789,0.5185929536819458
6790,0.5305286645889282
6791,0.48798877000808716
6792,0.5789295434951782
6793,0.4153757393360138
6794,0.4341968297958374
6795,0.5058795809745789
6796,0.6040160655975342
6797,0.46971192955970764
6798,0.3915344476699829
6799,0.5265749096870422
6800,0.6153427958488464
6801,0.23262597620487213
6802,0.32931023836135864
6803,0.2229291945695877
6804,0.4946633577346802
6805,0.4387061297893524
6806,0.3518773913383484
6807,0.5053722858428955
6808,0.4990842342376709
6809,0.4332016110420227
6810,0.6222906708717346
6811,0.5194574594497681
6812,0.5562267303466797
6813,0.3456375300884247
6814,0.3605640232563019
6815,0.4117603302001953
6816,0.4278366267681122
6817,0.36910882592201233
6818,0.4693058729171753
6819,0.44529736042022705
6820,0.5998314619064331
6821,0.3921930491924286
6822,0.602530837059021
6823,0.41772881150245667
6824,0.6769645810127258
6825,0.4518357813358307
6826,0.30576664209365845
6827,0.46335169672966003
6828,0.46960002183914185
6829,0.43382588028907776
6830,0.4665749967098236
6831,0.7135077714920044
6832,0.6004765033721924
6833,0.5915136933326721
6834,0.4710671305656433
6835,0.5554904341697693
6836,0.6553472280502319
6837,0.6493548154830933
6838,0.46755802631378174
6839,0.6407269239425659
6840,0.515755832195282
6841,0.5779570937156677
6842,0.38914841413497925
6843,0.6043003797531128
6844,0.5251571536064148
6845,0.46281424164772034
6846,0.45331692695617676
6847,0.28800156712532043
6848,0.41336753964424133
6849,0.631497859954834
6850,0.5453716516494751
6851,0.42929911613464355
6852,0.4615892767906189
6853,0.5521750450134277
6854,0.5393826365470886
6855,0.5950067639350891
6856,0.5841929912567139
6857,0.6352131962776184
6858,0.4407539963722229
6859,0.42789125442504883
6860,0.29109975695610046
6861,0.42892077565193176
6862,0.46494683623313904
6863,0.37250620126724243
6864,0.2754301428794861
6865,0.36649996042251587
6866,0.3531511425971985
6867,0.37191471457481384
6868,0.26866069436073303
6869,0.3447255492210388
6870,0.2713942229747772
6871,0.4693785607814789
6872,0.3946208953857422
6873,0.36847418546676636
6874,0.6610186100006104
6875,0.5970028638839722
6876,0.49466195702552795
6877,0.4330022633075714
6878,0.5490711331367493
6879,0.4493984878063202
6880,0.5580858588218689
6881,0.41724395751953125
6882,0.35788801312446594
6883,0.5141556262969971
6884,0.46293559670448303
6885,0.3874133229255676
6886,0.3689810335636139
6887,0.40911075472831726
6888,0.43254709243774414
6889,0.5488719940185547
6890,0.39345985651016235
6891,0.5742235779762268
6892,0.41028040647506714
6893,0.36091986298561096
6894,0.3633109927177429
6895,0.33522072434425354
6896,0.31324946880340576
6897,0.4989231824874878
6898,0.529258131980896
6899,0.3841564655303955
6900,0.535450279712677
6901,0.34068480134010315
6902,0.49367666244506836
6903,0.4092659056186676
6904,0.6428553462028503
6905,0.4777965843677521
6906,0.5308053493499756
6907,0.6487281918525696
6908,0.6582558751106262
6909,0.6017236709594727
6910,0.703174889087677
6911,0.6224994659423828
6912,0.5774747729301453
6913,0.5467692613601685
6914,0.5425812005996704
6915,0.45637157559394836
6916,0.6172380447387695
6917,0.347483366727829
6918,0.3268631100654602
6919,0.41329148411750793
6920,0.39047083258628845
6921,0.462336003780365
6922,0.4688096046447754
6923,0.7070702314376831
6924,0.6076564192771912
6925,0.4224894046783447
6926,0.42599886655807495
6927,0.5323548316955566
6928,0.48020440340042114
6929,0.5611687898635864
6930,0.4469432532787323
6931,0.32958024740219116
6932,0.49937179684638977
6933,0.5121437311172485
6934,0.4440286159515381
6935,0.6637363433837891
6936,0.5290151238441467
6937,0.5942287445068359
6938,0.4654836654663086
6939,0.4857160747051239
6940,0.5444027185440063
6941,0.41925373673439026
6942,0.4634866714477539
6943,0.5216786861419678
6944,0.7273867726325989
6945,0.5764381289482117
6946,0.5372756719589233
6947,0.44240251183509827
6948,0.6696256399154663
6949,0.5593635439872742
6950,0.4864104986190796
6951,0.5573611259460449
6952,0.5503913164138794
6953,0.5836603045463562
6954,0.454631507396698
6955,0.5929668545722961
6956,0.551332414150238
6957,0.5821920037269592
6958,0.3839656412601471
6959,0.48941293358802795
6960,0.47245144844055176
6961,0.5750967264175415
6962,0.49191778898239136
6963,0.6664169430732727
6964,0.4856472313404083
6965,0.5577002167701721
6966,0.5050358772277832
6967,0.4791814386844635
6968,0.4713045358657837
6969,0.5478944182395935
6970,0.7124234437942505
6971,0.701506495475769
6972,0.6360432505607605
6973,0.5403816103935242
6974,0.4280385971069336
6975,0.42832979559898376
6976,0.6015444397926331
6977,0.429290771484375
6978,0.6064134240150452
6979,0.7368395328521729
6980,0.44792717695236206
6981,0.44058334827423096
6982,0.6311074495315552
6983,0.6120768785476685
6984,0.36987388134002686
6985,0.41311168670654297
6986,0.5101194381713867
6987,0.44072574377059937
6988,0.5309643745422363
6989,0.3282816708087921
6990,0.5733258724212646
6991,0.4100210666656494
6992,0.3352629542350769
6993,0.3998482823371887
6994,0.5473554134368896
6995,0.49377575516700745
6996,0.6485924124717712
6997,0.5511419773101807
6998,0.45740219950675964
6999,0.4934343993663788
7000,0.47808730602264404
7001,0.4584968090057373
7002,0.3758341073989868
7003,0.4006699025630951
7004,0.45509129762649536
7005,0.3910083770751953
7006,0.45397114753723145
7007,0.5090732574462891
7008,0.5979142189025879
7009,0.41148144006729126
7010,0.5348759889602661
7011,0.5392871499061584
7012,0.5386290550231934
7013,0.6230068802833557
7014,0.477265328168869
7015,0.5534966588020325
7016,0.6913912892341614
7017,0.6500835418701172
7018,0.5321370363235474
7019,0.7089461088180542
7020,0.4677885174751282
7021,0.7172221541404724
7022,0.6382789015769958
7023,0.588350236415863
7024,0.532207190990448
7025,0.625516414642334
7026,0.48503223061561584
7027,0.6557672023773193
7028,0.4452924430370331
7029,0.520372211933136
7030,0.33814916014671326
7031,0.4759034216403961
7032,0.602971076965332
7033,0.6804842352867126
7034,0.5282638072967529
7035,0.5170146226882935
7036,0.5989476442337036
7037,0.5436127781867981
7038,0.6168246269226074
7039,0.46529772877693176
7040,0.3457784354686737
7041,0.4723828136920929
7042,0.6588786244392395
7043,0.40521571040153503
7044,0.7078163623809814
7045,0.5261292457580566
7046,0.45873549580574036
7047,0.5866901278495789
7048,0.5399194359779358
7049,0.595321774482727
7050,0.4642699062824249
7051,0.44494137167930603
7052,0.4232863783836365
7053,0.642999529838562
7054,0.40014126896858215
7055,0.48409968614578247
7056,0.5064035058021545
7057,0.6023341417312622
7058,0.6101735830307007
7059,0.48280057311058044
7060,0.5503933429718018
7061,0.589575469493866
7062,0.585736095905304
7063,0.705528974533081
7064,0.5737042427062988
7065,0.3503583073616028
7066,0.4009937644004822
7067,0.3416842520236969
7068,0.419527143239975
7069,0.281521201133728
7070,0.41099441051483154
7071,0.5041639804840088
7072,0.44044333696365356
7073,0.28363919258117676
7074,0.3471161723136902
7075,0.4243844151496887
7076,0.516366183757782
7077,0.3464668393135071
7078,0.27603116631507874
7079,0.4300203323364258
7080,0.47013282775878906
7081,0.4232080280780792
7082,0.436103880405426
7083,0.3629476726055145
7084,0.4211162030696869
7085,0.3420560359954834
7086,0.4878885746002197
7087,0.26417750120162964
7088,0.5211455821990967
7089,0.48177453875541687
7090,0.3995516002178192
7091,0.3956947326660156
7092,0.47831499576568604
7093,0.6142938733100891
7094,0.5193666219711304
7095,0.5799378752708435
7096,0.697640061378479
7097,0.5752683281898499
7098,0.4671851396560669
7099,0.5172293186187744
7100,0.47231918573379517
7101,0.6924254894256592
7102,0.7294803261756897
7103,0.3508540689945221
7104,0.38892823457717896
7105,0.5364100337028503
7106,0.41797730326652527
7107,0.6036896705627441
7108,0.7474740743637085
7109,0.5519235134124756
7110,0.6140257120132446
7111,0.5808113813400269
7112,0.6133236885070801
7113,0.5386432409286499
7114,0.6032901406288147
7115,0.5592345595359802
7116,0.5451611280441284
7117,0.34652575850486755
7118,0.44030123949050903
7119,0.3415156900882721
7120,0.4981512427330017
7121,0.6528897285461426
7122,0.5664467811584473
7123,0.7325471639633179
7124,0.5548354387283325
7125,0.4721110463142395
7126,0.5067837834358215
7127,0.6024540662765503
7128,0.4974822998046875
7129,0.5557447671890259
7130,0.4590647220611572
7131,0.7772729992866516
7132,0.6964443325996399
7133,0.7617619633674622
7134,0.5727683305740356
7135,0.7412015795707703
7136,0.6645781993865967
7137,0.5954129695892334
7138,0.7366200089454651
7139,0.6240116357803345
7140,0.68412846326828
7141,0.6509459018707275
7142,0.6652783155441284
7143,0.5672702789306641
7144,0.5856278538703918
7145,0.6090653538703918
7146,0.6837261319160461
7147,0.6138391494750977
7148,0.4930103123188019
7149,0.5884549021720886
7150,0.6965618133544922
7151,0.5641015768051147
7152,0.759434700012207
7153,0.6231130957603455
7154,0.6604425311088562
7155,0.7066346406936646
7156,0.6236562132835388
7157,0.6805800795555115
7158,0.6545792818069458
7159,0.5124492645263672
7160,0.624210000038147
7161,0.5925763845443726
7162,0.6739124655723572
7163,0.6855210661888123
7164,0.6061848402023315
7165,0.565998375415802
7166,0.5870304703712463
7167,0.5483748912811279
7168,0.449257493019104
7169,0.6424612998962402
7170,0.4700591564178467
7171,0.502892792224884
7172,0.4424538314342499
7173,0.7059555053710938
7174,0.44584909081459045
7175,0.47259655594825745
7176,0.5645993947982788
7177,0.6331278681755066
7178,0.555566668510437
7179,0.6220466494560242
7180,0.4714507460594177
7181,0.528008759021759
7182,0.5183400511741638
7183,0.5915147066116333
7184,0.5213571190834045
7185,0.5788195729255676
7186,0.5012904405593872
7187,0.5667932629585266
7188,0.4073967933654785
7189,0.548697829246521
7190,0.6528069376945496
7191,0.37447571754455566
7192,0.5294696688652039
7193,0.34318578243255615
7194,0.5433011054992676
7195,0.6307982802391052
7196,0.3771742880344391
7197,0.43443500995635986
7198,0.6333377957344055
7199,0.32464149594306946
7200,0.42055168747901917
7201,0.5125361680984497
7202,0.517792820930481
7203,0.5648915767669678
7204,0.6174444556236267
7205,0.6615636944770813
7206,0.40113043785095215
7207,0.6425803899765015
7208,0.38016510009765625
7209,0.4349153935909271
7210,0.5427467226982117
7211,0.4929129183292389
7212,0.3153945803642273
7213,0.5354848504066467
7214,0.43016839027404785
7215,0.3872179388999939
7216,0.5047692656517029
7217,0.3742330074310303
7218,0.5637999176979065
7219,0.45538830757141113
7220,0.38952529430389404
7221,0.4970436096191406
7222,0.5257025957107544
7223,0.5442244410514832
7224,0.48303088545799255
7225,0.5992471575737
7226,0.49935078620910645
7227,0.6199690699577332
7228,0.5367241501808167
7229,0.5370256304740906
7230,0.3599913716316223
7231,0.3824591040611267
7232,0.47841888666152954
7233,0.3253880441188812
7234,0.3930215537548065
7235,0.29811426997184753
7236,0.5258832573890686
7237,0.2590426206588745
7238,0.4998334050178528
7239,0.28582778573036194
7240,0.38711562752723694
7241,0.36811619997024536
7242,0.4254002869129181
7243,0.39863321185112
7244,0.5131340026855469
7245,0.35412827134132385
7246,0.4003157317638397
7247,0.413198858499527
7248,0.3953821361064911
7249,0.6060354113578796
7250,0.5445970892906189
7251,0.6620041131973267
7252,0.5734536051750183
7253,0.668276309967041
7254,0.6005003452301025
7255,0.6108272671699524
7256,0.6208601593971252
7257,0.5963627696037292
7258,0.5450832843780518
7259,0.5361685752868652
7260,0.45452383160591125
7261,0.5099703073501587
7262,0.587725043296814
7263,0.5860322117805481
7264,0.6741674542427063
7265,0.5496155023574829
7266,0.48748064041137695
7267,0.6570767164230347
7268,0.5954729914665222
7269,0.5963909029960632
7270,0.451244980096817
7271,0.5386580228805542
7272,0.4314498007297516
7273,0.5217342972755432
7274,0.4830649197101593
7275,0.32406508922576904
7276,0.4014730751514435
7277,0.5986899137496948
7278,0.43875831365585327
7279,0.4456671476364136
7280,0.4192212224006653
7281,0.4377188980579376
7282,0.5667231678962708
7283,0.5503610968589783
7284,0.5320515632629395
7285,0.409894198179245
7286,0.47138938307762146
7287,0.5817810893058777
7288,0.4419655203819275
7289,0.5538185238838196
7290,0.4720143973827362
7291,0.4696792662143707
7292,0.6493613719940186
7293,0.40600597858428955
7294,0.3881891667842865
7295,0.43091830611228943
7296,0.4712793231010437
7297,0.656930148601532
7298,0.5367633700370789
7299,0.5722419023513794
7300,0.5561841726303101
7301,0.44477492570877075
7302,0.5030118823051453
7303,0.5391678810119629
7304,0.37142622470855713
7305,0.4811878800392151
7306,0.35045555233955383
7307,0.5333774089813232
7308,0.5746896266937256
7309,0.5244212746620178
7310,0.5741541981697083
7311,0.7054917216300964
7312,0.4432164132595062
7313,0.7082797884941101
7314,0.7126911878585815
7315,0.5753903388977051
7316,0.6207065582275391
7317,0.49476996064186096
7318,0.48511865735054016
7319,0.48431551456451416
7320,0.4534340500831604
7321,0.3823249042034149
7322,0.32385948300361633
7323,0.3944445550441742
7324,0.43609318137168884
7325,0.448442667722702
7326,0.4458535611629486
7327,0.46587759256362915
7328,0.41870546340942383
7329,0.42502593994140625
7330,0.6909456253051758
7331,0.568533182144165
7332,0.6441845297813416
7333,0.5252823829650879
7334,0.593314528465271
7335,0.4656818211078644
7336,0.48295751214027405
7337,0.4265434443950653
7338,0.309643417596817
7339,0.3456741273403168
7340,0.23988166451454163
7341,0.6702528595924377
7342,0.6133850812911987
7343,0.5422046184539795
7344,0.6675645112991333
7345,0.700482189655304
7346,0.43386319279670715
7347,0.41594210267066956
7348,0.47258251905441284
7349,0.3890087604522705
7350,0.5729384422302246
7351,0.5763208270072937
7352,0.5230921506881714
7353,0.4935249984264374
7354,0.5095292925834656
7355,0.27466633915901184
7356,0.423625648021698
7357,0.5253281593322754
7358,0.31786298751831055
7359,0.3642897605895996
7360,0.3585229516029358
7361,0.43926095962524414
7362,0.37116092443466187
7363,0.369303822517395
7364,0.42791563272476196
7365,0.3386787176132202
7366,0.46157750487327576
7367,0.4513337314128876
7368,0.44762417674064636
7369,0.3415190577507019
7370,0.39475515484809875
7371,0.5484027862548828
7372,0.5440768599510193
7373,0.6946526765823364
7374,0.48589298129081726
7375,0.7019160389900208
7376,0.5427232980728149
7377,0.6218818426132202
7378,0.41789671778678894
7379,0.660392165184021
7380,0.6359104514122009
7381,0.6895244717597961
7382,0.6913402676582336
7383,0.5981084108352661
7384,0.6959589719772339
7385,0.6775035262107849
7386,0.5945038199424744
7387,0.5088195204734802
7388,0.5707545280456543
7389,0.7119843363761902
7390,0.5612698197364807
7391,0.7003203630447388
7392,0.6872072815895081
7393,0.4510975778102875
7394,0.6574951410293579
7395,0.7632670998573303
7396,0.5087451338768005
7397,0.5529080629348755
7398,0.4601436257362366
7399,0.557035505771637
7400,0.7125955820083618
7401,0.5428990125656128
7402,0.5727673172950745
7403,0.6334826350212097
7404,0.607172429561615
7405,0.4744178056716919
7406,0.34065383672714233
7407,0.4625634253025055
7408,0.4728081226348877
7409,0.4028914272785187
7410,0.43740904331207275
7411,0.5138489007949829
7412,0.40379154682159424
7413,0.4551604092121124
7414,0.4710303544998169
7415,0.6194583177566528
7416,0.5261129140853882
7417,0.47564417123794556
7418,0.5394311547279358
7419,0.5219911336898804
7420,0.4175608158111572
7421,0.35105979442596436
7422,0.4802936911582947
7423,0.41814589500427246
7424,0.4736422598361969
7425,0.516316831111908
7426,0.47360894083976746
7427,0.537727415561676
7428,0.4090613126754761
7429,0.7465359568595886
7430,0.5812851190567017
7431,0.6864144802093506
7432,0.45556342601776123
7433,0.5950943231582642
7434,0.5245492458343506
7435,0.6933287382125854
7436,0.6726926565170288
7437,0.4533441662788391
7438,0.5690209269523621
7439,0.5872699022293091
7440,0.5732812881469727
7441,0.5033606290817261
7442,0.47734829783439636
7443,0.3595547676086426
7444,0.5227797627449036
7445,0.5679972171783447
7446,0.5651544332504272
7447,0.4999321699142456
7448,0.43314552307128906
7449,0.474368155002594
7450,0.48408570885658264
7451,0.3541387617588043
7452,0.43321317434310913
7453,0.41817596554756165
7454,0.6303149461746216
7455,0.6659959554672241
7456,0.608301043510437
7457,0.7165040373802185
7458,0.7287862300872803
7459,0.6722045540809631
7460,0.5003976821899414
7461,0.6360252499580383
7462,0.7040790915489197
7463,0.49217772483825684
7464,0.5128924250602722
7465,0.6211745142936707
7466,0.6097701787948608
7467,0.53030925989151
7468,0.5748307704925537
7469,0.7106828689575195
7470,0.48464062809944153
7471,0.49650248885154724
7472,0.5231538414955139
7473,0.557148277759552
7474,0.499822735786438
7475,0.5357332229614258
7476,0.6750198602676392
7477,0.6275187730789185
7478,0.6378001570701599
7479,0.5287713408470154
7480,0.6241466403007507
7481,0.3430267572402954
7482,0.5964841246604919
7483,0.4218508005142212
7484,0.5835703611373901
7485,0.49587076902389526
7486,0.6770615577697754
7487,0.427200049161911
7488,0.5284164547920227
7489,0.6708157658576965
7490,0.6296490430831909
7491,0.6501330137252808
7492,0.5474438667297363
7493,0.5398032665252686
7494,0.4606836438179016
7495,0.33456236124038696
7496,0.49161675572395325
7497,0.472908079624176
7498,0.5383111834526062
7499,0.5133742094039917
7500,0.5081440210342407
7501,0.5547427535057068
7502,0.4198949635028839
7503,0.5208925604820251
7504,0.5737772583961487
7505,0.48227575421333313
7506,0.5175629258155823
7507,0.5389606356620789
7508,0.6835455894470215
7509,0.6082221865653992
7510,0.6328048706054688
7511,0.7065532803535461
7512,0.46746036410331726
7513,0.6970574259757996
7514,0.5320889353752136
7515,0.5155597925186157
7516,0.4572669565677643
7517,0.3445809781551361
7518,0.5048284530639648
7519,0.44372448325157166
7520,0.46847766637802124
7521,0.5277884006500244
7522,0.4955049753189087
7523,0.5605621337890625
7524,0.42890188097953796
7525,0.6235755085945129
7526,0.36606499552726746
7527,0.45207491517066956
7528,0.43601229786872864
7529,0.6009360551834106
7530,0.5775755643844604
7531,0.7183254957199097
7532,0.5875822305679321
7533,0.44642776250839233
7534,0.5095330476760864
7535,0.7731072306632996
7536,0.7080448865890503
7537,0.6123409271240234
7538,0.518298327922821
7539,0.6728980541229248
7540,0.787423312664032
7541,0.5492725372314453
7542,0.48552069067955017
7543,0.6341156959533691
7544,0.7392153143882751
7545,0.4866141080856323
7546,0.5586963891983032
7547,0.28819289803504944
7548,0.38034018874168396
7549,0.7231542468070984
7550,0.5660659074783325
7551,0.5599372386932373
7552,0.5860562920570374
7553,0.4649945795536041
7554,0.3644573390483856
7555,0.39467400312423706
7556,0.4842556118965149
7557,0.41858556866645813
7558,0.6011586785316467
7559,0.46434125304222107
7560,0.5065299272537231
7561,0.3491945266723633
7562,0.44581544399261475
7563,0.3559502959251404
7564,0.3854094445705414
7565,0.6720520257949829
7566,0.29666566848754883
7567,0.34822559356689453
7568,0.5012066960334778
7569,0.45598170161247253
7570,0.6345082521438599
7571,0.5857385396957397
7572,0.6154683828353882
7573,0.6238289475440979
7574,0.7892952561378479
7575,0.6499193906784058
7576,0.45509517192840576
7577,0.42788419127464294
7578,0.48488178849220276
7579,0.46739378571510315
7580,0.3753870725631714
7581,0.4228040277957916
7582,0.4823416471481323
7583,0.37766632437705994
7584,0.38340088725090027
7585,0.49218064546585083
7586,0.35178452730178833
7587,0.4894378185272217
7588,0.43152838945388794
7589,0.486427366733551
7590,0.509955108165741
7591,0.44747844338417053
7592,0.4948747456073761
7593,0.5194979310035706
7594,0.3262631595134735
7595,0.4398946166038513
7596,0.5021956562995911
7597,0.37945112586021423
7598,0.5175136923789978
7599,0.5216143131256104
7600,0.461499959230423
7601,0.4022378623485565
7602,0.4330827295780182
7603,0.35946476459503174
7604,0.5343635082244873
7605,0.44971963763237
7606,0.6611852645874023
7607,0.3384172320365906
7608,0.3406938314437866
7609,0.5346921682357788
7610,0.4903813898563385
7611,0.5161259770393372
7612,0.351311057806015
7613,0.44260475039482117
7614,0.6078829765319824
7615,0.5750407576560974
7616,0.7272031307220459
7617,0.5273943543434143
7618,0.5816967487335205
7619,0.5337753295898438
7620,0.6447162628173828
7621,0.5649477243423462
7622,0.5150830149650574
7623,0.4952510595321655
7624,0.4491107761859894
7625,0.40831610560417175
7626,0.4244489073753357
7627,0.3619772791862488
7628,0.6919756531715393
7629,0.6831756234169006
7630,0.6949591636657715
7631,0.6386116743087769
7632,0.44229432940483093
7633,0.4186401665210724
7634,0.38019055128097534
7635,0.49929261207580566
7636,0.3247433602809906
7637,0.41459861397743225
7638,0.5664170384407043
7639,0.677102267742157
7640,0.5718057155609131
7641,0.5073822140693665
7642,0.5297633409500122
7643,0.5089318752288818
7644,0.5312160849571228
7645,0.49495941400527954
7646,0.6653998494148254
7647,0.5661509037017822
7648,0.6251091957092285
7649,0.5657206177711487
7650,0.5253489017486572
7651,0.5595099925994873
7652,0.559283435344696
7653,0.5309025645256042
7654,0.6821193099021912
7655,0.5803221464157104
7656,0.6125257611274719
7657,0.653485119342804
7658,0.7589902877807617
7659,0.616518497467041
7660,0.4985959827899933
7661,0.6975242495536804
7662,0.6471908688545227
7663,0.6232514381408691
7664,0.729759156703949
7665,0.6865730285644531
7666,0.7369697093963623
7667,0.6477347612380981
7668,0.5553134083747864
7669,0.5756078958511353
7670,0.5642804503440857
7671,0.6192623972892761
7672,0.6010560393333435
7673,0.6204236745834351
7674,0.5310003757476807
7675,0.5643896460533142
7676,0.6787818074226379
7677,0.6068695783615112
7678,0.4665257930755615
7679,0.4359634816646576
7680,0.4425561726093292
7681,0.3851313591003418
7682,0.40755027532577515
7683,0.4486542046070099
7684,0.46481388807296753
7685,0.42104989290237427
7686,0.48928171396255493
7687,0.42440080642700195
7688,0.4879196882247925
7689,0.41431117057800293
7690,0.45776820182800293
7691,0.5893991589546204
7692,0.5192992091178894
7693,0.3323688805103302
7694,0.5957246422767639
7695,0.4542911648750305
7696,0.7589713931083679
7697,0.4751669764518738
7698,0.5998721718788147
7699,0.6863138675689697
7700,0.6433199644088745
7701,0.609022855758667
7702,0.6019051671028137
7703,0.7219324111938477
7704,0.4485417604446411
7705,0.5907958745956421
7706,0.6360321640968323
7707,0.6597663164138794
7708,0.4906354248523712
7709,0.33608177304267883
7710,0.3991185426712036
7711,0.46922314167022705
7712,0.3773933947086334
7713,0.3919815123081207
7714,0.3806361258029938
7715,0.47869887948036194
7716,0.6039301753044128
7717,0.4135796129703522
7718,0.5245491862297058
7719,0.5428265929222107
7720,0.6114622354507446
7721,0.4645076096057892
7722,0.5535798072814941
7723,0.5851470828056335
7724,0.666590690612793
7725,0.4988574981689453
7726,0.6038673520088196
7727,0.6036122441291809
7728,0.6322593092918396
7729,0.3671022951602936
7730,0.6148059964179993
7731,0.5981452465057373
7732,0.4817957878112793
7733,0.6314263939857483
7734,0.578734278678894
7735,0.5476256608963013
7736,0.7758803367614746
7737,0.5813696384429932
7738,0.46904462575912476
7739,0.744682788848877
7740,0.6503629684448242
7741,0.35197383165359497
7742,0.40602076053619385
7743,0.4341517984867096
7744,0.41355326771736145
7745,0.38913729786872864
7746,0.3723500370979309
7747,0.6613757014274597
7748,0.6685259938240051
7749,0.5425024628639221
7750,0.5918772220611572
7751,0.7250719666481018
7752,0.5821033716201782
7753,0.5821179747581482
7754,0.588094174861908
7755,0.6372913122177124
7756,0.6788722276687622
7757,0.5119739770889282
7758,0.5926554203033447
7759,0.661426842212677
7760,0.35142695903778076
7761,0.4310728907585144
7762,0.40494024753570557
7763,0.3537045121192932
7764,0.3439844250679016
7765,0.43797120451927185
7766,0.5082100629806519
7767,0.5118839144706726
7768,0.40336284041404724
7769,0.4899083077907562
7770,0.519210934638977
7771,0.5607014894485474
7772,0.31895920634269714
7773,0.3600424826145172
7774,0.4753478467464447
7775,0.5120778679847717
7776,0.5757603049278259
7777,0.5753230452537537
7778,0.676602303981781
7779,0.6830828785896301
7780,0.5266571044921875
7781,0.6463508009910583
7782,0.5729314684867859
7783,0.5932489037513733
7784,0.5284247398376465
7785,0.5113696455955505
7786,0.7681079506874084
7787,0.5726233720779419
7788,0.5333002805709839
7789,0.7127653956413269
7790,0.3354501724243164
7791,0.4420037865638733
7792,0.5659669637680054
7793,0.6230708360671997
7794,0.5137600898742676
7795,0.4743717610836029
7796,0.46685317158699036
7797,0.4755920171737671
7798,0.6300038695335388
7799,0.5753998160362244
7800,0.44957542419433594
7801,0.6354635953903198
7802,0.5149191617965698
7803,0.5624781847000122
7804,0.31891563534736633
7805,0.4516778886318207
7806,0.3410874009132385
7807,0.4810846149921417
7808,0.3766472637653351
7809,0.4837042987346649
7810,0.5167720913887024
7811,0.45229029655456543
7812,0.4364098012447357
7813,0.4051588773727417
7814,0.5353663563728333
7815,0.5579618215560913
7816,0.33067193627357483
7817,0.42116254568099976
7818,0.5321763753890991
7819,0.5488919019699097
7820,0.5336790084838867
7821,0.5442522764205933
7822,0.5970973968505859
7823,0.6047607064247131
7824,0.5451514720916748
7825,0.44114354252815247
7826,0.44476762413978577
7827,0.4890536963939667
7828,0.40816307067871094
7829,0.5211918354034424
7830,0.5788716673851013
7831,0.5059082508087158
7832,0.5036414861679077
7833,0.524125337600708
7834,0.6047479510307312
7835,0.485449880361557
7836,0.41685232520103455
7837,0.45797595381736755
7838,0.33760228753089905
7839,0.4062431752681732
7840,0.4265415370464325
7841,0.603018045425415
7842,0.4494704008102417
7843,0.4683041572570801
7844,0.4053906798362732
7845,0.48224303126335144
7846,0.4550899863243103
7847,0.30243006348609924
7848,0.44514113664627075
7849,0.3583376407623291
7850,0.49281442165374756
7851,0.37207838892936707
7852,0.530608057975769
7853,0.2638050615787506
7854,0.4745308458805084
7855,0.4541875422000885
7856,0.5882603526115417
7857,0.3871454894542694
7858,0.38632720708847046
7859,0.2943604290485382
7860,0.39852777123451233
7861,0.5662289261817932
7862,0.663641631603241
7863,0.442729115486145
7864,0.497914582490921
7865,0.5771471261978149
7866,0.7017284035682678
7867,0.6444604396820068
7868,0.636765718460083
7869,0.33323365449905396
7870,0.342228502035141
7871,0.5940185189247131
7872,0.5326883792877197
7873,0.3514891564846039
7874,0.42393946647644043
7875,0.521764874458313
7876,0.5225673317909241
7877,0.5029844641685486
7878,0.48974722623825073
7879,0.3859705626964569
7880,0.4433373808860779
7881,0.3562961518764496
7882,0.4393044412136078
7883,0.5135419368743896
7884,0.6034876704216003
7885,0.43011409044265747
7886,0.3939742147922516
7887,0.38251805305480957
7888,0.3969234824180603
7889,0.39792659878730774
7890,0.32444122433662415
7891,0.5588076710700989
7892,0.5217685699462891
7893,0.727988064289093
7894,0.596542239189148
7895,0.4927780032157898
7896,0.40620914101600647
7897,0.544317364692688
7898,0.38024672865867615
7899,0.32406380772590637
7900,0.5616528987884521
7901,0.2570421099662781
7902,0.46263402700424194
7903,0.3745102882385254
7904,0.45187732577323914
7905,0.46134045720100403
7906,0.5447508692741394
7907,0.513824999332428
7908,0.38658180832862854
7909,0.39465224742889404
7910,0.34367015957832336
7911,0.4099671542644501
7912,0.2563353180885315
7913,0.4321275055408478
7914,0.46095848083496094
7915,0.4664350152015686
7916,0.539955198764801
7917,0.425905704498291
7918,0.668286144733429
7919,0.5099001526832581
7920,0.4649508595466614
7921,0.5508540272712708
7922,0.5877377390861511
7923,0.3726308047771454
7924,0.39581766724586487
7925,0.5976521968841553
7926,0.6137621998786926
7927,0.5344665050506592
7928,0.46816569566726685
7929,0.6633297801017761
7930,0.4956081509590149
7931,0.6723337769508362
7932,0.4800979793071747
7933,0.689179539680481
7934,0.5689336061477661
7935,0.6809337139129639
7936,0.7149564027786255
7937,0.6716709136962891
7938,0.7490789294242859
7939,0.6732106804847717
7940,0.3980899751186371
7941,0.4373050630092621
7942,0.5080119967460632
7943,0.4206295311450958
7944,0.4818057417869568
7945,0.4094802439212799
7946,0.5321763753890991
7947,0.36191996932029724
7948,0.5251510143280029
7949,0.527265191078186
7950,0.48589882254600525
7951,0.28429168462753296
7952,0.6054554581642151
7953,0.41749247908592224
7954,0.6546556353569031
7955,0.5259121060371399
7956,0.35137060284614563
7957,0.46923667192459106
7958,0.4298223853111267
7959,0.45571234822273254
7960,0.3727327585220337
7961,0.3191520869731903
