,Fracture
6480,0.5027921795845032
6481,0.47354835271835327
6482,0.5134994387626648
6483,0.49535295367240906
6484,0.4931200444698334
6485,0.5560389161109924
6486,0.5821792483329773
6487,0.5257483124732971
6488,0.5132493376731873
6489,0.5521860122680664
6490,0.5066503286361694
6491,0.5187250375747681
6492,0.5041524767875671
6493,0.49340003728866577
6494,0.5241952538490295
6495,0.5091833472251892
6496,0.45981401205062866
6497,0.5508604645729065
6498,0.4567873477935791
6499,0.5296390652656555
6500,0.499185711145401
6501,0.5377639532089233
6502,0.5295612215995789
6503,0.5519825220108032
6504,0.4974673092365265
6505,0.49395444989204407
6506,0.5209550857543945
6507,0.5336638689041138
6508,0.48677560687065125
6509,0.5079253315925598
6510,0.5641152262687683
6511,0.536092221736908
6512,0.5091137290000916
6513,0.5379601120948792
6514,0.4908527135848999
6515,0.5528499484062195
6516,0.5319732427597046
6517,0.48609086871147156
6518,0.5246347784996033
6519,0.5097424387931824
6520,0.492991179227829
6521,0.5146975517272949
6522,0.511971652507782
6523,0.5974661111831665
6524,0.4967111051082611
6525,0.47213587164878845
6526,0.516494631767273
6527,0.49129974842071533
6528,0.4906158149242401
6529,0.5143522024154663
6530,0.5029633641242981
6531,0.5768911242485046
6532,0.4910403788089752
6533,0.514104962348938
6534,0.4570159912109375
6535,0.5480108261108398
6536,0.4838186800479889
6537,0.5196472406387329
6538,0.543511152267456
6539,0.44259119033813477
6540,0.5230877995491028
6541,0.4740888774394989
6542,0.5083010196685791
6543,0.5127954483032227
6544,0.5653363466262817
6545,0.5121904015541077
6546,0.47791358828544617
6547,0.48875102400779724
6548,0.5585009455680847
6549,0.4692731201648712
6550,0.5589382648468018
6551,0.5548542141914368
6552,0.5206488370895386
6553,0.4702592194080353
6554,0.5071686506271362
6555,0.5690008401870728
6556,0.48847702145576477
6557,0.5181408524513245
6558,0.5280900597572327
6559,0.5503999590873718
6560,0.4934234917163849
6561,0.5098019242286682
6562,0.4592784643173218
6563,0.5595360398292542
6564,0.4986572563648224
6565,0.5367697477340698
6566,0.474818617105484
6567,0.5332949757575989
6568,0.5252755284309387
6569,0.5425562262535095
6570,0.5057168006896973
6571,0.4898737072944641
6572,0.5122131109237671
6573,0.5018905997276306
6574,0.49426791071891785
6575,0.4913206398487091
6576,0.5443536639213562
6577,0.46859291195869446
6578,0.58119797706604
6579,0.5193698406219482
6580,0.5161671042442322
6581,0.4688476026058197
6582,0.5294209718704224
6583,0.5044525265693665
6584,0.5279942154884338
6585,0.5424190759658813
6586,0.45530617237091064
6587,0.49687060713768005
6588,0.5036803483963013
6589,0.5132831931114197
6590,0.4931130111217499
6591,0.520418643951416
6592,0.4906173050403595
6593,0.5453762412071228
6594,0.4971368610858917
6595,0.5075777769088745
6596,0.5194631218910217
6597,0.49065548181533813
6598,0.5209047794342041
6599,0.5059127807617188
6600,0.5032060742378235
6601,0.5280760526657104
6602,0.6173503398895264
6603,0.507946789264679
6604,0.5056385397911072
6605,0.5785636305809021
6606,0.4756130576133728
6607,0.5286520719528198
6608,0.5086313486099243
6609,0.5280777215957642
6610,0.48443353176116943
6611,0.47988688945770264
6612,0.506148099899292
6613,0.5605927109718323
6614,0.5292397737503052
6615,0.48194175958633423
6616,0.5389239192008972
6617,0.5093647241592407
6618,0.4681522846221924
6619,0.4671997129917145
6620,0.5208466649055481
6621,0.48131853342056274
6622,0.5095614194869995
6623,0.5190827250480652
6624,0.5973571538925171
6625,0.49110835790634155
6626,0.5636483430862427
6627,0.5560212731361389
6628,0.5375714302062988
6629,0.5150670409202576
6630,0.5688046216964722
6631,0.5576331615447998
6632,0.5509980320930481
6633,0.5114709734916687
6634,0.4464937150478363
6635,0.5372461080551147
6636,0.4887493848800659
6637,0.555533766746521
6638,0.574699878692627
6639,0.5650514364242554
6640,0.49188709259033203
6641,0.5120635628700256
6642,0.5573467016220093
6643,0.5216485857963562
6644,0.48651012778282166
6645,0.596031129360199
6646,0.526192307472229
6647,0.5832691192626953
6648,0.580335795879364
6649,0.567622721195221
6650,0.5448079705238342
6651,0.5013619065284729
6652,0.5376533269882202
6653,0.50111985206604
6654,0.5073068737983704
6655,0.5152211785316467
6656,0.5146144032478333
6657,0.5335252285003662
6658,0.5177760124206543
6659,0.5138205885887146
6660,0.6332470178604126
6661,0.5187363624572754
6662,0.5815868973731995
6663,0.5087412595748901
6664,0.4633435010910034
6665,0.47084876894950867
6666,0.518258810043335
6667,0.5212092399597168
6668,0.5166736245155334
6669,0.48443225026130676
6670,0.48894473910331726
6671,0.5263135433197021
6672,0.47816547751426697
6673,0.5231272578239441
6674,0.5106165409088135
6675,0.5247083306312561
6676,0.5635614991188049
6677,0.48336678743362427
6678,0.48311522603034973
6679,0.5069202780723572
6680,0.5256087779998779
6681,0.5332714915275574
6682,0.504788875579834
6683,0.5351026058197021
6684,0.5294778943061829
6685,0.47324055433273315
6686,0.5060767531394958
6687,0.5249804258346558
6688,0.5114880204200745
6689,0.5233253836631775
6690,0.5224117040634155
6691,0.49586591124534607
6692,0.4929620921611786
6693,0.5359390377998352
6694,0.4891722798347473
6695,0.5115918517112732
6696,0.5153396725654602
6697,0.5521095395088196
6698,0.5056155920028687
6699,0.5379714369773865
6700,0.48705869913101196
6701,0.48690444231033325
6702,0.5724385380744934
6703,0.4568360447883606
6704,0.4841974079608917
6705,0.580499529838562
6706,0.5451604127883911
6707,0.5870614647865295
6708,0.5062215924263
6709,0.4834577143192291
6710,0.541207492351532
6711,0.5151302814483643
6712,0.5372421741485596
6713,0.42001259326934814
6714,0.6126853227615356
6715,0.5296446681022644
6716,0.5007946491241455
6717,0.4728178083896637
6718,0.5616306662559509
6719,0.4195008873939514
6720,0.4832474887371063
6721,0.5551539063453674
6722,0.5159165263175964
6723,0.5062723159790039
6724,0.5199176669120789
6725,0.5159178376197815
6726,0.5162947177886963
6727,0.5309451818466187
6728,0.5186295509338379
6729,0.4641072154045105
6730,0.5023714303970337
6731,0.5360047221183777
6732,0.5009372234344482
6733,0.5013293623924255
6734,0.5129802823066711
6735,0.5162737965583801
6736,0.48108434677124023
6737,0.4966513514518738
6738,0.5272451043128967
6739,0.5648812651634216
6740,0.5182443261146545
6741,0.522294819355011
6742,0.5279330015182495
6743,0.49813419580459595
6744,0.48271891474723816
6745,0.5777977108955383
6746,0.5278042554855347
6747,0.5373620986938477
6748,0.5145612359046936
6749,0.56499183177948
6750,0.5029930472373962
6751,0.5270241498947144
6752,0.4524698257446289
6753,0.5497905611991882
6754,0.47910284996032715
6755,0.5057722926139832
6756,0.5440625548362732
6757,0.5047727227210999
6758,0.4991782009601593
6759,0.5424271821975708
6760,0.4649350941181183
6761,0.5348885655403137
6762,0.5155534744262695
6763,0.5367586612701416
6764,0.5121086239814758
6765,0.5191115140914917
6766,0.5179994702339172
6767,0.504668653011322
6768,0.5034174919128418
6769,0.46037304401397705
6770,0.547737717628479
6771,0.5051596164703369
6772,0.5218433737754822
6773,0.4663032591342926
6774,0.5487291812896729
6775,0.41370052099227905
6776,0.5181806087493896
6777,0.5240015387535095
6778,0.4232260286808014
6779,0.4434381425380707
6780,0.49483755230903625
6781,0.4972642958164215
6782,0.5257371068000793
6783,0.5282495021820068
6784,0.44572770595550537
6785,0.4869762361049652
6786,0.5248820185661316
6787,0.5177962183952332
6788,0.4680877923965454
6789,0.5289211273193359
6790,0.5074350833892822
6791,0.5367293953895569
6792,0.578698456287384
6793,0.48294156789779663
6794,0.48352524638175964
6795,0.5030854940414429
6796,0.5085547566413879
6797,0.5913357734680176
6798,0.4958457946777344
6799,0.4676364064216614
6800,0.5177710056304932
6801,0.40639951825141907
6802,0.4864674508571625
6803,0.48616501688957214
6804,0.5225832462310791
6805,0.49733486771583557
6806,0.5292994976043701
6807,0.5053281188011169
6808,0.5440660715103149
6809,0.5535579919815063
6810,0.515159547328949
6811,0.510735809803009
6812,0.4937760829925537
6813,0.4114382266998291
6814,0.5306196808815002
6815,0.4845932722091675
6816,0.5132966041564941
6817,0.44447770714759827
6818,0.5358043909072876
6819,0.46225520968437195
6820,0.5258646607398987
6821,0.507887601852417
6822,0.4896141290664673
6823,0.5766640305519104
6824,0.43940338492393494
6825,0.5963258743286133
6826,0.4827602505683899
6827,0.537872314453125
6828,0.4665656089782715
6829,0.5396689176559448
6830,0.5119260549545288
6831,0.4938565492630005
6832,0.5031386017799377
6833,0.5500977039337158
6834,0.5165870189666748
6835,0.5309019684791565
6836,0.5206551551818848
6837,0.48899856209754944
6838,0.5099823474884033
6839,0.5371260643005371
6840,0.5547289848327637
6841,0.4897512197494507
6842,0.5177701115608215
6843,0.5652555823326111
6844,0.5628728270530701
6845,0.48526567220687866
6846,0.45629528164863586
6847,0.5306035876274109
6848,0.49765345454216003
6849,0.4863678514957428
6850,0.49674779176712036
6851,0.5507552027702332
6852,0.5971651077270508
6853,0.5106120705604553
6854,0.5009295344352722
6855,0.5122453570365906
6856,0.4809504449367523
6857,0.5346119403839111
6858,0.512085497379303
6859,0.5457366108894348
6860,0.4631555378437042
6861,0.51128089427948
6862,0.5067499876022339
6863,0.44516393542289734
6864,0.5719955563545227
6865,0.5123180150985718
6866,0.5375381708145142
6867,0.4943554103374481
6868,0.49304184317588806
6869,0.5202119946479797
6870,0.47280439734458923
6871,0.48270702362060547
6872,0.550614595413208
6873,0.5221843719482422
6874,0.5164438486099243
6875,0.47175177931785583
6876,0.5131831169128418
6877,0.5107265710830688
6878,0.5062066912651062
6879,0.5478744506835938
6880,0.4485307037830353
6881,0.4596844017505646
6882,0.5172862410545349
6883,0.4668958783149719
6884,0.5201167464256287
6885,0.5150535106658936
6886,0.47101205587387085
6887,0.4704911708831787
6888,0.5299474000930786
6889,0.4926284849643707
6890,0.5260195136070251
6891,0.46843016147613525
6892,0.5330706238746643
6893,0.46681636571884155
6894,0.5243097543716431
6895,0.4634435474872589
6896,0.5227082371711731
6897,0.44257932901382446
6898,0.5142621994018555
6899,0.5518081784248352
6900,0.5398130416870117
6901,0.5475581884384155
6902,0.5115523934364319
6903,0.563227653503418
6904,0.51108717918396
6905,0.5463480353355408
6906,0.5446621179580688
6907,0.5765935778617859
6908,0.5886415243148804
6909,0.5111531019210815
6910,0.4823976755142212
6911,0.5175344347953796
6912,0.5349189043045044
6913,0.49697181582450867
6914,0.4965367913246155
6915,0.5151780247688293
6916,0.529897153377533
6917,0.5313876867294312
6918,0.5882899761199951
6919,0.5732496976852417
6920,0.5505307912826538
6921,0.5080801844596863
6922,0.49004751443862915
6923,0.4968473017215729
6924,0.4840982258319855
6925,0.5123506784439087
6926,0.49998122453689575
6927,0.4782068431377411
6928,0.5216385722160339
6929,0.5044875144958496
6930,0.5017175674438477
6931,0.520125687122345
6932,0.5234973430633545
6933,0.5618243217468262
6934,0.48727110028266907
6935,0.5041234493255615
6936,0.5271311402320862
6937,0.5253557562828064
6938,0.5345008969306946
6939,0.5335655808448792
6940,0.49510982632637024
6941,0.5551938414573669
6942,0.47514504194259644
6943,0.4779447913169861
6944,0.458416610956192
6945,0.5214080214500427
6946,0.5013154745101929
6947,0.5091899633407593
6948,0.5159780979156494
6949,0.4804157018661499
6950,0.47591570019721985
6951,0.4547608196735382
6952,0.5084112286567688
6953,0.5301844477653503
6954,0.5102748274803162
6955,0.49415963888168335
6956,0.5344746112823486
6957,0.4799231290817261
6958,0.4759124517440796
6959,0.5068361163139343
6960,0.4877619445323944
6961,0.5709639191627502
6962,0.48539218306541443
6963,0.47259581089019775
6964,0.46225306391716003
6965,0.46161508560180664
6966,0.5024698376655579
6967,0.5819879174232483
6968,0.525518000125885
6969,0.5187132954597473
6970,0.5021317601203918
6971,0.4813341200351715
6972,0.5459856986999512
6973,0.5189453959465027
6974,0.4783857464790344
6975,0.4990420937538147
6976,0.5121738910675049
6977,0.5257964730262756
6978,0.4821545481681824
6979,0.6144072413444519
6980,0.5936155915260315
6981,0.5031492114067078
6982,0.5818792581558228
6983,0.49426066875457764
6984,0.4945783019065857
6985,0.5545462369918823
6986,0.5825983881950378
6987,0.4819779396057129
6988,0.5346786379814148
6989,0.5047686100006104
6990,0.4677216410636902
6991,0.48627734184265137
6992,0.5264480710029602
6993,0.5015529990196228
6994,0.5323373079299927
6995,0.49987342953681946
6996,0.527729868888855
6997,0.5209728479385376
6998,0.4798610210418701
6999,0.5715997815132141
7000,0.470422625541687
7001,0.48319315910339355
7002,0.4771881103515625
7003,0.5023952126502991
7004,0.4793184697628021
7005,0.5748634934425354
7006,0.50077885389328
7007,0.5973102450370789
7008,0.5079401731491089
7009,0.5088449716567993
7010,0.5317151546478271
7011,0.47906601428985596
7012,0.5382341146469116
7013,0.483546644449234
7014,0.6027634143829346
7015,0.5228809714317322
7016,0.5340034365653992
7017,0.4894216060638428
7018,0.4437780976295471
7019,0.4939270317554474
7020,0.5087507367134094
7021,0.485299289226532
7022,0.44623759388923645
7023,0.5241706967353821
7024,0.48717963695526123
7025,0.4958640933036804
7026,0.5444478988647461
7027,0.5294730067253113
7028,0.5130457282066345
7029,0.5643755197525024
7030,0.5092724561691284
7031,0.4939333200454712
7032,0.4846537411212921
7033,0.5260287523269653
7034,0.5268583297729492
7035,0.4996216893196106
7036,0.5200802087783813
7037,0.5100159645080566
7038,0.49424418807029724
7039,0.5025253891944885
7040,0.5472069978713989
7041,0.4993360638618469
7042,0.5158371329307556
7043,0.5602324604988098
7044,0.5020213723182678
7045,0.5346055626869202
7046,0.48971179127693176
7047,0.5257735848426819
7048,0.5491615533828735
7049,0.47779756784439087
7050,0.5605257153511047
7051,0.4766070544719696
7052,0.514191210269928
7053,0.4951651096343994
7054,0.5045946836471558
7055,0.5587731599807739
7056,0.4990842342376709
7057,0.48525944352149963
7058,0.5462033748626709
7059,0.5151847004890442
7060,0.5106000304222107
7061,0.4675848186016083
7062,0.5449460744857788
7063,0.5272189378738403
7064,0.5476253032684326
7065,0.46046891808509827
7066,0.5252496004104614
7067,0.5145840644836426
7068,0.5338149666786194
7069,0.45925450325012207
7070,0.5590314865112305
7071,0.5372219085693359
7072,0.5254034996032715
7073,0.5026556253433228
7074,0.5199404954910278
7075,0.4809970557689667
7076,0.5028843283653259
7077,0.5588383674621582
7078,0.5120468735694885
7079,0.4928249418735504
7080,0.4973708391189575
7081,0.5113326907157898
7082,0.4518645107746124
7083,0.4004678428173065
7084,0.5178017020225525
7085,0.4988086521625519
7086,0.5858777165412903
7087,0.5031597018241882
7088,0.4628938138484955
7089,0.49196872115135193
7090,0.48554694652557373
7091,0.4659746587276459
7092,0.524402379989624
7093,0.5594794154167175
7094,0.4226473271846771
7095,0.5052827000617981
7096,0.5686449408531189
7097,0.4469522535800934
7098,0.49118876457214355
7099,0.48005181550979614
7100,0.5176329016685486
7101,0.4996557831764221
7102,0.4900737404823303
7103,0.4657086133956909
7104,0.5372784733772278
7105,0.4887489378452301
7106,0.4811984896659851
7107,0.5299728512763977
7108,0.5194836854934692
7109,0.5154613256454468
7110,0.5135171413421631
7111,0.5041457414627075
7112,0.5315548777580261
7113,0.5329932570457458
7114,0.5395994782447815
7115,0.5606942176818848
7116,0.5325071215629578
7117,0.5233474373817444
7118,0.504806399345398
7119,0.5020054578781128
7120,0.5439079403877258
7121,0.5277405381202698
7122,0.5110272765159607
7123,0.5123779773712158
7124,0.5458239912986755
7125,0.5773584246635437
7126,0.486971378326416
7127,0.4951656460762024
7128,0.4775116741657257
7129,0.54903244972229
7130,0.49044564366340637
7131,0.5258346796035767
7132,0.5714062452316284
7133,0.4665047526359558
7134,0.46442198753356934
7135,0.5534733533859253
7136,0.5713582038879395
7137,0.5171152949333191
7138,0.512840747833252
7139,0.5278671979904175
7140,0.5208105444908142
7141,0.5229073166847229
7142,0.5078614354133606
7143,0.5313233137130737
7144,0.5037524700164795
7145,0.5072502493858337
7146,0.4757365882396698
7147,0.4778786897659302
7148,0.4407937228679657
7149,0.49524521827697754
7150,0.48964786529541016
7151,0.5890935063362122
7152,0.5059605240821838
7153,0.48479288816452026
7154,0.5001073479652405
7155,0.5265886783599854
7156,0.5308936834335327
7157,0.5284821391105652
7158,0.5778475403785706
7159,0.5193747878074646
7160,0.5367451906204224
7161,0.5183815956115723
7162,0.5095723867416382
7163,0.5687448978424072
7164,0.4905327260494232
7165,0.4356187880039215
7166,0.5643371343612671
7167,0.4980941116809845
7168,0.5309370160102844
7169,0.47627073526382446
7170,0.537738025188446
7171,0.5107912421226501
7172,0.5071694850921631
7173,0.5112727284431458
7174,0.5214813351631165
7175,0.5372319221496582
7176,0.5352539420127869
7177,0.47753211855888367
7178,0.5011423230171204
7179,0.5233160257339478
7180,0.5530170202255249
7181,0.5217101573944092
7182,0.5029219388961792
7183,0.5061417818069458
7184,0.510661780834198
7185,0.5470229387283325
7186,0.5627956390380859
7187,0.534654438495636
7188,0.5418469309806824
7189,0.4982931613922119
7190,0.5328293442726135
7191,0.530261218547821
7192,0.5198001265525818
7193,0.509820818901062
7194,0.4738536775112152
7195,0.5033473372459412
7196,0.49527737498283386
7197,0.47353455424308777
7198,0.4749738276004791
7199,0.481532484292984
7200,0.5515116453170776
7201,0.5246495604515076
7202,0.5511776804924011
7203,0.5179225206375122
7204,0.5382777452468872
7205,0.5870591402053833
7206,0.467491090297699
7207,0.48220324516296387
7208,0.533839762210846
7209,0.4946654438972473
7210,0.4877738654613495
7211,0.5069660544395447
7212,0.4968453645706177
7213,0.5312330722808838
7214,0.5030848979949951
7215,0.43618136644363403
7216,0.5264029502868652
7217,0.5702319145202637
7218,0.5243982672691345
7219,0.5315983295440674
7220,0.5764541625976562
7221,0.5148240923881531
7222,0.48018065094947815
7223,0.47813719511032104
7224,0.5166156888008118
7225,0.5798472762107849
7226,0.48559439182281494
7227,0.506907045841217
7228,0.5203000903129578
7229,0.5210091471672058
7230,0.5212487578392029
7231,0.5043424367904663
7232,0.5335718989372253
7233,0.510495662689209
7234,0.5003106594085693
7235,0.5057434439659119
7236,0.5150749087333679
7237,0.5083650350570679
7238,0.5310283303260803
7239,0.4727480709552765
7240,0.531724750995636
7241,0.4928991496562958
7242,0.48625311255455017
7243,0.48015645146369934
7244,0.5305179953575134
7245,0.5031653642654419
7246,0.45857489109039307
7247,0.49132466316223145
7248,0.5155096650123596
7249,0.5337080359458923
7250,0.4926883280277252
7251,0.5448942184448242
7252,0.511259913444519
7253,0.5193143486976624
7254,0.4908573627471924
7255,0.5315456390380859
7256,0.5199004411697388
7257,0.5598625540733337
7258,0.5554729104042053
7259,0.45338964462280273
7260,0.5171968936920166
7261,0.5907546281814575
7262,0.4798857271671295
7263,0.5258392095565796
7264,0.5242076516151428
7265,0.5087906718254089
7266,0.49668923020362854
7267,0.5535869598388672
7268,0.49609634280204773
7269,0.44308605790138245
7270,0.507335901260376
7271,0.47458624839782715
7272,0.46339255571365356
7273,0.5578514337539673
7274,0.5533844232559204
7275,0.48197609186172485
7276,0.5042811036109924
7277,0.47104009985923767
7278,0.5165398716926575
7279,0.5268620252609253
7280,0.5388128161430359
7281,0.4903276562690735
7282,0.5465019941329956
7283,0.5144095420837402
7284,0.5320383310317993
7285,0.4415794014930725
7286,0.5607518553733826
7287,0.501150906085968
7288,0.49293720722198486
7289,0.5598365068435669
7290,0.4981025159358978
7291,0.5723463296890259
7292,0.5352214574813843
7293,0.4701686501502991
7294,0.47119471430778503
7295,0.46343129873275757
7296,0.4754583239555359
7297,0.49980565905570984
7298,0.555753767490387
7299,0.49242454767227173
7300,0.5191567540168762
7301,0.47699078917503357
7302,0.5181527733802795
7303,0.4205532670021057
7304,0.517463207244873
7305,0.5204489827156067
7306,0.4977043569087982
7307,0.486966073513031
7308,0.5057116746902466
7309,0.5034136176109314
7310,0.5503755211830139
7311,0.5105350017547607
7312,0.5083574056625366
7313,0.4820416271686554
7314,0.517466127872467
7315,0.5363449454307556
7316,0.4915127158164978
7317,0.4597797393798828
7318,0.49055591225624084
7319,0.4816805422306061
7320,0.4935884177684784
7321,0.4865373373031616
7322,0.5003814697265625
7323,0.4806082844734192
7324,0.5270702838897705
7325,0.5292518734931946
7326,0.5305378437042236
7327,0.5279317498207092
7328,0.48587653040885925
7329,0.5062544941902161
7330,0.5213622450828552
7331,0.49934887886047363
7332,0.49696069955825806
7333,0.510991632938385
7334,0.5800180435180664
7335,0.47747600078582764
7336,0.507973849773407
7337,0.45662933588027954
7338,0.5724620223045349
7339,0.537509560585022
7340,0.4773455858230591
7341,0.5338442921638489
7342,0.5284007787704468
7343,0.49639517068862915
7344,0.5129123330116272
7345,0.5118738412857056
7346,0.48960360884666443
7347,0.5353767275810242
7348,0.5112760066986084
7349,0.5322748422622681
7350,0.5079324245452881
7351,0.5159703493118286
7352,0.48838087916374207
7353,0.5170058608055115
7354,0.4982859492301941
7355,0.4805930256843567
7356,0.5166293978691101
7357,0.5825608968734741
7358,0.4169726073741913
7359,0.5159614086151123
7360,0.506567120552063
7361,0.5033789277076721
7362,0.48806503415107727
7363,0.4768792390823364
7364,0.5018039345741272
7365,0.5052298903465271
7366,0.5504998564720154
7367,0.46987220644950867
7368,0.5018811225891113
7369,0.6279347538948059
7370,0.5046662092208862
7371,0.5310671925544739
7372,0.49313846230506897
7373,0.4849398136138916
7374,0.4886993169784546
7375,0.5406876802444458
7376,0.5029547214508057
7377,0.5689650774002075
7378,0.5002803206443787
7379,0.5273080468177795
7380,0.5483174920082092
7381,0.538441002368927
7382,0.5194732546806335
7383,0.5581734776496887
7384,0.5276196599006653
7385,0.5089043974876404
7386,0.5726661682128906
7387,0.5015953183174133
7388,0.569593071937561
7389,0.5707201361656189
7390,0.49783751368522644
7391,0.5559793710708618
7392,0.5171642303466797
7393,0.5013680458068848
7394,0.5001137852668762
7395,0.503931999206543
7396,0.5284720659255981
7397,0.47816428542137146
7398,0.48568007349967957
7399,0.5437138676643372
7400,0.5080698728561401
7401,0.4934556484222412
7402,0.544062614440918
7403,0.574542224407196
7404,0.5345855355262756
7405,0.4863505959510803
7406,0.5307285785675049
7407,0.5469399094581604
7408,0.5212746262550354
7409,0.5046454071998596
7410,0.5137835741043091
7411,0.5351113677024841
7412,0.5743377804756165
7413,0.46736061573028564
7414,0.4866650104522705
7415,0.533113420009613
7416,0.5289965867996216
7417,0.5902544856071472
7418,0.5102465748786926
7419,0.5195028185844421
7420,0.5296128988265991
7421,0.49322956800460815
7422,0.527649462223053
7423,0.5730046629905701
7424,0.5227340459823608
7425,0.4858260154724121
7426,0.5299364328384399
7427,0.5239352583885193
7428,0.504909873008728
7429,0.4621753394603729
7430,0.5014088749885559
7431,0.5443102717399597
7432,0.5786054730415344
7433,0.5638411045074463
7434,0.5178134441375732
7435,0.5142452120780945
7436,0.5581060647964478
7437,0.5137725472450256
7438,0.5181679129600525
7439,0.48480433225631714
7440,0.5133315324783325
7441,0.5387564897537231
7442,0.5038334727287292
7443,0.5185074210166931
7444,0.558975100517273
7445,0.4504535496234894
7446,0.4921383261680603
7447,0.5195846557617188
7448,0.4969014525413513
7449,0.4979300796985626
7450,0.43694502115249634
7451,0.5532124042510986
7452,0.42426759004592896
7453,0.5153529047966003
7454,0.5045850276947021
7455,0.4898837208747864
7456,0.4490315616130829
7457,0.5083525776863098
7458,0.5290243029594421
7459,0.5152500867843628
7460,0.5087195038795471
7461,0.5297873616218567
7462,0.5090029835700989
7463,0.5432925820350647
7464,0.48476442694664
7465,0.5695671439170837
7466,0.5109553337097168
7467,0.4670216739177704
7468,0.5303539633750916
7469,0.5190308094024658
7470,0.5014101266860962
7471,0.5437896847724915
7472,0.5390844345092773
7473,0.5375757217407227
7474,0.5349597334861755
7475,0.5207058191299438
7476,0.5045597553253174
7477,0.5061387419700623
7478,0.5025790333747864
7479,0.4854810833930969
7480,0.45153382420539856
7481,0.521942675113678
7482,0.5002614259719849
7483,0.5736961960792542
7484,0.4905061721801758
7485,0.540328860282898
7486,0.49574294686317444
7487,0.5327632427215576
7488,0.5406292080879211
7489,0.47777220606803894
7490,0.4488814175128937
7491,0.4949694871902466
7492,0.5103302001953125
7493,0.4835279881954193
7494,0.5095563530921936
7495,0.4769992530345917
7496,0.49862295389175415
7497,0.5265268087387085
7498,0.4635154604911804
7499,0.5069146156311035
7500,0.5388421416282654
7501,0.4605756998062134
7502,0.46368250250816345
7503,0.5279008746147156
7504,0.5227366089820862
7505,0.5143798589706421
7506,0.54132479429245
7507,0.5295529961585999
7508,0.5090518593788147
7509,0.4867994487285614
7510,0.5567864775657654
7511,0.5234051942825317
7512,0.5489611625671387
7513,0.5652821660041809
7514,0.5208771228790283
7515,0.548072874546051
7516,0.429585725069046
7517,0.515188455581665
7518,0.5431218147277832
7519,0.49672162532806396
7520,0.5336313247680664
7521,0.46308842301368713
7522,0.49763208627700806
7523,0.5161268711090088
7524,0.5154507756233215
7525,0.5222511291503906
7526,0.49585142731666565
7527,0.5387570858001709
7528,0.5369427800178528
7529,0.48355618119239807
7530,0.48163557052612305
7531,0.49547430872917175
7532,0.5474106073379517
7533,0.4660826623439789
7534,0.5234525799751282
7535,0.5653948783874512
7536,0.5280728936195374
7537,0.4955177307128906
7538,0.49730950593948364
7539,0.5127888917922974
7540,0.46575474739074707
7541,0.5157378315925598
7542,0.5079332590103149
7543,0.5107138156890869
7544,0.5140371918678284
7545,0.4997784197330475
7546,0.553911030292511
7547,0.5313483476638794
7548,0.551067590713501
7549,0.522924542427063
7550,0.48992595076560974
7551,0.521458625793457
7552,0.5267872214317322
7553,0.513449490070343
7554,0.5192737579345703
7555,0.5378156304359436
7556,0.5218968391418457
7557,0.5236721038818359
7558,0.5114898681640625
7559,0.5291597247123718
7560,0.5236985087394714
7561,0.5219594836235046
7562,0.5319288969039917
7563,0.5579946637153625
7564,0.5186875462532043
7565,0.48471277952194214
7566,0.4335628151893616
7567,0.46954241394996643
7568,0.5414672493934631
7569,0.4961208701133728
7570,0.5531812906265259
7571,0.5245054364204407
7572,0.5506427884101868
7573,0.5045341849327087
7574,0.5369293093681335
7575,0.5156935453414917
7576,0.48678046464920044
7577,0.4712040424346924
7578,0.49820733070373535
7579,0.45035260915756226
7580,0.5023921132087708
7581,0.5012435913085938
7582,0.5575705170631409
7583,0.4996177554130554
7584,0.497452974319458
7585,0.4861471354961395
7586,0.5195693969726562
7587,0.47896629571914673
7588,0.49169883131980896
7589,0.44869768619537354
7590,0.4763941466808319
7591,0.5095744132995605
7592,0.46696218848228455
7593,0.5140426754951477
7594,0.5652726888656616
7595,0.4841189682483673
7596,0.5758639574050903
7597,0.4912397265434265
7598,0.5485107898712158
7599,0.3767060339450836
7600,0.4520052373409271
7601,0.513263463973999
7602,0.5552695989608765
7603,0.5420393943786621
7604,0.5278638005256653
7605,0.5502653121948242
7606,0.5863134860992432
7607,0.45219120383262634
7608,0.5024040937423706
7609,0.5290208458900452
7610,0.5075567960739136
7611,0.5165377259254456
7612,0.4534817934036255
7613,0.5159655213356018
7614,0.49300557374954224
7615,0.511683464050293
7616,0.5265564322471619
7617,0.4864649772644043
7618,0.5237337350845337
7619,0.5056589245796204
7620,0.47548019886016846
7621,0.48534849286079407
7622,0.5133039355278015
7623,0.5757989883422852
7624,0.5315960049629211
7625,0.4969084560871124
7626,0.43577954173088074
7627,0.5080873966217041
7628,0.5239652991294861
7629,0.5102922320365906
7630,0.5049707293510437
7631,0.4538971781730652
7632,0.4966050684452057
7633,0.5163940191268921
7634,0.5260337591171265
7635,0.517131507396698
7636,0.5793600082397461
7637,0.5571065545082092
7638,0.5031238198280334
7639,0.5687599778175354
7640,0.5060064196586609
7641,0.44872549176216125
7642,0.4915614426136017
7643,0.5566088557243347
7644,0.48424646258354187
7645,0.5429057478904724
7646,0.5586730241775513
7647,0.5143603086471558
7648,0.4993596076965332
7649,0.5050755739212036
7650,0.4805988073348999
7651,0.5006657838821411
7652,0.5348349213600159
7653,0.5112524628639221
