,Pleural Other
6901,0.5055612325668335
6902,0.4457922875881195
6903,0.47917893528938293
6904,0.4920772910118103
6905,0.47595706582069397
6906,0.4668031632900238
6907,0.49826177954673767
6908,0.44999364018440247
6909,0.47222092747688293
6910,0.5240548253059387
6911,0.4993998408317566
6912,0.4978411793708801
6913,0.4579519033432007
6914,0.5018777847290039
6915,0.47375306487083435
6916,0.44057098031044006
6917,0.49036353826522827
6918,0.4355015754699707
6919,0.44973209500312805
6920,0.48950785398483276
6921,0.5059095621109009
6922,0.4677869379520416
6923,0.4840753674507141
6924,0.4857252836227417
6925,0.43425819277763367
6926,0.44421032071113586
6927,0.44083479046821594
6928,0.47482800483703613
6929,0.497091144323349
6930,0.524498462677002
6931,0.43170204758644104
6932,0.46335428953170776
6933,0.4831683337688446
6934,0.4677127003669739
6935,0.4838908016681671
6936,0.46022844314575195
6937,0.5049452781677246
6938,0.49373191595077515
6939,0.45384716987609863
6940,0.47104889154434204
6941,0.4849942624568939
6942,0.49014246463775635
6943,0.4402834475040436
6944,0.473371297121048
6945,0.49141865968704224
6946,0.4817827343940735
6947,0.4943609833717346
6948,0.4855343997478485
6949,0.4736696481704712
6950,0.44532468914985657
6951,0.4490523636341095
6952,0.4814552068710327
6953,0.5073626041412354
6954,0.5193341970443726
6955,0.49328237771987915
6956,0.4869418740272522
6957,0.47556182742118835
6958,0.5105288624763489
6959,0.48761633038520813
6960,0.47185182571411133
6961,0.45976513624191284
6962,0.49208706617355347
6963,0.4442594349384308
6964,0.4911874830722809
6965,0.4660174548625946
6966,0.469278484582901
6967,0.4821995794773102
6968,0.5081040263175964
6969,0.4944581985473633
6970,0.4782577157020569
6971,0.5487686395645142
6972,0.47624874114990234
6973,0.48956841230392456
6974,0.5150056481361389
6975,0.465847909450531
6976,0.4359177350997925
6977,0.48055320978164673
6978,0.5030907988548279
6979,0.49018508195877075
6980,0.45573654770851135
6981,0.4944192171096802
6982,0.4924790859222412
6983,0.5080274939537048
6984,0.49654585123062134
6985,0.4665556848049164
6986,0.5265839099884033
6987,0.4534125328063965
6988,0.5085563659667969
6989,0.5025871992111206
6990,0.5219442844390869
6991,0.5181740522384644
6992,0.4999743700027466
6993,0.46884608268737793
6994,0.47208017110824585
6995,0.4766136407852173
6996,0.47752809524536133
6997,0.518829882144928
6998,0.4426850974559784
6999,0.48396867513656616
7000,0.4835371673107147
7001,0.457380086183548
7002,0.4961889982223511
7003,0.46047285199165344
7004,0.5287054181098938
7005,0.46234574913978577
7006,0.4531966745853424
7007,0.48054197430610657
7008,0.5025425553321838
7009,0.46573135256767273
7010,0.5427485108375549
7011,0.5052556395530701
7012,0.5102553367614746
7013,0.5093795657157898
7014,0.4743495583534241
7015,0.4603396952152252
7016,0.4822848439216614
7017,0.5004454851150513
7018,0.503337562084198
7019,0.5054407119750977
7020,0.4772154688835144
7021,0.4774893820285797
7022,0.4638843536376953
7023,0.5100282430648804
7024,0.5052620768547058
7025,0.5017377734184265
7026,0.49273329973220825
7027,0.4802957773208618
7028,0.46523961424827576
7029,0.5173130631446838
7030,0.4732058346271515
7031,0.5049505829811096
7032,0.46939653158187866
7033,0.4934159517288208
7034,0.5230497717857361
7035,0.5060489177703857
7036,0.5100123882293701
7037,0.4534909129142761
7038,0.5000170469284058
7039,0.5299507975578308
7040,0.4729713797569275
7041,0.4561389982700348
7042,0.492151141166687
7043,0.46777358651161194
7044,0.4853512942790985
7045,0.4278935492038727
7046,0.4698539078235626
7047,0.5267098546028137
7048,0.5417068004608154
7049,0.5139528512954712
7050,0.4609856903553009
7051,0.4536955654621124
7052,0.4557841122150421
7053,0.5098167061805725
7054,0.4336792230606079
7055,0.44300004839897156
7056,0.45607423782348633
7057,0.507716715335846
7058,0.4735875427722931
7059,0.4909597933292389
7060,0.44474706053733826
7061,0.4933164715766907
7062,0.4839213490486145
7063,0.4878075122833252
7064,0.4573400914669037
7065,0.4635114371776581
7066,0.4900915026664734
7067,0.45937126874923706
7068,0.4642646610736847
7069,0.4397224485874176
7070,0.4663599133491516
7071,0.5093784928321838
7072,0.4585218131542206
7073,0.4904000163078308
7074,0.43840354681015015
7075,0.4853842258453369
7076,0.5004531145095825
7077,0.4284726679325104
7078,0.5101494789123535
7079,0.4645571708679199
7080,0.48921266198158264
7081,0.46544793248176575
7082,0.4369758665561676
7083,0.4749912619590759
7084,0.4524475932121277
7085,0.4484029710292816
7086,0.4880199432373047
7087,0.5012024641036987
7088,0.46145451068878174
7089,0.4748517870903015
7090,0.46787336468696594
7091,0.47417980432510376
7092,0.47202062606811523
7093,0.4888978898525238
7094,0.4507110118865967
7095,0.4814335107803345
7096,0.46716025471687317
7097,0.48061057925224304
7098,0.5005634427070618
7099,0.5098208785057068
7100,0.49568381905555725
7101,0.49226388335227966
7102,0.44950345158576965
7103,0.4782530963420868
7104,0.4763975441455841
7105,0.49351802468299866
7106,0.4741278290748596
7107,0.45595282316207886
7108,0.5195010304450989
7109,0.4843023121356964
7110,0.4599061906337738
7111,0.4676454961299896
7112,0.4912235140800476
7113,0.48825934529304504
7114,0.47831347584724426
7115,0.5150980353355408
7116,0.48903048038482666
7117,0.5196622014045715
7118,0.46132946014404297
7119,0.5148459076881409
7120,0.5219489932060242
7121,0.4375286102294922
7122,0.49568885564804077
7123,0.5073314905166626
7124,0.4831664264202118
7125,0.4818640351295471
7126,0.4875665605068207
7127,0.4565061330795288
7128,0.5232623219490051
7129,0.4921199679374695
7130,0.4952745735645294
7131,0.4731983244419098
7132,0.4642481803894043
7133,0.4770926833152771
7134,0.4737507104873657
7135,0.49283501505851746
7136,0.47566643357276917
7137,0.5096467137336731
7138,0.5143975615501404
7139,0.49874183535575867
7140,0.46403932571411133
7141,0.4845150113105774
7142,0.4647471010684967
7143,0.47241514921188354
7144,0.45257890224456787
7145,0.4541657269001007
7146,0.4960530400276184
7147,0.4456613063812256
7148,0.45661163330078125
7149,0.4914345443248749
7150,0.5012811422348022
7151,0.5122489333152771
7152,0.509402334690094
7153,0.5217502117156982
7154,0.46746230125427246
7155,0.48229900002479553
7156,0.5036505460739136
7157,0.47732681035995483
7158,0.49992454051971436
7159,0.47906169295310974
7160,0.4798308312892914
7161,0.4949701130390167
7162,0.4814999997615814
7163,0.46713095903396606
7164,0.5165929198265076
7165,0.4956856966018677
7166,0.4353913366794586
7167,0.4786110520362854
7168,0.4709285497665405
7169,0.45754683017730713
7170,0.420831561088562
7171,0.47992148995399475
7172,0.49886074662208557
7173,0.49308472871780396
7174,0.4643076956272125
7175,0.5121526718139648
7176,0.5023062229156494
7177,0.47130152583122253
7178,0.47130510210990906
7179,0.5005293488502502
7180,0.5044427514076233
7181,0.5313372611999512
7182,0.5034267902374268
7183,0.4752855896949768
7184,0.5021709203720093
7185,0.5052013397216797
7186,0.47910404205322266
7187,0.4811449348926544
7188,0.5059885382652283
7189,0.481690913438797
7190,0.48044338822364807
7191,0.4649173617362976
7192,0.4919712543487549
7193,0.4651948809623718
7194,0.47268861532211304
7195,0.48855382204055786
7196,0.4634656608104706
7197,0.49946996569633484
7198,0.4959617555141449
7199,0.4610007107257843
7200,0.47782665491104126
7201,0.5113479495048523
7202,0.4367753565311432
7203,0.4807700216770172
7204,0.5135065317153931
7205,0.519329845905304
7206,0.48494502902030945
7207,0.4683830738067627
7208,0.45901793241500854
7209,0.46986496448516846
7210,0.4793856143951416
7211,0.48374831676483154
7212,0.4821545481681824
7213,0.49387726187705994
7214,0.4551134705543518
7215,0.41899484395980835
7216,0.46703898906707764
7217,0.46927669644355774
7218,0.4662897288799286
7219,0.4721018075942993
7220,0.48255982995033264
7221,0.4699166417121887
7222,0.4603145122528076
7223,0.4817119538784027
7224,0.4868183732032776
7225,0.5158645510673523
7226,0.460832417011261
7227,0.515108048915863
7228,0.457052081823349
7229,0.4611537456512451
7230,0.4882828891277313
7231,0.49294495582580566
7232,0.4961754381656647
7233,0.4763832688331604
7234,0.4948955476284027
7235,0.4629879891872406
7236,0.4779975116252899
7237,0.45821499824523926
7238,0.4924326539039612
7239,0.48022374510765076
7240,0.5030039548873901
7241,0.47676023840904236
7242,0.4959554374217987
7243,0.48614877462387085
7244,0.4990057349205017
7245,0.4551311731338501
7246,0.4870787262916565
7247,0.464881956577301
7248,0.4800766706466675
7249,0.5144777297973633
7250,0.519893229007721
7251,0.5158340334892273
7252,0.48379814624786377
7253,0.4930534362792969
7254,0.47023147344589233
7255,0.45342209935188293
7256,0.5169724822044373
7257,0.5210099220275879
7258,0.5226104259490967
7259,0.440511554479599
7260,0.40152668952941895
7261,0.4862690567970276
7262,0.4843806028366089
7263,0.49568799138069153
7264,0.5031821727752686
7265,0.5084342360496521
7266,0.5195930004119873
7267,0.4570366442203522
7268,0.5242140293121338
7269,0.48580124974250793
7270,0.4514197111129761
7271,0.48335033655166626
7272,0.43187791109085083
7273,0.4821566641330719
7274,0.49070873856544495
7275,0.47750625014305115
7276,0.4972796142101288
7277,0.5130739808082581
7278,0.5010884404182434
7279,0.4588955044746399
7280,0.4259202778339386
7281,0.46738019585609436
7282,0.47485780715942383
7283,0.48486486077308655
7284,0.4808976948261261
7285,0.5081021189689636
7286,0.4969712197780609
7287,0.4645387828350067
7288,0.47889038920402527
7289,0.4968438446521759
7290,0.49847128987312317
7291,0.4586787223815918
7292,0.4625164866447449
7293,0.4680616855621338
7294,0.49705663323402405
7295,0.4594697952270508
7296,0.4881543219089508
7297,0.49357300996780396
7298,0.499931275844574
7299,0.4949893355369568
7300,0.49749237298965454
7301,0.48969289660453796
7302,0.50101637840271
7303,0.4466927647590637
7304,0.45759451389312744
7305,0.4562007784843445
7306,0.46034181118011475
7307,0.4944405257701874
7308,0.49583756923675537
7309,0.5199691653251648
7310,0.4819982051849365
7311,0.45850732922554016
7312,0.4759393334388733
7313,0.47711795568466187
7314,0.472141295671463
7315,0.4894477128982544
7316,0.4881085455417633
7317,0.4605075716972351
7318,0.46732088923454285
7319,0.48434150218963623
7320,0.4678405821323395
7321,0.47785887122154236
7322,0.48248291015625
7323,0.45451870560646057
7324,0.5068899393081665
7325,0.4872632324695587
7326,0.4995170831680298
7327,0.40584301948547363
7328,0.4706283509731293
7329,0.49417415261268616
7330,0.4787489175796509
7331,0.526361346244812
7332,0.46013039350509644
7333,0.5020669102668762
7334,0.5043249130249023
7335,0.5181270837783813
7336,0.45384785532951355
7337,0.49475905299186707
7338,0.44946587085723877
7339,0.4612269699573517
7340,0.45183607935905457
7341,0.4928649067878723
7342,0.48283103108406067
7343,0.4951445460319519
7344,0.49646610021591187
7345,0.4986981153488159
7346,0.468057245016098
7347,0.45216330885887146
7348,0.4617794454097748
7349,0.4414230287075043
7350,0.5172491073608398
7351,0.47969457507133484
7352,0.46889570355415344
7353,0.48747485876083374
7354,0.47624537348747253
7355,0.5074195861816406
7356,0.5086781978607178
7357,0.5178111791610718
7358,0.47633877396583557
7359,0.48684069514274597
7360,0.4540322422981262
7361,0.44395849108695984
7362,0.4711880385875702
7363,0.464704304933548
7364,0.44887974858283997
7365,0.43256640434265137
7366,0.4903278946876526
7367,0.5213500261306763
7368,0.44127511978149414
7369,0.47906962037086487
7370,0.4673233926296234
7371,0.514491081237793
7372,0.4777697026729584
7373,0.5343002676963806
7374,0.4890230894088745
7375,0.48842480778694153
7376,0.5147042870521545
7377,0.5154659748077393
7378,0.45962145924568176
7379,0.49105021357536316
7380,0.5137571096420288
7381,0.48431694507598877
7382,0.515350878238678
7383,0.4888141453266144
7384,0.4284974932670593
7385,0.44976043701171875
7386,0.49238330125808716
7387,0.4631904065608978
7388,0.4651186168193817
7389,0.4751608669757843
7390,0.4505165219306946
7391,0.4873177707195282
7392,0.4814196825027466
7393,0.48201048374176025
7394,0.5084337592124939
7395,0.47025635838508606
7396,0.48031333088874817
7397,0.4576002061367035
7398,0.47923702001571655
7399,0.49248185753822327
7400,0.46306920051574707
7401,0.4286951422691345
7402,0.5157628059387207
7403,0.4749208688735962
7404,0.45450934767723083
7405,0.4655856788158417
7406,0.4610658586025238
7407,0.45218056440353394
7408,0.4787963628768921
7409,0.5076286792755127
7410,0.5034250020980835
7411,0.47743111848831177
7412,0.472944974899292
7413,0.5208657383918762
7414,0.463140070438385
7415,0.4654184877872467
7416,0.48128247261047363
7417,0.450886070728302
7418,0.4409995973110199
7419,0.4928635060787201
7420,0.4431968331336975
7421,0.4509707987308502
7422,0.5209347605705261
7423,0.47607365250587463
7424,0.4522234797477722
7425,0.5126351118087769
7426,0.5062000155448914
7427,0.48384585976600647
7428,0.4951358735561371
7429,0.4607155919075012
7430,0.449018269777298
7431,0.5238314270973206
7432,0.4254169464111328
7433,0.5160461068153381
7434,0.4622797667980194
7435,0.4850137531757355
7436,0.4548037052154541
7437,0.47335436940193176
7438,0.4694533944129944
7439,0.48081135749816895
7440,0.49974051117897034
7441,0.4788154363632202
7442,0.4543846547603607
7443,0.4420764744281769
7444,0.49789661169052124
7445,0.49737927317619324
7446,0.4822157621383667
7447,0.4715534746646881
7448,0.4617445766925812
7449,0.46061986684799194
7450,0.4815053939819336
7451,0.45442986488342285
7452,0.44133153557777405
7453,0.45233458280563354
7454,0.49886906147003174
7455,0.4833662211894989
7456,0.4915875792503357
7457,0.47841739654541016
7458,0.4636436402797699
7459,0.47938886284828186
7460,0.5041380524635315
7461,0.4817771911621094
7462,0.507931113243103
7463,0.5195484161376953
7464,0.4977147579193115
7465,0.4987424612045288
7466,0.49928373098373413
7467,0.5065985918045044
7468,0.4407413899898529
7469,0.4183492064476013
7470,0.4835797846317291
7471,0.4679182469844818
7472,0.5277120471000671
7473,0.4883194863796234
7474,0.4587761461734772
7475,0.47902384400367737
7476,0.508514404296875
7477,0.4722205102443695
7478,0.4990362524986267
7479,0.46559828519821167
7480,0.45787206292152405
7481,0.4262581467628479
7482,0.46511176228523254
7483,0.466439425945282
7484,0.474603533744812
7485,0.4951494336128235
7486,0.4721314013004303
7487,0.5071183443069458
7488,0.5173527002334595
7489,0.4766501486301422
7490,0.4770960509777069
7491,0.48914670944213867
7492,0.49030542373657227
7493,0.4768271744251251
7494,0.4865472614765167
7495,0.4615134000778198
7496,0.43920624256134033
7497,0.4843243360519409
7498,0.4267905652523041
7499,0.49662116169929504
7500,0.49043378233909607
7501,0.48080527782440186
7502,0.452888548374176
7503,0.46766233444213867
7504,0.46606454253196716
7505,0.46990612149238586
7506,0.46696001291275024
7507,0.495507150888443
7508,0.4723077118396759
7509,0.4902566969394684
7510,0.4914235472679138
7511,0.4965094029903412
7512,0.512400209903717
7513,0.4714019000530243
7514,0.47567421197891235
7515,0.49319952726364136
7516,0.49625363945961
7517,0.49696528911590576
7518,0.4838528335094452
7519,0.4442158639431
7520,0.4740602970123291
7521,0.49783214926719666
7522,0.5214166641235352
7523,0.49030736088752747
7524,0.4511224329471588
7525,0.4759674370288849
7526,0.4753513038158417
7527,0.509339451789856
7528,0.5070189833641052
7529,0.4630114436149597
7530,0.44521909952163696
7531,0.5071485638618469
7532,0.49321913719177246
7533,0.46937716007232666
7534,0.4792565703392029
7535,0.4915940463542938
7536,0.45457568764686584
7537,0.45089125633239746
7538,0.5032823085784912
7539,0.4676695764064789
7540,0.4674939811229706
7541,0.5061981081962585
7542,0.5227743983268738
7543,0.5222256183624268
7544,0.49312856793403625
7545,0.4931735694408417
7546,0.48944661021232605
7547,0.46217504143714905
7548,0.4515557885169983
7549,0.5199180245399475
7550,0.5027875304222107
7551,0.4700360894203186
7552,0.49682313203811646
7553,0.46546390652656555
7554,0.4481898844242096
7555,0.494887113571167
7556,0.48623397946357727
7557,0.4890117943286896
7558,0.5208510756492615
7559,0.49091413617134094
7560,0.49332761764526367
7561,0.4753122925758362
7562,0.46653997898101807
7563,0.505596399307251
7564,0.515819787979126
7565,0.4502996504306793
7566,0.5210540890693665
7567,0.4165368974208832
7568,0.4973340630531311
7569,0.529271125793457
7570,0.5109396576881409
7571,0.4843737781047821
7572,0.5167089104652405
7573,0.5364637970924377
7574,0.47970888018608093
7575,0.5076712369918823
7576,0.4929599165916443
7577,0.4680471122264862
7578,0.4808702766895294
7579,0.4828851819038391
7580,0.46950623393058777
7581,0.4587239623069763
7582,0.4571901857852936
7583,0.4984012246131897
7584,0.4963169991970062
7585,0.5119726061820984
7586,0.5149952173233032
7587,0.47948992252349854
7588,0.45511871576309204
7589,0.4526542127132416
7590,0.4791733920574188
7591,0.48333489894866943
7592,0.4710370898246765
7593,0.490772008895874
7594,0.4391818046569824
7595,0.5040934085845947
7596,0.4590049982070923
7597,0.5173304080963135
7598,0.49520111083984375
7599,0.5000676512718201
7600,0.4243170917034149
7601,0.4722123146057129
7602,0.4881570637226105
7603,0.45681196451187134
7604,0.4738178551197052
7605,0.4784478545188904
7606,0.49369576573371887
7607,0.47741422057151794
7608,0.46347370743751526
7609,0.47572779655456543
7610,0.48194149136543274
7611,0.48610860109329224
7612,0.4907985329627991
7613,0.469225138425827
7614,0.4723435938358307
7615,0.4841518700122833
7616,0.47743383049964905
7617,0.48782485723495483
7618,0.48587316274642944
7619,0.5080700516700745
7620,0.47935712337493896
7621,0.4805324077606201
7622,0.4614730477333069
7623,0.49784034490585327
7624,0.47526049613952637
7625,0.45470452308654785
7626,0.47546467185020447
7627,0.48271679878234863
7628,0.5044971108436584
7629,0.4638367295265198
7630,0.47418567538261414
7631,0.4561850428581238
7632,0.4971455931663513
7633,0.5033664703369141
7634,0.4875442385673523
7635,0.4976688027381897
7636,0.4932449460029602
7637,0.48818695545196533
7638,0.4866923987865448
7639,0.44188937544822693
7640,0.5123355388641357
7641,0.4917472302913666
7642,0.4700064957141876
7643,0.4813408851623535
7644,0.4939499497413635
7645,0.4691580533981323
7646,0.48235851526260376
7647,0.43828123807907104
7648,0.48436012864112854
7649,0.4821752905845642
7650,0.44472992420196533
7651,0.4936322569847107
7652,0.5154228806495667
7653,0.48575904965400696
7654,0.482072651386261
7655,0.5054757595062256
7656,0.4914242625236511
7657,0.49226632714271545
7658,0.4912256896495819
7659,0.48596999049186707
7660,0.49290117621421814
7661,0.4778073728084564
7662,0.5072025656700134
7663,0.4623384475708008
7664,0.5067502856254578
7665,0.5119190812110901
7666,0.4658557176589966
7667,0.5321424603462219
7668,0.5211611986160278
7669,0.49756962060928345
7670,0.4882090985774994
7671,0.5098608732223511
7672,0.5068033337593079
7673,0.5245194435119629
7674,0.5038955807685852
7675,0.4690439999103546
7676,0.47301185131073
7677,0.495381623506546
7678,0.48802438378334045
7679,0.46826663613319397
7680,0.4875822067260742
7681,0.4523930251598358
7682,0.46332061290740967
7683,0.47757935523986816
7684,0.454014390707016
7685,0.5122093558311462
7686,0.45680689811706543
7687,0.4764682650566101
7688,0.5038352012634277
7689,0.4400876760482788
7690,0.4706231951713562
7691,0.5024845600128174
7692,0.4478404223918915
7693,0.47483235597610474
7694,0.47804316878318787
7695,0.48795339465141296
7696,0.49801456928253174
7697,0.47934454679489136
7698,0.4973379373550415
7699,0.47745460271835327
7700,0.5078085660934448
7701,0.4875003695487976
7702,0.4711726903915405
7703,0.4715022146701813
7704,0.4809442162513733
7705,0.48774412274360657
7706,0.4849082827568054
7707,0.47009697556495667
7708,0.42468756437301636
7709,0.4346131682395935
7710,0.4524497389793396
7711,0.48583197593688965
7712,0.49149128794670105
7713,0.45087718963623047
7714,0.4792014956474304
7715,0.49676087498664856
7716,0.47949063777923584
7717,0.517954409122467
7718,0.4716246724128723
7719,0.4712684750556946
7720,0.48222267627716064
7721,0.5367893576622009
7722,0.5172811150550842
7723,0.5124287605285645
7724,0.48819732666015625
7725,0.5175338387489319
7726,0.5172538757324219
7727,0.48229506611824036
7728,0.45948177576065063
7729,0.4993627965450287
7730,0.4836615324020386
7731,0.4859698712825775
7732,0.4386140704154968
7733,0.44720515608787537
7734,0.49497029185295105
7735,0.47175702452659607
7736,0.5159943103790283
7737,0.47931912541389465
7738,0.5097299814224243
7739,0.5055537223815918
7740,0.46865081787109375
7741,0.45499515533447266
7742,0.4778133034706116
7743,0.5136208534240723
7744,0.48975008726119995
7745,0.4612126648426056
7746,0.47133171558380127
7747,0.4928595721721649
7748,0.45981937646865845
7749,0.5370993614196777
7750,0.47995778918266296
7751,0.5040700435638428
7752,0.47241756319999695
7753,0.4867154061794281
7754,0.516027569770813
7755,0.4749561846256256
7756,0.48987942934036255
7757,0.5094253420829773
7758,0.47787684202194214
7759,0.4772479832172394
7760,0.4132823348045349
7761,0.47367382049560547
7762,0.4899282455444336
7763,0.4398413598537445
7764,0.4820767045021057
7765,0.45470431447029114
7766,0.4471566081047058
7767,0.46164578199386597
7768,0.49695438146591187
7769,0.5028023719787598
7770,0.5090354084968567
7771,0.4910273849964142
7772,0.48266640305519104
7773,0.47938841581344604
7774,0.41673552989959717
7775,0.48328736424446106
7776,0.49587780237197876
7777,0.49253395199775696
7778,0.4618263244628906
7779,0.4835079610347748
7780,0.4860898554325104
7781,0.5213876962661743
7782,0.459987610578537
7783,0.45849308371543884
7784,0.47617655992507935
7785,0.47370484471321106
7786,0.4831761121749878
7787,0.45730891823768616
7788,0.47992783784866333
7789,0.45820555090904236
7790,0.48236894607543945
7791,0.44317829608917236
7792,0.49821603298187256
7793,0.49356725811958313
7794,0.47591039538383484
7795,0.5173208117485046
7796,0.45335304737091064
7797,0.5109065771102905
7798,0.49188032746315
7799,0.46294400095939636
7800,0.49812108278274536
7801,0.4777551293373108
7802,0.47386986017227173
7803,0.4378596544265747
7804,0.43887433409690857
7805,0.5044633150100708
7806,0.4974484145641327
7807,0.4743994474411011
7808,0.483185350894928
7809,0.48565465211868286
7810,0.5256871581077576
7811,0.4361400604248047
7812,0.5182884335517883
7813,0.4943535327911377
7814,0.5118951797485352
7815,0.5162134170532227
7816,0.4591920077800751
7817,0.4812219440937042
7818,0.47092944383621216
7819,0.4916520118713379
7820,0.4883025884628296
7821,0.5264543890953064
7822,0.4624538719654083
7823,0.501751720905304
7824,0.43318095803260803
7825,0.4743898808956146
7826,0.4899395704269409
7827,0.49607521295547485
7828,0.49315035343170166
7829,0.4948018789291382
7830,0.44909319281578064
7831,0.5272697806358337
7832,0.4666183590888977
7833,0.47751206159591675
7834,0.5059294700622559
7835,0.46415385603904724
7836,0.471025288105011
7837,0.5131075978279114
7838,0.5141297578811646
7839,0.49772894382476807
7840,0.5176874995231628
7841,0.4876890182495117
7842,0.49248313903808594
7843,0.4730358123779297
7844,0.49827468395233154
7845,0.4910062551498413
7846,0.481680691242218
7847,0.4786180257797241
7848,0.45324957370758057
7849,0.4547179639339447
7850,0.446205735206604
7851,0.4575594663619995
7852,0.4718911945819855
7853,0.48780357837677
7854,0.4600280225276947
7855,0.49529504776000977
7856,0.5179867744445801
7857,0.47983336448669434
7858,0.4819517433643341
7859,0.4745061993598938
7860,0.4544571340084076
7861,0.525654137134552
7862,0.47256791591644287
7863,0.485948383808136
7864,0.4458147883415222
7865,0.4865451753139496
7866,0.4823954403400421
7867,0.4964327812194824
7868,0.49390414357185364
7869,0.4883580803871155
7870,0.4720035791397095
7871,0.46458035707473755
7872,0.46508514881134033
7873,0.464205801486969
7874,0.46549493074417114
7875,0.5128834247589111
7876,0.5170158743858337
7877,0.4785040318965912
7878,0.49755150079727173
7879,0.47838094830513
7880,0.4997142255306244
7881,0.4857485890388489
7882,0.5029966831207275
7883,0.4508444368839264
7884,0.43209031224250793
7885,0.42535772919654846
7886,0.47894978523254395
7887,0.421119749546051
7888,0.4871719479560852
7889,0.4176134467124939
7890,0.4515337347984314
7891,0.47869953513145447
7892,0.4454731047153473
7893,0.47755104303359985
7894,0.4526294469833374
7895,0.4682226777076721
7896,0.4606868326663971
7897,0.47934070229530334
7898,0.4921046197414398
7899,0.49567580223083496
7900,0.48697736859321594
7901,0.49156415462493896
7902,0.4735898971557617
7903,0.5160909295082092
7904,0.4937076270580292
7905,0.4613451659679413
7906,0.4531038999557495
7907,0.47292354702949524
7908,0.4605310559272766
7909,0.45550474524497986
7910,0.466820627450943
7911,0.5028294920921326
7912,0.5066946148872375
7913,0.5114719271659851
7914,0.46751508116722107
7915,0.474708616733551
7916,0.4733351171016693
7917,0.4846857190132141
7918,0.46823981404304504
7919,0.4964345395565033
7920,0.46409448981285095
7921,0.4258427023887634
7922,0.5127567648887634
7923,0.4628533720970154
7924,0.4297668933868408
7925,0.47973060607910156
7926,0.47945451736450195
7927,0.5355749130249023
7928,0.49221178889274597
7929,0.44961512088775635
7930,0.4730926752090454
7931,0.522701621055603
7932,0.49999552965164185
7933,0.5569841265678406
7934,0.5043236613273621
7935,0.5141893029212952
7936,0.4683678150177002
7937,0.5375208258628845
7938,0.4943917691707611
7939,0.5066530108451843
7940,0.47734570503234863
7941,0.49341559410095215
7942,0.4963679909706116
7943,0.47526705265045166
7944,0.4770333170890808
7945,0.47581392526626587
7946,0.45794183015823364
7947,0.47539833188056946
7948,0.4676399528980255
7949,0.4734129309654236
7950,0.5060954689979553
7951,0.4652767777442932
7952,0.5065874457359314
7953,0.4725461006164551
7954,0.48942771553993225
7955,0.517671525478363
7956,0.47657617926597595
7957,0.4567382335662842
7958,0.46486780047416687
7959,0.458006352186203
7960,0.47683894634246826
7961,0.5088787078857422
7962,0.4636000394821167
7963,0.49054983258247375
7964,0.475663959980011
7965,0.49558061361312866
7966,0.4699225425720215
7967,0.5356258749961853
7968,0.4631708264350891
7969,0.47216734290122986
7970,0.4890674352645874
7971,0.4940245449542999
7972,0.49719080328941345
7973,0.4865938723087311
7974,0.47782349586486816
7975,0.48335039615631104
7976,0.500783383846283
7977,0.4324636459350586
7978,0.4717164933681488
7979,0.48576343059539795
7980,0.4773198366165161
7981,0.5294973254203796
7982,0.5149354338645935
7983,0.4969808757305145
7984,0.48176324367523193
7985,0.47148847579956055
7986,0.46804365515708923
7987,0.48154380917549133
7988,0.49329042434692383
7989,0.4959733784198761
7990,0.4744558334350586
7991,0.4625583589076996
7992,0.49112468957901
7993,0.45879462361335754
7994,0.48487767577171326
7995,0.5018887519836426
7996,0.469774067401886
7997,0.45586857199668884
7998,0.475826621055603
7999,0.5068008899688721
8000,0.5021061897277832
8001,0.4806213974952698
8002,0.46739232540130615
8003,0.4644506573677063
8004,0.48870399594306946
8005,0.47128286957740784
8006,0.5047391057014465
8007,0.47996169328689575
8008,0.4855201840400696
8009,0.48612353205680847
8010,0.45780590176582336
8011,0.40389934182167053
8012,0.49183109402656555
8013,0.48924338817596436
8014,0.45975199341773987
8015,0.4730372428894043
8016,0.47757062315940857
8017,0.4495607316493988
8018,0.5048125982284546
8019,0.5195713043212891
8020,0.5137980580329895
8021,0.461185485124588
8022,0.49085456132888794
8023,0.49257734417915344
8024,0.44802147150039673
8025,0.5011571049690247
8026,0.5044183731079102
8027,0.4713352620601654
8028,0.4380854368209839
8029,0.4714849889278412
8030,0.49294716119766235
8031,0.49840211868286133
8032,0.49271559715270996
8033,0.45110952854156494
8034,0.4898167848587036
8035,0.49257931113243103
8036,0.45595091581344604
8037,0.467329204082489
8038,0.4920024275779724
8039,0.4680195748806
8040,0.48372361063957214
8041,0.47293025255203247
8042,0.4525794982910156
8043,0.45438438653945923
8044,0.4528551995754242
8045,0.4637247323989868
8046,0.45243412256240845
8047,0.4744330942630768
8048,0.47534096240997314
8049,0.48388537764549255
8050,0.4807945489883423
8051,0.4718135893344879
8052,0.4895656108856201
8053,0.4713219106197357
8054,0.4429996609687805
8055,0.49460792541503906
8056,0.4611857831478119
8057,0.48980915546417236
8058,0.5077486038208008
8059,0.5035761594772339
8060,0.4948968291282654
8061,0.4949853718280792
8062,0.4370323121547699
8063,0.49604421854019165
8064,0.521817147731781
8065,0.49309784173965454
8066,0.5172616243362427
8067,0.46952012181282043
8068,0.4719942808151245
8069,0.48488178849220276
8070,0.5098327994346619
8071,0.48957550525665283
8072,0.4585633873939514
