,Enlarged Cardiomediastinum
5817,0.5565532445907593
5818,0.5265225172042847
5819,0.6306604743003845
5820,0.5074360370635986
5821,0.4288865029811859
5822,0.4924260079860687
5823,0.5804871916770935
5824,0.48703697323799133
5825,0.4692368507385254
5826,0.3957257866859436
5827,0.4631645381450653
5828,0.4416329264640808
5829,0.4804058074951172
5830,0.4897209703922272
5831,0.44257017970085144
5832,0.4641862213611603
5833,0.5732662677764893
5834,0.45326557755470276
5835,0.5042043328285217
5836,0.5038554668426514
5837,0.37375301122665405
5838,0.494038850069046
5839,0.4125014543533325
5840,0.46811386942863464
5841,0.46615180373191833
5842,0.4383848309516907
5843,0.5966628193855286
5844,0.4640507400035858
5845,0.4931831955909729
5846,0.5339502096176147
5847,0.5628467798233032
5848,0.5463783740997314
5849,0.5362173914909363
5850,0.46557411551475525
5851,0.5125523209571838
5852,0.5147624611854553
5853,0.5883984565734863
5854,0.5237450003623962
5855,0.5260843634605408
5856,0.406474232673645
5857,0.5115023851394653
5858,0.4349604845046997
5859,0.5041658878326416
5860,0.4993898570537567
5861,0.46977633237838745
5862,0.4398922026157379
5863,0.5320217609405518
5864,0.415650874376297
5865,0.5377323627471924
5866,0.4242122173309326
5867,0.37509438395500183
5868,0.40053004026412964
5869,0.4234084486961365
5870,0.5096981525421143
5871,0.44160446524620056
5872,0.4081088900566101
5873,0.4696633219718933
5874,0.5171500444412231
5875,0.450682133436203
5876,0.5266053676605225
5877,0.5011013746261597
5878,0.468375027179718
5879,0.45708078145980835
5880,0.49376291036605835
5881,0.4883610010147095
5882,0.4239084720611572
5883,0.42336228489875793
5884,0.43452906608581543
5885,0.5132015943527222
5886,0.40751081705093384
5887,0.38623425364494324
5888,0.49442362785339355
5889,0.5283908247947693
5890,0.5865210294723511
5891,0.5904931426048279
5892,0.5542125105857849
5893,0.572441816329956
5894,0.4369550049304962
5895,0.4555002450942993
5896,0.4294174015522003
5897,0.5063437223434448
5898,0.4209918677806854
5899,0.5097442865371704
5900,0.5131694674491882
5901,0.4624032974243164
5902,0.5188260674476624
5903,0.5756447911262512
5904,0.49495071172714233
5905,0.5945140719413757
5906,0.5649440288543701
5907,0.48369765281677246
5908,0.47652527689933777
5909,0.44349047541618347
5910,0.6230449676513672
5911,0.3873308300971985
5912,0.4596729278564453
5913,0.43897107243537903
5914,0.47709381580352783
5915,0.46794992685317993
5916,0.5192336440086365
5917,0.388977587223053
5918,0.4302136301994324
5919,0.43508443236351013
5920,0.4501224458217621
5921,0.4100501835346222
5922,0.46138831973075867
5923,0.43924814462661743
5924,0.4472874104976654
5925,0.5004343390464783
5926,0.4585570693016052
5927,0.5917544364929199
5928,0.5259413719177246
5929,0.5639836192131042
5930,0.5361709594726562
5931,0.47113701701164246
5932,0.5257299542427063
5933,0.41645511984825134
5934,0.5260890126228333
5935,0.4274009168148041
5936,0.5826805830001831
5937,0.5518597960472107
5938,0.5147423148155212
5939,0.4943135678768158
5940,0.5533207654953003
5941,0.4935441017150879
5942,0.5500872135162354
5943,0.5845334529876709
5944,0.5523730516433716
5945,0.4267983138561249
5946,0.5057697892189026
5947,0.4606687128543854
5948,0.5670182704925537
5949,0.5212207436561584
5950,0.5401622653007507
5951,0.5222244262695312
5952,0.46189388632774353
5953,0.5453200936317444
5954,0.5417823791503906
5955,0.47565263509750366
5956,0.4558027386665344
5957,0.4098559319972992
5958,0.4821990132331848
5959,0.5641971826553345
5960,0.4499664306640625
5961,0.47912004590034485
5962,0.603565514087677
5963,0.5396509170532227
5964,0.4612198770046234
5965,0.5837597250938416
5966,0.6258769035339355
5967,0.6327058672904968
5968,0.6738924980163574
5969,0.315652072429657
5970,0.5751090049743652
5971,0.6150251030921936
5972,0.667923092842102
5973,0.6038394570350647
5974,0.5215504765510559
5975,0.4641917645931244
5976,0.4643223285675049
5977,0.501522958278656
5978,0.5181896686553955
5979,0.4679310917854309
5980,0.5427183508872986
5981,0.47731614112854004
5982,0.5084961652755737
5983,0.4696930944919586
5984,0.4663515090942383
5985,0.5409529805183411
5986,0.6428734660148621
5987,0.6256833672523499
5988,0.5051469802856445
5989,0.5226602554321289
5990,0.4685763716697693
5991,0.41103115677833557
5992,0.6086258888244629
5993,0.4984699487686157
5994,0.42618218064308167
5995,0.49267131090164185
5996,0.562369167804718
5997,0.575162947177887
5998,0.5915380120277405
5999,0.5021693706512451
6000,0.3803899884223938
6001,0.5116505026817322
6002,0.5346322059631348
6003,0.5009350776672363
6004,0.47730985283851624
6005,0.5248706340789795
6006,0.6459949612617493
6007,0.5459452867507935
6008,0.5972734093666077
6009,0.5701237320899963
6010,0.5276605486869812
6011,0.6066689491271973
6012,0.4802038371562958
6013,0.40135282278060913
6014,0.4279182553291321
6015,0.48413828015327454
6016,0.4261668920516968
6017,0.4944465458393097
6018,0.4914361238479614
6019,0.40831881761550903
6020,0.45775917172431946
6021,0.515826404094696
6022,0.5169597268104553
6023,0.5145816206932068
6024,0.6358699202537537
6025,0.48465991020202637
6026,0.45067521929740906
6027,0.42053982615470886
6028,0.4464937150478363
6029,0.44495972990989685
6030,0.481266051530838
6031,0.45595693588256836
6032,0.5431981086730957
6033,0.508785605430603
6034,0.5309829711914062
6035,0.4592142403125763
6036,0.50262451171875
6037,0.5629322528839111
6038,0.5379965305328369
6039,0.5080230236053467
6040,0.6025869250297546
6041,0.524280309677124
6042,0.4869597256183624
6043,0.5207331776618958
6044,0.5245502591133118
6045,0.4132479727268219
6046,0.5213226079940796
6047,0.5483721494674683
6048,0.5688673853874207
6049,0.5177383422851562
6050,0.5184661746025085
6051,0.54315185546875
6052,0.5413197875022888
6053,0.5824965834617615
6054,0.536628782749176
6055,0.641845166683197
6056,0.5191510319709778
6057,0.5680469870567322
6058,0.6449320316314697
6059,0.6048513054847717
6060,0.5071762204170227
6061,0.560604989528656
6062,0.5078185796737671
6063,0.6051695942878723
6064,0.5677077770233154
6065,0.6581411361694336
6066,0.6485512256622314
6067,0.6049656271934509
6068,0.49367985129356384
6069,0.575164258480072
6070,0.5343242883682251
6071,0.47791099548339844
6072,0.4410834014415741
6073,0.48828253149986267
6074,0.48800042271614075
6075,0.4213956296443939
6076,0.5237462520599365
6077,0.3559735119342804
6078,0.5105276703834534
6079,0.515489399433136
6080,0.5563496351242065
6081,0.5109766721725464
6082,0.5709985494613647
6083,0.525197446346283
6084,0.5902539491653442
6085,0.6204468607902527
6086,0.532072126865387
6087,0.5494623780250549
6088,0.5327159762382507
6089,0.5702562928199768
6090,0.4424229562282562
6091,0.5059251189231873
6092,0.4911632835865021
6093,0.38051140308380127
6094,0.45689791440963745
6095,0.5692624449729919
6096,0.5331819653511047
6097,0.4509885013103485
6098,0.530479371547699
6099,0.47609299421310425
6100,0.4443591237068176
6101,0.4465098977088928
6102,0.4415673613548279
6103,0.48278146982192993
6104,0.5103279948234558
6105,0.5446592569351196
6106,0.4907674789428711
6107,0.5346742272377014
6108,0.5251523852348328
6109,0.4995155334472656
6110,0.5226830840110779
6111,0.48327866196632385
6112,0.4983062446117401
6113,0.5501516461372375
6114,0.630763828754425
6115,0.6417574286460876
6116,0.4474322199821472
6117,0.48134151101112366
6118,0.5312445163726807
6119,0.5471779704093933
6120,0.6075142621994019
6121,0.5807503461837769
6122,0.638310968875885
6123,0.4785125255584717
6124,0.39479386806488037
6125,0.4655837118625641
6126,0.5376895070075989
6127,0.5504894256591797
6128,0.49345993995666504
6129,0.43820101022720337
6130,0.5245736837387085
6131,0.5254577398300171
6132,0.5187114477157593
6133,0.4941907823085785
6134,0.45501136779785156
6135,0.4765712022781372
6136,0.5326989889144897
6137,0.565125584602356
6138,0.6512529253959656
6139,0.546678900718689
6140,0.43191319704055786
6141,0.48084530234336853
6142,0.43886566162109375
6143,0.4669446349143982
6144,0.45058706402778625
6145,0.5162836313247681
6146,0.39512962102890015
6147,0.5010347366333008
6148,0.42797309160232544
6149,0.47201600670814514
6150,0.5703632831573486
6151,0.47869864106178284
6152,0.48050862550735474
6153,0.3944990932941437
6154,0.4708786904811859
6155,0.4363957345485687
6156,0.559636652469635
6157,0.5858016610145569
6158,0.626682460308075
6159,0.43799179792404175
6160,0.6216621994972229
6161,0.5783899426460266
6162,0.48378437757492065
6163,0.3104717433452606
6164,0.5352174043655396
6165,0.4717159569263458
6166,0.40653809905052185
6167,0.5369939208030701
6168,0.5420798659324646
6169,0.4967070519924164
6170,0.5538379549980164
6171,0.6191633343696594
6172,0.6077367067337036
6173,0.5641425848007202
6174,0.5771523118019104
6175,0.5659278631210327
6176,0.5429485440254211
6177,0.5397361516952515
6178,0.6182726621627808
6179,0.5329188704490662
6180,0.5799033641815186
6181,0.4686627686023712
6182,0.49258846044540405
6183,0.4863218367099762
6184,0.4926372766494751
6185,0.48999565839767456
6186,0.5542724132537842
6187,0.6139182448387146
6188,0.5020616054534912
6189,0.5022512674331665
6190,0.5580559372901917
6191,0.4734351336956024
6192,0.5133254528045654
6193,0.4752711057662964
6194,0.42602020502090454
6195,0.35398924350738525
6196,0.45548945665359497
6197,0.5436380505561829
6198,0.4773765504360199
6199,0.5084496736526489
6200,0.4524311423301697
6201,0.4591324031352997
6202,0.45098820328712463
6203,0.6352822780609131
6204,0.49448665976524353
6205,0.45322102308273315
6206,0.6025320887565613
6207,0.4678385853767395
6208,0.5564930438995361
6209,0.5505995750427246
6210,0.4881840944290161
6211,0.4539065957069397
6212,0.5628535151481628
6213,0.44356223940849304
6214,0.5268696546554565
6215,0.48187392950057983
6216,0.469087690114975
6217,0.47789856791496277
6218,0.5779139399528503
6219,0.6292619705200195
6220,0.6489490270614624
6221,0.44333142042160034
6222,0.4878016412258148
6223,0.544579803943634
6224,0.6436052322387695
6225,0.46407219767570496
6226,0.44860920310020447
6227,0.5501188039779663
6228,0.4539980888366699
6229,0.464959979057312
6230,0.38013872504234314
6231,0.3770808279514313
6232,0.4981343150138855
6233,0.4613361060619354
6234,0.42146700620651245
6235,0.43435779213905334
6236,0.573891818523407
6237,0.3747445344924927
6238,0.5095534920692444
6239,0.4374319016933441
6240,0.5061604976654053
6241,0.4576006531715393
6242,0.4874522089958191
6243,0.4919525682926178
6244,0.5598625540733337
6245,0.5277394652366638
6246,0.4174746870994568
6247,0.5515958070755005
6248,0.42334678769111633
6249,0.48745080828666687
6250,0.5218997001647949
6251,0.4288707971572876
6252,0.4546032249927521
6253,0.5068841576576233
6254,0.42866048216819763
6255,0.5461816787719727
6256,0.40954065322875977
6257,0.419984370470047
6258,0.5161545276641846
6259,0.402677059173584
6260,0.5746963620185852
6261,0.3937162458896637
6262,0.4467662274837494
6263,0.580852210521698
6264,0.5408632159233093
6265,0.5089254975318909
6266,0.4041828513145447
6267,0.4571416974067688
6268,0.38727879524230957
6269,0.44181710481643677
6270,0.7458406090736389
6271,0.4117238223552704
6272,0.544420599937439
6273,0.48054325580596924
6274,0.4957374930381775
6275,0.6088024973869324
6276,0.5137968063354492
6277,0.5511519908905029
6278,0.4680241346359253
6279,0.5808207988739014
6280,0.5686243772506714
6281,0.5971271395683289
6282,0.48163291811943054
6283,0.4321516454219818
6284,0.49274295568466187
6285,0.5000267624855042
6286,0.4050896465778351
6287,0.48712611198425293
6288,0.4835444390773773
6289,0.579822838306427
6290,0.47834697365760803
6291,0.45008718967437744
6292,0.4617632329463959
6293,0.47793838381767273
6294,0.5188137888908386
6295,0.5759047865867615
6296,0.43756160140037537
6297,0.522972822189331
6298,0.4846082329750061
6299,0.5101752281188965
6300,0.5377181172370911
6301,0.4767155945301056
6302,0.4777514338493347
6303,0.5674436092376709
6304,0.5330604314804077
6305,0.43797728419303894
6306,0.5610145926475525
6307,0.5260557532310486
6308,0.49943411350250244
6309,0.5483524203300476
6310,0.43033111095428467
6311,0.45479774475097656
6312,0.421334445476532
6313,0.4902397394180298
6314,0.5333635210990906
6315,0.5200373530387878
6316,0.36290428042411804
6317,0.4552335739135742
6318,0.4699508845806122
6319,0.5054977536201477
6320,0.44009312987327576
6321,0.5515366792678833
6322,0.4533206522464752
6323,0.49366846680641174
6324,0.4383436143398285
6325,0.4060444235801697
6326,0.4125416874885559
6327,0.5018635392189026
6328,0.5633597373962402
6329,0.5492949485778809
6330,0.547414243221283
6331,0.47093790769577026
6332,0.5126116871833801
6333,0.47098657488822937
6334,0.4550397992134094
6335,0.3273821473121643
6336,0.4097186028957367
6337,0.4062178432941437
6338,0.48304489254951477
6339,0.554785966873169
6340,0.5048195123672485
6341,0.5499285459518433
6342,0.6642186045646667
6343,0.4782910943031311
6344,0.4942691922187805
6345,0.5039897561073303
6346,0.5053043365478516
6347,0.48509231209754944
6348,0.5319398641586304
6349,0.48217496275901794
6350,0.5115712285041809
6351,0.4134894609451294
6352,0.5652632713317871
6353,0.5871788859367371
6354,0.5734480619430542
6355,0.4785468280315399
6356,0.4458518624305725
6357,0.4817385673522949
6358,0.48989734053611755
6359,0.4991583228111267
6360,0.533292293548584
6361,0.45250850915908813
6362,0.3760892152786255
6363,0.4641994535923004
6364,0.44340887665748596
6365,0.5070476531982422
6366,0.5188978314399719
6367,0.4026927947998047
6368,0.46314042806625366
6369,0.41004881262779236
6370,0.45126405358314514
6371,0.48470303416252136
6372,0.48524314165115356
6373,0.4506032168865204
6374,0.398872047662735
6375,0.39604437351226807
6376,0.5136387944221497
6377,0.3924895226955414
6378,0.5114372968673706
6379,0.41400790214538574
6380,0.48449015617370605
6381,0.3929026126861572
6382,0.5211101174354553
6383,0.48824626207351685
6384,0.5411717295646667
6385,0.46053043007850647
6386,0.44898349046707153
6387,0.5122462511062622
6388,0.5113835334777832
6389,0.2817176282405853
6390,0.39591875672340393
6391,0.4176894426345825
6392,0.4037246108055115
6393,0.4649597108364105
6394,0.42199385166168213
6395,0.45097193121910095
6396,0.41835713386535645
6397,0.4648338258266449
6398,0.419805109500885
6399,0.4396694302558899
6400,0.42064711451530457
6401,0.31154781579971313
6402,0.4373365342617035
6403,0.38239720463752747
6404,0.6073136329650879
6405,0.38013955950737
6406,0.41870546340942383
6407,0.47527891397476196
6408,0.34438979625701904
6409,0.4827107787132263
6410,0.5452316999435425
6411,0.4138476848602295
6412,0.46950939297676086
6413,0.399992972612381
6414,0.39537614583969116
6415,0.4329124093055725
6416,0.4004809260368347
6417,0.4496150314807892
6418,0.4787021577358246
6419,0.4524689018726349
6420,0.40265703201293945
6421,0.42451807856559753
6422,0.46209946274757385
6423,0.3429262340068817
6424,0.4581019878387451
6425,0.3451864719390869
6426,0.4593919813632965
6427,0.4769149124622345
6428,0.6268686056137085
6429,0.5550780892372131
6430,0.5849708318710327
6431,0.497234582901001
6432,0.48027995228767395
6433,0.4319186508655548
6434,0.4807042181491852
6435,0.461041122674942
6436,0.54636549949646
6437,0.4684562087059021
6438,0.5062366724014282
6439,0.5458559989929199
6440,0.48405927419662476
6441,0.5327163338661194
6442,0.6385558247566223
6443,0.5593454837799072
6444,0.6231929063796997
6445,0.5668194890022278
6446,0.5325820446014404
6447,0.5843191146850586
6448,0.43426600098609924
6449,0.4551147520542145
6450,0.5854012370109558
6451,0.46246591210365295
6452,0.4930844306945801
6453,0.4146918058395386
6454,0.4398297965526581
6455,0.5451460480690002
6456,0.4750904142856598
6457,0.5472598671913147
6458,0.5178723931312561
6459,0.4797031879425049
6460,0.45311668515205383
6461,0.5170783400535583
6462,0.40090420842170715
6463,0.43475890159606934
6464,0.5418629050254822
6465,0.4275684952735901
6466,0.45608872175216675
6467,0.6407278776168823
6468,0.46153849363327026
6469,0.5804511308670044
6470,0.4866042137145996
6471,0.5317324995994568
6472,0.5051759481430054
6473,0.5688879489898682
6474,0.5139408707618713
6475,0.43741360306739807
6476,0.5625280737876892
6477,0.5902323722839355
6478,0.533780574798584
6479,0.5666091442108154
6480,0.49448519945144653
6481,0.6872778534889221
6482,0.5108233690261841
6483,0.46101588010787964
6484,0.5146907567977905
6485,0.5518440008163452
6486,0.5009059309959412
6487,0.529972493648529
6488,0.5638410449028015
6489,0.6245564818382263
6490,0.3967517614364624
6491,0.3977319300174713
6492,0.47235915064811707
6493,0.47045227885246277
6494,0.42277008295059204
6495,0.4903539717197418
6496,0.5636389255523682
6497,0.5026982426643372
6498,0.5412982702255249
6499,0.47211387753486633
6500,0.40143099427223206
6501,0.49658840894699097
6502,0.5053191184997559
6503,0.45855504274368286
6504,0.5439466238021851
6505,0.4771322011947632
6506,0.4332890510559082
6507,0.5398114919662476
6508,0.4808011054992676
6509,0.4592945873737335
6510,0.5488637685775757
6511,0.6514999866485596
6512,0.5265088081359863
6513,0.496126264333725
6514,0.5552843809127808
6515,0.4773560166358948
6516,0.6267597079277039
6517,0.528100848197937
6518,0.5111544728279114
6519,0.4426284730434418
6520,0.6527665257453918
6521,0.5284727215766907
6522,0.6131590604782104
6523,0.6089741587638855
6524,0.49497443437576294
6525,0.5946933627128601
6526,0.49713191390037537
6527,0.4536440670490265
6528,0.5768433213233948
6529,0.49296078085899353
6530,0.47983357310295105
6531,0.5697091817855835
6532,0.5327945351600647
6533,0.5646993517875671
6534,0.4404558837413788
6535,0.5631012916564941
6536,0.6007932424545288
6537,0.5872727036476135
6538,0.5986834168434143
6539,0.39080095291137695
6540,0.5565001964569092
6541,0.5086948275566101
6542,0.5290703177452087
6543,0.47675102949142456
6544,0.5249200463294983
6545,0.43767616152763367
6546,0.4641014635562897
6547,0.43785360455513
6548,0.4619797468185425
6549,0.4700234532356262
6550,0.4674971401691437
6551,0.5050699710845947
6552,0.5064420700073242
6553,0.508928656578064
6554,0.48047691583633423
6555,0.5373238921165466
6556,0.5279184579849243
6557,0.45828109979629517
6558,0.4839733839035034
6559,0.5410334467887878
6560,0.3831111192703247
6561,0.5442585945129395
6562,0.5007084608078003
6563,0.5797368884086609
6564,0.5558095574378967
6565,0.5035115480422974
6566,0.44191840291023254
6567,0.676817774772644
6568,0.5139409303665161
6569,0.5663037896156311
6570,0.4560501277446747
6571,0.5188397765159607
6572,0.6386496424674988
6573,0.7097890973091125
6574,0.7042920589447021
6575,0.413138210773468
6576,0.5089511871337891
6577,0.3811533749103546
6578,0.5079097151756287
6579,0.4824150800704956
6580,0.3614160418510437
6581,0.48833131790161133
6582,0.4288972318172455
6583,0.43562403321266174
6584,0.3648013770580292
6585,0.37774741649627686
6586,0.5550069212913513
6587,0.4272933602333069
6588,0.4185841381549835
6589,0.44475314021110535
6590,0.47373342514038086
6591,0.6281183958053589
6592,0.44212672114372253
6593,0.5515465140342712
6594,0.392403781414032
6595,0.400250643491745
6596,0.5826343297958374
6597,0.552564799785614
6598,0.4586542248725891
6599,0.5565876960754395
6600,0.498210608959198
6601,0.5016573071479797
6602,0.4488305151462555
6603,0.49814581871032715
6604,0.536577582359314
6605,0.6289579272270203
6606,0.5471481084823608
6607,0.5393983125686646
6608,0.5897405743598938
6609,0.4540247321128845
6610,0.536515474319458
6611,0.5340004563331604
6612,0.5917234420776367
6613,0.566704273223877
6614,0.5104296207427979
6615,0.4352789521217346
6616,0.35774052143096924
6617,0.4294842779636383
6618,0.44105589389801025
6619,0.5025154948234558
6620,0.44517117738723755
6621,0.5408884882926941
6622,0.45953109860420227
6623,0.5353363156318665
6624,0.5369011759757996
6625,0.44007408618927
6626,0.4724370241165161
6627,0.5882804989814758
6628,0.516825258731842
6629,0.48507770895957947
6630,0.4846741259098053
6631,0.5213475823402405
6632,0.5902857184410095
6633,0.5172213912010193
6634,0.3767220973968506
6635,0.6390178799629211
6636,0.45637625455856323
6637,0.4865529537200928
6638,0.4538804292678833
6639,0.49654361605644226
6640,0.47780629992485046
6641,0.6372228860855103
6642,0.6555275917053223
6643,0.5429483652114868
6644,0.6135799288749695
6645,0.4779469668865204
6646,0.5818704962730408
6647,0.47339847683906555
6648,0.5041630268096924
6649,0.5263604521751404
6650,0.5630220770835876
6651,0.42683008313179016
6652,0.5088900923728943
6653,0.5811688899993896
6654,0.508999228477478
6655,0.4765958786010742
6656,0.5020806193351746
6657,0.5412670969963074
6658,0.5046249032020569
6659,0.47389280796051025
6660,0.5125025510787964
6661,0.6303383708000183
6662,0.41159284114837646
6663,0.46752220392227173
6664,0.5150038003921509
6665,0.520964503288269
6666,0.41868680715560913
6667,0.5077679753303528
6668,0.6352657675743103
6669,0.43515950441360474
6670,0.46329042315483093
6671,0.49681511521339417
6672,0.5029951930046082
6673,0.496768981218338
6674,0.532000720500946
6675,0.6269147992134094
6676,0.5270405411720276
6677,0.48200440406799316
6678,0.4068230092525482
6679,0.49636685848236084
6680,0.5923948287963867
6681,0.43597593903541565
6682,0.5973265767097473
6683,0.4207671880722046
6684,0.5184177756309509
6685,0.3841128945350647
6686,0.4269641935825348
6687,0.46645089983940125
6688,0.439157634973526
6689,0.5553207993507385
6690,0.4887883961200714
6691,0.48862695693969727
6692,0.5140941739082336
6693,0.47824376821517944
6694,0.5916900634765625
6695,0.453380823135376
6696,0.6640051007270813
6697,0.5210025310516357
6698,0.4811328053474426
6699,0.42344704270362854
6700,0.6154468059539795
6701,0.3958098292350769
6702,0.3764720857143402
6703,0.4489341378211975
6704,0.5908964276313782
6705,0.5356266498565674
6706,0.4975718855857849
6707,0.5757269263267517
6708,0.4096837043762207
6709,0.5615078210830688
6710,0.38711246848106384
6711,0.5222984552383423
6712,0.5652099251747131
6713,0.5565550923347473
6714,0.6181585192680359
6715,0.4970647692680359
6716,0.5037539005279541
6717,0.5134639143943787
6718,0.6557572484016418
6719,0.6706297397613525
6720,0.5914368033409119
6721,0.5491810441017151
6722,0.582265317440033
6723,0.4957664906978607
6724,0.5616187453269958
6725,0.6396458148956299
6726,0.5121190547943115
6727,0.5715873837471008
6728,0.5188446044921875
6729,0.5717933773994446
6730,0.5587871670722961
6731,0.6100753545761108
6732,0.4656241238117218
6733,0.4546490013599396
6734,0.6213235855102539
6735,0.5546625852584839
6736,0.5946215987205505
6737,0.5567830204963684
6738,0.46303790807724
6739,0.4412396252155304
6740,0.48721110820770264
6741,0.53123539686203
6742,0.5733229517936707
6743,0.4612414836883545
6744,0.5232808589935303
6745,0.5968225598335266
6746,0.5022521615028381
6747,0.5931478142738342
6748,0.5495116114616394
6749,0.4905490279197693
6750,0.5249673128128052
6751,0.551624596118927
6752,0.5153526067733765
6753,0.5180243849754333
6754,0.47702234983444214
6755,0.49179837107658386
6756,0.5090638995170593
6757,0.5608213543891907
6758,0.5505943894386292
6759,0.5707360506057739
6760,0.5219383239746094
6761,0.5814884305000305
6762,0.48926353454589844
6763,0.5017974376678467
6764,0.4849981665611267
6765,0.4002682864665985
6766,0.4386557936668396
6767,0.45924198627471924
6768,0.4785950779914856
6769,0.45542392134666443
6770,0.48308441042900085
6771,0.5130425691604614
6772,0.4362275004386902
6773,0.37748438119888306
6774,0.5840715765953064
6775,0.5289209485054016
6776,0.5000858306884766
6777,0.4899880886077881
6778,0.4258083403110504
6779,0.44780778884887695
6780,0.49184203147888184
6781,0.43435829877853394
6782,0.5078070759773254
6783,0.4932229816913605
6784,0.31382521986961365
6785,0.4223429262638092
6786,0.4661098122596741
6787,0.4831608533859253
6788,0.44729480147361755
6789,0.5285641551017761
6790,0.5786393880844116
6791,0.43491530418395996
6792,0.5673834681510925
6793,0.522652804851532
6794,0.49233347177505493
6795,0.49050357937812805
6796,0.4213963747024536
6797,0.4924132823944092
6798,0.5188272595405579
6799,0.5145589709281921
6800,0.5101678967475891
6801,0.33997631072998047
6802,0.42577996850013733
6803,0.37137553095817566
6804,0.4254944324493408
6805,0.4506797790527344
6806,0.47261813282966614
6807,0.42702096700668335
6808,0.41149306297302246
6809,0.43479493260383606
6810,0.4976271390914917
6811,0.45415830612182617
6812,0.49161645770072937
6813,0.4133202135562897
6814,0.4455970227718353
6815,0.4323783218860626
6816,0.5549017786979675
6817,0.5559433698654175
6818,0.457534521818161
6819,0.4395483434200287
6820,0.5741940140724182
6821,0.483178049325943
6822,0.43094825744628906
6823,0.5742948651313782
6824,0.5548705458641052
6825,0.5143272280693054
6826,0.44573283195495605
6827,0.49953290820121765
6828,0.46592071652412415
6829,0.5109705924987793
6830,0.5009011030197144
6831,0.5540122985839844
6832,0.5041075944900513
6833,0.39006710052490234
6834,0.5221364498138428
6835,0.5038160681724548
6836,0.5866725444793701
6837,0.4903359115123749
6838,0.4655822217464447
6839,0.5114814639091492
6840,0.4628869593143463
6841,0.5391232967376709
6842,0.386359840631485
6843,0.4966616928577423
6844,0.4373836815357208
6845,0.4612788259983063
6846,0.5503602623939514
6847,0.3778858482837677
6848,0.4963119626045227
6849,0.5357131958007812
6850,0.5032142996788025
6851,0.48669862747192383
6852,0.5046135783195496
6853,0.5362054109573364
6854,0.5292275547981262
6855,0.43180081248283386
6856,0.44239598512649536
6857,0.4879196882247925
6858,0.47311440110206604
6859,0.44792574644088745
6860,0.45003965497016907
6861,0.4460447430610657
6862,0.4599902331829071
6863,0.3933432698249817
6864,0.4260725677013397
6865,0.39792659878730774
6866,0.32685205340385437
6867,0.4609139561653137
6868,0.355544775724411
6869,0.43086186051368713
6870,0.4281144142150879
6871,0.4832507073879242
6872,0.4995308220386505
6873,0.41716086864471436
6874,0.5295460224151611
6875,0.6137060523033142
6876,0.4970691204071045
6877,0.52567458152771
6878,0.5895383954048157
6879,0.47539106011390686
6880,0.5384358167648315
6881,0.4998824894428253
6882,0.4099976718425751
6883,0.46398189663887024
6884,0.4081384241580963
6885,0.430407851934433
6886,0.4703080356121063
6887,0.49634864926338196
6888,0.4727257788181305
6889,0.4840666651725769
6890,0.4812323749065399
6891,0.5412602424621582
6892,0.47396188974380493
6893,0.5293858051300049
6894,0.5341814160346985
6895,0.430681437253952
6896,0.4098500609397888
6897,0.3978845477104187
6898,0.3979308307170868
6899,0.4646342396736145
6900,0.5413359999656677
6901,0.4010871648788452
6902,0.48437556624412537
6903,0.4849928021430969
6904,0.4529460668563843
6905,0.44910740852355957
6906,0.4864336848258972
6907,0.5310717225074768
6908,0.5222108364105225
6909,0.5758280158042908
6910,0.4498352110385895
6911,0.5502152442932129
6912,0.4169900119304657
6913,0.6177480220794678
6914,0.5805770754814148
6915,0.4556085467338562
6916,0.5839129090309143
6917,0.36108770966529846
6918,0.5010730028152466
6919,0.45868828892707825
6920,0.5501092076301575
6921,0.5450493097305298
6922,0.48421692848205566
6923,0.5572652816772461
6924,0.5561321377754211
6925,0.48185157775878906
6926,0.47941839694976807
6927,0.43380504846572876
6928,0.4590994417667389
6929,0.4934043884277344
6930,0.4201394319534302
6931,0.49491217732429504
6932,0.5450624227523804
6933,0.5452970266342163
6934,0.4999229311943054
6935,0.5758448243141174
6936,0.6792792677879333
6937,0.4858492910861969
6938,0.4578005373477936
6939,0.4110727310180664
6940,0.49665650725364685
6941,0.51120924949646
6942,0.4206702411174774
6943,0.44529759883880615
6944,0.566856861114502
6945,0.5309768915176392
6946,0.49701669812202454
6947,0.47038915753364563
6948,0.5655297636985779
6949,0.521219789981842
6950,0.4808327555656433
6951,0.4757288098335266
6952,0.5087448358535767
6953,0.5018494129180908
6954,0.46923142671585083
6955,0.5064476132392883
6956,0.6464599370956421
6957,0.51893550157547
6958,0.3826698362827301
6959,0.5064734816551208
6960,0.4195139706134796
6961,0.5729557275772095
6962,0.4608752429485321
6963,0.5120646953582764
6964,0.537445604801178
6965,0.5018003582954407
6966,0.39399227499961853
6967,0.42558375000953674
6968,0.4613760709762573
6969,0.5167665481567383
6970,0.566153347492218
6971,0.47105294466018677
6972,0.48916348814964294
6973,0.6207655072212219
6974,0.45054876804351807
6975,0.3977926969528198
6976,0.5851867198944092
6977,0.4020877182483673
6978,0.5866450071334839
6979,0.4733852446079254
6980,0.4949244558811188
6981,0.4618378281593323
6982,0.5715647339820862
6983,0.5508683919906616
6984,0.41691821813583374
6985,0.45683345198631287
6986,0.48045411705970764
6987,0.551410436630249
6988,0.406306654214859
6989,0.3080288767814636
