,Pleural Effusion
3273,0.5427542924880981
3274,0.4352134168148041
3275,0.5299734473228455
3276,0.4056345224380493
3277,0.3530358076095581
3278,0.5546783208847046
3279,0.28370583057403564
3280,0.4078090190887451
3281,0.32387641072273254
3282,0.3405868709087372
3283,0.44089651107788086
3284,0.38810697197914124
3285,0.33181774616241455
3286,0.3801518678665161
3287,0.31410980224609375
3288,0.3981155455112457
3289,0.29366475343704224
3290,0.3519047498703003
3291,0.37882617115974426
3292,0.42217347025871277
3293,0.31555455923080444
3294,0.4004315733909607
3295,0.4608069956302643
3296,0.3546687066555023
3297,0.42890122532844543
3298,0.31788524985313416
3299,0.3815597891807556
3300,0.44336116313934326
3301,0.7433472871780396
3302,0.522312343120575
3303,0.7965098023414612
3304,0.6535636186599731
3305,0.7538396120071411
3306,0.6324809193611145
3307,0.7166280746459961
3308,0.6822825074195862
3309,0.6940125823020935
3310,0.5036320090293884
3311,0.7921172976493835
3312,0.5561797022819519
3313,0.8108488917350769
3314,0.5845649838447571
3315,0.8559556007385254
3316,0.4415631890296936
3317,0.36593273282051086
3318,0.3714715838432312
3319,0.39268171787261963
3320,0.3075715899467468
3321,0.4126322567462921
3322,0.3281188905239105
3323,0.4393671751022339
3324,0.5021548867225647
3325,0.44343137741088867
3326,0.4481823146343231
3327,0.5387221574783325
3328,0.5224077701568604
3329,0.7137264609336853
3330,0.4746156632900238
3331,0.31544768810272217
3332,0.3983549475669861
3333,0.6617630124092102
3334,0.6121352910995483
3335,0.33889663219451904
3336,0.5723885893821716
3337,0.6324567198753357
3338,0.32600125670433044
3339,0.3249359130859375
3340,0.5531916618347168
3341,0.4570254385471344
3342,0.47968825697898865
3343,0.5008941292762756
3344,0.44317230582237244
3345,0.30071017146110535
3346,0.30212897062301636
3347,0.4324249029159546
3348,0.6084628105163574
3349,0.5370804667472839
3350,0.3748423457145691
3351,0.29885873198509216
3352,0.4616335332393646
3353,0.21317577362060547
3354,0.3659853935241699
3355,0.27122119069099426
3356,0.4828243851661682
3357,0.3084586262702942
3358,0.30308517813682556
3359,0.30948829650878906
3360,0.4374060332775116
3361,0.37457311153411865
3362,0.46210357546806335
3363,0.32479867339134216
3364,0.323003888130188
3365,0.3169900178909302
3366,0.35573866963386536
3367,0.3852033019065857
3368,0.561823844909668
3369,0.48020923137664795
3370,0.6866064667701721
3371,0.4953829050064087
3372,0.3410680294036865
3373,0.354770690202713
3374,0.5444206595420837
3375,0.7327542901039124
3376,0.569514274597168
3377,0.4074365794658661
3378,0.30876773595809937
3379,0.6873874664306641
3380,0.47460073232650757
3381,0.33675384521484375
3382,0.43722355365753174
3383,0.5421726107597351
3384,0.4960089325904846
3385,0.3424443304538727
3386,0.5506798028945923
3387,0.4812808632850647
3388,0.33700549602508545
3389,0.4276844561100006
3390,0.27594637870788574
3391,0.2834257185459137
3392,0.5382820963859558
3393,0.2995756268501282
3394,0.3261432647705078
3395,0.4041699469089508
3396,0.3444434404373169
3397,0.3578173518180847
3398,0.4302993416786194
3399,0.4127306342124939
3400,0.39129510521888733
3401,0.3283982574939728
3402,0.2840867340564728
3403,0.3297806978225708
3404,0.28264060616493225
3405,0.4155287444591522
3406,0.331056147813797
3407,0.41170814633369446
3408,0.6538415551185608
3409,0.6241710782051086
3410,0.5739531517028809
3411,0.6660025119781494
3412,0.6760426163673401
3413,0.7737199068069458
3414,0.41335543990135193
3415,0.7297737002372742
3416,0.641628086566925
3417,0.6162664890289307
3418,0.4978664219379425
3419,0.8640547394752502
3420,0.6121520400047302
3421,0.5459572672843933
3422,0.3410109281539917
3423,0.6089191436767578
3424,0.6784579157829285
3425,0.43265464901924133
3426,0.5110208988189697
3427,0.45804277062416077
3428,0.7257387042045593
3429,0.4518885016441345
3430,0.5360068082809448
3431,0.26043808460235596
3432,0.34159326553344727
3433,0.7513601779937744
3434,0.705075204372406
3435,0.6413707137107849
3436,0.714309573173523
3437,0.3155287206172943
3438,0.841916561126709
3439,0.7602121233940125
3440,0.8112187385559082
3441,0.6387025117874146
3442,0.8333961963653564
3443,0.6934019923210144
3444,0.7815089821815491
3445,0.6470322608947754
3446,0.5427677631378174
3447,0.4485081732273102
3448,0.7560285925865173
3449,0.4966045320034027
3450,0.8310658931732178
3451,0.5249611139297485
3452,0.26806730031967163
3453,0.5174301862716675
3454,0.5866930484771729
3455,0.7434282302856445
3456,0.6273788213729858
3457,0.48774605989456177
3458,0.5432878136634827
3459,0.568483829498291
3460,0.44221463799476624
3461,0.655188798904419
3462,0.5323301553726196
3463,0.6553696990013123
3464,0.6061851978302002
3465,0.584256112575531
3466,0.6180965900421143
3467,0.5467039346694946
3468,0.6174197196960449
3469,0.4551865756511688
3470,0.3543107211589813
3471,0.49360212683677673
3472,0.5421355962753296
3473,0.660137951374054
3474,0.3272993564605713
3475,0.328228622674942
3476,0.4620955288410187
3477,0.32132184505462646
3478,0.4074256420135498
3479,0.5031983256340027
3480,0.29539400339126587
3481,0.29927366971969604
3482,0.40607649087905884
3483,0.48986414074897766
3484,0.5794653296470642
3485,0.4083165228366852
3486,0.33367058634757996
3487,0.3993051052093506
3488,0.5866914987564087
3489,0.2963535487651825
3490,0.4359031021595001
3491,0.38307610154151917
3492,0.2963784337043762
3493,0.5548506379127502
3494,0.5400168895721436
3495,0.3448055684566498
3496,0.3228403925895691
3497,0.4254720211029053
3498,0.43298590183258057
3499,0.6770209074020386
3500,0.5183933973312378
3501,0.7412304878234863
3502,0.7698834538459778
3503,0.5002105236053467
3504,0.5794443488121033
3505,0.6255590319633484
3506,0.4362613558769226
3507,0.7001547813415527
3508,0.4841492474079132
3509,0.2923005521297455
3510,0.5726853609085083
3511,0.5691085457801819
3512,0.7048520445823669
3513,0.5149292945861816
3514,0.5738495588302612
3515,0.28034183382987976
3516,0.38402703404426575
3517,0.47568100690841675
3518,0.5246266722679138
3519,0.6431074738502502
3520,0.3218941390514374
3521,0.7313269972801208
3522,0.5281983613967896
3523,0.3390151858329773
3524,0.29325082898139954
3525,0.5189273953437805
3526,0.4588456153869629
3527,0.6187863349914551
3528,0.5128687620162964
3529,0.48458677530288696
3530,0.40484005212783813
3531,0.5867143869400024
3532,0.47002819180488586
3533,0.46965596079826355
3534,0.40168747305870056
3535,0.4770258367061615
3536,0.507193922996521
3537,0.6926386952400208
3538,0.37664794921875
3539,0.5464860200881958
3540,0.6246761083602905
3541,0.6078693866729736
3542,0.6937422752380371
3543,0.7244330048561096
3544,0.3078690469264984
3545,0.25578030943870544
3546,0.2258034497499466
3547,0.40777313709259033
3548,0.2790610194206238
3549,0.30993181467056274
3550,0.2885839641094208
3551,0.39222797751426697
3552,0.3046409487724304
3553,0.3543246388435364
3554,0.3866823613643646
3555,0.5064946413040161
3556,0.4878566861152649
3557,0.5250364542007446
3558,0.42540469765663147
3559,0.5797121524810791
3560,0.4313583970069885
3561,0.3183056116104126
3562,0.6610691547393799
3563,0.3433402180671692
3564,0.5451369881629944
3565,0.4455176889896393
3566,0.4037773013114929
3567,0.4338310658931732
3568,0.34857773780822754
3569,0.39848780632019043
3570,0.3969494104385376
3571,0.45623525977134705
3572,0.6729307174682617
3573,0.6904932856559753
3574,0.5669571161270142
3575,0.5137084722518921
3576,0.6461842060089111
3577,0.46328362822532654
3578,0.3153912127017975
3579,0.41579559445381165
3580,0.5626437664031982
3581,0.4378516972064972
3582,0.4173998236656189
3583,0.2600279450416565
3584,0.34198689460754395
3585,0.4185221195220947
3586,0.5206875801086426
3587,0.37194254994392395
3588,0.4774419963359833
3589,0.4441350996494293
3590,0.4162557125091553
3591,0.6851504445075989
3592,0.5009796023368835
3593,0.38812729716300964
3594,0.6479685306549072
3595,0.637012243270874
3596,0.6642055511474609
3597,0.24898439645767212
3598,0.650232195854187
3599,0.3426257073879242
3600,0.4763544201850891
3601,0.45882081985473633
3602,0.4308764636516571
3603,0.3289627730846405
3604,0.4781843423843384
3605,0.30048543214797974
3606,0.3869941830635071
3607,0.2730148136615753
3608,0.8470120429992676
3609,0.5523905754089355
3610,0.7724519371986389
3611,0.28986218571662903
3612,0.31979429721832275
3613,0.3749699294567108
3614,0.5444990992546082
3615,0.5241341590881348
3616,0.7662543058395386
3617,0.8684200644493103
3618,0.791597843170166
3619,0.36000004410743713
3620,0.3622809052467346
3621,0.5325083136558533
3622,0.43917161226272583
3623,0.6548500061035156
3624,0.5402408838272095
3625,0.3855189085006714
3626,0.3344782590866089
3627,0.40190914273262024
3628,0.4037666618824005
3629,0.47373396158218384
3630,0.5373836755752563
3631,0.5668808817863464
3632,0.576770007610321
3633,0.4601891338825226
3634,0.7142118811607361
3635,0.5208629369735718
3636,0.571745753288269
3637,0.5026148557662964
3638,0.4449585974216461
3639,0.5155393481254578
3640,0.420932799577713
3641,0.3304639458656311
3642,0.3290783762931824
3643,0.4216952323913574
3644,0.8261358141899109
3645,0.5868218541145325
3646,0.5626706480979919
3647,0.6671952605247498
3648,0.7340211272239685
3649,0.5363354086875916
3650,0.5384356379508972
3651,0.32838770747184753
3652,0.509596049785614
3653,0.35420849919319153
3654,0.3790636360645294
3655,0.463532030582428
3656,0.4194425642490387
3657,0.5571785569190979
3658,0.3951892554759979
3659,0.45711544156074524
3660,0.44064247608184814
3661,0.3693343997001648
3662,0.7927631139755249
3663,0.5622733235359192
3664,0.5145452618598938
3665,0.42614638805389404
3666,0.5337788462638855
3667,0.30910784006118774
3668,0.35481831431388855
3669,0.5377367734909058
3670,0.4869394898414612
3671,0.5821886658668518
3672,0.43326470255851746
3673,0.34780213236808777
3674,0.27876806259155273
3675,0.3597259521484375
3676,0.47847098112106323
3677,0.23558545112609863
3678,0.35800570249557495
3679,0.35209566354751587
3680,0.3084639608860016
3681,0.3281473219394684
3682,0.6861803531646729
3683,0.5604370832443237
3684,0.665199875831604
3685,0.7059095501899719
3686,0.5929216742515564
3687,0.6073172092437744
3688,0.5742270946502686
3689,0.5317763686180115
3690,0.6098113656044006
3691,0.5724817514419556
3692,0.764587938785553
3693,0.7389307022094727
3694,0.6895712614059448
3695,0.4289571940898895
3696,0.5857446789741516
3697,0.5612562894821167
3698,0.6919397711753845
3699,0.6055513024330139
3700,0.7191980481147766
3701,0.6198766827583313
3702,0.8212120532989502
3703,0.6851903796195984
3704,0.3128014802932739
3705,0.46357548236846924
3706,0.38601911067962646
3707,0.3000745177268982
3708,0.3626111149787903
3709,0.45428919792175293
3710,0.5351208448410034
3711,0.6170845627784729
3712,0.4766853153705597
3713,0.39872103929519653
3714,0.35238465666770935
3715,0.6028444170951843
3716,0.5311145186424255
3717,0.4140363335609436
3718,0.4711425304412842
3719,0.3060707151889801
3720,0.4235694706439972
3721,0.7312979698181152
3722,0.4371148943901062
3723,0.5034490823745728
3724,0.3284423053264618
3725,0.3289352357387543
3726,0.49737197160720825
3727,0.5323435664176941
3728,0.4978625178337097
3729,0.43245944380760193
3730,0.28181493282318115
3731,0.442192018032074
3732,0.37384334206581116
3733,0.4060291647911072
3734,0.4235105812549591
3735,0.3655906021595001
3736,0.36453601717948914
3737,0.3616270124912262
3738,0.37239351868629456
3739,0.4681878089904785
3740,0.4202987253665924
3741,0.3873371481895447
3742,0.4179866313934326
3743,0.5543825030326843
3744,0.5975615382194519
3745,0.4573081433773041
3746,0.27707746624946594
3747,0.3059785068035126
3748,0.24965247511863708
3749,0.3444216847419739
3750,0.3839797079563141
3751,0.5855661630630493
3752,0.3809484839439392
3753,0.3157208561897278
3754,0.450141578912735
3755,0.6876518130302429
3756,0.5063978433609009
3757,0.6046625971794128
3758,0.6215083599090576
3759,0.5174466371536255
3760,0.7298740148544312
3761,0.6909341216087341
3762,0.46504148840904236
3763,0.6906747817993164
3764,0.4068213105201721
3765,0.4101969599723816
3766,0.4342866539955139
3767,0.4345510005950928
3768,0.6944987773895264
3769,0.4563002288341522
3770,0.5225940346717834
3771,0.3803982436656952
3772,0.5045628547668457
3773,0.6394241452217102
3774,0.6783214807510376
3775,0.5498067736625671
3776,0.6229580044746399
3777,0.7024238109588623
3778,0.5769186615943909
3779,0.5229427814483643
3780,0.5693264007568359
3781,0.5990219116210938
3782,0.5736971497535706
3783,0.6306023001670837
3784,0.4805547595024109
3785,0.47521698474884033
3786,0.5165611505508423
3787,0.8370583057403564
3788,0.5582686066627502
3789,0.8349512815475464
3790,0.4967096745967865
3791,0.633940577507019
3792,0.49822285771369934
3793,0.5103898048400879
3794,0.4927275776863098
3795,0.5455037355422974
3796,0.43179142475128174
3797,0.5566719174385071
3798,0.6153752207756042
3799,0.7254617810249329
3800,0.569817841053009
3801,0.5019738078117371
3802,0.5711297988891602
3803,0.5198854207992554
3804,0.4603795111179352
3805,0.711492657661438
3806,0.5715559124946594
3807,0.45578986406326294
3808,0.6133514642715454
3809,0.5151580572128296
3810,0.5603198409080505
3811,0.5001822710037231
3812,0.5547450184822083
3813,0.42092105746269226
3814,0.479446679353714
3815,0.554966390132904
3816,0.5622384548187256
3817,0.49345913529396057
3818,0.7237008213996887
3819,0.7885672450065613
3820,0.7297993302345276
3821,0.33451735973358154
3822,0.2927108705043793
3823,0.4334932565689087
3824,0.38405972719192505
3825,0.3360188901424408
3826,0.32668283581733704
3827,0.3103227913379669
3828,0.48346561193466187
3829,0.677550733089447
3830,0.5485413670539856
3831,0.7510338425636292
3832,0.5454777479171753
3833,0.5180467963218689
3834,0.6574350595474243
3835,0.6995766758918762
3836,0.5193889141082764
3837,0.5229330658912659
3838,0.5154811143875122
3839,0.45245295763015747
3840,0.4164845943450928
3841,0.62310791015625
3842,0.6913754940032959
3843,0.4874371290206909
3844,0.4991113245487213
3845,0.6988621354103088
3846,0.5473183393478394
3847,0.48198413848876953
3848,0.6271394491195679
3849,0.4721376895904541
3850,0.35831448435783386
3851,0.532619297504425
3852,0.4777557849884033
3853,0.5174458622932434
3854,0.49416807293891907
3855,0.5640756487846375
3856,0.5573001503944397
3857,0.403908908367157
3858,0.4672015607357025
3859,0.5803546905517578
3860,0.6867924332618713
3861,0.5144039988517761
3862,0.48903563618659973
3863,0.5331940650939941
3864,0.3955511450767517
3865,0.40956351161003113
3866,0.5848858952522278
3867,0.5669459700584412
3868,0.5280268788337708
3869,0.4030146896839142
3870,0.3299471437931061
3871,0.44620275497436523
3872,0.23553131520748138
3873,0.2928675413131714
3874,0.46688833832740784
3875,0.678360641002655
3876,0.5617353320121765
3877,0.5068551898002625
3878,0.48031678795814514
3879,0.39579570293426514
3880,0.5007281303405762
3881,0.27147313952445984
3882,0.37565118074417114
3883,0.5498760938644409
3884,0.6661202907562256
3885,0.5843702554702759
3886,0.6225475668907166
3887,0.3329501748085022
3888,0.5788477063179016
3889,0.5773352980613708
3890,0.4485071301460266
3891,0.5941460728645325
3892,0.5311915278434753
3893,0.7131330370903015
3894,0.7375079989433289
3895,0.4081263244152069
3896,0.6004747152328491
3897,0.7841694355010986
3898,0.5536285042762756
3899,0.4025688171386719
3900,0.4750640094280243
3901,0.49309760332107544
3902,0.6822304725646973
3903,0.3887091279029846
3904,0.41849449276924133
3905,0.4971106946468353
3906,0.32051345705986023
3907,0.5953688621520996
3908,0.7020179033279419
3909,0.6040305495262146
3910,0.6731022596359253
3911,0.7198258638381958
3912,0.36515897512435913
3913,0.3982907235622406
3914,0.6564805507659912
3915,0.6658746004104614
3916,0.5832163095474243
3917,0.5519686937332153
3918,0.49060168862342834
3919,0.5274631977081299
3920,0.4117763042449951
3921,0.5207399129867554
3922,0.24994303286075592
3923,0.4915751516819
3924,0.4507632255554199
3925,0.4816545844078064
3926,0.4635646343231201
3927,0.5167937278747559
3928,0.6097521185874939
3929,0.545960009098053
3930,0.589584469795227
3931,0.6260544061660767
3932,0.6034392714500427
3933,0.7117607593536377
3934,0.5674004554748535
3935,0.575997531414032
3936,0.5546225309371948
3937,0.5975134372711182
3938,0.49522262811660767
3939,0.5433849692344666
3940,0.5366269946098328
3941,0.6680489778518677
3942,0.6489925980567932
3943,0.5853646397590637
3944,0.643921971321106
3945,0.6537231802940369
3946,0.6020475029945374
3947,0.603926956653595
3948,0.38763222098350525
3949,0.3810427188873291
3950,0.35906872153282166
3951,0.3260369896888733
3952,0.3297087848186493
3953,0.3902319073677063
3954,0.2844105064868927
3955,0.3913441300392151
3956,0.3717656433582306
3957,0.371215283870697
3958,0.3257676661014557
3959,0.38991373777389526
3960,0.3517460227012634
3961,0.3312808573246002
3962,0.44241854548454285
3963,0.4299522042274475
3964,0.43311071395874023
3965,0.3766745328903198
3966,0.30191659927368164
3967,0.3656589686870575
3968,0.3164122998714447
3969,0.2798437774181366
3970,0.5272242426872253
3971,0.6203427910804749
3972,0.5065769553184509
3973,0.36819586157798767
3974,0.39482852816581726
3975,0.43483206629753113
3976,0.3858391046524048
3977,0.3593716025352478
3978,0.40371787548065186
3979,0.47771507501602173
3980,0.27909037470817566
3981,0.2925490438938141
3982,0.43189293146133423
3983,0.6474345922470093
3984,0.6402615904808044
3985,0.3295098841190338
3986,0.24377988278865814
3987,0.3101137578487396
3988,0.37105345726013184
3989,0.346806138753891
3990,0.3808401823043823
3991,0.2989497482776642
3992,0.553687334060669
3993,0.5455212593078613
3994,0.35781192779541016
3995,0.6155045628547668
3996,0.535677433013916
3997,0.6071767210960388
3998,0.5016048550605774
3999,0.42615970969200134
4000,0.4007730185985565
4001,0.3672782778739929
4002,0.6424554586410522
4003,0.27969303727149963
4004,0.391280859708786
4005,0.4902684986591339
4006,0.5077632069587708
4007,0.5675973296165466
4008,0.6326318979263306
4009,0.2745882272720337
4010,0.3114015758037567
4011,0.39990243315696716
4012,0.32194021344184875
4013,0.5236742496490479
4014,0.40628519654273987
4015,0.5138762593269348
4016,0.57588791847229
4017,0.6058252453804016
4018,0.679527997970581
4019,0.6581575870513916
4020,0.5472602844238281
4021,0.4415048062801361
4022,0.3094806671142578
4023,0.5217353701591492
4024,0.7126027345657349
4025,0.5112656354904175
4026,0.5196933746337891
4027,0.6360514760017395
4028,0.532181978225708
4029,0.5924379229545593
4030,0.508996844291687
4031,0.536029040813446
4032,0.522974967956543
4033,0.6857072114944458
4034,0.6981045007705688
4035,0.4909592270851135
4036,0.4197438955307007
4037,0.45516201853752136
4038,0.3077253997325897
4039,0.4940534234046936
4040,0.7569020986557007
4041,0.5490089058876038
4042,0.755920946598053
4043,0.747053861618042
4044,0.8473371267318726
4045,0.36451950669288635
4046,0.5776780843734741
4047,0.3689287602901459
4048,0.48422759771347046
4049,0.46611928939819336
4050,0.7591506242752075
4051,0.5317097902297974
4052,0.5949576497077942
4053,0.47836819291114807
4054,0.598991334438324
4055,0.42236965894699097
4056,0.4858405888080597
4057,0.7586512565612793
4058,0.4757344126701355
4059,0.475594699382782
4060,0.7146708965301514
4061,0.47558262944221497
4062,0.6906643509864807
4063,0.36305657029151917
4064,0.5701224207878113
4065,0.43314892053604126
4066,0.31761109828948975
4067,0.3316638767719269
4068,0.4680006206035614
4069,0.49473872780799866
4070,0.5396141409873962
4071,0.5009519457817078
4072,0.5054162740707397
4073,0.41365569829940796
4074,0.5510081648826599
4075,0.484283447265625
4076,0.47008034586906433
4077,0.3600783348083496
4078,0.42410901188850403
4079,0.4598497152328491
4080,0.32621315121650696
4081,0.5210572481155396
4082,0.4780440628528595
4083,0.5887860655784607
4084,0.4095343351364136
4085,0.5283876061439514
4086,0.4072856605052948
4087,0.5298311114311218
4088,0.3939376771450043
4089,0.47327521443367004
4090,0.6968759298324585
4091,0.4624781310558319
4092,0.7099411487579346
4093,0.5407841205596924
4094,0.45120590925216675
4095,0.5686122179031372
4096,0.6533886194229126
4097,0.6520689725875854
4098,0.6486484408378601
4099,0.4775555431842804
4100,0.29609620571136475
4101,0.6361790895462036
4102,0.7067304849624634
4103,0.439003586769104
4104,0.4716893434524536
4105,0.4114462733268738
4106,0.38337162137031555
4107,0.37873899936676025
4108,0.6767454743385315
4109,0.5949522852897644
4110,0.4350968599319458
4111,0.7473904490470886
4112,0.3941846191883087
4113,0.6068243384361267
4114,0.44033974409103394
4115,0.6081152558326721
4116,0.6402899622917175
4117,0.8175413012504578
4118,0.5887939929962158
4119,0.6452497243881226
4120,0.48946118354797363
4121,0.625287652015686
4122,0.6734583973884583
4123,0.46504220366477966
4124,0.7942917346954346
4125,0.7566704750061035
4126,0.4872225522994995
4127,0.6334862112998962
4128,0.48176538944244385
4129,0.5020782947540283
4130,0.4710192084312439
4131,0.3985113799571991
4132,0.5375239849090576
4133,0.3680686056613922
4134,0.5827734470367432
4135,0.5040547251701355
4136,0.4408890902996063
4137,0.3779028058052063
4138,0.4594162404537201
4139,0.6732405424118042
4140,0.4060417115688324
4141,0.4796799123287201
4142,0.5463910102844238
4143,0.5957220792770386
4144,0.38770362734794617
4145,0.5419427752494812
4146,0.605207085609436
4147,0.4085374176502228
4148,0.48602595925331116
4149,0.35702142119407654
4150,0.4027593731880188
4151,0.32584914565086365
4152,0.42537251114845276
4153,0.32059672474861145
4154,0.34514668583869934
4155,0.3500688076019287
4156,0.5227926969528198
4157,0.28682175278663635
4158,0.299432635307312
4159,0.6526753902435303
4160,0.6432100534439087
4161,0.5764167308807373
4162,0.6360509395599365
4163,0.526679515838623
4164,0.5623056888580322
4165,0.47376754879951477
4166,0.48776522278785706
4167,0.4758260250091553
4168,0.4453222453594208
4169,0.4325205385684967
4170,0.24380427598953247
4171,0.419442743062973
4172,0.2642582952976227
4173,0.2351067215204239
4174,0.36414027214050293
4175,0.508604884147644
4176,0.534112811088562
4177,0.5814192891120911
4178,0.7255123257637024
4179,0.5339158177375793
4180,0.5532519221305847
4181,0.5310015082359314
4182,0.5174459218978882
4183,0.49637073278427124
4184,0.6353868842124939
4185,0.43923816084861755
4186,0.5469186902046204
4187,0.5873212218284607
4188,0.5509158968925476
4189,0.5556793808937073
4190,0.4735105037689209
4191,0.5653679370880127
4192,0.8185037970542908
4193,0.519001305103302
4194,0.5026329755783081
4195,0.5266100168228149
4196,0.3414430320262909
4197,0.32394328713417053
4198,0.456828773021698
4199,0.44845378398895264
4200,0.2447386234998703
4201,0.41686931252479553
4202,0.41617876291275024
4203,0.5208980441093445
4204,0.40066012740135193
4205,0.36710506677627563
4206,0.3786280155181885
4207,0.6720418930053711
4208,0.3897298574447632
4209,0.3449455201625824
4210,0.3907023072242737
4211,0.5401736497879028
4212,0.5064261555671692
4213,0.6033940315246582
4214,0.35695257782936096
4215,0.4367605447769165
4216,0.4851832091808319
4217,0.40078380703926086
4218,0.3933045268058777
4219,0.38004228472709656
4220,0.4997776448726654
4221,0.3411523103713989
4222,0.5387498140335083
4223,0.38968077301979065
4224,0.5144524574279785
4225,0.38785824179649353
4226,0.3619694113731384
4227,0.517887532711029
4228,0.49387773871421814
4229,0.7406569719314575
4230,0.5815293192863464
4231,0.4337979555130005
4232,0.4570779800415039
4233,0.6305904984474182
4234,0.6059415936470032
4235,0.3878042697906494
4236,0.4828786253929138
4237,0.4336835443973541
4238,0.6901478171348572
4239,0.4221958816051483
4240,0.40735524892807007
4241,0.7005046010017395
4242,0.5766366124153137
4243,0.5620149970054626
4244,0.5657464265823364
4245,0.36959540843963623
4246,0.5405629873275757
4247,0.548786461353302
4248,0.5873082876205444
4249,0.49914780259132385
4250,0.6045305132865906
4251,0.5441922545433044
4252,0.3709498643875122
4253,0.3250277638435364
4254,0.6261932849884033
4255,0.6461620926856995
4256,0.5894564390182495
4257,0.6324021220207214
4258,0.4734552502632141
4259,0.356242835521698
4260,0.5371479392051697
4261,0.5511206388473511
4262,0.3496217429637909
4263,0.3737866282463074
4264,0.3889113664627075
4265,0.5691056847572327
4266,0.48132702708244324
4267,0.3876635432243347
4268,0.2974233329296112
4269,0.3956032991409302
4270,0.4457344710826874
4271,0.4399474263191223
4272,0.4095472991466522
4273,0.39609912037849426
4274,0.4652501344680786
4275,0.3191395401954651
4276,0.33759424090385437
4277,0.49100223183631897
4278,0.39897528290748596
4279,0.5416975021362305
4280,0.39141547679901123
4281,0.5364444851875305
4282,0.30524465441703796
4283,0.33086034655570984
4284,0.4272172451019287
4285,0.3522341251373291
4286,0.42652061581611633
4287,0.3846241533756256
4288,0.4319569766521454
4289,0.4449765980243683
4290,0.31851810216903687
4291,0.3275989294052124
4292,0.3904598653316498
4293,0.7759532332420349
4294,0.5856932401657104
4295,0.5079226493835449
4296,0.3381544053554535
4297,0.37959596514701843
4298,0.5523236989974976
4299,0.6231744885444641
4300,0.7222212553024292
4301,0.7392042279243469
4302,0.4842648506164551
4303,0.5057804584503174
4304,0.5297723412513733
4305,0.4267489016056061
4306,0.42721423506736755
4307,0.6288451552391052
4308,0.39664340019226074
4309,0.32665330171585083
4310,0.48666834831237793
4311,0.4008219242095947
4312,0.4681035280227661
4313,0.4815174639225006
4314,0.5222458243370056
4315,0.4626333713531494
4316,0.5079889297485352
4317,0.5440375208854675
4318,0.3986999988555908
4319,0.4728541076183319
4320,0.550647497177124
4321,0.4176484942436218
4322,0.6970151662826538
4323,0.3454468846321106
4324,0.45990750193595886
4325,0.7219942808151245
4326,0.719550371170044
4327,0.445576012134552
4328,0.49406155943870544
4329,0.5741970539093018
4330,0.3422219455242157
4331,0.35611820220947266
4332,0.44147899746894836
4333,0.4163454473018646
4334,0.3322941064834595
4335,0.3392343819141388
4336,0.2854773700237274
4337,0.6379259824752808
4338,0.6025384068489075
4339,0.7465966939926147
4340,0.8005140423774719
4341,0.44117605686187744
4342,0.3723529875278473
4343,0.40239036083221436
4344,0.4643328785896301
4345,0.4253915250301361
4346,0.4343491196632385
4347,0.41558825969696045
4348,0.2923535406589508
4349,0.5110899806022644
4350,0.3919481635093689
4351,0.4045214354991913
4352,0.5872145891189575
4353,0.6776456236839294
4354,0.7008496522903442
4355,0.5278611779212952
4356,0.787848174571991
4357,0.5418676137924194
4358,0.7491068840026855
4359,0.41033732891082764
4360,0.5435060262680054
4361,0.4977308213710785
4362,0.6269458532333374
4363,0.5422567129135132
4364,0.5751520991325378
4365,0.43401458859443665
4366,0.4133787751197815
4367,0.4780329465866089
4368,0.37252384424209595
4369,0.4371698796749115
4370,0.4162340462207794
4371,0.3395408093929291
4372,0.3677828013896942
4373,0.4864359200000763
4374,0.6667239665985107
4375,0.6032029390335083
4376,0.3270169794559479
4377,0.3502658009529114
4378,0.31015995144844055
4379,0.32522374391555786
4380,0.2551106810569763
4381,0.31772032380104065
4382,0.4982568323612213
4383,0.6183696389198303
4384,0.8384491801261902
4385,0.3918749988079071
4386,0.4702243506908417
4387,0.6661412715911865
4388,0.4701053202152252
4389,0.4778291583061218
4390,0.5857235789299011
4391,0.32691505551338196
4392,0.49879786372184753
4393,0.4376528561115265
4394,0.42168980836868286
4395,0.4062398076057434
4396,0.3634932339191437
4397,0.5252761840820312
4398,0.35021623969078064
4399,0.42548730969429016
4400,0.33394473791122437
4401,0.32482531666755676
4402,0.5195516347885132
4403,0.5594990849494934
4404,0.8833913207054138
4405,0.5509169697761536
4406,0.29122960567474365
4407,0.5052382946014404
4408,0.399187833070755
4409,0.5154280066490173
4410,0.578575074672699
4411,0.43028324842453003
4412,0.5578092932701111
4413,0.5658408999443054
4414,0.697234570980072
4415,0.4840337038040161
4416,0.5098238587379456
4417,0.7103580236434937
4418,0.7238954901695251
4419,0.49420371651649475
4420,0.5036059021949768
4421,0.6343752145767212
4422,0.4842804968357086
4423,0.5749614238739014
4424,0.5310606360435486
4425,0.6151259541511536
4426,0.5925214290618896
4427,0.5890953540802002
4428,0.35902974009513855
4429,0.46314412355422974
4430,0.630702793598175
4431,0.6431211829185486
4432,0.4272073805332184
4433,0.5750413537025452
4434,0.5751368403434753
4435,0.6094865202903748
4436,0.7314566373825073
4437,0.5936847925186157
4438,0.6495930552482605
4439,0.4249500632286072
4440,0.3631504774093628
4441,0.30771636962890625
4442,0.35069695115089417
4443,0.320814311504364
4444,0.416189044713974
