,Support Devices
4507,0.48755499720573425
4508,0.5016420483589172
4509,0.4810766577720642
4510,0.5120575428009033
4511,0.5051771998405457
4512,0.49252957105636597
4513,0.4724105894565582
4514,0.5546202063560486
4515,0.5010753273963928
4516,0.49671638011932373
4517,0.4864906072616577
4518,0.5510494112968445
4519,0.5141501426696777
4520,0.44644486904144287
4521,0.525629997253418
4522,0.4559401869773865
4523,0.49996304512023926
4524,0.42700842022895813
4525,0.4371214807033539
4526,0.5280026793479919
4527,0.5336092710494995
4528,0.4175570607185364
4529,0.4888978898525238
4530,0.5497597455978394
4531,0.50272136926651
4532,0.4628778398036957
4533,0.3968444764614105
4534,0.5024333596229553
4535,0.4965018928050995
4536,0.4517178237438202
4537,0.4055902659893036
4538,0.5583528280258179
4539,0.5986911058425903
4540,0.4996331036090851
4541,0.4655900299549103
4542,0.5132586359977722
4543,0.5742713809013367
4544,0.5998151302337646
4545,0.5181660056114197
4546,0.43938586115837097
4547,0.5135005712509155
4548,0.4868818521499634
4549,0.5335716009140015
4550,0.5596022605895996
4551,0.5767523646354675
4552,0.5574222803115845
4553,0.4915364384651184
4554,0.36286354064941406
4555,0.49909183382987976
4556,0.44475680589675903
4557,0.4617842435836792
4558,0.5257000923156738
4559,0.5348811149597168
4560,0.47419315576553345
4561,0.46381083130836487
4562,0.4937700629234314
4563,0.4329603612422943
4564,0.5558628439903259
4565,0.5011064410209656
4566,0.4564013183116913
4567,0.4991358518600464
4568,0.5357837080955505
4569,0.5039742588996887
4570,0.4824039936065674
4571,0.5786736011505127
4572,0.6093968152999878
4573,0.5243801474571228
4574,0.4891912341117859
4575,0.4775852859020233
4576,0.5861393213272095
4577,0.47534430027008057
4578,0.6047386527061462
4579,0.5952016711235046
4580,0.4179479479789734
4581,0.6381464600563049
4582,0.5806460380554199
4583,0.41088566184043884
4584,0.40773412585258484
4585,0.41844442486763
4586,0.4521869122982025
4587,0.45179784297943115
4588,0.4742027521133423
4589,0.4409380257129669
4590,0.383766233921051
4591,0.4380273222923279
4592,0.5542454719543457
4593,0.5916710495948792
4594,0.5664330720901489
4595,0.4690380096435547
4596,0.561452329158783
4597,0.5385507941246033
4598,0.4431692957878113
4599,0.44219863414764404
4600,0.5446764230728149
4601,0.4132521152496338
4602,0.5037379264831543
4603,0.4934903681278229
4604,0.3396334648132324
4605,0.47531136870384216
4606,0.4833751916885376
4607,0.5621964335441589
4608,0.5842227339744568
4609,0.5025449991226196
4610,0.48646003007888794
4611,0.5580030083656311
4612,0.45842164754867554
4613,0.48534613847732544
4614,0.472025990486145
4615,0.5176409482955933
4616,0.505216658115387
4617,0.5413272380828857
4618,0.5315344929695129
4619,0.5443600416183472
4620,0.5199614763259888
4621,0.48925381898880005
4622,0.5411866307258606
4623,0.5074292421340942
4624,0.5187403559684753
4625,0.46755144000053406
4626,0.49791067838668823
4627,0.46320006251335144
4628,0.5852314233779907
4629,0.4483325183391571
4630,0.561927318572998
4631,0.38639456033706665
4632,0.5116069316864014
4633,0.5038798451423645
4634,0.5139015913009644
4635,0.5628074407577515
4636,0.35579317808151245
4637,0.4828779995441437
4638,0.5122453570365906
4639,0.5529922246932983
4640,0.4600040316581726
4641,0.5507660508155823
4642,0.5054198503494263
4643,0.4596737325191498
4644,0.49327197670936584
4645,0.4925124943256378
4646,0.4792174696922302
4647,0.521663248538971
4648,0.5376185178756714
4649,0.48913609981536865
4650,0.49428561329841614
4651,0.5699162483215332
4652,0.6450123190879822
4653,0.5181490778923035
4654,0.5547658801078796
4655,0.5928060412406921
4656,0.42828449606895447
4657,0.5509588718414307
4658,0.36403706669807434
4659,0.5878950953483582
4660,0.511078417301178
4661,0.426289826631546
4662,0.5172368288040161
4663,0.4740946590900421
4664,0.4426741898059845
4665,0.44590070843696594
4666,0.5288962721824646
4667,0.5089614391326904
4668,0.355322003364563
4669,0.45405685901641846
4670,0.4882677495479584
4671,0.5700358152389526
4672,0.5820084810256958
4673,0.5567876100540161
4674,0.41589635610580444
4675,0.5709930062294006
4676,0.49702340364456177
4677,0.4600438177585602
4678,0.5189664363861084
4679,0.46686094999313354
4680,0.5175012946128845
4681,0.4116069972515106
4682,0.4357758164405823
4683,0.4396163523197174
4684,0.47858142852783203
4685,0.4009000360965729
4686,0.5123250484466553
4687,0.5118610858917236
4688,0.54727703332901
4689,0.4994184672832489
4690,0.4495049715042114
4691,0.5561476945877075
4692,0.4709911048412323
4693,0.541243314743042
4694,0.6611630320549011
4695,0.4616844952106476
4696,0.5971672534942627
4697,0.4936566650867462
4698,0.4980011284351349
4699,0.5037069320678711
4700,0.5474898815155029
4701,0.6580322980880737
4702,0.5029720067977905
4703,0.6160112023353577
4704,0.5000491738319397
4705,0.5864361524581909
4706,0.6625844836235046
4707,0.5050705671310425
4708,0.4847429096698761
4709,0.46763327717781067
4710,0.4991549253463745
4711,0.6089773178100586
4712,0.5866639018058777
4713,0.45502880215644836
4714,0.48059743642807007
4715,0.4392811059951782
4716,0.4415638744831085
4717,0.46408191323280334
4718,0.4796586334705353
4719,0.470626562833786
4720,0.5514505505561829
4721,0.5902336835861206
4722,0.5083840489387512
4723,0.568648636341095
4724,0.5161396861076355
4725,0.5160874128341675
4726,0.5504413843154907
4727,0.5669287443161011
4728,0.630436897277832
4729,0.5392826199531555
4730,0.5094772577285767
4731,0.4046175181865692
4732,0.5094106793403625
4733,0.5319212079048157
4734,0.5156691074371338
4735,0.4176064133644104
4736,0.49959394335746765
4737,0.45200932025909424
4738,0.49559643864631653
4739,0.4367885887622833
4740,0.46855098009109497
4741,0.47040292620658875
4742,0.3964935541152954
4743,0.49021562933921814
4744,0.48064154386520386
4745,0.41574910283088684
4746,0.5520106554031372
4747,0.4174087941646576
4748,0.5676562190055847
4749,0.361100971698761
4750,0.486074298620224
4751,0.4619210362434387
4752,0.5390834212303162
4753,0.500464916229248
4754,0.4803582727909088
4755,0.4356731176376343
4756,0.49833935499191284
4757,0.44405630230903625
4758,0.45748671889305115
4759,0.43809178471565247
4760,0.5042335391044617
4761,0.5280643105506897
4762,0.5208204984664917
4763,0.4234469532966614
4764,0.41608378291130066
4765,0.4998030960559845
4766,0.5365252494812012
4767,0.56050705909729
4768,0.42247942090034485
4769,0.5501577258110046
4770,0.46879005432128906
4771,0.5221688151359558
4772,0.5598182678222656
4773,0.4812803566455841
4774,0.45097798109054565
4775,0.4912618100643158
4776,0.5405359864234924
4777,0.5116704106330872
4778,0.5421170592308044
4779,0.41180750727653503
4780,0.5033614635467529
4781,0.4705490171909332
4782,0.47263213992118835
4783,0.49619680643081665
4784,0.46349814534187317
4785,0.5427079200744629
4786,0.4540317952632904
4787,0.440130352973938
4788,0.5335294604301453
4789,0.3742150068283081
4790,0.44365137815475464
4791,0.447284996509552
4792,0.45446088910102844
4793,0.4516168534755707
4794,0.40171584486961365
4795,0.49324867129325867
4796,0.6008382439613342
4797,0.465151846408844
4798,0.43388035893440247
4799,0.48579877614974976
4800,0.4901968836784363
4801,0.4380602240562439
4802,0.5362513661384583
4803,0.48322010040283203
4804,0.6294335126876831
4805,0.46135950088500977
4806,0.46349310874938965
4807,0.5389865040779114
4808,0.49151039123535156
4809,0.5696083903312683
4810,0.5178864598274231
4811,0.5015206336975098
4812,0.6323598623275757
4813,0.4859701097011566
4814,0.5119329690933228
4815,0.517034113407135
4816,0.5517573952674866
4817,0.4533071219921112
4818,0.562279999256134
4819,0.5138911008834839
4820,0.49777984619140625
4821,0.4571198523044586
4822,0.6116507053375244
4823,0.5062052011489868
4824,0.5964199900627136
4825,0.5046892762184143
4826,0.48681923747062683
4827,0.5184425711631775
4828,0.49761173129081726
4829,0.5097141265869141
4830,0.5668233633041382
4831,0.41687923669815063
4832,0.5269879102706909
4833,0.5553385019302368
4834,0.45411503314971924
4835,0.5285215973854065
4836,0.5554859638214111
4837,0.4511636197566986
4838,0.5151500105857849
4839,0.4842846393585205
4840,0.501242995262146
4841,0.4546729028224945
4842,0.4340941905975342
4843,0.48391038179397583
4844,0.47673752903938293
4845,0.4917585551738739
4846,0.5297254920005798
4847,0.5256195664405823
4848,0.45058661699295044
4849,0.640163004398346
4850,0.5713477730751038
4851,0.49910038709640503
4852,0.5072144269943237
4853,0.4939165711402893
4854,0.4778439998626709
4855,0.536026120185852
4856,0.4875333607196808
4857,0.41002362966537476
4858,0.43147990107536316
4859,0.5654051899909973
4860,0.5416526198387146
4861,0.4552455246448517
4862,0.539765477180481
4863,0.5459873676300049
4864,0.44742584228515625
4865,0.4569772481918335
4866,0.47420817613601685
4867,0.5195484757423401
4868,0.475174218416214
4869,0.523899257183075
4870,0.5317157506942749
4871,0.4455578625202179
4872,0.5691453814506531
4873,0.48105013370513916
4874,0.5432917475700378
4875,0.48792752623558044
4876,0.5285403728485107
4877,0.5222746729850769
4878,0.5909162759780884
4879,0.49122580885887146
4880,0.46918272972106934
4881,0.5668032765388489
4882,0.47808122634887695
4883,0.40656131505966187
4884,0.4741244614124298
4885,0.588474452495575
4886,0.4785153269767761
4887,0.5207873582839966
4888,0.5291900634765625
4889,0.4919010400772095
4890,0.3913726210594177
4891,0.49608564376831055
4892,0.5505272150039673
4893,0.580242395401001
4894,0.5115269422531128
4895,0.5640712380409241
4896,0.5103641748428345
4897,0.5112216472625732
4898,0.4407218396663666
4899,0.518027663230896
4900,0.4966605603694916
4901,0.6202282905578613
4902,0.5500061511993408
4903,0.5715520977973938
4904,0.5430390238761902
4905,0.5431835651397705
4906,0.4425819516181946
4907,0.5951660871505737
4908,0.4774026572704315
4909,0.48891499638557434
4910,0.5469680428504944
4911,0.5185399055480957
4912,0.5004879832267761
4913,0.5040939450263977
4914,0.5044379830360413
4915,0.45795685052871704
4916,0.5236658453941345
4917,0.4589289426803589
4918,0.46994224190711975
4919,0.48559409379959106
4920,0.598500669002533
4921,0.6504676938056946
4922,0.5610571503639221
4923,0.5174124836921692
4924,0.5222293734550476
4925,0.5482518076896667
4926,0.5191577672958374
4927,0.5785343647003174
4928,0.49646180868148804
4929,0.5534111261367798
4930,0.5728026628494263
4931,0.5076327323913574
4932,0.4860808253288269
4933,0.5431685447692871
4934,0.584932804107666
4935,0.5738440752029419
4936,0.5918339490890503
4937,0.5338380932807922
4938,0.5103377103805542
4939,0.40825459361076355
4940,0.5622279644012451
4941,0.5029463768005371
4942,0.5697007775306702
4943,0.5143147110939026
4944,0.5529819130897522
4945,0.4669077396392822
4946,0.5675114989280701
4947,0.5252290368080139
4948,0.5151002407073975
4949,0.5092913508415222
4950,0.554158091545105
4951,0.48689958453178406
4952,0.4923132359981537
4953,0.4538831114768982
4954,0.5513112545013428
4955,0.5086619257926941
4956,0.6275514364242554
4957,0.5049293637275696
4958,0.5562027096748352
4959,0.5330135822296143
4960,0.5718857049942017
4961,0.5006240606307983
4962,0.47331514954566956
4963,0.5002710819244385
4964,0.5245800018310547
4965,0.4553655683994293
4966,0.5389522314071655
4967,0.42217886447906494
4968,0.48188677430152893
4969,0.4379180371761322
4970,0.5297170877456665
4971,0.4171577990055084
4972,0.5136327147483826
4973,0.44145455956459045
4974,0.49035391211509705
4975,0.5034172534942627
4976,0.6024226546287537
4977,0.5017759203910828
4978,0.520928680896759
4979,0.44654273986816406
4980,0.5703070163726807
4981,0.439037561416626
4982,0.4388258755207062
4983,0.48211100697517395
4984,0.4579794406890869
4985,0.47905370593070984
4986,0.4931354522705078
4987,0.49690011143684387
4988,0.4952751398086548
4989,0.59649658203125
4990,0.5056123733520508
4991,0.45960715413093567
4992,0.5396626591682434
4993,0.5243208408355713
4994,0.5647633671760559
4995,0.5838146209716797
4996,0.540691077709198
4997,0.5601722002029419
4998,0.6022454500198364
4999,0.5404460430145264
5000,0.5551310777664185
5001,0.5855815410614014
5002,0.4963442385196686
5003,0.42660635709762573
5004,0.47603777050971985
5005,0.42626482248306274
5006,0.45084965229034424
5007,0.5011164546012878
5008,0.4825964868068695
5009,0.504845917224884
5010,0.490857869386673
5011,0.5136564373970032
5012,0.3777862787246704
5013,0.46866706013679504
5014,0.5321627855300903
5015,0.4828455448150635
5016,0.49524715542793274
5017,0.522786021232605
5018,0.49752384424209595
5019,0.5444464087486267
5020,0.4756750762462616
5021,0.5151873230934143
5022,0.4256761372089386
5023,0.4624807834625244
5024,0.528827965259552
5025,0.4494944214820862
5026,0.42347562313079834
5027,0.38783547282218933
5028,0.47401246428489685
5029,0.40501347184181213
5030,0.4991762638092041
5031,0.44509652256965637
5032,0.406845360994339
5033,0.44507014751434326
5034,0.49488118290901184
5035,0.3995697796344757
5036,0.4296213984489441
5037,0.4761820137500763
5038,0.5694124698638916
5039,0.5248318314552307
5040,0.4270714223384857
5041,0.4295652210712433
5042,0.4729539752006531
5043,0.5526925325393677
5044,0.5637547969818115
5045,0.49321889877319336
5046,0.37740594148635864
5047,0.5477639436721802
5048,0.37802359461784363
5049,0.5467451214790344
5050,0.5933694839477539
5051,0.5116079449653625
5052,0.524316132068634
5053,0.5414158701896667
5054,0.4630416929721832
5055,0.5126293301582336
5056,0.48461902141571045
5057,0.500547468662262
5058,0.5261419415473938
5059,0.5462692975997925
5060,0.5401608943939209
5061,0.5345869660377502
5062,0.5455992221832275
5063,0.46472883224487305
5064,0.48261454701423645
5065,0.48779967427253723
5066,0.49849244952201843
5067,0.42295360565185547
5068,0.47662898898124695
5069,0.4653869867324829
5070,0.48778223991394043
5071,0.4937463402748108
5072,0.5303676128387451
5073,0.47492268681526184
5074,0.5001269578933716
5075,0.49117332696914673
5076,0.4300382435321808
5077,0.4788862466812134
5078,0.5070278644561768
5079,0.4407176673412323
5080,0.42036858201026917
5081,0.4832603931427002
5082,0.4780080318450928
5083,0.4094633162021637
5084,0.5295847654342651
5085,0.47967174649238586
5086,0.5040350556373596
5087,0.44878923892974854
5088,0.49945783615112305
5089,0.5324404835700989
5090,0.4997797906398773
5091,0.488338828086853
5092,0.45830202102661133
5093,0.4767850637435913
5094,0.5873679518699646
5095,0.6073703169822693
5096,0.5317089557647705
5097,0.4589458703994751
5098,0.4660796523094177
5099,0.42927566170692444
5100,0.505996823310852
5101,0.48040300607681274
5102,0.5287436842918396
5103,0.5099059343338013
5104,0.4723270535469055
5105,0.5215559601783752
5106,0.4506464898586273
5107,0.5970732569694519
5108,0.5205132961273193
5109,0.3938448131084442
5110,0.5811312198638916
5111,0.5325946807861328
5112,0.42346808314323425
5113,0.46396756172180176
5114,0.5073801875114441
5115,0.5413104295730591
5116,0.4825153350830078
5117,0.4446994662284851
5118,0.5838964581489563
5119,0.430012583732605
5120,0.4833787977695465
5121,0.4735741913318634
5122,0.4239356517791748
5123,0.5107154846191406
5124,0.4475157856941223
5125,0.5279355049133301
5126,0.5086270570755005
5127,0.49455660581588745
5128,0.3848215639591217
5129,0.5747801661491394
5130,0.5214835405349731
5131,0.5676069855690002
5132,0.45344728231430054
5133,0.5488490462303162
5134,0.5507744550704956
5135,0.48650678992271423
5136,0.4768306016921997
5137,0.5306782722473145
5138,0.5007491111755371
5139,0.49272212386131287
5140,0.47380492091178894
5141,0.513866662979126
5142,0.4379587769508362
5143,0.5569316148757935
5144,0.4461297392845154
5145,0.5629836320877075
5146,0.5802556276321411
5147,0.4875854253768921
5148,0.4990110993385315
5149,0.5186097025871277
5150,0.49443796277046204
5151,0.4899163842201233
5152,0.5393723845481873
5153,0.5293480753898621
5154,0.451079785823822
5155,0.5009111762046814
5156,0.3945573568344116
5157,0.5936129093170166
5158,0.44002360105514526
5159,0.493551641702652
5160,0.5348591804504395
5161,0.4065095782279968
5162,0.5505657196044922
5163,0.5074425935745239
5164,0.5435442328453064
5165,0.5093292593955994
5166,0.5056527256965637
5167,0.4772617220878601
5168,0.5246328711509705
5169,0.4288482069969177
5170,0.48121339082717896
5171,0.48868536949157715
5172,0.44002100825309753
5173,0.5950369238853455
5174,0.5334998965263367
5175,0.44535788893699646
5176,0.5177533030509949
5177,0.503179669380188
5178,0.4739304184913635
5179,0.6313584446907043
5180,0.5194234251976013
5181,0.4337383806705475
5182,0.4899495244026184
5183,0.4408615231513977
5184,0.546534538269043
5185,0.524573028087616
5186,0.5064828991889954
5187,0.5104408860206604
5188,0.5327721238136292
5189,0.5135323405265808
5190,0.5170684456825256
5191,0.5588442087173462
5192,0.5147016048431396
5193,0.512636125087738
5194,0.4103882312774658
5195,0.5351769328117371
5196,0.6107922792434692
5197,0.5821458697319031
5198,0.6542917490005493
5199,0.5609880685806274
5200,0.5128234624862671
5201,0.5543358325958252
5202,0.482642263174057
5203,0.5655221343040466
5204,0.4685238301753998
5205,0.4329085648059845
5206,0.5058020353317261
5207,0.4729055166244507
5208,0.6137199401855469
5209,0.6041538715362549
5210,0.4925706386566162
5211,0.5138598680496216
5212,0.6161618828773499
5213,0.5116071701049805
5214,0.5212938785552979
5215,0.5087070465087891
5216,0.597375750541687
5217,0.5232502222061157
5218,0.5001669526100159
5219,0.6099462509155273
5220,0.5792714357376099
5221,0.5172302722930908
5222,0.500251293182373
5223,0.5247297286987305
5224,0.4774855673313141
5225,0.465125173330307
5226,0.5956788659095764
5227,0.507241427898407
5228,0.5312982201576233
5229,0.427727073431015
5230,0.546891987323761
5231,0.4704166054725647
5232,0.43711137771606445
5233,0.5160597562789917
5234,0.4248324930667877
5235,0.518812894821167
5236,0.504338264465332
5237,0.4511268436908722
5238,0.47759148478507996
5239,0.43548479676246643
5240,0.5552808046340942
5241,0.5350630283355713
5242,0.5616771578788757
5243,0.5062560439109802
5244,0.5242499709129333
5245,0.5476993322372437
5246,0.513192892074585
5247,0.5774862766265869
5248,0.48743849992752075
5249,0.4842282831668854
5250,0.5097920298576355
5251,0.46782127022743225
5252,0.42181432247161865
5253,0.48386630415916443
5254,0.5047547221183777
5255,0.5481333136558533
5256,0.47627517580986023
5257,0.5225104689598083
5258,0.5045268535614014
5259,0.46571242809295654
5260,0.4570201635360718
5261,0.5368162393569946
5262,0.5275477766990662
5263,0.45475316047668457
5264,0.5054926872253418
5265,0.48115819692611694
5266,0.465987890958786
5267,0.4988316297531128
5268,0.4911133050918579
5269,0.42520830035209656
5270,0.5424387454986572
5271,0.4799061119556427
5272,0.37571874260902405
5273,0.5376748442649841
5274,0.4648854732513428
5275,0.5642386674880981
5276,0.5730887651443481
5277,0.42000001668930054
5278,0.4860469698905945
5279,0.4620656669139862
5280,0.5136165618896484
5281,0.5412433743476868
5282,0.4228602945804596
5283,0.5261570811271667
5284,0.4538079798221588
5285,0.4135455787181854
5286,0.45822271704673767
5287,0.5944413542747498
5288,0.5809686779975891
5289,0.5895501971244812
5290,0.5056625008583069
5291,0.44060444831848145
5292,0.533289909362793
5293,0.5452723503112793
5294,0.5257275700569153
5295,0.5647103190422058
5296,0.4280110001564026
5297,0.44463595747947693
5298,0.5112693309783936
5299,0.6477323770523071
5300,0.7020617127418518
5301,0.49843937158584595
5302,0.5772250294685364
5303,0.47406625747680664
5304,0.4838147759437561
5305,0.5466943979263306
5306,0.4516414701938629
5307,0.45813173055648804
5308,0.600034236907959
5309,0.45386233925819397
5310,0.45979467034339905
5311,0.478567510843277
5312,0.46864303946495056
5313,0.4260784685611725
5314,0.3853739798069
5315,0.4983491599559784
5316,0.3869223892688751
5317,0.42594245076179504
5318,0.47840622067451477
5319,0.5606933832168579
5320,0.4458153247833252
5321,0.4403844177722931
5322,0.5259596705436707
5323,0.5882269144058228
5324,0.4222699999809265
5325,0.4295337200164795
5326,0.48121073842048645
5327,0.48454955220222473
5328,0.4754321277141571
5329,0.4004097282886505
5330,0.48911887407302856
5331,0.5140742659568787
5332,0.4823629558086395
5333,0.4960983395576477
5334,0.52235347032547
5335,0.525560200214386
5336,0.48137497901916504
5337,0.4864073395729065
5338,0.5193060636520386
5339,0.44023963809013367
5340,0.4834514558315277
5341,0.5242584347724915
5342,0.40987449884414673
5343,0.47224026918411255
5344,0.5077710151672363
5345,0.49535247683525085
5346,0.4794520437717438
5347,0.47586581110954285
5348,0.4555623233318329
5349,0.5048661828041077
5350,0.48491933941841125
5351,0.5342497825622559
5352,0.6201379895210266
5353,0.5585922002792358
5354,0.4175986051559448
5355,0.601374626159668
5356,0.46194326877593994
5357,0.5181989073753357
5358,0.49809446930885315
5359,0.5208486914634705
5360,0.4727843403816223
5361,0.4311014413833618
5362,0.4419390559196472
5363,0.5278488397598267
5364,0.5906985998153687
5365,0.508331298828125
5366,0.47344347834587097
5367,0.45533186197280884
5368,0.428445041179657
5369,0.4268975257873535
5370,0.569434404373169
5371,0.5025670528411865
5372,0.6473764181137085
5373,0.5437609553337097
5374,0.6069493293762207
5375,0.5664340257644653
5376,0.4701927900314331
5377,0.42211565375328064
5378,0.5042325854301453
5379,0.49539706110954285
5380,0.47425854206085205
5381,0.551595151424408
5382,0.4522186517715454
5383,0.4567749500274658
5384,0.5049602389335632
5385,0.5834918022155762
5386,0.44085893034935
5387,0.5661030411720276
5388,0.5542027354240417
5389,0.6275030374526978
5390,0.47266677021980286
5391,0.5254473090171814
5392,0.3969937562942505
5393,0.5015425086021423
5394,0.4832090735435486
5395,0.4615086317062378
5396,0.44656094908714294
5397,0.40771645307540894
5398,0.43637868762016296
5399,0.535758376121521
5400,0.5791736245155334
5401,0.5220292210578918
5402,0.39957043528556824
5403,0.486221581697464
5404,0.4316672086715698
5405,0.5669457912445068
5406,0.4359928071498871
5407,0.5090588927268982
5408,0.5060960650444031
5409,0.3862014710903168
5410,0.5056864023208618
5411,0.4633680582046509
5412,0.43437355756759644
5413,0.4423583745956421
5414,0.4142180383205414
5415,0.4242096245288849
5416,0.4708956182003021
5417,0.46771949529647827
5418,0.5272005796432495
5419,0.47131237387657166
5420,0.553913950920105
5421,0.557146430015564
5422,0.4727265238761902
5423,0.4199999272823334
5424,0.4479960501194
5425,0.5437943339347839
5426,0.572827935218811
5427,0.5429272055625916
5428,0.47386011481285095
5429,0.5107350945472717
5430,0.45994532108306885
5431,0.4769866168498993
5432,0.5301159024238586
5433,0.4947388470172882
5434,0.6147834062576294
5435,0.46126142144203186
5436,0.49553051590919495
5437,0.4462055563926697
5438,0.45307302474975586
5439,0.5256932377815247
5440,0.43993476033210754
5441,0.5136295557022095
5442,0.5385000109672546
5443,0.6153199076652527
5444,0.5252233743667603
5445,0.5109738111495972
5446,0.5956327319145203
5447,0.4723696708679199
5448,0.580388069152832
5449,0.4513128697872162
5450,0.6353089809417725
5451,0.5611992478370667
5452,0.5531824231147766
5453,0.622644305229187
5454,0.6013970375061035
5455,0.5470600128173828
5456,0.5365308523178101
5457,0.55670565366745
5458,0.49523136019706726
5459,0.5272412896156311
5460,0.5278253555297852
5461,0.4376010000705719
5462,0.46999526023864746
5463,0.49217331409454346
5464,0.5686874389648438
5465,0.5697818398475647
5466,0.5145530700683594
5467,0.5105762481689453
5468,0.4660050868988037
5469,0.4939543902873993
5470,0.5095804929733276
5471,0.45771342515945435
5472,0.5391977429389954
5473,0.5048651695251465
5474,0.49821314215660095
5475,0.5420963168144226
5476,0.5521483421325684
5477,0.5124801397323608
5478,0.4428713917732239
5479,0.46969157457351685
5480,0.4976697564125061
5481,0.5498712658882141
5482,0.5004634261131287
5483,0.518605649471283
5484,0.465705931186676
5485,0.49225926399230957
5486,0.5360704064369202
5487,0.5193870663642883
5488,0.5790095925331116
5489,0.5294342041015625
5490,0.4953222870826721
5491,0.54225754737854
5492,0.47280219197273254
5493,0.4173803925514221
5494,0.5012490749359131
5495,0.4860121011734009
5496,0.5364835262298584
5497,0.5329832434654236
5498,0.5366666316986084
5499,0.46373212337493896
5500,0.5471739172935486
5501,0.5274774432182312
5502,0.49884769320487976
5503,0.5215442776679993
5504,0.502196192741394
5505,0.49047571420669556
5506,0.4373122751712799
5507,0.4358134865760803
5508,0.5953383445739746
5509,0.5488850474357605
5510,0.5585165619850159
5511,0.5434133410453796
5512,0.5315592288970947
5513,0.5031107068061829
5514,0.551566481590271
5515,0.4784289002418518
5516,0.5180310606956482
5517,0.5520156025886536
5518,0.5117676854133606
5519,0.5437654256820679
5520,0.4550114870071411
5521,0.5539249777793884
5522,0.5326725244522095
5523,0.47526678442955017
5524,0.5228733420372009
5525,0.527256190776825
5526,0.4890819787979126
5527,0.5441662669181824
5528,0.5364272594451904
5529,0.4937079846858978
5530,0.5344653129577637
5531,0.5613157749176025
5532,0.5916889905929565
5533,0.530650794506073
5534,0.5338752865791321
5535,0.5824738144874573
5536,0.5292390584945679
5537,0.5033973455429077
5538,0.5388283133506775
5539,0.5312544107437134
5540,0.4191693961620331
5541,0.680571436882019
5542,0.4692397713661194
5543,0.5322120189666748
5544,0.5048121213912964
5545,0.46550190448760986
5546,0.5075987577438354
5547,0.48047053813934326
5548,0.5541318655014038
5549,0.4933779239654541
5550,0.4282481074333191
5551,0.5850446224212646
5552,0.5664804577827454
5553,0.5206743478775024
5554,0.591946005821228
5555,0.493470162153244
5556,0.4033287763595581
5557,0.4345480799674988
5558,0.4361480474472046
5559,0.46559157967567444
5560,0.5053785443305969
5561,0.5671297907829285
5562,0.5203558206558228
5563,0.47771355509757996
5564,0.5004968047142029
5565,0.42538028955459595
5566,0.4337996244430542
5567,0.4721337556838989
5568,0.5007414817810059
5569,0.4477258622646332
5570,0.5594335198402405
5571,0.44759783148765564
5572,0.519110918045044
5573,0.4908142387866974
5574,0.48281314969062805
5575,0.5403954386711121
5576,0.5505995154380798
5577,0.483605295419693
5578,0.5061818957328796
5579,0.4479832351207733
5580,0.3990631699562073
5581,0.5050711035728455
5582,0.45872023701667786
5583,0.4611988365650177
5584,0.5056453943252563
5585,0.5664099454879761
5586,0.5678079724311829
5587,0.40110334753990173
5588,0.6138370633125305
5589,0.4937995672225952
5590,0.4815003275871277
5591,0.528273344039917
5592,0.4761092960834503
5593,0.5349544882774353
5594,0.45259228348731995
5595,0.4528175890445709
5596,0.4601721167564392
5597,0.4318292438983917
5598,0.49866101145744324
5599,0.5798469185829163
5600,0.5377517342567444
5601,0.5790150761604309
5602,0.4990851879119873
5603,0.505951464176178
5604,0.42243680357933044
5605,0.523908257484436
5606,0.5105128884315491
5607,0.49191680550575256
5608,0.4998685419559479
5609,0.41487404704093933
5610,0.4897608458995819
5611,0.3853282034397125
5612,0.5247688889503479
5613,0.5183024406433105
5614,0.5736168026924133
5615,0.49423715472221375
5616,0.43799781799316406
5617,0.4769401252269745
5618,0.5246381163597107
5619,0.5591544508934021
5620,0.49924975633621216
5621,0.4877587556838989
5622,0.5076656937599182
5623,0.5658484101295471
5624,0.4547705352306366
5625,0.4867245554924011
5626,0.4805125296115875
5627,0.5213935375213623
5628,0.4352641701698303
5629,0.4829074740409851
5630,0.44455862045288086
5631,0.5022410154342651
5632,0.39137032628059387
5633,0.46139785647392273
5634,0.49013587832450867
5635,0.6029905676841736
5636,0.5906804203987122
5637,0.5355194211006165
5638,0.5282034277915955
5639,0.5668275356292725
5640,0.5281937122344971
5641,0.5112977027893066
5642,0.4865275025367737
5643,0.5749201774597168
5644,0.5631703734397888
5645,0.6316701173782349
5646,0.43591591715812683
5647,0.528781533241272
5648,0.5131855607032776
5649,0.4624059498310089
5650,0.5676852464675903
5651,0.5642235279083252
5652,0.5534904599189758
5653,0.5354193449020386
5654,0.5317132472991943
5655,0.5867403745651245
5656,0.4775673449039459
5657,0.5199917554855347
5658,0.535313069820404
5659,0.5420113801956177
5660,0.5174229145050049
5661,0.5608392357826233
5662,0.4546782970428467
5663,0.5238915681838989
5664,0.6050389409065247
5665,0.5672651529312134
5666,0.6278620362281799
5667,0.48819655179977417
5668,0.5261061787605286
5669,0.48754316568374634
5670,0.5396943688392639
5671,0.5653153657913208
5672,0.5180497169494629
5673,0.5643832087516785
5674,0.5702025294303894
5675,0.4821379482746124
5676,0.46672189235687256
5677,0.5320243239402771
5678,0.517221987247467
5679,0.5173771977424622
5680,0.5147190690040588
5681,0.4586237967014313
