,Lung Opacity
5101,0.492673397064209
5102,0.3835657238960266
5103,0.43379148840904236
5104,0.5360250473022461
5105,0.4645855128765106
5106,0.44774454832077026
5107,0.5259979963302612
5108,0.5545869469642639
5109,0.42720597982406616
5110,0.42995092272758484
5111,0.4909558892250061
5112,0.40913715958595276
5113,0.3938008248806
5114,0.5360015630722046
5115,0.5250145792961121
5116,0.6060519218444824
5117,0.3871985971927643
5118,0.5501628518104553
5119,0.6775302886962891
5120,0.6047070622444153
5121,0.5251002907752991
5122,0.5678428411483765
5123,0.5718167424201965
5124,0.6389778256416321
5125,0.7386721968650818
5126,0.5393725633621216
5127,0.4653143584728241
5128,0.49713268876075745
5129,0.49966442584991455
5130,0.37276771664619446
5131,0.5543569326400757
5132,0.5876280069351196
5133,0.5502268671989441
5134,0.5539456009864807
5135,0.4486766755580902
5136,0.5465503334999084
5137,0.5047085285186768
5138,0.5739993453025818
5139,0.5598417520523071
5140,0.44117972254753113
5141,0.48379436135292053
5142,0.6001655459403992
5143,0.6828545928001404
5144,0.5632747411727905
5145,0.6160719394683838
5146,0.5630060434341431
5147,0.5296919345855713
5148,0.5205749273300171
5149,0.6233418583869934
5150,0.5282037854194641
5151,0.5701497197151184
5152,0.5677246451377869
5153,0.5746797919273376
5154,0.5447183847427368
5155,0.5925255417823792
5156,0.6911250352859497
5157,0.6613951325416565
5158,0.47854170203208923
5159,0.5086963176727295
5160,0.5212838649749756
5161,0.632185161113739
5162,0.6734787821769714
5163,0.6572430729866028
5164,0.51808100938797
5165,0.45564645528793335
5166,0.5585401058197021
5167,0.6560958027839661
5168,0.534253716468811
5169,0.5219950675964355
5170,0.461551696062088
5171,0.6046497225761414
5172,0.6651648879051208
5173,0.6795422434806824
5174,0.6404658555984497
5175,0.5588522553443909
5176,0.47821542620658875
5177,0.49103039503097534
5178,0.4596574008464813
5179,0.4483600854873657
5180,0.577512264251709
5181,0.5789101123809814
5182,0.46156466007232666
5183,0.4746971130371094
5184,0.5289930701255798
5185,0.4629153609275818
5186,0.5403847694396973
5187,0.4802588224411011
5188,0.44462960958480835
5189,0.5356816053390503
5190,0.4953369200229645
5191,0.5134159326553345
5192,0.5008668899536133
5193,0.48441606760025024
5194,0.44988974928855896
5195,0.6059876084327698
5196,0.6126137375831604
5197,0.5376445651054382
5198,0.6301773190498352
5199,0.5828760266304016
5200,0.5286552906036377
5201,0.6585519313812256
5202,0.5982232093811035
5203,0.6043815612792969
5204,0.6276885867118835
5205,0.5476827025413513
5206,0.5288901329040527
5207,0.6836876273155212
5208,0.4587360918521881
5209,0.5785916447639465
5210,0.49751126766204834
5211,0.5063313245773315
5212,0.5510278940200806
5213,0.5063090324401855
5214,0.40947696566581726
5215,0.46278855204582214
5216,0.42973795533180237
5217,0.497283935546875
5218,0.6302831768989563
5219,0.620593786239624
5220,0.4263436794281006
5221,0.6839029788970947
5222,0.5446651577949524
5223,0.5146629810333252
5224,0.6352531313896179
5225,0.5569030046463013
5226,0.46856391429901123
5227,0.6097791790962219
5228,0.5476212501525879
5229,0.5029133558273315
5230,0.5215229988098145
5231,0.49872907996177673
5232,0.6909493207931519
5233,0.6034361720085144
5234,0.4632817208766937
5235,0.4806879162788391
5236,0.42053067684173584
5237,0.5039452910423279
5238,0.46860045194625854
5239,0.4432278275489807
5240,0.45939159393310547
5241,0.5959137082099915
5242,0.5611913800239563
5243,0.3849031925201416
5244,0.4838670790195465
5245,0.4712499976158142
5246,0.4671024680137634
5247,0.47665101289749146
5248,0.6560478806495667
5249,0.5019093751907349
5250,0.6143198609352112
5251,0.49040573835372925
5252,0.5522786378860474
5253,0.5535760521888733
5254,0.4296693205833435
5255,0.5591791868209839
5256,0.43390023708343506
5257,0.607883870601654
5258,0.4484751224517822
5259,0.4279559552669525
5260,0.6068452596664429
5261,0.4058557450771332
5262,0.47936809062957764
5263,0.4869859218597412
5264,0.5768469572067261
5265,0.4969429671764374
5266,0.47481146454811096
5267,0.6525804996490479
5268,0.37038105726242065
5269,0.5731021165847778
5270,0.44697868824005127
5271,0.4782504141330719
5272,0.6240511536598206
5273,0.5969212055206299
5274,0.5655128359794617
5275,0.5187437534332275
5276,0.48660844564437866
5277,0.4489649832248688
5278,0.5483003258705139
5279,0.5252750515937805
5280,0.48199188709259033
5281,0.4421117901802063
5282,0.40731632709503174
5283,0.4414043128490448
5284,0.5312955379486084
5285,0.5772291421890259
5286,0.679197371006012
5287,0.6649829149246216
5288,0.5625683665275574
5289,0.5505185127258301
5290,0.598411500453949
5291,0.5601797699928284
5292,0.6488348245620728
5293,0.5086528658866882
5294,0.5315331816673279
5295,0.5910433530807495
5296,0.5511435866355896
5297,0.5253132581710815
5298,0.5194452404975891
5299,0.4409925639629364
5300,0.5039992332458496
5301,0.6636945009231567
5302,0.5834207534790039
5303,0.3890420198440552
5304,0.5015331506729126
5305,0.517817497253418
5306,0.5041574239730835
5307,0.5238968729972839
5308,0.4313933253288269
5309,0.49354472756385803
5310,0.566329300403595
5311,0.464150607585907
5312,0.44622373580932617
5313,0.4775163531303406
5314,0.5170879364013672
5315,0.5038729906082153
5316,0.480916827917099
5317,0.582432746887207
5318,0.46067747473716736
5319,0.4663953483104706
5320,0.5218033194541931
5321,0.5524824857711792
5322,0.6410510540008545
5323,0.49872010946273804
5324,0.6217819452285767
5325,0.7159582376480103
5326,0.6188257932662964
5327,0.48799383640289307
5328,0.6103380918502808
5329,0.46413299441337585
5330,0.5240572094917297
5331,0.4641079306602478
5332,0.4728909134864807
5333,0.4727602005004883
5334,0.45656919479370117
5335,0.4859590232372284
5336,0.42163607478141785
5337,0.5369750261306763
5338,0.51637202501297
5339,0.5434191823005676
5340,0.6685660481452942
5341,0.5177569389343262
5342,0.4588247239589691
5343,0.5171776413917542
5344,0.5159932971000671
5345,0.5323097705841064
5346,0.4908719062805176
5347,0.5458505153656006
5348,0.5774192810058594
5349,0.5543047785758972
5350,0.45557400584220886
5351,0.4758961498737335
5352,0.602852463722229
5353,0.6001009345054626
5354,0.5774605870246887
5355,0.6235817074775696
5356,0.4834102690219879
5357,0.4705328941345215
5358,0.4964333772659302
5359,0.44599971175193787
5360,0.4455741047859192
5361,0.715667188167572
5362,0.5054860711097717
5363,0.5668460726737976
5364,0.42284560203552246
5365,0.511115550994873
5366,0.586304247379303
5367,0.4437161982059479
5368,0.47489672899246216
5369,0.5474135279655457
5370,0.6056886315345764
5371,0.5007895827293396
5372,0.6103425621986389
5373,0.49607497453689575
5374,0.46337175369262695
5375,0.5659283399581909
5376,0.5262041091918945
5377,0.5304792523384094
5378,0.4800979793071747
5379,0.48795652389526367
5380,0.5384671688079834
5381,0.5237105488777161
5382,0.5155347585678101
5383,0.547694206237793
5384,0.479032039642334
5385,0.5944370627403259
5386,0.5083203315734863
5387,0.642880380153656
5388,0.6137217879295349
5389,0.5271055698394775
5390,0.5109355449676514
5391,0.3674491345882416
5392,0.495294451713562
5393,0.47316715121269226
5394,0.5299498438835144
5395,0.5108561515808105
5396,0.4754997491836548
5397,0.5356636047363281
5398,0.5735087990760803
5399,0.6115954518318176
5400,0.5077214241027832
5401,0.5163697004318237
5402,0.4438248872756958
5403,0.4595044255256653
5404,0.5230258703231812
5405,0.5289909839630127
5406,0.4674595296382904
5407,0.5384557247161865
5408,0.5726346969604492
5409,0.4035182297229767
5410,0.41278570890426636
5411,0.48325350880622864
5412,0.5603563189506531
5413,0.5011937618255615
5414,0.5260853171348572
5415,0.39479702711105347
5416,0.46610215306282043
5417,0.47718706727027893
5418,0.5256883502006531
5419,0.5149827599525452
5420,0.4905548095703125
5421,0.4492488503456116
5422,0.5798248648643494
5423,0.6561230421066284
5424,0.5718501210212708
5425,0.5368324518203735
5426,0.5695258378982544
5427,0.5053470134735107
5428,0.5463742017745972
5429,0.5687669515609741
5430,0.5500006079673767
5431,0.5922679305076599
5432,0.6157517433166504
5433,0.5784660577774048
5434,0.5620931386947632
5435,0.6623095870018005
5436,0.5786812901496887
5437,0.5431786775588989
5438,0.5514987707138062
5439,0.541076123714447
5440,0.5984695553779602
5441,0.543246328830719
5442,0.5505233407020569
5443,0.47468969225883484
5444,0.5842653512954712
5445,0.5916176438331604
5446,0.6209702491760254
5447,0.6712935566902161
5448,0.4656616151332855
5449,0.5922467708587646
5450,0.5756086707115173
5451,0.5782261490821838
5452,0.6194667220115662
5453,0.5422415733337402
5454,0.46274611353874207
5455,0.5655724406242371
5456,0.6510825753211975
5457,0.59961998462677
5458,0.5589137673377991
5459,0.5039365887641907
5460,0.583193838596344
5461,0.5329310894012451
5462,0.5357204079627991
5463,0.5541757941246033
5464,0.44844678044319153
5465,0.586242139339447
5466,0.38506364822387695
5467,0.5167416334152222
5468,0.4328373670578003
5469,0.49259158968925476
5470,0.46608230471611023
5471,0.4792976975440979
5472,0.5064670443534851
5473,0.4722401797771454
5474,0.5501570105552673
5475,0.5207672715187073
5476,0.6931978464126587
5477,0.5279434323310852
5478,0.47509053349494934
5479,0.45012331008911133
5480,0.5812675356864929
5481,0.5258683562278748
5482,0.4879944920539856
5483,0.5241289138793945
5484,0.5223225951194763
5485,0.5443392395973206
5486,0.5415786504745483
5487,0.4724370837211609
5488,0.4346214234828949
5489,0.4699941575527191
5490,0.4603995084762573
5491,0.6784461140632629
5492,0.4882753789424896
5493,0.5393524169921875
5494,0.591410756111145
5495,0.4800882637500763
5496,0.5055975317955017
5497,0.5736239552497864
5498,0.4329124093055725
5499,0.4421318471431732
5500,0.5396620035171509
5501,0.4371463358402252
5502,0.472115159034729
5503,0.49324989318847656
5504,0.5117269158363342
5505,0.5093924403190613
5506,0.4717393219470978
5507,0.41140079498291016
5508,0.5203608274459839
5509,0.5360445976257324
5510,0.6006085276603699
5511,0.5957380533218384
5512,0.6171584725379944
5513,0.6009334325790405
5514,0.6739378571510315
5515,0.40448063611984253
5516,0.4906655251979828
5517,0.6085979342460632
5518,0.5505958199501038
5519,0.518165111541748
5520,0.7041931748390198
5521,0.6118089556694031
5522,0.47602415084838867
5523,0.5680046677589417
5524,0.6072160005569458
5525,0.5322249531745911
5526,0.5553829073905945
5527,0.43753963708877563
5528,0.470053106546402
5529,0.5700839161872864
5530,0.45251739025115967
5531,0.5608282089233398
5532,0.5877711176872253
5533,0.5253112316131592
5534,0.5541549324989319
5535,0.5429103970527649
5536,0.45361146330833435
5537,0.5694680213928223
5538,0.44324594736099243
5539,0.44846001267433167
5540,0.6371559500694275
5541,0.5700656175613403
5542,0.46224552392959595
5543,0.5448997616767883
5544,0.5082863569259644
5545,0.5293012857437134
5546,0.5853436589241028
5547,0.4969880282878876
5548,0.5245342254638672
5549,0.5548110604286194
5550,0.5950064659118652
5551,0.5255479216575623
5552,0.5559044480323792
5553,0.4856155216693878
5554,0.5113535523414612
5555,0.6015859842300415
5556,0.5686904788017273
5557,0.5106145739555359
5558,0.5773427486419678
5559,0.5612038373947144
5560,0.4516988694667816
5561,0.5966046452522278
5562,0.41030699014663696
5563,0.5270648002624512
5564,0.46078792214393616
5565,0.5328254103660583
5566,0.43692076206207275
5567,0.4798848628997803
5568,0.4227685034275055
5569,0.4618307054042816
5570,0.5079872012138367
5571,0.4152749180793762
5572,0.5239193439483643
5573,0.47367605566978455
5574,0.4688255786895752
5575,0.5290959477424622
5576,0.42518600821495056
5577,0.5564190149307251
5578,0.500977098941803
5579,0.5200542211532593
5580,0.38712769746780396
5581,0.4179534316062927
5582,0.5216343998908997
5583,0.6430972218513489
5584,0.5854916572570801
5585,0.47734585404396057
5586,0.47659367322921753
5587,0.5845158696174622
5588,0.4953609108924866
5589,0.46152305603027344
5590,0.5686401724815369
5591,0.49096348881721497
5592,0.46547117829322815
5593,0.5261925458908081
5594,0.5026972889900208
5595,0.36817610263824463
5596,0.49006205797195435
5597,0.5310757160186768
5598,0.4308888614177704
5599,0.58290696144104
5600,0.6452728509902954
5601,0.516086757183075
5602,0.46812060475349426
5603,0.6029312014579773
5604,0.6107439398765564
5605,0.46773895621299744
5606,0.5670632719993591
5607,0.4917200207710266
5608,0.38638219237327576
5609,0.40916958451271057
5610,0.49456316232681274
5611,0.33374667167663574
5612,0.6196290254592896
5613,0.4892001152038574
5614,0.5501354336738586
5615,0.42973312735557556
5616,0.47344422340393066
5617,0.5394291877746582
5618,0.4885961711406708
5619,0.4628453850746155
5620,0.6439182758331299
5621,0.45739465951919556
5622,0.47394540905952454
5623,0.5409954190254211
5624,0.450388103723526
5625,0.5134506225585938
5626,0.6240372061729431
5627,0.5013166069984436
5628,0.41560178995132446
5629,0.6251250505447388
5630,0.5175126194953918
5631,0.4746772348880768
5632,0.4718233644962311
5633,0.6067900657653809
5634,0.4035896956920624
5635,0.5005640983581543
5636,0.5727149248123169
5637,0.4459095299243927
5638,0.5613812804222107
5639,0.51520836353302
5640,0.4536319971084595
5641,0.5290812253952026
5642,0.45495012402534485
5643,0.4319215714931488
5644,0.45986080169677734
5645,0.5851190090179443
5646,0.6035649180412292
5647,0.5532033443450928
5648,0.5642929673194885
5649,0.5562806129455566
5650,0.4545475244522095
5651,0.5193125605583191
5652,0.5157302021980286
5653,0.5881226658821106
5654,0.5738625526428223
5655,0.5227681994438171
5656,0.6368570327758789
5657,0.5086585283279419
5658,0.45281049609184265
5659,0.568742573261261
5660,0.5577456951141357
5661,0.5821065902709961
5662,0.6178781390190125
5663,0.44670361280441284
5664,0.61689692735672
5665,0.5397164225578308
5666,0.538611888885498
5667,0.5677005648612976
5668,0.4324248433113098
5669,0.6770850419998169
5670,0.6175804734230042
5671,0.5008640289306641
5672,0.5479212999343872
5673,0.5838993191719055
5674,0.4967440962791443
5675,0.39560598134994507
5676,0.41185611486434937
5677,0.4827003479003906
5678,0.45560160279273987
5679,0.4022180140018463
5680,0.5205092430114746
5681,0.3930298686027527
5682,0.44744813442230225
5683,0.4975964426994324
5684,0.46518826484680176
5685,0.4712839722633362
5686,0.5079719424247742
5687,0.4414387345314026
5688,0.5085213780403137
5689,0.5697340369224548
5690,0.507237434387207
5691,0.5621499419212341
5692,0.4147944152355194
5693,0.4783693253993988
5694,0.482153058052063
5695,0.39087140560150146
5696,0.4753236174583435
5697,0.5379838347434998
5698,0.5113429427146912
5699,0.45544469356536865
5700,0.5026801228523254
5701,0.478874534368515
5702,0.5397015810012817
5703,0.48970550298690796
5704,0.572644829750061
5705,0.4780048131942749
5706,0.6015803813934326
5707,0.5287030935287476
5708,0.5789430737495422
5709,0.4826529026031494
5710,0.5762262940406799
5711,0.4952719807624817
5712,0.5806576013565063
5713,0.5749923586845398
5714,0.5078220367431641
5715,0.5169556736946106
5716,0.4993670880794525
5717,0.5785322785377502
5718,0.5714040398597717
5719,0.5265788435935974
5720,0.6382951736450195
5721,0.5937080383300781
5722,0.4116787314414978
5723,0.6282541155815125
5724,0.5475999712944031
5725,0.5306412577629089
5726,0.5561076402664185
5727,0.6077859997749329
5728,0.48988839983940125
5729,0.519558310508728
5730,0.507270336151123
5731,0.6349936723709106
5732,0.5759420990943909
5733,0.5118361711502075
5734,0.622036874294281
5735,0.6043394207954407
5736,0.43277159333229065
5737,0.44305506348609924
5738,0.562373161315918
5739,0.517602264881134
5740,0.47033748030662537
5741,0.6792842745780945
5742,0.6534822583198547
5743,0.5699449777603149
5744,0.4749075770378113
5745,0.5889617204666138
5746,0.39234471321105957
5747,0.5715157985687256
5748,0.5280808210372925
5749,0.49881911277770996
5750,0.5690129399299622
5751,0.4575563669204712
5752,0.6476841568946838
5753,0.595699667930603
5754,0.5726906657218933
5755,0.347893625497818
5756,0.45852217078208923
5757,0.3758310079574585
5758,0.4962906241416931
5759,0.47882160544395447
5760,0.4680750072002411
5761,0.5752367973327637
5762,0.49665287137031555
5763,0.5331739783287048
5764,0.502301037311554
5765,0.5144431591033936
5766,0.48908957839012146
5767,0.48651328682899475
5768,0.442074716091156
5769,0.5271481275558472
5770,0.4138280749320984
5771,0.5245532989501953
5772,0.46981531381607056
5773,0.47244060039520264
5774,0.46105247735977173
5775,0.5026976466178894
5776,0.5786893367767334
5777,0.5134537816047668
5778,0.5427876114845276
5779,0.5516309142112732
5780,0.6095108985900879
5781,0.39040273427963257
5782,0.5140519142150879
5783,0.48325684666633606
5784,0.4679020643234253
5785,0.3530522882938385
5786,0.4327388405799866
5787,0.4688466489315033
5788,0.5443329811096191
5789,0.5429059267044067
5790,0.34359776973724365
5791,0.4159298539161682
5792,0.5475351214408875
5793,0.5438872575759888
5794,0.5023390054702759
5795,0.5099028944969177
5796,0.5300913453102112
5797,0.47638314962387085
5798,0.5577320456504822
5799,0.5127052664756775
5800,0.5171489119529724
5801,0.5342642664909363
5802,0.6498311161994934
5803,0.648623526096344
5804,0.47886544466018677
5805,0.6983700394630432
5806,0.5008315443992615
5807,0.5476453304290771
5808,0.6443077325820923
5809,0.5709121227264404
5810,0.5116239190101624
5811,0.6070623993873596
5812,0.6351137161254883
5813,0.6024678349494934
5814,0.5992333889007568
5815,0.4752828776836395
5816,0.5563013553619385
5817,0.5181990265846252
5818,0.6046565175056458
5819,0.554480791091919
5820,0.5243071913719177
5821,0.5086470246315002
5822,0.6281841397285461
5823,0.4969363808631897
5824,0.6338381171226501
5825,0.554516077041626
5826,0.5545758605003357
5827,0.4854791462421417
5828,0.49596327543258667
5829,0.5823373198509216
5830,0.628973662853241
5831,0.5843314528465271
5832,0.6511149406433105
5833,0.6516746878623962
5834,0.5768995881080627
5835,0.5645040273666382
5836,0.5359974503517151
5837,0.5430784225463867
5838,0.4651746451854706
5839,0.5260285139083862
5840,0.5180840492248535
5841,0.49790820479393005
5842,0.5627807974815369
5843,0.5150519013404846
5844,0.5422151684761047
5845,0.6136344075202942
5846,0.5773091316223145
5847,0.5268064737319946
5848,0.47715309262275696
5849,0.4380013942718506
5850,0.5143681764602661
5851,0.502348005771637
5852,0.40612754225730896
5853,0.5799978971481323
5854,0.4969080090522766
5855,0.515034556388855
5856,0.4702394902706146
5857,0.5128527879714966
5858,0.431670606136322
5859,0.470914751291275
5860,0.5139010548591614
5861,0.5241822004318237
5862,0.5057365298271179
5863,0.5357564091682434
5864,0.5577377676963806
5865,0.43034249544143677
5866,0.47568026185035706
5867,0.5055707693099976
5868,0.4954219460487366
5869,0.48371389508247375
5870,0.49396997690200806
5871,0.46468237042427063
5872,0.551084578037262
5873,0.5146873593330383
5874,0.5079354047775269
5875,0.5578760504722595
5876,0.6278809309005737
5877,0.574530303478241
5878,0.5524153113365173
5879,0.48922282457351685
5880,0.5440165400505066
5881,0.48027652502059937
5882,0.5389915108680725
5883,0.5335877537727356
5884,0.4777592718601227
5885,0.3365229666233063
5886,0.3947977125644684
5887,0.4821891486644745
5888,0.5896444916725159
5889,0.6169799566268921
5890,0.6212273240089417
5891,0.5696499943733215
5892,0.58938068151474
5893,0.6020284295082092
5894,0.5174509882926941
5895,0.5146262049674988
5896,0.4924468696117401
5897,0.4963967204093933
5898,0.5503563284873962
5899,0.5639423727989197
5900,0.47510483860969543
5901,0.5365182161331177
5902,0.5362396240234375
5903,0.587221086025238
5904,0.5630504488945007
5905,0.5242730379104614
5906,0.5119138956069946
5907,0.6419670581817627
5908,0.4982876479625702
5909,0.5103588104248047
5910,0.5880430936813354
5911,0.6488844752311707
5912,0.716583788394928
5913,0.5703001022338867
5914,0.5405455827713013
5915,0.4794600307941437
5916,0.5304937958717346
5917,0.5945824980735779
5918,0.5296992063522339
5919,0.5277242660522461
5920,0.5024163722991943
5921,0.4706818163394928
5922,0.5141557455062866
5923,0.4962495267391205
5924,0.5014486908912659
5925,0.4689791798591614
5926,0.6570919156074524
5927,0.6573059558868408
5928,0.4827270209789276
5929,0.5353176593780518
5930,0.6965053677558899
5931,0.5341923832893372
5932,0.5567752718925476
5933,0.5109174251556396
5934,0.48939070105552673
5935,0.5164856910705566
5936,0.5035766959190369
5937,0.40300294756889343
5938,0.5063573122024536
5939,0.49171364307403564
5940,0.5743805766105652
5941,0.4649071991443634
5942,0.41601359844207764
5943,0.47678855061531067
5944,0.515308141708374
5945,0.39000990986824036
5946,0.46155697107315063
5947,0.4369382858276367
5948,0.46745723485946655
5949,0.4476134479045868
5950,0.5339577198028564
5951,0.531650185585022
5952,0.4630938470363617
5953,0.5920081734657288
5954,0.457507461309433
5955,0.37890782952308655
5956,0.4786711633205414
5957,0.5384779572486877
5958,0.568103551864624
5959,0.4971829652786255
5960,0.4122854173183441
5961,0.6923290491104126
5962,0.5391708612442017
5963,0.530205249786377
5964,0.5886433720588684
5965,0.49795690178871155
5966,0.6149744391441345
5967,0.49976837635040283
5968,0.5562770962715149
5969,0.44577500224113464
5970,0.5619492530822754
5971,0.44157344102859497
5972,0.5549445152282715
5973,0.4896549582481384
5974,0.5217402577400208
5975,0.5979620814323425
5976,0.5490931272506714
5977,0.5635098814964294
5978,0.5780698657035828
5979,0.513657808303833
5980,0.6276470422744751
5981,0.5179286599159241
5982,0.5965834856033325
5983,0.5738595128059387
5984,0.5384984612464905
5985,0.5345832109451294
5986,0.5047116875648499
5987,0.5076900124549866
5988,0.43631428480148315
5989,0.5339455008506775
5990,0.5110723972320557
5991,0.5459693074226379
5992,0.6958908438682556
5993,0.5048367977142334
5994,0.4501396417617798
5995,0.5337834358215332
5996,0.45174071192741394
5997,0.6133027672767639
5998,0.46534156799316406
5999,0.3976883888244629
6000,0.397179514169693
6001,0.41592931747436523
6002,0.49804726243019104
6003,0.5305248498916626
6004,0.5493863821029663
6005,0.39647558331489563
6006,0.5768360495567322
6007,0.7026218771934509
6008,0.4422541558742523
6009,0.5668302178382874
6010,0.5021905899047852
6011,0.6413878202438354
6012,0.4077589511871338
6013,0.4196397066116333
6014,0.4457260072231293
6015,0.4060114324092865
6016,0.43659549951553345
6017,0.454135000705719
6018,0.47319602966308594
6019,0.5506801009178162
6020,0.46002665162086487
6021,0.43349242210388184
6022,0.5563657283782959
6023,0.5074524283409119
6024,0.630660355091095
6025,0.4696727395057678
6026,0.5128968954086304
6027,0.547622799873352
6028,0.5095131993293762
6029,0.4574506878852844
6030,0.4587388038635254
6031,0.6431273818016052
6032,0.45855915546417236
6033,0.550671398639679
6034,0.5420733690261841
6035,0.49302688241004944
6036,0.6533596515655518
6037,0.6011147499084473
6038,0.5344520211219788
6039,0.6445781588554382
6040,0.5952011942863464
6041,0.6098028421401978
6042,0.5410559773445129
6043,0.6221201419830322
6044,0.5861911177635193
6045,0.4222153425216675
6046,0.588118851184845
6047,0.6411474347114563
6048,0.6651076674461365
6049,0.5892060399055481
6050,0.610827624797821
6051,0.6389192342758179
6052,0.634894847869873
6053,0.64052414894104
6054,0.5295147895812988
6055,0.6017420291900635
6056,0.5322249531745911
6057,0.6218717098236084
6058,0.6229367256164551
6059,0.5770190954208374
6060,0.5664264559745789
6061,0.492447167634964
6062,0.5686283111572266
6063,0.5656841993331909
6064,0.6028113961219788
6065,0.47309407591819763
6066,0.5362994074821472
6067,0.6447890996932983
6068,0.5202248692512512
6069,0.5568848252296448
6070,0.4487784504890442
6071,0.5384069681167603
6072,0.42736107110977173
6073,0.4487428069114685
6074,0.49837392568588257
6075,0.5395582914352417
6076,0.4765894412994385
6077,0.42968350648880005
6078,0.4567517340183258
6079,0.424856573343277
6080,0.42277300357818604
6081,0.5343420505523682
6082,0.5209147930145264
6083,0.5135945677757263
6084,0.5192124843597412
6085,0.5059570670127869
6086,0.4780583381652832
6087,0.47971877455711365
6088,0.5380566120147705
6089,0.4918329417705536
6090,0.5575105547904968
6091,0.6070210933685303
6092,0.5093073844909668
6093,0.4568610191345215
6094,0.47956666350364685
6095,0.40259143710136414
6096,0.4921078383922577
6097,0.47383660078048706
6098,0.41966432332992554
6099,0.5396304130554199
6100,0.5084838271141052
6101,0.4561365246772766
6102,0.3704645335674286
6103,0.5453886985778809
6104,0.5043857097625732
6105,0.5189382433891296
6106,0.5607275366783142
6107,0.5628664493560791
6108,0.5333207845687866
6109,0.5181259512901306
6110,0.45756176114082336
6111,0.5314310789108276
6112,0.4957263469696045
6113,0.512469470500946
6114,0.5974251627922058
6115,0.35415738821029663
6116,0.5030869245529175
6117,0.5978306531906128
6118,0.6082291603088379
6119,0.5921550989151001
6120,0.5860505104064941
6121,0.6041459441184998
6122,0.5433421730995178
6123,0.4996720254421234
6124,0.47243016958236694
6125,0.4786913990974426
6126,0.6691779494285583
6127,0.4852759540081024
6128,0.598569393157959
6129,0.5077173709869385
6130,0.41885051131248474
6131,0.47041934728622437
6132,0.6251609325408936
6133,0.49465057253837585
6134,0.46036455035209656
6135,0.49708956480026245
6136,0.5920413136482239
6137,0.5124630331993103
6138,0.48958006501197815
6139,0.6584758162498474
6140,0.4941658675670624
6141,0.6928117871284485
6142,0.5409038066864014
6143,0.6168200373649597
6144,0.42574262619018555
6145,0.4175340533256531
6146,0.3696633279323578
6147,0.6503275036811829
6148,0.5879920125007629
6149,0.5210755467414856
6150,0.5278784036636353
6151,0.42696210741996765
6152,0.45212188363075256
6153,0.5558982491493225
6154,0.4927348494529724
6155,0.436021089553833
6156,0.45715487003326416
6157,0.5509554147720337
6158,0.47726911306381226
6159,0.5467987060546875
6160,0.5880539417266846
6161,0.6219675540924072
6162,0.41738420724868774
6163,0.5228903293609619
6164,0.49050015211105347
6165,0.5114462375640869
6166,0.38877344131469727
6167,0.7004074454307556
6168,0.5745670795440674
6169,0.5879911184310913
6170,0.5055673122406006
6171,0.5484846234321594
6172,0.5290281772613525
6173,0.5278077125549316
6174,0.4218406677246094
6175,0.502166211605072
6176,0.5225638151168823
6177,0.5664821267127991
6178,0.5387133359909058
6179,0.5374157428741455
6180,0.5451897978782654
6181,0.5394275784492493
6182,0.5571715831756592
6183,0.6436092853546143
6184,0.5166958570480347
6185,0.5455182194709778
6186,0.5128954648971558
6187,0.6762524247169495
6188,0.5435039401054382
6189,0.6645986437797546
6190,0.6428134441375732
6191,0.5101925730705261
6192,0.5442669987678528
6193,0.5271033644676208
6194,0.5170049667358398
6195,0.49575623869895935
6196,0.49515247344970703
6197,0.49428194761276245
6198,0.44277602434158325
6199,0.45443713665008545
6200,0.40482059121131897
6201,0.6015363931655884
6202,0.6411070227622986
6203,0.48524338006973267
6204,0.5106737613677979
6205,0.5077884793281555
6206,0.5652397871017456
6207,0.6134642958641052
6208,0.5006275773048401
6209,0.5228805541992188
6210,0.4700907766819
6211,0.42855575680732727
6212,0.4531363248825073
6213,0.5275332927703857
6214,0.6062690019607544
6215,0.5668116807937622
6216,0.4476667046546936
6217,0.49412301182746887
6218,0.49909451603889465
6219,0.521207332611084
6220,0.45591285824775696
6221,0.42325711250305176
6222,0.5147959589958191
6223,0.44163137674331665
6224,0.4756026864051819
6225,0.6527388691902161
6226,0.5603932738304138
6227,0.5819117426872253
6228,0.5349215269088745
6229,0.5622482895851135
6230,0.4031367301940918
6231,0.45940864086151123
6232,0.4642009139060974
6233,0.3649338185787201
6234,0.5032541155815125
6235,0.4261757433414459
6236,0.4452275037765503
6237,0.47772184014320374
6238,0.5811821818351746
6239,0.4518434703350067
6240,0.5097314715385437
6241,0.5132825374603271
6242,0.5207073092460632
6243,0.4939092993736267
6244,0.49181586503982544
6245,0.4972344636917114
6246,0.43285825848579407
6247,0.4752287268638611
6248,0.4321648180484772
6249,0.4413270652294159
6250,0.532376229763031
6251,0.467795193195343
6252,0.4853835999965668
6253,0.5840018391609192
6254,0.4498019814491272
6255,0.5288738012313843
6256,0.5567212700843811
6257,0.486972838640213
6258,0.48917409777641296
6259,0.43226057291030884
6260,0.5192270874977112
6261,0.4709278643131256
6262,0.513721227645874
6263,0.5104659199714661
6264,0.4217275381088257
6265,0.5330713391304016
6266,0.4647488594055176
6267,0.5369669198989868
6268,0.4242316782474518
6269,0.5167301893234253
6270,0.523427426815033
6271,0.5134122967720032
6272,0.46455952525138855
6273,0.44458943605422974
6274,0.4237907826900482
