,Pneumonia
5696,0.5626480579376221
5697,0.48892179131507874
5698,0.47875121235847473
5699,0.4493967592716217
5700,0.516933262348175
5701,0.5441105365753174
5702,0.5092729926109314
5703,0.48446106910705566
5704,0.5685189366340637
5705,0.5535734295845032
5706,0.5828476548194885
5707,0.601564884185791
5708,0.5135796666145325
5709,0.503472089767456
5710,0.5055501461029053
5711,0.4740656018257141
5712,0.5552310347557068
5713,0.5257145762443542
5714,0.4651957154273987
5715,0.5082454681396484
5716,0.4614347219467163
5717,0.47353947162628174
5718,0.5173463821411133
5719,0.5029366612434387
5720,0.4876611828804016
5721,0.4881569445133209
5722,0.43894705176353455
5723,0.5482046008110046
5724,0.530016303062439
5725,0.43007850646972656
5726,0.46215125918388367
5727,0.5209700465202332
5728,0.5053937435150146
5729,0.49406352639198303
5730,0.544428288936615
5731,0.41939929127693176
5732,0.5238361954689026
5733,0.49872177839279175
5734,0.4528382122516632
5735,0.5673912763595581
5736,0.48457321524620056
5737,0.47503215074539185
5738,0.558274507522583
5739,0.5351861715316772
5740,0.47502267360687256
5741,0.564418375492096
5742,0.5638388395309448
5743,0.49009671807289124
5744,0.490848571062088
5745,0.5020304322242737
5746,0.43477627635002136
5747,0.5570204854011536
5748,0.48813357949256897
5749,0.5114842057228088
5750,0.5139856338500977
5751,0.5057576298713684
5752,0.5119720697402954
5753,0.5295836329460144
5754,0.5518238544464111
5755,0.4212436079978943
5756,0.4820152521133423
5757,0.4109553396701813
5758,0.4684928357601166
5759,0.4746747612953186
5760,0.475092351436615
5761,0.5107935667037964
5762,0.48565420508384705
5763,0.4189736247062683
5764,0.45624351501464844
5765,0.4395817518234253
5766,0.49406343698501587
5767,0.4730958342552185
5768,0.4266369342803955
5769,0.5337582230567932
5770,0.4070242643356323
5771,0.49811244010925293
5772,0.4943961799144745
5773,0.4532887935638428
5774,0.4170086681842804
5775,0.4997457265853882
5776,0.5403022766113281
5777,0.44268691539764404
5778,0.4808861017227173
5779,0.4262978136539459
5780,0.5046072006225586
5781,0.48250898718833923
5782,0.34408286213874817
5783,0.4523564279079437
5784,0.47578537464141846
5785,0.3938983082771301
5786,0.4152859151363373
5787,0.44656872749328613
5788,0.526771605014801
5789,0.5317028164863586
5790,0.4022466540336609
5791,0.4023560583591461
5792,0.5195215344429016
5793,0.4806724488735199
5794,0.46850037574768066
5795,0.5130003094673157
5796,0.475701242685318
5797,0.5147759914398193
5798,0.5157169699668884
5799,0.5442248582839966
5800,0.5063918232917786
5801,0.5108051300048828
5802,0.5303621292114258
5803,0.509769856929779
5804,0.4677957594394684
5805,0.5232886672019958
5806,0.5016894340515137
5807,0.4886280596256256
5808,0.5884497761726379
5809,0.4968010485172272
5810,0.5024501085281372
5811,0.6058213114738464
5812,0.5719096064567566
5813,0.5365424156188965
5814,0.4727024435997009
5815,0.5239010453224182
5816,0.5691260099411011
5817,0.5630279183387756
5818,0.5006816983222961
5819,0.5390302538871765
5820,0.5150688886642456
5821,0.546514093875885
5822,0.5566916465759277
5823,0.5058827996253967
5824,0.5216280817985535
5825,0.5482216477394104
5826,0.574301540851593
5827,0.4763459265232086
5828,0.47629496455192566
5829,0.5456209778785706
5830,0.5342481732368469
5831,0.5068585872650146
5832,0.5618856549263
5833,0.4953802824020386
5834,0.5135030746459961
5835,0.4898557960987091
5836,0.6055387854576111
5837,0.49111825227737427
5838,0.5209963321685791
5839,0.5905494689941406
5840,0.5252564549446106
5841,0.5217110514640808
5842,0.4412771165370941
5843,0.4420192539691925
5844,0.5094199776649475
5845,0.5400232672691345
5846,0.5249181389808655
5847,0.47171276807785034
5848,0.4187709093093872
5849,0.4184727668762207
5850,0.5584061145782471
5851,0.4158032536506653
5852,0.49311962723731995
5853,0.5453060865402222
5854,0.5527907609939575
5855,0.4915805757045746
5856,0.48433229327201843
5857,0.5210747718811035
5858,0.43987736105918884
5859,0.5337820649147034
5860,0.4446905255317688
5861,0.5256614089012146
5862,0.45612406730651855
5863,0.48016712069511414
5864,0.5006299018859863
5865,0.493427574634552
5866,0.45493173599243164
5867,0.3882943093776703
5868,0.48209065198898315
5869,0.47698014974594116
5870,0.5305851697921753
5871,0.4496784806251526
5872,0.41392984986305237
5873,0.46440958976745605
5874,0.456720232963562
5875,0.49994438886642456
5876,0.5211760997772217
5877,0.5177692174911499
5878,0.5682816505432129
5879,0.5738931894302368
5880,0.5251178741455078
5881,0.5203024744987488
5882,0.5125527381896973
5883,0.4612489938735962
5884,0.47521018981933594
5885,0.41056644916534424
5886,0.4110291004180908
5887,0.4592442214488983
5888,0.5490238070487976
5889,0.4905660152435303
5890,0.6052090525627136
5891,0.5665134191513062
5892,0.5391177535057068
5893,0.5910623073577881
5894,0.510356068611145
5895,0.49377697706222534
5896,0.5295676589012146
5897,0.535923421382904
5898,0.5944446325302124
5899,0.4779724180698395
5900,0.5190344452857971
5901,0.5123128294944763
5902,0.5414339303970337
5903,0.5395368337631226
5904,0.5476601719856262
5905,0.5160078406333923
5906,0.5435946583747864
5907,0.5051608085632324
5908,0.5164217948913574
5909,0.5074573159217834
5910,0.6196548938751221
5911,0.507655143737793
5912,0.47316405177116394
5913,0.5190724730491638
5914,0.49637138843536377
5915,0.47352755069732666
5916,0.48736491799354553
5917,0.5512811541557312
5918,0.5169191360473633
5919,0.48721539974212646
5920,0.4753466248512268
5921,0.45478567481040955
5922,0.4799725115299225
5923,0.44413718581199646
5924,0.4933612644672394
5925,0.4708036482334137
5926,0.583389163017273
5927,0.6151971220970154
5928,0.6248042583465576
5929,0.5987134575843811
5930,0.6052120923995972
5931,0.4476650357246399
5932,0.5020433068275452
5933,0.5084558129310608
5934,0.5863543152809143
5935,0.5313619375228882
5936,0.5229679346084595
5937,0.3303462564945221
5938,0.5082539319992065
5939,0.5206189751625061
5940,0.5562669038772583
5941,0.49034106731414795
5942,0.4854668974876404
5943,0.4652046859264374
5944,0.5398029685020447
5945,0.4324537515640259
5946,0.48359599709510803
5947,0.45619210600852966
5948,0.4632135331630707
5949,0.4780119061470032
5950,0.4636264145374298
5951,0.5061197876930237
5952,0.44165104627609253
5953,0.5794506669044495
5954,0.4422549903392792
5955,0.48150187730789185
5956,0.4931248426437378
5957,0.5159427523612976
5958,0.4931204915046692
5959,0.5264765620231628
5960,0.5447448492050171
5961,0.5558248162269592
5962,0.5003196597099304
5963,0.545854926109314
5964,0.41824567317962646
5965,0.4593617916107178
5966,0.5453569889068604
5967,0.4572523832321167
5968,0.5475512146949768
5969,0.4323904514312744
5970,0.4282926321029663
5971,0.511359453201294
5972,0.4396483302116394
5973,0.5290273427963257
5974,0.5350224375724792
5975,0.5155832767486572
5976,0.5027580857276917
5977,0.5601890683174133
5978,0.5327624678611755
5979,0.45354703068733215
5980,0.5613784193992615
5981,0.5431200861930847
5982,0.4641054570674896
5983,0.5482833385467529
5984,0.5287019610404968
5985,0.5600093603134155
5986,0.5830816626548767
5987,0.5295891165733337
5988,0.4547377824783325
5989,0.5172197222709656
5990,0.5358700752258301
5991,0.4672411382198334
5992,0.5172668695449829
5993,0.5506407618522644
5994,0.5143012404441833
5995,0.4918445646762848
5996,0.4725871980190277
5997,0.40746748447418213
5998,0.4192945957183838
5999,0.44802993535995483
6000,0.411008358001709
6001,0.4501917362213135
6002,0.4790807366371155
6003,0.4870826303958893
6004,0.4221641719341278
6005,0.3820984661579132
6006,0.5222610235214233
6007,0.49699413776397705
6008,0.5109748840332031
6009,0.5153988003730774
6010,0.47877711057662964
6011,0.49940669536590576
6012,0.42918306589126587
6013,0.46083617210388184
6014,0.5215616226196289
6015,0.47836703062057495
6016,0.48343852162361145
6017,0.48345258831977844
6018,0.5731183886528015
6019,0.517702579498291
6020,0.43698397278785706
6021,0.44375520944595337
6022,0.5284909605979919
6023,0.48796844482421875
6024,0.49989214539527893
6025,0.45307493209838867
6026,0.4302413761615753
6027,0.47538673877716064
6028,0.4830223023891449
6029,0.4554339647293091
6030,0.4851275384426117
6031,0.4492926299571991
6032,0.4432133138179779
6033,0.4763335883617401
6034,0.4587109684944153
6035,0.48721450567245483
6036,0.510293185710907
6037,0.5489766001701355
6038,0.520575225353241
6039,0.560019850730896
6040,0.4525684714317322
6041,0.601213276386261
6042,0.5172123312950134
6043,0.5559667944908142
6044,0.44794467091560364
6045,0.432417094707489
6046,0.5355730056762695
6047,0.5220946669578552
6048,0.6118965148925781
6049,0.5810263752937317
6050,0.5359397530555725
6051,0.620149552822113
6052,0.548965573310852
6053,0.533704936504364
6054,0.544564425945282
6055,0.5175164937973022
6056,0.49646762013435364
6057,0.492226243019104
6058,0.5069693326950073
6059,0.5321641564369202
6060,0.5024845004081726
6061,0.5114172101020813
6062,0.5119975805282593
6063,0.5163117051124573
6064,0.5020353198051453
6065,0.49539798498153687
6066,0.4953359365463257
6067,0.5270882248878479
6068,0.5126043558120728
6069,0.5352923274040222
6070,0.5100842714309692
6071,0.5374236106872559
6072,0.47420141100883484
6073,0.46445998549461365
6074,0.47130462527275085
6075,0.47792720794677734
6076,0.49277329444885254
6077,0.4322229027748108
6078,0.4970581531524658
6079,0.42683714628219604
6080,0.4680604934692383
6081,0.5465635657310486
6082,0.5298760533332825
6083,0.538780689239502
6084,0.495772123336792
6085,0.47864532470703125
6086,0.4867692291736603
6087,0.5292038917541504
6088,0.5062018632888794
6089,0.49629437923431396
6090,0.4829133152961731
6091,0.5131812691688538
6092,0.4500105082988739
6093,0.5257774591445923
6094,0.4547167420387268
6095,0.4340631067752838
6096,0.47920018434524536
6097,0.4863806962966919
6098,0.41927167773246765
6099,0.4558168351650238
6100,0.4632711410522461
6101,0.5204162001609802
6102,0.46379026770591736
6103,0.47754570841789246
6104,0.39677682518959045
6105,0.4843831956386566
6106,0.5178752541542053
6107,0.48539096117019653
6108,0.47383445501327515
6109,0.49248597025871277
6110,0.5007420778274536
6111,0.4809991717338562
6112,0.5468708276748657
6113,0.42535293102264404
6114,0.5192192792892456
6115,0.5013895630836487
6116,0.5015094876289368
6117,0.49412593245506287
6118,0.45375046133995056
6119,0.47736498713493347
6120,0.5756457448005676
6121,0.49951863288879395
6122,0.478920578956604
6123,0.464555561542511
6124,0.47518229484558105
6125,0.47064927220344543
6126,0.4954264461994171
6127,0.6142451167106628
6128,0.4867454469203949
6129,0.4930860102176666
6130,0.4593227803707123
6131,0.492046982049942
6132,0.4869997799396515
6133,0.5228571891784668
6134,0.5195558667182922
6135,0.47524702548980713
6136,0.4987052381038666
6137,0.46897953748703003
6138,0.50351881980896
6139,0.49143946170806885
6140,0.45468416810035706
6141,0.5701334476470947
6142,0.49452507495880127
6143,0.5162028670310974
6144,0.4349827170372009
6145,0.46592211723327637
6146,0.41784289479255676
6147,0.5144919157028198
6148,0.4738609194755554
6149,0.526126503944397
6150,0.5040673017501831
6151,0.42903733253479004
6152,0.5064504742622375
6153,0.43105676770210266
6154,0.45580214262008667
6155,0.43923935294151306
6156,0.48033198714256287
6157,0.4532683193683624
6158,0.5524366497993469
6159,0.5496339797973633
6160,0.5875407457351685
6161,0.5351367592811584
6162,0.48552602529525757
6163,0.5096345543861389
6164,0.4601774513721466
6165,0.44122612476348877
6166,0.4872065782546997
6167,0.5629956126213074
6168,0.4865708649158478
6169,0.5086331367492676
6170,0.4691217839717865
6171,0.5184670686721802
6172,0.4979863464832306
6173,0.4873172640800476
6174,0.48074865341186523
6175,0.5132929682731628
6176,0.5015481114387512
6177,0.4914141595363617
6178,0.5603215098381042
6179,0.5113353133201599
6180,0.49542900919914246
6181,0.5517603754997253
6182,0.590534508228302
6183,0.5429300665855408
6184,0.5397405624389648
6185,0.4521884620189667
6186,0.5464683771133423
6187,0.5691582560539246
6188,0.4933698773384094
6189,0.5323930978775024
6190,0.5111103653907776
6191,0.4960883557796478
6192,0.5409952998161316
6193,0.4792516529560089
6194,0.4867410361766815
6195,0.43314453959465027
6196,0.4750572144985199
6197,0.5188747644424438
6198,0.5444011688232422
6199,0.4901247024536133
6200,0.44459834694862366
6201,0.49167904257774353
6202,0.5126509666442871
6203,0.5490694046020508
6204,0.5133143067359924
6205,0.47471392154693604
6206,0.5159345865249634
6207,0.5624853372573853
6208,0.516852855682373
6209,0.5636929273605347
6210,0.4764443039894104
6211,0.4334529936313629
6212,0.4724605977535248
6213,0.5254798531532288
6214,0.5429310202598572
6215,0.5800964832305908
6216,0.4332902133464813
6217,0.5423673987388611
6218,0.4806164801120758
6219,0.510210394859314
6220,0.515842080116272
6221,0.41727277636528015
6222,0.5718546509742737
6223,0.4412783682346344
6224,0.44863829016685486
6225,0.5247203707695007
6226,0.5521319508552551
6227,0.5609586238861084
6228,0.512969970703125
6229,0.48202258348464966
6230,0.4740772843360901
6231,0.4280407726764679
6232,0.5067033767700195
6233,0.4257654547691345
6234,0.4925634562969208
6235,0.46217504143714905
6236,0.4297501742839813
6237,0.46805474162101746
6238,0.5332662463188171
6239,0.48727327585220337
6240,0.5358620285987854
6241,0.42399048805236816
6242,0.4962269961833954
6243,0.41433417797088623
6244,0.45786136388778687
6245,0.5301262736320496
6246,0.528224766254425
6247,0.4278707802295685
6248,0.4621969163417816
6249,0.4752527177333832
6250,0.4848911464214325
6251,0.5129351615905762
6252,0.48126402497291565
6253,0.4834384322166443
6254,0.5105779767036438
6255,0.5312469601631165
6256,0.4788426160812378
6257,0.43268540501594543
6258,0.43921583890914917
6259,0.4283156394958496
6260,0.4753066301345825
6261,0.4426092803478241
6262,0.5277654528617859
6263,0.5109163522720337
6264,0.502413809299469
6265,0.4625154137611389
6266,0.47811266779899597
6267,0.48079541325569153
6268,0.4633128345012665
6269,0.5283271670341492
6270,0.5417152047157288
6271,0.5106340646743774
6272,0.4192779064178467
6273,0.40810054540634155
6274,0.4477485120296478
6275,0.39933767914772034
6276,0.4711006283760071
6277,0.5376745462417603
6278,0.509026825428009
6279,0.5183295607566833
6280,0.5055496096611023
6281,0.5070071816444397
6282,0.48180949687957764
6283,0.49557167291641235
6284,0.5317930579185486
6285,0.47533535957336426
6286,0.495596319437027
6287,0.5488106608390808
6288,0.5269061326980591
6289,0.46745631098747253
6290,0.501032829284668
6291,0.4504702389240265
6292,0.5346789360046387
6293,0.4596260190010071
6294,0.5634264945983887
6295,0.4440913200378418
6296,0.4912533164024353
6297,0.46302923560142517
6298,0.4864060878753662
6299,0.5413398146629333
6300,0.48864632844924927
6301,0.5148290395736694
6302,0.45947277545928955
6303,0.4708438515663147
6304,0.5088284015655518
6305,0.4113706946372986
6306,0.39336124062538147
6307,0.43133267760276794
6308,0.5081678628921509
6309,0.5086706280708313
6310,0.5440071821212769
6311,0.48778417706489563
6312,0.4930015206336975
6313,0.45567604899406433
6314,0.4744318425655365
6315,0.5177028775215149
6316,0.3816220462322235
6317,0.4620780348777771
6318,0.46639788150787354
6319,0.4820042848587036
6320,0.5256065726280212
6321,0.5103626847267151
6322,0.5227513313293457
6323,0.4823722541332245
6324,0.508813738822937
6325,0.469727098941803
6326,0.46206676959991455
6327,0.5064899325370789
6328,0.47583287954330444
6329,0.4645371437072754
6330,0.4725814461708069
6331,0.45068174600601196
6332,0.4833439290523529
6333,0.40106436610221863
6334,0.46757426857948303
6335,0.4203314185142517
6336,0.4617108404636383
6337,0.44139519333839417
6338,0.5181159377098083
6339,0.4544543921947479
6340,0.5404859185218811
6341,0.43041732907295227
6342,0.5272089838981628
6343,0.5225016474723816
6344,0.44772711396217346
6345,0.5038613677024841
6346,0.4671672284603119
6347,0.4396659731864929
6348,0.5531991124153137
6349,0.4686902165412903
6350,0.45608314871788025
6351,0.532185435295105
6352,0.4942437410354614
6353,0.504406213760376
6354,0.5269290804862976
6355,0.4690668284893036
6356,0.5546582937240601
6357,0.4688464403152466
6358,0.5158097743988037
6359,0.4368298649787903
6360,0.5192733407020569
6361,0.4413977861404419
6362,0.47380298376083374
6363,0.4622630476951599
6364,0.5144692063331604
6365,0.5273091197013855
6366,0.4343401789665222
6367,0.444974809885025
6368,0.44387245178222656
6369,0.43038105964660645
6370,0.4856923818588257
6371,0.4393634796142578
6372,0.5101198554039001
6373,0.5006989240646362
6374,0.5055673122406006
6375,0.48581361770629883
6376,0.47274112701416016
6377,0.4861770570278168
6378,0.5093381404876709
6379,0.44996175169944763
6380,0.5091313719749451
6381,0.45774853229522705
6382,0.4772736132144928
6383,0.43537431955337524
6384,0.49197494983673096
6385,0.4775516986846924
6386,0.49411702156066895
6387,0.47764456272125244
6388,0.5099550485610962
6389,0.4381803572177887
6390,0.4753207564353943
6391,0.5101489424705505
6392,0.48446521162986755
6393,0.43887758255004883
6394,0.5036019682884216
6395,0.4903465807437897
6396,0.4819721579551697
6397,0.473564088344574
6398,0.4541977345943451
6399,0.44488221406936646
6400,0.5319529175758362
6401,0.4645645022392273
6402,0.46252191066741943
6403,0.43515029549598694
6404,0.5705682039260864
6405,0.4858057498931885
6406,0.4567887783050537
6407,0.48078346252441406
6408,0.5013918876647949
6409,0.48592865467071533
6410,0.48092910647392273
6411,0.48407191038131714
6412,0.49623802304267883
6413,0.5128462910652161
6414,0.42330703139305115
6415,0.4089779853820801
6416,0.5357160568237305
6417,0.47495996952056885
6418,0.5382533669471741
6419,0.4824256896972656
6420,0.4787452220916748
6421,0.4591781497001648
6422,0.4558204710483551
6423,0.42502361536026
6424,0.4539841413497925
6425,0.5406084060668945
6426,0.5216326713562012
6427,0.4818611443042755
6428,0.5179532766342163
6429,0.5278444290161133
6430,0.5031043291091919
6431,0.47176042199134827
6432,0.5028290152549744
6433,0.501470685005188
6434,0.49578121304512024
6435,0.45699048042297363
6436,0.4420816898345947
6437,0.48265019059181213
6438,0.513045608997345
6439,0.5394135117530823
6440,0.4960634708404541
6441,0.4538087248802185
6442,0.4964023530483246
6443,0.5012125372886658
6444,0.5449885725975037
6445,0.5307708382606506
6446,0.48659467697143555
6447,0.48891693353652954
6448,0.5226924419403076
6449,0.5144014954566956
6450,0.5423731207847595
6451,0.4388882517814636
6452,0.46158888936042786
6453,0.46285825967788696
6454,0.43536633253097534
6455,0.4380203187465668
6456,0.46276387572288513
6457,0.48764246702194214
6458,0.5369631052017212
6459,0.4802449643611908
6460,0.5103263854980469
6461,0.44961291551589966
6462,0.4905274510383606
6463,0.4486205577850342
6464,0.4964362382888794
6465,0.5445795059204102
6466,0.5245348811149597
6467,0.47397223114967346
6468,0.4741666913032532
6469,0.48540669679641724
6470,0.5183588266372681
6471,0.4516230821609497
6472,0.450885534286499
6473,0.465937077999115
6474,0.46450844407081604
6475,0.5265520215034485
6476,0.4735715687274933
6477,0.5254353284835815
6478,0.49970918893814087
6479,0.5096791982650757
6480,0.42266249656677246
6481,0.48854824900627136
6482,0.5040374994277954
6483,0.4505866765975952
6484,0.5054869651794434
6485,0.49834632873535156
6486,0.552249550819397
6487,0.45686620473861694
6488,0.45644018054008484
6489,0.5401217937469482
6490,0.5457088947296143
6491,0.48407599329948425
6492,0.5845485925674438
6493,0.4534766674041748
6494,0.4922308027744293
6495,0.5600618124008179
6496,0.483915239572525
6497,0.5342593789100647
6498,0.5293300151824951
6499,0.5794082880020142
6500,0.5420454144477844
6501,0.4928133189678192
6502,0.5134181380271912
6503,0.48756882548332214
6504,0.49222639203071594
6505,0.4458850622177124
6506,0.4535825848579407
6507,0.5493682622909546
6508,0.4853602945804596
6509,0.5121028423309326
6510,0.5127370357513428
6511,0.490401953458786
6512,0.6095156073570251
6513,0.5067211985588074
6514,0.44344136118888855
6515,0.4922412931919098
6516,0.5256258249282837
6517,0.5064435005187988
6518,0.5457596182823181
6519,0.5226622223854065
6520,0.5538205504417419
6521,0.4708980619907379
6522,0.5673477649688721
6523,0.5552300810813904
6524,0.5565280318260193
6525,0.47126051783561707
6526,0.50054931640625
6527,0.5346444249153137
6528,0.538261890411377
6529,0.502018928527832
6530,0.4618130028247833
6531,0.5473416447639465
6532,0.48267674446105957
6533,0.52598637342453
6534,0.47583967447280884
6535,0.5770567059516907
6536,0.47969484329223633
6537,0.4951137900352478
6538,0.5062990188598633
6539,0.4348923861980438
6540,0.46850329637527466
6541,0.4979133903980255
6542,0.4401433765888214
6543,0.5048749446868896
6544,0.5514208078384399
6545,0.42110180854797363
6546,0.4590250849723816
6547,0.4615115821361542
6548,0.436890184879303
6549,0.46840012073516846
6550,0.47182783484458923
6551,0.49816545844078064
6552,0.4215514063835144
6553,0.4691060185432434
6554,0.4818119406700134
6555,0.4906613826751709
6556,0.44498130679130554
6557,0.5404137372970581
6558,0.45347920060157776
6559,0.4706217646598816
6560,0.4929299056529999
6561,0.4418855309486389
6562,0.44798678159713745
6563,0.4345254600048065
6564,0.45024245977401733
6565,0.5251631736755371
6566,0.4611057937145233
6567,0.4925134778022766
6568,0.48306360840797424
6569,0.4392632246017456
6570,0.4926809072494507
6571,0.5109595060348511
6572,0.5186985731124878
6573,0.5440996289253235
6574,0.5530315637588501
6575,0.48790520429611206
6576,0.5055863857269287
6577,0.4771697521209717
6578,0.5159604549407959
6579,0.37974458932876587
6580,0.424287348985672
6581,0.47695639729499817
6582,0.4549819529056549
6583,0.4852922260761261
6584,0.4539402425289154
6585,0.475845068693161
6586,0.5274553894996643
6587,0.5115689635276794
6588,0.42399874329566956
6589,0.482776403427124
6590,0.5135191082954407
6591,0.5280686020851135
6592,0.5210530161857605
6593,0.4850466251373291
6594,0.5014508366584778
6595,0.4921886920928955
6596,0.49334800243377686
6597,0.46530604362487793
6598,0.42661038041114807
6599,0.5056807398796082
6600,0.5009742975234985
6601,0.5640844106674194
6602,0.5128715634346008
6603,0.5376976132392883
6604,0.5614084005355835
6605,0.6196702718734741
6606,0.5664337873458862
6607,0.6171334981918335
6608,0.5197027325630188
6609,0.4945008158683777
6610,0.5444693565368652
6611,0.4893597662448883
6612,0.46572256088256836
6613,0.4928022027015686
6614,0.5466027855873108
6615,0.5597811937332153
6616,0.40529078245162964
6617,0.4654361605644226
6618,0.41182971000671387
6619,0.47477248311042786
6620,0.42226362228393555
6621,0.4056408703327179
6622,0.5793104767799377
6623,0.5038436055183411
6624,0.4518320858478546
6625,0.44923901557922363
6626,0.5542747378349304
6627,0.5501437783241272
6628,0.5311198234558105
6629,0.5086908936500549
6630,0.5286046266555786
6631,0.49037277698516846
6632,0.48954224586486816
6633,0.5056778192520142
6634,0.4469309151172638
6635,0.46994197368621826
6636,0.4994543790817261
6637,0.5622823238372803
6638,0.4847249984741211
6639,0.566637396812439
6640,0.4597776234149933
6641,0.5213843584060669
6642,0.46972519159317017
6643,0.4817425012588501
6644,0.514160692691803
6645,0.5489182472229004
6646,0.5105612277984619
6647,0.49712467193603516
6648,0.5751458406448364
6649,0.5887525081634521
6650,0.47232648730278015
6651,0.4836939871311188
6652,0.5862290859222412
6653,0.5237764120101929
6654,0.5211896300315857
6655,0.4852280020713806
6656,0.5703672766685486
6657,0.5975831151008606
6658,0.46245184540748596
6659,0.5516658425331116
6660,0.47471511363983154
6661,0.49946174025535583
6662,0.4772080183029175
6663,0.4626089334487915
6664,0.56251060962677
6665,0.597700297832489
6666,0.5322068929672241
6667,0.5379766225814819
6668,0.5262850522994995
6669,0.5160025954246521
6670,0.49484169483184814
6671,0.4765545129776001
6672,0.5603215098381042
6673,0.4839820861816406
6674,0.5014138221740723
6675,0.47023874521255493
6676,0.5319563746452332
6677,0.5405550599098206
6678,0.49264979362487793
6679,0.4554341435432434
6680,0.5038118958473206
6681,0.5322330594062805
6682,0.47987157106399536
6683,0.5466641187667847
6684,0.4776712954044342
6685,0.44112515449523926
6686,0.4164002239704132
6687,0.4227824807167053
6688,0.4324941337108612
6689,0.5176873803138733
6690,0.43311023712158203
6691,0.4861258566379547
6692,0.5187603235244751
6693,0.4822455942630768
6694,0.5127858519554138
6695,0.499240905046463
6696,0.4497584104537964
6697,0.5260618329048157
6698,0.4401388466358185
6699,0.49012500047683716
6700,0.5567132234573364
6701,0.4152578115463257
6702,0.4342228174209595
6703,0.47522032260894775
6704,0.496396005153656
6705,0.48926952481269836
6706,0.530115008354187
6707,0.6105875968933105
6708,0.47170668840408325
6709,0.5201287269592285
6710,0.516607940196991
6711,0.5327645540237427
6712,0.5107506513595581
6713,0.5588449239730835
6714,0.5789070725440979
6715,0.5250390768051147
6716,0.5568731427192688
6717,0.5024741291999817
6718,0.49356597661972046
6719,0.45586010813713074
6720,0.5216080546379089
6721,0.5240396857261658
6722,0.5531600713729858
6723,0.48680567741394043
6724,0.5254274010658264
6725,0.5164002180099487
6726,0.5819360017776489
6727,0.4983682334423065
6728,0.5089827179908752
6729,0.48834505677223206
6730,0.5036568641662598
6731,0.49477526545524597
6732,0.47304338216781616
6733,0.5243063569068909
6734,0.49270227551460266
6735,0.5279025435447693
6736,0.5155341625213623
6737,0.46913832426071167
6738,0.4538549482822418
6739,0.46203604340553284
6740,0.5326830744743347
6741,0.5344396233558655
6742,0.4875447452068329
6743,0.5103286504745483
6744,0.4894752502441406
6745,0.4956818222999573
6746,0.5217053890228271
6747,0.5278063416481018
6748,0.523888885974884
6749,0.5472145676612854
6750,0.5070896744728088
6751,0.5278193354606628
6752,0.48984503746032715
6753,0.509955883026123
6754,0.4749683141708374
6755,0.45659011602401733
6756,0.5089705586433411
6757,0.49805495142936707
6758,0.5099352598190308
6759,0.4686790406703949
6760,0.519508421421051
6761,0.488280326128006
6762,0.4784100353717804
6763,0.4176042973995209
6764,0.5151824355125427
6765,0.5077356696128845
6766,0.46445751190185547
6767,0.45992302894592285
6768,0.5130277872085571
6769,0.5122636556625366
6770,0.5018173456192017
6771,0.5409066677093506
6772,0.47999700903892517
6773,0.4805361330509186
6774,0.6182041168212891
6775,0.47071757912635803
6776,0.5455146431922913
6777,0.5167909264564514
6778,0.4143063724040985
6779,0.46628329157829285
6780,0.44900548458099365
6781,0.4715234041213989
6782,0.5497230887413025
6783,0.5070354342460632
6784,0.4915103316307068
6785,0.46608442068099976
6786,0.5536607503890991
6787,0.5536490678787231
6788,0.4582937955856323
6789,0.5341952443122864
6790,0.5015644431114197
6791,0.5047034621238708
6792,0.4763217866420746
6793,0.584792971611023
6794,0.5230406522750854
6795,0.5127555131912231
6796,0.42838218808174133
6797,0.4587840139865875
6798,0.5239571928977966
6799,0.4584251344203949
6800,0.5171328186988831
6801,0.40206587314605713
6802,0.44217294454574585
6803,0.4043392539024353
6804,0.430424302816391
6805,0.5202478170394897
6806,0.5010712742805481
6807,0.5068389773368835
6808,0.4535083770751953
6809,0.5357078313827515
6810,0.4529578983783722
6811,0.47041818499565125
6812,0.4973292648792267
6813,0.5028061866760254
6814,0.4822171926498413
6815,0.549849271774292
6816,0.4811836779117584
6817,0.39373746514320374
6818,0.4775095582008362
6819,0.464041531085968
6820,0.4917331635951996
6821,0.48375606536865234
6822,0.4657982885837555
6823,0.5331774950027466
6824,0.43161630630493164
6825,0.4258784055709839
6826,0.38374826312065125
6827,0.48088526725769043
6828,0.45422837138175964
6829,0.4486687481403351
6830,0.45808979868888855
6831,0.4926334619522095
6832,0.46242785453796387
6833,0.5327683091163635
6834,0.5148929953575134
6835,0.5632117390632629
6836,0.5598838925361633
6837,0.5145335793495178
6838,0.5272620320320129
6839,0.4756906032562256
6840,0.4940623641014099
6841,0.5525190234184265
6842,0.49049532413482666
6843,0.5147843956947327
6844,0.499881774187088
6845,0.45275136828422546
6846,0.5183155536651611
6847,0.4588238298892975
6848,0.5523844361305237
6849,0.510869026184082
6850,0.4106190800666809
6851,0.5001214742660522
6852,0.5212630033493042
6853,0.5029259920120239
6854,0.473903089761734
6855,0.4169117510318756
6856,0.4522586762905121
6857,0.4927782714366913
6858,0.46543005108833313
6859,0.49626684188842773
6860,0.48799699544906616
6861,0.5167512893676758
6862,0.4751231074333191
6863,0.45790189504623413
6864,0.46773263812065125
6865,0.4862498939037323
6866,0.4216562509536743
6867,0.45529109239578247
6868,0.42895227670669556
