,Pneumonia
3432,0.99999785
3433,0.99977404
3434,0.17830184
3435,0.9999989
3436,0.8890844
3437,0.9993755
3438,0.5887624
3439,0.67377937
3440,0.99999964
3441,0.9497496
3442,0.99993336
3443,0.9949995
3444,0.9960859
3445,1.0
3446,0.9999883
3447,0.99991333
3448,0.9995896
3449,0.9900803
3450,1.0
3451,0.99812764
3452,0.17830184
3453,0.8936129
3454,1.0
3455,0.9090199
3456,0.9437594
3457,1.0
3458,0.17830184
3459,0.46364465
3460,0.9988966
3461,0.99580693
3462,0.99999857
3463,0.99996746
3464,0.999851
3465,1.0
3466,0.9999989
3467,0.99844354
3468,0.17830184
3469,0.31802973
3470,0.9926138
3471,0.99952936
3472,0.17830184
3473,0.99999607
3474,0.17830184
3475,0.9999995
3476,1.0
3477,1.0
3478,0.99999964
3479,0.9999981
3480,0.24550691
3481,0.17830184
3482,0.17830184
3483,0.17830184
3484,0.17830184
3485,0.9999995
3486,0.17830184
3487,0.17830184
3488,0.9842966
3489,0.99999666
3490,0.99999964
3491,1.0
3492,0.9999999
3493,0.9999981
3494,0.17830184
3495,0.9999689
3496,0.9999994
3497,0.17830184
3498,1.0
3499,0.9997725
3500,0.9996025
3501,1.0
3502,0.7809686
3503,0.17830184
3504,1.0
3505,0.99999976
3506,0.17830184
3507,0.99999964
3508,0.99982435
3509,0.99993014
3510,0.17830184
3511,1.0
3512,0.9978136
3513,0.25290346
3514,0.17830184
3515,0.17830184
3516,0.17830184
3517,0.99869776
3518,1.0
3519,0.17830184
3520,0.17830184
3521,0.9997111
3522,0.9999919
3523,0.17830184
3524,0.49865797
3525,0.9999999
3526,0.99845755
3527,0.17830184
3528,0.17830184
3529,0.2111532
3530,0.9999838
3531,0.99999106
3532,1.0
3533,0.84916717
3534,1.0
3535,0.17830184
3536,0.17830184
3537,0.9918616
3538,0.9999963
3539,0.55245215
3540,0.17830184
3541,0.9998702
3542,0.9999993
3543,1.0
3544,1.0
3545,1.0
3546,0.8630319
3547,1.0
3548,1.0
3549,1.0
3550,0.9849979
3551,0.17830184
3552,0.17830184
3553,0.7818404
3554,0.99999976
3555,0.999884
3556,1.0
3557,0.9996178
3558,0.9986393
3559,0.9602749
3560,0.9789024
3561,0.82370853
3562,0.9952774
3563,0.9998542
3564,0.77782893
3565,1.0
3566,0.6428457
3567,0.9999994
3568,0.99999857
3569,0.17830184
3570,0.17830184
3571,0.9999349
3572,0.95858204
3573,0.9999789
3574,0.94971913
3575,0.9997619
3576,0.9807762
3577,0.9895237
3578,0.9820816
3579,0.17830184
3580,0.8946526
3581,0.9999244
3582,0.17830184
3583,0.9894546
3584,1.0
3585,0.17830184
3586,1.0
3587,0.17830184
3588,0.99935454
3589,0.9999999
3590,0.55904776
3591,0.99965
3592,0.17830184
3593,0.99982077
3594,0.9999993
3595,1.0
3596,1.0
3597,0.17830184
3598,0.99999607
3599,0.98188907
3600,0.17830184
3601,0.3066159
3602,0.17830184
3603,0.5501137
3604,0.3667589
3605,0.95819247
3606,0.9999995
3607,0.90628713
3608,0.9964898
3609,0.17830184
3610,0.17830184
3611,0.9976599
3612,0.20730728
3613,0.26544836
3614,0.9993394
3615,0.9999994
3616,0.9999943
3617,0.17830184
3618,1.0
3619,1.0
3620,1.0
3621,0.99999976
3622,0.17830184
3623,0.9037739
3624,0.19040683
3625,0.9999968
3626,1.0
3627,0.9990858
3628,1.0
3629,0.6991331
3630,0.99995375
3631,0.9952819
3632,0.17830184
3633,0.99584275
3634,0.97278714
3635,0.99992955
3636,0.9998851
3637,0.17830184
3638,0.9999999
3639,0.95692813
3640,1.0
3641,0.99917895
3642,0.9999999
3643,0.9999981
3644,0.99999976
3645,0.9999832
3646,0.3571332
3647,0.99999964
3648,0.18534793
3649,1.0
3650,0.99999976
3651,0.9994615
3652,0.99963224
3653,0.9197344
3654,0.97312534
3655,0.99999976
3656,0.9980702
3657,0.99999964
3658,0.7932897
3659,0.9999968
3660,0.17830184
3661,1.0
3662,0.98747665
3663,0.99712
3664,0.7208506
3665,1.0
3666,0.23163332
3667,0.9863819
3668,1.0
3669,0.99291855
3670,0.9995764
3671,0.17830184
3672,0.17830184
3673,0.17830184
3674,0.97154284
3675,1.0
3676,0.98548514
3677,0.9999999
3678,0.17830184
3679,0.17830184
3680,0.9979139
3681,0.99997747
3682,1.0
3683,0.17830184
3684,0.999905
3685,0.17830184
3686,0.17964658
3687,0.9997266
3688,0.99999976
3689,0.17830184
3690,0.9993476
3691,0.99907756
3692,0.99974936
3693,0.17830184
3694,0.9999616
3695,0.9510349
3696,0.17830184
3697,0.17830184
3698,0.29641476
3699,0.63680154
3700,0.2967751
3701,0.22530788
3702,0.9999981
3703,0.99754035
3704,0.17830184
3705,0.8743591
3706,0.17830184
3707,1.0
3708,0.33672863
3709,0.17830184
3710,0.9472269
3711,0.17830184
3712,1.0
3713,0.87764764
3714,0.99995387
3715,0.99946684
3716,1.0
3717,0.98627114
3718,0.9768396
3719,1.0
3720,0.9999999
3721,0.9993387
3722,0.99997294
3723,0.17830184
3724,0.9999995
3725,0.9998653
3726,0.9995223
3727,0.99999225
3728,1.0
3729,0.17830184
3730,0.9999989
3731,0.999985
3732,0.9999931
3733,0.17830184
3734,0.99431944
3735,0.3590801
3736,0.17830184
3737,0.9999999
3738,0.9941302
3739,0.99906784
3740,0.17830184
3741,0.17830184
3742,0.99998426
3743,1.0
3744,0.9988595
3745,0.99457836
3746,0.99999964
3747,0.9991365
3748,0.17830184
3749,0.9999956
3750,0.9999975
3751,0.17830184
3752,0.17830184
3753,0.99999905
3754,1.0
3755,0.17830184
3756,0.999887
3757,0.17830184
3758,0.999361
3759,0.7448719
3760,0.9993754
3761,0.17830184
3762,0.9460846
3763,0.99876356
3764,0.22964585
3765,0.17830184
3766,0.99999976
3767,0.17830184
3768,0.17830184
3769,0.17830184
3770,0.17830184
3771,0.9999999
3772,0.17830184
3773,0.9992219
3774,0.9934968
3775,0.21577069
3776,0.17830184
3777,0.17830184
3778,0.9998629
3779,0.9999089
3780,0.9948985
3781,0.99924916
3782,0.17830184
3783,0.99997973
3784,0.9998708
3785,1.0
3786,0.99997187
3787,1.0
3788,0.17830184
3789,0.17830184
3790,0.17830184
3791,1.0
3792,0.9999783
3793,1.0
3794,0.28669924
3795,0.99304307
3796,0.9996352
3797,0.17830184
3798,0.99999964
3799,1.0
3800,0.17830184
3801,1.0
3802,1.0
3803,0.99999976
3804,0.99999094
3805,0.9999987
3806,0.99999833
3807,1.0
3808,0.99999964
3809,0.17830184
3810,0.6995841
3811,1.0
3812,1.0
3813,0.17830184
3814,0.99999976
3815,0.99999905
3816,0.17830184
3817,0.5524094
3818,0.17830184
3819,1.0
3820,0.99999905
3821,0.99975497
3822,0.9999554
3823,0.9953631
3824,0.99999964
3825,1.0
3826,0.8186297
3827,0.7639991
3828,0.435538
3829,0.9998858
3830,1.0
3831,1.0
3832,0.99999535
3833,0.17830184
3834,0.9999999
3835,0.17830184
3836,1.0
3837,0.17830184
3838,1.0
3839,1.0
3840,0.99987245
3841,0.17830184
3842,0.17830184
3843,0.17830184
3844,0.9998852
3845,0.9991302
3846,0.99032015
3847,0.99998796
3848,0.9999441
3849,0.85144454
3850,0.17830184
3851,0.99979097
3852,0.99967086
3853,1.0
3854,1.0
3855,1.0
3856,0.98322356
3857,0.99999857
3858,0.17830184
3859,0.93096817
3860,0.99999857
3861,0.99932325
3862,1.0
3863,0.17830184
3864,0.17830184
3865,1.0
3866,0.99991405
3867,0.17830184
3868,0.99979705
3869,0.99999976
3870,0.17830184
3871,0.17830184
3872,0.17830184
3873,0.99992335
3874,0.99978274
3875,1.0
3876,1.0
3877,0.99998355
3878,0.8183611
3879,0.17830184
3880,1.0
3881,0.9020146
3882,0.17830184
3883,0.9990109
3884,1.0
3885,0.99999523
3886,0.99999595
3887,1.0
3888,0.9527742
3889,0.40438557
3890,0.9978802
3891,0.17830184
3892,0.9876945
3893,0.9995957
3894,0.99999976
3895,0.17830184
3896,0.9999994
3897,0.99999917
3898,0.17830184
3899,0.17830184
3900,0.17830184
3901,0.17830184
3902,0.17830184
3903,0.9999943
3904,0.17830184
3905,1.0
3906,0.9999254
3907,1.0
3908,0.9999832
3909,0.17830184
3910,0.53503716
3911,0.17830184
3912,0.17830184
3913,1.0
3914,0.99660057
3915,0.9987437
3916,0.17830184
3917,0.9490371
3918,0.9999924
3919,0.17830184
3920,0.17830184
3921,0.9820597
3922,0.9999919
3923,0.9999876
3924,0.9999163
3925,0.17830184
3926,0.6755165
3927,0.94702786
3928,1.0
3929,0.34480137
3930,0.66501516
3931,0.99999
3932,0.7046773
3933,0.9999999
3934,0.99999905
3935,0.17830184
3936,0.4114209
3937,0.8559089
3938,0.9999707
3939,0.79539
3940,0.5908322
3941,0.17830184
3942,0.99979216
3943,0.9973424
3944,0.95449275
3945,0.99999976
3946,0.93960476
3947,0.99918073
3948,0.17830184
3949,0.999959
3950,1.0
3951,0.980626
3952,0.9991912
3953,0.99999547
3954,0.99994814
3955,0.9998852
3956,1.0
3957,0.9999691
3958,0.99999976
3959,1.0
3960,0.17830184
3961,0.9084499
3962,0.99650574
3963,0.6876301
3964,1.0
3965,0.9994374
3966,0.9961882
3967,0.17830184
3968,0.9999989
3969,0.17830184
3970,1.0
3971,1.0
3972,0.98285705
3973,0.98906785
3974,1.0
3975,0.9999664
3976,0.99622166
3977,0.17830184
3978,0.9999975
3979,0.99999905
3980,0.99999964
3981,0.99984264
3982,0.29702556
3983,0.97571295
3984,0.17830184
3985,0.9491772
3986,0.9999933
3987,1.0
3988,1.0
3989,0.96179837
3990,0.99999344
3991,0.9999993
3992,0.99999464
3993,0.85598767
3994,0.9990546
3995,0.8628264
3996,1.0
3997,0.17830184
3998,0.9526623
3999,1.0
4000,0.99999976
4001,0.19061592
4002,0.34168893
4003,0.7408613
4004,0.17830184
4005,0.98141783
4006,1.0
4007,0.99926656
4008,0.98056304
4009,1.0
4010,0.17830184
4011,0.17830184
4012,0.9999459
4013,0.17830184
4014,0.17830184
4015,0.20581812
4016,0.2666501
4017,0.99999976
4018,0.9999777
4019,0.9999994
4020,0.99225837
4021,0.19758454
4022,0.7990508
4023,0.9999535
4024,0.9656324
4025,0.9865361
4026,0.4117392
4027,0.25411817
4028,0.9999807
4029,0.99999714
4030,0.17830184
4031,0.17830184
4032,0.99099684
4033,0.48658276
4034,0.17830184
4035,0.9999875
4036,0.2544229
4037,0.9995633
4038,0.9999659
4039,0.9999932
4040,0.17830184
4041,1.0
4042,1.0
4043,0.60731864
4044,1.0
4045,1.0
4046,0.99999964
4047,0.9999995
4048,0.99446
4049,0.17830184
4050,1.0
4051,0.9816859
4052,0.8479661
4053,0.9951474
4054,0.9998921
4055,1.0
4056,0.99974376
4057,0.26141086
4058,0.98955625
4059,0.99999774
4060,0.99917597
4061,1.0
4062,0.99996185
4063,0.98527896
4064,0.79752856
4065,1.0
4066,0.17830184
4067,0.9999999
4068,0.17830184
4069,0.99972826
4070,0.17830184
4071,1.0
4072,0.49334484
4073,0.9999802
4074,0.9903161
4075,0.96539235
4076,1.0
4077,0.98666036
4078,0.93907744
4079,0.20211717
4080,0.9999982
4081,0.17830184
4082,0.17830184
4083,1.0
4084,0.9999976
4085,0.989223
4086,0.99982125
4087,0.9039381
4088,0.26779118
4089,1.0
4090,0.9999987
4091,0.17830184
4092,0.6979177
4093,0.9999876
4094,0.17830184
4095,0.9997086
4096,0.99985254
4097,0.17830184
4098,0.17830184
4099,0.17830184
4100,0.968598
4101,0.25893012
4102,0.17830184
4103,0.9999999
4104,0.17830184
4105,0.94599926
4106,0.9220263
4107,1.0
4108,0.91672647
4109,0.17830184
4110,0.9989502
4111,0.17830184
4112,0.17830184
4113,0.99974996
4114,0.9999912
4115,1.0
4116,0.99875057
4117,0.7763515
4118,0.8826555
4119,0.17830184
4120,0.61175746
4121,0.9999995
4122,0.99996185
4123,0.17830184
4124,0.768028
4125,0.17830184
4126,1.0
4127,0.17830184
4128,0.99698037
4129,0.17830184
4130,0.9997135
4131,0.24208812
4132,0.17830184
4133,0.17830184
4134,0.99796593
4135,0.99999857
4136,0.9999999
4137,0.17830184
4138,0.99999976
4139,0.9999343
4140,1.0
4141,1.0
4142,0.99508333
4143,0.996476
4144,0.17830184
4145,0.17830184
4146,0.9091456
4147,1.0
4148,1.0
4149,0.99999976
4150,0.9999919
4151,0.17830184
4152,0.983322
4153,0.8051002
4154,0.9999862
4155,0.17830184
4156,0.29440847
4157,0.17830184
4158,1.0
4159,0.3470222
4160,0.9999989
4161,0.9999943
4162,0.17830184
4163,0.99999714
4164,0.99999654
4165,0.9353695
4166,1.0
4167,0.99999917
4168,1.0
4169,0.72504866
4170,0.9996495
4171,0.17830184
4172,0.89578813
4173,1.0
4174,0.17830184
4175,0.9999995
4176,0.9999291
4177,0.9997814
4178,0.17830184
4179,0.5783537
4180,0.9734205
4181,0.9404466
4182,1.0
4183,0.9998161
4184,0.17830184
4185,0.515781
4186,0.9969399
4187,0.9575568
4188,1.0
4189,0.2164207
4190,0.17830184
4191,0.9992611
4192,1.0
4193,0.5205552
4194,0.9988588
4195,0.1802901
4196,1.0
4197,0.75332606
4198,0.99999845
4199,0.9980332
4200,0.17830184
4201,0.9973417
4202,0.17830184
4203,0.8905692
4204,0.99286836
4205,0.17830184
4206,0.9999659
4207,0.99999833
4208,0.17830184
4209,0.8393531
4210,1.0
4211,0.9017847
4212,0.9578549
4213,0.99967396
4214,1.0
4215,0.9999999
4216,0.99999344
4217,1.0
4218,0.4154113
4219,0.35957608
4220,0.99999845
4221,0.17830184
4222,0.17830184
4223,0.17830184
4224,0.9579872
4225,0.9999881
4226,0.31549314
4227,1.0
4228,0.99995923
4229,0.17830184
4230,0.45163262
4231,0.99450547
4232,0.17830184
4233,0.999696
4234,0.6985434
4235,1.0
4236,0.9782366
4237,0.3727012
4238,0.17830184
4239,0.99988735
4240,0.17830184
4241,0.17830184
4242,1.0
4243,0.36752164
4244,0.17830184
4245,0.99994636
4246,0.17830184
4247,0.63392705
4248,0.9999933
4249,0.9465784
4250,1.0
4251,0.9999949
4252,0.17830184
4253,0.92698175
4254,0.17830184
4255,0.5219038
4256,0.17830184
4257,0.19086269
4258,0.99995697
4259,0.96882385
4260,0.9990188
4261,0.9974348
4262,0.99846315
4263,1.0
4264,1.0
4265,0.9999999
4266,0.9991021
4267,0.17830184
4268,0.9999672
4269,0.99998975
4270,0.9915963
4271,1.0
4272,0.9999999
4273,0.9999988
4274,1.0
4275,0.99999523
4276,0.17830184
4277,0.17830184
4278,1.0
4279,0.9958823
4280,0.98948
4281,0.97251874
4282,0.4354359
4283,1.0
4284,0.9810898
4285,0.17830184
4286,0.99999845
4287,0.574272
4288,0.9996897
4289,0.9960007
4290,0.9999999
4291,1.0
4292,0.20098193
4293,0.9994892
4294,1.0
4295,0.17830184
4296,0.99999976
4297,0.17830184
4298,0.2570248
4299,0.96038723
4300,1.0
4301,0.9244274
4302,0.17830184
4303,1.0
4304,0.9998584
4305,0.17830184
4306,0.9999083
4307,0.9774786
4308,0.99779415
4309,0.998938
4310,0.9999838
4311,0.9999999
4312,0.17830184
4313,0.17830184
4314,0.9999995
4315,0.99844486
4316,1.0
4317,0.99997854
4318,0.17830184
4319,0.99999917
4320,0.9999993
4321,0.17830184
4322,0.46007246
4323,0.17830184
4324,0.17830184
4325,0.9999161
4326,0.9998845
4327,0.17830184
4328,0.17830184
4329,0.17830184
4330,0.9428413
4331,0.98871624
4332,1.0
4333,0.99999046
4334,0.973704
4335,0.99978596
4336,1.0
4337,1.0
4338,1.0
4339,0.99996984
4340,0.17830184
4341,0.6561179
4342,0.99989283
4343,0.17830184
4344,0.9989722
4345,1.0
4346,1.0
4347,0.17830184
4348,1.0
4349,0.9997553
4350,0.17830184
4351,0.17830184
4352,0.17830184
4353,0.17830184
4354,0.17830184
4355,0.17830184
4356,0.99998283
4357,0.9999999
4358,0.9999995
4359,0.9999732
4360,0.17830184
4361,0.99998796
4362,0.99968755
4363,1.0
4364,0.9986733
4365,0.99448943
4366,0.9999963
4367,0.17830184
4368,0.17830184
4369,1.0
4370,0.82276505
4371,0.2700995
4372,0.9330592
4373,0.99999774
4374,0.20037806
4375,1.0
4376,0.99999976
4377,0.9999988
4378,0.9999889
4379,0.9960031
4380,0.17830184
4381,0.98140407
4382,0.3411974
4383,0.99977106
4384,1.0
4385,1.0
4386,0.7103334
4387,0.9999981
4388,0.46390298
4389,0.9999999
4390,0.17830184
4391,0.9999974
4392,0.9999893
4393,0.75631315
4394,0.17830184
4395,0.9104521
4396,0.9987332
4397,0.17830184
4398,0.9999999
4399,0.17830184
4400,1.0
4401,0.17830184
4402,0.20109737
4403,0.9999993
4404,0.99998975
4405,0.7746688
4406,0.9999938
4407,0.17830184
4408,0.95731264
4409,1.0
4410,0.17830184
4411,0.18761304
4412,0.17830184
4413,1.0
4414,0.9999938
4415,0.998798
4416,0.17830184
4417,0.17830184
4418,0.99996436
4419,0.9719567
4420,0.9999968
4421,0.9999974
4422,1.0
4423,1.0
4424,0.9999707
4425,0.8933296
4426,0.17830184
4427,0.17830184
4428,0.99964106
4429,0.9999845
4430,0.99999213
4431,0.99999666
4432,0.99999964
4433,0.99811316
4434,0.999884
4435,0.17830184
4436,0.17830184
4437,0.99792755
4438,0.39880916
4439,0.9612045
4440,1.0
4441,0.8438073
4442,0.9999181
4443,0.43829927
4444,0.17830184
4445,0.25691164
4446,1.0
4447,0.99973327
4448,0.9994856
4449,0.17830184
4450,0.17830184
4451,0.53397715
4452,0.17830184
4453,0.20402975
4454,0.9954196
4455,0.57899386
4456,0.17830184
4457,0.17830184
4458,0.99954224
4459,0.17830184
4460,0.99997807
4461,0.99946326
4462,0.947573
4463,0.9984817
4464,0.17830184
4465,0.99885356
4466,0.17830184
4467,0.9996069
4468,0.17830184
4469,0.9999969
4470,0.17830184
4471,1.0
4472,0.17830184
4473,0.99996495
4474,0.9994443
4475,0.17830184
4476,0.17830184
4477,0.17830184
4478,0.17830184
4479,0.9287354
4480,0.9999999
4481,0.9997975
4482,0.52420247
4483,0.99999535
4484,0.9999516
4485,0.9999999
4486,0.9999852
4487,0.9989532
4488,0.9999918
4489,0.21693084
4490,0.17830184
4491,0.9992555
4492,0.96931946
4493,0.9999913
4494,1.0
4495,1.0
4496,0.9999999
4497,0.963536
4498,0.9999062
4499,1.0
4500,0.9999839
4501,0.17830184
4502,0.17830184
4503,0.9998839
4504,0.17830184
4505,1.0
4506,0.7949952
4507,0.17830184
4508,0.17830184
4509,0.17830184
4510,0.9999995
4511,0.17830184
4512,0.95322305
4513,0.17830184
4514,0.99998975
4515,0.17830184
4516,0.7342262
4517,0.17830184
4518,0.9969097
4519,1.0
4520,0.9911776
4521,0.9999987
4522,0.9469603
4523,0.9999999
4524,0.9908337
4525,0.17830184
4526,0.86893976
4527,1.0
4528,0.17830184
4529,0.9994221
4530,0.99988604
4531,0.9892364
4532,0.17830184
4533,0.17830184
4534,0.17830184
4535,0.17830184
4536,1.0
4537,0.9183199
4538,0.99996066
4539,0.9999995
4540,0.17830184
4541,0.99999964
4542,0.9997918
4543,0.9967217
4544,0.17830184
4545,0.17830184
4546,0.17830184
4547,0.9999875
4548,0.9950016
4549,0.9999018
4550,0.37256387
4551,0.17830184
4552,0.9999993
4553,0.99979144
4554,0.99935585
4555,0.99995244
4556,0.6241267
4557,0.99999976
4558,1.0
4559,0.99718827
4560,0.2615891
4561,0.99925333
4562,0.99999166
4563,0.9979091
4564,0.9999993
4565,0.17830184
4566,1.0
4567,0.17830184
4568,1.0
4569,0.9998184
4570,0.17830184
4571,0.97772217
4572,0.99998724
4573,0.99998355
4574,0.9999565
4575,0.99992096
4576,0.9999999
4577,0.49731806
4578,0.17830184
4579,0.7396911
4580,0.9999887
4581,0.99999523
4582,1.0
4583,0.99998
4584,1.0
4585,0.9990977
4586,0.9999989
4587,0.95913815
4588,0.8717064
4589,0.9999999
4590,0.17830184
4591,0.998899
4592,0.17830184
4593,1.0
4594,0.88524413
4595,0.17830184
4596,0.9996667
4597,1.0
4598,0.99999964
4599,0.8355581
4600,0.98405206
4601,0.99997294
4602,0.99999964
4603,0.17830184
4604,1.0
4605,1.0
4606,0.9999999
4607,0.17830184
4608,0.17830184
4609,0.9956495
4610,0.99988997
4611,0.21342024
4612,0.17830184
4613,0.80433214
4614,0.99999344
4615,0.3625932
4616,0.9954829
4617,0.9999969
4618,0.17830184
4619,1.0
4620,0.7146743
4621,0.99961674
4622,0.982236
4623,0.999974
4624,0.17830184
4625,0.17830184
4626,0.9999553
4627,1.0
4628,0.6486817
4629,0.99994755
4630,0.99999917
4631,0.17830184
4632,0.9996252
4633,0.17830184
4634,1.0
4635,0.17830184
4636,0.17830184
4637,0.17830184
4638,0.9999572
4639,0.9999993
4640,0.9491522
4641,1.0
4642,0.17830184
4643,0.99999964
4644,0.99868375
4645,0.3606463
4646,0.99999905
4647,0.9999956
4648,0.9968766
4649,0.9999615
4650,0.9120874
4651,0.17830184
4652,0.9588317
4653,0.99999535
4654,0.17830184
4655,0.9999701
4656,0.99995446
4657,0.17830184
4658,0.87222767
4659,0.9598287
4660,0.17830184
4661,0.17830184
4662,0.9997813
4663,0.5715486
4664,1.0
4665,0.786293
4666,1.0
4667,0.99996245
4668,0.9188475
4669,0.9110497
4670,0.99970764
4671,0.9663676
4672,0.17830184
4673,0.99997854
4674,0.9993094
4675,1.0
4676,1.0
4677,0.23431018
4678,0.17830184
4679,0.17830184
4680,0.9999038
4681,1.0
4682,0.9999969
4683,0.4873143
4684,0.9672126
4685,0.9705249
4686,1.0
4687,1.0
4688,0.17830184
4689,0.17830184
4690,0.9999989
4691,0.999959
4692,0.17830184
4693,1.0
4694,0.9972988
4695,1.0
4696,0.9201386
4697,0.90733373
4698,0.9936811
4699,0.17830184
4700,0.9992337
4701,0.9999994
4702,0.9999981
4703,0.9982487
4704,0.99999976
4705,1.0
4706,0.9987717
4707,0.17830184
4708,0.9999999
4709,1.0
4710,0.999998
4711,0.9999987
4712,0.99999964
4713,0.17830184
4714,0.17830184
4715,0.9976674
4716,1.0
4717,0.17830184
4718,0.20811537
4719,0.9999913
4720,0.51709896
4721,0.95673877
4722,0.9999999
4723,0.99585575
4724,0.99999535
4725,0.99466056
4726,0.17830184
4727,0.9999832
4728,0.8802621
4729,1.0
4730,0.99995077
4731,0.99998534
4732,0.17830184
4733,0.9999057
4734,0.17830184
4735,1.0
4736,0.18689306
4737,0.9996486
4738,0.9999956
4739,0.37456754
4740,0.95691633
4741,0.17830184
4742,0.17830184
4743,0.98255056
4744,0.9983229
4745,0.99977607
4746,0.17830184
4747,0.17830184
4748,0.9999969
4749,0.17830184
4750,1.0
4751,1.0
4752,0.17830184
4753,0.9999925
4754,0.9999999
4755,1.0
4756,1.0
4757,0.9999958
4758,0.9368911
4759,1.0
4760,0.9355047
4761,0.99338996
4762,0.17830184
4763,0.17830184
4764,0.9951704
4765,1.0
4766,0.17830184
4767,0.27751565
4768,0.17830184
4769,0.17830184
4770,0.99999094
4771,0.17830184
4772,1.0
4773,0.98732984
4774,0.17830184
4775,0.99999726
4776,0.17830184
4777,0.17830184
4778,0.99998116
4779,0.52184176
4780,0.97649914
4781,1.0
4782,0.99999523
4783,0.93876344
4784,0.17830184
4785,0.9972242
4786,0.99612576
4787,0.17830184
4788,0.98932695
4789,0.17830184
4790,1.0
4791,0.17830184
4792,0.9998913
4793,1.0
4794,0.17830184
4795,1.0
4796,0.17830184
4797,1.0
4798,0.99960476
4799,0.17830184
4800,0.99999976
4801,0.9999602
4802,0.17830184
4803,0.9992336
4804,0.17830184
4805,0.9983919
4806,0.17830184
4807,0.6053389
4808,1.0
4809,0.9999925
4810,0.9999999
4811,0.17830184
4812,1.0
4813,1.0
4814,0.89159244
4815,0.91937333
4816,1.0
4817,0.6426429
4818,0.17830184
4819,0.17830184
4820,0.9999956
4821,0.17830184
4822,0.20490141
4823,0.17830184
4824,0.9321813
4825,0.9994468
4826,0.17830184
4827,0.9999999
4828,0.17830184
4829,0.9999994
4830,0.17830184
4831,0.17830184
4832,0.9999981
4833,0.17830184
4834,0.9504415
4835,0.17830184
4836,0.9990055
4837,0.99999607
4838,0.17830184
4839,0.97030324
4840,0.99999595
4841,0.9302835
4842,0.94816154
4843,0.9999826
4844,0.9999249
4845,0.17830184
4846,0.37610418
4847,0.17830184
4848,0.99995935
4849,0.9998784
4850,0.9974275
4851,0.95042795
4852,0.9999989
4853,0.9999758
4854,0.17830184
4855,0.98860127
4856,1.0
4857,0.99999976
4858,0.182449
4859,0.9999999
4860,0.17830184
4861,0.9998876
4862,1.0
4863,0.17830184
4864,1.0
4865,0.17830184
4866,0.9896437
4867,0.17830184
4868,0.99999464
4869,0.92392594
4870,0.77331895
4871,0.9999608
4872,0.17830184
4873,0.9996189
4874,0.98747617
4875,0.42316872
4876,0.17830184
4877,0.6366455
4878,0.99991035
4879,0.9981025
4880,1.0
4881,1.0
4882,0.9999987
4883,0.99999654
4884,0.17830184
4885,0.75414
4886,0.17830184
4887,0.17830184
4888,0.9992505
4889,0.17830184
4890,0.99922216
4891,0.99867284
4892,0.9879832
4893,0.17830184
4894,0.9909593
4895,0.9999995
4896,0.17830184
4897,0.17830184
4898,0.17830184
4899,0.17830184
4900,0.8475958
4901,0.22494566
4902,0.5123841
4903,1.0
4904,0.97563565
4905,0.9985862
4906,0.99999964
4907,0.9999918
4908,0.9999999
4909,0.17830184
4910,0.9999398
4911,0.17830184
4912,0.17830184
4913,0.9996146
4914,0.9963038
4915,0.40392026
4916,0.99999857
4917,1.0
4918,0.99695444
4919,0.9999958
4920,0.17830184
4921,1.0
4922,1.0
4923,1.0
4924,0.9683225
4925,0.9999988
4926,0.47081295
4927,0.17830184
4928,0.7694056
4929,0.17830184
4930,0.34562287
4931,0.9999945
4932,0.99197644
4933,1.0
4934,0.9045944
4935,0.17830184
4936,1.0
4937,0.99999917
4938,1.0
4939,1.0
4940,0.9229401
4941,0.99998987
4942,0.99999774
4943,0.17830184
4944,0.9981907
4945,0.9999995
4946,1.0
4947,0.99999785
4948,0.99969685
4949,0.7443123
4950,0.9999987
4951,0.17830184
4952,0.17830184
4953,0.9998518
4954,0.9998468
4955,0.17830184
4956,0.9999974
4957,0.17830184
4958,0.17830184
4959,1.0
4960,0.9921067
4961,0.17830184
4962,0.30386388
4963,0.86914045
4964,0.99999964
4965,0.9999628
4966,0.9999131
4967,0.3104806
4968,1.0
4969,0.17830184
4970,0.99992156
4971,0.17830184
4972,0.99999917
4973,1.0
4974,0.99820244
4975,1.0
4976,1.0
4977,0.17830184
4978,0.17830184
4979,0.8248682
4980,0.9999479
4981,0.99999976
4982,0.7067719
4983,0.72529215
4984,0.9997466
4985,0.99489045
4986,0.9998098
4987,0.999995
4988,0.17830184
4989,0.9999975
4990,0.9999597
4991,0.9999908
4992,0.17830184
4993,0.9999858
4994,0.99853635
4995,0.55931115
4996,0.99974376
4997,0.9998597
4998,0.17830184
4999,0.99954766
5000,0.98890454
5001,0.99406815
5002,0.17830184
5003,0.5273942
5004,1.0
5005,0.97192615
5006,0.25912163
5007,0.9998746
5008,0.9965892
5009,0.9998491
5010,0.17830184
5011,0.9999918
5012,0.17830184
5013,1.0
5014,0.9831849
5015,0.99999404
5016,0.999864
5017,0.99999964
5018,0.17830184
5019,0.9999995
5020,0.9999504
5021,0.9790739
5022,0.9999732
5023,0.9999876
5024,0.28531545
5025,1.0
5026,0.7679533
5027,0.17830184
5028,0.9998901
5029,0.9999999
5030,0.9999355
5031,1.0
5032,0.9999893
5033,0.56623363
5034,0.9999999
5035,0.9076911
5036,0.9999862
5037,0.6399634
5038,0.19239904
5039,0.17830184
5040,0.9225178
5041,0.17830184
