,Pleural Other
6782,0.5128124356269836
6783,0.5164017677307129
6784,0.4762621819972992
6785,0.5070857405662537
6786,0.48039090633392334
6787,0.49098509550094604
6788,0.5165272355079651
6789,0.5057777166366577
6790,0.4806102514266968
6791,0.47660309076309204
6792,0.4889046847820282
6793,0.4810420870780945
6794,0.5027825236320496
6795,0.4787326455116272
6796,0.4913734793663025
6797,0.5101499557495117
6798,0.4788567125797272
6799,0.5284549593925476
6800,0.49440062046051025
6801,0.4988069534301758
6802,0.49949315190315247
6803,0.5145948529243469
6804,0.5044989585876465
6805,0.49383625388145447
6806,0.5079739689826965
6807,0.5199995636940002
6808,0.502669095993042
6809,0.4657711386680603
6810,0.5188648104667664
6811,0.4884212613105774
6812,0.5144776105880737
6813,0.4765327572822571
6814,0.4918225407600403
6815,0.4697347581386566
6816,0.5069221258163452
6817,0.51528000831604
6818,0.4980952739715576
6819,0.47300034761428833
6820,0.5124757885932922
6821,0.5169830918312073
6822,0.4967867434024811
6823,0.5238017439842224
6824,0.5111320614814758
6825,0.5155569314956665
6826,0.4940817058086395
6827,0.4923439919948578
6828,0.5026608109474182
6829,0.5000735521316528
6830,0.49499037861824036
6831,0.5584755539894104
6832,0.47806981205940247
6833,0.5005500912666321
6834,0.5077716112136841
6835,0.5126444697380066
6836,0.5037603378295898
6837,0.4994420111179352
6838,0.521147608757019
6839,0.4951571524143219
6840,0.5070626735687256
6841,0.5058746337890625
6842,0.5323432087898254
6843,0.4931618571281433
6844,0.4752418100833893
6845,0.4928097128868103
6846,0.5083815455436707
6847,0.5091438293457031
6848,0.4903910756111145
6849,0.5028905868530273
6850,0.4927465617656708
6851,0.5243874788284302
6852,0.5059123635292053
6853,0.48850399255752563
6854,0.526720404624939
6855,0.4955519437789917
6856,0.5012608766555786
6857,0.5150647163391113
6858,0.5122524499893188
6859,0.5229173898696899
6860,0.5138760805130005
6861,0.509759247303009
6862,0.4967074394226074
6863,0.4764888882637024
6864,0.46090421080589294
6865,0.5077345371246338
6866,0.49236172437667847
6867,0.5316577553749084
6868,0.5031125545501709
6869,0.48931244015693665
6870,0.4854481518268585
6871,0.49373459815979004
6872,0.4971396327018738
6873,0.4991835653781891
6874,0.5088154673576355
6875,0.5111919045448303
6876,0.5142558217048645
6877,0.48608994483947754
6878,0.4785892367362976
6879,0.50920170545578
6880,0.48742911219596863
6881,0.5254837274551392
6882,0.5197315216064453
6883,0.5060892105102539
6884,0.4716486632823944
6885,0.48059505224227905
6886,0.49960097670555115
6887,0.4999482035636902
6888,0.5008348822593689
6889,0.5122140645980835
6890,0.5330747365951538
6891,0.5250139236450195
6892,0.494200736284256
6893,0.5114679932594299
6894,0.47348496317863464
6895,0.49768900871276855
6896,0.5445435643196106
6897,0.472824364900589
6898,0.48754915595054626
6899,0.4792650043964386
6900,0.4887832701206207
6901,0.5010485649108887
6902,0.5068644881248474
6903,0.47348955273628235
6904,0.5198306441307068
6905,0.4921116530895233
6906,0.5016700029373169
6907,0.4800925850868225
6908,0.471309095621109
6909,0.5127868056297302
6910,0.49990835785865784
6911,0.48833051323890686
6912,0.49833330512046814
6913,0.47236594557762146
6914,0.5105082988739014
6915,0.47974511981010437
6916,0.4886742830276489
6917,0.4669857919216156
6918,0.49833887815475464
6919,0.5131803750991821
6920,0.5281107425689697
6921,0.5005953907966614
6922,0.5133048295974731
6923,0.48708900809288025
6924,0.5142645835876465
6925,0.5047184228897095
6926,0.5334823131561279
6927,0.48236775398254395
6928,0.4599456787109375
6929,0.5129368901252747
6930,0.5025327205657959
6931,0.4883786141872406
6932,0.5429502725601196
6933,0.5041967034339905
6934,0.4816383123397827
6935,0.5077424049377441
6936,0.5059172511100769
6937,0.5011693239212036
6938,0.5052856802940369
6939,0.482713520526886
6940,0.5343752503395081
6941,0.4892216920852661
6942,0.5189713835716248
6943,0.5186656713485718
6944,0.4958159029483795
6945,0.5019747018814087
6946,0.4828081429004669
6947,0.4842745065689087
6948,0.5179777145385742
6949,0.5142331123352051
6950,0.5056504011154175
6951,0.5272341370582581
6952,0.4555903375148773
6953,0.5085288882255554
6954,0.5000442266464233
6955,0.4625374972820282
6956,0.5318744778633118
6957,0.505314290523529
6958,0.4977910816669464
6959,0.5034670233726501
6960,0.4699505567550659
6961,0.5063881874084473
6962,0.49874112010002136
6963,0.48659801483154297
6964,0.5104349255561829
6965,0.49482885003089905
6966,0.48693594336509705
6967,0.5306957960128784
6968,0.4965064823627472
6969,0.5359430909156799
6970,0.514635443687439
6971,0.5034889578819275
6972,0.5214675068855286
6973,0.5197970271110535
6974,0.49022233486175537
6975,0.48331084847450256
6976,0.5116504430770874
6977,0.507199227809906
6978,0.5070650577545166
6979,0.5036980509757996
6980,0.49609872698783875
6981,0.5091811418533325
6982,0.5221641659736633
6983,0.49532580375671387
6984,0.49014589190483093
6985,0.5018143057823181
6986,0.509652853012085
6987,0.481969952583313
6988,0.486105740070343
6989,0.49136608839035034
6990,0.5172976851463318
6991,0.4993952810764313
6992,0.5101977586746216
6993,0.4943864047527313
6994,0.5041447877883911
6995,0.4977479577064514
6996,0.4766019582748413
6997,0.48727235198020935
6998,0.5100889801979065
6999,0.5051490664482117
7000,0.5291720032691956
7001,0.5636475682258606
7002,0.5120012164115906
7003,0.5091854333877563
7004,0.47477275133132935
7005,0.4875418543815613
7006,0.49674269556999207
7007,0.49212193489074707
7008,0.49839216470718384
7009,0.4884305000305176
7010,0.5145938992500305
7011,0.4931395649909973
7012,0.5098841190338135
7013,0.5054359436035156
7014,0.5106319189071655
7015,0.4884631335735321
7016,0.4893738627433777
7017,0.5121243000030518
7018,0.49656325578689575
7019,0.4912509322166443
7020,0.5022127032279968
7021,0.5103374719619751
7022,0.5272899270057678
7023,0.5435905456542969
7024,0.4971246123313904
7025,0.4945657253265381
7026,0.5250899195671082
7027,0.5129097104072571
7028,0.5398197770118713
7029,0.4931263029575348
7030,0.5097974538803101
7031,0.47847431898117065
7032,0.5423498749732971
7033,0.49912285804748535
7034,0.47997403144836426
7035,0.47751668095588684
7036,0.5259377956390381
7037,0.5025490522384644
7038,0.4887661337852478
7039,0.5064064264297485
7040,0.4939729571342468
7041,0.49110546708106995
7042,0.5078021287918091
7043,0.5121775269508362
7044,0.5050815939903259
7045,0.5041908621788025
7046,0.46659865975379944
7047,0.5233441591262817
7048,0.4957233667373657
7049,0.48879146575927734
7050,0.5021977424621582
7051,0.4937079846858978
7052,0.47176700830459595
7053,0.5140087604522705
7054,0.4817866384983063
7055,0.4950771927833557
7056,0.48064473271369934
7057,0.5202138423919678
7058,0.5079876780509949
7059,0.48467954993247986
7060,0.511231541633606
7061,0.497891366481781
7062,0.5443419814109802
7063,0.49789413809776306
7064,0.5193374752998352
7065,0.5164849162101746
7066,0.49523040652275085
7067,0.5006963610649109
7068,0.5042161345481873
7069,0.5134322643280029
7070,0.4966728687286377
7071,0.49173906445503235
7072,0.5154756903648376
7073,0.48326072096824646
7074,0.506005585193634
7075,0.5019023418426514
7076,0.5204551219940186
7077,0.5173429846763611
7078,0.4780564606189728
7079,0.48846837878227234
7080,0.4931669533252716
7081,0.4738443195819855
7082,0.4978960156440735
7083,0.48030397295951843
7084,0.5013155341148376
7085,0.47261467576026917
7086,0.4804942011833191
7087,0.46666544675827026
7088,0.46228668093681335
7089,0.49986347556114197
7090,0.5094915628433228
7091,0.51707923412323
7092,0.5535557270050049
7093,0.4861854016780853
7094,0.5099532604217529
7095,0.5015444159507751
7096,0.5036702156066895
7097,0.5180720686912537
7098,0.5091434121131897
7099,0.48042407631874084
7100,0.4901216924190521
7101,0.5025731325149536
7102,0.5180675387382507
7103,0.5009177923202515
7104,0.5084182024002075
7105,0.49745070934295654
7106,0.5348244309425354
7107,0.48589926958084106
7108,0.5196957588195801
7109,0.5058286190032959
7110,0.49784958362579346
7111,0.5067145228385925
7112,0.4943118095397949
7113,0.5026130080223083
7114,0.4950549900531769
7115,0.48443469405174255
7116,0.5029944181442261
7117,0.503510057926178
7118,0.46116992831230164
7119,0.47742167115211487
7120,0.5120058059692383
7121,0.4891633689403534
7122,0.4915730655193329
7123,0.496336430311203
7124,0.5048981308937073
7125,0.5319724678993225
7126,0.46990707516670227
7127,0.4827783405780792
7128,0.49291563034057617
7129,0.4967974126338959
7130,0.5078697204589844
7131,0.5082941651344299
7132,0.49201029539108276
7133,0.514765202999115
7134,0.5291271209716797
7135,0.5262299180030823
7136,0.5212697982788086
7137,0.5035595893859863
7138,0.5227472186088562
7139,0.5268381834030151
7140,0.49810391664505005
7141,0.5423560738563538
7142,0.4882189929485321
7143,0.49270766973495483
7144,0.5102534890174866
7145,0.4855722188949585
7146,0.4890545606613159
7147,0.5601603984832764
7148,0.48006051778793335
7149,0.5037863254547119
7150,0.50215744972229
7151,0.5062099695205688
7152,0.4937291145324707
7153,0.5029739141464233
7154,0.48857077956199646
7155,0.49063849449157715
7156,0.5072027444839478
7157,0.5031675100326538
7158,0.49117690324783325
7159,0.50103360414505
7160,0.4969288408756256
7161,0.4843631088733673
7162,0.5146569013595581
7163,0.5001925230026245
7164,0.5021733045578003
7165,0.5055184364318848
7166,0.4934501349925995
7167,0.46725180745124817
7168,0.4863026440143585
7169,0.5182802081108093
7170,0.4762530028820038
7171,0.5096386075019836
7172,0.5227494239807129
7173,0.5078797936439514
7174,0.5100206732749939
7175,0.5111677646636963
7176,0.49019065499305725
7177,0.5086028575897217
7178,0.5006667971611023
7179,0.49532458186149597
7180,0.5040550231933594
7181,0.5006260275840759
7182,0.5098527073860168
7183,0.5000143051147461
7184,0.5026901364326477
7185,0.49427714943885803
7186,0.5208142995834351
7187,0.49920234084129333
7188,0.4886151850223541
7189,0.4789476990699768
7190,0.5507298707962036
7191,0.5111398100852966
7192,0.4777381420135498
7193,0.4832378625869751
7194,0.49126574397087097
7195,0.5082407593727112
7196,0.5179147124290466
7197,0.4807835817337036
7198,0.49972090125083923
7199,0.485027551651001
7200,0.48910456895828247
7201,0.5042364597320557
7202,0.5083154439926147
7203,0.5257636308670044
7204,0.5168004631996155
7205,0.5069513916969299
7206,0.49590054154396057
7207,0.5172601342201233
7208,0.5130926370620728
7209,0.5276416540145874
7210,0.5401374697685242
7211,0.4935384690761566
7212,0.5094353556632996
7213,0.46176856756210327
7214,0.5313808917999268
7215,0.5016407370567322
7216,0.5295099020004272
7217,0.5048644542694092
7218,0.516311764717102
7219,0.47790753841400146
7220,0.49220266938209534
7221,0.510874330997467
7222,0.4946505129337311
7223,0.5159713625907898
7224,0.5032316446304321
7225,0.505258321762085
7226,0.474046528339386
7227,0.5332513451576233
7228,0.5013994574546814
7229,0.5101016163825989
7230,0.5123653411865234
7231,0.5236963629722595
7232,0.4805467128753662
7233,0.48044317960739136
7234,0.5028252005577087
7235,0.49384352564811707
7236,0.47354066371917725
7237,0.5175015330314636
7238,0.5042188167572021
7239,0.4782486855983734
7240,0.49936696887016296
7241,0.4881993234157562
7242,0.5203084349632263
7243,0.5085622668266296
7244,0.5132829546928406
7245,0.5142096877098083
7246,0.48415282368659973
7247,0.512260377407074
7248,0.5028176307678223
7249,0.4921140670776367
7250,0.4798194169998169
7251,0.4815623462200165
7252,0.48889413475990295
7253,0.5075121521949768
7254,0.4877840578556061
7255,0.5263217687606812
7256,0.5107510685920715
7257,0.5135930180549622
7258,0.5326493978500366
7259,0.5044404864311218
7260,0.5251331329345703
7261,0.4995315968990326
7262,0.5026361346244812
7263,0.5180388689041138
7264,0.47917377948760986
7265,0.502662718296051
7266,0.4939528703689575
7267,0.5316399931907654
7268,0.4815134108066559
7269,0.5042580962181091
7270,0.4982669949531555
7271,0.4960058629512787
7272,0.4824652075767517
7273,0.5107154250144958
7274,0.48791763186454773
7275,0.48961883783340454
7276,0.48629170656204224
7277,0.5141008496284485
7278,0.4986182451248169
7279,0.5242729187011719
7280,0.5243120789527893
7281,0.48602133989334106
7282,0.4936602711677551
7283,0.48115620017051697
7284,0.510906457901001
7285,0.5219728350639343
7286,0.48815658688545227
7287,0.48899900913238525
7288,0.46145421266555786
7289,0.5050647854804993
7290,0.4960900545120239
7291,0.48943760991096497
7292,0.506027340888977
7293,0.49935758113861084
7294,0.5025936365127563
7295,0.48149922490119934
7296,0.4785135090351105
7297,0.5122214555740356
7298,0.49372634291648865
7299,0.47563743591308594
7300,0.5019360184669495
7301,0.4711187183856964
7302,0.5028206706047058
7303,0.5021716952323914
7304,0.48339685797691345
7305,0.5019928812980652
7306,0.458096981048584
7307,0.5008339881896973
7308,0.5105199217796326
7309,0.49717575311660767
7310,0.5260650515556335
7311,0.5116027593612671
7312,0.49122539162635803
7313,0.5402958393096924
7314,0.5187252759933472
7315,0.49121683835983276
7316,0.4860241711139679
7317,0.5259032845497131
7318,0.49821937084198
7319,0.5135733485221863
7320,0.5024155974388123
7321,0.5349502563476562
7322,0.4789125919342041
7323,0.4879611134529114
7324,0.5168864727020264
7325,0.5310157537460327
7326,0.4870063364505768
7327,0.5142288208007812
7328,0.47865352034568787
7329,0.5014780163764954
7330,0.484773725271225
7331,0.4880920648574829
7332,0.5023013353347778
7333,0.4829834997653961
7334,0.5120024085044861
7335,0.4980030953884125
7336,0.4925366938114166
7337,0.466869980096817
7338,0.48889726400375366
7339,0.4819236695766449
7340,0.47427573800086975
7341,0.4762709438800812
7342,0.5042915940284729
7343,0.4821971356868744
7344,0.48168107867240906
7345,0.503801703453064
7346,0.5115141868591309
7347,0.5330442786216736
7348,0.4928581416606903
7349,0.516594409942627
7350,0.5132039189338684
7351,0.5068635940551758
7352,0.5233908891677856
7353,0.48412153124809265
7354,0.4835306704044342
7355,0.5098296999931335
7356,0.4892926812171936
7357,0.5222529768943787
7358,0.495952844619751
7359,0.5245259404182434
7360,0.5199171304702759
7361,0.4826849102973938
7362,0.5005892515182495
7363,0.4791834354400635
7364,0.5151998400688171
7365,0.48641765117645264
7366,0.4946266710758209
7367,0.5171182751655579
7368,0.52668696641922
7369,0.5100677609443665
7370,0.5228714346885681
7371,0.5100606083869934
7372,0.5148832201957703
7373,0.5266024470329285
7374,0.521923840045929
7375,0.5096001625061035
7376,0.5017895698547363
7377,0.507202684879303
7378,0.5105300545692444
7379,0.4998169541358948
7380,0.48139962553977966
7381,0.4962116479873657
7382,0.5024241209030151
7383,0.48341724276542664
7384,0.48294711112976074
7385,0.5027459263801575
7386,0.4947911500930786
7387,0.5021242499351501
7388,0.5088073015213013
7389,0.49886104464530945
7390,0.5039472579956055
7391,0.5311078429222107
7392,0.49155157804489136
7393,0.5074319839477539
7394,0.4971507787704468
7395,0.4744558334350586
7396,0.5123845934867859
7397,0.48359790444374084
7398,0.4761350750923157
7399,0.5187854170799255
7400,0.49959197640419006
7401,0.5063007473945618
7402,0.49892526865005493
7403,0.5204813480377197
7404,0.5050015449523926
7405,0.4906407296657562
7406,0.513799250125885
7407,0.48718467354774475
7408,0.504343569278717
7409,0.5131624341011047
7410,0.4876505732536316
7411,0.4991583824157715
7412,0.5064460635185242
7413,0.48887500166893005
7414,0.5061824321746826
7415,0.5215850472450256
7416,0.47227925062179565
7417,0.5030993223190308
7418,0.5088835954666138
7419,0.511299192905426
7420,0.490459144115448
7421,0.502759575843811
7422,0.505631148815155
7423,0.49158552289009094
7424,0.5009554624557495
7425,0.5042756199836731
7426,0.5074183344841003
7427,0.5296164155006409
7428,0.49573642015457153
7429,0.5209767818450928
7430,0.4862626791000366
7431,0.4768488109111786
7432,0.5198304653167725
7433,0.4557773768901825
7434,0.4883456528186798
7435,0.5132045149803162
7436,0.4900828003883362
7437,0.4970592260360718
7438,0.5140193104743958
7439,0.502888560295105
7440,0.4817837178707123
7441,0.4959326684474945
7442,0.48960086703300476
7443,0.5286521911621094
7444,0.5209854245185852
7445,0.5052005052566528
7446,0.5147302746772766
7447,0.4903036952018738
7448,0.5033660531044006
7449,0.4869154095649719
7450,0.5016418099403381
7451,0.48486170172691345
7452,0.5050954222679138
7453,0.501499354839325
7454,0.489988774061203
7455,0.5052490234375
7456,0.49123311042785645
7457,0.48234841227531433
7458,0.48861244320869446
7459,0.5035281181335449
7460,0.47419777512550354
7461,0.5075094699859619
7462,0.5153048038482666
7463,0.47971630096435547
7464,0.5009015798568726
7465,0.49733859300613403
7466,0.4786036014556885
7467,0.4974178671836853
7468,0.4883255064487457
7469,0.47329962253570557
7470,0.47801119089126587
7471,0.499306321144104
7472,0.5271238088607788
7473,0.5286617279052734
7474,0.5264663696289062
7475,0.47928887605667114
7476,0.5139743089675903
7477,0.48972058296203613
7478,0.5206548571586609
7479,0.5100995302200317
7480,0.47881394624710083
7481,0.523529589176178
7482,0.49466195702552795
7483,0.5025797486305237
7484,0.5349204540252686
7485,0.47594350576400757
7486,0.47299861907958984
7487,0.519774854183197
7488,0.4764491617679596
7489,0.4904502332210541
7490,0.5163066387176514
7491,0.5002955198287964
7492,0.5184693336486816
7493,0.48951059579849243
7494,0.4910237193107605
7495,0.5101069211959839
7496,0.5111481547355652
7497,0.511782705783844
7498,0.4802713692188263
7499,0.48750796914100647
7500,0.515836775302887
7501,0.5307122468948364
7502,0.49073532223701477
7503,0.5090001225471497
7504,0.4968200623989105
7505,0.47665339708328247
7506,0.4975244104862213
7507,0.4838874936103821
7508,0.5251624584197998
7509,0.5217286944389343
7510,0.48920291662216187
7511,0.5138351321220398
7512,0.5086151957511902
7513,0.48169904947280884
7514,0.4976520538330078
7515,0.48555445671081543
7516,0.5018112063407898
7517,0.49571657180786133
7518,0.4927988350391388
7519,0.48243147134780884
7520,0.5079658627510071
7521,0.49610477685928345
7522,0.5052792429924011
7523,0.5100945830345154
7524,0.5005293488502502
7525,0.49257734417915344
7526,0.4993687570095062
7527,0.48786985874176025
7528,0.4981261193752289
7529,0.49205997586250305
7530,0.49334225058555603
7531,0.500624418258667
7532,0.5030626654624939
7533,0.4732787311077118
7534,0.5083587765693665
7535,0.5175248384475708
7536,0.4982806146144867
7537,0.4905085265636444
7538,0.485380619764328
7539,0.51561439037323
7540,0.47868287563323975
7541,0.5117018818855286
7542,0.5189954042434692
7543,0.4881492257118225
7544,0.5232217311859131
7545,0.5190808176994324
7546,0.5518680214881897
7547,0.48894834518432617
7548,0.49788835644721985
7549,0.49186971783638
7550,0.5129885077476501
7551,0.4850088357925415
7552,0.5031535029411316
7553,0.5455429553985596
7554,0.5018429160118103
7555,0.5029098391532898
7556,0.4835946559906006
7557,0.5137160420417786
7558,0.5026782155036926
7559,0.5178433656692505
7560,0.5415074229240417
7561,0.5387675762176514
7562,0.5034478902816772
7563,0.529560387134552
7564,0.5153287649154663
7565,0.4886079430580139
7566,0.49330127239227295
7567,0.5194201469421387
7568,0.5060974359512329
7569,0.47412803769111633
7570,0.5280762910842896
7571,0.519162118434906
7572,0.5022821426391602
7573,0.4848262369632721
7574,0.5198367238044739
7575,0.5281767845153809
7576,0.48867905139923096
7577,0.5149905681610107
7578,0.5068948864936829
7579,0.511875569820404
7580,0.524991512298584
7581,0.5156615376472473
7582,0.4892456531524658
7583,0.524267852306366
7584,0.5468403697013855
7585,0.5110476016998291
7586,0.5121833682060242
7587,0.48750269412994385
7588,0.5257043838500977
7589,0.5317293405532837
7590,0.5328090190887451
7591,0.5065374970436096
7592,0.49660971760749817
7593,0.5030653476715088
7594,0.5099344253540039
7595,0.5005224347114563
7596,0.49549463391304016
7597,0.5121146440505981
7598,0.515535295009613
7599,0.5019866228103638
7600,0.5088627338409424
7601,0.48470252752304077
7602,0.5055704712867737
7603,0.48798662424087524
7604,0.5599075555801392
7605,0.5022487044334412
7606,0.5180813670158386
7607,0.48075178265571594
7608,0.4863784611225128
7609,0.5046288967132568
7610,0.5196237564086914
7611,0.515268862247467
7612,0.5165269374847412
7613,0.5069682002067566
7614,0.49031126499176025
7615,0.4981466233730316
7616,0.5027117729187012
7617,0.5033590793609619
7618,0.5026309490203857
7619,0.4954003393650055
7620,0.4996064305305481
7621,0.5080039501190186
7622,0.5187655091285706
7623,0.47728726267814636
7624,0.5111879110336304
7625,0.4797627627849579
7626,0.49388203024864197
7627,0.4814454913139343
7628,0.497835636138916
7629,0.5191290974617004
7630,0.4929446578025818
7631,0.4860268831253052
7632,0.4842183291912079
7633,0.5038414597511292
7634,0.5063313841819763
7635,0.5253206491470337
7636,0.4768064320087433
7637,0.4777615964412689
7638,0.560901403427124
7639,0.520389199256897
7640,0.515263557434082
7641,0.4918522536754608
7642,0.4929141402244568
7643,0.505523681640625
7644,0.49794721603393555
7645,0.4985051155090332
7646,0.5051267147064209
7647,0.5221412777900696
7648,0.4705576002597809
7649,0.5296093821525574
7650,0.518704891204834
7651,0.4951176345348358
7652,0.4668472409248352
7653,0.4968244731426239
7654,0.474627822637558
7655,0.5308355093002319
7656,0.5009986758232117
7657,0.47276681661605835
7658,0.4973292648792267
7659,0.5258420705795288
7660,0.497260183095932
7661,0.494002103805542
7662,0.5139263868331909
7663,0.5043022632598877
7664,0.5133532881736755
7665,0.5096734762191772
7666,0.4971598982810974
7667,0.5034289956092834
7668,0.5029805302619934
7669,0.5124725699424744
7670,0.4918035864830017
7671,0.5247105360031128
7672,0.5121259093284607
7673,0.48885631561279297
7674,0.5265337824821472
7675,0.49485495686531067
7676,0.495728462934494
7677,0.47466424107551575
7678,0.49303436279296875
7679,0.5380740165710449
7680,0.4998004734516144
7681,0.49277016520500183
7682,0.46744057536125183
7683,0.5012829899787903
7684,0.4958351254463196
7685,0.5093125104904175
7686,0.4982132613658905
7687,0.4845547378063202
7688,0.5022175908088684
7689,0.49925997853279114
7690,0.5118951797485352
7691,0.5049086213111877
7692,0.5187872052192688
7693,0.49060359597206116
7694,0.4944952726364136
7695,0.5259729623794556
7696,0.47435152530670166
7697,0.5043150186538696
7698,0.4830065071582794
7699,0.51044762134552
7700,0.5024320483207703
7701,0.5149040222167969
7702,0.4851508140563965
7703,0.5070359110832214
7704,0.4808650314807892
7705,0.4970668852329254
7706,0.519033670425415
7707,0.4877625107765198
7708,0.5042307376861572
7709,0.471481055021286
7710,0.4929896891117096
7711,0.4756476879119873
7712,0.5014160871505737
7713,0.5374993085861206
7714,0.4861232042312622
7715,0.5097968578338623
7716,0.47048529982566833
7717,0.522169291973114
7718,0.4918348789215088
7719,0.5078866481781006
7720,0.5061230063438416
7721,0.5072938203811646
7722,0.49616968631744385
7723,0.518373429775238
7724,0.4749137759208679
7725,0.5326578617095947
7726,0.4810037910938263
7727,0.5016729831695557
7728,0.5129932761192322
7729,0.4854542016983032
7730,0.5027570128440857
7731,0.49632909893989563
7732,0.49270835518836975
7733,0.4885927438735962
7734,0.49381765723228455
7735,0.4833676218986511
7736,0.5141980648040771
7737,0.5106486678123474
7738,0.4942367970943451
7739,0.50101637840271
7740,0.5132942199707031
7741,0.48044565320014954
7742,0.514236330986023
7743,0.5212498903274536
7744,0.49748465418815613
7745,0.4959970712661743
7746,0.5039728879928589
7747,0.5018289089202881
7748,0.5239413976669312
7749,0.4783737063407898
7750,0.5171226859092712
7751,0.5243451595306396
7752,0.5023144483566284
7753,0.5076634287834167
7754,0.4843841791152954
7755,0.5506898760795593
7756,0.5165432095527649
7757,0.5338860154151917
7758,0.47868654131889343
7759,0.51210618019104
7760,0.4758506715297699
7761,0.5181330442428589
7762,0.5108993053436279
7763,0.5095455646514893
7764,0.48662808537483215
7765,0.5083590745925903
7766,0.5270239114761353
7767,0.5100985169410706
7768,0.49576807022094727
7769,0.4630729854106903
7770,0.5008583068847656
7771,0.4934884011745453
7772,0.5147925019264221
7773,0.5159119963645935
7774,0.4560340642929077
7775,0.5192208886146545
7776,0.5042281746864319
7777,0.49326613545417786
7778,0.4857497215270996
7779,0.5041488409042358
7780,0.49917957186698914
7781,0.47271108627319336
7782,0.48901429772377014
7783,0.5177725553512573
7784,0.5486820340156555
7785,0.4979446232318878
7786,0.5116469860076904
7787,0.5115765929222107
7788,0.5081685185432434
7789,0.5017831325531006
7790,0.4983883798122406
7791,0.47822898626327515
7792,0.5194757580757141
7793,0.5071644186973572
7794,0.5253391265869141
7795,0.49722692370414734
7796,0.506511926651001
7797,0.5109179019927979
7798,0.5134209394454956
7799,0.48973843455314636
7800,0.5091592669487
7801,0.49265000224113464
7802,0.48903483152389526
7803,0.4753429591655731
7804,0.4891870617866516
7805,0.5093780159950256
7806,0.4817173182964325
7807,0.49215686321258545
7808,0.5271623730659485
7809,0.5065729022026062
7810,0.47989577054977417
7811,0.48128560185432434
7812,0.48125436902046204
7813,0.5140326619148254
7814,0.498572438955307
7815,0.49085408449172974
7816,0.49652981758117676
7817,0.5143688321113586
7818,0.5080370903015137
7819,0.47926095128059387
7820,0.503250002861023
7821,0.5170693397521973
7822,0.505645751953125
7823,0.5014622807502747
7824,0.4973680078983307
7825,0.4573602080345154
7826,0.5191187262535095
7827,0.5106009244918823
7828,0.5192161798477173
7829,0.5062747001647949
7830,0.520313560962677
7831,0.515604555606842
7832,0.5068902969360352
7833,0.508913516998291
7834,0.4848194420337677
7835,0.5078115463256836
7836,0.5529279112815857
7837,0.5180416107177734
7838,0.48594769835472107
7839,0.5269104838371277
7840,0.4849057197570801
7841,0.5025022625923157
7842,0.504311740398407
7843,0.5176581740379333
7844,0.5074590444564819
7845,0.49815741181373596
7846,0.5042572617530823
7847,0.5118641257286072
7848,0.5099572539329529
7849,0.4771709442138672
7850,0.5114898681640625
7851,0.511652410030365
7852,0.4672776162624359
7853,0.4757920503616333
7854,0.4745502769947052
7855,0.4834948182106018
7856,0.49231261014938354
7857,0.49400094151496887
7858,0.49417734146118164
7859,0.4892228841781616
7860,0.517054557800293
7861,0.48711097240448
7862,0.5364689230918884
7863,0.5109273195266724
7864,0.4982866644859314
7865,0.49872201681137085
7866,0.4909777343273163
7867,0.46711862087249756
7868,0.5107643008232117
7869,0.5157334804534912
7870,0.4817434251308441
7871,0.5116346478462219
7872,0.523489773273468
7873,0.512990415096283
7874,0.5161777138710022
7875,0.5026612281799316
7876,0.4954105317592621
7877,0.5050010085105896
7878,0.48460087180137634
7879,0.4867886006832123
7880,0.5210015177726746
7881,0.4904392957687378
7882,0.5003239512443542
7883,0.49005335569381714
7884,0.49431276321411133
7885,0.5015735030174255
7886,0.5045555830001831
7887,0.5263590812683105
7888,0.5158586502075195
7889,0.4868772029876709
7890,0.48137974739074707
7891,0.4864273965358734
7892,0.4962397813796997
7893,0.5131171941757202
7894,0.49208787083625793
7895,0.5021476149559021
7896,0.5079997181892395
7897,0.5085098743438721
7898,0.5120969414710999
7899,0.49159786105155945
7900,0.5019598603248596
7901,0.529446005821228
7902,0.49761486053466797
7903,0.5045915842056274
7904,0.4957115948200226
7905,0.5253517031669617
7906,0.5124073624610901
7907,0.5236929059028625
7908,0.5172154307365417
7909,0.49864837527275085
7910,0.4956735074520111
7911,0.49290186166763306
7912,0.4839828610420227
7913,0.48101669549942017
7914,0.5102295279502869
7915,0.5272523164749146
7916,0.5038824677467346
7917,0.5239049196243286
7918,0.5167238712310791
7919,0.49457061290740967
7920,0.5005601644515991
7921,0.4735769033432007
7922,0.5071290731430054
7923,0.5179030299186707
7924,0.500329852104187
7925,0.4974300265312195
7926,0.5082516670227051
7927,0.4867321252822876
7928,0.5111201405525208
7929,0.5106964111328125
7930,0.5393439531326294
7931,0.48339641094207764
7932,0.4928569793701172
7933,0.489237904548645
7934,0.5208666920661926
7935,0.5205584764480591
7936,0.48134514689445496
7937,0.5157943367958069
7938,0.522657573223114
7939,0.5166874527931213
7940,0.5315229296684265
7941,0.4983307123184204
7942,0.5092712640762329
7943,0.46710309386253357
7944,0.489083856344223
7945,0.47931650280952454
7946,0.5056318640708923
7947,0.5131915211677551
7948,0.5043796896934509
7949,0.5031666159629822
7950,0.5204038619995117
7951,0.4977788031101227
7952,0.5016400218009949
7953,0.5096030235290527
7954,0.4919070601463318
7955,0.4965329170227051
