,Cardiomegaly
2757,0.3618226647377014
2758,0.4473917484283447
2759,0.46478185057640076
2760,0.4635014533996582
2761,0.7313437461853027
2762,0.7910131812095642
2763,0.5722373723983765
2764,0.8253539800643921
2765,0.5373467803001404
2766,0.4936214089393616
2767,0.5879398584365845
2768,0.34215933084487915
2769,0.3852187395095825
2770,0.43402209877967834
2771,0.45887431502342224
2772,0.6453863382339478
2773,0.6268865466117859
2774,0.587817907333374
2775,0.5800923109054565
2776,0.7040788531303406
2777,0.6904575824737549
2778,0.5462188124656677
2779,0.617473304271698
2780,0.6026843786239624
2781,0.7126906514167786
2782,0.7798219323158264
2783,0.7634356617927551
2784,0.8356693983078003
2785,0.7012348771095276
2786,0.6850882172584534
2787,0.5337631106376648
2788,0.42608898878097534
2789,0.628646194934845
2790,0.4752828776836395
2791,0.5200557708740234
2792,0.4229009449481964
2793,0.6146649718284607
2794,0.45034557580947876
2795,0.5193208456039429
2796,0.5619219541549683
2797,0.4515249729156494
2798,0.5553978681564331
2799,0.4470667839050293
2800,0.5235192775726318
2801,0.5608068108558655
2802,0.6351910829544067
2803,0.4905471205711365
2804,0.43388640880584717
2805,0.5332798361778259
2806,0.561739444732666
2807,0.49993062019348145
2808,0.5635870099067688
2809,0.44759467244148254
2810,0.6349955797195435
2811,0.6009267568588257
2812,0.47449105978012085
2813,0.4362946152687073
2814,0.500687837600708
2815,0.5853262543678284
2816,0.4133110046386719
2817,0.6781210899353027
2818,0.5697067379951477
2819,0.6200441122055054
2820,0.5472710728645325
2821,0.6155845522880554
2822,0.6447607278823853
2823,0.5188049077987671
2824,0.6162281632423401
2825,0.4226630926132202
2826,0.39605385065078735
2827,0.3740008771419525
2828,0.4050125479698181
2829,0.3734709620475769
2830,0.6029626727104187
2831,0.6930709481239319
2832,0.6303728818893433
2833,0.5077356100082397
2834,0.5514700412750244
2835,0.611371636390686
2836,0.7467881441116333
2837,0.6702913641929626
2838,0.7120305895805359
2839,0.7454065084457397
2840,0.46425074338912964
2841,0.6595130562782288
2842,0.6742938160896301
2843,0.5730587244033813
2844,0.3010408580303192
2845,0.35887330770492554
2846,0.354734867811203
2847,0.671170711517334
2848,0.5430781841278076
2849,0.23752622306346893
2850,0.3826458156108856
2851,0.4101649522781372
2852,0.6605052947998047
2853,0.7113488912582397
2854,0.2735176980495453
2855,0.5947063565254211
2856,0.5697731971740723
2857,0.3322908282279968
2858,0.5138838887214661
2859,0.44838571548461914
2860,0.4110549986362457
2861,0.3476746082305908
2862,0.41967934370040894
2863,0.5353496074676514
2864,0.4786064624786377
2865,0.41143110394477844
2866,0.48168474435806274
2867,0.4084450304508209
2868,0.7263727784156799
2869,0.7081063985824585
2870,0.6998956203460693
2871,0.6641330122947693
2872,0.6205134987831116
2873,0.728431224822998
2874,0.8420878648757935
2875,0.5946914553642273
2876,0.7636981010437012
2877,0.5444799065589905
2878,0.62961345911026
2879,0.7017795443534851
2880,0.7710003852844238
2881,0.6037565469741821
2882,0.38121917843818665
2883,0.4808099865913391
2884,0.5132782459259033
2885,0.5469344854354858
2886,0.4696231186389923
2887,0.4776042103767395
2888,0.6774593591690063
2889,0.5480766296386719
2890,0.6941322088241577
2891,0.600179135799408
2892,0.3881317675113678
2893,0.6704867482185364
2894,0.4620257019996643
2895,0.5857372879981995
2896,0.7834175825119019
2897,0.7591908574104309
2898,0.7517967224121094
2899,0.506919801235199
2900,0.7928784489631653
2901,0.623182475566864
2902,0.410040944814682
2903,0.5340448617935181
2904,0.6076990962028503
2905,0.5755735635757446
2906,0.36431196331977844
2907,0.7854386568069458
2908,0.5900105237960815
2909,0.42650744318962097
2910,0.5109715461730957
2911,0.49813544750213623
2912,0.651064395904541
2913,0.622421145439148
2914,0.6032066345214844
2915,0.6470909714698792
2916,0.6172124743461609
2917,0.6020132303237915
2918,0.48593801259994507
2919,0.44513362646102905
2920,0.6603682637214661
2921,0.4190584421157837
2922,0.36048462986946106
2923,0.7006124258041382
2924,0.6533409953117371
2925,0.548084557056427
2926,0.37771090865135193
2927,0.44279277324676514
2928,0.6326143741607666
2929,0.6015099287033081
2930,0.6650983691215515
2931,0.5503127574920654
2932,0.4735119044780731
2933,0.6257091760635376
2934,0.4617156982421875
2935,0.553215503692627
2936,0.4720068573951721
2937,0.5599378347396851
2938,0.5805341601371765
2939,0.6228894591331482
2940,0.45329350233078003
2941,0.6406962275505066
2942,0.6841527819633484
2943,0.5968064069747925
2944,0.4916858971118927
2945,0.5923306345939636
2946,0.499336302280426
2947,0.5534862875938416
2948,0.48078444600105286
2949,0.436735063791275
2950,0.6062800288200378
2951,0.4556318521499634
2952,0.5793865919113159
2953,0.5347303748130798
2954,0.6754176020622253
2955,0.4368547797203064
2956,0.404025137424469
2957,0.7130923271179199
2958,0.64344322681427
2959,0.6162947416305542
2960,0.4848630428314209
2961,0.6911153793334961
2962,0.6539579033851624
2963,0.5382674336433411
2964,0.5416674613952637
2965,0.6950399279594421
2966,0.5507441759109497
2967,0.7218606472015381
2968,0.6418293118476868
2969,0.5695400834083557
2970,0.45119982957839966
2971,0.6781589984893799
2972,0.5020654797554016
2973,0.6215047240257263
2974,0.6806721091270447
2975,0.3590761721134186
2976,0.44566312432289124
2977,0.46359342336654663
2978,0.5487861633300781
2979,0.7015553712844849
2980,0.5611749887466431
2981,0.6431454420089722
2982,0.7275283932685852
2983,0.7993911504745483
2984,0.736477255821228
2985,0.5370472073554993
2986,0.35193929076194763
2987,0.49749940633773804
2988,0.43531855940818787
2989,0.45439383387565613
2990,0.44952380657196045
2991,0.7472549676895142
2992,0.591498851776123
2993,0.8151605129241943
2994,0.49303871393203735
2995,0.5477713942527771
2996,0.49161162972450256
2997,0.3566742539405823
2998,0.4499194622039795
2999,0.5913490653038025
3000,0.5418569445610046
3001,0.5978459119796753
3002,0.6618388891220093
3003,0.5833529829978943
3004,0.38596415519714355
3005,0.5212919116020203
3006,0.4465513527393341
3007,0.6308212280273438
3008,0.47128885984420776
3009,0.37482401728630066
3010,0.5866875052452087
3011,0.3821263909339905
3012,0.4082673490047455
3013,0.4904952645301819
3014,0.4886721074581146
3015,0.3792790174484253
3016,0.4526984989643097
3017,0.5331829786300659
3018,0.4905703663825989
3019,0.43679237365722656
3020,0.29991599917411804
3021,0.5291079878807068
3022,0.64957195520401
3023,0.654039740562439
3024,0.4283074140548706
3025,0.584398627281189
3026,0.37887269258499146
3027,0.7765244245529175
3028,0.5898820757865906
3029,0.33436840772628784
3030,0.5787222385406494
3031,0.40379342436790466
3032,0.6699912548065186
3033,0.5200299024581909
3034,0.5072399973869324
3035,0.531731903553009
3036,0.559049129486084
3037,0.5833735466003418
3038,0.5941762924194336
3039,0.4708811342716217
3040,0.6289495229721069
3041,0.4529861509799957
3042,0.5499505400657654
3043,0.6585140824317932
3044,0.5917284488677979
3045,0.49540653824806213
3046,0.4944089949131012
3047,0.5385628938674927
3048,0.6448003649711609
3049,0.5139443278312683
3050,0.5743034482002258
3051,0.4463920295238495
3052,0.4440996050834656
3053,0.5503277778625488
3054,0.5656699538230896
3055,0.44774264097213745
3056,0.6087847352027893
3057,0.38427451252937317
3058,0.4839393198490143
3059,0.48623692989349365
3060,0.5590282678604126
3061,0.3912161886692047
3062,0.4514385759830475
3063,0.4523577392101288
3064,0.6812365651130676
3065,0.3881748616695404
3066,0.2995646595954895
3067,0.3860068619251251
3068,0.6818311810493469
3069,0.47940918803215027
3070,0.47771409153938293
3071,0.5094382166862488
3072,0.6497451066970825
3073,0.5812339782714844
3074,0.5941585302352905
3075,0.5430216789245605
3076,0.7459625601768494
3077,0.5523415803909302
3078,0.6637597680091858
3079,0.5333142280578613
3080,0.6616088151931763
3081,0.6297317147254944
3082,0.5591086745262146
3083,0.5738961696624756
3084,0.689498782157898
3085,0.5756334066390991
3086,0.5916435122489929
3087,0.6659879088401794
3088,0.5414101481437683
3089,0.611812949180603
3090,0.590950608253479
3091,0.5225270986557007
3092,0.5537747144699097
3093,0.5121785402297974
3094,0.6986969113349915
3095,0.6883840560913086
3096,0.5425824522972107
3097,0.7095437049865723
3098,0.515637993812561
3099,0.5897961258888245
3100,0.7825687527656555
3101,0.6249257922172546
3102,0.7427747845649719
3103,0.6109797954559326
3104,0.6980519890785217
3105,0.5236238241195679
3106,0.7563943266868591
3107,0.590225338935852
3108,0.6406865119934082
3109,0.6797618865966797
3110,0.5828442573547363
3111,0.6376628279685974
3112,0.41691356897354126
3113,0.7044660449028015
3114,0.4766547679901123
3115,0.4237384498119354
3116,0.5267254710197449
3117,0.5386323928833008
3118,0.6551271677017212
3119,0.6002036333084106
3120,0.6950015425682068
3121,0.442437082529068
3122,0.3592351973056793
3123,0.47430068254470825
3124,0.5753520131111145
3125,0.3554112911224365
3126,0.3953374922275543
3127,0.6234107613563538
3128,0.6387024521827698
3129,0.4756721556186676
3130,0.6241092085838318
3131,0.544489860534668
3132,0.405489981174469
3133,0.35848501324653625
3134,0.3504481315612793
3135,0.6680441498756409
3136,0.6393811702728271
3137,0.4923168122768402
3138,0.5399144887924194
3139,0.49781158566474915
3140,0.5969091057777405
3141,0.6557406783103943
3142,0.7671489715576172
3143,0.5613842606544495
3144,0.5349215269088745
3145,0.5904678702354431
3146,0.6484025120735168
3147,0.6245250105857849
3148,0.7167747020721436
3149,0.3516719341278076
3150,0.44440582394599915
3151,0.40712088346481323
3152,0.47088196873664856
3153,0.3769305646419525
3154,0.41437849402427673
3155,0.5422187447547913
3156,0.6541513800621033
3157,0.6124094128608704
3158,0.6523921489715576
3159,0.5997717380523682
3160,0.5009518265724182
3161,0.41421788930892944
3162,0.4909086525440216
3163,0.42348766326904297
3164,0.34148934483528137
3165,0.44715097546577454
3166,0.3277626931667328
3167,0.5546463131904602
3168,0.576207160949707
3169,0.402767151594162
3170,0.48831239342689514
3171,0.521058201789856
3172,0.364590585231781
3173,0.33520644903182983
3174,0.5156458616256714
3175,0.46061450242996216
3176,0.3625508248806
3177,0.5028100609779358
3178,0.5449236035346985
3179,0.5041207671165466
3180,0.435621052980423
3181,0.5007251501083374
3182,0.3407271206378937
3183,0.4919506013393402
3184,0.5853033661842346
3185,0.34624823927879333
3186,0.5821928381919861
3187,0.5540938377380371
3188,0.5417389869689941
3189,0.500328004360199
3190,0.6289188861846924
3191,0.503080427646637
3192,0.43162786960601807
3193,0.6635532379150391
3194,0.4305705428123474
3195,0.6481106281280518
3196,0.7547809481620789
3197,0.3631543219089508
3198,0.42139577865600586
3199,0.32146555185317993
3200,0.36094534397125244
3201,0.35918372869491577
3202,0.4652387797832489
3203,0.4250415861606598
3204,0.4828766882419586
3205,0.5570843815803528
3206,0.544295072555542
3207,0.5200510621070862
3208,0.5067737102508545
3209,0.681920051574707
3210,0.5430041551589966
3211,0.5432825684547424
3212,0.6112478375434875
3213,0.6122614741325378
3214,0.56097412109375
3215,0.6646215319633484
3216,0.7312978506088257
3217,0.8121125102043152
3218,0.7054182291030884
3219,0.5945104360580444
3220,0.621456503868103
3221,0.6003222465515137
3222,0.6339477300643921
3223,0.46086233854293823
3224,0.545657753944397
3225,0.35953158140182495
3226,0.5557939410209656
3227,0.6502071619033813
3228,0.4538114666938782
3229,0.5445027947425842
3230,0.5322182178497314
3231,0.6294289827346802
3232,0.5731922388076782
3233,0.706153392791748
3234,0.6602497696876526
3235,0.5142776966094971
3236,0.649211585521698
3237,0.46142715215682983
3238,0.5114365816116333
3239,0.4880028963088989
3240,0.5372533798217773
3241,0.35274630784988403
3242,0.5869665741920471
3243,0.5015712380409241
3244,0.5192492008209229
3245,0.3363454043865204
3246,0.5591703057289124
3247,0.39928022027015686
3248,0.46160784363746643
3249,0.3563832640647888
3250,0.40680575370788574
3251,0.25887376070022583
3252,0.3639233410358429
3253,0.36949586868286133
3254,0.46145322918891907
3255,0.2983557879924774
3256,0.4357597231864929
3257,0.477907657623291
3258,0.45208802819252014
3259,0.4590083360671997
3260,0.5483400225639343
3261,0.44360947608947754
3262,0.48598068952560425
3263,0.7568689584732056
3264,0.508904218673706
3265,0.6003196239471436
3266,0.34470534324645996
3267,0.5104976296424866
3268,0.6095212697982788
3269,0.4895443022251129
3270,0.5456172823905945
3271,0.5610170364379883
3272,0.3906555771827698
3273,0.3825826346874237
3274,0.4483024775981903
3275,0.4802059829235077
3276,0.4700518846511841
3277,0.4550827741622925
3278,0.5717900395393372
3279,0.564410924911499
3280,0.5558252930641174
3281,0.3792680501937866
3282,0.5220178365707397
3283,0.42508724331855774
3284,0.47584614157676697
3285,0.34640029072761536
3286,0.5157496333122253
3287,0.5352086424827576
3288,0.489603728055954
3289,0.4317665696144104
3290,0.5571286678314209
3291,0.4359720051288605
3292,0.5665595531463623
3293,0.38049453496932983
3294,0.5248233079910278
3295,0.6065771579742432
3296,0.5727342963218689
3297,0.6871402263641357
3298,0.3952724039554596
3299,0.37727516889572144
3300,0.6201915144920349
3301,0.5659188032150269
3302,0.5689298510551453
3303,0.7129978537559509
3304,0.5222262740135193
3305,0.4562494158744812
3306,0.767566442489624
3307,0.7132123112678528
3308,0.500034749507904
3309,0.6711196899414062
3310,0.5237352252006531
3311,0.7461432218551636
3312,0.6529266238212585
3313,0.454256534576416
3314,0.4808536767959595
3315,0.47992411255836487
3316,0.39865443110466003
3317,0.4566478431224823
3318,0.3687705993652344
3319,0.4724985957145691
3320,0.3549131453037262
3321,0.3342825472354889
3322,0.4393598139286041
3323,0.5555922389030457
3324,0.5568562746047974
3325,0.5885231494903564
3326,0.4654003083705902
3327,0.5491484999656677
3328,0.6463195085525513
3329,0.628528892993927
3330,0.4508688449859619
3331,0.5204640626907349
3332,0.5912753343582153
3333,0.6470416784286499
3334,0.4539010524749756
3335,0.33592480421066284
3336,0.8125674724578857
3337,0.38586127758026123
3338,0.36161521077156067
3339,0.376529335975647
3340,0.5475961565971375
3341,0.525993287563324
3342,0.5433681011199951
3343,0.6676100492477417
3344,0.5434214472770691
3345,0.4132545590400696
3346,0.5168865919113159
3347,0.5616925358772278
3348,0.5050885677337646
3349,0.6021844148635864
3350,0.6622450947761536
3351,0.43314626812934875
3352,0.656953752040863
3353,0.4737091362476349
3354,0.48170360922813416
3355,0.5517962574958801
3356,0.5570256114006042
3357,0.3376818299293518
3358,0.37178048491477966
3359,0.44665318727493286
3360,0.48918968439102173
3361,0.36461833119392395
3362,0.5028736591339111
3363,0.30600568652153015
3364,0.3864654004573822
3365,0.38506242632865906
3366,0.3860468566417694
3367,0.40205490589141846
3368,0.7233603000640869
3369,0.711585283279419
3370,0.5840252637863159
3371,0.6346471309661865
3372,0.5279726386070251
3373,0.533653199672699
3374,0.6500036716461182
3375,0.6692948341369629
3376,0.5158414840698242
3377,0.5825998187065125
3378,0.32333654165267944
3379,0.5782195329666138
3380,0.5284175872802734
3381,0.4890519380569458
3382,0.45470497012138367
3383,0.5209837555885315
3384,0.5753646492958069
3385,0.45294278860092163
3386,0.6747280955314636
3387,0.536028265953064
3388,0.427097886800766
3389,0.39844709634780884
3390,0.5715713500976562
3391,0.45839568972587585
3392,0.6106972098350525
3393,0.4472310543060303
3394,0.47810354828834534
3395,0.635896623134613
3396,0.5740111470222473
3397,0.6293439865112305
3398,0.47340500354766846
3399,0.49893879890441895
3400,0.506187379360199
3401,0.5579284429550171
3402,0.4635944366455078
3403,0.39477813243865967
3404,0.5236756801605225
3405,0.6682263612747192
3406,0.488841712474823
3407,0.3869760036468506
3408,0.6516822576522827
3409,0.4366622269153595
3410,0.444339781999588
3411,0.4023764729499817
3412,0.5778540372848511
3413,0.615528404712677
3414,0.3378938138484955
3415,0.4261293113231659
3416,0.5524670481681824
3417,0.5418289303779602
3418,0.44751301407814026
3419,0.5504461526870728
3420,0.49220260977745056
3421,0.450803279876709
3422,0.37210962176322937
3423,0.7531339526176453
3424,0.7224141955375671
3425,0.6488540768623352
3426,0.6351434588432312
3427,0.5909973382949829
3428,0.6027202606201172
3429,0.625870943069458
3430,0.5149259567260742
3431,0.459133118391037
3432,0.3609161376953125
3433,0.6059373617172241
3434,0.7242557406425476
3435,0.5541399121284485
3436,0.7769903540611267
3437,0.46466127038002014
3438,0.577415943145752
3439,0.7220394015312195
3440,0.531499981880188
3441,0.7644439935684204
3442,0.5715701580047607
3443,0.631222128868103
3444,0.6708351969718933
3445,0.5734525322914124
3446,0.4729721248149872
3447,0.3555993139743805
3448,0.5743217468261719
3449,0.4138122498989105
3450,0.713959276676178
3451,0.4868367314338684
3452,0.2883540093898773
3453,0.7423326373100281
3454,0.40863457322120667
3455,0.38586217164993286
3456,0.5209637880325317
3457,0.4518997073173523
3458,0.6574398875236511
3459,0.49318015575408936
3460,0.44658732414245605
3461,0.4820685088634491
3462,0.49978622794151306
3463,0.6291976571083069
3464,0.38146480917930603
3465,0.6181191205978394
3466,0.4629303812980652
3467,0.46868443489074707
3468,0.570973813533783
3469,0.429549902677536
3470,0.5839599370956421
3471,0.5635630488395691
3472,0.46782028675079346
3473,0.4933268129825592
3474,0.4686258137226105
3475,0.500550389289856
3476,0.5234680771827698
3477,0.4438265562057495
3478,0.6349639892578125
3479,0.46497559547424316
3480,0.4236224889755249
3481,0.4460190236568451
3482,0.39057981967926025
3483,0.4761837422847748
3484,0.4427630305290222
3485,0.39596623182296753
3486,0.5619951486587524
3487,0.5417826175689697
3488,0.5719106197357178
3489,0.429201602935791
3490,0.40831682085990906
3491,0.4807467758655548
3492,0.4890076816082001
3493,0.4762369394302368
3494,0.4784584939479828
3495,0.6079763770103455
3496,0.46368029713630676
3497,0.6646181344985962
3498,0.6277073621749878
3499,0.48684510588645935
3500,0.5053800344467163
3501,0.5169410109519958
3502,0.46647506952285767
3503,0.5870906114578247
3504,0.39447230100631714
3505,0.441879004240036
3506,0.42213332653045654
3507,0.5282832980155945
3508,0.5787277817726135
3509,0.459860622882843
3510,0.5223185420036316
3511,0.5535216331481934
3512,0.5567531585693359
3513,0.5351617932319641
3514,0.5796781182289124
3515,0.4370144307613373
3516,0.3763607442378998
3517,0.6511486172676086
3518,0.6470155715942383
3519,0.39562511444091797
3520,0.495428204536438
3521,0.6104800701141357
3522,0.5721193552017212
3523,0.24695351719856262
3524,0.4200478196144104
3525,0.48757845163345337
3526,0.3979059159755707
3527,0.3159920573234558
3528,0.5702099800109863
3529,0.5112242102622986
3530,0.4530969560146332
3531,0.5868131518363953
3532,0.555826723575592
3533,0.662925660610199
3534,0.6372849345207214
3535,0.5476849675178528
3536,0.6440197229385376
3537,0.6777287125587463
3538,0.5679404139518738
3539,0.5626590847969055
3540,0.7163849472999573
3541,0.6839507222175598
3542,0.6575416922569275
3543,0.6167426109313965
3544,0.7515832185745239
3545,0.49802714586257935
3546,0.4126018285751343
3547,0.4616219401359558
3548,0.3388483226299286
3549,0.6056938767433167
3550,0.3547511398792267
3551,0.6057094931602478
3552,0.33426469564437866
3553,0.4881351888179779
3554,0.5051595568656921
3555,0.4823397696018219
3556,0.5146774053573608
3557,0.4647722840309143
3558,0.5131722688674927
3559,0.49170321226119995
3560,0.47244858741760254
3561,0.43656814098358154
3562,0.5878440141677856
3563,0.5488199591636658
3564,0.47502294182777405
3565,0.5353255271911621
3566,0.44377416372299194
3567,0.5536491870880127
3568,0.4308127164840698
3569,0.5437771677970886
3570,0.5991134643554688
3571,0.5420610904693604
3572,0.7047130465507507
3573,0.49362361431121826
3574,0.7346971035003662
3575,0.4916283190250397
3576,0.5783675909042358
3577,0.5421178936958313
3578,0.5444457530975342
3579,0.41426795721054077
3580,0.49011871218681335
3581,0.517265796661377
3582,0.37539565563201904
3583,0.362027108669281
3584,0.4635685086250305
3585,0.5589835047721863
3586,0.6612075567245483
3587,0.5312308073043823
3588,0.5362705588340759
3589,0.6156054735183716
3590,0.47466424107551575
3591,0.7442171573638916
3592,0.5433014631271362
3593,0.5018394589424133
3594,0.6588950753211975
3595,0.7256646156311035
3596,0.7780168652534485
3597,0.574629008769989
3598,0.4932807385921478
3599,0.37072303891181946
3600,0.46750497817993164
3601,0.5395859479904175
3602,0.5504162907600403
3603,0.41760241985321045
3604,0.7121195793151855
3605,0.4308573305606842
3606,0.49131014943122864
3607,0.4401799440383911
3608,0.5453084707260132
3609,0.6390538215637207
3610,0.7845138907432556
3611,0.4529464840888977
3612,0.6355382800102234
3613,0.6319971084594727
3614,0.41595658659935
3615,0.507705807685852
3616,0.4591214954853058
3617,0.43273571133613586
3618,0.48000368475914
3619,0.30889806151390076
3620,0.41404351592063904
3621,0.6923483610153198
3622,0.5919426679611206
3623,0.5106849074363708
3624,0.36601492762565613
3625,0.38536959886550903
3626,0.5144433975219727
3627,0.6039168238639832
3628,0.425551176071167
3629,0.4445352554321289
3630,0.4280920624732971
3631,0.5409904718399048
3632,0.6505944728851318
3633,0.49204906821250916
3634,0.47100937366485596
3635,0.560052216053009
3636,0.5634521245956421
3637,0.513330340385437
3638,0.5632472634315491
3639,0.4579005837440491
3640,0.7407249808311462
3641,0.5727229118347168
3642,0.47164085507392883
3643,0.38975515961647034
3644,0.6178677678108215
3645,0.6719306111335754
3646,0.5597259402275085
3647,0.5308958888053894
3648,0.6926781535148621
3649,0.6146879196166992
3650,0.6025736927986145
3651,0.5048152208328247
3652,0.42223986983299255
3653,0.4990980923175812
3654,0.5242055654525757
3655,0.7407411932945251
3656,0.7650179862976074
3657,0.5114026665687561
3658,0.5771008133888245
3659,0.5090230107307434
3660,0.7121890783309937
3661,0.7692721486091614
3662,0.6281734108924866
3663,0.6483268737792969
3664,0.8274391889572144
3665,0.5510957837104797
3666,0.5692676305770874
3667,0.38662081956863403
3668,0.6422388553619385
3669,0.41758984327316284
3670,0.2740240693092346
3671,0.46549752354621887
3672,0.5771920680999756
3673,0.4845753610134125
3674,0.40083441138267517
3675,0.533937931060791
3676,0.5650267004966736
3677,0.38378190994262695
3678,0.4485096037387848
3679,0.5145992040634155
3680,0.38276273012161255
3681,0.4156544804573059
3682,0.6988158822059631
3683,0.6807997226715088
3684,0.5953524112701416
3685,0.7221806049346924
3686,0.46913012862205505
3687,0.6619857549667358
3688,0.5668666362762451
3689,0.6648569703102112
3690,0.5576406717300415
3691,0.637813150882721
3692,0.6009979844093323
3693,0.4015983045101166
3694,0.398429811000824
3695,0.4016183912754059
3696,0.3300367295742035
3697,0.3747650384902954
3698,0.49912387132644653
3699,0.44906145334243774
3700,0.5379470586776733
3701,0.6042992472648621
3702,0.5181598663330078
3703,0.45944997668266296
3704,0.38099202513694763
3705,0.4165670573711395
3706,0.39947640895843506
3707,0.4273073375225067
3708,0.4565601646900177
3709,0.4803586006164551
3710,0.5701987147331238
3711,0.5776543021202087
3712,0.3758165240287781
3713,0.44527071714401245
3714,0.47844016551971436
3715,0.5530872344970703
3716,0.48693034052848816
3717,0.6027746200561523
3718,0.5407558679580688
3719,0.5652827024459839
3720,0.4413836896419525
3721,0.45075494050979614
3722,0.5737392902374268
3723,0.4715436100959778
3724,0.3930216133594513
3725,0.3520362079143524
3726,0.5040194988250732
3727,0.5556856393814087
3728,0.49894675612449646
3729,0.5314227938652039
3730,0.5199193358421326
3731,0.5044506788253784
3732,0.3904120922088623
3733,0.39804819226264954
3734,0.3524934649467468
3735,0.4720785915851593
3736,0.37041324377059937
3737,0.36712121963500977
3738,0.29663246870040894
3739,0.40391767024993896
3740,0.4113349914550781
3741,0.4098045825958252
3742,0.3973410129547119
3743,0.426274836063385
3744,0.4522877335548401
3745,0.531674861907959
3746,0.4886249601840973
3747,0.3633233308792114
3748,0.4749778211116791
3749,0.4378878176212311
3750,0.5008662939071655
3751,0.45017990469932556
3752,0.3685927987098694
3753,0.4383849501609802
3754,0.48008501529693604
3755,0.6027632355690002
3756,0.5747931003570557
3757,0.6467959880828857
3758,0.5104373097419739
3759,0.5166520476341248
3760,0.5477853417396545
3761,0.7210662364959717
3762,0.7189838886260986
3763,0.5126978754997253
3764,0.5375187993049622
3765,0.666698694229126
3766,0.5153706073760986
3767,0.5965016484260559
3768,0.6045438647270203
3769,0.5110676288604736
3770,0.5650632977485657
3771,0.4645133316516876
3772,0.6482692956924438
3773,0.49728628993034363
3774,0.6703101396560669
3775,0.43896615505218506
3776,0.4264064133167267
3777,0.5460430979728699
3778,0.5993751883506775
3779,0.5161606669425964
3780,0.5750237703323364
3781,0.47522279620170593
3782,0.4794473946094513
3783,0.6202221512794495
3784,0.594669759273529
3785,0.5290849208831787
3786,0.6697996258735657
3787,0.4585224688053131
3788,0.4260818660259247
3789,0.5267009735107422
3790,0.5231740474700928
3791,0.6260526180267334
3792,0.6672672033309937
3793,0.6686766147613525
3794,0.4796643555164337
3795,0.6250242590904236
3796,0.5400928854942322
3797,0.508351743221283
3798,0.5693148970603943
3799,0.5570659041404724
3800,0.4069429337978363
3801,0.4287450909614563
3802,0.34916597604751587
3803,0.4415293335914612
3804,0.588273286819458
3805,0.5419620871543884
3806,0.371847003698349
3807,0.3690791428089142
3808,0.5526443123817444
3809,0.7023189067840576
3810,0.6083061099052429
3811,0.7029938697814941
3812,0.648949384689331
3813,0.44083866477012634
3814,0.5900842547416687
3815,0.47068044543266296
3816,0.7263340950012207
3817,0.7695306539535522
3818,0.7866309285163879
3819,0.745796263217926
3820,0.7397987246513367
3821,0.45605507493019104
3822,0.33548375964164734
3823,0.36295458674430847
3824,0.5460112690925598
3825,0.46011844277381897
3826,0.5424426198005676
3827,0.45197153091430664
3828,0.6552729606628418
3829,0.5695487260818481
3830,0.6059390306472778
3831,0.7052453756332397
3832,0.5795255899429321
3833,0.6092072129249573
3834,0.6808157563209534
3835,0.7251795530319214
3836,0.4420883059501648
3837,0.5549973249435425
3838,0.6963328719139099
3839,0.47688671946525574
3840,0.5272838473320007
3841,0.5646823644638062
3842,0.468446284532547
3843,0.4742606282234192
3844,0.4853617548942566
3845,0.571148157119751
3846,0.46097370982170105
3847,0.479523241519928
3848,0.5563797950744629
3849,0.5006538033485413
3850,0.568320631980896
3851,0.5867184996604919
3852,0.43157199025154114
3853,0.6842455267906189
3854,0.5633569359779358
3855,0.7226507067680359
3856,0.6837267279624939
3857,0.5018510818481445
3858,0.6284982562065125
3859,0.4851478338241577
3860,0.7382268309593201
3861,0.42085161805152893
3862,0.5688675045967102
3863,0.4796912372112274
3864,0.5202675461769104
3865,0.47380053997039795
3866,0.4908183515071869
3867,0.5290265083312988
3868,0.451456755399704
3869,0.49054673314094543
3870,0.4489656388759613
3871,0.4286929965019226
3872,0.6556662321090698
3873,0.46492522954940796
3874,0.5003019571304321
3875,0.7617545127868652
3876,0.6533842086791992
3877,0.4160428047180176
3878,0.6622150540351868
3879,0.6169310808181763
3880,0.4881889820098877
3881,0.4364442229270935
3882,0.4112533926963806
3883,0.606360673904419
3884,0.610710859298706
3885,0.5567349195480347
3886,0.6918956637382507
3887,0.4004952609539032
3888,0.6727381348609924
3889,0.5737565755844116
3890,0.5219944715499878
3891,0.6426485180854797
3892,0.6363400816917419
3893,0.7487133741378784
3894,0.5451692342758179
3895,0.45429638028144836
3896,0.7567937970161438
3897,0.6756999492645264
3898,0.4336419701576233
3899,0.4943639039993286
3900,0.5440746545791626
3901,0.6173601150512695
3902,0.5483390092849731
3903,0.3886668086051941
3904,0.47783607244491577
3905,0.5730467438697815
3906,0.4873419404029846
3907,0.5281133055686951
3908,0.5632777214050293
3909,0.43362000584602356
3910,0.45851680636405945
3911,0.7348397970199585
3912,0.4708862006664276
3913,0.41662150621414185
3914,0.5272023677825928
3915,0.4843338429927826
3916,0.43408265709877014
3917,0.5554978251457214
3918,0.39526745676994324
3919,0.781909704208374
3920,0.7507914304733276
3921,0.7702827453613281
3922,0.4799303710460663
3923,0.5496090650558472
3924,0.7842349410057068
3925,0.5899316072463989
3926,0.6107873916625977
3927,0.5406959652900696
3928,0.6870798468589783
3929,0.5704612135887146
3930,0.5916531085968018
3931,0.5869047045707703
