,Pneumonia
5103,0.39531955122947693
5104,0.5147666931152344
5105,0.3984778821468353
5106,0.4850096106529236
5107,0.375253826379776
5108,0.46106138825416565
5109,0.44470304250717163
5110,0.37074169516563416
5111,0.5634289979934692
5112,0.368114173412323
5113,0.5321985483169556
5114,0.3896971642971039
5115,0.4546127915382385
5116,0.3744657635688782
5117,0.3934305012226105
5118,0.42474043369293213
5119,0.5406700372695923
5120,0.4477734863758087
5121,0.2509410083293915
5122,0.3377704620361328
5123,0.35133352875709534
5124,0.40671655535697937
5125,0.45735082030296326
5126,0.297914057970047
5127,0.3585987091064453
5128,0.42251917719841003
5129,0.3026838004589081
5130,0.42463353276252747
5131,0.40518859028816223
5132,0.3710622787475586
5133,0.33798617124557495
5134,0.4694443345069885
5135,0.3399074673652649
5136,0.4579428434371948
5137,0.3072986900806427
5138,0.39107590913772583
5139,0.38609179854393005
5140,0.327851802110672
5141,0.3767683804035187
5142,0.43111303448677063
5143,0.4810068905353546
5144,0.29552140831947327
5145,0.40780776739120483
5146,0.36762169003486633
5147,0.36245670914649963
5148,0.5099986791610718
5149,0.4843443036079407
5150,0.45550593733787537
5151,0.40607956051826477
5152,0.43111786246299744
5153,0.4135333001613617
5154,0.47263672947883606
5155,0.42081111669540405
5156,0.5296459794044495
5157,0.3611912727355957
5158,0.42268234491348267
5159,0.5340976119041443
5160,0.289509117603302
5161,0.43960005044937134
5162,0.38623714447021484
5163,0.36429816484451294
5164,0.45411109924316406
5165,0.39408594369888306
5166,0.4788314998149872
5167,0.4339449405670166
5168,0.3583851456642151
5169,0.3866555392742157
5170,0.5199654698371887
5171,0.49925926327705383
5172,0.35007530450820923
5173,0.3410579264163971
5174,0.39433151483535767
5175,0.41881468892097473
5176,0.38371849060058594
5177,0.44855380058288574
5178,0.38323718309402466
5179,0.2948497235774994
5180,0.3569371700286865
5181,0.45020565390586853
5182,0.34974175691604614
5183,0.45012834668159485
5184,0.3573054075241089
5185,0.4284173846244812
5186,0.46693331003189087
5187,0.44427934288978577
5188,0.2999746799468994
5189,0.5016734004020691
5190,0.4514540731906891
5191,0.365274578332901
5192,0.27413851022720337
5193,0.49665316939353943
5194,0.44070500135421753
5195,0.4569090008735657
5196,0.341850608587265
5197,0.42295581102371216
5198,0.44052645564079285
5199,0.4589661955833435
5200,0.4264135956764221
5201,0.4548467695713043
5202,0.5086197853088379
5203,0.36728671193122864
5204,0.4939830005168915
5205,0.49943166971206665
5206,0.5305547118186951
5207,0.378690630197525
5208,0.394506573677063
5209,0.35737574100494385
5210,0.3945772349834442
5211,0.3536719083786011
5212,0.408038854598999
5213,0.35970431566238403
5214,0.4212566316127777
5215,0.42926010489463806
5216,0.43347954750061035
5217,0.4459479749202728
5218,0.2856582701206207
5219,0.5271347761154175
5220,0.4148423373699188
5221,0.3738739788532257
5222,0.39340972900390625
5223,0.3570803701877594
5224,0.4249108135700226
5225,0.43568679690361023
5226,0.4504990577697754
5227,0.30870723724365234
5228,0.4220238924026489
5229,0.44787174463272095
5230,0.45759111642837524
5231,0.22488044202327728
5232,0.4521951377391815
5233,0.4889454245567322
5234,0.37197059392929077
5235,0.4934729039669037
5236,0.3755872845649719
5237,0.41522908210754395
5238,0.43901461362838745
5239,0.3552469313144684
5240,0.38734233379364014
5241,0.4812236428260803
5242,0.4609304964542389
5243,0.4862709641456604
5244,0.44343477487564087
5245,0.42634525895118713
5246,0.4043022692203522
5247,0.5052315592765808
5248,0.5227997303009033
5249,0.45456698536872864
5250,0.47417503595352173
5251,0.4345208704471588
5252,0.4637037217617035
5253,0.45545923709869385
5254,0.4735986292362213
5255,0.42936453223228455
5256,0.39011839032173157
5257,0.44677281379699707
5258,0.332281231880188
5259,0.356052041053772
5260,0.39439964294433594
5261,0.3776834309101105
5262,0.4030124843120575
5263,0.3559377193450928
5264,0.3736574053764343
5265,0.30225062370300293
5266,0.5301914215087891
5267,0.34208405017852783
5268,0.3525135815143585
5269,0.43675270676612854
5270,0.38818788528442383
5271,0.5167866945266724
5272,0.4811784327030182
5273,0.4456154704093933
5274,0.46204885840415955
5275,0.5093743801116943
5276,0.4459249973297119
5277,0.47752493619918823
5278,0.46336719393730164
5279,0.2927934527397156
5280,0.4539664387702942
5281,0.5129973888397217
5282,0.5186430215835571
5283,0.2904900312423706
5284,0.44527775049209595
5285,0.5513441562652588
5286,0.3876822590827942
5287,0.4277842044830322
5288,0.46285468339920044
5289,0.4821065664291382
5290,0.3589441180229187
5291,0.335898220539093
5292,0.3396111726760864
5293,0.3332984447479248
5294,0.43989017605781555
5295,0.47390732169151306
5296,0.4232044517993927
5297,0.35054242610931396
5298,0.42603743076324463
5299,0.38172781467437744
5300,0.4539848268032074
5301,0.3727240264415741
5302,0.2904202938079834
5303,0.4630032181739807
5304,0.398815393447876
5305,0.4251287281513214
5306,0.5157188773155212
5307,0.3289811611175537
5308,0.30393120646476746
5309,0.386209636926651
5310,0.35619205236434937
5311,0.38609224557876587
5312,0.4329681992530823
5313,0.4078332185745239
5314,0.4183826148509979
5315,0.5086975693702698
5316,0.4425766170024872
5317,0.4785534143447876
5318,0.4885944128036499
5319,0.36323055624961853
5320,0.39889010787010193
5321,0.4465862512588501
5322,0.42971405386924744
5323,0.4379482567310333
5324,0.4709697365760803
5325,0.4049661457538605
5326,0.35985279083251953
5327,0.43125879764556885
5328,0.5203778743743896
5329,0.47921276092529297
5330,0.40814462304115295
5331,0.4271567165851593
5332,0.4669812321662903
5333,0.28680863976478577
5334,0.23353292047977448
5335,0.35829055309295654
5336,0.43426811695098877
5337,0.3428935706615448
5338,0.3593992292881012
5339,0.42910236120224
5340,0.4783351719379425
5341,0.44679737091064453
5342,0.4510287642478943
5343,0.4398099482059479
5344,0.4127391576766968
5345,0.34779688715934753
5346,0.4559836983680725
5347,0.37920069694519043
5348,0.39340588450431824
5349,0.31830498576164246
5350,0.3582422733306885
5351,0.5735021233558655
5352,0.3727306127548218
5353,0.4028843343257904
5354,0.38640350103378296
5355,0.4637978672981262
5356,0.4718174338340759
5357,0.42890816926956177
5358,0.4095698297023773
5359,0.5238975286483765
5360,0.4286682903766632
5361,0.3659665882587433
5362,0.41563814878463745
5363,0.41499871015548706
5364,0.4164101779460907
5365,0.41320154070854187
5366,0.43967244029045105
5367,0.37341535091400146
5368,0.39599382877349854
5369,0.35378706455230713
5370,0.3711407482624054
5371,0.35764792561531067
5372,0.39520639181137085
5373,0.3728811740875244
5374,0.5584255456924438
5375,0.3421235978603363
5376,0.5555121302604675
5377,0.5148210525512695
5378,0.2622479796409607
5379,0.3727681636810303
5380,0.4260900914669037
5381,0.31007125973701477
5382,0.5076810717582703
5383,0.28165391087532043
5384,0.3862454295158386
5385,0.41387513279914856
5386,0.3502044975757599
5387,0.4221271872520447
5388,0.43986862897872925
5389,0.4761551022529602
5390,0.4257233440876007
5391,0.4487789273262024
5392,0.37510010600090027
5393,0.37610897421836853
5394,0.4251609742641449
5395,0.37517693638801575
5396,0.4619010388851166
5397,0.2781592905521393
5398,0.4685713052749634
5399,0.35450202226638794
5400,0.3820545971393585
5401,0.45660290122032166
5402,0.4201491177082062
5403,0.3784518241882324
5404,0.3500920534133911
5405,0.5096436738967896
5406,0.35398703813552856
5407,0.4876621961593628
5408,0.3823748230934143
5409,0.37543806433677673
5410,0.3371093273162842
5411,0.32805079221725464
5412,0.38666701316833496
5413,0.2959569990634918
5414,0.44479823112487793
5415,0.3703986704349518
5416,0.3277997076511383
5417,0.351635605096817
5418,0.38203689455986023
5419,0.48360931873321533
5420,0.3170418441295624
5421,0.4391554594039917
5422,0.47156471014022827
5423,0.3694872558116913
5424,0.48840397596359253
5425,0.57599276304245
5426,0.45847395062446594
5427,0.4494968056678772
5428,0.41972848773002625
5429,0.4365916848182678
5430,0.4961605370044708
5431,0.4499756395816803
5432,0.4420548975467682
5433,0.5008648633956909
5434,0.4509229362010956
5435,0.3443702161312103
5436,0.3918258845806122
5437,0.4448065161705017
5438,0.5259585380554199
5439,0.39041316509246826
5440,0.41126132011413574
5441,0.4489172101020813
5442,0.4251466691493988
5443,0.3768707811832428
5444,0.3519093692302704
5445,0.3649119734764099
5446,0.39749839901924133
5447,0.4206596612930298
5448,0.4638940989971161
5449,0.3964572846889496
5450,0.30382686853408813
5451,0.45804646611213684
5452,0.5303168296813965
5453,0.3459334969520569
5454,0.3960815370082855
5455,0.43875089287757874
5456,0.46547675132751465
5457,0.3916836082935333
5458,0.3419824540615082
5459,0.293686181306839
5460,0.4213915467262268
5461,0.5582526326179504
5462,0.4607275128364563
5463,0.49510982632637024
5464,0.5305418372154236
5465,0.4370972514152527
5466,0.27841082215309143
5467,0.47824540734291077
5468,0.3587714731693268
5469,0.31189826130867004
5470,0.4983515441417694
5471,0.35975444316864014
5472,0.45626068115234375
5473,0.6042672395706177
5474,0.5214352011680603
5475,0.3931340277194977
5476,0.3959119915962219
5477,0.35741114616394043
5478,0.43619439005851746
5479,0.41113483905792236
5480,0.32707610726356506
5481,0.4357850253582001
5482,0.26686570048332214
5483,0.4468146562576294
5484,0.3940580189228058
5485,0.35551145672798157
5486,0.499451220035553
5487,0.3270432949066162
5488,0.6440421342849731
5489,0.3236040771007538
5490,0.477714866399765
5491,0.39671236276626587
5492,0.4716498553752899
5493,0.41424235701560974
5494,0.46084728837013245
5495,0.4355010986328125
5496,0.41300007700920105
5497,0.5288558006286621
5498,0.31450408697128296
5499,0.39134636521339417
5500,0.43754875659942627
5501,0.3079809546470642
5502,0.3560578227043152
5503,0.3830799460411072
5504,0.4332542419433594
5505,0.3995237350463867
5506,0.41410982608795166
5507,0.43919575214385986
5508,0.39640164375305176
5509,0.5399339199066162
5510,0.38464727997779846
5511,0.4113803505897522
5512,0.496677041053772
5513,0.36020660400390625
5514,0.47291168570518494
5515,0.4954749047756195
5516,0.44866228103637695
5517,0.4325762689113617
5518,0.3605913519859314
5519,0.4010125398635864
5520,0.2824946641921997
5521,0.3862014412879944
5522,0.4401569068431854
5523,0.34921836853027344
5524,0.36243727803230286
5525,0.482657253742218
5526,0.5119597315788269
5527,0.4479874074459076
5528,0.36909109354019165
5529,0.37736716866493225
5530,0.3699818253517151
5531,0.472126305103302
5532,0.4016653299331665
5533,0.46657681465148926
5534,0.30134204030036926
5535,0.5133494734764099
5536,0.4832599461078644
5537,0.4959321618080139
5538,0.4339982569217682
5539,0.4215919077396393
5540,0.46388566493988037
5541,0.40994420647621155
5542,0.4156312942504883
5543,0.3425109386444092
5544,0.46633124351501465
5545,0.5122610330581665
5546,0.43705061078071594
5547,0.42799898982048035
5548,0.42682114243507385
5549,0.3932696282863617
5550,0.396727591753006
5551,0.5101025104522705
5552,0.4943629205226898
5553,0.4608933925628662
5554,0.3859681487083435
5555,0.420665979385376
5556,0.3986396789550781
5557,0.4503317177295685
5558,0.5839187502861023
5559,0.37148502469062805
5560,0.4076582193374634
5561,0.39983078837394714
5562,0.34308913350105286
5563,0.4824013411998749
5564,0.4470962584018707
5565,0.4778609275817871
5566,0.4351785480976105
5567,0.41297054290771484
5568,0.34307220578193665
5569,0.3307187557220459
5570,0.2857971787452698
5571,0.44452962279319763
5572,0.37776830792427063
5573,0.42729446291923523
5574,0.44274163246154785
5575,0.39174163341522217
5576,0.35328367352485657
5577,0.4405672252178192
5578,0.526074230670929
5579,0.3870987594127655
5580,0.39095497131347656
5581,0.46298283338546753
5582,0.4640582203865051
5583,0.44739165902137756
5584,0.35018038749694824
5585,0.3039936423301697
5586,0.3907788395881653
5587,0.42686623334884644
5588,0.5542351007461548
5589,0.4588596224784851
5590,0.3987291753292084
5591,0.3948109447956085
5592,0.5613769888877869
5593,0.5381692051887512
5594,0.4696931540966034
5595,0.4485415518283844
5596,0.4698527455329895
5597,0.38586699962615967
5598,0.3517119884490967
5599,0.4182153046131134
5600,0.32343214750289917
5601,0.40275606513023376
5602,0.416861891746521
5603,0.5626919865608215
5604,0.3244383931159973
5605,0.3869883418083191
5606,0.47575676441192627
5607,0.4456619620323181
5608,0.31077927350997925
5609,0.5269820690155029
5610,0.4698682725429535
5611,0.48002979159355164
5612,0.5020958781242371
5613,0.4688118100166321
5614,0.4038347005844116
5615,0.3146483600139618
5616,0.319364994764328
5617,0.4598346948623657
5618,0.4950178563594818
5619,0.3740440011024475
5620,0.45216554403305054
5621,0.34467071294784546
5622,0.31727343797683716
5623,0.39696264266967773
5624,0.4453859329223633
5625,0.39989885687828064
5626,0.236985445022583
5627,0.42829591035842896
5628,0.5746739506721497
5629,0.3554026782512665
5630,0.4327293038368225
5631,0.5879653692245483
5632,0.34588244557380676
5633,0.421462744474411
5634,0.48311206698417664
5635,0.3586779534816742
5636,0.39437028765678406
5637,0.4647752642631531
5638,0.5054903030395508
5639,0.4417099356651306
5640,0.510464072227478
5641,0.4054708480834961
5642,0.3362200856208801
5643,0.3594754636287689
5644,0.46628835797309875
5645,0.3231038749217987
5646,0.4384082555770874
5647,0.3576520085334778
5648,0.48547443747520447
5649,0.3631839156150818
5650,0.5339050889015198
5651,0.5160929560661316
5652,0.4924752116203308
5653,0.37177199125289917
5654,0.48678115010261536
5655,0.5183718800544739
5656,0.47978582978248596
5657,0.38179370760917664
5658,0.4362596869468689
5659,0.39943957328796387
5660,0.31063318252563477
5661,0.448077917098999
5662,0.5152450203895569
5663,0.5279807448387146
5664,0.434783935546875
5665,0.35358497500419617
5666,0.42979297041893005
5667,0.42526206374168396
5668,0.355973482131958
5669,0.3277028501033783
5670,0.37148401141166687
5671,0.46911802887916565
5672,0.34953588247299194
5673,0.34937044978141785
5674,0.37221774458885193
5675,0.47775527834892273
5676,0.4905041456222534
5677,0.3308158218860626
5678,0.3708275854587555
5679,0.3973761796951294
5680,0.4705289602279663
5681,0.4058224558830261
5682,0.48436471819877625
5683,0.5388791561126709
5684,0.3712310194969177
5685,0.42580297589302063
5686,0.42429065704345703
5687,0.34592294692993164
5688,0.44621744751930237
5689,0.35451972484588623
5690,0.4045611619949341
5691,0.4666031301021576
5692,0.35899263620376587
5693,0.4402230978012085
5694,0.41890308260917664
5695,0.44862282276153564
5696,0.36187878251075745
5697,0.5364980101585388
5698,0.439087837934494
5699,0.4284922778606415
5700,0.49090591073036194
5701,0.4936324954032898
5702,0.48520925641059875
5703,0.39047110080718994
5704,0.4238983690738678
5705,0.41611966490745544
5706,0.4078235924243927
5707,0.45181164145469666
5708,0.42569035291671753
5709,0.432836651802063
5710,0.5023503303527832
5711,0.49364662170410156
5712,0.3480381369590759
5713,0.4635882079601288
5714,0.4833352565765381
5715,0.2895759642124176
5716,0.4555813670158386
5717,0.5093026161193848
5718,0.4694709777832031
5719,0.3761972188949585
5720,0.42904672026634216
5721,0.3933190405368805
5722,0.45305901765823364
5723,0.49637913703918457
5724,0.5071902275085449
5725,0.3753601908683777
5726,0.4578443169593811
5727,0.3503083288669586
5728,0.4526824653148651
5729,0.38049688935279846
5730,0.35092195868492126
5731,0.37369415163993835
5732,0.2926132082939148
5733,0.39456796646118164
5734,0.34796494245529175
5735,0.3752250075340271
5736,0.3687513470649719
5737,0.334945410490036
5738,0.42837512493133545
5739,0.40377095341682434
5740,0.4428686499595642
5741,0.45941227674484253
5742,0.5462708473205566
5743,0.32700714468955994
5744,0.45814672112464905
5745,0.3454461097717285
5746,0.4418896734714508
5747,0.4639531075954437
5748,0.42800986766815186
5749,0.3750151991844177
5750,0.34777942299842834
5751,0.4066624343395233
5752,0.4539060592651367
5753,0.31744393706321716
5754,0.463411808013916
5755,0.41039547324180603
5756,0.4898906350135803
5757,0.447613924741745
5758,0.44266051054000854
5759,0.3311907649040222
5760,0.4761260747909546
5761,0.4033457636833191
5762,0.4534468352794647
5763,0.42403507232666016
5764,0.4458690881729126
5765,0.47732070088386536
5766,0.3325352668762207
5767,0.5117774605751038
5768,0.43558385968208313
5769,0.40814152359962463
5770,0.3198913335800171
5771,0.48828229308128357
5772,0.32928723096847534
5773,0.3947414457798004
5774,0.30918213725090027
5775,0.422526091337204
5776,0.41707056760787964
5777,0.4476967751979828
5778,0.4871249794960022
5779,0.317405641078949
5780,0.40095067024230957
5781,0.32772114872932434
5782,0.4464019536972046
5783,0.347525954246521
5784,0.326943576335907
5785,0.4666381776332855
5786,0.3660989999771118
5787,0.24414564669132233
5788,0.513613224029541
5789,0.4656616747379303
5790,0.37688329815864563
5791,0.4279257655143738
5792,0.3047199547290802
5793,0.4000776708126068
5794,0.37121644616127014
5795,0.41948702931404114
5796,0.36793360114097595
5797,0.4342065453529358
5798,0.43453675508499146
5799,0.4320339560508728
5800,0.5643056035041809
5801,0.40949171781539917
5802,0.39768555760383606
5803,0.3634891211986542
5804,0.4066074788570404
5805,0.39534831047058105
5806,0.49412769079208374
5807,0.43628862500190735
5808,0.3355197012424469
5809,0.3757180869579315
5810,0.45432049036026
5811,0.3157598674297333
5812,0.3885318636894226
5813,0.34837764501571655
5814,0.36014115810394287
5815,0.30883145332336426
5816,0.5203738808631897
5817,0.476917564868927
5818,0.32679781317710876
5819,0.4427192807197571
5820,0.4715123772621155
5821,0.37813857197761536
5822,0.34456586837768555
5823,0.37000903487205505
5824,0.42986688017845154
5825,0.4873281717300415
5826,0.4318740665912628
5827,0.44324323534965515
5828,0.4401204586029053
5829,0.3665802478790283
5830,0.3937973380088806
5831,0.42659875750541687
5832,0.33610108494758606
5833,0.3353850543498993
5834,0.46497395634651184
5835,0.40646907687187195
5836,0.37789449095726013
5837,0.49631839990615845
5838,0.42600658535957336
5839,0.5012510418891907
5840,0.4909345209598541
5841,0.36304453015327454
5842,0.40342438220977783
5843,0.5041349530220032
5844,0.5047276020050049
5845,0.49749675393104553
5846,0.36928027868270874
5847,0.5495594143867493
5848,0.37338799238204956
5849,0.38021689653396606
5850,0.45751070976257324
5851,0.4417709410190582
5852,0.3235481381416321
5853,0.48751911520957947
5854,0.4919739365577698
5855,0.4110984206199646
5856,0.515027642250061
5857,0.28712472319602966
5858,0.4294643700122833
5859,0.3578270971775055
5860,0.28819340467453003
5861,0.3343658447265625
5862,0.3172715902328491
5863,0.4300993084907532
5864,0.41913408041000366
5865,0.4452659785747528
5866,0.4156074821949005
5867,0.34432002902030945
5868,0.33735811710357666
5869,0.3599380552768707
5870,0.45733755826950073
5871,0.3875267207622528
5872,0.36355265974998474
5873,0.34672969579696655
5874,0.5652240514755249
5875,0.30322906374931335
5876,0.3969476819038391
5877,0.37156859040260315
5878,0.41252148151397705
5879,0.5153734087944031
5880,0.47602927684783936
5881,0.362402081489563
5882,0.42995351552963257
5883,0.4608975946903229
5884,0.4453836679458618
5885,0.37707120180130005
5886,0.45587217807769775
5887,0.42354726791381836
5888,0.45010584592819214
5889,0.3743099272251129
5890,0.3531493544578552
5891,0.5070079565048218
5892,0.49383610486984253
5893,0.4392034113407135
5894,0.34704580903053284
5895,0.49424564838409424
5896,0.46969330310821533
5897,0.4819897711277008
5898,0.40025147795677185
5899,0.4156021177768707
5900,0.40599021315574646
5901,0.40950074791908264
5902,0.33972790837287903
5903,0.36695489287376404
5904,0.5077865719795227
5905,0.4499093294143677
5906,0.4564133882522583
5907,0.4476633071899414
5908,0.32129573822021484
5909,0.39589664340019226
5910,0.5696421265602112
5911,0.4028377830982208
5912,0.33994099497795105
5913,0.35374724864959717
5914,0.3807426691055298
5915,0.537343442440033
5916,0.35305309295654297
5917,0.44044139981269836
5918,0.44600364565849304
5919,0.4938623607158661
5920,0.45999547839164734
5921,0.40365731716156006
5922,0.3522001802921295
5923,0.38539984822273254
5924,0.43556106090545654
5925,0.4311971366405487
5926,0.4142398536205292
5927,0.40273332595825195
5928,0.3924960494041443
5929,0.42592498660087585
5930,0.4383014738559723
5931,0.3469982147216797
5932,0.39368903636932373
5933,0.4508402645587921
5934,0.36515316367149353
5935,0.45493143796920776
5936,0.3555693030357361
5937,0.4998025596141815
5938,0.46044620871543884
5939,0.28697770833969116
5940,0.3424946665763855
5941,0.298596054315567
5942,0.5481215119361877
5943,0.3857155740261078
5944,0.43660882115364075
5945,0.4715886116027832
5946,0.35193148255348206
5947,0.4291844666004181
5948,0.37296542525291443
5949,0.35900387167930603
5950,0.3984316289424896
5951,0.36244845390319824
5952,0.44466033577919006
5953,0.48741334676742554
5954,0.3438759744167328
5955,0.37394148111343384
5956,0.3499149680137634
5957,0.39123034477233887
5958,0.47356995940208435
5959,0.43316179513931274
5960,0.3552491068840027
5961,0.3573523759841919
5962,0.4613313674926758
5963,0.4847727119922638
5964,0.3758297264575958
5965,0.518147349357605
5966,0.38790392875671387
5967,0.3368380665779114
5968,0.5577149391174316
5969,0.42666059732437134
5970,0.36609649658203125
5971,0.42440274357795715
5972,0.39526382088661194
5973,0.42133304476737976
5974,0.43788763880729675
5975,0.3778712749481201
5976,0.5013015270233154
5977,0.4694478213787079
5978,0.3217531740665436
5979,0.481384813785553
5980,0.3723851144313812
5981,0.43516597151756287
5982,0.4236271381378174
5983,0.32894736528396606
5984,0.35045355558395386
5985,0.4763757884502411
5986,0.551578164100647
5987,0.36222901940345764
5988,0.414415180683136
5989,0.37508058547973633
5990,0.3219604194164276
5991,0.4722119867801666
5992,0.48601672053337097
5993,0.3578399121761322
5994,0.389539897441864
5995,0.3802243173122406
5996,0.3284802734851837
5997,0.380209743976593
5998,0.4724912643432617
5999,0.4272928535938263
6000,0.36657607555389404
6001,0.4203275442123413
6002,0.5180866122245789
6003,0.4026685655117035
6004,0.35122156143188477
6005,0.39136484265327454
6006,0.42848339676856995
6007,0.42856886982917786
6008,0.5553945899009705
6009,0.46393072605133057
6010,0.555030882358551
6011,0.44061601161956787
6012,0.45486828684806824
6013,0.3585420548915863
6014,0.49910467863082886
6015,0.5280759930610657
6016,0.3643959164619446
6017,0.3413934111595154
6018,0.5309944152832031
6019,0.41203445196151733
6020,0.38771623373031616
6021,0.4210614562034607
6022,0.3760225772857666
6023,0.4506814181804657
6024,0.4601419270038605
6025,0.3792310655117035
6026,0.49840518832206726
6027,0.42510443925857544
6028,0.4107453525066376
6029,0.43773317337036133
6030,0.3325974643230438
6031,0.47697705030441284
6032,0.35802939534187317
6033,0.48990270495414734
6034,0.4020595848560333
6035,0.46278002858161926
6036,0.337257981300354
6037,0.37578466534614563
6038,0.38333189487457275
6039,0.4652079939842224
6040,0.5115677118301392
6041,0.43258029222488403
6042,0.3302645683288574
6043,0.4160984456539154
6044,0.39138439297676086
6045,0.35745754837989807
6046,0.5079303979873657
6047,0.5257419943809509
6048,0.3827282190322876
6049,0.39557769894599915
6050,0.7030274271965027
6051,0.3368411064147949
6052,0.5459752082824707
6053,0.41595298051834106
6054,0.4825185537338257
6055,0.44231367111206055
6056,0.2807685434818268
6057,0.3793546259403229
6058,0.4298739433288574
6059,0.4137144386768341
6060,0.4353291094303131
6061,0.28673848509788513
6062,0.5435726642608643
6063,0.40570515394210815
6064,0.40333521366119385
6065,0.3803948163986206
6066,0.43570783734321594
6067,0.3443698585033417
6068,0.3648323714733124
6069,0.3965655267238617
6070,0.4809545874595642
6071,0.4128202497959137
6072,0.38908836245536804
6073,0.3708024024963379
6074,0.3895225524902344
6075,0.5912005305290222
6076,0.30148476362228394
6077,0.37575942277908325
6078,0.44191303849220276
6079,0.3553832769393921
6080,0.39758577942848206
6081,0.40780961513519287
6082,0.4553997814655304
6083,0.392121285200119
6084,0.3788372874259949
6085,0.43849319219589233
6086,0.4008009433746338
6087,0.4871043860912323
6088,0.5054771304130554
6089,0.35256853699684143
6090,0.31525856256484985
6091,0.35057660937309265
6092,0.4387323558330536
6093,0.3044038712978363
6094,0.4331820607185364
6095,0.4657784402370453
6096,0.534717321395874
6097,0.49357226490974426
6098,0.46591004729270935
6099,0.482624351978302
6100,0.4122765064239502
6101,0.37867382168769836
6102,0.4091619849205017
6103,0.41158607602119446
6104,0.413906991481781
6105,0.36202168464660645
6106,0.3366556167602539
6107,0.46338778734207153
6108,0.4844951331615448
6109,0.37664806842803955
6110,0.5171965956687927
6111,0.38677939772605896
6112,0.43078070878982544
6113,0.41114136576652527
6114,0.43967127799987793
6115,0.44957584142684937
6116,0.3438025712966919
6117,0.38805851340293884
6118,0.618489146232605
6119,0.29196518659591675
6120,0.443640798330307
6121,0.39402005076408386
6122,0.36904555559158325
6123,0.44174832105636597
6124,0.3635976016521454
6125,0.5628886818885803
6126,0.4219796359539032
6127,0.38387298583984375
6128,0.4826063811779022
6129,0.4516583979129791
6130,0.41463473439216614
6131,0.4909011423587799
6132,0.5460055470466614
6133,0.4367651641368866
6134,0.40585947036743164
6135,0.4153025150299072
6136,0.36205893754959106
6137,0.49286240339279175
6138,0.49460357427597046
6139,0.4399212598800659
6140,0.4346759617328644
6141,0.4729626774787903
6142,0.39173203706741333
6143,0.33733099699020386
6144,0.4064859449863434
6145,0.4591391980648041
6146,0.4631942808628082
6147,0.37575140595436096
6148,0.37737539410591125
6149,0.3664000332355499
6150,0.35445454716682434
6151,0.48732614517211914
6152,0.44087573885917664
6153,0.45503827929496765
6154,0.49235379695892334
6155,0.4295037090778351
6156,0.372432678937912
6157,0.44757622480392456
6158,0.41924920678138733
6159,0.41801849007606506
6160,0.5047601461410522
6161,0.38740798830986023
6162,0.50130695104599
6163,0.41573452949523926
6164,0.47639840841293335
6165,0.41981592774391174
6166,0.4597978889942169
6167,0.3938556909561157
6168,0.4517289400100708
6169,0.4191700220108032
6170,0.44418659806251526
6171,0.4667297303676605
6172,0.3092139661312103
6173,0.46989905834198
6174,0.4698050022125244
6175,0.3722918629646301
6176,0.40560436248779297
6177,0.39006397128105164
6178,0.45846644043922424
6179,0.42585626244544983
6180,0.3649897277355194
6181,0.44989094138145447
6182,0.4208388924598694
6183,0.3297339975833893
6184,0.4466463625431061
6185,0.37200504541397095
6186,0.42628762125968933
6187,0.5452331900596619
6188,0.502753496170044
6189,0.6026269793510437
6190,0.46737349033355713
6191,0.3154211938381195
6192,0.4887789487838745
6193,0.39752691984176636
6194,0.35025039315223694
6195,0.33364227414131165
6196,0.44934162497520447
6197,0.30700036883354187
6198,0.37152352929115295
6199,0.44024658203125
6200,0.39773038029670715
6201,0.36834317445755005
6202,0.36391356587409973
6203,0.49374884366989136
6204,0.3428066670894623
6205,0.4961163401603699
6206,0.4492122232913971
6207,0.3676272928714752
6208,0.41631999611854553
6209,0.4232317805290222
6210,0.4930451512336731
6211,0.42102545499801636
6212,0.3844122886657715
6213,0.42547252774238586
6214,0.3503810167312622
6215,0.3505559265613556
6216,0.5105720162391663
6217,0.343007892370224
6218,0.480713814496994
6219,0.28100475668907166
6220,0.5587722659111023
6221,0.3205660879611969
6222,0.48597753047943115
6223,0.5235241055488586
6224,0.3718148469924927
6225,0.4475342035293579
6226,0.4479098618030548
6227,0.4567607343196869
6228,0.45573166012763977
6229,0.30033278465270996
6230,0.44951674342155457
6231,0.4640122950077057
6232,0.34420979022979736
6233,0.3340062201023102
6234,0.40720537304878235
6235,0.3398093283176422
6236,0.49473267793655396
6237,0.5842167139053345
6238,0.5080174207687378
6239,0.41424432396888733
6240,0.45069167017936707
6241,0.2267966866493225
6242,0.40809935331344604
6243,0.3918941020965576
6244,0.35255342721939087
6245,0.430865615606308
6246,0.3522246778011322
6247,0.48114174604415894
6248,0.4260818660259247
6249,0.43081769347190857
6250,0.3059179484844208
6251,0.39938098192214966
6252,0.4401821792125702
6253,0.3355320990085602
6254,0.4474223852157593
6255,0.44327083230018616
6256,0.40688058733940125
6257,0.4462131857872009
6258,0.5005571246147156
6259,0.5303674936294556
6260,0.2878980040550232
6261,0.4877309799194336
6262,0.509631872177124
6263,0.5703544020652771
6264,0.3775682747364044
6265,0.41360706090927124
6266,0.35628223419189453
6267,0.4746161997318268
6268,0.4328877627849579
6269,0.5083884000778198
6270,0.4502953588962555
6271,0.4130520522594452
6272,0.43506476283073425
6273,0.4008125066757202
6274,0.4626094400882721
