,Cardiomegaly
6123,0.3806200921535492
6124,0.5224905014038086
6125,0.4793507158756256
6126,0.5739202499389648
6127,0.515174388885498
6128,0.4538322389125824
6129,0.42683106660842896
6130,0.4319048821926117
6131,0.688127875328064
6132,0.45292532444000244
6133,0.5396398901939392
6134,0.46956002712249756
6135,0.3903539776802063
6136,0.48626115918159485
6137,0.6188387274742126
6138,0.5400797128677368
6139,0.41471317410469055
6140,0.5397841334342957
6141,0.4219663441181183
6142,0.6461464166641235
6143,0.5167007446289062
6144,0.524650514125824
6145,0.3894333243370056
6146,0.574468731880188
6147,0.56050044298172
6148,0.31329068541526794
6149,0.48563656210899353
6150,0.53472501039505
6151,0.4775274395942688
6152,0.4741738736629486
6153,0.439973920583725
6154,0.38903382420539856
6155,0.5302911996841431
6156,0.41206270456314087
6157,0.45653441548347473
6158,0.5170100331306458
6159,0.44171762466430664
6160,0.518513560295105
6161,0.48542138934135437
6162,0.5021308064460754
6163,0.42883703112602234
6164,0.4086591303348541
6165,0.4131186902523041
6166,0.5279504656791687
6167,0.462775319814682
6168,0.5109657049179077
6169,0.5689846873283386
6170,0.4951459467411041
6171,0.5294069051742554
6172,0.4647427201271057
6173,0.47199422121047974
6174,0.5106375217437744
6175,0.5898933410644531
6176,0.4850519597530365
6177,0.4920573830604553
6178,0.5217221975326538
6179,0.42186787724494934
6180,0.5944985747337341
6181,0.5245153307914734
6182,0.539214551448822
6183,0.4581754505634308
6184,0.5466615557670593
6185,0.48949700593948364
6186,0.5390048623085022
6187,0.5853663086891174
6188,0.5235927104949951
6189,0.5822837352752686
6190,0.5577289462089539
6191,0.45548346638679504
6192,0.4539481997489929
6193,0.5153602957725525
6194,0.6045323610305786
6195,0.3875267207622528
6196,0.4994008541107178
6197,0.4811150133609772
6198,0.6183406114578247
6199,0.6022757887840271
6200,0.5580776929855347
6201,0.5993223190307617
6202,0.47950631380081177
6203,0.45701590180397034
6204,0.5186145901679993
6205,0.595288872718811
6206,0.4843612015247345
6207,0.5342224836349487
6208,0.449832022190094
6209,0.5605900287628174
6210,0.593683123588562
6211,0.5580862760543823
6212,0.4304293394088745
6213,0.5346890091896057
6214,0.41412192583084106
6215,0.489656537771225
6216,0.4375287890434265
6217,0.5113080143928528
6218,0.4306565821170807
6219,0.5798209309577942
6220,0.5220316648483276
6221,0.6328850984573364
6222,0.4937991201877594
6223,0.3340179920196533
6224,0.5563348531723022
6225,0.5621644258499146
6226,0.5107111930847168
6227,0.44835028052330017
6228,0.5364823937416077
6229,0.6118707060813904
6230,0.415267676115036
6231,0.536125659942627
6232,0.43585091829299927
6233,0.4950256645679474
6234,0.5078714489936829
6235,0.5223642587661743
6236,0.41415563225746155
6237,0.5273503065109253
6238,0.45468148589134216
6239,0.5346319675445557
6240,0.4557725787162781
6241,0.48267847299575806
6242,0.4551718235015869
6243,0.5485985279083252
6244,0.41481974720954895
6245,0.5601795315742493
6246,0.4269949197769165
6247,0.48166394233703613
6248,0.4653535783290863
6249,0.536943256855011
6250,0.49905723333358765
6251,0.45850592851638794
6252,0.4236413240432739
6253,0.5418924689292908
6254,0.5125698447227478
6255,0.4683256447315216
6256,0.4076382517814636
6257,0.5152158737182617
6258,0.6042188405990601
6259,0.4717358648777008
6260,0.4846791625022888
6261,0.5355315804481506
6262,0.6074880361557007
6263,0.5186471343040466
6264,0.470565527677536
6265,0.5768336653709412
6266,0.6519873738288879
6267,0.4081608057022095
6268,0.3649181127548218
6269,0.5520969033241272
6270,0.5710484385490417
6271,0.5890324711799622
6272,0.3479088246822357
6273,0.5600395798683167
6274,0.5223000049591064
6275,0.45263049006462097
6276,0.3916662633419037
6277,0.5775783658027649
6278,0.47596225142478943
6279,0.5478155612945557
6280,0.5120810270309448
6281,0.587444007396698
6282,0.5643109679222107
6283,0.5931761860847473
6284,0.4896628260612488
6285,0.6420329213142395
6286,0.5541722774505615
6287,0.4082568883895874
6288,0.5187296867370605
6289,0.4368199408054352
6290,0.4547398090362549
6291,0.408271849155426
6292,0.5712605118751526
6293,0.5450667142868042
6294,0.40959689021110535
6295,0.5175499320030212
6296,0.46571511030197144
6297,0.5300554037094116
6298,0.38365355134010315
6299,0.5502641201019287
6300,0.4795612394809723
6301,0.46671444177627563
6302,0.5326119661331177
6303,0.5517363548278809
6304,0.5775620341300964
6305,0.5558485388755798
6306,0.373906672000885
6307,0.5478321313858032
6308,0.39150694012641907
6309,0.4393642246723175
6310,0.5581111311912537
6311,0.4202954173088074
6312,0.48146405816078186
6313,0.49029505252838135
6314,0.559292733669281
6315,0.5432398915290833
6316,0.3779902756214142
6317,0.49531620740890503
6318,0.4874745309352875
6319,0.42959949374198914
6320,0.4628540873527527
6321,0.41346824169158936
6322,0.455353707075119
6323,0.4729209244251251
6324,0.48154643177986145
6325,0.5371047854423523
6326,0.4466012716293335
6327,0.5180996656417847
6328,0.5123410820960999
6329,0.40739211440086365
6330,0.4886217713356018
6331,0.6920977830886841
6332,0.5151969194412231
6333,0.5411849021911621
6334,0.4131329357624054
6335,0.5221711993217468
6336,0.4696893095970154
6337,0.5778779983520508
6338,0.5941110253334045
6339,0.5662738084793091
6340,0.4083113372325897
6341,0.6179332137107849
6342,0.47545722126960754
6343,0.46477270126342773
6344,0.41605448722839355
6345,0.46144339442253113
6346,0.4572865068912506
6347,0.501107931137085
6348,0.5759820342063904
6349,0.524766206741333
6350,0.451582133769989
6351,0.5765445828437805
6352,0.4798802435398102
6353,0.4625791907310486
6354,0.5219030380249023
6355,0.376226544380188
6356,0.4539947509765625
6357,0.5077721476554871
6358,0.647880494594574
6359,0.4571768343448639
6360,0.45022815465927124
6361,0.5005260109901428
6362,0.46723124384880066
6363,0.5353336930274963
6364,0.5299168229103088
6365,0.4981997609138489
6366,0.5954174995422363
6367,0.5575901865959167
6368,0.5830345749855042
6369,0.523851215839386
6370,0.5154550671577454
6371,0.5228390693664551
6372,0.4883072078227997
6373,0.5322127342224121
6374,0.4336089789867401
6375,0.404768168926239
6376,0.5948591232299805
6377,0.5042800903320312
6378,0.4086730480194092
6379,0.4699175953865051
6380,0.5728201866149902
6381,0.46050384640693665
6382,0.5677132606506348
6383,0.4737304151058197
6384,0.5190820097923279
6385,0.4181904196739197
6386,0.5340164303779602
6387,0.5635538101196289
6388,0.3645959794521332
6389,0.4668872356414795
6390,0.5089913010597229
6391,0.5113503932952881
6392,0.5349632501602173
6393,0.4146958887577057
6394,0.4576525390148163
6395,0.37051624059677124
6396,0.5324957370758057
6397,0.5691880583763123
6398,0.5912694931030273
6399,0.49643173813819885
6400,0.5718330144882202
6401,0.4575573801994324
6402,0.6327622532844543
6403,0.39184996485710144
6404,0.4948999285697937
6405,0.6525237560272217
6406,0.5794485211372375
6407,0.3920224606990814
6408,0.5025671720504761
6409,0.6766725182533264
6410,0.4500385522842407
6411,0.47166335582733154
6412,0.5450600981712341
6413,0.5662497878074646
6414,0.47818127274513245
6415,0.49637851119041443
6416,0.5328629016876221
6417,0.45149746537208557
6418,0.5442880988121033
6419,0.38551822304725647
6420,0.47736412286758423
6421,0.5138733983039856
6422,0.47309669852256775
6423,0.4762951731681824
6424,0.4074868857860565
6425,0.5619197487831116
6426,0.4108003079891205
6427,0.49892905354499817
6428,0.47680404782295227
6429,0.5106937885284424
6430,0.5555406808853149
6431,0.5736080408096313
6432,0.6199588775634766
6433,0.5190630555152893
6434,0.49458226561546326
6435,0.5172615051269531
6436,0.41126352548599243
6437,0.45179930329322815
6438,0.5550761222839355
6439,0.5639146566390991
6440,0.4830227494239807
6441,0.4597012400627136
6442,0.5673732757568359
6443,0.525631308555603
6444,0.6427613496780396
6445,0.5762373805046082
6446,0.6363407373428345
6447,0.46612119674682617
6448,0.4967796206474304
6449,0.5277799367904663
6450,0.5343949198722839
6451,0.4959789514541626
6452,0.37579092383384705
6453,0.40403005480766296
6454,0.4726044535636902
6455,0.4492546021938324
6456,0.5106765627861023
6457,0.3783378005027771
6458,0.557371973991394
6459,0.5814708471298218
6460,0.5179346203804016
6461,0.46442335844039917
6462,0.4653669595718384
6463,0.4706244468688965
6464,0.4822657108306885
6465,0.5690128207206726
6466,0.4618968367576599
6467,0.6741583943367004
6468,0.5797528028488159
6469,0.6536791920661926
6470,0.46553710103034973
6471,0.47051507234573364
6472,0.5397643446922302
6473,0.4961716830730438
6474,0.5667142271995544
6475,0.39199477434158325
6476,0.4729040265083313
6477,0.6160633563995361
6478,0.5596035122871399
6479,0.5240354537963867
6480,0.4734790325164795
6481,0.4011971056461334
6482,0.5505158305168152
6483,0.5847989320755005
6484,0.5040746927261353
6485,0.5032532811164856
6486,0.4768277704715729
6487,0.5539368987083435
6488,0.4862670302391052
6489,0.6483731865882874
6490,0.49080032110214233
6491,0.5441147089004517
6492,0.4537237584590912
6493,0.5029895305633545
6494,0.6719413995742798
6495,0.5368859767913818
6496,0.5618763566017151
6497,0.5381373763084412
6498,0.5234377980232239
6499,0.40738487243652344
6500,0.506169855594635
6501,0.5372000932693481
6502,0.5903420448303223
6503,0.45086464285850525
6504,0.4892065227031708
6505,0.5136852264404297
6506,0.48029375076293945
6507,0.49077925086021423
6508,0.4092494249343872
6509,0.5385786294937134
6510,0.5189754962921143
6511,0.5639409422874451
6512,0.6662544012069702
6513,0.6883591413497925
6514,0.5073896646499634
6515,0.5934728980064392
6516,0.5309029221534729
6517,0.5823478102684021
6518,0.6505137085914612
6519,0.5399106740951538
6520,0.4615859389305115
6521,0.5315476059913635
6522,0.45767050981521606
6523,0.4823431968688965
6524,0.43692314624786377
6525,0.46284329891204834
6526,0.41086670756340027
6527,0.4341471195220947
6528,0.49824830889701843
6529,0.5189791917800903
6530,0.5657575130462646
6531,0.4699684679508209
6532,0.4848363697528839
6533,0.4870266318321228
6534,0.40926480293273926
6535,0.533531904220581
6536,0.46782028675079346
6537,0.497503399848938
6538,0.5319041609764099
6539,0.5196430087089539
6540,0.507931113243103
6541,0.5338048934936523
6542,0.5497274398803711
6543,0.5514540672302246
6544,0.46776697039604187
6545,0.42512357234954834
6546,0.5581187605857849
6547,0.572409451007843
6548,0.47625261545181274
6549,0.4777105748653412
6550,0.34172946214675903
6551,0.5056793093681335
6552,0.44428566098213196
6553,0.46221354603767395
6554,0.5264433026313782
6555,0.503835141658783
6556,0.47911742329597473
6557,0.42024508118629456
6558,0.5104994773864746
6559,0.42980167269706726
6560,0.5894274115562439
6561,0.5559890866279602
6562,0.4087657034397125
6563,0.47269412875175476
6564,0.38778164982795715
6565,0.39462482929229736
6566,0.4875373840332031
6567,0.4215768277645111
6568,0.5541362166404724
6569,0.5692879557609558
6570,0.37480419874191284
6571,0.3859209716320038
6572,0.5411781668663025
6573,0.49283352494239807
6574,0.4113622009754181
6575,0.44770342111587524
6576,0.5228497385978699
6577,0.4123440980911255
6578,0.4654861092567444
6579,0.5150386095046997
6580,0.6251768469810486
6581,0.4616055488586426
6582,0.4273502230644226
6583,0.5021981000900269
6584,0.5860971212387085
6585,0.536884605884552
6586,0.41941237449645996
6587,0.5462459325790405
6588,0.5491142868995667
6589,0.4474010169506073
6590,0.6730538606643677
6591,0.4750581979751587
6592,0.5269505381584167
6593,0.4669429659843445
6594,0.4721919000148773
6595,0.4811992049217224
6596,0.4419887959957123
6597,0.47543638944625854
6598,0.47138711810112
6599,0.5330817699432373
6600,0.31378084421157837
6601,0.4716513454914093
6602,0.5048248171806335
6603,0.4937771260738373
6604,0.6083322167396545
6605,0.5104833245277405
6606,0.4304158687591553
6607,0.3856455385684967
6608,0.4051979184150696
6609,0.5155062079429626
6610,0.5787402391433716
6611,0.49162331223487854
6612,0.38485538959503174
6613,0.5041794776916504
6614,0.5452176928520203
6615,0.5363200902938843
6616,0.46778392791748047
6617,0.5338334441184998
6618,0.5117888450622559
6619,0.47183626890182495
6620,0.4906432330608368
6621,0.557279646396637
6622,0.47662827372550964
6623,0.443049818277359
6624,0.42326468229293823
6625,0.5491175055503845
6626,0.5573363900184631
6627,0.5289943814277649
6628,0.49276426434516907
6629,0.40651994943618774
6630,0.49678969383239746
6631,0.5369992256164551
6632,0.4426782727241516
6633,0.35238906741142273
6634,0.4870946705341339
6635,0.4808084964752197
6636,0.590403139591217
6637,0.5376361608505249
6638,0.5428333878517151
6639,0.512444019317627
6640,0.4807273745536804
6641,0.5551773309707642
6642,0.4941379129886627
6643,0.5391003489494324
6644,0.4427734613418579
6645,0.5713186264038086
6646,0.4687688946723938
6647,0.41613608598709106
6648,0.4918118119239807
6649,0.4383500814437866
6650,0.4213748276233673
6651,0.4581077992916107
6652,0.5310092568397522
6653,0.5055816769599915
6654,0.4407823383808136
6655,0.6244499087333679
6656,0.5218743085861206
6657,0.37963417172431946
6658,0.5925372838973999
6659,0.533925473690033
6660,0.37817034125328064
6661,0.490136981010437
6662,0.5253822207450867
6663,0.5036192536354065
6664,0.3696129322052002
6665,0.4214998483657837
6666,0.44353845715522766
6667,0.6263397932052612
6668,0.5428532958030701
6669,0.531699001789093
6670,0.493618905544281
6671,0.5648837685585022
6672,0.5654698014259338
6673,0.5698551535606384
6674,0.5853883624076843
6675,0.45716020464897156
6676,0.49270761013031006
6677,0.6628276109695435
6678,0.5382962226867676
6679,0.48830732703208923
6680,0.43226736783981323
6681,0.537921667098999
6682,0.5287788510322571
6683,0.5671027898788452
6684,0.45363906025886536
6685,0.43006038665771484
6686,0.5777507424354553
6687,0.48892754316329956
6688,0.4806855022907257
6689,0.5618231892585754
6690,0.3995244801044464
6691,0.5179544687271118
6692,0.5009885430335999
6693,0.44837623834609985
6694,0.5850512981414795
6695,0.3938896954059601
6696,0.543222963809967
6697,0.5056307315826416
6698,0.4626568853855133
6699,0.49876245856285095
6700,0.6146636009216309
6701,0.3845667243003845
6702,0.38873979449272156
6703,0.4161742627620697
6704,0.5786580443382263
6705,0.43903517723083496
6706,0.48942217230796814
6707,0.5266916751861572
6708,0.4762076437473297
6709,0.5004711747169495
6710,0.5164914727210999
6711,0.5271323323249817
6712,0.4705047309398651
6713,0.4887755215167999
6714,0.438570499420166
6715,0.5528398752212524
6716,0.41128820180892944
6717,0.5290688276290894
6718,0.5342898964881897
6719,0.5144299864768982
6720,0.6078106164932251
6721,0.5643229484558105
6722,0.5826162695884705
6723,0.5152338147163391
6724,0.571209728717804
6725,0.5514092445373535
6726,0.5302660465240479
6727,0.5371290445327759
6728,0.6391825079917908
6729,0.604227602481842
6730,0.4868893027305603
6731,0.4928639829158783
6732,0.4486519992351532
6733,0.5016887187957764
6734,0.552712619304657
6735,0.49829280376434326
6736,0.5015448927879333
6737,0.5710265040397644
6738,0.40594759583473206
6739,0.45659008622169495
6740,0.5780736207962036
6741,0.5314798951148987
6742,0.5104881525039673
6743,0.500540018081665
6744,0.3462046682834625
6745,0.5351713299751282
6746,0.6418482065200806
6747,0.5391891598701477
6748,0.49364086985588074
6749,0.539093017578125
6750,0.507745087146759
6751,0.4725196957588196
6752,0.4678436517715454
6753,0.39875465631484985
6754,0.3838101327419281
6755,0.5192097425460815
6756,0.4715724587440491
6757,0.46459507942199707
6758,0.5383569598197937
6759,0.5860071778297424
6760,0.4945870637893677
6761,0.5683937072753906
6762,0.4470815062522888
6763,0.5015871524810791
6764,0.5376140475273132
6765,0.4713656008243561
6766,0.5521939396858215
6767,0.5180211663246155
6768,0.5517916679382324
6769,0.4934539198875427
6770,0.5777157545089722
6771,0.3720942735671997
6772,0.5167604684829712
6773,0.5575675964355469
6774,0.5639667510986328
6775,0.5432949066162109
6776,0.540432870388031
6777,0.48280879855155945
6778,0.5321662425994873
6779,0.48973625898361206
6780,0.5428468585014343
6781,0.44550132751464844
6782,0.4601592719554901
6783,0.5306578278541565
6784,0.5210655927658081
6785,0.5388720035552979
6786,0.4794240891933441
6787,0.41262975335121155
6788,0.4940468966960907
6789,0.566176176071167
6790,0.5500525236129761
6791,0.5483684539794922
6792,0.569701611995697
6793,0.4405844509601593
6794,0.4980892539024353
6795,0.48566725850105286
6796,0.3548135459423065
6797,0.4753948450088501
6798,0.6125110983848572
6799,0.5145673751831055
6800,0.5622965693473816
6801,0.44277849793434143
6802,0.5304162502288818
6803,0.4621976315975189
6804,0.37864840030670166
6805,0.5173711776733398
6806,0.44034409523010254
6807,0.39227738976478577
6808,0.5543379187583923
6809,0.6396144032478333
6810,0.4388062357902527
6811,0.5809359550476074
6812,0.674376368522644
6813,0.5805718302726746
6814,0.47142574191093445
6815,0.44583404064178467
6816,0.4105566143989563
6817,0.5855327248573303
6818,0.42113980650901794
6819,0.5728585720062256
6820,0.526016891002655
6821,0.5952003002166748
6822,0.45601263642311096
6823,0.6041738390922546
6824,0.5431299209594727
6825,0.5373287796974182
6826,0.4211817681789398
6827,0.5425933599472046
6828,0.4671532213687897
6829,0.4031437933444977
6830,0.4013924300670624
6831,0.5417611002922058
6832,0.44092321395874023
6833,0.5036601424217224
6834,0.5581197738647461
6835,0.4233091473579407
6836,0.4204918146133423
6837,0.5200257301330566
6838,0.4414744973182678
6839,0.4914681315422058
6840,0.4401608407497406
6841,0.45862874388694763
6842,0.5128949880599976
6843,0.4356290400028229
6844,0.5657505393028259
6845,0.4661855399608612
6846,0.5757349729537964
6847,0.4637039303779602
6848,0.5172538161277771
6849,0.5721989870071411
6850,0.6234280467033386
6851,0.4235430359840393
6852,0.5597187280654907
6853,0.4524580240249634
6854,0.45796850323677063
6855,0.5639601945877075
6856,0.5454505085945129
6857,0.5505334138870239
6858,0.47395429015159607
6859,0.46938854455947876
6860,0.5124034881591797
6861,0.4661203622817993
6862,0.49104687571525574
6863,0.5377126932144165
6864,0.5573285222053528
6865,0.5794844627380371
6866,0.4448866844177246
6867,0.45760074257850647
6868,0.4673125445842743
6869,0.5105414986610413
6870,0.5450060367584229
6871,0.5053513050079346
6872,0.49507462978363037
6873,0.40838298201560974
6874,0.5157650709152222
6875,0.5463232398033142
6876,0.6177763342857361
6877,0.55533766746521
6878,0.5659835338592529
6879,0.49053841829299927
6880,0.47788071632385254
6881,0.5026589035987854
6882,0.40569281578063965
6883,0.6042816638946533
6884,0.43589159846305847
6885,0.5170539021492004
6886,0.4770396053791046
6887,0.43226656317710876
6888,0.5408594608306885
6889,0.4548787772655487
6890,0.5144516825675964
6891,0.4864003360271454
6892,0.4769231975078583
6893,0.5323768258094788
6894,0.633022129535675
6895,0.525405764579773
6896,0.33035939931869507
6897,0.45635390281677246
6898,0.49113112688064575
6899,0.4826962351799011
6900,0.5206096768379211
6901,0.5049048662185669
6902,0.6122917532920837
6903,0.5382709503173828
6904,0.5478847026824951
6905,0.36281776428222656
6906,0.5154529213905334
6907,0.4256353974342346
6908,0.5683796405792236
6909,0.4414336681365967
6910,0.6426551938056946
6911,0.41140124201774597
6912,0.525772213935852
6913,0.5476064085960388
6914,0.48898032307624817
6915,0.6257011890411377
6916,0.5380458831787109
6917,0.5450564622879028
6918,0.5920801162719727
6919,0.3767422139644623
6920,0.4635588824748993
6921,0.44884076714515686
6922,0.5811798572540283
6923,0.666283905506134
6924,0.5474328398704529
6925,0.34967055916786194
6926,0.5637089610099792
6927,0.4774460196495056
6928,0.5769429206848145
6929,0.5061041712760925
6930,0.4616294801235199
6931,0.4224311113357544
6932,0.43908512592315674
6933,0.48146554827690125
6934,0.5156210660934448
6935,0.5875985622406006
6936,0.5456363558769226
6937,0.42718449234962463
6938,0.5102303624153137
6939,0.48065662384033203
6940,0.5447686910629272
6941,0.4736807644367218
6942,0.4584800601005554
6943,0.4210968613624573
6944,0.5382146835327148
6945,0.5041118860244751
6946,0.5373318195343018
6947,0.587289035320282
6948,0.44025909900665283
6949,0.46591445803642273
6950,0.4847101867198944
6951,0.47623300552368164
6952,0.4656602740287781
6953,0.5085591673851013
6954,0.5089168548583984
6955,0.4215390980243683
6956,0.5646302700042725
6957,0.470122754573822
6958,0.661077082157135
6959,0.4609817862510681
6960,0.5698620080947876
6961,0.5329099297523499
6962,0.5412390232086182
6963,0.46641913056373596
6964,0.5197904109954834
6965,0.5402874946594238
6966,0.40206751227378845
6967,0.5361449718475342
6968,0.32530492544174194
6969,0.47953271865844727
6970,0.5614029765129089
6971,0.4753071367740631
6972,0.6659634113311768
6973,0.6918769478797913
6974,0.5375335812568665
6975,0.4683057963848114
6976,0.5484102368354797
6977,0.6515116095542908
6978,0.4886654019355774
6979,0.42773112654685974
6980,0.6260603070259094
6981,0.49911731481552124
6982,0.46698591113090515
6983,0.43070265650749207
6984,0.5312733054161072
6985,0.5812522768974304
6986,0.4337913990020752
6987,0.441714346408844
6988,0.504910945892334
6989,0.44240522384643555
6990,0.44867417216300964
6991,0.36662405729293823
6992,0.4256031811237335
6993,0.49891528487205505
6994,0.5576209425926208
6995,0.46245279908180237
6996,0.5935132503509521
6997,0.6481331586837769
6998,0.4949146807193756
6999,0.37822961807250977
7000,0.41854622960090637
7001,0.6460850238800049
7002,0.5226969718933105
7003,0.5156226754188538
7004,0.4137438237667084
7005,0.46021339297294617
7006,0.4297562837600708
7007,0.4976893663406372
7008,0.5335635542869568
7009,0.6147580146789551
7010,0.5191511511802673
7011,0.4304932951927185
7012,0.43802610039711
7013,0.3179297149181366
7014,0.465690940618515
7015,0.6314092874526978
7016,0.4483626186847687
7017,0.4870178699493408
7018,0.508312463760376
7019,0.4289570152759552
7020,0.5791853666305542
7021,0.4715747833251953
7022,0.583410918712616
7023,0.5112560391426086
7024,0.52826327085495
7025,0.5049334764480591
7026,0.49808523058891296
7027,0.46334943175315857
7028,0.4988800883293152
7029,0.43477797508239746
7030,0.6434548497200012
7031,0.4291558861732483
7032,0.3942389190196991
7033,0.4429798424243927
7034,0.45226389169692993
7035,0.4423442780971527
7036,0.48260048031806946
7037,0.5631978511810303
7038,0.47950324416160583
7039,0.36405128240585327
7040,0.5387111306190491
7041,0.49356237053871155
7042,0.545177698135376
7043,0.4955539107322693
7044,0.46032896637916565
7045,0.5650895237922668
7046,0.5153705477714539
7047,0.6189247965812683
7048,0.4940531849861145
7049,0.5237460136413574
7050,0.5109358429908752
7051,0.44226154685020447
7052,0.4802331030368805
7053,0.4591423571109772
7054,0.49555087089538574
7055,0.48748528957366943
7056,0.36197859048843384
7057,0.5651337504386902
7058,0.6119388937950134
7059,0.5757361650466919
7060,0.34483686089515686
7061,0.4677567780017853
7062,0.5730564594268799
7063,0.5388918519020081
7064,0.46593064069747925
7065,0.511854350566864
7066,0.49033188819885254
7067,0.46721240878105164
7068,0.43155625462532043
7069,0.5202533602714539
7070,0.4716251492500305
7071,0.47617411613464355
7072,0.6042676568031311
7073,0.47468602657318115
7074,0.5378276705741882
7075,0.47590532898902893
7076,0.40800240635871887
7077,0.6398353576660156
7078,0.43101850152015686
7079,0.4581153094768524
7080,0.6001748442649841
7081,0.4970012605190277
7082,0.4665060341358185
7083,0.4857015013694763
7084,0.42567557096481323
7085,0.5472213625907898
7086,0.41964033246040344
7087,0.4410766661167145
7088,0.5413140058517456
7089,0.5486254096031189
7090,0.5050395131111145
7091,0.6221361756324768
7092,0.5247176289558411
7093,0.51939857006073
7094,0.44637492299079895
7095,0.5177654027938843
7096,0.5244458317756653
7097,0.5443397164344788
7098,0.5887647867202759
7099,0.4654431939125061
7100,0.4344575107097626
7101,0.5745766758918762
7102,0.5226994752883911
7103,0.5321844816207886
7104,0.4387458860874176
7105,0.43741461634635925
7106,0.5173333287239075
7107,0.4355991780757904
7108,0.5517966747283936
7109,0.5336980819702148
7110,0.38603299856185913
7111,0.43835997581481934
7112,0.46380525827407837
7113,0.544998288154602
7114,0.43926119804382324
7115,0.47297799587249756
7116,0.5293799042701721
7117,0.5163031220436096
7118,0.5357822775840759
7119,0.5260270237922668
7120,0.545348584651947
7121,0.43398186564445496
7122,0.47425466775894165
7123,0.5756729245185852
7124,0.55193030834198
7125,0.5010668635368347
7126,0.5674970746040344
7127,0.4554823637008667
7128,0.60769122838974
7129,0.5461238026618958
7130,0.4731583297252655
7131,0.6449765563011169
7132,0.34914425015449524
7133,0.5159291625022888
7134,0.49867498874664307
7135,0.33353447914123535
7136,0.43268513679504395
7137,0.5861209630966187
7138,0.46588531136512756
7139,0.6029877066612244
7140,0.536146879196167
7141,0.4652671217918396
7142,0.42545077204704285
7143,0.6059178709983826
7144,0.5724064707756042
7145,0.49947217106819153
7146,0.5009133219718933
7147,0.5344319343566895
7148,0.5912213325500488
7149,0.5839599370956421
7150,0.6221427321434021
7151,0.4266374111175537
7152,0.5652956962585449
7153,0.6383218169212341
7154,0.5298824906349182
7155,0.4309720993041992
7156,0.5675868391990662
7157,0.5393466353416443
7158,0.4729015827178955
7159,0.5918976068496704
7160,0.5609795451164246
7161,0.503162145614624
7162,0.5123972296714783
7163,0.49385330080986023
7164,0.5785140991210938
7165,0.5193827152252197
7166,0.5785961151123047
7167,0.5156356692314148
7168,0.5960192680358887
7169,0.49064967036247253
7170,0.5302779674530029
7171,0.5323445796966553
7172,0.5436722040176392
7173,0.5449758172035217
7174,0.42204707860946655
7175,0.5329959392547607
7176,0.6164368987083435
7177,0.5047874450683594
7178,0.5371063351631165
7179,0.596601665019989
7180,0.44824254512786865
7181,0.4093477427959442
7182,0.5888840556144714
7183,0.5522289276123047
7184,0.40629085898399353
7185,0.5140975117683411
7186,0.4435727298259735
7187,0.5314972996711731
7188,0.37601134181022644
7189,0.36388838291168213
7190,0.47027328610420227
7191,0.43443572521209717
7192,0.5785089731216431
7193,0.4330105781555176
7194,0.485526978969574
7195,0.46538782119750977
7196,0.550583004951477
7197,0.37107107043266296
7198,0.5205615758895874
7199,0.48329415917396545
7200,0.4597759246826172
7201,0.6064453721046448
7202,0.5167912840843201
7203,0.44505423307418823
7204,0.4665798246860504
7205,0.5044339299201965
7206,0.5586169362068176
7207,0.3270106613636017
7208,0.49598005414009094
7209,0.5104081630706787
7210,0.4629972279071808
7211,0.5974814891815186
7212,0.4730338454246521
7213,0.37833157181739807
7214,0.5146487951278687
7215,0.5577176809310913
7216,0.50102299451828
7217,0.44017449021339417
7218,0.6185171008110046
7219,0.5183418989181519
7220,0.4330020844936371
7221,0.5613610744476318
7222,0.44666075706481934
7223,0.570243239402771
7224,0.4830900728702545
7225,0.44020646810531616
7226,0.4819236695766449
7227,0.4979149401187897
7228,0.541130006313324
7229,0.45960745215415955
7230,0.5683125257492065
7231,0.4186500310897827
7232,0.4504896402359009
7233,0.5817335247993469
7234,0.40900808572769165
7235,0.5134109258651733
7236,0.331490695476532
7237,0.527152419090271
7238,0.5302793383598328
7239,0.4611193835735321
7240,0.38927939534187317
7241,0.4789736270904541
7242,0.48500949144363403
7243,0.35199934244155884
7244,0.5208629369735718
7245,0.5510559678077698
7246,0.5200810432434082
7247,0.49718448519706726
7248,0.5110352039337158
7249,0.6556081771850586
7250,0.4977894127368927
7251,0.3994442820549011
7252,0.5077005624771118
7253,0.5491915941238403
7254,0.5073884725570679
7255,0.4841235876083374
7256,0.4946548342704773
7257,0.4971536099910736
7258,0.3839151859283447
7259,0.5906628370285034
7260,0.5315857529640198
7261,0.44677403569221497
7262,0.4006734788417816
7263,0.44687411189079285
7264,0.4715576171875
7265,0.4998709261417389
7266,0.6153444051742554
7267,0.3898409903049469
7268,0.3780563771724701
7269,0.4462287425994873
7270,0.50602787733078
7271,0.39604347944259644
7272,0.5543067455291748
7273,0.5412877798080444
7274,0.5179846286773682
7275,0.5651268362998962
7276,0.47143468260765076
7277,0.5071883201599121
7278,0.5511021614074707
7279,0.4784477949142456
7280,0.4764137864112854
7281,0.5362850427627563
7282,0.43241915106773376
7283,0.5728760361671448
7284,0.514301598072052
7285,0.4849664270877838
7286,0.5112848877906799
7287,0.5346472859382629
7288,0.5120070576667786
7289,0.5748842358589172
7290,0.4342207908630371
7291,0.4937213361263275
7292,0.39529159665107727
7293,0.4973835349082947
7294,0.6744874119758606
7295,0.5626121759414673
