,Support Devices
6395,0.5371976494789124
6396,0.4713243544101715
6397,0.5851817727088928
6398,0.5940704345703125
6399,0.5707167387008667
6400,0.5535272359848022
6401,0.5801573395729065
6402,0.5580980181694031
6403,0.5737334489822388
6404,0.5751627087593079
6405,0.6060872673988342
6406,0.5961504578590393
6407,0.5498250126838684
6408,0.5306792855262756
6409,0.5413116216659546
6410,0.5861361622810364
6411,0.5753488540649414
6412,0.5692879557609558
6413,0.5972163081169128
6414,0.5828404426574707
6415,0.5562825798988342
6416,0.5802549719810486
6417,0.5478076934814453
6418,0.580481767654419
6419,0.6075941920280457
6420,0.5213629603385925
6421,0.5690155625343323
6422,0.5523399710655212
6423,0.5396037697792053
6424,0.5401070713996887
6425,0.6421231627464294
6426,0.637586236000061
6427,0.537524402141571
6428,0.5621890425682068
6429,0.591831624507904
6430,0.5527933239936829
6431,0.5748407244682312
6432,0.6165343523025513
6433,0.5561474561691284
6434,0.5447249412536621
6435,0.5391589999198914
6436,0.5817311406135559
6437,0.5400590896606445
6438,0.6025294065475464
6439,0.5687689781188965
6440,0.5759811401367188
6441,0.5584341287612915
6442,0.6131445169448853
6443,0.5693437457084656
6444,0.5797910094261169
6445,0.5947064757347107
6446,0.5457276105880737
6447,0.5012407898902893
6448,0.595113217830658
6449,0.5633054971694946
6450,0.5834606289863586
6451,0.5677037239074707
6452,0.530981719493866
6453,0.5882143378257751
6454,0.6285022497177124
6455,0.5737226605415344
6456,0.5594178438186646
6457,0.556447446346283
6458,0.6357628107070923
6459,0.6118794679641724
6460,0.5448704957962036
6461,0.5734955668449402
6462,0.553403377532959
6463,0.5609838962554932
6464,0.5952555537223816
6465,0.5583999752998352
6466,0.587521493434906
6467,0.5634118318557739
6468,0.6071597933769226
6469,0.5781376957893372
6470,0.6238424181938171
6471,0.5874243974685669
6472,0.5804733037948608
6473,0.6499059200286865
6474,0.621627926826477
6475,0.5544472336769104
6476,0.5525354743003845
6477,0.5940625667572021
6478,0.579835832118988
6479,0.580306887626648
6480,0.5882699489593506
6481,0.5503829717636108
6482,0.5696491599082947
6483,0.5956844091415405
6484,0.583220362663269
6485,0.5751537680625916
6486,0.5252164602279663
6487,0.6101949214935303
6488,0.5290558338165283
6489,0.5740463137626648
6490,0.5586829781532288
6491,0.5544279217720032
6492,0.6070837378501892
6493,0.6150006055831909
6494,0.5822985172271729
6495,0.6113513708114624
6496,0.5647116899490356
6497,0.5651655197143555
6498,0.5587848424911499
6499,0.5983783006668091
6500,0.5856439471244812
6501,0.5568011999130249
6502,0.5902042388916016
6503,0.5985433459281921
6504,0.5719879865646362
6505,0.6153095960617065
6506,0.5767940878868103
6507,0.5963830947875977
6508,0.6094476580619812
6509,0.5798055529594421
6510,0.5857651233673096
6511,0.5972680449485779
6512,0.5951818823814392
6513,0.5950540900230408
6514,0.5886517763137817
6515,0.6002963781356812
6516,0.6059507131576538
6517,0.5515871644020081
6518,0.5643640160560608
6519,0.6239504218101501
6520,0.5894308686256409
6521,0.5444105267524719
6522,0.5798799395561218
6523,0.5628851652145386
6524,0.575375497341156
6525,0.5726096034049988
6526,0.5845806002616882
6527,0.5789596438407898
6528,0.6214645504951477
6529,0.5745313167572021
6530,0.6159058213233948
6531,0.5832949280738831
6532,0.5598899126052856
6533,0.6041714549064636
6534,0.5064830780029297
6535,0.5456188917160034
6536,0.6283100843429565
6537,0.5886574983596802
6538,0.525293231010437
6539,0.5740754008293152
6540,0.6040147542953491
6541,0.5209352970123291
6542,0.585817277431488
6543,0.5928197503089905
6544,0.5594366192817688
6545,0.5660850405693054
6546,0.53773432970047
6547,0.5901569724082947
6548,0.5816017389297485
6549,0.5470710396766663
6550,0.5629460215568542
6551,0.5881284475326538
6552,0.6219031810760498
6553,0.5912765860557556
6554,0.59200519323349
6555,0.5260615944862366
6556,0.5769516229629517
6557,0.5943962335586548
6558,0.6185560822486877
6559,0.5698478817939758
6560,0.6187911629676819
6561,0.5711576342582703
6562,0.5861289501190186
6563,0.6049227118492126
6564,0.5980619192123413
6565,0.6080357432365417
6566,0.5998184084892273
6567,0.6243456602096558
6568,0.5213167667388916
6569,0.5844990611076355
6570,0.6024980545043945
6571,0.5690707564353943
6572,0.657841682434082
6573,0.6153174638748169
6574,0.6277250647544861
6575,0.5779672265052795
6576,0.5469599962234497
6577,0.5667842030525208
6578,0.5752248764038086
6579,0.600985050201416
6580,0.5697887539863586
6581,0.5774263739585876
6582,0.5716338753700256
6583,0.5749608874320984
6584,0.5711514949798584
6585,0.5977523326873779
6586,0.6343185901641846
6587,0.5633482336997986
6588,0.5550320744514465
6589,0.5802965760231018
6590,0.5547652840614319
6591,0.6027502417564392
6592,0.6120914220809937
6593,0.6016100645065308
6594,0.5819792151451111
6595,0.5800951719284058
6596,0.574242115020752
6597,0.5855718851089478
6598,0.5692147612571716
6599,0.5664499402046204
6600,0.5949782729148865
6601,0.5402061343193054
6602,0.5571328401565552
6603,0.6163827776908875
6604,0.5912607908248901
6605,0.6000831723213196
6606,0.5457630753517151
6607,0.5632447004318237
6608,0.5809649229049683
6609,0.6229485869407654
6610,0.565577507019043
6611,0.5402782559394836
6612,0.5885207056999207
6613,0.5862652659416199
6614,0.5894696116447449
6615,0.5710095167160034
6616,0.5642796158790588
6617,0.6215404272079468
6618,0.6012670397758484
6619,0.5747566819190979
6620,0.5535399317741394
6621,0.5616394281387329
6622,0.5427407026290894
6623,0.620265007019043
6624,0.6098400950431824
6625,0.5566907525062561
6626,0.6017173528671265
6627,0.571993350982666
6628,0.5768678188323975
6629,0.6125131249427795
6630,0.5586014986038208
6631,0.5478037595748901
6632,0.5767049193382263
6633,0.5724011659622192
6634,0.5813671946525574
6635,0.5316683053970337
6636,0.5993871092796326
6637,0.5434267520904541
6638,0.5565915107727051
6639,0.5885400176048279
6640,0.6024938225746155
6641,0.5982672572135925
6642,0.6426041126251221
6643,0.5851876139640808
6644,0.6208775043487549
6645,0.6074915528297424
6646,0.5511510372161865
6647,0.6076948642730713
6648,0.592970073223114
6649,0.5767515897750854
6650,0.5594211220741272
6651,0.5391687750816345
6652,0.5951917171478271
6653,0.5563300251960754
6654,0.5694820880889893
6655,0.5806174874305725
6656,0.5633349418640137
6657,0.606164813041687
6658,0.5552970767021179
6659,0.6037493348121643
6660,0.5892080664634705
6661,0.5217223763465881
6662,0.6223751306533813
6663,0.5785523056983948
6664,0.5455312728881836
6665,0.5965309739112854
6666,0.5598040223121643
6667,0.5792412757873535
6668,0.5203133821487427
6669,0.5920417904853821
6670,0.5648044347763062
6671,0.6141748428344727
6672,0.5640411376953125
6673,0.5773669481277466
6674,0.6103857159614563
6675,0.5779778361320496
6676,0.5603663921356201
6677,0.5693883299827576
6678,0.5857536792755127
6679,0.5332443118095398
6680,0.5831024646759033
6681,0.520683765411377
6682,0.5426084995269775
6683,0.5678624510765076
6684,0.5710599422454834
6685,0.621088445186615
6686,0.540215253829956
6687,0.5887914896011353
6688,0.5741639137268066
6689,0.5478633642196655
6690,0.5959773063659668
6691,0.5586432814598083
6692,0.6033561825752258
6693,0.5787039399147034
6694,0.5564880967140198
6695,0.5872748494148254
6696,0.606156587600708
6697,0.6230360269546509
6698,0.5591437816619873
6699,0.5723564028739929
6700,0.5937513113021851
6701,0.5853224992752075
6702,0.5695332288742065
6703,0.5855783820152283
6704,0.5603915452957153
6705,0.5644868612289429
6706,0.5999931693077087
6707,0.5907029509544373
6708,0.5675352215766907
6709,0.5455828309059143
6710,0.5785778760910034
6711,0.6384949684143066
6712,0.580971896648407
6713,0.5651116371154785
6714,0.5419815182685852
6715,0.5662158727645874
6716,0.5864639282226562
6717,0.6196181178092957
6718,0.6089915037155151
6719,0.6264762878417969
6720,0.592627227306366
6721,0.5612318515777588
6722,0.6018092036247253
6723,0.6176640391349792
6724,0.6159964799880981
6725,0.5643017292022705
6726,0.5870839953422546
6727,0.5889236330986023
6728,0.5992164611816406
6729,0.5739693641662598
6730,0.5812579989433289
6731,0.608866274356842
6732,0.6048987507820129
6733,0.5638302564620972
6734,0.6158581972122192
6735,0.5550843477249146
6736,0.5562809109687805
6737,0.5574536919593811
6738,0.6177824139595032
6739,0.5733019709587097
6740,0.5987526178359985
6741,0.609943151473999
6742,0.5894508957862854
6743,0.6451323628425598
6744,0.5673644542694092
6745,0.6273081302642822
6746,0.5777950882911682
6747,0.5946071147918701
6748,0.6014052033424377
6749,0.5838791728019714
6750,0.5518025755882263
6751,0.6277118921279907
6752,0.587995707988739
6753,0.5629146099090576
6754,0.5780264735221863
6755,0.6221765279769897
6756,0.5813260674476624
6757,0.5936017036437988
6758,0.6287357211112976
6759,0.5859740972518921
6760,0.6022084355354309
6761,0.6025574803352356
6762,0.598654568195343
6763,0.6082379221916199
6764,0.5700952410697937
6765,0.5460925698280334
6766,0.5607280135154724
6767,0.6399785876274109
6768,0.6416300535202026
6769,0.5579753518104553
6770,0.566093385219574
6771,0.5774956941604614
6772,0.5913729667663574
6773,0.5674538016319275
6774,0.5636460185050964
6775,0.5612268447875977
6776,0.5406345725059509
6777,0.5902417898178101
6778,0.5348565578460693
6779,0.5918717384338379
6780,0.5763006210327148
6781,0.5800217986106873
6782,0.5723761916160583
6783,0.5683923959732056
6784,0.5881083607673645
6785,0.5910800695419312
6786,0.5964290499687195
6787,0.5562470555305481
6788,0.5875928997993469
6789,0.5646313428878784
6790,0.5933189392089844
6791,0.5706716775894165
6792,0.572460949420929
6793,0.5733230113983154
6794,0.5499187707901001
6795,0.5908613801002502
6796,0.5764437913894653
6797,0.5449225306510925
6798,0.6190018057823181
6799,0.5840131044387817
6800,0.5458896160125732
6801,0.5704601407051086
6802,0.5528152585029602
6803,0.5863233804702759
6804,0.5708580017089844
6805,0.562026858329773
6806,0.5672079920768738
6807,0.5959745645523071
6808,0.5444235801696777
6809,0.5603253841400146
6810,0.5696901082992554
6811,0.6262254118919373
6812,0.5788519382476807
6813,0.5705475211143494
6814,0.5962648987770081
6815,0.5687621831893921
6816,0.5898339748382568
6817,0.5206175446510315
6818,0.5782159566879272
6819,0.5111803412437439
6820,0.5771861672401428
6821,0.5193405151367188
6822,0.5722370147705078
6823,0.5634161829948425
6824,0.6285786032676697
6825,0.5626471638679504
6826,0.5407359004020691
6827,0.593900740146637
6828,0.570897102355957
6829,0.5983725190162659
6830,0.5789540410041809
6831,0.5910421013832092
6832,0.558113157749176
6833,0.5843858122825623
6834,0.5430771708488464
6835,0.5559501051902771
6836,0.6126401424407959
6837,0.5989255905151367
6838,0.5833189487457275
6839,0.5790657997131348
6840,0.587143063545227
6841,0.58927321434021
6842,0.5977016091346741
6843,0.5377941727638245
6844,0.5730502009391785
6845,0.5646871328353882
6846,0.6101077198982239
6847,0.5921819806098938
6848,0.5559775829315186
6849,0.5863120555877686
6850,0.5457873940467834
6851,0.5555505156517029
6852,0.6207401156425476
6853,0.5679183006286621
6854,0.5713415741920471
6855,0.590715765953064
6856,0.6291350722312927
6857,0.5959455966949463
6858,0.5836573839187622
6859,0.5157725214958191
6860,0.6237500905990601
6861,0.5887800455093384
6862,0.5876995921134949
6863,0.6166879534721375
6864,0.5430260896682739
6865,0.5444903373718262
6866,0.5638846755027771
6867,0.6182388067245483
6868,0.5935627818107605
6869,0.5301240086555481
6870,0.5499647259712219
6871,0.5431836843490601
6872,0.5444812178611755
6873,0.5961135029792786
6874,0.5957291126251221
6875,0.5543184280395508
6876,0.5548548698425293
6877,0.5940547585487366
6878,0.582783043384552
6879,0.5918254852294922
6880,0.5764607787132263
6881,0.5355307459831238
6882,0.5589624047279358
6883,0.5932779312133789
6884,0.5741204619407654
6885,0.5736965537071228
6886,0.5617283582687378
6887,0.5714071393013
6888,0.5470636487007141
6889,0.5854249000549316
6890,0.5932847261428833
6891,0.5743674039840698
6892,0.5875343680381775
6893,0.5374725461006165
6894,0.6153522729873657
6895,0.580863356590271
6896,0.5667176842689514
6897,0.5256174802780151
6898,0.5761292576789856
6899,0.5786402821540833
6900,0.54334557056427
6901,0.5960216522216797
6902,0.6009306907653809
6903,0.5056108832359314
6904,0.6008297801017761
6905,0.5064238905906677
6906,0.6060853600502014
6907,0.5765241980552673
6908,0.5905451774597168
6909,0.5718649625778198
6910,0.5689709186553955
6911,0.562970757484436
6912,0.5882935523986816
6913,0.5512991547584534
6914,0.5891975164413452
6915,0.5927269458770752
6916,0.5857084393501282
6917,0.5414144992828369
6918,0.5828106999397278
6919,0.6038667559623718
6920,0.5804429650306702
6921,0.5605486035346985
6922,0.5734304785728455
6923,0.5796090960502625
6924,0.5851468443870544
6925,0.5720065236091614
6926,0.6010100841522217
6927,0.5915861129760742
6928,0.5557281374931335
6929,0.6014355421066284
6930,0.58201664686203
6931,0.5619946718215942
6932,0.564969003200531
6933,0.5483986139297485
6934,0.6172435283660889
6935,0.5871663093566895
6936,0.5962385535240173
6937,0.5853019952774048
6938,0.5947787761688232
6939,0.573679506778717
6940,0.582748532295227
6941,0.5593004822731018
6942,0.5793996453285217
6943,0.5910735726356506
6944,0.5490861535072327
6945,0.5498678684234619
6946,0.579353392124176
6947,0.5699663162231445
6948,0.5976186990737915
6949,0.5594432950019836
6950,0.6437391638755798
6951,0.575374186038971
6952,0.5974180102348328
6953,0.644379198551178
6954,0.5621805191040039
6955,0.5850966572761536
6956,0.5944007039070129
6957,0.5867879390716553
6958,0.564203143119812
6959,0.5532852411270142
6960,0.5684983730316162
6961,0.5604884624481201
6962,0.5981475710868835
6963,0.605979859828949
6964,0.5803762674331665
6965,0.5837052464485168
6966,0.5901073813438416
6967,0.5420361757278442
6968,0.5102126002311707
6969,0.580966591835022
6970,0.5999559760093689
6971,0.5956143736839294
6972,0.5488362908363342
6973,0.594520092010498
6974,0.6074573993682861
6975,0.5997270941734314
6976,0.5800290703773499
6977,0.5871210694313049
6978,0.5615381002426147
6979,0.5703019499778748
6980,0.5607547163963318
6981,0.5748339295387268
6982,0.594596803188324
6983,0.6047645211219788
6984,0.5726465582847595
6985,0.6057108640670776
6986,0.616896390914917
6987,0.5555732250213623
6988,0.583164632320404
6989,0.5440585613250732
6990,0.5808985233306885
6991,0.5818426609039307
6992,0.5465760231018066
6993,0.5780957937240601
6994,0.5850799083709717
6995,0.5851713418960571
6996,0.5734046697616577
6997,0.6127845048904419
6998,0.5618736147880554
6999,0.5485230088233948
7000,0.5740011930465698
7001,0.5737475752830505
7002,0.5732323527336121
7003,0.5941877365112305
7004,0.554997444152832
7005,0.5290402173995972
7006,0.5305137038230896
7007,0.5828899145126343
7008,0.5545046329498291
7009,0.5729551315307617
7010,0.5174662470817566
7011,0.5549724698066711
7012,0.5919281840324402
7013,0.6127319931983948
7014,0.575850784778595
7015,0.5262250900268555
7016,0.5848557353019714
7017,0.575560450553894
7018,0.5604252815246582
7019,0.5274641513824463
7020,0.5495482087135315
7021,0.5561479330062866
7022,0.6105160713195801
7023,0.5656289458274841
7024,0.5917776226997375
7025,0.6091861724853516
7026,0.5838615298271179
7027,0.5648142099380493
7028,0.5837672352790833
7029,0.526448130607605
7030,0.5678543448448181
7031,0.5737066864967346
7032,0.5970925092697144
7033,0.5366178750991821
7034,0.5702809691429138
7035,0.5737800002098083
7036,0.5682432651519775
7037,0.5921605825424194
7038,0.5573484301567078
7039,0.5972602963447571
7040,0.606429934501648
7041,0.5854511857032776
7042,0.5873480439186096
7043,0.5808147192001343
7044,0.6621232032775879
7045,0.5571976900100708
7046,0.6007523536682129
7047,0.6242815852165222
7048,0.588895320892334
7049,0.5852599740028381
7050,0.6001680493354797
7051,0.5922790169715881
7052,0.5978445410728455
7053,0.5858627557754517
7054,0.5818014144897461
7055,0.5745434761047363
7056,0.5552300810813904
7057,0.5674394965171814
7058,0.5794177055358887
7059,0.5736390948295593
7060,0.5559325218200684
7061,0.5953755974769592
7062,0.5363625884056091
7063,0.5759177803993225
7064,0.5444526672363281
7065,0.5578492283821106
7066,0.5757529139518738
7067,0.5903914570808411
7068,0.560465395450592
7069,0.5921326279640198
7070,0.5585876107215881
7071,0.5750176310539246
7072,0.554606556892395
7073,0.5757396221160889
7074,0.6091336011886597
7075,0.575506329536438
7076,0.5458729863166809
7077,0.572385847568512
7078,0.5641741752624512
7079,0.5587781667709351
7080,0.5496609807014465
7081,0.5629020929336548
7082,0.5941247940063477
7083,0.5440095663070679
7084,0.5903902649879456
7085,0.5852521061897278
7086,0.5759363770484924
7087,0.544786810874939
7088,0.5843908190727234
7089,0.591830849647522
7090,0.5630967617034912
7091,0.5642216801643372
7092,0.5935651659965515
7093,0.6252414584159851
7094,0.5610659718513489
7095,0.5888267755508423
7096,0.5735137462615967
7097,0.6358605027198792
7098,0.5889484286308289
7099,0.5856767296791077
7100,0.5952373147010803
7101,0.5571197271347046
7102,0.5821133255958557
7103,0.5654156804084778
7104,0.5460904836654663
7105,0.5600994229316711
7106,0.5664931535720825
7107,0.583310067653656
7108,0.5383007526397705
7109,0.5493669509887695
7110,0.5750423669815063
7111,0.5934503078460693
7112,0.5918707847595215
7113,0.5907753109931946
7114,0.5663804411888123
7115,0.6086714863777161
7116,0.5725600123405457
7117,0.582285463809967
7118,0.6099786162376404
7119,0.601463794708252
7120,0.6007402539253235
7121,0.6017093658447266
7122,0.5720362663269043
7123,0.5824888944625854
7124,0.5727202296257019
7125,0.6131262183189392
7126,0.5935500860214233
7127,0.5650047659873962
7128,0.6385889649391174
7129,0.588013768196106
7130,0.5903582572937012
7131,0.574579656124115
7132,0.5559079647064209
7133,0.5455513596534729
7134,0.6231940388679504
7135,0.5941745638847351
7136,0.6017665863037109
7137,0.5569692254066467
7138,0.5614507794380188
7139,0.5852388739585876
7140,0.5644260048866272
7141,0.6364095211029053
7142,0.5543811917304993
7143,0.5742926001548767
7144,0.6177839040756226
7145,0.4946731626987457
7146,0.5914481282234192
7147,0.5685550570487976
7148,0.5511982440948486
7149,0.5785908699035645
7150,0.5631710886955261
7151,0.5687346458435059
7152,0.5915640592575073
7153,0.5320494174957275
7154,0.5940573811531067
7155,0.595049262046814
7156,0.6020861268043518
7157,0.5428704619407654
7158,0.55837082862854
7159,0.6080920696258545
7160,0.558048665523529
7161,0.561508059501648
7162,0.5897894501686096
7163,0.6068492531776428
7164,0.5861608386039734
7165,0.5867562294006348
7166,0.5638739466667175
7167,0.5457743406295776
7168,0.537973940372467
7169,0.6034220457077026
7170,0.5582841634750366
7171,0.586063802242279
7172,0.5720065832138062
7173,0.5603974461555481
7174,0.5700654983520508
7175,0.612617015838623
7176,0.59564608335495
7177,0.6007533669471741
7178,0.5816011428833008
7179,0.5809349417686462
7180,0.5553303956985474
7181,0.576065719127655
7182,0.6057478189468384
7183,0.5738887786865234
7184,0.618235170841217
7185,0.5610511302947998
7186,0.5507590174674988
7187,0.5606387257575989
7188,0.5721966028213501
7189,0.6035676002502441
7190,0.5791593790054321
7191,0.571504533290863
7192,0.549848735332489
7193,0.5832338333129883
7194,0.5966013669967651
7195,0.5453773140907288
7196,0.5580604672431946
7197,0.5033051371574402
7198,0.6082544922828674
7199,0.5643884539604187
7200,0.5823996067047119
7201,0.5506747961044312
7202,0.5871695876121521
7203,0.609078586101532
7204,0.6032283306121826
7205,0.514302134513855
7206,0.5670973062515259
7207,0.5607800483703613
7208,0.5598114132881165
7209,0.600157618522644
7210,0.542985200881958
7211,0.5469361543655396
7212,0.6088948249816895
7213,0.5644787549972534
7214,0.5849292278289795
7215,0.5779815316200256
7216,0.5711157917976379
7217,0.601571798324585
7218,0.5852234363555908
7219,0.5712693929672241
7220,0.540060818195343
7221,0.5788387656211853
7222,0.5290693044662476
7223,0.5530464053153992
7224,0.5749312043190002
7225,0.5395019054412842
7226,0.5471414923667908
7227,0.5718798637390137
7228,0.6014513373374939
7229,0.604792058467865
7230,0.5823351144790649
7231,0.5601258277893066
7232,0.577535092830658
7233,0.5400556921958923
7234,0.5753504633903503
7235,0.5891352891921997
7236,0.6080335378646851
7237,0.5591357350349426
7238,0.5724358558654785
7239,0.562786340713501
7240,0.5785282850265503
7241,0.5615736842155457
7242,0.5473460555076599
7243,0.5626329183578491
7244,0.5878394842147827
7245,0.5487683415412903
7246,0.5902641415596008
7247,0.6033368706703186
7248,0.5696507692337036
7249,0.6074175834655762
7250,0.594314455986023
7251,0.5537531971931458
7252,0.5867540836334229
7253,0.600574791431427
7254,0.6150267720222473
7255,0.5633867383003235
7256,0.5799451470375061
7257,0.6059088706970215
7258,0.5694305896759033
7259,0.6105268001556396
7260,0.5374662280082703
7261,0.5740459561347961
7262,0.5841348767280579
7263,0.5729040503501892
7264,0.5896322727203369
7265,0.6075335741043091
7266,0.5618027448654175
7267,0.5953404903411865
7268,0.567561149597168
7269,0.5125404000282288
7270,0.6291581392288208
7271,0.5755343437194824
7272,0.5845577716827393
7273,0.6123296022415161
7274,0.6347576379776001
7275,0.580994188785553
7276,0.5547659993171692
7277,0.6254866719245911
7278,0.5850887298583984
7279,0.5769321322441101
7280,0.5775855183601379
7281,0.5856683254241943
7282,0.5708716511726379
7283,0.5549200177192688
7284,0.5910106897354126
7285,0.5560784339904785
7286,0.6180232167243958
7287,0.5963876843452454
7288,0.5796166658401489
7289,0.6050833463668823
7290,0.5680029392242432
7291,0.5587245225906372
7292,0.578270435333252
7293,0.5884920358657837
7294,0.5779880881309509
7295,0.5688536167144775
7296,0.6044844388961792
7297,0.5697108507156372
7298,0.5746064186096191
7299,0.5704506039619446
7300,0.5862464904785156
7301,0.5686400532722473
7302,0.6256320476531982
7303,0.5824804306030273
7304,0.5580719113349915
7305,0.5575478076934814
7306,0.5570510625839233
7307,0.5845937132835388
7308,0.5641980767250061
7309,0.5818191766738892
7310,0.5819362998008728
7311,0.5737131834030151
7312,0.5838850140571594
7313,0.5684521794319153
7314,0.5634498596191406
7315,0.5823533535003662
7316,0.5990217328071594
7317,0.5223587155342102
7318,0.5668739676475525
7319,0.5789327621459961
7320,0.5823248624801636
7321,0.5513362288475037
7322,0.5460697412490845
7323,0.5701923966407776
7324,0.5538203716278076
7325,0.5670697093009949
7326,0.5566010475158691
7327,0.5303658843040466
7328,0.5678827166557312
7329,0.5461888313293457
7330,0.5541135668754578
7331,0.6079957485198975
7332,0.5933223962783813
7333,0.6019893288612366
7334,0.6038718819618225
7335,0.5769544243812561
7336,0.573926568031311
7337,0.5713413953781128
7338,0.6022810935974121
7339,0.5471615195274353
7340,0.5272510051727295
7341,0.5728479027748108
7342,0.6281085014343262
7343,0.5956112742424011
7344,0.560989499092102
7345,0.568862795829773
7346,0.5484444499015808
7347,0.5481082201004028
7348,0.5449371933937073
7349,0.5498002171516418
7350,0.5639364719390869
7351,0.5717593431472778
7352,0.5559845566749573
7353,0.605930745601654
7354,0.60331130027771
7355,0.5540631413459778
7356,0.5732863545417786
7357,0.606060802936554
7358,0.5718864798545837
7359,0.5454282760620117
7360,0.5314047336578369
7361,0.6312357187271118
7362,0.5539300441741943
7363,0.6176557540893555
7364,0.5810284614562988
7365,0.5782220363616943
7366,0.5589989423751831
7367,0.5999653935432434
7368,0.5962051749229431
7369,0.5933999419212341
7370,0.5621894001960754
7371,0.6076763868331909
7372,0.5523937940597534
7373,0.5888391733169556
7374,0.5690077543258667
7375,0.582048237323761
7376,0.609778106212616
7377,0.5625736713409424
7378,0.6140202879905701
7379,0.5189178586006165
7380,0.6279687881469727
7381,0.5610734224319458
7382,0.6526885032653809
7383,0.6056671142578125
7384,0.5779538750648499
7385,0.590806782245636
7386,0.5710349678993225
7387,0.5663661360740662
7388,0.5681297779083252
7389,0.6015270948410034
7390,0.6282448768615723
7391,0.5589436292648315
7392,0.5568137764930725
7393,0.5833616852760315
7394,0.6062973737716675
7395,0.5847663879394531
7396,0.5407589077949524
7397,0.5722815990447998
7398,0.6158186793327332
7399,0.5460532903671265
7400,0.5776269435882568
7401,0.60323166847229
7402,0.6051211357116699
7403,0.5701395869255066
7404,0.6315023303031921
7405,0.5712326169013977
7406,0.615330159664154
7407,0.55897456407547
7408,0.6415021419525146
7409,0.5782765746116638
7410,0.5588541626930237
7411,0.5618892312049866
7412,0.5913661122322083
7413,0.5858687162399292
7414,0.627638041973114
7415,0.5769330263137817
7416,0.5786362290382385
7417,0.5723246932029724
7418,0.6175022125244141
7419,0.5802034139633179
7420,0.5638633966445923
7421,0.5663275122642517
7422,0.561004102230072
7423,0.5856198668479919
7424,0.5718863606452942
7425,0.653785765171051
7426,0.5573492050170898
7427,0.5469169020652771
7428,0.5887072682380676
7429,0.5947737693786621
7430,0.555065929889679
7431,0.5827434062957764
7432,0.5732510089874268
7433,0.5621189475059509
7434,0.5707393884658813
7435,0.5945358872413635
7436,0.5770437121391296
7437,0.5734791159629822
7438,0.5788133144378662
7439,0.5549823641777039
7440,0.5540129542350769
7441,0.5950722098350525
7442,0.6129571795463562
7443,0.5817635655403137
7444,0.5660319924354553
7445,0.6031572818756104
7446,0.5574480891227722
7447,0.5875065922737122
7448,0.6011179089546204
7449,0.5954164266586304
7450,0.5357138514518738
7451,0.6059886813163757
7452,0.6087422370910645
7453,0.5254947543144226
7454,0.6328893303871155
7455,0.6139706969261169
7456,0.5582282543182373
7457,0.614513635635376
7458,0.5951291918754578
7459,0.585457980632782
7460,0.6094601154327393
7461,0.6151710152626038
7462,0.5995945930480957
7463,0.6113479137420654
7464,0.5405421853065491
7465,0.5684309005737305
7466,0.565360963344574
7467,0.6008297204971313
7468,0.6079930067062378
7469,0.5793048739433289
7470,0.5226369500160217
7471,0.5818024277687073
7472,0.6007589101791382
7473,0.6048606634140015
7474,0.5979945659637451
7475,0.5278646945953369
7476,0.6029642224311829
7477,0.6214045286178589
7478,0.6250763535499573
7479,0.6179105639457703
7480,0.5742862820625305
7481,0.5307868123054504
7482,0.6470689177513123
7483,0.5593109130859375
7484,0.5959290266036987
7485,0.5750848650932312
7486,0.6036496758460999
7487,0.5438743233680725
7488,0.5441794395446777
7489,0.5657030344009399
7490,0.5386590957641602
7491,0.5283595323562622
7492,0.5899952054023743
7493,0.6101244688034058
7494,0.5467328429222107
7495,0.5786807537078857
7496,0.5585311055183411
7497,0.5558595061302185
7498,0.607428252696991
7499,0.606364905834198
7500,0.5771227478981018
7501,0.5683681964874268
7502,0.5951681733131409
7503,0.5873970985412598
7504,0.5677049160003662
7505,0.5876665711402893
7506,0.6164520382881165
7507,0.5605496764183044
7508,0.5332465171813965
7509,0.5688614249229431
7510,0.6260654330253601
7511,0.5773903131484985
7512,0.5886482000350952
7513,0.6821949481964111
7514,0.6068674325942993
7515,0.6178138256072998
7516,0.5794767737388611
7517,0.5590205192565918
7518,0.5795269012451172
7519,0.590994119644165
7520,0.6028456687927246
7521,0.5583060383796692
7522,0.5742122530937195
7523,0.5681261420249939
7524,0.5975555777549744
7525,0.5681557059288025
7526,0.6033136248588562
7527,0.5600223541259766
7528,0.5613304972648621
7529,0.6004526615142822
7530,0.5481323599815369
7531,0.5975496768951416
7532,0.6057964563369751
7533,0.5725963115692139
7534,0.5641136765480042
7535,0.5849825143814087
7536,0.5792635679244995
7537,0.5808230638504028
7538,0.5747126936912537
7539,0.5791844129562378
7540,0.5689406394958496
7541,0.5598466396331787
7542,0.597756564617157
7543,0.5396592617034912
7544,0.5745848417282104
7545,0.5790430307388306
7546,0.59498131275177
7547,0.5826976895332336
7548,0.5700218677520752
7549,0.5569751262664795
7550,0.5658539533615112
7551,0.6026607751846313
7552,0.5580395460128784
7553,0.5619881749153137
7554,0.5299323201179504
7555,0.5652450919151306
7556,0.5680930614471436
7557,0.5675612688064575
7558,0.5778811573982239
7559,0.5710926055908203
7560,0.5893990397453308
7561,0.5521009564399719
7562,0.6030356287956238
7563,0.5852550268173218
7564,0.5715839862823486
7565,0.5842113494873047
7566,0.5203211903572083
7567,0.5925328135490417
7568,0.5645246505737305
7569,0.5393620729446411
7570,0.6015810370445251
7571,0.5963326692581177
