,Enlarged Cardiomediastinum
6653,0.5561645030975342
6654,0.6328827738761902
6655,0.495825856924057
6656,0.5890319347381592
6657,0.5172891020774841
6658,0.5809413194656372
6659,0.5624175071716309
6660,0.6734122037887573
6661,0.601814329624176
6662,0.5851680636405945
6663,0.5575401186943054
6664,0.4677196443080902
6665,0.6599079966545105
6666,0.6363507509231567
6667,0.5010861158370972
6668,0.5664661526679993
6669,0.5415307283401489
6670,0.4866190552711487
6671,0.5126338005065918
6672,0.49628570675849915
6673,0.569072425365448
6674,0.5197566747665405
6675,0.6014354228973389
6676,0.5657597184181213
6677,0.6378713846206665
6678,0.5152124166488647
6679,0.5779221653938293
6680,0.5124397873878479
6681,0.5792025327682495
6682,0.5376124382019043
6683,0.5794439911842346
6684,0.5214605331420898
6685,0.48435890674591064
6686,0.5121710300445557
6687,0.5713451504707336
6688,0.5599056482315063
6689,0.49674680829048157
6690,0.5654734969139099
6691,0.4378451704978943
6692,0.6231083273887634
6693,0.5258001685142517
6694,0.5986665487289429
6695,0.5678503513336182
6696,0.44069981575012207
6697,0.3813153803348541
6698,0.45233866572380066
6699,0.518612802028656
6700,0.5442984104156494
6701,0.6246324777603149
6702,0.5571694374084473
6703,0.6702214479446411
6704,0.4678749740123749
6705,0.5308336019515991
6706,0.5399932861328125
6707,0.5191976428031921
6708,0.5248336791992188
6709,0.5356006026268005
6710,0.5423611402511597
6711,0.5132312774658203
6712,0.5617571473121643
6713,0.47359439730644226
6714,0.5709837079048157
6715,0.4409602880477905
6716,0.5716354250907898
6717,0.479625403881073
6718,0.5755531787872314
6719,0.5234009623527527
6720,0.6487038135528564
6721,0.5990893840789795
6722,0.582194983959198
6723,0.4867391288280487
6724,0.609480082988739
6725,0.5743110179901123
6726,0.6274620294570923
6727,0.6092923283576965
6728,0.5059488415718079
6729,0.4599088132381439
6730,0.5606735944747925
6731,0.6431728601455688
6732,0.5727294087409973
6733,0.5568135976791382
6734,0.5775003433227539
6735,0.5517167448997498
6736,0.5474245548248291
6737,0.5926582217216492
6738,0.5102046132087708
6739,0.5677394270896912
6740,0.5325610637664795
6741,0.6937311887741089
6742,0.5131954550743103
6743,0.5145007967948914
6744,0.5699955224990845
6745,0.559289276599884
6746,0.5968920588493347
6747,0.5403757095336914
6748,0.5857254862785339
6749,0.5318315029144287
6750,0.5808631777763367
6751,0.5017916560173035
6752,0.6572566032409668
6753,0.5427889823913574
6754,0.5832751393318176
6755,0.5543516874313354
6756,0.5348621010780334
6757,0.42761337757110596
6758,0.5742722749710083
6759,0.5844264030456543
6760,0.46236175298690796
6761,0.6402917504310608
6762,0.5325800776481628
6763,0.5574227571487427
6764,0.5617850422859192
6765,0.49573737382888794
6766,0.5566350221633911
6767,0.5614122152328491
6768,0.6267300248146057
6769,0.4925001859664917
6770,0.5702572464942932
6771,0.5636985898017883
6772,0.6180590391159058
6773,0.587859034538269
6774,0.4873589873313904
6775,0.6071684956550598
6776,0.5918209552764893
6777,0.5217137336730957
6778,0.5066806674003601
6779,0.5590164661407471
6780,0.5250149369239807
6781,0.6586921811103821
6782,0.5523489117622375
6783,0.5778923034667969
6784,0.4791978895664215
6785,0.47330549359321594
6786,0.6088153123855591
6787,0.5923539996147156
6788,0.5482661724090576
6789,0.5222432613372803
6790,0.560328483581543
6791,0.6359593868255615
6792,0.4662986993789673
6793,0.521253228187561
6794,0.56160569190979
6795,0.48612940311431885
6796,0.4510059654712677
6797,0.545177161693573
6798,0.6222026944160461
6799,0.5440129637718201
6800,0.5101764798164368
6801,0.4857040345668793
6802,0.43660277128219604
6803,0.5871642827987671
6804,0.6150790452957153
6805,0.5337942242622375
6806,0.577318549156189
6807,0.4608742892742157
6808,0.5309281349182129
6809,0.48392775654792786
6810,0.45791783928871155
6811,0.61136394739151
6812,0.5538633465766907
6813,0.6273775100708008
6814,0.5789433121681213
6815,0.6092073321342468
6816,0.5777263641357422
6817,0.5793296098709106
6818,0.5078526735305786
6819,0.4678749144077301
6820,0.4813499450683594
6821,0.5842978954315186
6822,0.5847097039222717
6823,0.5312122106552124
6824,0.5617005825042725
6825,0.6341663599014282
6826,0.587478756904602
6827,0.6097441911697388
6828,0.4980299770832062
6829,0.4554399847984314
6830,0.4929850995540619
6831,0.6152029633522034
6832,0.546647310256958
6833,0.6498322486877441
6834,0.624833881855011
6835,0.554743766784668
6836,0.46105822920799255
6837,0.4892333447933197
6838,0.5931159853935242
6839,0.6080594658851624
6840,0.5899906158447266
6841,0.594857931137085
6842,0.5877820253372192
6843,0.5542953610420227
6844,0.5147491097450256
6845,0.5445113182067871
6846,0.5392581224441528
6847,0.4810682237148285
6848,0.6398840546607971
6849,0.6309517025947571
6850,0.575583279132843
6851,0.44860148429870605
6852,0.5107038617134094
6853,0.6242833733558655
6854,0.6159780025482178
6855,0.5877721309661865
6856,0.6422325372695923
6857,0.5125409364700317
6858,0.574392557144165
6859,0.4247263967990875
6860,0.4380839169025421
6861,0.5418477058410645
6862,0.5650272369384766
6863,0.6124018430709839
6864,0.5742353200912476
6865,0.5343917608261108
6866,0.5733115673065186
6867,0.5469083786010742
6868,0.5959523320198059
6869,0.5195284485816956
6870,0.6426121592521667
6871,0.5620386004447937
6872,0.5826228857040405
6873,0.5084152221679688
6874,0.5481066107749939
6875,0.5032828450202942
6876,0.5498809814453125
6877,0.6693542003631592
6878,0.5241803526878357
6879,0.5440737009048462
6880,0.4948499798774719
6881,0.5752001404762268
6882,0.5751000046730042
6883,0.5056414604187012
6884,0.45071932673454285
6885,0.5908527970314026
6886,0.5246833562850952
6887,0.5708072185516357
6888,0.5214948654174805
6889,0.45051705837249756
6890,0.5120564103126526
6891,0.5248106718063354
6892,0.6432895064353943
6893,0.581566333770752
6894,0.5388384461402893
6895,0.5458021759986877
6896,0.57309490442276
6897,0.5442262887954712
6898,0.5699577927589417
6899,0.4683176577091217
6900,0.4426920413970947
6901,0.5750147104263306
6902,0.4777117669582367
6903,0.6413388848304749
6904,0.473251610994339
6905,0.5911951661109924
6906,0.5972391366958618
6907,0.41724735498428345
6908,0.5009410977363586
6909,0.540736734867096
6910,0.5498495697975159
6911,0.5212365984916687
6912,0.5368970036506653
6913,0.5025187134742737
6914,0.44703471660614014
6915,0.6765792369842529
6916,0.6613699793815613
6917,0.5517026782035828
6918,0.4928390085697174
6919,0.5143378973007202
6920,0.5507224798202515
6921,0.6079466938972473
6922,0.5698943138122559
6923,0.5130828619003296
6924,0.5056064128875732
6925,0.45018070936203003
6926,0.6315537691116333
6927,0.45231297612190247
6928,0.6438440084457397
6929,0.5327169299125671
6930,0.45027095079421997
6931,0.548454761505127
6932,0.6700737476348877
6933,0.6199968457221985
6934,0.5788794755935669
6935,0.5499251484870911
6936,0.5548605918884277
6937,0.5891004800796509
6938,0.5959886312484741
6939,0.5594359040260315
6940,0.4919418394565582
6941,0.5425395965576172
6942,0.5599498748779297
6943,0.5557616353034973
6944,0.5905797481536865
6945,0.5904058814048767
6946,0.5947830080986023
6947,0.6276888251304626
6948,0.5620519518852234
6949,0.5265659093856812
6950,0.5791189670562744
6951,0.585606575012207
6952,0.5778337717056274
6953,0.6333044171333313
6954,0.6743442416191101
6955,0.5075452327728271
6956,0.5873034000396729
6957,0.5218015313148499
6958,0.7017790079116821
6959,0.6523212790489197
6960,0.594609260559082
6961,0.5721801519393921
6962,0.5557442307472229
6963,0.6041767001152039
6964,0.4664468467235565
6965,0.5633619427680969
6966,0.5564562082290649
6967,0.5210520625114441
6968,0.44825413823127747
6969,0.49732816219329834
6970,0.5140399932861328
6971,0.6160357594490051
6972,0.5371928215026855
6973,0.5684301257133484
6974,0.537757396697998
6975,0.4968793988227844
6976,0.5542216897010803
6977,0.6232028007507324
6978,0.475369930267334
6979,0.5718061327934265
6980,0.3884410262107849
6981,0.5548912882804871
6982,0.6018356680870056
6983,0.5175571441650391
6984,0.5918742418289185
6985,0.5265381336212158
6986,0.47127944231033325
6987,0.5746002793312073
6988,0.6423066258430481
6989,0.49531176686286926
6990,0.5574015378952026
6991,0.5888386368751526
6992,0.6825426816940308
6993,0.6028726100921631
6994,0.5848647356033325
6995,0.42967596650123596
6996,0.4814021587371826
6997,0.5307424664497375
6998,0.5499827861785889
6999,0.5176055431365967
7000,0.5495285987854004
7001,0.5012717843055725
7002,0.5245105624198914
7003,0.4327470660209656
7004,0.5237502455711365
7005,0.5647794604301453
7006,0.5534697771072388
7007,0.5158687829971313
7008,0.524949848651886
7009,0.6821351051330566
7010,0.5433202385902405
7011,0.5827261805534363
7012,0.7272891402244568
7013,0.5783268809318542
7014,0.47712528705596924
7015,0.4221823811531067
7016,0.6620967388153076
7017,0.4704066216945648
7018,0.6429445147514343
7019,0.5342790484428406
7020,0.6515457034111023
7021,0.5776828527450562
7022,0.6304814219474792
7023,0.4383293092250824
7024,0.5882996320724487
7025,0.5355256199836731
7026,0.5830522179603577
7027,0.6911715269088745
7028,0.5392240881919861
7029,0.4846382439136505
7030,0.6057526469230652
7031,0.587420642375946
7032,0.48808491230010986
7033,0.4723491966724396
7034,0.520466685295105
7035,0.6016879081726074
7036,0.6150322556495667
7037,0.5870720148086548
7038,0.5668662190437317
7039,0.5060994625091553
7040,0.4973224997520447
7041,0.6354339718818665
7042,0.5245644450187683
7043,0.5100824236869812
7044,0.41936933994293213
7045,0.6499423980712891
7046,0.5066297650337219
7047,0.5510004758834839
7048,0.6286245584487915
7049,0.5684597492218018
7050,0.702948808670044
7051,0.5298757553100586
7052,0.5551919937133789
7053,0.6069797277450562
7054,0.46753624081611633
7055,0.5937871336936951
7056,0.6048896312713623
7057,0.644264280796051
7058,0.5459907054901123
7059,0.6593652367591858
7060,0.526341438293457
7061,0.5694372653961182
7062,0.5692721605300903
7063,0.627676784992218
7064,0.5599974989891052
7065,0.613201916217804
7066,0.5994457602500916
7067,0.4315646290779114
7068,0.6531133651733398
7069,0.46780925989151
7070,0.4550277590751648
7071,0.6844019293785095
7072,0.5573516488075256
7073,0.48047542572021484
7074,0.5828776359558105
7075,0.6015861630439758
7076,0.600822925567627
7077,0.5682045221328735
7078,0.5046499967575073
7079,0.5789832472801208
7080,0.5800055265426636
7081,0.4528679847717285
7082,0.4948995113372803
7083,0.5633631348609924
7084,0.5437637567520142
7085,0.4946061372756958
7086,0.5414330959320068
7087,0.5260518789291382
7088,0.5799494981765747
7089,0.4570140838623047
7090,0.4773731529712677
7091,0.5282793641090393
7092,0.604988694190979
7093,0.5309100151062012
7094,0.6299946904182434
7095,0.48575881123542786
7096,0.486205130815506
7097,0.5292402505874634
7098,0.6255810260772705
7099,0.6650286912918091
7100,0.5979814529418945
7101,0.5749866366386414
7102,0.5523529052734375
7103,0.48280179500579834
7104,0.5650895833969116
7105,0.644589900970459
7106,0.48334425687789917
7107,0.5230036377906799
7108,0.5779047608375549
7109,0.4996527433395386
7110,0.4623357057571411
7111,0.6901795864105225
7112,0.5482271909713745
7113,0.5481448173522949
7114,0.5006754398345947
7115,0.6587030291557312
7116,0.5724304914474487
7117,0.5899936556816101
7118,0.5815419554710388
7119,0.42267587780952454
7120,0.5483748316764832
7121,0.5612744688987732
7122,0.42824164032936096
7123,0.5545525550842285
7124,0.5129098892211914
7125,0.5830936431884766
7126,0.5322554111480713
7127,0.571098804473877
7128,0.5357670783996582
7129,0.5466782450675964
7130,0.60597163438797
7131,0.4919150173664093
7132,0.546303391456604
7133,0.5821515917778015
7134,0.6424949169158936
7135,0.5385933518409729
7136,0.462112694978714
7137,0.6097858548164368
7138,0.5935213565826416
7139,0.6477260589599609
7140,0.547481119632721
7141,0.5525085926055908
7142,0.5497404336929321
7143,0.449279248714447
7144,0.4802785813808441
7145,0.4826600253582001
7146,0.5403143167495728
7147,0.5788676142692566
7148,0.5301639437675476
7149,0.540512204170227
7150,0.6085832118988037
7151,0.6125860810279846
7152,0.5070180892944336
7153,0.6752020120620728
7154,0.5288044214248657
7155,0.5993670225143433
7156,0.692412257194519
7157,0.4622638523578644
7158,0.5353680849075317
7159,0.45520228147506714
7160,0.5335873365402222
7161,0.4866224527359009
7162,0.5973727703094482
7163,0.5942493677139282
7164,0.6073816418647766
7165,0.4403100907802582
7166,0.47405970096588135
7167,0.5778144001960754
7168,0.394365131855011
7169,0.6201840043067932
7170,0.6021902561187744
7171,0.5676644444465637
7172,0.6140117049217224
7173,0.6060667037963867
7174,0.6314299702644348
7175,0.5604684352874756
7176,0.5491023659706116
7177,0.5453671813011169
7178,0.5774704813957214
7179,0.5590983629226685
7180,0.50349360704422
7181,0.500904381275177
7182,0.5041852593421936
7183,0.612358570098877
7184,0.6795825958251953
7185,0.5697471499443054
7186,0.6842148900032043
7187,0.5540263056755066
7188,0.6348417401313782
7189,0.5533472299575806
7190,0.5557228326797485
7191,0.5461894273757935
7192,0.5184800624847412
7193,0.44629380106925964
7194,0.4391477704048157
7195,0.5274547338485718
7196,0.616492748260498
7197,0.48671042919158936
7198,0.573286771774292
7199,0.5932187438011169
7200,0.3937000036239624
7201,0.5866087079048157
7202,0.633961021900177
7203,0.6792190074920654
7204,0.5456453561782837
7205,0.5090287327766418
7206,0.48639413714408875
7207,0.5285158753395081
7208,0.5209301114082336
7209,0.36746910214424133
7210,0.505509614944458
7211,0.5485560297966003
7212,0.6429274678230286
7213,0.4810190200805664
7214,0.5019865036010742
7215,0.5118813514709473
7216,0.5505993366241455
7217,0.5400087237358093
7218,0.4062260091304779
7219,0.4300793409347534
7220,0.4327445328235626
7221,0.5743704438209534
7222,0.5479195713996887
7223,0.4563726782798767
7224,0.581517219543457
7225,0.5636565685272217
7226,0.5092909932136536
7227,0.4923100173473358
7228,0.6047723889350891
7229,0.6491493582725525
7230,0.6475892066955566
7231,0.474982887506485
7232,0.6446229815483093
7233,0.6274637579917908
7234,0.5094461441040039
7235,0.5177841782569885
7236,0.49324825406074524
7237,0.5163846611976624
7238,0.470700204372406
7239,0.604124903678894
7240,0.6013562083244324
7241,0.5258834958076477
7242,0.5215723514556885
7243,0.45174750685691833
7244,0.6194111108779907
7245,0.6005396246910095
7246,0.5692882537841797
7247,0.5883622169494629
7248,0.5666285157203674
7249,0.6277276277542114
7250,0.5527316927909851
7251,0.6839850544929504
7252,0.5487509965896606
7253,0.553928554058075
7254,0.5417261719703674
7255,0.6722608208656311
7256,0.47371095418930054
7257,0.5539971590042114
7258,0.4234137535095215
7259,0.48664283752441406
7260,0.5162349343299866
7261,0.5543860197067261
7262,0.6064130067825317
7263,0.5302112102508545
7264,0.5341732501983643
7265,0.6004209518432617
7266,0.4127432107925415
7267,0.5729852318763733
7268,0.50198894739151
7269,0.5152986645698547
7270,0.5270130634307861
7271,0.6056610345840454
7272,0.6205022931098938
7273,0.5987916588783264
7274,0.5223531126976013
7275,0.5833052396774292
7276,0.5714330673217773
7277,0.6227045059204102
7278,0.6396979689598083
7279,0.5764127373695374
7280,0.5932932496070862
7281,0.5298540592193604
7282,0.5933224558830261
7283,0.44727659225463867
7284,0.5674817562103271
7285,0.6691451668739319
7286,0.5395871996879578
7287,0.5584396719932556
7288,0.602242648601532
7289,0.4772408902645111
7290,0.4814717471599579
7291,0.547031044960022
7292,0.6306867003440857
7293,0.6186052560806274
7294,0.5527974367141724
7295,0.5620795488357544
7296,0.5243562459945679
7297,0.39957088232040405
7298,0.5531294941902161
7299,0.5296544432640076
7300,0.593615710735321
7301,0.5974968671798706
7302,0.45332497358322144
7303,0.47376692295074463
7304,0.5533273816108704
7305,0.6118589043617249
7306,0.41972815990448
7307,0.5016658306121826
7308,0.5453281998634338
7309,0.5892598032951355
7310,0.4996170401573181
7311,0.5934118628501892
7312,0.6140649914741516
7313,0.6459136009216309
7314,0.5602772235870361
7315,0.5527472496032715
7316,0.42267853021621704
7317,0.7117727994918823
7318,0.5834238529205322
7319,0.48704999685287476
7320,0.48172876238822937
7321,0.5237100720405579
7322,0.44254234433174133
7323,0.5626819729804993
7324,0.6163502335548401
7325,0.6932982206344604
7326,0.5077808499336243
7327,0.5086356997489929
7328,0.5207390189170837
7329,0.568740963935852
7330,0.6461006999015808
7331,0.5137099623680115
7332,0.5586360692977905
7333,0.5858633518218994
7334,0.5230492353439331
7335,0.44595348834991455
7336,0.6076918840408325
7337,0.5088084936141968
7338,0.5903921127319336
7339,0.6329765915870667
7340,0.43610215187072754
7341,0.6933635473251343
7342,0.4844403564929962
7343,0.5915861129760742
7344,0.5387923121452332
7345,0.6512966156005859
7346,0.5954552292823792
7347,0.587541937828064
7348,0.5660266876220703
7349,0.5922322273254395
7350,0.4926871657371521
7351,0.4988883435726166
7352,0.6675350666046143
7353,0.5138394236564636
7354,0.5920456647872925
7355,0.608710765838623
7356,0.5814527869224548
7357,0.5107685923576355
7358,0.6134604215621948
7359,0.48635831475257874
7360,0.5401862859725952
7361,0.506548285484314
7362,0.621902346611023
7363,0.5526312589645386
7364,0.49714395403862
7365,0.6138225197792053
7366,0.5367631316184998
7367,0.4909062087535858
7368,0.5630601048469543
7369,0.5482127070426941
7370,0.4814373254776001
7371,0.508975625038147
7372,0.5865671634674072
7373,0.5354258418083191
7374,0.6984880566596985
7375,0.5300953388214111
7376,0.5270258188247681
7377,0.5763753652572632
7378,0.6081910729408264
7379,0.6397510766983032
7380,0.6306931972503662
7381,0.565789520740509
7382,0.5834493041038513
7383,0.5695208311080933
7384,0.5912678837776184
7385,0.492759644985199
7386,0.5242378115653992
7387,0.5671160221099854
7388,0.519884467124939
7389,0.4792332351207733
7390,0.5695785880088806
7391,0.4492063522338867
7392,0.6310914754867554
7393,0.5268916487693787
7394,0.5455343723297119
7395,0.5625146627426147
7396,0.6635391712188721
7397,0.51547771692276
7398,0.6262120008468628
7399,0.6413003206253052
7400,0.461930513381958
7401,0.528103232383728
7402,0.5500652194023132
7403,0.6147666573524475
7404,0.40931588411331177
7405,0.5171748399734497
7406,0.6257081031799316
7407,0.445575088262558
7408,0.550238847732544
7409,0.5902063250541687
7410,0.6116203665733337
7411,0.5256913304328918
7412,0.7302143573760986
7413,0.5789560079574585
7414,0.5451496839523315
7415,0.636030912399292
7416,0.4894276559352875
7417,0.5667388439178467
7418,0.5710376501083374
7419,0.4991570711135864
7420,0.5626717209815979
7421,0.5304234623908997
7422,0.48421213030815125
7423,0.6013111472129822
7424,0.4479515254497528
7425,0.6169832348823547
7426,0.5323028564453125
7427,0.6075022220611572
7428,0.5844987630844116
7429,0.5486232042312622
7430,0.5279696583747864
7431,0.49190837144851685
7432,0.5451900959014893
7433,0.7319743633270264
7434,0.46520376205444336
7435,0.5642862319946289
7436,0.5407943725585938
7437,0.5405462980270386
7438,0.4989258646965027
7439,0.482450008392334
7440,0.5492432117462158
7441,0.5952189564704895
7442,0.6313272714614868
7443,0.5751494765281677
7444,0.5736625790596008
7445,0.5586672425270081
7446,0.44000697135925293
7447,0.5668774843215942
7448,0.5538573861122131
7449,0.44841596484184265
7450,0.5370489954948425
7451,0.5440782904624939
7452,0.5821844339370728
7453,0.5323584079742432
7454,0.6557851433753967
7455,0.4820753037929535
7456,0.5122143626213074
7457,0.49003779888153076
7458,0.5567750930786133
7459,0.637912392616272
7460,0.680608332157135
7461,0.663220226764679
7462,0.5862067341804504
7463,0.5714149475097656
7464,0.4857107996940613
7465,0.5833292603492737
7466,0.4808921217918396
7467,0.5870272517204285
7468,0.5690697431564331
7469,0.5141989588737488
7470,0.5628114342689514
7471,0.6576610803604126
7472,0.521780788898468
7473,0.6034641861915588
7474,0.608901858329773
7475,0.5672329068183899
7476,0.5472546815872192
7477,0.5080922842025757
7478,0.5438253283500671
7479,0.5682827234268188
7480,0.5844694972038269
7481,0.46231725811958313
7482,0.5430091023445129
7483,0.3401923179626465
7484,0.5806583762168884
7485,0.5074079036712646
7486,0.6722466349601746
7487,0.5288910269737244
7488,0.5377863049507141
7489,0.5429486632347107
7490,0.612424910068512
7491,0.5995256900787354
7492,0.5642513632774353
7493,0.5700413584709167
7494,0.5476207733154297
7495,0.5088188648223877
7496,0.559715747833252
7497,0.6832273602485657
7498,0.46171554923057556
7499,0.5412636399269104
7500,0.6336279511451721
7501,0.523760974407196
7502,0.56002277135849
7503,0.5874468684196472
7504,0.5582842826843262
7505,0.3276125192642212
7506,0.4717448353767395
7507,0.5084114670753479
7508,0.5601096749305725
7509,0.5554752945899963
7510,0.5792127847671509
7511,0.4285528361797333
7512,0.5080472826957703
7513,0.3860047161579132
7514,0.5546836853027344
7515,0.4788835942745209
7516,0.5927984714508057
7517,0.5899425745010376
7518,0.557035505771637
7519,0.5602781176567078
7520,0.5628284811973572
7521,0.5017285346984863
7522,0.6026795506477356
7523,0.6091538071632385
7524,0.6236369609832764
7525,0.6245617270469666
7526,0.582023024559021
7527,0.5661618709564209
7528,0.5155699253082275
7529,0.6202566027641296
7530,0.5887277126312256
7531,0.5524377226829529
7532,0.4470975995063782
7533,0.6628360748291016
7534,0.6267159581184387
7535,0.579037070274353
7536,0.42967262864112854
7537,0.5531734228134155
7538,0.46749088168144226
7539,0.412566214799881
7540,0.6262596845626831
7541,0.6777037978172302
7542,0.6621389389038086
7543,0.5978723764419556
7544,0.544791579246521
7545,0.5261654853820801
7546,0.5408573746681213
7547,0.390112966299057
7548,0.6438111066818237
7549,0.5900270342826843
7550,0.5868024826049805
7551,0.620201826095581
7552,0.5841617584228516
7553,0.47169750928878784
7554,0.5556385517120361
7555,0.6112159490585327
7556,0.4675195515155792
7557,0.46169716119766235
7558,0.6213552355766296
7559,0.3891649544239044
7560,0.6488675475120544
7561,0.49266210198402405
7562,0.5061718225479126
7563,0.628786027431488
7564,0.6427048444747925
7565,0.6660417914390564
7566,0.46528714895248413
7567,0.49378296732902527
7568,0.5621778964996338
7569,0.4981498420238495
7570,0.537692666053772
7571,0.6326186656951904
7572,0.5361360311508179
7573,0.5292699933052063
7574,0.4792785942554474
7575,0.4945180118083954
7576,0.5401400923728943
7577,0.5311391353607178
7578,0.49061524868011475
7579,0.4782419204711914
7580,0.3701832890510559
7581,0.6059827208518982
7582,0.46290189027786255
7583,0.5621342658996582
7584,0.45987382531166077
7585,0.5760554671287537
7586,0.5715199708938599
7587,0.5534183979034424
7588,0.5447974801063538
7589,0.5220799446105957
7590,0.5346881747245789
7591,0.48555198311805725
7592,0.6120619177818298
7593,0.5555419325828552
7594,0.47166207432746887
7595,0.5841984152793884
7596,0.6201435923576355
7597,0.433513879776001
7598,0.47275179624557495
7599,0.6625245809555054
7600,0.6834646463394165
7601,0.648382306098938
7602,0.370612770318985
7603,0.6044469475746155
7604,0.6274362206459045
7605,0.4215443730354309
7606,0.6011250019073486
7607,0.6650107502937317
7608,0.5545774698257446
7609,0.5861523747444153
7610,0.4998463988304138
7611,0.5198177695274353
7612,0.4769315719604492
7613,0.5987638831138611
7614,0.5737462043762207
7615,0.5762511491775513
7616,0.445803165435791
7617,0.6102882027626038
7618,0.5406378507614136
7619,0.6062291264533997
7620,0.5756911635398865
7621,0.5070781111717224
7622,0.5014828443527222
7623,0.5778442025184631
7624,0.5642749071121216
7625,0.6309877038002014
7626,0.5352526307106018
7627,0.6166485548019409
7628,0.5366520881652832
7629,0.5946300029754639
7630,0.4585423767566681
7631,0.5481733083724976
7632,0.6153700947761536
7633,0.4682592451572418
7634,0.681552529335022
7635,0.5189218521118164
7636,0.5938885807991028
7637,0.540978193283081
7638,0.5744081735610962
7639,0.5114073157310486
7640,0.5767927169799805
7641,0.5327755808830261
7642,0.43434441089630127
7643,0.416068971157074
7644,0.6120248436927795
7645,0.4726540744304657
7646,0.5896822214126587
7647,0.61284339427948
7648,0.45571744441986084
7649,0.5362775325775146
7650,0.4845525026321411
7651,0.5734133720397949
7652,0.47203895449638367
7653,0.4855373799800873
7654,0.5882390141487122
7655,0.43980497121810913
7656,0.5908551216125488
7657,0.5300754904747009
7658,0.3899535834789276
7659,0.651325523853302
7660,0.5944859385490417
7661,0.6708518266677856
7662,0.5398043394088745
7663,0.4602780044078827
7664,0.5172623991966248
7665,0.5247746109962463
7666,0.3791084587574005
7667,0.5814092755317688
7668,0.460505872964859
7669,0.5295088291168213
7670,0.5652858018875122
7671,0.6048251390457153
7672,0.6137577891349792
7673,0.6087254285812378
7674,0.5581653714179993
7675,0.5407294034957886
7676,0.6071261167526245
7677,0.5252796411514282
7678,0.5257785320281982
7679,0.5976614952087402
7680,0.5667793154716492
7681,0.5214173793792725
7682,0.5624833106994629
7683,0.5849349498748779
7684,0.5368772149085999
7685,0.43791788816452026
7686,0.6489487886428833
7687,0.5397417545318604
7688,0.47892001271247864
7689,0.5391960740089417
7690,0.5473877191543579
7691,0.5997299551963806
7692,0.5423844456672668
7693,0.6375243067741394
7694,0.60347980260849
7695,0.5325359106063843
7696,0.5778735876083374
7697,0.4987902045249939
7698,0.7066484689712524
7699,0.5216878652572632
7700,0.590710461139679
7701,0.5461156368255615
7702,0.5517687201499939
7703,0.6681786775588989
7704,0.6009770631790161
7705,0.6280338764190674
7706,0.5640387535095215
7707,0.4769608974456787
7708,0.5621022582054138
7709,0.4851495921611786
7710,0.5810391306877136
7711,0.5656391382217407
7712,0.6070479154586792
7713,0.46472835540771484
7714,0.5708176493644714
7715,0.6119739413261414
7716,0.6356282234191895
7717,0.5417072176933289
7718,0.6170287132263184
7719,0.5862728953361511
7720,0.46495580673217773
7721,0.5978323817253113
7722,0.602528989315033
7723,0.5663972496986389
7724,0.6157616376876831
7725,0.4670405089855194
7726,0.562434196472168
7727,0.5239468216896057
7728,0.483786940574646
7729,0.623875081539154
7730,0.6458147764205933
7731,0.5134986639022827
7732,0.647681713104248
7733,0.45689868927001953
7734,0.571718156337738
7735,0.6079093217849731
7736,0.5849865674972534
7737,0.5681858658790588
7738,0.5725998282432556
7739,0.5795410871505737
7740,0.5778257846832275
7741,0.5834001898765564
7742,0.527365505695343
7743,0.5764556527137756
7744,0.604430079460144
7745,0.6817382574081421
7746,0.4903414249420166
7747,0.5308704376220703
7748,0.5607038736343384
7749,0.48583826422691345
7750,0.666469931602478
7751,0.43459269404411316
7752,0.6103659868240356
7753,0.6795467734336853
7754,0.547944962978363
7755,0.47436103224754333
7756,0.48453280329704285
7757,0.5339635610580444
7758,0.6494418382644653
7759,0.44256842136383057
7760,0.44756513833999634
7761,0.5124915838241577
7762,0.5007146596908569
7763,0.7004117369651794
7764,0.5414770245552063
7765,0.6351360082626343
7766,0.6915096640586853
7767,0.5152291655540466
7768,0.5402577519416809
7769,0.4349098801612854
7770,0.4821377098560333
7771,0.5231156349182129
7772,0.5568056106567383
7773,0.6138308048248291
7774,0.5268879532814026
7775,0.6179283857345581
7776,0.5939882397651672
7777,0.5114054679870605
7778,0.4756181240081787
7779,0.47258853912353516
7780,0.449986070394516
7781,0.5775287747383118
7782,0.6486653685569763
7783,0.5692750215530396
7784,0.5792526006698608
7785,0.5439895391464233
7786,0.6902361512184143
7787,0.6289613246917725
7788,0.5419340133666992
7789,0.5966452360153198
7790,0.5782716274261475
7791,0.6161523461341858
7792,0.6593680381774902
7793,0.4113416075706482
7794,0.6223871111869812
7795,0.4577782154083252
7796,0.5434962511062622
7797,0.47082847356796265
7798,0.5335716605186462
7799,0.6313388347625732
7800,0.6268867254257202
7801,0.5401420593261719
7802,0.5908169150352478
7803,0.6146450638771057
7804,0.5471739768981934
7805,0.5727456212043762
7806,0.6207883954048157
7807,0.636661946773529
7808,0.6583035588264465
7809,0.5797147154808044
7810,0.5588418841362
7811,0.5256200432777405
7812,0.5328643321990967
7813,0.6057487726211548
7814,0.6502836346626282
7815,0.5333422422409058
7816,0.6102326512336731
7817,0.44812995195388794
7818,0.6064223051071167
7819,0.5353601574897766
7820,0.6243691444396973
7821,0.6591028571128845
7822,0.45764943957328796
7823,0.5138817429542542
7824,0.6189274191856384
7825,0.6182617545127869
7826,0.5991884469985962
7827,0.5711261034011841
7828,0.6215448379516602
