,Lung Opacity
3989,0.5625890493392944
3990,0.5238103270530701
3991,0.5609052777290344
3992,0.5329409241676331
3993,0.6526922583580017
3994,0.6348885297775269
3995,0.597128689289093
3996,0.5980007648468018
3997,0.5475788712501526
3998,0.5039517283439636
3999,0.542828381061554
4000,0.4700106978416443
4001,0.5614272356033325
4002,0.6110416054725647
4003,0.5857173204421997
4004,0.5358405709266663
4005,0.5646767616271973
4006,0.5459676384925842
4007,0.4977504312992096
4008,0.42750564217567444
4009,0.5487055778503418
4010,0.5897054076194763
4011,0.6911239624023438
4012,0.628291130065918
4013,0.6024203300476074
4014,0.5381820797920227
4015,0.5763781070709229
4016,0.5212879180908203
4017,0.47551533579826355
4018,0.5252816081047058
4019,0.47092533111572266
4020,0.626737117767334
4021,0.611331045627594
4022,0.5698387622833252
4023,0.5482950210571289
4024,0.602645754814148
4025,0.5311461687088013
4026,0.45349356532096863
4027,0.528381884098053
4028,0.7303609251976013
4029,0.5291187763214111
4030,0.6374871730804443
4031,0.6202877759933472
4032,0.39335742592811584
4033,0.363942414522171
4034,0.6517260074615479
4035,0.5638159513473511
4036,0.6601084470748901
4037,0.6191479563713074
4038,0.46754002571105957
4039,0.49242478609085083
4040,0.6445128917694092
4041,0.5795584917068481
4042,0.49158379435539246
4043,0.5467442274093628
4044,0.6401108503341675
4045,0.47249919176101685
4046,0.5638853907585144
4047,0.6040120124816895
4048,0.5282705426216125
4049,0.6866932511329651
4050,0.41423270106315613
4051,0.5735000967979431
4052,0.4869680404663086
4053,0.5760469436645508
4054,0.5874523520469666
4055,0.5416045188903809
4056,0.5464540719985962
4057,0.6227220892906189
4058,0.6297281980514526
4059,0.6044747233390808
4060,0.5689764618873596
4061,0.5251970291137695
4062,0.6911827921867371
4063,0.6354126334190369
4064,0.5632688999176025
4065,0.6186946034431458
4066,0.6076027154922485
4067,0.5724249482154846
4068,0.6086020469665527
4069,0.42532670497894287
4070,0.4331388473510742
4071,0.5231186151504517
4072,0.5738944411277771
4073,0.5396025776863098
4074,0.5339180827140808
4075,0.610925555229187
4076,0.5300041437149048
4077,0.5553312301635742
4078,0.5627394914627075
4079,0.5003271102905273
4080,0.4581089913845062
4081,0.5455904603004456
4082,0.4805434048175812
4083,0.5723777413368225
4084,0.5709491968154907
4085,0.5004062652587891
4086,0.5327540040016174
4087,0.5339726209640503
4088,0.49911370873451233
4089,0.5690755844116211
4090,0.5161808133125305
4091,0.5881516337394714
4092,0.45723065733909607
4093,0.5607187151908875
4094,0.4747515916824341
4095,0.500761866569519
4096,0.6715440154075623
4097,0.5365267395973206
4098,0.6358153820037842
4099,0.5117562413215637
4100,0.5576472878456116
4101,0.5621830821037292
4102,0.5390286445617676
4103,0.5071401596069336
4104,0.6360739469528198
4105,0.684554398059845
4106,0.4981662631034851
4107,0.6211068034172058
4108,0.5680902600288391
4109,0.4694938361644745
4110,0.5581242442131042
4111,0.6682142615318298
4112,0.5691108703613281
4113,0.5438157320022583
4114,0.5773282051086426
4115,0.5603229999542236
4116,0.5719823241233826
4117,0.5712598562240601
4118,0.5464910268783569
4119,0.517535388469696
4120,0.6284874677658081
4121,0.6130696535110474
4122,0.5501685738563538
4123,0.5344980955123901
4124,0.6477818489074707
4125,0.5259114503860474
4126,0.520774781703949
4127,0.506208598613739
4128,0.567984402179718
4129,0.5238236784934998
4130,0.5609779953956604
4131,0.4979456663131714
4132,0.6824312210083008
4133,0.5385617017745972
4134,0.573917031288147
4135,0.5934423208236694
4136,0.5001561045646667
4137,0.6459054350852966
4138,0.5154836177825928
4139,0.4516598582267761
4140,0.5941823124885559
4141,0.5312215089797974
4142,0.6061267256736755
4143,0.46709537506103516
4144,0.654808759689331
4145,0.529676616191864
4146,0.6360059976577759
4147,0.5897136926651001
4148,0.49710845947265625
4149,0.6725859642028809
4150,0.49348172545433044
4151,0.6166065335273743
4152,0.6243619918823242
4153,0.5622466802597046
4154,0.5052039623260498
4155,0.45958417654037476
4156,0.5675128102302551
4157,0.6284964084625244
4158,0.47313234210014343
4159,0.6119455695152283
4160,0.5295006036758423
4161,0.537950336933136
4162,0.500551700592041
4163,0.5195289254188538
4164,0.696334958076477
4165,0.5849141478538513
4166,0.5725947618484497
4167,0.5380513072013855
4168,0.3687444031238556
4169,0.5076327919960022
4170,0.45112520456314087
4171,0.5461078882217407
4172,0.552365779876709
4173,0.5462943911552429
4174,0.5286687612533569
4175,0.5627552270889282
4176,0.5250634551048279
4177,0.6274501085281372
4178,0.6392086744308472
4179,0.5948181748390198
4180,0.5046647787094116
4181,0.46814635396003723
4182,0.577295184135437
4183,0.5254315733909607
4184,0.44456517696380615
4185,0.6149926781654358
4186,0.49720582365989685
4187,0.5555779933929443
4188,0.43031275272369385
4189,0.5888040065765381
4190,0.48292210698127747
4191,0.4079577326774597
4192,0.5383419990539551
4193,0.5513514280319214
4194,0.4931054413318634
4195,0.47205978631973267
4196,0.5430077314376831
4197,0.6231175065040588
4198,0.5547384023666382
4199,0.5686368346214294
4200,0.46372196078300476
4201,0.5656183958053589
4202,0.5364122986793518
4203,0.5477342009544373
4204,0.5492107272148132
4205,0.5756612420082092
4206,0.5158030986785889
4207,0.6208468675613403
4208,0.5155811309814453
4209,0.5827502608299255
4210,0.6781629920005798
4211,0.5412558317184448
4212,0.6213350892066956
4213,0.4810570776462555
4214,0.5376846790313721
4215,0.562445878982544
4216,0.5936335325241089
4217,0.5817910432815552
4218,0.4898182153701782
4219,0.5355767011642456
4220,0.5269526839256287
4221,0.4303559362888336
4222,0.6684482097625732
4223,0.4892757833003998
4224,0.6491332650184631
4225,0.5428369641304016
4226,0.585872232913971
4227,0.4469411373138428
4228,0.4678923487663269
4229,0.5812489986419678
4230,0.6686649918556213
4231,0.5468523502349854
4232,0.5813313722610474
4233,0.5464657545089722
4234,0.6988996267318726
4235,0.7263802289962769
4236,0.4557974636554718
4237,0.5184590220451355
4238,0.5140048861503601
4239,0.5135807991027832
4240,0.6104248762130737
4241,0.6596466898918152
4242,0.36332938075065613
4243,0.4830152988433838
4244,0.552817165851593
4245,0.45856621861457825
4246,0.6240894794464111
4247,0.5510183572769165
4248,0.6192236542701721
4249,0.6144853830337524
4250,0.6401212215423584
4251,0.5286960601806641
4252,0.44544869661331177
4253,0.6327803730964661
4254,0.5664305090904236
4255,0.6522167921066284
4256,0.4720570743083954
4257,0.5677832365036011
4258,0.45733147859573364
4259,0.5155808329582214
4260,0.40061503648757935
4261,0.647687554359436
4262,0.4494774341583252
4263,0.6864652633666992
4264,0.5275202989578247
4265,0.518456757068634
4266,0.5401148796081543
4267,0.500793993473053
4268,0.5226578116416931
4269,0.47900786995887756
4270,0.5108579993247986
4271,0.6208953857421875
4272,0.5662664771080017
4273,0.4902760684490204
4274,0.4834022521972656
4275,0.41039687395095825
4276,0.6583449840545654
4277,0.6324350833892822
4278,0.46443212032318115
4279,0.6228123307228088
4280,0.5661794543266296
4281,0.5392143726348877
4282,0.5466368198394775
4283,0.5905548930168152
4284,0.6286433935165405
4285,0.5200639367103577
4286,0.4833541214466095
4287,0.4423450231552124
4288,0.6441240906715393
4289,0.6911786198616028
4290,0.4113655686378479
4291,0.5265129208564758
4292,0.5359146595001221
4293,0.5409151911735535
4294,0.5704251527786255
4295,0.5189286470413208
4296,0.56169593334198
4297,0.5793198943138123
4298,0.4935796856880188
4299,0.6593709588050842
4300,0.625521719455719
4301,0.6714699268341064
4302,0.5009590983390808
4303,0.6277600526809692
4304,0.5753273963928223
4305,0.5438342094421387
4306,0.49027058482170105
4307,0.41288721561431885
4308,0.507634162902832
4309,0.5852898955345154
4310,0.651441216468811
4311,0.6354347467422485
4312,0.5687429308891296
4313,0.682926595211029
4314,0.6475679278373718
4315,0.5715087056159973
4316,0.6431214809417725
4317,0.6774591207504272
4318,0.5198726654052734
4319,0.582120418548584
4320,0.5137770771980286
4321,0.6441023945808411
4322,0.5498023629188538
4323,0.5527669787406921
4324,0.4427954852581024
4325,0.5387291312217712
4326,0.6759821176528931
4327,0.6637997627258301
4328,0.5598725080490112
4329,0.6145159006118774
4330,0.514581561088562
4331,0.5179713368415833
4332,0.5033568143844604
4333,0.532984733581543
4334,0.45430952310562134
4335,0.5536612272262573
4336,0.4861980378627777
4337,0.518483579158783
4338,0.5774800181388855
4339,0.40675583481788635
4340,0.6855543255805969
4341,0.5645182728767395
4342,0.5687671899795532
4343,0.5809399485588074
4344,0.6277332305908203
4345,0.5281453132629395
4346,0.6323217153549194
4347,0.6020959615707397
4348,0.5711333751678467
4349,0.5811113119125366
4350,0.5236207842826843
4351,0.4597070813179016
4352,0.6092204451560974
4353,0.598305344581604
4354,0.5344787240028381
4355,0.44115766882896423
4356,0.5640546679496765
4357,0.6432240605354309
4358,0.5312386155128479
4359,0.5754404664039612
4360,0.6068449020385742
4361,0.5328914523124695
4362,0.5728908181190491
4363,0.5408762097358704
4364,0.4870252013206482
4365,0.4690980315208435
4366,0.53899747133255
4367,0.5602067112922668
4368,0.521844744682312
4369,0.5247964262962341
4370,0.5301748514175415
4371,0.5546985268592834
4372,0.6288588643074036
4373,0.583788275718689
4374,0.5967442393302917
4375,0.4400499165058136
4376,0.4643038213253021
4377,0.6157882809638977
4378,0.6903102993965149
4379,0.5294642448425293
4380,0.525819718837738
4381,0.6042264103889465
4382,0.4471088945865631
4383,0.5098806023597717
4384,0.5192088484764099
4385,0.5621343851089478
4386,0.46381837129592896
4387,0.5430958271026611
4388,0.6090602874755859
4389,0.6174879670143127
4390,0.4841691255569458
4391,0.6042190194129944
4392,0.471264511346817
4393,0.4888683259487152
4394,0.5171366930007935
4395,0.5330281853675842
4396,0.4095029830932617
4397,0.6062116622924805
4398,0.4557637870311737
4399,0.4615204632282257
4400,0.6225000619888306
4401,0.6063536405563354
4402,0.5376102924346924
4403,0.611480176448822
4404,0.6665974855422974
4405,0.5800617337226868
4406,0.46804872155189514
4407,0.5578534007072449
4408,0.5518288612365723
4409,0.564928412437439
4410,0.4566601812839508
4411,0.45088648796081543
4412,0.6295191049575806
4413,0.5080146193504333
4414,0.5472652316093445
4415,0.517347514629364
4416,0.5360252261161804
4417,0.5639505982398987
4418,0.5503442883491516
4419,0.6895723938941956
4420,0.44058915972709656
4421,0.5481577515602112
4422,0.43132713437080383
4423,0.6408672332763672
4424,0.6523317694664001
4425,0.5220590233802795
4426,0.5769315958023071
4427,0.49850815534591675
4428,0.6014811992645264
4429,0.4701821804046631
4430,0.6076186299324036
4431,0.5298683643341064
4432,0.5654653906822205
4433,0.5081652998924255
4434,0.5901930928230286
4435,0.6658605933189392
4436,0.6264772415161133
4437,0.4754968583583832
4438,0.49282968044281006
4439,0.527542233467102
4440,0.5144117474555969
4441,0.6075456142425537
4442,0.5701900720596313
4443,0.6608040928840637
4444,0.574731707572937
4445,0.5424739718437195
4446,0.5275583863258362
4447,0.5214386582374573
4448,0.6055012941360474
4449,0.5470975041389465
4450,0.5333347320556641
4451,0.6214489936828613
4452,0.5862098932266235
4453,0.6722082495689392
4454,0.5661931037902832
4455,0.606864333152771
4456,0.4860188663005829
4457,0.48290368914604187
4458,0.5229684710502625
4459,0.59982830286026
4460,0.6387938857078552
4461,0.644203782081604
4462,0.49675652384757996
4463,0.4904966354370117
4464,0.49962958693504333
4465,0.4517599642276764
4466,0.4557103216648102
4467,0.5517355799674988
4468,0.5600369572639465
4469,0.7036758065223694
4470,0.6465189456939697
4471,0.42771846055984497
4472,0.60755455493927
4473,0.6377378106117249
4474,0.5285806655883789
4475,0.5572619438171387
4476,0.5043659806251526
4477,0.5529360175132751
4478,0.5117782354354858
4479,0.5374943614006042
4480,0.5160712003707886
4481,0.5706218481063843
4482,0.6497216820716858
4483,0.5436996817588806
4484,0.5493319630622864
4485,0.5512365698814392
4486,0.6393008828163147
4487,0.5347035527229309
4488,0.6329861879348755
4489,0.5395793318748474
4490,0.5084856748580933
4491,0.4666491448879242
4492,0.6187838912010193
4493,0.5519651174545288
4494,0.5935584902763367
4495,0.6515747904777527
4496,0.4775153696537018
4497,0.5049712061882019
4498,0.48795923590660095
4499,0.5429902076721191
4500,0.48327332735061646
4501,0.5171043276786804
4502,0.5190667510032654
4503,0.53558748960495
4504,0.594074547290802
4505,0.5016492009162903
4506,0.5654265284538269
4507,0.5311501026153564
4508,0.5013856291770935
4509,0.5870197415351868
4510,0.4997102618217468
4511,0.5792391300201416
4512,0.5387177467346191
4513,0.5508748888969421
4514,0.5965825915336609
4515,0.5572627186775208
4516,0.477365642786026
4517,0.6509131193161011
4518,0.5324912667274475
4519,0.632611870765686
4520,0.621167004108429
4521,0.4576564133167267
4522,0.6386500000953674
4523,0.5853485465049744
4524,0.5430793166160583
4525,0.6069491505622864
4526,0.42337149381637573
4527,0.5528748035430908
4528,0.5221433043479919
4529,0.6816357970237732
4530,0.5404183268547058
4531,0.6045244932174683
4532,0.7270931005477905
4533,0.6897809505462646
4534,0.4279897212982178
4535,0.5107365846633911
4536,0.6148328185081482
4537,0.6187301874160767
4538,0.5270628333091736
4539,0.5750506520271301
4540,0.5883821845054626
4541,0.5184376835823059
4542,0.5277141332626343
4543,0.5036172270774841
4544,0.5116649270057678
4545,0.7349625825881958
4546,0.5145943760871887
4547,0.4678073823451996
4548,0.5512030124664307
4549,0.68575519323349
4550,0.5302860736846924
4551,0.6585716009140015
4552,0.5918716192245483
4553,0.5198999047279358
4554,0.6132793426513672
4555,0.5559394955635071
4556,0.5433879494667053
4557,0.5949509739875793
4558,0.5195696353912354
4559,0.6257028579711914
4560,0.4983544945716858
4561,0.5859920382499695
4562,0.6010781526565552
4563,0.5403777360916138
4564,0.5650636553764343
4565,0.5371097922325134
4566,0.5951266884803772
4567,0.4943777620792389
4568,0.5931321978569031
4569,0.6469623446464539
4570,0.5358990430831909
4571,0.5034611821174622
4572,0.5266219973564148
4573,0.5892553925514221
4574,0.6495792269706726
4575,0.47021761536598206
4576,0.5513749718666077
4577,0.6954464912414551
4578,0.5343956351280212
4579,0.6319806575775146
4580,0.5389736294746399
4581,0.521701455116272
4582,0.6064188480377197
4583,0.6322370171546936
4584,0.5230233669281006
4585,0.48034024238586426
4586,0.6366344690322876
4587,0.46788254380226135
4588,0.5645710825920105
4589,0.5774401426315308
4590,0.5040183067321777
4591,0.48461398482322693
4592,0.6219049096107483
4593,0.48632487654685974
4594,0.5778524279594421
4595,0.4633680582046509
4596,0.41197165846824646
4597,0.47145509719848633
4598,0.6194178462028503
4599,0.4416269361972809
4600,0.47638168931007385
4601,0.5755147933959961
4602,0.43915724754333496
4603,0.49077096581459045
4604,0.6507082581520081
4605,0.5899546146392822
4606,0.5541689991950989
4607,0.5765382647514343
4608,0.5822491645812988
4609,0.5159332156181335
4610,0.3932092487812042
4611,0.5378729104995728
4612,0.5314310789108276
4613,0.49304312467575073
4614,0.48048070073127747
4615,0.5587384700775146
4616,0.5777372717857361
4617,0.5031781196594238
4618,0.41923487186431885
4619,0.5580404996871948
4620,0.544795036315918
4621,0.5160019993782043
4622,0.6602317690849304
4623,0.4521797001361847
4624,0.7393138408660889
4625,0.5553392171859741
4626,0.5064857602119446
4627,0.5020008087158203
4628,0.6119600534439087
4629,0.5034867525100708
4630,0.6130183339118958
4631,0.5003846883773804
4632,0.6225724816322327
4633,0.6284957528114319
4634,0.6310274600982666
4635,0.5777689814567566
4636,0.5201178789138794
4637,0.48513931035995483
4638,0.6414892077445984
4639,0.5634462237358093
4640,0.4889028072357178
4641,0.4305078983306885
4642,0.5645763278007507
4643,0.4380035102367401
4644,0.49480393528938293
4645,0.6274628043174744
4646,0.5498382449150085
4647,0.49934014678001404
4648,0.46581152081489563
4649,0.4524952173233032
4650,0.5501875281333923
4651,0.3275299668312073
4652,0.5606148838996887
4653,0.3869836628437042
4654,0.6916627883911133
4655,0.5401005744934082
4656,0.5294415950775146
4657,0.5740572810173035
4658,0.4384267330169678
4659,0.48358479142189026
4660,0.5864791870117188
4661,0.4973785877227783
4662,0.4743829667568207
4663,0.5690721869468689
4664,0.4228718876838684
4665,0.5590918064117432
4666,0.42567798495292664
4667,0.5482978820800781
4668,0.5317792296409607
4669,0.5622133016586304
4670,0.4197791516780853
4671,0.44792529940605164
4672,0.4967368543148041
4673,0.5355185866355896
4674,0.48656922578811646
4675,0.41064414381980896
4676,0.44049614667892456
4677,0.49719497561454773
4678,0.47568973898887634
4679,0.5132176876068115
4680,0.5900487899780273
4681,0.42404475808143616
4682,0.6371841430664062
4683,0.6117437481880188
4684,0.6053874492645264
4685,0.5931867957115173
4686,0.5277406573295593
4687,0.6162102818489075
4688,0.5601195693016052
4689,0.5050398111343384
4690,0.6915088891983032
4691,0.6274961233139038
4692,0.49594545364379883
4693,0.5207604765892029
4694,0.5670015811920166
4695,0.5842737555503845
4696,0.5344092845916748
4697,0.5740745663642883
4698,0.5379855632781982
4699,0.5779547095298767
4700,0.46001413464546204
4701,0.490161269903183
4702,0.5656335949897766
4703,0.6199210286140442
4704,0.5574848055839539
4705,0.6109641194343567
4706,0.5491936802864075
4707,0.5690956711769104
4708,0.6691188812255859
4709,0.520820140838623
4710,0.5812538862228394
4711,0.4633130431175232
4712,0.5451764464378357
4713,0.55426424741745
4714,0.5100030899047852
4715,0.5139179825782776
4716,0.47742393612861633
4717,0.6412225365638733
4718,0.6236134767532349
4719,0.41708338260650635
4720,0.5263577103614807
4721,0.5080407857894897
4722,0.42723408341407776
4723,0.5956242680549622
4724,0.4520712196826935
4725,0.622099757194519
4726,0.5466454029083252
4727,0.637920618057251
4728,0.5424049496650696
4729,0.5741679668426514
4730,0.6146764755249023
4731,0.5920538306236267
4732,0.5362014770507812
4733,0.6197056174278259
4734,0.5806475281715393
4735,0.3996504843235016
4736,0.5612274408340454
4737,0.5999775528907776
4738,0.582171618938446
4739,0.5936828851699829
4740,0.5344986319541931
4741,0.6219223737716675
4742,0.5596715211868286
4743,0.5871895551681519
4744,0.45635220408439636
4745,0.5592458844184875
4746,0.4162924587726593
4747,0.5153834223747253
4748,0.6386364698410034
4749,0.4824785888195038
4750,0.5878352522850037
4751,0.5401325821876526
4752,0.4526309669017792
4753,0.47536858916282654
4754,0.5084415078163147
4755,0.6728866696357727
4756,0.5922800302505493
4757,0.6215401291847229
4758,0.5727369785308838
4759,0.607521653175354
4760,0.483595609664917
4761,0.5146615505218506
4762,0.5994277000427246
4763,0.7299052476882935
4764,0.5433211922645569
4765,0.6199214458465576
4766,0.5015798211097717
4767,0.54474276304245
4768,0.4073239862918854
4769,0.5890271067619324
4770,0.6008812785148621
4771,0.5286283493041992
4772,0.5937287211418152
4773,0.4981466233730316
4774,0.5094003081321716
4775,0.5768364071846008
4776,0.4891450107097626
4777,0.5911383032798767
4778,0.5237576365470886
4779,0.4431595206260681
4780,0.599554181098938
4781,0.5603521466255188
4782,0.5747910141944885
4783,0.5252757668495178
4784,0.6158439517021179
4785,0.46619176864624023
4786,0.5174986124038696
4787,0.3712309002876282
4788,0.6112707853317261
4789,0.605297327041626
4790,0.3973386585712433
4791,0.5119231939315796
4792,0.4859669506549835
4793,0.5649030208587646
4794,0.6039850115776062
4795,0.4480663239955902
4796,0.526441752910614
4797,0.6210957765579224
4798,0.6411914825439453
4799,0.43892425298690796
4800,0.527582049369812
4801,0.5186365842819214
4802,0.5695890784263611
4803,0.4235140085220337
4804,0.5482308268547058
4805,0.5018342733383179
4806,0.5298476219177246
4807,0.40565258264541626
4808,0.6049298644065857
4809,0.4948704242706299
4810,0.5331297516822815
4811,0.5943965315818787
4812,0.4547251760959625
4813,0.5032711625099182
4814,0.5673940777778625
4815,0.6458290815353394
4816,0.46268409490585327
4817,0.4758281707763672
4818,0.5533965826034546
4819,0.6131038069725037
4820,0.5405716300010681
4821,0.5337049961090088
4822,0.5310790538787842
4823,0.4483805298805237
4824,0.6887581944465637
4825,0.49776533246040344
4826,0.45709967613220215
4827,0.5659643411636353
4828,0.429561972618103
4829,0.5077043771743774
4830,0.4288811683654785
4831,0.6022758483886719
4832,0.5281113386154175
4833,0.5310118198394775
4834,0.6192846298217773
4835,0.6007165908813477
4836,0.5257710814476013
4837,0.48305052518844604
4838,0.5648133754730225
4839,0.5109130144119263
4840,0.5390085577964783
4841,0.5545839667320251
4842,0.6028704047203064
4843,0.6238347887992859
4844,0.5039650201797485
4845,0.489208459854126
4846,0.5494577288627625
4847,0.49287042021751404
4848,0.4403398931026459
4849,0.6416302919387817
4850,0.4667123854160309
4851,0.4908798336982727
4852,0.6140393018722534
4853,0.5707889795303345
4854,0.5492216944694519
4855,0.525812566280365
4856,0.6589260101318359
4857,0.5736856460571289
4858,0.5297196507453918
4859,0.3949676752090454
4860,0.6787989139556885
4861,0.4864548146724701
4862,0.7273265719413757
4863,0.5223693251609802
4864,0.5452174544334412
4865,0.5791752934455872
4866,0.5044530034065247
4867,0.5402455925941467
4868,0.6527928113937378
4869,0.4492945671081543
4870,0.5135766267776489
4871,0.4325908124446869
4872,0.7086650133132935
4873,0.5832692384719849
4874,0.5060832500457764
4875,0.5599977970123291
4876,0.5008155703544617
4877,0.546031653881073
4878,0.46257197856903076
4879,0.5151042938232422
4880,0.6231910586357117
4881,0.5211079120635986
4882,0.5612881183624268
4883,0.5240139365196228
4884,0.5139749646186829
4885,0.574023962020874
4886,0.45839136838912964
4887,0.5442155599594116
4888,0.6018518805503845
4889,0.40835508704185486
4890,0.4881488084793091
4891,0.4502488076686859
4892,0.6080436110496521
4893,0.4574580192565918
4894,0.49876588582992554
4895,0.6050397753715515
4896,0.544455885887146
4897,0.49948495626449585
4898,0.4942357540130615
4899,0.5259040594100952
4900,0.579237699508667
4901,0.6029676198959351
4902,0.5990190505981445
4903,0.6002888083457947
4904,0.5124256610870361
4905,0.44264286756515503
4906,0.559812605381012
4907,0.616629421710968
4908,0.48794636130332947
4909,0.6267529129981995
4910,0.5895308256149292
4911,0.524188220500946
4912,0.5510148406028748
4913,0.5259685516357422
4914,0.6784276366233826
4915,0.5342656373977661
4916,0.5553393959999084
4917,0.5033593773841858
4918,0.5628436207771301
4919,0.5406859517097473
4920,0.4771008789539337
4921,0.5319257974624634
4922,0.5629248023033142
4923,0.572536289691925
4924,0.581821084022522
4925,0.6731552481651306
4926,0.5768421292304993
4927,0.47602128982543945
4928,0.5688896775245667
4929,0.6040654182434082
4930,0.5843058228492737
4931,0.5546913146972656
4932,0.620250940322876
4933,0.4929749667644501
4934,0.6235677599906921
4935,0.44592660665512085
4936,0.5523687601089478
4937,0.6176928281784058
4938,0.3707330524921417
4939,0.5990939140319824
4940,0.6156604290008545
4941,0.610487163066864
4942,0.5774663686752319
4943,0.47755882143974304
4944,0.4397052526473999
4945,0.5833827257156372
4946,0.5001851320266724
4947,0.6159219145774841
4948,0.5861974954605103
4949,0.5420474410057068
4950,0.5276468396186829
4951,0.45658913254737854
4952,0.5303008556365967
4953,0.6023207902908325
4954,0.4069368541240692
4955,0.586384117603302
4956,0.6342803835868835
4957,0.5793495178222656
4958,0.5404182076454163
4959,0.5796384811401367
4960,0.5750574469566345
4961,0.5341734886169434
4962,0.44526976346969604
4963,0.5553939938545227
4964,0.6293452978134155
4965,0.48093563318252563
4966,0.5144183039665222
4967,0.4672110974788666
4968,0.6749356985092163
4969,0.579818069934845
4970,0.5792571306228638
4971,0.4928542971611023
4972,0.5726441144943237
4973,0.4682981073856354
4974,0.5339500904083252
4975,0.5801893472671509
4976,0.4878505766391754
4977,0.7059463262557983
4978,0.5134125351905823
4979,0.6057045459747314
4980,0.5695183873176575
4981,0.5381848812103271
4982,0.5424667596817017
4983,0.48507604002952576
4984,0.4502164125442505
4985,0.5480020642280579
4986,0.3772096335887909
4987,0.46867647767066956
4988,0.6008096933364868
4989,0.5274295806884766
4990,0.5552386045455933
4991,0.41803666949272156
4992,0.5135667324066162
4993,0.563904345035553
4994,0.6968784332275391
4995,0.5995919108390808
4996,0.520211935043335
4997,0.49059492349624634
4998,0.5023161172866821
4999,0.5209231972694397
5000,0.5175698399543762
5001,0.4841805398464203
5002,0.38483136892318726
5003,0.5334656834602356
5004,0.64942467212677
5005,0.5137971639633179
5006,0.5489715337753296
5007,0.6271781921386719
5008,0.6370774507522583
5009,0.5389817357063293
5010,0.5925741791725159
5011,0.6269774436950684
5012,0.5946016311645508
5013,0.6496763825416565
5014,0.6154347062110901
5015,0.5670391321182251
5016,0.6234421133995056
5017,0.48659151792526245
5018,0.6743239760398865
5019,0.541634202003479
5020,0.502434492111206
5021,0.48562198877334595
5022,0.585615873336792
5023,0.44932711124420166
5024,0.6270504593849182
5025,0.479303777217865
5026,0.5533246994018555
5027,0.6038083434104919
5028,0.47263437509536743
5029,0.5801026225090027
5030,0.6370334625244141
5031,0.6074848771095276
5032,0.49349385499954224
5033,0.41472458839416504
5034,0.5471583008766174
5035,0.5602052211761475
5036,0.506618320941925
5037,0.6919951438903809
5038,0.4631376266479492
5039,0.40705084800720215
5040,0.56876540184021
5041,0.5127623677253723
5042,0.6187891960144043
5043,0.5598600506782532
5044,0.44713181257247925
5045,0.5666574239730835
5046,0.6350370645523071
5047,0.5168216824531555
5048,0.7903223633766174
5049,0.6327941417694092
5050,0.418638676404953
5051,0.5793301463127136
5052,0.46257832646369934
5053,0.4706747233867645
5054,0.6191220283508301
5055,0.5096562504768372
5056,0.5759690403938293
5057,0.4900621771812439
5058,0.408877432346344
5059,0.5171762108802795
5060,0.5560247898101807
5061,0.5352381467819214
5062,0.5443611741065979
5063,0.5080114603042603
5064,0.670922577381134
5065,0.44452857971191406
5066,0.7021099925041199
5067,0.45686301589012146
5068,0.601574718952179
5069,0.608008623123169
5070,0.5377309322357178
5071,0.5618573427200317
5072,0.5975521802902222
5073,0.5569692254066467
5074,0.3748537600040436
5075,0.542039155960083
5076,0.6384629011154175
5077,0.5729508399963379
5078,0.5868240594863892
5079,0.5436669588088989
5080,0.4793742895126343
5081,0.6275519728660583
5082,0.5665716528892517
5083,0.5811284780502319
5084,0.4434950649738312
5085,0.6583876013755798
5086,0.5849446058273315
5087,0.4789929986000061
5088,0.5316696166992188
5089,0.56687331199646
5090,0.5959091186523438
5091,0.6260638236999512
5092,0.5941699743270874
5093,0.589751124382019
5094,0.5977519154548645
5095,0.47151052951812744
5096,0.5047442317008972
5097,0.5667110681533813
5098,0.478211373090744
5099,0.5833273530006409
5100,0.5256412625312805
5101,0.5312755107879639
5102,0.5339770913124084
5103,0.4237012267112732
5104,0.6020848751068115
5105,0.4918346703052521
5106,0.5110129117965698
5107,0.5699737668037415
5108,0.5579391717910767
5109,0.5975331664085388
5110,0.5178907513618469
5111,0.5558608174324036
5112,0.5483831763267517
5113,0.3428579270839691
5114,0.5351102352142334
5115,0.4350971579551697
5116,0.5463600158691406
5117,0.49940598011016846
5118,0.4089866876602173
5119,0.560664176940918
5120,0.6738013029098511
5121,0.5608970522880554
5122,0.6453248858451843
5123,0.5742806196212769
5124,0.5120792984962463
5125,0.5556541085243225
5126,0.6510142683982849
5127,0.4145849049091339
5128,0.541307806968689
5129,0.6460240483283997
5130,0.5009481906890869
5131,0.5079604983329773
5132,0.6362079977989197
5133,0.5356634855270386
5134,0.5663195848464966
5135,0.6487846970558167
5136,0.4558134377002716
5137,0.6084522008895874
5138,0.5674101710319519
5139,0.5756587982177734
5140,0.49055683612823486
5141,0.4612116515636444
5142,0.57085120677948
5143,0.5177651643753052
5144,0.5761392116546631
5145,0.6308618783950806
5146,0.4175930619239807
5147,0.6021642088890076
5148,0.5373967885971069
5149,0.4686846435070038
5150,0.45980292558670044
5151,0.4898817539215088
5152,0.5475858449935913
5153,0.5082941651344299
5154,0.4729191064834595
5155,0.44495582580566406
5156,0.6892620921134949
5157,0.5700310468673706
5158,0.5654434561729431
5159,0.49457913637161255
5160,0.49748340249061584
5161,0.5334248542785645
5162,0.502784252166748
5163,0.5012224316596985
