,Support Devices
6016,0.47944197058677673
6017,0.60773766040802
6018,0.525206446647644
6019,0.5380658507347107
6020,0.5467783808708191
6021,0.5297935605049133
6022,0.5468493103981018
6023,0.46778443455696106
6024,0.5175469517707825
6025,0.5509285926818848
6026,0.5062841176986694
6027,0.5368019342422485
6028,0.5598568916320801
6029,0.5981051921844482
6030,0.39320114254951477
6031,0.5119071006774902
6032,0.45744219422340393
6033,0.4891022741794586
6034,0.4227053225040436
6035,0.544086754322052
6036,0.4083004593849182
6037,0.5452784895896912
6038,0.5510659217834473
6039,0.5708663463592529
6040,0.4395596981048584
6041,0.5084441900253296
6042,0.6137922406196594
6043,0.5026426911354065
6044,0.6701272130012512
6045,0.6133242249488831
6046,0.4859435260295868
6047,0.41701242327690125
6048,0.5041932463645935
6049,0.5745145678520203
6050,0.4570832848548889
6051,0.4606049954891205
6052,0.49937349557876587
6053,0.500282347202301
6054,0.639369547367096
6055,0.5508185029029846
6056,0.5970606803894043
6057,0.4348178207874298
6058,0.537124514579773
6059,0.4523457884788513
6060,0.5403043031692505
6061,0.5248463153839111
6062,0.5739644765853882
6063,0.5358705520629883
6064,0.5391941070556641
6065,0.4373868405818939
6066,0.5656062364578247
6067,0.45897504687309265
6068,0.47921615839004517
6069,0.5686790943145752
6070,0.4654131233692169
6071,0.5275165438652039
6072,0.5288364291191101
6073,0.4285240173339844
6074,0.47530415654182434
6075,0.42470604181289673
6076,0.4262293577194214
6077,0.5859832167625427
6078,0.5174611210823059
6079,0.4997532367706299
6080,0.586473286151886
6081,0.5957492589950562
6082,0.43233436346054077
6083,0.5651877522468567
6084,0.4260721802711487
6085,0.43927210569381714
6086,0.5143633484840393
6087,0.4880695641040802
6088,0.4724758267402649
6089,0.504065752029419
6090,0.585659384727478
6091,0.44403886795043945
6092,0.52970290184021
6093,0.6253420114517212
6094,0.48557931184768677
6095,0.41145333647727966
6096,0.4820646345615387
6097,0.47688546776771545
6098,0.5330594182014465
6099,0.3840841054916382
6100,0.3646996319293976
6101,0.47538405656814575
6102,0.4577715992927551
6103,0.590739905834198
6104,0.46321555972099304
6105,0.4610559642314911
6106,0.5301072001457214
6107,0.5925387740135193
6108,0.4804135262966156
6109,0.43742242455482483
6110,0.41598278284072876
6111,0.6341717839241028
6112,0.512627363204956
6113,0.6326428055763245
6114,0.48605772852897644
6115,0.43248918652534485
6116,0.537614643573761
6117,0.4840282201766968
6118,0.48387768864631653
6119,0.5096026062965393
6120,0.5758527517318726
6121,0.5070937871932983
6122,0.4937801659107208
6123,0.5614399909973145
6124,0.5228142142295837
6125,0.39620599150657654
6126,0.5318233966827393
6127,0.5743348002433777
6128,0.40523964166641235
6129,0.6023722887039185
6130,0.5457682013511658
6131,0.40855228900909424
6132,0.4500389099121094
6133,0.5040417313575745
6134,0.4583848714828491
6135,0.4516145884990692
6136,0.49320974946022034
6137,0.5386073589324951
6138,0.5415854454040527
6139,0.5441596508026123
6140,0.4883359670639038
6141,0.5105739235877991
6142,0.5350667238235474
6143,0.5089136958122253
6144,0.45059987902641296
6145,0.42142394185066223
6146,0.5214146971702576
6147,0.4094347059726715
6148,0.39843788743019104
6149,0.5410879254341125
6150,0.349375456571579
6151,0.44620388746261597
6152,0.4495583772659302
6153,0.5840908885002136
6154,0.5399214029312134
6155,0.49559012055397034
6156,0.4482018053531647
6157,0.4762176275253296
6158,0.5429772138595581
6159,0.543201744556427
6160,0.5806249380111694
6161,0.5188637375831604
6162,0.42741745710372925
6163,0.6212481260299683
6164,0.5521934628486633
6165,0.4967785179615021
6166,0.5526259541511536
6167,0.4037354588508606
6168,0.5744262337684631
6169,0.42271628975868225
6170,0.5150655508041382
6171,0.4284423291683197
6172,0.5899791717529297
6173,0.49066323041915894
6174,0.5082648992538452
6175,0.5007049441337585
6176,0.6045807600021362
6177,0.6563229560852051
6178,0.5841190814971924
6179,0.5487762689590454
6180,0.4689502716064453
6181,0.582457423210144
6182,0.4661361575126648
6183,0.42662039399147034
6184,0.5317662358283997
6185,0.5635282397270203
6186,0.5199438333511353
6187,0.4901365041732788
6188,0.5568936467170715
6189,0.5642640590667725
6190,0.5444286465644836
6191,0.5472031831741333
6192,0.6290270090103149
6193,0.5791153311729431
6194,0.5634996294975281
6195,0.5022146701812744
6196,0.4132864773273468
6197,0.5109589099884033
6198,0.5553389191627502
6199,0.5348824262619019
6200,0.5398203730583191
6201,0.48009413480758667
6202,0.3960987627506256
6203,0.5413190126419067
6204,0.4150161147117615
6205,0.4480488896369934
6206,0.5313466191291809
6207,0.47705739736557007
6208,0.4171595573425293
6209,0.5055587291717529
6210,0.5241418480873108
6211,0.4510323405265808
6212,0.5273337960243225
6213,0.49127551913261414
6214,0.569453775882721
6215,0.44945719838142395
6216,0.5810412168502808
6217,0.4120649993419647
6218,0.5421611666679382
6219,0.5027800798416138
6220,0.4940396845340729
6221,0.4610239267349243
6222,0.572593629360199
6223,0.4426397383213043
6224,0.5532429814338684
6225,0.4693028926849365
6226,0.4602145254611969
6227,0.5183104276657104
6228,0.5769508481025696
6229,0.4883274435997009
6230,0.5327010154724121
6231,0.4710499942302704
6232,0.47853153944015503
6233,0.5390210151672363
6234,0.49417179822921753
6235,0.5910245776176453
6236,0.5309455990791321
6237,0.5092604756355286
6238,0.5214104056358337
6239,0.3918030261993408
6240,0.3900013566017151
6241,0.46882420778274536
6242,0.5727195739746094
6243,0.514718234539032
6244,0.5349275469779968
6245,0.510608434677124
6246,0.5482150316238403
6247,0.44139495491981506
6248,0.4883940815925598
6249,0.4758685529232025
6250,0.48109227418899536
6251,0.5169864296913147
6252,0.47383949160575867
6253,0.5737705826759338
6254,0.50547194480896
6255,0.4751400053501129
6256,0.5792609453201294
6257,0.4892866313457489
6258,0.4903402626514435
6259,0.48089706897735596
6260,0.49275314807891846
6261,0.5740921497344971
6262,0.4991350769996643
6263,0.4551507234573364
6264,0.4911932349205017
6265,0.5304502248764038
6266,0.5279710292816162
6267,0.4581950902938843
6268,0.663061261177063
6269,0.490332692861557
6270,0.5969905853271484
6271,0.498083233833313
6272,0.46555137634277344
6273,0.5156217813491821
6274,0.5368399620056152
6275,0.41093140840530396
6276,0.6240087151527405
6277,0.5523465871810913
6278,0.57295161485672
6279,0.6419166326522827
6280,0.5618316531181335
6281,0.5674520134925842
6282,0.4346664547920227
6283,0.5351335406303406
6284,0.5170090198516846
6285,0.529556155204773
6286,0.5586854219436646
6287,0.4488563537597656
6288,0.5708003044128418
6289,0.4616452157497406
6290,0.590978741645813
6291,0.45029398798942566
6292,0.6036834716796875
6293,0.49343302845954895
6294,0.5045061707496643
6295,0.48065921664237976
6296,0.5732758045196533
6297,0.5870868563652039
6298,0.5685736536979675
6299,0.39296919107437134
6300,0.4888811409473419
6301,0.5156890749931335
6302,0.6018679738044739
6303,0.4487604796886444
6304,0.5129997134208679
6305,0.5555321574211121
6306,0.49629274010658264
6307,0.5943050980567932
6308,0.579031765460968
6309,0.6659589409828186
6310,0.5076507329940796
6311,0.4198779761791229
6312,0.4482032060623169
6313,0.5059499144554138
6314,0.6158698797225952
6315,0.5303398966789246
6316,0.49315986037254333
6317,0.47891560196876526
6318,0.4825288653373718
6319,0.5112143158912659
6320,0.5358205437660217
6321,0.47486576437950134
6322,0.5771465301513672
6323,0.4594273269176483
6324,0.493824303150177
6325,0.46046683192253113
6326,0.553970217704773
6327,0.47494199872016907
6328,0.4764239490032196
6329,0.4732867479324341
6330,0.494949609041214
6331,0.4750458300113678
6332,0.46895211935043335
6333,0.5233036875724792
6334,0.5352310538291931
6335,0.41147252917289734
6336,0.49311286211013794
6337,0.513886570930481
6338,0.592832624912262
6339,0.4268534183502197
6340,0.6000624895095825
6341,0.426339715719223
6342,0.44290676712989807
6343,0.4868001341819763
6344,0.581356406211853
6345,0.5933838486671448
6346,0.4513901174068451
6347,0.41236817836761475
6348,0.5150115489959717
6349,0.4601927101612091
6350,0.5705143809318542
6351,0.636206328868866
6352,0.5641384124755859
6353,0.42706817388534546
6354,0.6202581524848938
6355,0.4286344647407532
6356,0.4800482988357544
6357,0.4181194603443146
6358,0.4842314124107361
6359,0.5739923715591431
6360,0.47534483671188354
6361,0.36760446429252625
6362,0.5451065897941589
6363,0.49242329597473145
6364,0.5434951186180115
6365,0.6208360195159912
6366,0.5755407214164734
6367,0.5472609996795654
6368,0.4127274453639984
6369,0.38028499484062195
6370,0.47626009583473206
6371,0.656522274017334
6372,0.571952760219574
6373,0.6305062770843506
6374,0.6118444800376892
6375,0.5376576781272888
6376,0.5289014577865601
6377,0.5540241599082947
6378,0.4695076048374176
6379,0.6061220765113831
6380,0.44153690338134766
6381,0.47865572571754456
6382,0.44155415892601013
6383,0.4184104800224304
6384,0.5847315788269043
6385,0.40835142135620117
6386,0.5605510473251343
6387,0.4546915590763092
6388,0.5450732707977295
6389,0.4992762506008148
6390,0.47962456941604614
6391,0.48011940717697144
6392,0.5495330691337585
6393,0.412470281124115
6394,0.5014126300811768
6395,0.4713374674320221
6396,0.5086572766304016
6397,0.5643447041511536
6398,0.4815533459186554
6399,0.5597913861274719
6400,0.4647420644760132
6401,0.5352287888526917
6402,0.5145389437675476
6403,0.5851224660873413
6404,0.5628229975700378
6405,0.547078013420105
6406,0.4687287509441376
6407,0.49836912751197815
6408,0.43852299451828003
6409,0.45435631275177
6410,0.5727112293243408
6411,0.5803847908973694
6412,0.45306915044784546
6413,0.4203074276447296
6414,0.5282178521156311
6415,0.5258391499519348
6416,0.6388927698135376
6417,0.504581093788147
6418,0.4519038498401642
6419,0.580328643321991
6420,0.5344381332397461
6421,0.47537124156951904
6422,0.5257896780967712
6423,0.40729987621307373
6424,0.43589848279953003
6425,0.47913381457328796
6426,0.5221853256225586
6427,0.5383418798446655
6428,0.47823214530944824
6429,0.47403034567832947
6430,0.5537757873535156
6431,0.5278249979019165
6432,0.44249212741851807
6433,0.5190687775611877
6434,0.39434197545051575
6435,0.543468177318573
6436,0.5286794900894165
6437,0.6043559312820435
6438,0.5933466553688049
6439,0.5764272212982178
6440,0.45106619596481323
6441,0.4304143190383911
6442,0.451045423746109
6443,0.5697747468948364
6444,0.55953449010849
6445,0.45673686265945435
6446,0.43815064430236816
6447,0.4925697147846222
6448,0.4778989553451538
6449,0.5273417234420776
6450,0.4438549876213074
6451,0.4829244315624237
6452,0.5501359105110168
6453,0.5430243611335754
6454,0.5391111373901367
6455,0.5702500343322754
6456,0.4662771224975586
6457,0.5328148603439331
6458,0.5466218590736389
6459,0.5669208765029907
6460,0.4786771237850189
6461,0.4865075349807739
6462,0.6458085179328918
6463,0.44063305854797363
6464,0.5987295508384705
6465,0.4328748881816864
6466,0.4822947084903717
6467,0.5479325652122498
6468,0.43591395020484924
6469,0.4923838675022125
6470,0.46072784066200256
6471,0.4344167411327362
6472,0.5044278502464294
6473,0.5043438076972961
6474,0.5702229142189026
6475,0.5253401398658752
6476,0.47840631008148193
6477,0.48111680150032043
6478,0.47731897234916687
6479,0.5169353485107422
6480,0.46500086784362793
6481,0.46543172001838684
6482,0.5160127282142639
6483,0.6013376712799072
6484,0.6141706109046936
6485,0.46780842542648315
6486,0.5208555459976196
6487,0.4726927578449249
6488,0.4752673804759979
6489,0.4937979578971863
6490,0.5577638149261475
6491,0.478604257106781
6492,0.46714454889297485
6493,0.39062079787254333
6494,0.5087806582450867
6495,0.5840609073638916
6496,0.5047940015792847
6497,0.511559247970581
6498,0.5337786078453064
6499,0.49854546785354614
6500,0.4803812801837921
6501,0.4168916642665863
6502,0.5206364393234253
6503,0.4668460488319397
6504,0.5222503542900085
6505,0.508101761341095
6506,0.469461590051651
6507,0.5521485805511475
6508,0.5876834988594055
6509,0.4758973717689514
6510,0.4502856731414795
6511,0.5184152126312256
6512,0.48284393548965454
6513,0.6077240705490112
6514,0.6242815852165222
6515,0.4910932779312134
6516,0.5490854978561401
6517,0.4889829456806183
6518,0.6262785792350769
6519,0.5515086650848389
6520,0.5645531415939331
6521,0.5315052270889282
6522,0.5178048610687256
6523,0.5485061407089233
6524,0.5711407661437988
6525,0.5703974962234497
6526,0.4569714367389679
6527,0.511033296585083
6528,0.5481004118919373
6529,0.5718926191329956
6530,0.35396212339401245
6531,0.4499548077583313
6532,0.5732412338256836
6533,0.48513826727867126
6534,0.6196428537368774
6535,0.5378311276435852
6536,0.46575477719306946
6537,0.42266538739204407
6538,0.4146425127983093
6539,0.4420010447502136
6540,0.5047060251235962
6541,0.46018320322036743
6542,0.44279733300209045
6543,0.5596884489059448
6544,0.5284508466720581
6545,0.48130980134010315
6546,0.49863189458847046
6547,0.4161975383758545
6548,0.6106537580490112
6549,0.5317793488502502
6550,0.5347084999084473
6551,0.5131373405456543
6552,0.5411205887794495
6553,0.5717862248420715
6554,0.5542661547660828
6555,0.567564845085144
6556,0.6047834157943726
6557,0.40295153856277466
6558,0.5869281888008118
6559,0.479322612285614
6560,0.5282019376754761
6561,0.4756111204624176
6562,0.5538787841796875
6563,0.640508770942688
6564,0.5894526243209839
6565,0.5475016832351685
6566,0.5676013827323914
6567,0.4896228313446045
6568,0.5134409070014954
6569,0.5818331837654114
6570,0.4829799234867096
6571,0.4975922405719757
6572,0.42141133546829224
6573,0.45792025327682495
6574,0.4670895040035248
6575,0.5468258261680603
6576,0.6442415118217468
6577,0.5172216296195984
6578,0.5628827214241028
6579,0.6323568820953369
6580,0.5799358487129211
6581,0.5299543142318726
6582,0.5615743398666382
6583,0.34697142243385315
6584,0.5846853256225586
6585,0.5267571210861206
6586,0.5337513089179993
6587,0.49062368273735046
6588,0.5487391352653503
6589,0.5736606121063232
6590,0.49668121337890625
6591,0.5886181592941284
6592,0.6634998917579651
6593,0.4213147759437561
6594,0.4554261863231659
6595,0.5474482774734497
6596,0.5925397872924805
6597,0.4573025405406952
6598,0.5623215436935425
6599,0.45548713207244873
6600,0.5894014835357666
6601,0.5296937227249146
6602,0.4681626558303833
6603,0.5737886428833008
6604,0.476744145154953
6605,0.4674060344696045
6606,0.5532045364379883
6607,0.4682716429233551
6608,0.3356687128543854
6609,0.5936594009399414
6610,0.49676522612571716
6611,0.5595174431800842
6612,0.5477908849716187
6613,0.6190618872642517
6614,0.4973527491092682
6615,0.38025161623954773
6616,0.5897530317306519
6617,0.504643440246582
6618,0.4744844436645508
6619,0.3873515725135803
6620,0.6382519602775574
6621,0.41073110699653625
6622,0.5111185312271118
6623,0.5946825742721558
6624,0.5566442608833313
6625,0.47760775685310364
6626,0.6060747504234314
6627,0.626560628414154
6628,0.44910958409309387
6629,0.600419819355011
6630,0.5145851969718933
6631,0.4652915298938751
6632,0.5330883264541626
6633,0.46100106835365295
6634,0.39987725019454956
6635,0.551548421382904
6636,0.5647426843643188
6637,0.48903048038482666
6638,0.45790719985961914
6639,0.4216657280921936
6640,0.5408084392547607
6641,0.4494771361351013
6642,0.5671123266220093
6643,0.47043168544769287
6644,0.33415403962135315
6645,0.522558867931366
6646,0.4834759831428528
6647,0.5643661618232727
6648,0.5072007179260254
6649,0.5760319232940674
6650,0.5180395245552063
6651,0.37905213236808777
6652,0.5244625806808472
6653,0.4831889271736145
6654,0.5390719175338745
6655,0.5494595766067505
6656,0.5091966986656189
6657,0.5023801326751709
6658,0.5225099921226501
6659,0.3815673589706421
6660,0.4996902346611023
6661,0.376912385225296
6662,0.46434587240219116
6663,0.41185858845710754
6664,0.49656036496162415
6665,0.570713996887207
6666,0.5910363793373108
6667,0.5649694204330444
6668,0.5628417730331421
6669,0.5535411834716797
6670,0.37279143929481506
6671,0.478361040353775
6672,0.6739891767501831
6673,0.4471934139728546
6674,0.5006727576255798
6675,0.48497170209884644
6676,0.5181854367256165
6677,0.5780847072601318
6678,0.4798268675804138
6679,0.49927613139152527
6680,0.418157696723938
6681,0.5387169122695923
6682,0.45609644055366516
6683,0.5381937026977539
6684,0.5124238133430481
6685,0.5704143047332764
6686,0.6406198143959045
6687,0.49913501739501953
6688,0.5059444308280945
6689,0.43728235363960266
6690,0.674056887626648
6691,0.5137057304382324
6692,0.6018782258033752
6693,0.4648140072822571
6694,0.5894674062728882
6695,0.4683477282524109
6696,0.5186461210250854
6697,0.4907548427581787
6698,0.5260653495788574
6699,0.39518100023269653
6700,0.3949277102947235
6701,0.504325270652771
6702,0.5065261125564575
6703,0.614745557308197
6704,0.47216787934303284
6705,0.5816441178321838
6706,0.5620294809341431
6707,0.524081826210022
6708,0.5942381024360657
6709,0.6133205890655518
6710,0.4233531057834625
6711,0.4323998987674713
6712,0.48149505257606506
6713,0.41392093896865845
6714,0.5075406432151794
6715,0.4691963791847229
6716,0.4413115680217743
6717,0.5568931102752686
6718,0.43806007504463196
6719,0.5356587171554565
6720,0.46506479382514954
6721,0.4972846806049347
6722,0.4736395478248596
6723,0.6102611422538757
6724,0.5054057240486145
6725,0.6335203647613525
6726,0.4706591069698334
6727,0.5646050572395325
6728,0.5546798706054688
6729,0.49982279539108276
6730,0.4336605370044708
6731,0.571740984916687
6732,0.5461241006851196
6733,0.3940734267234802
6734,0.5220823884010315
6735,0.533042311668396
6736,0.4752778112888336
6737,0.5441717505455017
6738,0.42521950602531433
6739,0.5656424164772034
6740,0.5749946236610413
6741,0.4141046106815338
6742,0.41450533270835876
6743,0.5165058970451355
6744,0.5355770587921143
6745,0.4135792851448059
6746,0.5191495418548584
6747,0.5153062343597412
6748,0.49340224266052246
6749,0.476683646440506
6750,0.4989677667617798
6751,0.5190804600715637
6752,0.4870392382144928
6753,0.49624013900756836
6754,0.5352098345756531
6755,0.5543941259384155
6756,0.594031035900116
6757,0.4328582286834717
6758,0.4919324815273285
6759,0.5242881774902344
6760,0.5218164324760437
6761,0.41945865750312805
6762,0.6361107230186462
6763,0.5158840417861938
6764,0.4815536141395569
6765,0.6569496393203735
6766,0.43164101243019104
6767,0.45606541633605957
6768,0.6815547943115234
6769,0.5346924662590027
6770,0.5283547043800354
6771,0.5442644357681274
6772,0.5491886734962463
6773,0.5029148459434509
6774,0.48467692732810974
6775,0.39437341690063477
6776,0.6096646785736084
6777,0.4128161668777466
6778,0.526577353477478
6779,0.6050015687942505
6780,0.5227710604667664
6781,0.54923415184021
6782,0.5220872163772583
6783,0.5503618121147156
6784,0.42312872409820557
6785,0.44119054079055786
6786,0.4312440752983093
6787,0.5873723030090332
6788,0.3882083594799042
6789,0.4469813406467438
6790,0.5585291981697083
6791,0.5825046896934509
6792,0.47767454385757446
6793,0.5516014099121094
6794,0.5188838243484497
6795,0.36863887310028076
6796,0.5433389544487
6797,0.5130173563957214
6798,0.5297226309776306
6799,0.5081846714019775
6800,0.5788437128067017
6801,0.6337085366249084
6802,0.5272018909454346
6803,0.43039464950561523
6804,0.5340593457221985
6805,0.614371120929718
6806,0.5634861588478088
6807,0.46898332238197327
6808,0.5436059236526489
6809,0.5763862729072571
6810,0.45502209663391113
6811,0.5869961977005005
6812,0.3907404839992523
6813,0.47312113642692566
6814,0.4899294972419739
6815,0.5508714914321899
6816,0.5907525420188904
6817,0.5752488374710083
6818,0.5067570805549622
6819,0.5199073553085327
6820,0.642597496509552
6821,0.4750632643699646
6822,0.4955505430698395
6823,0.5262720584869385
6824,0.48324909806251526
6825,0.4238602817058563
6826,0.4564594030380249
6827,0.5529417991638184
6828,0.4887314438819885
6829,0.44750499725341797
6830,0.5733203887939453
6831,0.4157848060131073
6832,0.5830785036087036
6833,0.5000723004341125
6834,0.5082933306694031
6835,0.5625327229499817
6836,0.4708709716796875
6837,0.46095010638237
6838,0.4576072096824646
6839,0.4997945725917816
6840,0.6436504125595093
6841,0.5977625250816345
6842,0.5169597268104553
6843,0.5162839293479919
6844,0.6020846962928772
6845,0.5083094239234924
6846,0.6089830994606018
6847,0.4979986548423767
6848,0.4643508195877075
6849,0.50676429271698
6850,0.5346226692199707
6851,0.5138474702835083
6852,0.558323860168457
6853,0.44800668954849243
6854,0.3901742696762085
6855,0.5748769044876099
6856,0.44399794936180115
6857,0.5006901621818542
6858,0.5174223184585571
6859,0.4943085014820099
6860,0.4624609053134918
6861,0.4763309955596924
6862,0.48621809482574463
6863,0.5403420329093933
6864,0.5153729319572449
6865,0.5157548189163208
6866,0.5117193460464478
6867,0.5778512358665466
6868,0.5337295532226562
6869,0.5156211256980896
6870,0.5031971335411072
6871,0.5317204594612122
6872,0.4520167410373688
6873,0.44217947125434875
6874,0.572013258934021
6875,0.3588036894798279
6876,0.402737557888031
6877,0.5426275730133057
6878,0.4863869547843933
6879,0.4658466577529907
6880,0.47732800245285034
6881,0.5646112561225891
6882,0.5219995975494385
6883,0.4359363317489624
6884,0.5645282864570618
6885,0.40525180101394653
6886,0.5466447472572327
6887,0.5435411334037781
6888,0.5273639559745789
6889,0.45011481642723083
6890,0.49578267335891724
6891,0.4958338439464569
6892,0.6297891139984131
6893,0.4765041768550873
6894,0.4476640224456787
6895,0.4804648160934448
6896,0.5111274123191833
6897,0.46813490986824036
6898,0.5440627932548523
6899,0.5835258960723877
6900,0.46552541851997375
6901,0.47674626111984253
6902,0.45786455273628235
6903,0.5349986553192139
6904,0.47546714544296265
6905,0.37376999855041504
6906,0.6018480658531189
6907,0.42503294348716736
6908,0.41438108682632446
6909,0.4322368800640106
6910,0.43507617712020874
6911,0.5136999487876892
6912,0.5248498916625977
6913,0.5343915820121765
6914,0.48771363496780396
6915,0.4829472303390503
6916,0.6461068391799927
6917,0.3720912039279938
6918,0.5320264101028442
6919,0.5948317050933838
6920,0.46679985523223877
6921,0.48025450110435486
6922,0.5154262185096741
6923,0.5110947489738464
6924,0.4005143940448761
6925,0.4353426992893219
6926,0.5324844121932983
6927,0.4148027002811432
6928,0.5648626685142517
6929,0.4269291162490845
6930,0.3503706157207489
6931,0.5361148715019226
6932,0.43488141894340515
6933,0.45793190598487854
6934,0.5225159525871277
6935,0.5426093339920044
6936,0.49419113993644714
6937,0.551636278629303
6938,0.5431531071662903
6939,0.5137354135513306
6940,0.41106823086738586
6941,0.5122688412666321
6942,0.4953727126121521
6943,0.5609522461891174
6944,0.49572131037712097
6945,0.6630392670631409
6946,0.5560765862464905
6947,0.39785870909690857
6948,0.46226397156715393
6949,0.43682894110679626
6950,0.46176877617836
6951,0.5634990930557251
6952,0.43040794134140015
6953,0.5856503844261169
6954,0.5084258317947388
6955,0.4655832052230835
6956,0.42192456126213074
6957,0.5748509764671326
6958,0.4187489151954651
6959,0.5476870536804199
6960,0.41468310356140137
6961,0.38349562883377075
6962,0.5627025961875916
6963,0.434905469417572
6964,0.4651637673377991
6965,0.31214600801467896
6966,0.5855070948600769
6967,0.4916912019252777
6968,0.5216450691223145
6969,0.4791800379753113
6970,0.655836284160614
6971,0.4980468451976776
6972,0.5030070543289185
6973,0.5736058354377747
6974,0.40383994579315186
6975,0.5845903754234314
6976,0.4909188449382782
6977,0.42129766941070557
6978,0.4191944897174835
6979,0.6131290793418884
6980,0.4300228953361511
6981,0.5200356245040894
6982,0.503359317779541
6983,0.4978666603565216
6984,0.5330228209495544
6985,0.517645537853241
6986,0.4748900532722473
6987,0.4469711482524872
6988,0.6186720728874207
6989,0.5912269353866577
6990,0.5326319336891174
6991,0.3665604293346405
6992,0.5866110324859619
6993,0.635402262210846
6994,0.4304729700088501
6995,0.5050081014633179
6996,0.5525447726249695
6997,0.45423728227615356
6998,0.5866785645484924
6999,0.6259641051292419
7000,0.5214388370513916
7001,0.46684348583221436
7002,0.540610134601593
7003,0.5004022717475891
7004,0.6147500872612
7005,0.5932942032814026
7006,0.6015551090240479
7007,0.5663278102874756
7008,0.3755841851234436
7009,0.6135367155075073
7010,0.5993046760559082
7011,0.45272791385650635
7012,0.5448048114776611
7013,0.6176947355270386
7014,0.5419074296951294
7015,0.45122069120407104
7016,0.44527146220207214
7017,0.5671899318695068
7018,0.526292622089386
7019,0.5683087110519409
7020,0.4651828408241272
7021,0.4913814067840576
7022,0.3819469213485718
7023,0.6010472178459167
7024,0.4125814735889435
7025,0.5607954263687134
7026,0.5541686415672302
7027,0.5704712271690369
7028,0.37612199783325195
7029,0.4224478602409363
7030,0.6643655896186829
7031,0.609558641910553
7032,0.4246615469455719
7033,0.4517030417919159
7034,0.3956174850463867
7035,0.5057970881462097
7036,0.5221987962722778
7037,0.4864305555820465
7038,0.4441477060317993
7039,0.521776020526886
7040,0.4978789985179901
7041,0.39490267634391785
7042,0.4457305669784546
7043,0.47720852494239807
7044,0.46594277024269104
7045,0.4363196790218353
7046,0.5113922953605652
7047,0.5344377160072327
7048,0.5060375928878784
7049,0.5744614005088806
7050,0.45520317554473877
7051,0.5139997601509094
7052,0.4675036668777466
7053,0.4016190767288208
7054,0.5441049337387085
7055,0.4061620533466339
7056,0.4072319269180298
7057,0.5227009057998657
7058,0.48093336820602417
7059,0.5658387541770935
7060,0.5320733189582825
7061,0.5331395268440247
7062,0.6246185898780823
7063,0.4844459593296051
7064,0.4690536558628082
7065,0.5973139405250549
7066,0.6969742774963379
7067,0.512049674987793
7068,0.5132586359977722
7069,0.5053827166557312
7070,0.6655943393707275
7071,0.43587246537208557
7072,0.5360068678855896
7073,0.521669328212738
7074,0.5810239911079407
7075,0.4933128356933594
7076,0.43724215030670166
7077,0.48627910017967224
7078,0.4985331594944
7079,0.47840818762779236
7080,0.5935878753662109
7081,0.5330072045326233
7082,0.5599527955055237
7083,0.5107583403587341
7084,0.5500174760818481
7085,0.46209579706192017
7086,0.5282306671142578
7087,0.45272794365882874
7088,0.49956831336021423
7089,0.42005956172943115
7090,0.4794076681137085
7091,0.44095519185066223
7092,0.45690757036209106
7093,0.47463780641555786
7094,0.5339583158493042
7095,0.43366357684135437
7096,0.687920331954956
7097,0.5187793970108032
7098,0.49561890959739685
7099,0.47233131527900696
7100,0.34821346402168274
7101,0.4593448042869568
7102,0.5809475183486938
7103,0.5745521783828735
7104,0.5387913584709167
7105,0.4250388741493225
7106,0.4825401306152344
7107,0.5220967531204224
7108,0.39240244030952454
7109,0.5609415173530579
7110,0.510351836681366
7111,0.655232846736908
7112,0.49155786633491516
7113,0.47861137986183167
7114,0.5122036933898926
7115,0.5671221613883972
7116,0.5047128796577454
7117,0.4566749930381775
7118,0.5076045393943787
7119,0.46747130155563354
7120,0.5348931550979614
7121,0.41401341557502747
7122,0.5516420602798462
7123,0.5732467174530029
7124,0.43265706300735474
7125,0.3745882511138916
7126,0.6023051738739014
7127,0.4784657061100006
7128,0.48767563700675964
7129,0.5336370468139648
7130,0.5075560808181763
7131,0.48381322622299194
7132,0.3464164733886719
7133,0.4330563545227051
7134,0.5080904364585876
7135,0.6143703460693359
7136,0.5445605516433716
7137,0.4774157404899597
7138,0.4329764246940613
7139,0.5161371827125549
7140,0.5703855752944946
7141,0.5991653203964233
7142,0.46960943937301636
7143,0.4241761267185211
7144,0.4567011892795563
7145,0.43993815779685974
7146,0.3930232524871826
7147,0.4337107241153717
7148,0.5891392230987549
7149,0.46843957901000977
7150,0.42399662733078003
7151,0.46484166383743286
7152,0.6042733788490295
7153,0.4694450795650482
7154,0.5386101603507996
7155,0.568263828754425
7156,0.6209180355072021
7157,0.5559381246566772
7158,0.4829810559749603
7159,0.5508645176887512
7160,0.5021120309829712
7161,0.5248942971229553
7162,0.5587876439094543
7163,0.47561439871788025
7164,0.5090959668159485
7165,0.6238753199577332
7166,0.5524447560310364
7167,0.5282808542251587
7168,0.43976014852523804
7169,0.4977523386478424
7170,0.5777619481086731
7171,0.5987409353256226
7172,0.578221321105957
7173,0.45517513155937195
7174,0.4668062925338745
7175,0.49155187606811523
7176,0.6568379998207092
7177,0.5159450769424438
7178,0.6120190024375916
7179,0.4375486671924591
7180,0.5638140439987183
7181,0.5949190855026245
7182,0.432061105966568
7183,0.4988718032836914
7184,0.5149656534194946
7185,0.47513267397880554
7186,0.5763686895370483
7187,0.4264802932739258
7188,0.5593518018722534
7189,0.48735082149505615
