,No Finding
2815,0.483735054731369
2816,0.5228996872901917
2817,0.35123661160469055
2818,0.45945459604263306
2819,0.44744887948036194
2820,0.48571574687957764
2821,0.5788920521736145
2822,0.5230440497398376
2823,0.5371893644332886
2824,0.40697112679481506
2825,0.4792095422744751
2826,0.557540237903595
2827,0.3844909071922302
2828,0.4085344672203064
2829,0.4389719069004059
2830,0.5219641923904419
2831,0.5152796506881714
2832,0.499957799911499
2833,0.3984168469905853
2834,0.5003677010536194
2835,0.48023727536201477
2836,0.44081929326057434
2837,0.5918381810188293
2838,0.4670260548591614
2839,0.476127028465271
2840,0.49855977296829224
2841,0.358279287815094
2842,0.43796470761299133
2843,0.5785143375396729
2844,0.4761092960834503
2845,0.5603214502334595
2846,0.4915942847728729
2847,0.5181567072868347
2848,0.49805766344070435
2849,0.49286699295043945
2850,0.37586522102355957
2851,0.4648907780647278
2852,0.5151306986808777
2853,0.43151769042015076
2854,0.5042815208435059
2855,0.4231163263320923
2856,0.466046005487442
2857,0.5126180052757263
2858,0.375472754240036
2859,0.4795680344104767
2860,0.49962347745895386
2861,0.4921923279762268
2862,0.493172287940979
2863,0.36895471811294556
2864,0.4602367877960205
2865,0.4393419623374939
2866,0.5863633751869202
2867,0.3953731656074524
2868,0.46209660172462463
2869,0.4879407584667206
2870,0.5061138868331909
2871,0.3857431709766388
2872,0.5327379107475281
2873,0.5410612225532532
2874,0.5262828469276428
2875,0.6111320853233337
2876,0.4577442407608032
2877,0.38333839178085327
2878,0.589271605014801
2879,0.4538574814796448
2880,0.49599894881248474
2881,0.6259729266166687
2882,0.5875911116600037
2883,0.5284265279769897
2884,0.48624491691589355
2885,0.4085966944694519
2886,0.40486881136894226
2887,0.5608907341957092
2888,0.5380045175552368
2889,0.3690873384475708
2890,0.5738455653190613
2891,0.37342408299446106
2892,0.31857752799987793
2893,0.3975299894809723
2894,0.4389917254447937
2895,0.3214302062988281
2896,0.418731153011322
2897,0.4472517967224121
2898,0.49404358863830566
2899,0.5332531929016113
2900,0.3760308027267456
2901,0.5407644510269165
2902,0.4607715606689453
2903,0.44406723976135254
2904,0.4531269073486328
2905,0.41854095458984375
2906,0.4631652534008026
2907,0.48940950632095337
2908,0.43920931220054626
2909,0.4259473383426666
2910,0.4813249409198761
2911,0.44307976961135864
2912,0.44365906715393066
2913,0.6037346124649048
2914,0.42806053161621094
2915,0.4857099950313568
2916,0.48611170053482056
2917,0.5620269179344177
2918,0.4060908854007721
2919,0.4843817353248596
2920,0.4070366322994232
2921,0.5208330750465393
2922,0.47990912199020386
2923,0.5047177672386169
2924,0.6064935922622681
2925,0.5909087657928467
2926,0.4761219620704651
2927,0.6464099287986755
2928,0.4450616240501404
2929,0.558165431022644
2930,0.34521597623825073
2931,0.49739864468574524
2932,0.5536059737205505
2933,0.47057682275772095
2934,0.6474260687828064
2935,0.4299260973930359
2936,0.49204733967781067
2937,0.5445408225059509
2938,0.46687498688697815
2939,0.41761311888694763
2940,0.49250251054763794
2941,0.45638856291770935
2942,0.4112420082092285
2943,0.3263200521469116
2944,0.4946869909763336
2945,0.36542680859565735
2946,0.4991025924682617
2947,0.5260441899299622
2948,0.44680649042129517
2949,0.46213498711586
2950,0.4097866415977478
2951,0.37318071722984314
2952,0.44321292638778687
2953,0.557009756565094
2954,0.4844212830066681
2955,0.5022305250167847
2956,0.4257395565509796
2957,0.4689895510673523
2958,0.47586381435394287
2959,0.3909256160259247
2960,0.3753504157066345
2961,0.4150902032852173
2962,0.4332226812839508
2963,0.5110082030296326
2964,0.4711308777332306
2965,0.43111082911491394
2966,0.4267392158508301
2967,0.4267600178718567
2968,0.5831541419029236
2969,0.4211346507072449
2970,0.4327300190925598
2971,0.5886582732200623
2972,0.4284904897212982
2973,0.4614463746547699
2974,0.5785629749298096
2975,0.46350592374801636
2976,0.5060221552848816
2977,0.4581161141395569
2978,0.4012314975261688
2979,0.46092337369918823
2980,0.49158182740211487
2981,0.5866466164588928
2982,0.4198375642299652
2983,0.5323809385299683
2984,0.3446502685546875
2985,0.4481285512447357
2986,0.47961151599884033
2987,0.4077008366584778
2988,0.4528679847717285
2989,0.4132517874240875
2990,0.5399041175842285
2991,0.34897133708000183
2992,0.3611672818660736
2993,0.4824720323085785
2994,0.4819551110267639
2995,0.5312519669532776
2996,0.43859222531318665
2997,0.5029595494270325
2998,0.43534162640571594
2999,0.4696473479270935
3000,0.5600619316101074
3001,0.47415199875831604
3002,0.5132639408111572
3003,0.4731367230415344
3004,0.3927939534187317
3005,0.43960127234458923
3006,0.5005242824554443
3007,0.4857282340526581
3008,0.532715380191803
3009,0.6167302131652832
3010,0.45276743173599243
3011,0.45791006088256836
3012,0.4457436203956604
3013,0.42152121663093567
3014,0.40121883153915405
3015,0.45911210775375366
3016,0.4731607437133789
3017,0.48230791091918945
3018,0.5385885238647461
3019,0.4113537073135376
3020,0.44666624069213867
3021,0.43873119354248047
3022,0.44274675846099854
3023,0.4931519329547882
3024,0.4567161500453949
3025,0.30875909328460693
3026,0.6996715068817139
3027,0.5628508925437927
3028,0.5301039218902588
3029,0.4282335937023163
3030,0.4956464469432831
3031,0.41325047612190247
3032,0.4614802896976471
3033,0.37703514099121094
3034,0.493821382522583
3035,0.4950714707374573
3036,0.5667675733566284
3037,0.4708089828491211
3038,0.46268266439437866
3039,0.57501620054245
3040,0.4467710852622986
3041,0.6012682914733887
3042,0.5068146586418152
3043,0.622484564781189
3044,0.48105156421661377
3045,0.36567577719688416
3046,0.46564775705337524
3047,0.5721356272697449
3048,0.49342772364616394
3049,0.4077529311180115
3050,0.5389131307601929
3051,0.5519266724586487
3052,0.4828140437602997
3053,0.4798920452594757
3054,0.49106138944625854
3055,0.48624661564826965
3056,0.5442265272140503
3057,0.5498742461204529
3058,0.3431696593761444
3059,0.5678062438964844
3060,0.4137992560863495
3061,0.4038310647010803
3062,0.4410667419433594
3063,0.3676646053791046
3064,0.4584851861000061
3065,0.5389811396598816
3066,0.47189369797706604
3067,0.4357672333717346
3068,0.5149147510528564
3069,0.5313927531242371
3070,0.5032996535301208
3071,0.4885915517807007
3072,0.5117496252059937
3073,0.501764714717865
3074,0.38869160413742065
3075,0.422751247882843
3076,0.4621305763721466
3077,0.5611411333084106
3078,0.5286241173744202
3079,0.4935252070426941
3080,0.6014931201934814
3081,0.43042227625846863
3082,0.4557526707649231
3083,0.514275848865509
3084,0.4337993562221527
3085,0.434137225151062
3086,0.6141159534454346
3087,0.47742199897766113
3088,0.4962655007839203
3089,0.512432336807251
3090,0.43500885367393494
3091,0.41932111978530884
3092,0.5088256597518921
3093,0.4754112660884857
3094,0.5977659225463867
3095,0.5061681866645813
3096,0.4963540732860565
3097,0.5146364569664001
3098,0.46043115854263306
3099,0.5158539414405823
3100,0.46114450693130493
3101,0.3764079809188843
3102,0.5769965648651123
3103,0.4278092086315155
3104,0.5632153153419495
3105,0.3784312307834625
3106,0.44479840993881226
3107,0.5314420461654663
3108,0.43466073274612427
3109,0.5410639643669128
3110,0.5425705313682556
3111,0.3632875680923462
3112,0.5642828345298767
3113,0.5356056690216064
3114,0.492162823677063
3115,0.5179085731506348
3116,0.4704827070236206
3117,0.5059287548065186
3118,0.5948089361190796
3119,0.5384441018104553
3120,0.5078315138816833
3121,0.5487573146820068
3122,0.36791732907295227
3123,0.38901200890541077
3124,0.4878767728805542
3125,0.4422656297683716
3126,0.5265297293663025
3127,0.5138121247291565
3128,0.333771288394928
3129,0.490826278924942
3130,0.5115566849708557
3131,0.5254405736923218
3132,0.44255945086479187
3133,0.4498133957386017
3134,0.449550062417984
3135,0.37839552760124207
3136,0.41094714403152466
3137,0.5620107054710388
3138,0.4314820468425751
3139,0.6438879370689392
3140,0.5148984789848328
3141,0.37582263350486755
3142,0.5580655932426453
3143,0.48828572034835815
3144,0.46195390820503235
3145,0.3830536901950836
3146,0.430987685918808
3147,0.46121230721473694
3148,0.5277315974235535
3149,0.5222570896148682
3150,0.5925195813179016
3151,0.4639239013195038
3152,0.45079800486564636
3153,0.44307997822761536
3154,0.5952842235565186
3155,0.46750807762145996
3156,0.4172663688659668
3157,0.49202960729599
3158,0.46676862239837646
3159,0.4516497850418091
3160,0.5545032620429993
3161,0.3488251268863678
3162,0.5700037479400635
3163,0.4660261273384094
3164,0.5581069588661194
3165,0.464295357465744
3166,0.436058908700943
3167,0.5241884589195251
3168,0.4509880244731903
3169,0.3879052400588989
3170,0.420745313167572
3171,0.46612057089805603
3172,0.5511439442634583
3173,0.36975938081741333
3174,0.50206458568573
3175,0.5033746957778931
3176,0.43369802832603455
3177,0.43567055463790894
3178,0.49917927384376526
3179,0.5867118835449219
3180,0.4710681438446045
3181,0.4734998643398285
3182,0.41515854001045227
3183,0.4172595739364624
3184,0.5396316051483154
3185,0.38519835472106934
3186,0.3582785427570343
3187,0.3903062641620636
3188,0.4820554852485657
3189,0.46078255772590637
3190,0.422333687543869
3191,0.4598765969276428
3192,0.43863603472709656
3193,0.4550347924232483
3194,0.41145795583724976
3195,0.41593316197395325
3196,0.5816518664360046
3197,0.44922757148742676
3198,0.36304742097854614
3199,0.557701051235199
3200,0.4155416786670685
3201,0.3360549807548523
3202,0.5280706882476807
3203,0.4611177444458008
3204,0.4428854286670685
3205,0.36773404479026794
3206,0.6344006061553955
3207,0.5273182988166809
3208,0.4270499050617218
3209,0.4450613856315613
3210,0.5159668922424316
3211,0.5183813571929932
3212,0.3772910535335541
3213,0.5114560127258301
3214,0.49894288182258606
3215,0.43571117520332336
3216,0.455335408449173
3217,0.4297136664390564
3218,0.5281817317008972
3219,0.4785703122615814
3220,0.48493728041648865
3221,0.5111467838287354
3222,0.42873668670654297
3223,0.3641900420188904
3224,0.33683300018310547
3225,0.4600728750228882
3226,0.5121121406555176
3227,0.5311992764472961
3228,0.48319247364997864
3229,0.45135918259620667
3230,0.5402394533157349
3231,0.3402586579322815
3232,0.4449116587638855
3233,0.6006141901016235
3234,0.4972130060195923
3235,0.3566802740097046
3236,0.46569061279296875
3237,0.3914894163608551
3238,0.4335394501686096
3239,0.44435814023017883
3240,0.3923570513725281
3241,0.6319741606712341
3242,0.4755980670452118
3243,0.49139153957366943
3244,0.40341463685035706
3245,0.49667486548423767
3246,0.512982964515686
3247,0.416307270526886
3248,0.4649878740310669
3249,0.48629769682884216
3250,0.3987634479999542
3251,0.32417619228363037
3252,0.48464545607566833
3253,0.4377973973751068
3254,0.47061553597450256
3255,0.4532511830329895
3256,0.4882354736328125
3257,0.5548404455184937
3258,0.42051586508750916
3259,0.4232366383075714
3260,0.39941319823265076
3261,0.38082388043403625
3262,0.4337768852710724
3263,0.3683815002441406
3264,0.4622264802455902
3265,0.45925477147102356
3266,0.38150158524513245
3267,0.4429868459701538
3268,0.5754812359809875
3269,0.4115045368671417
3270,0.40821176767349243
3271,0.5461193919181824
3272,0.4786352813243866
3273,0.4210362434387207
3274,0.3503826856613159
3275,0.43377554416656494
3276,0.4537348449230194
3277,0.4633514881134033
3278,0.5126132369041443
3279,0.5688902735710144
3280,0.4952792525291443
3281,0.44236302375793457
3282,0.5276291966438293
3283,0.6292474865913391
3284,0.5557416677474976
3285,0.4721301794052124
3286,0.401988685131073
3287,0.42626139521598816
3288,0.4729180932044983
3289,0.4980665445327759
3290,0.4436398148536682
3291,0.5033187866210938
3292,0.4473278224468231
3293,0.43153074383735657
3294,0.39945223927497864
3295,0.4281216859817505
3296,0.42304283380508423
3297,0.5199111700057983
3298,0.5293970704078674
3299,0.6207133531570435
3300,0.49351587891578674
3301,0.3979482054710388
3302,0.4435267746448517
3303,0.5745047330856323
3304,0.5094765424728394
3305,0.42317625880241394
3306,0.4128860831260681
3307,0.34655946493148804
3308,0.599105179309845
3309,0.37116026878356934
3310,0.4394560754299164
3311,0.4425301253795624
3312,0.3427138328552246
3313,0.5512033104896545
3314,0.5510607957839966
3315,0.47423821687698364
3316,0.4697553813457489
3317,0.476872980594635
3318,0.4402531385421753
3319,0.47306105494499207
3320,0.543877363204956
3321,0.31458166241645813
3322,0.46669554710388184
3323,0.4848489463329315
3324,0.4841720461845398
3325,0.37066373229026794
3326,0.353133887052536
3327,0.4936607778072357
3328,0.4326789379119873
3329,0.591644823551178
3330,0.5280304551124573
3331,0.591363787651062
3332,0.4288472831249237
3333,0.34076207876205444
3334,0.5510439276695251
3335,0.4387824237346649
3336,0.4727157652378082
3337,0.4333015978336334
3338,0.6021124124526978
3339,0.5490370988845825
3340,0.5471485257148743
3341,0.5258457660675049
3342,0.41385743021965027
3343,0.4315693974494934
3344,0.5204166769981384
3345,0.4236898422241211
3346,0.46383529901504517
3347,0.46643075346946716
3348,0.5879299640655518
3349,0.39833325147628784
3350,0.5119071006774902
3351,0.4586065411567688
3352,0.5109171271324158
3353,0.4232558608055115
3354,0.4915805757045746
3355,0.3516481816768646
3356,0.3516428768634796
3357,0.5666432976722717
3358,0.46950510144233704
3359,0.4083252549171448
3360,0.6104871034622192
3361,0.4076254963874817
3362,0.4163941442966461
3363,0.4149983823299408
3364,0.5308274626731873
3365,0.43616899847984314
3366,0.5010289549827576
3367,0.34922996163368225
3368,0.45631757378578186
3369,0.5731728076934814
3370,0.4565869867801666
3371,0.4309731125831604
3372,0.5294057130813599
3373,0.5736316442489624
3374,0.39665788412094116
3375,0.41322940587997437
3376,0.4584767520427704
3377,0.5444815754890442
3378,0.5784817337989807
3379,0.38793855905532837
3380,0.40957552194595337
3381,0.4732569456100464
3382,0.457983136177063
3383,0.519292950630188
3384,0.4918454885482788
3385,0.45870068669319153
3386,0.4882967472076416
3387,0.5038850903511047
3388,0.5653678178787231
3389,0.49025142192840576
3390,0.47550347447395325
3391,0.5151078104972839
3392,0.5380748510360718
3393,0.4601500928401947
3394,0.4895414412021637
3395,0.5114781856536865
3396,0.5008458495140076
3397,0.49091637134552
3398,0.4696882665157318
3399,0.5411811470985413
3400,0.4554192125797272
3401,0.37780335545539856
3402,0.44522935152053833
3403,0.48178160190582275
3404,0.36446988582611084
3405,0.43029314279556274
3406,0.6010661721229553
3407,0.44009876251220703
3408,0.5312380790710449
3409,0.6181421875953674
3410,0.6118276119232178
3411,0.5653625130653381
3412,0.4824991226196289
3413,0.4315149784088135
3414,0.5586790442466736
3415,0.505756676197052
3416,0.3746272921562195
3417,0.44685038924217224
3418,0.5174145102500916
3419,0.4276927411556244
3420,0.46731865406036377
3421,0.4103236794471741
3422,0.5263885259628296
3423,0.3291948735713959
3424,0.35374724864959717
3425,0.41078153252601624
3426,0.42712274193763733
3427,0.41446399688720703
3428,0.38963550329208374
3429,0.4340372383594513
3430,0.4120100140571594
3431,0.4450984299182892
3432,0.44155633449554443
3433,0.46947765350341797
3434,0.3982793688774109
3435,0.40219220519065857
3436,0.46516743302345276
3437,0.4942289888858795
3438,0.5446773171424866
3439,0.39352947473526
3440,0.3600107729434967
3441,0.5256519317626953
3442,0.5876403450965881
3443,0.5676014423370361
3444,0.5209149718284607
3445,0.5641370415687561
3446,0.4520469903945923
3447,0.4690444767475128
3448,0.4740411341190338
3449,0.3855873644351959
3450,0.5688331723213196
3451,0.45035144686698914
3452,0.4710519015789032
3453,0.5780413746833801
3454,0.43705302476882935
3455,0.4377826452255249
3456,0.4470067322254181
3457,0.4227040410041809
3458,0.3534665107727051
3459,0.36515143513679504
3460,0.46048519015312195
3461,0.4114520847797394
3462,0.3619835376739502
3463,0.5224522352218628
3464,0.5143643617630005
3465,0.5537711977958679
3466,0.4906618893146515
3467,0.47199782729148865
3468,0.44205763936042786
3469,0.3458445072174072
3470,0.5710560083389282
3471,0.42357298731803894
3472,0.49838316440582275
3473,0.4620456099510193
3474,0.5328724384307861
3475,0.4763433337211609
3476,0.4669632315635681
3477,0.579261302947998
3478,0.3795361816883087
3479,0.45152556896209717
3480,0.4082973599433899
3481,0.4306933879852295
3482,0.5329277515411377
3483,0.3617028295993805
3484,0.4462456703186035
3485,0.29551368951797485
3486,0.41248854994773865
3487,0.4014618992805481
3488,0.44851431250572205
3489,0.4467117190361023
3490,0.36084938049316406
3491,0.5102906227111816
3492,0.4318338632583618
3493,0.49351730942726135
3494,0.4821726977825165
3495,0.3916494846343994
3496,0.49507591128349304
3497,0.4050995111465454
3498,0.41421541571617126
3499,0.4857026934623718
3500,0.49611005187034607
3501,0.5556491613388062
3502,0.5261593461036682
3503,0.5900488495826721
3504,0.5488862991333008
3505,0.5080183148384094
3506,0.4846836030483246
3507,0.537052571773529
3508,0.4950614273548126
3509,0.5104614496231079
3510,0.5252986550331116
3511,0.4832635223865509
3512,0.3875027298927307
3513,0.48325562477111816
3514,0.2888861894607544
3515,0.554845929145813
3516,0.4488948583602905
3517,0.47535786032676697
3518,0.4945175051689148
3519,0.3117556571960449
3520,0.5408247709274292
3521,0.42274928092956543
3522,0.39556506276130676
3523,0.5037254691123962
3524,0.4943462014198303
3525,0.575591504573822
3526,0.5037153363227844
3527,0.46107324957847595
3528,0.43561995029449463
3529,0.48706796765327454
3530,0.44204646348953247
3531,0.4962955713272095
3532,0.621625542640686
3533,0.5178219079971313
3534,0.5053753852844238
3535,0.40163642168045044
3536,0.3277705907821655
3537,0.40540194511413574
3538,0.48673346638679504
3539,0.4186197817325592
3540,0.5993888974189758
3541,0.5126948952674866
3542,0.518470048904419
3543,0.49493202567100525
3544,0.5803089737892151
3545,0.43167561292648315
3546,0.437002569437027
3547,0.5777340531349182
3548,0.4400004744529724
3549,0.2897571623325348
3550,0.5576215982437134
3551,0.3706541061401367
3552,0.41756653785705566
3553,0.398846834897995
3554,0.4832249879837036
3555,0.4981271028518677
3556,0.45196637511253357
3557,0.5173037052154541
3558,0.39536750316619873
3559,0.4774448573589325
3560,0.37952953577041626
3561,0.582618772983551
3562,0.48788008093833923
3563,0.5039871335029602
3564,0.4390711188316345
3565,0.5544100403785706
3566,0.2948976755142212
3567,0.4573363959789276
3568,0.45195019245147705
3569,0.570131778717041
3570,0.42532825469970703
3571,0.38276150822639465
3572,0.4836822748184204
3573,0.4604659378528595
3574,0.6092186570167542
3575,0.45747801661491394
3576,0.5041391253471375
3577,0.539574384689331
3578,0.4456181824207306
3579,0.5461676120758057
3580,0.467550665140152
3581,0.6053001880645752
3582,0.4230567514896393
3583,0.5271137356758118
3584,0.4466993510723114
3585,0.5392557978630066
3586,0.5050264596939087
3587,0.4393255114555359
3588,0.3234300911426544
3589,0.36833271384239197
3590,0.4684724509716034
3591,0.4278193414211273
3592,0.5142614245414734
3593,0.43348583579063416
3594,0.4684387445449829
3595,0.559922993183136
3596,0.4811038672924042
3597,0.501379668712616
3598,0.4663263261318207
3599,0.4472160339355469
3600,0.5241593718528748
3601,0.48774176836013794
3602,0.4285183250904083
3603,0.424063116312027
3604,0.4110438823699951
3605,0.5623914003372192
3606,0.47334516048431396
3607,0.3691500127315521
3608,0.48946821689605713
3609,0.3848435580730438
3610,0.5323230624198914
3611,0.552015483379364
3612,0.39978161454200745
3613,0.5993978977203369
3614,0.43517711758613586
3615,0.38059431314468384
3616,0.4246843457221985
3617,0.37306296825408936
3618,0.3975652754306793
3619,0.4452005624771118
3620,0.4103899300098419
3621,0.47834843397140503
3622,0.4815870523452759
3623,0.567803144454956
3624,0.4226797819137573
3625,0.4926447570323944
3626,0.4514622688293457
3627,0.3895798623561859
3628,0.38798704743385315
3629,0.49923038482666016
3630,0.49586591124534607
3631,0.4405910074710846
3632,0.38903841376304626
3633,0.5009026527404785
3634,0.3213716149330139
3635,0.4862055778503418
3636,0.48867109417915344
3637,0.5269685983657837
3638,0.5063967108726501
3639,0.5280029773712158
3640,0.4630328118801117
3641,0.4952336251735687
3642,0.5842148661613464
3643,0.488687127828598
3644,0.3737699091434479
3645,0.33946529030799866
3646,0.3961537480354309
3647,0.671329915523529
3648,0.44100043177604675
3649,0.5308017134666443
3650,0.5799447298049927
3651,0.49682411551475525
3652,0.4608322083950043
3653,0.5795302391052246
3654,0.477973997592926
3655,0.5125630497932434
3656,0.37545645236968994
3657,0.37153908610343933
3658,0.4669036269187927
3659,0.5141702890396118
3660,0.4273599684238434
3661,0.4795931577682495
3662,0.5313032865524292
3663,0.5958265066146851
3664,0.4785069525241852
3665,0.4274606704711914
3666,0.5153707265853882
3667,0.6070920825004578
3668,0.3883562684059143
3669,0.43541088700294495
3670,0.5759751200675964
3671,0.5199202299118042
3672,0.38716378808021545
3673,0.5508428812026978
3674,0.44487011432647705
3675,0.36289361119270325
3676,0.42638763785362244
3677,0.547619104385376
3678,0.5069771409034729
3679,0.5808853507041931
3680,0.4170464277267456
3681,0.4593554139137268
3682,0.5216626524925232
3683,0.5792515277862549
3684,0.39884549379348755
3685,0.41669511795043945
3686,0.495034784078598
3687,0.41545408964157104
3688,0.43117454648017883
3689,0.5790561437606812
3690,0.5455799102783203
3691,0.4725346863269806
3692,0.42250174283981323
3693,0.43226325511932373
3694,0.5196909308433533
3695,0.46574461460113525
3696,0.49870386719703674
3697,0.4978485107421875
3698,0.5108780264854431
3699,0.519256055355072
3700,0.40712276101112366
3701,0.5090845823287964
3702,0.44346004724502563
3703,0.6178825497627258
3704,0.5648263692855835
3705,0.48406341671943665
3706,0.41419148445129395
3707,0.5278413891792297
3708,0.4842437207698822
3709,0.5001460909843445
3710,0.4531072676181793
3711,0.37438464164733887
3712,0.37442880868911743
3713,0.5006116032600403
3714,0.49498265981674194
3715,0.3992826044559479
3716,0.46321409940719604
3717,0.6292243599891663
3718,0.5556143522262573
3719,0.46153515577316284
3720,0.530401885509491
3721,0.5094545483589172
3722,0.5500480532646179
3723,0.3370903432369232
3724,0.5283119082450867
3725,0.5412628650665283
3726,0.5171319842338562
3727,0.5463511943817139
3728,0.4643576443195343
3729,0.5297946333885193
3730,0.5105413198471069
3731,0.4785638451576233
3732,0.3773351311683655
3733,0.4073459208011627
3734,0.5613879561424255
3735,0.522592306137085
3736,0.5422692894935608
3737,0.4606079161167145
3738,0.47544485330581665
3739,0.449586421251297
3740,0.37802815437316895
3741,0.46665656566619873
3742,0.580873429775238
3743,0.48187682032585144
3744,0.4530046582221985
3745,0.4442422091960907
3746,0.5371605753898621
3747,0.5888256430625916
3748,0.4310588240623474
3749,0.6824822425842285
3750,0.41551730036735535
3751,0.4256458580493927
3752,0.5404905676841736
3753,0.43308693170547485
3754,0.4159366190433502
3755,0.47320452332496643
3756,0.4599359929561615
3757,0.4072602093219757
3758,0.5707123875617981
3759,0.38573551177978516
3760,0.5039750933647156
3761,0.44028469920158386
3762,0.46347078680992126
3763,0.5344944000244141
3764,0.49701470136642456
3765,0.5045440196990967
3766,0.4746352732181549
3767,0.43180254101753235
3768,0.4558575749397278
3769,0.4522835910320282
3770,0.3452777862548828
3771,0.5894346237182617
3772,0.4851292669773102
3773,0.32654908299446106
3774,0.4775931239128113
3775,0.374907910823822
3776,0.48832136392593384
3777,0.4794278144836426
3778,0.5533857345581055
3779,0.5738500952720642
3780,0.5317004323005676
3781,0.552119791507721
3782,0.48228517174720764
3783,0.42648372054100037
3784,0.5110917687416077
3785,0.49431148171424866
3786,0.5468145608901978
3787,0.5797086358070374
3788,0.4365125894546509
3789,0.3357534408569336
3790,0.4558843672275543
3791,0.3901607096195221
3792,0.5070863366127014
3793,0.5038082599639893
3794,0.4969273507595062
3795,0.47408977150917053
3796,0.5711489319801331
3797,0.4104044437408447
3798,0.36982274055480957
3799,0.4672432243824005
3800,0.46485087275505066
3801,0.5077479481697083
3802,0.40880027413368225
3803,0.48176079988479614
3804,0.48383504152297974
3805,0.39760082960128784
3806,0.5397202372550964
3807,0.5586598515510559
3808,0.38890111446380615
3809,0.42552581429481506
3810,0.4089629650115967
3811,0.47376787662506104
3812,0.46783962845802307
3813,0.46641433238983154
3814,0.45500290393829346
3815,0.4921230375766754
3816,0.37014833092689514
3817,0.49538958072662354
3818,0.4495658874511719
3819,0.5403168201446533
3820,0.4896256923675537
3821,0.4600716531276703
3822,0.5137585401535034
3823,0.5462035536766052
3824,0.5298954248428345
3825,0.4350169599056244
3826,0.583624541759491
3827,0.5620442628860474
3828,0.43991753458976746
3829,0.4652613401412964
3830,0.5104114413261414
3831,0.4160672426223755
3832,0.47285956144332886
3833,0.4791579246520996
3834,0.5298779606819153
3835,0.4588853716850281
3836,0.4278712868690491
3837,0.4345606863498688
3838,0.46281182765960693
3839,0.4664493203163147
3840,0.5019791722297668
3841,0.4866434633731842
3842,0.4028525650501251
3843,0.5096659064292908
3844,0.4962593913078308
3845,0.4956810176372528
3846,0.5652799010276794
3847,0.40530598163604736
3848,0.418317586183548
3849,0.5563929080963135
3850,0.4270719885826111
3851,0.5312758684158325
3852,0.49259811639785767
3853,0.401720255613327
3854,0.42897045612335205
3855,0.5188639760017395
3856,0.5173242688179016
3857,0.41659414768218994
3858,0.4146144986152649
3859,0.4451283812522888
3860,0.5258305668830872
3861,0.49313685297966003
3862,0.5915951728820801
3863,0.49901193380355835
3864,0.4682478606700897
3865,0.4136643409729004
3866,0.5957313179969788
3867,0.39269670844078064
3868,0.5383145213127136
3869,0.47627419233322144
3870,0.4295019507408142
3871,0.5291728377342224
3872,0.47398585081100464
3873,0.5091337561607361
3874,0.4103907346725464
3875,0.5591259002685547
3876,0.3613702356815338
3877,0.48733094334602356
3878,0.43739181756973267
3879,0.5670953989028931
3880,0.4229254424571991
3881,0.3190758526325226
3882,0.43486979603767395
3883,0.544883131980896
3884,0.4392243027687073
3885,0.5494423508644104
3886,0.4400768280029297
3887,0.5401037335395813
3888,0.44610798358917236
3889,0.3908611238002777
3890,0.5053816437721252
3891,0.517412543296814
3892,0.4043062627315521
3893,0.46390044689178467
3894,0.5645514726638794
3895,0.41661185026168823
3896,0.4418003559112549
3897,0.4727572202682495
3898,0.5058475136756897
3899,0.3884647488594055
3900,0.6014354228973389
3901,0.308171808719635
3902,0.4107051193714142
3903,0.4157296121120453
3904,0.48459506034851074
3905,0.5900003910064697
3906,0.4984147846698761
3907,0.43082767724990845
3908,0.4123896658420563
3909,0.6118287444114685
3910,0.6102420687675476
3911,0.4193504750728607
3912,0.37923720479011536
3913,0.533143162727356
3914,0.42902424931526184
3915,0.4402390122413635
3916,0.47668683528900146
3917,0.3019663691520691
3918,0.49284231662750244
3919,0.5164178609848022
3920,0.38151291012763977
3921,0.3845996558666229
3922,0.4284684360027313
3923,0.43763843178749084
3924,0.48023220896720886
3925,0.5108895897865295
3926,0.6445426344871521
3927,0.4730062186717987
3928,0.400316447019577
3929,0.5467343330383301
3930,0.3669532537460327
3931,0.46253713965415955
3932,0.4030592739582062
3933,0.44137439131736755
3934,0.4650006592273712
3935,0.42526933550834656
3936,0.46969911456108093
3937,0.5264739394187927
3938,0.5701000094413757
3939,0.4868791401386261
3940,0.4420379102230072
3941,0.47502124309539795
3942,0.48513033986091614
3943,0.38178232312202454
3944,0.5251985788345337
3945,0.44085317850112915
3946,0.45639094710350037
3947,0.5114451050758362
3948,0.5369245409965515
3949,0.3360884487628937
3950,0.5090218186378479
3951,0.4945851266384125
3952,0.5257940292358398
3953,0.47280529141426086
3954,0.5282175540924072
3955,0.6030272841453552
3956,0.44110730290412903
3957,0.4660820960998535
3958,0.36981406807899475
3959,0.4311061203479767
3960,0.5624229311943054
3961,0.34524503350257874
3962,0.5988304615020752
3963,0.5441319942474365
3964,0.48515182733535767
3965,0.3906722962856293
3966,0.3856247663497925
3967,0.3384823501110077
3968,0.49840667843818665
3969,0.4582606554031372
3970,0.408966988325119
3971,0.500042736530304
3972,0.43610018491744995
3973,0.5913378000259399
3974,0.553540050983429
3975,0.44568386673927307
3976,0.4741370975971222
3977,0.5399248600006104
3978,0.42585989832878113
3979,0.4573346674442291
3980,0.33674338459968567
3981,0.5297453999519348
3982,0.4797954857349396
3983,0.5123647451400757
3984,0.5163953900337219
3985,0.5519075393676758
3986,0.4226755201816559
3987,0.545711874961853
