,Support Devices
5772,0.5366197824478149
5773,0.45898741483688354
5774,0.5220670700073242
5775,0.4509764611721039
5776,0.46112343668937683
5777,0.4937470257282257
5778,0.557365357875824
5779,0.467924565076828
5780,0.4244198799133301
5781,0.5537627935409546
5782,0.5008053183555603
5783,0.4643431603908539
5784,0.5249634385108948
5785,0.5441185832023621
5786,0.4351944625377655
5787,0.4718964099884033
5788,0.44204357266426086
5789,0.43226271867752075
5790,0.44852566719055176
5791,0.5193992853164673
5792,0.5164332985877991
5793,0.5724858641624451
5794,0.5368496775627136
5795,0.4231918156147003
5796,0.5003693699836731
5797,0.4644312858581543
5798,0.44891878962516785
5799,0.5280582308769226
5800,0.5333555340766907
5801,0.5268760919570923
5802,0.41654664278030396
5803,0.5680988430976868
5804,0.4803428649902344
5805,0.5333520770072937
5806,0.39477038383483887
5807,0.46013474464416504
5808,0.4830395579338074
5809,0.3606884479522705
5810,0.43103674054145813
5811,0.4988418221473694
5812,0.4142843782901764
5813,0.4178296625614166
5814,0.4482702314853668
5815,0.4379754066467285
5816,0.5538955926895142
5817,0.5283902287483215
5818,0.598046600818634
5819,0.5324051976203918
5820,0.5439250469207764
5821,0.5284447073936462
5822,0.6382942199707031
5823,0.6415719985961914
5824,0.6509255766868591
5825,0.5800163149833679
5826,0.4538712501525879
5827,0.4454195499420166
5828,0.4163239598274231
5829,0.5571079254150391
5830,0.5105699896812439
5831,0.6008322238922119
5832,0.5450613498687744
5833,0.6287352442741394
5834,0.5511764287948608
5835,0.5448951721191406
5836,0.599324107170105
5837,0.44336220622062683
5838,0.6303375959396362
5839,0.577219545841217
5840,0.5287719964981079
5841,0.5011448264122009
5842,0.46772685647010803
5843,0.5235512852668762
5844,0.4859431982040405
5845,0.6440781950950623
5846,0.49396833777427673
5847,0.515112042427063
5848,0.536673903465271
5849,0.5700752139091492
5850,0.5344445109367371
5851,0.513424277305603
5852,0.4890260398387909
5853,0.47777602076530457
5854,0.5565453171730042
5855,0.5730873942375183
5856,0.5752865672111511
5857,0.6259451508522034
5858,0.4966586232185364
5859,0.5578874945640564
5860,0.4457741975784302
5861,0.4313543140888214
5862,0.4558795094490051
5863,0.5163940191268921
5864,0.4762532114982605
5865,0.48214924335479736
5866,0.462179571390152
5867,0.42412838339805603
5868,0.4652591645717621
5869,0.34372639656066895
5870,0.5427646636962891
5871,0.4980441927909851
5872,0.4038597345352173
5873,0.4602559804916382
5874,0.4206375479698181
5875,0.4678145945072174
5876,0.4228854477405548
5877,0.42715227603912354
5878,0.377785325050354
5879,0.3657103180885315
5880,0.5162481069564819
5881,0.5038763880729675
5882,0.4770602881908417
5883,0.3947257697582245
5884,0.5623374581336975
5885,0.4358900487422943
5886,0.5219065546989441
5887,0.46240079402923584
5888,0.4756157398223877
5889,0.5252032279968262
5890,0.5269622206687927
5891,0.5344204902648926
5892,0.5036923289299011
5893,0.5166856050491333
5894,0.4256923198699951
5895,0.4547489285469055
5896,0.43264061212539673
5897,0.48568570613861084
5898,0.5114230513572693
5899,0.4853906035423279
5900,0.39414718747138977
5901,0.55991131067276
5902,0.5486863851547241
5903,0.525046169757843
5904,0.40502089262008667
5905,0.503175675868988
5906,0.5215189456939697
5907,0.49276819825172424
5908,0.488535612821579
5909,0.419782429933548
5910,0.46625685691833496
5911,0.49644747376441956
5912,0.47642752528190613
5913,0.49538078904151917
5914,0.43544402718544006
5915,0.4982556402683258
5916,0.5453283190727234
5917,0.5546544790267944
5918,0.3953206539154053
5919,0.433252215385437
5920,0.41826310753822327
5921,0.48228439688682556
5922,0.5323579907417297
5923,0.4625047743320465
5924,0.417815625667572
5925,0.4488036036491394
5926,0.4314473271369934
5927,0.5019913911819458
5928,0.41512447595596313
5929,0.5686777830123901
5930,0.567852795124054
5931,0.5904372930526733
5932,0.4632527828216553
5933,0.48729920387268066
5934,0.5023693442344666
5935,0.4567526578903198
5936,0.466441810131073
5937,0.45347630977630615
5938,0.4722934365272522
5939,0.48092734813690186
5940,0.45203691720962524
5941,0.4913657605648041
5942,0.47469624876976013
5943,0.5050271153450012
5944,0.507373034954071
5945,0.4094426929950714
5946,0.4626304507255554
5947,0.45884400606155396
5948,0.5693769454956055
5949,0.5249964594841003
5950,0.45993101596832275
5951,0.48345017433166504
5952,0.4634250998497009
5953,0.5295209884643555
5954,0.4511511027812958
5955,0.38884010910987854
5956,0.4303414523601532
5957,0.5049847364425659
5958,0.4503122866153717
5959,0.46450966596603394
5960,0.4643336832523346
5961,0.37270861864089966
5962,0.5055965185165405
5963,0.5580118298530579
5964,0.552395224571228
5965,0.4848749339580536
5966,0.48994916677474976
5967,0.5090578198432922
5968,0.5038018226623535
5969,0.5669057965278625
5970,0.4698108434677124
5971,0.45251259207725525
5972,0.5245133638381958
5973,0.6096111536026001
5974,0.5586434006690979
5975,0.5102511644363403
5976,0.49731895327568054
5977,0.5302319526672363
5978,0.5555019378662109
5979,0.6067834496498108
5980,0.5054685473442078
5981,0.6343156695365906
5982,0.5549665093421936
5983,0.5196869373321533
5984,0.5231516361236572
5985,0.5186131000518799
5986,0.5205870270729065
5987,0.4834667146205902
5988,0.498494416475296
5989,0.4621046483516693
5990,0.5770654082298279
5991,0.5370541214942932
5992,0.5216917395591736
5993,0.48883652687072754
5994,0.450143039226532
5995,0.46982836723327637
5996,0.5287907719612122
5997,0.44246941804885864
5998,0.43466830253601074
5999,0.47659674286842346
6000,0.4322279691696167
6001,0.4430367350578308
6002,0.5412065386772156
6003,0.45564883947372437
6004,0.3730355203151703
6005,0.510948657989502
6006,0.5116355419158936
6007,0.5760093331336975
6008,0.5365093350410461
6009,0.6590787768363953
6010,0.522969663143158
6011,0.5410259962081909
6012,0.4643544554710388
6013,0.4448259472846985
6014,0.582788348197937
6015,0.5422757863998413
6016,0.45274588465690613
6017,0.467428058385849
6018,0.4645954966545105
6019,0.5435941815376282
6020,0.4027918875217438
6021,0.4415898323059082
6022,0.5950494408607483
6023,0.6140859723091125
6024,0.4712461829185486
6025,0.5207900404930115
6026,0.5260915756225586
6027,0.5055353045463562
6028,0.5451030135154724
6029,0.43030989170074463
6030,0.48200419545173645
6031,0.5014944672584534
6032,0.5506237745285034
6033,0.5458381175994873
6034,0.5180164575576782
6035,0.6371774673461914
6036,0.5280102491378784
6037,0.3930513560771942
6038,0.618047297000885
6039,0.5714519023895264
6040,0.487655907869339
6041,0.4764736294746399
6042,0.45552730560302734
6043,0.4998103976249695
6044,0.5860738158226013
6045,0.587805986404419
6046,0.48484909534454346
6047,0.49881821870803833
6048,0.4669300317764282
6049,0.4929882884025574
6050,0.46816277503967285
6051,0.44719743728637695
6052,0.4548756778240204
6053,0.4948801100254059
6054,0.3452252745628357
6055,0.4427132308483124
6056,0.553348183631897
6057,0.43560612201690674
6058,0.47282224893569946
6059,0.437050998210907
6060,0.38292115926742554
6061,0.4361514747142792
6062,0.4121477007865906
6063,0.5345520973205566
6064,0.4658428430557251
6065,0.4959394931793213
6066,0.5636643767356873
6067,0.5593661069869995
6068,0.4661261737346649
6069,0.4239095151424408
6070,0.5325461030006409
6071,0.49544352293014526
6072,0.5433757901191711
6073,0.4893832206726074
6074,0.49234214425086975
6075,0.4166935682296753
6076,0.4466454088687897
6077,0.5190415978431702
6078,0.5004977583885193
6079,0.5537145137786865
6080,0.5187390446662903
6081,0.4769483804702759
6082,0.5598552823066711
6083,0.473959743976593
6084,0.45165470242500305
6085,0.5139327049255371
6086,0.5544928312301636
6087,0.516527533531189
6088,0.5788535475730896
6089,0.5297685265541077
6090,0.4397255778312683
6091,0.47725966572761536
6092,0.5262064933776855
6093,0.4573727548122406
6094,0.42453518509864807
6095,0.4510705769062042
6096,0.4687541723251343
6097,0.49662134051322937
6098,0.4978673756122589
6099,0.5842618942260742
6100,0.4253869950771332
6101,0.5050848722457886
6102,0.4546066224575043
6103,0.4466005563735962
6104,0.5613848567008972
6105,0.4486214816570282
6106,0.4616606831550598
6107,0.4737223982810974
6108,0.5078632831573486
6109,0.6422165036201477
6110,0.4463781714439392
6111,0.4991791546344757
6112,0.3919433057308197
6113,0.5390674471855164
6114,0.47861191630363464
6115,0.6477245688438416
6116,0.42257750034332275
6117,0.4393482506275177
6118,0.48932716250419617
6119,0.540619969367981
6120,0.4635114371776581
6121,0.48391425609588623
6122,0.5182619094848633
6123,0.5095916390419006
6124,0.48187223076820374
6125,0.5051984190940857
6126,0.46104881167411804
6127,0.5272371172904968
6128,0.45175808668136597
6129,0.46541735529899597
6130,0.45855480432510376
6131,0.5118955969810486
6132,0.5403316020965576
6133,0.4913153350353241
6134,0.4437263607978821
6135,0.49823421239852905
6136,0.456184446811676
6137,0.5319501161575317
6138,0.499606192111969
6139,0.5290342569351196
6140,0.5678607821464539
6141,0.4903002679347992
6142,0.6199027299880981
6143,0.5022468566894531
6144,0.5303575992584229
6145,0.4367797374725342
6146,0.43977418541908264
6147,0.5773106813430786
6148,0.4953538775444031
6149,0.5740404725074768
6150,0.4894046485424042
6151,0.4974842369556427
6152,0.5623862743377686
6153,0.48254063725471497
6154,0.6177874207496643
6155,0.461486279964447
6156,0.572972297668457
6157,0.4209275543689728
6158,0.38522717356681824
6159,0.5441212058067322
6160,0.5302313566207886
6161,0.5326442718505859
6162,0.5225807428359985
6163,0.5810359120368958
6164,0.6396666765213013
6165,0.5396400690078735
6166,0.6406835913658142
6167,0.5478140711784363
6168,0.45246389508247375
6169,0.5486882925033569
6170,0.520222544670105
6171,0.5574864149093628
6172,0.5387109518051147
6173,0.5844309329986572
6174,0.5975083112716675
6175,0.5142655968666077
6176,0.6133766770362854
6177,0.5320243239402771
6178,0.5603609681129456
6179,0.6148049831390381
6180,0.4823927879333496
6181,0.5387061238288879
6182,0.5986508131027222
6183,0.49857938289642334
6184,0.4773847162723541
6185,0.5371290445327759
6186,0.576105535030365
6187,0.557022213935852
6188,0.6336281299591064
6189,0.49985072016716003
6190,0.5039027333259583
6191,0.4874713122844696
6192,0.4855365455150604
6193,0.543850839138031
6194,0.530451774597168
6195,0.4879879057407379
6196,0.5591244697570801
6197,0.5898187160491943
6198,0.541423499584198
6199,0.4396825432777405
6200,0.4294447600841522
6201,0.521571695804596
6202,0.5117051005363464
6203,0.5975555777549744
6204,0.4516890347003937
6205,0.572710394859314
6206,0.4492461085319519
6207,0.48065873980522156
6208,0.5564383268356323
6209,0.5194280743598938
6210,0.43238919973373413
6211,0.39568233489990234
6212,0.48966294527053833
6213,0.4306480586528778
6214,0.5559265613555908
6215,0.49781304597854614
6216,0.548046886920929
6217,0.500491201877594
6218,0.6060671210289001
6219,0.512108564376831
6220,0.5361334681510925
6221,0.4012323319911957
6222,0.5051507353782654
6223,0.45953884720802307
6224,0.4961256682872772
6225,0.46839264035224915
6226,0.39210763573646545
6227,0.6369366645812988
6228,0.49226441979408264
6229,0.5158119201660156
6230,0.5212974548339844
6231,0.4529932141304016
6232,0.3962710201740265
6233,0.5171101689338684
6234,0.4911395311355591
6235,0.46258974075317383
6236,0.4251924455165863
6237,0.46545785665512085
6238,0.49482208490371704
6239,0.4546281099319458
6240,0.569564700126648
6241,0.49974119663238525
6242,0.5883788466453552
6243,0.5779014229774475
6244,0.49349793791770935
6245,0.4522499442100525
6246,0.5358511209487915
6247,0.5829480886459351
6248,0.5755210518836975
6249,0.4784212112426758
6250,0.4988311529159546
6251,0.49109363555908203
6252,0.45520901679992676
6253,0.5086487531661987
6254,0.4755697548389435
6255,0.5262052416801453
6256,0.5486915111541748
6257,0.4429914355278015
6258,0.5105968117713928
6259,0.5388781428337097
6260,0.5628056526184082
6261,0.5315338969230652
6262,0.528931200504303
6263,0.5444909334182739
6264,0.5723908543586731
6265,0.5219413042068481
6266,0.49420028924942017
6267,0.501988410949707
6268,0.5045856237411499
6269,0.5419036149978638
6270,0.5669754147529602
6271,0.4846285581588745
6272,0.554482102394104
6273,0.4292064309120178
6274,0.588192880153656
6275,0.5298233032226562
6276,0.5479106307029724
6277,0.5277571678161621
6278,0.4493177533149719
6279,0.5669344067573547
6280,0.48917627334594727
6281,0.429841011762619
6282,0.4721066355705261
6283,0.5272802114486694
6284,0.4459989666938782
6285,0.544029176235199
6286,0.41630813479423523
6287,0.48912790417671204
6288,0.4599568247795105
6289,0.4697975218296051
6290,0.5357462167739868
6291,0.46246033906936646
6292,0.48479726910591125
6293,0.5040768384933472
6294,0.5899100303649902
6295,0.39130088686943054
6296,0.5807521939277649
6297,0.4412696361541748
6298,0.513482928276062
6299,0.5101212859153748
6300,0.4256227910518646
6301,0.5278985500335693
6302,0.5077776908874512
6303,0.5108250379562378
6304,0.5197201371192932
6305,0.5292896628379822
6306,0.5531089901924133
6307,0.502724289894104
6308,0.4626699686050415
6309,0.4540379047393799
6310,0.4839925467967987
6311,0.377828985452652
6312,0.39078420400619507
6313,0.47453516721725464
6314,0.48953595757484436
6315,0.4031635522842407
6316,0.4111761152744293
6317,0.4297279715538025
6318,0.3855510354042053
6319,0.5199350118637085
6320,0.4411517381668091
6321,0.5522851943969727
6322,0.4352720379829407
6323,0.4299398362636566
6324,0.4809759855270386
6325,0.49408257007598877
6326,0.4971676170825958
6327,0.4569565951824188
6328,0.5139589309692383
6329,0.4870970547199249
6330,0.4253150522708893
6331,0.6465685963630676
6332,0.4900524914264679
6333,0.4794185161590576
6334,0.48865464329719543
6335,0.3992629051208496
6336,0.4854970872402191
6337,0.43336188793182373
6338,0.48083263635635376
6339,0.6168412566184998
6340,0.5684168338775635
6341,0.6007205843925476
6342,0.5605884194374084
6343,0.4802289307117462
6344,0.4261070787906647
6345,0.3921341896057129
6346,0.5353909730911255
6347,0.5066195726394653
6348,0.4549553096294403
6349,0.5564272999763489
6350,0.40194305777549744
6351,0.4452170133590698
6352,0.4336281716823578
6353,0.5578538775444031
6354,0.5209903717041016
6355,0.45834264159202576
6356,0.4857020080089569
6357,0.5790630578994751
6358,0.5795562267303467
6359,0.5260981321334839
6360,0.5885961055755615
6361,0.5699462294578552
6362,0.4550093114376068
6363,0.5549597144126892
6364,0.4723372757434845
6365,0.4472923278808594
6366,0.47813865542411804
6367,0.5573440790176392
6368,0.5582405924797058
6369,0.472324937582016
6370,0.44590598344802856
6371,0.4747682511806488
6372,0.46618589758872986
6373,0.5815081000328064
6374,0.5008796453475952
6375,0.4892849326133728
6376,0.4832783341407776
6377,0.4587414562702179
6378,0.4558514654636383
6379,0.4627574682235718
6380,0.43798062205314636
6381,0.5639044046401978
6382,0.6072746515274048
6383,0.617533266544342
6384,0.4975796043872833
6385,0.48702576756477356
6386,0.5799799561500549
6387,0.41776546835899353
6388,0.46363478899002075
6389,0.48805707693099976
6390,0.4873233139514923
6391,0.4407757520675659
6392,0.47584572434425354
6393,0.45076578855514526
6394,0.48521867394447327
6395,0.5309287309646606
6396,0.46138304471969604
6397,0.46619653701782227
6398,0.5146836042404175
6399,0.4747937321662903
6400,0.5173394680023193
6401,0.45157304406166077
6402,0.456379771232605
6403,0.5233667492866516
6404,0.5404119491577148
6405,0.49008455872535706
6406,0.5401646494865417
6407,0.46100321412086487
6408,0.48681822419166565
6409,0.5203067660331726
6410,0.49880924820899963
6411,0.5766339302062988
6412,0.45015525817871094
6413,0.4887537658214569
6414,0.507503867149353
6415,0.44231611490249634
6416,0.5277751684188843
6417,0.5443000793457031
6418,0.4733220934867859
6419,0.5483700037002563
6420,0.35332703590393066
6421,0.5121204257011414
6422,0.5449565649032593
6423,0.5517181158065796
6424,0.503267228603363
6425,0.49711689352989197
6426,0.5557402968406677
6427,0.48244428634643555
6428,0.5567739605903625
6429,0.5924282670021057
6430,0.45357516407966614
6431,0.49947744607925415
6432,0.40997493267059326
6433,0.4930070638656616
6434,0.5056591629981995
6435,0.3871441185474396
6436,0.4462083578109741
6437,0.4288397431373596
6438,0.46170350909233093
6439,0.5897920727729797
6440,0.5092003345489502
6441,0.4913541376590729
6442,0.4930526316165924
6443,0.4836791455745697
6444,0.4943358302116394
6445,0.4752117991447449
6446,0.5222266912460327
6447,0.47082728147506714
6448,0.4385376572608948
6449,0.542259931564331
6450,0.4797532856464386
6451,0.48528987169265747
6452,0.4769035875797272
6453,0.4472777247428894
6454,0.49416446685791016
6455,0.4965449273586273
6456,0.4845109283924103
6457,0.48989951610565186
6458,0.49067923426628113
6459,0.4844634532928467
6460,0.5118141770362854
6461,0.48852095007896423
6462,0.424712210893631
6463,0.5526387095451355
6464,0.6184946894645691
6465,0.47627949714660645
6466,0.4837215542793274
6467,0.4626409709453583
6468,0.5979933142662048
6469,0.3900391459465027
6470,0.5396430492401123
6471,0.5571634769439697
6472,0.6034764647483826
6473,0.5180961489677429
6474,0.5132779479026794
6475,0.5282245874404907
6476,0.560799777507782
6477,0.5036616325378418
6478,0.5689131021499634
6479,0.5816372632980347
6480,0.5157856941223145
6481,0.45461565256118774
6482,0.45666077733039856
6483,0.5919640064239502
6484,0.4939440190792084
6485,0.4854786992073059
6486,0.5640379190444946
6487,0.5676344633102417
6488,0.5812250971794128
6489,0.5514248013496399
6490,0.47086358070373535
6491,0.4681079089641571
6492,0.5123206377029419
6493,0.4466492533683777
6494,0.4555186927318573
6495,0.47012022137641907
6496,0.5060268044471741
6497,0.5644204020500183
6498,0.5477721095085144
6499,0.5177731513977051
6500,0.5204228162765503
6501,0.4693576693534851
6502,0.5133129358291626
6503,0.4146463871002197
6504,0.5640426874160767
6505,0.5232614874839783
6506,0.47965097427368164
6507,0.5074753165245056
6508,0.5324761271476746
6509,0.5782719850540161
6510,0.5278133153915405
6511,0.5395383834838867
6512,0.5267586708068848
6513,0.4848325252532959
6514,0.5519031882286072
6515,0.5908375978469849
6516,0.525164008140564
6517,0.6091536283493042
6518,0.5575665831565857
6519,0.48559701442718506
6520,0.5697471499443054
6521,0.6420884728431702
6522,0.6022675037384033
6523,0.5802518129348755
6524,0.5072853565216064
6525,0.557292103767395
6526,0.4805029034614563
6527,0.6180150508880615
6528,0.5480664372444153
6529,0.48567095398902893
6530,0.5404368042945862
6531,0.5659729838371277
6532,0.4949854910373688
6533,0.6063060760498047
6534,0.464217871427536
6535,0.4534764587879181
6536,0.45105522871017456
6537,0.4665333330631256
6538,0.435255765914917
6539,0.481875479221344
6540,0.5549873113632202
6541,0.5032394528388977
6542,0.4595920741558075
6543,0.5748263001441956
6544,0.47786182165145874
6545,0.5021374821662903
6546,0.4771926701068878
6547,0.5954387187957764
6548,0.5627674460411072
6549,0.462505578994751
6550,0.5698828101158142
6551,0.5051766633987427
6552,0.4792500138282776
6553,0.48830413818359375
6554,0.43901148438453674
6555,0.5449353456497192
6556,0.5079848766326904
6557,0.515055775642395
6558,0.5871387720108032
6559,0.5172649025917053
6560,0.47902730107307434
6561,0.4647524952888489
6562,0.46075019240379333
6563,0.5839155912399292
6564,0.608302116394043
6565,0.4583810567855835
6566,0.5790573954582214
6567,0.4989412724971771
6568,0.5575606226921082
6569,0.4372168183326721
6570,0.4939824938774109
6571,0.6133928298950195
6572,0.48341691493988037
6573,0.5217514038085938
6574,0.49983298778533936
6575,0.5508689284324646
6576,0.4771457016468048
6577,0.47904035449028015
6578,0.5311462879180908
6579,0.4757317900657654
6580,0.5810061693191528
6581,0.5501381754875183
6582,0.4320339560508728
6583,0.5074638724327087
6584,0.5014814734458923
6585,0.4557119905948639
6586,0.4446394145488739
6587,0.5091347694396973
6588,0.5851059556007385
6589,0.43494895100593567
6590,0.5109320282936096
6591,0.4555636942386627
6592,0.4580575227737427
6593,0.516063928604126
6594,0.5200356245040894
6595,0.5244433879852295
6596,0.49300533533096313
6597,0.5416473150253296
6598,0.5135812759399414
6599,0.5046111345291138
6600,0.44497108459472656
6601,0.4651852250099182
6602,0.5263796448707581
6603,0.5051710605621338
6604,0.4461345970630646
6605,0.5458069443702698
6606,0.3996815085411072
6607,0.48811808228492737
6608,0.5715950727462769
6609,0.5155278444290161
6610,0.4052741229534149
6611,0.5015386343002319
6612,0.4739035367965698
6613,0.4713239073753357
6614,0.43165725469589233
6615,0.5995876789093018
6616,0.4748540222644806
6617,0.49917927384376526
6618,0.4595637321472168
6619,0.4772181212902069
6620,0.45204612612724304
6621,0.4649322032928467
6622,0.5383859276771545
6623,0.4887041747570038
6624,0.5161207914352417
6625,0.5249022841453552
6626,0.5701667666435242
6627,0.4834795594215393
6628,0.467582106590271
6629,0.4865831136703491
6630,0.5537174344062805
6631,0.45477181673049927
6632,0.5260418057441711
6633,0.5027244687080383
6634,0.5541261434555054
6635,0.6337092518806458
6636,0.6497989296913147
6637,0.5756962299346924
6638,0.42481905221939087
6639,0.5102800130844116
6640,0.6369187831878662
6641,0.5024677515029907
6642,0.5038784742355347
6643,0.5327562093734741
6644,0.591648519039154
6645,0.6294800043106079
6646,0.5352529287338257
6647,0.5793921947479248
6648,0.5571042895317078
6649,0.47743210196495056
6650,0.611470103263855
6651,0.576808512210846
6652,0.5186470150947571
6653,0.5994455814361572
6654,0.44139084219932556
6655,0.5492125153541565
6656,0.5689042210578918
6657,0.45265382528305054
6658,0.5316413640975952
6659,0.4778319299221039
6660,0.573805570602417
6661,0.4536771774291992
6662,0.5258254408836365
6663,0.5375602841377258
6664,0.492011159658432
6665,0.5562841296195984
6666,0.4484972357749939
6667,0.5073403120040894
6668,0.530325710773468
6669,0.5977369546890259
6670,0.5726587772369385
6671,0.48493561148643494
6672,0.5183066725730896
6673,0.4193167984485626
6674,0.5254498720169067
6675,0.468125581741333
6676,0.4774492681026459
6677,0.46102187037467957
6678,0.5033366084098816
6679,0.47247353196144104
6680,0.5712206363677979
6681,0.5639304518699646
6682,0.5863764882087708
6683,0.45706096291542053
6684,0.5321933031082153
6685,0.4017717242240906
6686,0.5142806172370911
6687,0.41719743609428406
6688,0.549568235874176
6689,0.5513332486152649
6690,0.5554083585739136
6691,0.4348246157169342
6692,0.5423547029495239
6693,0.438050240278244
6694,0.4563499391078949
6695,0.48061057925224304
6696,0.4912862777709961
6697,0.3944811224937439
6698,0.47652363777160645
6699,0.4784395098686218
6700,0.5164951086044312
6701,0.4716213345527649
6702,0.5877520442008972
6703,0.6169575452804565
6704,0.5313076972961426
6705,0.5816639065742493
6706,0.4707387685775757
6707,0.5151360630989075
6708,0.4702730178833008
6709,0.5186254978179932
6710,0.579428493976593
6711,0.5211513042449951
6712,0.3858289420604706
6713,0.5068555474281311
6714,0.6287172436714172
6715,0.5205842852592468
6716,0.5112889409065247
6717,0.5420543551445007
6718,0.5806263089179993
6719,0.4981548488140106
6720,0.5069580674171448
6721,0.49593544006347656
6722,0.5089939832687378
6723,0.5403094291687012
6724,0.5270405411720276
6725,0.5723879933357239
6726,0.5079831480979919
6727,0.49060386419296265
6728,0.5119301676750183
6729,0.4644441306591034
6730,0.5229913592338562
6731,0.4820307791233063
6732,0.5390364527702332
6733,0.5195364356040955
6734,0.47344082593917847
6735,0.4856220483779907
6736,0.535064160823822
6737,0.40508413314819336
6738,0.5237658619880676
6739,0.4817637801170349
6740,0.4965622127056122
6741,0.6105833649635315
6742,0.5536157488822937
6743,0.46830013394355774
6744,0.5692736506462097
6745,0.5917779803276062
6746,0.5086041688919067
6747,0.5013998746871948
6748,0.4801841676235199
6749,0.49694767594337463
6750,0.49374547600746155
6751,0.501520037651062
6752,0.5507656931877136
6753,0.43066835403442383
6754,0.4281785190105438
6755,0.5025418400764465
6756,0.4962437152862549
6757,0.494981974363327
6758,0.5462339520454407
6759,0.5720396637916565
6760,0.5116797089576721
6761,0.5257568955421448
6762,0.598017692565918
6763,0.4799432158470154
6764,0.48820364475250244
6765,0.5343136191368103
6766,0.5515245199203491
6767,0.49660640954971313
6768,0.5046682357788086
6769,0.5141447186470032
6770,0.513209342956543
6771,0.5976033806800842
6772,0.5681769251823425
6773,0.5321240425109863
6774,0.41916656494140625
6775,0.44439753890037537
6776,0.46988970041275024
6777,0.5283747315406799
6778,0.40110188722610474
6779,0.4019289016723633
6780,0.5017751455307007
6781,0.5631542801856995
6782,0.4265037178993225
6783,0.4942300319671631
6784,0.48951300978660583
6785,0.49579918384552
6786,0.39537715911865234
6787,0.492887943983078
6788,0.5137234330177307
6789,0.5115991234779358
6790,0.4849919080734253
6791,0.541317880153656
6792,0.5231850147247314
6793,0.4998573362827301
6794,0.5260916352272034
6795,0.5151453614234924
6796,0.514619767665863
6797,0.5507315397262573
6798,0.5287136435508728
6799,0.47758984565734863
6800,0.5357688665390015
6801,0.44378861784935
6802,0.6032248139381409
6803,0.46189865469932556
6804,0.5609742999076843
6805,0.563829243183136
6806,0.521314799785614
6807,0.4806334376335144
6808,0.4296012818813324
6809,0.48953986167907715
6810,0.6265245079994202
6811,0.6422600150108337
6812,0.5257735848426819
6813,0.4105701446533203
6814,0.5895123481750488
6815,0.4764767587184906
6816,0.559197723865509
6817,0.44405198097229004
6818,0.5394501090049744
6819,0.5576460957527161
6820,0.5253356099128723
6821,0.4913019835948944
6822,0.48474740982055664
6823,0.5151348114013672
6824,0.5644418001174927
6825,0.6614069938659668
6826,0.49646440148353577
6827,0.49482354521751404
6828,0.4598994255065918
6829,0.4860994219779968
6830,0.5226891040802002
6831,0.5794687271118164
6832,0.5535712838172913
6833,0.5520105957984924
6834,0.5283194184303284
6835,0.5181129574775696
6836,0.5256729125976562
6837,0.5406180024147034
6838,0.5088152289390564
6839,0.5986615419387817
6840,0.3860946297645569
6841,0.5338029265403748
6842,0.5018904209136963
6843,0.4574148654937744
6844,0.5368929505348206
6845,0.6100782752037048
6846,0.5264930129051208
6847,0.48070842027664185
6848,0.45002281665802
6849,0.4618164598941803
6850,0.506492018699646
6851,0.4772207736968994
6852,0.5435108542442322
6853,0.6175209879875183
6854,0.48451247811317444
6855,0.6015435457229614
6856,0.5783056616783142
6857,0.5365736484527588
6858,0.46087557077407837
6859,0.41109350323677063
6860,0.37559324502944946
6861,0.42499545216560364
6862,0.5498293042182922
6863,0.46005547046661377
6864,0.41722261905670166
6865,0.43361616134643555
6866,0.539157509803772
6867,0.5378156900405884
6868,0.4970088005065918
6869,0.4870256781578064
6870,0.49524322152137756
6871,0.44268593192100525
6872,0.430682510137558
6873,0.3981664478778839
6874,0.4902782440185547
6875,0.5550868511199951
6876,0.45280542969703674
6877,0.45968133211135864
6878,0.4759814143180847
6879,0.5753612518310547
6880,0.5151203870773315
6881,0.5515719056129456
6882,0.5734127163887024
6883,0.5387911796569824
6884,0.49017947912216187
6885,0.46218934655189514
6886,0.42902064323425293
6887,0.4566589891910553
6888,0.4307457506656647
6889,0.4628162682056427
6890,0.48540860414505005
6891,0.48832038044929504
6892,0.4913545846939087
6893,0.6130609512329102
6894,0.5229735970497131
6895,0.538552463054657
6896,0.4488614499568939
6897,0.48123639822006226
6898,0.42898523807525635
6899,0.4690852165222168
6900,0.46797171235084534
6901,0.4538513123989105
6902,0.528647243976593
6903,0.35333043336868286
6904,0.5793498158454895
6905,0.4773309826850891
6906,0.49333271384239197
6907,0.5055100917816162
6908,0.6242652535438538
6909,0.5255637764930725
6910,0.4859667420387268
6911,0.6238859295845032
6912,0.47886019945144653
6913,0.3781614899635315
6914,0.57081139087677
6915,0.44223150610923767
6916,0.5204468965530396
6917,0.47467076778411865
6918,0.4592553675174713
6919,0.48534640669822693
6920,0.4657760560512543
6921,0.4234996438026428
6922,0.5223168134689331
6923,0.6325035095214844
6924,0.46373623609542847
6925,0.45780569314956665
6926,0.504864513874054
6927,0.6007577180862427
6928,0.5113846659660339
6929,0.5356775522232056
6930,0.6118229627609253
6931,0.48257479071617126
6932,0.43800806999206543
6933,0.5298643112182617
6934,0.5580368638038635
6935,0.519445538520813
6936,0.5709177851676941
6937,0.5190882086753845
6938,0.45396339893341064
6939,0.486083984375
6940,0.42970964312553406
6941,0.5112666487693787
6942,0.4615847170352936
6943,0.6039686799049377
6944,0.5729387402534485
6945,0.529463529586792
6946,0.4784913659095764
