,Lung Opacity
6592,0.5804885029792786
6593,0.7627572417259216
6594,0.41501227021217346
6595,0.7841160297393799
6596,0.7816373705863953
6597,0.8268634080886841
6598,0.7602813243865967
6599,0.8608793616294861
6600,0.533439040184021
6601,0.7114058136940002
6602,0.789143443107605
6603,0.4780842661857605
6604,0.9147958755493164
6605,0.9392080307006836
6606,0.7975892424583435
6607,0.6947994232177734
6608,0.9024888873100281
6609,0.49769797921180725
6610,0.6049423217773438
6611,0.6183068752288818
6612,0.6786032915115356
6613,0.6765483617782593
6614,0.8733253479003906
6615,0.7888646125793457
6616,0.6529545783996582
6617,0.8259316682815552
6618,0.3474200665950775
6619,0.8509498238563538
6620,0.4422343075275421
6621,0.47981536388397217
6622,0.8366674184799194
6623,0.4868239164352417
6624,0.47598665952682495
6625,0.8165952563285828
6626,0.742511510848999
6627,0.6964252591133118
6628,0.7454198598861694
6629,0.8868311643600464
6630,0.7647328972816467
6631,0.721621572971344
6632,0.8346282243728638
6633,0.8903660774230957
6634,0.8001212477684021
6635,0.8343759179115295
6636,0.8790695071220398
6637,0.8472012281417847
6638,0.7591097950935364
6639,0.7986956238746643
6640,0.8136183023452759
6641,0.7453998923301697
6642,0.8682026863098145
6643,0.919418215751648
6644,0.7043002247810364
6645,0.8884966373443604
6646,0.8690299391746521
6647,0.7977556586265564
6648,0.8004343509674072
6649,0.889488160610199
6650,0.8325602412223816
6651,0.8996928334236145
6652,0.8693945407867432
6653,0.8547799587249756
6654,0.8938729763031006
6655,0.7468776106834412
6656,0.9014448523521423
6657,0.8701938986778259
6658,0.8455691337585449
6659,0.8348066210746765
6660,0.6719455122947693
6661,0.942612886428833
6662,0.8437638282775879
6663,0.9139951467514038
6664,0.9139901399612427
6665,0.8590977787971497
6666,0.8144241571426392
6667,0.5956644415855408
6668,0.9078291058540344
6669,0.7889531254768372
6670,0.7891319394111633
6671,0.881982684135437
6672,0.8043022751808167
6673,0.8459412455558777
6674,0.8605802059173584
6675,0.9138622283935547
6676,0.8316715955734253
6677,0.8653144836425781
6678,0.6817125082015991
6679,0.8155868649482727
6680,0.7531955242156982
6681,0.6266207098960876
6682,0.790183961391449
6683,0.7021074891090393
6684,0.7129907011985779
6685,0.5151779651641846
6686,0.3909309208393097
6687,0.5388796329498291
6688,0.6665293574333191
6689,0.9179205894470215
6690,0.46382462978363037
6691,0.6840139627456665
6692,0.7018858790397644
6693,0.8562888503074646
6694,0.8439077138900757
6695,0.7969076633453369
6696,0.8486657738685608
6697,0.8943435549736023
6698,0.6530168652534485
6699,0.7971461415290833
6700,0.7127018570899963
6701,0.4628240466117859
6702,0.5393161773681641
6703,0.3639695942401886
6704,0.8008472323417664
6705,0.8836183547973633
6706,0.6865452527999878
6707,0.9484527111053467
6708,0.7599371075630188
6709,0.8667423129081726
6710,0.9048843383789062
6711,0.8396240472793579
6712,0.8090202212333679
6713,0.7822665572166443
6714,0.808302104473114
6715,0.838954508304596
6716,0.8475017547607422
6717,0.8268881440162659
6718,0.8056751489639282
6719,0.8067277669906616
6720,0.8088515996932983
6721,0.694389820098877
6722,0.7796842455863953
6723,0.7557375431060791
6724,0.82405686378479
6725,0.6466944813728333
6726,0.8112224340438843
6727,0.7694737911224365
6728,0.878084123134613
6729,0.8801827430725098
6730,0.678896427154541
6731,0.9391794204711914
6732,0.716576874256134
6733,0.8675897121429443
6734,0.6705101728439331
6735,0.726436972618103
6736,0.8468320369720459
6737,0.8882021903991699
6738,0.7287042737007141
6739,0.7230032682418823
6740,0.7246688008308411
6741,0.8887127041816711
6742,0.8906880617141724
6743,0.8286551833152771
6744,0.7551575899124146
6745,0.9493093490600586
6746,0.7600376009941101
6747,0.9250296950340271
6748,0.9527679085731506
6749,0.8716246485710144
6750,0.9505326151847839
6751,0.7876905202865601
6752,0.6286898851394653
6753,0.8291205167770386
6754,0.8550295829772949
6755,0.6861746907234192
6756,0.9366225600242615
6757,0.9337554574012756
6758,0.7654041051864624
6759,0.7028937339782715
6760,0.7636773586273193
6761,0.7827802300453186
6762,0.908599853515625
6763,0.7173547148704529
6764,0.4583989977836609
6765,0.9138303399085999
6766,0.8274038434028625
6767,0.650070071220398
6768,0.7946658730506897
6769,0.8137432336807251
6770,0.6921271085739136
6771,0.8459903597831726
6772,0.8600260615348816
6773,0.5621224045753479
6774,0.8097711205482483
6775,0.7364158034324646
6776,0.8971076011657715
6777,0.935143768787384
6778,0.6674801707267761
6779,0.3728240430355072
6780,0.8592022657394409
6781,0.5736833810806274
6782,0.5871191620826721
6783,0.7315529584884644
6784,0.19200682640075684
6785,0.5726681351661682
6786,0.7421882152557373
6787,0.5959486961364746
6788,0.6593499183654785
6789,0.6109580397605896
6790,0.9593519568443298
6791,0.9313917756080627
6792,0.8725561499595642
6793,0.8324687480926514
6794,0.8216546773910522
6795,0.6805553436279297
6796,0.7204082608222961
6797,0.8710094094276428
6798,0.6470629572868347
6799,0.8914280533790588
6800,0.7824456095695496
6801,0.182321235537529
6802,0.5398396849632263
6803,0.2753211557865143
6804,0.551659107208252
6805,0.8481719493865967
6806,0.8095487952232361
6807,0.930843710899353
6808,0.662568986415863
6809,0.8204385042190552
6810,0.5827816724777222
6811,0.7708114385604858
6812,0.7894219756126404
6813,0.4742538630962372
6814,0.5927073955535889
6815,0.677721381187439
6816,0.7243790626525879
6817,0.5510371327400208
6818,0.5433909893035889
6819,0.6483437418937683
6820,0.6905136704444885
6821,0.6496224403381348
6822,0.3752797842025757
6823,0.7152841687202454
6824,0.6086004376411438
6825,0.4918878376483917
6826,0.5376555919647217
6827,0.854472279548645
6828,0.5202842950820923
6829,0.649661660194397
6830,0.8981670141220093
6831,0.9022626876831055
6832,0.8993324637413025
6833,0.7121706008911133
6834,0.8276051878929138
6835,0.9371216893196106
6836,0.8534330725669861
6837,0.8611398935317993
6838,0.8738145232200623
6839,0.8848109841346741
6840,0.5733663439750671
6841,0.8723920583724976
6842,0.8593930006027222
6843,0.9460189342498779
6844,0.8775755763053894
6845,0.8883762955665588
6846,0.893915057182312
6847,0.6282687783241272
6848,0.8693182468414307
6849,0.7929444313049316
6850,0.9173954725265503
6851,0.9074372053146362
6852,0.7844816446304321
6853,0.9150157570838928
6854,0.8946370482444763
6855,0.8938577175140381
6856,0.7475947141647339
6857,0.8407145738601685
6858,0.6932324171066284
6859,0.2631644904613495
6860,0.8114113211631775
6861,0.9129558205604553
6862,0.8758898973464966
6863,0.3654380142688751
6864,0.6315702795982361
6865,0.46005359292030334
6866,0.23144686222076416
6867,0.39132413268089294
6868,0.29595044255256653
6869,0.6292808055877686
6870,0.6115460991859436
6871,0.6872214674949646
6872,0.8475337624549866
6873,0.5622631311416626
6874,0.9550692439079285
6875,0.8282805681228638
6876,0.6246064305305481
6877,0.856490969657898
6878,0.777431845664978
6879,0.5530547499656677
6880,0.71524578332901
6881,0.7434157133102417
6882,0.5544153451919556
6883,0.5235635042190552
6884,0.46942228078842163
6885,0.6395443081855774
6886,0.4513893127441406
6887,0.49939918518066406
6888,0.5044254064559937
6889,0.7875253558158875
6890,0.8511738181114197
6891,0.41201478242874146
6892,0.8980827331542969
6893,0.4096229672431946
6894,0.48770976066589355
6895,0.6539195775985718
6896,0.3963300585746765
6897,0.7004578113555908
6898,0.6297877430915833
6899,0.8943607807159424
6900,0.8238996267318726
6901,0.649259090423584
6902,0.7235745787620544
6903,0.7905142903327942
6904,0.45648640394210815
6905,0.690683901309967
6906,0.8040155172348022
6907,0.613860011100769
6908,0.6393687129020691
6909,0.5246224999427795
6910,0.7102043032646179
6911,0.8568638563156128
6912,0.6284348368644714
6913,0.8461894989013672
6914,0.8473809361457825
6915,0.8814212679862976
6916,0.8990626931190491
6917,0.815305233001709
6918,0.8553571105003357
6919,0.8195788860321045
6920,0.8750786185264587
6921,0.8744795918464661
6922,0.8382812142372131
6923,0.8691992163658142
6924,0.6552227139472961
6925,0.6105362176895142
6926,0.41973790526390076
6927,0.5082317590713501
6928,0.8726430535316467
6929,0.8962314128875732
6930,0.5487566590309143
6931,0.6802672147750854
6932,0.5164768099784851
6933,0.8840232491493225
6934,0.4599922001361847
6935,0.8735821843147278
6936,0.6515064239501953
6937,0.3985172212123871
6938,0.6862317323684692
6939,0.8952815532684326
6940,0.7538431882858276
6941,0.895324170589447
6942,0.8989095091819763
6943,0.8858085870742798
6944,0.755974531173706
6945,0.8082231879234314
6946,0.9107458591461182
6947,0.7480543851852417
6948,0.7031120657920837
6949,0.9417262077331543
6950,0.8110955357551575
6951,0.9449456930160522
6952,0.7932039499282837
6953,0.8173184394836426
6954,0.792234480381012
6955,0.8921107053756714
6956,0.844693124294281
6957,0.7715425491333008
6958,0.3368571996688843
6959,0.5025699138641357
6960,0.9050869345664978
6961,0.8692420125007629
6962,0.565419614315033
6963,0.9249962568283081
6964,0.7652183175086975
6965,0.8311828374862671
6966,0.407174676656723
6967,0.7555573582649231
6968,0.7213929295539856
6969,0.8822395205497742
6970,0.672086775302887
6971,0.8530080914497375
6972,0.7863322496414185
6973,0.8731599450111389
6974,0.6610298752784729
6975,0.6838604211807251
6976,0.32107263803482056
6977,0.7241034507751465
6978,0.9356771111488342
6979,0.6184608936309814
6980,0.638129711151123
6981,0.840197741985321
6982,0.879327654838562
6983,0.8993378281593323
6984,0.641340434551239
6985,0.7578060030937195
6986,0.7604895830154419
6987,0.7310000658035278
6988,0.5838170051574707
6989,0.24711193144321442
6990,0.7737829685211182
6991,0.5975795388221741
6992,0.3572750389575958
6993,0.7333590984344482
6994,0.880692720413208
6995,0.7997835278511047
6996,0.9110194444656372
6997,0.65810626745224
6998,0.8773307204246521
6999,0.727552056312561
7000,0.8419910073280334
7001,0.8806775808334351
7002,0.6136091947555542
7003,0.5848070383071899
7004,0.6856895685195923
7005,0.8842987418174744
7006,0.809275209903717
7007,0.773673951625824
7008,0.8913279175758362
7009,0.8566623330116272
7010,0.8103260397911072
7011,0.9312732815742493
7012,0.9348916411399841
7013,0.5953248143196106
7014,0.6062842011451721
7015,0.45526811480522156
7016,0.3035576641559601
7017,0.36257779598236084
7018,0.6376463770866394
7019,0.803514838218689
7020,0.865544319152832
7021,0.8797649145126343
7022,0.6193767786026001
7023,0.7548589706420898
7024,0.6814184784889221
7025,0.8370186686515808
7026,0.8964959979057312
7027,0.6986877918243408
7028,0.838574230670929
7029,0.7906283140182495
7030,0.7285953164100647
7031,0.5194008350372314
7032,0.754210352897644
7033,0.7995976805686951
7034,0.6058522462844849
7035,0.36421799659729004
7036,0.7935706377029419
7037,0.8185674548149109
7038,0.8000482320785522
7039,0.5752992630004883
7040,0.6522836685180664
7041,0.6530609130859375
7042,0.637507438659668
7043,0.655855655670166
7044,0.8625194430351257
7045,0.8985186815261841
7046,0.8358591198921204
7047,0.9202614426612854
7048,0.7969421148300171
7049,0.9362866878509521
7050,0.888363778591156
7051,0.8302199244499207
7052,0.7715321183204651
7053,0.9171314835548401
7054,0.8453251123428345
7055,0.7407850027084351
7056,0.6888904571533203
7057,0.5088727474212646
7058,0.7177351117134094
7059,0.5427535772323608
7060,0.7683449387550354
7061,0.7818437218666077
7062,0.9480175375938416
7063,0.9512955546379089
7064,0.8052172064781189
7065,0.3611258864402771
7066,0.5396358966827393
7067,0.7579597234725952
7068,0.6361096501350403
7069,0.5157416462898254
7070,0.6211048364639282
7071,0.5763989090919495
7072,0.8002365231513977
7073,0.5275347232818604
7074,0.7966432571411133
7075,0.49072912335395813
7076,0.5367627143859863
7077,0.500333309173584
7078,0.3499271273612976
7079,0.5482848286628723
7080,0.6435957551002502
7081,0.7611208558082581
7082,0.8221580982208252
7083,0.5675991773605347
7084,0.7695976495742798
7085,0.5162728428840637
7086,0.8861019015312195
7087,0.30491864681243896
7088,0.5694537162780762
7089,0.7872554063796997
7090,0.6109021306037903
7091,0.7473405599594116
7092,0.8480893969535828
7093,0.8953146934509277
7094,0.6903104186058044
7095,0.7463985085487366
7096,0.6427475810050964
7097,0.8736293315887451
7098,0.7911194562911987
7099,0.4027837812900543
7100,0.784872829914093
7101,0.9210729002952576
7102,0.8639843463897705
7103,0.2650495767593384
7104,0.5818790197372437
7105,0.8089812994003296
7106,0.5945461988449097
7107,0.646999180316925
7108,0.6212226748466492
7109,0.8785501718521118
7110,0.7909496426582336
7111,0.8359679579734802
7112,0.900078535079956
7113,0.6687522530555725
7114,0.9313910603523254
7115,0.8430314660072327
7116,0.8134439587593079
7117,0.4832321107387543
7118,0.7230458855628967
7119,0.7760704159736633
7120,0.7279922962188721
7121,0.8745133280754089
7122,0.8856590390205383
7123,0.8972967267036438
7124,0.8915681838989258
7125,0.7567490339279175
7126,0.9204612374305725
7127,0.7683048844337463
7128,0.8917474150657654
7129,0.7743074893951416
7130,0.8580931425094604
7131,0.9388772249221802
7132,0.715971827507019
7133,0.7925129532814026
7134,0.6448549032211304
7135,0.8368494510650635
7136,0.8622767925262451
7137,0.9002655744552612
7138,0.8930286169052124
7139,0.8088088631629944
7140,0.7267826795578003
7141,0.5501028299331665
7142,0.7534556984901428
7143,0.64240962266922
7144,0.8222920894622803
7145,0.9105468988418579
7146,0.8060175180435181
7147,0.867824375629425
7148,0.7146070599555969
7149,0.741984486579895
7150,0.716063380241394
7151,0.7334020137786865
7152,0.6355555057525635
7153,0.8781683444976807
7154,0.8906458020210266
7155,0.8713207840919495
7156,0.8297337293624878
7157,0.6991361379623413
7158,0.843996524810791
7159,0.9398204684257507
7160,0.6548351049423218
7161,0.8857774138450623
7162,0.8985335826873779
7163,0.8282004594802856
7164,0.881104588508606
7165,0.5480857491493225
7166,0.7561431527137756
7167,0.5406067371368408
7168,0.7544270157814026
7169,0.7782546877861023
7170,0.6816250085830688
7171,0.8586076498031616
7172,0.8645209670066833
7173,0.8376564979553223
7174,0.9021974802017212
7175,0.8227952122688293
7176,0.8761987686157227
7177,0.9433252811431885
7178,0.7816767692565918
7179,0.7531765699386597
7180,0.7899805903434753
7181,0.7844420075416565
7182,0.7392328977584839
7183,0.6244432926177979
7184,0.8603128790855408
7185,0.6375717520713806
7186,0.7411433458328247
7187,0.8652740716934204
7188,0.7193928360939026
7189,0.6729840040206909
7190,0.7059484124183655
7191,0.6911709904670715
7192,0.8475288152694702
7193,0.5399640798568726
7194,0.7548776865005493
7195,0.7875293493270874
7196,0.6982443332672119
7197,0.6280930042266846
7198,0.8073168992996216
7199,0.5305636525154114
7200,0.6202584505081177
7201,0.7398126125335693
7202,0.8422031402587891
7203,0.8931486010551453
7204,0.9002789258956909
7205,0.8242995738983154
7206,0.40036043524742126
7207,0.791757345199585
7208,0.4683372676372528
7209,0.3992263972759247
7210,0.901822030544281
7211,0.8797221183776855
7212,0.8234986066818237
7213,0.8386724591255188
7214,0.7699504494667053
7215,0.6498510837554932
7216,0.689488410949707
7217,0.6471486687660217
7218,0.6342057585716248
7219,0.8034844398498535
7220,0.6017805337905884
7221,0.7926668524742126
7222,0.6431048512458801
7223,0.5250323414802551
7224,0.8277157545089722
7225,0.8167867064476013
7226,0.7624266147613525
7227,0.865546703338623
7228,0.8324964642524719
7229,0.6639063358306885
7230,0.8888983130455017
7231,0.6574957966804504
7232,0.714460015296936
7233,0.31279969215393066
7234,0.5621404051780701
7235,0.5584002733230591
7236,0.6238757371902466
7237,0.6579192876815796
7238,0.7671510577201843
7239,0.4344196915626526
7240,0.6655702590942383
7241,0.7398512959480286
7242,0.5528426766395569
7243,0.6148225665092468
7244,0.5808631777763367
7245,0.39298129081726074
7246,0.4752175807952881
7247,0.6829564571380615
7248,0.6362035870552063
7249,0.8344249725341797
7250,0.8879290223121643
7251,0.8981993794441223
7252,0.8655009269714355
7253,0.880521833896637
7254,0.6806857585906982
7255,0.8241939544677734
7256,0.7563023567199707
7257,0.8070681095123291
7258,0.8917914628982544
7259,0.4081176221370697
7260,0.4144461750984192
7261,0.6683750748634338
7262,0.8426750898361206
7263,0.9162719249725342
7264,0.9397425651550293
7265,0.7968961000442505
7266,0.7453876733779907
7267,0.8809227347373962
7268,0.8940660953521729
7269,0.6692287921905518
7270,0.6750169992446899
7271,0.3546561896800995
7272,0.42935994267463684
7273,0.3600471317768097
7274,0.8073896169662476
7275,0.5790166258811951
7276,0.7466288208961487
7277,0.5319179892539978
7278,0.5402478575706482
7279,0.8410919904708862
7280,0.7834150791168213
7281,0.8796169757843018
7282,0.6018180847167969
7283,0.8791829347610474
7284,0.863798201084137
7285,0.27356481552124023
7286,0.7411555647850037
7287,0.7100321650505066
7288,0.6089562177658081
7289,0.37505003809928894
7290,0.8920633792877197
7291,0.6527214050292969
7292,0.9302600622177124
7293,0.7880352139472961
7294,0.560239851474762
7295,0.40664395689964294
7296,0.8452929854393005
7297,0.8133699297904968
7298,0.920506477355957
7299,0.8246781229972839
7300,0.8279130458831787
7301,0.7389979362487793
7302,0.7889704704284668
7303,0.869545042514801
7304,0.612056314945221
7305,0.7255815267562866
7306,0.6597129106521606
7307,0.8766427636146545
7308,0.5858506560325623
7309,0.6217759847640991
7310,0.6823812127113342
7311,0.9117608070373535
7312,0.8066937923431396
7313,0.790592610836029
7314,0.8837646245956421
7315,0.7866886854171753
7316,0.7272096276283264
7317,0.8413207530975342
7318,0.6853442192077637
7319,0.5677292943000793
7320,0.5896973609924316
7321,0.8133041262626648
7322,0.732475757598877
7323,0.7102766633033752
7324,0.5711637139320374
7325,0.8397485017776489
7326,0.3836624026298523
7327,0.7232477068901062
7328,0.6066276431083679
7329,0.6870384216308594
7330,0.5836478471755981
7331,0.725180983543396
7332,0.7865121364593506
7333,0.7849717140197754
7334,0.8194484114646912
7335,0.8486801981925964
7336,0.8406636714935303
7337,0.49607813358306885
7338,0.7492520809173584
7339,0.5910264253616333
7340,0.764562726020813
7341,0.735992968082428
7342,0.751134991645813
7343,0.875092089176178
7344,0.760807454586029
7345,0.8588898777961731
7346,0.4090047776699066
7347,0.7605993151664734
7348,0.7212027907371521
7349,0.6369050741195679
7350,0.9062731266021729
7351,0.8534151315689087
7352,0.8272030353546143
7353,0.5760545134544373
7354,0.8199926614761353
7355,0.8208009600639343
7356,0.8588248491287231
7357,0.8963366746902466
7358,0.7607073783874512
7359,0.6047870516777039
7360,0.6964970827102661
7361,0.6909239292144775
7362,0.7590146660804749
7363,0.801264762878418
7364,0.5891282558441162
7365,0.5681267976760864
7366,0.49264028668403625
7367,0.4845762550830841
7368,0.5301092267036438
7369,0.6784499883651733
7370,0.338798463344574
7371,0.7819601893424988
7372,0.8080589771270752
7373,0.7473055124282837
7374,0.8051335215568542
7375,0.6055095195770264
7376,0.8477481007575989
7377,0.6127253174781799
7378,0.8147998452186584
7379,0.803134024143219
7380,0.8845901489257812
7381,0.6986697912216187
7382,0.9367630481719971
7383,0.9380658864974976
7384,0.9336156845092773
7385,0.8932865262031555
7386,0.8015455007553101
7387,0.8591637015342712
7388,0.7208341360092163
7389,0.9325391054153442
7390,0.7515624761581421
7391,0.8646854758262634
7392,0.9098820090293884
7393,0.7447010278701782
7394,0.9295474290847778
7395,0.8174622654914856
7396,0.8855445981025696
7397,0.8890836238861084
7398,0.9013568162918091
7399,0.6554296612739563
7400,0.852593183517456
7401,0.7958825826644897
7402,0.6778621077537537
7403,0.9171909093856812
7404,0.533746063709259
7405,0.811939001083374
7406,0.643880307674408
7407,0.5464434623718262
7408,0.6898594498634338
7409,0.61807781457901
7410,0.2538242042064667
7411,0.8667506575584412
7412,0.9496839046478271
7413,0.6692508459091187
7414,0.6019599437713623
7415,0.9214190244674683
7416,0.7992844581604004
7417,0.7326202988624573
7418,0.7357902526855469
7419,0.8586291074752808
7420,0.8081277012825012
7421,0.5883045196533203
7422,0.6703488230705261
7423,0.8121943473815918
7424,0.8233097195625305
7425,0.908616840839386
7426,0.6415933966636658
7427,0.6098248362541199
7428,0.777767539024353
7429,0.7490594983100891
7430,0.6263972520828247
7431,0.6537784934043884
7432,0.7350340485572815
7433,0.5967621803283691
7434,0.5721950531005859
7435,0.714447021484375
7436,0.6863552331924438
7437,0.7161936163902283
7438,0.8321399092674255
7439,0.8191641569137573
7440,0.750881016254425
7441,0.8444803953170776
7442,0.6918303966522217
7443,0.6147305369377136
7444,0.7415443658828735
7445,0.8943049311637878
7446,0.6391476392745972
7447,0.5844920873641968
7448,0.6656743288040161
7449,0.8841228485107422
7450,0.468210905790329
7451,0.4127376079559326
7452,0.25407326221466064
7453,0.4992687702178955
7454,0.7947748899459839
7455,0.9206939339637756
7456,0.7964199185371399
7457,0.8615725636482239
7458,0.8624283671379089
7459,0.891886293888092
7460,0.8091396689414978
7461,0.692135214805603
7462,0.8777680397033691
7463,0.887235164642334
7464,0.9054694771766663
7465,0.6884971857070923
7466,0.8489660620689392
7467,0.9064581990242004
7468,0.8195179104804993
7469,0.8388729691505432
7470,0.6883106231689453
7471,0.5856443643569946
7472,0.9013580679893494
7473,0.7867555618286133
7474,0.6957125067710876
7475,0.8722987174987793
7476,0.8477144241333008
7477,0.7152140736579895
7478,0.5065307021141052
7479,0.7340081930160522
7480,0.7142991423606873
7481,0.6907466650009155
7482,0.852918267250061
7483,0.7621956467628479
7484,0.9001436829566956
7485,0.7560721039772034
7486,0.8219491839408875
7487,0.42697253823280334
7488,0.8298227190971375
7489,0.6598005294799805
7490,0.8666495680809021
7491,0.5674309730529785
7492,0.8540785908699036
7493,0.782741367816925
7494,0.6629460453987122
7495,0.36428767442703247
7496,0.7787007093429565
7497,0.8143706321716309
7498,0.5807034969329834
7499,0.8465191125869751
7500,0.6131839156150818
7501,0.8580847978591919
7502,0.9273332953453064
7503,0.5822344422340393
7504,0.6684050559997559
7505,0.6150317788124084
7506,0.8321695923805237
7507,0.8972103595733643
7508,0.912860095500946
7509,0.8836950659751892
7510,0.6369113326072693
7511,0.8420325517654419
7512,0.7806299924850464
7513,0.6659512519836426
7514,0.7153961062431335
7515,0.8973246216773987
7516,0.5228374600410461
7517,0.5698750019073486
7518,0.8032338619232178
7519,0.7246383428573608
7520,0.7129522562026978
7521,0.5320592522621155
7522,0.5147829055786133
7523,0.9066501259803772
7524,0.8821398019790649
7525,0.8678794503211975
7526,0.4465699791908264
7527,0.43476319313049316
7528,0.49501049518585205
7529,0.700054407119751
7530,0.6993860006332397
7531,0.88837069272995
7532,0.8792311549186707
7533,0.6025981903076172
7534,0.9451327323913574
7535,0.9240084290504456
7536,0.8118224143981934
7537,0.9317252039909363
7538,0.9041139483451843
7539,0.8388696908950806
7540,0.8674653172492981
7541,0.8653767108917236
7542,0.8264319896697998
7543,0.8572403788566589
7544,0.8659471273422241
7545,0.9043691158294678
7546,0.8991613388061523
7547,0.36391353607177734
7548,0.4050624966621399
7549,0.729500949382782
7550,0.7998332381248474
7551,0.8684122562408447
7552,0.9014440178871155
7553,0.6532506346702576
7554,0.7740187048912048
7555,0.8777877688407898
7556,0.9139029383659363
7557,0.8464635610580444
7558,0.8641918897628784
7559,0.8567700386047363
7560,0.8160807490348816
7561,0.5514014363288879
7562,0.6433702111244202
7563,0.6762703657150269
7564,0.8943341970443726
7565,0.8094258904457092
7566,0.5529786348342896
7567,0.5707406401634216
7568,0.9281371831893921
7569,0.7858533263206482
7570,0.7684846520423889
7571,0.8912892937660217
7572,0.5921169519424438
7573,0.8899834752082825
7574,0.8395711779594421
7575,0.828368604183197
7576,0.45222601294517517
7577,0.9150600433349609
7578,0.6739739179611206
7579,0.7386388778686523
7580,0.5477458238601685
7581,0.6742658615112305
7582,0.6148432493209839
7583,0.695605456829071
7584,0.7753698825836182
7585,0.907481849193573
7586,0.782859206199646
7587,0.34294018149375916
7588,0.72983717918396
7589,0.4195604920387268
7590,0.6630895733833313
7591,0.9290311932563782
7592,0.4463113844394684
7593,0.7050958275794983
7594,0.7374225854873657
7595,0.920182466506958
7596,0.9213365316390991
7597,0.689926266670227
7598,0.791169285774231
7599,0.31646472215652466
7600,0.5443601012229919
7601,0.567934513092041
7602,0.49490803480148315
7603,0.5975403785705566
7604,0.5470930933952332
7605,0.6562276482582092
7606,0.7232041358947754
7607,0.5794392228126526
7608,0.6110609769821167
7609,0.39209723472595215
7610,0.779728889465332
7611,0.8639494776725769
7612,0.4599960744380951
7613,0.6607657670974731
7614,0.8633944988250732
7615,0.8768648505210876
7616,0.8773928880691528
7617,0.9189610481262207
7618,0.952989399433136
7619,0.7136318683624268
7620,0.7845256328582764
7621,0.9113588333129883
7622,0.9299548268318176
7623,0.5233260989189148
7624,0.6419775485992432
7625,0.586389422416687
7626,0.43632954359054565
7627,0.5724045634269714
7628,0.6679170727729797
7629,0.7248169183731079
7630,0.6889623999595642
7631,0.8727245330810547
7632,0.40614888072013855
7633,0.6974647641181946
7634,0.619202733039856
7635,0.8006287217140198
7636,0.7547382712364197
7637,0.8810117244720459
7638,0.7115783095359802
7639,0.8224095702171326
7640,0.6686529517173767
7641,0.4802042841911316
7642,0.610668420791626
7643,0.8221182823181152
7644,0.9077045917510986
7645,0.8844532370567322
7646,0.8456529378890991
7647,0.7822768092155457
7648,0.647931694984436
7649,0.6247696876525879
7650,0.7756596803665161
7651,0.8860957026481628
7652,0.8436917662620544
7653,0.8387178778648376
7654,0.9012253284454346
7655,0.839794397354126
7656,0.922919750213623
7657,0.6739436388015747
7658,0.8341661095619202
7659,0.8685397505760193
7660,0.8221334218978882
7661,0.78448086977005
7662,0.8882200121879578
7663,0.8424609899520874
7664,0.9224482774734497
7665,0.8810905814170837
7666,0.8776527047157288
7667,0.8496343493461609
7668,0.7675386667251587
7669,0.7205061912536621
7670,0.8866576552391052
7671,0.8519593477249146
7672,0.9187704920768738
7673,0.7701629996299744
7674,0.7229741811752319
7675,0.7152596712112427
7676,0.8950290679931641
7677,0.8898516297340393
7678,0.681953489780426
7679,0.5727294683456421
7680,0.7285829186439514
7681,0.885085940361023
7682,0.7152997255325317
7683,0.842369794845581
7684,0.8629099130630493
7685,0.8381426930427551
7686,0.8093373775482178
7687,0.5943517684936523
7688,0.875430703163147
7689,0.8729482889175415
7690,0.8124606013298035
7691,0.6157410740852356
7692,0.8464314341545105
7693,0.8325971961021423
7694,0.889380156993866
7695,0.8805141448974609
7696,0.8491305112838745
7697,0.8575280904769897
7698,0.8157676458358765
7699,0.713367760181427
7700,0.7445155382156372
7701,0.9475846886634827
7702,0.9170242547988892
7703,0.8121640682220459
7704,0.6378821134567261
7705,0.8027804493904114
7706,0.682385265827179
7707,0.7453238368034363
7708,0.8025964498519897
7709,0.5463204383850098
7710,0.4297690987586975
7711,0.4214358329772949
7712,0.5703385472297668
7713,0.6001556515693665
7714,0.9181432127952576
7715,0.8570465445518494
7716,0.8067135214805603
7717,0.7705824375152588
7718,0.8719594478607178
7719,0.7740779519081116
7720,0.839910626411438
7721,0.8600531816482544
7722,0.756270170211792
7723,0.8632327914237976
7724,0.9227398633956909
7725,0.4725326895713806
7726,0.6163563132286072
7727,0.7590786814689636
7728,0.7308579087257385
7729,0.6580911874771118
7730,0.9219497442245483
7731,0.8642671704292297
7732,0.7950602769851685
7733,0.855779230594635
7734,0.5977951288223267
7735,0.6616408228874207
7736,0.8851206302642822
7737,0.9016514420509338
7738,0.832221508026123
7739,0.8962936997413635
7740,0.8449671268463135
7741,0.4120219945907593
7742,0.8082293272018433
7743,0.7130923867225647
7744,0.5990815162658691
7745,0.3710033893585205
7746,0.6093266010284424
7747,0.9114447236061096
7748,0.8958878517150879
7749,0.8672746419906616
7750,0.9217304587364197
7751,0.7328951954841614
7752,0.836532711982727
7753,0.8195027709007263
7754,0.8304123282432556
7755,0.8840638995170593
7756,0.8464800715446472
7757,0.6961211562156677
7758,0.9152122735977173
7759,0.8024563789367676
7760,0.4703231155872345
7761,0.6795008778572083
7762,0.6747997999191284
7763,0.7986223101615906
7764,0.4320767819881439
7765,0.5722281336784363
7766,0.7775096297264099
7767,0.7347589731216431
7768,0.8731150031089783
