,No Finding
5879,0.40408363938331604
5880,0.5099916458129883
5881,0.46921274065971375
5882,0.5552228689193726
5883,0.5197473168373108
5884,0.5804002285003662
5885,0.49803459644317627
5886,0.6590282320976257
5887,0.47223198413848877
5888,0.491543173789978
5889,0.4284552037715912
5890,0.458382248878479
5891,0.4284011125564575
5892,0.3831372559070587
5893,0.45194485783576965
5894,0.44461753964424133
5895,0.4292527735233307
5896,0.35101449489593506
5897,0.4655826687812805
5898,0.5081638693809509
5899,0.4501112401485443
5900,0.5152929425239563
5901,0.38519322872161865
5902,0.44550254940986633
5903,0.5250203013420105
5904,0.40381014347076416
5905,0.4691324532032013
5906,0.4651581346988678
5907,0.4553418457508087
5908,0.46935397386550903
5909,0.42228615283966064
5910,0.4459478557109833
5911,0.4815119206905365
5912,0.48218461871147156
5913,0.5382475256919861
5914,0.42795199155807495
5915,0.4830382168292999
5916,0.49410662055015564
5917,0.39456871151924133
5918,0.48552191257476807
5919,0.42192402482032776
5920,0.4430151879787445
5921,0.4568270742893219
5922,0.5135381817817688
5923,0.411013662815094
5924,0.3997138738632202
5925,0.48072367906570435
5926,0.4694450795650482
5927,0.31895771622657776
5928,0.46610525250434875
5929,0.4671727418899536
5930,0.3700226843357086
5931,0.541364312171936
5932,0.42576363682746887
5933,0.37445223331451416
5934,0.47170472145080566
5935,0.425862193107605
5936,0.4628830850124359
5937,0.589840292930603
5938,0.5433510541915894
5939,0.45118090510368347
5940,0.3139152228832245
5941,0.49384719133377075
5942,0.5077546238899231
5943,0.4717070460319519
5944,0.48395830392837524
5945,0.5670856237411499
5946,0.5534510016441345
5947,0.577896237373352
5948,0.49621355533599854
5949,0.5680891871452332
5950,0.5951672196388245
5951,0.48376333713531494
5952,0.573395848274231
5953,0.4783099889755249
5954,0.47287842631340027
5955,0.5002804398536682
5956,0.5667463541030884
5957,0.5191898941993713
5958,0.4654393494129181
5959,0.5564728379249573
5960,0.6295729875564575
5961,0.485027551651001
5962,0.4298555254936218
5963,0.3920844793319702
5964,0.3818984031677246
5965,0.5253599882125854
5966,0.38109907507896423
5967,0.4675198197364807
5968,0.5115213990211487
5969,0.550240159034729
5970,0.46478989720344543
5971,0.42838117480278015
5972,0.4467889368534088
5973,0.4481353163719177
5974,0.47339382767677307
5975,0.5011669397354126
5976,0.5183921456336975
5977,0.44070520997047424
5978,0.5027393698692322
5979,0.49240121245384216
5980,0.4494759738445282
5981,0.5061843395233154
5982,0.5093271732330322
5983,0.5041494369506836
5984,0.4942367970943451
5985,0.47649940848350525
5986,0.4298635423183441
5987,0.45802390575408936
5988,0.5274848937988281
5989,0.4979965090751648
5990,0.405412882566452
5991,0.42377373576164246
5992,0.5375142693519592
5993,0.5341116786003113
5994,0.5416302680969238
5995,0.463996022939682
5996,0.5108394622802734
5997,0.45802804827690125
5998,0.5577135682106018
5999,0.5907570123672485
6000,0.6086108088493347
6001,0.511189341545105
6002,0.5327964425086975
6003,0.46787533164024353
6004,0.3416300415992737
6005,0.5301073789596558
6006,0.4209764003753662
6007,0.5184512138366699
6008,0.40476205945014954
6009,0.4653708338737488
6010,0.43517202138900757
6011,0.4661639332771301
6012,0.5923270583152771
6013,0.5272548198699951
6014,0.4678642749786377
6015,0.5568407773971558
6016,0.5461580157279968
6017,0.490753710269928
6018,0.5216904878616333
6019,0.4859016537666321
6020,0.5197211503982544
6021,0.47774630784988403
6022,0.44432199001312256
6023,0.5776773691177368
6024,0.4432002007961273
6025,0.5028121471405029
6026,0.4977767765522003
6027,0.5303500294685364
6028,0.4940115213394165
6029,0.5705603957176208
6030,0.520537793636322
6031,0.5042779445648193
6032,0.4872184693813324
6033,0.5507497191429138
6034,0.5099042654037476
6035,0.4838894009590149
6036,0.5353405475616455
6037,0.41222909092903137
6038,0.5180966258049011
6039,0.5220815539360046
6040,0.3962855637073517
6041,0.4955011308193207
6042,0.4342624545097351
6043,0.541691243648529
6044,0.5338686108589172
6045,0.5298056602478027
6046,0.4896860420703888
6047,0.41172346472740173
6048,0.2560112476348877
6049,0.43060171604156494
6050,0.3638525605201721
6051,0.49988558888435364
6052,0.4048968255519867
6053,0.3195821940898895
6054,0.4462956190109253
6055,0.4442204236984253
6056,0.35777753591537476
6057,0.35087457299232483
6058,0.44533079862594604
6059,0.33978191018104553
6060,0.4917086064815521
6061,0.4802560806274414
6062,0.4477502405643463
6063,0.40962833166122437
6064,0.4346914291381836
6065,0.5029529333114624
6066,0.39190495014190674
6067,0.4122790992259979
6068,0.5139029622077942
6069,0.40455225110054016
6070,0.44880321621894836
6071,0.46415677666664124
6072,0.4672446548938751
6073,0.6111798882484436
6074,0.5478972792625427
6075,0.4332980215549469
6076,0.4893280267715454
6077,0.6178935170173645
6078,0.49856942892074585
6079,0.5287913680076599
6080,0.5248079299926758
6081,0.4177231788635254
6082,0.4629373550415039
6083,0.4545784890651703
6084,0.47600287199020386
6085,0.4497532546520233
6086,0.5024809241294861
6087,0.5195247530937195
6088,0.5526358485221863
6089,0.5162257552146912
6090,0.6187946796417236
6091,0.5265920162200928
6092,0.38554224371910095
6093,0.521318793296814
6094,0.5480996966362
6095,0.4962961673736572
6096,0.5321913361549377
6097,0.5614296793937683
6098,0.5227251052856445
6099,0.5185122489929199
6100,0.4792046546936035
6101,0.4964342415332794
6102,0.5318196415901184
6103,0.39223745465278625
6104,0.5285366177558899
6105,0.4298369288444519
6106,0.4972519278526306
6107,0.557010293006897
6108,0.5539503693580627
6109,0.44867196679115295
6110,0.5060486197471619
6111,0.5374263525009155
6112,0.3980008661746979
6113,0.48309487104415894
6114,0.4654086232185364
6115,0.5791781544685364
6116,0.5982412099838257
6117,0.47464054822921753
6118,0.39614856243133545
6119,0.4666348099708557
6120,0.39476391673088074
6121,0.3962227702140808
6122,0.41829606890678406
6123,0.4858226776123047
6124,0.5334357619285583
6125,0.5008009672164917
6126,0.3312714993953705
6127,0.38913002610206604
6128,0.45600321888923645
6129,0.5465044379234314
6130,0.5607455968856812
6131,0.5995195508003235
6132,0.46857061982154846
6133,0.49305516481399536
6134,0.5275301933288574
6135,0.3938726782798767
6136,0.47553712129592896
6137,0.501024067401886
6138,0.5401694178581238
6139,0.4797487258911133
6140,0.43348556756973267
6141,0.4334264397621155
6142,0.49375948309898376
6143,0.4863142669200897
6144,0.6119926571846008
6145,0.5215054154396057
6146,0.5931346416473389
6147,0.47243383526802063
6148,0.5234633088111877
6149,0.36565956473350525
6150,0.4969155192375183
6151,0.5444314479827881
6152,0.4258549213409424
6153,0.6082121133804321
6154,0.4990251064300537
6155,0.5579732060432434
6156,0.48736295104026794
6157,0.42724913358688354
6158,0.41755902767181396
6159,0.38429155945777893
6160,0.49867185950279236
6161,0.5029551386833191
6162,0.5716781616210938
6163,0.4196525514125824
6164,0.5095219612121582
6165,0.43757733702659607
6166,0.5713678598403931
6167,0.39046740531921387
6168,0.5228295922279358
6169,0.3994537889957428
6170,0.40653976798057556
6171,0.5106804966926575
6172,0.508829653263092
6173,0.4664166569709778
6174,0.5798974633216858
6175,0.4670373797416687
6176,0.534557580947876
6177,0.42886456847190857
6178,0.4847097098827362
6179,0.5044628977775574
6180,0.49817728996276855
6181,0.4983443319797516
6182,0.4577355980873108
6183,0.5260482430458069
6184,0.5406455993652344
6185,0.4320909380912781
6186,0.4554325342178345
6187,0.4437198042869568
6188,0.4790579676628113
6189,0.5524513125419617
6190,0.5076024532318115
6191,0.5084788799285889
6192,0.517272412776947
6193,0.41334787011146545
6194,0.48966890573501587
6195,0.5524167418479919
6196,0.40354686975479126
6197,0.4247337877750397
6198,0.5333913564682007
6199,0.510639488697052
6200,0.586994469165802
6201,0.5072174072265625
6202,0.4453556537628174
6203,0.4140815734863281
6204,0.46709856390953064
6205,0.45723605155944824
6206,0.4731746017932892
6207,0.47023120522499084
6208,0.5263749957084656
6209,0.3724375069141388
6210,0.503822922706604
6211,0.5770222544670105
6212,0.4476943612098694
6213,0.45572546124458313
6214,0.49803969264030457
6215,0.507624089717865
6216,0.5356079936027527
6217,0.5495544672012329
6218,0.35177144408226013
6219,0.47939109802246094
6220,0.37068453431129456
6221,0.5281705260276794
6222,0.46791699528694153
6223,0.5322919487953186
6224,0.4968925714492798
6225,0.3191637396812439
6226,0.4021686911582947
6227,0.4442426860332489
6228,0.4168179929256439
6229,0.43114060163497925
6230,0.5319865345954895
6231,0.5838443040847778
6232,0.4777023494243622
6233,0.5996058583259583
6234,0.493617981672287
6235,0.5468074679374695
6236,0.5511651039123535
6237,0.5353764295578003
6238,0.4421733617782593
6239,0.4780173599720001
6240,0.44535383582115173
6241,0.5064865350723267
6242,0.3854537904262543
6243,0.4310592710971832
6244,0.46953272819519043
6245,0.5063401460647583
6246,0.47171494364738464
6247,0.5238771438598633
6248,0.5521007776260376
6249,0.4996265470981598
6250,0.36410650610923767
6251,0.4996088147163391
6252,0.486316978931427
6253,0.43981125950813293
6254,0.44865182042121887
6255,0.4647674560546875
6256,0.5883118510246277
6257,0.5134731531143188
6258,0.4262582063674927
6259,0.5934606790542603
6260,0.5607978105545044
6261,0.585145890712738
6262,0.48816215991973877
6263,0.5868091583251953
6264,0.4674076437950134
6265,0.44064268469810486
6266,0.36367836594581604
6267,0.47302016615867615
6268,0.6176281571388245
6269,0.47502601146698
6270,0.466353178024292
6271,0.4127674400806427
6272,0.5254130959510803
6273,0.32833176851272583
6274,0.4620665907859802
6275,0.5954897999763489
6276,0.529505729675293
6277,0.47536391019821167
6278,0.5000820755958557
6279,0.4635956883430481
6280,0.4828812777996063
6281,0.3900953531265259
6282,0.5073583126068115
6283,0.5539122223854065
6284,0.43805280327796936
6285,0.5557955503463745
6286,0.5748847723007202
6287,0.4004110097885132
6288,0.5250362157821655
6289,0.42173680663108826
6290,0.4925929605960846
6291,0.4362642765045166
6292,0.4641687572002411
6293,0.4485861659049988
6294,0.4373908042907715
6295,0.5360855460166931
6296,0.5798172950744629
6297,0.43752598762512207
6298,0.48075029253959656
6299,0.41011884808540344
6300,0.47882789373397827
6301,0.40648889541625977
6302,0.5276685953140259
6303,0.47118619084358215
6304,0.5210732817649841
6305,0.5188148021697998
6306,0.4745032489299774
6307,0.5322469472885132
6308,0.43098562955856323
6309,0.4409143030643463
6310,0.48860663175582886
6311,0.5418962240219116
6312,0.4630933403968811
6313,0.6137789487838745
6314,0.46880269050598145
6315,0.47408586740493774
6316,0.5863763093948364
6317,0.6292756199836731
6318,0.4251090884208679
6319,0.5066319108009338
6320,0.5089329481124878
6321,0.4925041198730469
6322,0.45805516839027405
6323,0.4559241235256195
6324,0.5246767401695251
6325,0.6093688607215881
6326,0.4407164752483368
6327,0.43261247873306274
6328,0.4474630653858185
6329,0.5427713394165039
6330,0.5079902410507202
6331,0.522831916809082
6332,0.5845229625701904
6333,0.4863439202308655
6334,0.5429542064666748
6335,0.6223886609077454
6336,0.535568118095398
6337,0.5084085464477539
6338,0.4576064944267273
6339,0.5215102434158325
6340,0.47759416699409485
6341,0.5380714535713196
6342,0.47827059030532837
6343,0.370156466960907
6344,0.45706474781036377
6345,0.5086075663566589
6346,0.4528840482234955
6347,0.4816843569278717
6348,0.5378982424736023
6349,0.47123104333877563
6350,0.5731046795845032
6351,0.5037128329277039
6352,0.5345373749732971
6353,0.5372231006622314
6354,0.36387231945991516
6355,0.5238524079322815
6356,0.5591453313827515
6357,0.4992113709449768
6358,0.4995608627796173
6359,0.5601602792739868
6360,0.5266035199165344
6361,0.4769587814807892
6362,0.5631986856460571
6363,0.47356975078582764
6364,0.36500057578086853
6365,0.4535132944583893
6366,0.537836492061615
6367,0.5793455243110657
6368,0.5301344394683838
6369,0.5596839189529419
6370,0.5730350613594055
6371,0.5019506812095642
6372,0.36127427220344543
6373,0.4747754633426666
6374,0.5011129975318909
6375,0.5301402807235718
6376,0.569644033908844
6377,0.506271481513977
6378,0.46715298295021057
6379,0.5072824358940125
6380,0.46751511096954346
6381,0.5337934494018555
6382,0.4135335087776184
6383,0.5600980520248413
6384,0.4412092864513397
6385,0.5613526105880737
6386,0.5496196746826172
6387,0.510619044303894
6388,0.526771605014801
6389,0.6560930013656616
6390,0.52192622423172
6391,0.4543316066265106
6392,0.5635660886764526
6393,0.5254574418067932
6394,0.5316984057426453
6395,0.5106738209724426
6396,0.5267228484153748
6397,0.46383264660835266
6398,0.5370219945907593
6399,0.5670150518417358
6400,0.5984098315238953
6401,0.5290307998657227
6402,0.5054562091827393
6403,0.5075779557228088
6404,0.31893059611320496
6405,0.5867234468460083
6406,0.5493893027305603
6407,0.5134478807449341
6408,0.4944780766963959
6409,0.48265886306762695
6410,0.48664942383766174
6411,0.5136821269989014
6412,0.5187609791755676
6413,0.5092897415161133
6414,0.5493639707565308
6415,0.5682736039161682
6416,0.5163043141365051
6417,0.5943547487258911
6418,0.46261289715766907
6419,0.41034185886383057
6420,0.5296267867088318
6421,0.5311738848686218
6422,0.517890453338623
6423,0.5771840810775757
6424,0.4670323431491852
6425,0.49101394414901733
6426,0.4376637935638428
6427,0.4116516709327698
6428,0.4787158668041229
6429,0.41633230447769165
6430,0.48834022879600525
6431,0.515609085559845
6432,0.5304684638977051
6433,0.5373935103416443
6434,0.4957829713821411
6435,0.5484022498130798
6436,0.4005361497402191
6437,0.5186808109283447
6438,0.5615879893302917
6439,0.4586484730243683
6440,0.49354204535484314
6441,0.407589316368103
6442,0.4969516098499298
6443,0.4729768633842468
6444,0.4655489921569824
6445,0.5182490944862366
6446,0.46903660893440247
6447,0.5114448070526123
6448,0.4883125424385071
6449,0.4448290169239044
6450,0.5209479331970215
6451,0.49926093220710754
6452,0.5017045736312866
6453,0.5692421197891235
6454,0.5997340083122253
6455,0.44595271348953247
6456,0.46239879727363586
6457,0.5288359522819519
6458,0.45550087094306946
6459,0.4918144643306732
6460,0.5708532929420471
6461,0.38537150621414185
6462,0.5777928233146667
6463,0.5408684611320496
6464,0.4821646511554718
6465,0.4695405066013336
6466,0.5082752108573914
6467,0.5895823836326599
6468,0.5163300037384033
6469,0.534427285194397
6470,0.4748309254646301
6471,0.5690298676490784
6472,0.4960222840309143
6473,0.48293766379356384
6474,0.46716201305389404
6475,0.526774525642395
6476,0.3856983780860901
6477,0.48980796337127686
6478,0.42683127522468567
6479,0.40691062808036804
6480,0.47423475980758667
6481,0.453074187040329
6482,0.46681705117225647
6483,0.5152471661567688
6484,0.4899815618991852
6485,0.3572511374950409
6486,0.5281557440757751
6487,0.36927828192710876
6488,0.558769166469574
6489,0.5206602215766907
6490,0.5408822894096375
6491,0.513789713382721
6492,0.49298638105392456
6493,0.5032604932785034
6494,0.4445192515850067
6495,0.5228474140167236
6496,0.4756317138671875
6497,0.46435004472732544
6498,0.3868660628795624
6499,0.3305884301662445
6500,0.47209829092025757
6501,0.522133469581604
6502,0.43894124031066895
6503,0.5442148447036743
6504,0.4764386713504791
6505,0.4703831374645233
6506,0.36273619532585144
6507,0.3487062156200409
6508,0.5106045603752136
6509,0.44419628381729126
6510,0.4325096607208252
6511,0.41600632667541504
6512,0.43658512830734253
6513,0.4245578646659851
6514,0.39006519317626953
6515,0.40363508462905884
6516,0.37333521246910095
6517,0.42359185218811035
6518,0.47430726885795593
6519,0.43552443385124207
6520,0.3714412450790405
6521,0.38722866773605347
6522,0.40565720200538635
6523,0.3709166646003723
6524,0.4910123348236084
6525,0.43066903948783875
6526,0.35139593482017517
6527,0.47058358788490295
6528,0.394554078578949
6529,0.4747370183467865
6530,0.5342106819152832
6531,0.39392125606536865
6532,0.4725905656814575
6533,0.4083145558834076
6534,0.5272763967514038
6535,0.4320577085018158
6536,0.49393054842948914
6537,0.4044707119464874
6538,0.4650645852088928
6539,0.621292769908905
6540,0.35841619968414307
6541,0.4539756774902344
6542,0.491536021232605
6543,0.40492013096809387
6544,0.4168298840522766
6545,0.49104970693588257
6546,0.5842496752738953
6547,0.553873598575592
6548,0.4073899984359741
6549,0.5406328439712524
6550,0.6020287871360779
6551,0.42185407876968384
6552,0.5134382843971252
6553,0.3795314133167267
6554,0.4774424135684967
6555,0.46561530232429504
6556,0.41773632168769836
6557,0.48927807807922363
6558,0.51515793800354
6559,0.4871863126754761
6560,0.5083684921264648
6561,0.5369933843612671
6562,0.5546473264694214
6563,0.36435893177986145
6564,0.4215518534183502
6565,0.4387345314025879
6566,0.5391278862953186
6567,0.5937157273292542
6568,0.4688069820404053
6569,0.5726296901702881
6570,0.48772966861724854
6571,0.5041710734367371
6572,0.3683663606643677
6573,0.41558438539505005
6574,0.5358651876449585
6575,0.4492136240005493
6576,0.4777914881706238
6577,0.6270081400871277
6578,0.5198672413825989
6579,0.5041218996047974
6580,0.6201367378234863
6581,0.6565600633621216
6582,0.5600476264953613
6583,0.4971345067024231
6584,0.49257892370224
6585,0.556237518787384
6586,0.591075599193573
6587,0.5953908562660217
6588,0.5828059315681458
6589,0.5116533041000366
6590,0.5659699440002441
6591,0.4082423448562622
6592,0.41426151990890503
6593,0.448831170797348
6594,0.5587817430496216
6595,0.4247268736362457
6596,0.4712802767753601
6597,0.47480717301368713
6598,0.47223734855651855
6599,0.4659269154071808
6600,0.46407178044319153
6601,0.4132934808731079
6602,0.36637160181999207
6603,0.49811869859695435
6604,0.46838563680648804
6605,0.28658008575439453
6606,0.41894909739494324
6607,0.42739254236221313
6608,0.42099377512931824
6609,0.6076928377151489
6610,0.4204784333705902
6611,0.42230525612831116
6612,0.37406909465789795
6613,0.48422950506210327
6614,0.45837414264678955
6615,0.38181790709495544
6616,0.574702262878418
6617,0.5678102970123291
6618,0.5809153318405151
6619,0.5527039170265198
6620,0.6082910299301147
6621,0.5753334760665894
6622,0.39333799481391907
6623,0.4670526683330536
6624,0.4884490370750427
6625,0.4117160439491272
6626,0.4432905912399292
6627,0.3680378198623657
6628,0.5036388039588928
6629,0.47900599241256714
6630,0.49609270691871643
6631,0.5411309003829956
6632,0.4309394657611847
6633,0.5214821100234985
6634,0.5834829211235046
6635,0.4112645089626312
6636,0.4923904538154602
6637,0.4397648572921753
6638,0.5232755541801453
6639,0.48254817724227905
6640,0.4427105188369751
6641,0.3795326352119446
6642,0.43825486302375793
6643,0.36436793208122253
6644,0.4238945245742798
6645,0.32729142904281616
6646,0.4035271406173706
6647,0.4272935390472412
6648,0.4867496192455292
6649,0.34515753388404846
6650,0.33627888560295105
6651,0.44149982929229736
6652,0.4570586681365967
6653,0.4776207506656647
6654,0.39563557505607605
6655,0.513248860836029
6656,0.4823606014251709
6657,0.4520074427127838
6658,0.35714077949523926
6659,0.42912018299102783
6660,0.5409362316131592
6661,0.39570626616477966
6662,0.42205461859703064
6663,0.5104624032974243
6664,0.5324328541755676
6665,0.4341398775577545
6666,0.4613514840602875
6667,0.4159850478172302
6668,0.40047866106033325
6669,0.48235684633255005
6670,0.4775025546550751
6671,0.5343332886695862
6672,0.42990896105766296
6673,0.4313666522502899
6674,0.4396628439426422
6675,0.4651089310646057
6676,0.4436036944389343
6677,0.4004659354686737
6678,0.5337545871734619
6679,0.5186368823051453
6680,0.4281606674194336
6681,0.4379742741584778
6682,0.42685532569885254
6683,0.5497776865959167
6684,0.5409262776374817
6685,0.5959264039993286
6686,0.5630897283554077
6687,0.5496651530265808
6688,0.5973863005638123
6689,0.42361289262771606
6690,0.5193271040916443
6691,0.46736034750938416
6692,0.5007081627845764
6693,0.4406884014606476
6694,0.5033359527587891
6695,0.39045944809913635
6696,0.4617411196231842
6697,0.4518720209598541
6698,0.4441620409488678
6699,0.4787746071815491
6700,0.5076959729194641
6701,0.5362296104431152
6702,0.5530467629432678
6703,0.5428519248962402
6704,0.4079417884349823
6705,0.3616228699684143
6706,0.4848969280719757
6707,0.33254826068878174
6708,0.466596394777298
6709,0.4240884482860565
6710,0.4969143569469452
6711,0.4354703724384308
6712,0.5051982402801514
6713,0.5179733037948608
6714,0.31112855672836304
6715,0.4373503625392914
6716,0.4772914946079254
6717,0.41852056980133057
6718,0.4078284502029419
6719,0.5345233678817749
6720,0.5096299648284912
6721,0.5071987509727478
6722,0.40373337268829346
6723,0.5301053524017334
6724,0.433045357465744
6725,0.4257456660270691
6726,0.4818548858165741
6727,0.5034608244895935
6728,0.47183355689048767
6729,0.4556494355201721
6730,0.43709906935691833
6731,0.42626696825027466
6732,0.4746374785900116
6733,0.5304446220397949
6734,0.33387595415115356
6735,0.4760163128376007
6736,0.4579103887081146
6737,0.3547576069831848
6738,0.5134050846099854
6739,0.4943917691707611
6740,0.5099759101867676
6741,0.4213317036628723
6742,0.3504493534564972
6743,0.45192158222198486
6744,0.4528767168521881
6745,0.4471443295478821
6746,0.41446805000305176
6747,0.4026324152946472
6748,0.4336799085140228
6749,0.4593418836593628
6750,0.44140133261680603
6751,0.46565359830856323
6752,0.48769712448120117
6753,0.4839385449886322
6754,0.5081571936607361
6755,0.45898163318634033
6756,0.4443935751914978
6757,0.512360692024231
6758,0.45671790838241577
6759,0.48576804995536804
6760,0.4683862328529358
6761,0.5071600675582886
6762,0.47616061568260193
6763,0.504361093044281
6764,0.5352174043655396
6765,0.4046327471733093
6766,0.38524556159973145
6767,0.4710158705711365
6768,0.5062540769577026
6769,0.4514962434768677
6770,0.41217315196990967
6771,0.4511142671108246
6772,0.48180606961250305
6773,0.5204142332077026
6774,0.4072047173976898
6775,0.5014376640319824
6776,0.5171034932136536
6777,0.4331403374671936
6778,0.6231796145439148
6779,0.5705046057701111
6780,0.471970796585083
6781,0.5323599576950073
6782,0.48540034890174866
6783,0.4706304669380188
6784,0.6183273196220398
6785,0.5260255336761475
6786,0.4547673165798187
6787,0.5057144165039062
6788,0.6111472845077515
6789,0.4743410646915436
6790,0.41071879863739014
6791,0.4746011793613434
6792,0.4368634819984436
6793,0.4198392331600189
6794,0.4457797408103943
6795,0.41093313694000244
6796,0.5033891797065735
6797,0.5298961997032166
6798,0.46261128783226013
6799,0.4674297273159027
6800,0.3325563073158264
6801,0.6534148454666138
6802,0.5869572162628174
6803,0.6281007528305054
6804,0.543252170085907
6805,0.49255433678627014
6806,0.4518278241157532
6807,0.4382232129573822
6808,0.4476408064365387
6809,0.5027422308921814
6810,0.5850924253463745
6811,0.5282593369483948
6812,0.5413832068443298
6813,0.5715076923370361
6814,0.5122511982917786
6815,0.548039972782135
6816,0.5256989598274231
6817,0.5015592575073242
6818,0.5450785756111145
6819,0.5539261102676392
6820,0.33151525259017944
6821,0.440652996301651
6822,0.5614033341407776
6823,0.44006043672561646
6824,0.5197420716285706
6825,0.48966705799102783
6826,0.58876633644104
6827,0.4313708245754242
6828,0.5537629127502441
6829,0.46468695998191833
6830,0.5099808573722839
6831,0.4698428511619568
6832,0.4437028169631958
6833,0.4175874888896942
6834,0.45662063360214233
6835,0.4569286108016968
6836,0.3888198435306549
6837,0.3404938280582428
6838,0.41621264815330505
6839,0.4124942719936371
6840,0.5344957113265991
6841,0.46193283796310425
6842,0.4372688829898834
6843,0.4950381815433502
6844,0.4410417973995209
6845,0.4934498369693756
6846,0.4569089114665985
6847,0.5682478547096252
6848,0.4891088604927063
6849,0.4534369111061096
6850,0.43515872955322266
6851,0.47702452540397644
6852,0.418879896402359
6853,0.4988837242126465
6854,0.40759602189064026
6855,0.5271689295768738
6856,0.507664680480957
6857,0.47868019342422485
6858,0.5297595262527466
6859,0.4970557987689972
6860,0.5767195820808411
6861,0.481046587228775
6862,0.4862794280052185
6863,0.6000509858131409
6864,0.534673273563385
6865,0.5731456875801086
6866,0.6105130314826965
6867,0.530733585357666
6868,0.504687488079071
6869,0.6194879412651062
6870,0.5710180997848511
6871,0.44194716215133667
6872,0.45981845259666443
6873,0.5007008910179138
6874,0.3786797523498535
6875,0.4104597866535187
6876,0.5497976541519165
6877,0.5315755009651184
6878,0.4757944345474243
6879,0.5041633248329163
6880,0.4481050968170166
6881,0.5481933951377869
6882,0.5292654633522034
6883,0.5460344552993774
6884,0.5677077770233154
6885,0.5687941312789917
6886,0.5416485071182251
6887,0.49267685413360596
6888,0.5096359848976135
6889,0.4491063952445984
6890,0.5291367769241333
6891,0.5861166715621948
6892,0.4459378719329834
6893,0.5769365429878235
6894,0.47688382863998413
6895,0.5903962850570679
6896,0.5234825611114502
6897,0.499120831489563
6898,0.47707608342170715
6899,0.532416820526123
6900,0.4929179549217224
6901,0.42754799127578735
6902,0.4594217836856842
6903,0.4172878861427307
6904,0.5360918641090393
6905,0.6132506728172302
6906,0.5035158395767212
6907,0.4892222583293915
6908,0.43194377422332764
6909,0.3880445063114166
6910,0.4564853608608246
6911,0.4625611901283264
6912,0.5892598032951355
6913,0.41622382402420044
6914,0.39426153898239136
6915,0.44464078545570374
6916,0.4177926182746887
6917,0.45801210403442383
6918,0.36386409401893616
6919,0.5342060327529907
6920,0.3187077045440674
6921,0.5098801255226135
6922,0.4632735848426819
6923,0.38587912917137146
6924,0.4006817638874054
6925,0.5150042772293091
6926,0.5060262680053711
6927,0.5233253836631775
6928,0.4766983687877655
6929,0.4460486173629761
6930,0.4771854877471924
6931,0.5536147952079773
6932,0.4560740292072296
6933,0.38164758682250977
6934,0.5084728002548218
6935,0.4390132427215576
6936,0.45675233006477356
6937,0.5522675514221191
6938,0.4580581784248352
6939,0.47135496139526367
6940,0.5185809135437012
6941,0.5594409108161926
6942,0.4076303243637085
6943,0.38266870379447937
6944,0.4722701609134674
6945,0.49905824661254883
6946,0.4741944670677185
6947,0.5069800019264221
6948,0.4631554186344147
6949,0.4377480149269104
6950,0.5119608044624329
6951,0.5109341740608215
6952,0.423526406288147
6953,0.5321847200393677
6954,0.3716077208518982
6955,0.4372079372406006
6956,0.46099379658699036
6957,0.5335210561752319
6958,0.5827140212059021
6959,0.6574674248695374
6960,0.5235634446144104
6961,0.4062338173389435
6962,0.5712403059005737
6963,0.5135233998298645
6964,0.5049794912338257
6965,0.5735251307487488
6966,0.6146060228347778
6967,0.5296728014945984
6968,0.48697999119758606
6969,0.5405678153038025
6970,0.5215907096862793
6971,0.43869107961654663
6972,0.4789356589317322
6973,0.34995052218437195
6974,0.4480913579463959
6975,0.522304892539978
6976,0.5443470478057861
6977,0.5306748151779175
6978,0.4178614020347595
6979,0.4823850095272064
6980,0.4686445891857147
6981,0.44929254055023193
6982,0.4960024654865265
6983,0.4908478856086731
6984,0.5163377523422241
6985,0.5085862278938293
6986,0.46407875418663025
6987,0.47466981410980225
6988,0.4740826487541199
6989,0.610215425491333
6990,0.49022176861763
6991,0.4970880150794983
6992,0.5600668787956238
6993,0.5223987698554993
6994,0.4555615186691284
6995,0.5615500807762146
6996,0.3411572575569153
6997,0.5236287117004395
6998,0.4901852011680603
6999,0.458072692155838
7000,0.49014636874198914
7001,0.510883092880249
7002,0.49291321635246277
7003,0.5143091082572937
7004,0.44135910272598267
7005,0.5081818699836731
7006,0.45459243655204773
7007,0.4051048457622528
7008,0.43991005420684814
7009,0.5222660899162292
7010,0.4380679130554199
7011,0.39453136920928955
7012,0.3521353006362915
7013,0.5691991448402405
7014,0.5362458825111389
7015,0.5555773973464966
7016,0.5985661149024963
7017,0.5319084525108337
7018,0.4102569818496704
7019,0.42379704117774963
7020,0.3488713800907135
7021,0.4871790111064911
7022,0.5428705811500549
7023,0.4323118329048157
7024,0.5014702677726746
7025,0.49645981192588806
7026,0.44662410020828247
7027,0.5476942658424377
7028,0.4567914605140686
7029,0.5431802272796631
7030,0.44354158639907837
7031,0.542018711566925
7032,0.3624568283557892
7033,0.4794784188270569
7034,0.3982154428958893
7035,0.5754032135009766
7036,0.45634695887565613
7037,0.39664122462272644
7038,0.4804828464984894
7039,0.5266125202178955
7040,0.44393566250801086
7041,0.5063716173171997
7042,0.46074190735816956
7043,0.5030906200408936
7044,0.4878968596458435
7045,0.43529391288757324
7046,0.4627000689506531
7047,0.37602177262306213
7048,0.3906458914279938
7049,0.5078883767127991
7050,0.452615350484848
7051,0.5255931615829468
