,Support Devices
3916,0.4292036294937134
3917,0.4493502080440521
3918,0.4362787902355194
3919,0.4323427081108093
3920,0.47948044538497925
3921,0.46305927634239197
3922,0.47204363346099854
3923,0.4540559947490692
3924,0.4627581834793091
3925,0.44608819484710693
3926,0.4313722550868988
3927,0.45761358737945557
3928,0.44555431604385376
3929,0.46632900834083557
3930,0.4263330399990082
3931,0.4389963448047638
3932,0.4375646114349365
3933,0.44816073775291443
3934,0.49184295535087585
3935,0.432889848947525
3936,0.4595184326171875
3937,0.46019503474235535
3938,0.47162914276123047
3939,0.48059388995170593
3940,0.4882330894470215
3941,0.4702776074409485
3942,0.4318690896034241
3943,0.4438841938972473
3944,0.4375351667404175
3945,0.4769095480442047
3946,0.46216219663619995
3947,0.4595542550086975
3948,0.4627547860145569
3949,0.43382909893989563
3950,0.45415282249450684
3951,0.4424353539943695
3952,0.4530043601989746
3953,0.4587998390197754
3954,0.45858582854270935
3955,0.48103800415992737
3956,0.4767742156982422
3957,0.4436321258544922
3958,0.4426400661468506
3959,0.4838900864124298
3960,0.4261452555656433
3961,0.4936388432979584
3962,0.45008525252342224
3963,0.46294909715652466
3964,0.4721605181694031
3965,0.46637266874313354
3966,0.46428683400154114
3967,0.47120219469070435
3968,0.45978692173957825
3969,0.47227877378463745
3970,0.44265490770339966
3971,0.4670678675174713
3972,0.4364515244960785
3973,0.4549252986907959
3974,0.4132622182369232
3975,0.4591390788555145
3976,0.4807770848274231
3977,0.4418531060218811
3978,0.42142996191978455
3979,0.46179255843162537
3980,0.45214956998825073
3981,0.4559781849384308
3982,0.44591227173805237
3983,0.44767051935195923
3984,0.4778161942958832
3985,0.4474181830883026
3986,0.46424221992492676
3987,0.4538365304470062
3988,0.48599523305892944
3989,0.4628155529499054
3990,0.4405827224254608
3991,0.4461618661880493
3992,0.4435370862483978
3993,0.4157039523124695
3994,0.4013986885547638
3995,0.45994654297828674
3996,0.48012205958366394
3997,0.46939727663993835
3998,0.48068344593048096
3999,0.44204238057136536
4000,0.45018288493156433
4001,0.4096240699291229
4002,0.4476168751716614
4003,0.46447962522506714
4004,0.45681843161582947
4005,0.42563676834106445
4006,0.44987034797668457
4007,0.4509789049625397
4008,0.44310441613197327
4009,0.46123063564300537
4010,0.46479102969169617
4011,0.4489370584487915
4012,0.5234379172325134
4013,0.4941161572933197
4014,0.44572222232818604
4015,0.45620599389076233
4016,0.4796839952468872
4017,0.45015695691108704
4018,0.44383567571640015
4019,0.46789810061454773
4020,0.42066675424575806
4021,0.42277514934539795
4022,0.46617618203163147
4023,0.41835346817970276
4024,0.4474196434020996
4025,0.47854748368263245
4026,0.4764440953731537
4027,0.43592482805252075
4028,0.46021655201911926
4029,0.476662814617157
4030,0.48352691531181335
4031,0.4465435743331909
4032,0.4272310435771942
4033,0.4522540867328644
4034,0.4612557888031006
4035,0.40069010853767395
4036,0.45808228850364685
4037,0.47122716903686523
4038,0.46611249446868896
4039,0.42957305908203125
4040,0.4904158413410187
4041,0.4579709470272064
4042,0.40312817692756653
4043,0.4552229344844818
4044,0.467512309551239
4045,0.451034814119339
4046,0.46455392241477966
4047,0.479461133480072
4048,0.45572367310523987
4049,0.44944217801094055
4050,0.4607211649417877
4051,0.42749351263046265
4052,0.4755440652370453
4053,0.47236254811286926
4054,0.4485929310321808
4055,0.47452837228775024
4056,0.46868905425071716
4057,0.4499688744544983
4058,0.4660669267177582
4059,0.5064266920089722
4060,0.4654505252838135
4061,0.4663403630256653
4062,0.4545394778251648
4063,0.4874992370605469
4064,0.4461672306060791
4065,0.45363640785217285
4066,0.44297710061073303
4067,0.4726244807243347
4068,0.4519917368888855
4069,0.43324533104896545
4070,0.3837496042251587
4071,0.47578752040863037
4072,0.47018030285835266
4073,0.46442243456840515
4074,0.4380870759487152
4075,0.40230825543403625
4076,0.48394277691841125
4077,0.45016998052597046
4078,0.4477243423461914
4079,0.45499172806739807
4080,0.47581925988197327
4081,0.4517814815044403
4082,0.4183478057384491
4083,0.4483296275138855
4084,0.4385260045528412
4085,0.4439426362514496
4086,0.4442872107028961
4087,0.4627394378185272
4088,0.4609888195991516
4089,0.4521445035934448
4090,0.4587695300579071
4091,0.47121313214302063
4092,0.47298112511634827
4093,0.48679888248443604
4094,0.4773980677127838
4095,0.4475187361240387
4096,0.4515818655490875
4097,0.46315911412239075
4098,0.42880111932754517
4099,0.43254828453063965
4100,0.4600965976715088
4101,0.4529983401298523
4102,0.4786405861377716
4103,0.4506443738937378
4104,0.4967905282974243
4105,0.44550561904907227
4106,0.44646739959716797
4107,0.4494103789329529
4108,0.39630550146102905
4109,0.44983047246932983
4110,0.4907555878162384
4111,0.4564386308193207
4112,0.45850566029548645
4113,0.47853705286979675
4114,0.47314220666885376
4115,0.4355579912662506
4116,0.3968225419521332
4117,0.49453067779541016
4118,0.43439722061157227
4119,0.4859667718410492
4120,0.46049776673316956
4121,0.4110693335533142
4122,0.45232516527175903
4123,0.4213605225086212
4124,0.49432608485221863
4125,0.4638296067714691
4126,0.449082612991333
4127,0.44826510548591614
4128,0.46040821075439453
4129,0.4569673538208008
4130,0.48629137873649597
4131,0.45547163486480713
4132,0.47296375036239624
4133,0.4887395203113556
4134,0.4636014699935913
4135,0.44107112288475037
4136,0.47778502106666565
4137,0.45183032751083374
4138,0.45475101470947266
4139,0.47082313895225525
4140,0.41684582829475403
4141,0.4804098904132843
4142,0.4285157024860382
4143,0.4629290699958801
4144,0.44987642765045166
4145,0.4468051791191101
4146,0.4006161093711853
4147,0.4730525612831116
4148,0.43556156754493713
4149,0.45309948921203613
4150,0.4464881718158722
4151,0.46139466762542725
4152,0.45002031326293945
4153,0.4440828263759613
4154,0.45366543531417847
4155,0.4538356363773346
4156,0.4682750999927521
4157,0.46306705474853516
4158,0.44841524958610535
4159,0.4512503147125244
4160,0.45461589097976685
4161,0.454361230134964
4162,0.42294764518737793
4163,0.4615045189857483
4164,0.440395712852478
4165,0.45630425214767456
4166,0.4525774419307709
4167,0.47618940472602844
4168,0.5041517615318298
4169,0.4704837203025818
4170,0.47203969955444336
4171,0.4612162709236145
4172,0.4692882299423218
4173,0.46936607360839844
4174,0.4837845265865326
4175,0.4492047131061554
4176,0.4238342046737671
4177,0.4885934889316559
4178,0.44190019369125366
4179,0.46560385823249817
4180,0.4655103385448456
4181,0.43362143635749817
4182,0.4205128848552704
4183,0.46147117018699646
4184,0.46245622634887695
4185,0.44944483041763306
4186,0.4648131728172302
4187,0.49150142073631287
4188,0.4684552252292633
4189,0.4467320144176483
4190,0.49163922667503357
4191,0.4605428874492645
4192,0.45290496945381165
4193,0.4610486626625061
4194,0.47204798460006714
4195,0.4959142506122589
4196,0.4484825134277344
4197,0.44682154059410095
4198,0.44334566593170166
4199,0.42579275369644165
4200,0.4532845914363861
4201,0.4408760666847229
4202,0.42570608854293823
4203,0.44849535822868347
4204,0.4678505063056946
4205,0.44308894872665405
4206,0.47202327847480774
4207,0.4459441006183624
4208,0.4740982949733734
4209,0.4445763826370239
4210,0.4713727533817291
4211,0.4575434923171997
4212,0.4254646897315979
4213,0.4830208718776703
4214,0.4579881429672241
4215,0.48049435019493103
4216,0.45608940720558167
4217,0.4394027888774872
4218,0.4572227895259857
4219,0.4469056725502014
4220,0.4196437895298004
4221,0.4968889355659485
4222,0.45735326409339905
4223,0.4567890167236328
4224,0.437642902135849
4225,0.47269755601882935
4226,0.48188668489456177
4227,0.4048584997653961
4228,0.42747658491134644
4229,0.44307687878608704
4230,0.4535835087299347
4231,0.4315272271633148
4232,0.43367865681648254
4233,0.4904339611530304
4234,0.45703694224357605
4235,0.4462312161922455
4236,0.46882548928260803
4237,0.4475608468055725
4238,0.4508861005306244
4239,0.4405609369277954
4240,0.4585287868976593
4241,0.4778449237346649
4242,0.42659249901771545
4243,0.4817063510417938
4244,0.4603806734085083
4245,0.4588198661804199
4246,0.5104286074638367
4247,0.4397948384284973
4248,0.4445047378540039
4249,0.46967774629592896
4250,0.445223331451416
4251,0.4632169008255005
4252,0.4670051336288452
4253,0.47432181239128113
4254,0.46420368552207947
4255,0.4541606903076172
4256,0.47256261110305786
4257,0.4336533546447754
4258,0.45776501297950745
4259,0.45881760120391846
4260,0.4665364921092987
4261,0.45370039343833923
4262,0.4400399327278137
4263,0.4477941393852234
4264,0.45200106501579285
4265,0.5048289895057678
4266,0.4621058404445648
4267,0.4615640938282013
4268,0.48124608397483826
4269,0.5056995153427124
4270,0.43639716506004333
4271,0.44957002997398376
4272,0.4573269188404083
4273,0.41123345494270325
4274,0.4396804869174957
4275,0.46603262424468994
4276,0.4228149354457855
4277,0.44744110107421875
4278,0.44313323497772217
4279,0.45790204405784607
4280,0.45346423983573914
4281,0.4746502637863159
4282,0.4558977484703064
4283,0.4604436457157135
4284,0.5195336937904358
4285,0.46466416120529175
4286,0.4512729048728943
4287,0.44910573959350586
4288,0.439359575510025
4289,0.4666743278503418
4290,0.4565655291080475
4291,0.463073194026947
4292,0.4503861665725708
4293,0.4519692063331604
4294,0.4449555277824402
4295,0.4556286334991455
4296,0.41934069991111755
4297,0.4496895670890808
4298,0.44302305579185486
4299,0.4546331465244293
4300,0.43736329674720764
4301,0.4500378370285034
4302,0.47027504444122314
4303,0.4538537561893463
4304,0.49435529112815857
4305,0.44960352778434753
4306,0.45751476287841797
4307,0.46648117899894714
4308,0.4610230326652527
4309,0.44948917627334595
4310,0.4472215473651886
4311,0.48820364475250244
4312,0.4720507562160492
4313,0.4621216654777527
4314,0.46481606364250183
4315,0.4391123354434967
4316,0.4729098975658417
4317,0.44868117570877075
4318,0.4435754418373108
4319,0.45705267786979675
4320,0.4670044779777527
4321,0.45162901282310486
4322,0.41675665974617004
4323,0.4823850691318512
4324,0.46839627623558044
4325,0.45507940649986267
4326,0.5005252361297607
4327,0.4735191762447357
4328,0.4440477788448334
4329,0.457609087228775
4330,0.4801503121852875
4331,0.47050049901008606
4332,0.4843161702156067
4333,0.45794975757598877
4334,0.43463388085365295
4335,0.4821873903274536
4336,0.4887307584285736
4337,0.4596966505050659
4338,0.4346092939376831
4339,0.4492006301879883
4340,0.46967631578445435
4341,0.47194185853004456
4342,0.48250845074653625
4343,0.4445185363292694
4344,0.4290112555027008
4345,0.44237199425697327
4346,0.4745359718799591
4347,0.46610233187675476
4348,0.4747505187988281
4349,0.47212257981300354
4350,0.45705994963645935
4351,0.42521631717681885
4352,0.46605464816093445
4353,0.46985316276550293
4354,0.484214186668396
4355,0.4486328661441803
4356,0.46907567977905273
4357,0.4444059729576111
4358,0.45414015650749207
4359,0.43843361735343933
4360,0.42165902256965637
4361,0.4369291365146637
4362,0.45215725898742676
4363,0.46554380655288696
4364,0.47415322065353394
4365,0.45064592361450195
4366,0.44753870368003845
4367,0.4772959351539612
4368,0.4161231219768524
4369,0.4825505316257477
4370,0.43835434317588806
4371,0.4627343714237213
4372,0.4775022268295288
4373,0.4541446268558502
4374,0.45637133717536926
4375,0.4692341685295105
4376,0.4348432123661041
4377,0.45719656348228455
4378,0.45514991879463196
4379,0.46061429381370544
4380,0.48708105087280273
4381,0.4416971504688263
4382,0.498423308134079
4383,0.4491254985332489
4384,0.45696932077407837
4385,0.45777904987335205
4386,0.4766360819339752
4387,0.4595528542995453
4388,0.4315558671951294
4389,0.43361696600914
4390,0.4468463957309723
4391,0.4693787693977356
4392,0.4477504789829254
4393,0.4875335693359375
4394,0.4468739926815033
4395,0.44208085536956787
4396,0.4466933310031891
4397,0.4676951467990875
4398,0.4703431725502014
4399,0.4587015211582184
4400,0.4657735526561737
4401,0.4712289273738861
4402,0.43922707438468933
4403,0.40940648317337036
4404,0.4110715389251709
4405,0.4305664896965027
4406,0.4304998517036438
4407,0.4445324242115021
4408,0.4736386239528656
4409,0.48467525839805603
4410,0.5100924372673035
4411,0.41971203684806824
4412,0.46984589099884033
4413,0.44012877345085144
4414,0.4744586944580078
4415,0.4480849802494049
4416,0.44647371768951416
4417,0.48681753873825073
4418,0.4659338593482971
4419,0.4393696188926697
4420,0.43733644485473633
4421,0.4616762697696686
4422,0.4574007987976074
4423,0.43520525097846985
4424,0.47568953037261963
4425,0.429095596075058
4426,0.4379660487174988
4427,0.4840916395187378
4428,0.4647369682788849
4429,0.4537770450115204
4430,0.4442861080169678
4431,0.4599343240261078
4432,0.42934751510620117
4433,0.4459425210952759
4434,0.4645722210407257
4435,0.4062943458557129
4436,0.4559294283390045
4437,0.43471577763557434
4438,0.4571130573749542
4439,0.46400216221809387
4440,0.460789293050766
4441,0.4321644604206085
4442,0.4885302782058716
4443,0.44092339277267456
4444,0.4870917797088623
4445,0.45331576466560364
4446,0.46162474155426025
4447,0.49390295147895813
4448,0.4821743965148926
4449,0.4400053918361664
4450,0.4524589478969574
4451,0.46098122000694275
4452,0.4706347584724426
4453,0.4634496867656708
4454,0.4493042826652527
4455,0.46678614616394043
4456,0.4411179721355438
4457,0.45598945021629333
4458,0.4632308781147003
4459,0.4584959149360657
4460,0.46683424711227417
4461,0.44737187027931213
4462,0.44825685024261475
4463,0.44253918528556824
4464,0.48131489753723145
4465,0.4094517230987549
4466,0.4635799825191498
4467,0.4316876530647278
4468,0.44205743074417114
4469,0.42560330033302307
4470,0.47215962409973145
4471,0.4590766131877899
4472,0.4726901352405548
4473,0.438735693693161
4474,0.47618693113327026
4475,0.4687339961528778
4476,0.3973815143108368
4477,0.4837329089641571
4478,0.4596269726753235
4479,0.47858718037605286
4480,0.4387657642364502
4481,0.4722719192504883
4482,0.46079525351524353
4483,0.47028377652168274
4484,0.43955692648887634
4485,0.4704650342464447
4486,0.46883076429367065
4487,0.47597262263298035
4488,0.4330432116985321
4489,0.4582894444465637
4490,0.46505188941955566
4491,0.4602299630641937
4492,0.43485185503959656
4493,0.4064982533454895
4494,0.4652527868747711
4495,0.4725461006164551
4496,0.4619317650794983
4497,0.4586643576622009
4498,0.4341801404953003
4499,0.45426976680755615
4500,0.45612582564353943
4501,0.460557758808136
4502,0.47945401072502136
4503,0.45442435145378113
4504,0.4506942629814148
4505,0.46136608719825745
4506,0.45291030406951904
4507,0.4194592237472534
4508,0.4348643124103546
4509,0.4785062074661255
4510,0.4373173713684082
4511,0.46649715304374695
4512,0.45385101437568665
4513,0.4488798975944519
4514,0.45109036564826965
4515,0.4654659032821655
4516,0.4436533749103546
4517,0.4827156662940979
4518,0.43009257316589355
4519,0.4774726331233978
4520,0.46349865198135376
4521,0.4737624228000641
4522,0.4730948805809021
4523,0.42908844351768494
4524,0.4993923008441925
4525,0.4611971378326416
4526,0.45892372727394104
4527,0.43941840529441833
4528,0.43043753504753113
4529,0.46212247014045715
4530,0.4500463306903839
4531,0.47851473093032837
4532,0.4754166007041931
4533,0.44191116094589233
4534,0.45273905992507935
4535,0.44161343574523926
4536,0.43392571806907654
4537,0.4448501169681549
4538,0.4734381437301636
4539,0.4366110563278198
4540,0.4782821536064148
4541,0.4780879616737366
4542,0.4455777108669281
4543,0.4487738311290741
4544,0.442239910364151
4545,0.43889257311820984
4546,0.4451853632926941
4547,0.4463483691215515
4548,0.44138896465301514
4549,0.43005749583244324
4550,0.4663776457309723
4551,0.4724310636520386
4552,0.40674933791160583
4553,0.4418221116065979
4554,0.45398247241973877
4555,0.4072829484939575
4556,0.4363495111465454
4557,0.45788365602493286
4558,0.41367340087890625
4559,0.47599345445632935
4560,0.44932180643081665
4561,0.44152241945266724
4562,0.45363855361938477
4563,0.4699297547340393
4564,0.4443933963775635
4565,0.4471745491027832
4566,0.44888103008270264
4567,0.4584985077381134
4568,0.465533584356308
4569,0.4735886752605438
4570,0.4552449882030487
4571,0.44675207138061523
4572,0.45852917432785034
4573,0.44886696338653564
4574,0.4642108678817749
4575,0.4641861021518707
4576,0.43077778816223145
4577,0.45766910910606384
4578,0.4468994438648224
4579,0.4546665549278259
4580,0.43734627962112427
4581,0.48699110746383667
4582,0.47867631912231445
4583,0.4500862658023834
4584,0.4824025630950928
4585,0.4381786286830902
4586,0.43687862157821655
4587,0.44704270362854004
4588,0.4556989371776581
4589,0.49225857853889465
4590,0.47569817304611206
4591,0.4372946619987488
4592,0.4853018820285797
4593,0.43430399894714355
4594,0.47611233592033386
4595,0.42310771346092224
4596,0.47185230255126953
4597,0.4916795790195465
4598,0.44617465138435364
4599,0.45329487323760986
4600,0.4494369328022003
4601,0.40472543239593506
4602,0.4762457609176636
4603,0.43118253350257874
4604,0.43966206908226013
4605,0.45787185430526733
4606,0.4472491145133972
4607,0.4422016739845276
4608,0.44393667578697205
4609,0.42906537652015686
4610,0.4806112051010132
4611,0.42749470472335815
4612,0.45115023851394653
4613,0.4634293019771576
4614,0.44331178069114685
4615,0.4028620421886444
4616,0.45764589309692383
4617,0.4795278012752533
4618,0.4416576027870178
4619,0.45201680064201355
4620,0.38796526193618774
4621,0.4545298218727112
4622,0.4575767517089844
4623,0.4384137988090515
4624,0.430871844291687
4625,0.4426058530807495
4626,0.47344616055488586
4627,0.4788353741168976
4628,0.4552356004714966
4629,0.4590308666229248
4630,0.4566446542739868
4631,0.4624491333961487
4632,0.48208290338516235
4633,0.47898051142692566
4634,0.4687272012233734
4635,0.4401760697364807
4636,0.4875431954860687
4637,0.4738461971282959
4638,0.46515676379203796
4639,0.4306887686252594
4640,0.4547010064125061
4641,0.4545464813709259
4642,0.45033881068229675
4643,0.4560669958591461
4644,0.44981369376182556
4645,0.46801429986953735
4646,0.4607112407684326
4647,0.4650162160396576
4648,0.4740621745586395
4649,0.48083770275115967
4650,0.4439736306667328
4651,0.44048866629600525
4652,0.45366838574409485
4653,0.48266029357910156
4654,0.4838656187057495
4655,0.47015485167503357
4656,0.46219900250434875
4657,0.4928915500640869
4658,0.421287477016449
4659,0.4534173905849457
4660,0.4389919340610504
4661,0.45925214886665344
4662,0.4658648371696472
4663,0.4414854645729065
4664,0.4318748712539673
4665,0.4631122648715973
4666,0.44313865900039673
4667,0.44501328468322754
4668,0.45954591035842896
4669,0.4878271818161011
4670,0.4623337686061859
4671,0.42372381687164307
4672,0.42456647753715515
4673,0.45835065841674805
4674,0.4615063965320587
4675,0.46470898389816284
4676,0.46298161149024963
4677,0.45973944664001465
4678,0.4531234800815582
4679,0.4486585259437561
4680,0.4471321105957031
4681,0.44852209091186523
4682,0.4481832981109619
4683,0.4893682599067688
4684,0.4516300559043884
4685,0.4719063937664032
4686,0.4531582295894623
4687,0.44899237155914307
4688,0.47361353039741516
4689,0.4849756360054016
4690,0.4826588034629822
4691,0.4572729468345642
4692,0.4176259934902191
4693,0.4393923580646515
4694,0.44795042276382446
4695,0.453691691160202
4696,0.4624016582965851
4697,0.4383257329463959
4698,0.4477052092552185
4699,0.4702812433242798
4700,0.4417112469673157
4701,0.41153547167778015
4702,0.4646836221218109
4703,0.4661298990249634
4704,0.5069441795349121
4705,0.4427485167980194
4706,0.46726375818252563
4707,0.47817757725715637
4708,0.4783004820346832
4709,0.49670839309692383
4710,0.45650291442871094
4711,0.4199936091899872
4712,0.4481724500656128
4713,0.46049076318740845
4714,0.44832196831703186
4715,0.4855906665325165
4716,0.4498669505119324
4717,0.46435126662254333
4718,0.4499230682849884
4719,0.45085614919662476
4720,0.4563145935535431
4721,0.4672592282295227
4722,0.45103719830513
4723,0.384938508272171
4724,0.45380279421806335
4725,0.4421621263027191
4726,0.4366835951805115
4727,0.45540621876716614
4728,0.46597516536712646
4729,0.43601393699645996
4730,0.47959595918655396
4731,0.46454063057899475
4732,0.4783833920955658
4733,0.4631238579750061
4734,0.4648866355419159
4735,0.44023892283439636
4736,0.43100813031196594
4737,0.434985488653183
4738,0.44236525893211365
4739,0.4356533885002136
4740,0.4500170648097992
4741,0.45950061082839966
4742,0.37924644351005554
4743,0.4449000358581543
4744,0.4555109739303589
4745,0.43211907148361206
4746,0.3910396099090576
4747,0.44906654953956604
4748,0.43906688690185547
4749,0.4404140114784241
4750,0.46132010221481323
4751,0.4772718846797943
4752,0.46447375416755676
4753,0.4425513744354248
4754,0.44037434458732605
4755,0.4674929678440094
4756,0.4601374864578247
4757,0.43076291680336
4758,0.449244886636734
4759,0.48110145330429077
4760,0.4431708753108978
4761,0.4651026427745819
4762,0.4441477060317993
4763,0.4559185802936554
4764,0.43352973461151123
4765,0.4550071358680725
4766,0.4709002673625946
4767,0.44097021222114563
4768,0.45052582025527954
4769,0.4786032736301422
4770,0.4591450095176697
4771,0.45029154419898987
4772,0.4403594434261322
4773,0.4635670781135559
4774,0.47670161724090576
4775,0.44428494572639465
4776,0.4772333800792694
4777,0.4639696180820465
4778,0.45876404643058777
4779,0.45353376865386963
4780,0.4477347731590271
4781,0.4561435580253601
4782,0.46708476543426514
4783,0.4686703085899353
4784,0.45520901679992676
4785,0.4545700252056122
4786,0.4250672459602356
4787,0.44893068075180054
4788,0.48423564434051514
4789,0.4291420578956604
4790,0.4497052729129791
4791,0.46445927023887634
4792,0.41283753514289856
4793,0.4592263996601105
4794,0.5158539414405823
4795,0.4737668037414551
4796,0.4333157539367676
4797,0.4712955355644226
4798,0.4468751549720764
4799,0.4511120021343231
4800,0.4667477011680603
4801,0.4542381167411804
4802,0.44766169786453247
4803,0.44250375032424927
4804,0.4547386169433594
4805,0.40484294295310974
4806,0.44658708572387695
4807,0.5013253688812256
4808,0.43023696541786194
4809,0.47136935591697693
4810,0.46742525696754456
4811,0.4090662896633148
4812,0.4270660877227783
4813,0.5249010920524597
4814,0.45520979166030884
4815,0.46443575620651245
4816,0.49051907658576965
4817,0.48093727231025696
4818,0.4646543264389038
4819,0.44620805978775024
4820,0.46158501505851746
4821,0.45898163318634033
4822,0.45528560876846313
4823,0.44120654463768005
4824,0.44246047735214233
4825,0.39388883113861084
4826,0.43718641996383667
4827,0.43222638964653015
4828,0.448973685503006
4829,0.4350273609161377
4830,0.4621310830116272
4831,0.49540069699287415
4832,0.46091222763061523
4833,0.4161406457424164
4834,0.46951666474342346
4835,0.4641529321670532
4836,0.49893346428871155
4837,0.46342530846595764
4838,0.47035276889801025
4839,0.4364941716194153
4840,0.43142861127853394
4841,0.4731380045413971
4842,0.4470771253108978
4843,0.4555865228176117
4844,0.4120441675186157
4845,0.4392227530479431
4846,0.4221371114253998
4847,0.3959156274795532
4848,0.4831203520298004
4849,0.47034400701522827
4850,0.4384487271308899
4851,0.44265276193618774
4852,0.44217395782470703
4853,0.4289185404777527
4854,0.47039058804512024
4855,0.41404280066490173
4856,0.4519546926021576
4857,0.4391106367111206
4858,0.44969630241394043
4859,0.4324050545692444
4860,0.45805448293685913
4861,0.4481348395347595
4862,0.47016027569770813
4863,0.4148120582103729
4864,0.4336632192134857
4865,0.4400864839553833
4866,0.4678277373313904
4867,0.4641065001487732
4868,0.4587147831916809
4869,0.4471732974052429
4870,0.4513251781463623
4871,0.4293169379234314
4872,0.4546752870082855
4873,0.4397619068622589
4874,0.4293566942214966
4875,0.43866923451423645
4876,0.4673203229904175
4877,0.4849252700805664
4878,0.4528456926345825
4879,0.43721774220466614
4880,0.47246524691581726
4881,0.42123061418533325
4882,0.45793434977531433
4883,0.46327435970306396
4884,0.433037668466568
4885,0.4874523878097534
4886,0.484435111284256
4887,0.4483751654624939
4888,0.4713985025882721
4889,0.41238051652908325
4890,0.42826026678085327
4891,0.44582051038742065
4892,0.4441685974597931
4893,0.4545261859893799
4894,0.45462146401405334
4895,0.4642622470855713
4896,0.45713403820991516
4897,0.4769963324069977
4898,0.44400379061698914
4899,0.4735275208950043
4900,0.5148125290870667
4901,0.4952625334262848
4902,0.4728221893310547
4903,0.4510542154312134
4904,0.42406389117240906
4905,0.45875778794288635
4906,0.4412159323692322
4907,0.3856480121612549
4908,0.4434870779514313
4909,0.45162901282310486
4910,0.44874119758605957
4911,0.46544286608695984
4912,0.44597795605659485
4913,0.43890753388404846
4914,0.43444201350212097
4915,0.4490794241428375
4916,0.4736030101776123
4917,0.4614912271499634
4918,0.4423692226409912
4919,0.47600123286247253
4920,0.4509938955307007
4921,0.45522817969322205
4922,0.45658594369888306
4923,0.49519482254981995
4924,0.4579719305038452
4925,0.47593334317207336
4926,0.44687771797180176
4927,0.45072615146636963
4928,0.4561600983142853
4929,0.47326067090034485
4930,0.4592098593711853
4931,0.4460068941116333
4932,0.462620347738266
4933,0.48142167925834656
4934,0.4181501865386963
4935,0.453644335269928
4936,0.38853129744529724
4937,0.45763087272644043
4938,0.4342959523200989
4939,0.4406048059463501
4940,0.4726997911930084
4941,0.4755302667617798
4942,0.45046907663345337
4943,0.4536290466785431
4944,0.46318677067756653
4945,0.4541950821876526
4946,0.489031046628952
4947,0.43336811661720276
4948,0.46021097898483276
4949,0.46424755454063416
4950,0.4549653232097626
4951,0.45048120617866516
4952,0.45091524720191956
4953,0.4631911814212799
4954,0.4984225630760193
4955,0.425233393907547
4956,0.43572884798049927
4957,0.45253467559814453
4958,0.45485299825668335
4959,0.4681837856769562
4960,0.4928368031978607
4961,0.48268112540245056
4962,0.46073925495147705
4963,0.4281826615333557
4964,0.45363885164260864
4965,0.3756488859653473
4966,0.4450247883796692
4967,0.4561781883239746
4968,0.44710350036621094
4969,0.4316948652267456
4970,0.44150465726852417
4971,0.4486948251724243
4972,0.43574780225753784
4973,0.4718908965587616
4974,0.44562238454818726
4975,0.4767651855945587
4976,0.4615400731563568
4977,0.4440450072288513
4978,0.46183329820632935
4979,0.4529328942298889
4980,0.46743905544281006
4981,0.43333983421325684
4982,0.4680670499801636
4983,0.47999319434165955
4984,0.46593427658081055
4985,0.4467083811759949
4986,0.46904703974723816
4987,0.4522007703781128
4988,0.4453998804092407
4989,0.44553259015083313
4990,0.49636223912239075
4991,0.47862279415130615
4992,0.43643584847450256
4993,0.45577430725097656
4994,0.4788926839828491
4995,0.4511174261569977
4996,0.48580384254455566
4997,0.4167754650115967
4998,0.42300981283187866
4999,0.48287105560302734
5000,0.4823547303676605
5001,0.4660130739212036
5002,0.45218437910079956
5003,0.4738597273826599
5004,0.4447832703590393
5005,0.47571760416030884
5006,0.4992770850658417
5007,0.4539203941822052
5008,0.4546855688095093
5009,0.45313504338264465
5010,0.43633371591567993
5011,0.4412896931171417
5012,0.4664771258831024
5013,0.47732940316200256
5014,0.4714537262916565
5015,0.47421741485595703
5016,0.4610616862773895
5017,0.4671989679336548
5018,0.4472496807575226
5019,0.44275012612342834
5020,0.4364708662033081
5021,0.4131501019001007
5022,0.45431679487228394
5023,0.4540722072124481
5024,0.46370524168014526
5025,0.46058353781700134
5026,0.42527276277542114
5027,0.4460620582103729
5028,0.42488133907318115
5029,0.4410119354724884
5030,0.4572831094264984
5031,0.4618587791919708
5032,0.4540330767631531
5033,0.4642738699913025
5034,0.41271737217903137
5035,0.43654441833496094
5036,0.44604942202568054
5037,0.4416927397251129
5038,0.4635566473007202
5039,0.44077056646347046
5040,0.4533773958683014
5041,0.461066871881485
5042,0.4557943046092987
5043,0.4590801000595093
5044,0.4248737096786499
5045,0.5070379376411438
5046,0.44471031427383423
5047,0.46039843559265137
5048,0.4787658154964447
5049,0.44561368227005005
5050,0.43367263674736023
5051,0.4647257328033447
5052,0.46982747316360474
5053,0.43950486183166504
5054,0.46417471766471863
5055,0.4459432065486908
5056,0.4472246468067169
5057,0.45800983905792236
5058,0.49826547503471375
5059,0.4467626214027405
5060,0.4378964602947235
5061,0.44268330931663513
5062,0.4745784103870392
5063,0.45630109310150146
5064,0.5024251937866211
5065,0.48085325956344604
5066,0.45093250274658203
5067,0.43461737036705017
5068,0.44961926341056824
5069,0.47703391313552856
5070,0.4499688744544983
5071,0.4782852232456207
5072,0.45060524344444275
5073,0.526637613773346
5074,0.5031316876411438
5075,0.4336576759815216
5076,0.42556747794151306
5077,0.46565499901771545
5078,0.4657047390937805
5079,0.4607658386230469
5080,0.47694098949432373
5081,0.4766072630882263
5082,0.4860505759716034
5083,0.4487335979938507
5084,0.4709164500236511
