,Lung Opacity
2908,0.5060185194015503
2909,0.39396730065345764
2910,0.45122119784355164
2911,0.49367019534111023
2912,0.4931233525276184
2913,0.46716099977493286
2914,0.581148087978363
2915,0.6193525791168213
2916,0.4932650923728943
2917,0.5654352903366089
2918,0.5336436033248901
2919,0.6080347299575806
2920,0.5209529399871826
2921,0.5246303677558899
2922,0.384022980928421
2923,0.5370917916297913
2924,0.45168203115463257
2925,0.5716206431388855
2926,0.5712131857872009
2927,0.5498071312904358
2928,0.4614192843437195
2929,0.4636246860027313
2930,0.38756904006004333
2931,0.5199849009513855
2932,0.4477536976337433
2933,0.46618959307670593
2934,0.4750555157661438
2935,0.4794190526008606
2936,0.49929338693618774
2937,0.4895613193511963
2938,0.5199750661849976
2939,0.519167423248291
2940,0.4726283550262451
2941,0.44594210386276245
2942,0.47395750880241394
2943,0.6303870677947998
2944,0.5403014421463013
2945,0.6574150323867798
2946,0.49768179655075073
2947,0.4997778832912445
2948,0.5615918636322021
2949,0.5238450169563293
2950,0.624180793762207
2951,0.6029746532440186
2952,0.6112484931945801
2953,0.4973888397216797
2954,0.5397220253944397
2955,0.5284017324447632
2956,0.46589308977127075
2957,0.611284613609314
2958,0.5900376439094543
2959,0.5760840773582458
2960,0.5761260986328125
2961,0.6509226560592651
2962,0.5818405151367188
2963,0.5128884315490723
2964,0.5685983896255493
2965,0.6462575793266296
2966,0.6808957457542419
2967,0.5705817937850952
2968,0.5310623049736023
2969,0.5315880179405212
2970,0.6604501008987427
2971,0.6345809698104858
2972,0.5232208371162415
2973,0.5149031281471252
2974,0.5837491154670715
2975,0.4021206200122833
2976,0.5154418349266052
2977,0.432124525308609
2978,0.5455316305160522
2979,0.5799975395202637
2980,0.5589731335639954
2981,0.5458142161369324
2982,0.5700404644012451
2983,0.4989107847213745
2984,0.47692251205444336
2985,0.4644739627838135
2986,0.45623040199279785
2987,0.5298888683319092
2988,0.45554259419441223
2989,0.4810713231563568
2990,0.6486607789993286
2991,0.5007991194725037
2992,0.4401211440563202
2993,0.5004211664199829
2994,0.6829890608787537
2995,0.5801819562911987
2996,0.5220593810081482
2997,0.548943817615509
2998,0.4304628074169159
2999,0.46745404601097107
3000,0.4293915033340454
3001,0.4751709997653961
3002,0.4318411648273468
3003,0.44156453013420105
3004,0.4630269706249237
3005,0.4344777464866638
3006,0.5639486312866211
3007,0.5483080148696899
3008,0.5253663063049316
3009,0.5382462739944458
3010,0.4928411543369293
3011,0.6274358034133911
3012,0.3891049921512604
3013,0.5174569487571716
3014,0.40251266956329346
3015,0.4675593674182892
3016,0.5667619705200195
3017,0.46979886293411255
3018,0.473658949136734
3019,0.5024685859680176
3020,0.5381624102592468
3021,0.5580599904060364
3022,0.504138171672821
3023,0.49223026633262634
3024,0.4378746747970581
3025,0.43013694882392883
3026,0.4361114501953125
3027,0.5056268572807312
3028,0.4863904118537903
3029,0.4158293306827545
3030,0.4665732979774475
3031,0.550979495048523
3032,0.5234718918800354
3033,0.5851869583129883
3034,0.6069252490997314
3035,0.500442385673523
3036,0.4503447711467743
3037,0.5772897601127625
3038,0.4877080023288727
3039,0.5172475576400757
3040,0.5138688683509827
3041,0.47775664925575256
3042,0.48608511686325073
3043,0.42848896980285645
3044,0.48338615894317627
3045,0.6071696281433105
3046,0.44648677110671997
3047,0.37795212864875793
3048,0.5691617131233215
3049,0.5296252369880676
3050,0.5069098472595215
3051,0.4742315411567688
3052,0.42875951528549194
3053,0.492179274559021
3054,0.5024628043174744
3055,0.5186764597892761
3056,0.6045291423797607
3057,0.5764756202697754
3058,0.6124505400657654
3059,0.49766620993614197
3060,0.5966243147850037
3061,0.4790239632129669
3062,0.4981335699558258
3063,0.5648713111877441
3064,0.5440758466720581
3065,0.46121281385421753
3066,0.5581555962562561
3067,0.4928913712501526
3068,0.4603772759437561
3069,0.5256898403167725
3070,0.5037376284599304
3071,0.473951131105423
3072,0.4903705418109894
3073,0.5606280565261841
3074,0.518470048904419
3075,0.47593241930007935
3076,0.5275506973266602
3077,0.5867906808853149
3078,0.5976370573043823
3079,0.544352114200592
3080,0.5738056302070618
3081,0.469675749540329
3082,0.5653970837593079
3083,0.4658548831939697
3084,0.5864464640617371
3085,0.5589079260826111
3086,0.620712161064148
3087,0.5536356568336487
3088,0.4977618455886841
3089,0.5703615546226501
3090,0.6572064161300659
3091,0.5099949836730957
3092,0.5218610763549805
3093,0.48044806718826294
3094,0.6593348979949951
3095,0.5212497115135193
3096,0.551953911781311
3097,0.6179366707801819
3098,0.4510018229484558
3099,0.635569155216217
3100,0.630537211894989
3101,0.542876124382019
3102,0.5369126200675964
3103,0.6055834293365479
3104,0.5292978882789612
3105,0.5711514353752136
3106,0.5513578653335571
3107,0.507621705532074
3108,0.5935099720954895
3109,0.5624649524688721
3110,0.5577490925788879
3111,0.517151951789856
3112,0.5178238749504089
3113,0.53633713722229
3114,0.5725002288818359
3115,0.4835175573825836
3116,0.46503931283950806
3117,0.5004503130912781
3118,0.546089768409729
3119,0.5081111788749695
3120,0.7151198983192444
3121,0.6158071756362915
3122,0.44205644726753235
3123,0.4783693253993988
3124,0.4409410059452057
3125,0.46506205201148987
3126,0.5294251441955566
3127,0.6021209359169006
3128,0.5486990213394165
3129,0.45473089814186096
3130,0.49982506036758423
3131,0.5745067000389099
3132,0.574860155582428
3133,0.40510302782058716
3134,0.549528181552887
3135,0.4618279039859772
3136,0.4496619701385498
3137,0.5951409339904785
3138,0.4642091691493988
3139,0.496305912733078
3140,0.5353293418884277
3141,0.4723864197731018
3142,0.5058019161224365
3143,0.5878004431724548
3144,0.5199748277664185
3145,0.5693541765213013
3146,0.564348042011261
3147,0.548492431640625
3148,0.5681292414665222
3149,0.5135689973831177
3150,0.5598711967468262
3151,0.45905783772468567
3152,0.4005392789840698
3153,0.38908639550209045
3154,0.5081709623336792
3155,0.5109776258468628
3156,0.49610772728919983
3157,0.48406878113746643
3158,0.5296913385391235
3159,0.6359091997146606
3160,0.5381860733032227
3161,0.565536618232727
3162,0.598096489906311
3163,0.5159719586372375
3164,0.5461215972900391
3165,0.5177834033966064
3166,0.549335241317749
3167,0.5104445219039917
3168,0.4836021959781647
3169,0.49234074354171753
3170,0.6444143056869507
3171,0.5434877872467041
3172,0.5634128451347351
3173,0.41740232706069946
3174,0.5257904529571533
3175,0.510600745677948
3176,0.42895999550819397
3177,0.4396634101867676
3178,0.51517254114151
3179,0.4580502212047577
3180,0.4438171684741974
3181,0.4770772159099579
3182,0.499160498380661
3183,0.47053101658821106
3184,0.41511499881744385
3185,0.43403497338294983
3186,0.4903762638568878
3187,0.602339506149292
3188,0.5128150582313538
3189,0.5178649425506592
3190,0.501633882522583
3191,0.6460642218589783
3192,0.6182844042778015
3193,0.541411817073822
3194,0.6060938239097595
3195,0.5204998850822449
3196,0.7335771322250366
3197,0.4640378952026367
3198,0.5138050317764282
3199,0.5045410990715027
3200,0.428722620010376
3201,0.5125364661216736
3202,0.3555666506290436
3203,0.4242208003997803
3204,0.5154880285263062
3205,0.6027117967605591
3206,0.48341089487075806
3207,0.4900248050689697
3208,0.45377883315086365
3209,0.5299343466758728
3210,0.48123347759246826
3211,0.3476366102695465
3212,0.46319690346717834
3213,0.32997050881385803
3214,0.5053736567497253
3215,0.501480758190155
3216,0.4419793486595154
3217,0.6297305226325989
3218,0.6116078495979309
3219,0.6050427556037903
3220,0.5714603662490845
3221,0.44988375902175903
3222,0.4674769937992096
3223,0.4841558337211609
3224,0.4102836847305298
3225,0.435615211725235
3226,0.6217108964920044
3227,0.44809168577194214
3228,0.40040913224220276
3229,0.5616230368614197
3230,0.4669002294540405
3231,0.5820753574371338
3232,0.5759463310241699
3233,0.47230657935142517
3234,0.403719425201416
3235,0.6322346925735474
3236,0.4678681790828705
3237,0.5883617997169495
3238,0.4732436537742615
3239,0.5189054608345032
3240,0.442259281873703
3241,0.37588751316070557
3242,0.46692362427711487
3243,0.42746874690055847
3244,0.47439810633659363
3245,0.3529433310031891
3246,0.5103132724761963
3247,0.47663965821266174
3248,0.5809398889541626
3249,0.45904606580734253
3250,0.5508198738098145
3251,0.4054476320743561
3252,0.4440173804759979
3253,0.44876667857170105
3254,0.7058269381523132
3255,0.493002325296402
3256,0.4551234543323517
3257,0.5023813247680664
3258,0.5216081142425537
3259,0.5911685824394226
3260,0.6418300271034241
3261,0.48396655917167664
3262,0.5272616744041443
3263,0.4964131712913513
3264,0.6186919808387756
3265,0.452149361371994
3266,0.49860265851020813
3267,0.46868380904197693
3268,0.5900493860244751
3269,0.5430964231491089
3270,0.574550211429596
3271,0.4793795347213745
3272,0.47317615151405334
3273,0.496143102645874
3274,0.6074647903442383
3275,0.4497377872467041
3276,0.4958573877811432
3277,0.45797085762023926
3278,0.4933980703353882
3279,0.4906195402145386
3280,0.48809298872947693
3281,0.4024118483066559
3282,0.5207232236862183
3283,0.6263096928596497
3284,0.5218101143836975
3285,0.49806085228919983
3286,0.4979136288166046
3287,0.47187432646751404
3288,0.5184847712516785
3289,0.49031922221183777
3290,0.5863224267959595
3291,0.45711347460746765
3292,0.6503860950469971
3293,0.4427339732646942
3294,0.4933726489543915
3295,0.5748908519744873
3296,0.38723915815353394
3297,0.5089308023452759
3298,0.47428539395332336
3299,0.525424599647522
3300,0.5176589488983154
3301,0.5765640735626221
3302,0.5980406403541565
3303,0.6160724759101868
3304,0.5542246699333191
3305,0.5589009523391724
3306,0.6049057245254517
3307,0.6297836899757385
3308,0.44164690375328064
3309,0.642057478427887
3310,0.5685173273086548
3311,0.6075958013534546
3312,0.5312010049819946
3313,0.5728228688240051
3314,0.623156726360321
3315,0.6336674094200134
3316,0.5287692546844482
3317,0.5015549659729004
3318,0.5281033515930176
3319,0.5333345532417297
3320,0.431978702545166
3321,0.48189109563827515
3322,0.4501391053199768
3323,0.6450619697570801
3324,0.6541112661361694
3325,0.4823971688747406
3326,0.4968796372413635
3327,0.5494421720504761
3328,0.5427203178405762
3329,0.5612249970436096
3330,0.5717254281044006
3331,0.5061650276184082
3332,0.4772028625011444
3333,0.4675191342830658
3334,0.5111383199691772
3335,0.5151601433753967
3336,0.5969419479370117
3337,0.5154799222946167
3338,0.5141763091087341
3339,0.40816354751586914
3340,0.5278662443161011
3341,0.43296024203300476
3342,0.500633716583252
3343,0.4991157352924347
3344,0.5680895447731018
3345,0.4491468667984009
3346,0.4988274574279785
3347,0.5492269992828369
3348,0.562391996383667
3349,0.5091831684112549
3350,0.5076825022697449
3351,0.41726410388946533
3352,0.5590909719467163
3353,0.45882678031921387
3354,0.45405909419059753
3355,0.48174574971199036
3356,0.5057779550552368
3357,0.4162188470363617
3358,0.515372633934021
3359,0.4854196012020111
3360,0.47111067175865173
3361,0.42900291085243225
3362,0.5741890072822571
3363,0.39975327253341675
3364,0.5022954940795898
3365,0.34650325775146484
3366,0.5094119310379028
3367,0.48115140199661255
3368,0.5955185890197754
3369,0.6912020444869995
3370,0.5219710469245911
3371,0.6126975417137146
3372,0.4660848379135132
3373,0.5262488722801208
3374,0.5633813738822937
3375,0.5817524790763855
3376,0.40614640712738037
3377,0.6032614707946777
3378,0.4766574203968048
3379,0.5340035557746887
3380,0.5804334878921509
3381,0.4296286702156067
3382,0.49814215302467346
3383,0.6833729147911072
3384,0.4887363314628601
3385,0.39169442653656006
3386,0.5268762111663818
3387,0.5263411402702332
3388,0.5131447911262512
3389,0.49313703179359436
3390,0.44959449768066406
3391,0.43816250562667847
3392,0.47743284702301025
3393,0.4457806348800659
3394,0.4738183617591858
3395,0.6465457677841187
3396,0.49697592854499817
3397,0.47299885749816895
3398,0.448354572057724
3399,0.49197760224342346
3400,0.5408123135566711
3401,0.5020797848701477
3402,0.4427015781402588
3403,0.4695564806461334
3404,0.4447293281555176
3405,0.4701571464538574
3406,0.45624321699142456
3407,0.4543588161468506
3408,0.5774043798446655
3409,0.4879615902900696
3410,0.532122015953064
3411,0.42544880509376526
3412,0.5737969875335693
3413,0.6121436357498169
3414,0.44583332538604736
3415,0.6556253433227539
3416,0.7441196441650391
3417,0.5528824329376221
3418,0.49616357684135437
3419,0.6146257519721985
3420,0.5076825618743896
3421,0.583340585231781
3422,0.41355323791503906
3423,0.5652737617492676
3424,0.6118613481521606
3425,0.5445430874824524
3426,0.5592310428619385
3427,0.5701877474784851
3428,0.6132718920707703
3429,0.5193626880645752
3430,0.48924851417541504
3431,0.4359859228134155
3432,0.43080928921699524
3433,0.5621929168701172
3434,0.6497137546539307
3435,0.5323534607887268
3436,0.5883813500404358
3437,0.4373301565647125
3438,0.5441271662712097
3439,0.5631442070007324
3440,0.5977717638015747
3441,0.6080795526504517
3442,0.586158275604248
3443,0.5664612650871277
3444,0.5718626976013184
3445,0.518990159034729
3446,0.5806776881217957
3447,0.4850131571292877
3448,0.6055847406387329
3449,0.6069092750549316
3450,0.6422671675682068
3451,0.502724289894104
3452,0.3829498887062073
3453,0.5961360931396484
3454,0.491680771112442
3455,0.5400410890579224
3456,0.4838038980960846
3457,0.5880274772644043
3458,0.5681996941566467
3459,0.6243219971656799
3460,0.517277717590332
3461,0.5236544013023376
3462,0.45748600363731384
3463,0.5274013876914978
3464,0.47186535596847534
3465,0.5310371518135071
3466,0.56801837682724
3467,0.5484077334403992
3468,0.5040581226348877
3469,0.48747923970222473
3470,0.42270806431770325
3471,0.507473349571228
3472,0.4603084623813629
3473,0.48812660574913025
3474,0.495329886674881
3475,0.44959893822669983
3476,0.5128697752952576
3477,0.42258015275001526
3478,0.4933894872665405
3479,0.43478500843048096
3480,0.4615413248538971
3481,0.5370684266090393
3482,0.47972947359085083
3483,0.4693041443824768
3484,0.5109668374061584
3485,0.4832910895347595
3486,0.4413129985332489
3487,0.46023860573768616
3488,0.6169344186782837
3489,0.5420370697975159
3490,0.5006434917449951
3491,0.4634755849838257
3492,0.4635971188545227
3493,0.46759337186813354
3494,0.5148290991783142
3495,0.41869550943374634
3496,0.3453049659729004
3497,0.5682007670402527
3498,0.4568348526954651
3499,0.5473859906196594
3500,0.5634226202964783
3501,0.6340699195861816
3502,0.5043444633483887
3503,0.58208829164505
3504,0.6362956762313843
3505,0.541619598865509
3506,0.5586444139480591
3507,0.5055601596832275
3508,0.531094491481781
3509,0.44260895252227783
3510,0.4370666444301605
3511,0.5323904752731323
3512,0.5224737524986267
3513,0.4961989223957062
3514,0.5904890298843384
3515,0.44194671511650085
3516,0.40917113423347473
3517,0.5690560936927795
3518,0.5697022676467896
3519,0.5813316106796265
3520,0.503372311592102
3521,0.569927990436554
3522,0.5592811703681946
3523,0.5375249981880188
3524,0.6086651682853699
3525,0.50078284740448
3526,0.5253021121025085
3527,0.4844096004962921
3528,0.5317531228065491
3529,0.567014753818512
3530,0.5514691472053528
3531,0.5246598124504089
3532,0.48260730504989624
3533,0.5480079054832458
3534,0.590226411819458
3535,0.6208855509757996
3536,0.675431489944458
3537,0.5134907364845276
3538,0.4537644386291504
3539,0.5230956673622131
3540,0.5684334635734558
3541,0.534217357635498
3542,0.5580145120620728
3543,0.584766685962677
3544,0.40136075019836426
3545,0.4118439555168152
3546,0.3960513174533844
3547,0.4862968921661377
3548,0.3825109302997589
3549,0.5071401000022888
3550,0.404737263917923
3551,0.46368035674095154
3552,0.41457468271255493
3553,0.4244208335876465
3554,0.46696481108665466
3555,0.5021094083786011
3556,0.48922333121299744
3557,0.43671005964279175
3558,0.5546261072158813
3559,0.5481091737747192
3560,0.4468528628349304
3561,0.4248121678829193
3562,0.4597882330417633
3563,0.43078938126564026
3564,0.5276371240615845
3565,0.5186396837234497
3566,0.513545572757721
3567,0.5540691018104553
3568,0.5131930112838745
3569,0.4865973889827728
3570,0.5017229318618774
3571,0.5111647844314575
3572,0.6165684461593628
3573,0.6185135841369629
3574,0.5592694878578186
3575,0.595458984375
3576,0.616753339767456
3577,0.5464207530021667
3578,0.37757447361946106
3579,0.4761211574077606
3580,0.5170891284942627
3581,0.4424332082271576
3582,0.4279705584049225
3583,0.40590718388557434
3584,0.49019309878349304
3585,0.5339717864990234
3586,0.5867354869842529
3587,0.5627326369285583
3588,0.5948348045349121
3589,0.5842389464378357
3590,0.41159898042678833
3591,0.4795016050338745
3592,0.5564378499984741
3593,0.5551745295524597
3594,0.566775918006897
3595,0.5763793587684631
3596,0.5468478798866272
3597,0.4222443997859955
3598,0.5888887047767639
3599,0.3601459860801697
3600,0.3755110204219818
3601,0.39616310596466064
3602,0.6123591661453247
3603,0.5058750510215759
3604,0.5990079641342163
3605,0.3399992287158966
3606,0.5233789086341858
3607,0.3993064761161804
3608,0.5382632613182068
3609,0.5005975365638733
3610,0.5545652508735657
3611,0.4546874165534973
3612,0.5509690046310425
3613,0.4397764801979065
3614,0.5477501749992371
3615,0.4935775399208069
3616,0.5481087565422058
3617,0.5191178321838379
3618,0.6730619668960571
3619,0.46832284331321716
3620,0.5523077249526978
3621,0.46013525128364563
3622,0.42851296067237854
3623,0.48539021611213684
3624,0.46827390789985657
3625,0.511576235294342
3626,0.5496724247932434
3627,0.45968592166900635
3628,0.5078067183494568
3629,0.47721895575523376
3630,0.5349070429801941
3631,0.5154003500938416
3632,0.5065310001373291
3633,0.5775256156921387
3634,0.5006985068321228
3635,0.647476077079773
3636,0.5473899245262146
3637,0.47416549921035767
3638,0.6013146638870239
3639,0.5220648050308228
3640,0.6283822059631348
3641,0.42886149883270264
3642,0.4516266882419586
3643,0.4726279377937317
3644,0.6213465929031372
3645,0.5813135504722595
3646,0.5255492329597473
3647,0.6972104907035828
3648,0.6085304617881775
3649,0.5082536935806274
3650,0.5165521502494812
3651,0.5479455590248108
3652,0.4981117248535156
3653,0.5000449419021606
3654,0.4796075224876404
3655,0.5372480154037476
3656,0.4943041205406189
3657,0.6011348962783813
3658,0.444272518157959
3659,0.46672192215919495
3660,0.45020636916160583
3661,0.530514121055603
3662,0.5072205066680908
3663,0.5662960410118103
3664,0.5875370502471924
3665,0.5295807719230652
3666,0.652928352355957
3667,0.4734106659889221
3668,0.46299049258232117
3669,0.5662280321121216
3670,0.5257212519645691
3671,0.48277747631073
3672,0.45497164130210876
3673,0.48304757475852966
3674,0.5293564796447754
3675,0.4637798070907593
3676,0.4816017150878906
3677,0.46687617897987366
3678,0.49984467029571533
3679,0.4393101632595062
3680,0.42490625381469727
3681,0.5271652936935425
3682,0.5901328921318054
3683,0.5274960398674011
3684,0.496695339679718
3685,0.5624257326126099
3686,0.5084912180900574
3687,0.5369113087654114
3688,0.5096287727355957
3689,0.4867747128009796
3690,0.5268978476524353
3691,0.5841288566589355
3692,0.5886529088020325
3693,0.577501118183136
3694,0.5595726370811462
3695,0.528557300567627
3696,0.5208675265312195
3697,0.5322363376617432
3698,0.6211541295051575
3699,0.48932260274887085
3700,0.527810275554657
3701,0.5171090960502625
3702,0.5367792248725891
3703,0.6085920929908752
3704,0.40313658118247986
3705,0.533139169216156
3706,0.44177383184432983
3707,0.45143428444862366
3708,0.5301775336265564
3709,0.5125119686126709
3710,0.6420953273773193
3711,0.4932975172996521
3712,0.5415265560150146
3713,0.43709006905555725
3714,0.44375529885292053
3715,0.4854390323162079
3716,0.5833628177642822
3717,0.4937226176261902
3718,0.5886529088020325
3719,0.5047115087509155
3720,0.5541402101516724
3721,0.6406289339065552
3722,0.5728043913841248
3723,0.5770838260650635
3724,0.42604655027389526
3725,0.4746381342411041
3726,0.5650769472122192
3727,0.5149548053741455
3728,0.5860463976860046
3729,0.4584446847438812
3730,0.5102538466453552
3731,0.5062669515609741
3732,0.47454947233200073
3733,0.4856914281845093
3734,0.4101237952709198
3735,0.46869418025016785
3736,0.4785935580730438
3737,0.5047740936279297
3738,0.4795477092266083
3739,0.5692894458770752
3740,0.5016787648200989
3741,0.6122110486030579
3742,0.45045068860054016
3743,0.48216986656188965
3744,0.5033911466598511
3745,0.6147342920303345
3746,0.5384792685508728
3747,0.42017582058906555
3748,0.4201310873031616
3749,0.4198858439922333
3750,0.552457869052887
3751,0.45016786456108093
3752,0.3469528555870056
3753,0.38607555627822876
3754,0.5200866460800171
3755,0.4807262718677521
3756,0.5903408527374268
3757,0.43267372250556946
3758,0.5157237648963928
3759,0.5989693999290466
3760,0.546739935874939
3761,0.5799169540405273
3762,0.5370621681213379
3763,0.6507850289344788
3764,0.45651349425315857
3765,0.562263011932373
3766,0.6161705851554871
3767,0.43624866008758545
3768,0.6104847192764282
3769,0.4700966775417328
3770,0.5492261648178101
3771,0.5593439340591431
3772,0.43612435460090637
3773,0.6465910077095032
3774,0.6237417459487915
3775,0.5254687070846558
3776,0.6333416700363159
3777,0.5826485753059387
3778,0.5550402402877808
3779,0.5850121974945068
3780,0.6639578342437744
3781,0.5928741097450256
3782,0.6213237047195435
3783,0.5248836278915405
3784,0.5615373253822327
3785,0.5792934894561768
3786,0.4924226999282837
3787,0.6684333682060242
3788,0.5728793740272522
3789,0.6758852005004883
3790,0.4825802743434906
3791,0.5608417987823486
3792,0.5347147583961487
3793,0.4463878870010376
3794,0.48417869210243225
3795,0.43729138374328613
3796,0.5044444799423218
3797,0.6355588436126709
3798,0.5247028470039368
3799,0.6155527830123901
3800,0.571835994720459
3801,0.47031837701797485
3802,0.5008901953697205
3803,0.5958873629570007
3804,0.4653988778591156
3805,0.5203164219856262
3806,0.44924065470695496
3807,0.5269234776496887
3808,0.5019710659980774
3809,0.6674067378044128
3810,0.570010781288147
3811,0.5668401122093201
3812,0.5370237827301025
3813,0.4116518795490265
3814,0.5375666618347168
3815,0.5003645420074463
3816,0.5332084894180298
3817,0.5907735228538513
3818,0.5520123839378357
3819,0.577701985836029
3820,0.5199070572853088
3821,0.5720670223236084
3822,0.39032551646232605
3823,0.4886295199394226
3824,0.37193232774734497
3825,0.4372533857822418
3826,0.4186532199382782
3827,0.46049192547798157
3828,0.531622588634491
3829,0.5197994112968445
3830,0.5669174194335938
3831,0.5935865044593811
3832,0.6479104161262512
3833,0.4831274747848511
3834,0.5728079676628113
3835,0.5671886205673218
3836,0.5442982316017151
3837,0.5749521255493164
3838,0.42609745264053345
3839,0.519722044467926
3840,0.5138521790504456
3841,0.578960120677948
3842,0.45599618554115295
3843,0.4929659366607666
3844,0.4999610185623169
3845,0.621892511844635
3846,0.5486684441566467
3847,0.5152739882469177
3848,0.4834631681442261
3849,0.4166797697544098
3850,0.4721181094646454
3851,0.41359686851501465
3852,0.5916094183921814
3853,0.5666993260383606
3854,0.5333946943283081
3855,0.5433543920516968
3856,0.4882188141345978
3857,0.5031968355178833
3858,0.5310379862785339
3859,0.551530659198761
3860,0.4767555296421051
3861,0.48625901341438293
3862,0.5048734545707703
3863,0.5967710018157959
3864,0.4692375361919403
3865,0.5384994745254517
3866,0.5535927414894104
3867,0.56032794713974
3868,0.4623066484928131
3869,0.4499041736125946
3870,0.470083087682724
3871,0.46324053406715393
3872,0.48474928736686707
3873,0.48056378960609436
3874,0.5513525605201721
3875,0.5004487037658691
3876,0.6680572032928467
3877,0.5166940093040466
3878,0.49016010761260986
3879,0.5242621898651123
3880,0.4799272418022156
3881,0.4085494875907898
3882,0.42829760909080505
3883,0.4290652275085449
3884,0.5740310549736023
3885,0.4996715486049652
3886,0.6084930300712585
3887,0.44736388325691223
3888,0.49838683009147644
3889,0.5507856607437134
3890,0.5694074034690857
3891,0.6050608158111572
3892,0.660142719745636
3893,0.5775301456451416
3894,0.510686993598938
3895,0.4491294324398041
3896,0.6008111834526062
3897,0.6318827867507935
3898,0.5034430623054504
3899,0.5884771943092346
3900,0.5775325894355774
3901,0.5658006072044373
3902,0.5032899379730225
3903,0.45055094361305237
3904,0.5268348455429077
3905,0.5189090967178345
3906,0.37122228741645813
3907,0.4691735804080963
3908,0.552804708480835
3909,0.48869603872299194
3910,0.534370481967926
3911,0.573529064655304
3912,0.4637795090675354
3913,0.5291615128517151
3914,0.5012549757957458
3915,0.5191878080368042
3916,0.6963869333267212
3917,0.5175020694732666
3918,0.4695131778717041
3919,0.48888149857521057
3920,0.4836997985839844
3921,0.5123258829116821
3922,0.4388228952884674
3923,0.5144814252853394
3924,0.5286067128181458
3925,0.5324693322181702
3926,0.6344005465507507
3927,0.4936569631099701
3928,0.6282033324241638
3929,0.591896116733551
3930,0.5195611715316772
3931,0.6295704245567322
3932,0.6493535041809082
3933,0.5985448956489563
3934,0.6396510004997253
3935,0.46155616641044617
3936,0.5935448408126831
3937,0.5357098579406738
3938,0.5201786756515503
3939,0.6327843070030212
3940,0.5270975828170776
3941,0.5775078535079956
3942,0.5825979113578796
3943,0.5322282910346985
3944,0.6546365022659302
3945,0.529137909412384
3946,0.6138371825218201
3947,0.5864905118942261
3948,0.5505046844482422
3949,0.45232632756233215
3950,0.5161380171775818
3951,0.3964390754699707
3952,0.45554637908935547
3953,0.536920964717865
3954,0.37330710887908936
3955,0.4915781319141388
3956,0.49275511503219604
3957,0.5917317867279053
3958,0.4005553424358368
3959,0.48131632804870605
3960,0.40587976574897766
3961,0.5368094444274902
3962,0.4661586582660675
3963,0.3955013155937195
3964,0.49050334095954895
3965,0.4687045216560364
3966,0.3803108334541321
3967,0.45144808292388916
3968,0.4072810411453247
3969,0.46786677837371826
3970,0.5843210220336914
3971,0.5520446300506592
3972,0.46197620034217834
3973,0.5220147371292114
3974,0.4557487368583679
3975,0.41879576444625854
3976,0.4791686534881592
3977,0.4343513548374176
3978,0.47841593623161316
3979,0.5878797173500061
3980,0.33832141757011414
3981,0.494058758020401
3982,0.52735835313797
3983,0.5150691866874695
3984,0.5950695872306824
3985,0.4602501094341278
3986,0.4419589936733246
3987,0.38811954855918884
3988,0.5161205530166626
3989,0.4617086350917816
3990,0.4284933805465698
3991,0.4637286365032196
3992,0.5665021538734436
3993,0.49691304564476013
3994,0.4057419002056122
3995,0.4766983687877655
3996,0.4712594151496887
3997,0.5043936371803284
3998,0.6496891975402832
3999,0.4715272784233093
4000,0.5907907485961914
4001,0.5242938995361328
4002,0.463133841753006
4003,0.4061453342437744
4004,0.5002524852752686
4005,0.5007455945014954
4006,0.5101495981216431
4007,0.5357096195220947
4008,0.4636249840259552
4009,0.3814277648925781
4010,0.45433875918388367
4011,0.39163878560066223
4012,0.4268094301223755
4013,0.5445899963378906
4014,0.495775043964386
4015,0.5193601250648499
4016,0.5686919689178467
4017,0.499144047498703
4018,0.5832916498184204
4019,0.6196753978729248
4020,0.5521542429924011
4021,0.5333796143531799
4022,0.48509708046913147
4023,0.5237346291542053
4024,0.4874778687953949
4025,0.5842339992523193
4026,0.5498769283294678
4027,0.5587502121925354
4028,0.5649704933166504
4029,0.5477176308631897
4030,0.5082169771194458
4031,0.6141409873962402
4032,0.5295032262802124
4033,0.5629876255989075
4034,0.6270837187767029
4035,0.5457526445388794
4036,0.4718063175678253
4037,0.597572922706604
4038,0.4466170370578766
4039,0.5054671168327332
4040,0.5155317783355713
4041,0.5007163286209106
4042,0.5020334720611572
4043,0.6014115810394287
4044,0.6199662089347839
4045,0.43210604786872864
4046,0.5887759923934937
4047,0.49648672342300415
4048,0.5498297214508057
4049,0.4225904941558838
4050,0.5292842388153076
4051,0.5359482765197754
4052,0.4934319853782654
4053,0.5338770151138306
4054,0.6375916004180908
4055,0.4753793179988861
4056,0.5147415995597839
4057,0.5820202827453613
4058,0.5076313614845276
4059,0.6196548342704773
4060,0.5082250237464905
4061,0.5417858958244324
4062,0.6159449219703674
4063,0.5305818915367126
4064,0.4676060378551483
4065,0.5469781160354614
4066,0.4677903950214386
4067,0.45633623003959656
4068,0.46014752984046936
4069,0.532803475856781
4070,0.5182973742485046
4071,0.5625019073486328
4072,0.5923620462417603
4073,0.5212480425834656
4074,0.3995048999786377
4075,0.5307014584541321
4076,0.6227826476097107
4077,0.47617632150650024
4078,0.5236425995826721
4079,0.4683809280395508
4080,0.6561530232429504
4081,0.487811416387558
4082,0.5221590399742126
4083,0.5507920980453491
