,Fracture
2804,0.6432335376739502
2805,0.6590953469276428
2806,0.6084020137786865
2807,0.6487745046615601
2808,0.6361020803451538
2809,0.6549621224403381
2810,0.6533072590827942
2811,0.6471606492996216
2812,0.6317197680473328
2813,0.6452436447143555
2814,0.6492807269096375
2815,0.6602601408958435
2816,0.6866318583488464
2817,0.6582553386688232
2818,0.6383954882621765
2819,0.644910454750061
2820,0.6362929940223694
2821,0.6590300798416138
2822,0.650938093662262
2823,0.6343643069267273
2824,0.6357169151306152
2825,0.664556086063385
2826,0.6677950620651245
2827,0.6332409381866455
2828,0.6664900779724121
2829,0.635067880153656
2830,0.657304584980011
2831,0.6426355242729187
2832,0.639162540435791
2833,0.6474379897117615
2834,0.6560694575309753
2835,0.6653411388397217
2836,0.6792044043540955
2837,0.6640074253082275
2838,0.6530253291130066
2839,0.6593881845474243
2840,0.6580017805099487
2841,0.6565930247306824
2842,0.665816605091095
2843,0.6557744145393372
2844,0.6624148488044739
2845,0.6618145704269409
2846,0.6410783529281616
2847,0.6370487213134766
2848,0.6617125272750854
2849,0.6574734449386597
2850,0.6545928716659546
2851,0.6389539837837219
2852,0.6733971834182739
2853,0.6499513387680054
2854,0.6620400547981262
2855,0.6749654412269592
2856,0.6433933973312378
2857,0.6290151476860046
2858,0.6338622570037842
2859,0.6698007583618164
2860,0.6622709035873413
2861,0.6255978941917419
2862,0.6478769183158875
2863,0.6632097363471985
2864,0.6781154274940491
2865,0.6431320905685425
2866,0.6228910088539124
2867,0.664697527885437
2868,0.6647558212280273
2869,0.6717498898506165
2870,0.6554264426231384
2871,0.6623780131340027
2872,0.6683025360107422
2873,0.6609036326408386
2874,0.6476168036460876
2875,0.6294205784797668
2876,0.6292309165000916
2877,0.6409270167350769
2878,0.654741108417511
2879,0.6524879336357117
2880,0.6615718603134155
2881,0.6559396982192993
2882,0.5982795357704163
2883,0.6420698761940002
2884,0.6151444315910339
2885,0.6461665630340576
2886,0.6600440144538879
2887,0.6755270957946777
2888,0.676567554473877
2889,0.6436358690261841
2890,0.642116904258728
2891,0.6507842540740967
2892,0.6553809642791748
2893,0.6495373845100403
2894,0.6560168266296387
2895,0.6444738507270813
2896,0.6544176340103149
2897,0.6164993643760681
2898,0.6679702997207642
2899,0.6535736918449402
2900,0.6379610300064087
2901,0.653988242149353
2902,0.6653297543525696
2903,0.6538090705871582
2904,0.6603288650512695
2905,0.6710700988769531
2906,0.6487421989440918
2907,0.6322691440582275
2908,0.6641435027122498
2909,0.6764513254165649
2910,0.665002703666687
2911,0.6545913815498352
2912,0.6532140970230103
2913,0.6776976585388184
2914,0.669762372970581
2915,0.629863977432251
2916,0.6378123164176941
2917,0.654588520526886
2918,0.6700964570045471
2919,0.6504220962524414
2920,0.6599417328834534
2921,0.6470901966094971
2922,0.6267206072807312
2923,0.6432030200958252
2924,0.6596307158470154
2925,0.6557185053825378
2926,0.656151294708252
2927,0.6636255383491516
2928,0.656252384185791
2929,0.6616413593292236
2930,0.6196810603141785
2931,0.6572475433349609
2932,0.6538898944854736
2933,0.6682004332542419
2934,0.6553552150726318
2935,0.6417974233627319
2936,0.6538604497909546
2937,0.6641348600387573
2938,0.6499544978141785
2939,0.6662513613700867
2940,0.6513776183128357
2941,0.626044750213623
2942,0.659587025642395
2943,0.6675014495849609
2944,0.6410816311836243
2945,0.6646592020988464
2946,0.6612050533294678
2947,0.6628525257110596
2948,0.655464231967926
2949,0.6468549966812134
2950,0.6540070176124573
2951,0.6649951338768005
2952,0.6386715769767761
2953,0.6547386050224304
2954,0.666152834892273
2955,0.6563292741775513
2956,0.6430013179779053
2957,0.6597047448158264
2958,0.6675286293029785
2959,0.6588489413261414
2960,0.675180971622467
2961,0.6393859386444092
2962,0.6486701965332031
2963,0.671930730342865
2964,0.6450350284576416
2965,0.6613653898239136
2966,0.6675461530685425
2967,0.6671723127365112
2968,0.6656093597412109
2969,0.6430687308311462
2970,0.6569847464561462
2971,0.637403130531311
2972,0.6548137664794922
2973,0.6524415612220764
2974,0.6619059443473816
2975,0.6375297904014587
2976,0.6234167814254761
2977,0.6364986896514893
2978,0.6504601240158081
2979,0.643036425113678
2980,0.6620503067970276
2981,0.6629258394241333
2982,0.65092933177948
2983,0.6657851338386536
2984,0.6291584968566895
2985,0.6234624981880188
2986,0.6430553197860718
2987,0.6600617170333862
2988,0.6406785249710083
2989,0.6591928005218506
2990,0.6610485315322876
2991,0.6334617733955383
2992,0.6177201867103577
2993,0.6680560111999512
2994,0.6467164158821106
2995,0.6374526619911194
2996,0.6674322485923767
2997,0.653732419013977
2998,0.6463284492492676
2999,0.6225357055664062
3000,0.6658492088317871
3001,0.6486284732818604
3002,0.6689656376838684
3003,0.6477983593940735
3004,0.6722440123558044
3005,0.6641932129859924
3006,0.6591072082519531
3007,0.6708633303642273
3008,0.6581633687019348
3009,0.6510295867919922
3010,0.6462459564208984
3011,0.6501941084861755
3012,0.6591334342956543
3013,0.6316518187522888
3014,0.6500700116157532
3015,0.6320558190345764
3016,0.6697519421577454
3017,0.6485043168067932
3018,0.62043696641922
3019,0.6664267182350159
3020,0.6578493714332581
3021,0.6668026447296143
3022,0.6523255705833435
3023,0.6831008195877075
3024,0.6531172394752502
3025,0.6536217927932739
3026,0.6639969944953918
3027,0.650028645992279
3028,0.6734732389450073
3029,0.6534079313278198
3030,0.6644402742385864
3031,0.6656460165977478
3032,0.6552302837371826
3033,0.6541820764541626
3034,0.6628485321998596
3035,0.6571977138519287
3036,0.6653861999511719
3037,0.6580485105514526
3038,0.6570772528648376
3039,0.6654798984527588
3040,0.6518134474754333
3041,0.6353956460952759
3042,0.6539854407310486
3043,0.6442293524742126
3044,0.6522865295410156
3045,0.6499064564704895
3046,0.6695700287818909
3047,0.6356614232063293
3048,0.6542682647705078
3049,0.6603348851203918
3050,0.6681035757064819
3051,0.6652862429618835
3052,0.6799947023391724
3053,0.6619872450828552
3054,0.628692090511322
3055,0.643135130405426
3056,0.6475366353988647
3057,0.65428626537323
3058,0.6631133556365967
3059,0.6195067167282104
3060,0.6744016408920288
3061,0.652604877948761
3062,0.6463906168937683
3063,0.6470516324043274
3064,0.6519262790679932
3065,0.6661691069602966
3066,0.6387125849723816
3067,0.6381312012672424
3068,0.6524235010147095
3069,0.6400760412216187
3070,0.6430821418762207
3071,0.6615185141563416
3072,0.6514633893966675
3073,0.6365908980369568
3074,0.6678761839866638
3075,0.6605706810951233
3076,0.6590408086776733
3077,0.6532896161079407
3078,0.6641469597816467
3079,0.6307239532470703
3080,0.6386792659759521
3081,0.6363730430603027
3082,0.6531051397323608
3083,0.654625415802002
3084,0.6529402136802673
3085,0.6586036086082458
3086,0.6576993465423584
3087,0.6522508859634399
3088,0.6672005653381348
3089,0.6498467326164246
3090,0.6590847969055176
3091,0.6595880389213562
3092,0.6531834602355957
3093,0.6595774292945862
3094,0.6622493863105774
3095,0.6633003354072571
3096,0.6371045708656311
3097,0.6638883948326111
3098,0.6422554850578308
3099,0.6725496649742126
3100,0.6770143508911133
3101,0.6572931408882141
3102,0.676400899887085
3103,0.6859148144721985
3104,0.6372106671333313
3105,0.662350058555603
3106,0.6540601849555969
3107,0.6403250694274902
3108,0.6495749354362488
3109,0.6484643816947937
3110,0.6218824982643127
3111,0.6249983906745911
3112,0.6420773863792419
3113,0.6430310010910034
3114,0.6440234780311584
3115,0.6411164999008179
3116,0.6571186184883118
3117,0.6527579426765442
3118,0.6767999529838562
3119,0.6532584428787231
3120,0.659329354763031
3121,0.6595523953437805
3122,0.6314740777015686
3123,0.6567800045013428
3124,0.6420286893844604
3125,0.6158549785614014
3126,0.5996734499931335
3127,0.6669493913650513
3128,0.67555171251297
3129,0.636815071105957
3130,0.6531260013580322
3131,0.6393013596534729
3132,0.6142991185188293
3133,0.6659007668495178
3134,0.6450983881950378
3135,0.6456562876701355
3136,0.6633841395378113
3137,0.6720423102378845
3138,0.6569777727127075
3139,0.6495919823646545
3140,0.6539053320884705
3141,0.6593983769416809
3142,0.6566924452781677
3143,0.6679807305335999
3144,0.672457754611969
3145,0.6723129153251648
3146,0.6404273509979248
3147,0.6352755427360535
3148,0.6390784978866577
3149,0.6339905261993408
3150,0.6334836483001709
3151,0.6539182066917419
3152,0.6484996676445007
3153,0.65309739112854
3154,0.6383816599845886
3155,0.6242616176605225
3156,0.6643664240837097
3157,0.6517801880836487
3158,0.6342462301254272
3159,0.6660457849502563
3160,0.6302525997161865
3161,0.6318994760513306
3162,0.6246917247772217
3163,0.6549476981163025
3164,0.640755295753479
3165,0.6416378617286682
3166,0.663501501083374
3167,0.6480488181114197
3168,0.6471492052078247
3169,0.6499054431915283
3170,0.6731419563293457
3171,0.658126175403595
3172,0.6376621127128601
3173,0.6386899948120117
3174,0.6577359437942505
3175,0.6671925187110901
3176,0.6601946949958801
3177,0.643768846988678
3178,0.6348397135734558
3179,0.6656777858734131
3180,0.6543364524841309
3181,0.6597705483436584
3182,0.660124659538269
3183,0.632373034954071
3184,0.6186156868934631
3185,0.6560240387916565
3186,0.6575624346733093
3187,0.6597740650177002
3188,0.657084047794342
3189,0.6667123436927795
3190,0.6607094407081604
3191,0.6403045654296875
3192,0.6798112392425537
3193,0.6574567556381226
3194,0.6576288938522339
3195,0.6537486910820007
3196,0.6582408547401428
3197,0.6381681561470032
3198,0.6355292797088623
3199,0.6550798416137695
3200,0.6327095627784729
3201,0.6328094601631165
3202,0.6329545378684998
3203,0.6306940317153931
3204,0.6349340677261353
3205,0.6503391861915588
3206,0.6705527901649475
3207,0.6539300680160522
3208,0.6615421175956726
3209,0.6516796350479126
3210,0.6441397070884705
3211,0.656829297542572
3212,0.6351791620254517
3213,0.6650997996330261
3214,0.6422237157821655
3215,0.6515950560569763
3216,0.6578139662742615
3217,0.6642080545425415
3218,0.6546354293823242
3219,0.652880072593689
3220,0.6702062487602234
3221,0.6814020276069641
3222,0.6429607272148132
3223,0.6607805490493774
3224,0.6539623737335205
3225,0.6523959040641785
3226,0.6436683535575867
3227,0.6702983975410461
3228,0.6402208805084229
3229,0.6442686915397644
3230,0.6412619352340698
3231,0.6715101599693298
3232,0.631187379360199
3233,0.6629006266593933
3234,0.6396480202674866
3235,0.6621710658073425
3236,0.653128981590271
3237,0.6300875544548035
3238,0.6638259887695312
3239,0.6570369005203247
3240,0.6645936965942383
3241,0.6445653438568115
3242,0.6510857939720154
3243,0.6399059295654297
3244,0.6355621218681335
3245,0.6472071409225464
3246,0.6669166088104248
3247,0.6558371186256409
3248,0.6650587320327759
3249,0.6611379384994507
3250,0.6608471274375916
3251,0.6337552666664124
3252,0.663053572177887
3253,0.6536111831665039
3254,0.6519782543182373
3255,0.651955246925354
3256,0.6475220322608948
3257,0.6680630445480347
3258,0.6733590960502625
3259,0.6504353880882263
3260,0.6874455809593201
3261,0.6536924839019775
3262,0.6576864719390869
3263,0.6561151742935181
3264,0.6288237571716309
3265,0.646254301071167
3266,0.6576058864593506
3267,0.6464384198188782
3268,0.6660966277122498
3269,0.6695933938026428
3270,0.6534921526908875
3271,0.6524274945259094
3272,0.6493092775344849
3273,0.6692746877670288
3274,0.6650720238685608
3275,0.6398608088493347
3276,0.6388792991638184
3277,0.6583224534988403
3278,0.6491830348968506
3279,0.6284821629524231
3280,0.666486918926239
3281,0.6466559767723083
3282,0.6530808806419373
3283,0.6627925634384155
3284,0.6415767669677734
3285,0.6811107993125916
3286,0.6632455587387085
3287,0.6332964301109314
3288,0.6633825302124023
3289,0.6583501100540161
3290,0.6426229476928711
3291,0.6598042845726013
3292,0.6644027829170227
3293,0.6290934085845947
3294,0.6485614776611328
3295,0.6403218507766724
3296,0.6452760696411133
3297,0.6530493497848511
3298,0.6159618496894836
3299,0.6370419859886169
3300,0.6643603444099426
3301,0.6510239243507385
3302,0.6569026708602905
3303,0.6216452717781067
3304,0.6427242159843445
3305,0.6609610319137573
3306,0.6563549637794495
3307,0.6652275323867798
3308,0.641608476638794
3309,0.6470952033996582
3310,0.6587300896644592
3311,0.6461446285247803
3312,0.636189341545105
3313,0.6468032598495483
3314,0.6345782279968262
3315,0.6451274156570435
3316,0.6683633327484131
3317,0.62967848777771
3318,0.6495494842529297
3319,0.6078672409057617
3320,0.6163404583930969
3321,0.6381778717041016
3322,0.6245817542076111
3323,0.6686937808990479
3324,0.6575231552124023
3325,0.6370063424110413
3326,0.6713910698890686
3327,0.6406042575836182
3328,0.6566702127456665
3329,0.6590914726257324
3330,0.619949460029602
3331,0.656308650970459
3332,0.658709704875946
3333,0.6675826907157898
3334,0.6499828696250916
3335,0.6515823602676392
3336,0.6508645415306091
3337,0.6194711327552795
3338,0.6613680124282837
3339,0.6662693023681641
3340,0.6455522775650024
3341,0.6340441703796387
3342,0.6459134817123413
3343,0.6352140307426453
3344,0.6606506705284119
3345,0.6570241451263428
3346,0.6441411972045898
3347,0.6408531069755554
3348,0.6630997061729431
3349,0.6536351442337036
3350,0.6485093235969543
3351,0.6702404618263245
3352,0.6397858262062073
3353,0.6521856784820557
3354,0.6308715343475342
3355,0.6472125053405762
3356,0.6401011347770691
3357,0.6494285464286804
3358,0.6296505928039551
3359,0.6549491882324219
3360,0.6342040300369263
3361,0.656976580619812
3362,0.6543642282485962
3363,0.6449034214019775
3364,0.6245706081390381
3365,0.6561257243156433
3366,0.6525099873542786
3367,0.6748296618461609
3368,0.6589069962501526
3369,0.6541350483894348
3370,0.6555138826370239
3371,0.6466059684753418
3372,0.6563887596130371
3373,0.6378895044326782
3374,0.6501997709274292
3375,0.6568602323532104
3376,0.661093533039093
3377,0.6528946161270142
3378,0.6487522721290588
3379,0.6448013782501221
3380,0.6358211040496826
3381,0.6528789401054382
3382,0.6494031548500061
3383,0.6399016976356506
3384,0.6377183198928833
3385,0.6382996439933777
3386,0.6248519420623779
3387,0.6709246635437012
3388,0.6453378200531006
3389,0.6409081220626831
3390,0.6491842269897461
3391,0.6738458275794983
3392,0.6449502110481262
3393,0.6614890098571777
3394,0.6529077291488647
3395,0.6475369930267334
3396,0.6367294788360596
3397,0.6346660256385803
3398,0.6567671298980713
3399,0.651020884513855
3400,0.668507993221283
3401,0.649014949798584
3402,0.661952555179596
3403,0.6324445605278015
3404,0.6658694744110107
3405,0.6524528861045837
3406,0.6670100092887878
3407,0.6639017462730408
3408,0.6317934989929199
3409,0.6436880230903625
3410,0.671890914440155
3411,0.6417696475982666
3412,0.647022008895874
3413,0.6367835402488708
3414,0.6556649804115295
3415,0.6658899188041687
3416,0.6689990758895874
3417,0.6708988547325134
3418,0.6528482437133789
3419,0.6663085222244263
3420,0.6462867259979248
3421,0.6524994969367981
3422,0.6570947170257568
3423,0.6797077059745789
3424,0.6529786586761475
3425,0.6690235733985901
3426,0.6682413816452026
3427,0.6411066055297852
3428,0.6755458116531372
3429,0.6426604986190796
3430,0.6527974605560303
3431,0.6466761827468872
3432,0.6464541554450989
3433,0.6566936373710632
3434,0.6724911332130432
3435,0.6608843207359314
3436,0.6403159499168396
3437,0.6477978229522705
3438,0.6401925086975098
3439,0.6275320053100586
3440,0.6674808263778687
3441,0.6520278453826904
3442,0.6702389121055603
3443,0.654425323009491
3444,0.666581928730011
3445,0.6499984860420227
3446,0.6636125445365906
3447,0.6364749073982239
3448,0.6404532790184021
3449,0.6802934408187866
3450,0.6350832581520081
3451,0.6433378458023071
3452,0.6754183769226074
3453,0.6608931422233582
3454,0.6211497783660889
3455,0.659752607345581
3456,0.6326943039894104
3457,0.6567803621292114
3458,0.6602818965911865
3459,0.6609137654304504
3460,0.6149548888206482
3461,0.6673982739448547
3462,0.6520417928695679
3463,0.655194103717804
3464,0.6550779342651367
3465,0.6549633741378784
3466,0.6288342475891113
3467,0.6571402549743652
3468,0.6514060497283936
3469,0.6824290752410889
3470,0.6253244280815125
3471,0.6516863703727722
3472,0.6604852676391602
3473,0.6434383988380432
3474,0.6366798877716064
3475,0.6237677335739136
3476,0.6597412824630737
3477,0.6318137049674988
3478,0.6520164608955383
3479,0.6543771624565125
3480,0.6459571123123169
3481,0.6702171564102173
3482,0.6708555221557617
3483,0.6638283729553223
3484,0.6565141081809998
3485,0.6599404215812683
3486,0.6541827917098999
3487,0.6465919017791748
3488,0.6398738622665405
3489,0.6447516083717346
3490,0.6461387872695923
3491,0.6558355689048767
3492,0.6416106224060059
3493,0.6517119407653809
3494,0.6691796183586121
3495,0.6680052280426025
3496,0.6521070003509521
3497,0.6450335383415222
3498,0.6529114842414856
3499,0.6554086208343506
3500,0.657281756401062
3501,0.6555406451225281
3502,0.6569634675979614
3503,0.6385470628738403
3504,0.6620250940322876
3505,0.6509093642234802
3506,0.6554050445556641
3507,0.6702879667282104
3508,0.6664261221885681
3509,0.6498168706893921
3510,0.6554635167121887
3511,0.6491557359695435
3512,0.6569547653198242
3513,0.6546915769577026
3514,0.628079354763031
3515,0.6189308762550354
3516,0.6343775391578674
3517,0.6667938232421875
3518,0.6119903326034546
3519,0.6606936454772949
3520,0.6583864092826843
3521,0.6292716860771179
3522,0.6300783157348633
3523,0.653255820274353
3524,0.6600138545036316
3525,0.6658876538276672
3526,0.6402798295021057
3527,0.6563294529914856
3528,0.6356528997421265
3529,0.6554031372070312
3530,0.6555100083351135
3531,0.6610358953475952
3532,0.6728025078773499
3533,0.6454704403877258
3534,0.6721323132514954
3535,0.6746103167533875
3536,0.6629232168197632
3537,0.6430134177207947
3538,0.641667366027832
3539,0.6690725088119507
3540,0.6546919941902161
3541,0.6677683591842651
3542,0.6658380627632141
3543,0.6537763476371765
3544,0.6615734100341797
3545,0.6380578875541687
3546,0.6603527665138245
3547,0.6485373973846436
3548,0.6535979509353638
3549,0.6483362913131714
3550,0.6572885513305664
3551,0.6429683566093445
3552,0.6539393067359924
3553,0.6594936847686768
3554,0.6618475317955017
3555,0.6696578860282898
3556,0.663223147392273
3557,0.6484101414680481
3558,0.6715188026428223
3559,0.6543304324150085
3560,0.6282044649124146
3561,0.6541165709495544
3562,0.6444828510284424
3563,0.6373736262321472
3564,0.6603979468345642
3565,0.6548653244972229
3566,0.650874137878418
3567,0.6314629316329956
3568,0.6493658423423767
3569,0.6475945711135864
3570,0.6587317585945129
3571,0.6361650228500366
3572,0.6193457245826721
3573,0.6542544364929199
3574,0.6502247452735901
3575,0.6621622443199158
3576,0.6602300405502319
3577,0.6666314005851746
3578,0.6543316841125488
3579,0.6471312642097473
3580,0.6650189161300659
3581,0.6464207172393799
3582,0.6503610610961914
3583,0.6543824076652527
3584,0.6749491095542908
3585,0.6332362294197083
3586,0.6589255332946777
3587,0.6445186138153076
3588,0.6737101674079895
3589,0.6606853008270264
3590,0.6554391980171204
3591,0.6641361713409424
3592,0.6463066339492798
3593,0.6689889430999756
3594,0.6379601955413818
3595,0.6492922902107239
3596,0.6482393145561218
3597,0.6478175520896912
3598,0.6330167055130005
3599,0.6558969616889954
3600,0.6526111960411072
3601,0.5781501531600952
3602,0.6228581666946411
3603,0.6487250924110413
3604,0.6547439098358154
3605,0.6531646251678467
3606,0.6627099514007568
3607,0.6312035322189331
3608,0.6588650345802307
3609,0.6569086909294128
3610,0.63022780418396
3611,0.6589369177818298
3612,0.6384220719337463
3613,0.6444852352142334
3614,0.6738328337669373
3615,0.6618105173110962
3616,0.6551616191864014
3617,0.636987566947937
3618,0.6547913551330566
3619,0.6438946723937988
3620,0.663316547870636
3621,0.6475656628608704
3622,0.6370750665664673
3623,0.6598098278045654
3624,0.6929371356964111
3625,0.6572774052619934
3626,0.6215817928314209
3627,0.6354735493659973
3628,0.6342360377311707
3629,0.6526914834976196
3630,0.6690301895141602
3631,0.647645890712738
3632,0.6515228748321533
3633,0.6696125268936157
3634,0.6541730761528015
3635,0.6811864376068115
3636,0.6427823305130005
3637,0.6780096292495728
3638,0.6491221189498901
3639,0.6473301649093628
3640,0.6824221014976501
3641,0.6352506279945374
3642,0.6137783527374268
3643,0.6321741938591003
3644,0.64046311378479
3645,0.6498351097106934
3646,0.6692934036254883
3647,0.6538205742835999
3648,0.6475076079368591
3649,0.6418012380599976
3650,0.6658728718757629
3651,0.657879650592804
3652,0.6346507668495178
3653,0.6563658714294434
3654,0.652538001537323
3655,0.6542829871177673
3656,0.6355916261672974
3657,0.6584854125976562
3658,0.663309633731842
3659,0.636824369430542
3660,0.632318913936615
3661,0.6630552411079407
3662,0.6287387013435364
3663,0.6665353775024414
3664,0.6646285653114319
3665,0.6437652111053467
3666,0.655521810054779
3667,0.6645627617835999
3668,0.6567887663841248
3669,0.6496614813804626
3670,0.6459129452705383
3671,0.6238409876823425
3672,0.6500299572944641
3673,0.647327184677124
3674,0.6624447703361511
3675,0.6623682379722595
3676,0.6550639867782593
3677,0.6580929160118103
3678,0.6579398512840271
3679,0.6177610158920288
3680,0.6275685429573059
3681,0.608985185623169
3682,0.6412375569343567
3683,0.6367642879486084
3684,0.6518629789352417
3685,0.6698984503746033
3686,0.6461076140403748
3687,0.650525689125061
3688,0.6573636531829834
3689,0.6717013120651245
3690,0.6526493430137634
3691,0.6621081233024597
3692,0.6564776301383972
3693,0.6621584892272949
3694,0.67233806848526
3695,0.6455768942832947
3696,0.6338377594947815
3697,0.6642622351646423
3698,0.668163001537323
3699,0.6504220962524414
3700,0.6428821682929993
3701,0.6577938199043274
3702,0.6519039869308472
3703,0.6696364283561707
3704,0.6571361422538757
3705,0.6489867568016052
3706,0.6442171335220337
3707,0.6480273604393005
3708,0.6731753945350647
3709,0.6454184651374817
3710,0.6413406729698181
3711,0.6557105779647827
3712,0.672914981842041
3713,0.6563752293586731
3714,0.6461109519004822
3715,0.6454541683197021
3716,0.6743002533912659
3717,0.6575972437858582
3718,0.6721864342689514
3719,0.6630792617797852
3720,0.6525257229804993
3721,0.6464026570320129
3722,0.672837495803833
3723,0.6679731011390686
3724,0.6147340536117554
3725,0.6526041626930237
3726,0.6621214151382446
3727,0.6732714772224426
3728,0.679631233215332
3729,0.6303008198738098
3730,0.6436392068862915
3731,0.6599964499473572
3732,0.6603863835334778
3733,0.6630913615226746
3734,0.6480514407157898
3735,0.6422972083091736
3736,0.6507420539855957
3737,0.6651976704597473
3738,0.6436472535133362
3739,0.6666954755783081
3740,0.6631653308868408
3741,0.6604017019271851
3742,0.6470626592636108
3743,0.6521223187446594
3744,0.658737063407898
3745,0.6548033356666565
3746,0.6496720910072327
3747,0.6405369639396667
3748,0.6641733050346375
3749,0.6578391790390015
3750,0.6630188226699829
3751,0.6521178483963013
3752,0.6458644866943359
3753,0.6518844366073608
3754,0.6580358743667603
3755,0.651027500629425
3756,0.6520688533782959
3757,0.6180112361907959
3758,0.6491096615791321
3759,0.6515791416168213
3760,0.6460753083229065
3761,0.6467072367668152
3762,0.6366641521453857
3763,0.6289547085762024
3764,0.6522958874702454
3765,0.6164626479148865
3766,0.6681898236274719
3767,0.6625714898109436
3768,0.64406818151474
3769,0.6600486636161804
3770,0.6603831648826599
3771,0.659363329410553
3772,0.6540678143501282
3773,0.6588109135627747
3774,0.667598307132721
3775,0.6494958996772766
3776,0.6500612497329712
3777,0.6432175636291504
3778,0.6512507200241089
3779,0.6668340563774109
3780,0.6644538640975952
3781,0.6603720784187317
3782,0.6672206521034241
3783,0.6639377474784851
3784,0.6593705415725708
3785,0.6374607086181641
3786,0.6437188386917114
3787,0.6443780660629272
3788,0.6621853709220886
3789,0.6763411164283752
3790,0.6710180044174194
3791,0.6831532120704651
3792,0.6612922549247742
3793,0.6641942858695984
3794,0.6573318839073181
3795,0.6583388447761536
3796,0.6109763979911804
3797,0.654294490814209
3798,0.6272101402282715
3799,0.6826441884040833
3800,0.6367028951644897
3801,0.6816173791885376
3802,0.6478355526924133
3803,0.6660211086273193
3804,0.6580583453178406
3805,0.6186617612838745
3806,0.6499837636947632
3807,0.639534056186676
3808,0.654882550239563
3809,0.6409928798675537
3810,0.6718906760215759
3811,0.6522781848907471
3812,0.6364433169364929
3813,0.6611791253089905
3814,0.6482462882995605
3815,0.6609740257263184
3816,0.6385616660118103
3817,0.6391342878341675
3818,0.6676992774009705
3819,0.6506131887435913
3820,0.6734043955802917
3821,0.6545761227607727
3822,0.6325856447219849
3823,0.6435374617576599
3824,0.6477483510971069
3825,0.6287032961845398
3826,0.6726176142692566
3827,0.6614406704902649
3828,0.6608662605285645
3829,0.6552109122276306
3830,0.6470062136650085
3831,0.6557866930961609
3832,0.6620932817459106
3833,0.6408089995384216
3834,0.622954785823822
3835,0.6606550216674805
3836,0.6640626192092896
3837,0.6577110290527344
3838,0.6503598093986511
3839,0.6277454495429993
3840,0.6552487015724182
3841,0.6498925685882568
3842,0.6381567120552063
3843,0.6466594338417053
3844,0.6547555327415466
3845,0.6560219526290894
3846,0.6363221406936646
3847,0.6719977259635925
3848,0.6607657670974731
3849,0.6316776871681213
3850,0.6375573873519897
3851,0.6361040472984314
3852,0.6478601098060608
3853,0.6510649919509888
3854,0.6340851783752441
3855,0.6486189365386963
3856,0.657929539680481
3857,0.6268875598907471
3858,0.6652454137802124
3859,0.6385238170623779
3860,0.6726926565170288
3861,0.6695090532302856
3862,0.6522557735443115
3863,0.6641419529914856
3864,0.641948401927948
3865,0.6528477668762207
3866,0.6373426914215088
3867,0.6509096026420593
3868,0.6629661917686462
3869,0.6472160220146179
3870,0.6560341119766235
3871,0.6751770973205566
3872,0.6428129076957703
3873,0.6563472747802734
3874,0.6361119747161865
3875,0.661892294883728
3876,0.6534388065338135
3877,0.6302199363708496
3878,0.6485763192176819
3879,0.6605274081230164
3880,0.6713681221008301
3881,0.6535466313362122
3882,0.6445884108543396
3883,0.6570615172386169
3884,0.6355996131896973
3885,0.6522256135940552
3886,0.6588693261146545
3887,0.6553236842155457
3888,0.6243924498558044
3889,0.6615006923675537
3890,0.6518570780754089
3891,0.6681272387504578
3892,0.6318183541297913
3893,0.658937931060791
3894,0.6552484035491943
3895,0.6670699715614319
3896,0.6653110980987549
3897,0.6949819922447205
3898,0.6458770036697388
3899,0.6538913249969482
3900,0.6688951253890991
3901,0.6491438746452332
3902,0.649054765701294
3903,0.6534825563430786
3904,0.6493486762046814
3905,0.6643252968788147
3906,0.645302951335907
3907,0.6629210710525513
3908,0.6645967364311218
3909,0.6460486054420471
3910,0.6525567173957825
3911,0.6556248068809509
3912,0.6258813142776489
3913,0.6647281050682068
3914,0.6398122310638428
3915,0.6454223990440369
3916,0.6521900296211243
3917,0.6781653761863708
3918,0.650774359703064
3919,0.6566832065582275
3920,0.662902295589447
3921,0.6501331329345703
3922,0.6579275727272034
3923,0.6298750638961792
3924,0.6566073298454285
3925,0.6565708518028259
3926,0.6632626056671143
3927,0.6612099409103394
3928,0.6806663274765015
3929,0.6607221961021423
3930,0.6410874724388123
3931,0.6535822749137878
3932,0.6505619883537292
3933,0.6467483043670654
3934,0.6435891389846802
3935,0.6547055840492249
3936,0.6478692889213562
3937,0.6699725389480591
3938,0.6511058211326599
3939,0.6420232653617859
3940,0.6599085330963135
3941,0.6493945717811584
3942,0.6419953107833862
3943,0.6667174100875854
3944,0.6379556059837341
3945,0.6500720977783203
3946,0.6615533828735352
3947,0.6634951829910278
3948,0.659966230392456
3949,0.6425991654396057
3950,0.6246863603591919
3951,0.6240720748901367
3952,0.6468981504440308
3953,0.6213998794555664
3954,0.6446835994720459
3955,0.659212052822113
3956,0.6215255260467529
3957,0.6336168646812439
3958,0.6436600685119629
3959,0.6578143239021301
3960,0.6322876811027527
3961,0.6422797441482544
3962,0.6250030994415283
3963,0.6526204347610474
3964,0.6595315337181091
3965,0.6282595992088318
3966,0.6611048579216003
3967,0.629818856716156
3968,0.6537723541259766
3969,0.640430748462677
3970,0.6574000716209412
3971,0.6548449397087097
3972,0.6440597772598267
3973,0.6430672407150269
3974,0.6651097536087036
3975,0.6520734429359436
3976,0.6366806030273438
3977,0.660284161567688
3978,0.6437100768089294
3979,0.6683801412582397
