,Pleural Effusion
6151,0.38026466965675354
6152,0.39743390679359436
6153,0.36853232979774475
6154,0.46561047434806824
6155,0.3342936933040619
6156,0.43974024057388306
6157,0.46360141038894653
6158,0.3725401759147644
6159,0.6067712306976318
6160,0.7959347367286682
6161,0.496976763010025
6162,0.39027896523475647
6163,0.5266113877296448
6164,0.370968222618103
6165,0.4249773621559143
6166,0.31356871128082275
6167,0.6220394372940063
6168,0.46196916699409485
6169,0.4478050768375397
6170,0.5353279113769531
6171,0.4537353217601776
6172,0.45074278116226196
6173,0.6592812538146973
6174,0.35881972312927246
6175,0.6490820646286011
6176,0.4148479104042053
6177,0.43818625807762146
6178,0.5006194114685059
6179,0.44576066732406616
6180,0.3853628635406494
6181,0.34559839963912964
6182,0.4321504831314087
6183,0.4647621810436249
6184,0.5568149089813232
6185,0.6311547160148621
6186,0.5344629883766174
6187,0.570541501045227
6188,0.471331387758255
6189,0.6199281811714172
6190,0.484416127204895
6191,0.437050998210907
6192,0.41499608755111694
6193,0.6054131984710693
6194,0.4419207274913788
6195,0.34872883558273315
6196,0.38200506567955017
6197,0.43733757734298706
6198,0.3922443389892578
6199,0.29447466135025024
6200,0.3698718547821045
6201,0.5794291496276855
6202,0.6208943724632263
6203,0.5211308002471924
6204,0.5273978114128113
6205,0.4258780777454376
6206,0.540866494178772
6207,0.5055429339408875
6208,0.4722174108028412
6209,0.4865252375602722
6210,0.39029380679130554
6211,0.3966761827468872
6212,0.46929264068603516
6213,0.34685441851615906
6214,0.5343639254570007
6215,0.5251597762107849
6216,0.2897569239139557
6217,0.3976703882217407
6218,0.5450753569602966
6219,0.48415398597717285
6220,0.3531951308250427
6221,0.2871778607368469
6222,0.42721158266067505
6223,0.23806460201740265
6224,0.4706672430038452
6225,0.6156308054924011
6226,0.590576708316803
6227,0.5801191329956055
6228,0.7223738431930542
6229,0.6096799373626709
6230,0.351965993642807
6231,0.31573498249053955
6232,0.45450085401535034
6233,0.21895569562911987
6234,0.36076852679252625
6235,0.3539096713066101
6236,0.4310818612575531
6237,0.3286958634853363
6238,0.384172648191452
6239,0.4627140760421753
6240,0.4888727068901062
6241,0.41283783316612244
6242,0.5442885756492615
6243,0.3962407410144806
6244,0.3997478485107422
6245,0.49182623624801636
6246,0.5107587575912476
6247,0.4733356535434723
6248,0.2887413501739502
6249,0.37757012248039246
6250,0.49143651127815247
6251,0.31092798709869385
6252,0.45998355746269226
6253,0.5510483980178833
6254,0.5078896284103394
6255,0.5874594449996948
6256,0.38443344831466675
6257,0.40853437781333923
6258,0.3124141991138458
6259,0.35492438077926636
6260,0.32383885979652405
6261,0.3153533339500427
6262,0.3294398784637451
6263,0.42416688799858093
6264,0.5466493964195251
6265,0.5117963552474976
6266,0.5716856122016907
6267,0.556334376335144
6268,0.32085227966308594
6269,0.35363295674324036
6270,0.5083191990852356
6271,0.39205339550971985
6272,0.36858421564102173
6273,0.2774493396282196
6274,0.4649191200733185
6275,0.32176366448402405
6276,0.48250409960746765
6277,0.6613454818725586
6278,0.3054337501525879
6279,0.37690261006355286
6280,0.6030952334403992
6281,0.2833859324455261
6282,0.39904072880744934
6283,0.3366033136844635
6284,0.3787461817264557
6285,0.41072025895118713
6286,0.3004644811153412
6287,0.5061815977096558
6288,0.5361148715019226
6289,0.569308340549469
6290,0.4420807659626007
6291,0.49462100863456726
6292,0.449407696723938
6293,0.4358338713645935
6294,0.7713565826416016
6295,0.5281538963317871
6296,0.4147411584854126
6297,0.568764328956604
6298,0.6182130575180054
6299,0.6121048331260681
6300,0.5398180484771729
6301,0.5733351111412048
6302,0.5037950873374939
6303,0.6873317956924438
6304,0.5586449503898621
6305,0.39407217502593994
6306,0.4238159656524658
6307,0.5481871962547302
6308,0.4641657769680023
6309,0.5186131000518799
6310,0.4680492877960205
6311,0.47079265117645264
6312,0.7315197587013245
6313,0.35054683685302734
6314,0.4485689103603363
6315,0.5542107820510864
6316,0.22205883264541626
6317,0.31715986132621765
6318,0.6247050166130066
6319,0.45671477913856506
6320,0.45279476046562195
6321,0.48193684220314026
6322,0.6701436638832092
6323,0.5028411149978638
6324,0.4248822331428528
6325,0.2418028712272644
6326,0.4809563457965851
6327,0.7079106569290161
6328,0.5252842903137207
6329,0.3000072240829468
6330,0.2624126374721527
6331,0.3698018789291382
6332,0.3844353258609772
6333,0.3714264929294586
6334,0.3394501209259033
6335,0.2767726480960846
6336,0.36725062131881714
6337,0.39839649200439453
6338,0.4275914132595062
6339,0.506829023361206
6340,0.4547821581363678
6341,0.5149379372596741
6342,0.4623717963695526
6343,0.6888942718505859
6344,0.3735380470752716
6345,0.4546160399913788
6346,0.4551048278808594
6347,0.32652923464775085
6348,0.25005215406417847
6349,0.5738633871078491
6350,0.2976396679878235
6351,0.6782698631286621
6352,0.724001944065094
6353,0.6223089694976807
6354,0.5908631086349487
6355,0.3987894654273987
6356,0.36074915528297424
6357,0.4790533781051636
6358,0.4107847809791565
6359,0.381528377532959
6360,0.4130658805370331
6361,0.46335369348526
6362,0.24792928993701935
6363,0.3704065978527069
6364,0.3887118399143219
6365,0.4186696410179138
6366,0.4305817782878876
6367,0.28211015462875366
6368,0.29438725113868713
6369,0.4014860689640045
6370,0.3323611915111542
6371,0.3499523103237152
6372,0.44175487756729126
6373,0.4800739586353302
6374,0.2948213219642639
6375,0.3828774690628052
6376,0.36587080359458923
6377,0.339698851108551
6378,0.40522679686546326
6379,0.3434375822544098
6380,0.4737318158149719
6381,0.33898603916168213
6382,0.5115399360656738
6383,0.3435176610946655
6384,0.40628954768180847
6385,0.4048427939414978
6386,0.40986916422843933
6387,0.3975202143192291
6388,0.3867664337158203
6389,0.30543601512908936
6390,0.4496273398399353
6391,0.36658555269241333
6392,0.35779067873954773
6393,0.38835710287094116
6394,0.47213247418403625
6395,0.38715219497680664
6396,0.38665783405303955
6397,0.3066871762275696
6398,0.36432158946990967
6399,0.2666723430156708
6400,0.3412313461303711
6401,0.3451768457889557
6402,0.4341658055782318
6403,0.3310951590538025
6404,0.4809652864933014
6405,0.2521430552005768
6406,0.3015783131122589
6407,0.36207202076911926
6408,0.4318482279777527
6409,0.5025997757911682
6410,0.3619028925895691
6411,0.4555516242980957
6412,0.2868235409259796
6413,0.45979058742523193
6414,0.3368949294090271
6415,0.31605851650238037
6416,0.4082793593406677
6417,0.34874027967453003
6418,0.3038170337677002
6419,0.4809391498565674
6420,0.3856341540813446
6421,0.44820383191108704
6422,0.3773472011089325
6423,0.2685786485671997
6424,0.4042893648147583
6425,0.24081061780452728
6426,0.36745280027389526
6427,0.4010106921195984
6428,0.3943190574645996
6429,0.4654838442802429
6430,0.3793909549713135
6431,0.3982972204685211
6432,0.4390392005443573
6433,0.38759416341781616
6434,0.31406307220458984
6435,0.41322654485702515
6436,0.4061129093170166
6437,0.3489484488964081
6438,0.41114968061447144
6439,0.5207534432411194
6440,0.34718823432922363
6441,0.5524862408638
6442,0.7052513957023621
6443,0.3871825933456421
6444,0.5643973350524902
6445,0.5579820871353149
6446,0.7120606303215027
6447,0.616977334022522
6448,0.5561956763267517
6449,0.46714112162590027
6450,0.366948664188385
6451,0.37325143814086914
6452,0.4126386046409607
6453,0.3106447458267212
6454,0.3722558915615082
6455,0.4654552638530731
6456,0.41041064262390137
6457,0.47180119156837463
6458,0.473823219537735
6459,0.366301566362381
6460,0.29207292199134827
6461,0.3699132204055786
6462,0.34582141041755676
6463,0.39313244819641113
6464,0.5341825485229492
6465,0.52711421251297
6466,0.4266309142112732
6467,0.38973990082740784
6468,0.36154648661613464
6469,0.3898318111896515
6470,0.4684690833091736
6471,0.3317415416240692
6472,0.28661099076271057
6473,0.38850945234298706
6474,0.39061030745506287
6475,0.42236045002937317
6476,0.40625160932540894
6477,0.6277039051055908
6478,0.4836404323577881
6479,0.5576682686805725
6480,0.3386063277721405
6481,0.6527099609375
6482,0.5295048356056213
6483,0.3903433084487915
6484,0.33604347705841064
6485,0.6152455806732178
6486,0.5682860612869263
6487,0.7255476117134094
6488,0.4862450361251831
6489,0.5420007109642029
6490,0.4126397669315338
6491,0.3036867678165436
6492,0.48227542638778687
6493,0.5424776673316956
6494,0.3656134307384491
6495,0.40199923515319824
6496,0.3722085952758789
6497,0.40750977396965027
6498,0.4201038181781769
6499,0.6407411098480225
6500,0.4330577850341797
6501,0.5675488710403442
6502,0.5118789672851562
6503,0.38620808720588684
6504,0.45976170897483826
6505,0.42752015590667725
6506,0.5244003534317017
6507,0.5731039047241211
6508,0.4290897250175476
6509,0.6544405221939087
6510,0.6682481169700623
6511,0.6394743323326111
6512,0.6487282514572144
6513,0.5293946266174316
6514,0.4970065653324127
6515,0.5412346720695496
6516,0.6054134964942932
6517,0.514571487903595
6518,0.5641070604324341
6519,0.6464026570320129
6520,0.5794522762298584
6521,0.4535813629627228
6522,0.5663190484046936
6523,0.6627166867256165
6524,0.5314387679100037
6525,0.5581888556480408
6526,0.5943503379821777
6527,0.5044623613357544
6528,0.4396955370903015
6529,0.6737021207809448
6530,0.5999017357826233
6531,0.5904914140701294
6532,0.6252031326293945
6533,0.5792317390441895
6534,0.5554579496383667
6535,0.4009939134120941
6536,0.33989647030830383
6537,0.5697580575942993
6538,0.6318085193634033
6539,0.27756965160369873
6540,0.40945014357566833
6541,0.5974552035331726
6542,0.42876482009887695
6543,0.3775099515914917
6544,0.4005354940891266
6545,0.4727074205875397
6546,0.41538676619529724
6547,0.349293053150177
6548,0.39193570613861084
6549,0.32555529475212097
6550,0.3847425580024719
6551,0.46173572540283203
6552,0.42677342891693115
6553,0.3823375999927521
6554,0.35599175095558167
6555,0.4189346432685852
6556,0.5231544375419617
6557,0.4975440800189972
6558,0.3347327709197998
6559,0.33379268646240234
6560,0.4149467349052429
6561,0.35897737741470337
6562,0.41641175746917725
6563,0.7074131369590759
6564,0.46939727663993835
6565,0.6011285781860352
6566,0.3434890806674957
6567,0.3557797074317932
6568,0.40535518527030945
6569,0.3422102630138397
6570,0.44508254528045654
6571,0.5769668221473694
6572,0.4741041958332062
6573,0.4843067228794098
6574,0.6494661569595337
6575,0.3783482015132904
6576,0.38548532128334045
6577,0.19283640384674072
6578,0.42839813232421875
6579,0.3733319640159607
6580,0.41779208183288574
6581,0.3925521969795227
6582,0.6822701692581177
6583,0.3774152100086212
6584,0.3740025460720062
6585,0.3482426106929779
6586,0.3420298099517822
6587,0.36745285987854004
6588,0.37293562293052673
6589,0.39744094014167786
6590,0.34369325637817383
6591,0.3438190817832947
6592,0.5726270079612732
6593,0.39522796869277954
6594,0.45495110750198364
6595,0.4436793327331543
6596,0.44227710366249084
6597,0.3390487730503082
6598,0.441610187292099
6599,0.3433588147163391
6600,0.4808673560619354
6601,0.6698768138885498
6602,0.46675071120262146
6603,0.3693556487560272
6604,0.6017947793006897
6605,0.558964729309082
6606,0.5552708506584167
6607,0.7254328727722168
6608,0.7967455387115479
6609,0.3445485532283783
6610,0.6784331798553467
6611,0.48643529415130615
6612,0.6723368763923645
6613,0.7651668787002563
6614,0.7040655612945557
6615,0.6668823957443237
6616,0.28229817748069763
6617,0.387381911277771
6618,0.327006459236145
6619,0.26227009296417236
6620,0.21843615174293518
6621,0.36571696400642395
6622,0.36718207597732544
6623,0.3471371829509735
6624,0.3563433885574341
6625,0.4041617810726166
6626,0.45687809586524963
6627,0.709360659122467
6628,0.3937584161758423
6629,0.37223318219184875
6630,0.4424477815628052
6631,0.4435936212539673
6632,0.599414587020874
6633,0.5890195369720459
6634,0.3389752507209778
6635,0.3140477240085602
6636,0.3950810730457306
6637,0.4635036587715149
6638,0.3667544722557068
6639,0.5057719945907593
6640,0.4363858103752136
6641,0.721895694732666
6642,0.5956612229347229
6643,0.6605917811393738
6644,0.5347239971160889
6645,0.6133838295936584
6646,0.5781794786453247
6647,0.39972251653671265
6648,0.5871354341506958
6649,0.5117252469062805
6650,0.5051937699317932
6651,0.45167508721351624
6652,0.550109326839447
6653,0.6349351406097412
6654,0.45545053482055664
6655,0.6459945440292358
6656,0.4924393594264984
6657,0.590950608253479
6658,0.4984467625617981
6659,0.5883517861366272
6660,0.6403002142906189
6661,0.46486130356788635
6662,0.46879634261131287
6663,0.46155697107315063
6664,0.6330277919769287
6665,0.669002890586853
6666,0.4560889005661011
6667,0.5005190372467041
6668,0.54872065782547
6669,0.6373210549354553
6670,0.5420944690704346
6671,0.389059454202652
6672,0.6294581890106201
6673,0.5941963195800781
6674,0.44797930121421814
6675,0.4583677351474762
6676,0.7775862812995911
6677,0.45845064520835876
6678,0.3909103572368622
6679,0.488743394613266
6680,0.5815200209617615
6681,0.45315441489219666
6682,0.6615211367607117
6683,0.32515230774879456
6684,0.3157302439212799
6685,0.26826363801956177
6686,0.38289675116539
6687,0.23677147924900055
6688,0.31133735179901123
6689,0.5362739562988281
6690,0.39229297637939453
6691,0.26667433977127075
6692,0.2825803756713867
6693,0.39790862798690796
6694,0.41481080651283264
6695,0.49093762040138245
6696,0.4705224633216858
6697,0.40842244029045105
6698,0.4088677167892456
6699,0.5005123615264893
6700,0.48975610733032227
6701,0.4115980267524719
6702,0.38680437207221985
6703,0.3915437161922455
6704,0.659610390663147
6705,0.8156725168228149
6706,0.35518699884414673
6707,0.6933645606040955
6708,0.45911622047424316
6709,0.5182901620864868
6710,0.6810227632522583
6711,0.6686535477638245
6712,0.45304474234580994
6713,0.44851019978523254
6714,0.6887574195861816
6715,0.6514832377433777
6716,0.7041254043579102
6717,0.6647427678108215
6718,0.6277561783790588
6719,0.4619499742984772
6720,0.5647026300430298
6721,0.6440942883491516
6722,0.44706758856773376
6723,0.4007951021194458
6724,0.5994071364402771
6725,0.5409479141235352
6726,0.47206997871398926
6727,0.4603295922279358
6728,0.5536414384841919
6729,0.5416780114173889
6730,0.40004292130470276
6731,0.7046731114387512
6732,0.5548186898231506
6733,0.4914228618144989
6734,0.48696407675743103
6735,0.5412493944168091
6736,0.4771316349506378
6737,0.6337396502494812
6738,0.4397934079170227
6739,0.4164350628852844
6740,0.3909897208213806
6741,0.6282989382743835
6742,0.5489120483398438
6743,0.4750286042690277
6744,0.5770864486694336
6745,0.48378458619117737
6746,0.7049327492713928
6747,0.7624760866165161
6748,0.7124764323234558
6749,0.7923486828804016
6750,0.5763040781021118
6751,0.455691397190094
6752,0.6344583034515381
6753,0.5233538746833801
6754,0.503696620464325
6755,0.5286572575569153
6756,0.38654661178588867
6757,0.45242005586624146
6758,0.5726649165153503
6759,0.5217925310134888
6760,0.5366503000259399
6761,0.49021247029304504
6762,0.5725646018981934
6763,0.35340189933776855
6764,0.4395025670528412
6765,0.5708416104316711
6766,0.4845382869243622
6767,0.37932926416397095
6768,0.33287930488586426
6769,0.44422072172164917
6770,0.44446808099746704
6771,0.5796608924865723
6772,0.5658713579177856
6773,0.4239128530025482
6774,0.6781328320503235
6775,0.3814854919910431
6776,0.3973761200904846
6777,0.5727755427360535
6778,0.2871965169906616
6779,0.27131420373916626
6780,0.3853702247142792
6781,0.3810824751853943
6782,0.3361746072769165
6783,0.6349219083786011
6784,0.22248360514640808
6785,0.328935831785202
6786,0.4669071435928345
6787,0.5512937903404236
6788,0.2939639091491699
6789,0.4368935525417328
6790,0.6646413803100586
6791,0.6691750288009644
6792,0.42824387550354004
6793,0.47522321343421936
6794,0.4510631859302521
6795,0.5003615021705627
6796,0.5215861797332764
6797,0.5289136171340942
6798,0.3806235194206238
6799,0.39866703748703003
6800,0.5385383367538452
6801,0.2988530993461609
6802,0.35955536365509033
6803,0.28707098960876465
6804,0.4197978973388672
6805,0.4583350718021393
6806,0.42111366987228394
6807,0.6190391182899475
6808,0.5324388146400452
6809,0.38130804896354675
6810,0.2432885318994522
6811,0.35590121150016785
6812,0.33859318494796753
6813,0.25075721740722656
6814,0.47983911633491516
6815,0.4102066457271576
6816,0.44046035408973694
6817,0.495017945766449
6818,0.345567911863327
6819,0.3554387092590332
6820,0.617996335029602
6821,0.5747532248497009
6822,0.42524003982543945
6823,0.2963586449623108
6824,0.293334037065506
6825,0.28888675570487976
6826,0.3253989517688751
6827,0.46153128147125244
6828,0.4632129669189453
6829,0.4665915071964264
6830,0.44652047753334045
6831,0.5583848357200623
6832,0.6168696284294128
6833,0.5319145917892456
6834,0.5445754528045654
6835,0.5473653078079224
6836,0.71490877866745
6837,0.5236692428588867
6838,0.3997371792793274
6839,0.5444774031639099
6840,0.4877619445323944
6841,0.7352591753005981
6842,0.36315280199050903
6843,0.6388795971870422
6844,0.4837416112422943
6845,0.5756638050079346
6846,0.5656726956367493
6847,0.4256610870361328
6848,0.4506262540817261
6849,0.6371991038322449
6850,0.44776320457458496
6851,0.5100534558296204
6852,0.6550858020782471
6853,0.7399023771286011
6854,0.5304580926895142
6855,0.5532875061035156
6856,0.5218228697776794
6857,0.7129561305046082
6858,0.4419368803501129
6859,0.5109970569610596
6860,0.4129367768764496
6861,0.33590221405029297
6862,0.6178367733955383
6863,0.30208829045295715
6864,0.5091273188591003
6865,0.37653136253356934
6866,0.31298795342445374
6867,0.35698550939559937
6868,0.1857530176639557
6869,0.3165317475795746
6870,0.3807394206523895
6871,0.38236427307128906
6872,0.47889384627342224
6873,0.442442923784256
6874,0.705581784248352
6875,0.8514317870140076
6876,0.4663178026676178
6877,0.5363098978996277
6878,0.5244058966636658
6879,0.5120980143547058
6880,0.4432067573070526
6881,0.3396034240722656
6882,0.3122003376483917
6883,0.39960989356040955
6884,0.30554866790771484
6885,0.33232295513153076
6886,0.32083818316459656
6887,0.3635534644126892
6888,0.26932844519615173
6889,0.5144895315170288
6890,0.38417357206344604
6891,0.4367806315422058
6892,0.5381126403808594
6893,0.3231149911880493
6894,0.4841892719268799
6895,0.3189920485019684
6896,0.34688007831573486
6897,0.3970392942428589
6898,0.44399505853652954
6899,0.43255186080932617
6900,0.7340582013130188
6901,0.4178570806980133
6902,0.5666418075561523
6903,0.4056190252304077
6904,0.3896976411342621
6905,0.31609025597572327
6906,0.4640275239944458
6907,0.6128638386726379
6908,0.4519055187702179
6909,0.5056049227714539
6910,0.6434438228607178
6911,0.6033073663711548
6912,0.358625590801239
6913,0.5354430675506592
6914,0.5550482273101807
6915,0.7701651453971863
6916,0.6569969654083252
6917,0.5190249681472778
6918,0.5612921714782715
6919,0.5188457369804382
6920,0.41196295619010925
6921,0.5044689774513245
6922,0.3311398923397064
6923,0.6353954076766968
6924,0.8885635137557983
6925,0.2848803997039795
6926,0.38405564427375793
6927,0.6302626729011536
6928,0.5683189630508423
6929,0.5120962858200073
6930,0.39215055108070374
6931,0.2861889600753784
6932,0.40898069739341736
6933,0.5367493629455566
6934,0.2817150950431824
6935,0.5711071491241455
6936,0.4107552766799927
6937,0.30189645290374756
6938,0.3977697789669037
6939,0.4177328944206238
6940,0.464884489774704
6941,0.4956901967525482
6942,0.6274492740631104
6943,0.47690460085868835
6944,0.516224205493927
6945,0.5700719952583313
6946,0.6570003628730774
6947,0.3924044370651245
6948,0.6161332130432129
6949,0.6009213328361511
6950,0.40581443905830383
6951,0.3190245032310486
6952,0.5679102540016174
6953,0.6522814631462097
6954,0.6061421632766724
6955,0.7643947005271912
6956,0.5814499258995056
6957,0.44534748792648315
6958,0.29699471592903137
6959,0.4070966839790344
6960,0.5068598985671997
6961,0.43107184767723083
6962,0.43509286642074585
6963,0.6952828764915466
6964,0.3626120388507843
6965,0.3606431782245636
6966,0.38860732316970825
6967,0.6560420989990234
6968,0.5233708620071411
6969,0.5131714940071106
6970,0.4295895993709564
6971,0.49886614084243774
6972,0.43749117851257324
6973,0.5737672448158264
6974,0.33738166093826294
6975,0.38518470525741577
6976,0.3360806107521057
6977,0.3639073967933655
6978,0.6487912535667419
6979,0.48723283410072327
6980,0.6091812252998352
6981,0.4533906877040863
6982,0.7641483545303345
6983,0.4459676146507263
6984,0.4487168490886688
6985,0.5787876844406128
6986,0.5456842184066772
6987,0.6021334528923035
6988,0.3836451768875122
6989,0.3039626181125641
6990,0.35358455777168274
6991,0.3463331162929535
6992,0.3850438892841339
6993,0.3737730085849762
6994,0.46282076835632324
6995,0.43193140625953674
6996,0.5934342741966248
6997,0.2598775625228882
6998,0.5460591316223145
6999,0.47688719630241394
7000,0.45922088623046875
7001,0.6434823274612427
7002,0.3068844676017761
7003,0.5023708343505859
7004,0.4590797424316406
7005,0.42922312021255493
7006,0.7331641912460327
7007,0.47893550992012024
7008,0.632750928401947
7009,0.514772891998291
7010,0.5056337714195251
7011,0.7489026188850403
7012,0.6921951174736023
7013,0.6534615159034729
7014,0.400538831949234
7015,0.3892430067062378
7016,0.5460314750671387
7017,0.5234658718109131
7018,0.3734217882156372
7019,0.686903715133667
7020,0.5265533328056335
7021,0.6760861873626709
7022,0.4594298303127289
7023,0.4681260883808136
7024,0.6293588280677795
7025,0.6483496427536011
7026,0.6476728320121765
7027,0.6913967728614807
7028,0.6726053953170776
7029,0.5003512501716614
7030,0.5579559803009033
7031,0.45444732904434204
7032,0.5106468200683594
7033,0.6624507308006287
7034,0.3789103925228119
7035,0.32570064067840576
7036,0.41056761145591736
7037,0.4079517722129822
7038,0.7522855997085571
7039,0.3307422399520874
7040,0.3972586691379547
7041,0.3149684965610504
7042,0.4050978720188141
7043,0.39885666966438293
7044,0.7299601435661316
7045,0.5872629284858704
7046,0.4160745143890381
7047,0.4891306459903717
7048,0.6517462730407715
7049,0.680946409702301
7050,0.5593379139900208
7051,0.5096754431724548
7052,0.444316565990448
7053,0.510569155216217
7054,0.513758659362793
7055,0.46661004424095154
7056,0.4402928352355957
7057,0.4062339663505554
7058,0.6533576846122742
7059,0.3144770562648773
7060,0.3312547206878662
7061,0.6244707703590393
7062,0.4320785403251648
7063,0.41561681032180786
7064,0.40448012948036194
7065,0.35492604970932007
7066,0.35376229882240295
7067,0.42616334557533264
7068,0.414218008518219
7069,0.27474305033683777
7070,0.31797081232070923
7071,0.43029943108558655
7072,0.3486931622028351
7073,0.332684189081192
7074,0.4863260090351105
7075,0.28744277358055115
7076,0.28072717785835266
7077,0.34045886993408203
7078,0.2476017326116562
7079,0.3610069751739502
7080,0.3072172701358795
7081,0.37549781799316406
7082,0.3810669779777527
7083,0.34276145696640015
7084,0.3094778060913086
7085,0.3108135461807251
7086,0.3179611563682556
7087,0.28321143984794617
7088,0.414044588804245
7089,0.2455170601606369
7090,0.3432454466819763
7091,0.5716963410377502
7092,0.4907797574996948
7093,0.576117217540741
7094,0.4831191897392273
7095,0.44862523674964905
7096,0.44251134991645813
7097,0.772545576095581
7098,0.5480921864509583
7099,0.32514214515686035
7100,0.49352604150772095
7101,0.5426164865493774
7102,0.6457372903823853
7103,0.23271441459655762
7104,0.3274989128112793
7105,0.38739636540412903
7106,0.426110178232193
7107,0.44657400250434875
7108,0.7783842086791992
7109,0.5897219777107239
7110,0.44931697845458984
7111,0.7086439728736877
7112,0.6506057977676392
7113,0.663368284702301
7114,0.4905056357383728
7115,0.43405619263648987
7116,0.5916371941566467
7117,0.3704164922237396
7118,0.37966814637184143
7119,0.5156134366989136
7120,0.6633435487747192
7121,0.556123673915863
7122,0.5109348297119141
7123,0.6716002821922302
7124,0.4490191340446472
7125,0.5824759602546692
7126,0.489098459482193
7127,0.6358034014701843
7128,0.5355477333068848
7129,0.6174243688583374
7130,0.6372562050819397
7131,0.5345356464385986
7132,0.4135202169418335
7133,0.5762515664100647
7134,0.43691790103912354
7135,0.41283851861953735
7136,0.4505513310432434
7137,0.6187669634819031
7138,0.5083117485046387
7139,0.6050242781639099
7140,0.4873543381690979
7141,0.602160632610321
7142,0.7140442728996277
7143,0.6997333765029907
7144,0.5945427417755127
7145,0.7794408202171326
7146,0.43946748971939087
7147,0.6048961877822876
7148,0.4883452355861664
7149,0.644608736038208
7150,0.6223666667938232
7151,0.7284287810325623
7152,0.577178418636322
7153,0.5383298397064209
7154,0.5850840210914612
7155,0.5925851464271545
7156,0.7100118398666382
7157,0.6283121705055237
7158,0.6585500836372375
7159,0.6066754460334778
7160,0.4888911843299866
7161,0.7565098404884338
7162,0.5768762826919556
7163,0.7708101272583008
7164,0.7285082340240479
7165,0.4011901319026947
7166,0.4679456055164337
7167,0.4912899136543274
7168,0.4261774718761444
7169,0.36691150069236755
7170,0.5756891369819641
7171,0.3845580518245697
7172,0.4471266269683838
7173,0.7831388711929321
7174,0.5430848598480225
7175,0.7144625782966614
7176,0.4101588726043701
7177,0.6782557368278503
7178,0.48995718359947205
7179,0.5572957396507263
7180,0.38042134046554565
7181,0.4702664315700531
7182,0.46048077940940857
7183,0.6584155559539795
7184,0.4892154037952423
7185,0.807161808013916
7186,0.38076990842819214
7187,0.5690088868141174
7188,0.38838183879852295
7189,0.5034717321395874
7190,0.5544005632400513
7191,0.45034727454185486
7192,0.4305891990661621
7193,0.24849262833595276
7194,0.3425419330596924
7195,0.5233515501022339
7196,0.2945230305194855
7197,0.4088578224182129
7198,0.47085320949554443
7199,0.31595635414123535
7200,0.24472317099571228
7201,0.41262710094451904
7202,0.3981114625930786
7203,0.5243822336196899
7204,0.5945478081703186
7205,0.6930957436561584
7206,0.32102420926094055
7207,0.34683752059936523
7208,0.2846249043941498
7209,0.4158550500869751
7210,0.4583888649940491
7211,0.5596168637275696
7212,0.3803071975708008
7213,0.5135608911514282
7214,0.3993977904319763
7215,0.43068528175354004
7216,0.328783243894577
7217,0.38593122363090515
7218,0.43714478611946106
7219,0.3279002904891968
7220,0.3443511724472046
7221,0.4091373085975647
7222,0.7477560043334961
7223,0.5828772187232971
7224,0.7102190852165222
7225,0.6942135691642761
7226,0.5888413786888123
7227,0.454966276884079
7228,0.3952789306640625
7229,0.5465583205223083
7230,0.47629550099372864
7231,0.4173632860183716
7232,0.6589956879615784
7233,0.32135120034217834
7234,0.43963491916656494
7235,0.2824104428291321
7236,0.4135403335094452
7237,0.3415279984474182
7238,0.4176715910434723
7239,0.4760303199291229
7240,0.43863189220428467
7241,0.2907031178474426
7242,0.3363276720046997
7243,0.32954081892967224
7244,0.3200985789299011
7245,0.2281833291053772
7246,0.4033173620700836
7247,0.32785850763320923
7248,0.43627598881721497
7249,0.6650204658508301
7250,0.38473987579345703
7251,0.5711170434951782
7252,0.5413720607757568
7253,0.4936085641384125
7254,0.33548399806022644
7255,0.4988441467285156
7256,0.591442346572876
7257,0.6464238166809082
7258,0.4939495027065277
7259,0.5364172458648682
7260,0.346865177154541
7261,0.5782291293144226
7262,0.6780901551246643
7263,0.4671274721622467
7264,0.6366873383522034
7265,0.48390504717826843
7266,0.3477109670639038
7267,0.6701188683509827
7268,0.6534217000007629
7269,0.3159525990486145
7270,0.4279977083206177
7271,0.37971246242523193
7272,0.34667831659317017
7273,0.5367108583450317
7274,0.4143213629722595
7275,0.3198498785495758
7276,0.44957441091537476
7277,0.5403329133987427
7278,0.5521946549415588
7279,0.4167726933956146
7280,0.5384528040885925
7281,0.7947171926498413
7282,0.5505368113517761
7283,0.6337058544158936
7284,0.6074109077453613
7285,0.3410831391811371
7286,0.31235700845718384
7287,0.6446405053138733
7288,0.3316597640514374
7289,0.6121839284896851
7290,0.3272620439529419
7291,0.45242249965667725
7292,0.45309048891067505
7293,0.3786371648311615
7294,0.29931771755218506
7295,0.37323641777038574
7296,0.4330310523509979
7297,0.6179274916648865
7298,0.5272989869117737
7299,0.6911342144012451
7300,0.4873007833957672
7301,0.38764479756355286
7302,0.41974571347236633
7303,0.5099104046821594
7304,0.6234887838363647
7305,0.49220624566078186
7306,0.41913139820098877
7307,0.355297714471817
7308,0.586998701095581
7309,0.6543926000595093
7310,0.5918204188346863
7311,0.6602200269699097
7312,0.544373095035553
7313,0.8296698927879333
7314,0.3775891363620758
7315,0.3338310718536377
7316,0.3506202697753906
7317,0.3821796774864197
7318,0.45554986596107483
7319,0.5120435953140259
7320,0.45251959562301636
7321,0.49488991498947144
7322,0.2828735411167145
