,Cardiomegaly
2659,0.7199956774711609
2660,0.7651627659797668
2661,0.6500491499900818
2662,0.6539289355278015
2663,0.6859756708145142
2664,0.6987281441688538
2665,0.71633380651474
2666,0.7151006460189819
2667,0.6589760184288025
2668,0.6621114611625671
2669,0.690834105014801
2670,0.6255497932434082
2671,0.664114773273468
2672,0.6318183541297913
2673,0.6254590749740601
2674,0.6322789788246155
2675,0.7041069865226746
2676,0.6530408263206482
2677,0.6719551682472229
2678,0.7603477239608765
2679,0.6576495170593262
2680,0.6891809105873108
2681,0.716804563999176
2682,0.692357063293457
2683,0.7022984027862549
2684,0.6815049648284912
2685,0.6793835163116455
2686,0.6730141639709473
2687,0.7158924341201782
2688,0.6823205351829529
2689,0.5959295630455017
2690,0.7172544002532959
2691,0.6930606365203857
2692,0.6566212177276611
2693,0.6516236662864685
2694,0.7731296420097351
2695,0.6945369839668274
2696,0.6769500374794006
2697,0.7074220776557922
2698,0.683523416519165
2699,0.7178239822387695
2700,0.6765477061271667
2701,0.6799734830856323
2702,0.6981561779975891
2703,0.7106965184211731
2704,0.6170552968978882
2705,0.6414140462875366
2706,0.5332552790641785
2707,0.6529079079627991
2708,0.70152747631073
2709,0.6489624381065369
2710,0.6855538487434387
2711,0.6935034990310669
2712,0.6689242124557495
2713,0.6770198345184326
2714,0.706758975982666
2715,0.7011440396308899
2716,0.7265092730522156
2717,0.6817728281021118
2718,0.7413899898529053
2719,0.7837157249450684
2720,0.662015438079834
2721,0.7021187543869019
2722,0.6836315989494324
2723,0.7372041940689087
2724,0.690717339515686
2725,0.683470606803894
2726,0.6327356696128845
2727,0.7047750949859619
2728,0.6677367687225342
2729,0.6985466480255127
2730,0.6215000748634338
2731,0.6474326848983765
2732,0.7100237607955933
2733,0.6317451000213623
2734,0.6764717698097229
2735,0.7615058422088623
2736,0.6962332725524902
2737,0.6976042985916138
2738,0.6903140544891357
2739,0.729309618473053
2740,0.6471067070960999
2741,0.7708081007003784
2742,0.7081019282341003
2743,0.6938202977180481
2744,0.6845203638076782
2745,0.6707425117492676
2746,0.6709283590316772
2747,0.6513539552688599
2748,0.6586481928825378
2749,0.7295747399330139
2750,0.7104128003120422
2751,0.7005974650382996
2752,0.7434828877449036
2753,0.6420904994010925
2754,0.6838288307189941
2755,0.6103799343109131
2756,0.7070969343185425
2757,0.6725519895553589
2758,0.654698371887207
2759,0.6696741580963135
2760,0.6678478717803955
2761,0.665245532989502
2762,0.6463845372200012
2763,0.6794846057891846
2764,0.607731282711029
2765,0.6099340915679932
2766,0.6660947203636169
2767,0.7208364009857178
2768,0.6452519297599792
2769,0.7168382406234741
2770,0.6310846209526062
2771,0.6391186118125916
2772,0.707048773765564
2773,0.716228187084198
2774,0.6549710035324097
2775,0.6867625117301941
2776,0.6916022896766663
2777,0.6915633678436279
2778,0.7019481062889099
2779,0.7008776068687439
2780,0.6733763813972473
2781,0.7857792973518372
2782,0.6433323621749878
2783,0.6705169081687927
2784,0.7063473463058472
2785,0.7117627859115601
2786,0.6969133019447327
2787,0.6420944929122925
2788,0.7028638124465942
2789,0.699962854385376
2790,0.7218310236930847
2791,0.6905430555343628
2792,0.691498339176178
2793,0.6561108827590942
2794,0.7185810804367065
2795,0.7177623510360718
2796,0.7104547023773193
2797,0.6847364902496338
2798,0.6387919187545776
2799,0.6907551288604736
2800,0.6228405237197876
2801,0.6686574816703796
2802,0.6500549912452698
2803,0.6937002539634705
2804,0.6373628973960876
2805,0.6772803068161011
2806,0.6779999136924744
2807,0.7595875263214111
2808,0.6710739731788635
2809,0.6660605669021606
2810,0.6742968559265137
2811,0.7359077334403992
2812,0.6463173031806946
2813,0.6192153096199036
2814,0.630404531955719
2815,0.6531628370285034
2816,0.5949336886405945
2817,0.5815744996070862
2818,0.7235414385795593
2819,0.6396797299385071
2820,0.7044301629066467
2821,0.7505160570144653
2822,0.6509535312652588
2823,0.6626384854316711
2824,0.6679700016975403
2825,0.6681786775588989
2826,0.6507843732833862
2827,0.6606008410453796
2828,0.6659611463546753
2829,0.5415099263191223
2830,0.7148304581642151
2831,0.7305660843849182
2832,0.6958513855934143
2833,0.6859741806983948
2834,0.7088549137115479
2835,0.6723753213882446
2836,0.7148677110671997
2837,0.6579390168190002
2838,0.6802068948745728
2839,0.674812376499176
2840,0.7021028399467468
2841,0.663500189781189
2842,0.7072054743766785
2843,0.6909655332565308
2844,0.6970489621162415
2845,0.6467166543006897
2846,0.5938078165054321
2847,0.6107575297355652
2848,0.6747552156448364
2849,0.6568661332130432
2850,0.685336709022522
2851,0.6944619417190552
2852,0.6371195912361145
2853,0.6932508945465088
2854,0.6608439087867737
2855,0.6327626705169678
2856,0.7065231800079346
2857,0.6504120826721191
2858,0.6399058699607849
2859,0.710722029209137
2860,0.6616263389587402
2861,0.7103965878486633
2862,0.697615921497345
2863,0.6509251594543457
2864,0.6786848306655884
2865,0.6946722865104675
2866,0.6100141406059265
2867,0.6941887140274048
2868,0.6776741147041321
2869,0.6999256014823914
2870,0.7082810401916504
2871,0.7181193828582764
2872,0.6867996454238892
2873,0.7039605975151062
2874,0.6982967853546143
2875,0.6555315852165222
2876,0.6915985941886902
2877,0.6820655465126038
2878,0.6687811613082886
2879,0.701266348361969
2880,0.6967653632164001
2881,0.7185946702957153
2882,0.6437292098999023
2883,0.6084663271903992
2884,0.6864899396896362
2885,0.6767997145652771
2886,0.6525883078575134
2887,0.5864672064781189
2888,0.6524280309677124
2889,0.6556143164634705
2890,0.7345724701881409
2891,0.7211306691169739
2892,0.6692075729370117
2893,0.6432217955589294
2894,0.6407934427261353
2895,0.6928678154945374
2896,0.7414258122444153
2897,0.6452174782752991
2898,0.7322683930397034
2899,0.6982533931732178
2900,0.6856935620307922
2901,0.70029616355896
2902,0.6946698427200317
2903,0.6663216352462769
2904,0.6501301527023315
2905,0.6557004451751709
2906,0.7078426480293274
2907,0.6522507071495056
2908,0.641007125377655
2909,0.6551720499992371
2910,0.6809021234512329
2911,0.6513781547546387
2912,0.6427851915359497
2913,0.6574883460998535
2914,0.744400143623352
2915,0.638492226600647
2916,0.6835432052612305
2917,0.684754490852356
2918,0.7198448181152344
2919,0.6229780316352844
2920,0.671840250492096
2921,0.7317823171615601
2922,0.685139536857605
2923,0.7122206091880798
2924,0.7124947309494019
2925,0.6551958322525024
2926,0.6101943850517273
2927,0.6513060331344604
2928,0.7070797681808472
2929,0.6936932802200317
2930,0.6665194034576416
2931,0.6621822118759155
2932,0.6488181948661804
2933,0.6357118487358093
2934,0.6425395011901855
2935,0.7070068717002869
2936,0.6806173920631409
2937,0.6241000294685364
2938,0.6923392415046692
2939,0.6441426873207092
2940,0.663587749004364
2941,0.6948829889297485
2942,0.5807958245277405
2943,0.634249210357666
2944,0.6578936576843262
2945,0.6625214219093323
2946,0.6460776925086975
2947,0.6588004231452942
2948,0.5666409134864807
2949,0.6977359056472778
2950,0.6995312571525574
2951,0.6376361846923828
2952,0.6800935864448547
2953,0.7103620171546936
2954,0.6626651883125305
2955,0.6763843297958374
2956,0.6925621628761292
2957,0.7359250783920288
2958,0.672298789024353
2959,0.6697707772254944
2960,0.6948086023330688
2961,0.688090443611145
2962,0.6742467284202576
2963,0.6472668647766113
2964,0.6484872698783875
2965,0.6893273591995239
2966,0.6623842716217041
2967,0.5943618416786194
2968,0.616072416305542
2969,0.6881452798843384
2970,0.651070237159729
2971,0.6169017553329468
2972,0.7257423996925354
2973,0.6626979112625122
2974,0.6475210785865784
2975,0.6864474415779114
2976,0.6737540364265442
2977,0.6164869070053101
2978,0.629260778427124
2979,0.7223934531211853
2980,0.6048029065132141
2981,0.6730390787124634
2982,0.7135881185531616
2983,0.6682557463645935
2984,0.67488694190979
2985,0.7237378358840942
2986,0.6528604626655579
2987,0.6811720728874207
2988,0.6282338500022888
2989,0.6986512541770935
2990,0.7185306549072266
2991,0.6957176327705383
2992,0.6890944242477417
2993,0.6798582673072815
2994,0.7332658171653748
2995,0.6601362824440002
2996,0.6645106077194214
2997,0.6802981495857239
2998,0.7124300003051758
2999,0.706606388092041
3000,0.6726964116096497
3001,0.694586992263794
3002,0.661861002445221
3003,0.6569725871086121
3004,0.6963905692100525
3005,0.6469939351081848
3006,0.6215821504592896
3007,0.6259933710098267
3008,0.6319822072982788
3009,0.6687142848968506
3010,0.6860259771347046
3011,0.6970149278640747
3012,0.6418232321739197
3013,0.6457914113998413
3014,0.6465358734130859
3015,0.6358345150947571
3016,0.6663104891777039
3017,0.5971807837486267
3018,0.6648212671279907
3019,0.6845147609710693
3020,0.6952051520347595
3021,0.6934172511100769
3022,0.7300245761871338
3023,0.6975895762443542
3024,0.7023475766181946
3025,0.6691634058952332
3026,0.6928821802139282
3027,0.7190043330192566
3028,0.7399739623069763
3029,0.6588728427886963
3030,0.7045205235481262
3031,0.6992970705032349
3032,0.765091598033905
3033,0.6945353746414185
3034,0.6777946949005127
3035,0.6881735920906067
3036,0.6608898639678955
3037,0.6624544858932495
3038,0.665428102016449
3039,0.6889752745628357
3040,0.6498148441314697
3041,0.6658350229263306
3042,0.6734640002250671
3043,0.7169901132583618
3044,0.6816886067390442
3045,0.7085561752319336
3046,0.6693925857543945
3047,0.6999085545539856
3048,0.6737209558486938
3049,0.6842686533927917
3050,0.6449824571609497
3051,0.6763432025909424
3052,0.6907579898834229
3053,0.6013423204421997
3054,0.6645315885543823
3055,0.6957886219024658
3056,0.6793662309646606
3057,0.6741188168525696
3058,0.693023681640625
3059,0.6640899181365967
3060,0.7232947945594788
3061,0.6160069704055786
3062,0.6300413012504578
3063,0.7079207897186279
3064,0.7436078190803528
3065,0.6698639392852783
3066,0.6776001453399658
3067,0.7397109866142273
3068,0.6550878882408142
3069,0.6113959550857544
3070,0.750145435333252
3071,0.7098966836929321
3072,0.7336950898170471
3073,0.7309543490409851
3074,0.6957232356071472
3075,0.6549631953239441
3076,0.6705002188682556
3077,0.6973302960395813
3078,0.6861850619316101
3079,0.7185024619102478
3080,0.7082043290138245
3081,0.7005009651184082
3082,0.6800617575645447
3083,0.7539775967597961
3084,0.6907426118850708
3085,0.6573355793952942
3086,0.6821879148483276
3087,0.646318793296814
3088,0.7106990218162537
3089,0.7154781222343445
3090,0.6903717517852783
3091,0.6609414219856262
3092,0.6371143460273743
3093,0.6907161474227905
3094,0.6942261457443237
3095,0.7145153284072876
3096,0.6591737270355225
3097,0.6681458950042725
3098,0.67652428150177
3099,0.7100124359130859
3100,0.6909745335578918
3101,0.6858174800872803
3102,0.5421795845031738
3103,0.7033243775367737
3104,0.6569914817810059
3105,0.6451815366744995
3106,0.6537182331085205
3107,0.681380033493042
3108,0.6993528008460999
3109,0.6933199167251587
3110,0.673295259475708
3111,0.6867074370384216
3112,0.5910486578941345
3113,0.6968933343887329
3114,0.6936678886413574
3115,0.7358328700065613
3116,0.6074553728103638
3117,0.7177844047546387
3118,0.6943195462226868
3119,0.6650773882865906
3120,0.6375722289085388
3121,0.5989730358123779
3122,0.654100775718689
3123,0.7218028903007507
3124,0.6394564509391785
3125,0.6865508556365967
3126,0.6870517134666443
3127,0.6437018513679504
3128,0.6903914213180542
3129,0.7139168381690979
3130,0.6350693106651306
3131,0.6912961602210999
3132,0.7115119695663452
3133,0.6321826577186584
3134,0.7086541652679443
3135,0.6762701272964478
3136,0.6497892737388611
3137,0.6727479696273804
3138,0.6709030270576477
3139,0.6646395921707153
3140,0.6945134401321411
3141,0.7512423396110535
3142,0.6915861964225769
3143,0.6973204016685486
3144,0.6699101328849792
3145,0.697553277015686
3146,0.727525532245636
3147,0.6489442586898804
3148,0.6630535125732422
3149,0.6872779726982117
3150,0.6929039359092712
3151,0.7419693470001221
3152,0.666271448135376
3153,0.6909865736961365
3154,0.6655322313308716
3155,0.6233817338943481
3156,0.6765619516372681
3157,0.6477614641189575
3158,0.7148417830467224
3159,0.6947888135910034
3160,0.6566292643547058
3161,0.6696277856826782
3162,0.67563396692276
3163,0.6218594312667847
3164,0.6813309788703918
3165,0.6326116919517517
3166,0.6629621386528015
3167,0.6182189583778381
3168,0.6931585669517517
3169,0.6914283037185669
3170,0.6337577104568481
3171,0.5936729907989502
3172,0.665657639503479
3173,0.6637105941772461
3174,0.6363263130187988
3175,0.6637596487998962
3176,0.6602859497070312
3177,0.6312468647956848
3178,0.6748757362365723
3179,0.6988009810447693
3180,0.666540801525116
3181,0.6804678440093994
3182,0.6461759209632874
3183,0.7028846740722656
3184,0.6696319580078125
3185,0.663004994392395
3186,0.6738999485969543
3187,0.6785060167312622
3188,0.6901708245277405
3189,0.5994600057601929
3190,0.6403003931045532
3191,0.6903678178787231
3192,0.6402733325958252
3193,0.6907880306243896
3194,0.6864292025566101
3195,0.7062040567398071
3196,0.6485601663589478
3197,0.6693359613418579
3198,0.693576991558075
3199,0.6632637977600098
3200,0.7048588395118713
3201,0.6654364466667175
3202,0.6967934966087341
3203,0.6673802733421326
3204,0.6629135012626648
3205,0.6388816833496094
3206,0.6620941162109375
3207,0.6924717426300049
3208,0.6847196817398071
3209,0.6952890157699585
3210,0.6110360026359558
3211,0.6459351778030396
3212,0.6667490601539612
3213,0.6119657754898071
3214,0.641829788684845
3215,0.6881143450737
3216,0.6773689985275269
3217,0.7506633996963501
3218,0.6923531889915466
3219,0.7019359469413757
3220,0.706660807132721
3221,0.6948710083961487
3222,0.696086049079895
3223,0.7164638638496399
3224,0.6761627197265625
3225,0.6495214700698853
3226,0.653157651424408
3227,0.7219935059547424
3228,0.6668402552604675
3229,0.6580852270126343
3230,0.7255820631980896
3231,0.712674617767334
3232,0.7595357894897461
3233,0.6959422826766968
3234,0.649919331073761
3235,0.7142947912216187
3236,0.6828290820121765
3237,0.6863770484924316
3238,0.6600391268730164
3239,0.6291477680206299
3240,0.6897582411766052
3241,0.6370579600334167
3242,0.5738628506660461
3243,0.6706365942955017
3244,0.6961734890937805
3245,0.689281702041626
3246,0.6640170216560364
3247,0.6473104953765869
3248,0.672521710395813
3249,0.6300416588783264
3250,0.6480535864830017
3251,0.6289788484573364
3252,0.7328671216964722
3253,0.6590578556060791
3254,0.6566050052642822
3255,0.666948676109314
3256,0.6482979655265808
3257,0.6920705437660217
3258,0.6457856297492981
3259,0.6257972121238708
3260,0.6709908843040466
3261,0.7082294225692749
3262,0.6772642135620117
3263,0.6876301765441895
3264,0.7173262238502502
3265,0.6451473236083984
3266,0.6505481004714966
3267,0.6654021143913269
3268,0.6674922704696655
3269,0.6775591969490051
3270,0.6600417494773865
3271,0.6939805150032043
3272,0.7058115005493164
3273,0.6817865967750549
3274,0.6284800171852112
3275,0.6764734983444214
3276,0.679031491279602
3277,0.6727132201194763
3278,0.6873863935470581
3279,0.6498950719833374
3280,0.6611934900283813
3281,0.666141927242279
3282,0.6968640089035034
3283,0.702130138874054
3284,0.6827146410942078
3285,0.6543668508529663
3286,0.7044916749000549
3287,0.6030294895172119
3288,0.5957109928131104
3289,0.6672173738479614
3290,0.7012506127357483
3291,0.6458823084831238
3292,0.6488617658615112
3293,0.6985726356506348
3294,0.6221003532409668
3295,0.6477726697921753
3296,0.6468988656997681
3297,0.620895266532898
3298,0.6970294117927551
3299,0.6988241076469421
3300,0.6783133745193481
3301,0.7059442400932312
3302,0.6310232281684875
3303,0.6822329163551331
3304,0.6484314799308777
3305,0.6428366303443909
3306,0.6839771270751953
3307,0.687323272228241
3308,0.6824248433113098
3309,0.7244046330451965
3310,0.7215151190757751
3311,0.6840679049491882
3312,0.6817193031311035
3313,0.704984724521637
3314,0.6747198700904846
3315,0.6855245232582092
3316,0.608854353427887
3317,0.6745631694793701
3318,0.6612774729728699
3319,0.5955073833465576
3320,0.6726759672164917
3321,0.6563597917556763
3322,0.6458153128623962
3323,0.6334418058395386
3324,0.6143490672111511
3325,0.740655779838562
3326,0.6843731999397278
3327,0.7195382118225098
3328,0.7075470685958862
3329,0.7727480530738831
3330,0.6345143914222717
3331,0.6112196445465088
3332,0.6645244359970093
3333,0.6970937252044678
3334,0.7010382413864136
3335,0.619671642780304
3336,0.6831005811691284
3337,0.7166479825973511
3338,0.6947696805000305
3339,0.6879994869232178
3340,0.6588539481163025
3341,0.6324132084846497
3342,0.6945579648017883
3343,0.7001640200614929
3344,0.6634359955787659
3345,0.7053711414337158
3346,0.6993176341056824
3347,0.6738066077232361
3348,0.6646053791046143
3349,0.7053466439247131
3350,0.6919612884521484
3351,0.7011988162994385
3352,0.7024433612823486
3353,0.6810306310653687
3354,0.6510210633277893
3355,0.6852233409881592
3356,0.6924836039543152
3357,0.6280587911605835
3358,0.6848137378692627
3359,0.6549456715583801
3360,0.684822142124176
3361,0.6507884860038757
3362,0.6677345633506775
3363,0.6629080176353455
3364,0.6798866987228394
3365,0.6856175065040588
3366,0.6700360774993896
3367,0.6186003088951111
3368,0.7103636860847473
3369,0.691107988357544
3370,0.7244768738746643
3371,0.6565535664558411
3372,0.6329349875450134
3373,0.6065917015075684
3374,0.6892452239990234
3375,0.642767071723938
3376,0.7002665996551514
3377,0.7119389176368713
3378,0.6836603283882141
3379,0.64874267578125
3380,0.678379237651825
3381,0.6692449450492859
3382,0.6887097954750061
3383,0.7094513773918152
3384,0.673638641834259
3385,0.6708840727806091
3386,0.678156316280365
3387,0.7461186647415161
3388,0.6345281600952148
3389,0.6759510636329651
3390,0.6712970733642578
3391,0.704440176486969
3392,0.6152939796447754
3393,0.6067078113555908
3394,0.7077997922897339
3395,0.6917370557785034
3396,0.6519834399223328
3397,0.6582177877426147
3398,0.6710987091064453
3399,0.6637480854988098
3400,0.6657932996749878
3401,0.6392576694488525
3402,0.6582944989204407
3403,0.6808630228042603
3404,0.6969450116157532
3405,0.6534759998321533
3406,0.695496678352356
3407,0.6924104690551758
3408,0.6581200957298279
3409,0.715182363986969
3410,0.6822966933250427
3411,0.7202311158180237
3412,0.6892209649085999
3413,0.6666496992111206
3414,0.7064841985702515
3415,0.6819759011268616
3416,0.711071252822876
3417,0.692605197429657
3418,0.687619686126709
3419,0.6346525549888611
3420,0.6712623238563538
3421,0.6805468201637268
3422,0.7017991542816162
3423,0.741749107837677
3424,0.7011814713478088
3425,0.7877794504165649
3426,0.6879453659057617
3427,0.7069844007492065
3428,0.6946864128112793
3429,0.6813997626304626
3430,0.6171004772186279
3431,0.6659612655639648
3432,0.6686146259307861
3433,0.6859070658683777
3434,0.7255120873451233
3435,0.7324212789535522
3436,0.7542083263397217
3437,0.7066149115562439
3438,0.6662940979003906
3439,0.6900579929351807
3440,0.7131738066673279
3441,0.7309772968292236
3442,0.684810996055603
3443,0.715202808380127
3444,0.7040061354637146
3445,0.6485437750816345
3446,0.6853733062744141
3447,0.6699787378311157
3448,0.6651161909103394
3449,0.6602959632873535
3450,0.7137766480445862
3451,0.6535066962242126
3452,0.6892484426498413
3453,0.7767438292503357
3454,0.6893032789230347
3455,0.72260582447052
3456,0.6796000599861145
3457,0.6943174004554749
3458,0.7121835947036743
3459,0.717332661151886
3460,0.674338161945343
3461,0.6227601766586304
3462,0.7224809527397156
3463,0.6967518925666809
3464,0.7158766984939575
3465,0.7045010924339294
3466,0.63469398021698
3467,0.6884024143218994
3468,0.7233973741531372
3469,0.7055484056472778
3470,0.6688672304153442
3471,0.678056538105011
3472,0.6322680115699768
3473,0.6797844171524048
3474,0.6410419344902039
3475,0.7006708383560181
3476,0.6517676115036011
3477,0.7039549946784973
3478,0.6495503783226013
3479,0.6698441505432129
3480,0.6735730171203613
3481,0.6788533926010132
3482,0.7015388607978821
3483,0.7032253742218018
3484,0.6628170013427734
3485,0.7122170925140381
3486,0.6687666773796082
3487,0.709564208984375
3488,0.6917238235473633
3489,0.6966678500175476
3490,0.7289923429489136
3491,0.7140280604362488
3492,0.6768568754196167
3493,0.6714460849761963
3494,0.6793650388717651
3495,0.6520341038703918
3496,0.6390751600265503
3497,0.6870503425598145
3498,0.5723279118537903
3499,0.7393808364868164
3500,0.6753882765769958
3501,0.6846833229064941
3502,0.7047096490859985
3503,0.6646769046783447
3504,0.6473703384399414
3505,0.6240565180778503
3506,0.6843116879463196
3507,0.7040602564811707
3508,0.6839344501495361
3509,0.682349681854248
3510,0.7265036702156067
3511,0.7041864991188049
3512,0.6709733605384827
3513,0.6314289569854736
3514,0.7390727996826172
3515,0.6541287302970886
3516,0.6280058026313782
3517,0.637384295463562
3518,0.7107840180397034
3519,0.7131251692771912
3520,0.6331367492675781
3521,0.6833823919296265
3522,0.661933422088623
3523,0.6662007570266724
3524,0.70363849401474
3525,0.7114155292510986
3526,0.6770654320716858
3527,0.6828513741493225
3528,0.6571354866027832
3529,0.6373579502105713
3530,0.6756870150566101
3531,0.705198347568512
3532,0.7224363088607788
3533,0.6726662516593933
3534,0.6675888299942017
3535,0.6919329166412354
3536,0.7074986696243286
3537,0.7336759567260742
3538,0.6414585113525391
3539,0.7082743048667908
3540,0.6437239050865173
3541,0.7135981917381287
3542,0.6902370452880859
3543,0.7006298899650574
3544,0.6426587104797363
3545,0.6998732686042786
3546,0.6399103999137878
3547,0.679262638092041
3548,0.6759984493255615
3549,0.6625776290893555
3550,0.6798330545425415
3551,0.691272497177124
3552,0.6785915493965149
3553,0.6297991871833801
3554,0.6692483425140381
3555,0.6589075922966003
3556,0.7181162238121033
3557,0.677927553653717
3558,0.6759946942329407
3559,0.6278645396232605
3560,0.6705487966537476
3561,0.6699509024620056
3562,0.7210740447044373
3563,0.6773978471755981
3564,0.6239217519760132
3565,0.6637623310089111
3566,0.6491485834121704
3567,0.6374625563621521
3568,0.6456642150878906
3569,0.6154734492301941
3570,0.6387831568717957
3571,0.7005230784416199
3572,0.7114212512969971
3573,0.6957781314849854
3574,0.6497182846069336
3575,0.7114772200584412
3576,0.6550230979919434
3577,0.6762819290161133
3578,0.6759984493255615
3579,0.71550452709198
3580,0.6721221208572388
3581,0.6724672913551331
3582,0.6350886821746826
3583,0.654059648513794
3584,0.6537988781929016
3585,0.6972345113754272
3586,0.675761878490448
3587,0.6846712231636047
3588,0.6559394598007202
3589,0.7236000299453735
3590,0.7187637686729431
3591,0.6846924424171448
3592,0.6285271644592285
3593,0.6345062851905823
3594,0.7002254128456116
3595,0.755692720413208
3596,0.7502784132957458
3597,0.6909613609313965
3598,0.656725287437439
3599,0.6427116990089417
3600,0.6579257249832153
3601,0.5915776491165161
3602,0.61016845703125
3603,0.654863715171814
3604,0.6335887312889099
3605,0.6906545162200928
3606,0.6316208839416504
3607,0.7142699360847473
3608,0.6804846525192261
3609,0.7108520865440369
3610,0.7184966206550598
3611,0.6538781523704529
3612,0.6686217188835144
3613,0.6857311725616455
3614,0.6858959197998047
3615,0.6549932956695557
3616,0.6629368662834167
3617,0.6949558258056641
3618,0.6698172688484192
3619,0.6620276570320129
3620,0.7149447202682495
3621,0.6609508991241455
3622,0.6739658713340759
3623,0.6564575433731079
3624,0.661026120185852
3625,0.6824593544006348
3626,0.6715108752250671
3627,0.6808290481567383
3628,0.7068974375724792
3629,0.6519889831542969
3630,0.765735387802124
3631,0.7240711450576782
3632,0.704590916633606
3633,0.7449451088905334
3634,0.705599308013916
3635,0.681430995464325
3636,0.6966778039932251
3637,0.539726734161377
3638,0.6964347958564758
3639,0.7408185005187988
3640,0.6293449401855469
3641,0.658309817314148
3642,0.5917893648147583
3643,0.678387463092804
3644,0.7097963690757751
3645,0.6668596863746643
3646,0.6920387148857117
3647,0.6602802276611328
3648,0.6469464898109436
3649,0.6747471690177917
3650,0.6647469401359558
3651,0.6458389163017273
3652,0.6219778060913086
3653,0.6748549342155457
3654,0.6742788553237915
3655,0.6706153750419617
3656,0.6750574111938477
3657,0.6476142406463623
3658,0.6813318133354187
3659,0.6332224607467651
3660,0.6767088174819946
3661,0.7154651284217834
3662,0.705416202545166
3663,0.6683535575866699
3664,0.6683741807937622
3665,0.7502049803733826
3666,0.8013065457344055
3667,0.6443612575531006
3668,0.6470589637756348
3669,0.7011188268661499
3670,0.6928160786628723
3671,0.6710333228111267
3672,0.6559199094772339
3673,0.696357786655426
3674,0.6408268213272095
3675,0.7064962387084961
3676,0.5450677871704102
3677,0.6594145894050598
3678,0.6736459136009216
3679,0.672123372554779
3680,0.6954146027565002
3681,0.7318695783615112
3682,0.7127470374107361
3683,0.7642722725868225
3684,0.7051479816436768
3685,0.6951980590820312
3686,0.6762068867683411
3687,0.6649563312530518
3688,0.6521890163421631
3689,0.7155846953392029
3690,0.6726109981536865
3691,0.6908687949180603
3692,0.6723796129226685
3693,0.6612746715545654
3694,0.7115676403045654
3695,0.6637696027755737
3696,0.6827099919319153
3697,0.657987117767334
3698,0.6450536251068115
3699,0.6821591258049011
3700,0.6674174070358276
3701,0.7101455330848694
3702,0.668432354927063
3703,0.719185471534729
3704,0.6503399014472961
3705,0.6523777842521667
3706,0.6713606119155884
3707,0.6473808288574219
3708,0.6485142111778259
3709,0.6547463536262512
3710,0.7311210632324219
3711,0.7077880501747131
3712,0.6502979397773743
3713,0.6780493855476379
3714,0.641765832901001
3715,0.6773686408996582
3716,0.6580961346626282
3717,0.6722201108932495
3718,0.6969485282897949
3719,0.6662447452545166
3720,0.6710138916969299
3721,0.6853241324424744
3722,0.6492234468460083
3723,0.7173982262611389
3724,0.6728690266609192
3725,0.6635403633117676
3726,0.6989913582801819
3727,0.6827467083930969
3728,0.6640502214431763
3729,0.7122704386711121
3730,0.5989958047866821
3731,0.674863338470459
3732,0.6652281284332275
3733,0.6778919696807861
3734,0.6993759870529175
3735,0.684080183506012
3736,0.6975200176239014
3737,0.6761584281921387
3738,0.6216121912002563
3739,0.6865691542625427
3740,0.690004289150238
3741,0.6651235222816467
3742,0.6679428815841675
3743,0.647578239440918
3744,0.6830018162727356
3745,0.6740074157714844
3746,0.6408023834228516
3747,0.6342984437942505
3748,0.6940298080444336
3749,0.6575063467025757
3750,0.6386515498161316
3751,0.6481689214706421
3752,0.6880795955657959
3753,0.6499955654144287
3754,0.7033420205116272
3755,0.7393981218338013
3756,0.6823740005493164
3757,0.7601738572120667
3758,0.7754114270210266
3759,0.7433889508247375
3760,0.6865262985229492
3761,0.6743033528327942
3762,0.6234766840934753
3763,0.6934608221054077
3764,0.722801148891449
3765,0.7148061990737915
3766,0.6439024806022644
3767,0.6873717904090881
3768,0.6471565961837769
3769,0.6447281241416931
3770,0.6976617574691772
3771,0.7347463369369507
3772,0.7010803818702698
3773,0.6416404247283936
3774,0.7402167916297913
3775,0.7074060440063477
3776,0.683785617351532
3777,0.7237860560417175
3778,0.7288004755973816
3779,0.7365272641181946
3780,0.7037481665611267
3781,0.6944578289985657
3782,0.6988888382911682
3783,0.7311116456985474
3784,0.6339260935783386
3785,0.7130942344665527
3786,0.6773046255111694
3787,0.7395150065422058
3788,0.6973146200180054
3789,0.6782358884811401
3790,0.6730313897132874
3791,0.6532149910926819
3792,0.6595058441162109
3793,0.6674345135688782
3794,0.7024362683296204
3795,0.6823086738586426
3796,0.6946417689323425
3797,0.6424758434295654
3798,0.7099289298057556
3799,0.6850735545158386
3800,0.6056395769119263
3801,0.6537541151046753
3802,0.6457268595695496
3803,0.689429521560669
3804,0.6208599805831909
3805,0.6490538120269775
3806,0.677152693271637
3807,0.6941454410552979
3808,0.7230184674263
3809,0.6721925139427185
3810,0.6585661768913269
3811,0.6925755739212036
3812,0.6947661638259888
3813,0.6631749868392944
3814,0.667994499206543
3815,0.7091418504714966
3816,0.7057145237922668
3817,0.6747889518737793
3818,0.678170382976532
3819,0.6739095449447632
3820,0.6879611015319824
3821,0.6436821222305298
3822,0.6745084524154663
3823,0.6558758020401001
3824,0.6390875577926636
3825,0.6284427046775818
3826,0.6438806056976318
3827,0.701286256313324
3828,0.6836258172988892
3829,0.6612560153007507
3830,0.7186816930770874
3831,0.6572344303131104
3832,0.7094625234603882
3833,0.7813791036605835
3834,0.6482442617416382
3835,0.684515655040741
