,Pneumonia
3221,0.48179224133491516
3222,0.4765223562717438
3223,0.48267197608947754
3224,0.48615193367004395
3225,0.5066125988960266
3226,0.514389157295227
3227,0.4505882263183594
3228,0.5083510875701904
3229,0.506264328956604
3230,0.48102453351020813
3231,0.4895401895046234
3232,0.4699045419692993
3233,0.51067715883255
3234,0.46128496527671814
3235,0.4532568156719208
3236,0.49421629309654236
3237,0.48024189472198486
3238,0.4659198820590973
3239,0.47444772720336914
3240,0.4956795573234558
3241,0.5084445476531982
3242,0.4968430697917938
3243,0.5081068277359009
3244,0.5223164558410645
3245,0.4964927136898041
3246,0.5161380767822266
3247,0.5088003873825073
3248,0.5334635972976685
3249,0.5063791275024414
3250,0.49838531017303467
3251,0.525334358215332
3252,0.49509158730506897
3253,0.5003588199615479
3254,0.5043630599975586
3255,0.49887755513191223
3256,0.530070960521698
3257,0.49806416034698486
3258,0.46085792779922485
3259,0.42690378427505493
3260,0.48911604285240173
3261,0.5053554773330688
3262,0.5010142922401428
3263,0.44621244072914124
3264,0.5055176615715027
3265,0.5116473436355591
3266,0.5378854870796204
3267,0.489544540643692
3268,0.4672148823738098
3269,0.4968758523464203
3270,0.5137235522270203
3271,0.5147771835327148
3272,0.48873475193977356
3273,0.5331360697746277
3274,0.500160813331604
3275,0.501825749874115
3276,0.489142507314682
3277,0.479888916015625
3278,0.4833792448043823
3279,0.47343161702156067
3280,0.49772557616233826
3281,0.44157010316848755
3282,0.4940153658390045
3283,0.4731970429420471
3284,0.4795684218406677
3285,0.49326393008232117
3286,0.4762512743473053
3287,0.5210832357406616
3288,0.509894073009491
3289,0.49036985635757446
3290,0.4815511107444763
3291,0.4896181523799896
3292,0.5229893922805786
3293,0.511803925037384
3294,0.4772091805934906
3295,0.49342647194862366
3296,0.5136697292327881
3297,0.48872438073158264
3298,0.5203534960746765
3299,0.5024191737174988
3300,0.49757009744644165
3301,0.4985736906528473
3302,0.4771101474761963
3303,0.4583374857902527
3304,0.47574132680892944
3305,0.5086613893508911
3306,0.4903227388858795
3307,0.48246514797210693
3308,0.4964253902435303
3309,0.5248235464096069
3310,0.5338707566261292
3311,0.46947282552719116
3312,0.5143260955810547
3313,0.4819667339324951
3314,0.48154354095458984
3315,0.5328480005264282
3316,0.506523072719574
3317,0.4914584457874298
3318,0.4898335933685303
3319,0.5160872936248779
3320,0.4541998505592346
3321,0.47080159187316895
3322,0.46212419867515564
3323,0.5021331906318665
3324,0.4642708897590637
3325,0.5097081065177917
3326,0.4681001901626587
3327,0.5150872468948364
3328,0.4943581819534302
3329,0.45572176575660706
3330,0.5349234342575073
3331,0.50357985496521
3332,0.45017656683921814
3333,0.5105838775634766
3334,0.5003482103347778
3335,0.5009591579437256
3336,0.5299495458602905
3337,0.47100624442100525
3338,0.47715818881988525
3339,0.5136809349060059
3340,0.519664466381073
3341,0.49318236112594604
3342,0.4885818362236023
3343,0.47455114126205444
3344,0.4850548207759857
3345,0.5174729824066162
3346,0.5251143574714661
3347,0.5075288414955139
3348,0.47953304648399353
3349,0.4895641803741455
3350,0.4898795783519745
3351,0.5347945690155029
3352,0.4968370199203491
3353,0.48338583111763
3354,0.5101089477539062
3355,0.4880083501338959
3356,0.4992528557777405
3357,0.539608895778656
3358,0.49806463718414307
3359,0.5044877529144287
3360,0.5020686388015747
3361,0.49105533957481384
3362,0.5013055205345154
3363,0.4946366250514984
3364,0.4960741400718689
3365,0.5210570096969604
3366,0.5136749744415283
3367,0.524617075920105
3368,0.5123239755630493
3369,0.5010359287261963
3370,0.47854748368263245
3371,0.5094537138938904
3372,0.5180270075798035
3373,0.4878988564014435
3374,0.4989868104457855
3375,0.5077447295188904
3376,0.49410802125930786
3377,0.48374223709106445
3378,0.5190358757972717
3379,0.5184735059738159
3380,0.5083939433097839
3381,0.4924911558628082
3382,0.5210393667221069
3383,0.47669360041618347
3384,0.503374457359314
3385,0.49705567955970764
3386,0.5070785880088806
3387,0.4751231074333191
3388,0.5049214959144592
3389,0.5219287276268005
3390,0.5210121273994446
3391,0.5108329057693481
3392,0.4986523985862732
3393,0.5012298822402954
3394,0.520310640335083
3395,0.4994509816169739
3396,0.496106892824173
3397,0.4881434142589569
3398,0.5205365419387817
3399,0.4987591505050659
3400,0.4949604868888855
3401,0.5093490481376648
3402,0.4993371367454529
3403,0.5022935271263123
3404,0.49148839712142944
3405,0.4873047471046448
3406,0.5034617185592651
3407,0.4888803958892822
3408,0.4986288249492645
3409,0.5015302300453186
3410,0.500036358833313
3411,0.5352289080619812
3412,0.5178725719451904
3413,0.49155816435813904
3414,0.477174311876297
3415,0.5349939465522766
3416,0.5125832557678223
3417,0.4459647834300995
3418,0.5367462038993835
3419,0.5208476781845093
3420,0.5279105305671692
3421,0.5104516744613647
3422,0.5150454044342041
3423,0.4941224455833435
3424,0.4627279043197632
3425,0.5153648853302002
3426,0.5112798810005188
3427,0.5028148293495178
3428,0.5400106906890869
3429,0.46306419372558594
3430,0.47914719581604004
3431,0.4911891520023346
3432,0.49265724420547485
3433,0.5205579996109009
3434,0.4979660212993622
3435,0.48232555389404297
3436,0.5019213557243347
3437,0.5165799856185913
3438,0.44122228026390076
3439,0.5071532726287842
3440,0.5128212571144104
3441,0.48943644762039185
3442,0.5198623538017273
3443,0.4848126769065857
3444,0.48280414938926697
3445,0.5097468495368958
3446,0.48145630955696106
3447,0.510463535785675
3448,0.4722875952720642
3449,0.5213108658790588
3450,0.5108673572540283
3451,0.4861985445022583
3452,0.5027145147323608
3453,0.5288017988204956
3454,0.4911853075027466
3455,0.483425498008728
3456,0.4919787645339966
3457,0.4751061797142029
3458,0.4905453622341156
3459,0.474746435880661
3460,0.49652475118637085
3461,0.5078402757644653
3462,0.5060179829597473
3463,0.5659992694854736
3464,0.5036327838897705
3465,0.512643039226532
3466,0.48956602811813354
3467,0.49032336473464966
3468,0.4744855761528015
3469,0.5563375353813171
3470,0.519033670425415
3471,0.5192661881446838
3472,0.5375272035598755
3473,0.46441638469696045
3474,0.5117684006690979
3475,0.4928489327430725
3476,0.4862208068370819
3477,0.5097780227661133
3478,0.5386571288108826
3479,0.5050686001777649
3480,0.49282076954841614
3481,0.5185208320617676
3482,0.4809877872467041
3483,0.4970550835132599
3484,0.4693939983844757
3485,0.48522451519966125
3486,0.5253691673278809
3487,0.5055031180381775
3488,0.4932614266872406
3489,0.5022541284561157
3490,0.48793649673461914
3491,0.459725022315979
3492,0.5341864228248596
3493,0.49036869406700134
3494,0.5215796828269958
3495,0.4991863965988159
3496,0.4949478507041931
3497,0.5078295469284058
3498,0.50351881980896
3499,0.48780640959739685
3500,0.5030627846717834
3501,0.5036431550979614
3502,0.47672557830810547
3503,0.49386924505233765
3504,0.49190399050712585
3505,0.5066632628440857
3506,0.4707179367542267
3507,0.47865810990333557
3508,0.5017309188842773
3509,0.48622453212738037
3510,0.5174281001091003
3511,0.5056891441345215
3512,0.4956943690776825
3513,0.513231098651886
3514,0.497822642326355
3515,0.5246695876121521
3516,0.5068312883377075
3517,0.5010573267936707
3518,0.503969132900238
3519,0.5056459903717041
3520,0.49459293484687805
3521,0.47332996129989624
3522,0.49989309906959534
3523,0.4626898765563965
3524,0.5047408938407898
3525,0.5297200083732605
3526,0.4552094042301178
3527,0.4853556752204895
3528,0.5070970058441162
3529,0.49880290031433105
3530,0.487375408411026
3531,0.4697365462779999
3532,0.5051397681236267
3533,0.47837990522384644
3534,0.5120097994804382
3535,0.5099617838859558
3536,0.5247794985771179
3537,0.4997948110103607
3538,0.4842531085014343
3539,0.4867774248123169
3540,0.5177071690559387
3541,0.487697958946228
3542,0.4880528748035431
3543,0.49215465784072876
3544,0.4956778585910797
3545,0.5152170062065125
3546,0.4882429838180542
3547,0.5048470497131348
3548,0.4718504250049591
3549,0.5177242159843445
3550,0.4671194553375244
3551,0.4897857904434204
3552,0.49469706416130066
3553,0.5140965580940247
3554,0.46447232365608215
3555,0.5330216884613037
3556,0.5369495153427124
3557,0.5163546204566956
3558,0.503301739692688
3559,0.4886413812637329
3560,0.5130024552345276
3561,0.49084001779556274
3562,0.495996356010437
3563,0.4792637526988983
3564,0.4999203681945801
3565,0.49735379219055176
3566,0.500095546245575
3567,0.520300030708313
3568,0.5137200951576233
3569,0.4802158772945404
3570,0.4636954069137573
3571,0.5045934915542603
3572,0.4643937945365906
3573,0.5062097907066345
3574,0.4948442578315735
3575,0.49310630559921265
3576,0.510122537612915
3577,0.5211929678916931
3578,0.4754282534122467
3579,0.5090464353561401
3580,0.49513569474220276
3581,0.5001222491264343
3582,0.501987636089325
3583,0.492360383272171
3584,0.5369071364402771
3585,0.470377653837204
3586,0.4710616171360016
3587,0.49058184027671814
3588,0.47270628809928894
3589,0.46511656045913696
3590,0.5343261957168579
3591,0.48588183522224426
3592,0.458604097366333
3593,0.5269408226013184
3594,0.5018525719642639
3595,0.4650619924068451
3596,0.476524293422699
3597,0.47641026973724365
3598,0.490363210439682
3599,0.5198445916175842
3600,0.5206272006034851
3601,0.5174875855445862
3602,0.5315334796905518
3603,0.5197328329086304
3604,0.525981605052948
3605,0.5011451840400696
3606,0.5169655084609985
3607,0.4636152386665344
3608,0.4923231899738312
3609,0.47671398520469666
3610,0.5158732533454895
3611,0.4950692057609558
3612,0.4875338077545166
3613,0.48021945357322693
3614,0.4776097238063812
3615,0.49912914633750916
3616,0.4585215151309967
3617,0.47300469875335693
3618,0.471859872341156
3619,0.4744860529899597
3620,0.4708147346973419
3621,0.5184956789016724
3622,0.5145763158798218
3623,0.5251039266586304
3624,0.4904634356498718
3625,0.5171326994895935
3626,0.5220835208892822
3627,0.5236982703208923
3628,0.4824199080467224
3629,0.5043995976448059
3630,0.48309531807899475
3631,0.4960363805294037
3632,0.46258822083473206
3633,0.48238056898117065
3634,0.4842694401741028
3635,0.4824516177177429
3636,0.48329290747642517
3637,0.5067957639694214
3638,0.4836221933364868
3639,0.45961207151412964
3640,0.49813196063041687
3641,0.49209606647491455
3642,0.5501402020454407
3643,0.5195658802986145
3644,0.5007813572883606
3645,0.49349385499954224
3646,0.4897351562976837
3647,0.5192895531654358
3648,0.4866851270198822
3649,0.4973663091659546
3650,0.487292617559433
3651,0.4480687975883484
3652,0.5309509634971619
3653,0.49256542325019836
3654,0.4966563880443573
3655,0.5092105865478516
3656,0.45566990971565247
3657,0.48215731978416443
3658,0.5036288499832153
3659,0.5051097273826599
3660,0.4996308386325836
3661,0.5221807360649109
3662,0.4979822635650635
3663,0.48363804817199707
3664,0.4746749699115753
3665,0.45318371057510376
3666,0.4930476248264313
3667,0.5088119506835938
3668,0.4926149547100067
3669,0.510654628276825
3670,0.5055164098739624
3671,0.48583364486694336
3672,0.5102390646934509
3673,0.48587754368782043
3674,0.5012753009796143
3675,0.5354166626930237
3676,0.48532208800315857
3677,0.5149202346801758
3678,0.4606105387210846
3679,0.5570113062858582
3680,0.5108212232589722
3681,0.5203694105148315
3682,0.5171720385551453
3683,0.44784319400787354
3684,0.479239821434021
3685,0.5303020477294922
3686,0.492185115814209
3687,0.4951806664466858
3688,0.4560772180557251
3689,0.5013917088508606
3690,0.4481000304222107
3691,0.4542715847492218
3692,0.5364002585411072
3693,0.48811784386634827
3694,0.4712306261062622
3695,0.4541202783584595
3696,0.4910195767879486
3697,0.4889368712902069
3698,0.5162428021430969
3699,0.48860031366348267
3700,0.49660947918891907
3701,0.5051149129867554
3702,0.49910175800323486
3703,0.5237324237823486
3704,0.5148666501045227
3705,0.4904676675796509
3706,0.46090808510780334
3707,0.5115816593170166
3708,0.4900767207145691
3709,0.519443929195404
3710,0.5024008750915527
3711,0.48147034645080566
3712,0.48676973581314087
3713,0.5151841640472412
3714,0.4441792666912079
3715,0.5080410242080688
3716,0.5030927658081055
3717,0.463817298412323
3718,0.4902856945991516
3719,0.4764936566352844
3720,0.5022238492965698
3721,0.4905226230621338
3722,0.5034853219985962
3723,0.4716377258300781
3724,0.4933130145072937
3725,0.5083971619606018
3726,0.44784408807754517
3727,0.48242801427841187
3728,0.5196962356567383
3729,0.5168647170066833
3730,0.4795851409435272
3731,0.5190545320510864
3732,0.49905240535736084
3733,0.5162497758865356
3734,0.4969502091407776
3735,0.5105986595153809
3736,0.49092361330986023
3737,0.5092665553092957
3738,0.4857773780822754
3739,0.5163556933403015
3740,0.515339195728302
3741,0.48484915494918823
3742,0.4946381449699402
3743,0.498393714427948
3744,0.524284303188324
3745,0.4897017180919647
3746,0.48135608434677124
3747,0.5154787302017212
3748,0.4594757854938507
3749,0.5377070903778076
3750,0.5106911659240723
3751,0.5294862389564514
3752,0.5142009258270264
3753,0.46824756264686584
3754,0.49556177854537964
3755,0.49152952432632446
3756,0.46925097703933716
3757,0.45101284980773926
3758,0.4919144809246063
3759,0.5003952383995056
3760,0.49176740646362305
3761,0.4997975528240204
3762,0.5020129084587097
3763,0.4903729557991028
3764,0.537714958190918
3765,0.5011059045791626
3766,0.49404585361480713
3767,0.5352514982223511
3768,0.5100039839744568
3769,0.5027022957801819
3770,0.48732590675354004
3771,0.48351427912712097
3772,0.5198689699172974
3773,0.4812676012516022
3774,0.4919409155845642
3775,0.5182285904884338
3776,0.4639878571033478
3777,0.46381333470344543
3778,0.5288875102996826
3779,0.47097229957580566
3780,0.49598193168640137
3781,0.507256805896759
3782,0.46012580394744873
3783,0.46802422404289246
3784,0.4979248642921448
3785,0.5046116709709167
3786,0.4999091923236847
3787,0.5220624208450317
3788,0.48308172821998596
3789,0.44471073150634766
3790,0.5184858441352844
3791,0.5153485536575317
3792,0.5237050652503967
3793,0.4764772057533264
3794,0.5107730031013489
3795,0.48649996519088745
3796,0.4950198233127594
3797,0.46582135558128357
3798,0.5029003024101257
3799,0.4917146563529968
3800,0.49605056643486023
3801,0.47620153427124023
3802,0.48244938254356384
3803,0.47261786460876465
3804,0.5210884809494019
3805,0.5216606855392456
3806,0.499713659286499
3807,0.48605576157569885
3808,0.5046952962875366
3809,0.47652095556259155
3810,0.521493136882782
3811,0.5009933114051819
3812,0.5064961314201355
3813,0.491198867559433
3814,0.5114521980285645
3815,0.47899407148361206
3816,0.5234768986701965
3817,0.47150278091430664
3818,0.46463748812675476
3819,0.481657475233078
3820,0.4940182566642761
3821,0.4996277391910553
3822,0.5180098414421082
3823,0.5347371697425842
3824,0.45808184146881104
3825,0.5137324333190918
3826,0.4822963774204254
3827,0.5221009850502014
3828,0.509392261505127
3829,0.49243879318237305
3830,0.48959362506866455
3831,0.490866482257843
3832,0.5107097029685974
3833,0.4968375861644745
3834,0.5243262052536011
3835,0.49917837977409363
3836,0.49121108651161194
3837,0.5142247080802917
3838,0.5244800448417664
3839,0.5059475302696228
3840,0.489745169878006
3841,0.5043542981147766
3842,0.5079684257507324
3843,0.5011067390441895
3844,0.4930754005908966
3845,0.45222485065460205
3846,0.489196240901947
3847,0.5229384303092957
3848,0.46181169152259827
3849,0.4722898304462433
3850,0.5304410457611084
3851,0.49850091338157654
3852,0.47348111867904663
3853,0.47672519087791443
3854,0.48561227321624756
3855,0.4888949394226074
3856,0.504093587398529
3857,0.5100388526916504
3858,0.5177440047264099
3859,0.5100414752960205
3860,0.47975343465805054
3861,0.4591521620750427
3862,0.4865573048591614
3863,0.48148131370544434
3864,0.48904281854629517
3865,0.5023362636566162
3866,0.4966529905796051
3867,0.5227545499801636
3868,0.531581461429596
3869,0.505897581577301
3870,0.507837176322937
3871,0.506779670715332
3872,0.5176557898521423
3873,0.4987000823020935
3874,0.540214478969574
3875,0.48063012957572937
3876,0.5168820023536682
3877,0.46451425552368164
3878,0.5129615664482117
3879,0.47649192810058594
3880,0.4704127311706543
3881,0.5443046689033508
3882,0.4786392152309418
3883,0.5110369920730591
3884,0.4782787263393402
3885,0.5320796370506287
3886,0.47076043486595154
3887,0.5111767053604126
3888,0.5008366107940674
3889,0.5227681994438171
3890,0.519889771938324
3891,0.491444855928421
3892,0.49409931898117065
3893,0.5018868446350098
3894,0.46246814727783203
3895,0.5047688484191895
3896,0.5061103105545044
3897,0.5136384963989258
3898,0.465884268283844
3899,0.475742369890213
3900,0.4580230414867401
3901,0.4838287830352783
3902,0.5133541822433472
3903,0.46353891491889954
3904,0.5100671648979187
3905,0.47595927119255066
3906,0.4920901656150818
3907,0.5108372569084167
3908,0.4876527786254883
3909,0.46617403626441956
3910,0.5277617573738098
3911,0.497850626707077
3912,0.5220560431480408
3913,0.4929680824279785
3914,0.4657950699329376
3915,0.4815424978733063
3916,0.5181398987770081
3917,0.46974411606788635
3918,0.46946409344673157
3919,0.4908601641654968
3920,0.49326977133750916
3921,0.5140901803970337
3922,0.5023913979530334
3923,0.5035955905914307
3924,0.48408955335617065
3925,0.4546555280685425
3926,0.5207745432853699
3927,0.5295581817626953
3928,0.5039141178131104
3929,0.5027876496315002
3930,0.48917677998542786
3931,0.5262259840965271
3932,0.46780383586883545
3933,0.4444189667701721
3934,0.4771443009376526
3935,0.45803895592689514
3936,0.4793262481689453
3937,0.4892139434814453
3938,0.45815563201904297
3939,0.511722981929779
3940,0.5319037437438965
3941,0.49043408036231995
3942,0.4979402422904968
3943,0.4782641530036926
3944,0.5008086562156677
3945,0.46034857630729675
3946,0.4952852129936218
3947,0.4952279031276703
3948,0.5371171236038208
3949,0.513169527053833
3950,0.5118234753608704
3951,0.4651440978050232
3952,0.4796408712863922
3953,0.5303200483322144
3954,0.4924825429916382
3955,0.5316833257675171
3956,0.47826218605041504
3957,0.5405139327049255
3958,0.4793793261051178
3959,0.5116618871688843
3960,0.5203317999839783
3961,0.48258015513420105
3962,0.5142235159873962
3963,0.4848763346672058
3964,0.5153381824493408
3965,0.5120957493782043
3966,0.49950677156448364
3967,0.49432796239852905
3968,0.4839339554309845
3969,0.4982534945011139
3970,0.4861609637737274
3971,0.5140822529792786
3972,0.5356864929199219
3973,0.4610259234905243
3974,0.46438470482826233
3975,0.4926084280014038
3976,0.4728866517543793
3977,0.5033115744590759
3978,0.5209320783615112
3979,0.5003350973129272
3980,0.515213668346405
3981,0.5480750799179077
3982,0.4950726628303528
3983,0.4841633141040802
3984,0.49966228008270264
3985,0.5037001967430115
3986,0.5203431248664856
3987,0.4861504137516022
3988,0.5550543069839478
3989,0.48468926548957825
3990,0.5285675525665283
3991,0.5233544707298279
3992,0.5050309896469116
3993,0.47394394874572754
3994,0.49520790576934814
3995,0.49580633640289307
3996,0.4927808344364166
3997,0.5167424082756042
3998,0.47187119722366333
3999,0.5083014965057373
4000,0.5045011043548584
4001,0.5052000284194946
4002,0.4628206789493561
4003,0.5050000548362732
4004,0.4849488437175751
4005,0.4981728494167328
4006,0.5193762183189392
4007,0.5117505788803101
4008,0.48302754759788513
4009,0.5078356266021729
4010,0.4993084669113159
4011,0.5341894626617432
4012,0.501613199710846
4013,0.5150654315948486
4014,0.49935799837112427
4015,0.49136507511138916
4016,0.5620981454849243
4017,0.48655030131340027
4018,0.5159901976585388
4019,0.5097062587738037
4020,0.49127161502838135
4021,0.5032570362091064
4022,0.4806983768939972
4023,0.4882563352584839
4024,0.5274801254272461
4025,0.5087262392044067
4026,0.4889788329601288
4027,0.501407265663147
4028,0.5012480020523071
4029,0.5348132848739624
4030,0.451943963766098
4031,0.5043039917945862
4032,0.5065244436264038
4033,0.47226962447166443
4034,0.5112809538841248
4035,0.4919591546058655
4036,0.4920746982097626
4037,0.48752596974372864
4038,0.5118449926376343
4039,0.4655653238296509
4040,0.5059619545936584
4041,0.49313783645629883
4042,0.5025054216384888
4043,0.4842328727245331
4044,0.4934734106063843
4045,0.4863921105861664
4046,0.4826945662498474
4047,0.522404134273529
4048,0.4967711567878723
4049,0.49976038932800293
4050,0.4728303551673889
4051,0.49342674016952515
4052,0.4844149649143219
4053,0.49641892313957214
4054,0.4863412380218506
4055,0.5287529826164246
4056,0.4810818135738373
4057,0.5308030247688293
4058,0.4879929721355438
4059,0.49659407138824463
4060,0.5024752616882324
4061,0.5212602019309998
4062,0.5185818076133728
4063,0.4976670444011688
4064,0.5035251975059509
4065,0.4901563227176666
4066,0.5058095455169678
4067,0.5172711610794067
4068,0.5093166828155518
4069,0.5117746591567993
4070,0.4940352439880371
4071,0.49689576029777527
4072,0.511164128780365
4073,0.49175405502319336
4074,0.4952584207057953
4075,0.5156299471855164
4076,0.4666733145713806
4077,0.4632667303085327
4078,0.5137827396392822
4079,0.507500410079956
4080,0.49948352575302124
4081,0.4765361547470093
4082,0.4715622663497925
4083,0.502234160900116
4084,0.49921879172325134
4085,0.47810208797454834
4086,0.5378656387329102
4087,0.5202653408050537
4088,0.5295521020889282
4089,0.5246123671531677
4090,0.5226353406906128
4091,0.509680449962616
4092,0.4942109286785126
4093,0.5075564384460449
4094,0.5307396650314331
4095,0.47008687257766724
4096,0.47899413108825684
4097,0.48886656761169434
4098,0.5509470701217651
4099,0.5140128135681152
4100,0.5249471664428711
4101,0.5091484785079956
4102,0.46352240443229675
4103,0.45976927876472473
4104,0.5110399723052979
4105,0.4609386622905731
4106,0.5051693320274353
4107,0.4855622351169586
4108,0.48034167289733887
4109,0.5004629492759705
4110,0.48459163308143616
4111,0.5045014023780823
4112,0.4666377007961273
4113,0.48867303133010864
4114,0.5175058245658875
4115,0.5045772194862366
4116,0.5070806741714478
4117,0.5011212229728699
4118,0.5179803967475891
4119,0.4971623122692108
4120,0.48866403102874756
4121,0.4966655671596527
4122,0.4939277470111847
4123,0.4938160181045532
4124,0.490685373544693
4125,0.4501708447933197
4126,0.47065651416778564
4127,0.4735557436943054
4128,0.4881996810436249
4129,0.4791703522205353
4130,0.4872038662433624
4131,0.47551658749580383
4132,0.5430600643157959
4133,0.4966524541378021
4134,0.46248945593833923
4135,0.5103785395622253
4136,0.5127442479133606
4137,0.5484810471534729
4138,0.49903637170791626
4139,0.4896872639656067
4140,0.49814391136169434
4141,0.49397987127304077
4142,0.4727104902267456
4143,0.5274059176445007
4144,0.5294294953346252
4145,0.5505020618438721
4146,0.5072701573371887
4147,0.5028736591339111
4148,0.5151613354682922
4149,0.48734936118125916
4150,0.5121008157730103
4151,0.5112937092781067
4152,0.5206695199012756
4153,0.514764130115509
4154,0.4970496892929077
4155,0.4727362394332886
4156,0.5061725378036499
4157,0.4759350121021271
4158,0.49962809681892395
4159,0.48660945892333984
4160,0.49282553791999817
4161,0.5275492072105408
4162,0.5561087131500244
4163,0.5282089114189148
4164,0.5235462188720703
4165,0.5022630095481873
4166,0.4852425456047058
4167,0.5119085311889648
4168,0.4922522306442261
4169,0.45565542578697205
4170,0.5090363025665283
4171,0.5059600472450256
4172,0.5057117342948914
4173,0.43097037076950073
4174,0.521528422832489
4175,0.49168458580970764
4176,0.49295684695243835
4177,0.5241044163703918
4178,0.4660491645336151
4179,0.4741140604019165
4180,0.5004481673240662
4181,0.47161921858787537
4182,0.5217996835708618
4183,0.49877509474754333
4184,0.47326409816741943
4185,0.4949778914451599
4186,0.5122644305229187
4187,0.4591701924800873
4188,0.48704326152801514
4189,0.5015351176261902
4190,0.5091805458068848
4191,0.5253881812095642
4192,0.48767006397247314
4193,0.42430055141448975
4194,0.497262179851532
4195,0.47993558645248413
4196,0.5364184975624084
4197,0.48261141777038574
4198,0.44657155871391296
4199,0.4764891266822815
4200,0.5203755497932434
4201,0.5254620313644409
4202,0.5155874490737915
4203,0.5212814807891846
4204,0.5065289735794067
4205,0.5166686773300171
4206,0.5120759606361389
4207,0.4989079236984253
4208,0.49796590209007263
4209,0.5031471252441406
4210,0.5273030996322632
4211,0.47054705023765564
4212,0.4794749617576599
4213,0.48670846223831177
4214,0.47742682695388794
4215,0.5457817912101746
4216,0.5235171318054199
4217,0.5077831149101257
4218,0.4820896089076996
4219,0.5139082074165344
4220,0.5210186243057251
4221,0.49459579586982727
4222,0.4875841438770294
4223,0.5056471824645996
4224,0.5281272530555725
4225,0.5086671710014343
4226,0.5349282026290894
4227,0.5340028405189514
4228,0.549861490726471
4229,0.48530659079551697
4230,0.48609453439712524
4231,0.49797287583351135
4232,0.4442368447780609
4233,0.45664307475090027
4234,0.49677592515945435
4235,0.5192428231239319
4236,0.49958527088165283
4237,0.510513424873352
4238,0.5141090154647827
4239,0.5089236497879028
4240,0.514197826385498
4241,0.45383578538894653
4242,0.49163955450057983
4243,0.48279285430908203
4244,0.48970675468444824
4245,0.4982277750968933
4246,0.47380244731903076
4247,0.495525062084198
4248,0.46662941575050354
4249,0.47844234108924866
4250,0.505877673625946
4251,0.518339216709137
4252,0.5022105574607849
4253,0.4994411766529083
4254,0.5259684324264526
4255,0.4991644322872162
4256,0.44782769680023193
4257,0.45668095350265503
4258,0.48937079310417175
4259,0.478272020816803
4260,0.46803247928619385
4261,0.45831239223480225
4262,0.5079825520515442
4263,0.49085378646850586
4264,0.5441837310791016
4265,0.5083416700363159
4266,0.5006052255630493
4267,0.5059675574302673
4268,0.5027309060096741
4269,0.5320802330970764
4270,0.5092673301696777
4271,0.5019909143447876
4272,0.5082069635391235
4273,0.5398952960968018
4274,0.4986468255519867
4275,0.542815089225769
4276,0.5111067891120911
4277,0.46329548954963684
4278,0.48710450530052185
4279,0.4869854152202606
4280,0.5120289325714111
4281,0.48536157608032227
4282,0.48125994205474854
4283,0.5422768592834473
4284,0.49182209372520447
4285,0.49449190497398376
4286,0.4930063784122467
4287,0.4783504605293274
4288,0.4907449781894684
4289,0.5079370737075806
4290,0.5565245747566223
4291,0.48687008023262024
4292,0.5113605260848999
4293,0.48145008087158203
4294,0.49552980065345764
4295,0.5034860372543335
4296,0.49575096368789673
4297,0.506746232509613
4298,0.4557204246520996
4299,0.5829601883888245
4300,0.5089293122291565
4301,0.5026761293411255
4302,0.4973466098308563
4303,0.5004137754440308
4304,0.45369666814804077
4305,0.4681694507598877
4306,0.4916827976703644
4307,0.5172683596611023
4308,0.4790239632129669
4309,0.44532936811447144
4310,0.460882306098938
4311,0.503526508808136
4312,0.5114815831184387
4313,0.5026203989982605
4314,0.4912080764770508
4315,0.49727749824523926
4316,0.5249185562133789
4317,0.45716509222984314
4318,0.4746137261390686
4319,0.49201449751853943
4320,0.5220770239830017
4321,0.4803405702114105
4322,0.4414929449558258
4323,0.49436646699905396
4324,0.5523752570152283
4325,0.47188717126846313
4326,0.5066884756088257
4327,0.5103396773338318
4328,0.4652757942676544
4329,0.5049645304679871
4330,0.5011950135231018
4331,0.5071150064468384
4332,0.5461820960044861
4333,0.47606563568115234
4334,0.5090934634208679
4335,0.5102312564849854
4336,0.5421301126480103
4337,0.4559837877750397
4338,0.5031677484512329
4339,0.5078468918800354
4340,0.4776047170162201
4341,0.5488331913948059
4342,0.5227782130241394
4343,0.4754987359046936
4344,0.521446704864502
4345,0.4827607274055481
4346,0.5072763562202454
4347,0.5154367685317993
4348,0.5216099619865417
4349,0.5313383340835571
4350,0.48622745275497437
4351,0.503571093082428
4352,0.5238612294197083
4353,0.49502357840538025
4354,0.49474474787712097
4355,0.500006377696991
4356,0.44803160429000854
4357,0.49443429708480835
4358,0.48781460523605347
4359,0.5166884064674377
4360,0.5064769983291626
4361,0.4896310567855835
4362,0.5104579925537109
4363,0.4495449662208557
4364,0.46298447251319885
4365,0.504112958908081
4366,0.4998936951160431
4367,0.48413074016571045
4368,0.5192689895629883
4369,0.5078902840614319
4370,0.49813562631607056
4371,0.4690016210079193
4372,0.5295624136924744
4373,0.49579542875289917
4374,0.44848448038101196
4375,0.49175888299942017
4376,0.5028291344642639
4377,0.4816243350505829
4378,0.4751516878604889
4379,0.49345532059669495
4380,0.4973461329936981
4381,0.48987260460853577
4382,0.49561598896980286
4383,0.4897198975086212
4384,0.5057386159896851
4385,0.4972597062587738
4386,0.49415913224220276
4387,0.47017377614974976
4388,0.48468947410583496
4389,0.4846999943256378
4390,0.5262843370437622
4391,0.49594616889953613
4392,0.499871164560318
4393,0.49902379512786865
4394,0.49730443954467773
4395,0.4928566813468933
