,Lung Opacity
5061,0.5433590412139893
5062,0.5098689794540405
5063,0.49978378415107727
5064,0.5692859292030334
5065,0.5197884440422058
5066,0.5350136160850525
5067,0.5843821167945862
5068,0.5486080050468445
5069,0.5792410373687744
5070,0.5057703256607056
5071,0.5215519666671753
5072,0.6252549290657043
5073,0.5334797501564026
5074,0.587401807308197
5075,0.5484491586685181
5076,0.5191618204116821
5077,0.568264901638031
5078,0.5433164238929749
5079,0.5148111581802368
5080,0.5021960139274597
5081,0.5947943925857544
5082,0.5806922912597656
5083,0.6447771191596985
5084,0.5388768911361694
5085,0.5931387543678284
5086,0.5582615733146667
5087,0.5982617139816284
5088,0.5779313445091248
5089,0.5325244665145874
5090,0.568120539188385
5091,0.5988401174545288
5092,0.5174351334571838
5093,0.5749934911727905
5094,0.5436826348304749
5095,0.5003388524055481
5096,0.572690486907959
5097,0.5167889595031738
5098,0.5225943922996521
5099,0.5461009740829468
5100,0.5435864329338074
5101,0.5979409217834473
5102,0.5124254822731018
5103,0.5746950507164001
5104,0.5212701559066772
5105,0.5187117457389832
5106,0.5095486640930176
5107,0.5525538325309753
5108,0.5375414490699768
5109,0.5048534870147705
5110,0.4958909749984741
5111,0.5029829740524292
5112,0.6015134453773499
5113,0.5487726926803589
5114,0.4819451570510864
5115,0.6152201294898987
5116,0.5182126760482788
5117,0.5335319638252258
5118,0.552003026008606
5119,0.5429790616035461
5120,0.634945809841156
5121,0.5599819421768188
5122,0.5898977518081665
5123,0.5821213126182556
5124,0.6166828274726868
5125,0.5427285432815552
5126,0.45500805974006653
5127,0.5923159122467041
5128,0.49234992265701294
5129,0.5496635437011719
5130,0.5506607890129089
5131,0.49120548367500305
5132,0.49506786465644836
5133,0.5473618507385254
5134,0.5598325729370117
5135,0.5701630115509033
5136,0.4823265075683594
5137,0.5998804569244385
5138,0.5857700705528259
5139,0.5880254507064819
5140,0.5197135210037231
5141,0.5790019631385803
5142,0.5685032606124878
5143,0.6131601333618164
5144,0.5109966993331909
5145,0.6090133190155029
5146,0.6105432510375977
5147,0.6011349558830261
5148,0.6004006266593933
5149,0.6115321516990662
5150,0.5789316296577454
5151,0.5998319983482361
5152,0.6043983697891235
5153,0.5888888239860535
5154,0.5811197757720947
5155,0.5614500045776367
5156,0.6241683959960938
5157,0.5515527129173279
5158,0.5490728616714478
5159,0.628105878829956
5160,0.5113007426261902
5161,0.5546236634254456
5162,0.5618095993995667
5163,0.5499476194381714
5164,0.5395162105560303
5165,0.5304602384567261
5166,0.6164941191673279
5167,0.5693862438201904
5168,0.5871263146400452
5169,0.47683972120285034
5170,0.5762485265731812
5171,0.48995307087898254
5172,0.5965495109558105
5173,0.6014230847358704
5174,0.6289670467376709
5175,0.5434587001800537
5176,0.5961514115333557
5177,0.5503657460212708
5178,0.5364799499511719
5179,0.5222750306129456
5180,0.5452166795730591
5181,0.608502984046936
5182,0.5326877236366272
5183,0.5334003567695618
5184,0.5504856705665588
5185,0.5342191457748413
5186,0.5099071860313416
5187,0.5636336207389832
5188,0.5591565370559692
5189,0.5313558578491211
5190,0.5765126347541809
5191,0.6178886294364929
5192,0.5320912003517151
5193,0.48963242769241333
5194,0.5641636252403259
5195,0.6043567061424255
5196,0.6112942099571228
5197,0.5517870187759399
5198,0.6156616806983948
5199,0.5947254300117493
5200,0.6109592318534851
5201,0.5670757293701172
5202,0.5678337216377258
5203,0.5889456272125244
5204,0.584304928779602
5205,0.5288990139961243
5206,0.500519871711731
5207,0.5382769703865051
5208,0.5128107666969299
5209,0.5664328932762146
5210,0.544073760509491
5211,0.5867286324501038
5212,0.6372118592262268
5213,0.5258197784423828
5214,0.49915069341659546
5215,0.5262839198112488
5216,0.5142766833305359
5217,0.5285696983337402
5218,0.5306575894355774
5219,0.5324737429618835
5220,0.4679054915904999
5221,0.5391365885734558
5222,0.4766528606414795
5223,0.4724278151988983
5224,0.5845372676849365
5225,0.5893633961677551
5226,0.5678955316543579
5227,0.5902007818222046
5228,0.5612727999687195
5229,0.555832028388977
5230,0.634086549282074
5231,0.5743563175201416
5232,0.5691583752632141
5233,0.5286886692047119
5234,0.5576171875
5235,0.5761607885360718
5236,0.5580780506134033
5237,0.47069892287254333
5238,0.5313789248466492
5239,0.5064229965209961
5240,0.5513996481895447
5241,0.5357336401939392
5242,0.5802602767944336
5243,0.485898494720459
5244,0.5389231443405151
5245,0.5148438811302185
5246,0.5445597767829895
5247,0.5599434971809387
5248,0.5545459389686584
5249,0.49497389793395996
5250,0.5996145606040955
5251,0.4687863290309906
5252,0.5384403467178345
5253,0.5057876706123352
5254,0.5145998597145081
5255,0.49506598711013794
5256,0.5650050044059753
5257,0.576850414276123
5258,0.48666688799858093
5259,0.5715999603271484
5260,0.506802499294281
5261,0.5558569431304932
5262,0.5236896872520447
5263,0.573002815246582
5264,0.5265462398529053
5265,0.548379123210907
5266,0.5871796607971191
5267,0.5920646786689758
5268,0.570026695728302
5269,0.6122711300849915
5270,0.51431804895401
5271,0.5300732254981995
5272,0.5802068114280701
5273,0.49509942531585693
5274,0.5737012624740601
5275,0.5533043146133423
5276,0.563219428062439
5277,0.5586650967597961
5278,0.5208911895751953
5279,0.5365311503410339
5280,0.4565204083919525
5281,0.5073239803314209
5282,0.5241161584854126
5283,0.5591364502906799
5284,0.5826889276504517
5285,0.5819535851478577
5286,0.6033365726470947
5287,0.6268745064735413
5288,0.5422073602676392
5289,0.5181854367256165
5290,0.5685728788375854
5291,0.4804796576499939
5292,0.5740833282470703
5293,0.5252889394760132
5294,0.5828850865364075
5295,0.5287916660308838
5296,0.5508429408073425
5297,0.5239354372024536
5298,0.5024170875549316
5299,0.5256556868553162
5300,0.5536611676216125
5301,0.550504744052887
5302,0.6269018650054932
5303,0.57124263048172
5304,0.4978717863559723
5305,0.5824168920516968
5306,0.4953501522541046
5307,0.5736895799636841
5308,0.5363328456878662
5309,0.5143681168556213
5310,0.4992094039916992
5311,0.5836827754974365
5312,0.519780158996582
5313,0.5156344175338745
5314,0.5435651540756226
5315,0.5132575631141663
5316,0.5077347159385681
5317,0.5014896392822266
5318,0.5121980309486389
5319,0.5345420241355896
5320,0.5318803191184998
5321,0.5430973768234253
5322,0.5767611265182495
5323,0.5479234457015991
5324,0.5277338624000549
5325,0.6134705543518066
5326,0.5933768153190613
5327,0.4805876910686493
5328,0.5313343405723572
5329,0.6063670516014099
5330,0.5613213777542114
5331,0.5824125409126282
5332,0.5282122492790222
5333,0.5537018775939941
5334,0.5414546132087708
5335,0.5215314030647278
5336,0.5776023268699646
5337,0.4953754246234894
5338,0.5839685797691345
5339,0.6406139731407166
5340,0.5543492436408997
5341,0.5311374068260193
5342,0.5542675852775574
5343,0.557458221912384
5344,0.5589295625686646
5345,0.5606133341789246
5346,0.6308427453041077
5347,0.5676431655883789
5348,0.5237957835197449
5349,0.6097692251205444
5350,0.5669758319854736
5351,0.5193720459938049
5352,0.5728839635848999
5353,0.5126772522926331
5354,0.5441324710845947
5355,0.6643282175064087
5356,0.5715711712837219
5357,0.5574873685836792
5358,0.5484365224838257
5359,0.5258327126502991
5360,0.5060614347457886
5361,0.5941562652587891
5362,0.614256739616394
5363,0.6137822866439819
5364,0.4934982657432556
5365,0.6253851652145386
5366,0.6026232242584229
5367,0.5379809737205505
5368,0.5648279786109924
5369,0.5970718860626221
5370,0.542766809463501
5371,0.5562108755111694
5372,0.527739405632019
5373,0.6049553155899048
5374,0.5607556104660034
5375,0.5810871720314026
5376,0.556225597858429
5377,0.6417165994644165
5378,0.5758538246154785
5379,0.5231113433837891
5380,0.529063880443573
5381,0.5613097548484802
5382,0.5679160356521606
5383,0.5164793133735657
5384,0.5175263285636902
5385,0.5417304635047913
5386,0.5662559270858765
5387,0.5532073974609375
5388,0.5424486398696899
5389,0.5553855895996094
5390,0.46058231592178345
5391,0.5690217614173889
5392,0.5478159189224243
5393,0.6054826378822327
5394,0.5425140857696533
5395,0.579281747341156
5396,0.5673180222511292
5397,0.5900893211364746
5398,0.5313317775726318
5399,0.5006886720657349
5400,0.545193076133728
5401,0.5587618350982666
5402,0.5458386540412903
5403,0.5096375942230225
5404,0.5363451838493347
5405,0.567161500453949
5406,0.5661115646362305
5407,0.5778897404670715
5408,0.5681447386741638
5409,0.5165788531303406
5410,0.5811189413070679
5411,0.5772191286087036
5412,0.5651232004165649
5413,0.5883926749229431
5414,0.5740321278572083
5415,0.5048406720161438
5416,0.5228054523468018
5417,0.5867911577224731
5418,0.607046902179718
5419,0.6721152067184448
5420,0.5589064359664917
5421,0.5281543731689453
5422,0.6624922156333923
5423,0.5948809385299683
5424,0.6233813762664795
5425,0.5820029973983765
5426,0.6059375405311584
5427,0.6126425266265869
5428,0.560000479221344
5429,0.5564389228820801
5430,0.6124209761619568
5431,0.595824122428894
5432,0.5552682876586914
5433,0.5952911376953125
5434,0.5497675538063049
5435,0.627848744392395
5436,0.5935762524604797
5437,0.6243879199028015
5438,0.5696225762367249
5439,0.49362650513648987
5440,0.5607994794845581
5441,0.5843400955200195
5442,0.5892374515533447
5443,0.5908197164535522
5444,0.5770115852355957
5445,0.5275651812553406
5446,0.5792653560638428
5447,0.629951000213623
5448,0.5024847388267517
5449,0.6023076772689819
5450,0.48792991042137146
5451,0.6056714057922363
5452,0.5773317813873291
5453,0.5843193531036377
5454,0.6231273412704468
5455,0.5574024319648743
5456,0.5952991247177124
5457,0.5218658447265625
5458,0.486079603433609
5459,0.5683473944664001
5460,0.5881435871124268
5461,0.589864194393158
5462,0.6179707646369934
5463,0.4919554591178894
5464,0.544998049736023
5465,0.551569402217865
5466,0.5174269676208496
5467,0.5163323283195496
5468,0.5679610371589661
5469,0.5180377960205078
5470,0.5444110631942749
5471,0.5675552487373352
5472,0.5909853577613831
5473,0.5505876541137695
5474,0.6363288164138794
5475,0.6458696722984314
5476,0.5191830396652222
5477,0.6281082630157471
5478,0.6138623356819153
5479,0.5725566148757935
5480,0.5689597129821777
5481,0.49702882766723633
5482,0.5414451360702515
5483,0.5708496570587158
5484,0.5963407754898071
5485,0.5748780369758606
5486,0.5466410517692566
5487,0.604876697063446
5488,0.5704066753387451
5489,0.5268824100494385
5490,0.5440071821212769
5491,0.5276429057121277
5492,0.6095826029777527
5493,0.4741804599761963
5494,0.5884680151939392
5495,0.5155152678489685
5496,0.5655296444892883
5497,0.5743833184242249
5498,0.5479289889335632
5499,0.49084144830703735
5500,0.5095023512840271
5501,0.5115753412246704
5502,0.5383754968643188
5503,0.589645504951477
5504,0.6312964558601379
5505,0.6049814224243164
5506,0.5429486036300659
5507,0.5063652992248535
5508,0.5417314171791077
5509,0.5840575098991394
5510,0.5375762581825256
5511,0.552592396736145
5512,0.5518539547920227
5513,0.6036816239356995
5514,0.5015868544578552
5515,0.539291501045227
5516,0.5828298926353455
5517,0.5283910036087036
5518,0.5976313948631287
5519,0.5553014874458313
5520,0.6320655345916748
5521,0.6199579238891602
5522,0.5625151991844177
5523,0.6036708354949951
5524,0.580661952495575
5525,0.5337198972702026
5526,0.5195038318634033
5527,0.5035008192062378
5528,0.5903576612472534
5529,0.600226640701294
5530,0.49918973445892334
5531,0.49318039417266846
5532,0.5809444189071655
5533,0.6300687193870544
5534,0.550363302230835
5535,0.5614332556724548
5536,0.6006198525428772
5537,0.5520078539848328
5538,0.4647686779499054
5539,0.5663928389549255
5540,0.6197178363800049
5541,0.5522351264953613
5542,0.6673316955566406
5543,0.5954709649085999
5544,0.5583952069282532
5545,0.5929452180862427
5546,0.6142523884773254
5547,0.5811495184898376
5548,0.5743070840835571
5549,0.5532993078231812
5550,0.5837612748146057
5551,0.612804651260376
5552,0.5697020292282104
5553,0.5630175471305847
5554,0.5620542764663696
5555,0.6048320531845093
5556,0.5921503901481628
5557,0.5689267516136169
5558,0.5272960662841797
5559,0.6035204529762268
5560,0.5736624598503113
5561,0.5484792590141296
5562,0.5748401880264282
5563,0.5607680678367615
5564,0.5143201947212219
5565,0.573695182800293
5566,0.5055492520332336
5567,0.5467427372932434
5568,0.6140352487564087
5569,0.5482557415962219
5570,0.5656845569610596
5571,0.5314527750015259
5572,0.60335373878479
5573,0.5375918745994568
5574,0.4882001280784607
5575,0.5422770380973816
5576,0.5432770848274231
5577,0.514918327331543
5578,0.541652500629425
5579,0.591318666934967
5580,0.4653938114643097
5581,0.5521767735481262
5582,0.544776201248169
5583,0.5333548784255981
5584,0.5156607627868652
5585,0.5497139096260071
5586,0.6000555753707886
5587,0.6012709736824036
5588,0.5776317715644836
5589,0.5850521922111511
5590,0.555446445941925
5591,0.6106448769569397
5592,0.5388182401657104
5593,0.5435360670089722
5594,0.5278637409210205
5595,0.5896593928337097
5596,0.5202339887619019
5597,0.581902027130127
5598,0.5407313108444214
5599,0.5541160702705383
5600,0.5527114868164062
5601,0.6193212270736694
5602,0.5903781652450562
5603,0.6827244758605957
5604,0.566969633102417
5605,0.4880870580673218
5606,0.5012168288230896
5607,0.5044378042221069
5608,0.5879765152931213
5609,0.5250729918479919
5610,0.5011172294616699
5611,0.5354421734809875
5612,0.5738407373428345
5613,0.5482833981513977
5614,0.56340491771698
5615,0.5342405438423157
5616,0.6206442713737488
5617,0.5527313351631165
5618,0.5540527105331421
5619,0.574718177318573
5620,0.6166234016418457
5621,0.4834499657154083
5622,0.5223740935325623
5623,0.5330076813697815
5624,0.5953907370567322
5625,0.530386209487915
5626,0.5402011275291443
5627,0.5567953586578369
5628,0.5650842189788818
5629,0.5613423585891724
5630,0.49192821979522705
5631,0.5670761466026306
5632,0.5350952744483948
5633,0.5611567497253418
5634,0.5268309116363525
5635,0.5664477348327637
5636,0.6032871007919312
5637,0.539435088634491
5638,0.48906993865966797
5639,0.4860619008541107
5640,0.514675498008728
5641,0.49559110403060913
5642,0.5535735487937927
5643,0.5488395690917969
5644,0.5012069940567017
5645,0.6044849157333374
5646,0.5798699259757996
5647,0.5568066239356995
5648,0.5790099501609802
5649,0.5775191187858582
5650,0.6192406415939331
5651,0.5379747748374939
5652,0.5980198979377747
5653,0.5338855385780334
5654,0.5678505301475525
5655,0.5785380005836487
5656,0.5514529347419739
5657,0.5055475234985352
5658,0.503206729888916
5659,0.5688562989234924
5660,0.5600902438163757
5661,0.5863577723503113
5662,0.5165954232215881
5663,0.48564520478248596
5664,0.5408926010131836
5665,0.6270635724067688
5666,0.5679616928100586
5667,0.5831769108772278
5668,0.5589144825935364
5669,0.5488346815109253
5670,0.5897381901741028
5671,0.619343101978302
5672,0.5671019554138184
5673,0.5331995487213135
5674,0.5586968660354614
5675,0.5009380578994751
5676,0.49617791175842285
5677,0.4944401979446411
5678,0.5081135630607605
5679,0.5297303199768066
5680,0.5408141016960144
5681,0.4818306565284729
5682,0.5546797513961792
5683,0.5162325501441956
5684,0.5773944854736328
5685,0.5042538642883301
5686,0.5372270345687866
5687,0.5694793462753296
5688,0.5064838528633118
5689,0.5511299967765808
5690,0.5077587366104126
5691,0.5608817338943481
5692,0.520015299320221
5693,0.48407164216041565
5694,0.5463130474090576
5695,0.5381099581718445
5696,0.5570101737976074
5697,0.5947051048278809
5698,0.5384896993637085
5699,0.5449727773666382
5700,0.5528903007507324
5701,0.5816472768783569
5702,0.5601410269737244
5703,0.567599892616272
5704,0.6458469033241272
5705,0.551981508731842
5706,0.6250145435333252
5707,0.5500043034553528
5708,0.577924370765686
5709,0.5703927874565125
5710,0.5875198841094971
5711,0.5714231729507446
5712,0.629157543182373
5713,0.5939604043960571
5714,0.5731233358383179
5715,0.572546660900116
5716,0.5497241616249084
5717,0.5107008814811707
5718,0.5749324560165405
5719,0.5594724416732788
5720,0.5666313767433167
5721,0.5766322612762451
5722,0.509381115436554
5723,0.6135208010673523
5724,0.5649776458740234
5725,0.6480928063392639
5726,0.5907572507858276
5727,0.5819873809814453
5728,0.5448347926139832
5729,0.5916662216186523
5730,0.5602779388427734
5731,0.5208218097686768
5732,0.6045441627502441
5733,0.467303603887558
5734,0.5448713302612305
5735,0.6295623183250427
5736,0.5117588043212891
5737,0.509877622127533
5738,0.48047491908073425
5739,0.5727370977401733
5740,0.540612518787384
5741,0.615435779094696
5742,0.5827710628509521
5743,0.574174165725708
5744,0.5427926182746887
5745,0.5902102589607239
5746,0.5829378366470337
5747,0.5902615189552307
5748,0.5023684501647949
5749,0.5801762342453003
5750,0.5452471971511841
5751,0.5715662240982056
5752,0.6063258051872253
5753,0.6175510883331299
5754,0.5070176124572754
5755,0.5390039682388306
5756,0.534673273563385
5757,0.47556644678115845
5758,0.5706257224082947
5759,0.6297612190246582
5760,0.537045419216156
5761,0.5385282635688782
5762,0.5786798000335693
5763,0.41223055124282837
5764,0.5858438611030579
5765,0.4849850535392761
5766,0.5364964008331299
5767,0.498235821723938
5768,0.5740887522697449
5769,0.5789636373519897
5770,0.5850678086280823
5771,0.5060373544692993
5772,0.5341300964355469
5773,0.5226295590400696
5774,0.5278460383415222
5775,0.509662389755249
5776,0.5108921527862549
5777,0.5278147459030151
5778,0.5801671147346497
5779,0.5112893581390381
5780,0.5706503987312317
5781,0.5345505475997925
5782,0.4816855490207672
5783,0.47154396772384644
5784,0.511250913143158
5785,0.5036908984184265
5786,0.46875882148742676
5787,0.47276586294174194
5788,0.5598243474960327
5789,0.5603829026222229
5790,0.5309292078018188
5791,0.49939650297164917
5792,0.49958425760269165
5793,0.5754834413528442
5794,0.5869466662406921
5795,0.5369255542755127
5796,0.5441845655441284
5797,0.6070125699043274
5798,0.5813615918159485
5799,0.6004913449287415
5800,0.6068845391273499
5801,0.560676634311676
5802,0.5302097201347351
5803,0.5693881511688232
5804,0.541989803314209
5805,0.5933213829994202
5806,0.5441441535949707
5807,0.5945432186126709
5808,0.6157118082046509
5809,0.5451676249504089
5810,0.5357573628425598
5811,0.5333985090255737
5812,0.5395843982696533
5813,0.5928099155426025
5814,0.5534496307373047
5815,0.522216260433197
5816,0.5603882074356079
5817,0.5848097205162048
5818,0.5684722065925598
5819,0.593634307384491
5820,0.5563091039657593
5821,0.5439019799232483
5822,0.5659249424934387
5823,0.6242839097976685
5824,0.5680270791053772
5825,0.5829651355743408
5826,0.535414457321167
5827,0.6181628108024597
5828,0.5562598705291748
5829,0.5715514421463013
5830,0.5399558544158936
5831,0.5374962091445923
5832,0.5703846216201782
5833,0.5603165030479431
5834,0.6227355599403381
5835,0.570451021194458
5836,0.635692298412323
5837,0.5384239554405212
5838,0.5287469625473022
5839,0.6100566983222961
5840,0.6233587861061096
5841,0.5336183905601501
5842,0.5481569170951843
5843,0.5500597953796387
5844,0.5284403562545776
5845,0.5770105719566345
5846,0.5578715205192566
5847,0.5936559438705444
5848,0.6151548027992249
5849,0.5603171586990356
5850,0.6127719879150391
5851,0.6121063828468323
5852,0.5350170731544495
5853,0.5154429078102112
5854,0.4960240423679352
5855,0.5714578628540039
5856,0.5434529185295105
5857,0.6050741076469421
5858,0.5132883191108704
5859,0.5834044218063354
5860,0.5128025412559509
5861,0.5424408316612244
5862,0.4757178723812103
5863,0.5654114484786987
5864,0.4917354881763458
5865,0.5127221345901489
5866,0.4584915041923523
5867,0.537090003490448
5868,0.5425949692726135
5869,0.5559226274490356
5870,0.5058449506759644
5871,0.5155602693557739
5872,0.5718612670898438
5873,0.5920749306678772
5874,0.5494244694709778
5875,0.5316863656044006
5876,0.6431640386581421
5877,0.5902957320213318
5878,0.5359931588172913
5879,0.5599594712257385
5880,0.5674450397491455
5881,0.5486953854560852
5882,0.5859814286231995
5883,0.5642308592796326
5884,0.5709558129310608
5885,0.4974120259284973
5886,0.5411849021911621
5887,0.5728561282157898
5888,0.6263689994812012
5889,0.5456672310829163
5890,0.5760546326637268
5891,0.5226237773895264
5892,0.5412874221801758
5893,0.53706294298172
5894,0.5070518255233765
5895,0.5349975824356079
5896,0.5685291886329651
5897,0.5220669507980347
5898,0.5391465425491333
5899,0.5743606686592102
5900,0.6008002758026123
5901,0.5345056653022766
5902,0.6211069226264954
5903,0.6252664923667908
5904,0.5313555002212524
5905,0.5413094758987427
5906,0.6240217685699463
5907,0.5741264820098877
5908,0.48508983850479126
5909,0.5338577032089233
5910,0.5800181031227112
5911,0.5002068281173706
5912,0.6361427307128906
5913,0.6066048741340637
5914,0.5616188049316406
5915,0.45673853158950806
5916,0.5994566679000854
5917,0.5734025835990906
5918,0.5676827430725098
5919,0.5716297030448914
5920,0.5498217344284058
5921,0.5368072390556335
5922,0.5069095492362976
5923,0.528923511505127
5924,0.5554383993148804
5925,0.4370075464248657
5926,0.5608737468719482
5927,0.56517094373703
5928,0.5715475678443909
5929,0.5851119160652161
5930,0.5918747782707214
5931,0.5428058505058289
5932,0.5527071356773376
5933,0.6033307313919067
5934,0.5704191327095032
5935,0.6056024432182312
5936,0.6055745482444763
5937,0.5446493029594421
5938,0.5114441514015198
5939,0.5610971450805664
5940,0.5703594088554382
5941,0.5078722834587097
5942,0.4682113826274872
5943,0.6004316806793213
5944,0.5838392972946167
5945,0.5309672355651855
5946,0.5917767286300659
5947,0.501061201095581
5948,0.5240334272384644
5949,0.6005106568336487
5950,0.558582603931427
5951,0.5864866971969604
5952,0.622691810131073
5953,0.599310576915741
5954,0.5136893391609192
5955,0.5464090704917908
5956,0.5377789735794067
5957,0.5487602949142456
5958,0.5843262076377869
5959,0.5480853319168091
5960,0.4629412293434143
5961,0.5853481292724609
5962,0.5983840823173523
5963,0.5287094116210938
5964,0.5833386182785034
5965,0.5822902917861938
5966,0.5793184041976929
5967,0.5722637176513672
5968,0.6028099656105042
5969,0.4664778709411621
5970,0.5902987718582153
5971,0.5835788249969482
5972,0.5652328133583069
5973,0.5771251916885376
5974,0.5555660724639893
5975,0.5815712213516235
5976,0.6410550475120544
5977,0.6136542558670044
5978,0.5165413022041321
5979,0.542056679725647
5980,0.5712507367134094
5981,0.592896580696106
5982,0.6534585356712341
5983,0.61927330493927
5984,0.573146641254425
5985,0.6029878854751587
5986,0.5309538841247559
5987,0.5370140075683594
5988,0.5526974201202393
5989,0.5109449625015259
5990,0.5871784687042236
5991,0.5375672578811646
5992,0.6063327193260193
5993,0.5721868872642517
5994,0.5360743403434753
5995,0.6196345090866089
5996,0.5289232730865479
5997,0.5426872968673706
5998,0.4481142461299896
5999,0.5236279964447021
6000,0.40848982334136963
6001,0.5559057593345642
6002,0.5293499231338501
6003,0.5684219002723694
6004,0.5937219858169556
6005,0.5229036808013916
6006,0.5810860991477966
6007,0.6229614019393921
6008,0.5768029689788818
6009,0.6339467763900757
6010,0.5283941030502319
6011,0.5297765135765076
6012,0.4995688199996948
6013,0.5812118053436279
6014,0.5863686203956604
6015,0.5157201290130615
6016,0.4971472918987274
6017,0.5879736542701721
6018,0.569214940071106
6019,0.5379915833473206
6020,0.545398473739624
6021,0.5346148014068604
6022,0.5667850971221924
6023,0.5757270455360413
6024,0.593029797077179
6025,0.526216983795166
6026,0.5607613325119019
6027,0.5373584628105164
6028,0.5490246415138245
6029,0.49699655175209045
6030,0.5471030473709106
6031,0.5819617509841919
6032,0.5253896117210388
6033,0.5487819314002991
6034,0.5775235295295715
6035,0.5794901847839355
6036,0.5869954228401184
6037,0.6279577016830444
6038,0.5468181371688843
6039,0.5669404864311218
6040,0.6590067744255066
6041,0.5222206711769104
6042,0.587372362613678
6043,0.5502678751945496
6044,0.5532377362251282
6045,0.5783517360687256
6046,0.6368107199668884
6047,0.5813229084014893
6048,0.6108832955360413
6049,0.5929844379425049
6050,0.6353409886360168
6051,0.5290049910545349
6052,0.5551385283470154
6053,0.6303138136863708
6054,0.5549781322479248
6055,0.5331764221191406
6056,0.561021089553833
6057,0.5364389419555664
6058,0.5149528980255127
6059,0.5312257409095764
6060,0.5266374945640564
6061,0.6167736053466797
6062,0.5504867434501648
6063,0.6174739003181458
6064,0.5620192885398865
6065,0.6015211343765259
6066,0.5055362582206726
6067,0.5647045969963074
6068,0.5196567177772522
6069,0.5727983117103577
6070,0.5146445035934448
6071,0.586860716342926
6072,0.4966886341571808
6073,0.5052573084831238
6074,0.5612598657608032
6075,0.4986160099506378
6076,0.5719534158706665
6077,0.5391830205917358
6078,0.49016445875167847
6079,0.4418443739414215
6080,0.5612642168998718
6081,0.5923736691474915
6082,0.6020450592041016
6083,0.5403008460998535
6084,0.5788217782974243
6085,0.5497655272483826
6086,0.5581817030906677
6087,0.626884937286377
6088,0.506571352481842
6089,0.542697548866272
6090,0.47444167733192444
6091,0.481372594833374
6092,0.5564724206924438
6093,0.5585871934890747
6094,0.5614298582077026
6095,0.546139657497406
6096,0.5586278438568115
6097,0.5326520204544067
6098,0.5353211760520935
6099,0.5212858319282532
6100,0.47510403394699097
6101,0.542411744594574
6102,0.5789339542388916
6103,0.5572794079780579
6104,0.501071035861969
6105,0.5608547925949097
6106,0.5118985176086426
6107,0.5574460625648499
6108,0.5502303242683411
6109,0.5754217505455017
6110,0.5474265813827515
6111,0.5827310681343079
6112,0.6540465950965881
6113,0.5936899781227112
6114,0.5634448528289795
6115,0.5183996558189392
6116,0.520631730556488
6117,0.5977429747581482
6118,0.5271732807159424
6119,0.5798741579055786
6120,0.5064472556114197
6121,0.5463246703147888
6122,0.5703042149543762
6123,0.5057133436203003
6124,0.5486928224563599
6125,0.5192158222198486
6126,0.5772109031677246
6127,0.6216381788253784
6128,0.5434458255767822
6129,0.5375686883926392
6130,0.5332918167114258
6131,0.5829259157180786
6132,0.5858113765716553
6133,0.579845130443573
6134,0.5640537142753601
6135,0.5071183443069458
6136,0.5564672946929932
6137,0.5532269477844238
6138,0.5384541749954224
6139,0.5388518571853638
6140,0.4968408942222595
6141,0.6007612943649292
6142,0.5036274194717407
6143,0.576566755771637
6144,0.5783008933067322
6145,0.5537450909614563
6146,0.49852943420410156
6147,0.5820967555046082
6148,0.4961985647678375
6149,0.567089319229126
6150,0.5414455533027649
6151,0.4752068519592285
6152,0.5384874939918518
6153,0.5459879636764526
6154,0.5809934735298157
6155,0.5732269883155823
6156,0.509573221206665
6157,0.5839337110519409
6158,0.6027217507362366
6159,0.5701693296432495
6160,0.5792279243469238
6161,0.5705845355987549
6162,0.5675853490829468
6163,0.5658956170082092
6164,0.5205400586128235
6165,0.5189809203147888
6166,0.4843253493309021
6167,0.5844834446907043
6168,0.5610713958740234
6169,0.5252570509910583
6170,0.5832049250602722
6171,0.6083464026451111
6172,0.5938550233840942
6173,0.5908355116844177
6174,0.5733516216278076
6175,0.5745609402656555
6176,0.5594009160995483
6177,0.5591577291488647
6178,0.5625454187393188
6179,0.5357895493507385
6180,0.5704710483551025
6181,0.5025629997253418
6182,0.5072416067123413
6183,0.570050835609436
6184,0.526567816734314
6185,0.6067507266998291
6186,0.5929629802703857
6187,0.5956108570098877
6188,0.5873040556907654
6189,0.5930213332176208
6190,0.5546801686286926
6191,0.6193568110466003
6192,0.560223400592804
6193,0.5499791502952576
6194,0.528838574886322
6195,0.5321930050849915
6196,0.570060133934021
6197,0.5381086468696594
6198,0.5733773112297058
6199,0.5359185934066772
6200,0.5504856705665588
6201,0.6096257567405701
6202,0.6729061603546143
6203,0.6269474029541016
6204,0.6216764450073242
6205,0.541780948638916
6206,0.4988339841365814
6207,0.61832195520401
6208,0.6113781929016113
6209,0.5381658673286438
6210,0.5328508019447327
6211,0.4895005524158478
6212,0.6145312786102295
6213,0.47266602516174316
6214,0.585757851600647
6215,0.5536849498748779
6216,0.5257969498634338
6217,0.5772895216941833
6218,0.519926130771637
6219,0.4708365797996521
6220,0.5111955404281616
6221,0.5160059332847595
6222,0.542488157749176
6223,0.5193812251091003
6224,0.5656609535217285
6225,0.5938107967376709
6226,0.5712001919746399
6227,0.598689615726471
6228,0.5938878655433655
6229,0.5531364679336548
6230,0.47387123107910156
6231,0.5240025520324707
6232,0.5639330744743347
6233,0.5232372879981995
6234,0.5622441172599792
6235,0.5121881365776062
6236,0.5517564415931702
6237,0.5748080015182495
