,Support Devices
2532,0.512640655040741
2533,0.5201117396354675
2534,0.50044846534729
2535,0.5045362710952759
2536,0.5393406748771667
2537,0.5178571343421936
2538,0.5239201188087463
2539,0.5029549598693848
2540,0.5244916677474976
2541,0.4629150629043579
2542,0.5414807796478271
2543,0.5202515721321106
2544,0.5112855434417725
2545,0.49178996682167053
2546,0.5068032741546631
2547,0.5214636325836182
2548,0.47738155722618103
2549,0.5178959369659424
2550,0.5082272291183472
2551,0.49847128987312317
2552,0.5024744272232056
2553,0.480547159910202
2554,0.48308250308036804
2555,0.5194868445396423
2556,0.5031530261039734
2557,0.4857498109340668
2558,0.5339389443397522
2559,0.51197749376297
2560,0.4957399368286133
2561,0.5229821801185608
2562,0.5233447551727295
2563,0.4918346703052521
2564,0.5297755002975464
2565,0.5061180591583252
2566,0.5419639945030212
2567,0.5188543796539307
2568,0.51036137342453
2569,0.5136541128158569
2570,0.5008113384246826
2571,0.5114744305610657
2572,0.5321640372276306
2573,0.537391185760498
2574,0.5248865485191345
2575,0.4996323883533478
2576,0.4882749319076538
2577,0.5145435333251953
2578,0.5237063765525818
2579,0.4964826703071594
2580,0.5030003190040588
2581,0.5017642378807068
2582,0.5037169456481934
2583,0.5376709699630737
2584,0.4812019169330597
2585,0.495526522397995
2586,0.4928205907344818
2587,0.5022413730621338
2588,0.5012919902801514
2589,0.5037226676940918
2590,0.48356905579566956
2591,0.5166649222373962
2592,0.47983884811401367
2593,0.5301967263221741
2594,0.5238715410232544
2595,0.4728117883205414
2596,0.5278410911560059
2597,0.5054101943969727
2598,0.5061092376708984
2599,0.5295228958129883
2600,0.47927606105804443
2601,0.5313124656677246
2602,0.5477774739265442
2603,0.508198618888855
2604,0.5309036374092102
2605,0.4780186712741852
2606,0.5257475972175598
2607,0.49572786688804626
2608,0.5086069703102112
2609,0.5160276889801025
2610,0.5282180905342102
2611,0.49271124601364136
2612,0.5098870396614075
2613,0.5101380348205566
2614,0.4999568462371826
2615,0.5060240030288696
2616,0.4921267628669739
2617,0.4925495684146881
2618,0.48938146233558655
2619,0.5153867602348328
2620,0.52339106798172
2621,0.5039264559745789
2622,0.4955471456050873
2623,0.51267409324646
2624,0.5031145215034485
2625,0.5136876702308655
2626,0.4800187945365906
2627,0.5137948989868164
2628,0.5012059211730957
2629,0.4887668788433075
2630,0.5204026699066162
2631,0.4725345969200134
2632,0.5169066190719604
2633,0.5207500457763672
2634,0.5058596730232239
2635,0.5269012451171875
2636,0.5154421925544739
2637,0.5160538554191589
2638,0.5033655166625977
2639,0.5281225442886353
2640,0.5108827948570251
2641,0.5040818452835083
2642,0.4784650504589081
2643,0.47544705867767334
2644,0.5092822313308716
2645,0.516010046005249
2646,0.5097253918647766
2647,0.5249324440956116
2648,0.5049129128456116
2649,0.4858303368091583
2650,0.4811399579048157
2651,0.4810412526130676
2652,0.535369336605072
2653,0.5053125023841858
2654,0.48538005352020264
2655,0.49661800265312195
2656,0.5103123784065247
2657,0.5268056988716125
2658,0.4883206784725189
2659,0.4937676787376404
2660,0.5137271285057068
2661,0.5116326808929443
2662,0.5309866070747375
2663,0.52696692943573
2664,0.5089749097824097
2665,0.516522228717804
2666,0.5183138251304626
2667,0.4896239638328552
2668,0.5084488987922668
2669,0.5110629200935364
2670,0.49790826439857483
2671,0.49855485558509827
2672,0.4940798282623291
2673,0.5094380378723145
2674,0.5031798481941223
2675,0.4862557351589203
2676,0.51728755235672
2677,0.5179276466369629
2678,0.47661927342414856
2679,0.49708348512649536
2680,0.5800734162330627
2681,0.5095342993736267
2682,0.518168032169342
2683,0.5194835066795349
2684,0.477831095457077
2685,0.5061464905738831
2686,0.5064383745193481
2687,0.5138929486274719
2688,0.4922967255115509
2689,0.49876150488853455
2690,0.532478928565979
2691,0.4762972295284271
2692,0.49195441603660583
2693,0.4747588336467743
2694,0.5179538726806641
2695,0.49333521723747253
2696,0.45470574498176575
2697,0.5272953510284424
2698,0.5291440486907959
2699,0.5117415189743042
2700,0.5037261843681335
2701,0.5251875519752502
2702,0.5047408938407898
2703,0.5228044986724854
2704,0.5178166031837463
2705,0.5291416049003601
2706,0.5149474740028381
2707,0.5368448495864868
2708,0.49030977487564087
2709,0.5113089680671692
2710,0.5126696228981018
2711,0.5261096954345703
2712,0.4975372850894928
2713,0.5478060841560364
2714,0.5006918907165527
2715,0.5115187764167786
2716,0.5058833956718445
2717,0.5289088487625122
2718,0.5131655931472778
2719,0.48959219455718994
2720,0.5348547697067261
2721,0.511631190776825
2722,0.5245441198348999
2723,0.4947158694267273
2724,0.48178502917289734
2725,0.49609315395355225
2726,0.5709547996520996
2727,0.5001970529556274
2728,0.4981088936328888
2729,0.4961722195148468
2730,0.4957478642463684
2731,0.5054735541343689
2732,0.5453226566314697
2733,0.5356723666191101
2734,0.50936359167099
2735,0.5395951271057129
2736,0.5238015055656433
2737,0.5325687527656555
2738,0.5067087411880493
2739,0.4832323491573334
2740,0.5233609676361084
2741,0.5264323353767395
2742,0.5470635294914246
2743,0.4967823326587677
2744,0.4766041040420532
2745,0.532941997051239
2746,0.48604974150657654
2747,0.5310240387916565
2748,0.5313817858695984
2749,0.5164399743080139
2750,0.5230008959770203
2751,0.5425495505332947
2752,0.5132437348365784
2753,0.49065351486206055
2754,0.5200792551040649
2755,0.5229173302650452
2756,0.5124149322509766
2757,0.5003747344017029
2758,0.5276310443878174
2759,0.5080170631408691
2760,0.5245054960250854
2761,0.5234354138374329
2762,0.5348598957061768
2763,0.5194895267486572
2764,0.49780961871147156
2765,0.5372248291969299
2766,0.5091515779495239
2767,0.48276129364967346
2768,0.49078595638275146
2769,0.5416886210441589
2770,0.514090895652771
2771,0.5333723425865173
2772,0.5070716142654419
2773,0.4988904297351837
2774,0.49171847105026245
2775,0.4940751791000366
2776,0.5135948657989502
2777,0.5300912261009216
2778,0.49291205406188965
2779,0.5177416205406189
2780,0.5115029811859131
2781,0.5200081467628479
2782,0.495294451713562
2783,0.4730307459831238
2784,0.4972588121891022
2785,0.5192680954933167
2786,0.5251769423484802
2787,0.5660182237625122
2788,0.5151719450950623
2789,0.546889066696167
2790,0.501709520816803
2791,0.4845508337020874
2792,0.5032274723052979
2793,0.5095717310905457
2794,0.517026424407959
2795,0.5126414895057678
2796,0.5041083097457886
2797,0.5214029550552368
2798,0.5026972889900208
2799,0.5108723044395447
2800,0.4772135019302368
2801,0.5185673832893372
2802,0.526927649974823
2803,0.49408355355262756
2804,0.4774090051651001
2805,0.5187988877296448
2806,0.49654480814933777
2807,0.47624272108078003
2808,0.5245307087898254
2809,0.48429447412490845
2810,0.474003404378891
2811,0.5055816769599915
2812,0.5000554919242859
2813,0.5281493067741394
2814,0.4907101094722748
2815,0.49750158190727234
2816,0.48966455459594727
2817,0.4926306903362274
2818,0.47941872477531433
2819,0.5052659511566162
2820,0.5112979412078857
2821,0.49874216318130493
2822,0.5210411548614502
2823,0.5261797904968262
2824,0.513801097869873
2825,0.5280665159225464
2826,0.519657552242279
2827,0.4996761977672577
2828,0.5263673663139343
2829,0.5007166266441345
2830,0.5474815964698792
2831,0.5080132484436035
2832,0.4664976894855499
2833,0.4988085925579071
2834,0.5187612175941467
2835,0.5187878012657166
2836,0.47304776310920715
2837,0.5045033097267151
2838,0.5092871189117432
2839,0.4680839776992798
2840,0.5279682278633118
2841,0.5057250261306763
2842,0.4945959150791168
2843,0.5094019174575806
2844,0.5289636850357056
2845,0.49175843596458435
2846,0.5253310203552246
2847,0.5408167243003845
2848,0.4983328878879547
2849,0.5357226729393005
2850,0.5233692526817322
2851,0.5198162198066711
2852,0.5049297213554382
2853,0.506252110004425
2854,0.49747851490974426
2855,0.4852830171585083
2856,0.5110023021697998
2857,0.5057960152626038
2858,0.5197227597236633
2859,0.5031999349594116
2860,0.5214570164680481
2861,0.5098246335983276
2862,0.541452944278717
2863,0.5406351685523987
2864,0.4694634675979614
2865,0.4938550591468811
2866,0.5048535466194153
2867,0.5202322602272034
2868,0.5296867489814758
2869,0.5009965896606445
2870,0.4995259940624237
2871,0.477499395608902
2872,0.5064064860343933
2873,0.5294462442398071
2874,0.5413779020309448
2875,0.5304309129714966
2876,0.5115464925765991
2877,0.5061017274856567
2878,0.5439971685409546
2879,0.5044263601303101
2880,0.5182430148124695
2881,0.5231066346168518
2882,0.5000793933868408
2883,0.516291618347168
2884,0.4932648539543152
2885,0.5035622715950012
2886,0.5327432751655579
2887,0.4980926811695099
2888,0.5164260864257812
2889,0.4906753897666931
2890,0.5231253504753113
2891,0.5138334035873413
2892,0.5102137327194214
2893,0.5079333186149597
2894,0.48840779066085815
2895,0.5156852602958679
2896,0.5252624750137329
2897,0.4773283302783966
2898,0.4905547499656677
2899,0.5087001323699951
2900,0.47959962487220764
2901,0.5050999522209167
2902,0.5072170495986938
2903,0.49748536944389343
2904,0.5079779624938965
2905,0.5192354917526245
2906,0.5322237610816956
2907,0.5265637636184692
2908,0.5415911078453064
2909,0.4870322346687317
2910,0.49045097827911377
2911,0.4988830089569092
2912,0.490023136138916
2913,0.5079494714736938
2914,0.5139981508255005
2915,0.5357300639152527
2916,0.5323684215545654
2917,0.5229448080062866
2918,0.5021793246269226
2919,0.4924221336841583
2920,0.4968729019165039
2921,0.5040498971939087
2922,0.5049499869346619
2923,0.5081340670585632
2924,0.49501854181289673
2925,0.4881889820098877
2926,0.5029000043869019
2927,0.4931715130805969
2928,0.5124089121818542
2929,0.5072628259658813
2930,0.543342113494873
2931,0.5037563443183899
2932,0.4881143271923065
2933,0.5105026364326477
2934,0.5024332404136658
2935,0.5083127021789551
2936,0.5049262642860413
2937,0.5053474307060242
2938,0.5173687934875488
2939,0.5384790897369385
2940,0.4809756577014923
2941,0.548052191734314
2942,0.4973316192626953
2943,0.49883103370666504
2944,0.4769574701786041
2945,0.48429447412490845
2946,0.4939955174922943
2947,0.5204311609268188
2948,0.47985532879829407
2949,0.5106449127197266
2950,0.5137373805046082
2951,0.5010860562324524
2952,0.49428001046180725
2953,0.5283459424972534
2954,0.532109797000885
2955,0.5388699173927307
2956,0.49693402647972107
2957,0.4835694134235382
2958,0.5254738926887512
2959,0.5156782865524292
2960,0.535926103591919
2961,0.5093912482261658
2962,0.5211259126663208
2963,0.5334749221801758
2964,0.5177534818649292
2965,0.5088842511177063
2966,0.5532037615776062
2967,0.5219857096672058
2968,0.4859814941883087
2969,0.5219590663909912
2970,0.49286583065986633
2971,0.5276249051094055
2972,0.496324747800827
2973,0.5100440979003906
2974,0.49281927943229675
2975,0.4993102550506592
2976,0.49475449323654175
2977,0.5298802852630615
2978,0.5041371583938599
2979,0.5127642750740051
2980,0.5259449481964111
2981,0.5230059027671814
2982,0.5087428689002991
2983,0.5043715834617615
2984,0.5112370848655701
2985,0.5183925628662109
2986,0.5164467096328735
2987,0.5288533568382263
2988,0.5030625462532043
2989,0.5058339834213257
2990,0.5370551943778992
2991,0.5275962352752686
2992,0.5168741941452026
2993,0.5132798552513123
2994,0.5029699802398682
2995,0.4990314543247223
2996,0.4825540781021118
2997,0.47132179141044617
2998,0.5100035071372986
2999,0.5584288239479065
3000,0.4890531897544861
3001,0.5092172622680664
3002,0.514868974685669
3003,0.51350337266922
3004,0.49895814061164856
3005,0.5161919593811035
3006,0.5120736360549927
3007,0.5018964409828186
3008,0.5026014447212219
3009,0.525477409362793
3010,0.5130602121353149
3011,0.4968499541282654
3012,0.49527931213378906
3013,0.5422825813293457
3014,0.5290103554725647
3015,0.5379845499992371
3016,0.5163407325744629
3017,0.5110156536102295
3018,0.5141201615333557
3019,0.5018671154975891
3020,0.5211704969406128
3021,0.49463382363319397
3022,0.5155139565467834
3023,0.511447548866272
3024,0.5154167413711548
3025,0.5066940784454346
3026,0.4834679961204529
3027,0.5141194462776184
3028,0.524580717086792
3029,0.5134791135787964
3030,0.4820098876953125
3031,0.4862855076789856
3032,0.485128253698349
3033,0.5254687666893005
3034,0.5201747417449951
3035,0.5159769654273987
3036,0.49503734707832336
3037,0.5102168917655945
3038,0.5150688886642456
3039,0.5480692982673645
3040,0.5180251002311707
3041,0.5288752317428589
3042,0.49210771918296814
3043,0.5032903552055359
3044,0.5299784541130066
3045,0.5096842050552368
3046,0.535025417804718
3047,0.5251131653785706
3048,0.5153977274894714
3049,0.5116834044456482
3050,0.5119291543960571
3051,0.5001351833343506
3052,0.49643954634666443
3053,0.502861499786377
3054,0.5037853717803955
3055,0.4725130796432495
3056,0.5350502729415894
3057,0.4767983555793762
3058,0.5075515508651733
3059,0.48529279232025146
3060,0.48536086082458496
3061,0.49782416224479675
3062,0.47212716937065125
3063,0.5017111301422119
3064,0.4727307856082916
3065,0.4921715259552002
3066,0.5091032385826111
3067,0.5018782615661621
3068,0.5101065635681152
3069,0.5403676629066467
3070,0.5022284984588623
3071,0.5006693601608276
3072,0.4863990843296051
3073,0.5047495365142822
3074,0.5181336998939514
3075,0.5342565774917603
3076,0.5161461234092712
3077,0.533362090587616
3078,0.5110359191894531
3079,0.5195935964584351
3080,0.5166566371917725
3081,0.527470588684082
3082,0.5507499575614929
3083,0.5148012638092041
3084,0.5190181136131287
3085,0.5026435256004333
3086,0.5131396651268005
3087,0.5017942190170288
3088,0.47321513295173645
3089,0.5052275061607361
3090,0.5688740015029907
3091,0.5144785046577454
3092,0.5096570253372192
3093,0.5364327430725098
3094,0.4925764203071594
3095,0.5120981931686401
3096,0.525696337223053
3097,0.4861997067928314
3098,0.506406843662262
3099,0.49394822120666504
3100,0.48729249835014343
3101,0.49223777651786804
3102,0.5181258916854858
3103,0.5073314309120178
3104,0.5094733834266663
3105,0.5295103192329407
3106,0.5190477967262268
3107,0.5110512375831604
3108,0.49670010805130005
3109,0.48938122391700745
3110,0.5037277340888977
3111,0.5122248530387878
3112,0.542779266834259
3113,0.5225700736045837
3114,0.5034081935882568
3115,0.5180225372314453
3116,0.47539958357810974
3117,0.5186958312988281
3118,0.5251361727714539
3119,0.5394729375839233
3120,0.5084702968597412
3121,0.49416330456733704
3122,0.4785640835762024
3123,0.5070340037345886
3124,0.5090408325195312
3125,0.49759241938591003
3126,0.5023233294487
3127,0.49857664108276367
3128,0.48264747858047485
3129,0.5330467224121094
3130,0.49248233437538147
3131,0.5087270736694336
3132,0.4961848258972168
3133,0.49849143624305725
3134,0.5131606459617615
3135,0.502555787563324
3136,0.5507793426513672
3137,0.521420955657959
3138,0.5395534634590149
3139,0.5482178330421448
3140,0.48163291811943054
3141,0.5314976572990417
3142,0.537898600101471
3143,0.4987655580043793
3144,0.5115333795547485
3145,0.5268995761871338
3146,0.5291314721107483
3147,0.5146727561950684
3148,0.5088096857070923
3149,0.49451079964637756
3150,0.5060474276542664
3151,0.4964424669742584
3152,0.5044794082641602
3153,0.5382793545722961
3154,0.5269293189048767
3155,0.4965435564517975
3156,0.510308563709259
3157,0.5321378707885742
3158,0.5268774032592773
3159,0.4894856810569763
3160,0.470375657081604
3161,0.5147200226783752
3162,0.5141461491584778
3163,0.48905256390571594
3164,0.512859582901001
3165,0.48856815695762634
3166,0.5021055936813354
3167,0.5615963935852051
3168,0.49960947036743164
3169,0.5075511336326599
3170,0.5335314869880676
3171,0.47355708479881287
3172,0.4910435974597931
3173,0.5093635320663452
3174,0.5293430089950562
3175,0.5444967150688171
3176,0.49069908261299133
3177,0.5035317540168762
3178,0.4875883162021637
3179,0.5584743022918701
3180,0.5333470106124878
3181,0.5495215058326721
3182,0.5007842779159546
3183,0.4826239347457886
3184,0.5424413681030273
3185,0.5327090620994568
3186,0.5247514843940735
3187,0.5002439618110657
3188,0.5180699229240417
3189,0.48020902276039124
3190,0.4893445074558258
3191,0.49891963601112366
3192,0.5175794959068298
3193,0.500235378742218
3194,0.523735761642456
3195,0.534938633441925
3196,0.5037524104118347
3197,0.48269811272621155
3198,0.5057458877563477
3199,0.5001688003540039
3200,0.5195559859275818
3201,0.5182251930236816
3202,0.4938060939311981
3203,0.5104683637619019
3204,0.5004838109016418
3205,0.5257030129432678
3206,0.46068936586380005
3207,0.5006946921348572
3208,0.495455801486969
3209,0.5084235668182373
3210,0.49251997470855713
3211,0.5071827173233032
3212,0.5089370608329773
3213,0.5370708703994751
3214,0.4960017502307892
3215,0.5215044021606445
3216,0.500909686088562
3217,0.5640518665313721
3218,0.49799078702926636
3219,0.5187752842903137
3220,0.5187211632728577
3221,0.5049893856048584
3222,0.49381154775619507
3223,0.5012591481208801
3224,0.4868422746658325
3225,0.5107711553573608
3226,0.4912787973880768
3227,0.5100619792938232
3228,0.49765145778656006
3229,0.5039514303207397
3230,0.4945114850997925
3231,0.4845386743545532
3232,0.48996543884277344
3233,0.5105719566345215
3234,0.5333957076072693
3235,0.4931066334247589
3236,0.5163930058479309
3237,0.49286171793937683
3238,0.5069935917854309
3239,0.4966883957386017
3240,0.5216892957687378
3241,0.49587464332580566
3242,0.5471403002738953
3243,0.5094837546348572
3244,0.4817751348018646
3245,0.506548285484314
3246,0.5334984660148621
3247,0.5097897052764893
3248,0.5311869382858276
3249,0.5142093896865845
3250,0.49041876196861267
3251,0.4903813302516937
3252,0.5029977560043335
3253,0.5141611695289612
3254,0.5137397050857544
3255,0.5172761082649231
3256,0.5109040141105652
3257,0.5264753699302673
3258,0.5009943842887878
3259,0.5018179416656494
3260,0.4802076816558838
3261,0.505564272403717
3262,0.4978494644165039
3263,0.5202977657318115
3264,0.5024187564849854
3265,0.48319271206855774
3266,0.5009704828262329
3267,0.5087297558784485
3268,0.49267953634262085
3269,0.5195013284683228
3270,0.4962787628173828
3271,0.48650842905044556
3272,0.4742991328239441
3273,0.4934175908565521
3274,0.4830824136734009
3275,0.49680477380752563
3276,0.5082155466079712
3277,0.5018648505210876
3278,0.4916282594203949
3279,0.5219612121582031
3280,0.5232162475585938
3281,0.5178785920143127
3282,0.4818066358566284
3283,0.5024679899215698
3284,0.5208187103271484
3285,0.5105037689208984
3286,0.5195692777633667
3287,0.510482132434845
3288,0.49483025074005127
3289,0.5347166657447815
3290,0.4772741198539734
3291,0.4963110685348511
3292,0.4704572260379791
3293,0.5173383355140686
3294,0.5132350325584412
3295,0.48495590686798096
3296,0.5104106068611145
3297,0.5079156756401062
3298,0.512954592704773
3299,0.5223091840744019
3300,0.513929545879364
3301,0.530379593372345
3302,0.5182903409004211
3303,0.5131397247314453
3304,0.5020385980606079
3305,0.5229217410087585
3306,0.5022080540657043
3307,0.5307711958885193
3308,0.5341769456863403
3309,0.511688768863678
3310,0.513816237449646
3311,0.5391135811805725
3312,0.5225940942764282
3313,0.5040308833122253
3314,0.5226998329162598
3315,0.5168471336364746
3316,0.49100786447525024
3317,0.5140016078948975
3318,0.45373085141181946
3319,0.5276939272880554
3320,0.4940672516822815
3321,0.5122151970863342
3322,0.5060857534408569
3323,0.4852890074253082
3324,0.5091773271560669
3325,0.5057852268218994
3326,0.5306431651115417
3327,0.5095632076263428
3328,0.5253320336341858
3329,0.5053472518920898
3330,0.4872249364852905
3331,0.49097520112991333
3332,0.5235454440116882
3333,0.5170254111289978
3334,0.5343124866485596
3335,0.5367775559425354
3336,0.502899706363678
3337,0.4726015627384186
3338,0.48298248648643494
3339,0.506233811378479
3340,0.5193949937820435
3341,0.49983322620391846
3342,0.48884114623069763
3343,0.4980297088623047
3344,0.5252895951271057
3345,0.4871712028980255
3346,0.5404936671257019
3347,0.49929550290107727
3348,0.517241358757019
3349,0.5072098970413208
3350,0.48908865451812744
3351,0.4584924876689911
3352,0.5129746198654175
3353,0.48862212896347046
3354,0.5184709429740906
3355,0.5367459654808044
3356,0.4991570711135864
3357,0.49275264143943787
3358,0.5198256969451904
3359,0.49763551354408264
3360,0.4833146333694458
3361,0.49891990423202515
3362,0.5376654267311096
3363,0.48799145221710205
3364,0.5178390145301819
3365,0.4865938723087311
3366,0.5082816481590271
3367,0.5078527927398682
3368,0.48874568939208984
3369,0.4941246509552002
3370,0.5140085816383362
3371,0.5133251547813416
3372,0.5158228874206543
3373,0.5469169616699219
3374,0.5047388672828674
3375,0.46069100499153137
3376,0.4676975905895233
3377,0.4994009733200073
3378,0.5201262831687927
3379,0.48720160126686096
3380,0.4717240333557129
3381,0.5224026441574097
3382,0.5238998532295227
3383,0.5067068934440613
3384,0.5165867805480957
3385,0.4976274371147156
3386,0.4878526031970978
3387,0.5166528224945068
3388,0.5185498595237732
3389,0.5007596611976624
3390,0.4929663836956024
3391,0.5013222694396973
3392,0.5060278177261353
3393,0.5151332020759583
3394,0.5091671347618103
3395,0.5253041386604309
3396,0.5072810053825378
3397,0.520206093788147
3398,0.5502389073371887
3399,0.5342743992805481
3400,0.5059654116630554
3401,0.5384039878845215
3402,0.5044127702713013
3403,0.5183905363082886
3404,0.524098813533783
3405,0.5314016342163086
3406,0.4975225329399109
3407,0.5391560792922974
3408,0.48605605959892273
3409,0.5221366882324219
3410,0.5071666240692139
3411,0.5072548985481262
3412,0.5081650614738464
3413,0.4887312650680542
3414,0.48475775122642517
3415,0.5222998857498169
3416,0.4920221269130707
3417,0.5290952920913696
3418,0.5248452425003052
3419,0.5102212429046631
3420,0.533340573310852
3421,0.47430115938186646
3422,0.5128597617149353
3423,0.5180987119674683
3424,0.5158892869949341
3425,0.5211256146430969
3426,0.5010011792182922
3427,0.5218231678009033
3428,0.5138782858848572
3429,0.5105900168418884
3430,0.4886587858200073
3431,0.5064440965652466
3432,0.5229771137237549
3433,0.5271250605583191
3434,0.5065411329269409
3435,0.48917558789253235
3436,0.4830062985420227
3437,0.5188948512077332
3438,0.5052377581596375
3439,0.5174211263656616
3440,0.5325427651405334
3441,0.5351851582527161
3442,0.5185754895210266
3443,0.5314998030662537
3444,0.517109751701355
3445,0.4972500801086426
3446,0.503736138343811
3447,0.5021039247512817
3448,0.49525317549705505
3449,0.4962794780731201
3450,0.48970839381217957
3451,0.524391770362854
3452,0.5001122951507568
3453,0.5114416480064392
3454,0.5117021203041077
3455,0.5402078032493591
3456,0.49313390254974365
3457,0.5057972073554993
3458,0.5271395444869995
3459,0.5552847385406494
3460,0.49938443303108215
3461,0.5203689336776733
3462,0.4964596927165985
3463,0.481278657913208
3464,0.518264651298523
3465,0.5091966986656189
3466,0.5095400810241699
3467,0.5205711722373962
3468,0.48001885414123535
3469,0.5037387013435364
3470,0.48012205958366394
3471,0.5185473561286926
3472,0.4884186089038849
3473,0.5150097608566284
3474,0.5242034792900085
3475,0.47324246168136597
3476,0.5059553384780884
3477,0.4929965138435364
3478,0.5226662158966064
3479,0.4960746169090271
3480,0.48964667320251465
3481,0.5035763382911682
3482,0.49633973836898804
3483,0.52881920337677
3484,0.5040665864944458
3485,0.5129071474075317
3486,0.5308482050895691
3487,0.4843035340309143
3488,0.4969608783721924
3489,0.48954904079437256
3490,0.5107138156890869
3491,0.5106295347213745
3492,0.49906107783317566
3493,0.4794903099536896
3494,0.5129663944244385
3495,0.5054270625114441
3496,0.5137355923652649
3497,0.5319254398345947
3498,0.49045711755752563
3499,0.49000412225723267
3500,0.5180225372314453
3501,0.5039878487586975
3502,0.5009060502052307
3503,0.5053815841674805
3504,0.5311558246612549
3505,0.47517305612564087
3506,0.5327319502830505
3507,0.5253587961196899
3508,0.49443307518959045
3509,0.47962233424186707
3510,0.48880600929260254
3511,0.520731508731842
3512,0.5238059759140015
3513,0.5031163692474365
3514,0.5191211104393005
3515,0.5091716647148132
3516,0.49463483691215515
3517,0.5012485980987549
3518,0.5131291151046753
3519,0.5159563422203064
3520,0.4976149797439575
3521,0.540673017501831
3522,0.5593265295028687
3523,0.5060057640075684
3524,0.5335944890975952
3525,0.5073915719985962
3526,0.5367320775985718
3527,0.48844361305236816
3528,0.48955315351486206
3529,0.534592866897583
3530,0.5033872127532959
3531,0.5307189226150513
3532,0.5088952779769897
3533,0.5007001161575317
3534,0.5233047604560852
3535,0.5353586673736572
3536,0.4793960452079773
3537,0.5198256969451904
3538,0.4881817698478699
3539,0.4942188560962677
3540,0.5179649591445923
3541,0.5046116709709167
3542,0.49518463015556335
3543,0.5050095319747925
3544,0.5141959190368652
3545,0.4813213050365448
3546,0.5263271331787109
3547,0.5244157314300537
3548,0.5343729853630066
3549,0.5394423604011536
3550,0.5038853287696838
3551,0.4982839822769165
3552,0.5327216982841492
3553,0.5004382729530334
3554,0.5200932025909424
3555,0.5076131224632263
3556,0.4828786253929138
3557,0.5066508054733276
3558,0.49421629309654236
3559,0.5001914501190186
3560,0.5043617486953735
3561,0.4838324785232544
3562,0.5115492343902588
3563,0.4918859899044037
3564,0.4845052659511566
3565,0.4895287752151489
3566,0.5329439640045166
3567,0.4873558580875397
3568,0.5255107283592224
3569,0.529960036277771
3570,0.5160619020462036
3571,0.49312466382980347
3572,0.5026717185974121
3573,0.49471062421798706
3574,0.5211503505706787
3575,0.5175780653953552
3576,0.5038204789161682
3577,0.5103967785835266
3578,0.5037089586257935
3579,0.5118612051010132
3580,0.4877540171146393
3581,0.5049562454223633
3582,0.5374419689178467
3583,0.5173417329788208
3584,0.5330618619918823
3585,0.5131263732910156
3586,0.5211246013641357
3587,0.48753198981285095
3588,0.5204965472221375
3589,0.5032740831375122
3590,0.5213223099708557
3591,0.5017091631889343
3592,0.5092290043830872
3593,0.5190227627754211
3594,0.5261716842651367
3595,0.5247463583946228
3596,0.49790075421333313
3597,0.4853549599647522
3598,0.530177652835846
3599,0.4872598946094513
3600,0.5039538145065308
3601,0.5299072265625
3602,0.5221459865570068
3603,0.4907108545303345
3604,0.5456453561782837
3605,0.5380551218986511
3606,0.4994969069957733
3607,0.5120903849601746
3608,0.5342415571212769
3609,0.5129795670509338
3610,0.483331561088562
3611,0.4876258969306946
3612,0.4871947467327118
3613,0.5075708031654358
3614,0.48626455664634705
3615,0.521412193775177
3616,0.5223472118377686
3617,0.4911198616027832
3618,0.5379326939582825
3619,0.512346625328064
3620,0.5384213328361511
3621,0.501373291015625
3622,0.5203597545623779
3623,0.4966495633125305
3624,0.5099574327468872
3625,0.5035797357559204
3626,0.5002952218055725
3627,0.5327351689338684
3628,0.5083906054496765
3629,0.5182822942733765
3630,0.5315330624580383
3631,0.531570553779602
3632,0.4904847741127014
3633,0.5196574330329895
3634,0.5102699398994446
3635,0.48862168192863464
3636,0.5098634958267212
3637,0.5333545207977295
3638,0.5292277336120605
3639,0.5279257893562317
3640,0.5001786351203918
3641,0.5257982015609741
3642,0.5298582911491394
3643,0.5177405476570129
3644,0.4991122782230377
3645,0.4882960617542267
3646,0.4907642602920532
3647,0.49859124422073364
3648,0.48022881150245667
3649,0.5561647415161133
3650,0.49256810545921326
3651,0.5138694643974304
3652,0.5355690717697144
3653,0.5346671342849731
3654,0.5418227314949036
3655,0.5056626796722412
3656,0.5071856379508972
3657,0.478123277425766
3658,0.5160320401191711
3659,0.5213375687599182
3660,0.48706671595573425
3661,0.512788712978363
3662,0.5514248013496399
3663,0.519125759601593
3664,0.5026167035102844
3665,0.5082484483718872
3666,0.5059770345687866
3667,0.49205219745635986
3668,0.5047171711921692
3669,0.49372127652168274
3670,0.5130459070205688
3671,0.4874984323978424
3672,0.5021835565567017
3673,0.49776461720466614
3674,0.5180004835128784
3675,0.5173709392547607
3676,0.4881414771080017
3677,0.536460280418396
3678,0.5026308298110962
3679,0.544768214225769
3680,0.5136755704879761
3681,0.5152618885040283
3682,0.47152501344680786
3683,0.5089674592018127
3684,0.4972938895225525
3685,0.5129875540733337
3686,0.5213801264762878
3687,0.5278477668762207
3688,0.5279369950294495
3689,0.5109779238700867
3690,0.5185398459434509
3691,0.5340657830238342
3692,0.504721462726593
3693,0.516144871711731
3694,0.5114516019821167
3695,0.4828234910964966
3696,0.5078674554824829
3697,0.5347464084625244
3698,0.47193023562431335
3699,0.491968035697937
3700,0.5399832725524902
3701,0.5052894949913025
3702,0.5006894469261169
3703,0.5137172937393188
3704,0.4710110127925873
3705,0.5050973296165466
