,Support Devices
4554,0.28512808680534363
4555,0.409435510635376
4556,0.48097896575927734
4557,0.3959013521671295
4558,0.3712412118911743
4559,0.36275461316108704
4560,0.416707843542099
4561,0.37888050079345703
4562,0.32870036363601685
4563,0.5261108875274658
4564,0.4806889593601227
4565,0.37216514348983765
4566,0.28299078345298767
4567,0.5714549422264099
4568,0.3213886022567749
4569,0.4248373806476593
4570,0.39161914587020874
4571,0.46485164761543274
4572,0.4504692554473877
4573,0.5212215781211853
4574,0.4348958134651184
4575,0.4230281710624695
4576,0.3887506425380707
4577,0.46633777022361755
4578,0.45532286167144775
4579,0.6232119202613831
4580,0.41831639409065247
4581,0.5156652331352234
4582,0.7112468481063843
4583,0.5455792546272278
4584,0.36736413836479187
4585,0.29185113310813904
4586,0.3225192129611969
4587,0.21839317679405212
4588,0.4296172261238098
4589,0.3930239975452423
4590,0.5848774909973145
4591,0.2810204327106476
4592,0.36155498027801514
4593,0.8023092746734619
4594,0.5561738014221191
4595,0.2941005229949951
4596,0.4372224807739258
4597,0.6912568807601929
4598,0.4598308205604553
4599,0.3116082549095154
4600,0.6220906972885132
4601,0.3505951166152954
4602,0.7363319993019104
4603,0.4483273923397064
4604,0.5754414200782776
4605,0.22961018979549408
4606,0.3909774124622345
4607,0.31752848625183105
4608,0.6685424447059631
4609,0.15936757624149323
4610,0.49936285614967346
4611,0.4735812842845917
4612,0.6937675476074219
4613,0.4432677924633026
4614,0.40126365423202515
4615,0.49586665630340576
4616,0.49391356110572815
4617,0.4437796175479889
4618,0.6984125971794128
4619,0.6767888069152832
4620,0.49293047189712524
4621,0.6071372032165527
4622,0.3942818343639374
4623,0.6099048256874084
4624,0.621416449546814
4625,0.7000158429145813
4626,0.48256716132164
4627,0.37028709053993225
4628,0.6336170434951782
4629,0.2719748318195343
4630,0.3204353451728821
4631,0.3474746644496918
4632,0.4163208305835724
4633,0.4101719260215759
4634,0.4782586395740509
4635,0.5451013445854187
4636,0.34270089864730835
4637,0.4462352991104126
4638,0.22116239368915558
4639,0.572450578212738
4640,0.20954957604408264
4641,0.34133365750312805
4642,0.29618585109710693
4643,0.42538347840309143
4644,0.5167454481124878
4645,0.3885044455528259
4646,0.2824401259422302
4647,0.15722696483135223
4648,0.5493876338005066
4649,0.35152050852775574
4650,0.6145534515380859
4651,0.5969918966293335
4652,0.4233666956424713
4653,0.33998963236808777
4654,0.6636501550674438
4655,0.6003134846687317
4656,0.4736363887786865
4657,0.3449164628982544
4658,0.2643028497695923
4659,0.45349788665771484
4660,0.7075181007385254
4661,0.5273303389549255
4662,0.5151660442352295
4663,0.34449297189712524
4664,0.43827614188194275
4665,0.24540062248706818
4666,0.31470242142677307
4667,0.37215718626976013
4668,0.21320036053657532
4669,0.35425621271133423
4670,0.39259371161460876
4671,0.5216385722160339
4672,0.5098509788513184
4673,0.6237619519233704
4674,0.316140741109848
4675,0.4123707711696625
4676,0.3207232654094696
4677,0.18916398286819458
4678,0.5076201558113098
4679,0.3053085505962372
4680,0.4466296136379242
4681,0.29409223794937134
4682,0.36160874366760254
4683,0.2324959933757782
4684,0.4721568524837494
4685,0.28700295090675354
4686,0.634574294090271
4687,0.5795362591743469
4688,0.5194162130355835
4689,0.510351836681366
4690,0.26062193512916565
4691,0.6449604034423828
4692,0.6016122698783875
4693,0.5546947121620178
4694,0.5524951815605164
4695,0.42990079522132874
4696,0.3616243898868561
4697,0.47556018829345703
4698,0.5670170783996582
4699,0.39205098152160645
4700,0.7594068646430969
4701,0.7812241911888123
4702,0.5842000842094421
4703,0.6993796229362488
4704,0.4858388304710388
4705,0.43029844760894775
4706,0.4426632225513458
4707,0.6818811893463135
4708,0.6726608872413635
4709,0.5391572117805481
4710,0.3892740309238434
4711,0.5733757019042969
4712,0.3420476019382477
4713,0.3359173834323883
4714,0.2861425578594208
4715,0.4497968256473541
4716,0.47895634174346924
4717,0.3751068115234375
4718,0.2154741734266281
4719,0.2806975543498993
4720,0.5977951288223267
4721,0.6247051358222961
4722,0.7165026664733887
4723,0.6326719522476196
4724,0.6889698505401611
4725,0.6187954545021057
4726,0.669067919254303
4727,0.6532737016677856
4728,0.6167973279953003
4729,0.3575938940048218
4730,0.3378428816795349
4731,0.32365548610687256
4732,0.38828763365745544
4733,0.33166420459747314
4734,0.2860223650932312
4735,0.4809021055698395
4736,0.4451833665370941
4737,0.38369646668434143
4738,0.367564857006073
4739,0.5628882646560669
4740,0.2810741364955902
4741,0.5097467303276062
4742,0.40230607986450195
4743,0.37072452902793884
4744,0.39583438634872437
4745,0.2434539794921875
4746,0.6063356995582581
4747,0.3126830458641052
4748,0.23291908204555511
4749,0.22093899548053741
4750,0.28292664885520935
4751,0.5502031445503235
4752,0.5985885262489319
4753,0.3238166868686676
4754,0.6234760284423828
4755,0.5811705589294434
4756,0.3300286531448364
4757,0.3161896765232086
4758,0.44643184542655945
4759,0.23260582983493805
4760,0.48206645250320435
4761,0.5099151134490967
4762,0.5226837396621704
4763,0.22944436967372894
4764,0.37888848781585693
4765,0.5965566039085388
4766,0.35133448243141174
4767,0.48978909850120544
4768,0.22128280997276306
4769,0.24370798468589783
4770,0.32763341069221497
4771,0.4216820001602173
4772,0.717187762260437
4773,0.5350666642189026
4774,0.3024096190929413
4775,0.5477920174598694
4776,0.7846338152885437
4777,0.48784828186035156
4778,0.4851243793964386
4779,0.23581716418266296
4780,0.4578179717063904
4781,0.3153441846370697
4782,0.5201529264450073
4783,0.5415295362472534
4784,0.3893183171749115
4785,0.39270561933517456
4786,0.3780958354473114
4787,0.3912925124168396
4788,0.21302689611911774
4789,0.6585276126861572
4790,0.3243751525878906
4791,0.3450759947299957
4792,0.5478007197380066
4793,0.28081613779067993
4794,0.23583930730819702
4795,0.2433740198612213
4796,0.5392412543296814
4797,0.3338281810283661
4798,0.29725778102874756
4799,0.4963339865207672
4800,0.4918782711029053
4801,0.40487322211265564
4802,0.6840682625770569
4803,0.7797732949256897
4804,0.6554184556007385
4805,0.48806434869766235
4806,0.44098973274230957
4807,0.4730556011199951
4808,0.7493771910667419
4809,0.540646493434906
4810,0.6286911964416504
4811,0.289044052362442
4812,0.5974132418632507
4813,0.5369449257850647
4814,0.28927353024482727
4815,0.5650075078010559
4816,0.5226764678955078
4817,0.2778695821762085
4818,0.6361711025238037
4819,0.5300295352935791
4820,0.4207460582256317
4821,0.5185751914978027
4822,0.5411553382873535
4823,0.6053542494773865
4824,0.7649082541465759
4825,0.599270224571228
4826,0.677588939666748
4827,0.29632875323295593
4828,0.40981191396713257
4829,0.1831822544336319
4830,0.4714403748512268
4831,0.2994571328163147
4832,0.40039703249931335
4833,0.34381675720214844
4834,0.24013812839984894
4835,0.4809316396713257
4836,0.3354564607143402
4837,0.17772352695465088
4838,0.3594387173652649
4839,0.4518425464630127
4840,0.46963798999786377
4841,0.20082899928092957
4842,0.23794741928577423
4843,0.317033052444458
4844,0.2750037908554077
4845,0.6151762008666992
4846,0.4040423631668091
4847,0.4829849302768707
4848,0.5390368103981018
4849,0.5028389692306519
4850,0.3180164098739624
4851,0.30129101872444153
4852,0.41597628593444824
4853,0.5460593700408936
4854,0.393781453371048
4855,0.5923263430595398
4856,0.4522538483142853
4857,0.6183421015739441
4858,0.2620518207550049
4859,0.38517844676971436
4860,0.4143356382846832
4861,0.43167024850845337
4862,0.5281766653060913
4863,0.7347522377967834
4864,0.3082476556301117
4865,0.3611750304698944
4866,0.34424343705177307
4867,0.2684422433376312
4868,0.4314757287502289
4869,0.46361351013183594
4870,0.6346786022186279
4871,0.3421170711517334
4872,0.5354703068733215
4873,0.20070326328277588
4874,0.3115926682949066
4875,0.572467565536499
4876,0.5724559426307678
4877,0.29055118560791016
4878,0.4026637375354767
4879,0.502994954586029
4880,0.24730496108531952
4881,0.6423504948616028
4882,0.39013853669166565
4883,0.47165432572364807
4884,0.34185534715652466
4885,0.2765457332134247
4886,0.6116359829902649
4887,0.4806470572948456
4888,0.6854017972946167
4889,0.26609566807746887
4890,0.31829535961151123
4891,0.21550199389457703
4892,0.6352553367614746
4893,0.47986942529678345
4894,0.3804236650466919
4895,0.3039466142654419
4896,0.27927568554878235
4897,0.3197508752346039
4898,0.3721339702606201
4899,0.4229792058467865
4900,0.5736453533172607
4901,0.4631919860839844
4902,0.5958638191223145
4903,0.6474982500076294
4904,0.5307163596153259
4905,0.8142057657241821
4906,0.648040771484375
4907,0.37022504210472107
4908,0.4622957706451416
4909,0.29686006903648376
4910,0.5436009764671326
4911,0.40259265899658203
4912,0.6888490319252014
4913,0.40038833022117615
4914,0.5351453423500061
4915,0.2288176268339157
4916,0.3223104774951935
4917,0.19406621158123016
4918,0.472422331571579
4919,0.6604582071304321
4920,0.37088918685913086
4921,0.7152013182640076
4922,0.6632245182991028
4923,0.6829461455345154
4924,0.8303662538528442
4925,0.5821258425712585
4926,0.6305847764015198
4927,0.7314639091491699
4928,0.4460655152797699
4929,0.5635486245155334
4930,0.737316906452179
4931,0.3263441324234009
4932,0.41644197702407837
4933,0.5477619171142578
4934,0.6000147461891174
4935,0.6988624334335327
4936,0.6831064820289612
4937,0.481393426656723
4938,0.6438409686088562
4939,0.27859342098236084
4940,0.6155672669410706
4941,0.4239215850830078
4942,0.5029999613761902
4943,0.47248247265815735
4944,0.22483354806900024
4945,0.2537129819393158
4946,0.5431533455848694
4947,0.6099893450737
4948,0.5209881663322449
4949,0.45368000864982605
4950,0.5804600715637207
4951,0.512829601764679
4952,0.3069111406803131
4953,0.3721773028373718
4954,0.5062046051025391
4955,0.3303830623626709
4956,0.6394005417823792
4957,0.7324732542037964
4958,0.3474954068660736
4959,0.5494856238365173
4960,0.4493076503276825
4961,0.32804012298583984
4962,0.29513081908226013
4963,0.42026379704475403
4964,0.20398163795471191
4965,0.5602313876152039
4966,0.330101877450943
4967,0.3199142515659332
4968,0.22318466007709503
4969,0.3674681484699249
4970,0.3080853819847107
4971,0.25751593708992004
4972,0.37316450476646423
4973,0.44895434379577637
4974,0.21306154131889343
4975,0.4377710819244385
4976,0.46185821294784546
4977,0.44109857082366943
4978,0.38196659088134766
4979,0.45723864436149597
4980,0.5131449103355408
4981,0.37316256761550903
4982,0.3542163372039795
4983,0.3668716251850128
4984,0.31967660784721375
4985,0.629200279712677
4986,0.5904391407966614
4987,0.5249589085578918
4988,0.5308076739311218
4989,0.5279622673988342
4990,0.7783980369567871
4991,0.27650901675224304
4992,0.7462537288665771
4993,0.6765657663345337
4994,0.7623959183692932
4995,0.6554060578346252
4996,0.6828791499137878
4997,0.5773693919181824
4998,0.7929572463035583
4999,0.5878404378890991
5000,0.6921150088310242
5001,0.24252286553382874
5002,0.4169502854347229
5003,0.3598354458808899
5004,0.2905672788619995
5005,0.3066755533218384
5006,0.3761671781539917
5007,0.5241170525550842
5008,0.3616609275341034
5009,0.3780192732810974
5010,0.2682170271873474
5011,0.2602829337120056
5012,0.3709131181240082
5013,0.3150984048843384
5014,0.42409831285476685
5015,0.4792560338973999
5016,0.36261698603630066
5017,0.38116127252578735
5018,0.3877658545970917
5019,0.530455470085144
5020,0.4387437105178833
5021,0.6489306092262268
5022,0.21069997549057007
5023,0.3072591722011566
5024,0.42951637506484985
5025,0.24554124474525452
5026,0.44091054797172546
5027,0.4098129868507385
5028,0.3054257929325104
5029,0.4623849391937256
5030,0.4064141809940338
5031,0.5992977023124695
5032,0.2724089026451111
5033,0.42556232213974
5034,0.7153103947639465
5035,0.2104572355747223
5036,0.23807735741138458
5037,0.5305840373039246
5038,0.24676091969013214
5039,0.5115172266960144
5040,0.4934086501598358
5041,0.27910128235816956
5042,0.2402411550283432
5043,0.6739707589149475
5044,0.6596503853797913
5045,0.5556970834732056
5046,0.5356219410896301
5047,0.427491694688797
5048,0.25055569410324097
5049,0.49512362480163574
5050,0.5162453055381775
5051,0.36736246943473816
5052,0.4712424874305725
5053,0.46256759762763977
5054,0.6212635636329651
5055,0.42678675055503845
5056,0.36792564392089844
5057,0.5626578330993652
5058,0.6015922427177429
5059,0.7161439657211304
5060,0.4284997582435608
5061,0.455122709274292
5062,0.6211991906166077
5063,0.29198941588401794
5064,0.22835926711559296
5065,0.3314973711967468
5066,0.4749405086040497
5067,0.39778342843055725
5068,0.38870206475257874
5069,0.5433299541473389
5070,0.4769774377346039
5071,0.41308969259262085
5072,0.3152545988559723
5073,0.35622891783714294
5074,0.4852181673049927
5075,0.5489606261253357
5076,0.5965366959571838
5077,0.5184325575828552
5078,0.6934061050415039
5079,0.43874382972717285
5080,0.3612354099750519
5081,0.6558474898338318
5082,0.7275611162185669
5083,0.479689359664917
5084,0.5025603175163269
5085,0.5398489832878113
5086,0.5345056653022766
5087,0.5973058342933655
5088,0.5366079211235046
5089,0.4899689853191376
5090,0.4173620045185089
5091,0.5896324515342712
5092,0.3812467157840729
5093,0.28771495819091797
5094,0.5073042511940002
5095,0.3930031359195709
5096,0.6988323330879211
5097,0.3559260070323944
5098,0.4807641804218292
5099,0.4740128815174103
5100,0.2558208107948303
5101,0.4366796910762787
5102,0.3503284752368927
5103,0.45064979791641235
5104,0.19245171546936035
5105,0.5193683505058289
5106,0.38801446557044983
5107,0.5818104147911072
5108,0.47597554326057434
5109,0.37610432505607605
5110,0.413224995136261
5111,0.4441660940647125
5112,0.45950397849082947
5113,0.33742302656173706
5114,0.29808416962623596
5115,0.5597448945045471
5116,0.5680257678031921
5117,0.25844234228134155
5118,0.4491683542728424
5119,0.22637522220611572
5120,0.3086012005805969
5121,0.5893132090568542
5122,0.3674203157424927
5123,0.32638511061668396
5124,0.30039045214653015
5125,0.4937244653701782
5126,0.6127274036407471
5127,0.27568453550338745
5128,0.2945224642753601
5129,0.5833149552345276
5130,0.3480846881866455
5131,0.523764967918396
5132,0.4808444380760193
5133,0.5452601909637451
5134,0.373893141746521
5135,0.4934009611606598
5136,0.2500087320804596
5137,0.5627741813659668
5138,0.4070424735546112
5139,0.4773092567920685
5140,0.2704501152038574
5141,0.5129746198654175
5142,0.46622318029403687
5143,0.6467840671539307
5144,0.4606580138206482
5145,0.725111186504364
5146,0.6251680850982666
5147,0.5545104146003723
5148,0.4055768549442291
5149,0.48795515298843384
5150,0.30687326192855835
5151,0.6307615041732788
5152,0.5129194855690002
5153,0.6781933903694153
5154,0.340530127286911
5155,0.47909310460090637
5156,0.3565244972705841
5157,0.6238132119178772
5158,0.17416909337043762
5159,0.46889612078666687
5160,0.6282932162284851
5161,0.43107494711875916
5162,0.4151577353477478
5163,0.23672665655612946
5164,0.3924051821231842
5165,0.43223029375076294
5166,0.2821901738643646
5167,0.5731467008590698
5168,0.3611104488372803
5169,0.3253111243247986
5170,0.48997434973716736
5171,0.25859683752059937
5172,0.24723178148269653
5173,0.504209578037262
5174,0.7592172622680664
5175,0.4602469503879547
5176,0.7225081920623779
5177,0.763282835483551
5178,0.40942928194999695
5179,0.4478256404399872
5180,0.35124722123146057
5181,0.3476395308971405
5182,0.48203200101852417
5183,0.30496951937675476
5184,0.6110097765922546
5185,0.22042086720466614
5186,0.43715548515319824
5187,0.3893700838088989
5188,0.6037167310714722
5189,0.20804531872272491
5190,0.6793516278266907
5191,0.35686013102531433
5192,0.5947375893592834
5193,0.5976003408432007
5194,0.5342159867286682
5195,0.6625074148178101
5196,0.6601840853691101
5197,0.5268129706382751
5198,0.3883173167705536
5199,0.5396425127983093
5200,0.7598264217376709
5201,0.6872586607933044
5202,0.5862798094749451
5203,0.6258987784385681
5204,0.2641352117061615
5205,0.4289993941783905
5206,0.5488455295562744
5207,0.48896703124046326
5208,0.5856353640556335
5209,0.7434948682785034
5210,0.4581187963485718
5211,0.3733848035335541
5212,0.7796839475631714
5213,0.3549392521381378
5214,0.4776528477668762
5215,0.469461053609848
5216,0.6391897201538086
5217,0.7428981065750122
5218,0.31727170944213867
5219,0.7102522253990173
5220,0.5078899264335632
5221,0.4466992914676666
5222,0.36031419038772583
5223,0.23851709067821503
5224,0.25894343852996826
5225,0.5383925437927246
5226,0.6366739869117737
5227,0.39392679929733276
5228,0.6679015159606934
5229,0.2714320421218872
5230,0.36090680956840515
5231,0.21364372968673706
5232,0.5290990471839905
5233,0.4033971428871155
5234,0.46632373332977295
5235,0.4357198178768158
5236,0.4262446463108063
5237,0.3085401952266693
5238,0.27635619044303894
5239,0.2379872053861618
5240,0.28482741117477417
5241,0.24248425662517548
5242,0.48594775795936584
5243,0.1378829926252365
5244,0.3973637819290161
5245,0.20273524522781372
5246,0.5167649388313293
5247,0.30435648560523987
5248,0.5187073945999146
5249,0.38492530584335327
5250,0.7707464694976807
5251,0.47414225339889526
5252,0.31803762912750244
5253,0.2312675565481186
5254,0.4816513657569885
5255,0.29430970549583435
5256,0.3893813490867615
5257,0.445282518863678
5258,0.638344407081604
5259,0.3389001488685608
5260,0.4520483613014221
5261,0.6513687372207642
5262,0.4986628293991089
5263,0.6397709846496582
5264,0.5712156295776367
5265,0.3933996260166168
5266,0.3064139485359192
5267,0.4492271840572357
5268,0.2543298304080963
5269,0.39869222044944763
5270,0.5758200287818909
5271,0.4202437102794647
5272,0.33775171637535095
5273,0.6327024102210999
5274,0.39833956956863403
5275,0.32517945766448975
5276,0.5938382744789124
5277,0.29216063022613525
5278,0.4146743416786194
5279,0.1722620725631714
5280,0.37594810128211975
5281,0.47243532538414
5282,0.2849370539188385
5283,0.3987075686454773
5284,0.212460458278656
5285,0.460958868265152
5286,0.33834347128868103
5287,0.3735677897930145
5288,0.5544829964637756
5289,0.5793255567550659
5290,0.5962599515914917
5291,0.28735023736953735
5292,0.4713437259197235
5293,0.3791700601577759
5294,0.4332923889160156
5295,0.5029541850090027
5296,0.5005292296409607
5297,0.330520361661911
5298,0.34701916575431824
5299,0.765562891960144
5300,0.6736282110214233
5301,0.5906635522842407
5302,0.5638808012008667
5303,0.47320622205734253
5304,0.45935386419296265
5305,0.5723128318786621
5306,0.5541571974754333
5307,0.4275326430797577
5308,0.26314595341682434
5309,0.25843945145606995
5310,0.26849231123924255
5311,0.3594549894332886
5312,0.5049828290939331
5313,0.25205671787261963
5314,0.3472931683063507
5315,0.12537935376167297
5316,0.16268962621688843
5317,0.3094733655452728
5318,0.4414084255695343
5319,0.428801953792572
5320,0.4056323170661926
5321,0.5969430804252625
5322,0.40489909052848816
5323,0.6192235946655273
5324,0.3199763000011444
5325,0.28385648131370544
5326,0.3886803388595581
5327,0.44509512186050415
5328,0.4852428138256073
5329,0.4758690893650055
5330,0.4771849513053894
5331,0.32472172379493713
5332,0.3366289734840393
5333,0.4721291661262512
5334,0.37865835428237915
5335,0.6120145320892334
5336,0.5966964364051819
5337,0.5142170190811157
5338,0.5793051719665527
5339,0.30400219559669495
5340,0.4379216432571411
5341,0.6253999471664429
5342,0.33129972219467163
5343,0.5249165296554565
5344,0.2917553782463074
5345,0.5329636335372925
5346,0.4703924357891083
5347,0.5788729190826416
5348,0.516273021697998
5349,0.44503989815711975
5350,0.5040820837020874
5351,0.6813572645187378
5352,0.5103278756141663
5353,0.5679746866226196
5354,0.4495287835597992
5355,0.5869977474212646
5356,0.4206545054912567
5357,0.3483555018901825
5358,0.4724658131599426
5359,0.5033066868782043
5360,0.1985992193222046
5361,0.28538778424263
5362,0.442708820104599
5363,0.3190403878688812
5364,0.6761065125465393
5365,0.24601741135120392
5366,0.3272015154361725
5367,0.3863987922668457
5368,0.43235522508621216
5369,0.2641679644584656
5370,0.5659318566322327
5371,0.5954264402389526
5372,0.4616043269634247
5373,0.7100161910057068
5374,0.37316614389419556
5375,0.7193003296852112
5376,0.4733683168888092
5377,0.286240816116333
5378,0.4257396161556244
5379,0.625882625579834
5380,0.33890044689178467
5381,0.5765232443809509
5382,0.46483996510505676
5383,0.47264614701271057
5384,0.529675304889679
5385,0.5459432601928711
5386,0.2363119125366211
5387,0.35317757725715637
5388,0.7329431772232056
5389,0.5838326811790466
5390,0.6505208611488342
5391,0.5806101560592651
5392,0.4409223794937134
5393,0.3957245647907257
5394,0.4264768958091736
5395,0.4490320384502411
5396,0.42020827531814575
5397,0.49991121888160706
5398,0.3907930552959442
5399,0.5868711471557617
5400,0.6275416016578674
5401,0.5138401985168457
5402,0.31954678893089294
5403,0.2551012337207794
5404,0.35388484597206116
5405,0.3629222512245178
5406,0.278703898191452
5407,0.4439685344696045
5408,0.44318363070487976
5409,0.36618733406066895
5410,0.288831502199173
5411,0.5150533318519592
5412,0.2915348410606384
5413,0.5260573029518127
5414,0.30939987301826477
5415,0.15838395059108734
5416,0.3164353370666504
5417,0.23918282985687256
5418,0.36726507544517517
5419,0.42196744680404663
5420,0.7497479319572449
5421,0.6440081596374512
5422,0.6401487588882446
5423,0.38065141439437866
5424,0.6996152400970459
5425,0.5571722388267517
5426,0.5363679528236389
5427,0.29106175899505615
5428,0.27702268958091736
5429,0.49781376123428345
5430,0.24271458387374878
5431,0.45032113790512085
5432,0.4656371474266052
5433,0.28031185269355774
5434,0.589458167552948
5435,0.46614348888397217
5436,0.4069415330886841
5437,0.30523625016212463
5438,0.4576070010662079
5439,0.6652855277061462
5440,0.36354759335517883
5441,0.40599244832992554
5442,0.5874841213226318
5443,0.6880851984024048
5444,0.6347252130508423
5445,0.620330810546875
5446,0.6573164463043213
5447,0.5698201656341553
5448,0.7542306184768677
5449,0.573116660118103
5450,0.6685031652450562
5451,0.6904697418212891
5452,0.4846539795398712
5453,0.6109889149665833
5454,0.43927839398384094
5455,0.6452419757843018
5456,0.6782962679862976
5457,0.42906445264816284
5458,0.2738295793533325
5459,0.35164621472358704
5460,0.49050191044807434
5461,0.47586914896965027
5462,0.29647475481033325
5463,0.403769314289093
5464,0.35556599497795105
5465,0.6070550680160522
5466,0.3514765799045563
5467,0.3362617790699005
5468,0.3626408576965332
5469,0.32044193148612976
5470,0.44567543268203735
5471,0.31255465745925903
5472,0.596461832523346
5473,0.5309814214706421
5474,0.35423874855041504
5475,0.5825315713882446
5476,0.43258345127105713
5477,0.6313319802284241
5478,0.2534048557281494
5479,0.5753580331802368
5480,0.5527012348175049
5481,0.35588353872299194
5482,0.6525368690490723
5483,0.5908225178718567
5484,0.5785645246505737
5485,0.5697203278541565
5486,0.5180690884590149
5487,0.702041506767273
5488,0.5940770506858826
5489,0.4352701008319855
5490,0.7164648175239563
5491,0.7268094420433044
5492,0.6848106980323792
5493,0.594984769821167
5494,0.6971426010131836
5495,0.5157470107078552
5496,0.5092136263847351
5497,0.6744564175605774
5498,0.581538200378418
5499,0.5697609186172485
5500,0.6539950966835022
5501,0.607998251914978
5502,0.4754188656806946
5503,0.49428829550743103
5504,0.484996497631073
5505,0.5323091745376587
5506,0.31569910049438477
5507,0.5266647338867188
5508,0.7141319513320923
5509,0.5987638235092163
5510,0.5413435697555542
5511,0.7787776589393616
5512,0.32676568627357483
5513,0.5913956761360168
5514,0.4644550383090973
5515,0.7331832051277161
5516,0.5023418068885803
5517,0.628226101398468
5518,0.6599191427230835
5519,0.6107357740402222
5520,0.6557652354240417
5521,0.7050953507423401
5522,0.5614771842956543
5523,0.3979071378707886
5524,0.5061379075050354
5525,0.6570813059806824
5526,0.6780116558074951
5527,0.37414517998695374
5528,0.575368344783783
5529,0.30392730236053467
5530,0.4484432339668274
5531,0.5339460968971252
5532,0.5205371379852295
5533,0.5604063868522644
5534,0.4767124652862549
5535,0.5050864815711975
5536,0.26551613211631775
5537,0.34006011486053467
5538,0.5198066234588623
5539,0.509182870388031
5540,0.23689298331737518
5541,0.6574376225471497
5542,0.45162060856819153
5543,0.5369945764541626
5544,0.5176172852516174
5545,0.389163076877594
5546,0.23257504403591156
5547,0.24545542895793915
5548,0.5248101949691772
5549,0.34881263971328735
5550,0.18009398877620697
5551,0.7272299528121948
5552,0.4017833471298218
5553,0.6467602849006653
5554,0.31344884634017944
5555,0.399252712726593
5556,0.40160223841667175
5557,0.6761258840560913
5558,0.5534583926200867
5559,0.7559887170791626
5560,0.3272820711135864
5561,0.6206610798835754
5562,0.3581899404525757
5563,0.6725770235061646
5564,0.5553793907165527
5565,0.5027894377708435
5566,0.2647643983364105
5567,0.4057447016239166
5568,0.2949443459510803
5569,0.20241619646549225
5570,0.32214364409446716
5571,0.3412567377090454
5572,0.2603853642940521
5573,0.6752753853797913
5574,0.34781309962272644
5575,0.520547091960907
5576,0.34482577443122864
5577,0.34084630012512207
5578,0.21584269404411316
5579,0.30859580636024475
5580,0.24069541692733765
5581,0.26491954922676086
5582,0.5459133982658386
5583,0.40934503078460693
5584,0.37214887142181396
5585,0.6232879161834717
5586,0.7088437080383301
5587,0.3044446110725403
5588,0.26112672686576843
5589,0.4582619071006775
5590,0.35419222712516785
5591,0.4818435609340668
5592,0.29845449328422546
5593,0.23801244795322418
5594,0.33695369958877563
5595,0.3499511778354645
5596,0.6626589894294739
5597,0.40741175413131714
5598,0.5464293956756592
5599,0.37782609462738037
5600,0.5159812569618225
5601,0.5497427582740784
5602,0.3922499716281891
5603,0.5743253231048584
5604,0.38686665892601013
5605,0.4938912093639374
5606,0.4693775773048401
5607,0.34387803077697754
5608,0.4360179305076599
5609,0.430643767118454
5610,0.4606296122074127
5611,0.2492973953485489
5612,0.3767009675502777
5613,0.3580683171749115
5614,0.5624980926513672
5615,0.6327748894691467
5616,0.2187102735042572
5617,0.3522214889526367
5618,0.3286736011505127
5619,0.45989611744880676
5620,0.43999847769737244
5621,0.39439818263053894
5622,0.31003567576408386
5623,0.5269535779953003
5624,0.45086532831192017
5625,0.5069012641906738
5626,0.4353097975254059
5627,0.49165767431259155
5628,0.2777565121650696
5629,0.3551304340362549
5630,0.23502083122730255
5631,0.5845798254013062
5632,0.5224807858467102
5633,0.5371133089065552
5634,0.49374058842658997
5635,0.41283300518989563
5636,0.6279573440551758
5637,0.46096616983413696
5638,0.4452536404132843
5639,0.44530001282691956
5640,0.5394858121871948
5641,0.5705769062042236
5642,0.4275675117969513
5643,0.610136866569519
5644,0.5632593035697937
5645,0.5610926151275635
5646,0.47859737277030945
5647,0.5800037980079651
5648,0.4757181406021118
5649,0.3964725136756897
5650,0.4678528904914856
5651,0.6132091283798218
5652,0.7322716116905212
5653,0.5315399765968323
5654,0.5192258954048157
5655,0.5511097311973572
5656,0.3655174672603607
5657,0.588755190372467
5658,0.5134738683700562
5659,0.6540401577949524
5660,0.6700193881988525
5661,0.34612569212913513
5662,0.49227139353752136
5663,0.5051960349082947
5664,0.5590171217918396
5665,0.6198974847793579
5666,0.4471977949142456
5667,0.5820757746696472
5668,0.42898768186569214
5669,0.5577253699302673
5670,0.5685586929321289
5671,0.5967966318130493
5672,0.58793705701828
5673,0.609670102596283
5674,0.6743389964103699
5675,0.3261430859565735
5676,0.4513051211833954
5677,0.5065646171569824
5678,0.40834128856658936
5679,0.28770411014556885
5680,0.3576248288154602
5681,0.6203798651695251
5682,0.27610448002815247
5683,0.5595896244049072
5684,0.4532192051410675
5685,0.6371520161628723
5686,0.5650376081466675
5687,0.2748929560184479
5688,0.24561209976673126
5689,0.4034041464328766
5690,0.4250068664550781
5691,0.40378299355506897
5692,0.35765784978866577
5693,0.35140636563301086
5694,0.48804083466529846
5695,0.31426653265953064
5696,0.4428679049015045
5697,0.45954078435897827
5698,0.3011275827884674
5699,0.4315564036369324
5700,0.2905392050743103
5701,0.3882761299610138
5702,0.1804380714893341
5703,0.3648178279399872
5704,0.29717305302619934
5705,0.34414827823638916
5706,0.3472786843776703
5707,0.389947772026062
5708,0.34615764021873474
5709,0.4078952968120575
5710,0.29775479435920715
5711,0.27615243196487427
5712,0.4179176092147827
5713,0.5382956862449646
5714,0.45232924818992615
5715,0.3089218735694885
5716,0.6820878386497498
5717,0.419328510761261
5718,0.6725694537162781
5719,0.3699568808078766
5720,0.5334785580635071
5721,0.4974431097507477
5722,0.3676677644252777
5723,0.6643012762069702
5724,0.4541170001029968
5725,0.6265197992324829
