,Pneumonia
4641,0.46988484263420105
4642,0.5058205723762512
4643,0.5037754774093628
4644,0.5173346996307373
4645,0.4933089315891266
4646,0.5077064633369446
4647,0.4932608902454376
4648,0.5164950489997864
4649,0.48121315240859985
4650,0.5211597681045532
4651,0.5012332201004028
4652,0.5245997309684753
4653,0.4967164993286133
4654,0.5014298558235168
4655,0.5327367186546326
4656,0.5034241676330566
4657,0.5056544542312622
4658,0.5224635004997253
4659,0.5219160318374634
4660,0.5352153182029724
4661,0.5244816541671753
4662,0.5156550407409668
4663,0.489671528339386
4664,0.4686698317527771
4665,0.4698635935783386
4666,0.48419496417045593
4667,0.5017505288124084
4668,0.5051053762435913
4669,0.5093978047370911
4670,0.5094701647758484
4671,0.506255567073822
4672,0.515215277671814
4673,0.5043065547943115
4674,0.5094884037971497
4675,0.4882437586784363
4676,0.5130565166473389
4677,0.5081669688224792
4678,0.5089792013168335
4679,0.4818037450313568
4680,0.5029826164245605
4681,0.506300151348114
4682,0.5254363417625427
4683,0.5011633038520813
4684,0.4824480414390564
4685,0.5128287672996521
4686,0.5146716237068176
4687,0.5239251255989075
4688,0.5206186175346375
4689,0.4864344596862793
4690,0.5401318073272705
4691,0.5102536678314209
4692,0.5420768857002258
4693,0.5014920830726624
4694,0.4877529740333557
4695,0.5124754309654236
4696,0.5475893020629883
4697,0.5214295983314514
4698,0.4765937030315399
4699,0.5076974034309387
4700,0.47692254185676575
4701,0.5283399820327759
4702,0.49154531955718994
4703,0.5200647115707397
4704,0.501410186290741
4705,0.49911025166511536
4706,0.4879611134529114
4707,0.4827662408351898
4708,0.48859208822250366
4709,0.5290209650993347
4710,0.5077641606330872
4711,0.507477879524231
4712,0.5252056121826172
4713,0.5105194449424744
4714,0.490401953458786
4715,0.5396333932876587
4716,0.5030966997146606
4717,0.483376681804657
4718,0.5032555460929871
4719,0.5104682445526123
4720,0.47646433115005493
4721,0.5033690929412842
4722,0.5296345353126526
4723,0.5115136504173279
4724,0.4934350550174713
4725,0.5269423127174377
4726,0.5185227990150452
4727,0.5011096000671387
4728,0.5134077668190002
4729,0.5213634967803955
4730,0.5271077156066895
4731,0.4952896535396576
4732,0.5068105459213257
4733,0.49532487988471985
4734,0.47540345788002014
4735,0.49755311012268066
4736,0.5260735154151917
4737,0.5266621112823486
4738,0.49833324551582336
4739,0.48730406165122986
4740,0.5223141312599182
4741,0.5067160725593567
4742,0.5179270505905151
4743,0.5126687288284302
4744,0.5146440863609314
4745,0.531437873840332
4746,0.5067177414894104
4747,0.5205472707748413
4748,0.5131366848945618
4749,0.5198385715484619
4750,0.5316307544708252
4751,0.5087004899978638
4752,0.5029897689819336
4753,0.5132913589477539
4754,0.5318511128425598
4755,0.5243930220603943
4756,0.5232800841331482
4757,0.5115808248519897
4758,0.49554893374443054
4759,0.5252543091773987
4760,0.49711328744888306
4761,0.4779933989048004
4762,0.5095878839492798
4763,0.5091646313667297
4764,0.5144113302230835
4765,0.49689728021621704
4766,0.5191482305526733
4767,0.48878565430641174
4768,0.49442458152770996
4769,0.5317286252975464
4770,0.515084445476532
4771,0.5180714726448059
4772,0.5052100419998169
4773,0.5206803679466248
4774,0.48755016922950745
4775,0.5097861886024475
4776,0.5227845907211304
4777,0.4723910987377167
4778,0.4972343444824219
4779,0.4913429021835327
4780,0.4980556070804596
4781,0.513600766658783
4782,0.544334888458252
4783,0.49326497316360474
4784,0.5085927844047546
4785,0.5120222568511963
4786,0.5166650414466858
4787,0.48231324553489685
4788,0.5053377151489258
4789,0.5150278210639954
4790,0.46035677194595337
4791,0.533824622631073
4792,0.4988011419773102
4793,0.4849660396575928
4794,0.5221725106239319
4795,0.5022240877151489
4796,0.5146158337593079
4797,0.5015680193901062
4798,0.5286142826080322
4799,0.5275312662124634
4800,0.4958161413669586
4801,0.483430951833725
4802,0.48658010363578796
4803,0.4816046953201294
4804,0.5099013447761536
4805,0.501806378364563
4806,0.5043031573295593
4807,0.5103481411933899
4808,0.48665851354599
4809,0.5004979968070984
4810,0.5259186029434204
4811,0.491975873708725
4812,0.5191589593887329
4813,0.48844948410987854
4814,0.4832575023174286
4815,0.4886605441570282
4816,0.5082395076751709
4817,0.49257850646972656
4818,0.51017165184021
4819,0.5011792182922363
4820,0.49529188871383667
4821,0.4954460859298706
4822,0.5026552677154541
4823,0.48595714569091797
4824,0.5419346690177917
4825,0.4910854697227478
4826,0.5075094699859619
4827,0.5048197507858276
4828,0.5084951519966125
4829,0.49861276149749756
4830,0.5120695233345032
4831,0.4941612184047699
4832,0.48186635971069336
4833,0.45750731229782104
4834,0.4776545763015747
4835,0.5115399956703186
4836,0.5094702243804932
4837,0.5094873905181885
4838,0.4762590527534485
4839,0.47552624344825745
4840,0.5295228362083435
4841,0.513610303401947
4842,0.503084123134613
4843,0.4888978898525238
4844,0.5051296949386597
4845,0.5280542373657227
4846,0.4849158525466919
4847,0.505260705947876
4848,0.503928005695343
4849,0.4964837431907654
4850,0.5083716511726379
4851,0.49187156558036804
4852,0.5191686749458313
4853,0.5181379318237305
4854,0.49556979537010193
4855,0.5289968848228455
4856,0.5248724222183228
4857,0.5414699912071228
4858,0.5326078534126282
4859,0.5174650549888611
4860,0.5055727958679199
4861,0.5334030985832214
4862,0.5402042269706726
4863,0.49047887325286865
4864,0.49836060404777527
4865,0.5186434984207153
4866,0.48795387148857117
4867,0.49507802724838257
4868,0.4903213083744049
4869,0.48729580640792847
4870,0.47781533002853394
4871,0.5174665451049805
4872,0.5111232399940491
4873,0.5152716040611267
4874,0.4810556471347809
4875,0.5047730803489685
4876,0.5005686283111572
4877,0.5078810453414917
4878,0.5045291781425476
4879,0.5251654982566833
4880,0.5119420886039734
4881,0.5050591826438904
4882,0.5207239985466003
4883,0.5086451768875122
4884,0.5529159903526306
4885,0.5149611234664917
4886,0.5008646249771118
4887,0.5206924676895142
4888,0.48779383301734924
4889,0.507407009601593
4890,0.514713704586029
4891,0.48913758993148804
4892,0.5167682766914368
4893,0.49710381031036377
4894,0.5095083117485046
4895,0.5121924877166748
4896,0.5092490315437317
4897,0.5153490900993347
4898,0.4799741506576538
4899,0.5059658885002136
4900,0.4996697008609772
4901,0.49728503823280334
4902,0.5336167216300964
4903,0.5082191228866577
4904,0.49859076738357544
4905,0.5118430256843567
4906,0.5218876600265503
4907,0.554549515247345
4908,0.48367100954055786
4909,0.4912923276424408
4910,0.4932483732700348
4911,0.5033233761787415
4912,0.5162718892097473
4913,0.5055833458900452
4914,0.5141943097114563
4915,0.49137794971466064
4916,0.4962974488735199
4917,0.48892754316329956
4918,0.5106491446495056
4919,0.5100759267807007
4920,0.48460832238197327
4921,0.531456470489502
4922,0.5030627250671387
4923,0.5091865062713623
4924,0.516319215297699
4925,0.514432966709137
4926,0.5181134939193726
4927,0.505310595035553
4928,0.5033094882965088
4929,0.507628858089447
4930,0.5056412816047668
4931,0.5143093466758728
4932,0.48974689841270447
4933,0.49817538261413574
4934,0.518568754196167
4935,0.5178236365318298
4936,0.48932212591171265
4937,0.5111187696456909
4938,0.49195048213005066
4939,0.5156975388526917
4940,0.5258618593215942
4941,0.4934366047382355
4942,0.5137842297554016
4943,0.4977928400039673
4944,0.510926365852356
4945,0.521461546421051
4946,0.48701605200767517
4947,0.5498361587524414
4948,0.5086238384246826
4949,0.4980071783065796
4950,0.4925754964351654
4951,0.5429059863090515
4952,0.5180820226669312
4953,0.5105838775634766
4954,0.5184299945831299
4955,0.5001403093338013
4956,0.4982764720916748
4957,0.4959608316421509
4958,0.49408671259880066
4959,0.49440574645996094
4960,0.4677324891090393
4961,0.5066210031509399
4962,0.5367967486381531
4963,0.5126771330833435
4964,0.5266651511192322
4965,0.4761752486228943
4966,0.4997563362121582
4967,0.5059064030647278
4968,0.5047643780708313
4969,0.49133431911468506
4970,0.5023711323738098
4971,0.523036003112793
4972,0.48866790533065796
4973,0.5288691520690918
4974,0.5008038282394409
4975,0.5217480063438416
4976,0.49048811197280884
4977,0.4974709451198578
4978,0.506366491317749
4979,0.47759681940078735
4980,0.509319543838501
4981,0.4948817491531372
4982,0.5401123762130737
4983,0.5118986368179321
4984,0.5345857739448547
4985,0.5063455104827881
4986,0.49927252531051636
4987,0.5111900568008423
4988,0.5098050832748413
4989,0.5048390626907349
4990,0.5036121606826782
4991,0.5262020826339722
4992,0.502009928226471
4993,0.5132575035095215
4994,0.504754364490509
4995,0.5071821212768555
4996,0.49323979020118713
4997,0.51752769947052
4998,0.5317668914794922
4999,0.5232524871826172
5000,0.5234559178352356
5001,0.49707335233688354
5002,0.527829647064209
5003,0.4926851987838745
5004,0.4809163212776184
5005,0.4999924898147583
5006,0.5102255344390869
5007,0.5042253136634827
5008,0.5020736455917358
5009,0.5023072361946106
5010,0.5097174048423767
5011,0.4980340003967285
5012,0.522249162197113
5013,0.5150144696235657
5014,0.49604183435440063
5015,0.5219994187355042
5016,0.5266173481941223
5017,0.4926747977733612
5018,0.5259774923324585
5019,0.5164878368377686
5020,0.5067390203475952
5021,0.5175349712371826
5022,0.47101056575775146
5023,0.5365563035011292
5024,0.4985649287700653
5025,0.5022821426391602
5026,0.5256654024124146
5027,0.5157685875892639
5028,0.500037670135498
5029,0.5039862394332886
5030,0.5063305497169495
5031,0.47893577814102173
5032,0.5030121803283691
5033,0.5131332874298096
5034,0.5030481815338135
5035,0.504375159740448
5036,0.4827568531036377
5037,0.5079948902130127
5038,0.47515684366226196
5039,0.5075569152832031
5040,0.5006643533706665
5041,0.49980536103248596
5042,0.507530689239502
5043,0.5159152746200562
5044,0.5098655223846436
5045,0.47488075494766235
5046,0.5131719708442688
5047,0.498678594827652
5048,0.494592547416687
5049,0.4964940845966339
5050,0.5426496863365173
5051,0.5197963118553162
5052,0.4820539951324463
5053,0.5065850019454956
5054,0.50633305311203
5055,0.4833514094352722
5056,0.5283451080322266
5057,0.528358519077301
5058,0.5074179768562317
5059,0.4989907145500183
5060,0.5047411918640137
5061,0.5147152543067932
5062,0.5090238451957703
5063,0.5300335884094238
5064,0.5376280546188354
5065,0.5151421427726746
5066,0.5024969577789307
5067,0.5085459351539612
5068,0.4932918846607208
5069,0.5280879735946655
5070,0.5131123661994934
5071,0.5176838040351868
5072,0.49236491322517395
5073,0.5005155801773071
5074,0.513002872467041
5075,0.48940688371658325
5076,0.52004474401474
5077,0.5014268755912781
5078,0.5076106190681458
5079,0.5007028579711914
5080,0.5133209228515625
5081,0.5241087675094604
5082,0.49235618114471436
5083,0.4861869215965271
5084,0.501641571521759
5085,0.5034077167510986
5086,0.5051411390304565
5087,0.49346745014190674
5088,0.5062439441680908
5089,0.4577927887439728
5090,0.49820971488952637
5091,0.502841055393219
5092,0.49576738476753235
5093,0.5081396698951721
5094,0.5056607127189636
5095,0.5212739706039429
5096,0.5387048125267029
5097,0.5208008289337158
5098,0.5106608271598816
5099,0.5153796076774597
5100,0.5124635696411133
5101,0.4816044867038727
5102,0.5192910432815552
5103,0.472141832113266
5104,0.49600380659103394
5105,0.509315013885498
5106,0.5165573358535767
5107,0.5106406211853027
5108,0.5092729330062866
5109,0.4772074818611145
5110,0.5143643021583557
5111,0.5105715394020081
5112,0.4934470057487488
5113,0.5070809125900269
5114,0.4993799924850464
5115,0.4860127866268158
5116,0.5238674879074097
5117,0.5161278247833252
5118,0.5094513893127441
5119,0.49676233530044556
5120,0.5062816143035889
5121,0.5292794108390808
5122,0.5222926735877991
5123,0.5168839693069458
5124,0.49901339411735535
5125,0.5275710821151733
5126,0.5222168564796448
5127,0.4807532727718353
5128,0.5427941679954529
5129,0.5137985348701477
5130,0.48171207308769226
5131,0.5193638205528259
5132,0.5099130272865295
5133,0.49043723940849304
5134,0.5161466002464294
5135,0.49168655276298523
5136,0.5081078410148621
5137,0.4829302728176117
5138,0.482026070356369
5139,0.5113784670829773
5140,0.5302921533584595
5141,0.5323305130004883
5142,0.5111109614372253
5143,0.53389972448349
5144,0.5152712464332581
5145,0.48909252882003784
5146,0.5399121642112732
5147,0.5068679451942444
5148,0.4918380677700043
5149,0.4858831763267517
5150,0.5076985955238342
5151,0.502480149269104
5152,0.4994547367095947
5153,0.5148457884788513
5154,0.5349461436271667
5155,0.5115842223167419
5156,0.517873227596283
5157,0.5341084003448486
5158,0.5172450542449951
5159,0.513839066028595
5160,0.5044614672660828
5161,0.5007156729698181
5162,0.49475255608558655
5163,0.49827930331230164
5164,0.523862361907959
5165,0.4988252818584442
5166,0.509669303894043
5167,0.4993748068809509
5168,0.49511608481407166
5169,0.47305870056152344
5170,0.4883438050746918
5171,0.5172698497772217
5172,0.4860250651836395
5173,0.5270258784294128
5174,0.5093596577644348
5175,0.5026116371154785
5176,0.511936604976654
5177,0.49412092566490173
5178,0.5093362331390381
5179,0.48768243193626404
5180,0.4986215829849243
5181,0.522428572177887
5182,0.5006409883499146
5183,0.48077526688575745
5184,0.4868611991405487
5185,0.5088655352592468
5186,0.49036481976509094
5187,0.5177213549613953
5188,0.4587804675102234
5189,0.515031099319458
5190,0.5014435052871704
5191,0.49850863218307495
5192,0.49159547686576843
5193,0.4801182150840759
5194,0.5116793513298035
5195,0.4839305579662323
5196,0.4850180447101593
5197,0.49937206506729126
5198,0.49012207984924316
5199,0.4722709655761719
5200,0.5153201818466187
5201,0.49051597714424133
5202,0.48952722549438477
5203,0.4712832570075989
5204,0.5184084177017212
5205,0.5489900708198547
5206,0.5419974327087402
5207,0.5459535121917725
5208,0.5035848617553711
5209,0.4827982485294342
5210,0.49081629514694214
5211,0.48764172196388245
5212,0.5110904574394226
5213,0.486972838640213
5214,0.5110193490982056
5215,0.5493941903114319
5216,0.4954287111759186
5217,0.506744384765625
5218,0.49667179584503174
5219,0.5229501724243164
5220,0.508042573928833
5221,0.5059564709663391
5222,0.512946367263794
5223,0.5050441026687622
5224,0.50884610414505
5225,0.49838563799858093
5226,0.4946661591529846
5227,0.49791333079338074
5228,0.48182809352874756
5229,0.5345585346221924
5230,0.5028188824653625
5231,0.5055142045021057
5232,0.5219992399215698
5233,0.5074039101600647
5234,0.4968358278274536
5235,0.4783061146736145
5236,0.4919739365577698
5237,0.5140078663825989
5238,0.5192491412162781
5239,0.5187392830848694
5240,0.5243927836418152
5241,0.4922771751880646
5242,0.5336172580718994
5243,0.4871535003185272
5244,0.4542957842350006
5245,0.5144644975662231
5246,0.49027585983276367
5247,0.5214283466339111
5248,0.510772705078125
5249,0.4933529794216156
5250,0.5048747658729553
5251,0.5061643719673157
5252,0.4884255826473236
5253,0.505075991153717
5254,0.4939333200454712
5255,0.5058116912841797
5256,0.5306078791618347
5257,0.5140721201896667
5258,0.5179323554039001
5259,0.5548533797264099
5260,0.48972034454345703
5261,0.48644912242889404
5262,0.4750077426433563
5263,0.4970121681690216
5264,0.5004175901412964
5265,0.5084614753723145
5266,0.481227844953537
5267,0.49467071890830994
5268,0.5219752788543701
5269,0.517259418964386
5270,0.5237308144569397
5271,0.48238635063171387
5272,0.509638786315918
5273,0.5154609084129333
5274,0.5048144459724426
5275,0.5084567070007324
5276,0.4986138641834259
5277,0.5114301443099976
5278,0.5051893591880798
5279,0.4996448755264282
5280,0.5085483193397522
5281,0.5096575021743774
5282,0.5002394914627075
5283,0.4941195249557495
5284,0.5007418394088745
5285,0.5388332009315491
5286,0.477997750043869
5287,0.5026575922966003
5288,0.50245600938797
5289,0.5067642331123352
5290,0.5348578691482544
5291,0.5052827596664429
5292,0.547257661819458
5293,0.48714908957481384
5294,0.5096296668052673
5295,0.4939439594745636
5296,0.49004948139190674
5297,0.5244085192680359
5298,0.4952848553657532
5299,0.5171520709991455
5300,0.5071889758110046
5301,0.48764240741729736
5302,0.5331809520721436
5303,0.49522334337234497
5304,0.493853896856308
5305,0.5118050575256348
5306,0.5097235441207886
5307,0.5103829503059387
5308,0.502932071685791
5309,0.5089073181152344
5310,0.5149661898612976
5311,0.5093327164649963
5312,0.48367926478385925
5313,0.5195217728614807
5314,0.5362332463264465
5315,0.5077449083328247
5316,0.503339946269989
5317,0.5060434937477112
5318,0.4942868947982788
5319,0.5011914968490601
5320,0.49160417914390564
5321,0.4985729157924652
5322,0.5237053632736206
5323,0.5471127033233643
5324,0.5022410154342651
5325,0.5102086663246155
5326,0.5086658000946045
5327,0.5177733898162842
5328,0.49565038084983826
5329,0.5100787878036499
5330,0.4855901598930359
5331,0.4947470724582672
5332,0.5330246686935425
5333,0.5167957544326782
5334,0.5302754640579224
5335,0.5075317025184631
5336,0.5229213237762451
5337,0.4664631187915802
5338,0.5240161418914795
5339,0.5042855143547058
5340,0.49673792719841003
5341,0.48009589314460754
5342,0.49749645590782166
5343,0.5174884796142578
5344,0.5244548916816711
5345,0.502975583076477
5346,0.4856362044811249
5347,0.5045080780982971
5348,0.5093663930892944
5349,0.5183051824569702
5350,0.4987202286720276
5351,0.5207787752151489
5352,0.5088995099067688
5353,0.4766257703304291
5354,0.5409629344940186
5355,0.5321283340454102
5356,0.5170908570289612
5357,0.4902491569519043
5358,0.503231406211853
5359,0.5091934204101562
5360,0.4708233177661896
5361,0.5013716816902161
5362,0.5167542695999146
5363,0.4979727566242218
5364,0.48352938890457153
5365,0.5176976919174194
5366,0.5056430697441101
5367,0.49661964178085327
5368,0.5111204385757446
5369,0.5235220789909363
5370,0.5243046283721924
5371,0.497416615486145
5372,0.5459499359130859
5373,0.5012907981872559
5374,0.5112155675888062
5375,0.523097038269043
5376,0.5040509700775146
5377,0.5071240067481995
5378,0.49464771151542664
5379,0.46820855140686035
5380,0.5046983957290649
5381,0.47605618834495544
5382,0.5069389939308167
5383,0.4896252751350403
5384,0.4581061899662018
5385,0.5190985798835754
5386,0.49330058693885803
5387,0.5156858563423157
5388,0.5035701394081116
5389,0.4849822521209717
5390,0.5081288814544678
5391,0.484137624502182
5392,0.5054154992103577
5393,0.5013108849525452
5394,0.5105815529823303
5395,0.5137888789176941
5396,0.5051003694534302
5397,0.5076907873153687
5398,0.509384274482727
5399,0.505654513835907
5400,0.5056291818618774
5401,0.49982744455337524
5402,0.5202980041503906
5403,0.5235517024993896
5404,0.4813399016857147
5405,0.5225226283073425
5406,0.5102530717849731
5407,0.5140063762664795
5408,0.5008789896965027
5409,0.5045734643936157
5410,0.5295957326889038
5411,0.46619996428489685
5412,0.49352213740348816
5413,0.4794623553752899
5414,0.5444049835205078
5415,0.5213167071342468
5416,0.5158362984657288
5417,0.5038063526153564
5418,0.5045711398124695
5419,0.5200038552284241
5420,0.4936790466308594
5421,0.5398334264755249
5422,0.5064348578453064
5423,0.5143067240715027
5424,0.4949914515018463
5425,0.498049259185791
5426,0.5176047682762146
5427,0.5177885890007019
5428,0.5131319761276245
5429,0.48995673656463623
5430,0.48300686478614807
5431,0.5246537327766418
5432,0.5154989361763
5433,0.5104624629020691
5434,0.4809213876724243
5435,0.5117180347442627
5436,0.5587679743766785
5437,0.5159246921539307
5438,0.5176017880439758
5439,0.49887385964393616
5440,0.5467221140861511
5441,0.5219830274581909
5442,0.4836050868034363
5443,0.5089967250823975
5444,0.5051972270011902
5445,0.5321692824363708
5446,0.5036002993583679
5447,0.4793262481689453
5448,0.4737475514411926
5449,0.4987175166606903
5450,0.4950203001499176
5451,0.5193734765052795
5452,0.491542249917984
5453,0.5230002999305725
5454,0.500201404094696
5455,0.49667274951934814
5456,0.5128651857376099
5457,0.5059722661972046
5458,0.4945724308490753
5459,0.5260780453681946
5460,0.5336095690727234
5461,0.49768948554992676
5462,0.4901979863643646
5463,0.4948055148124695
5464,0.4819088876247406
5465,0.5249353647232056
5466,0.49683383107185364
5467,0.5185415148735046
5468,0.4842987358570099
5469,0.5282555222511292
5470,0.4990180432796478
5471,0.48778292536735535
5472,0.5048572421073914
5473,0.48211920261383057
5474,0.49936026334762573
5475,0.5297494530677795
5476,0.5031795501708984
5477,0.5088762044906616
5478,0.4897459149360657
5479,0.5009902119636536
5480,0.49176955223083496
5481,0.501884400844574
5482,0.5160133838653564
5483,0.48315685987472534
5484,0.5108097791671753
5485,0.4886232018470764
5486,0.4974322021007538
5487,0.5105045437812805
5488,0.5102515816688538
5489,0.5242542028427124
5490,0.5251548290252686
5491,0.5226202011108398
5492,0.5075368881225586
5493,0.4956977665424347
5494,0.48433640599250793
5495,0.4864121675491333
5496,0.5012996792793274
5497,0.5244089365005493
5498,0.5096845030784607
5499,0.4806751012802124
5500,0.5129120349884033
5501,0.5149878859519958
5502,0.5388322472572327
5503,0.5291188955307007
5504,0.5215312242507935
5505,0.4930633008480072
5506,0.49649035930633545
5507,0.5162442326545715
5508,0.5077648162841797
5509,0.5135738253593445
5510,0.5017455220222473
5511,0.5302597284317017
5512,0.5014902949333191
5513,0.5098872184753418
5514,0.4886515140533447
5515,0.4901651442050934
5516,0.526794970035553
5517,0.511266827583313
5518,0.49152129888534546
5519,0.5438215732574463
5520,0.5118544101715088
5521,0.4950139820575714
5522,0.5026322603225708
5523,0.48434457182884216
5524,0.517655611038208
5525,0.4950169026851654
5526,0.509314775466919
5527,0.4877857565879822
5528,0.5087730884552002
5529,0.5127153992652893
5530,0.4931976795196533
5531,0.48009973764419556
5532,0.45770561695098877
5533,0.5118515491485596
5534,0.4958822429180145
5535,0.5252385139465332
5536,0.5037135481834412
5537,0.5252678394317627
5538,0.45636045932769775
5539,0.5422300696372986
5540,0.5447627902030945
5541,0.4954651892185211
5542,0.4875662624835968
5543,0.49241310358047485
5544,0.5232885479927063
5545,0.5076248049736023
5546,0.4953128695487976
5547,0.500575065612793
5548,0.5168858170509338
5549,0.5088006854057312
5550,0.5222291946411133
5551,0.4943452477455139
5552,0.4709523022174835
5553,0.4899273216724396
5554,0.508263885974884
5555,0.5157114863395691
5556,0.45922690629959106
5557,0.5139913558959961
5558,0.5045690536499023
5559,0.49435731768608093
5560,0.47072046995162964
5561,0.4911251366138458
5562,0.5270204544067383
5563,0.4912061393260956
5564,0.47182920575141907
5565,0.48599424958229065
5566,0.5275382399559021
5567,0.5356374979019165
5568,0.4813700020313263
5569,0.4897770881652832
5570,0.4666140377521515
5571,0.4962492883205414
5572,0.5564984679222107
5573,0.4988085925579071
5574,0.5097305774688721
5575,0.4789157509803772
5576,0.478069007396698
5577,0.5072505474090576
5578,0.5416871905326843
5579,0.510278582572937
5580,0.4910511374473572
5581,0.5211337804794312
5582,0.5090621113777161
5583,0.49764111638069153
5584,0.532069981098175
5585,0.5048736929893494
5586,0.5112690925598145
5587,0.5395186543464661
5588,0.5090166926383972
5589,0.5120154619216919
5590,0.4989910125732422
5591,0.5304483771324158
5592,0.4949480891227722
5593,0.5119621157646179
5594,0.48629283905029297
5595,0.49962475895881653
5596,0.514646589756012
5597,0.5117922425270081
5598,0.510750949382782
5599,0.5058739185333252
5600,0.49468371272087097
5601,0.49053025245666504
5602,0.5193040370941162
5603,0.5252358317375183
5604,0.5120698809623718
5605,0.4956550598144531
5606,0.48947712779045105
5607,0.5058119297027588
5608,0.4549994468688965
5609,0.5204107165336609
5610,0.5245013236999512
5611,0.5323457717895508
5612,0.5223676562309265
5613,0.5142908096313477
5614,0.4996598958969116
5615,0.5111086964607239
5616,0.4945497214794159
5617,0.5070651769638062
5618,0.5244139432907104
5619,0.48945313692092896
5620,0.5127949118614197
5621,0.48681166768074036
5622,0.4976669251918793
5623,0.5112335681915283
5624,0.5090002417564392
5625,0.4961365759372711
5626,0.4905812740325928
5627,0.5078838467597961
5628,0.5132845044136047
5629,0.5129050612449646
5630,0.4925094544887543
5631,0.5166024565696716
5632,0.47016727924346924
5633,0.5309487581253052
5634,0.5115880370140076
5635,0.49908554553985596
5636,0.5107354521751404
5637,0.5244279503822327
5638,0.47916263341903687
5639,0.49116504192352295
5640,0.5126165151596069
5641,0.5419936180114746
5642,0.4676666557788849
5643,0.49601244926452637
5644,0.47211313247680664
5645,0.5187609195709229
5646,0.5103619694709778
5647,0.5206905007362366
5648,0.5191019773483276
5649,0.5167815685272217
5650,0.5183185935020447
5651,0.5051701664924622
5652,0.48730286955833435
5653,0.5223499536514282
5654,0.48694005608558655
5655,0.5159459114074707
5656,0.5170212388038635
5657,0.49772268533706665
5658,0.5228689908981323
5659,0.5158215761184692
5660,0.4849684536457062
5661,0.5369710326194763
5662,0.5077419281005859
5663,0.47292545437812805
5664,0.4920889139175415
5665,0.506456196308136
5666,0.5355557799339294
5667,0.5121690034866333
5668,0.517425537109375
5669,0.5356535911560059
5670,0.5229737758636475
5671,0.5164869427680969
5672,0.523775577545166
5673,0.4825185537338257
5674,0.4818667471408844
5675,0.49936220049858093
5676,0.4842001497745514
5677,0.5029489994049072
5678,0.48968932032585144
5679,0.4841556251049042
5680,0.5477497577667236
5681,0.4881555736064911
5682,0.48923417925834656
5683,0.4904676675796509
5684,0.513645350933075
5685,0.48044872283935547
5686,0.47392815351486206
5687,0.5120100975036621
5688,0.4782950282096863
5689,0.4720315635204315
5690,0.5175330638885498
5691,0.500982403755188
5692,0.49893641471862793
5693,0.4623158872127533
5694,0.5337119698524475
5695,0.4970417320728302
5696,0.49318572878837585
5697,0.48605120182037354
5698,0.4957016408443451
5699,0.4969227612018585
5700,0.5137315988540649
5701,0.5116181969642639
5702,0.5190637707710266
5703,0.5244351029396057
5704,0.525668740272522
5705,0.516718327999115
5706,0.5098775029182434
5707,0.5027005076408386
5708,0.5008538365364075
5709,0.5016604065895081
5710,0.5002006888389587
5711,0.49526187777519226
5712,0.5158533453941345
5713,0.5122794508934021
5714,0.506975531578064
5715,0.5254116058349609
5716,0.49650293588638306
5717,0.4892391562461853
5718,0.4929581582546234
5719,0.5131600499153137
5720,0.485530287027359
5721,0.5199266672134399
5722,0.517601490020752
5723,0.524080216884613
5724,0.5056737065315247
5725,0.467770516872406
5726,0.5008187890052795
5727,0.5223286151885986
5728,0.5257995128631592
5729,0.49807965755462646
5730,0.4949306845664978
5731,0.47617655992507935
5732,0.4877540171146393
5733,0.5221670866012573
5734,0.4982777237892151
5735,0.4987736642360687
5736,0.49869638681411743
5737,0.5207296013832092
5738,0.508652925491333
5739,0.5083486437797546
5740,0.4803754389286041
5741,0.5084683299064636
5742,0.4890587627887726
5743,0.48720285296440125
5744,0.5045680403709412
5745,0.515833854675293
5746,0.5090397596359253
5747,0.5205345153808594
5748,0.47562459111213684
5749,0.5491616129875183
5750,0.5262083411216736
5751,0.4979618191719055
5752,0.5150840878486633
5753,0.5124533772468567
5754,0.4900893270969391
5755,0.5087035894393921
5756,0.5092900395393372
5757,0.4971940219402313
5758,0.5132806301116943
5759,0.4928666949272156
5760,0.5141727924346924
5761,0.4883948862552643
5762,0.5226912498474121
5763,0.5113033056259155
5764,0.46366286277770996
5765,0.5065993666648865
5766,0.5094832181930542
5767,0.521024227142334
5768,0.48243361711502075
5769,0.49455609917640686
5770,0.48313453793525696
5771,0.5094203352928162
5772,0.523884654045105
5773,0.523401141166687
5774,0.4807499647140503
5775,0.5032244920730591
5776,0.4956773817539215
5777,0.5098941922187805
5778,0.508541464805603
5779,0.46778056025505066
5780,0.5057543516159058
5781,0.5138041973114014
5782,0.5284394025802612
5783,0.5200467109680176
5784,0.4874473512172699
5785,0.5041313767433167
5786,0.47553691267967224
5787,0.5127434134483337
5788,0.5121322274208069
5789,0.5092551112174988
5790,0.5038846135139465
5791,0.4993876516819
5792,0.5174643397331238
5793,0.5195489525794983
5794,0.48854780197143555
5795,0.5381020903587341
5796,0.5176472663879395
5797,0.5168247222900391
5798,0.5002222061157227
5799,0.498706191778183
5800,0.5337300896644592
5801,0.494676411151886
5802,0.4960521459579468
5803,0.5186347961425781
5804,0.5112389922142029
5805,0.4780775010585785
5806,0.5171809196472168
5807,0.47261902689933777
5808,0.5255075693130493
5809,0.5124363303184509
5810,0.5160513520240784
5811,0.507174551486969
5812,0.4981037974357605
5813,0.5207270979881287
5814,0.5150524377822876
5815,0.5089314579963684
5816,0.5132412910461426
