,Pneumonia
5075,0.5500712394714355
5076,0.2943282723426819
5077,0.4029471278190613
5078,0.4425777494907379
5079,0.3429475426673889
5080,0.3972369432449341
5081,0.4307001829147339
5082,0.4386974573135376
5083,0.3679259121417999
5084,0.3584088087081909
5085,0.44492241740226746
5086,0.4624403119087219
5087,0.4073270857334137
5088,0.4295858144760132
5089,0.510796308517456
5090,0.3194293677806854
5091,0.4597552716732025
5092,0.34877464175224304
5093,0.39465203881263733
5094,0.3510282337665558
5095,0.3497345447540283
5096,0.37720987200737
5097,0.34127160906791687
5098,0.40592414140701294
5099,0.3678446114063263
5100,0.48196467757225037
5101,0.46873924136161804
5102,0.31941691040992737
5103,0.5039286613464355
5104,0.5042491555213928
5105,0.5446577072143555
5106,0.4812019169330597
5107,0.36621513962745667
5108,0.45422372221946716
5109,0.3744443655014038
5110,0.40629538893699646
5111,0.4308856725692749
5112,0.4350568652153015
5113,0.32094645500183105
5114,0.4501114785671234
5115,0.3971811830997467
5116,0.4115910828113556
5117,0.3466131389141083
5118,0.502943217754364
5119,0.35666367411613464
5120,0.4504142999649048
5121,0.34171053767204285
5122,0.4351547062397003
5123,0.2819420099258423
5124,0.2918422520160675
5125,0.24632295966148376
5126,0.3902250826358795
5127,0.3844480812549591
5128,0.33164435625076294
5129,0.297616571187973
5130,0.4136344790458679
5131,0.44751232862472534
5132,0.38916462659835815
5133,0.4655763804912567
5134,0.3791114389896393
5135,0.31221258640289307
5136,0.33128824830055237
5137,0.4098324477672577
5138,0.31922709941864014
5139,0.4666692912578583
5140,0.3716447055339813
5141,0.4589408040046692
5142,0.4327383041381836
5143,0.3912590444087982
5144,0.33646664023399353
5145,0.5181164145469666
5146,0.32588693499565125
5147,0.35557326674461365
5148,0.3085292875766754
5149,0.3527847230434418
5150,0.5238420367240906
5151,0.30495670437812805
5152,0.40385258197784424
5153,0.33242151141166687
5154,0.44580426812171936
5155,0.35977286100387573
5156,0.42916059494018555
5157,0.3552972078323364
5158,0.3445448875427246
5159,0.4216328561306
5160,0.3473524749279022
5161,0.44163474440574646
5162,0.33833879232406616
5163,0.3595418632030487
5164,0.3983677923679352
5165,0.3280881941318512
5166,0.39432236552238464
5167,0.3531898558139801
5168,0.3929116129875183
5169,0.38234665989875793
5170,0.29632875323295593
5171,0.532538890838623
5172,0.37515363097190857
5173,0.44939160346984863
5174,0.4301900863647461
5175,0.5774319767951965
5176,0.46099555492401123
5177,0.43602997064590454
5178,0.37477827072143555
5179,0.4154973328113556
5180,0.3036891222000122
5181,0.3324224650859833
5182,0.36695778369903564
5183,0.47346293926239014
5184,0.3504781723022461
5185,0.29360392689704895
5186,0.3451562225818634
5187,0.4424029588699341
5188,0.428633451461792
5189,0.5214506387710571
5190,0.4243912696838379
5191,0.3487153649330139
5192,0.3996344208717346
5193,0.3855176568031311
5194,0.31044960021972656
5195,0.4453869163990021
5196,0.4099142551422119
5197,0.45275384187698364
5198,0.36872589588165283
5199,0.41193822026252747
5200,0.5061075687408447
5201,0.33122003078460693
5202,0.3351204991340637
5203,0.40854230523109436
5204,0.3604194223880768
5205,0.4452844560146332
5206,0.44421014189720154
5207,0.3778245151042938
5208,0.34771496057510376
5209,0.45186012983322144
5210,0.3792478144168854
5211,0.38246291875839233
5212,0.3842608630657196
5213,0.4096323251724243
5214,0.4358971118927002
5215,0.3648808002471924
5216,0.379417359828949
5217,0.4470873475074768
5218,0.33475324511528015
5219,0.26562848687171936
5220,0.3870770335197449
5221,0.39986473321914673
5222,0.40457189083099365
5223,0.2780950963497162
5224,0.33053168654441833
5225,0.31456229090690613
5226,0.4406339228153229
5227,0.3985624611377716
5228,0.4144381582736969
5229,0.37050557136535645
5230,0.4272232949733734
5231,0.39023953676223755
5232,0.34535863995552063
5233,0.39672529697418213
5234,0.5005553960800171
5235,0.4244641661643982
5236,0.40601757168769836
5237,0.29367706179618835
5238,0.34364986419677734
5239,0.37038472294807434
5240,0.322049617767334
5241,0.4048277735710144
5242,0.33988824486732483
5243,0.3460332155227661
5244,0.27462661266326904
5245,0.3445085287094116
5246,0.4918793737888336
5247,0.35208675265312195
5248,0.3563721477985382
5249,0.4608851671218872
5250,0.43662530183792114
5251,0.4448745548725128
5252,0.46888041496276855
5253,0.46816882491111755
5254,0.31999868154525757
5255,0.33152809739112854
5256,0.4963478446006775
5257,0.31031033396720886
5258,0.38206684589385986
5259,0.3331000804901123
5260,0.34993404150009155
5261,0.3313674330711365
5262,0.3455820083618164
5263,0.4413329064846039
5264,0.40378159284591675
5265,0.3523905277252197
5266,0.399764746427536
5267,0.2568361461162567
5268,0.3164757788181305
5269,0.30338814854621887
5270,0.39718663692474365
5271,0.46442490816116333
5272,0.3631460964679718
5273,0.36429479718208313
5274,0.23928792774677277
5275,0.4367138743400574
5276,0.42418742179870605
5277,0.4417616128921509
5278,0.526540219783783
5279,0.2852710485458374
5280,0.44120362401008606
5281,0.34255385398864746
5282,0.49020400643348694
5283,0.36197373270988464
5284,0.5226336717605591
5285,0.3524664640426636
5286,0.3781132698059082
5287,0.40575239062309265
5288,0.4308333098888397
5289,0.49171680212020874
5290,0.37563303112983704
5291,0.4451928734779358
5292,0.3275754153728485
5293,0.3833768963813782
5294,0.42328184843063354
5295,0.3958040773868561
5296,0.38356471061706543
5297,0.41121184825897217
5298,0.36574867367744446
5299,0.3820500075817108
5300,0.34493932127952576
5301,0.3374229967594147
5302,0.40575045347213745
5303,0.4827963709831238
5304,0.43295300006866455
5305,0.3713695704936981
5306,0.2954913377761841
5307,0.567145049571991
5308,0.36173829436302185
5309,0.4356592297554016
5310,0.33036723732948303
5311,0.3079862892627716
5312,0.31603169441223145
5313,0.42746955156326294
5314,0.39141735434532166
5315,0.4314795434474945
5316,0.3838038742542267
5317,0.32857996225357056
5318,0.32179927825927734
5319,0.43171414732933044
5320,0.3312395215034485
5321,0.4162827134132385
5322,0.38106781244277954
5323,0.3620823621749878
5324,0.36079132556915283
5325,0.42902451753616333
5326,0.48428431153297424
5327,0.5201707482337952
5328,0.4165235757827759
5329,0.3666549026966095
5330,0.3280499577522278
5331,0.2867530286312103
5332,0.38793641328811646
5333,0.37443384528160095
5334,0.3599355220794678
5335,0.4117432236671448
5336,0.33201783895492554
5337,0.28837940096855164
5338,0.31796443462371826
5339,0.49646133184432983
5340,0.2928658127784729
5341,0.4271351397037506
5342,0.29319512844085693
5343,0.40132802724838257
5344,0.3942148685455322
5345,0.45551741123199463
5346,0.3974605202674866
5347,0.3850427567958832
5348,0.43285849690437317
5349,0.5523253083229065
5350,0.3881078064441681
5351,0.3873637318611145
5352,0.378082811832428
5353,0.52242112159729
5354,0.4088367819786072
5355,0.36235836148262024
5356,0.3352523446083069
5357,0.4911055862903595
5358,0.2831149697303772
5359,0.29342010617256165
5360,0.35754334926605225
5361,0.3884260058403015
5362,0.38235971331596375
5363,0.3798733949661255
5364,0.47400131821632385
5365,0.396107017993927
5366,0.409967303276062
5367,0.36198922991752625
5368,0.4724407494068146
5369,0.35247957706451416
5370,0.44530540704727173
5371,0.3206178545951843
5372,0.3860894739627838
5373,0.39509499073028564
5374,0.30916503071784973
5375,0.47852933406829834
5376,0.2951744496822357
5377,0.3175090253353119
5378,0.3299829959869385
5379,0.4685690402984619
5380,0.36074620485305786
5381,0.4414577782154083
5382,0.3851871192455292
5383,0.3573606610298157
5384,0.3683653771877289
5385,0.4092598855495453
5386,0.4564661383628845
5387,0.3090156018733978
5388,0.40582048892974854
5389,0.4211394786834717
5390,0.43818268179893494
5391,0.35132983326911926
5392,0.31160295009613037
5393,0.3055298626422882
5394,0.49818769097328186
5395,0.4538400173187256
5396,0.339736670255661
5397,0.36418846249580383
5398,0.49491727352142334
5399,0.4516686201095581
5400,0.4661061763763428
5401,0.5062402486801147
5402,0.3607498109340668
5403,0.4261111319065094
5404,0.42228782176971436
5405,0.2696300446987152
5406,0.3824141323566437
5407,0.38215234875679016
5408,0.401851087808609
5409,0.3596239686012268
5410,0.3651024401187897
5411,0.603858232498169
5412,0.30017581582069397
5413,0.40223872661590576
5414,0.4397655427455902
5415,0.4397423565387726
5416,0.43190303444862366
5417,0.4480266869068146
5418,0.40105265378952026
5419,0.4122125506401062
5420,0.4341381788253784
5421,0.4747859835624695
5422,0.43855050206184387
5423,0.44465139508247375
5424,0.3990497291088104
5425,0.4071124792098999
5426,0.4515385031700134
5427,0.4837420582771301
5428,0.5367915630340576
5429,0.3601485788822174
5430,0.2909727394580841
5431,0.46657541394233704
5432,0.35060712695121765
5433,0.29485154151916504
5434,0.3213828206062317
5435,0.3356134295463562
5436,0.35683977603912354
5437,0.46044135093688965
5438,0.41656169295310974
5439,0.3120972812175751
5440,0.3958744704723358
5441,0.3871380388736725
5442,0.3564828038215637
5443,0.49608156085014343
5444,0.44332781434059143
5445,0.3686272203922272
5446,0.4723300337791443
5447,0.30165937542915344
5448,0.4144541323184967
5449,0.3365761935710907
5450,0.4593035578727722
5451,0.4284636676311493
5452,0.3796367347240448
5453,0.5133711099624634
5454,0.3211306929588318
5455,0.4462602734565735
5456,0.306911438703537
5457,0.3564862012863159
5458,0.34550702571868896
5459,0.41646096110343933
5460,0.4821723401546478
5461,0.388022243976593
5462,0.34141042828559875
5463,0.34985992312431335
5464,0.3203281760215759
5465,0.4366092383861542
5466,0.2748984396457672
5467,0.3077962398529053
5468,0.42565545439720154
5469,0.34104496240615845
5470,0.3626399338245392
5471,0.4372364580631256
5472,0.48813363909721375
5473,0.37148335576057434
5474,0.36283910274505615
5475,0.38517507910728455
5476,0.43088671565055847
5477,0.42674487829208374
5478,0.445252925157547
5479,0.4663006067276001
5480,0.2921282947063446
5481,0.3660547137260437
5482,0.44382113218307495
5483,0.3680672347545624
5484,0.3265776038169861
5485,0.4019710421562195
5486,0.34380146861076355
5487,0.3697561025619507
5488,0.32721513509750366
5489,0.3589056432247162
5490,0.3597688376903534
5491,0.4812676012516022
5492,0.29765042662620544
5493,0.3752376139163971
5494,0.3774197995662689
5495,0.48807719349861145
5496,0.49192360043525696
5497,0.48942801356315613
5498,0.4162769317626953
5499,0.40868380665779114
5500,0.3305171728134155
5501,0.35441461205482483
5502,0.4203839898109436
5503,0.3957918584346771
5504,0.39950093626976013
5505,0.4046958386898041
5506,0.4286794066429138
5507,0.507196307182312
5508,0.27981796860694885
5509,0.4373629689216614
5510,0.44044360518455505
5511,0.3379114270210266
5512,0.34272605180740356
5513,0.373813271522522
5514,0.30886727571487427
5515,0.4418894350528717
5516,0.5216723084449768
5517,0.45011410117149353
5518,0.385089635848999
5519,0.3307783901691437
5520,0.3940107822418213
5521,0.4749641716480255
5522,0.5453784465789795
5523,0.46143436431884766
5524,0.4641391634941101
5525,0.3291580379009247
5526,0.27951183915138245
5527,0.44101110100746155
5528,0.48755931854248047
5529,0.3980560302734375
5530,0.31954631209373474
5531,0.38355040550231934
5532,0.33563366532325745
5533,0.41648414731025696
5534,0.3922807276248932
5535,0.42516571283340454
5536,0.4875044524669647
5537,0.25381970405578613
5538,0.3921844959259033
5539,0.3591400980949402
5540,0.404397577047348
5541,0.42245957255363464
5542,0.34860357642173767
5543,0.452860027551651
5544,0.3110094666481018
5545,0.4387378394603729
5546,0.3819352090358734
5547,0.3537331521511078
5548,0.4699850082397461
5549,0.46173807978630066
5550,0.38713452219963074
5551,0.43991827964782715
5552,0.39849990606307983
5553,0.38439854979515076
5554,0.503085732460022
5555,0.3663426637649536
5556,0.3848460614681244
5557,0.4220125377178192
5558,0.39594441652297974
5559,0.3807224929332733
5560,0.40710023045539856
5561,0.4246833920478821
5562,0.5277460217475891
5563,0.3612174689769745
5564,0.37372949719429016
5565,0.48241981863975525
5566,0.3664657175540924
5567,0.4152778685092926
5568,0.3686937093734741
5569,0.27460598945617676
5570,0.3670155704021454
5571,0.43435704708099365
5572,0.380780428647995
5573,0.4246821999549866
5574,0.426744282245636
5575,0.44743186235427856
5576,0.3927913010120392
5577,0.364449679851532
5578,0.40487170219421387
5579,0.44997328519821167
5580,0.3672325015068054
5581,0.27921900153160095
5582,0.318059504032135
5583,0.3257651925086975
5584,0.35236090421676636
5585,0.4168860614299774
5586,0.32854363322257996
5587,0.3527349531650543
5588,0.45954445004463196
5589,0.3935472071170807
5590,0.45881378650665283
5591,0.3776194751262665
5592,0.4189683496952057
5593,0.3732184171676636
5594,0.44906461238861084
5595,0.2925383448600769
5596,0.5043327808380127
5597,0.4512253701686859
5598,0.4143248498439789
5599,0.22405366599559784
5600,0.31327134370803833
5601,0.44631123542785645
5602,0.4680941104888916
5603,0.2870418131351471
5604,0.420992374420166
5605,0.33822065591812134
5606,0.29624128341674805
5607,0.3518269658088684
5608,0.4021613895893097
5609,0.3699605464935303
5610,0.3353593051433563
5611,0.3171449303627014
5612,0.3607039153575897
5613,0.2566812336444855
5614,0.3326527178287506
5615,0.3629419803619385
5616,0.3836930990219116
5617,0.3117404580116272
5618,0.5265932679176331
5619,0.4039256274700165
5620,0.3865916132926941
5621,0.3915332555770874
5622,0.3256067633628845
5623,0.3590039908885956
5624,0.39355698227882385
5625,0.49629145860671997
5626,0.3219599425792694
5627,0.3195284903049469
5628,0.36031413078308105
5629,0.49723318219184875
5630,0.4379400610923767
5631,0.3914622366428375
5632,0.36976706981658936
5633,0.35263198614120483
5634,0.3463810384273529
5635,0.4103831648826599
5636,0.30585289001464844
5637,0.25967612862586975
5638,0.4179871380329132
5639,0.38791587948799133
5640,0.3271474540233612
5641,0.40128982067108154
5642,0.36316874623298645
5643,0.3417535126209259
5644,0.47474703192710876
5645,0.2968793511390686
5646,0.42772528529167175
5647,0.4088067412376404
5648,0.3436336815357208
5649,0.44613534212112427
5650,0.24333679676055908
5651,0.39997684955596924
5652,0.3160803020000458
5653,0.47373586893081665
5654,0.3776550889015198
5655,0.30696308612823486
5656,0.4491172432899475
5657,0.44132906198501587
5658,0.38481104373931885
5659,0.37758350372314453
5660,0.3279830813407898
5661,0.319801926612854
5662,0.4383912682533264
5663,0.3512113094329834
5664,0.4937751591205597
5665,0.3724769055843353
5666,0.4161147177219391
5667,0.4100000560283661
5668,0.43814679980278015
5669,0.3246270716190338
5670,0.3646979331970215
5671,0.38309404253959656
5672,0.2418259084224701
5673,0.3712207078933716
5674,0.44164934754371643
5675,0.4538026750087738
5676,0.37702086567878723
5677,0.446199506521225
5678,0.4064748287200928
5679,0.4172792434692383
5680,0.30739638209342957
5681,0.35094213485717773
5682,0.4753032326698303
5683,0.3616953492164612
5684,0.35323217511177063
5685,0.40643247961997986
5686,0.5395033359527588
5687,0.4212270975112915
5688,0.40200209617614746
5689,0.3789982497692108
5690,0.28704962134361267
5691,0.3684603273868561
5692,0.39645132422447205
5693,0.3296756446361542
5694,0.4176943004131317
5695,0.31430134177207947
5696,0.3932451903820038
5697,0.4226909875869751
5698,0.3896096646785736
5699,0.48277968168258667
5700,0.4313589930534363
5701,0.31013593077659607
5702,0.3815794587135315
5703,0.4611479640007019
5704,0.41272127628326416
5705,0.48389944434165955
5706,0.3621290922164917
5707,0.4103442430496216
5708,0.3510249853134155
5709,0.3767451345920563
5710,0.45164579153060913
5711,0.4182289242744446
5712,0.3674369156360626
5713,0.4731316864490509
5714,0.4789271354675293
5715,0.33194610476493835
5716,0.29405826330184937
5717,0.4846620261669159
5718,0.40203768014907837
5719,0.40071195363998413
5720,0.28551235795021057
5721,0.44190117716789246
5722,0.3765811324119568
5723,0.4354971945285797
5724,0.41493165493011475
5725,0.32949191331863403
5726,0.45601561665534973
5727,0.4074697494506836
5728,0.28514713048934937
5729,0.4808112382888794
5730,0.39841291308403015
5731,0.42217278480529785
5732,0.46451857686042786
5733,0.3397277593612671
5734,0.44985151290893555
5735,0.49593350291252136
5736,0.2531206011772156
5737,0.39481815695762634
5738,0.42277267575263977
5739,0.353491872549057
5740,0.28215041756629944
5741,0.37319737672805786
5742,0.568307101726532
5743,0.41110759973526
5744,0.533555805683136
5745,0.36782827973365784
5746,0.40334653854370117
5747,0.38082122802734375
5748,0.3179122805595398
5749,0.3135351836681366
5750,0.38900354504585266
5751,0.3386504352092743
5752,0.30824893712997437
5753,0.3500172197818756
5754,0.385834276676178
5755,0.3697472810745239
5756,0.4169594943523407
5757,0.48146891593933105
5758,0.3340336084365845
5759,0.3788086175918579
5760,0.40396127104759216
5761,0.35774388909339905
5762,0.43343761563301086
5763,0.29738110303878784
5764,0.35504674911499023
5765,0.2807556390762329
5766,0.40720877051353455
5767,0.47483837604522705
5768,0.4078702926635742
5769,0.27561458945274353
5770,0.4223223924636841
5771,0.4287109673023224
5772,0.35715892910957336
5773,0.4479500353336334
5774,0.38119056820869446
5775,0.3256996273994446
5776,0.40484246611595154
5777,0.47150909900665283
5778,0.23425798118114471
5779,0.45573174953460693
5780,0.4571727514266968
5781,0.40116798877716064
5782,0.43541279435157776
5783,0.38532695174217224
5784,0.42350873351097107
5785,0.3066560924053192
5786,0.36165252327919006
5787,0.4293181896209717
5788,0.390214204788208
5789,0.47949764132499695
5790,0.4422839283943176
5791,0.37282827496528625
5792,0.3686058819293976
5793,0.27662429213523865
5794,0.35961055755615234
5795,0.3770584464073181
5796,0.48096755146980286
5797,0.3117351233959198
5798,0.4258643090724945
5799,0.3913012444972992
5800,0.360586017370224
5801,0.5105448365211487
5802,0.4085214138031006
5803,0.44474756717681885
5804,0.3369077444076538
5805,0.36387360095977783
5806,0.44993075728416443
5807,0.41188734769821167
5808,0.4131019115447998
5809,0.3485974371433258
5810,0.3747083246707916
5811,0.4693036675453186
5812,0.5437273383140564
5813,0.33835121989250183
5814,0.5050420761108398
5815,0.33180445432662964
5816,0.46237924695014954
5817,0.2964983880519867
5818,0.39609500765800476
5819,0.3138309717178345
5820,0.3394693434238434
5821,0.4674445688724518
5822,0.35883304476737976
5823,0.3536883592605591
5824,0.42337310314178467
5825,0.4523434042930603
5826,0.32711997628211975
5827,0.31634917855262756
5828,0.44074422121047974
5829,0.3719322085380554
5830,0.3218432068824768
5831,0.32324519753456116
5832,0.42735710740089417
5833,0.4954119324684143
5834,0.34290599822998047
5835,0.3670421838760376
5836,0.3447813093662262
5837,0.3873831331729889
5838,0.4630887508392334
5839,0.49530288577079773
5840,0.43715420365333557
5841,0.3498610258102417
5842,0.21159318089485168
5843,0.3617294728755951
5844,0.35822394490242004
5845,0.34463179111480713
5846,0.49125561118125916
5847,0.395489364862442
5848,0.3865221440792084
5849,0.37407413125038147
5850,0.4010504186153412
5851,0.44510239362716675
5852,0.4126296043395996
5853,0.5033711791038513
5854,0.3389770984649658
5855,0.35990598797798157
5856,0.44409114122390747
5857,0.4351040720939636
5858,0.4197705090045929
5859,0.31678280234336853
5860,0.3059000074863434
5861,0.37750378251075745
5862,0.4679875671863556
5863,0.28979548811912537
5864,0.4141475260257721
5865,0.47017353773117065
5866,0.39833781123161316
5867,0.3299766778945923
5868,0.3432272970676422
5869,0.2725864350795746
5870,0.26743119955062866
5871,0.34044861793518066
5872,0.3946344256401062
5873,0.48529914021492004
5874,0.3486465811729431
5875,0.3820895552635193
5876,0.2959887683391571
5877,0.39677244424819946
5878,0.38149696588516235
5879,0.4315868616104126
5880,0.4887332022190094
5881,0.4151952564716339
5882,0.4200732409954071
5883,0.4457157254219055
5884,0.3848819434642792
5885,0.4585830271244049
5886,0.30773839354515076
5887,0.3557325303554535
5888,0.24201248586177826
5889,0.410085529088974
5890,0.3495132625102997
5891,0.44550907611846924
5892,0.37111252546310425
5893,0.40504390001296997
5894,0.37706300616264343
5895,0.3752517104148865
5896,0.5306009650230408
5897,0.4180629849433899
5898,0.3577573895454407
5899,0.3998963534832001
5900,0.40502628684043884
5901,0.32660600543022156
5902,0.47543221712112427
5903,0.4102693796157837
5904,0.2987722158432007
5905,0.4483659267425537
5906,0.3369801342487335
5907,0.3636472225189209
5908,0.38471320271492004
5909,0.31896525621414185
5910,0.35505127906799316
5911,0.41419899463653564
5912,0.25550150871276855
5913,0.4096013605594635
5914,0.3286062180995941
5915,0.4134689271450043
5916,0.39472106099128723
5917,0.3667527735233307
5918,0.4228644073009491
5919,0.3877111077308655
5920,0.4498082399368286
5921,0.28840819001197815
5922,0.3786039352416992
5923,0.46028804779052734
5924,0.411416620016098
5925,0.4490390419960022
5926,0.41114354133605957
5927,0.3478551506996155
5928,0.3068213164806366
5929,0.4814634919166565
5930,0.41852250695228577
5931,0.3915043771266937
5932,0.3993593156337738
5933,0.395148366689682
5934,0.32076072692871094
5935,0.3227769732475281
5936,0.350511372089386
5937,0.32198798656463623
5938,0.3231643736362457
5939,0.43381789326667786
5940,0.33703967928886414
5941,0.3091798722743988
5942,0.4745616614818573
5943,0.309232234954834
5944,0.3748711943626404
5945,0.29592031240463257
5946,0.5452768206596375
5947,0.38075926899909973
5948,0.38624492287635803
5949,0.3620483875274658
5950,0.3318624198436737
5951,0.32731181383132935
5952,0.35245850682258606
5953,0.3807845115661621
5954,0.39416807889938354
5955,0.42788833379745483
5956,0.4718445837497711
5957,0.37823331356048584
5958,0.553542971611023
5959,0.40011677145957947
5960,0.3260536789894104
5961,0.37867727875709534
5962,0.34871208667755127
5963,0.4125240743160248
5964,0.2448211908340454
5965,0.37839505076408386
5966,0.5246149301528931
5967,0.44153547286987305
5968,0.295810341835022
5969,0.4345097243785858
5970,0.39472395181655884
5971,0.41555485129356384
5972,0.3506190776824951
5973,0.34915420413017273
5974,0.3378461003303528
5975,0.34782615303993225
5976,0.4724333584308624
5977,0.443333238363266
5978,0.44187960028648376
5979,0.40182816982269287
5980,0.27655184268951416
5981,0.3395483195781708
5982,0.36707931756973267
5983,0.4131820499897003
5984,0.4110339283943176
5985,0.33595025539398193
5986,0.42249801754951477
5987,0.42855116724967957
5988,0.41913482546806335
5989,0.4433833062648773
5990,0.303833931684494
5991,0.30646800994873047
5992,0.4323497414588928
5993,0.37768813967704773
5994,0.4514373540878296
5995,0.20853422582149506
5996,0.5014663934707642
5997,0.42179417610168457
5998,0.4395507872104645
5999,0.485797256231308
6000,0.41447481513023376
6001,0.25567132234573364
6002,0.3170310854911804
6003,0.4357255697250366
6004,0.32000336050987244
6005,0.3523145020008087
6006,0.2872580885887146
6007,0.48769286274909973
6008,0.2890094220638275
6009,0.26419395208358765
6010,0.3892763555049896
6011,0.6056801080703735
6012,0.4059705138206482
6013,0.41884174942970276
6014,0.43800488114356995
6015,0.2939179539680481
6016,0.3891829550266266
6017,0.41246235370635986
6018,0.33258339762687683
6019,0.43164774775505066
6020,0.33295324444770813
6021,0.33708229660987854
6022,0.3423578441143036
6023,0.43563950061798096
6024,0.46299099922180176
6025,0.2837836444377899
6026,0.49860769510269165
6027,0.4053817391395569
6028,0.3481324017047882
6029,0.43632563948631287
6030,0.35723876953125
6031,0.4295666217803955
6032,0.4078265130519867
6033,0.5093482732772827
6034,0.4225349426269531
6035,0.3119732737541199
6036,0.362853080034256
6037,0.35996103286743164
6038,0.3905428349971771
6039,0.29222726821899414
6040,0.3263230621814728
6041,0.3400569558143616
6042,0.364208459854126
6043,0.40020501613616943
6044,0.36186474561691284
6045,0.4227955639362335
6046,0.3155692219734192
6047,0.26726555824279785
6048,0.4557259678840637
6049,0.4381127655506134
6050,0.4195497930049896
6051,0.41272592544555664
6052,0.3708871901035309
6053,0.2720162570476532
6054,0.39835628867149353
6055,0.49918651580810547
6056,0.3142240047454834
6057,0.3943157494068146
6058,0.32629674673080444
6059,0.3457414209842682
6060,0.30925697088241577
6061,0.3344271183013916
6062,0.3857245445251465
6063,0.41353845596313477
6064,0.30871856212615967
6065,0.3725871443748474
6066,0.3604430854320526
6067,0.3739531934261322
6068,0.4627014994621277
6069,0.3135455250740051
6070,0.2884347438812256
6071,0.3490760028362274
6072,0.38550809025764465
6073,0.3504104018211365
6074,0.3953174650669098
6075,0.3876549303531647
6076,0.41397684812545776
6077,0.40336647629737854
6078,0.38625368475914
6079,0.3308519423007965
6080,0.33954212069511414
6081,0.40901845693588257
6082,0.36780640482902527
6083,0.3915989100933075
6084,0.24598869681358337
6085,0.3693862855434418
6086,0.47581666707992554
6087,0.42671269178390503
6088,0.5202203392982483
6089,0.3897380828857422
6090,0.4590147137641907
6091,0.4072263240814209
6092,0.4465724527835846
6093,0.4747191369533539
6094,0.32269105315208435
6095,0.3287855088710785
6096,0.37414753437042236
6097,0.39157310128211975
6098,0.49043136835098267
6099,0.4317037761211395
6100,0.3260425329208374
6101,0.3815145790576935
6102,0.3155517280101776
6103,0.41366440057754517
6104,0.3206316828727722
6105,0.3855387270450592
6106,0.3488028347492218
6107,0.34906649589538574
6108,0.32081329822540283
6109,0.3899763524532318
6110,0.3853040635585785
6111,0.3529358208179474
6112,0.29121530055999756
6113,0.4526907801628113
6114,0.46654802560806274
6115,0.6014607548713684
6116,0.40579158067703247
6117,0.25961408019065857
6118,0.3306589722633362
6119,0.4225320816040039
6120,0.3599022328853607
6121,0.4339418411254883
6122,0.2951897978782654
6123,0.5008912682533264
6124,0.4979201555252075
6125,0.42888060212135315
6126,0.32668182253837585
6127,0.3521375358104706
6128,0.45263829827308655
6129,0.37758177518844604
6130,0.3442874848842621
6131,0.3719470500946045
6132,0.4009782671928406
6133,0.30238842964172363
6134,0.3978722393512726
6135,0.2950321435928345
6136,0.41100162267684937
6137,0.3730989694595337
6138,0.4163174629211426
6139,0.37141987681388855
6140,0.35920101404190063
6141,0.37793630361557007
6142,0.36286666989326477
6143,0.3772170841693878
6144,0.3574492633342743
6145,0.32460612058639526
6146,0.4308869540691376
6147,0.5763741135597229
6148,0.4436946511268616
6149,0.4568144381046295
6150,0.35790154337882996
6151,0.3367253243923187
6152,0.3968600928783417
6153,0.4142039716243744
6154,0.503546416759491
6155,0.43595874309539795
6156,0.25195300579071045
6157,0.4276341199874878
6158,0.2931835353374481
6159,0.5012117028236389
6160,0.3960570991039276
6161,0.4146852493286133
6162,0.4122713804244995
6163,0.4218977093696594
6164,0.41006284952163696
6165,0.4275035560131073
6166,0.3435603678226471
6167,0.34256744384765625
6168,0.41533148288726807
6169,0.3837125599384308
6170,0.42174455523490906
6171,0.28850311040878296
6172,0.41938626766204834
6173,0.4745006561279297
6174,0.41648438572883606
6175,0.35847732424736023
6176,0.4118671119213104
6177,0.4123983085155487
6178,0.3174698054790497
6179,0.41463711857795715
6180,0.44355717301368713
6181,0.4411159157752991
6182,0.4603976011276245
6183,0.41958925127983093
6184,0.39944756031036377
6185,0.3877342641353607
6186,0.3946725130081177
6187,0.36753588914871216
6188,0.43788936734199524
6189,0.4480488896369934
6190,0.44333943724632263
6191,0.3938438296318054
6192,0.3357539474964142
6193,0.47154879570007324
6194,0.33565554022789
6195,0.42282840609550476
6196,0.30352890491485596
6197,0.4977721869945526
6198,0.37897148728370667
6199,0.27356401085853577
6200,0.4193160831928253
6201,0.3425278663635254
6202,0.3260851502418518
6203,0.34588125348091125
6204,0.4191235303878784
6205,0.34506335854530334
6206,0.42137953639030457
6207,0.4765594005584717
6208,0.39665940403938293
6209,0.3620324432849884
6210,0.5411703586578369
6211,0.42848533391952515
6212,0.3147062063217163
6213,0.3488021790981293
6214,0.38440558314323425
6215,0.34179919958114624
6216,0.3984907567501068
6217,0.3666854798793793
6218,0.3627251386642456
6219,0.37937623262405396
6220,0.4936487078666687
6221,0.49909743666648865
6222,0.4085608720779419
6223,0.3796113133430481
6224,0.3204303979873657
6225,0.41137203574180603
6226,0.4085187017917633
6227,0.3541858196258545
6228,0.3717888593673706
6229,0.39718687534332275
6230,0.4304288923740387
6231,0.3216894567012787
6232,0.34946209192276
6233,0.47155600786209106
6234,0.317137211561203
6235,0.3926600217819214
6236,0.444925993680954
6237,0.27914366126060486
6238,0.3046581745147705
6239,0.4449107050895691
6240,0.42746713757514954
6241,0.44056227803230286
6242,0.42743706703186035
6243,0.538557767868042
6244,0.4131223261356354
6245,0.28852277994155884
