,Pleural Other
2932,0.5307873487472534
2933,0.4671960473060608
2934,0.46846044063568115
2935,0.4722119867801666
2936,0.4622788429260254
2937,0.492959201335907
2938,0.4609280228614807
2939,0.4566049873828888
2940,0.5004297494888306
2941,0.47588732838630676
2942,0.49049514532089233
2943,0.5044012665748596
2944,0.5503607988357544
2945,0.5159319639205933
2946,0.5163633227348328
2947,0.5043380260467529
2948,0.4923068881034851
2949,0.4937097132205963
2950,0.4998551309108734
2951,0.47676485776901245
2952,0.46182942390441895
2953,0.48798462748527527
2954,0.4879104793071747
2955,0.4689065217971802
2956,0.4678565561771393
2957,0.48288029432296753
2958,0.5059710741043091
2959,0.4875408411026001
2960,0.49954891204833984
2961,0.5063621401786804
2962,0.469422847032547
2963,0.5470024347305298
2964,0.48513051867485046
2965,0.469214528799057
2966,0.505793035030365
2967,0.4902157485485077
2968,0.4951567053794861
2969,0.5479212999343872
2970,0.4919869601726532
2971,0.4669235348701477
2972,0.49451911449432373
2973,0.48102065920829773
2974,0.4973391890525818
2975,0.5714053511619568
2976,0.4859235882759094
2977,0.5352028012275696
2978,0.49240219593048096
2979,0.5409652590751648
2980,0.5270022749900818
2981,0.5446161031723022
2982,0.49191731214523315
2983,0.47499018907546997
2984,0.4819561541080475
2985,0.49467140436172485
2986,0.5296681523323059
2987,0.45399871468544006
2988,0.5423762202262878
2989,0.4979000389575958
2990,0.5334398150444031
2991,0.520353376865387
2992,0.5246698260307312
2993,0.528400182723999
2994,0.5253005027770996
2995,0.46954986453056335
2996,0.5052197575569153
2997,0.47033756971359253
2998,0.5203604102134705
2999,0.5313481092453003
3000,0.5028436183929443
3001,0.504473865032196
3002,0.4805361330509186
3003,0.4892854392528534
3004,0.48132649064064026
3005,0.5243805646896362
3006,0.4844237267971039
3007,0.49761271476745605
3008,0.4591841697692871
3009,0.5141766667366028
3010,0.49928563833236694
3011,0.4928564429283142
3012,0.45271584391593933
3013,0.4983638525009155
3014,0.492146760225296
3015,0.47972261905670166
3016,0.5237374305725098
3017,0.49151426553726196
3018,0.4785986840724945
3019,0.5201839804649353
3020,0.4828625023365021
3021,0.4898396134376526
3022,0.529357373714447
3023,0.4998643696308136
3024,0.5075661540031433
3025,0.4531656801700592
3026,0.49377551674842834
3027,0.4974413514137268
3028,0.5030407905578613
3029,0.5287061929702759
3030,0.5136383771896362
3031,0.4875445067882538
3032,0.5274549126625061
3033,0.5368077158927917
3034,0.5036738514900208
3035,0.49450939893722534
3036,0.5224658846855164
3037,0.5195088386535645
3038,0.49422478675842285
3039,0.5058709383010864
3040,0.5503048300743103
3041,0.4973849356174469
3042,0.46964529156684875
3043,0.5117844939231873
3044,0.5114556550979614
3045,0.5346262454986572
3046,0.5157335996627808
3047,0.49561718106269836
3048,0.47809848189353943
3049,0.4775594174861908
3050,0.5154659152030945
3051,0.5297399163246155
3052,0.5237175226211548
3053,0.5075478553771973
3054,0.4853821396827698
3055,0.49468985199928284
3056,0.5802600383758545
3057,0.5064805150032043
3058,0.5147949457168579
3059,0.5303711295127869
3060,0.5066636800765991
3061,0.5032094120979309
3062,0.4878125488758087
3063,0.473122775554657
3064,0.49538782238960266
3065,0.4743478298187256
3066,0.5148951411247253
3067,0.5557477474212646
3068,0.49195533990859985
3069,0.5026338696479797
3070,0.47590598464012146
3071,0.5188419818878174
3072,0.46784642338752747
3073,0.5195753574371338
3074,0.5065359473228455
3075,0.5497229695320129
3076,0.48719075322151184
3077,0.5015278458595276
3078,0.48195698857307434
3079,0.4714931547641754
3080,0.5105541348457336
3081,0.5270541906356812
3082,0.4917129874229431
3083,0.5091484785079956
3084,0.5045041441917419
3085,0.47241464257240295
3086,0.5038891434669495
3087,0.4955212473869324
3088,0.5237672924995422
3089,0.49328017234802246
3090,0.4609854221343994
3091,0.49718600511550903
3092,0.5041474103927612
3093,0.4942713975906372
3094,0.4887143671512604
3095,0.47804078459739685
3096,0.4564330577850342
3097,0.5110167264938354
3098,0.4669516980648041
3099,0.5256444215774536
3100,0.5079999566078186
3101,0.49494272470474243
3102,0.513704240322113
3103,0.5228849053382874
3104,0.5134797096252441
3105,0.49914315342903137
3106,0.527547299861908
3107,0.512887179851532
3108,0.5099800229072571
3109,0.503096878528595
3110,0.5068729519844055
3111,0.5139435529708862
3112,0.455928772687912
3113,0.48908933997154236
3114,0.5140610337257385
3115,0.49831849336624146
3116,0.5195602774620056
3117,0.5059711933135986
3118,0.5003213882446289
3119,0.5408706665039062
3120,0.48674917221069336
3121,0.5219138860702515
3122,0.4484790563583374
3123,0.4663161635398865
3124,0.5019411444664001
3125,0.4849104881286621
3126,0.48509112000465393
3127,0.512789785861969
3128,0.47405847907066345
3129,0.4977986514568329
3130,0.4920596182346344
3131,0.5255499482154846
3132,0.5442443490028381
3133,0.5233064889907837
3134,0.48729750514030457
3135,0.47587454319000244
3136,0.4821223020553589
3137,0.46849262714385986
3138,0.4874320328235626
3139,0.49873921275138855
3140,0.4535021185874939
3141,0.47407740354537964
3142,0.5067064762115479
3143,0.5288329124450684
3144,0.4953640103340149
3145,0.5246328115463257
3146,0.5106427669525146
3147,0.5021869540214539
3148,0.5488942861557007
3149,0.5432680249214172
3150,0.4964073896408081
3151,0.5018361806869507
3152,0.5242869257926941
3153,0.501738429069519
3154,0.5003255009651184
3155,0.44247856736183167
3156,0.5102604031562805
3157,0.4880012571811676
3158,0.5264260172843933
3159,0.5582266449928284
3160,0.4794897437095642
3161,0.4875723421573639
3162,0.49287664890289307
3163,0.5061004757881165
3164,0.4930441081523895
3165,0.4926590323448181
3166,0.5353729128837585
3167,0.49347782135009766
3168,0.508773922920227
3169,0.4928833246231079
3170,0.5628678798675537
3171,0.5231211185455322
3172,0.49053606390953064
3173,0.5360879898071289
3174,0.49812403321266174
3175,0.5259922742843628
3176,0.5505141615867615
3177,0.526675820350647
3178,0.47889477014541626
3179,0.486775279045105
3180,0.5020874738693237
3181,0.49004465341567993
3182,0.46132203936576843
3183,0.49426090717315674
3184,0.4971826672554016
3185,0.49979087710380554
3186,0.5335487127304077
3187,0.47755712270736694
3188,0.5089686512947083
3189,0.5144550800323486
3190,0.5104596018791199
3191,0.5120311379432678
3192,0.5741070508956909
3193,0.5295587182044983
3194,0.496203750371933
3195,0.5034204125404358
3196,0.4652946889400482
3197,0.4849592447280884
3198,0.5202659368515015
3199,0.4841046631336212
3200,0.47054484486579895
3201,0.4903576970100403
3202,0.5056541562080383
3203,0.5340449213981628
3204,0.5200544595718384
3205,0.5174102783203125
3206,0.526104211807251
3207,0.49251338839530945
3208,0.5436310172080994
3209,0.4958740472793579
3210,0.5009305477142334
3211,0.5058320164680481
3212,0.47105872631073
3213,0.5026741623878479
3214,0.5116502046585083
3215,0.4990145266056061
3216,0.48891669511795044
3217,0.4881817102432251
3218,0.5336982607841492
3219,0.4982331395149231
3220,0.5171228647232056
3221,0.5189976692199707
3222,0.4727802872657776
3223,0.4939526319503784
3224,0.5033369660377502
3225,0.47264358401298523
3226,0.5066976547241211
3227,0.5192902684211731
3228,0.49155476689338684
3229,0.5121057033538818
3230,0.46451830863952637
3231,0.4648386240005493
3232,0.4725675880908966
3233,0.5170943737030029
3234,0.47600987553596497
3235,0.4842996299266815
3236,0.49035367369651794
3237,0.5129601955413818
3238,0.4706591069698334
3239,0.48784181475639343
3240,0.4965887665748596
3241,0.4678192436695099
3242,0.4975147545337677
3243,0.47101619839668274
3244,0.5168843269348145
3245,0.5420817732810974
3246,0.5127797722816467
3247,0.5182291269302368
3248,0.5122554302215576
3249,0.4684584140777588
3250,0.49943462014198303
3251,0.5059000849723816
3252,0.5114734768867493
3253,0.5456612706184387
3254,0.5289658308029175
3255,0.4545838236808777
3256,0.5050141215324402
3257,0.48549747467041016
3258,0.49658748507499695
3259,0.4708109498023987
3260,0.4572926163673401
3261,0.44188663363456726
3262,0.46754252910614014
3263,0.4780174195766449
3264,0.5072408318519592
3265,0.5352516174316406
3266,0.5310872793197632
3267,0.5397677421569824
3268,0.5074179172515869
3269,0.5081191062927246
3270,0.49684005975723267
3271,0.4671671390533447
3272,0.48689547181129456
3273,0.5047994256019592
3274,0.5060547590255737
3275,0.5275603532791138
3276,0.4983994960784912
3277,0.4924834072589874
3278,0.5044286847114563
3279,0.5654540657997131
3280,0.45191067457199097
3281,0.5236577391624451
3282,0.49953028559684753
3283,0.48619917035102844
3284,0.4774673283100128
3285,0.4963276982307434
3286,0.4920191764831543
3287,0.5119602680206299
3288,0.5292114615440369
3289,0.5307362675666809
3290,0.5294275879859924
3291,0.5442891120910645
3292,0.4989786744117737
3293,0.5119079351425171
3294,0.49170514941215515
3295,0.498186856508255
3296,0.4854493737220764
3297,0.5103828310966492
3298,0.5069918632507324
3299,0.4565458297729492
3300,0.5005115866661072
3301,0.5183685421943665
3302,0.49528393149375916
3303,0.5038716793060303
3304,0.5257788896560669
3305,0.4874522089958191
3306,0.5204045176506042
3307,0.5020477771759033
3308,0.49777501821517944
3309,0.5468529462814331
3310,0.5287445783615112
3311,0.5162068605422974
3312,0.5186827778816223
3313,0.529758632183075
3314,0.5356960892677307
3315,0.5121971964836121
3316,0.5328257083892822
3317,0.48186081647872925
3318,0.48684385418891907
3319,0.49671369791030884
3320,0.5094786286354065
3321,0.4556881785392761
3322,0.5226664543151855
3323,0.4916291832923889
3324,0.48849523067474365
3325,0.5145359635353088
3326,0.5348665118217468
3327,0.5485535860061646
3328,0.5870332717895508
3329,0.4576008915901184
3330,0.5426626801490784
3331,0.5434911847114563
3332,0.46536222100257874
3333,0.5378051400184631
3334,0.5338711142539978
3335,0.5434690713882446
3336,0.4904700219631195
3337,0.469696581363678
3338,0.5212811827659607
3339,0.5506893992424011
3340,0.504366397857666
3341,0.5128611922264099
3342,0.4916382431983948
3343,0.4716503918170929
3344,0.5103227496147156
3345,0.4852801561355591
3346,0.48939985036849976
3347,0.49757713079452515
3348,0.5129533410072327
3349,0.5090165734291077
3350,0.5166760087013245
3351,0.4817751944065094
3352,0.4724331498146057
3353,0.503561794757843
3354,0.49905112385749817
3355,0.5578959584236145
3356,0.512035608291626
3357,0.47879543900489807
3358,0.5197675824165344
3359,0.5016635060310364
3360,0.5387817621231079
3361,0.5010822415351868
3362,0.5107569098472595
3363,0.4676980674266815
3364,0.4683736562728882
3365,0.4950698912143707
3366,0.48904213309288025
3367,0.5133239030838013
3368,0.4990435242652893
3369,0.49607473611831665
3370,0.5379505157470703
3371,0.5273565649986267
3372,0.5021572113037109
3373,0.494183212518692
3374,0.5599098205566406
3375,0.5490012168884277
3376,0.5303599834442139
3377,0.538314163684845
3378,0.48013025522232056
3379,0.537943422794342
3380,0.47679102420806885
3381,0.5077587366104126
3382,0.5302926898002625
3383,0.5485746264457703
3384,0.48854511976242065
3385,0.4634697735309601
3386,0.5002461075782776
3387,0.5043879151344299
3388,0.5117570161819458
3389,0.5123324990272522
3390,0.5012034773826599
3391,0.4744361937046051
3392,0.507166862487793
3393,0.5196479558944702
3394,0.5507531762123108
3395,0.5260921716690063
3396,0.4845714271068573
3397,0.5427677035331726
3398,0.45666465163230896
3399,0.49743589758872986
3400,0.4687449336051941
3401,0.4643253684043884
3402,0.4955741763114929
3403,0.4946559965610504
3404,0.5464342832565308
3405,0.4629620611667633
3406,0.5305370092391968
3407,0.49609509110450745
3408,0.5130228400230408
3409,0.5433692932128906
3410,0.5009119510650635
3411,0.5129720568656921
3412,0.5174077153205872
3413,0.4788735508918762
3414,0.5080316066741943
3415,0.5176657438278198
3416,0.5062894821166992
3417,0.526084303855896
3418,0.5372479557991028
3419,0.4790775179862976
3420,0.5524689555168152
3421,0.5067702531814575
3422,0.5103949308395386
3423,0.5425293445587158
3424,0.5259193181991577
3425,0.4827292263507843
3426,0.513160228729248
3427,0.5052582025527954
3428,0.4994731843471527
3429,0.46706047654151917
3430,0.5184348821640015
3431,0.5311813950538635
3432,0.4786830246448517
3433,0.4946848154067993
3434,0.5017341375350952
3435,0.45973682403564453
3436,0.4887988865375519
3437,0.5424370169639587
3438,0.5022621154785156
3439,0.5029274225234985
3440,0.526357889175415
3441,0.4796314239501953
3442,0.5148746967315674
3443,0.48623016476631165
3444,0.4970175325870514
3445,0.4921131432056427
3446,0.4490976929664612
3447,0.5056676268577576
3448,0.5193431973457336
3449,0.5496494174003601
3450,0.4558543562889099
3451,0.5124223232269287
3452,0.43011268973350525
3453,0.5391995310783386
3454,0.5468052625656128
3455,0.5010248422622681
3456,0.4882051348686218
3457,0.4565585255622864
3458,0.5339878797531128
3459,0.46829456090927124
3460,0.5150082111358643
3461,0.44312191009521484
3462,0.5536130666732788
3463,0.5023027062416077
3464,0.5042122602462769
3465,0.4915061891078949
3466,0.47750329971313477
3467,0.51619952917099
3468,0.5265180468559265
3469,0.5732939839363098
3470,0.5728479623794556
3471,0.46643128991127014
3472,0.5304937362670898
3473,0.49331602454185486
3474,0.46270552277565
3475,0.5306767821311951
3476,0.5184949636459351
3477,0.4849247336387634
3478,0.5171077251434326
3479,0.5099965929985046
3480,0.49141573905944824
3481,0.5645919442176819
3482,0.5222955942153931
3483,0.5157403349876404
3484,0.4894806742668152
3485,0.5200392007827759
3486,0.4823659360408783
3487,0.4857473373413086
3488,0.507804274559021
3489,0.4870297908782959
3490,0.5249147415161133
3491,0.5263839960098267
3492,0.5112625360488892
3493,0.4531697630882263
3494,0.5511122345924377
3495,0.4748283922672272
3496,0.5192614197731018
3497,0.4969545006752014
3498,0.4920824468135834
3499,0.5277425646781921
3500,0.5313456654548645
3501,0.5636842250823975
3502,0.5008474588394165
3503,0.5015878081321716
3504,0.5260369181632996
3505,0.5533033013343811
3506,0.5339818000793457
3507,0.49368706345558167
3508,0.5392559766769409
3509,0.48872631788253784
3510,0.5258913040161133
3511,0.4670807719230652
3512,0.5347697734832764
3513,0.5168254375457764
3514,0.5415696501731873
3515,0.4547279179096222
3516,0.47499287128448486
3517,0.493690550327301
3518,0.5265952944755554
3519,0.5502234101295471
3520,0.4863969385623932
3521,0.5140767097473145
3522,0.4930060803890228
3523,0.44936811923980713
3524,0.48846012353897095
3525,0.4918183982372284
3526,0.4825585186481476
3527,0.5027137994766235
3528,0.5015372633934021
3529,0.5361571311950684
3530,0.4955141246318817
3531,0.48455026745796204
3532,0.5003042221069336
3533,0.48929986357688904
3534,0.49869704246520996
3535,0.4987013041973114
3536,0.4928624629974365
3537,0.4752391576766968
3538,0.5181012749671936
3539,0.4987039864063263
3540,0.5338489413261414
3541,0.49332472681999207
3542,0.5072112083435059
3543,0.5587096214294434
3544,0.504030704498291
3545,0.49039891362190247
3546,0.5127782821655273
3547,0.4726667106151581
3548,0.49140995740890503
3549,0.4679626226425171
3550,0.5054442286491394
3551,0.526851236820221
3552,0.45919615030288696
3553,0.5060314536094666
3554,0.47488802671432495
3555,0.5197168588638306
3556,0.5419365167617798
3557,0.4704342186450958
3558,0.5081397294998169
3559,0.5069056749343872
3560,0.480914831161499
3561,0.4983752965927124
3562,0.5260697603225708
3563,0.5180952548980713
3564,0.49507755041122437
3565,0.5373291373252869
3566,0.5086765885353088
3567,0.5153720378875732
3568,0.5174789428710938
3569,0.5050690174102783
3570,0.5138533711433411
3571,0.5231359601020813
3572,0.5356465578079224
3573,0.525169849395752
3574,0.504035472869873
3575,0.4962276816368103
3576,0.5500136613845825
3577,0.5063332915306091
3578,0.5013682246208191
3579,0.5088182091712952
3580,0.5246855616569519
3581,0.4950074553489685
3582,0.4813137650489807
3583,0.5320869088172913
3584,0.4601089060306549
3585,0.5123406052589417
3586,0.5199249386787415
3587,0.521248996257782
3588,0.485629677772522
3589,0.5155165195465088
3590,0.5209234952926636
3591,0.5002332329750061
3592,0.5341850519180298
3593,0.48763832449913025
3594,0.5296829342842102
3595,0.4963788390159607
3596,0.5091643929481506
3597,0.5178035497665405
3598,0.5295354127883911
3599,0.4738048017024994
3600,0.4765470325946808
3601,0.520316481590271
3602,0.4697709083557129
3603,0.5070384740829468
3604,0.4981769323348999
3605,0.4780917763710022
3606,0.47233566641807556
3607,0.4889433681964874
3608,0.5233527421951294
3609,0.4888342022895813
3610,0.49418601393699646
3611,0.4913802742958069
3612,0.4834590256214142
3613,0.5335645079612732
3614,0.4940778613090515
3615,0.5216646194458008
3616,0.5066927075386047
3617,0.5445924997329712
3618,0.5061690211296082
3619,0.49950239062309265
3620,0.5002437233924866
3621,0.5032241940498352
3622,0.4778975248336792
3623,0.5351077914237976
3624,0.5064763426780701
3625,0.521679162979126
3626,0.5028847455978394
3627,0.5004677772521973
3628,0.5187265276908875
3629,0.48715898394584656
3630,0.542987585067749
3631,0.5226841568946838
3632,0.5170950293540955
3633,0.5015166997909546
3634,0.474119633436203
3635,0.5100086331367493
3636,0.5158100128173828
3637,0.4757143557071686
3638,0.5047750473022461
3639,0.47648391127586365
3640,0.4872337579727173
3641,0.5090728998184204
3642,0.49627795815467834
3643,0.4789368808269501
3644,0.4897841811180115
3645,0.5704119205474854
3646,0.5268819332122803
3647,0.5006003379821777
3648,0.5509848594665527
3649,0.4741628170013428
3650,0.46230584383010864
3651,0.5125740766525269
3652,0.47743263840675354
3653,0.49250540137290955
3654,0.4880387485027313
3655,0.5088573694229126
3656,0.5099284052848816
3657,0.5084078907966614
3658,0.4641115963459015
3659,0.46303772926330566
3660,0.49818557500839233
3661,0.4639313519001007
3662,0.509650468826294
3663,0.5072275400161743
3664,0.47937774658203125
3665,0.5020608305931091
3666,0.5259988307952881
3667,0.4873940944671631
3668,0.5171562433242798
3669,0.4809507429599762
3670,0.5327439308166504
3671,0.4699231684207916
3672,0.530823826789856
3673,0.5125656127929688
3674,0.5056215524673462
3675,0.5016578435897827
3676,0.5019481778144836
3677,0.4963701665401459
3678,0.494432270526886
3679,0.5111172795295715
3680,0.4644525349140167
3681,0.47915661334991455
3682,0.5097821950912476
3683,0.5242049098014832
3684,0.4888080954551697
3685,0.510141134262085
3686,0.5032206177711487
3687,0.5095334649085999
3688,0.4922020733356476
3689,0.4710001051425934
3690,0.5041725635528564
3691,0.5050216913223267
3692,0.502001166343689
3693,0.4983591139316559
3694,0.4769686460494995
3695,0.5022711157798767
3696,0.5184937715530396
3697,0.47224271297454834
3698,0.4968167543411255
3699,0.5013295412063599
3700,0.475890189409256
3701,0.5049148797988892
3702,0.568619430065155
3703,0.5057315230369568
3704,0.4797838628292084
3705,0.48607659339904785
3706,0.4992328882217407
3707,0.550315797328949
3708,0.49441564083099365
3709,0.47316768765449524
3710,0.5287002921104431
3711,0.5307440161705017
3712,0.5221012234687805
3713,0.50480055809021
3714,0.47416675090789795
3715,0.4716963469982147
3716,0.5137989521026611
3717,0.5195831656455994
3718,0.5390282869338989
3719,0.47817230224609375
3720,0.4712505340576172
3721,0.4842233657836914
3722,0.49384254217147827
3723,0.49085649847984314
3724,0.5116677284240723
3725,0.47242867946624756
3726,0.5330381989479065
3727,0.4782198965549469
3728,0.4930734932422638
3729,0.45468032360076904
3730,0.5012006163597107
3731,0.4602113962173462
3732,0.4976119101047516
3733,0.4827105700969696
3734,0.46212735772132874
3735,0.5030726790428162
3736,0.5032558441162109
3737,0.48819512128829956
3738,0.47857117652893066
3739,0.5007473826408386
3740,0.5498127341270447
3741,0.45208805799484253
3742,0.49112018942832947
3743,0.46662721037864685
3744,0.4383627474308014
3745,0.5098244547843933
3746,0.5436685085296631
3747,0.5028254389762878
3748,0.5172687768936157
3749,0.4864143133163452
3750,0.5609518885612488
3751,0.5420565605163574
3752,0.4515067934989929
3753,0.4772895276546478
3754,0.49131155014038086
3755,0.4728317856788635
3756,0.4718313217163086
3757,0.5365117788314819
3758,0.5053200721740723
3759,0.5380271673202515
3760,0.4824768006801605
3761,0.4941398501396179
3762,0.5602512359619141
3763,0.5549501776695251
3764,0.49848729372024536
3765,0.5458325743675232
3766,0.4789758622646332
3767,0.5200017094612122
3768,0.4917149543762207
3769,0.49721336364746094
3770,0.5086069107055664
3771,0.4611870050430298
3772,0.5076568126678467
3773,0.5006265640258789
3774,0.507709264755249
3775,0.5076539516448975
3776,0.505645751953125
3777,0.5129135251045227
3778,0.5056760907173157
3779,0.4824327826499939
3780,0.48526784777641296
3781,0.5156487226486206
3782,0.5070993900299072
3783,0.4952087104320526
3784,0.4895678460597992
3785,0.5194987654685974
3786,0.43464839458465576
3787,0.4866560399532318
3788,0.509784996509552
3789,0.47853797674179077
3790,0.5402566194534302
3791,0.4725490212440491
3792,0.4986463487148285
3793,0.4967586398124695
3794,0.5194479823112488
3795,0.5223007202148438
3796,0.49538394808769226
3797,0.4827224016189575
3798,0.5114578008651733
3799,0.4547644555568695
3800,0.5083357691764832
3801,0.4846843183040619
3802,0.5021055936813354
3803,0.4776886999607086
3804,0.48950693011283875
3805,0.4941083490848541
3806,0.5137546062469482
3807,0.4974978566169739
3808,0.5351996421813965
3809,0.5761540532112122
3810,0.5174382328987122
3811,0.5112995505332947
3812,0.46839842200279236
3813,0.4980979561805725
3814,0.5104815363883972
3815,0.5416347980499268
3816,0.5131499767303467
3817,0.5484414100646973
3818,0.4929697513580322
3819,0.49137622117996216
3820,0.5084969401359558
3821,0.5083280801773071
3822,0.4692217707633972
3823,0.47998347878456116
3824,0.5136971473693848
3825,0.48818859457969666
3826,0.4847961366176605
3827,0.5111460089683533
3828,0.5283000469207764
3829,0.5056009292602539
3830,0.5285677313804626
3831,0.5322399735450745
3832,0.5171176195144653
3833,0.5419949889183044
3834,0.46870923042297363
3835,0.4907835125923157
3836,0.5184789299964905
3837,0.4983668923377991
3838,0.5145317316055298
3839,0.5082595348358154
3840,0.5489927530288696
3841,0.5060799717903137
3842,0.4800724983215332
3843,0.4815293848514557
3844,0.5057460069656372
3845,0.5164438486099243
3846,0.5232333540916443
3847,0.4861263036727905
3848,0.4959159195423126
3849,0.4848553240299225
3850,0.4858417510986328
3851,0.4915774464607239
3852,0.46571120619773865
3853,0.5019712448120117
3854,0.5169728398323059
3855,0.47843611240386963
3856,0.5479460954666138
3857,0.5189281702041626
3858,0.524965226650238
3859,0.5423199534416199
3860,0.5256546139717102
3861,0.4600050151348114
3862,0.5331601500511169
3863,0.5264096260070801
3864,0.4707344174385071
3865,0.5124036073684692
3866,0.5387374758720398
3867,0.48206058144569397
3868,0.514460563659668
3869,0.5202858448028564
3870,0.5174319744110107
3871,0.529740571975708
3872,0.5341641902923584
3873,0.46908271312713623
3874,0.49227505922317505
3875,0.5259532928466797
3876,0.46456265449523926
3877,0.4882223904132843
3878,0.519609808921814
3879,0.5316309332847595
3880,0.5316504836082458
3881,0.4629988670349121
3882,0.4742918312549591
3883,0.4907263517379761
3884,0.5200675129890442
3885,0.49160078167915344
3886,0.5050854086875916
3887,0.449750691652298
3888,0.513291597366333
3889,0.5387364625930786
3890,0.49561530351638794
3891,0.529682457447052
3892,0.49754011631011963
3893,0.5504929423332214
3894,0.504950761795044
3895,0.46432361006736755
3896,0.5155273079872131
3897,0.5111345648765564
3898,0.5244625806808472
3899,0.48921483755111694
3900,0.5250174403190613
3901,0.5151875615119934
3902,0.4904475510120392
3903,0.49037402868270874
3904,0.5157726407051086
3905,0.5061646103858948
3906,0.48705700039863586
3907,0.4905243515968323
3908,0.5225547552108765
3909,0.5025302767753601
3910,0.5010473132133484
3911,0.5147314071655273
3912,0.5539759993553162
3913,0.44447270035743713
3914,0.5073496699333191
3915,0.46192479133605957
3916,0.5209609866142273
3917,0.4791373908519745
3918,0.5082437992095947
3919,0.47119301557540894
3920,0.4866999089717865
3921,0.49654173851013184
3922,0.5174229741096497
3923,0.49719148874282837
3924,0.4688969552516937
3925,0.45532622933387756
3926,0.49622124433517456
3927,0.4502420723438263
3928,0.4665813446044922
3929,0.4864766001701355
3930,0.47519049048423767
3931,0.479748398065567
3932,0.4477624297142029
3933,0.48193639516830444
3934,0.501471221446991
3935,0.5170279741287231
3936,0.46007639169692993
3937,0.5065828561782837
3938,0.4926276206970215
3939,0.5011467337608337
3940,0.4711749255657196
3941,0.47037017345428467
3942,0.4718392789363861
3943,0.513079047203064
3944,0.500253438949585
3945,0.4580399990081787
3946,0.4739360809326172
3947,0.5174071192741394
3948,0.5421375036239624
3949,0.42296358942985535
3950,0.47602134943008423
3951,0.47136396169662476
3952,0.5085318684577942
3953,0.5002517104148865
3954,0.5172041058540344
3955,0.5010342001914978
3956,0.5114365816116333
3957,0.4862992763519287
3958,0.5094386339187622
3959,0.5326123237609863
3960,0.5065314769744873
3961,0.5105463266372681
3962,0.4652000367641449
3963,0.49645546078681946
3964,0.4774664044380188
3965,0.477694571018219
3966,0.48026493191719055
3967,0.5040932893753052
3968,0.5003717541694641
3969,0.43934351205825806
3970,0.5041742920875549
3971,0.5290660858154297
3972,0.5018914341926575
3973,0.49804455041885376
3974,0.49408623576164246
3975,0.4954064190387726
3976,0.5048225522041321
3977,0.47888508439064026
3978,0.4649742543697357
3979,0.5176951289176941
3980,0.4884546101093292
3981,0.4526892900466919
3982,0.5321235060691833
3983,0.5002785325050354
3984,0.5025216341018677
3985,0.550952136516571
3986,0.5023746490478516
3987,0.5015361905097961
3988,0.459270715713501
3989,0.4839068353176117
3990,0.5325010418891907
3991,0.4890616238117218
3992,0.5124728679656982
3993,0.5216860771179199
3994,0.5138987898826599
3995,0.4972440302371979
3996,0.4819490313529968
3997,0.48259249329566956
3998,0.4968683123588562
3999,0.4675268530845642
4000,0.46398475766181946
4001,0.5263628959655762
4002,0.5128902792930603
4003,0.4972842335700989
4004,0.4846343696117401
4005,0.48797282576560974
4006,0.5032159686088562
4007,0.5351011753082275
4008,0.5205832123756409
4009,0.5160660743713379
4010,0.4807876646518707
4011,0.49639594554901123
4012,0.5092251300811768
4013,0.47398215532302856
4014,0.5250598788261414
4015,0.4925636947154999
4016,0.5242370963096619
4017,0.5329511761665344
4018,0.5388217568397522
4019,0.5036203861236572
4020,0.5354161858558655
4021,0.5382957458496094
4022,0.49794745445251465
4023,0.5344148874282837
4024,0.5079655647277832
4025,0.5432440042495728
4026,0.49584120512008667
4027,0.4942585825920105
4028,0.45396727323532104
4029,0.5106200575828552
4030,0.5251269340515137
4031,0.5286187529563904
4032,0.5006144046783447
4033,0.5317039489746094
4034,0.5286524295806885
4035,0.5410192012786865
4036,0.5592395663261414
4037,0.5313210487365723
4038,0.46833643317222595
4039,0.46772485971450806
4040,0.5682336091995239
4041,0.4818446636199951
4042,0.5253295302391052
4043,0.49954360723495483
4044,0.4946512281894684
4045,0.513886570930481
4046,0.49287474155426025
4047,0.5349060893058777
4048,0.5266851186752319
4049,0.4969625174999237
4050,0.4797317683696747
4051,0.509154736995697
4052,0.4686959683895111
4053,0.4878721237182617
4054,0.55661541223526
4055,0.5059860944747925
4056,0.5325590968132019
4057,0.45617249608039856
4058,0.5751911401748657
4059,0.538933515548706
4060,0.5146251916885376
4061,0.5498374700546265
4062,0.5039544701576233
4063,0.4608762562274933
4064,0.5057483315467834
4065,0.4947952330112457
4066,0.537013828754425
4067,0.4858167767524719
4068,0.5127050280570984
4069,0.495339959859848
4070,0.4904504716396332
4071,0.5115068554878235
4072,0.50896817445755
4073,0.5149872899055481
4074,0.5496787428855896
4075,0.5394665002822876
4076,0.5036839842796326
4077,0.5099807977676392
4078,0.4809280037879944
4079,0.4917559325695038
4080,0.48810967803001404
4081,0.4899119734764099
4082,0.5574486255645752
4083,0.5182228684425354
4084,0.4783017933368683
4085,0.5292314887046814
4086,0.5101587176322937
4087,0.44224292039871216
4088,0.48055166006088257
4089,0.5120800733566284
4090,0.48523831367492676
4091,0.48850443959236145
4092,0.44408437609672546
4093,0.5259529948234558
4094,0.5211392045021057
4095,0.5074633955955505
4096,0.46669307351112366
4097,0.4792192280292511
4098,0.5439283847808838
4099,0.4661951959133148
4100,0.4526989758014679
4101,0.5398961901664734
4102,0.47103676199913025
4103,0.4732503592967987
4104,0.49405544996261597
