,Cardiomegaly
4775,0.7795140743255615
4776,0.7251501083374023
4777,0.6966667771339417
4778,0.7457475662231445
4779,0.7593991160392761
4780,0.7565301656723022
4781,0.5101149082183838
4782,0.6769301295280457
4783,0.6768584847450256
4784,0.5867317914962769
4785,0.6065087914466858
4786,0.5277316570281982
4787,0.6865688562393188
4788,0.6335615515708923
4789,0.6628578305244446
4790,0.6340392231941223
4791,0.6581774353981018
4792,0.6914497017860413
4793,0.6463830471038818
4794,0.5698462724685669
4795,0.4724789261817932
4796,0.6445066928863525
4797,0.7900879383087158
4798,0.7316051721572876
4799,0.7905844449996948
4800,0.7890543937683105
4801,0.46819642186164856
4802,0.5954880714416504
4803,0.8059845566749573
4804,0.7015727758407593
4805,0.8133682012557983
4806,0.7939410209655762
4807,0.7807775139808655
4808,0.741399884223938
4809,0.813326895236969
4810,0.8038136959075928
4811,0.774800181388855
4812,0.7779542803764343
4813,0.7725597023963928
4814,0.7726768255233765
4815,0.7900694012641907
4816,0.7891809344291687
4817,0.783755362033844
4818,0.7978990077972412
4819,0.7777589559555054
4820,0.7516822814941406
4821,0.7292911410331726
4822,0.7743558883666992
4823,0.7316974401473999
4824,0.7600064873695374
4825,0.7445152997970581
4826,0.7664769887924194
4827,0.5239795446395874
4828,0.6710505485534668
4829,0.5925372242927551
4830,0.5311905145645142
4831,0.4840686619281769
4832,0.5971353054046631
4833,0.5519655346870422
4834,0.55416339635849
4835,0.6174995303153992
4836,0.5394527316093445
4837,0.5274806618690491
4838,0.6055857539176941
4839,0.47262144088745117
4840,0.5668533444404602
4841,0.5848883986473083
4842,0.5339123606681824
4843,0.5694104433059692
4844,0.6908386945724487
4845,0.6314440369606018
4846,0.6234256029129028
4847,0.5449222326278687
4848,0.5555608868598938
4849,0.5135473012924194
4850,0.6846001744270325
4851,0.582974374294281
4852,0.6756809949874878
4853,0.720859169960022
4854,0.6870510578155518
4855,0.657339334487915
4856,0.6805787086486816
4857,0.7998124957084656
4858,0.6601579785346985
4859,0.5938958525657654
4860,0.7548087239265442
4861,0.7045692205429077
4862,0.7000318169593811
4863,0.6482920050621033
4864,0.6045316457748413
4865,0.580095648765564
4866,0.5341695547103882
4867,0.616761326789856
4868,0.5777860879898071
4869,0.6160781383514404
4870,0.5733266472816467
4871,0.5991437435150146
4872,0.6396007537841797
4873,0.3752654194831848
4874,0.6445547342300415
4875,0.5492546558380127
4876,0.5316794514656067
4877,0.5989706516265869
4878,0.5849976539611816
4879,0.5679495334625244
4880,0.5994622707366943
4881,0.5560309886932373
4882,0.6552183628082275
4883,0.7763360142707825
4884,0.5556875467300415
4885,0.5815818309783936
4886,0.6341345310211182
4887,0.7580142021179199
4888,0.7152075171470642
4889,0.5883544087409973
4890,0.5676323771476746
4891,0.5782868266105652
4892,0.7586871385574341
4893,0.5477244257926941
4894,0.49618765711784363
4895,0.6379379034042358
4896,0.4866114854812622
4897,0.5336259603500366
4898,0.7157521843910217
4899,0.6401438117027283
4900,0.7314633727073669
4901,0.7734408378601074
4902,0.5586143136024475
4903,0.5817775130271912
4904,0.6092296838760376
4905,0.7779476046562195
4906,0.694431722164154
4907,0.7961004972457886
4908,0.592731773853302
4909,0.5545006394386292
4910,0.5806514024734497
4911,0.691694438457489
4912,0.6375166177749634
4913,0.6295881271362305
4914,0.7506395578384399
4915,0.5685508847236633
4916,0.5491862297058105
4917,0.5829054117202759
4918,0.7414986491203308
4919,0.5501982569694519
4920,0.6184514164924622
4921,0.6948708891868591
4922,0.7615870833396912
4923,0.7263394594192505
4924,0.6814534068107605
4925,0.8214232325553894
4926,0.6210073232650757
4927,0.7666632533073425
4928,0.6626813411712646
4929,0.7668638825416565
4930,0.5884694457054138
4931,0.7086043953895569
4932,0.5386663675308228
4933,0.6362268924713135
4934,0.7190059423446655
4935,0.6559360027313232
4936,0.764030933380127
4937,0.8022177219390869
4938,0.7379631996154785
4939,0.7154658436775208
4940,0.6445322036743164
4941,0.6205874085426331
4942,0.7423264980316162
4943,0.5988631844520569
4944,0.6776385307312012
4945,0.6352037787437439
4946,0.5905179381370544
4947,0.7772915959358215
4948,0.807778537273407
4949,0.76585853099823
4950,0.7758796811103821
4951,0.7673315405845642
4952,0.584669291973114
4953,0.5920925736427307
4954,0.7022576332092285
4955,0.6778656244277954
4956,0.6494868397712708
4957,0.648810088634491
4958,0.5723432898521423
4959,0.6672013401985168
4960,0.6893408894538879
4961,0.6656825542449951
4962,0.5499476194381714
4963,0.49373969435691833
4964,0.5597770810127258
4965,0.6412167549133301
4966,0.6658814549446106
4967,0.6614980101585388
4968,0.7123543620109558
4969,0.49825528264045715
4970,0.6703149080276489
4971,0.5351057648658752
4972,0.6012184023857117
4973,0.6304896473884583
4974,0.703248143196106
4975,0.726928174495697
4976,0.7134089469909668
4977,0.523829460144043
4978,0.6244890689849854
4979,0.653650164604187
4980,0.6776496171951294
4981,0.6196535229682922
4982,0.6214669346809387
4983,0.6091268658638
4984,0.7224259972572327
4985,0.5979576110839844
4986,0.6451587080955505
4987,0.5954244136810303
4988,0.6161962151527405
4989,0.7388439774513245
4990,0.7192665934562683
4991,0.7145347595214844
4992,0.7243609428405762
4993,0.7350515127182007
4994,0.7112880349159241
4995,0.7258414626121521
4996,0.7367940545082092
4997,0.7518670558929443
4998,0.7665175199508667
4999,0.7600489854812622
5000,0.700410783290863
5001,0.7621746063232422
5002,0.636709988117218
5003,0.6501681804656982
5004,0.5744383335113525
5005,0.721808135509491
5006,0.7911067605018616
5007,0.664561927318573
5008,0.5772730112075806
5009,0.47730833292007446
5010,0.5563785433769226
5011,0.5911968350410461
5012,0.6063297390937805
5013,0.62705397605896
5014,0.5146080255508423
5015,0.605991542339325
5016,0.5297250747680664
5017,0.6195083856582642
5018,0.5431485772132874
5019,0.5525676012039185
5020,0.598142683506012
5021,0.5865790247917175
5022,0.5273488759994507
5023,0.5254378914833069
5024,0.6201180815696716
5025,0.6532947421073914
5026,0.6116228103637695
5027,0.5794363021850586
5028,0.6492372155189514
5029,0.5050431489944458
5030,0.6074723601341248
5031,0.5739930868148804
5032,0.5691190958023071
5033,0.5635557770729065
5034,0.5726272463798523
5035,0.6203349232673645
5036,0.6828738451004028
5037,0.43713998794555664
5038,0.5592588186264038
5039,0.5764031410217285
5040,0.5522679090499878
5041,0.593646228313446
5042,0.7245687246322632
5043,0.6253320574760437
5044,0.6154293417930603
5045,0.6590577363967896
5046,0.6601349711418152
5047,0.7057721614837646
5048,0.6064617037773132
5049,0.6043673753738403
5050,0.6900693774223328
5051,0.6624367833137512
5052,0.7273163795471191
5053,0.6149045825004578
5054,0.6934148669242859
5055,0.6841717958450317
5056,0.7498906850814819
5057,0.7978782057762146
5058,0.7531764507293701
5059,0.7981775403022766
5060,0.7593660950660706
5061,0.8162919878959656
5062,0.6951040029525757
5063,0.44447967410087585
5064,0.5843505859375
5065,0.493249773979187
5066,0.6476845145225525
5067,0.5801641941070557
5068,0.5726282596588135
5069,0.7036898732185364
5070,0.7052493691444397
5071,0.5974699258804321
5072,0.6318341493606567
5073,0.6707212924957275
5074,0.6870090961456299
5075,0.6164065003395081
5076,0.796371579170227
5077,0.6346994638442993
5078,0.7082046866416931
5079,0.6413353681564331
5080,0.6224469542503357
5081,0.7379798889160156
5082,0.6988400220870972
5083,0.7044197916984558
5084,0.6525755524635315
5085,0.7189449071884155
5086,0.635209858417511
5087,0.6389252543449402
5088,0.5785444974899292
5089,0.6480233669281006
5090,0.6096856594085693
5091,0.6047326922416687
5092,0.48308858275413513
5093,0.6493881344795227
5094,0.7639430165290833
5095,0.7266038060188293
5096,0.7693934440612793
5097,0.4624667167663574
5098,0.5692183971405029
5099,0.5798704624176025
5100,0.6508080959320068
5101,0.7019020318984985
5102,0.6669873595237732
5103,0.6848970055580139
5104,0.7369290590286255
5105,0.7158344984054565
5106,0.671574056148529
5107,0.7500671148300171
5108,0.7619467973709106
5109,0.47040942311286926
5110,0.5797439813613892
5111,0.7119902968406677
5112,0.6283187866210938
5113,0.5369027853012085
5114,0.6039978861808777
5115,0.5657171607017517
5116,0.5925721526145935
5117,0.6240286231040955
5118,0.5627493858337402
5119,0.7225697040557861
5120,0.7472482323646545
5121,0.71368408203125
5122,0.7472062110900879
5123,0.7674420475959778
5124,0.6921457052230835
5125,0.7013458609580994
5126,0.6511751413345337
5127,0.5552960634231567
5128,0.5577735304832458
5129,0.6589847207069397
5130,0.5509738922119141
5131,0.7057996988296509
5132,0.7612324357032776
5133,0.8029817342758179
5134,0.7323793768882751
5135,0.534810483455658
5136,0.7271156907081604
5137,0.7004126310348511
5138,0.6666661500930786
5139,0.672883927822113
5140,0.4981522560119629
5141,0.5340654253959656
5142,0.7177014946937561
5143,0.619249701499939
5144,0.7001121640205383
5145,0.7237092852592468
5146,0.7527244091033936
5147,0.7692698836326599
5148,0.6192411184310913
5149,0.6500916481018066
5150,0.6404513120651245
5151,0.7452856302261353
5152,0.7821922898292542
5153,0.7721569538116455
5154,0.5285248756408691
5155,0.6765225529670715
5156,0.7228361964225769
5157,0.7524111866950989
5158,0.6051900386810303
5159,0.6256425380706787
5160,0.7707990407943726
5161,0.6525103449821472
5162,0.7498474717140198
5163,0.7416772246360779
5164,0.7623797655105591
5165,0.6386587619781494
5166,0.7441043257713318
5167,0.6373094320297241
5168,0.5733194947242737
5169,0.6169404983520508
5170,0.774558424949646
5171,0.7596800923347473
5172,0.7748721837997437
5173,0.7345146536827087
5174,0.8171172142028809
5175,0.8017464280128479
5176,0.8320310711860657
5177,0.8001081347465515
5178,0.5829599499702454
5179,0.6455937623977661
5180,0.6768198013305664
5181,0.6581509709358215
5182,0.5329902172088623
5183,0.6245066523551941
5184,0.5431531071662903
5185,0.5672574043273926
5186,0.6067425012588501
5187,0.687821090221405
5188,0.5214828252792358
5189,0.550674319267273
5190,0.6054489016532898
5191,0.626307487487793
5192,0.6705688238143921
5193,0.6660276651382446
5194,0.7170678973197937
5195,0.6577085256576538
5196,0.6441329717636108
5197,0.7012033462524414
5198,0.6242966651916504
5199,0.7566552758216858
5200,0.7233638763427734
5201,0.7423002123832703
5202,0.7181605100631714
5203,0.7360125184059143
5204,0.6215530633926392
5205,0.621813178062439
5206,0.6109644174575806
5207,0.6513487100601196
5208,0.7113020420074463
5209,0.6237742900848389
5210,0.6024270057678223
5211,0.5462552309036255
5212,0.6544786095619202
5213,0.5704268217086792
5214,0.6463965177536011
5215,0.683681309223175
5216,0.7783585786819458
5217,0.8091624975204468
5218,0.7774451375007629
5219,0.843850314617157
5220,0.7397926449775696
5221,0.7966862916946411
5222,0.674119770526886
5223,0.5709071159362793
5224,0.5457820892333984
5225,0.7617067694664001
5226,0.5210132598876953
5227,0.7482935190200806
5228,0.6484100818634033
5229,0.6551284790039062
5230,0.6655669808387756
5231,0.7047629356384277
5232,0.7106655240058899
5233,0.6581823825836182
5234,0.5614116191864014
5235,0.5778508186340332
5236,0.5581728219985962
5237,0.6728573441505432
5238,0.6576501727104187
5239,0.5613996982574463
5240,0.5649855136871338
5241,0.5597279667854309
5242,0.6943023800849915
5243,0.571586012840271
5244,0.7813936471939087
5245,0.5057809948921204
5246,0.6856583952903748
5247,0.7142868041992188
5248,0.783900797367096
5249,0.6931494474411011
5250,0.7442074418067932
5251,0.6625112891197205
5252,0.6252607107162476
5253,0.5934349894523621
5254,0.582093358039856
5255,0.5835605263710022
5256,0.5980674624443054
5257,0.6807706952095032
5258,0.6568537354469299
5259,0.591366171836853
5260,0.600389301776886
5261,0.49612802267074585
5262,0.6167707443237305
5263,0.7805892825126648
5264,0.7418496012687683
5265,0.7251702547073364
5266,0.5713375806808472
5267,0.642747163772583
5268,0.5854233503341675
5269,0.5579041242599487
5270,0.7053924798965454
5271,0.648398220539093
5272,0.7642782330513
5273,0.7499529719352722
5274,0.6702213287353516
5275,0.6598764657974243
5276,0.6334583759307861
5277,0.61611407995224
5278,0.550148606300354
5279,0.5475183725357056
5280,0.5358415842056274
5281,0.6921021342277527
5282,0.503269374370575
5283,0.6291483044624329
5284,0.771014392375946
5285,0.7831432223320007
5286,0.8015018105506897
5287,0.6705043911933899
5288,0.719076931476593
5289,0.6596899628639221
5290,0.7373331785202026
5291,0.7405802607536316
5292,0.7752783894538879
5293,0.6149239540100098
5294,0.7779719829559326
5295,0.7465420365333557
5296,0.7499822378158569
5297,0.7227305173873901
5298,0.6702837347984314
5299,0.7230663299560547
5300,0.7947793006896973
5301,0.7678543329238892
5302,0.716941237449646
5303,0.7660743594169617
5304,0.7247965931892395
5305,0.638119101524353
5306,0.7230002880096436
5307,0.8242371678352356
5308,0.6104663014411926
5309,0.5823655128479004
5310,0.6585153937339783
5311,0.6792213916778564
5312,0.47038957476615906
5313,0.6347485184669495
5314,0.6450093388557434
5315,0.720334529876709
5316,0.7321446537971497
5317,0.7314123511314392
5318,0.6064698100090027
5319,0.6591123938560486
5320,0.672435462474823
5321,0.6842021346092224
5322,0.7450844049453735
5323,0.7261318564414978
5324,0.7025144100189209
5325,0.7623695731163025
5326,0.6866306066513062
5327,0.7287969589233398
5328,0.7295724153518677
5329,0.7630956172943115
5330,0.6892111897468567
5331,0.7202682495117188
5332,0.7004818916320801
5333,0.7109038233757019
5334,0.5935270190238953
5335,0.7156384587287903
5336,0.6092106699943542
5337,0.601863443851471
5338,0.7190598845481873
5339,0.7141183018684387
5340,0.7153053283691406
5341,0.6776416897773743
5342,0.7473315596580505
5343,0.7126836776733398
5344,0.7535644173622131
5345,0.7473689317703247
5346,0.7543144226074219
5347,0.7034527063369751
5348,0.7718843817710876
5349,0.7057797908782959
5350,0.5651863217353821
5351,0.7244484424591064
5352,0.8237314820289612
5353,0.811273455619812
5354,0.727221667766571
5355,0.778896689414978
5356,0.6131038069725037
5357,0.6144121885299683
5358,0.4802936911582947
5359,0.5432248711585999
5360,0.702599048614502
5361,0.8192744851112366
5362,0.8353052139282227
5363,0.6897416114807129
5364,0.7488639950752258
5365,0.78214031457901
5366,0.58663409948349
5367,0.6310062408447266
5368,0.6120657324790955
5369,0.6071193218231201
5370,0.7504302263259888
5371,0.7698757648468018
5372,0.8304203152656555
5373,0.7325994372367859
5374,0.7908791899681091
5375,0.790886640548706
5376,0.8069601058959961
5377,0.8149371147155762
5378,0.552035391330719
5379,0.7634819746017456
5380,0.7287695407867432
5381,0.644389271736145
5382,0.7022703886032104
5383,0.7225716710090637
5384,0.6148478984832764
5385,0.7648877501487732
5386,0.7411630749702454
5387,0.6928908824920654
5388,0.723318874835968
5389,0.7643323540687561
5390,0.5809436440467834
5391,0.5206645131111145
5392,0.5608110427856445
5393,0.6128426790237427
5394,0.685358464717865
5395,0.698447048664093
5396,0.6259029507637024
5397,0.5790838599205017
5398,0.6380926966667175
5399,0.7484572529792786
5400,0.676816999912262
5401,0.7480335235595703
5402,0.6454919576644897
5403,0.6048077344894409
5404,0.5790048241615295
5405,0.6212570071220398
5406,0.6399800777435303
5407,0.6134539246559143
5408,0.7091686129570007
5409,0.5388185977935791
5410,0.5357487797737122
5411,0.5806876420974731
5412,0.5890299677848816
5413,0.5544561743736267
5414,0.7767813801765442
5415,0.6214947700500488
5416,0.7317841053009033
5417,0.6198475360870361
5418,0.620842695236206
5419,0.6592139005661011
5420,0.5292038917541504
5421,0.5881705284118652
5422,0.6624962091445923
5423,0.6362394094467163
5424,0.6493520140647888
5425,0.580474853515625
5426,0.6132068037986755
5427,0.6230552792549133
5428,0.6182891130447388
5429,0.6057288646697998
5430,0.6331972479820251
5431,0.7195850014686584
5432,0.7668983340263367
5433,0.7924110889434814
5434,0.7669094800949097
5435,0.7497847080230713
5436,0.7014930844306946
5437,0.7798717021942139
5438,0.6833348870277405
5439,0.7166780829429626
5440,0.7216498255729675
5441,0.80893874168396
5442,0.81625896692276
5443,0.7617420554161072
5444,0.7992340326309204
5445,0.7713872194290161
5446,0.7794269919395447
5447,0.8066417574882507
5448,0.8190410137176514
5449,0.8031366467475891
5450,0.7158508896827698
5451,0.7479774951934814
5452,0.7077961564064026
5453,0.7689389586448669
5454,0.7938601970672607
5455,0.7793838381767273
5456,0.7759333252906799
5457,0.608848512172699
5458,0.6980771422386169
5459,0.7202011346817017
5460,0.7240922451019287
5461,0.7496238350868225
5462,0.736263632774353
5463,0.6257829666137695
5464,0.7976673245429993
5465,0.6616969704627991
5466,0.47921615839004517
5467,0.5717982649803162
5468,0.550898551940918
5469,0.571454644203186
5470,0.5838479995727539
5471,0.6742215752601624
5472,0.7230800986289978
5473,0.7285703420639038
5474,0.6084713935852051
5475,0.5305923223495483
5476,0.6787724494934082
5477,0.7068895101547241
5478,0.6111560463905334
5479,0.7078317999839783
5480,0.6582528948783875
5481,0.7775524258613586
5482,0.655335545539856
5483,0.7970885634422302
5484,0.7477178573608398
5485,0.741791844367981
5486,0.7840844392776489
5487,0.6980449557304382
5488,0.7430540323257446
5489,0.68021559715271
5490,0.7252072095870972
5491,0.6154777407646179
5492,0.6436780691146851
5493,0.7417749762535095
5494,0.7475844621658325
5495,0.6113572716712952
5496,0.784403383731842
5497,0.7567279934883118
5498,0.7862071990966797
5499,0.6549872756004333
5500,0.7077870965003967
5501,0.6132857203483582
5502,0.5631059408187866
5503,0.7219382524490356
5504,0.7335917353630066
5505,0.701572835445404
5506,0.6735474467277527
5507,0.6899853944778442
5508,0.7448213696479797
5509,0.7725348472595215
5510,0.7204384207725525
5511,0.7180711627006531
5512,0.6448734402656555
5513,0.788359522819519
5514,0.6940373778343201
5515,0.6899619102478027
5516,0.6894210577011108
5517,0.7291133403778076
5518,0.7792561054229736
5519,0.7156034111976624
5520,0.7747901678085327
5521,0.7579326629638672
5522,0.7497988939285278
5523,0.7525075078010559
5524,0.6954869031906128
5525,0.7473291158676147
5526,0.7686025500297546
5527,0.6808658838272095
5528,0.6804471015930176
5529,0.7227252125740051
5530,0.619360089302063
5531,0.7240710258483887
5532,0.7330325245857239
5533,0.8001949191093445
5534,0.7728809118270874
5535,0.6892533898353577
5536,0.5506148934364319
5537,0.6275970339775085
5538,0.5763463973999023
5539,0.6430248022079468
5540,0.7502096891403198
5541,0.6691367030143738
5542,0.7515537738800049
5543,0.687159538269043
5544,0.8462075591087341
5545,0.6495946049690247
5546,0.7845330834388733
5547,0.6706918478012085
5548,0.675296425819397
5549,0.7362064123153687
5550,0.6451933979988098
5551,0.7694289088249207
5552,0.695765495300293
5553,0.586292028427124
5554,0.5713587999343872
5555,0.766962468624115
5556,0.563015341758728
5557,0.7534262537956238
5558,0.7420670390129089
5559,0.7609190940856934
5560,0.7630422711372375
5561,0.7033616900444031
5562,0.7585591077804565
5563,0.7545204758644104
5564,0.6997939348220825
5565,0.7908644080162048
5566,0.5997897386550903
5567,0.6364341378211975
5568,0.5767039060592651
5569,0.4156990051269531
5570,0.6275227665901184
5571,0.5574830770492554
5572,0.7051729559898376
5573,0.5827658772468567
5574,0.5460813641548157
5575,0.6184464693069458
5576,0.575934648513794
5577,0.7282022833824158
5578,0.4679277539253235
5579,0.6822330355644226
5580,0.5711250305175781
5581,0.4858871400356293
5582,0.5228263139724731
5583,0.6503391265869141
5584,0.7035980224609375
5585,0.7423282861709595
5586,0.6602466702461243
5587,0.6254886388778687
5588,0.6180486679077148
5589,0.6329801082611084
5590,0.620644211769104
5591,0.5730905532836914
5592,0.5837063789367676
5593,0.563808262348175
5594,0.6211438179016113
5595,0.6976410746574402
5596,0.5435475707054138
5597,0.6173565983772278
5598,0.5322219133377075
5599,0.600528359413147
5600,0.6819398999214172
5601,0.6640201807022095
5602,0.6091817617416382
5603,0.6844382882118225
5604,0.7153564095497131
5605,0.5187111496925354
5606,0.6333033442497253
5607,0.45839428901672363
5608,0.627905547618866
5609,0.5653640031814575
5610,0.7454145550727844
5611,0.5948830842971802
5612,0.5506629943847656
5613,0.645882248878479
5614,0.6380926966667175
5615,0.5841160416603088
5616,0.750490128993988
5617,0.7260334491729736
5618,0.716451108455658
5619,0.5681636333465576
5620,0.7241790890693665
5621,0.5967920422554016
5622,0.6549519896507263
5623,0.735764741897583
5624,0.7420106530189514
5625,0.6899858713150024
5626,0.6156984567642212
5627,0.7307984828948975
5628,0.575137734413147
5629,0.6927991509437561
5630,0.6382845640182495
5631,0.8092840313911438
5632,0.7407837510108948
5633,0.7976119518280029
5634,0.7197964191436768
5635,0.6686516404151917
5636,0.7523555159568787
5637,0.7226751446723938
5638,0.5867823958396912
5639,0.5863708257675171
5640,0.7771220207214355
5641,0.7037221193313599
5642,0.6042101383209229
5643,0.5182949304580688
5644,0.6781616806983948
5645,0.6677027940750122
5646,0.7768441438674927
5647,0.6346167325973511
5648,0.7473304271697998
5649,0.7302743196487427
5650,0.7266762852668762
5651,0.7971723675727844
5652,0.8028279542922974
5653,0.7775717973709106
5654,0.7885995507240295
5655,0.8073678016662598
5656,0.6524291634559631
5657,0.7607704997062683
5658,0.7611469626426697
5659,0.7746702432632446
5660,0.7149986624717712
5661,0.6564439535140991
5662,0.6078541874885559
5663,0.6377036571502686
5664,0.7761380672454834
5665,0.7811354398727417
5666,0.7430768609046936
5667,0.8148607611656189
5668,0.6217175722122192
5669,0.7210783362388611
5670,0.8032493591308594
5671,0.7661457061767578
5672,0.6932097673416138
5673,0.7645862698554993
5674,0.7547410130500793
5675,0.5891996622085571
5676,0.6680245399475098
5677,0.5946599245071411
5678,0.6257412433624268
5679,0.45365843176841736
5680,0.5033807158470154
5681,0.5491984486579895
5682,0.5318564772605896
5683,0.5910313725471497
5684,0.610835611820221
5685,0.6794865727424622
5686,0.5870833396911621
5687,0.6355168223381042
5688,0.5682166814804077
5689,0.7072814106941223
5690,0.7234656810760498
5691,0.6307135820388794
5692,0.6519688963890076
5693,0.6133468151092529
5694,0.6760818362236023
5695,0.5607398152351379
5696,0.6031457781791687
5697,0.6767320036888123
5698,0.628925085067749
5699,0.6358059048652649
5700,0.7306511402130127
5701,0.6383060812950134
5702,0.7051156163215637
5703,0.6672143936157227
5704,0.6703081727027893
5705,0.7022160291671753
5706,0.7120084166526794
5707,0.6551721692085266
5708,0.6465411186218262
5709,0.6956455111503601
5710,0.6723093390464783
5711,0.7568966150283813
5712,0.7395210266113281
5713,0.7460452318191528
5714,0.7313691973686218
5715,0.7411811351776123
5716,0.4657626450061798
5717,0.6542381048202515
5718,0.7991593480110168
5719,0.7375986576080322
5720,0.7723668217658997
5721,0.6819942593574524
5722,0.5901455283164978
5723,0.7815683484077454
5724,0.6976518630981445
5725,0.6245724558830261
5726,0.7728101015090942
5727,0.7027217745780945
5728,0.6587481498718262
5729,0.6495654582977295
5730,0.6493351459503174
5731,0.7331343293190002
5732,0.7201745510101318
5733,0.6639611721038818
5734,0.6575766801834106
5735,0.7784221768379211
5736,0.4520045518875122
5737,0.5367974042892456
5738,0.6594284772872925
5739,0.6370491981506348
5740,0.4226013422012329
5741,0.6781973838806152
5742,0.6817910075187683
5743,0.5304187536239624
5744,0.5820857882499695
5745,0.6143829226493835
5746,0.47842955589294434
5747,0.6016765236854553
5748,0.6171876192092896
5749,0.6489876508712769
5750,0.6988880634307861
5751,0.8243250846862793
5752,0.7782634496688843
5753,0.7985696792602539
5754,0.762183666229248
5755,0.5858389735221863
5756,0.6505119800567627
5757,0.6817100048065186
5758,0.5944693684577942
5759,0.6542795896530151
5760,0.7134072184562683
5761,0.6206786036491394
5762,0.6431631445884705
5763,0.6069554090499878
5764,0.531595766544342
5765,0.5714676380157471
5766,0.6033764481544495
5767,0.7295318841934204
5768,0.5932378172874451
5769,0.5304930806159973
5770,0.5739617347717285
5771,0.6049812436103821
5772,0.5686073303222656
5773,0.5176147818565369
5774,0.5271506905555725
5775,0.7030321955680847
5776,0.7541627287864685
5777,0.7782804369926453
5778,0.5776774287223816
5779,0.6062749624252319
5780,0.6374861001968384
5781,0.5821946263313293
5782,0.738543689250946
5783,0.6465121507644653
5784,0.6640661358833313
5785,0.4903046786785126
5786,0.5682973265647888
5787,0.5902692675590515
5788,0.747730553150177
5789,0.7231176495552063
5790,0.4704037308692932
5791,0.6330102682113647
5792,0.6682456731796265
5793,0.7442519664764404
5794,0.7996468544006348
5795,0.6635292768478394
5796,0.6937735080718994
5797,0.6430908441543579
5798,0.8161300420761108
5799,0.7572189569473267
5800,0.7175194621086121
5801,0.6841912865638733
5802,0.7214478850364685
5803,0.7518492937088013
5804,0.6201388239860535
5805,0.6907325983047485
5806,0.5882664918899536
5807,0.5318785905838013
5808,0.7053807377815247
5809,0.6710047721862793
5810,0.6563200354576111
5811,0.7476224899291992
5812,0.6780846118927002
5813,0.6909967660903931
5814,0.6987027525901794
5815,0.6654284000396729
5816,0.8189335465431213
5817,0.6360173225402832
5818,0.7118235230445862
5819,0.6288338899612427
5820,0.6187687516212463
5821,0.581084668636322
5822,0.6753220558166504
5823,0.6264570951461792
5824,0.6548275351524353
5825,0.6155657172203064
5826,0.5291340947151184
5827,0.7069153189659119
5828,0.6203089356422424
5829,0.5651034712791443
5830,0.7299810647964478
5831,0.5985426306724548
5832,0.6546321511268616
5833,0.5785130262374878
5834,0.588935136795044
5835,0.6626096367835999
5836,0.5911931395530701
5837,0.5405768752098083
5838,0.5735328197479248
5839,0.6478614211082458
5840,0.7234585881233215
5841,0.6710773706436157
5842,0.5156368613243103
5843,0.48951035737991333
5844,0.6112470030784607
5845,0.7871125340461731
5846,0.815395176410675
5847,0.6395178437232971
5848,0.6848849654197693
5849,0.6413862109184265
5850,0.6939135193824768
5851,0.6986572742462158
5852,0.730039119720459
5853,0.7706788182258606
5854,0.5950857400894165
5855,0.5679537653923035
5856,0.5473783612251282
5857,0.6146681308746338
5858,0.7703823447227478
5859,0.7131669521331787
5860,0.5165265798568726
5861,0.5748201012611389
5862,0.5021847486495972
5863,0.6279044151306152
5864,0.5804882049560547
5865,0.5477970242500305
5866,0.5663595199584961
5867,0.4423997104167938
5868,0.5932690501213074
5869,0.5364413857460022
5870,0.5961933732032776
5871,0.6129417419433594
5872,0.6575343608856201
5873,0.55254727602005
5874,0.5859037041664124
5875,0.49849915504455566
5876,0.6746394038200378
5877,0.6214720010757446
5878,0.6854659914970398
5879,0.6435945630073547
5880,0.5448225140571594
5881,0.5964193344116211
5882,0.5918570756912231
5883,0.5655649304389954
5884,0.5846755504608154
5885,0.5084801912307739
5886,0.5458545684814453
5887,0.6704244613647461
5888,0.6826999187469482
5889,0.6352397203445435
5890,0.7751182317733765
5891,0.7767704129219055
5892,0.6723225116729736
5893,0.782031774520874
5894,0.6952712535858154
5895,0.632214367389679
5896,0.6418390870094299
5897,0.6774166226387024
5898,0.6352954506874084
5899,0.6706905961036682
5900,0.6203231811523438
5901,0.61273193359375
5902,0.5734643340110779
5903,0.6543421745300293
5904,0.644227921962738
5905,0.5878527164459229
5906,0.7238960862159729
5907,0.5831466913223267
5908,0.7241207957267761
5909,0.6749787926673889
5910,0.6907066702842712
5911,0.6134049296379089
5912,0.6979712247848511
5913,0.7250382304191589
5914,0.5945101380348206
5915,0.6425447463989258
5916,0.6728342175483704
5917,0.6557037234306335
5918,0.5982236862182617
5919,0.6814852356910706
5920,0.5554256439208984
5921,0.6271152496337891
5922,0.6034555435180664
5923,0.6071955561637878
5924,0.7126912474632263
5925,0.5738214254379272
5926,0.746318519115448
5927,0.7453378438949585
5928,0.5749090313911438
5929,0.6735845804214478
5930,0.7191911935806274
5931,0.6051622033119202
5932,0.6272562742233276
5933,0.5139439702033997
5934,0.6284358501434326
5935,0.6104632019996643
5936,0.5959505438804626
5937,0.6049146056175232
5938,0.5184539556503296
5939,0.5731175541877747
5940,0.6348194479942322
5941,0.6221359968185425
5942,0.5857428312301636
5943,0.5657375454902649
5944,0.635736882686615
5945,0.5505883693695068
5946,0.5972293615341187
5947,0.5488583445549011
5948,0.6325859427452087
5949,0.5804394483566284
5950,0.6035187840461731
