,Enlarged Cardiomediastinum
3825,0.0649394690990448
3826,0.024480918422341347
3827,0.06747353076934814
3828,0.022354934364557266
3829,0.1257888376712799
3830,0.019167600199580193
3831,0.1759721040725708
3832,0.15233276784420013
3833,0.07604210078716278
3834,0.06473777443170547
3835,0.10247444361448288
3836,0.026874355971813202
3837,0.3707679808139801
3838,0.14055010676383972
3839,0.14437437057495117
3840,0.036607883870601654
3841,0.07123973965644836
3842,0.03165655955672264
3843,0.03837881237268448
3844,0.027759281918406487
3845,0.06870605796575546
3846,0.10692136734724045
3847,0.1521771103143692
3848,0.03355972096323967
3849,0.11443369835615158
3850,0.12152712047100067
3851,0.05514737218618393
3852,0.031322181224823
3853,0.1737915277481079
3854,0.12164825946092606
3855,0.09192141890525818
3856,0.20326916873455048
3857,0.09267979860305786
3858,0.16590113937854767
3859,0.16716742515563965
3860,0.2217608094215393
3861,0.061529938131570816
3862,0.03938218951225281
3863,0.03801926225423813
3864,0.0795646533370018
3865,0.10281636565923691
3866,0.1522834300994873
3867,0.04555356875061989
3868,0.025270799174904823
3869,0.05371890962123871
3870,0.04009343311190605
3871,0.03766096383333206
3872,0.0629829615354538
3873,0.09125317633152008
3874,0.19455482065677643
3875,0.22792816162109375
3876,0.026070794090628624
3877,0.07336867600679398
3878,0.3013305366039276
3879,0.09537024796009064
3880,0.09230904281139374
3881,0.01982858218252659
3882,0.024786021560430527
3883,0.10054055601358414
3884,0.06056605651974678
3885,0.13567200303077698
3886,0.21882252395153046
3887,0.12007348984479904
3888,0.169123113155365
3889,0.11209750920534134
3890,0.46555817127227783
3891,0.15788514912128448
3892,0.31368160247802734
3893,0.3943263292312622
3894,0.1083807647228241
3895,0.08502312004566193
3896,0.5231025218963623
3897,0.21623927354812622
3898,0.17402036488056183
3899,0.14741280674934387
3900,0.14532256126403809
3901,0.21340841054916382
3902,0.08521230518817902
3903,0.016993863508105278
3904,0.0128464475274086
3905,0.1115064024925232
3906,0.13035160303115845
3907,0.055357061326503754
3908,0.030804157257080078
3909,0.039172057062387466
3910,0.021240267902612686
3911,0.10693306475877762
3912,0.024757280945777893
3913,0.06759889423847198
3914,0.012069256976246834
3915,0.10084591060876846
3916,0.014356152154505253
3917,0.07688350230455399
3918,0.033630020916461945
3919,0.14731194078922272
3920,0.2168595790863037
3921,0.054902590811252594
3922,0.007228393107652664
3923,0.06895394623279572
3924,0.26338478922843933
3925,0.4115631580352783
3926,0.2576276361942291
3927,0.06606235355138779
3928,0.27313923835754395
3929,0.20810769498348236
3930,0.08952809870243073
3931,0.22124545276165009
3932,0.21335382759571075
3933,0.12757141888141632
3934,0.13819004595279694
3935,0.1699281632900238
3936,0.24862103164196014
3937,0.26510465145111084
3938,0.1530243456363678
3939,0.45877715945243835
3940,0.09697866439819336
3941,0.18563582003116608
3942,0.19450587034225464
3943,0.11848242580890656
3944,0.2128039449453354
3945,0.13330888748168945
3946,0.1885838359594345
3947,0.17844825983047485
3948,0.06306619942188263
3949,0.09755699336528778
3950,0.013466323725879192
3951,0.05538557097315788
3952,0.019205275923013687
3953,0.029346000403165817
3954,0.013859208673238754
3955,0.11960068345069885
3956,0.05182179436087608
3957,0.062457457184791565
3958,0.06109117344021797
3959,0.014588247053325176
3960,0.020209986716508865
3961,0.009508916176855564
3962,0.007979248650372028
3963,0.02712957188487053
3964,0.020493431016802788
3965,0.010937095619738102
3966,0.017286626622080803
3967,0.03180159628391266
3968,0.05014355853199959
3969,0.009014897979795933
3970,0.08655562251806259
3971,0.11251631379127502
3972,0.04706530645489693
3973,0.18031318485736847
3974,0.0937003642320633
3975,0.09011269360780716
3976,0.050930678844451904
3977,0.019852876663208008
3978,0.035818394273519516
3979,0.0437394455075264
3980,0.005472532939165831
3981,0.045276325196027756
3982,0.046531595289707184
3983,0.33770477771759033
3984,0.12989024817943573
3985,0.04026172310113907
3986,0.09461674094200134
3987,0.006364990491420031
3988,0.15937525033950806
3989,0.028899991884827614
3990,0.027183180674910545
3991,0.012607384473085403
3992,0.12113533169031143
3993,0.1365155726671219
3994,0.0893670991063118
3995,0.08413475751876831
3996,0.033322688192129135
3997,0.02220425195991993
3998,0.021888820454478264
3999,0.05847449600696564
4000,0.15034234523773193
4001,0.11900387704372406
4002,0.08699381351470947
4003,0.01618019863963127
4004,0.05901039391756058
4005,0.19746890664100647
4006,0.12495206296443939
4007,0.2975767254829407
4008,0.49800893664360046
4009,0.05931917950510979
4010,0.031031614169478416
4011,0.11058615148067474
4012,0.023252569139003754
4013,0.15416774153709412
4014,0.11259292811155319
4015,0.04491788521409035
4016,0.11599812656641006
4017,0.1000654548406601
4018,0.35731080174446106
4019,0.06173715740442276
4020,0.32015636563301086
4021,0.01699846051633358
4022,0.06943622976541519
4023,0.23586566746234894
4024,0.13141818344593048
4025,0.1667865812778473
4026,0.16417941451072693
4027,0.08284232765436172
4028,0.09088210761547089
4029,0.10844606161117554
4030,0.04435287415981293
4031,0.04296242073178291
4032,0.38002321124076843
4033,0.14454108476638794
4034,0.16937926411628723
4035,0.14417240023612976
4036,0.0894627571105957
4037,0.14358451962471008
4038,0.02335902489721775
4039,0.0818413719534874
4040,0.23188477754592896
4041,0.15407352149486542
4042,0.0842590183019638
4043,0.12809303402900696
4044,0.1567825973033905
4045,0.0727122575044632
4046,0.18494820594787598
4047,0.06833427399396896
4048,0.11717703193426132
4049,0.1050432100892067
4050,0.14448386430740356
4051,0.1954483687877655
4052,0.15900549292564392
4053,0.11197543144226074
4054,0.2474331110715866
4055,0.0930679515004158
4056,0.26341354846954346
4057,0.3962458074092865
4058,0.2333647906780243
4059,0.02302594669163227
4060,0.04931376874446869
4061,0.048344723880290985
4062,0.2045278400182724
4063,0.06303208321332932
4064,0.02168525569140911
4065,0.02435665763914585
4066,0.016649605706334114
4067,0.025683745741844177
4068,0.05171975865960121
4069,0.21446740627288818
4070,0.24414251744747162
4071,0.3066563010215759
4072,0.07795335352420807
4073,0.05522720515727997
4074,0.05001479759812355
4075,0.12685538828372955
4076,0.12002945691347122
4077,0.0423908494412899
4078,0.03167388588190079
4079,0.2619372606277466
4080,0.10300583392381668
4081,0.18838341534137726
4082,0.3518911600112915
4083,0.16848506033420563
4084,0.13227257132530212
4085,0.020728817209601402
4086,0.013042286969721317
4087,0.006819919217377901
4088,0.010727735236287117
4089,0.009192034602165222
4090,0.28373444080352783
4091,0.18510553240776062
4092,0.07165370881557465
4093,0.188297301530838
4094,0.04537109658122063
4095,0.051832832396030426
4096,0.14107245206832886
4097,0.12457820773124695
4098,0.010100144892930984
4099,0.17565086483955383
4100,0.06528528779745102
4101,0.1077076718211174
4102,0.04467547684907913
4103,0.1791069060564041
4104,0.041215553879737854
4105,0.09710316359996796
4106,0.16603733599185944
4107,0.25421684980392456
4108,0.08382352441549301
4109,0.15820617973804474
4110,0.04571214318275452
4111,0.14298869669437408
4112,0.1608305722475052
4113,0.17949971556663513
4114,0.03928101435303688
4115,0.1183808371424675
4116,0.10000139474868774
4117,0.13398024439811707
4118,0.15538138151168823
4119,0.16878841817378998
4120,0.06817217171192169
4121,0.0949329063296318
4122,0.09039261192083359
4123,0.08159054815769196
4124,0.18257199227809906
4125,0.05170377716422081
4126,0.0741599053144455
4127,0.19542275369167328
4128,0.1653963178396225
4129,0.043743669986724854
4130,0.0873965471982956
4131,0.032522838562726974
4132,0.06750815361738205
4133,0.29055795073509216
4134,0.07467783987522125
4135,0.07625897228717804
4136,0.15011362731456757
4137,0.05819406732916832
4138,0.10601399838924408
4139,0.0705937072634697
4140,0.07061117887496948
4141,0.06903046369552612
4142,0.05080129951238632
4143,0.12927353382110596
4144,0.1445377916097641
4145,0.1815127283334732
4146,0.24184641242027283
4147,0.23708868026733398
4148,0.21457445621490479
4149,0.049280453473329544
4150,0.05598966404795647
4151,0.04027227312326431
4152,0.09745018929243088
4153,0.10167586803436279
4154,0.0778951421380043
4155,0.02485194243490696
4156,0.03500859811902046
4157,0.019002316519618034
4158,0.010300174355506897
4159,0.09381377696990967
4160,0.1382962018251419
4161,0.35099831223487854
4162,0.4198569357395172
4163,0.19017551839351654
4164,0.11359166353940964
4165,0.20410650968551636
4166,0.054059695452451706
4167,0.032973919063806534
4168,0.0827246606349945
4169,0.06311662495136261
4170,0.017147086560726166
4171,0.011502780020236969
4172,0.008474308997392654
4173,0.017909307032823563
4174,0.15099170804023743
4175,0.2479066550731659
4176,0.24939799308776855
4177,0.054312773048877716
4178,0.23050247132778168
4179,0.22873753309249878
4180,0.0663299411535263
4181,0.08702133595943451
4182,0.12394122779369354
4183,0.20986925065517426
4184,0.09501827508211136
4185,0.04805275425314903
4186,0.1497037410736084
4187,0.04631182178854942
4188,0.22548791766166687
4189,0.13942547142505646
4190,0.06644181907176971
4191,0.1375591903924942
4192,0.03248573839664459
4193,0.052597686648368835
4194,0.17409227788448334
4195,0.012979679740965366
4196,0.04937949776649475
4197,0.09413514286279678
4198,0.08289439976215363
4199,0.020583877339959145
4200,0.01984350010752678
4201,0.10116682201623917
4202,0.062208883464336395
4203,0.041079286485910416
4204,0.03481234237551689
4205,0.03695131465792656
4206,0.13681696355342865
4207,0.02184312231838703
4208,0.023683737963438034
4209,0.011299047619104385
4210,0.06751231849193573
4211,0.012142330408096313
4212,0.07641655951738358
4213,0.05800699070096016
4214,0.022436348721385002
4215,0.049103230237960815
4216,0.255550354719162
4217,0.10419856756925583
4218,0.08305760473012924
4219,0.19224151968955994
4220,0.1268896758556366
4221,0.093745656311512
4222,0.25517380237579346
4223,0.12463200092315674
4224,0.05882062390446663
4225,0.09777683764696121
4226,0.03272519260644913
4227,0.10290749371051788
4228,0.17529475688934326
4229,0.13899387419223785
4230,0.05520313233137131
4231,0.14687654376029968
4232,0.05596845969557762
4233,0.0830184668302536
4234,0.23493421077728271
4235,0.053343892097473145
4236,0.06501125544309616
4237,0.09009170532226562
4238,0.40036752820014954
4239,0.12278252094984055
4240,0.03381558880209923
4241,0.3327036499977112
4242,0.19066913425922394
4243,0.031168175861239433
4244,0.061490874737501144
4245,0.25486159324645996
4246,0.10531297326087952
4247,0.38609930872917175
4248,0.27069926261901855
4249,0.2164255678653717
4250,0.1282387375831604
4251,0.1239183321595192
4252,0.07629978656768799
4253,0.014696597121655941
4254,0.14946971833705902
4255,0.03153955563902855
4256,0.027336061000823975
4257,0.09801235795021057
4258,0.1928328424692154
4259,0.018327338621020317
4260,0.07419567555189133
4261,0.1712324172258377
4262,0.12526515126228333
4263,0.025454098358750343
4264,0.03936829790472984
4265,0.2671929895877838
4266,0.043028827756643295
4267,0.11897291243076324
4268,0.030240081250667572
4269,0.04668658226728439
4270,0.020187336951494217
4271,0.09275355190038681
4272,0.09904678910970688
4273,0.03564157336950302
4274,0.03564095124602318
4275,0.020904989913105965
4276,0.05078017711639404
4277,0.02515305019915104
4278,0.02985965460538864
4279,0.0474708266556263
4280,0.030534785240888596
4281,0.0667838454246521
4282,0.05434919148683548
4283,0.10732824355363846
4284,0.09424502402544022
4285,0.09547054767608643
4286,0.048505738377571106
4287,0.02491581067442894
4288,0.05355532094836235
4289,0.07652395218610764
4290,0.04252914711833
4291,0.010745254345238209
4292,0.06637933850288391
4293,0.0353369414806366
4294,0.01773800142109394
4295,0.031885385513305664
4296,0.060130733996629715
4297,0.058712054044008255
4298,0.07340303063392639
4299,0.03628484532237053
4300,0.05463492497801781
4301,0.026693878695368767
4302,0.0660039633512497
4303,0.09762830287218094
4304,0.17855283617973328
4305,0.02773730829358101
4306,0.04185570403933525
4307,0.10505785048007965
4308,0.05040435865521431
4309,0.015218707732856274
4310,0.05603946000337601
4311,0.07564043253660202
4312,0.03810504451394081
4313,0.11066468805074692
4314,0.05552716180682182
4315,0.03804542124271393
4316,0.028182802721858025
4317,0.0597275011241436
4318,0.027123957872390747
4319,0.15397168695926666
4320,0.09375517815351486
4321,0.07607733458280563
4322,0.04846498370170593
4323,0.038145821541547775
4324,0.08334875851869583
4325,0.0792088508605957
4326,0.06072568893432617
4327,0.016473915427923203
4328,0.10950348526239395
4329,0.12101858854293823
4330,0.015938377007842064
4331,0.021486379206180573
4332,0.04941204935312271
4333,0.025755850598216057
4334,0.16951557993888855
4335,0.048391394317150116
4336,0.030852042138576508
4337,0.19585247337818146
4338,0.11533404886722565
4339,0.1555282026529312
4340,0.03850902244448662
4341,0.11463946104049683
4342,0.015225411392748356
4343,0.020671216771006584
4344,0.07837985455989838
4345,0.069599948823452
4346,0.07025391608476639
4347,0.06774193048477173
4348,0.05132455378770828
4349,0.2959892749786377
4350,0.07811340689659119
4351,0.06510904431343079
4352,0.03591979295015335
4353,0.11145102232694626
4354,0.015323239378631115
4355,0.12412150949239731
4356,0.05471156910061836
4357,0.06504934281110764
4358,0.012571997940540314
4359,0.19383689761161804
4360,0.229898601770401
4361,0.20494143664836884
4362,0.32304370403289795
4363,0.1754545420408249
4364,0.269994854927063
4365,0.11122272163629532
4366,0.08775549381971359
4367,0.0703970193862915
4368,0.02154616266489029
4369,0.03627339377999306
4370,0.201263889670372
4371,0.19090667366981506
4372,0.1789824366569519
4373,0.2226371020078659
4374,0.30631786584854126
4375,0.14707615971565247
4376,0.013917658478021622
4377,0.025722943246364594
4378,0.03120662271976471
4379,0.012285055592656136
4380,0.011744843795895576
4381,0.047760870307683945
4382,0.1300802379846573
4383,0.1532895863056183
4384,0.10475604236125946
4385,0.11554602533578873
4386,0.1812339574098587
4387,0.06377670168876648
4388,0.03177791088819504
4389,0.11383482813835144
4390,0.14526192843914032
4391,0.07879061251878738
4392,0.04490634799003601
4393,0.0418553464114666
4394,0.05163358151912689
4395,0.042842164635658264
4396,0.1741192489862442
4397,0.082757867872715
4398,0.10811153054237366
4399,0.029208896681666374
4400,0.008942660875618458
4401,0.08886204659938812
4402,0.27542269229888916
4403,0.13273587822914124
4404,0.06743104755878448
4405,0.2951633632183075
4406,0.00883101299405098
4407,0.06855522096157074
4408,0.11741436272859573
4409,0.19099141657352448
4410,0.23604731261730194
4411,0.21152611076831818
4412,0.23244978487491608
4413,0.2603360712528229
4414,0.13686703145503998
4415,0.20772629976272583
4416,0.5043700933456421
4417,0.41640380024909973
4418,0.3652874827384949
4419,0.10010096430778503
4420,0.2383079081773758
4421,0.10292603075504303
4422,0.048855993896722794
4423,0.03293542563915253
4424,0.057633236050605774
4425,0.03141957148909569
4426,0.042744431644678116
4427,0.028848115354776382
4428,0.03181471303105354
4429,0.07870151102542877
4430,0.10151302814483643
4431,0.1454160362482071
4432,0.06045293062925339
4433,0.153495192527771
4434,0.25700175762176514
4435,0.1677231788635254
4436,0.14377792179584503
4437,0.3675747215747833
4438,0.18184010684490204
4439,0.13118603825569153
4440,0.03974822163581848
4441,0.007005221676081419
4442,0.02558131329715252
4443,0.011638396419584751
4444,0.027925051748752594
4445,0.17656993865966797
4446,0.015986477956175804
4447,0.03335500508546829
4448,0.15228226780891418
4449,0.21628409624099731
4450,0.22291450202465057
4451,0.09157954901456833
4452,0.07649505138397217
4453,0.26569250226020813
4454,0.1170663833618164
4455,0.15951088070869446
4456,0.17772668600082397
4457,0.09977607429027557
4458,0.019471995532512665
4459,0.10032492876052856
4460,0.02503381296992302
4461,0.0657879114151001
4462,0.10155648738145828
4463,0.20014606416225433
4464,0.14835382997989655
4465,0.28820285201072693
4466,0.2691797614097595
4467,0.13062332570552826
4468,0.22187460958957672
4469,0.2599439024925232
4470,0.18894357979297638
4471,0.265412300825119
4472,0.10302294790744781
4473,0.16589513421058655
4474,0.21202658116817474
4475,0.21156097948551178
4476,0.3506688177585602
4477,0.2257443368434906
4478,0.19489821791648865
4479,0.26017847657203674
4480,0.21999222040176392
4481,0.24481073021888733
4482,0.0693121999502182
4483,0.30837398767471313
4484,0.3814437985420227
4485,0.2945120632648468
4486,0.34919092059135437
4487,0.14886482059955597
4488,0.2705513536930084
4489,0.0856393501162529
4490,0.1013687327504158
4491,0.26306572556495667
4492,0.2725001871585846
4493,0.3346764147281647
4494,0.3369171619415283
4495,0.231657013297081
4496,0.20708738267421722
4497,0.3221362233161926
4498,0.3562224805355072
4499,0.30168336629867554
4500,0.26550614833831787
4501,0.2249508500099182
4502,0.18479692935943604
4503,0.19456999003887177
4504,0.1280284970998764
4505,0.12709258496761322
4506,0.17506352066993713
4507,0.12712086737155914
4508,0.04193921014666557
4509,0.025053855031728745
4510,0.1162160336971283
4511,0.030280718579888344
4512,0.07020328938961029
4513,0.06388962268829346
4514,0.045245204120874405
4515,0.11070194095373154
4516,0.13436080515384674
4517,0.05174558237195015
4518,0.19913946092128754
4519,0.07632061094045639
4520,0.04237095266580582
4521,0.064039446413517
4522,0.03827804699540138
4523,0.05045798793435097
4524,0.020016256719827652
4525,0.09369615465402603
4526,0.13853228092193604
4527,0.01732858084142208
4528,0.01791430078446865
4529,0.07811185717582703
4530,0.011624728329479694
4531,0.035521093755960464
4532,0.09195714443922043
4533,0.0702652782201767
4534,0.07475994527339935
4535,0.02261359617114067
4536,0.04516368359327316
4537,0.09558922052383423
4538,0.03309314697980881
4539,0.1324634850025177
4540,0.14580591022968292
4541,0.06558924168348312
4542,0.05799126997590065
4543,0.1260780394077301
4544,0.223343625664711
4545,0.10864493995904922
4546,0.014918074943125248
4547,0.04842700436711311
4548,0.02387247234582901
4549,0.07606525719165802
4550,0.05711349472403526
4551,0.09247294813394547
4552,0.07968897372484207
4553,0.10054410994052887
4554,0.13582095503807068
4555,0.06895367056131363
4556,0.059135377407073975
4557,0.04424508288502693
4558,0.05213112011551857
4559,0.0835416242480278
4560,0.050996314734220505
4561,0.028639312833547592
4562,0.07154368609189987
4563,0.031138572841882706
4564,0.08474568277597427
4565,0.08494028449058533
4566,0.07322061061859131
4567,0.03974169120192528
4568,0.08975484222173691
4569,0.04538967087864876
4570,0.032702844589948654
4571,0.0849946141242981
4572,0.04691808298230171
4573,0.038300223648548126
4574,0.16658687591552734
4575,0.036344073712825775
4576,0.08766324818134308
4577,0.023921169340610504
4578,0.022304074838757515
4579,0.12236659228801727
4580,0.023401107639074326
4581,0.08222062140703201
4582,0.2139059156179428
4583,0.043812643736600876
4584,0.14202964305877686
4585,0.08347845077514648
4586,0.016959477216005325
4587,0.03952878341078758
4588,0.017814699560403824
4589,0.029638471081852913
4590,0.1521831899881363
4591,0.05110492184758186
4592,0.0870714858174324
4593,0.10442538559436798
4594,0.02827940136194229
4595,0.007878436706960201
4596,0.026896540075540543
4597,0.03828372061252594
4598,0.030074719339609146
4599,0.08831389248371124
4600,0.37922775745391846
4601,0.4389628469944
4602,0.3115614056587219
4603,0.04010637477040291
4604,0.04291747882962227
4605,0.1476467251777649
4606,0.08513970673084259
4607,0.11723241955041885
4608,0.23757441341876984
4609,0.12456203252077103
4610,0.17767851054668427
4611,0.07587862014770508
4612,0.2605171501636505
4613,0.2602780759334564
4614,0.16847823560237885
4615,0.31519895792007446
4616,0.26921433210372925
4617,0.35950422286987305
4618,0.16075189411640167
4619,0.33393245935440063
4620,0.4738614559173584
4621,0.23967517912387848
4622,0.10155002772808075
4623,0.29296737909317017
4624,0.14367710053920746
4625,0.46241921186447144
4626,0.1418449729681015
4627,0.32467737793922424
4628,0.2219986915588379
4629,0.06307948380708694
4630,0.050720036029815674
4631,0.07801423966884613
4632,0.09174127131700516
4633,0.08218551427125931
4634,0.12370111793279648
4635,0.1256139874458313
4636,0.018706131726503372
4637,0.029635939747095108
4638,0.018964454531669617
4639,0.01580999046564102
4640,0.07810981571674347
4641,0.04909691959619522
4642,0.3530310392379761
4643,0.22167529165744781
4644,0.04865140840411186
4645,0.05500718578696251
4646,0.009513099677860737
4647,0.017848746851086617
4648,0.027949487790465355
4649,0.006294941529631615
4650,0.07979436963796616
4651,0.03380116820335388
4652,0.013737261295318604
4653,0.0404239222407341
4654,0.11824129521846771
4655,0.0812046155333519
4656,0.01010033581405878
4657,0.010942657478153706
4658,0.04940531402826309
4659,0.15116749703884125
4660,0.032979559153318405
4661,0.05303991585969925
4662,0.03962714970111847
4663,0.02585926651954651
4664,0.04426098242402077
4665,0.01692293956875801
4666,0.020398233085870743
4667,0.01501233596354723
4668,0.07432171702384949
4669,0.08056025952100754
4670,0.029329931363463402
4671,0.0691199079155922
4672,0.1162586435675621
4673,0.09256167709827423
4674,0.028353344649076462
4675,0.02384483814239502
4676,0.01084839180111885
4677,0.024161899462342262
4678,0.23285937309265137
4679,0.037068724632263184
4680,0.056870605796575546
4681,0.03201808035373688
4682,0.049604691565036774
4683,0.03826223313808441
4684,0.052191879600286484
4685,0.1735953539609909
4686,0.20144307613372803
4687,0.35799843072891235
4688,0.25173962116241455
4689,0.09875866770744324
4690,0.14393483102321625
4691,0.43203145265579224
4692,0.17708954215049744
4693,0.2579633295536041
4694,0.16059735417366028
4695,0.13488952815532684
4696,0.03952999785542488
4697,0.2613106071949005
4698,0.05917447805404663
4699,0.14983434975147247
4700,0.290143758058548
4701,0.18411682546138763
4702,0.3300040662288666
4703,0.024958420544862747
4704,0.3710804581642151
4705,0.016074582934379578
4706,0.15552523732185364
4707,0.08333045244216919
4708,0.04664401710033417
4709,0.23006215691566467
4710,0.29027995467185974
4711,0.010846544988453388
4712,0.028372840955853462
4713,0.04959133639931679
4714,0.023321816697716713
4715,0.08407743275165558
4716,0.02226480469107628
4717,0.010454193688929081
4718,0.03761957958340645
4719,0.10885930061340332
4720,0.07801050692796707
4721,0.06578131765127182
4722,0.2718682289123535
4723,0.17534588277339935
4724,0.08928614109754562
4725,0.14610594511032104
4726,0.34971365332603455
4727,0.17418889701366425
4728,0.21791496872901917
4729,0.05012524500489235
4730,0.02146591804921627
4731,0.012126783840358257
4732,0.04897308722138405
4733,0.02049056440591812
4734,0.0273265577852726
4735,0.010820816271007061
4736,0.03739870339632034
4737,0.09384600818157196
4738,0.11081146448850632
4739,0.13601304590702057
4740,0.15730473399162292
4741,0.05156126618385315
4742,0.0808938667178154
4743,0.008957121521234512
4744,0.21241572499275208
4745,0.11141511797904968
4746,0.2020568996667862
4747,0.15826566517353058
4748,0.175135537981987
4749,0.09468083083629608
4750,0.25598394870758057
4751,0.2513001561164856
4752,0.2669878304004669
4753,0.1866430640220642
4754,0.1384708732366562
4755,0.1188301220536232
4756,0.18502414226531982
4757,0.10402487218379974
4758,0.16130195558071136
4759,0.16223971545696259
4760,0.04244216904044151
4761,0.26459965109825134
4762,0.13637381792068481
4763,0.07634414732456207
4764,0.23556311428546906
4765,0.14592653512954712
4766,0.10774362832307816
4767,0.18350329995155334
4768,0.013804132118821144
4769,0.07971838861703873
4770,0.014430698938667774
4771,0.03133063763380051
4772,0.18224813044071198
4773,0.2903362214565277
4774,0.30167824029922485
4775,0.2872333526611328
4776,0.14035139977931976
4777,0.04213660582900047
4778,0.15842284262180328
4779,0.19375377893447876
4780,0.20670007169246674
4781,0.009455009363591671
4782,0.07303616404533386
4783,0.06932342797517776
4784,0.03173854947090149
4785,0.05265556275844574
4786,0.05136869475245476
4787,0.025679336860775948
4788,0.06087663769721985
4789,0.032352861016988754
4790,0.0784146785736084
4791,0.06291171908378601
4792,0.1379881501197815
4793,0.07021649181842804
4794,0.09674322605133057
4795,0.015490000136196613
4796,0.16433313488960266
4797,0.1355343461036682
4798,0.19942857325077057
4799,0.2239253669977188
4800,0.14626862108707428
4801,0.03465067595243454
4802,0.02753783017396927
4803,0.23239102959632874
4804,0.14861980080604553
4805,0.26557832956314087
4806,0.13846397399902344
4807,0.2429831326007843
4808,0.10395682603120804
4809,0.07959835976362228
4810,0.13138265907764435
4811,0.057488083839416504
4812,0.253852903842926
4813,0.2375415861606598
4814,0.2411903440952301
4815,0.1391410082578659
4816,0.3039100468158722
4817,0.14357112348079681
4818,0.31401965022087097
4819,0.2855055630207062
4820,0.2604410946369171
4821,0.16748197376728058
4822,0.11795565485954285
4823,0.23210646212100983
4824,0.17328910529613495
4825,0.10579215735197067
4826,0.19193978607654572
4827,0.015871303156018257
4828,0.05273028463125229
4829,0.023714452981948853
4830,0.04830972105264664
4831,0.00931761134415865
4832,0.04328024387359619
4833,0.08685261011123657
4834,0.027423059567809105
4835,0.026477405801415443
4836,0.08629553765058517
4837,0.012309327721595764
4838,0.21778430044651031
4839,0.1486525684595108
4840,0.1177666112780571
4841,0.15768134593963623
4842,0.010971294716000557
4843,0.023020736873149872
4844,0.035130489617586136
4845,0.08681485056877136
4846,0.046576954424381256
4847,0.0722314640879631
4848,0.11940879374742508
4849,0.01374028529971838
4850,0.03022150509059429
4851,0.10043951869010925
4852,0.06368560343980789
4853,0.09439977258443832
4854,0.007199055049568415
4855,0.08455990999937057
4856,0.0317460373044014
4857,0.1976516842842102
4858,0.09541057795286179
4859,0.05184214934706688
4860,0.13604937493801117
4861,0.08133810013532639
4862,0.16080178320407867
4863,0.03095155768096447
4864,0.013323466293513775
4865,0.02147112600505352
4866,0.03565198928117752
4867,0.03631214424967766
4868,0.013850213028490543
4869,0.013459383510053158
4870,0.0065622287802398205
4871,0.15204037725925446
4872,0.14092575013637543
4873,0.024120818823575974
4874,0.018033163622021675
4875,0.035582032054662704
4876,0.025892987847328186
4877,0.018012650310993195
4878,0.061397746205329895
4879,0.02324582263827324
4880,0.09543453902006149
4881,0.01177142933011055
4882,0.05251632258296013
4883,0.23659610748291016
4884,0.03162900358438492
4885,0.048410139977931976
4886,0.054704051464796066
4887,0.04198610782623291
4888,0.08842039853334427
4889,0.035920072346925735
4890,0.016199171543121338
4891,0.022606562823057175
4892,0.03747643157839775
4893,0.038890428841114044
4894,0.08547457307577133
4895,0.03131985664367676
4896,0.013285532593727112
4897,0.06201912835240364
4898,0.00967967789620161
4899,0.04331145063042641
4900,0.13458694517612457
4901,0.06212780252099037
4902,0.04001675546169281
4903,0.018342185765504837
4904,0.04290637746453285
4905,0.08211243152618408
4906,0.018712686374783516
4907,0.13873431086540222
4908,0.010711747221648693
4909,0.020706508308649063
4910,0.10504037886857986
4911,0.12250912934541702
4912,0.09711389243602753
4913,0.008602630347013474
4914,0.14624455571174622
4915,0.009824789129197598
4916,0.06577100604772568
4917,0.040420401841402054
4918,0.11543266475200653
4919,0.054444994777441025
4920,0.03186213597655296
4921,0.08378084003925323
4922,0.2836676239967346
4923,0.1654365211725235
4924,0.10220158845186234
4925,0.10117579251527786
4926,0.12106428295373917
4927,0.2848370373249054
4928,0.0803636983036995
4929,0.07899066060781479
4930,0.11133375018835068
4931,0.17403581738471985
4932,0.1719653159379959
4933,0.10652344673871994
4934,0.11738032102584839
4935,0.08273683488368988
4936,0.28914862871170044
4937,0.3632933795452118
4938,0.3133001923561096
4939,0.0914810299873352
4940,0.11487575620412827
4941,0.1202365905046463
4942,0.0313844233751297
4943,0.03975341096520424
4944,0.02050737664103508
4945,0.1648709774017334
4946,0.14589965343475342
4947,0.27435919642448425
4948,0.20980419218540192
4949,0.3741140365600586
4950,0.3819192945957184
4951,0.22704485058784485
4952,0.024154121056199074
4953,0.056671567261219025
4954,0.21347954869270325
4955,0.06418178230524063
4956,0.1932743936777115
4957,0.037977542728185654
4958,0.03599397465586662
4959,0.04024120047688484
4960,0.029969116672873497
4961,0.03300673887133598
4962,0.07443127036094666
4963,0.01894112303853035
4964,0.04486340656876564
4965,0.0606548972427845
4966,0.14679300785064697
4967,0.021268507465720177
4968,0.041950296610593796
4969,0.0241863876581192
4970,0.1473994106054306
4971,0.008266017772257328
4972,0.11326178163290024
4973,0.09091706573963165
4974,0.04390919953584671
4975,0.015063570812344551
4976,0.03354150801897049
4977,0.09157995134592056
4978,0.04325369745492935
4979,0.05907481163740158
4980,0.11732809990644455
4981,0.022161947563290596
4982,0.16000422835350037
4983,0.05155513063073158
4984,0.05861746892333031
4985,0.2284003049135208
4986,0.03945200517773628
4987,0.10098984837532043
4988,0.07410050183534622
4989,0.24920544028282166
4990,0.1433342695236206
