,Cardiomegaly
5559,0.5097931623458862
5560,0.4605293273925781
5561,0.6000151634216309
5562,0.5066233277320862
5563,0.47644808888435364
5564,0.4492105543613434
5565,0.43541237711906433
5566,0.5220484733581543
5567,0.478767454624176
5568,0.4510950744152069
5569,0.5107259154319763
5570,0.4765467643737793
5571,0.6499595642089844
5572,0.5131450891494751
5573,0.5305074453353882
5574,0.4263816177845001
5575,0.6461901664733887
5576,0.5046051144599915
5577,0.4846613109111786
5578,0.5378249287605286
5579,0.4778725802898407
5580,0.5508800148963928
5581,0.4179934561252594
5582,0.5907304883003235
5583,0.5284586548805237
5584,0.5345665812492371
5585,0.46964314579963684
5586,0.5577440857887268
5587,0.501208484172821
5588,0.5185686945915222
5589,0.5710349678993225
5590,0.5963660478591919
5591,0.4665603041648865
5592,0.5454824566841125
5593,0.5065461993217468
5594,0.47960275411605835
5595,0.4730960428714752
5596,0.6073326468467712
5597,0.5614531636238098
5598,0.5166560411453247
5599,0.5496941804885864
5600,0.4870319962501526
5601,0.5149043202400208
5602,0.4524228274822235
5603,0.5139568448066711
5604,0.5744286775588989
5605,0.4424138069152832
5606,0.5830934047698975
5607,0.6762366890907288
5608,0.5746126770973206
5609,0.54310142993927
5610,0.4383755922317505
5611,0.647939145565033
5612,0.4218934178352356
5613,0.47707152366638184
5614,0.4931248426437378
5615,0.5374016165733337
5616,0.5566825866699219
5617,0.5478058457374573
5618,0.5112695693969727
5619,0.5039514899253845
5620,0.5240650177001953
5621,0.5139692425727844
5622,0.4810417890548706
5623,0.4506532847881317
5624,0.4834827780723572
5625,0.48667022585868835
5626,0.568223237991333
5627,0.5834845304489136
5628,0.588033139705658
5629,0.6043166518211365
5630,0.5605353116989136
5631,0.6612616181373596
5632,0.5821096897125244
5633,0.5943080186843872
5634,0.5154123306274414
5635,0.38173040747642517
5636,0.6251115202903748
5637,0.5725591778755188
5638,0.5853235125541687
5639,0.6288657188415527
5640,0.453860342502594
5641,0.5259327292442322
5642,0.6151111125946045
5643,0.6728764176368713
5644,0.49460887908935547
5645,0.449353963136673
5646,0.6204375624656677
5647,0.5794668197631836
5648,0.5089809894561768
5649,0.5645963549613953
5650,0.5106064677238464
5651,0.4638850688934326
5652,0.5206784009933472
5653,0.5683905482292175
5654,0.5935983061790466
5655,0.43374180793762207
5656,0.46827128529548645
5657,0.5516257882118225
5658,0.38213592767715454
5659,0.5758543014526367
5660,0.4810527265071869
5661,0.631600022315979
5662,0.46216586232185364
5663,0.6273720264434814
5664,0.6280822157859802
5665,0.6117523312568665
5666,0.5168724656105042
5667,0.6090427041053772
5668,0.5054725408554077
5669,0.4874252378940582
5670,0.585284948348999
5671,0.6247474551200867
5672,0.49815964698791504
5673,0.5210902094841003
5674,0.4532979726791382
5675,0.572156548500061
5676,0.4878614544868469
5677,0.48133355379104614
5678,0.5309170484542847
5679,0.7117266654968262
5680,0.48909297585487366
5681,0.6127058863639832
5682,0.5401535034179688
5683,0.4851115942001343
5684,0.5587980151176453
5685,0.5259819030761719
5686,0.5686689615249634
5687,0.4784662425518036
5688,0.5196797251701355
5689,0.46971771121025085
5690,0.5191062092781067
5691,0.6300631761550903
5692,0.5747614502906799
5693,0.45468586683273315
5694,0.5510975122451782
5695,0.41421592235565186
5696,0.5769710540771484
5697,0.42097580432891846
5698,0.5687033534049988
5699,0.6588932871818542
5700,0.5135093331336975
5701,0.5602153539657593
5702,0.47513332962989807
5703,0.5626834034919739
5704,0.624757707118988
5705,0.47799447178840637
5706,0.696456253528595
5707,0.5205704569816589
5708,0.46772632002830505
5709,0.4143029749393463
5710,0.49570316076278687
5711,0.5431764721870422
5712,0.41683095693588257
5713,0.5407571196556091
5714,0.5244050621986389
5715,0.6121463179588318
5716,0.5649659633636475
5717,0.5415062308311462
5718,0.5672109723091125
5719,0.5061298608779907
5720,0.6191338300704956
5721,0.4330756664276123
5722,0.36324548721313477
5723,0.48551034927368164
5724,0.6532905697822571
5725,0.5041343569755554
5726,0.6107125878334045
5727,0.5983688831329346
5728,0.5863764882087708
5729,0.5980987548828125
5730,0.5545690059661865
5731,0.548075258731842
5732,0.5943244695663452
5733,0.5813406109809875
5734,0.5498645901679993
5735,0.4656156003475189
5736,0.4788375198841095
5737,0.6176166534423828
5738,0.6835450530052185
5739,0.5518075823783875
5740,0.5357823967933655
5741,0.46659183502197266
5742,0.5722244381904602
5743,0.46474725008010864
5744,0.5895053744316101
5745,0.551688015460968
5746,0.5441091060638428
5747,0.5814849138259888
5748,0.5721235871315002
5749,0.3851339817047119
5750,0.5424703359603882
5751,0.4597928524017334
5752,0.5948376655578613
5753,0.44431978464126587
5754,0.5253730416297913
5755,0.5870699882507324
5756,0.483686625957489
5757,0.4890842139720917
5758,0.582295298576355
5759,0.499418705701828
5760,0.6869909167289734
5761,0.6109036803245544
5762,0.5686588287353516
5763,0.6039832830429077
5764,0.4501137137413025
5765,0.5901746153831482
5766,0.5837887525558472
5767,0.6016273498535156
5768,0.5413751602172852
5769,0.46385160088539124
5770,0.5548079609870911
5771,0.5389193296432495
5772,0.5583995580673218
5773,0.47342750430107117
5774,0.49896514415740967
5775,0.5394675135612488
5776,0.4412107765674591
5777,0.46575868129730225
5778,0.5216401219367981
5779,0.6258129477500916
5780,0.5349889397621155
5781,0.5055909156799316
5782,0.5560960173606873
5783,0.4938230812549591
5784,0.5572343468666077
5785,0.4442627429962158
5786,0.45323383808135986
5787,0.4978388249874115
5788,0.5036019682884216
5789,0.7125844359397888
5790,0.4838424026966095
5791,0.5138794779777527
5792,0.7341640591621399
5793,0.5669028759002686
5794,0.5599914193153381
5795,0.5950034856796265
5796,0.5801953673362732
5797,0.4894128143787384
5798,0.6213698387145996
5799,0.6827099919319153
5800,0.5481838583946228
5801,0.6072092652320862
5802,0.5298969745635986
5803,0.6346268653869629
5804,0.5636690258979797
5805,0.536359429359436
5806,0.5196507573127747
5807,0.6238999962806702
5808,0.49630919098854065
5809,0.5479061007499695
5810,0.6084089875221252
5811,0.5451898574829102
5812,0.5365394949913025
5813,0.5203923583030701
5814,0.542485773563385
5815,0.612964928150177
5816,0.5502617955207825
5817,0.5394560098648071
5818,0.6202880144119263
5819,0.4952722191810608
5820,0.6092225313186646
5821,0.5012719631195068
5822,0.5449855327606201
5823,0.41368722915649414
5824,0.604087233543396
5825,0.5403798222541809
5826,0.5618449449539185
5827,0.5663632154464722
5828,0.5082213878631592
5829,0.5889425277709961
5830,0.5100368857383728
5831,0.48339608311653137
5832,0.5726945996284485
5833,0.6019860506057739
5834,0.5260299444198608
5835,0.648474931716919
5836,0.4832419157028198
5837,0.627065122127533
5838,0.4635263979434967
5839,0.6612423062324524
5840,0.6634502410888672
5841,0.4627409279346466
5842,0.49784472584724426
5843,0.5327457189559937
5844,0.6188755631446838
5845,0.4703347384929657
5846,0.594449520111084
5847,0.5175397396087646
5848,0.4080348014831543
5849,0.63309645652771
5850,0.5268846154212952
5851,0.6324068307876587
5852,0.5544754266738892
5853,0.5405325293540955
5854,0.5529574751853943
5855,0.5417189598083496
5856,0.5155868530273438
5857,0.5070176124572754
5858,0.46703895926475525
5859,0.49095723032951355
5860,0.6024650931358337
5861,0.6654369831085205
5862,0.6075642108917236
5863,0.5806475877761841
5864,0.5087184309959412
5865,0.533548891544342
5866,0.5006889700889587
5867,0.550967276096344
5868,0.5418279767036438
5869,0.43496984243392944
5870,0.6463115215301514
5871,0.586006224155426
5872,0.5169795751571655
5873,0.45049044489860535
5874,0.6009197235107422
5875,0.62903892993927
5876,0.5577622652053833
5877,0.4622802734375
5878,0.4881055951118469
5879,0.5227774977684021
5880,0.3990180790424347
5881,0.512039840221405
5882,0.5742835402488708
5883,0.5762138366699219
5884,0.5406724214553833
5885,0.5163660645484924
5886,0.5549547076225281
5887,0.5747865438461304
5888,0.4683646857738495
5889,0.500213623046875
5890,0.4524431824684143
5891,0.48765596747398376
5892,0.446453720331192
5893,0.5298660397529602
5894,0.5103747844696045
5895,0.5098474025726318
5896,0.5409142971038818
5897,0.5142782926559448
5898,0.5599398016929626
5899,0.5118046998977661
5900,0.4873397946357727
5901,0.49301809072494507
5902,0.4803030490875244
5903,0.5582260489463806
5904,0.6377742886543274
5905,0.5120428800582886
5906,0.5653805732727051
5907,0.5352523922920227
5908,0.5940939784049988
5909,0.6717492938041687
5910,0.4951764643192291
5911,0.5964261889457703
5912,0.626279890537262
5913,0.5245340466499329
5914,0.5024299621582031
5915,0.5327088236808777
5916,0.46932393312454224
5917,0.596818208694458
5918,0.4968201816082001
5919,0.4744698405265808
5920,0.5484483242034912
5921,0.499703049659729
5922,0.5905332565307617
5923,0.484174907207489
5924,0.48281991481781006
5925,0.4448099136352539
5926,0.5973641872406006
5927,0.47370147705078125
5928,0.4656628966331482
5929,0.5351880788803101
5930,0.49915170669555664
5931,0.5599673986434937
5932,0.5816500186920166
5933,0.5622040033340454
5934,0.5761103630065918
5935,0.43706920742988586
5936,0.5228107571601868
5937,0.5646471381187439
5938,0.4850156307220459
5939,0.5426247715950012
5940,0.5262286067008972
5941,0.5513314008712769
5942,0.5779350996017456
5943,0.5522119998931885
5944,0.5198033452033997
5945,0.5820352435112
5946,0.5033166408538818
5947,0.4979761838912964
5948,0.590695321559906
5949,0.5838341116905212
5950,0.5793487429618835
5951,0.5224475860595703
5952,0.6003640294075012
5953,0.6159577369689941
5954,0.4814301133155823
5955,0.4911004304885864
5956,0.47598201036453247
5957,0.5165901184082031
5958,0.568458080291748
5959,0.4684733748435974
5960,0.539405107498169
5961,0.5402922630310059
5962,0.6223497986793518
5963,0.6158132553100586
5964,0.5420555472373962
5965,0.6197022199630737
5966,0.5345112085342407
5967,0.6240712404251099
5968,0.5222200155258179
5969,0.5327311754226685
5970,0.6836553812026978
5971,0.579207181930542
5972,0.4994705021381378
5973,0.5871365666389465
5974,0.5267824530601501
5975,0.6133254766464233
5976,0.5234294533729553
5977,0.522186279296875
5978,0.5302589535713196
5979,0.446336030960083
5980,0.6075133085250854
5981,0.49960750341415405
5982,0.6079502105712891
5983,0.4886452257633209
5984,0.5530804991722107
5985,0.5970710515975952
5986,0.4856722056865692
5987,0.5693630576133728
5988,0.5882406830787659
5989,0.5708826780319214
5990,0.5448338389396667
5991,0.5172625184059143
5992,0.5233811736106873
5993,0.5511704683303833
5994,0.47797948122024536
5995,0.5108895301818848
5996,0.6023092865943909
5997,0.4958082139492035
5998,0.6112940311431885
5999,0.47079381346702576
6000,0.5444758534431458
6001,0.443681925535202
6002,0.49394822120666504
6003,0.5124372839927673
6004,0.5792310237884521
6005,0.5601150393486023
6006,0.5347924828529358
6007,0.42716509103775024
6008,0.44080525636672974
6009,0.5770648121833801
6010,0.5444146990776062
6011,0.5998564958572388
6012,0.46868014335632324
6013,0.5362933874130249
6014,0.6088314056396484
6015,0.5668207406997681
6016,0.5118218064308167
6017,0.5391708016395569
6018,0.516218364238739
6019,0.5857252478599548
6020,0.420218825340271
6021,0.4261178970336914
6022,0.35414132475852966
6023,0.5816730260848999
6024,0.5112356543540955
6025,0.631649911403656
6026,0.5126349925994873
6027,0.568161129951477
6028,0.5828734636306763
6029,0.5539290308952332
6030,0.49829530715942383
6031,0.6383269429206848
6032,0.4497572183609009
6033,0.5029421448707581
6034,0.5009427070617676
6035,0.5588849782943726
6036,0.49139881134033203
6037,0.5055899024009705
6038,0.6168898940086365
6039,0.4293309450149536
6040,0.5660077929496765
6041,0.458081990480423
6042,0.47372540831565857
6043,0.5397363305091858
6044,0.45829707384109497
6045,0.5501286387443542
6046,0.5802052617073059
6047,0.586840808391571
6048,0.4976860582828522
6049,0.5262451767921448
6050,0.6268580555915833
6051,0.541561484336853
6052,0.6345920562744141
6053,0.5399631857872009
6054,0.495496541261673
6055,0.45534372329711914
6056,0.5161864161491394
6057,0.6322513818740845
6058,0.5803702473640442
6059,0.428585946559906
6060,0.5208916664123535
6061,0.6091560125350952
6062,0.6103736758232117
6063,0.4780326187610626
6064,0.5977746844291687
6065,0.5302248001098633
6066,0.5638205409049988
6067,0.5868702530860901
6068,0.6170279383659363
6069,0.5084958076477051
6070,0.5372567176818848
6071,0.5724654793739319
6072,0.6456021070480347
6073,0.4780242145061493
6074,0.5583522915840149
6075,0.5154362916946411
6076,0.41896852850914
6077,0.4625782072544098
6078,0.6202313899993896
6079,0.41606131196022034
6080,0.5069401264190674
6081,0.4524438679218292
6082,0.4551244378089905
6083,0.6123541593551636
6084,0.47389543056488037
6085,0.5711545348167419
6086,0.49462953209877014
6087,0.4860279858112335
6088,0.44495293498039246
6089,0.5507290959358215
6090,0.5268627405166626
6091,0.5515801310539246
6092,0.5331272482872009
6093,0.5148581266403198
6094,0.4030657410621643
6095,0.5996978282928467
6096,0.44430291652679443
6097,0.5912483334541321
6098,0.5638810992240906
6099,0.4963335692882538
6100,0.4672921299934387
6101,0.5636276006698608
6102,0.6236131191253662
6103,0.4465160071849823
6104,0.537797212600708
6105,0.5697643160820007
6106,0.597762942314148
6107,0.3964984118938446
6108,0.5852938890457153
6109,0.49667462706565857
6110,0.5997819304466248
6111,0.4560067057609558
6112,0.5135988593101501
6113,0.451170414686203
6114,0.5140785574913025
6115,0.592411994934082
6116,0.43048539757728577
6117,0.49489879608154297
6118,0.5284145474433899
6119,0.5185983180999756
6120,0.581260621547699
6121,0.5210098028182983
6122,0.4823497533798218
6123,0.5003873109817505
6124,0.47904396057128906
6125,0.4798152446746826
6126,0.4749160706996918
6127,0.471994012594223
6128,0.5034240484237671
6129,0.5277498364448547
6130,0.6139007210731506
6131,0.49177515506744385
6132,0.5060449242591858
6133,0.4354037642478943
6134,0.4528117775917053
6135,0.5546801686286926
6136,0.5108994245529175
6137,0.5670008659362793
6138,0.5600204467773438
6139,0.6548200249671936
6140,0.5501472353935242
6141,0.5691986083984375
6142,0.5200931429862976
6143,0.5893530249595642
6144,0.613301157951355
6145,0.5880637764930725
6146,0.5963800549507141
6147,0.5243887305259705
6148,0.5782381296157837
6149,0.517048716545105
6150,0.5493201613426208
6151,0.5088437795639038
6152,0.539979875087738
6153,0.555481493473053
6154,0.3708057403564453
6155,0.5589962005615234
6156,0.5628407597541809
6157,0.5689733028411865
6158,0.5971781611442566
6159,0.5081971287727356
6160,0.5265570282936096
6161,0.6266421675682068
6162,0.45163238048553467
6163,0.3814372718334198
6164,0.5127134919166565
6165,0.5102137327194214
6166,0.5084831118583679
6167,0.5132642388343811
6168,0.4749200642108917
6169,0.5693734288215637
6170,0.4160165786743164
6171,0.5143482089042664
6172,0.5454260110855103
6173,0.43335142731666565
6174,0.6227025389671326
6175,0.5492104887962341
6176,0.5758089423179626
6177,0.49042993783950806
6178,0.5155138373374939
6179,0.587421715259552
6180,0.4736991226673126
6181,0.5977887511253357
6182,0.5893089771270752
6183,0.6709900498390198
6184,0.5455732941627502
6185,0.578880786895752
6186,0.5472642183303833
6187,0.6134833693504333
6188,0.5364262461662292
6189,0.6050431728363037
6190,0.542351484298706
6191,0.4963292181491852
6192,0.4973323345184326
6193,0.5824451446533203
6194,0.5343741178512573
6195,0.5731023550033569
6196,0.6266304850578308
6197,0.534455418586731
6198,0.5577152371406555
6199,0.6460228562355042
6200,0.48160532116889954
6201,0.5200476050376892
6202,0.5405181646347046
6203,0.5680288672447205
6204,0.5369694828987122
6205,0.4456832706928253
6206,0.5340144634246826
6207,0.49018794298171997
6208,0.4929380714893341
6209,0.6048426628112793
6210,0.5092940926551819
6211,0.5590561032295227
6212,0.6075505018234253
6213,0.5453959107398987
6214,0.5562025308609009
6215,0.5689224600791931
6216,0.4214940369129181
6217,0.5583507418632507
6218,0.44657957553863525
6219,0.5064305067062378
6220,0.38232094049453735
6221,0.48745742440223694
6222,0.5365840196609497
6223,0.5072575807571411
6224,0.45756033062934875
6225,0.5317750573158264
6226,0.5783141255378723
6227,0.5203661918640137
6228,0.5015023350715637
6229,0.6044831871986389
6230,0.43780553340911865
6231,0.5111635327339172
6232,0.4707251191139221
6233,0.5734730362892151
6234,0.5950238108634949
6235,0.48127543926239014
6236,0.6169905662536621
6237,0.5876755118370056
6238,0.45077309012413025
6239,0.5197240710258484
6240,0.601777195930481
6241,0.5264585018157959
6242,0.4537646472454071
6243,0.6088898181915283
6244,0.5652640461921692
6245,0.5423049926757812
6246,0.4706740975379944
6247,0.6501566767692566
6248,0.5622270703315735
6249,0.5480626821517944
6250,0.4682169258594513
6251,0.5801898241043091
6252,0.5694891214370728
6253,0.5406992435455322
6254,0.5700695514678955
6255,0.5768333077430725
6256,0.4611298143863678
6257,0.5593115091323853
6258,0.5464247465133667
6259,0.4968947470188141
6260,0.5578622817993164
6261,0.5574889183044434
6262,0.58583003282547
6263,0.6834833025932312
6264,0.5106267929077148
6265,0.5679670572280884
6266,0.49554210901260376
6267,0.5447514653205872
6268,0.546582043170929
6269,0.5736598372459412
6270,0.6055158972740173
6271,0.4713263511657715
6272,0.5839806199073792
6273,0.5377688407897949
6274,0.5732585191726685
6275,0.4227200448513031
6276,0.5905374884605408
6277,0.433365136384964
6278,0.399669885635376
6279,0.6077049970626831
6280,0.5940759778022766
6281,0.5090898871421814
6282,0.5495639443397522
6283,0.42516544461250305
6284,0.5244731903076172
6285,0.4909594655036926
6286,0.5476449728012085
6287,0.4043201506137848
6288,0.4820505976676941
6289,0.44916224479675293
6290,0.4756350517272949
6291,0.6084609031677246
6292,0.5689764022827148
6293,0.5230108499526978
6294,0.4925326406955719
6295,0.6487536430358887
6296,0.5599377751350403
6297,0.5085172057151794
6298,0.6121501922607422
6299,0.48455655574798584
6300,0.4477860629558563
6301,0.5079103112220764
6302,0.4398093521595001
6303,0.5145455598831177
6304,0.5922919511795044
6305,0.3807925879955292
6306,0.4557880759239197
6307,0.5422165989875793
6308,0.5922551155090332
6309,0.4335991144180298
6310,0.5119343400001526
6311,0.5683452486991882
6312,0.550591766834259
6313,0.5427042841911316
6314,0.5445166826248169
6315,0.40829458832740784
6316,0.4673425555229187
6317,0.5457636713981628
6318,0.40270331501960754
6319,0.5439878106117249
6320,0.5231147408485413
6321,0.6126503348350525
6322,0.45182448625564575
6323,0.5204641222953796
6324,0.5945952534675598
6325,0.5374945998191833
6326,0.6930593848228455
6327,0.4586648643016815
6328,0.6406094431877136
6329,0.5610402822494507
6330,0.478502094745636
6331,0.4648062288761139
6332,0.5002713203430176
6333,0.5861014723777771
6334,0.569959282875061
6335,0.6163538694381714
6336,0.4795784056186676
6337,0.5332152843475342
6338,0.46317824721336365
6339,0.5486636757850647
6340,0.6018308997154236
6341,0.5232429504394531
6342,0.4720666706562042
6343,0.5108959674835205
6344,0.38477039337158203
6345,0.4573451280593872
6346,0.5779602527618408
6347,0.44895049929618835
6348,0.5224571824073792
6349,0.4846797287464142
6350,0.494264155626297
6351,0.5328156352043152
6352,0.6156034469604492
6353,0.5680489540100098
6354,0.6484624147415161
6355,0.5857130885124207
6356,0.547758936882019
6357,0.4355465769767761
6358,0.5955537557601929
6359,0.4824554920196533
6360,0.49597641825675964
6361,0.5396378636360168
6362,0.6211938261985779
6363,0.574906051158905
6364,0.5258049964904785
6365,0.5658140182495117
6366,0.5204858779907227
6367,0.5119487047195435
6368,0.4784544110298157
6369,0.5040667653083801
6370,0.5565845370292664
6371,0.5726807117462158
6372,0.5098921060562134
6373,0.4966031312942505
6374,0.4940125048160553
6375,0.49745526909828186
6376,0.5895195007324219
6377,0.5734766125679016
6378,0.5668220520019531
6379,0.559792697429657
6380,0.5263692140579224
6381,0.6626840829849243
6382,0.554429292678833
6383,0.5143823027610779
6384,0.5426321029663086
6385,0.505242645740509
6386,0.5932554006576538
6387,0.5467238426208496
6388,0.6021219491958618
6389,0.531330943107605
6390,0.502834677696228
6391,0.3808557391166687
6392,0.563362717628479
6393,0.4109969735145569
6394,0.49739041924476624
6395,0.5769072771072388
6396,0.6509377956390381
6397,0.48426300287246704
6398,0.4955887198448181
6399,0.4440285265445709
6400,0.46506112813949585
6401,0.5914855003356934
6402,0.46004217863082886
6403,0.5651065707206726
6404,0.6525430679321289
6405,0.4632333815097809
6406,0.598188579082489
6407,0.5680696368217468
6408,0.5345334410667419
6409,0.5389054417610168
6410,0.5786260962486267
6411,0.5476845502853394
6412,0.4483354389667511
6413,0.5640498995780945
6414,0.6226357221603394
6415,0.5457707047462463
6416,0.514710545539856
6417,0.4172990918159485
6418,0.5025972127914429
6419,0.4254586398601532
6420,0.5002391934394836
6421,0.47231078147888184
6422,0.5400799512863159
6423,0.6499191522598267
6424,0.5750903487205505
6425,0.5112167000770569
6426,0.5120882391929626
6427,0.4968603253364563
6428,0.4799164831638336
6429,0.47222569584846497
6430,0.5749481320381165
6431,0.45271334052085876
6432,0.5532410144805908
6433,0.4980757534503937
6434,0.5607845187187195
6435,0.47370874881744385
6436,0.4793035686016083
6437,0.5850504636764526
6438,0.528306245803833
6439,0.4704919457435608
6440,0.47854429483413696
6441,0.5375543832778931
6442,0.5433520674705505
6443,0.4123842418193817
6444,0.49354785680770874
6445,0.542797863483429
6446,0.5243379473686218
6447,0.4921988546848297
6448,0.6051405668258667
6449,0.4666370749473572
6450,0.6476423144340515
6451,0.5118188261985779
6452,0.4576787054538727
6453,0.6173271536827087
6454,0.5300838947296143
6455,0.489167720079422
6456,0.50322425365448
6457,0.5475621819496155
6458,0.5828426480293274
6459,0.5651172399520874
6460,0.5370614528656006
6461,0.5169902443885803
6462,0.5959826111793518
6463,0.506673276424408
6464,0.48301029205322266
6465,0.5495302081108093
6466,0.5581238865852356
6467,0.45642632246017456
6468,0.4636286795139313
6469,0.424670547246933
6470,0.6368144750595093
6471,0.6149435043334961
6472,0.5400313138961792
6473,0.602371096611023
6474,0.5279584527015686
6475,0.49219250679016113
6476,0.5824528336524963
6477,0.4560568332672119
6478,0.47121113538742065
6479,0.5575747489929199
6480,0.5111173987388611
6481,0.6198527812957764
6482,0.5001205205917358
6483,0.4103008508682251
6484,0.47843828797340393
6485,0.5993481278419495
6486,0.49650993943214417
6487,0.4725908637046814
6488,0.6834031343460083
6489,0.5260660648345947
6490,0.46467289328575134
6491,0.5112186670303345
6492,0.5050211548805237
6493,0.5525302290916443
6494,0.5419058203697205
6495,0.4148698151111603
6496,0.40385013818740845
6497,0.5345274209976196
6498,0.42179158329963684
6499,0.47963276505470276
6500,0.43394580483436584
6501,0.5789221525192261
6502,0.5378314852714539
6503,0.6304221749305725
6504,0.4701133668422699
6505,0.4864184260368347
6506,0.6141059994697571
6507,0.5002585649490356
6508,0.6527709364891052
6509,0.5109461545944214
6510,0.43111300468444824
6511,0.6196115016937256
6512,0.526265025138855
6513,0.42869627475738525
6514,0.7154098749160767
6515,0.5073581337928772
6516,0.57345050573349
6517,0.5029448866844177
6518,0.6757357716560364
6519,0.5542693734169006
6520,0.6218189597129822
6521,0.5075454711914062
6522,0.45966601371765137
6523,0.5294028520584106
6524,0.5724205374717712
6525,0.658984363079071
6526,0.6475232243537903
6527,0.5976956486701965
6528,0.4804031252861023
6529,0.46763700246810913
6530,0.4553981423377991
6531,0.688738226890564
6532,0.5618632435798645
6533,0.5800846219062805
6534,0.5501947402954102
6535,0.41792720556259155
6536,0.3668920397758484
6537,0.642579972743988
6538,0.6244978308677673
6539,0.4802694022655487
6540,0.5465136170387268
6541,0.579964816570282
6542,0.5727730989456177
6543,0.5379893183708191
6544,0.4769251048564911
6545,0.620217502117157
6546,0.5542214512825012
6547,0.4627609848976135
6548,0.433889776468277
6549,0.6300977468490601
6550,0.6097866892814636
6551,0.5636419653892517
6552,0.5285543203353882
6553,0.5305756330490112
6554,0.5755420923233032
6555,0.5727593898773193
6556,0.5307021737098694
6557,0.46226295828819275
6558,0.5089975595474243
6559,0.5845053791999817
6560,0.4957239031791687
6561,0.57157301902771
6562,0.49879252910614014
6563,0.491215318441391
6564,0.5172589421272278
6565,0.5616214275360107
6566,0.5225892066955566
6567,0.47985124588012695
6568,0.48691293597221375
6569,0.5131903290748596
6570,0.5492300391197205
6571,0.4931698441505432
6572,0.5587940812110901
6573,0.4362601041793823
6574,0.5787166357040405
6575,0.5898937582969666
6576,0.5765556693077087
6577,0.5452616214752197
6578,0.5833492875099182
6579,0.44137921929359436
6580,0.4699684679508209
6581,0.5372329950332642
6582,0.6079624891281128
6583,0.4702658951282501
6584,0.5646528601646423
6585,0.46079516410827637
6586,0.4601101279258728
6587,0.6076828837394714
6588,0.45635873079299927
6589,0.6633184552192688
6590,0.5967042446136475
6591,0.5069766044616699
6592,0.5320963859558105
6593,0.5722848773002625
6594,0.497890830039978
6595,0.6511961221694946
6596,0.5492185950279236
6597,0.5164017081260681
6598,0.46284016966819763
6599,0.6056576371192932
6600,0.5758668184280396
6601,0.4885964095592499
6602,0.5175954699516296
6603,0.5480164289474487
6604,0.5640038251876831
6605,0.5250556468963623
6606,0.5411424040794373
6607,0.4572092294692993
6608,0.5498086214065552
6609,0.5379323363304138
6610,0.5801347494125366
6611,0.7253695130348206
6612,0.6086733937263489
6613,0.5006051063537598
6614,0.5361276268959045
6615,0.37748363614082336
6616,0.45819157361984253
6617,0.570068359375
6618,0.45781686902046204
6619,0.5568834543228149
6620,0.5551407337188721
6621,0.5582633018493652
6622,0.5936318635940552
6623,0.5324196219444275
6624,0.49921491742134094
6625,0.4876461327075958
6626,0.4423721730709076
6627,0.6283210515975952
6628,0.5831834077835083
6629,0.6026284098625183
6630,0.5733020901679993
6631,0.5360678434371948
6632,0.5669910907745361
6633,0.4346787631511688
6634,0.44537821412086487
6635,0.48354572057724
6636,0.5500023365020752
6637,0.5726450085639954
6638,0.3844399154186249
6639,0.6562175750732422
6640,0.6079087257385254
6641,0.6320174932479858
6642,0.6385015845298767
6643,0.5548005700111389
6644,0.4440356194972992
6645,0.5531191825866699
6646,0.6201514601707458
6647,0.4483451545238495
6648,0.579021692276001
6649,0.5584490895271301
6650,0.4420001804828644
6651,0.5043421387672424
6652,0.5632020831108093
6653,0.6150869727134705
6654,0.5662363171577454
6655,0.3361736238002777
6656,0.5076404213905334
6657,0.5891817212104797
6658,0.4476472735404968
6659,0.4971953332424164
6660,0.5438820719718933
6661,0.621480405330658
6662,0.6697590947151184
6663,0.43332239985466003
6664,0.48306459188461304
6665,0.45803704857826233
6666,0.6582744121551514
6667,0.5873214602470398
6668,0.4847874045372009
6669,0.5246778726577759
6670,0.5653758645057678
6671,0.4390687942504883
6672,0.47899243235588074
6673,0.4933840334415436
6674,0.46775293350219727
6675,0.5419839024543762
6676,0.5393346548080444
6677,0.5335486531257629
6678,0.6497179269790649
6679,0.5196482539176941
6680,0.43535563349723816
6681,0.5515593886375427
6682,0.5290136933326721
6683,0.4942719638347626
6684,0.5912047028541565
6685,0.48005247116088867
6686,0.5995692610740662
6687,0.5146210789680481
6688,0.5853000283241272
6689,0.3978535532951355
6690,0.591130256652832
6691,0.5187172889709473
6692,0.47091561555862427
6693,0.4296255111694336
6694,0.5957230925559998
6695,0.5743470191955566
6696,0.5071906447410583
6697,0.530272901058197
6698,0.6264930367469788
6699,0.5391554832458496
6700,0.5881527066230774
6701,0.48268046975135803
6702,0.6314482688903809
6703,0.5259498357772827
6704,0.5381643176078796
6705,0.5461441874504089
6706,0.503865659236908
6707,0.5601775050163269
6708,0.5708854794502258
6709,0.584915816783905
6710,0.5162112712860107
6711,0.5196684002876282
6712,0.4729643762111664
6713,0.504514217376709
6714,0.5138489007949829
6715,0.48703068494796753
6716,0.5923455357551575
6717,0.550487756729126
6718,0.42673560976982117
6719,0.5959057211875916
6720,0.5410692095756531
6721,0.5419197082519531
6722,0.571943998336792
6723,0.4199603796005249
6724,0.45320039987564087
6725,0.5179226398468018
6726,0.5137561559677124
6727,0.5461522340774536
6728,0.5340108871459961
6729,0.42045858502388
6730,0.4509957730770111
6731,0.5350196361541748
6732,0.5523185729980469
6733,0.5715650320053101
