,Pleural Effusion
5093,0.7027716040611267
5094,0.6622121334075928
5095,0.6967793107032776
5096,0.6174163818359375
5097,0.6836327910423279
5098,0.6536406874656677
5099,0.6140338182449341
5100,0.753505527973175
5101,0.5673412084579468
5102,0.775646984577179
5103,0.7708516716957092
5104,0.7646812200546265
5105,0.583008885383606
5106,0.5647707581520081
5107,0.6376956701278687
5108,0.7243316769599915
5109,0.6380614638328552
5110,0.70023113489151
5111,0.7974659204483032
5112,0.7794914841651917
5113,0.7352616190910339
5114,0.7045436501502991
5115,0.7081437110900879
5116,0.7530301213264465
5117,0.7131964564323425
5118,0.6740864515304565
5119,0.7477712035179138
5120,0.6752297878265381
5121,0.7147458791732788
5122,0.8044279217720032
5123,0.7828055620193481
5124,0.7420616149902344
5125,0.7835297584533691
5126,0.6086447834968567
5127,0.8085866570472717
5128,0.8045223355293274
5129,0.8298551440238953
5130,0.6724891662597656
5131,0.6843035221099854
5132,0.8220248222351074
5133,0.7463268637657166
5134,0.7677239775657654
5135,0.755863606929779
5136,0.7441567182540894
5137,0.7058177590370178
5138,0.7813833951950073
5139,0.723110020160675
5140,0.6702072620391846
5141,0.7410599589347839
5142,0.7589594721794128
5143,0.7438194155693054
5144,0.7295810580253601
5145,0.7757605314254761
5146,0.7955049276351929
5147,0.8067716956138611
5148,0.7519014477729797
5149,0.7658279538154602
5150,0.7394812107086182
5151,0.8291205167770386
5152,0.7732353210449219
5153,0.7795520424842834
5154,0.740567684173584
5155,0.8148034811019897
5156,0.8068990707397461
5157,0.8105951547622681
5158,0.732039749622345
5159,0.7366679310798645
5160,0.7521118521690369
5161,0.7197274565696716
5162,0.8254388570785522
5163,0.8431744575500488
5164,0.7303547859191895
5165,0.5952642560005188
5166,0.7368424534797668
5167,0.7264180183410645
5168,0.6814965605735779
5169,0.7813644409179688
5170,0.6632443070411682
5171,0.7268871068954468
5172,0.7800481915473938
5173,0.7602342367172241
5174,0.8045505881309509
5175,0.7784780263900757
5176,0.6952928304672241
5177,0.7907334566116333
5178,0.6721411347389221
5179,0.6660295724868774
5180,0.7208261489868164
5181,0.7509676218032837
5182,0.7102632522583008
5183,0.7016981840133667
5184,0.681046724319458
5185,0.8062059283256531
5186,0.6205581426620483
5187,0.7529619336128235
5188,0.7248430252075195
5189,0.7876529693603516
5190,0.7489091157913208
5191,0.6470363140106201
5192,0.666799008846283
5193,0.5658629536628723
5194,0.6560465097427368
5195,0.792670488357544
5196,0.7878709435462952
5197,0.7050451636314392
5198,0.803570568561554
5199,0.753063440322876
5200,0.8030287027359009
5201,0.7438475489616394
5202,0.7363923192024231
5203,0.7651654481887817
5204,0.7153439521789551
5205,0.7028838396072388
5206,0.6986721158027649
5207,0.7314172387123108
5208,0.7010174989700317
5209,0.7309536337852478
5210,0.7619014382362366
5211,0.711908757686615
5212,0.7086681127548218
5213,0.7830241322517395
5214,0.6044679284095764
5215,0.7191798090934753
5216,0.7351750731468201
5217,0.6453896760940552
5218,0.749895453453064
5219,0.7303506135940552
5220,0.6753443479537964
5221,0.7335414886474609
5222,0.7061928510665894
5223,0.7584865093231201
5224,0.6713113784790039
5225,0.8018460869789124
5226,0.5231966972351074
5227,0.776032030582428
5228,0.769821047782898
5229,0.7506130337715149
5230,0.7614497542381287
5231,0.7809033393859863
5232,0.7573058009147644
5233,0.7925467491149902
5234,0.68499755859375
5235,0.6265439987182617
5236,0.7661353945732117
5237,0.71758633852005
5238,0.7482597231864929
5239,0.5447723865509033
5240,0.6964806914329529
5241,0.6584422588348389
5242,0.7993373274803162
5243,0.6555984616279602
5244,0.7573517560958862
5245,0.7181662917137146
5246,0.7576941847801208
5247,0.7300888299942017
5248,0.7474939227104187
5249,0.6335640549659729
5250,0.712159276008606
5251,0.6766013503074646
5252,0.6465060710906982
5253,0.7469720840454102
5254,0.6547764539718628
5255,0.7164255380630493
5256,0.6670913100242615
5257,0.8062220811843872
5258,0.6465808749198914
5259,0.625755250453949
5260,0.6701385974884033
5261,0.6670912504196167
5262,0.6985984444618225
5263,0.7825194001197815
5264,0.7275463342666626
5265,0.7347535490989685
5266,0.726269543170929
5267,0.7499251961708069
5268,0.709263801574707
5269,0.7221354842185974
5270,0.7274209260940552
5271,0.6625844836235046
5272,0.6396649479866028
5273,0.7856146097183228
5274,0.7423689365386963
5275,0.6371728777885437
5276,0.6528811454772949
5277,0.7637510895729065
5278,0.6943013072013855
5279,0.7301714420318604
5280,0.5978096723556519
5281,0.6281161308288574
5282,0.6495363116264343
5283,0.6552203297615051
5284,0.7648135423660278
5285,0.7237854599952698
5286,0.7744900584220886
5287,0.7092405557632446
5288,0.7932270169258118
5289,0.734038233757019
5290,0.8264786601066589
5291,0.7601181268692017
5292,0.7926077246665955
5293,0.610615074634552
5294,0.6684104204177856
5295,0.7011623382568359
5296,0.65456622838974
5297,0.742924153804779
5298,0.7543118000030518
5299,0.7364649176597595
5300,0.7059633731842041
5301,0.7425048351287842
5302,0.7333800792694092
5303,0.7256698608398438
5304,0.6787419319152832
5305,0.5650986433029175
5306,0.7910172343254089
5307,0.8504064083099365
5308,0.744554340839386
5309,0.6983494758605957
5310,0.7638190984725952
5311,0.6546552181243896
5312,0.610710620880127
5313,0.7403979301452637
5314,0.7364495396614075
5315,0.5712981820106506
5316,0.6927502751350403
5317,0.8002579808235168
5318,0.7521387338638306
5319,0.7741577625274658
5320,0.6983644366264343
5321,0.8006963133811951
5322,0.8231279253959656
5323,0.7821544408798218
5324,0.7632527947425842
5325,0.7864528298377991
5326,0.6105496287345886
5327,0.6610662341117859
5328,0.7585766315460205
5329,0.736674427986145
5330,0.7884604930877686
5331,0.776870846748352
5332,0.6720623970031738
5333,0.6476373076438904
5334,0.6685771942138672
5335,0.7487758994102478
5336,0.7427168488502502
5337,0.6584072113037109
5338,0.7157654762268066
5339,0.8014914393424988
5340,0.7441688179969788
5341,0.7404199838638306
5342,0.7921091914176941
5343,0.8045162558555603
5344,0.7433688044548035
5345,0.7364429831504822
5346,0.8139002919197083
5347,0.706523060798645
5348,0.7846483588218689
5349,0.7742794752120972
5350,0.5915736556053162
5351,0.7727316617965698
5352,0.7357612252235413
5353,0.7835468649864197
5354,0.7976081967353821
5355,0.8287808299064636
5356,0.7261705994606018
5357,0.7319722175598145
5358,0.653942346572876
5359,0.7452225685119629
5360,0.7592654228210449
5361,0.7838693857192993
5362,0.7773757576942444
5363,0.7116060853004456
5364,0.742057740688324
5365,0.8254920244216919
5366,0.6978346705436707
5367,0.7380110025405884
5368,0.7339646816253662
5369,0.7877069711685181
5370,0.7988360524177551
5371,0.6089054346084595
5372,0.6396409273147583
5373,0.7731943130493164
5374,0.5893709659576416
5375,0.7717652320861816
5376,0.7473292350769043
5377,0.781915545463562
5378,0.7356335520744324
5379,0.8068104386329651
5380,0.776982843875885
5381,0.6226457357406616
5382,0.7736720442771912
5383,0.7806379795074463
5384,0.6781251430511475
5385,0.8039097785949707
5386,0.6760281324386597
5387,0.7765305042266846
5388,0.7688421607017517
5389,0.677997350692749
5390,0.6321299076080322
5391,0.5983988046646118
5392,0.7507660984992981
5393,0.6725350022315979
5394,0.5901843905448914
5395,0.7571321725845337
5396,0.6931824684143066
5397,0.7085742950439453
5398,0.7326645851135254
5399,0.6893315315246582
5400,0.7715314030647278
5401,0.7171659469604492
5402,0.7569289803504944
5403,0.7345807552337646
5404,0.748576283454895
5405,0.7547939419746399
5406,0.7367215752601624
5407,0.7851207256317139
5408,0.8256494402885437
5409,0.6966570019721985
5410,0.6576027274131775
5411,0.6793413758277893
5412,0.7190494537353516
5413,0.712023138999939
5414,0.749647855758667
5415,0.6787103414535522
5416,0.767376720905304
5417,0.6693837642669678
5418,0.7028970718383789
5419,0.8433540463447571
5420,0.7300565838813782
5421,0.7817814350128174
5422,0.7128691077232361
5423,0.7976700663566589
5424,0.6644200682640076
5425,0.8567788004875183
5426,0.7616282105445862
5427,0.7260950803756714
5428,0.7202435731887817
5429,0.6772459745407104
5430,0.7757471203804016
5431,0.6906790733337402
5432,0.803920328617096
5433,0.7938817739486694
5434,0.7201960682868958
5435,0.805772066116333
5436,0.7841881513595581
5437,0.7107874155044556
5438,0.8140995502471924
5439,0.7242871522903442
5440,0.8403099775314331
5441,0.8266451358795166
5442,0.7178232073783875
5443,0.794767439365387
5444,0.7438702583312988
5445,0.7155958414077759
5446,0.7796385884284973
5447,0.7096939086914062
5448,0.7436578273773193
5449,0.7103538513183594
5450,0.6819815635681152
5451,0.8052880764007568
5452,0.6450235247612
5453,0.6991729736328125
5454,0.6910773515701294
5455,0.7503814101219177
5456,0.7634844779968262
5457,0.6784164905548096
5458,0.7918056845664978
5459,0.7714241147041321
5460,0.8135009407997131
5461,0.7942554354667664
5462,0.8021970987319946
5463,0.7860682010650635
5464,0.7538189888000488
5465,0.755829393863678
5466,0.7496053576469421
5467,0.6971410512924194
5468,0.6855294108390808
5469,0.6991556286811829
5470,0.68016517162323
5471,0.7497695088386536
5472,0.7419610619544983
5473,0.842357873916626
5474,0.8303422927856445
5475,0.7069972157478333
5476,0.7757361531257629
5477,0.7769721150398254
5478,0.8099756836891174
5479,0.696982741355896
5480,0.7652344703674316
5481,0.7447069883346558
5482,0.7432633638381958
5483,0.6862836480140686
5484,0.8495075106620789
5485,0.7215619087219238
5486,0.6188242435455322
5487,0.7254787087440491
5488,0.813538134098053
5489,0.680594265460968
5490,0.7619844675064087
5491,0.8004016876220703
5492,0.681273341178894
5493,0.8234062790870667
5494,0.786555290222168
5495,0.7642925381660461
5496,0.8457008004188538
5497,0.7252441644668579
5498,0.7968756556510925
5499,0.7108678817749023
5500,0.8181949853897095
5501,0.6303926110267639
5502,0.7757617235183716
5503,0.7782260775566101
5504,0.75439453125
5505,0.7729542851448059
5506,0.8043873906135559
5507,0.7739143967628479
5508,0.8345005512237549
5509,0.7117820382118225
5510,0.8341756463050842
5511,0.6745977401733398
5512,0.7131958603858948
5513,0.7934719920158386
5514,0.7526347041130066
5515,0.7506445050239563
5516,0.6793338060379028
5517,0.7170405983924866
5518,0.7327342629432678
5519,0.774963915348053
5520,0.8157155513763428
5521,0.7227806448936462
5522,0.8245485424995422
5523,0.7363603115081787
5524,0.7318129539489746
5525,0.7026852965354919
5526,0.7287896871566772
5527,0.7447871565818787
5528,0.6582995653152466
5529,0.8035054206848145
5530,0.665854811668396
5531,0.7114336490631104
5532,0.7944886088371277
5533,0.8248688578605652
5534,0.7676726579666138
5535,0.7383301854133606
5536,0.7298892140388489
5537,0.7388244867324829
5538,0.6151904463768005
5539,0.7825246453285217
5540,0.7800106406211853
5541,0.7663595676422119
5542,0.8101312518119812
5543,0.8083726763725281
5544,0.7836402654647827
5545,0.740651547908783
5546,0.7772652506828308
5547,0.7881649732589722
5548,0.6888930201530457
5549,0.6635786890983582
5550,0.7601386904716492
5551,0.7341387271881104
5552,0.7703787684440613
5553,0.7114341855049133
5554,0.7382451891899109
5555,0.7909328937530518
5556,0.7932059168815613
5557,0.7715896964073181
5558,0.6984661221504211
5559,0.7483037114143372
5560,0.7712252736091614
5561,0.7557217478752136
5562,0.7061749696731567
5563,0.8141141533851624
5564,0.7657941579818726
5565,0.754623532295227
5566,0.6281261444091797
5567,0.7242892980575562
5568,0.6795583367347717
5569,0.6977270841598511
5570,0.6198875904083252
5571,0.6799328327178955
5572,0.6539584398269653
5573,0.7715305685997009
5574,0.7411527037620544
5575,0.47017085552215576
5576,0.7113229036331177
5577,0.8056524395942688
5578,0.6961442828178406
5579,0.7120810151100159
5580,0.7441096901893616
5581,0.7268567681312561
5582,0.563602089881897
5583,0.6782222390174866
5584,0.7097012996673584
5585,0.6824037432670593
5586,0.80731201171875
5587,0.6469676494598389
5588,0.8034250736236572
5589,0.78546541929245
5590,0.7416080832481384
5591,0.7204371094703674
5592,0.6523492932319641
5593,0.6851575970649719
5594,0.6565322279930115
5595,0.6467477679252625
5596,0.7605494856834412
5597,0.6503039598464966
5598,0.6260726451873779
5599,0.7433326840400696
5600,0.6993497610092163
5601,0.7822132110595703
5602,0.7026602029800415
5603,0.7890070080757141
5604,0.7310394644737244
5605,0.6137165427207947
5606,0.6415992975234985
5607,0.7334672808647156
5608,0.7827314138412476
5609,0.7094578742980957
5610,0.6828351020812988
5611,0.7174388766288757
5612,0.6609647274017334
5613,0.5572912096977234
5614,0.650776743888855
5615,0.7806819081306458
5616,0.769051194190979
5617,0.750347912311554
5618,0.5847119092941284
5619,0.6834154725074768
5620,0.7121913433074951
5621,0.6773986220359802
5622,0.7687041163444519
5623,0.7884707450866699
5624,0.6865777969360352
5625,0.8034897446632385
5626,0.8009275794029236
5627,0.7894554734230042
5628,0.7543389797210693
5629,0.6699466109275818
5630,0.6880687475204468
5631,0.7836061716079712
5632,0.6936597228050232
5633,0.7927552461624146
5634,0.760682225227356
5635,0.8050430417060852
5636,0.6894426941871643
5637,0.7451081871986389
5638,0.7246238589286804
5639,0.812011182308197
5640,0.7467036843299866
5641,0.6767562031745911
5642,0.7680076360702515
5643,0.6463247537612915
5644,0.6545932292938232
5645,0.7342720627784729
5646,0.7465356588363647
5647,0.8399031162261963
5648,0.7124995589256287
5649,0.7148298621177673
5650,0.7036677598953247
5651,0.7147082686424255
5652,0.8203911781311035
5653,0.7910688519477844
5654,0.7302039861679077
5655,0.7559905052185059
5656,0.6626442074775696
5657,0.6496074199676514
5658,0.6860131025314331
5659,0.7437389492988586
5660,0.7803202271461487
5661,0.7598778009414673
5662,0.8120341897010803
5663,0.7369798421859741
5664,0.6611419916152954
5665,0.7702735066413879
5666,0.7215551733970642
5667,0.7691157460212708
5668,0.7282359600067139
5669,0.7900155782699585
5670,0.831745982170105
5671,0.7795868515968323
5672,0.7965108752250671
5673,0.8034931421279907
5674,0.7177510857582092
5675,0.5688761472702026
5676,0.6547948718070984
5677,0.6731303334236145
5678,0.7009458541870117
5679,0.6203433871269226
5680,0.7510151863098145
5681,0.5378124117851257
5682,0.6940873861312866
5683,0.7051623463630676
5684,0.6451707482337952
5685,0.7066038250923157
5686,0.7204188704490662
5687,0.6816925406455994
5688,0.7223950028419495
5689,0.7131600975990295
5690,0.581118643283844
5691,0.843049943447113
5692,0.6688423156738281
5693,0.7170511484146118
5694,0.69804847240448
5695,0.6662836074829102
5696,0.7985588312149048
5697,0.765277087688446
5698,0.6269242763519287
5699,0.683901846408844
5700,0.636928915977478
5701,0.7307711243629456
5702,0.7247044444084167
5703,0.6826536655426025
5704,0.7980400919914246
5705,0.7283386588096619
5706,0.7692925333976746
5707,0.7335165143013
5708,0.7228589057922363
5709,0.7260134816169739
5710,0.7746248841285706
5711,0.7902563214302063
5712,0.7461615800857544
5713,0.7931343913078308
5714,0.5355440378189087
5715,0.6829814910888672
5716,0.6685742735862732
5717,0.716579794883728
5718,0.7831568717956543
5719,0.7273947596549988
5720,0.7059751152992249
5721,0.743928849697113
5722,0.6891086101531982
5723,0.7613782286643982
5724,0.7033328413963318
5725,0.7218242287635803
5726,0.7484103441238403
5727,0.7880010604858398
5728,0.6780089735984802
5729,0.746200442314148
5730,0.753142774105072
5731,0.760170578956604
5732,0.7332776188850403
5733,0.7783440947532654
5734,0.5667920708656311
5735,0.7772879600524902
5736,0.7467800378799438
5737,0.7339407205581665
5738,0.8120824098587036
5739,0.7219791412353516
5740,0.7659429311752319
5741,0.8168027400970459
5742,0.7336766123771667
5743,0.6655468344688416
5744,0.7327432036399841
5745,0.8205037713050842
5746,0.7600882649421692
5747,0.7508639693260193
5748,0.7222020030021667
5749,0.7165156006813049
5750,0.7474632263183594
5751,0.6924870610237122
5752,0.7256896495819092
5753,0.7048889994621277
5754,0.8259950876235962
5755,0.7599176168441772
5756,0.5559605360031128
5757,0.7521358132362366
5758,0.8381301164627075
5759,0.7119235992431641
5760,0.7090123295783997
5761,0.7570183277130127
5762,0.7134824395179749
5763,0.7083293199539185
5764,0.738965630531311
5765,0.7269467115402222
5766,0.7027679085731506
5767,0.7553304433822632
5768,0.6319952607154846
5769,0.7655819654464722
5770,0.6859557628631592
5771,0.7630608081817627
5772,0.6833392977714539
5773,0.6371089220046997
5774,0.7191801071166992
5775,0.6248070597648621
5776,0.5567885637283325
5777,0.6852401494979858
5778,0.7444081902503967
5779,0.5431557893753052
5780,0.5518658757209778
5781,0.7090675234794617
5782,0.6941206455230713
5783,0.61639404296875
5784,0.5297845602035522
5785,0.7131444811820984
5786,0.7987487316131592
5787,0.7196067571640015
5788,0.7469861507415771
5789,0.7337939739227295
5790,0.6597254276275635
5791,0.734805166721344
5792,0.7138901948928833
5793,0.8067691922187805
5794,0.7565045952796936
5795,0.762794017791748
5796,0.6947026252746582
5797,0.8039102554321289
5798,0.7415730953216553
5799,0.7594132423400879
5800,0.8360790014266968
5801,0.6250279545783997
5802,0.7773528099060059
5803,0.824996829032898
5804,0.7073090672492981
5805,0.6554921269416809
5806,0.8050172328948975
5807,0.759896457195282
5808,0.7566351890563965
5809,0.7388876676559448
5810,0.8108550310134888
5811,0.7769868969917297
5812,0.7889530658721924
5813,0.5624452829360962
5814,0.787710428237915
5815,0.8215671181678772
5816,0.8289510011672974
5817,0.79180508852005
5818,0.7192107439041138
5819,0.7710195183753967
5820,0.7315330505371094
5821,0.6994397044181824
5822,0.6981800198554993
5823,0.8022264838218689
5824,0.7181580662727356
5825,0.7702930569648743
5826,0.5953188538551331
5827,0.594616174697876
5828,0.7062079906463623
5829,0.8211748003959656
5830,0.8478657007217407
5831,0.771894097328186
5832,0.7302247881889343
5833,0.861316442489624
5834,0.8072011470794678
5835,0.7464618682861328
5836,0.8161472082138062
5837,0.7930964231491089
5838,0.8007894158363342
5839,0.8528473973274231
5840,0.7712227702140808
5841,0.8070896863937378
5842,0.6092224717140198
5843,0.6173428893089294
5844,0.7033928036689758
5845,0.7635287046432495
5846,0.7015455365180969
5847,0.7191710472106934
5848,0.8055504560470581
5849,0.6802078485488892
5850,0.6997379064559937
5851,0.6083733439445496
5852,0.7435607314109802
5853,0.6436300277709961
5854,0.7935194373130798
5855,0.7430551052093506
5856,0.5620309114456177
5857,0.722470223903656
5858,0.708225429058075
5859,0.7853489518165588
5860,0.6588889360427856
5861,0.7142800688743591
5862,0.5916229486465454
5863,0.6049501895904541
5864,0.751947820186615
5865,0.7479880452156067
5866,0.5472754240036011
5867,0.7290599346160889
5868,0.7362080812454224
5869,0.6951896548271179
5870,0.6961672306060791
5871,0.6655775308609009
5872,0.7595897912979126
5873,0.691434383392334
5874,0.6890432834625244
5875,0.7573553323745728
5876,0.6828989386558533
5877,0.7250924110412598
5878,0.8262264728546143
5879,0.746518075466156
5880,0.7375584244728088
5881,0.5673159956932068
5882,0.7042932510375977
5883,0.7328783869743347
5884,0.7968582510948181
5885,0.5973016023635864
5886,0.6791659593582153
5887,0.7999130487442017
5888,0.783878743648529
5889,0.6609070897102356
5890,0.7556437849998474
5891,0.8108408451080322
5892,0.7808682322502136
5893,0.804086446762085
5894,0.7308459877967834
5895,0.7891166806221008
5896,0.7706917524337769
5897,0.7380445003509521
5898,0.7173624038696289
5899,0.7065957188606262
5900,0.6735917925834656
5901,0.6567748188972473
5902,0.7782242298126221
5903,0.8052542209625244
5904,0.7671051025390625
5905,0.6452448964118958
5906,0.748003363609314
5907,0.7404473423957825
5908,0.5558884739875793
5909,0.8313430547714233
5910,0.7355881333351135
5911,0.696898877620697
5912,0.7745106816291809
5913,0.7320094108581543
5914,0.6982302069664001
5915,0.6816641688346863
5916,0.7257322072982788
5917,0.6956791281700134
5918,0.517705500125885
5919,0.7340863347053528
5920,0.6863611936569214
5921,0.7446349859237671
5922,0.7168365716934204
5923,0.6718882322311401
5924,0.6876499652862549
5925,0.5468136668205261
5926,0.844531238079071
5927,0.7535466551780701
5928,0.7738863229751587
5929,0.7153339385986328
5930,0.6903485655784607
5931,0.6961353421211243
5932,0.7091214060783386
5933,0.7779690027236938
5934,0.7808132767677307
5935,0.6902357935905457
5936,0.6298138499259949
5937,0.7970355749130249
5938,0.7040605545043945
5939,0.8366384506225586
5940,0.7224372625350952
5941,0.7160614728927612
5942,0.709019124507904
5943,0.5916706919670105
5944,0.6885645389556885
5945,0.5868163108825684
5946,0.7497182488441467
5947,0.5597928762435913
5948,0.7168475985527039
5949,0.7199606895446777
5950,0.6704803705215454
5951,0.8526727557182312
5952,0.6071588397026062
5953,0.8299539089202881
5954,0.6927068829536438
5955,0.6892958879470825
5956,0.6942176818847656
5957,0.7901579737663269
5958,0.6946808099746704
5959,0.6750742197036743
5960,0.7436942458152771
5961,0.7706514596939087
5962,0.7540292143821716
5963,0.8079515099525452
5964,0.7286505103111267
5965,0.6969677805900574
5966,0.8159714341163635
5967,0.7200794816017151
5968,0.8305983543395996
5969,0.6894347667694092
5970,0.7230691313743591
5971,0.6719553470611572
5972,0.7994873523712158
5973,0.7345442175865173
5974,0.7954400181770325
5975,0.7554664611816406
5976,0.8146461248397827
5977,0.7330458760261536
5978,0.8115623593330383
5979,0.8060985207557678
5980,0.6634372472763062
5981,0.7536830306053162
5982,0.8140372037887573
5983,0.73807293176651
5984,0.7284777760505676
5985,0.7344810366630554
5986,0.7528817057609558
5987,0.8200458288192749
5988,0.5795592069625854
5989,0.675830066204071
5990,0.6889863610267639
5991,0.6942098736763
5992,0.7222316265106201
5993,0.7613183856010437
5994,0.7095645070075989
5995,0.7749669551849365
5996,0.7412618398666382
5997,0.7280613780021667
5998,0.59232497215271
5999,0.7022448182106018
6000,0.5080224275588989
6001,0.7605684399604797
6002,0.7355417013168335
6003,0.6935842037200928
6004,0.6859628558158875
6005,0.683777928352356
6006,0.7127618193626404
6007,0.7800481915473938
6008,0.7055427432060242
6009,0.7571839690208435
6010,0.6759225726127625
6011,0.7709861397743225
6012,0.6097089648246765
6013,0.7015301585197449
6014,0.6764113306999207
6015,0.7170113325119019
6016,0.7581961154937744
6017,0.6275206804275513
6018,0.686622679233551
6019,0.7722339034080505
6020,0.7378148436546326
6021,0.778677761554718
6022,0.7956423163414001
6023,0.7023694515228271
6024,0.6893108487129211
6025,0.7181316614151001
6026,0.6947900056838989
6027,0.7387565970420837
6028,0.6163573265075684
6029,0.7428953051567078
6030,0.6643118858337402
6031,0.7450172305107117
6032,0.7967183589935303
6033,0.798392117023468
6034,0.7742899060249329
6035,0.7267934083938599
6036,0.7119441032409668
6037,0.7176239490509033
6038,0.6999615430831909
6039,0.7673105001449585
6040,0.795314371585846
6041,0.7337051033973694
6042,0.8002544641494751
6043,0.7586780786514282
6044,0.7564350962638855
6045,0.7594833374023438
6046,0.702816367149353
6047,0.7280887961387634
6048,0.7350847125053406
6049,0.7592012286186218
6050,0.6887749433517456
6051,0.6920204758644104
6052,0.7318755984306335
6053,0.7324763536453247
6054,0.7333126664161682
6055,0.7144262790679932
6056,0.7358853220939636
6057,0.6999892592430115
6058,0.6394689679145813
6059,0.7338312268257141
6060,0.73222815990448
6061,0.7209492325782776
6062,0.7629804015159607
6063,0.736285388469696
6064,0.7762008309364319
6065,0.7457893490791321
6066,0.78205406665802
6067,0.6441643238067627
6068,0.7963089942932129
6069,0.6183733344078064
6070,0.7476153373718262
6071,0.7980982661247253
6072,0.4817681610584259
6073,0.7172999978065491
6074,0.6586480140686035
6075,0.6744658946990967
6076,0.6739727854728699
6077,0.7522134780883789
6078,0.7305955290794373
6079,0.7583081126213074
6080,0.6409658193588257
6081,0.7710170149803162
6082,0.7504274845123291
6083,0.7758165597915649
6084,0.7667964696884155
6085,0.6952940225601196
6086,0.6982820630073547
6087,0.8066689968109131
6088,0.6349219679832458
6089,0.7382648587226868
6090,0.7652324438095093
6091,0.7321590185165405
6092,0.7551037073135376
6093,0.7491863965988159
6094,0.7606834173202515
6095,0.6994109749794006
6096,0.6736078858375549
6097,0.7518678307533264
6098,0.7437599897384644
6099,0.7164394855499268
6100,0.6386420726776123
6101,0.7391253709793091
6102,0.6594687700271606
6103,0.7260051965713501
6104,0.6558571457862854
6105,0.77195143699646
6106,0.7235549688339233
6107,0.6333712339401245
6108,0.7615912556648254
6109,0.662604570388794
6110,0.6356199979782104
6111,0.8109045624732971
6112,0.7861031293869019
6113,0.7467993497848511
6114,0.7815276384353638
6115,0.7461096048355103
6116,0.705807089805603
6117,0.825492262840271
6118,0.7219557762145996
6119,0.6345580220222473
6120,0.7954174280166626
6121,0.7720373272895813
6122,0.7982909083366394
6123,0.7477273344993591
6124,0.8110175728797913
6125,0.6826421022415161
6126,0.8051676154136658
6127,0.7333733439445496
6128,0.7762200236320496
6129,0.6623082160949707
6130,0.7296655774116516
6131,0.8194665908813477
6132,0.7223021984100342
6133,0.7325460910797119
6134,0.7443611025810242
6135,0.6868484616279602
6136,0.8034462332725525
6137,0.7255378365516663
6138,0.7273622155189514
6139,0.6824406385421753
6140,0.8094144463539124
6141,0.7895199656486511
6142,0.5992398858070374
6143,0.6992693543434143
6144,0.7135186195373535
6145,0.7609265446662903
6146,0.7371076941490173
6147,0.7278954386711121
6148,0.785943329334259
6149,0.8249531388282776
6150,0.7018862962722778
6151,0.7411040663719177
6152,0.7113998532295227
6153,0.6395285725593567
6154,0.6475890278816223
6155,0.5837072730064392
6156,0.675900936126709
6157,0.7468544840812683
6158,0.7624675035476685
6159,0.7268043756484985
6160,0.7498960494995117
6161,0.7896400094032288
6162,0.7659282088279724
6163,0.7370098829269409
6164,0.7496829628944397
6165,0.7044916749000549
6166,0.7177705764770508
6167,0.7032229900360107
6168,0.7623813152313232
6169,0.7079401016235352
6170,0.7453316450119019
6171,0.7102968692779541
6172,0.7486895322799683
6173,0.5871129631996155
6174,0.7466853260993958
6175,0.695894181728363
6176,0.7800106406211853
6177,0.730166494846344
6178,0.7395836114883423
6179,0.7446624040603638
6180,0.6788684725761414
6181,0.6889031529426575
6182,0.7454643249511719
6183,0.643423855304718
6184,0.7451840043067932
6185,0.6056283712387085
6186,0.7884344458580017
6187,0.7954592108726501
6188,0.8096755743026733
6189,0.7458659410476685
6190,0.7891093492507935
6191,0.8023630976676941
6192,0.7250484824180603
6193,0.7424712777137756
6194,0.7419043183326721
6195,0.7847028970718384
6196,0.7381114363670349
6197,0.6804625988006592
6198,0.6040363907814026
6199,0.5644405484199524
6200,0.7283658981323242
6201,0.6790316700935364
6202,0.7630787491798401
6203,0.7499199509620667
6204,0.7957046627998352
6205,0.6358727812767029
6206,0.8171816468238831
6207,0.6334918737411499
6208,0.8148122429847717
6209,0.7288863658905029
6210,0.6798133254051208
6211,0.6761284470558167
6212,0.6312581896781921
6213,0.7254079580307007
6214,0.7574155926704407
6215,0.8170566558837891
6216,0.7107521295547485
6217,0.6854606866836548
6218,0.7058442234992981
6219,0.7227373123168945
6220,0.741370439529419
6221,0.6538335084915161
6222,0.6535066962242126
6223,0.6923602223396301
6224,0.7728538513183594
6225,0.7601304650306702
6226,0.7362942695617676
6227,0.6923250555992126
6228,0.6932939291000366
6229,0.6980612874031067
6230,0.7122676372528076
6231,0.7399754524230957
6232,0.631855309009552
6233,0.4841903746128082
6234,0.7273163795471191
6235,0.6892204880714417
6236,0.6333036422729492
6237,0.7728542685508728
6238,0.7271146178245544
6239,0.7337981462478638
6240,0.7213130593299866
6241,0.8076683878898621
6242,0.7130905389785767
6243,0.7023358941078186
6244,0.7075589895248413
6245,0.734036922454834
6246,0.7218343019485474
6247,0.7918379902839661
6248,0.5869701504707336
6249,0.6525993943214417
6250,0.7220132946968079
6251,0.6817000508308411
6252,0.6157363057136536
6253,0.7367745637893677
6254,0.7078831195831299
6255,0.6658971905708313
6256,0.5532296299934387
6257,0.6097999215126038
6258,0.7708021998405457
6259,0.6990604996681213
6260,0.6751580238342285
6261,0.7462234497070312
6262,0.7610385417938232
6263,0.6730365753173828
6264,0.8313390016555786
6265,0.7352921962738037
6266,0.6527905464172363
6267,0.723605751991272
6268,0.7290304899215698
