,Fracture
2065,0.3757666051387787
2066,0.29362693428993225
2067,0.5074170231819153
2068,0.36601659655570984
2069,0.6025670766830444
2070,0.40557292103767395
2071,0.48502644896507263
2072,0.39151307940483093
2073,0.42746812105178833
2074,0.43576905131340027
2075,0.4413805305957794
2076,0.3699829578399658
2077,0.5014097094535828
2078,0.39747950434684753
2079,0.5107653737068176
2080,0.43954232335090637
2081,0.4028853178024292
2082,0.45013800263404846
2083,0.4674733281135559
2084,0.41893529891967773
2085,0.440879762172699
2086,0.4438880980014801
2087,0.4078903794288635
2088,0.5532209873199463
2089,0.487648069858551
2090,0.4590972661972046
2091,0.4551052749156952
2092,0.4486422538757324
2093,0.4357350766658783
2094,0.4822348356246948
2095,0.4477728605270386
2096,0.47776371240615845
2097,0.4231151342391968
2098,0.5513073801994324
2099,0.49924203753471375
2100,0.5469355583190918
2101,0.4701065719127655
2102,0.4603498876094818
2103,0.44140681624412537
2104,0.47964224219322205
2105,0.3305967450141907
2106,0.41881683468818665
2107,0.44156593084335327
2108,0.45732927322387695
2109,0.4595201313495636
2110,0.42740726470947266
2111,0.425259530544281
2112,0.4138546288013458
2113,0.4398709833621979
2114,0.42406320571899414
2115,0.47674983739852905
2116,0.5077674984931946
2117,0.502346932888031
2118,0.4188295602798462
2119,0.5208191275596619
2120,0.5438635349273682
2121,0.4020361006259918
2122,0.5217087864875793
2123,0.47083473205566406
2124,0.4399833381175995
2125,0.47395601868629456
2126,0.429989755153656
2127,0.5095986723899841
2128,0.4617767632007599
2129,0.47711554169654846
2130,0.390779972076416
2131,0.4034576714038849
2132,0.3880382478237152
2133,0.3355608582496643
2134,0.500711977481842
2135,0.3405696153640747
2136,0.45762377977371216
2137,0.518443763256073
2138,0.4601254463195801
2139,0.43064746260643005
2140,0.49964144825935364
2141,0.4176463484764099
2142,0.39829814434051514
2143,0.4327159523963928
2144,0.3590180277824402
2145,0.5539699196815491
2146,0.33386892080307007
2147,0.40900054574012756
2148,0.46096718311309814
2149,0.459331214427948
2150,0.4165399372577667
2151,0.4040481746196747
2152,0.4500201642513275
2153,0.4340799152851105
2154,0.4298625588417053
2155,0.5300696492195129
2156,0.4388786554336548
2157,0.3761058747768402
2158,0.5434815883636475
2159,0.35417166352272034
2160,0.47222357988357544
2161,0.42925500869750977
2162,0.49793118238449097
2163,0.45089080929756165
2164,0.47450709342956543
2165,0.5122910737991333
2166,0.4124116599559784
2167,0.5014744997024536
2168,0.3498494029045105
2169,0.4771957993507385
2170,0.38392624258995056
2171,0.5043373107910156
2172,0.45916256308555603
2173,0.35202527046203613
2174,0.4626297354698181
2175,0.5198910236358643
2176,0.47636130452156067
2177,0.4710730016231537
2178,0.4309845268726349
2179,0.42989403009414673
2180,0.4168926775455475
2181,0.45886197686195374
2182,0.5898715853691101
2183,0.4476301074028015
2184,0.4751790761947632
2185,0.39125823974609375
2186,0.3786417841911316
2187,0.382678359746933
2188,0.44937610626220703
2189,0.49999797344207764
2190,0.493561327457428
2191,0.3999630808830261
2192,0.4696040749549866
2193,0.46484795212745667
2194,0.5436644554138184
2195,0.44157448410987854
2196,0.38172832131385803
2197,0.44091346859931946
2198,0.46333035826683044
2199,0.4733056426048279
2200,0.5497738718986511
2201,0.4805208444595337
2202,0.4332795739173889
2203,0.4981284737586975
2204,0.5511547327041626
2205,0.5280572175979614
2206,0.48729079961776733
2207,0.4713381230831146
2208,0.48114824295043945
2209,0.41234636306762695
2210,0.4991118609905243
2211,0.46680566668510437
2212,0.4602503180503845
2213,0.3908575475215912
2214,0.4839857816696167
2215,0.3491392135620117
2216,0.41521596908569336
2217,0.4804013967514038
2218,0.4449779689311981
2219,0.4629688858985901
2220,0.24683457612991333
2221,0.6191580295562744
2222,0.5164394378662109
2223,0.37232932448387146
2224,0.3843507170677185
2225,0.3309844732284546
2226,0.4740719199180603
2227,0.4661531150341034
2228,0.4056341052055359
2229,0.4252229630947113
2230,0.551683247089386
2231,0.3821440041065216
2232,0.45913487672805786
2233,0.4094969928264618
2234,0.40388160943984985
2235,0.35448819398880005
2236,0.43930935859680176
2237,0.5077747106552124
2238,0.5168086290359497
2239,0.42212772369384766
2240,0.3574068248271942
2241,0.42965877056121826
2242,0.5526193976402283
2243,0.5338019728660583
2244,0.4900982677936554
2245,0.4491245448589325
2246,0.4909261465072632
2247,0.3632515072822571
2248,0.4119429290294647
2249,0.5383408665657043
2250,0.44298937916755676
2251,0.5072647929191589
2252,0.2776513397693634
2253,0.5016497373580933
2254,0.37713202834129333
2255,0.41959619522094727
2256,0.35970062017440796
2257,0.42618992924690247
2258,0.2950960397720337
2259,0.5448049306869507
2260,0.5032190680503845
2261,0.4453955888748169
2262,0.3610773980617523
2263,0.4774376451969147
2264,0.38734227418899536
2265,0.3986048400402069
2266,0.45023107528686523
2267,0.3481663167476654
2268,0.4100876450538635
2269,0.38114264607429504
2270,0.5404682159423828
2271,0.45480385422706604
2272,0.5637916922569275
2273,0.4502366781234741
2274,0.5265598297119141
2275,0.38141924142837524
2276,0.44258296489715576
2277,0.4895715117454529
2278,0.521118700504303
2279,0.4709819257259369
2280,0.5883910059928894
2281,0.4748150110244751
2282,0.516560971736908
2283,0.3744918406009674
2284,0.48684221506118774
2285,0.41343626379966736
2286,0.44290244579315186
2287,0.38168543577194214
2288,0.5325572490692139
2289,0.4729423224925995
2290,0.5321871638298035
2291,0.3715081512928009
2292,0.47496092319488525
2293,0.45482969284057617
2294,0.3814827799797058
2295,0.36313313245773315
2296,0.5755046606063843
2297,0.5751794576644897
2298,0.536777675151825
2299,0.29507187008857727
2300,0.4177386462688446
2301,0.36685726046562195
2302,0.419193297624588
2303,0.4227197468280792
2304,0.49888288974761963
2305,0.3901120722293854
2306,0.3721405267715454
2307,0.43398064374923706
2308,0.32019296288490295
2309,0.42195868492126465
2310,0.43034887313842773
2311,0.3675571382045746
2312,0.3465779721736908
2313,0.3934559226036072
2314,0.40387389063835144
2315,0.406175822019577
2316,0.5954639315605164
2317,0.5180797576904297
2318,0.4396287798881531
2319,0.40498843789100647
2320,0.4985542595386505
2321,0.40043818950653076
2322,0.5090789198875427
2323,0.4934242069721222
2324,0.5147709846496582
2325,0.5243273377418518
2326,0.5148813724517822
2327,0.4641265273094177
2328,0.4212486445903778
2329,0.46164894104003906
2330,0.4645278751850128
2331,0.3140101134777069
2332,0.52619469165802
2333,0.5757452249526978
2334,0.457565575838089
2335,0.5425605773925781
2336,0.4674367606639862
2337,0.3958260416984558
2338,0.509521484375
2339,0.5090473294258118
2340,0.39106833934783936
2341,0.514015793800354
2342,0.3855364918708801
2343,0.41473716497421265
2344,0.5203546285629272
2345,0.44224390387535095
2346,0.49193254113197327
2347,0.5035166144371033
2348,0.3855527937412262
2349,0.43008679151535034
2350,0.23186036944389343
2351,0.5231126546859741
2352,0.39974579215049744
2353,0.4421526789665222
2354,0.4588777720928192
2355,0.43817558884620667
2356,0.2635239064693451
2357,0.3872867524623871
2358,0.49459967017173767
2359,0.4369634687900543
2360,0.29867634177207947
2361,0.4751740097999573
2362,0.47888585925102234
2363,0.45382124185562134
2364,0.5754656791687012
2365,0.4583924412727356
2366,0.44358447194099426
2367,0.34234532713890076
2368,0.40642932057380676
2369,0.4211648404598236
2370,0.3738471567630768
2371,0.457148939371109
2372,0.6234030723571777
2373,0.46049413084983826
2374,0.4803923964500427
2375,0.413939505815506
2376,0.47740820050239563
2377,0.49219658970832825
2378,0.389514297246933
2379,0.3992154002189636
2380,0.4721516966819763
2381,0.4329909384250641
2382,0.43143534660339355
2383,0.5637394785881042
2384,0.5079572200775146
2385,0.4299301207065582
2386,0.43446123600006104
2387,0.4368702173233032
2388,0.41524478793144226
2389,0.4323664605617523
2390,0.5845028758049011
2391,0.5097236037254333
2392,0.36134207248687744
2393,0.46069321036338806
2394,0.36357149481773376
2395,0.482012540102005
2396,0.37554866075515747
2397,0.39433351159095764
2398,0.3822789192199707
2399,0.40045806765556335
2400,0.3277973234653473
2401,0.41402414441108704
2402,0.4152223765850067
2403,0.5283981561660767
2404,0.4494951665401459
2405,0.42070624232292175
2406,0.3886150121688843
2407,0.39464905858039856
2408,0.3376198410987854
2409,0.4297553598880768
2410,0.43432140350341797
2411,0.36096444725990295
2412,0.42333361506462097
2413,0.3869348466396332
2414,0.4641594886779785
2415,0.4979853332042694
2416,0.41243764758110046
2417,0.457816481590271
2418,0.4584938883781433
2419,0.41006171703338623
2420,0.4168022871017456
2421,0.476843923330307
2422,0.5037509799003601
2423,0.38992616534233093
2424,0.5199095010757446
2425,0.4887915849685669
2426,0.521125316619873
2427,0.42656418681144714
2428,0.38098758459091187
2429,0.5467496514320374
2430,0.4214686155319214
2431,0.41813376545906067
2432,0.5032743215560913
2433,0.4972406029701233
2434,0.5116923451423645
2435,0.35600244998931885
2436,0.4823681712150574
2437,0.43058159947395325
2438,0.5576989054679871
2439,0.4938945770263672
2440,0.5393936038017273
2441,0.6007782816886902
2442,0.42348766326904297
2443,0.5535626411437988
2444,0.5274196267127991
2445,0.39321190118789673
2446,0.45950648188591003
2447,0.5039969086647034
2448,0.4437626004219055
2449,0.47332659363746643
2450,0.43413713574409485
2451,0.4262884855270386
2452,0.5548346042633057
2453,0.4275679588317871
2454,0.422439306974411
2455,0.4678070843219757
2456,0.46447521448135376
2457,0.5631449818611145
2458,0.5060978531837463
2459,0.5215584635734558
2460,0.5367709994316101
2461,0.3402123749256134
2462,0.4307452142238617
2463,0.5202463269233704
2464,0.4651467502117157
2465,0.33334311842918396
2466,0.4363071918487549
2467,0.5002961754798889
2468,0.4018535912036896
2469,0.4444599747657776
2470,0.5193788409233093
2471,0.2911311388015747
2472,0.397523432970047
2473,0.44620776176452637
2474,0.4352431893348694
2475,0.4182450473308563
2476,0.4186655879020691
2477,0.5100552439689636
2478,0.4161801040172577
2479,0.49047353863716125
2480,0.5110321640968323
2481,0.4407442510128021
2482,0.47480499744415283
2483,0.5150694847106934
2484,0.5419981479644775
2485,0.5106866955757141
2486,0.4437611997127533
2487,0.39770379662513733
2488,0.43231403827667236
2489,0.46233829855918884
2490,0.46595457196235657
2491,0.43091657757759094
2492,0.4097691774368286
2493,0.4901096522808075
2494,0.4797690212726593
2495,0.47745513916015625
2496,0.42003852128982544
2497,0.40104052424430847
2498,0.47518548369407654
2499,0.42958077788352966
2500,0.42259445786476135
2501,0.45298004150390625
2502,0.46295109391212463
2503,0.4901496171951294
2504,0.3544794023036957
2505,0.3864086866378784
2506,0.47001713514328003
2507,0.4513443112373352
2508,0.281137615442276
2509,0.5503019094467163
2510,0.5550687909126282
2511,0.46333742141723633
2512,0.37081682682037354
2513,0.407710999250412
2514,0.5154223442077637
2515,0.40318235754966736
2516,0.3951391875743866
2517,0.4688456654548645
2518,0.3831046521663666
2519,0.3751596510410309
2520,0.3294687569141388
2521,0.4352089464664459
2522,0.358432412147522
2523,0.37747251987457275
2524,0.33770623803138733
2525,0.3540742099285126
2526,0.457019567489624
2527,0.38979777693748474
2528,0.40889865159988403
2529,0.4323267936706543
2530,0.4087482988834381
2531,0.31903767585754395
2532,0.5326410531997681
2533,0.44299787282943726
2534,0.3862379491329193
2535,0.595708429813385
2536,0.4979346692562103
2537,0.38473182916641235
2538,0.4662732481956482
2539,0.5521261692047119
2540,0.5349972248077393
2541,0.44461745023727417
2542,0.48951613903045654
2543,0.434349924325943
2544,0.4801649749279022
2545,0.525029718875885
2546,0.40784579515457153
2547,0.4826192557811737
2548,0.475896418094635
2549,0.5261286497116089
2550,0.38391733169555664
2551,0.5322168469429016
2552,0.46460866928100586
2553,0.42545148730278015
2554,0.4438434839248657
2555,0.4464585483074188
2556,0.3960915803909302
2557,0.44916093349456787
2558,0.44094133377075195
2559,0.42251279950141907
2560,0.5636813044548035
2561,0.40834489464759827
2562,0.3768894672393799
2563,0.44487130641937256
2564,0.4507078528404236
2565,0.42562562227249146
2566,0.5375348329544067
2567,0.4557178318500519
2568,0.46127748489379883
2569,0.3393888771533966
2570,0.5226708650588989
2571,0.4450742304325104
2572,0.553356945514679
2573,0.4661211371421814
2574,0.3852161765098572
2575,0.5688637495040894
2576,0.5591568946838379
2577,0.43672969937324524
2578,0.39187002182006836
2579,0.4329794645309448
2580,0.43334224820137024
2581,0.5361098051071167
2582,0.5056033730506897
2583,0.4962201714515686
2584,0.4564351439476013
2585,0.5323600172996521
2586,0.3756836950778961
2587,0.3744981288909912
2588,0.47467130422592163
2589,0.47547999024391174
2590,0.5233755707740784
2591,0.4921645522117615
2592,0.5228400826454163
2593,0.512711226940155
2594,0.4238109886646271
2595,0.41871970891952515
2596,0.41762199997901917
2597,0.3828296661376953
2598,0.5108969211578369
2599,0.48317912220954895
2600,0.39285266399383545
2601,0.41586658358573914
2602,0.5083415508270264
2603,0.46329784393310547
2604,0.45349475741386414
2605,0.3997303247451782
2606,0.3103143572807312
2607,0.4051133692264557
2608,0.465309202671051
2609,0.31886494159698486
2610,0.4017798602581024
2611,0.49521318078041077
2612,0.3474198579788208
2613,0.44089919328689575
2614,0.5293843746185303
2615,0.48784613609313965
2616,0.5049993395805359
2617,0.3946016728878021
2618,0.41931140422821045
2619,0.43899476528167725
2620,0.42536723613739014
2621,0.48558223247528076
2622,0.44237181544303894
2623,0.4091765284538269
2624,0.4110960066318512
2625,0.434671014547348
2626,0.4869164824485779
2627,0.4677732288837433
2628,0.3299402594566345
2629,0.45345720648765564
2630,0.4320375919342041
2631,0.34353160858154297
2632,0.546943724155426
2633,0.4229612946510315
2634,0.5203438997268677
2635,0.4681003987789154
2636,0.47896310687065125
2637,0.5338899493217468
2638,0.3384391963481903
2639,0.4423869252204895
2640,0.36613208055496216
2641,0.506273627281189
2642,0.5264673233032227
2643,0.43130525946617126
2644,0.4050375521183014
2645,0.4977132976055145
2646,0.2975243926048279
2647,0.4604432284832001
2648,0.2971395254135132
2649,0.43419960141181946
2650,0.46531057357788086
2651,0.43785369396209717
2652,0.4681636095046997
2653,0.4213716685771942
2654,0.4343235194683075
2655,0.4794254004955292
2656,0.4337674081325531
2657,0.3938734233379364
2658,0.3856029212474823
2659,0.3906918168067932
2660,0.42500045895576477
2661,0.43050095438957214
2662,0.3719545304775238
2663,0.5131170153617859
2664,0.4405919015407562
2665,0.4684632420539856
2666,0.38851243257522583
2667,0.4052136540412903
2668,0.37841832637786865
2669,0.5261532664299011
2670,0.40385276079177856
2671,0.4479144811630249
2672,0.4146810472011566
2673,0.4371100962162018
2674,0.46668097376823425
2675,0.5692135095596313
2676,0.62550950050354
2677,0.4259505867958069
2678,0.5107401013374329
2679,0.5151277184486389
2680,0.3697606027126312
2681,0.5155578851699829
2682,0.5289009809494019
2683,0.5009286403656006
2684,0.3412640690803528
2685,0.40546104311943054
2686,0.4980884790420532
2687,0.41227778792381287
2688,0.4422513544559479
2689,0.4877336323261261
2690,0.4031640887260437
2691,0.47417718172073364
2692,0.46855324506759644
2693,0.5179646611213684
2694,0.5744048357009888
2695,0.4321972131729126
2696,0.5792961120605469
2697,0.45131197571754456
2698,0.4407373070716858
2699,0.37968504428863525
2700,0.6252657771110535
2701,0.49184635281562805
2702,0.46416381001472473
2703,0.41332900524139404
2704,0.5073042511940002
2705,0.45296356081962585
2706,0.3411155939102173
2707,0.3801981210708618
2708,0.307863712310791
2709,0.5047436356544495
2710,0.4550967514514923
2711,0.4241924583911896
2712,0.4085872173309326
2713,0.514331042766571
2714,0.4763859510421753
2715,0.45916739106178284
2716,0.49469125270843506
2717,0.3987935185432434
2718,0.467328280210495
2719,0.5180347561836243
2720,0.3796970844268799
2721,0.5044202208518982
2722,0.4740210175514221
2723,0.5252657532691956
2724,0.3384336233139038
2725,0.4386419653892517
2726,0.4573366045951843
2727,0.3926694989204407
2728,0.4319034814834595
2729,0.4227985739707947
2730,0.35743099451065063
2731,0.4290199875831604
2732,0.38699597120285034
2733,0.5221794843673706
2734,0.3494076430797577
2735,0.5283417105674744
2736,0.509178876876831
2737,0.42603227496147156
2738,0.5509828925132751
2739,0.38121864199638367
2740,0.5505725145339966
2741,0.436168372631073
2742,0.4860829710960388
2743,0.5519915819168091
2744,0.5142625570297241
2745,0.38877740502357483
2746,0.3935618996620178
2747,0.3566191792488098
2748,0.40324994921684265
2749,0.450521856546402
2750,0.532953143119812
2751,0.4862000644207001
2752,0.4220772087574005
2753,0.4804173707962036
2754,0.4018089473247528
2755,0.4433591067790985
2756,0.4295296370983124
2757,0.3119589388370514
2758,0.33957093954086304
2759,0.3710172474384308
2760,0.5146798491477966
2761,0.3283173143863678
2762,0.4543464183807373
2763,0.4820045232772827
2764,0.45356741547584534
2765,0.423674076795578
2766,0.5150325894355774
2767,0.4516928195953369
2768,0.5459691882133484
2769,0.39748841524124146
2770,0.265855073928833
2771,0.4599241316318512
2772,0.4228401780128479
2773,0.43632498383522034
2774,0.45802006125450134
2775,0.5131229758262634
2776,0.4123053252696991
2777,0.3858274519443512
2778,0.5228881239891052
2779,0.5005840063095093
2780,0.4241240918636322
2781,0.49369099736213684
2782,0.44694891571998596
2783,0.39474356174468994
2784,0.6269897818565369
2785,0.3596394658088684
2786,0.5083786249160767
2787,0.5522305965423584
2788,0.571796715259552
2789,0.4385203421115875
2790,0.42385974526405334
2791,0.4649534225463867
2792,0.4888331890106201
2793,0.2944904565811157
2794,0.3884504437446594
2795,0.466077595949173
2796,0.568032443523407
2797,0.49251049757003784
2798,0.500346839427948
2799,0.46831169724464417
2800,0.45740360021591187
2801,0.47463059425354004
2802,0.528293788433075
2803,0.42867180705070496
2804,0.37435680627822876
2805,0.3541197180747986
2806,0.5032416582107544
2807,0.5122179388999939
2808,0.4511818587779999
2809,0.5357223153114319
2810,0.44865748286247253
2811,0.4377768337726593
2812,0.36353322863578796
2813,0.3923816382884979
2814,0.554489254951477
2815,0.4359120726585388
2816,0.29161348938941956
2817,0.3363410532474518
2818,0.43747949600219727
2819,0.4304574131965637
2820,0.5228797793388367
2821,0.3245745003223419
2822,0.40791162848472595
2823,0.5066011548042297
2824,0.3993687927722931
2825,0.3327212929725647
2826,0.3788576126098633
2827,0.37228265404701233
2828,0.47342798113822937
2829,0.46572038531303406
2830,0.5232725739479065
2831,0.47069934010505676
2832,0.5000506043434143
2833,0.4916536211967468
2834,0.36243295669555664
2835,0.43942907452583313
2836,0.3311486840248108
2837,0.49954646825790405
2838,0.46340662240982056
2839,0.3905135691165924
2840,0.5414745211601257
2841,0.4568191170692444
2842,0.4491158723831177
2843,0.5251266360282898
2844,0.5316417217254639
2845,0.523746907711029
2846,0.39619311690330505
2847,0.49673569202423096
2848,0.5623350739479065
2849,0.5441154837608337
2850,0.5110123157501221
2851,0.37965768575668335
2852,0.5452828407287598
2853,0.45725080370903015
2854,0.4536265432834625
2855,0.5210384726524353
2856,0.4471040964126587
2857,0.3881613612174988
2858,0.42570608854293823
2859,0.5204671025276184
2860,0.4844565987586975
2861,0.6028633713722229
2862,0.38979506492614746
2863,0.4866040349006653
2864,0.5075873136520386
2865,0.3872353434562683
2866,0.5621535778045654
2867,0.48745542764663696
2868,0.3741532266139984
2869,0.47961488366127014
2870,0.358913391828537
2871,0.44151338934898376
2872,0.513630747795105
2873,0.3903787136077881
2874,0.41227665543556213
2875,0.5339407920837402
2876,0.39884331822395325
2877,0.501687228679657
2878,0.4509248733520508
2879,0.4063131809234619
2880,0.48266100883483887
2881,0.3612365126609802
2882,0.3971956968307495
2883,0.44005832076072693
2884,0.5656522512435913
2885,0.5066474080085754
2886,0.5137991309165955
2887,0.4476742446422577
2888,0.5036166310310364
2889,0.46111708879470825
2890,0.42899659276008606
2891,0.4229927659034729
2892,0.48028501868247986
2893,0.5304192900657654
2894,0.4514201879501343
2895,0.5410011410713196
2896,0.4398772120475769
2897,0.41528698801994324
2898,0.49096187949180603
2899,0.5123946666717529
2900,0.38729292154312134
2901,0.5415943264961243
2902,0.3975200355052948
2903,0.49557387828826904
2904,0.3749467134475708
2905,0.4632507860660553
2906,0.5482960343360901
2907,0.45014941692352295
2908,0.389669805765152
2909,0.4606058895587921
2910,0.5355579257011414
2911,0.3680480122566223
2912,0.3585549592971802
2913,0.6080957651138306
2914,0.504462480545044
2915,0.37687116861343384
2916,0.41682106256484985
2917,0.3884156346321106
2918,0.34105342626571655
2919,0.44393423199653625
2920,0.3935949504375458
2921,0.33664339780807495
2922,0.44758138060569763
2923,0.4693632423877716
2924,0.3586864471435547
2925,0.5162662267684937
2926,0.3414110839366913
2927,0.4194479286670685
2928,0.42710575461387634
2929,0.5649911761283875
2930,0.3233933448791504
2931,0.47990351915359497
2932,0.4821355938911438
2933,0.4657937288284302
2934,0.5348294377326965
2935,0.4448629915714264
2936,0.5422472953796387
2937,0.4813862442970276
2938,0.3558739721775055
2939,0.4567849040031433
2940,0.5008153915405273
2941,0.44824549555778503
2942,0.42417606711387634
2943,0.41165634989738464
2944,0.40796542167663574
2945,0.5847004055976868
2946,0.49177536368370056
2947,0.514786958694458
2948,0.641037106513977
2949,0.41291624307632446
2950,0.3828395903110504
2951,0.49807092547416687
2952,0.48431405425071716
2953,0.46648311614990234
2954,0.4098898768424988
2955,0.48382481932640076
2956,0.4805123507976532
2957,0.505668580532074
2958,0.45685943961143494
2959,0.4629629850387573
2960,0.46616330742836
2961,0.5533703565597534
2962,0.40981242060661316
2963,0.39894673228263855
2964,0.435965895652771
2965,0.4135177433490753
2966,0.5178341865539551
2967,0.45555999875068665
2968,0.37709295749664307
2969,0.4091363251209259
2970,0.40654346346855164
2971,0.42400482296943665
2972,0.471590518951416
2973,0.352027952671051
2974,0.41489699482917786
2975,0.34835776686668396
2976,0.5366154909133911
2977,0.32174986600875854
2978,0.3709123134613037
2979,0.39377930760383606
2980,0.36874210834503174
2981,0.5123250484466553
2982,0.4085049033164978
2983,0.40859097242355347
2984,0.48572057485580444
2985,0.35281991958618164
2986,0.39210909605026245
2987,0.5420945882797241
2988,0.5300241708755493
2989,0.41216304898262024
2990,0.444421648979187
2991,0.5030288100242615
2992,0.4700811803340912
2993,0.4866381585597992
2994,0.5419811010360718
2995,0.32608869671821594
2996,0.44808080792427063
2997,0.42118754982948303
2998,0.4006445109844208
2999,0.530055820941925
3000,0.49858033657073975
3001,0.4956042170524597
3002,0.38309890031814575
3003,0.4685145616531372
3004,0.4520261883735657
3005,0.48614224791526794
3006,0.4396030008792877
3007,0.475057452917099
3008,0.437198281288147
3009,0.5361769199371338
3010,0.4627511203289032
3011,0.538773775100708
3012,0.6178443431854248
3013,0.4437188506126404
3014,0.4500601291656494
3015,0.5411861538887024
3016,0.3988935947418213
3017,0.36707043647766113
3018,0.4194316565990448
3019,0.4092375934123993
3020,0.39351019263267517
3021,0.41420626640319824
3022,0.4281027317047119
3023,0.4797144830226898
3024,0.3491668701171875
3025,0.43213263154029846
3026,0.39891862869262695
3027,0.4994642436504364
3028,0.3906846046447754
3029,0.40067628026008606
3030,0.47911784052848816
3031,0.4163934886455536
3032,0.48085853457450867
3033,0.4781099855899811
3034,0.5181829333305359
3035,0.5470361113548279
3036,0.28670039772987366
3037,0.41352006793022156
3038,0.5074322819709778
3039,0.3435676097869873
3040,0.35195669531822205
3041,0.5356063842773438
3042,0.452496200799942
3043,0.5679750442504883
3044,0.30260923504829407
3045,0.4475421905517578
3046,0.4176579415798187
3047,0.42656299471855164
3048,0.46822988986968994
3049,0.40904390811920166
3050,0.41824275255203247
3051,0.48995158076286316
3052,0.5310835838317871
3053,0.5638458728790283
3054,0.41935282945632935
3055,0.3320785164833069
3056,0.4925549030303955
3057,0.5130677819252014
3058,0.3455783724784851
3059,0.49046003818511963
3060,0.5233614444732666
3061,0.4386880099773407
3062,0.452719122171402
3063,0.4254869520664215
3064,0.33663177490234375
3065,0.5380725860595703
3066,0.437345027923584
3067,0.4801466763019562
3068,0.5113384127616882
3069,0.36648786067962646
3070,0.4310675859451294
3071,0.41196662187576294
3072,0.47413408756256104
3073,0.47651407122612
3074,0.4721890687942505
3075,0.2761532962322235
3076,0.5006826519966125
3077,0.5398510694503784
3078,0.5364247560501099
3079,0.517365574836731
3080,0.3914712071418762
3081,0.3828412592411041
3082,0.2848418056964874
3083,0.3887386620044708
3084,0.5084899067878723
3085,0.43536168336868286
3086,0.3615313172340393
3087,0.39369192719459534
3088,0.42519277334213257
3089,0.4057008624076843
3090,0.3727903664112091
3091,0.5907108187675476
3092,0.4387999176979065
3093,0.5420541763305664
3094,0.5053402185440063
3095,0.44782519340515137
3096,0.38264554738998413
3097,0.6077646017074585
3098,0.33986809849739075
3099,0.3950270414352417
3100,0.5146591067314148
3101,0.5433558225631714
3102,0.45140165090560913
3103,0.37361496686935425
3104,0.43305090069770813
3105,0.5768960118293762
3106,0.5098662376403809
3107,0.46782174706459045
3108,0.4737471044063568
3109,0.38104915618896484
3110,0.49881014227867126
3111,0.3404562771320343
3112,0.39346471428871155
3113,0.34287482500076294
3114,0.4735487997531891
3115,0.4724103808403015
3116,0.45516523718833923
3117,0.5163670778274536
3118,0.32430142164230347
3119,0.37299758195877075
3120,0.42562758922576904
3121,0.46324047446250916
3122,0.4645969271659851
3123,0.42315390706062317
3124,0.5073691010475159
3125,0.4287453293800354
3126,0.4814925789833069
3127,0.45895615220069885
3128,0.4366065561771393
3129,0.43318524956703186
3130,0.3543895184993744
3131,0.4166905879974365
3132,0.4651525616645813
3133,0.26962462067604065
3134,0.48190200328826904
3135,0.40519580245018005
3136,0.4647195041179657
3137,0.3837069869041443
3138,0.6216733455657959
3139,0.4767783582210541
3140,0.5368068218231201
3141,0.5116739869117737
3142,0.40699538588523865
3143,0.34194275736808777
3144,0.5127921104431152
3145,0.5444427728652954
3146,0.3604932129383087
3147,0.39574453234672546
3148,0.349234938621521
3149,0.3658347427845001
3150,0.4593052566051483
3151,0.43625691533088684
3152,0.4194210171699524
3153,0.4971652626991272
3154,0.5458694100379944
3155,0.3598703444004059
3156,0.46255218982696533
3157,0.39027833938598633
3158,0.47299718856811523
3159,0.4533552825450897
3160,0.5664213299751282
3161,0.5317627787590027
3162,0.4675130546092987
3163,0.5354865193367004
3164,0.5123776197433472
3165,0.44056111574172974
3166,0.5251405239105225
3167,0.41317492723464966
3168,0.44306012988090515
3169,0.38971230387687683
3170,0.39706191420555115
3171,0.406389981508255
3172,0.5052691698074341
3173,0.44079771637916565
3174,0.6620685458183289
3175,0.3426401615142822
3176,0.38034334778785706
3177,0.36962300539016724
3178,0.4812678396701813
3179,0.5681337714195251
3180,0.43398064374923706
3181,0.4452381730079651
3182,0.4578653573989868
3183,0.41812217235565186
3184,0.3222807049751282
3185,0.40474623441696167
3186,0.5123820304870605
3187,0.3989555239677429
3188,0.41234126687049866
3189,0.3962979316711426
3190,0.37348079681396484
3191,0.5042134523391724
3192,0.3526744842529297
3193,0.6769353747367859
3194,0.4723169505596161
3195,0.4459860026836395
3196,0.3573378026485443
3197,0.4687817096710205
3198,0.5739549994468689
3199,0.4507802724838257
3200,0.4286283254623413
3201,0.4688853323459625
3202,0.5188876390457153
3203,0.43825992941856384
3204,0.49543848633766174
3205,0.4758738577365875
3206,0.4719119668006897
3207,0.4559577703475952
3208,0.3987220525741577
3209,0.40769490599632263
3210,0.3912159204483032
3211,0.39893457293510437
3212,0.39546531438827515
3213,0.43895089626312256
3214,0.4080769717693329
3215,0.45026054978370667
3216,0.3894983232021332
3217,0.40096795558929443
3218,0.4692830443382263
3219,0.3812137246131897
3220,0.48056355118751526
3221,0.4875657558441162
3222,0.45966094732284546
3223,0.4668072760105133
3224,0.39289698004722595
3225,0.3743530809879303
3226,0.4449617862701416
3227,0.3597618639469147
3228,0.45545685291290283
3229,0.4928880035877228
3230,0.4788808822631836
3231,0.4329565763473511
3232,0.39542844891548157
3233,0.455802321434021
3234,0.4566054940223694
3235,0.5180915594100952
3236,0.5668345093727112
3237,0.46255481243133545
