,Pleural Effusion
4659,0.5345210433006287
4660,0.5431166291236877
4661,0.4421815276145935
4662,0.4865134060382843
4663,0.40385517477989197
4664,0.4211231470108032
4665,0.4653227627277374
4666,0.3321545422077179
4667,0.4588794410228729
4668,0.5037525296211243
4669,0.4773866832256317
4670,0.4855213165283203
4671,0.4360991418361664
4672,0.4503985345363617
4673,0.5213879942893982
4674,0.46349915862083435
4675,0.498264342546463
4676,0.41909465193748474
4677,0.4517122805118561
4678,0.4599286913871765
4679,0.4091784358024597
4680,0.4958067536354065
4681,0.5531410574913025
4682,0.5875076651573181
4683,0.4494064450263977
4684,0.47234609723091125
4685,0.6159971356391907
4686,0.5459137558937073
4687,0.5015687346458435
4688,0.4842669665813446
4689,0.6458593606948853
4690,0.5887575149536133
4691,0.5375217795372009
4692,0.4912595748901367
4693,0.5436466932296753
4694,0.5231780409812927
4695,0.5366391539573669
4696,0.5236818790435791
4697,0.6162707805633545
4698,0.5636383891105652
4699,0.6201505661010742
4700,0.4752776026725769
4701,0.4526348412036896
4702,0.551188051700592
4703,0.6447024345397949
4704,0.544377863407135
4705,0.5312692523002625
4706,0.5125942826271057
4707,0.49880605936050415
4708,0.4479648768901825
4709,0.5095352530479431
4710,0.5063952803611755
4711,0.3730895519256592
4712,0.4509601294994354
4713,0.5171310901641846
4714,0.4556107223033905
4715,0.5023179054260254
4716,0.3765208125114441
4717,0.36678051948547363
4718,0.42423224449157715
4719,0.5568702816963196
4720,0.5052578449249268
4721,0.5347433090209961
4722,0.5392101407051086
4723,0.5168035626411438
4724,0.5580105185508728
4725,0.5379973649978638
4726,0.4963182806968689
4727,0.5473684668540955
4728,0.539341926574707
4729,0.3946269154548645
4730,0.4304872155189514
4731,0.4093243181705475
4732,0.4530502259731293
4733,0.40369683504104614
4734,0.45373091101646423
4735,0.4119228720664978
4736,0.47519221901893616
4737,0.4398622512817383
4738,0.48100948333740234
4739,0.5074443221092224
4740,0.4742962419986725
4741,0.5688598155975342
4742,0.5084704160690308
4743,0.44119828939437866
4744,0.4727262556552887
4745,0.5930879712104797
4746,0.5464369058609009
4747,0.558707058429718
4748,0.6222906112670898
4749,0.5069361925125122
4750,0.5613033771514893
4751,0.5501765012741089
4752,0.5289403200149536
4753,0.5592468976974487
4754,0.5638314485549927
4755,0.5044265985488892
4756,0.5558103919029236
4757,0.5408245325088501
4758,0.5243234038352966
4759,0.5656214952468872
4760,0.4885178804397583
4761,0.48676034808158875
4762,0.5464487671852112
4763,0.5012874007225037
4764,0.5715884566307068
4765,0.4623850882053375
4766,0.4698903262615204
4767,0.477191686630249
4768,0.4529833197593689
4769,0.47069597244262695
4770,0.41765013337135315
4771,0.45694151520729065
4772,0.570392370223999
4773,0.5096619725227356
4774,0.4576553404331207
4775,0.4894181787967682
4776,0.5466679334640503
4777,0.49517130851745605
4778,0.4337373971939087
4779,0.5451782941818237
4780,0.5261502861976624
4781,0.47319555282592773
4782,0.49216228723526
4783,0.5072179436683655
4784,0.4571855068206787
4785,0.5027791857719421
4786,0.5166027545928955
4787,0.5034295916557312
4788,0.5616281032562256
4789,0.4236590564250946
4790,0.5089484453201294
4791,0.5174868106842041
4792,0.4822167456150055
4793,0.4386536180973053
4794,0.4578625559806824
4795,0.43696433305740356
4796,0.439994752407074
4797,0.4503137171268463
4798,0.47381341457366943
4799,0.5661524534225464
4800,0.4901926517486572
4801,0.39109644293785095
4802,0.45299312472343445
4803,0.6312398314476013
4804,0.543600857257843
4805,0.49962204694747925
4806,0.6133835911750793
4807,0.5482667684555054
4808,0.5186558365821838
4809,0.4726952016353607
4810,0.5206297039985657
4811,0.4925768971443176
4812,0.4698079526424408
4813,0.6118572950363159
4814,0.5536985397338867
4815,0.5001150965690613
4816,0.49852344393730164
4817,0.5414316058158875
4818,0.5765533447265625
4819,0.5351617932319641
4820,0.5084207057952881
4821,0.5555335879325867
4822,0.5198820233345032
4823,0.5899525284767151
4824,0.479580819606781
4825,0.4403989315032959
4826,0.5335220098495483
4827,0.4320257306098938
4828,0.4621276557445526
4829,0.43950507044792175
4830,0.4430568516254425
4831,0.4518246352672577
4832,0.4237935543060303
4833,0.47223448753356934
4834,0.4367079734802246
4835,0.5151592493057251
4836,0.4283553659915924
4837,0.3958342373371124
4838,0.43328383564949036
4839,0.3697986304759979
4840,0.4819433093070984
4841,0.49539777636528015
4842,0.5479471683502197
4843,0.516282856464386
4844,0.49499407410621643
4845,0.5386034250259399
4846,0.4559395909309387
4847,0.3892171084880829
4848,0.40604355931282043
4849,0.4478209912776947
4850,0.45834970474243164
4851,0.4275389313697815
4852,0.5221573114395142
4853,0.4065980911254883
4854,0.4605277180671692
4855,0.5051434636116028
4856,0.44363054633140564
4857,0.5018691420555115
4858,0.4807983338832855
4859,0.46317726373672485
4860,0.4776166081428528
4861,0.4559268057346344
4862,0.3923262357711792
4863,0.46303316950798035
4864,0.46380627155303955
4865,0.45447057485580444
4866,0.40616273880004883
4867,0.4739656448364258
4868,0.4643957018852234
4869,0.46096187829971313
4870,0.5227017402648926
4871,0.4960787296295166
4872,0.5110751986503601
4873,0.373232364654541
4874,0.5638453960418701
4875,0.44018152356147766
4876,0.4644322991371155
4877,0.34662070870399475
4878,0.5096584558486938
4879,0.4302327334880829
4880,0.5206455588340759
4881,0.4913947582244873
4882,0.47864407300949097
4883,0.5989371538162231
4884,0.4611327052116394
4885,0.42172256112098694
4886,0.47212886810302734
4887,0.4112938940525055
4888,0.5454574227333069
4889,0.5087614059448242
4890,0.49927085638046265
4891,0.44129684567451477
4892,0.5937348008155823
4893,0.501097559928894
4894,0.47154054045677185
4895,0.47999244928359985
4896,0.45620182156562805
4897,0.4930136799812317
4898,0.5395171046257019
4899,0.5446820259094238
4900,0.4273928999900818
4901,0.4605407118797302
4902,0.4121515154838562
4903,0.4911358952522278
4904,0.43642687797546387
4905,0.49381202459335327
4906,0.4626618027687073
4907,0.6407397389411926
4908,0.3156317472457886
4909,0.43966567516326904
4910,0.4852373003959656
4911,0.41325682401657104
4912,0.46815335750579834
4913,0.3711932301521301
4914,0.5189574360847473
4915,0.38398146629333496
4916,0.46629709005355835
4917,0.3934815526008606
4918,0.5474711060523987
4919,0.534900963306427
4920,0.3861355781555176
4921,0.5492006540298462
4922,0.5313649773597717
4923,0.5595869421958923
4924,0.49331173300743103
4925,0.4442918002605438
4926,0.49433133006095886
4927,0.5689060091972351
4928,0.5263484120368958
4929,0.5183939933776855
4930,0.5301979780197144
4931,0.5117402672767639
4932,0.49639424681663513
4933,0.4630924165248871
4934,0.49035701155662537
4935,0.44549307227134705
4936,0.5156369209289551
4937,0.5312965512275696
4938,0.4709669053554535
4939,0.5289220213890076
4940,0.4801989495754242
4941,0.389772891998291
4942,0.3952067494392395
4943,0.511481523513794
4944,0.45101115107536316
4945,0.5908719301223755
4946,0.5156328082084656
4947,0.4561383128166199
4948,0.552183985710144
4949,0.5826734900474548
4950,0.5099058151245117
4951,0.4755856394767761
4952,0.41504111886024475
4953,0.4079363942146301
4954,0.5312414169311523
4955,0.4506198763847351
4956,0.5440232753753662
4957,0.39789119362831116
4958,0.4954584538936615
4959,0.47118693590164185
4960,0.415983647108078
4961,0.44895076751708984
4962,0.42941075563430786
4963,0.4075250029563904
4964,0.45488831400871277
4965,0.4679868519306183
4966,0.4552648961544037
4967,0.40617915987968445
4968,0.46252328157424927
4969,0.41527536511421204
4970,0.4450634717941284
4971,0.44469672441482544
4972,0.4672136604785919
4973,0.41532981395721436
4974,0.5538749694824219
4975,0.45674729347229004
4976,0.4629859924316406
4977,0.5399762392044067
4978,0.5472487807273865
4979,0.5252570509910583
4980,0.49811244010925293
4981,0.5091275572776794
4982,0.5338705778121948
4983,0.47061431407928467
4984,0.4485275447368622
4985,0.47694653272628784
4986,0.5210317373275757
4987,0.5171165466308594
4988,0.4647844433784485
4989,0.523591935634613
4990,0.5121185183525085
4991,0.6027312874794006
4992,0.5964908003807068
4993,0.5847978591918945
4994,0.5401479005813599
4995,0.5057157278060913
4996,0.5573618412017822
4997,0.5334123373031616
4998,0.5717073678970337
4999,0.6886513233184814
5000,0.5195929408073425
5001,0.48716187477111816
5002,0.5144025087356567
5003,0.5617591738700867
5004,0.5262325406074524
5005,0.4863167405128479
5006,0.4991903305053711
5007,0.5055862069129944
5008,0.4028456509113312
5009,0.5769146084785461
5010,0.328832745552063
5011,0.5020684599876404
5012,0.47501957416534424
5013,0.5346425771713257
5014,0.4682963192462921
5015,0.5219277143478394
5016,0.5099852085113525
5017,0.5485586524009705
5018,0.5479162931442261
5019,0.5199134945869446
5020,0.5062057971954346
5021,0.461008220911026
5022,0.43037334084510803
5023,0.43426910042762756
5024,0.48532119393348694
5025,0.5289571285247803
5026,0.5040405988693237
5027,0.47498029470443726
5028,0.5279790163040161
5029,0.49073389172554016
5030,0.5234351754188538
5031,0.4990940988063812
5032,0.501366376876831
5033,0.46794068813323975
5034,0.5020558834075928
5035,0.2865121364593506
5036,0.4690730571746826
5037,0.3234650194644928
5038,0.49635469913482666
5039,0.5266653299331665
5040,0.470708966255188
5041,0.42312270402908325
5042,0.5532596707344055
5043,0.4606654942035675
5044,0.4714062511920929
5045,0.4508190453052521
5046,0.40712833404541016
5047,0.42333635687828064
5048,0.41700637340545654
5049,0.4093921184539795
5050,0.4162329435348511
5051,0.427102267742157
5052,0.42446836829185486
5053,0.43818479776382446
5054,0.41479766368865967
5055,0.5042213797569275
5056,0.5092087388038635
5057,0.46589934825897217
5058,0.5073601603507996
5059,0.46577998995780945
5060,0.5600647926330566
5061,0.5426353216171265
5062,0.47138118743896484
5063,0.43608954548835754
5064,0.45346567034721375
5065,0.42215633392333984
5066,0.564984142780304
5067,0.46763646602630615
5068,0.5287235379219055
5069,0.4311324656009674
5070,0.48373860120773315
5071,0.4562867283821106
5072,0.4941152334213257
5073,0.4075027406215668
5074,0.5195266008377075
5075,0.5954455137252808
5076,0.5012518763542175
5077,0.4688202440738678
5078,0.5188213586807251
5079,0.47447437047958374
5080,0.45732060074806213
5081,0.5271753072738647
5082,0.5587718486785889
5083,0.5076376795768738
5084,0.5126526951789856
5085,0.5177490711212158
5086,0.5217976570129395
5087,0.5219984650611877
5088,0.49829116463661194
5089,0.47985708713531494
5090,0.5287513136863708
5091,0.5301892757415771
5092,0.39403900504112244
5093,0.4441477656364441
5094,0.4443192481994629
5095,0.5011381506919861
5096,0.5170312523841858
5097,0.4647440016269684
5098,0.4480574131011963
5099,0.37277182936668396
5100,0.4689496159553528
5101,0.43150001764297485
5102,0.376966267824173
5103,0.46186915040016174
5104,0.49955788254737854
5105,0.3638900816440582
5106,0.4361895024776459
5107,0.45712044835090637
5108,0.4558057487010956
5109,0.3951120376586914
5110,0.3690550625324249
5111,0.4077126681804657
5112,0.46481895446777344
5113,0.4699417054653168
5114,0.5012975335121155
5115,0.5740112066268921
5116,0.5777263641357422
5117,0.39623263478279114
5118,0.42538878321647644
5119,0.6560448408126831
5120,0.5525830388069153
5121,0.47017422318458557
5122,0.5529109239578247
5123,0.5238730311393738
5124,0.5038347244262695
5125,0.6161296963691711
5126,0.46975448727607727
5127,0.4491402506828308
5128,0.5100923180580139
5129,0.5307307839393616
5130,0.42679014801979065
5131,0.4242335855960846
5132,0.45032474398612976
5133,0.573341965675354
5134,0.5340750813484192
5135,0.484592080116272
5136,0.5197367668151855
5137,0.5104464888572693
5138,0.49434608221054077
5139,0.476657509803772
5140,0.35078001022338867
5141,0.48538994789123535
5142,0.5942224264144897
5143,0.5254925489425659
5144,0.5886847972869873
5145,0.49835243821144104
5146,0.5210456252098083
5147,0.5403125882148743
5148,0.501495897769928
5149,0.4532648026943207
5150,0.4624142646789551
5151,0.5789794325828552
5152,0.6276316046714783
5153,0.5318744778633118
5154,0.49337440729141235
5155,0.5428619980812073
5156,0.5239384770393372
5157,0.48900672793388367
5158,0.40869051218032837
5159,0.45366162061691284
5160,0.5353358387947083
5161,0.5478813052177429
5162,0.5085451602935791
5163,0.5300117135047913
5164,0.564069390296936
5165,0.46549415588378906
5166,0.46935203671455383
5167,0.5254830718040466
5168,0.5331288576126099
5169,0.4885655641555786
5170,0.4791129231452942
5171,0.5080453753471375
5172,0.48253220319747925
5173,0.5833688378334045
5174,0.6349084377288818
5175,0.5572564601898193
5176,0.5298054814338684
5177,0.5474206209182739
5178,0.33905383944511414
5179,0.41049033403396606
5180,0.4578036963939667
5181,0.47833549976348877
5182,0.48026373982429504
5183,0.4344206154346466
5184,0.42371508479118347
5185,0.4563012719154358
5186,0.4588845670223236
5187,0.5017347931861877
5188,0.43638354539871216
5189,0.5089293718338013
5190,0.46742379665374756
5191,0.4628108739852905
5192,0.5540090799331665
5193,0.5231513381004333
5194,0.4035123288631439
5195,0.49780160188674927
5196,0.5599080324172974
5197,0.48905980587005615
5198,0.529951274394989
5199,0.5175318121910095
5200,0.5468786358833313
5201,0.6166059970855713
5202,0.528226912021637
5203,0.5316364169120789
5204,0.527111828327179
5205,0.4993630349636078
5206,0.47316351532936096
5207,0.4872817099094391
5208,0.36371180415153503
5209,0.5506711602210999
5210,0.5099357962608337
5211,0.4955790936946869
5212,0.5208409428596497
5213,0.47432562708854675
5214,0.42404767870903015
5215,0.42320486903190613
5216,0.4444882571697235
5217,0.5130652785301208
5218,0.49542033672332764
5219,0.4704018831253052
5220,0.42089128494262695
5221,0.58736652135849
5222,0.46672433614730835
5223,0.480862021446228
5224,0.4777717888355255
5225,0.5096489787101746
5226,0.41738373041152954
5227,0.5872377753257751
5228,0.5158544182777405
5229,0.4176065921783447
5230,0.5458407402038574
5231,0.5071295499801636
5232,0.5554075241088867
5233,0.5581374168395996
5234,0.4235594570636749
5235,0.49707287549972534
5236,0.4110495150089264
5237,0.4658671021461487
5238,0.4643603265285492
5239,0.40106645226478577
5240,0.49091026186943054
5241,0.5247730016708374
5242,0.5387138724327087
5243,0.3922686278820038
5244,0.42370328307151794
5245,0.44638192653656006
5246,0.5081483721733093
5247,0.5121642351150513
5248,0.5018717050552368
5249,0.4274226427078247
5250,0.5996800065040588
5251,0.4836684465408325
5252,0.4551721215248108
5253,0.5105841755867004
5254,0.45598727464675903
5255,0.5588226914405823
5256,0.4603314995765686
5257,0.491372674703598
5258,0.43897387385368347
5259,0.448351114988327
5260,0.49074357748031616
5261,0.3344263732433319
5262,0.4391937255859375
5263,0.42895492911338806
5264,0.4606896638870239
5265,0.5077007412910461
5266,0.3795624077320099
5267,0.5256978273391724
5268,0.3817084729671478
5269,0.4713365137577057
5270,0.5238987803459167
5271,0.45854732394218445
5272,0.47676557302474976
5273,0.45734235644340515
5274,0.46723684668540955
5275,0.4382905662059784
5276,0.4724789559841156
5277,0.5200877785682678
5278,0.3486270010471344
5279,0.44162124395370483
5280,0.4263385236263275
5281,0.40745145082473755
5282,0.38468295335769653
5283,0.5157850980758667
5284,0.5461520552635193
5285,0.5612902641296387
5286,0.5692604184150696
5287,0.5228560566902161
5288,0.4678465723991394
5289,0.5562976002693176
5290,0.5218466520309448
5291,0.5074264407157898
5292,0.4742316007614136
5293,0.4768317937850952
5294,0.5236564874649048
5295,0.5129239559173584
5296,0.47684550285339355
5297,0.5489982962608337
5298,0.4516189396381378
5299,0.4132833778858185
5300,0.4619024097919464
5301,0.5506525039672852
5302,0.5673714876174927
5303,0.5171592235565186
5304,0.4871549904346466
5305,0.4326424300670624
5306,0.45940858125686646
5307,0.5726245045661926
5308,0.4449414610862732
5309,0.4922260642051697
5310,0.4807448387145996
5311,0.44145169854164124
5312,0.5008842349052429
5313,0.468946248292923
5314,0.4680541157722473
5315,0.45817095041275024
5316,0.488481342792511
5317,0.4815479815006256
5318,0.4625539183616638
5319,0.4804786741733551
5320,0.4796161949634552
5321,0.4089738130569458
5322,0.4592911899089813
5323,0.4764726459980011
5324,0.4994247555732727
5325,0.5795257687568665
5326,0.4036328196525574
5327,0.535670280456543
5328,0.4979979395866394
5329,0.4606029987335205
5330,0.5310927629470825
5331,0.45903271436691284
5332,0.47099342942237854
5333,0.4714277386665344
5334,0.5207393765449524
5335,0.5472585558891296
5336,0.43352341651916504
5337,0.5534859895706177
5338,0.35768958926200867
5339,0.5171269774436951
5340,0.44126683473587036
5341,0.45852112770080566
5342,0.4262067973613739
5343,0.5085598826408386
5344,0.5053583383560181
5345,0.4799114167690277
5346,0.4764321744441986
5347,0.5107452273368835
5348,0.5603220462799072
5349,0.5582281947135925
5350,0.46020087599754333
5351,0.5678350329399109
5352,0.5910174250602722
5353,0.5451995134353638
5354,0.5450292825698853
5355,0.5510048270225525
5356,0.3763430416584015
5357,0.4441896080970764
5358,0.4047510623931885
5359,0.4248304069042206
5360,0.41105812788009644
5361,0.6202074289321899
5362,0.4522635042667389
5363,0.5182982683181763
5364,0.4423959255218506
5365,0.48459717631340027
5366,0.4410402178764343
5367,0.4628433585166931
5368,0.4667677581310272
5369,0.4595753252506256
5370,0.5349888205528259
5371,0.44684335589408875
5372,0.5669593214988708
5373,0.5001864433288574
5374,0.4341070353984833
5375,0.46168816089630127
5376,0.5503453612327576
5377,0.46785086393356323
5378,0.5799457430839539
5379,0.5168192386627197
5380,0.5215619206428528
5381,0.4385649859905243
5382,0.4608721137046814
5383,0.5007754564285278
5384,0.4662868082523346
5385,0.567699134349823
5386,0.5121819972991943
5387,0.5789757966995239
5388,0.547722578048706
5389,0.49017333984375
5390,0.41002216935157776
5391,0.48651158809661865
5392,0.43749573826789856
5393,0.49536266922950745
5394,0.46827787160873413
5395,0.5456146001815796
5396,0.48899251222610474
5397,0.4017728865146637
5398,0.5579357147216797
5399,0.5244178175926208
5400,0.42605113983154297
5401,0.5438740849494934
5402,0.41683343052864075
5403,0.46806153655052185
5404,0.41519877314567566
5405,0.486972838640213
5406,0.45363983511924744
5407,0.4898375868797302
5408,0.5568176507949829
5409,0.35298025608062744
5410,0.4605187177658081
5411,0.48593732714653015
5412,0.4603145122528076
5413,0.48384803533554077
5414,0.5070350170135498
5415,0.4147338569164276
5416,0.4644677937030792
5417,0.4266303479671478
5418,0.41905996203422546
5419,0.5258333683013916
5420,0.4833705723285675
5421,0.4289925992488861
5422,0.5473935604095459
5423,0.5570345520973206
5424,0.5178888440132141
5425,0.5054715275764465
5426,0.5034002065658569
5427,0.49919912219047546
5428,0.5301932692527771
5429,0.5004745721817017
5430,0.4541155695915222
5431,0.5467766523361206
5432,0.5248467922210693
5433,0.486057847738266
5434,0.5511371493339539
5435,0.5713249444961548
5436,0.47488242387771606
5437,0.6169617772102356
5438,0.46597713232040405
5439,0.4687992334365845
5440,0.5270395874977112
5441,0.4503483474254608
5442,0.5032175779342651
5443,0.45033007860183716
5444,0.5025497078895569
5445,0.5051466226577759
5446,0.5278189182281494
5447,0.6232627630233765
5448,0.5001553297042847
5449,0.5083837509155273
5450,0.4166567921638489
5451,0.5334391593933105
5452,0.4853542149066925
5453,0.5477505922317505
5454,0.3813896179199219
5455,0.6080955266952515
5456,0.4168451726436615
5457,0.4711700677871704
5458,0.5251553654670715
5459,0.5719438791275024
5460,0.6216793656349182
5461,0.5534126162528992
5462,0.4644966423511505
5463,0.4626410901546478
5464,0.4629737138748169
5465,0.46591469645500183
5466,0.42535844445228577
5467,0.4768977165222168
5468,0.47594916820526123
5469,0.5068515539169312
5470,0.478000670671463
5471,0.4784564673900604
5472,0.4828329384326935
5473,0.5030692219734192
5474,0.5294316411018372
5475,0.46644943952560425
5476,0.5585289597511292
5477,0.5194200873374939
5478,0.5939550995826721
5479,0.4854481518268585
5480,0.538476824760437
5481,0.5272529721260071
5482,0.48355546593666077
5483,0.5053018927574158
5484,0.52885502576828
5485,0.4968949258327484
5486,0.5175721645355225
5487,0.49373117089271545
5488,0.4580129384994507
5489,0.48178830742836
5490,0.48254328966140747
5491,0.5942482352256775
5492,0.4821096658706665
5493,0.560161828994751
5494,0.5068202018737793
5495,0.4635939300060272
5496,0.6287839412689209
5497,0.5562111735343933
5498,0.45101091265678406
5499,0.5017597675323486
5500,0.5403905510902405
5501,0.4407845735549927
5502,0.47605347633361816
5503,0.532124400138855
5504,0.53914475440979
5505,0.5029622912406921
5506,0.44737404584884644
5507,0.5040878057479858
5508,0.5425723195075989
5509,0.4734712839126587
5510,0.49108511209487915
5511,0.5250537991523743
5512,0.6277754306793213
5513,0.6117690801620483
5514,0.5182181000709534
5515,0.385804682970047
5516,0.50405353307724
5517,0.5248668193817139
5518,0.49951064586639404
5519,0.5211343169212341
5520,0.49333813786506653
5521,0.47430771589279175
5522,0.5273870825767517
5523,0.49258360266685486
5524,0.6086522340774536
5525,0.5354655981063843
5526,0.5622087121009827
5527,0.4705633223056793
5528,0.46869680285453796
5529,0.5055575966835022
5530,0.49114951491355896
5531,0.5150178074836731
5532,0.5447229743003845
5533,0.5885983109474182
5534,0.5481326580047607
5535,0.5431952476501465
5536,0.4672101140022278
5537,0.4924696683883667
5538,0.41437068581581116
5539,0.47744035720825195
5540,0.5203058123588562
5541,0.5339639186859131
5542,0.4964624047279358
5543,0.5251095294952393
5544,0.4663271903991699
5545,0.5470805168151855
5546,0.5281320810317993
5547,0.5256335735321045
5548,0.46809348464012146
5549,0.5800419449806213
5550,0.5013402104377747
5551,0.5061511397361755
5552,0.48208561539649963
5553,0.4619810879230499
5554,0.4302375912666321
5555,0.46761661767959595
5556,0.47292888164520264
5557,0.5328651070594788
5558,0.4530525207519531
5559,0.5601913928985596
5560,0.4749070405960083
5561,0.5347387790679932
5562,0.43623441457748413
5563,0.5217361450195312
5564,0.47933095693588257
5565,0.521284282207489
5566,0.46004199981689453
5567,0.4500545561313629
5568,0.4325796961784363
5569,0.41652315855026245
5570,0.4527263343334198
5571,0.4311766028404236
5572,0.3854123651981354
5573,0.36750999093055725
5574,0.4754366874694824
5575,0.5037810802459717
5576,0.5360267758369446
5577,0.5029110312461853
5578,0.4431228041648865
5579,0.5302974581718445
5580,0.43830054998397827
5581,0.5044893622398376
5582,0.4617960751056671
5583,0.5303744673728943
5584,0.5885584354400635
5585,0.44885575771331787
5586,0.5258088111877441
5587,0.5455992221832275
5588,0.5229935050010681
5589,0.3780229687690735
5590,0.44202807545661926
5591,0.49380871653556824
5592,0.4627651572227478
5593,0.39608657360076904
5594,0.5124648213386536
5595,0.41742071509361267
5596,0.505813479423523
5597,0.544461190700531
5598,0.4237203001976013
5599,0.5280341506004333
5600,0.527835488319397
5601,0.48624807596206665
5602,0.4428633153438568
5603,0.6310602426528931
5604,0.518950343132019
5605,0.334626704454422
5606,0.46010133624076843
5607,0.3499965965747833
5608,0.44504478573799133
5609,0.4733995497226715
5610,0.47471505403518677
5611,0.36764708161354065
5612,0.45156094431877136
5613,0.4083464741706848
5614,0.4350370168685913
5615,0.5516226887702942
5616,0.5423977375030518
5617,0.4856247305870056
5618,0.5297912955284119
5619,0.50363689661026
5620,0.486176997423172
5621,0.43219324946403503
5622,0.4387809932231903
5623,0.4638376533985138
5624,0.467038631439209
5625,0.47533512115478516
5626,0.48178234696388245
5627,0.5762456059455872
5628,0.4512794017791748
5629,0.5650365948677063
5630,0.5317267775535583
5631,0.5048607587814331
5632,0.4543962776660919
5633,0.46123895049095154
5634,0.46358922123908997
5635,0.4865996837615967
5636,0.5296902656555176
5637,0.46463996171951294
5638,0.4907028377056122
5639,0.5019567012786865
5640,0.5149739384651184
5641,0.4379296898841858
5642,0.4315614104270935
5643,0.500650942325592
5644,0.4749964475631714
5645,0.505082905292511
5646,0.4732123017311096
5647,0.5294413566589355
5648,0.4670506417751312
5649,0.566541314125061
5650,0.5034223794937134
5651,0.49635523557662964
5652,0.5328009128570557
5653,0.6377019882202148
5654,0.5777944326400757
5655,0.5862760543823242
5656,0.5041217803955078
5657,0.49186304211616516
5658,0.499697208404541
5659,0.4887693226337433
5660,0.5396741032600403
5661,0.5358389616012573
5662,0.526719331741333
5663,0.42888885736465454
5664,0.5098093152046204
5665,0.5007895231246948
5666,0.596703052520752
5667,0.5545954704284668
5668,0.39974838495254517
5669,0.5903131365776062
5670,0.526355504989624
5671,0.5664275288581848
5672,0.5568487644195557
5673,0.5708422064781189
5674,0.4267292618751526
5675,0.39017254114151
5676,0.4378282129764557
5677,0.5107818841934204
5678,0.4371272325515747
5679,0.39967191219329834
5680,0.45772016048431396
5681,0.39741721749305725
5682,0.4394958019256592
5683,0.42645031213760376
5684,0.46234795451164246
5685,0.4365054965019226
5686,0.3939349353313446
5687,0.409731388092041
5688,0.5006048679351807
5689,0.4902898371219635
5690,0.48172783851623535
5691,0.5060328245162964
5692,0.4683999717235565
5693,0.4468645751476288
5694,0.3796369731426239
5695,0.44789034128189087
5696,0.5013135671615601
5697,0.5745962858200073
5698,0.4849574565887451
5699,0.4697876274585724
5700,0.426352322101593
5701,0.5288152694702148
5702,0.4063846468925476
5703,0.4707176387310028
5704,0.532552182674408
5705,0.5091628432273865
5706,0.43722474575042725
5707,0.5459132194519043
5708,0.4537268280982971
5709,0.48640406131744385
5710,0.5338550806045532
5711,0.4291149973869324
5712,0.5276950001716614
5713,0.5828899145126343
5714,0.5084694623947144
5715,0.5093176960945129
5716,0.4337247610092163
5717,0.47412508726119995
5718,0.5370330810546875
5719,0.48386478424072266
5720,0.5226679444313049
5721,0.49570712447166443
5722,0.4425319731235504
5723,0.497450590133667
5724,0.5711349248886108
5725,0.4467966556549072
5726,0.5047419667243958
5727,0.4475146234035492
5728,0.46217066049575806
5729,0.4915706515312195
5730,0.5213711261749268
5731,0.6257836222648621
5732,0.5895729660987854
5733,0.5887773633003235
5734,0.46893084049224854
5735,0.5342745184898376
5736,0.44584745168685913
5737,0.48993566632270813
5738,0.6548160910606384
5739,0.5357730388641357
5740,0.4251384437084198
5741,0.624373733997345
5742,0.5364433526992798
5743,0.5632361173629761
5744,0.4853442907333374
5745,0.5560559630393982
5746,0.4837786853313446
5747,0.5102697610855103
5748,0.45965132117271423
5749,0.504244863986969
5750,0.5560108423233032
5751,0.4568009078502655
5752,0.5673186779022217
5753,0.5179770588874817
5754,0.5534626245498657
5755,0.4935482144355774
5756,0.4715208113193512
5757,0.4070121645927429
5758,0.5147796273231506
5759,0.5119960308074951
5760,0.3844471573829651
5761,0.46792763471603394
5762,0.5051656365394592
5763,0.45461657643318176
5764,0.39156821370124817
5765,0.40240564942359924
5766,0.5381251573562622
5767,0.42300471663475037
5768,0.3850179612636566
5769,0.45952898263931274
5770,0.37111592292785645
5771,0.4348992109298706
5772,0.4381795823574066
5773,0.4701460003852844
5774,0.46592000126838684
5775,0.42313143610954285
5776,0.48989468812942505
5777,0.46034401655197144
5778,0.4203583002090454
5779,0.4191471338272095
5780,0.44901779294013977
5781,0.43484586477279663
5782,0.4365171790122986
5783,0.48628708720207214
5784,0.4411008954048157
5785,0.40353772044181824
5786,0.4305013120174408
5787,0.39505675435066223
5788,0.49275708198547363
5789,0.5808094143867493
5790,0.40710940957069397
5791,0.45524606108665466
5792,0.5867679119110107
5793,0.5637239217758179
5794,0.4733563959598541
5795,0.5074368119239807
5796,0.4639166295528412
5797,0.4755006730556488
5798,0.5828598141670227
5799,0.5248184204101562
5800,0.5800113081932068
5801,0.5000544190406799
5802,0.48821672797203064
5803,0.5279555916786194
5804,0.48838964104652405
5805,0.5008821487426758
5806,0.49089372158050537
5807,0.5189371109008789
5808,0.573659360408783
5809,0.5229915976524353
5810,0.5261589288711548
5811,0.5194278359413147
5812,0.5361253619194031
5813,0.5840930938720703
5814,0.5017536282539368
5815,0.48545533418655396
5816,0.6077792644500732
5817,0.5126608610153198
5818,0.5841456651687622
5819,0.551332950592041
5820,0.5607583522796631
5821,0.49004682898521423
5822,0.5142545700073242
5823,0.5389606356620789
5824,0.6008915901184082
5825,0.5410009622573853
5826,0.45842909812927246
5827,0.4973064064979553
5828,0.5077968835830688
5829,0.5852969288825989
5830,0.5065479278564453
