,Cardiomegaly
3520,0.6978932023048401
3521,0.968982994556427
3522,0.9529403448104858
3523,0.11177447438240051
3524,0.12235669791698456
3525,0.16039112210273743
3526,0.4485014081001282
3527,0.19873064756393433
3528,0.5880022048950195
3529,0.30686435103416443
3530,0.24392692744731903
3531,0.8092177510261536
3532,0.7169153690338135
3533,0.9165261387825012
3534,0.42059192061424255
3535,0.8630725741386414
3536,0.9437500238418579
3537,0.9636000990867615
3538,0.8982148170471191
3539,0.7999387979507446
3540,0.9804523587226868
3541,0.9009156227111816
3542,0.9505390524864197
3543,0.9800626635551453
3544,0.9530585408210754
3545,0.4904032349586487
3546,0.24018189311027527
3547,0.5090107321739197
3548,0.17174068093299866
3549,0.2592821717262268
3550,0.12384645640850067
3551,0.6045538187026978
3552,0.1053648442029953
3553,0.7510370016098022
3554,0.485970675945282
3555,0.7215540409088135
3556,0.46014076471328735
3557,0.6306104063987732
3558,0.7639068961143494
3559,0.7141543030738831
3560,0.7354114055633545
3561,0.24386444687843323
3562,0.8103903532028198
3563,0.9007266759872437
3564,0.6077807545661926
3565,0.6008455753326416
3566,0.8517733216285706
3567,0.9327371716499329
3568,0.5772684216499329
3569,0.49244189262390137
3570,0.9583104848861694
3571,0.8304070234298706
3572,0.7574411630630493
3573,0.8323668241500854
3574,0.8737280368804932
3575,0.6350699067115784
3576,0.9667932391166687
3577,0.8391340374946594
3578,0.7087360620498657
3579,0.2137996256351471
3580,0.9240256547927856
3581,0.1293686479330063
3582,0.4487341642379761
3583,0.24515432119369507
3584,0.33335673809051514
3585,0.9641889929771423
3586,0.823414146900177
3587,0.8709660768508911
3588,0.39563095569610596
3589,0.9512442946434021
3590,0.9479780793190002
3591,0.9499005675315857
3592,0.9547658562660217
3593,0.6460044384002686
3594,0.9825185537338257
3595,0.9707489013671875
3596,0.9722765684127808
3597,0.47834858298301697
3598,0.6477484703063965
3599,0.11400670558214188
3600,0.09811081737279892
3601,0.5248739719390869
3602,0.7881909012794495
3603,0.12993362545967102
3604,0.7541977167129517
3605,0.22469079494476318
3606,0.5977272987365723
3607,0.06847142428159714
3608,0.9536925554275513
3609,0.937780499458313
3610,0.9633530974388123
3611,0.13354197144508362
3612,0.7782807946205139
3613,0.9493729472160339
3614,0.7489910125732422
3615,0.7767109274864197
3616,0.6876394152641296
3617,0.8083536028862
3618,0.8057170510292053
3619,0.4654170870780945
3620,0.1786147654056549
3621,0.8737283945083618
3622,0.6174667477607727
3623,0.1781015396118164
3624,0.1818261742591858
3625,0.12361878901720047
3626,0.10628120601177216
3627,0.6446125507354736
3628,0.3508364260196686
3629,0.21863144636154175
3630,0.3418232202529907
3631,0.9645048379898071
3632,0.9564353823661804
3633,0.5464604496955872
3634,0.9504632353782654
3635,0.7348636984825134
3636,0.833270251750946
3637,0.8850619196891785
3638,0.8128172159194946
3639,0.879127562046051
3640,0.5180977582931519
3641,0.8568292856216431
3642,0.12306167185306549
3643,0.21076467633247375
3644,0.9426528215408325
3645,0.9194379448890686
3646,0.8997356295585632
3647,0.9443716406822205
3648,0.9874191880226135
3649,0.9308454394340515
3650,0.9282404184341431
3651,0.8802254796028137
3652,0.3272479176521301
3653,0.5623616576194763
3654,0.23351295292377472
3655,0.9263951182365417
3656,0.9802465438842773
3657,0.8468397855758667
3658,0.9480031728744507
3659,0.609192967414856
3660,0.9630950689315796
3661,0.9484371542930603
3662,0.9694219827651978
3663,0.9687570929527283
3664,0.962617039680481
3665,0.9436197876930237
3666,0.9618893265724182
3667,0.8236621022224426
3668,0.8733736276626587
3669,0.9009627103805542
3670,0.16880670189857483
3671,0.5080043077468872
3672,0.34200894832611084
3673,0.41058284044265747
3674,0.6853799223899841
3675,0.6420268416404724
3676,0.866737425327301
3677,0.23021148145198822
3678,0.16507884860038757
3679,0.8156287670135498
3680,0.13528022170066833
3681,0.3208504617214203
3682,0.9345262050628662
3683,0.7778145670890808
3684,0.8460553288459778
3685,0.9007877707481384
3686,0.7264447808265686
3687,0.9202044606208801
3688,0.9300208687782288
3689,0.9220890402793884
3690,0.6473950743675232
3691,0.936290979385376
3692,0.8251773118972778
3693,0.1081467792391777
3694,0.3150251507759094
3695,0.48685020208358765
3696,0.06718523800373077
3697,0.3308701813220978
3698,0.7913303375244141
3699,0.678358793258667
3700,0.8865118622779846
3701,0.273079514503479
3702,0.7420288324356079
3703,0.6641774773597717
3704,0.11186873912811279
3705,0.37060555815696716
3706,0.5215171575546265
3707,0.1008831188082695
3708,0.6192581057548523
3709,0.30131566524505615
3710,0.7564796209335327
3711,0.8079131245613098
3712,0.6218639016151428
3713,0.5452433824539185
3714,0.35488390922546387
3715,0.47278067469596863
3716,0.7355578541755676
3717,0.7976841926574707
3718,0.860327422618866
3719,0.43872976303100586
3720,0.689602792263031
3721,0.5034892559051514
3722,0.9782785177230835
3723,0.24395382404327393
3724,0.17359626293182373
3725,0.32163316011428833
3726,0.7080734372138977
3727,0.23305733501911163
3728,0.3958777189254761
3729,0.7740290760993958
3730,0.33787450194358826
3731,0.7762954831123352
3732,0.4348447322845459
3733,0.2765626907348633
3734,0.11163578927516937
3735,0.6098715662956238
3736,0.2186802625656128
3737,0.5550909042358398
3738,0.27519187331199646
3739,0.23881855607032776
3740,0.3411649763584137
3741,0.5218603014945984
3742,0.28662624955177307
3743,0.9257103204727173
3744,0.34060153365135193
3745,0.6664643287658691
3746,0.614212691783905
3747,0.19071005284786224
3748,0.28551730513572693
3749,0.7299951910972595
3750,0.5773634910583496
3751,0.3038327395915985
3752,0.4681987166404724
3753,0.4006073772907257
3754,0.8843017816543579
3755,0.8388940095901489
3756,0.7020461559295654
3757,0.8912122249603271
3758,0.9289297461509705
3759,0.8336784839630127
3760,0.9160565137863159
3761,0.9647627472877502
3762,0.9413384795188904
3763,0.9467938542366028
3764,0.8904346823692322
3765,0.6708784699440002
3766,0.8927048444747925
3767,0.8700540661811829
3768,0.9448534250259399
3769,0.6486227512359619
3770,0.9147472977638245
3771,0.6360386610031128
3772,0.8920688033103943
3773,0.5187831521034241
3774,0.6959443688392639
3775,0.5534937977790833
3776,0.5414128303527832
3777,0.826477587223053
3778,0.8224955797195435
3779,0.9010809659957886
3780,0.5222908854484558
3781,0.8206149339675903
3782,0.9162996411323547
3783,0.9469347596168518
3784,0.8001337051391602
3785,0.9217430353164673
3786,0.9351955652236938
3787,0.8909202814102173
3788,0.9175659418106079
3789,0.9240545630455017
3790,0.9056954979896545
3791,0.7663561105728149
3792,0.9143659472465515
3793,0.6741186380386353
3794,0.2918173670768738
3795,0.8145663738250732
3796,0.9006190299987793
3797,0.7443392872810364
3798,0.7872512936592102
3799,0.5256556868553162
3800,0.1916826069355011
3801,0.3773181736469269
3802,0.23004955053329468
3803,0.44259873032569885
3804,0.7229545712471008
3805,0.4998748004436493
3806,0.5906715393066406
3807,0.628217875957489
3808,0.8646131157875061
3809,0.9241172671318054
3810,0.8401840925216675
3811,0.887161910533905
3812,0.9559552669525146
3813,0.21084333956241608
3814,0.7344422936439514
3815,0.7834903597831726
3816,0.9356244802474976
3817,0.9587535262107849
3818,0.9671326875686646
3819,0.9729252457618713
3820,0.9411407709121704
3821,0.6912595629692078
3822,0.08537141233682632
3823,0.38068699836730957
3824,0.8618868589401245
3825,0.666779637336731
3826,0.8368186354637146
3827,0.5325145721435547
3828,0.778721809387207
3829,0.7413643598556519
3830,0.4625496566295624
3831,0.9590052962303162
3832,0.9685468077659607
3833,0.8903816938400269
3834,0.8881687521934509
3835,0.9465265870094299
3836,0.8623262643814087
3837,0.6356288194656372
3838,0.9070114493370056
3839,0.3825407028198242
3840,0.9469746351242065
3841,0.7766119837760925
3842,0.8628697991371155
3843,0.7210159301757812
3844,0.7916704416275024
3845,0.928148627281189
3846,0.5583335757255554
3847,0.6169129014015198
3848,0.9707697629928589
3849,0.8201901316642761
3850,0.9778051376342773
3851,0.6582313179969788
3852,0.4781472682952881
3853,0.9708731174468994
3854,0.48917797207832336
3855,0.8593454360961914
3856,0.9233672618865967
3857,0.9427276253700256
3858,0.8025825619697571
3859,0.8794375061988831
3860,0.9652819633483887
3861,0.9292242527008057
3862,0.5873123407363892
3863,0.9142227172851562
3864,0.4163878560066223
3865,0.6426244974136353
3866,0.6016676425933838
3867,0.7662315368652344
3868,0.6472229957580566
3869,0.4006478786468506
3870,0.5764742493629456
3871,0.5796473622322083
3872,0.7647563219070435
3873,0.5451371073722839
3874,0.5763813257217407
3875,0.9768952131271362
3876,0.9223320484161377
3877,0.49133363366127014
3878,0.9583721160888672
3879,0.739884614944458
3880,0.8246879577636719
3881,0.199051171541214
3882,0.3168444335460663
3883,0.8310448527336121
3884,0.522427499294281
3885,0.9223216772079468
3886,0.9147747755050659
3887,0.44896987080574036
3888,0.9659976959228516
3889,0.9226396083831787
3890,0.7064366936683655
3891,0.8896347284317017
3892,0.9075565934181213
3893,0.9437747597694397
3894,0.8757059574127197
3895,0.5584121942520142
3896,0.8710696697235107
3897,0.9552960991859436
3898,0.6715328097343445
3899,0.886408269405365
3900,0.735546350479126
3901,0.9224228262901306
3902,0.932550847530365
3903,0.14149701595306396
3904,0.4507802724838257
3905,0.9157230257987976
3906,0.21354390680789948
3907,0.8925148844718933
3908,0.8508849143981934
3909,0.8227689266204834
3910,0.6751443147659302
3911,0.9346813559532166
3912,0.30376699566841125
3913,0.564292848110199
3914,0.6187852621078491
3915,0.932518482208252
3916,0.5040430426597595
3917,0.9690402150154114
3918,0.2997782230377197
3919,0.9767657518386841
3920,0.9673928618431091
3921,0.8480528593063354
3922,0.23805932700634003
3923,0.3553321659564972
3924,0.9755899310112
3925,0.9266760349273682
3926,0.9632153511047363
3927,0.8512080907821655
3928,0.9809176921844482
3929,0.8879705667495728
3930,0.778857409954071
3931,0.9152740240097046
3932,0.97519850730896
3933,0.9528729915618896
3934,0.888824462890625
3935,0.8108018040657043
3936,0.9714359641075134
3937,0.9613053202629089
3938,0.9531234502792358
3939,0.8819949626922607
3940,0.9078208804130554
3941,0.9387681484222412
3942,0.9075759053230286
3943,0.9706745147705078
3944,0.872653067111969
3945,0.9467675685882568
3946,0.9371201992034912
3947,0.9696671366691589
3948,0.2623686194419861
3949,0.8359227776527405
3950,0.6181865334510803
3951,0.595129132270813
3952,0.43357402086257935
3953,0.5974022150039673
3954,0.4308270812034607
3955,0.1971130222082138
3956,0.39038580656051636
3957,0.3427446782588959
3958,0.32754817605018616
3959,0.11157064139842987
3960,0.3876584470272064
3961,0.07822725921869278
3962,0.559968888759613
3963,0.05273333564400673
3964,0.12844912707805634
3965,0.1417286992073059
3966,0.251300185918808
3967,0.7464630007743835
3968,0.07043836265802383
3969,0.4701571464538574
3970,0.7500869035720825
3971,0.82132488489151
3972,0.3969038426876068
3973,0.5123664736747742
3974,0.8692585229873657
3975,0.41368937492370605
3976,0.5898820161819458
3977,0.7854185700416565
3978,0.5602609515190125
3979,0.8879160284996033
3980,0.07084783166646957
3981,0.28262296319007874
3982,0.4693683683872223
3983,0.8783921599388123
3984,0.9715332984924316
3985,0.18361981213092804
3986,0.6934667825698853
3987,0.2833428680896759
3988,0.6537904739379883
3989,0.4800474941730499
3990,0.48722779750823975
3991,0.11677734553813934
3992,0.9693660736083984
3993,0.5545690059661865
3994,0.9087416529655457
3995,0.9004329442977905
3996,0.7596412897109985
3997,0.2137274444103241
3998,0.4304352402687073
3999,0.5069668292999268
4000,0.9605803489685059
4001,0.7519267797470093
4002,0.929985523223877
4003,0.07500466704368591
4004,0.3552795946598053
4005,0.947718620300293
4006,0.9700874090194702
4007,0.9897549748420715
4008,0.9673107862472534
4009,0.3550695776939392
4010,0.39945030212402344
4011,0.5767289400100708
4012,0.6307566165924072
4013,0.9253610372543335
4014,0.9458164572715759
4015,0.9372545480728149
4016,0.9355824589729309
4017,0.8160831928253174
4018,0.9194288849830627
4019,0.947665274143219
4020,0.9674485325813293
4021,0.48209142684936523
4022,0.4249784052371979
4023,0.9605278968811035
4024,0.9047310948371887
4025,0.9137303233146667
4026,0.8268391489982605
4027,0.9041222333908081
4028,0.7666288614273071
4029,0.8727117776870728
4030,0.9198830127716064
4031,0.8816729784011841
4032,0.9683836698532104
4033,0.9059503078460693
4034,0.9401434063911438
4035,0.9375677704811096
4036,0.9529825448989868
4037,0.8913190960884094
4038,0.3113144040107727
4039,0.8000127673149109
4040,0.9050369262695312
4041,0.93556147813797
4042,0.9527797102928162
4043,0.8577150106430054
4044,0.8734187483787537
4045,0.8013560771942139
4046,0.965808629989624
4047,0.544599711894989
4048,0.9469983577728271
4049,0.46997007727622986
4050,0.9863248467445374
4051,0.8516736626625061
4052,0.9665939807891846
4053,0.8035803437232971
4054,0.9669435024261475
4055,0.9349523782730103
4056,0.873262345790863
4057,0.9885718822479248
4058,0.8085536360740662
4059,0.5209915637969971
4060,0.9849559664726257
4061,0.7890933156013489
4062,0.8671598434448242
4063,0.4243524670600891
4064,0.9700435996055603
4065,0.8782556653022766
4066,0.269320547580719
4067,0.8039958477020264
4068,0.9456819295883179
4069,0.9672430753707886
4070,0.9848506450653076
4071,0.9829997420310974
4072,0.8665509223937988
4073,0.4431389570236206
4074,0.3120936453342438
4075,0.8264968395233154
4076,0.8871715664863586
4077,0.23671768605709076
4078,0.2544000744819641
4079,0.8243805766105652
4080,0.7831441760063171
4081,0.7671499252319336
4082,0.8458530306816101
4083,0.7640916109085083
4084,0.7662336230278015
4085,0.10648752748966217
4086,0.12326883524656296
4087,0.3874850869178772
4088,0.26331570744514465
4089,0.43426400423049927
4090,0.9249593615531921
4091,0.8586304187774658
4092,0.8851853013038635
4093,0.8911705613136292
4094,0.7736784219741821
4095,0.1586880087852478
4096,0.8432626128196716
4097,0.734346330165863
4098,0.16477380692958832
4099,0.2529386281967163
4100,0.5319734215736389
4101,0.840346097946167
4102,0.8621832132339478
4103,0.9163255095481873
4104,0.49254101514816284
4105,0.4975803792476654
4106,0.9156703352928162
4107,0.7533363103866577
4108,0.8544471263885498
4109,0.9210161566734314
4110,0.8709133863449097
4111,0.9081306457519531
4112,0.9655488133430481
4113,0.6696744561195374
4114,0.8547230958938599
4115,0.9329972267150879
4116,0.767991840839386
4117,0.5412186980247498
4118,0.9036690592765808
4119,0.7951422929763794
4120,0.9197583198547363
4121,0.8556125164031982
4122,0.8775409460067749
4123,0.7861251831054688
4124,0.5929277539253235
4125,0.8547189831733704
4126,0.8521338701248169
4127,0.7595127820968628
4128,0.9311103820800781
4129,0.9602325558662415
4130,0.44432494044303894
4131,0.33380383253097534
4132,0.6980451345443726
4133,0.7648537755012512
4134,0.7784522175788879
4135,0.6621577739715576
4136,0.5194426774978638
4137,0.5443127751350403
4138,0.30981379747390747
4139,0.9564995169639587
4140,0.5769286155700684
4141,0.7948418259620667
4142,0.8951486349105835
4143,0.48042264580726624
4144,0.4040778577327728
4145,0.40783777832984924
4146,0.8715599775314331
4147,0.38674601912498474
4148,0.7585052251815796
4149,0.5305313467979431
4150,0.4226040840148926
4151,0.8172073364257812
4152,0.7633726596832275
4153,0.7572136521339417
4154,0.6156823635101318
4155,0.33454206585884094
4156,0.7858701944351196
4157,0.08499492704868317
4158,0.17546099424362183
4159,0.9584563970565796
4160,0.9666393995285034
4161,0.963330090045929
4162,0.9867594838142395
4163,0.9587722420692444
4164,0.9640080332756042
4165,0.9380707740783691
4166,0.8999797701835632
4167,0.28587162494659424
4168,0.6336288452148438
4169,0.7800135612487793
4170,0.08352556079626083
4171,0.18364979326725006
4172,0.16244882345199585
4173,0.18152447044849396
4174,0.6105822920799255
4175,0.9899752736091614
4176,0.9582707285881042
4177,0.9613573551177979
4178,0.9756401777267456
4179,0.9699945449829102
4180,0.9651848673820496
4181,0.7274636030197144
4182,0.839920699596405
4183,0.95062655210495
4184,0.9871630072593689
4185,0.953612208366394
4186,0.9794661998748779
4187,0.9579527974128723
4188,0.8308605551719666
4189,0.9707937240600586
4190,0.9620161652565002
4191,0.9817746877670288
4192,0.5016669034957886
4193,0.42861509323120117
4194,0.8551900386810303
4195,0.13230231404304504
4196,0.24228134751319885
4197,0.8747068047523499
4198,0.8920997977256775
4199,0.3556712865829468
4200,0.11001792550086975
4201,0.3717188835144043
4202,0.9228730797767639
4203,0.9445064067840576
4204,0.8518831133842468
4205,0.9106022119522095
4206,0.9662237763404846
4207,0.732183575630188
4208,0.29693305492401123
4209,0.29484355449676514
4210,0.6168954372406006
4211,0.6987197995185852
4212,0.1848774403333664
4213,0.9367503523826599
4214,0.3941521942615509
4215,0.3537096083164215
4216,0.6161879301071167
4217,0.9018948674201965
4218,0.9564884305000305
4219,0.9644920825958252
4220,0.4355349540710449
4221,0.38209325075149536
4222,0.7965909242630005
4223,0.8693853616714478
4224,0.5217465162277222
4225,0.811637818813324
4226,0.24995370209217072
4227,0.9605478048324585
4228,0.9594364166259766
4229,0.9870473146438599
4230,0.9665102362632751
4231,0.9564818739891052
4232,0.9565717577934265
4233,0.8553276658058167
4234,0.9549724459648132
4235,0.9061200022697449
4236,0.9096990823745728
4237,0.980807363986969
4238,0.9257541298866272
4239,0.7796247005462646
4240,0.8988302946090698
4241,0.9625397324562073
4242,0.8646717071533203
4243,0.4397619068622589
4244,0.9523000121116638
4245,0.892621636390686
4246,0.952578604221344
4247,0.9497976303100586
4248,0.9528369903564453
4249,0.9022362232208252
4250,0.9717633128166199
4251,0.550227165222168
4252,0.3295072317123413
4253,0.6757494211196899
4254,0.9765692949295044
4255,0.9759562015533447
4256,0.90268474817276
4257,0.36960986256599426
4258,0.720886766910553
4259,0.6654487252235413
4260,0.44583070278167725
4261,0.4191644489765167
4262,0.9531795382499695
4263,0.2668036222457886
4264,0.7436284422874451
4265,0.8657519221305847
4266,0.7447662353515625
4267,0.8807488679885864
4268,0.09139180183410645
4269,0.26532408595085144
4270,0.32813599705696106
4271,0.7383041977882385
4272,0.4961546063423157
4273,0.8309842944145203
4274,0.23286713659763336
4275,0.07789832353591919
4276,0.5685809254646301
4277,0.6217986345291138
4278,0.5690844655036926
4279,0.5233473777770996
4280,0.4085719585418701
4281,0.6189765930175781
4282,0.43821170926094055
4283,0.46796706318855286
4284,0.8813683986663818
4285,0.7282726168632507
4286,0.7976351976394653
4287,0.08645965903997421
4288,0.2158402055501938
4289,0.8171942830085754
4290,0.5904833078384399
4291,0.12360847741365433
4292,0.4973251521587372
4293,0.7804746031761169
4294,0.6147302389144897
4295,0.5294433832168579
4296,0.8338196277618408
4297,0.4951695501804352
4298,0.6186222434043884
4299,0.795634925365448
4300,0.6988645792007446
4301,0.76936936378479
4302,0.7369014620780945
4303,0.47798630595207214
4304,0.39877140522003174
4305,0.7432214021682739
4306,0.7112226486206055
4307,0.6196943521499634
4308,0.4410713016986847
4309,0.08505713939666748
4310,0.6571765542030334
4311,0.803164541721344
4312,0.9326745271682739
4313,0.5367287397384644
4314,0.9169602990150452
4315,0.9388087391853333
4316,0.27541086077690125
4317,0.4115799367427826
4318,0.7209097743034363
4319,0.6342967748641968
4320,0.3777126371860504
4321,0.8865252733230591
4322,0.4245639443397522
4323,0.8022868633270264
4324,0.8565493822097778
4325,0.9733905792236328
4326,0.9120485782623291
4327,0.6738594174385071
4328,0.7269879579544067
4329,0.9180586934089661
4330,0.7863543629646301
4331,0.6536524891853333
4332,0.3580006957054138
4333,0.6129255890846252
4334,0.6973392367362976
4335,0.8435396552085876
4336,0.5547792315483093
4337,0.881106972694397
4338,0.9779195785522461
4339,0.9804076552391052
4340,0.9793384671211243
4341,0.7447458505630493
4342,0.8487783670425415
4343,0.6436392068862915
4344,0.5534063577651978
4345,0.9316084980964661
4346,0.805602490901947
4347,0.8236979842185974
4348,0.5593348145484924
4349,0.5189263224601746
4350,0.45709553360939026
4351,0.6462594270706177
4352,0.8566288352012634
4353,0.862296462059021
4354,0.3602612614631653
4355,0.4531988799571991
4356,0.934823751449585
4357,0.7924140691757202
4358,0.7233818769454956
4359,0.2783481478691101
4360,0.9385314583778381
4361,0.9707334637641907
4362,0.9760735034942627
4363,0.8875107765197754
4364,0.9595147967338562
4365,0.5158742070198059
4366,0.38774532079696655
4367,0.7481433749198914
4368,0.6049425005912781
4369,0.45542481541633606
4370,0.9772465229034424
4371,0.9538094401359558
4372,0.9495823979377747
4373,0.8412218689918518
4374,0.948239266872406
4375,0.9378456473350525
4376,0.29412156343460083
4377,0.22539973258972168
4378,0.050551142543554306
4379,0.35975807905197144
4380,0.8456063866615295
4381,0.44895175099372864
4382,0.8124194145202637
4383,0.5205179452896118
4384,0.5328136086463928
4385,0.6256608366966248
4386,0.6961410641670227
4387,0.5861751437187195
4388,0.29046520590782166
4389,0.5420174598693848
4390,0.717735767364502
4391,0.26591941714286804
4392,0.8772590160369873
4393,0.6775441765785217
4394,0.19672474265098572
4395,0.9695923924446106
4396,0.9433595538139343
4397,0.8404650688171387
4398,0.9173451066017151
4399,0.6626901626586914
4400,0.48404809832572937
4401,0.8948063254356384
4402,0.9137101173400879
4403,0.47555944323539734
4404,0.8786965012550354
4405,0.9395317435264587
4406,0.6078006029129028
4407,0.7015945315361023
4408,0.7338331937789917
4409,0.9613928198814392
4410,0.8688393235206604
4411,0.9424577355384827
4412,0.9518093466758728
4413,0.9706853032112122
4414,0.9547191262245178
4415,0.9704810380935669
4416,0.9523308277130127
4417,0.9705636501312256
4418,0.9847502708435059
4419,0.9418696165084839
4420,0.963443398475647
4421,0.9813035726547241
4422,0.9644638895988464
4423,0.39373505115509033
4424,0.9082856178283691
4425,0.5278779864311218
4426,0.29730695486068726
4427,0.5364080667495728
4428,0.24809876084327698
4429,0.21469518542289734
4430,0.9450191259384155
4431,0.9674603939056396
4432,0.8929581642150879
4433,0.9525290727615356
4434,0.9437416195869446
4435,0.9742372035980225
4436,0.9538297057151794
4437,0.9256943464279175
4438,0.9818047881126404
4439,0.8222902417182922
4440,0.28480422496795654
4441,0.08626412600278854
4442,0.3589448630809784
4443,0.5710256695747375
4444,0.4448571801185608
4445,0.8237151503562927
4446,0.2151259183883667
4447,0.73749178647995
4448,0.9339451193809509
4449,0.9891836643218994
4450,0.9840810298919678
4451,0.8665491938591003
4452,0.9649081826210022
4453,0.9520795345306396
4454,0.9317516684532166
4455,0.7710323333740234
4456,0.9222542643547058
4457,0.8752660155296326
4458,0.08064576238393784
4459,0.42267438769340515
4460,0.48002660274505615
4461,0.5692441463470459
4462,0.21943508088588715
4463,0.4695504605770111
4464,0.4511817693710327
4465,0.9879891872406006
4466,0.9706610441207886
4467,0.9767640829086304
4468,0.9668877720832825
4469,0.9768424034118652
4470,0.97735595703125
4471,0.9330171346664429
4472,0.8636168837547302
4473,0.9389731884002686
4474,0.9256040453910828
4475,0.9655634760856628
4476,0.9026626348495483
4477,0.9302493333816528
4478,0.9592987298965454
4479,0.9206807613372803
4480,0.9459888339042664
4481,0.8779648542404175
4482,0.9796623587608337
4483,0.9670343399047852
4484,0.9622530341148376
4485,0.9501213431358337
4486,0.9655521512031555
4487,0.9665635824203491
4488,0.930737316608429
4489,0.9572352766990662
4490,0.952468991279602
4491,0.8951500058174133
4492,0.897226095199585
4493,0.9763737916946411
4494,0.911885678768158
4495,0.9798216819763184
4496,0.9049971103668213
4497,0.9711189270019531
4498,0.9679311513900757
4499,0.9613444209098816
4500,0.9401700496673584
4501,0.9655824899673462
4502,0.968696653842926
4503,0.976482629776001
4504,0.9835071563720703
4505,0.954049289226532
4506,0.9527624249458313
4507,0.8646120429039001
4508,0.7387455701828003
4509,0.5049887299537659
4510,0.9315640926361084
4511,0.1678115427494049
4512,0.6139196753501892
4513,0.32497718930244446
4514,0.605894923210144
4515,0.6995354294776917
4516,0.9347846508026123
4517,0.37977397441864014
4518,0.9806126952171326
4519,0.5935069918632507
4520,0.38658803701400757
4521,0.3562375605106354
4522,0.36639872193336487
4523,0.6872453093528748
4524,0.19402024149894714
4525,0.6105576753616333
4526,0.41813042759895325
4527,0.24877415597438812
4528,0.21477077901363373
4529,0.18890467286109924
4530,0.4452672004699707
4531,0.41873061656951904
4532,0.9027710556983948
4533,0.47805359959602356
4534,0.8113568425178528
4535,0.8675743937492371
4536,0.5187824964523315
4537,0.895531952381134
4538,0.7150794267654419
4539,0.9006204009056091
4540,0.9790883660316467
4541,0.913992166519165
4542,0.9207655787467957
4543,0.3934794068336487
4544,0.9379604458808899
4545,0.9838555455207825
4546,0.8791191577911377
4547,0.5085223913192749
4548,0.20528100430965424
4549,0.25782403349876404
4550,0.4851008355617523
4551,0.7793744206428528
4552,0.8833755254745483
4553,0.9292023181915283
4554,0.3546616733074188
4555,0.822529137134552
4556,0.833027184009552
4557,0.7667109370231628
4558,0.7723724246025085
4559,0.8247937560081482
4560,0.6716275215148926
4561,0.16887077689170837
4562,0.2966349422931671
4563,0.20468974113464355
4564,0.2486453503370285
4565,0.4325343370437622
4566,0.3153214156627655
4567,0.34442830085754395
4568,0.4238080084323883
4569,0.31077808141708374
4570,0.30751562118530273
4571,0.5813734531402588
4572,0.3298793435096741
4573,0.1766178458929062
4574,0.579501748085022
4575,0.5437911152839661
4576,0.32062092423439026
4577,0.292701780796051
4578,0.24040168523788452
4579,0.9047005772590637
4580,0.26344922184944153
4581,0.6529309153556824
4582,0.8645445108413696
4583,0.677823007106781
4584,0.7466328144073486
4585,0.8459908366203308
4586,0.21123626828193665
4587,0.8192354440689087
4588,0.7109180092811584
4589,0.9420102834701538
4590,0.9633038640022278
4591,0.7305034399032593
4592,0.4714415371417999
4593,0.9658028483390808
4594,0.08996414393186569
4595,0.1562757045030594
4596,0.3880261182785034
4597,0.40609031915664673
4598,0.7571312189102173
4599,0.7251442670822144
4600,0.9745593070983887
4601,0.9828712940216064
4602,0.9763658046722412
4603,0.5089020133018494
4604,0.7949738502502441
4605,0.9532430171966553
4606,0.4411891996860504
4607,0.5221807956695557
4608,0.36565127968788147
4609,0.39673763513565063
4610,0.5368311405181885
4611,0.7944599390029907
4612,0.8408179879188538
4613,0.8822866082191467
4614,0.9290259480476379
4615,0.8885802626609802
4616,0.9303690195083618
4617,0.7144725322723389
4618,0.9337456226348877
4619,0.9498803615570068
4620,0.9338839650154114
4621,0.8951612710952759
4622,0.9377782344818115
4623,0.9397199153900146
4624,0.8182830214500427
4625,0.8823268413543701
4626,0.8654424548149109
4627,0.9313234090805054
4628,0.9518530964851379
4629,0.37992221117019653
4630,0.4334957003593445
4631,0.192450150847435
4632,0.8699271082878113
4633,0.6105638742446899
4634,0.8248571753501892
4635,0.7822308540344238
4636,0.8238506317138672
4637,0.6988344192504883
4638,0.5159074068069458
4639,0.22483378648757935
4640,0.690959095954895
4641,0.8124818801879883
4642,0.9869588017463684
4643,0.9814018607139587
4644,0.8172338604927063
4645,0.12705284357070923
4646,0.3412795662879944
4647,0.9356469511985779
4648,0.9500005841255188
4649,0.1602998524904251
4650,0.6168196797370911
4651,0.28526973724365234
4652,0.24748113751411438
4653,0.5123088955879211
4654,0.593641996383667
4655,0.6503946185112
4656,0.05961933359503746
4657,0.2185903787612915
4658,0.939738929271698
4659,0.5087796449661255
4660,0.6930290460586548
4661,0.6425715088844299
4662,0.8585270047187805
4663,0.17874775826931
4664,0.1582546979188919
4665,0.433506578207016
4666,0.4702194631099701
4667,0.47497546672821045
4668,0.5921521782875061
4669,0.7144442200660706
4670,0.5419891476631165
4671,0.5177046656608582
4672,0.6350134611129761
4673,0.5510571002960205
4674,0.09843306988477707
4675,0.407321035861969
4676,0.23759491741657257
4677,0.25996679067611694
4678,0.9076435565948486
4679,0.5937771797180176
4680,0.8938553333282471
4681,0.7756872773170471
4682,0.5328559279441833
4683,0.10029815882444382
4684,0.2174510657787323
4685,0.8178750872612
4686,0.9246575832366943
4687,0.8164305090904236
4688,0.7392457723617554
4689,0.9481660723686218
4690,0.9467392563819885
4691,0.9080910086631775
4692,0.9710921049118042
4693,0.9642370939254761
