,Fracture
7083,0.5565143823623657
7084,0.5752513408660889
7085,0.6213793158531189
7086,0.5548412203788757
7087,0.578714907169342
7088,0.6111828684806824
7089,0.5266240239143372
7090,0.6510863304138184
7091,0.5033029913902283
7092,0.5728694796562195
7093,0.49591267108917236
7094,0.5318800806999207
7095,0.6004968285560608
7096,0.43835341930389404
7097,0.6372308731079102
7098,0.5849370360374451
7099,0.5356046557426453
7100,0.5781468749046326
7101,0.5371828675270081
7102,0.4963686168193817
7103,0.578973650932312
7104,0.5270619988441467
7105,0.532271146774292
7106,0.49694696068763733
7107,0.6170654892921448
7108,0.5786117315292358
7109,0.4702718257904053
7110,0.5730406641960144
7111,0.5850834250450134
7112,0.5211662650108337
7113,0.7349360585212708
7114,0.6062635183334351
7115,0.6444445252418518
7116,0.5315952301025391
7117,0.46275919675827026
7118,0.47859400510787964
7119,0.47015589475631714
7120,0.5688211917877197
7121,0.5675568580627441
7122,0.5571061968803406
7123,0.514816403388977
7124,0.5947971940040588
7125,0.509530246257782
7126,0.5564823746681213
7127,0.6123487949371338
7128,0.533979594707489
7129,0.6079689860343933
7130,0.5238893628120422
7131,0.6596771478652954
7132,0.5305691361427307
7133,0.5052191019058228
7134,0.5157496333122253
7135,0.48091068863868713
7136,0.5054751634597778
7137,0.5943002104759216
7138,0.5496203303337097
7139,0.552515983581543
7140,0.5117539167404175
7141,0.594645082950592
7142,0.37862083315849304
7143,0.5465422868728638
7144,0.6729276776313782
7145,0.5701434016227722
7146,0.5776768326759338
7147,0.6616687774658203
7148,0.42715004086494446
7149,0.5121299028396606
7150,0.5942609906196594
7151,0.6448480486869812
7152,0.49113279581069946
7153,0.5494880676269531
7154,0.4990793764591217
7155,0.5769769549369812
7156,0.6076164841651917
7157,0.555091381072998
7158,0.5378642082214355
7159,0.6652888059616089
7160,0.484079509973526
7161,0.5937917828559875
7162,0.650983989238739
7163,0.6091783046722412
7164,0.5966688394546509
7165,0.5512186288833618
7166,0.6683677434921265
7167,0.5810585618019104
7168,0.4558725953102112
7169,0.6149274706840515
7170,0.5043680667877197
7171,0.5141562223434448
7172,0.5807245969772339
7173,0.4642694592475891
7174,0.5863682627677917
7175,0.6986799240112305
7176,0.38505104184150696
7177,0.5373573303222656
7178,0.6323407292366028
7179,0.4671574532985687
7180,0.5827426314353943
7181,0.4893002212047577
7182,0.5260450839996338
7183,0.4501039981842041
7184,0.5580465197563171
7185,0.6843624114990234
7186,0.6253275871276855
7187,0.5563220381736755
7188,0.6386652588844299
7189,0.5448421239852905
7190,0.5321037173271179
7191,0.5939843654632568
7192,0.5842951536178589
7193,0.614540159702301
7194,0.5098169445991516
7195,0.5703651905059814
7196,0.5359448790550232
7197,0.5150777697563171
7198,0.44924846291542053
7199,0.6302251219749451
7200,0.3557506501674652
7201,0.6582052707672119
7202,0.5042206645011902
7203,0.4814509153366089
7204,0.581080973148346
7205,0.5455030798912048
7206,0.6377789378166199
7207,0.5473957061767578
7208,0.5793658494949341
7209,0.6485188603401184
7210,0.46387141942977905
7211,0.5447990298271179
7212,0.588519811630249
7213,0.6105544567108154
7214,0.5489933490753174
7215,0.5395492315292358
7216,0.5731878876686096
7217,0.5514544248580933
7218,0.5619633793830872
7219,0.49960625171661377
7220,0.5619218945503235
7221,0.5964705348014832
7222,0.5113577246665955
7223,0.6532056331634521
7224,0.6284871697425842
7225,0.5064266324043274
7226,0.5867330431938171
7227,0.5488007068634033
7228,0.5935247540473938
7229,0.5414068102836609
7230,0.47627517580986023
7231,0.7109339833259583
7232,0.5587812066078186
7233,0.5334994792938232
7234,0.4740241467952728
7235,0.5409852862358093
7236,0.6410780549049377
7237,0.47745242714881897
7238,0.6769979000091553
7239,0.4993933141231537
7240,0.6121523976325989
7241,0.6200821399688721
7242,0.6234840154647827
7243,0.5921083092689514
7244,0.6177525520324707
7245,0.5474361777305603
7246,0.669990062713623
7247,0.7129719257354736
7248,0.6701169610023499
7249,0.5810171365737915
7250,0.5201109647750854
7251,0.5170737504959106
7252,0.6718862056732178
7253,0.5122924447059631
7254,0.61726975440979
7255,0.5066603422164917
7256,0.5649635195732117
7257,0.6303752064704895
7258,0.5477359890937805
7259,0.4660329520702362
7260,0.6288074254989624
7261,0.5351563096046448
7262,0.6484737992286682
7263,0.6466166973114014
7264,0.6792653799057007
7265,0.45120885968208313
7266,0.5749979019165039
7267,0.6089510321617126
7268,0.5578780174255371
7269,0.6289987564086914
7270,0.6033316850662231
7271,0.5917928218841553
7272,0.5957133769989014
7273,0.6666125059127808
7274,0.5724742412567139
7275,0.532953679561615
7276,0.44213202595710754
7277,0.7435492277145386
7278,0.48169252276420593
7279,0.5769657492637634
7280,0.6223111748695374
7281,0.5987496972084045
7282,0.462629497051239
7283,0.5128346681594849
7284,0.5064339637756348
7285,0.4797617197036743
7286,0.6129313707351685
7287,0.6138267517089844
7288,0.5349090099334717
7289,0.5884425044059753
7290,0.5144147872924805
7291,0.5722619891166687
7292,0.5303437113761902
7293,0.5567814111709595
7294,0.5805056691169739
7295,0.5288225412368774
7296,0.642644464969635
7297,0.561412513256073
7298,0.6305699348449707
7299,0.5685960650444031
7300,0.5524807572364807
7301,0.45768120884895325
7302,0.49808192253112793
7303,0.6212226748466492
7304,0.5726767182350159
7305,0.617859423160553
7306,0.6315022706985474
7307,0.6664583086967468
7308,0.5992419123649597
7309,0.605124294757843
7310,0.6377272605895996
7311,0.6015989780426025
7312,0.5892163515090942
7313,0.59302818775177
7314,0.6198693513870239
7315,0.6401962041854858
7316,0.5319908857345581
7317,0.5257355570793152
7318,0.6206752061843872
7319,0.6177730560302734
7320,0.5589890480041504
7321,0.5840844511985779
7322,0.5101805925369263
7323,0.5180590152740479
7324,0.6960877776145935
7325,0.552995502948761
7326,0.47889453172683716
7327,0.3862892687320709
7328,0.6212286353111267
7329,0.5154007077217102
7330,0.5552302598953247
7331,0.5583611726760864
7332,0.49156972765922546
7333,0.6435711979866028
7334,0.610710620880127
7335,0.5361647605895996
7336,0.662021815776825
7337,0.5958191156387329
7338,0.5903348922729492
7339,0.4378356635570526
7340,0.5183500647544861
7341,0.6549150943756104
7342,0.5207207798957825
7343,0.6244678497314453
7344,0.5463520884513855
7345,0.5827021598815918
7346,0.6021403670310974
7347,0.5815615653991699
7348,0.6067979335784912
7349,0.49961191415786743
7350,0.5762044787406921
7351,0.606170117855072
7352,0.523146390914917
7353,0.6994075775146484
7354,0.6777781248092651
7355,0.6019991040229797
7356,0.5563482046127319
7357,0.6183757185935974
7358,0.5588777661323547
7359,0.5726654529571533
7360,0.6179033517837524
7361,0.5383371710777283
7362,0.5948382019996643
7363,0.5060089230537415
7364,0.4960356652736664
7365,0.6245319843292236
7366,0.6115812063217163
7367,0.7448146343231201
7368,0.6412630081176758
7369,0.6264034509658813
7370,0.7557042241096497
7371,0.6561492085456848
7372,0.6883987188339233
7373,0.5738086700439453
7374,0.6107255220413208
7375,0.5392877459526062
7376,0.6354420185089111
7377,0.5414633750915527
7378,0.5693437457084656
7379,0.6619835495948792
7380,0.689767599105835
7381,0.590884804725647
7382,0.6570693254470825
7383,0.5068700909614563
7384,0.664935290813446
7385,0.5142702460289001
7386,0.6272693872451782
7387,0.5362488031387329
7388,0.5209611058235168
7389,0.6123863458633423
7390,0.5863969922065735
7391,0.5191589593887329
7392,0.6119681596755981
7393,0.6441551446914673
7394,0.6023487448692322
7395,0.6466569304466248
7396,0.5748974680900574
7397,0.5530236959457397
7398,0.4482133686542511
7399,0.6319108009338379
7400,0.4309886395931244
7401,0.5706765055656433
7402,0.48750194907188416
7403,0.5805069208145142
7404,0.639039933681488
7405,0.6593649983406067
7406,0.6197578310966492
7407,0.6584449410438538
7408,0.6765662431716919
7409,0.59056556224823
7410,0.42646029591560364
7411,0.6235876083374023
7412,0.5041279196739197
7413,0.5209261178970337
7414,0.6321297287940979
7415,0.5440844297409058
7416,0.5829017758369446
7417,0.4557022452354431
7418,0.5058715343475342
7419,0.5063461065292358
7420,0.5650649070739746
7421,0.3681313991546631
7422,0.5226433277130127
7423,0.5219284892082214
7424,0.6537663340568542
7425,0.5903191566467285
7426,0.5782908797264099
7427,0.6085598468780518
7428,0.48639819025993347
7429,0.5975502729415894
7430,0.6079325079917908
7431,0.5884981751441956
7432,0.5822588801383972
7433,0.5747290849685669
7434,0.6381164193153381
7435,0.6751231551170349
7436,0.6106488704681396
7437,0.5934593081474304
7438,0.49443989992141724
7439,0.4992729425430298
7440,0.6974406838417053
7441,0.47933271527290344
7442,0.6439673900604248
7443,0.5602670311927795
7444,0.5250914692878723
7445,0.6124303340911865
7446,0.5168041586875916
7447,0.5000938773155212
7448,0.6116412878036499
7449,0.5672513246536255
7450,0.6034396886825562
7451,0.48613807559013367
7452,0.5056309103965759
7453,0.5581355690956116
7454,0.5030489563941956
7455,0.4582616686820984
7456,0.6085078716278076
7457,0.5475746393203735
7458,0.5028369426727295
7459,0.5805849432945251
7460,0.620646595954895
7461,0.575842559337616
7462,0.4878627061843872
7463,0.5010753870010376
7464,0.5947572588920593
7465,0.5605103373527527
7466,0.5857548713684082
7467,0.46930694580078125
7468,0.555623471736908
7469,0.5965010523796082
7470,0.5326135754585266
7471,0.6204326748847961
7472,0.545099139213562
7473,0.45459693670272827
7474,0.6218425631523132
7475,0.49830085039138794
7476,0.6128510236740112
7477,0.6128737926483154
7478,0.5872768759727478
7479,0.5499157309532166
7480,0.5731691718101501
7481,0.6331415772438049
7482,0.5646462440490723
7483,0.549595832824707
7484,0.5775240659713745
7485,0.618196964263916
7486,0.5426380038261414
7487,0.6296271681785583
7488,0.5608002543449402
7489,0.626670241355896
7490,0.4365618824958801
7491,0.5685166120529175
7492,0.5868505835533142
7493,0.5245401263237
7494,0.5755529999732971
7495,0.6371049284934998
7496,0.5082330703735352
7497,0.4602285623550415
7498,0.5873062014579773
7499,0.5575366020202637
7500,0.5886372327804565
7501,0.6211645007133484
7502,0.651626706123352
7503,0.5888588428497314
7504,0.4616524875164032
7505,0.5250861644744873
7506,0.6221777200698853
7507,0.6660388708114624
7508,0.5822198390960693
7509,0.6025020480155945
7510,0.55672687292099
7511,0.6100007891654968
7512,0.6236554384231567
7513,0.41302236914634705
7514,0.438520610332489
7515,0.6770668625831604
7516,0.5336528420448303
7517,0.652433454990387
7518,0.6205394864082336
7519,0.49161386489868164
7520,0.644969642162323
7521,0.45216214656829834
7522,0.5324763059616089
7523,0.5913675427436829
7524,0.5269485116004944
7525,0.5488057136535645
7526,0.4933874011039734
7527,0.5695668458938599
7528,0.5346741080284119
7529,0.529477059841156
7530,0.5756056308746338
7531,0.6009747982025146
7532,0.6835489273071289
7533,0.5766698122024536
7534,0.5760116577148438
7535,0.5379192233085632
7536,0.504576563835144
7537,0.5983569622039795
7538,0.557449221611023
7539,0.5912706255912781
7540,0.5691975951194763
7541,0.6283520460128784
7542,0.7382042407989502
7543,0.5510844588279724
7544,0.6513977646827698
7545,0.4025005102157593
7546,0.49688658118247986
7547,0.6220260262489319
7548,0.5437060594558716
7549,0.627139151096344
7550,0.4716724157333374
7551,0.44852209091186523
7552,0.49906736612319946
7553,0.6146194934844971
7554,0.5451218485832214
7555,0.5724551677703857
7556,0.5034027695655823
7557,0.3984268605709076
7558,0.5198742151260376
7559,0.534981369972229
7560,0.5874264240264893
7561,0.6877557635307312
7562,0.5502861738204956
7563,0.47539687156677246
7564,0.5825148224830627
7565,0.44898414611816406
7566,0.6721169948577881
7567,0.596304714679718
7568,0.40355154871940613
7569,0.6601096987724304
7570,0.6316909193992615
7571,0.530886709690094
7572,0.5763271450996399
7573,0.5996269583702087
7574,0.5911815762519836
7575,0.520000159740448
7576,0.6610550284385681
7577,0.594917356967926
7578,0.5100661516189575
7579,0.5179826021194458
7580,0.4657650291919708
7581,0.7243301868438721
7582,0.5361009240150452
7583,0.5917844176292419
7584,0.5437962412834167
7585,0.6063933968544006
7586,0.6024917364120483
7587,0.5469009876251221
7588,0.5534014701843262
7589,0.5571771264076233
7590,0.5063866972923279
7591,0.4707214832305908
7592,0.5842419266700745
7593,0.5987085700035095
7594,0.5601223111152649
7595,0.5219650864601135
7596,0.5217267870903015
7597,0.5595971941947937
7598,0.5476301908493042
7599,0.5235088467597961
7600,0.49514803290367126
7601,0.7384560704231262
7602,0.548193097114563
7603,0.5142841339111328
7604,0.590924084186554
7605,0.641287624835968
7606,0.6057749390602112
7607,0.5291592478752136
7608,0.4487014412879944
7609,0.546470046043396
7610,0.5456582307815552
7611,0.582221508026123
7612,0.5466015934944153
7613,0.5540627241134644
7614,0.4942147731781006
7615,0.497983455657959
7616,0.6891023516654968
7617,0.5354201197624207
7618,0.7250901460647583
7619,0.6088092923164368
7620,0.5404624342918396
7621,0.7665299773216248
7622,0.6350001096725464
7623,0.5037246942520142
7624,0.48775094747543335
7625,0.5725250244140625
7626,0.5452753305435181
7627,0.44501060247421265
7628,0.5341252684593201
7629,0.4723082482814789
7630,0.5074471831321716
7631,0.6037725210189819
7632,0.6264470219612122
7633,0.4901830852031708
7634,0.5252956748008728
7635,0.5123340487480164
7636,0.6701140403747559
7637,0.5493180155754089
7638,0.5999945402145386
7639,0.5424907803535461
7640,0.5785943865776062
7641,0.5916923880577087
7642,0.5867434740066528
7643,0.544761061668396
7644,0.6013204455375671
7645,0.5214903354644775
7646,0.6541733145713806
7647,0.4973190128803253
7648,0.5537621974945068
7649,0.6015343070030212
7650,0.5821914076805115
7651,0.5779040455818176
7652,0.5185295939445496
7653,0.6347814798355103
7654,0.6161631941795349
7655,0.5544101595878601
7656,0.6197599768638611
7657,0.5681925415992737
7658,0.5976125001907349
7659,0.6066925525665283
7660,0.5310631990432739
7661,0.4926525056362152
7662,0.5511817932128906
7663,0.5516180992126465
7664,0.5977054238319397
7665,0.5287948250770569
7666,0.6215865015983582
7667,0.5883315205574036
7668,0.5246142148971558
7669,0.5330947041511536
7670,0.6774365901947021
7671,0.565873920917511
7672,0.5725853443145752
7673,0.5552046298980713
7674,0.6014964580535889
7675,0.56703782081604
7676,0.5413460731506348
7677,0.49945783615112305
7678,0.4946712851524353
7679,0.5204827785491943
7680,0.6612009406089783
7681,0.48251038789749146
7682,0.5366488695144653
7683,0.5002741813659668
7684,0.5846217274665833
7685,0.4991084635257721
7686,0.6455390453338623
7687,0.5729027390480042
7688,0.6171626448631287
7689,0.453159898519516
7690,0.4996187090873718
7691,0.6247965097427368
7692,0.6269997954368591
7693,0.6058372259140015
7694,0.6452224254608154
7695,0.6510636806488037
7696,0.574081301689148
7697,0.6704726219177246
7698,0.5058561563491821
7699,0.5583702325820923
7700,0.7024273872375488
7701,0.5631521940231323
7702,0.552078366279602
7703,0.5975639224052429
7704,0.5161062479019165
7705,0.4911564290523529
7706,0.48253363370895386
7707,0.5976235866546631
7708,0.5555254817008972
7709,0.5337163805961609
7710,0.6235301494598389
7711,0.6340153217315674
7712,0.6079286336898804
7713,0.5389771461486816
7714,0.5499567985534668
7715,0.5449127554893494
7716,0.5670766830444336
7717,0.5675660967826843
7718,0.5909104943275452
7719,0.5465261340141296
7720,0.5507546663284302
7721,0.5312618017196655
7722,0.5005896687507629
7723,0.5767092704772949
7724,0.5763439536094666
7725,0.6449142694473267
7726,0.5382252931594849
7727,0.610046923160553
7728,0.5232798457145691
7729,0.5650306940078735
7730,0.6075576543807983
7731,0.5672850012779236
7732,0.6650559902191162
7733,0.6785926222801208
7734,0.5705713629722595
7735,0.5340834259986877
7736,0.5909102559089661
7737,0.5635438561439514
7738,0.44397878646850586
7739,0.5922743678092957
7740,0.7213524580001831
7741,0.596259593963623
7742,0.6437687277793884
7743,0.5688460469245911
7744,0.6583051681518555
7745,0.6745661497116089
7746,0.5397882461547852
7747,0.5646142363548279
7748,0.5155930519104004
7749,0.4888848066329956
7750,0.5528178215026855
7751,0.62894606590271
7752,0.6342328190803528
7753,0.5806363821029663
7754,0.6125917434692383
7755,0.39885324239730835
7756,0.6432841420173645
7757,0.5487556457519531
7758,0.6297033429145813
7759,0.5145074129104614
7760,0.4609104096889496
7761,0.5668730735778809
7762,0.6108165979385376
7763,0.5813696384429932
7764,0.5031595230102539
7765,0.6342729926109314
7766,0.6486702561378479
7767,0.6462249159812927
7768,0.5143312811851501
7769,0.5463922023773193
7770,0.5825235843658447
7771,0.5218964219093323
7772,0.4020620286464691
7773,0.5274006128311157
7774,0.42824387550354004
7775,0.5599273443222046
7776,0.6361124515533447
7777,0.6877678632736206
7778,0.6545989513397217
7779,0.48910489678382874
7780,0.5586543679237366
7781,0.6000924110412598
7782,0.6016939878463745
7783,0.7128152251243591
7784,0.5258971452713013
7785,0.5933721661567688
7786,0.6109583377838135
7787,0.5758956074714661
7788,0.5078452229499817
7789,0.6451475620269775
7790,0.6987109780311584
7791,0.5399144291877747
7792,0.6184335350990295
7793,0.5954676270484924
7794,0.5926672220230103
7795,0.4953559935092926
7796,0.6156719326972961
7797,0.541589617729187
7798,0.6333273649215698
7799,0.5649285316467285
7800,0.5257911086082458
7801,0.5051152110099792
7802,0.6330730319023132
7803,0.6351274847984314
7804,0.5675032138824463
7805,0.5526678562164307
7806,0.5856184959411621
7807,0.5629162788391113
7808,0.6037311553955078
7809,0.5243237018585205
7810,0.6860241889953613
7811,0.5132132172584534
7812,0.5536171197891235
7813,0.6359022855758667
7814,0.42671164870262146
7815,0.6509538292884827
7816,0.4646640419960022
7817,0.6772876977920532
7818,0.4594833254814148
7819,0.618103563785553
7820,0.5671194791793823
7821,0.5049571990966797
7822,0.5956478714942932
7823,0.5817058682441711
7824,0.5677175521850586
7825,0.643280565738678
7826,0.5137178897857666
7827,0.5399510264396667
7828,0.45970234274864197
7829,0.592122495174408
7830,0.5076037645339966
7831,0.6357669830322266
7832,0.5896503329277039
7833,0.6262751817703247
7834,0.5503751635551453
7835,0.5029309391975403
7836,0.5633297562599182
7837,0.5754404664039612
7838,0.5754605531692505
7839,0.6159816384315491
7840,0.550111711025238
7841,0.6798099875450134
7842,0.4391482472419739
7843,0.4874315857887268
7844,0.5574886798858643
7845,0.5556963682174683
7846,0.5017252564430237
7847,0.6252114176750183
7848,0.4917856454849243
7849,0.6125614047050476
7850,0.609965443611145
7851,0.5164108276367188
7852,0.5946606397628784
7853,0.5820550322532654
7854,0.6025729775428772
7855,0.5514382123947144
7856,0.5081888437271118
7857,0.6159525513648987
7858,0.563391923904419
7859,0.5542680025100708
7860,0.6181790232658386
7861,0.5511670708656311
7862,0.6445634365081787
7863,0.6156402230262756
7864,0.5085833072662354
7865,0.5189492702484131
7866,0.5245490670204163
7867,0.6202364563941956
7868,0.5374613404273987
7869,0.5547028183937073
7870,0.5025542378425598
7871,0.5473682880401611
7872,0.5114085674285889
7873,0.47217223048210144
7874,0.4695685803890228
7875,0.5723636746406555
7876,0.49555644392967224
7877,0.555864155292511
7878,0.48835429549217224
7879,0.6435951590538025
7880,0.6082952618598938
7881,0.6601336002349854
7882,0.5594107508659363
7883,0.47313714027404785
7884,0.5030472874641418
7885,0.5566655993461609
7886,0.5044824481010437
7887,0.5498774647712708
7888,0.49312543869018555
7889,0.5145003795623779
7890,0.630953848361969
7891,0.5818343758583069
7892,0.5947815179824829
7893,0.6480454802513123
7894,0.6508873105049133
7895,0.6626007556915283
7896,0.48059308528900146
7897,0.4733027517795563
7898,0.539655864238739
7899,0.45431217551231384
7900,0.5525413155555725
7901,0.5174917578697205
7902,0.6212156414985657
7903,0.6446994543075562
7904,0.5982882380485535
7905,0.5467397570610046
7906,0.5724210739135742
7907,0.5206230282783508
7908,0.628458559513092
7909,0.48118963837623596
7910,0.5814977288246155
7911,0.5862480401992798
7912,0.5316011905670166
7913,0.5768452882766724
7914,0.6356870532035828
7915,0.476836234331131
7916,0.5104361772537231
7917,0.5719105005264282
7918,0.5235294103622437
7919,0.557373583316803
7920,0.5537127256393433
7921,0.664130687713623
7922,0.5842978954315186
7923,0.6873478889465332
7924,0.5805456042289734
7925,0.5023267865180969
7926,0.5980308651924133
7927,0.5297029614448547
7928,0.5669163465499878
7929,0.5821256637573242
7930,0.5285876989364624
7931,0.5114582777023315
7932,0.5357570648193359
7933,0.46638378500938416
7934,0.44658729434013367
7935,0.5512983798980713
7936,0.4959344267845154
7937,0.5653080344200134
7938,0.5046206712722778
7939,0.6424272656440735
7940,0.5993464589118958
7941,0.6857796907424927
7942,0.6486679315567017
7943,0.5050638318061829
7944,0.6206778883934021
7945,0.46882370114326477
7946,0.4939270317554474
7947,0.5752562284469604
7948,0.5004895329475403
7949,0.5935457348823547
7950,0.689582347869873
7951,0.6451250910758972
7952,0.5310622453689575
7953,0.6053287386894226
7954,0.5235647559165955
7955,0.6103876829147339
7956,0.4771023392677307
7957,0.5463503003120422
7958,0.4492676556110382
7959,0.5201045274734497
7960,0.5932452082633972
7961,0.4959196150302887
7962,0.4677841365337372
7963,0.622435986995697
7964,0.6018791794776917
7965,0.6791340708732605
7966,0.5358821153640747
7967,0.5026499032974243
7968,0.5368704199790955
7969,0.7410662770271301
7970,0.50471431016922
7971,0.5772809386253357
7972,0.42831677198410034
7973,0.6438837647438049
7974,0.5139027833938599
7975,0.6113237738609314
7976,0.6316225528717041
7977,0.7158923149108887
7978,0.4535766541957855
7979,0.49320173263549805
7980,0.5547760725021362
7981,0.507433295249939
7982,0.6161225438117981
7983,0.5611555576324463
7984,0.6173086166381836
7985,0.6470592617988586
7986,0.4989245533943176
7987,0.5757978558540344
7988,0.5764861702919006
7989,0.6072943806648254
7990,0.6439233422279358
7991,0.564515233039856
7992,0.4462786018848419
7993,0.5051026344299316
7994,0.533941388130188
7995,0.5564950704574585
7996,0.4547388255596161
7997,0.6245571374893188
7998,0.43693333864212036
7999,0.6172815561294556
8000,0.5529460310935974
8001,0.6436989307403564
8002,0.5762258172035217
8003,0.6067017316818237
8004,0.6651899814605713
8005,0.6062675714492798
8006,0.5686755180358887
8007,0.5777515769004822
8008,0.5170807242393494
8009,0.5081272125244141
8010,0.5573328733444214
8011,0.5926490426063538
8012,0.7159372568130493
8013,0.621823251247406
8014,0.6495296359062195
8015,0.5445256233215332
8016,0.5358496308326721
8017,0.5216003656387329
8018,0.510567307472229
8019,0.5562348365783691
8020,0.5114016532897949
8021,0.6507591605186462
8022,0.507013738155365
8023,0.6379141211509705
8024,0.5897939205169678
8025,0.5692955255508423
8026,0.6356663703918457
8027,0.6885985732078552
8028,0.5670266151428223
8029,0.5631460547447205
8030,0.5658085346221924
8031,0.5842368602752686
8032,0.5205552577972412
8033,0.463993638753891
8034,0.520145058631897
8035,0.6143347024917603
8036,0.5210570693016052
8037,0.5670022368431091
8038,0.5548998713493347
8039,0.5355281829833984
8040,0.6252113580703735
8041,0.45173370838165283
8042,0.46258291602134705
8043,0.6654313802719116
8044,0.5926364064216614
8045,0.6128438711166382
8046,0.6050509810447693
8047,0.6677594184875488
8048,0.6112481355667114
8049,0.4464075267314911
8050,0.43946903944015503
8051,0.5313244462013245
8052,0.6371907591819763
8053,0.5161126852035522
8054,0.6021711826324463
8055,0.6270074844360352
8056,0.5695776343345642
8057,0.3991053104400635
8058,0.47904157638549805
8059,0.5677708983421326
8060,0.44472870230674744
8061,0.4814826250076294
8062,0.5640817284584045
8063,0.5873903036117554
8064,0.5789889693260193
8065,0.5398274660110474
8066,0.6268786191940308
8067,0.6172648072242737
8068,0.5559240579605103
8069,0.6838700771331787
8070,0.6437346339225769
8071,0.48188379406929016
8072,0.48574087023735046
8073,0.5824014544487
8074,0.6567105650901794
8075,0.4676155745983124
8076,0.5845416188240051
8077,0.5623911023139954
8078,0.6570060849189758
8079,0.4596334397792816
8080,0.5306631326675415
8081,0.39512118697166443
8082,0.4787307679653168
8083,0.609045684337616
8084,0.7110150456428528
8085,0.5670084953308105
8086,0.5920289754867554
8087,0.6213991641998291
8088,0.6433961391448975
8089,0.5535612106323242
8090,0.5872634053230286
8091,0.6443608403205872
8092,0.6513496041297913
8093,0.5258485674858093
8094,0.6045620441436768
8095,0.522611677646637
8096,0.6943650841712952
8097,0.6331731677055359
8098,0.5885739326477051
8099,0.6041155457496643
8100,0.6073096394538879
8101,0.4179873466491699
8102,0.5180120468139648
8103,0.5021263360977173
8104,0.5685924887657166
8105,0.6342540979385376
8106,0.5366352796554565
8107,0.6429301500320435
8108,0.5930763483047485
8109,0.5737718939781189
8110,0.6305095553398132
8111,0.49783292412757874
8112,0.6553037166595459
8113,0.6368020176887512
8114,0.5668448805809021
8115,0.5153759717941284
8116,0.5824705958366394
8117,0.6115232110023499
8118,0.573750913143158
8119,0.5337315201759338
8120,0.6059975028038025
8121,0.5794269442558289
8122,0.5807180404663086
8123,0.5414317846298218
8124,0.5550002455711365
8125,0.5362889170646667
8126,0.5173827409744263
8127,0.48023363947868347
8128,0.6243833303451538
8129,0.5790488123893738
8130,0.5179948806762695
8131,0.5984163880348206
8132,0.5206079483032227
8133,0.5006197690963745
8134,0.5601770281791687
8135,0.6146757006645203
8136,0.5779170393943787
8137,0.6036728024482727
8138,0.6074793338775635
8139,0.5042391419410706
8140,0.671001136302948
8141,0.7042601704597473
8142,0.6156234741210938
8143,0.589880645275116
8144,0.5753698945045471
8145,0.5147340297698975
8146,0.46894875168800354
8147,0.6651504039764404
8148,0.5310065150260925
8149,0.6965916156768799
8150,0.5600226521492004
8151,0.6148474812507629
8152,0.605254054069519
8153,0.6524581909179688
8154,0.5680358409881592
8155,0.4730069935321808
8156,0.5794065594673157
8157,0.5196640491485596
8158,0.5873292088508606
8159,0.5391084551811218
8160,0.50609290599823
8161,0.5200052261352539
8162,0.5800436735153198
8163,0.5636200308799744
8164,0.6008198261260986
8165,0.5192704796791077
8166,0.5709893107414246
8167,0.5847460031509399
8168,0.5456987619400024
8169,0.5560443997383118
8170,0.7036465406417847
8171,0.49476733803749084
8172,0.47523441910743713
8173,0.6197268962860107
8174,0.5492151379585266
8175,0.5554121136665344
8176,0.59926837682724
8177,0.6288073658943176
8178,0.45382213592529297
8179,0.7518890500068665
8180,0.5792338848114014
8181,0.6262787580490112
8182,0.5829643607139587
8183,0.6178823709487915
8184,0.6055422425270081
8185,0.560030996799469
8186,0.5367085337638855
8187,0.43468543887138367
8188,0.5559535026550293
8189,0.5553380846977234
8190,0.440784752368927
8191,0.5911837816238403
8192,0.5414659380912781
8193,0.5214484333992004
8194,0.6201953291893005
8195,0.4774754047393799
8196,0.5429897308349609
8197,0.5389713048934937
8198,0.508202314376831
8199,0.5816939473152161
8200,0.6363118290901184
8201,0.5308122634887695
8202,0.5602924823760986
8203,0.5067830681800842
8204,0.6628801822662354
8205,0.554603636264801
8206,0.5027517676353455
8207,0.6020867824554443
8208,0.4384990632534027
8209,0.6056920289993286
8210,0.513219952583313
8211,0.49038970470428467
8212,0.6303117275238037
8213,0.5299176573753357
8214,0.5390870571136475
8215,0.5646372437477112
8216,0.5553401112556458
8217,0.6600862145423889
8218,0.5115909576416016
8219,0.6188303828239441
8220,0.5691455602645874
8221,0.6238316893577576
8222,0.5535677671432495
8223,0.6016162037849426
8224,0.5649915933609009
8225,0.551909863948822
8226,0.57972651720047
8227,0.6912978291511536
8228,0.4299951195716858
8229,0.6300301551818848
8230,0.5717818140983582
8231,0.5885148048400879
8232,0.6211633086204529
8233,0.3933815360069275
8234,0.6114638447761536
8235,0.5920997262001038
8236,0.582466721534729
8237,0.502295732498169
8238,0.6059625148773193
8239,0.5685815215110779
8240,0.5463158488273621
8241,0.5795799493789673
8242,0.5777552723884583
8243,0.6119714975357056
8244,0.628057062625885
8245,0.7007496356964111
8246,0.5889096260070801
8247,0.583743155002594
8248,0.5784517526626587
8249,0.6452853083610535
8250,0.513232409954071
8251,0.6886860728263855
8252,0.4594350755214691
8253,0.5354059338569641
8254,0.5039456486701965
8255,0.5724545121192932
8256,0.4971056878566742
8257,0.6388407945632935
