,Pneumonia
2345,0.4712870121002197
2346,0.5528804659843445
2347,0.4910270571708679
2348,0.4745405912399292
2349,0.42767229676246643
2350,0.4999370574951172
2351,0.4710693061351776
2352,0.4481852352619171
2353,0.4795970022678375
2354,0.46364283561706543
2355,0.4321982264518738
2356,0.5649226903915405
2357,0.45683205127716064
2358,0.44467636942863464
2359,0.44289928674697876
2360,0.5010324120521545
2361,0.4849317967891693
2362,0.5017262697219849
2363,0.4273078143596649
2364,0.44400566816329956
2365,0.45279690623283386
2366,0.5456667542457581
2367,0.47842007875442505
2368,0.5694101452827454
2369,0.5327977538108826
2370,0.5430440902709961
2371,0.4705551862716675
2372,0.48428788781166077
2373,0.5210447907447815
2374,0.5217305421829224
2375,0.6297025084495544
2376,0.4558417499065399
2377,0.5965783596038818
2378,0.5514132380485535
2379,0.5559569597244263
2380,0.48629114031791687
2381,0.6110360026359558
2382,0.5166081786155701
2383,0.4872065782546997
2384,0.5662063956260681
2385,0.5061607956886292
2386,0.5436705946922302
2387,0.5143187046051025
2388,0.46007630228996277
2389,0.4964189827442169
2390,0.49473220109939575
2391,0.5355052351951599
2392,0.4964618682861328
2393,0.4308520257472992
2394,0.4703883230686188
2395,0.5184370279312134
2396,0.42695391178131104
2397,0.49587368965148926
2398,0.4413434565067291
2399,0.46199464797973633
2400,0.4508809745311737
2401,0.426848828792572
2402,0.38495638966560364
2403,0.4638515114784241
2404,0.4407300353050232
2405,0.6520349383354187
2406,0.4822460412979126
2407,0.47771844267845154
2408,0.44448477029800415
2409,0.45745009183883667
2410,0.5185866355895996
2411,0.452239066362381
2412,0.5540788173675537
2413,0.4695448875427246
2414,0.43265244364738464
2415,0.6841087341308594
2416,0.5244289636611938
2417,0.38150277733802795
2418,0.5544893145561218
2419,0.49240317940711975
2420,0.606246829032898
2421,0.5241057872772217
2422,0.5204693675041199
2423,0.516864001750946
2424,0.5054731965065002
2425,0.47733113169670105
2426,0.5443692803382874
2427,0.49535515904426575
2428,0.43973469734191895
2429,0.5283308029174805
2430,0.43957459926605225
2431,0.4569907486438751
2432,0.5693135857582092
2433,0.6014963984489441
2434,0.4627203941345215
2435,0.5023127198219299
2436,0.5007152557373047
2437,0.5322346687316895
2438,0.5157515406608582
2439,0.5713272094726562
2440,0.5475956797599792
2441,0.40911346673965454
2442,0.5412562489509583
2443,0.43103542923927307
2444,0.5082864165306091
2445,0.41644349694252014
2446,0.4914069175720215
2447,0.43832409381866455
2448,0.5856714844703674
2449,0.4389626681804657
2450,0.45136943459510803
2451,0.45805788040161133
2452,0.4623635411262512
2453,0.5001096725463867
2454,0.44723355770111084
2455,0.448368638753891
2456,0.3945960998535156
2457,0.45619070529937744
2458,0.4196234345436096
2459,0.5254824161529541
2460,0.6221736669540405
2461,0.4928799569606781
2462,0.4271467924118042
2463,0.5086495280265808
2464,0.47720614075660706
2465,0.4327491223812103
2466,0.4542914032936096
2467,0.4942920207977295
2468,0.46629613637924194
2469,0.4934822618961334
2470,0.4501712918281555
2471,0.5089318752288818
2472,0.5435811281204224
2473,0.5490363836288452
2474,0.5349816083908081
2475,0.603561520576477
2476,0.45233243703842163
2477,0.638813853263855
2478,0.42421838641166687
2479,0.44972243905067444
2480,0.4659256935119629
2481,0.5626965165138245
2482,0.4604465663433075
2483,0.4885568916797638
2484,0.4297087788581848
2485,0.5757952332496643
2486,0.45441263914108276
2487,0.502498209476471
2488,0.47071772813796997
2489,0.508029580116272
2490,0.5378172397613525
2491,0.5250570774078369
2492,0.5662837624549866
2493,0.4553833603858948
2494,0.48482421040534973
2495,0.6343324780464172
2496,0.4977453052997589
2497,0.50471031665802
2498,0.6005662083625793
2499,0.4513818621635437
2500,0.5312389731407166
2501,0.460813969373703
2502,0.5574221014976501
2503,0.5859052538871765
2504,0.6341455578804016
2505,0.5328229069709778
2506,0.6231285929679871
2507,0.6063210964202881
2508,0.5199178457260132
2509,0.5911052227020264
2510,0.5319992899894714
2511,0.45363208651542664
2512,0.4829256534576416
2513,0.43525636196136475
2514,0.49435895681381226
2515,0.45575350522994995
2516,0.48575544357299805
2517,0.4628078043460846
2518,0.4272254407405853
2519,0.5083199739456177
2520,0.4903302490711212
2521,0.6570637226104736
2522,0.4837906062602997
2523,0.4513552486896515
2524,0.3844843804836273
2525,0.4860835373401642
2526,0.4530124366283417
2527,0.5466821789741516
2528,0.49725550413131714
2529,0.49211037158966064
2530,0.48182737827301025
2531,0.5925238728523254
2532,0.5147294998168945
2533,0.5465402603149414
2534,0.6271073222160339
2535,0.5202000737190247
2536,0.4857046604156494
2537,0.47305092215538025
2538,0.47442370653152466
2539,0.5359220504760742
2540,0.46669548749923706
2541,0.35464414954185486
2542,0.4372818171977997
2543,0.42264389991760254
2544,0.505815863609314
2545,0.40717074275016785
2546,0.5007249712944031
2547,0.4811186194419861
2548,0.4289734363555908
2549,0.41211000084877014
2550,0.5516464114189148
2551,0.429353266954422
2552,0.40115368366241455
2553,0.5481904149055481
2554,0.5058612823486328
2555,0.40524834394454956
2556,0.4299667477607727
2557,0.491805762052536
2558,0.4543324112892151
2559,0.4024620056152344
2560,0.5031782388687134
2561,0.4655148983001709
2562,0.4319271743297577
2563,0.46542567014694214
2564,0.4544471800327301
2565,0.513134777545929
2566,0.5574215054512024
2567,0.5245532989501953
2568,0.46943405270576477
2569,0.4397471249103546
2570,0.4507852792739868
2571,0.4784928858280182
2572,0.4373677372932434
2573,0.5061818957328796
2574,0.44566425681114197
2575,0.45457667112350464
2576,0.4438929259777069
2577,0.49018594622612
2578,0.5101385712623596
2579,0.4072454571723938
2580,0.4710766673088074
2581,0.5377925634384155
2582,0.41378846764564514
2583,0.49462437629699707
2584,0.4745573103427887
2585,0.4614081084728241
2586,0.5879920721054077
2587,0.48824194073677063
2588,0.49843829870224
2589,0.4838968813419342
2590,0.37409916520118713
2591,0.43208953738212585
2592,0.4355987012386322
2593,0.5468098521232605
2594,0.4859130084514618
2595,0.38155627250671387
2596,0.485949844121933
2597,0.5119760036468506
2598,0.4173428416252136
2599,0.43853098154067993
2600,0.4967696964740753
2601,0.4743220806121826
2602,0.3744412362575531
2603,0.43985748291015625
2604,0.5233832597732544
2605,0.5894511938095093
2606,0.6292624473571777
2607,0.604354202747345
2608,0.44566869735717773
2609,0.6486320495605469
2610,0.5141370892524719
2611,0.5172282457351685
2612,0.5081791877746582
2613,0.6310543417930603
2614,0.490522176027298
2615,0.5718110203742981
2616,0.4739539623260498
2617,0.48072192072868347
2618,0.473873108625412
2619,0.4848995506763458
2620,0.4375579357147217
2621,0.47171226143836975
2622,0.569231390953064
2623,0.6173622012138367
2624,0.461373895406723
2625,0.5371827483177185
2626,0.49184104800224304
2627,0.631505012512207
2628,0.553627073764801
2629,0.47435492277145386
2630,0.5651990175247192
2631,0.4508582055568695
2632,0.428349107503891
2633,0.4171091318130493
2634,0.46401089429855347
2635,0.551699161529541
2636,0.44989123940467834
2637,0.4964442551136017
2638,0.4955134689807892
2639,0.3933796286582947
2640,0.4133348762989044
2641,0.48389169573783875
2642,0.40475308895111084
2643,0.3985731601715088
2644,0.595743715763092
2645,0.5656659603118896
2646,0.6695874333381653
2647,0.6692624688148499
2648,0.5434662699699402
2649,0.5404853820800781
2650,0.6134582161903381
2651,0.5377198457717896
2652,0.5944842100143433
2653,0.46384063363075256
2654,0.5565415024757385
2655,0.592628538608551
2656,0.4467911422252655
2657,0.4309525191783905
2658,0.46494922041893005
2659,0.5499496459960938
2660,0.4111829698085785
2661,0.466267853975296
2662,0.5690006613731384
2663,0.49410662055015564
2664,0.45956796407699585
2665,0.4503430724143982
2666,0.4728427529335022
2667,0.4473106563091278
2668,0.45229965448379517
2669,0.44081375002861023
2670,0.4630086421966553
2671,0.5066888332366943
2672,0.5008809566497803
2673,0.42179426550865173
2674,0.43797481060028076
2675,0.6217706203460693
2676,0.4190828204154968
2677,0.5167058706283569
2678,0.5773831009864807
2679,0.4491356909275055
2680,0.46895191073417664
2681,0.4415495693683624
2682,0.4138787090778351
2683,0.41114935278892517
2684,0.4808709919452667
2685,0.6019280552864075
2686,0.39315342903137207
2687,0.4810275137424469
2688,0.4485221803188324
2689,0.5042111277580261
2690,0.41473516821861267
2691,0.5103670358657837
2692,0.6308916807174683
2693,0.47714802622795105
2694,0.4548680782318115
2695,0.5917391777038574
2696,0.4565178155899048
2697,0.5303990244865417
2698,0.6481625437736511
2699,0.4368141293525696
2700,0.44916167855262756
2701,0.4170932471752167
2702,0.4316486120223999
2703,0.5359657406806946
2704,0.5749627947807312
2705,0.3963262438774109
2706,0.4658357501029968
2707,0.5100125074386597
2708,0.44219398498535156
2709,0.4760747253894806
2710,0.6269752383232117
2711,0.5090885758399963
2712,0.5001577138900757
2713,0.46599286794662476
2714,0.4797666072845459
2715,0.4618220627307892
2716,0.6018524765968323
2717,0.4819794297218323
2718,0.5787873864173889
2719,0.5684617161750793
2720,0.5503695011138916
2721,0.5917667150497437
2722,0.4341818690299988
2723,0.47366735339164734
2724,0.43154335021972656
2725,0.5007384419441223
2726,0.547926664352417
2727,0.4743455648422241
2728,0.5493245720863342
2729,0.45581522583961487
2730,0.5301236510276794
2731,0.4125756323337555
2732,0.45912495255470276
2733,0.5324874520301819
2734,0.4847118854522705
2735,0.624769389629364
2736,0.5454416871070862
2737,0.46730467677116394
2738,0.5790541172027588
2739,0.5447874069213867
2740,0.5095253586769104
2741,0.5718055367469788
2742,0.48514267802238464
2743,0.48548072576522827
2744,0.5077329277992249
2745,0.48824775218963623
2746,0.4374493658542633
2747,0.5072399973869324
2748,0.5561634302139282
2749,0.5071588158607483
2750,0.47962331771850586
2751,0.48783057928085327
2752,0.5339063405990601
2753,0.4688272476196289
2754,0.4562053978443146
2755,0.5041276812553406
2756,0.45939671993255615
2757,0.4339614808559418
2758,0.4026859998703003
2759,0.4738946259021759
2760,0.4741624593734741
2761,0.5418158173561096
2762,0.503014862537384
2763,0.5750797986984253
2764,0.5147546529769897
2765,0.39569181203842163
2766,0.46632978320121765
2767,0.5008397698402405
2768,0.41916799545288086
2769,0.5108824968338013
2770,0.4640845060348511
2771,0.4417092502117157
2772,0.4702366590499878
2773,0.520740807056427
2774,0.6313933730125427
2775,0.5892172455787659
2776,0.5033413171768188
2777,0.49293047189712524
2778,0.4445263147354126
2779,0.4986005425453186
2780,0.5290747880935669
2781,0.5588820576667786
2782,0.46942657232284546
2783,0.5799665451049805
2784,0.5217480659484863
2785,0.5206242799758911
2786,0.46171724796295166
2787,0.4795188009738922
2788,0.5644648671150208
2789,0.5818271636962891
2790,0.48780936002731323
2791,0.473986953496933
2792,0.6125123500823975
2793,0.5069327354431152
2794,0.5033079385757446
2795,0.46291112899780273
2796,0.5039330720901489
2797,0.47657209634780884
2798,0.4540175497531891
2799,0.3862304985523224
2800,0.434736430644989
2801,0.5482121706008911
2802,0.4704064726829529
2803,0.4513380229473114
2804,0.3869410455226898
2805,0.45129507780075073
2806,0.4696651101112366
2807,0.47473064064979553
2808,0.5213883519172668
2809,0.4097054600715637
2810,0.47335243225097656
2811,0.5375399589538574
2812,0.45287221670150757
2813,0.431812584400177
2814,0.5645381212234497
2815,0.44878828525543213
2816,0.46654704213142395
2817,0.490953654050827
2818,0.5379531383514404
2819,0.5035532712936401
2820,0.5493676662445068
2821,0.5189133286476135
2822,0.45975616574287415
2823,0.41417181491851807
2824,0.5537017583847046
2825,0.44751185178756714
2826,0.4355442225933075
2827,0.4659940004348755
2828,0.42481768131256104
2829,0.571865975856781
2830,0.5058615207672119
2831,0.5867294073104858
2832,0.4958020746707916
2833,0.6042487025260925
2834,0.554026186466217
2835,0.4653787910938263
2836,0.6691324710845947
2837,0.45705991983413696
2838,0.5917297601699829
2839,0.3935362696647644
2840,0.4886808693408966
2841,0.5552511811256409
2842,0.5262570977210999
2843,0.46506959199905396
2844,0.5127019882202148
2845,0.5720604658126831
2846,0.5132535099983215
2847,0.5308306813240051
2848,0.45390287041664124
2849,0.36925503611564636
2850,0.41127949953079224
2851,0.3886446952819824
2852,0.4153023064136505
2853,0.5366455912590027
2854,0.4910863935947418
2855,0.6002764105796814
2856,0.5863001346588135
2857,0.42909201979637146
2858,0.5453029274940491
2859,0.6358140707015991
2860,0.42941418290138245
2861,0.45433229207992554
2862,0.4440069794654846
2863,0.4381397068500519
2864,0.5744543075561523
2865,0.47115379571914673
2866,0.4294356405735016
2867,0.4179917573928833
2868,0.4679172933101654
2869,0.5666921734809875
2870,0.6446563005447388
2871,0.5713216662406921
2872,0.5175513625144958
2873,0.4989256262779236
2874,0.5021200776100159
2875,0.6444799304008484
2876,0.4881005883216858
2877,0.5835100412368774
2878,0.5129713416099548
2879,0.598235011100769
2880,0.6468939781188965
2881,0.4793405830860138
2882,0.4055703580379486
2883,0.49952933192253113
2884,0.4424501955509186
2885,0.4621007740497589
2886,0.515772819519043
2887,0.4666133522987366
2888,0.4493311047554016
2889,0.48333078622817993
2890,0.6267699003219604
2891,0.5809285044670105
2892,0.4972660541534424
2893,0.5048360824584961
2894,0.41832610964775085
2895,0.5507848858833313
2896,0.5166005492210388
2897,0.4558395743370056
2898,0.4948654770851135
2899,0.4360354244709015
2900,0.4849501848220825
2901,0.5775210857391357
2902,0.5010303854942322
2903,0.5148298144340515
2904,0.4353148639202118
2905,0.5262503623962402
2906,0.48546352982521057
2907,0.4602276384830475
2908,0.46984463930130005
2909,0.42545393109321594
2910,0.4797571897506714
2911,0.506839394569397
2912,0.5289068222045898
2913,0.5226942300796509
2914,0.5645742416381836
2915,0.4984150826931
2916,0.5537874698638916
2917,0.53386390209198
2918,0.5112428069114685
2919,0.5656914114952087
2920,0.5028421878814697
2921,0.4766940772533417
2922,0.43226268887519836
2923,0.6746652722358704
2924,0.4772528111934662
2925,0.49876537919044495
2926,0.5589116811752319
2927,0.5580351948738098
2928,0.5188753008842468
2929,0.47077739238739014
2930,0.42825886607170105
2931,0.5736703276634216
2932,0.43732112646102905
2933,0.5074783563613892
2934,0.5679282546043396
2935,0.44758737087249756
2936,0.5315282344818115
2937,0.41357940435409546
2938,0.48079538345336914
2939,0.6438608169555664
2940,0.48383650183677673
2941,0.4458366334438324
2942,0.5887321829795837
2943,0.46126484870910645
2944,0.4261030852794647
2945,0.5076727271080017
2946,0.5806015729904175
2947,0.5648468136787415
2948,0.47067299485206604
2949,0.43635231256484985
2950,0.4766831398010254
2951,0.4013444781303406
2952,0.49399593472480774
2953,0.464373379945755
2954,0.5206900238990784
2955,0.5309077501296997
2956,0.4963015615940094
2957,0.5983737707138062
2958,0.5702601671218872
2959,0.45880183577537537
2960,0.5409345030784607
2961,0.4882752597332001
2962,0.5185085535049438
2963,0.6581832766532898
2964,0.4930409789085388
2965,0.5208313465118408
2966,0.524231493473053
2967,0.5519202947616577
2968,0.5435175895690918
2969,0.6088071465492249
2970,0.575208306312561
2971,0.4894500970840454
2972,0.43779414892196655
2973,0.48014336824417114
2974,0.5011023879051208
2975,0.46718284487724304
2976,0.4928281903266907
2977,0.42648452520370483
2978,0.3831663727760315
2979,0.5103776454925537
2980,0.48374855518341064
2981,0.4529712498188019
2982,0.5027798414230347
2983,0.4646245241165161
2984,0.514241635799408
2985,0.5458781123161316
2986,0.40995046496391296
2987,0.6136151552200317
2988,0.4516890347003937
2989,0.4537007808685303
2990,0.4519331753253937
2991,0.5885103940963745
2992,0.4321129024028778
2993,0.5398687720298767
2994,0.5169140100479126
2995,0.5615471601486206
2996,0.5297904014587402
2997,0.6530646681785583
2998,0.5670382380485535
2999,0.48739340901374817
3000,0.4390690326690674
3001,0.5583135485649109
3002,0.48605480790138245
3003,0.4903375804424286
3004,0.39123889803886414
3005,0.45641031861305237
3006,0.49714305996894836
3007,0.5088492631912231
3008,0.4382821321487427
3009,0.5892815589904785
3010,0.4680381119251251
3011,0.514236330986023
3012,0.4118114411830902
3013,0.5549534559249878
3014,0.3899455964565277
3015,0.4451778829097748
3016,0.4667207896709442
3017,0.47378191351890564
3018,0.6546705365180969
3019,0.42478975653648376
3020,0.4661455452442169
3021,0.47191110253334045
3022,0.47837647795677185
3023,0.509687066078186
3024,0.4465169608592987
3025,0.475333571434021
3026,0.4356878399848938
3027,0.4733843207359314
3028,0.5913888216018677
3029,0.5177854299545288
3030,0.5912157893180847
3031,0.5147892236709595
3032,0.46341726183891296
3033,0.44520846009254456
3034,0.4240188002586365
3035,0.4982201159000397
3036,0.46965745091438293
3037,0.4730859696865082
3038,0.4674058258533478
3039,0.534875214099884
3040,0.4002404808998108
3041,0.4044864773750305
3042,0.5244176387786865
3043,0.3759972155094147
3044,0.4636421501636505
3045,0.5289287567138672
3046,0.452009916305542
3047,0.45365622639656067
3048,0.50322026014328
3049,0.5209842920303345
3050,0.43468236923217773
3051,0.5141924023628235
3052,0.43556901812553406
3053,0.4512235224246979
3054,0.4714463949203491
3055,0.42522236704826355
3056,0.4913092255592346
3057,0.543941080570221
3058,0.4137195944786072
3059,0.4909972846508026
3060,0.4524986743927002
3061,0.568493127822876
3062,0.4407082796096802
3063,0.5101930499076843
3064,0.47225695848464966
3065,0.45437052845954895
3066,0.4920037090778351
3067,0.43121108412742615
3068,0.45080217719078064
3069,0.5591393113136292
3070,0.5870830416679382
3071,0.5394807457923889
3072,0.6059874296188354
3073,0.47212353348731995
3074,0.5314042568206787
3075,0.4893011450767517
3076,0.6357800960540771
3077,0.4928073585033417
3078,0.482912540435791
3079,0.42001092433929443
3080,0.4940151274204254
3081,0.4756264090538025
3082,0.4593486189842224
3083,0.534728467464447
3084,0.5279123783111572
3085,0.5431190133094788
3086,0.5045473575592041
3087,0.5335231423377991
3088,0.5970655083656311
3089,0.41470885276794434
3090,0.6125656962394714
3091,0.5268370509147644
3092,0.48331353068351746
3093,0.4778575599193573
3094,0.49676063656806946
3095,0.5480307936668396
3096,0.4483894109725952
3097,0.4825129806995392
3098,0.4701176881790161
3099,0.609114408493042
3100,0.4640271067619324
3101,0.47680380940437317
3102,0.5821391940116882
3103,0.49439337849617004
3104,0.5482724905014038
3105,0.4771638810634613
3106,0.4800146818161011
3107,0.5194935202598572
3108,0.591495931148529
3109,0.5028594732284546
3110,0.5096575617790222
3111,0.49284788966178894
3112,0.5592042207717896
3113,0.5802286267280579
3114,0.46627944707870483
3115,0.45620712637901306
3116,0.4399169683456421
3117,0.461196631193161
3118,0.5214613080024719
3119,0.48360931873321533
3120,0.4546765089035034
3121,0.570274829864502
3122,0.4138897955417633
3123,0.4368031620979309
3124,0.5247951745986938
3125,0.427078515291214
3126,0.5808677673339844
3127,0.46980127692222595
3128,0.6375048756599426
3129,0.5084286332130432
3130,0.46588191390037537
3131,0.4584234952926636
3132,0.5280382633209229
3133,0.41682904958724976
3134,0.5893160104751587
3135,0.4332149922847748
3136,0.5425170660018921
3137,0.44272559881210327
3138,0.4189680218696594
3139,0.4225819408893585
3140,0.5791390538215637
3141,0.498210072517395
3142,0.5524933934211731
3143,0.4835751950740814
3144,0.6682052612304688
3145,0.529586911201477
3146,0.5245838165283203
3147,0.46110448241233826
3148,0.500469446182251
3149,0.4252585768699646
3150,0.41593262553215027
3151,0.45991188287734985
3152,0.46721041202545166
3153,0.41116154193878174
3154,0.48212751746177673
3155,0.4896478056907654
3156,0.4533070921897888
3157,0.5489526987075806
3158,0.43441736698150635
3159,0.4592508375644684
3160,0.5943632125854492
3161,0.4820843040943146
3162,0.44040900468826294
3163,0.5057457685470581
3164,0.4929128587245941
3165,0.4312616288661957
3166,0.5502170920372009
3167,0.4925585389137268
3168,0.4664696753025055
3169,0.519266664981842
3170,0.5422540903091431
3171,0.5598312020301819
3172,0.5661884546279907
3173,0.5032396912574768
3174,0.5425588488578796
3175,0.5345432758331299
3176,0.46136030554771423
3177,0.4813891351222992
3178,0.5058946013450623
3179,0.5892593860626221
3180,0.4365796744823456
3181,0.42235153913497925
3182,0.4173286557197571
3183,0.462970495223999
3184,0.47712621092796326
3185,0.4217715561389923
3186,0.43680042028427124
3187,0.49307146668434143
3188,0.5072053074836731
3189,0.5567250847816467
3190,0.4340673089027405
3191,0.49415528774261475
3192,0.6207517981529236
3193,0.48071911931037903
3194,0.4631664752960205
3195,0.43138840794563293
3196,0.4573061466217041
3197,0.425631582736969
3198,0.49326878786087036
3199,0.5155598521232605
3200,0.4167943298816681
3201,0.4557022452354431
3202,0.47946223616600037
3203,0.4766673743724823
3204,0.4974718391895294
3205,0.45731452107429504
3206,0.6433184742927551
3207,0.5747804641723633
3208,0.46886759996414185
3209,0.4514580965042114
3210,0.4354759454727173
3211,0.44640371203422546
3212,0.4659009575843811
3213,0.38422253727912903
3214,0.41576331853866577
3215,0.4476891756057739
3216,0.42418423295021057
3217,0.4995202124118805
3218,0.5523290038108826
3219,0.6007919311523438
3220,0.4788919687271118
3221,0.5116196870803833
3222,0.4796071946620941
3223,0.44387805461883545
3224,0.41408759355545044
3225,0.38165581226348877
3226,0.4230249226093292
3227,0.4735008776187897
3228,0.5255129337310791
3229,0.571449339389801
3230,0.4608787000179291
3231,0.4905813932418823
3232,0.5817636251449585
3233,0.5229160785675049
3234,0.4893113374710083
3235,0.47381627559661865
3236,0.4689958393573761
3237,0.5841526389122009
3238,0.5697246193885803
3239,0.4855000674724579
3240,0.49021464586257935
3241,0.4388193190097809
3242,0.5260579586029053
3243,0.45918458700180054
3244,0.5977040529251099
3245,0.4900902509689331
3246,0.40895533561706543
3247,0.4857553243637085
3248,0.5975108742713928
3249,0.4571174383163452
3250,0.5496272444725037
3251,0.4556097686290741
3252,0.5657041668891907
3253,0.4049379825592041
3254,0.5129609704017639
3255,0.4172185957431793
3256,0.4839416742324829
3257,0.48334211111068726
3258,0.6541314721107483
3259,0.5190802812576294
3260,0.6478378772735596
3261,0.5089569091796875
3262,0.4606187343597412
3263,0.5847561955451965
3264,0.4944540560245514
3265,0.4811248481273651
3266,0.40003031492233276
3267,0.5101035833358765
3268,0.4386618733406067
3269,0.44680431485176086
3270,0.47866493463516235
3271,0.5798009634017944
3272,0.43410351872444153
3273,0.4366565942764282
3274,0.5267386436462402
3275,0.5022972822189331
3276,0.5470188856124878
3277,0.5430170893669128
3278,0.4581514894962311
3279,0.5550797581672668
3280,0.4639245569705963
3281,0.4764396548271179
3282,0.6232739686965942
3283,0.6111255884170532
3284,0.6174454092979431
3285,0.4865216314792633
3286,0.5094006061553955
3287,0.4550400972366333
3288,0.4798068404197693
3289,0.6076303124427795
3290,0.49295753240585327
3291,0.5074065327644348
3292,0.4853460192680359
3293,0.5312610268592834
3294,0.5984082818031311
3295,0.6529825329780579
3296,0.4198136627674103
3297,0.43669992685317993
3298,0.4063670337200165
3299,0.42999932169914246
3300,0.5881755352020264
3301,0.45083725452423096
3302,0.668429970741272
3303,0.4695533514022827
3304,0.47004687786102295
3305,0.49676045775413513
3306,0.5996624827384949
3307,0.5630508065223694
3308,0.511136531829834
3309,0.5517280101776123
3310,0.5569053292274475
3311,0.47619524598121643
3312,0.517397403717041
3313,0.5039952993392944
3314,0.45988163352012634
3315,0.4560396671295166
3316,0.4355182647705078
3317,0.5624278783798218
3318,0.44711238145828247
3319,0.5147110819816589
3320,0.4269871413707733
3321,0.4360761344432831
3322,0.47482553124427795
3323,0.5552985668182373
3324,0.5336317420005798
3325,0.4434985816478729
3326,0.4635713994503021
3327,0.49694398045539856
3328,0.4929061532020569
3329,0.42246079444885254
3330,0.5100060105323792
3331,0.5264564156532288
3332,0.6179307103157043
3333,0.43488171696662903
3334,0.45215892791748047
3335,0.39137011766433716
3336,0.45136141777038574
3337,0.6636127233505249
3338,0.5913223624229431
3339,0.41341185569763184
3340,0.4842061400413513
3341,0.46112900972366333
3342,0.5143103003501892
3343,0.454280823469162
3344,0.46952956914901733
3345,0.45815804600715637
3346,0.5575121641159058
3347,0.4467568099498749
3348,0.5435913801193237
3349,0.4538404941558838
3350,0.5866443514823914
3351,0.44499537348747253
3352,0.474700003862381
3353,0.42961397767066956
3354,0.42386865615844727
3355,0.4394153654575348
3356,0.38964101672172546
3357,0.4123390316963196
3358,0.3989655375480652
3359,0.5152893662452698
3360,0.44141241908073425
3361,0.5081360936164856
3362,0.6784701943397522
3363,0.43995076417922974
3364,0.41749855875968933
3365,0.3743150234222412
3366,0.43529558181762695
3367,0.5100399851799011
3368,0.5130310654640198
3369,0.4839889109134674
3370,0.5622895956039429
3371,0.4881507456302643
3372,0.39033085107803345
3373,0.43894654512405396
3374,0.49814173579216003
3375,0.42066067457199097
3376,0.46007537841796875
3377,0.5601935386657715
3378,0.3881322741508484
3379,0.4493613839149475
3380,0.6086199879646301
3381,0.4459565281867981
3382,0.40857934951782227
3383,0.46631449460983276
3384,0.40407419204711914
3385,0.4713941514492035
3386,0.46335211396217346
3387,0.5204955339431763
3388,0.4963854253292084
3389,0.49891331791877747
3390,0.4329594671726227
3391,0.4902791678905487
3392,0.5296836495399475
3393,0.5445255637168884
3394,0.46590253710746765
3395,0.5154315829277039
3396,0.5219427943229675
3397,0.48796147108078003
3398,0.43288394808769226
3399,0.5383590459823608
3400,0.46157506108283997
3401,0.4656597971916199
3402,0.5283199548721313
3403,0.46544215083122253
3404,0.44325828552246094
3405,0.4847913682460785
3406,0.4398293197154999
3407,0.47443336248397827
3408,0.5974430441856384
3409,0.43809327483177185
3410,0.535757839679718
3411,0.4661526381969452
3412,0.49166613817214966
3413,0.5709171295166016
3414,0.4383760988712311
3415,0.4797699749469757
3416,0.580755889415741
3417,0.5379972457885742
3418,0.5073196887969971
3419,0.506168782711029
3420,0.42378196120262146
3421,0.45640426874160767
3422,0.4798654317855835
3423,0.5211789608001709
3424,0.44523581862449646
3425,0.42436718940734863
3426,0.49048280715942383
3427,0.48680561780929565
3428,0.481418251991272
3429,0.5381178855895996
3430,0.5011288523674011
3431,0.4117817282676697
3432,0.5363093614578247
3433,0.6114412546157837
3434,0.5178312063217163
3435,0.48980751633644104
3436,0.5870013236999512
3437,0.55230313539505
3438,0.49778658151626587
3439,0.5794644951820374
3440,0.46014872193336487
3441,0.4933556616306305
3442,0.5673117637634277
3443,0.46490731835365295
3444,0.5102567672729492
3445,0.49514085054397583
3446,0.5572597980499268
3447,0.5162574648857117
3448,0.5997106432914734
3449,0.5918752551078796
3450,0.6227266788482666
3451,0.5760379433631897
3452,0.458185076713562
3453,0.4337555170059204
3454,0.481187105178833
3455,0.5059351325035095
3456,0.4776255786418915
3457,0.6059887409210205
3458,0.46913596987724304
3459,0.658479630947113
3460,0.4049815833568573
3461,0.45556923747062683
3462,0.47447437047958374
3463,0.47595036029815674
3464,0.47350430488586426
3465,0.49786925315856934
3466,0.45557406544685364
3467,0.4989144504070282
3468,0.4918270409107208
3469,0.4850543737411499
3470,0.5554379224777222
3471,0.44576457142829895
3472,0.5231397151947021
3473,0.5956627130508423
3474,0.4946378171443939
3475,0.4938192367553711
3476,0.4763568043708801
3477,0.49279993772506714
3478,0.41036415100097656
3479,0.47701096534729004
3480,0.47644755244255066
3481,0.4792158305644989
3482,0.5478324890136719
3483,0.5063254237174988
3484,0.4103288948535919
3485,0.45720553398132324
3486,0.4131867289543152
3487,0.45980656147003174
3488,0.5070751905441284
3489,0.4971061050891876
3490,0.47279542684555054
3491,0.4448683261871338
3492,0.40954992175102234
3493,0.5215074419975281
3494,0.503372311592102
3495,0.4362005293369293
3496,0.43420419096946716
3497,0.45756492018699646
3498,0.4560703635215759
3499,0.5205423831939697
3500,0.5731414556503296
3501,0.45942798256874084
3502,0.48838010430336
3503,0.4688979685306549
3504,0.4801219403743744
3505,0.48879557847976685
3506,0.4725863039493561
3507,0.4690103232860565
3508,0.47435253858566284
3509,0.41998621821403503
3510,0.42480820417404175
3511,0.5247929692268372
3512,0.45911481976509094
3513,0.4294595718383789
3514,0.49111685156822205
3515,0.4759521484375
3516,0.5555951595306396
3517,0.4787936210632324
