,Pleural Effusion
2765,0.3261478841304779
2766,0.7052598595619202
2767,0.583976686000824
2768,0.7294055819511414
2769,0.6860131025314331
2770,0.5569355487823486
2771,0.8355059027671814
2772,0.5069810152053833
2773,0.5692434906959534
2774,0.6666324138641357
2775,0.3733539879322052
2776,0.5246699452400208
2777,0.8433440923690796
2778,0.4926883280277252
2779,0.5650257468223572
2780,0.7294836044311523
2781,0.6701388359069824
2782,0.5307055115699768
2783,0.5649470090866089
2784,0.5146434307098389
2785,0.6177358627319336
2786,0.6532195210456848
2787,0.8386712670326233
2788,0.5517873764038086
2789,0.4716683328151703
2790,0.7727290987968445
2791,0.6378347277641296
2792,0.7479821443557739
2793,0.7246565818786621
2794,0.43514546751976013
2795,0.6197285056114197
2796,0.6732297539710999
2797,0.5112590789794922
2798,0.3706585466861725
2799,0.40176865458488464
2800,0.3966502845287323
2801,0.7743544578552246
2802,0.5621904730796814
2803,0.6093548536300659
2804,0.5787374973297119
2805,0.454265832901001
2806,0.5593007802963257
2807,0.7503734827041626
2808,0.4746856093406677
2809,0.6704099774360657
2810,0.6795982718467712
2811,0.5783970355987549
2812,0.5979306101799011
2813,0.523492693901062
2814,0.5684715509414673
2815,0.7381729483604431
2816,0.35493868589401245
2817,0.8156871795654297
2818,0.596250593662262
2819,0.44950127601623535
2820,0.48870617151260376
2821,0.4360222816467285
2822,0.6993241310119629
2823,0.5251743197441101
2824,0.48803699016571045
2825,0.44747766852378845
2826,0.47922179102897644
2827,0.4061858654022217
2828,0.44037100672721863
2829,0.4754132628440857
2830,0.600696861743927
2831,0.5687940716743469
2832,0.6975537538528442
2833,0.5022521018981934
2834,0.6106953024864197
2835,0.6620646715164185
2836,0.6655522584915161
2837,0.5579742789268494
2838,0.7560591101646423
2839,0.5995905995368958
2840,0.4417526125907898
2841,0.4659533202648163
2842,0.6102817058563232
2843,0.7212235331535339
2844,0.35523244738578796
2845,0.4191649854183197
2846,0.3589344918727875
2847,0.4110221266746521
2848,0.391887366771698
2849,0.3021552562713623
2850,0.3101149797439575
2851,0.3077349066734314
2852,0.6539667248725891
2853,0.6002665758132935
2854,0.41604748368263245
2855,0.42739593982696533
2856,0.5602646470069885
2857,0.39931824803352356
2858,0.5135557055473328
2859,0.47639116644859314
2860,0.4263778030872345
2861,0.39331409335136414
2862,0.28400856256484985
2863,0.4243685305118561
2864,0.4663597047328949
2865,0.3717755675315857
2866,0.33281615376472473
2867,0.40062493085861206
2868,0.7322661280632019
2869,0.797012984752655
2870,0.5690966844558716
2871,0.7935771942138672
2872,0.7420449256896973
2873,0.6041659712791443
2874,0.7930282354354858
2875,0.5643625259399414
2876,0.6995624899864197
2877,0.5600267648696899
2878,0.6207743883132935
2879,0.7236391305923462
2880,0.8219116926193237
2881,0.5680187940597534
2882,0.42579543590545654
2883,0.4713444709777832
2884,0.358567476272583
2885,0.7028070092201233
2886,0.5773884057998657
2887,0.6306666731834412
2888,0.5348159670829773
2889,0.3991338908672333
2890,0.4007396697998047
2891,0.4909670352935791
2892,0.4286320209503174
2893,0.6064225435256958
2894,0.5230653285980225
2895,0.7492205500602722
2896,0.6332080364227295
2897,0.7514171600341797
2898,0.5085439085960388
2899,0.5687283277511597
2900,0.7504326105117798
2901,0.5270016193389893
2902,0.3911595642566681
2903,0.39674991369247437
2904,0.37174391746520996
2905,0.5658989548683167
2906,0.48886987566947937
2907,0.5885993242263794
2908,0.555318295955658
2909,0.31615257263183594
2910,0.5994169116020203
2911,0.5447559356689453
2912,0.5210216045379639
2913,0.5984625220298767
2914,0.5369211435317993
2915,0.7484993934631348
2916,0.550152599811554
2917,0.6300607323646545
2918,0.7694353461265564
2919,0.544695258140564
2920,0.7475457191467285
2921,0.4991576671600342
2922,0.29272258281707764
2923,0.6522119641304016
2924,0.4632105529308319
2925,0.5904437303543091
2926,0.501634955406189
2927,0.6258549094200134
2928,0.455172061920166
2929,0.42366406321525574
2930,0.3802589476108551
2931,0.568020224571228
2932,0.4470149874687195
2933,0.4226244390010834
2934,0.524324357509613
2935,0.48817363381385803
2936,0.5463050007820129
2937,0.5626235604286194
2938,0.6550086736679077
2939,0.5187324285507202
2940,0.48025453090667725
2941,0.4768717885017395
2942,0.5373936295509338
2943,0.7337445616722107
2944,0.6338256001472473
2945,0.8193427324295044
2946,0.5305979251861572
2947,0.5119407773017883
2948,0.5003031492233276
2949,0.5067926645278931
2950,0.5923930406570435
2951,0.7021583318710327
2952,0.664242148399353
2953,0.5017216801643372
2954,0.7264986038208008
2955,0.5668085813522339
2956,0.47028443217277527
2957,0.8206245303153992
2958,0.7027008533477783
2959,0.6038735508918762
2960,0.5740922093391418
2961,0.7499749064445496
2962,0.8352639079093933
2963,0.5032041668891907
2964,0.6805461049079895
2965,0.5854117274284363
2966,0.6368764638900757
2967,0.5726053714752197
2968,0.7099063396453857
2969,0.532771646976471
2970,0.7796123027801514
2971,0.5549907684326172
2972,0.6443876624107361
2973,0.5838209390640259
2974,0.5926437377929688
2975,0.37493908405303955
2976,0.45265841484069824
2977,0.4699763059616089
2978,0.4730331003665924
2979,0.7577199935913086
2980,0.663104236125946
2981,0.6639878749847412
2982,0.6995660662651062
2983,0.7117893695831299
2984,0.6719229221343994
2985,0.48885709047317505
2986,0.33585813641548157
2987,0.6162446141242981
2988,0.5778474807739258
2989,0.7039426565170288
2990,0.8057845234870911
2991,0.7283952832221985
2992,0.7523596286773682
2993,0.5881476998329163
2994,0.8030751347541809
2995,0.6074613332748413
2996,0.659972608089447
2997,0.6578101515769958
2998,0.3881102204322815
2999,0.48771917819976807
3000,0.45316553115844727
3001,0.5127831697463989
3002,0.5054011344909668
3003,0.6258277893066406
3004,0.39306631684303284
3005,0.5223233699798584
3006,0.5073414444923401
3007,0.5276572108268738
3008,0.35594338178634644
3009,0.7627992033958435
3010,0.6591665744781494
3011,0.7288976311683655
3012,0.4510093033313751
3013,0.5276446342468262
3014,0.46523162722587585
3015,0.39100372791290283
3016,0.3901129364967346
3017,0.5410590171813965
3018,0.47711992263793945
3019,0.49437251687049866
3020,0.30988937616348267
3021,0.3724275827407837
3022,0.5492356419563293
3023,0.6154704689979553
3024,0.2956329584121704
3025,0.35450026392936707
3026,0.6213324069976807
3027,0.43983718752861023
3028,0.5425317883491516
3029,0.37823057174682617
3030,0.57061767578125
3031,0.47715574502944946
3032,0.6284549832344055
3033,0.6421552896499634
3034,0.45693910121917725
3035,0.68165123462677
3036,0.46297046542167664
3037,0.7140012979507446
3038,0.43844276666641235
3039,0.4770399332046509
3040,0.4118708074092865
3041,0.3447386920452118
3042,0.43597471714019775
3043,0.3485783040523529
3044,0.39007362723350525
3045,0.425246924161911
3046,0.4311367869377136
3047,0.36092856526374817
3048,0.5594988465309143
3049,0.5620142221450806
3050,0.4450239837169647
3051,0.7055494785308838
3052,0.35422882437705994
3053,0.5129460096359253
3054,0.5846237540245056
3055,0.3560483753681183
3056,0.7482622265815735
3057,0.4575667679309845
3058,0.777981698513031
3059,0.6746339797973633
3060,0.6785545349121094
3061,0.37178006768226624
3062,0.4240383505821228
3063,0.3783264458179474
3064,0.3845020830631256
3065,0.4616251587867737
3066,0.6182581186294556
3067,0.45902538299560547
3068,0.5388438701629639
3069,0.47623154520988464
3070,0.4714469313621521
3071,0.6724358797073364
3072,0.7781559228897095
3073,0.39432913064956665
3074,0.5025860667228699
3075,0.46925443410873413
3076,0.5944594144821167
3077,0.49008405208587646
3078,0.6571080088615417
3079,0.6253706216812134
3080,0.7196604609489441
3081,0.6653076410293579
3082,0.4629106819629669
3083,0.5758140683174133
3084,0.5154170393943787
3085,0.5649111270904541
3086,0.5481153130531311
3087,0.5610206127166748
3088,0.6320608258247375
3089,0.8497135043144226
3090,0.5827279090881348
3091,0.733911395072937
3092,0.5111913681030273
3093,0.5480518937110901
3094,0.8087307810783386
3095,0.5435606837272644
3096,0.8193222880363464
3097,0.43126410245895386
3098,0.6193646788597107
3099,0.6386778354644775
3100,0.7981963753700256
3101,0.5641065835952759
3102,0.5824131369590759
3103,0.8581399321556091
3104,0.540550947189331
3105,0.6179236173629761
3106,0.7857379913330078
3107,0.5182139277458191
3108,0.6428315043449402
3109,0.5652633905410767
3110,0.7342029809951782
3111,0.5944944620132446
3112,0.6246442198753357
3113,0.6036823987960815
3114,0.5804540514945984
3115,0.6231115460395813
3116,0.3428433835506439
3117,0.29601043462753296
3118,0.47546014189720154
3119,0.5370261669158936
3120,0.5528876185417175
3121,0.5582224726676941
3122,0.3930221498012543
3123,0.5393856763839722
3124,0.37929436564445496
3125,0.27121901512145996
3126,0.336683452129364
3127,0.5610512495040894
3128,0.7187532186508179
3129,0.3648315966129303
3130,0.48762765526771545
3131,0.6340855360031128
3132,0.6120957136154175
3133,0.3983839452266693
3134,0.6521276235580444
3135,0.5772814154624939
3136,0.5241904258728027
3137,0.5002110600471497
3138,0.561290442943573
3139,0.37799352407455444
3140,0.742082953453064
3141,0.6230138540267944
3142,0.820370078086853
3143,0.47390615940093994
3144,0.5073012113571167
3145,0.6309603452682495
3146,0.4000650942325592
3147,0.5605394840240479
3148,0.7340862154960632
3149,0.4541516602039337
3150,0.3382003605365753
3151,0.5872460603713989
3152,0.4417459964752197
3153,0.2838730812072754
3154,0.4649589955806732
3155,0.6558984518051147
3156,0.4804782271385193
3157,0.5902469754219055
3158,0.7585951089859009
3159,0.7310203909873962
3160,0.7444807291030884
3161,0.36135026812553406
3162,0.661462128162384
3163,0.5295916199684143
3164,0.4121350347995758
3165,0.4921950399875641
3166,0.6243428587913513
3167,0.6312284469604492
3168,0.4532230794429779
3169,0.4799509644508362
3170,0.6611185073852539
3171,0.6922699809074402
3172,0.4170559048652649
3173,0.431440144777298
3174,0.4755523204803467
3175,0.45164549350738525
3176,0.42917612195014954
3177,0.5799659490585327
3178,0.489467978477478
3179,0.5697141289710999
3180,0.34559038281440735
3181,0.41600674390792847
3182,0.47778037190437317
3183,0.5172693133354187
3184,0.6922457814216614
3185,0.37163352966308594
3186,0.3545486032962799
3187,0.7244658470153809
3188,0.7406848669052124
3189,0.6652268767356873
3190,0.7263540625572205
3191,0.7515814304351807
3192,0.4207819402217865
3193,0.5045953989028931
3194,0.6597716808319092
3195,0.6654143333435059
3196,0.4834481179714203
3197,0.3800721764564514
3198,0.4070281684398651
3199,0.41241756081581116
3200,0.5103693604469299
3201,0.38631197810173035
3202,0.3665633797645569
3203,0.44736313819885254
3204,0.5432302951812744
3205,0.5641270875930786
3206,0.5865882039070129
3207,0.33555495738983154
3208,0.8761770725250244
3209,0.5424336194992065
3210,0.4441092014312744
3211,0.3369235396385193
3212,0.4605304002761841
3213,0.3766927123069763
3214,0.4587116241455078
3215,0.49317795038223267
3216,0.4345273971557617
3217,0.7730719447135925
3218,0.7790470719337463
3219,0.6374170780181885
3220,0.6516093015670776
3221,0.6575179100036621
3222,0.5528887510299683
3223,0.4341443181037903
3224,0.227202370762825
3225,0.30466681718826294
3226,0.401182621717453
3227,0.2776089906692505
3228,0.3923892080783844
3229,0.7450671792030334
3230,0.5135841965675354
3231,0.5357897877693176
3232,0.8021633625030518
3233,0.5080577731132507
3234,0.5692002177238464
3235,0.6455540060997009
3236,0.7096546292304993
3237,0.6890944242477417
3238,0.4990076422691345
3239,0.6041131615638733
3240,0.4058564007282257
3241,0.335767537355423
3242,0.49486517906188965
3243,0.28665173053741455
3244,0.4434316158294678
3245,0.3233768045902252
3246,0.39365968108177185
3247,0.35508206486701965
3248,0.5006630420684814
3249,0.5900485515594482
3250,0.6307639479637146
3251,0.3516717553138733
3252,0.4219549894332886
3253,0.3676355183124542
3254,0.516629695892334
3255,0.31583932042121887
3256,0.39441198110580444
3257,0.5434240698814392
3258,0.6222546696662903
3259,0.5929936170578003
3260,0.755433201789856
3261,0.46147340536117554
3262,0.6804516911506653
3263,0.672665536403656
3264,0.5780092477798462
3265,0.41858693957328796
3266,0.4088163375854492
3267,0.42625388503074646
3268,0.6263793706893921
3269,0.4800988733768463
3270,0.6254320740699768
3271,0.5303388833999634
3272,0.47933071851730347
3273,0.4251251518726349
3274,0.39976465702056885
3275,0.415090948343277
3276,0.4382827877998352
3277,0.39812958240509033
3278,0.6509041786193848
3279,0.3685282766819
3280,0.4935578405857086
3281,0.346210241317749
3282,0.2634149193763733
3283,0.41357672214508057
3284,0.6551926136016846
3285,0.32808834314346313
3286,0.49500301480293274
3287,0.40353816747665405
3288,0.44859787821769714
3289,0.35009530186653137
3290,0.4789561629295349
3291,0.5002935528755188
3292,0.4314679205417633
3293,0.37314561009407043
3294,0.6254764199256897
3295,0.6215755939483643
3296,0.45218348503112793
3297,0.43744874000549316
3298,0.2886096239089966
3299,0.4519512355327606
3300,0.5293921232223511
3301,0.7445686459541321
3302,0.7972135543823242
3303,0.6856985092163086
3304,0.8126552104949951
3305,0.7376589775085449
3306,0.6640612483024597
3307,0.5632337927818298
3308,0.6366328597068787
3309,0.7545680999755859
3310,0.7636082172393799
3311,0.7112005352973938
3312,0.6859697103500366
3313,0.7252678871154785
3314,0.5327889919281006
3315,0.7948595881462097
3316,0.38766783475875854
3317,0.5201257467269897
3318,0.3699338436126709
3319,0.523005485534668
3320,0.4026779532432556
3321,0.456106036901474
3322,0.4000939130783081
3323,0.7014670372009277
3324,0.5582682490348816
3325,0.4474247992038727
3326,0.5496350526809692
3327,0.6336916089057922
3328,0.5812572240829468
3329,0.603731632232666
3330,0.5119868516921997
3331,0.3858371078968048
3332,0.460092157125473
3333,0.555547297000885
3334,0.7106221318244934
3335,0.33397844433784485
3336,0.6062358617782593
3337,0.5130293369293213
3338,0.37638768553733826
3339,0.34697994589805603
3340,0.6238631010055542
3341,0.39416977763175964
3342,0.46081650257110596
3343,0.4664894938468933
3344,0.3925400674343109
3345,0.3808893859386444
3346,0.2921719253063202
3347,0.6177993416786194
3348,0.6701049208641052
3349,0.5093181729316711
3350,0.6309188604354858
3351,0.5260812640190125
3352,0.5063905715942383
3353,0.3592669665813446
3354,0.3823205232620239
3355,0.34165525436401367
3356,0.4749833047389984
3357,0.34698155522346497
3358,0.3392576575279236
3359,0.35610029101371765
3360,0.6368421912193298
3361,0.5439245700836182
3362,0.49477970600128174
3363,0.3604465126991272
3364,0.4624822735786438
3365,0.33606210350990295
3366,0.3840981125831604
3367,0.41046711802482605
3368,0.5200991034507751
3369,0.4905931353569031
3370,0.5665004849433899
3371,0.7915146946907043
3372,0.3469419479370117
3373,0.43731018900871277
3374,0.683043360710144
3375,0.7110211849212646
3376,0.5480222702026367
3377,0.4488041400909424
3378,0.32631656527519226
3379,0.683171808719635
3380,0.7209071516990662
3381,0.46488675475120544
3382,0.7045465111732483
3383,0.47936829924583435
3384,0.42208677530288696
3385,0.37036681175231934
3386,0.4819791615009308
3387,0.4896191656589508
3388,0.4838434159755707
3389,0.4189300239086151
3390,0.33709773421287537
3391,0.3394884467124939
3392,0.5167602896690369
3393,0.4209200441837311
3394,0.4293082356452942
3395,0.7354713678359985
3396,0.4892100989818573
3397,0.42715004086494446
3398,0.4657108783721924
3399,0.5952173471450806
3400,0.5089720487594604
3401,0.4391826391220093
3402,0.34943458437919617
3403,0.3336935341358185
3404,0.4048362076282501
3405,0.4169296622276306
3406,0.3590059280395508
3407,0.44641223549842834
3408,0.5979905724525452
3409,0.5078859329223633
3410,0.6506174206733704
3411,0.6581884622573853
3412,0.6515629887580872
3413,0.8583568334579468
3414,0.5142145156860352
3415,0.6706838607788086
3416,0.65094393491745
3417,0.785209059715271
3418,0.7603368163108826
3419,0.776610791683197
3420,0.7339544296264648
3421,0.8301726579666138
3422,0.5241720676422119
3423,0.7092063426971436
3424,0.7713490128517151
3425,0.48523348569869995
3426,0.6174034476280212
3427,0.5168870687484741
3428,0.6786918640136719
3429,0.610419511795044
3430,0.6272420883178711
3431,0.4124664068222046
3432,0.38162994384765625
3433,0.7385755777359009
3434,0.7843300700187683
3435,0.621313750743866
3436,0.7198082804679871
3437,0.3394552767276764
3438,0.8292404413223267
3439,0.5276545286178589
3440,0.5991398096084595
3441,0.6608366370201111
3442,0.8000439405441284
3443,0.7740600109100342
3444,0.6922736763954163
3445,0.6405308842658997
3446,0.7224891781806946
3447,0.6036468744277954
3448,0.7627228498458862
3449,0.6322793364524841
3450,0.8193973302841187
3451,0.5492134094238281
3452,0.3739171624183655
3453,0.6315090656280518
3454,0.6552945971488953
3455,0.7632699012756348
3456,0.4788242280483246
3457,0.5635819435119629
3458,0.5777133703231812
3459,0.7294308543205261
3460,0.5625271201133728
3461,0.7051756978034973
3462,0.4767279624938965
3463,0.6890718340873718
3464,0.7170531153678894
3465,0.637641429901123
3466,0.5688968300819397
3467,0.732234537601471
3468,0.46265730261802673
3469,0.5305671095848083
3470,0.4863029420375824
3471,0.5187344551086426
3472,0.6722514629364014
3473,0.8159936666488647
3474,0.48012909293174744
3475,0.3582572042942047
3476,0.7661139965057373
3477,0.404310941696167
3478,0.4210708439350128
3479,0.49593162536621094
3480,0.4484551250934601
3481,0.41337186098098755
3482,0.5394788980484009
3483,0.6105298399925232
3484,0.5455434918403625
3485,0.6392524242401123
3486,0.33594292402267456
3487,0.4924812316894531
3488,0.8316128849983215
3489,0.46740278601646423
3490,0.7226210236549377
3491,0.5749524235725403
3492,0.3856886327266693
3493,0.7406477928161621
3494,0.6886361837387085
3495,0.3473396897315979
3496,0.41818422079086304
3497,0.553105354309082
3498,0.46980810165405273
3499,0.5948701500892639
3500,0.5953041315078735
3501,0.7459969520568848
3502,0.47452524304389954
3503,0.6736442446708679
3504,0.7062552571296692
3505,0.5798327326774597
3506,0.6075753569602966
3507,0.5622594952583313
3508,0.5975254774093628
3509,0.2928907871246338
3510,0.4969680607318878
3511,0.5278527736663818
3512,0.6288743615150452
3513,0.7331494688987732
3514,0.5520528554916382
3515,0.3996204137802124
3516,0.35742947459220886
3517,0.41028234362602234
3518,0.5639575719833374
3519,0.6275821924209595
3520,0.512119472026825
3521,0.7533478140830994
3522,0.581187903881073
3523,0.4326153099536896
3524,0.4877699911594391
3525,0.6217779517173767
3526,0.6564539074897766
3527,0.6181962490081787
3528,0.48559343814849854
3529,0.7160100340843201
3530,0.5512840747833252
3531,0.521493136882782
3532,0.5359690189361572
3533,0.5556538701057434
3534,0.6526032090187073
3535,0.5126921534538269
3536,0.5055575966835022
3537,0.6472352147102356
3538,0.48201438784599304
3539,0.622466504573822
3540,0.6249606609344482
3541,0.656708836555481
3542,0.6415203809738159
3543,0.7380259037017822
3544,0.5022854804992676
3545,0.38195955753326416
3546,0.34680432081222534
3547,0.472915917634964
3548,0.3275698721408844
3549,0.38276299834251404
3550,0.35046711564064026
3551,0.5089226961135864
3552,0.4197172224521637
3553,0.34793713688850403
3554,0.4514766037464142
3555,0.3766964375972748
3556,0.5900182723999023
3557,0.5101314187049866
3558,0.5138487815856934
3559,0.6485615968704224
3560,0.5571296811103821
3561,0.3448462188243866
3562,0.4886329472064972
3563,0.36018359661102295
3564,0.4658432900905609
3565,0.4876013696193695
3566,0.5787941813468933
3567,0.37649330496788025
3568,0.3961760997772217
3569,0.5270352959632874
3570,0.46244531869888306
3571,0.5786963105201721
3572,0.6212159991264343
3573,0.5584154725074768
3574,0.566332221031189
3575,0.5825966000556946
3576,0.4918813705444336
3577,0.4531724452972412
3578,0.4997955858707428
3579,0.3430342972278595
3580,0.6277113556861877
3581,0.3378026783466339
3582,0.33139050006866455
3583,0.3343770205974579
3584,0.38279610872268677
3585,0.5215123295783997
3586,0.52338707447052
3587,0.4273946285247803
3588,0.5040310621261597
3589,0.48291221261024475
3590,0.40971556305885315
3591,0.6637871861457825
3592,0.47300925850868225
3593,0.354832261800766
3594,0.677309513092041
3595,0.4463731348514557
3596,0.675195574760437
3597,0.27702251076698303
3598,0.5415512323379517
3599,0.3477940857410431
3600,0.5124474763870239
3601,0.4446049928665161
3602,0.5137873291969299
3603,0.39949387311935425
3604,0.44497159123420715
3605,0.36331358551979065
3606,0.37339258193969727
3607,0.39878731966018677
3608,0.7971282005310059
3609,0.6840761303901672
3610,0.7785516381263733
3611,0.28047943115234375
3612,0.41757458448410034
3613,0.5255385041236877
3614,0.6231584548950195
3615,0.43798530101776123
3616,0.7146389484405518
3617,0.5945580005645752
3618,0.6856812834739685
3619,0.5134833455085754
3620,0.4753050208091736
3621,0.4482400417327881
3622,0.37626922130584717
3623,0.6223801970481873
3624,0.5880958437919617
3625,0.3606424927711487
3626,0.37072238326072693
3627,0.5081777572631836
3628,0.41415727138519287
3629,0.6506062746047974
3630,0.646483838558197
3631,0.6297833919525146
3632,0.5466945767402649
3633,0.4810735285282135
3634,0.5000205636024475
3635,0.6917192935943604
3636,0.5506138205528259
3637,0.4118964970111847
3638,0.6822224855422974
3639,0.6241880059242249
3640,0.7013742327690125
3641,0.3465239107608795
3642,0.39491063356399536
3643,0.5188570618629456
3644,0.8583868741989136
3645,0.6922526955604553
3646,0.7236453890800476
3647,0.7590857744216919
3648,0.7549405694007874
3649,0.7474130988121033
3650,0.5983254909515381
3651,0.4777832627296448
3652,0.5523192286491394
3653,0.6408800482749939
3654,0.4935278296470642
3655,0.499590665102005
3656,0.5327336192131042
3657,0.5389685034751892
3658,0.5794048309326172
3659,0.46620482206344604
3660,0.45884329080581665
3661,0.4373481273651123
3662,0.5852696895599365
3663,0.6804920434951782
3664,0.5361379981040955
3665,0.4404688775539398
3666,0.6119354963302612
3667,0.3912010192871094
3668,0.48739093542099
3669,0.550240695476532
3670,0.5938316583633423
3671,0.6060516238212585
3672,0.48477065563201904
3673,0.4463600516319275
3674,0.3901715874671936
3675,0.3867160677909851
3676,0.3756442964076996
3677,0.4756784737110138
3678,0.33902499079704285
3679,0.4145785868167877
3680,0.30994993448257446
3681,0.35041797161102295
3682,0.6339864134788513
3683,0.611145555973053
3684,0.6496429443359375
3685,0.6961250901222229
3686,0.6885482668876648
3687,0.7956597208976746
3688,0.7354526519775391
3689,0.49810782074928284
3690,0.5154777765274048
3691,0.5507553815841675
3692,0.8203473091125488
3693,0.7259582877159119
3694,0.6379674077033997
3695,0.5114505887031555
3696,0.5054134130477905
3697,0.5911281704902649
3698,0.6779837012290955
3699,0.545181393623352
3700,0.8082482218742371
3701,0.555060863494873
3702,0.7352145314216614
3703,0.6243842244148254
3704,0.4174867570400238
3705,0.5842167735099792
3706,0.41166937351226807
3707,0.35525137186050415
3708,0.5505446195602417
3709,0.42757511138916016
3710,0.5546146631240845
3711,0.6270583868026733
3712,0.6438593864440918
3713,0.43800047039985657
3714,0.4240754544734955
3715,0.5372782349586487
3716,0.7653440833091736
3717,0.4668826758861542
3718,0.36966168880462646
3719,0.44540935754776
3720,0.4315829873085022
3721,0.7686663269996643
3722,0.39252331852912903
3723,0.651777982711792
3724,0.3842044472694397
3725,0.46205058693885803
3726,0.6242342591285706
3727,0.5054654479026794
3728,0.4559321403503418
3729,0.5501254796981812
3730,0.48491889238357544
3731,0.44995570182800293
3732,0.4543893039226532
3733,0.46933287382125854
3734,0.4650402069091797
3735,0.44259709119796753
3736,0.426230788230896
3737,0.6222270131111145
3738,0.4937465190887451
3739,0.6968664526939392
3740,0.3984871804714203
3741,0.4850289225578308
3742,0.46684738993644714
3743,0.7020196318626404
3744,0.5342027544975281
3745,0.48479458689689636
3746,0.44380009174346924
3747,0.32029324769973755
3748,0.36006903648376465
3749,0.345784991979599
3750,0.4084700047969818
3751,0.4755710959434509
3752,0.3963044583797455
3753,0.3820747137069702
3754,0.4447253942489624
3755,0.6003128886222839
3756,0.5937352776527405
3757,0.5154535174369812
3758,0.5680110454559326
3759,0.7001605033874512
3760,0.6674104332923889
3761,0.7167211174964905
3762,0.6661697626113892
3763,0.7094817161560059
3764,0.42346954345703125
3765,0.400967538356781
3766,0.3989779055118561
3767,0.5391378998756409
3768,0.761799156665802
3769,0.4845331907272339
3770,0.7751508951187134
3771,0.4748762845993042
3772,0.5800824165344238
3773,0.7520008087158203
3774,0.5985889434814453
3775,0.48179998993873596
3776,0.6155778765678406
3777,0.7111653685569763
3778,0.6809224486351013
3779,0.5505319833755493
3780,0.6957010626792908
3781,0.6077885031700134
3782,0.7761282920837402
3783,0.5612186193466187
3784,0.5352261066436768
3785,0.6226107478141785
3786,0.5796048045158386
3787,0.7830089330673218
3788,0.6398637890815735
3789,0.7029743194580078
3790,0.6056473255157471
3791,0.5139725208282471
3792,0.4961860179901123
3793,0.47743460536003113
3794,0.4033084809780121
3795,0.5461853742599487
3796,0.4374370574951172
3797,0.5058442950248718
3798,0.6135886311531067
3799,0.72853684425354
3800,0.4632323682308197
3801,0.46977853775024414
3802,0.45106056332588196
3803,0.6515277624130249
3804,0.521288275718689
3805,0.8498817086219788
3806,0.6002545952796936
3807,0.6296479105949402
3808,0.504271924495697
3809,0.508023738861084
3810,0.6732663512229919
3811,0.4805343747138977
3812,0.4959540367126465
3813,0.3957562744617462
3814,0.5015062689781189
3815,0.4299158751964569
3816,0.4770374298095703
3817,0.5817394852638245
3818,0.5566937923431396
3819,0.7970190048217773
3820,0.7669281363487244
3821,0.26340800523757935
3822,0.40879255533218384
3823,0.38268283009529114
3824,0.4084630012512207
3825,0.39722317457199097
3826,0.37995049357414246
3827,0.40258100628852844
3828,0.5315549373626709
3829,0.6035140156745911
3830,0.4839248061180115
3831,0.7138321399688721
3832,0.6435194611549377
3833,0.49513307213783264
3834,0.6735671758651733
3835,0.5118512511253357
3836,0.7045337557792664
3837,0.6012167930603027
3838,0.5207558274269104
3839,0.5086467862129211
3840,0.3508133888244629
3841,0.5799385905265808
3842,0.6783617734909058
3843,0.36656486988067627
3844,0.4421939253807068
3845,0.5104003548622131
3846,0.49798518419265747
3847,0.41801780462265015
3848,0.7205327749252319
3849,0.4601386487483978
3850,0.49353519082069397
3851,0.47408780455589294
3852,0.5936852693557739
3853,0.40052422881126404
3854,0.5252121686935425
3855,0.4826856851577759
3856,0.5442096590995789
3857,0.5135079622268677
3858,0.5167990922927856
3859,0.6724525094032288
3860,0.524623453617096
3861,0.4502299129962921
3862,0.4544006288051605
3863,0.4723440706729889
3864,0.40517836809158325
3865,0.42349791526794434
3866,0.7055346965789795
3867,0.4538419544696808
3868,0.5741656422615051
3869,0.6668816804885864
3870,0.5558772087097168
3871,0.3681286573410034
3872,0.3181301951408386
3873,0.38350754976272583
3874,0.6411615610122681
3875,0.739040195941925
3876,0.5410230159759521
3877,0.6512255072593689
3878,0.6264921426773071
3879,0.5956968665122986
3880,0.4919796884059906
3881,0.3384301960468292
3882,0.5204644799232483
3883,0.6485327482223511
3884,0.5982946753501892
3885,0.6241713166236877
3886,0.7279330492019653
3887,0.4712623953819275
3888,0.5702738761901855
3889,0.6053622961044312
3890,0.6131801009178162
3891,0.6836649775505066
3892,0.5908908247947693
3893,0.7618544101715088
3894,0.722628116607666
3895,0.43638283014297485
3896,0.651170015335083
3897,0.604895830154419
3898,0.740016520023346
3899,0.536981999874115
3900,0.5756926536560059
3901,0.4788983166217804
3902,0.6577144861221313
3903,0.3735907971858978
3904,0.4721401333808899
3905,0.5137019753456116
3906,0.4099183976650238
3907,0.5423951745033264
3908,0.5852512121200562
3909,0.5004323720932007
3910,0.7826521992683411
3911,0.6387335062026978
3912,0.4405513107776642
3913,0.5138424634933472
3914,0.6555460095405579
3915,0.6554272770881653
3916,0.7262548208236694
3917,0.6690489649772644
3918,0.5517622232437134
3919,0.6360044479370117
3920,0.5769513845443726
3921,0.6069876551628113
3922,0.29635724425315857
3923,0.4248593747615814
3924,0.626410186290741
3925,0.6580013036727905
3926,0.5169699192047119
3927,0.7504222393035889
3928,0.7367856502532959
3929,0.597459614276886
3930,0.7730355858802795
3931,0.6387255191802979
3932,0.4982277750968933
3933,0.7134050130844116
3934,0.7630687952041626
3935,0.6338894963264465
3936,0.7047126889228821
3937,0.6480041146278381
