,Enlarged Cardiomediastinum
5782,0.538567841053009
5783,0.4968317151069641
5784,0.530731201171875
5785,0.44515398144721985
5786,0.56951504945755
5787,0.4713631272315979
5788,0.4404139220714569
5789,0.46231138706207275
5790,0.4814296364784241
5791,0.6264265775680542
5792,0.36221471428871155
5793,0.4663747549057007
5794,0.5050577521324158
5795,0.5551614761352539
5796,0.520582914352417
5797,0.47023454308509827
5798,0.5886391401290894
5799,0.4955039918422699
5800,0.5426712036132812
5801,0.5133196711540222
5802,0.41573774814605713
5803,0.5046103000640869
5804,0.5073332190513611
5805,0.40558502078056335
5806,0.4799759089946747
5807,0.4748479127883911
5808,0.46367645263671875
5809,0.5320416688919067
5810,0.5658578872680664
5811,0.46922576427459717
5812,0.4456503391265869
5813,0.5503103733062744
5814,0.43481484055519104
5815,0.4375002980232239
5816,0.5286102294921875
5817,0.591820478439331
5818,0.52029949426651
5819,0.5323394536972046
5820,0.426835834980011
5821,0.4950252175331116
5822,0.4528029263019562
5823,0.4912320077419281
5824,0.5561766624450684
5825,0.5236222147941589
5826,0.5570943355560303
5827,0.59382164478302
5828,0.5341084599494934
5829,0.41369467973709106
5830,0.47776052355766296
5831,0.5648685097694397
5832,0.4391016364097595
5833,0.5113223195075989
5834,0.48298653960227966
5835,0.4298316240310669
5836,0.5751387476921082
5837,0.4613915681838989
5838,0.4567212760448456
5839,0.4430936872959137
5840,0.5615748167037964
5841,0.4934067726135254
5842,0.5302532315254211
5843,0.5660133957862854
5844,0.5622671842575073
5845,0.518424928188324
5846,0.37362921237945557
5847,0.4916844666004181
5848,0.5840292572975159
5849,0.5047715306282043
5850,0.4127008616924286
5851,0.5068817138671875
5852,0.5965848565101624
5853,0.5213091969490051
5854,0.56488436460495
5855,0.5114166140556335
5856,0.4875980615615845
5857,0.4915773272514343
5858,0.48154160380363464
5859,0.48918724060058594
5860,0.4281407594680786
5861,0.4179578423500061
5862,0.5762314200401306
5863,0.4959453344345093
5864,0.5160219669342041
5865,0.4937129616737366
5866,0.43114033341407776
5867,0.5576694011688232
5868,0.4928135871887207
5869,0.5322932004928589
5870,0.48533961176872253
5871,0.5643559098243713
5872,0.5750799179077148
5873,0.5083805918693542
5874,0.420949786901474
5875,0.5295660495758057
5876,0.5397551655769348
5877,0.43495258688926697
5878,0.42241543531417847
5879,0.41640859842300415
5880,0.49192488193511963
5881,0.5139340758323669
5882,0.4780270457267761
5883,0.587113618850708
5884,0.4571687579154968
5885,0.4941754937171936
5886,0.42619505524635315
5887,0.5321935415267944
5888,0.5207878947257996
5889,0.5960456132888794
5890,0.4432104229927063
5891,0.4242304861545563
5892,0.5587592720985413
5893,0.39996734261512756
5894,0.4518742561340332
5895,0.4623837172985077
5896,0.5113301873207092
5897,0.4845978617668152
5898,0.5231472253799438
5899,0.4092760682106018
5900,0.507634162902832
5901,0.5372878313064575
5902,0.4078998863697052
5903,0.43053510785102844
5904,0.4283432960510254
5905,0.4558964669704437
5906,0.5777901411056519
5907,0.45304933190345764
5908,0.4780910313129425
5909,0.5160782933235168
5910,0.47756537795066833
5911,0.47397297620773315
5912,0.4912881851196289
5913,0.4912445545196533
5914,0.5487937927246094
5915,0.3928666114807129
5916,0.5483520030975342
5917,0.38826605677604675
5918,0.4280124306678772
5919,0.4132973551750183
5920,0.5306851267814636
5921,0.5809735059738159
5922,0.5576829314231873
5923,0.5501620769500732
5924,0.5356588363647461
5925,0.5109113454818726
5926,0.46721673011779785
5927,0.454206645488739
5928,0.2857120931148529
5929,0.4768413305282593
5930,0.6720189452171326
5931,0.5054967403411865
5932,0.4230690598487854
5933,0.3810352683067322
5934,0.45445409417152405
5935,0.5132203102111816
5936,0.4853934347629547
5937,0.5336657166481018
5938,0.4217890501022339
5939,0.5063613653182983
5940,0.6192277073860168
5941,0.39882543683052063
5942,0.49030405282974243
5943,0.45709243416786194
5944,0.5779907703399658
5945,0.42199814319610596
5946,0.431890606880188
5947,0.5104174017906189
5948,0.40907859802246094
5949,0.4922267496585846
5950,0.5776636004447937
5951,0.49930667877197266
5952,0.5218515396118164
5953,0.39417555928230286
5954,0.513262152671814
5955,0.4672618508338928
5956,0.4656047523021698
5957,0.6483748555183411
5958,0.5832692980766296
5959,0.42649099230766296
5960,0.5071289539337158
5961,0.4391694962978363
5962,0.6408470869064331
5963,0.49432066082954407
5964,0.5439202785491943
5965,0.4073541760444641
5966,0.45516765117645264
5967,0.5911708474159241
5968,0.48335886001586914
5969,0.4907819628715515
5970,0.4641845226287842
5971,0.4626396596431732
5972,0.592513918876648
5973,0.3925076723098755
5974,0.6132296919822693
5975,0.41358789801597595
5976,0.5937735438346863
5977,0.4505934417247772
5978,0.6454946994781494
5979,0.4744124412536621
5980,0.4337765574455261
5981,0.5298481583595276
5982,0.5023892521858215
5983,0.5231807827949524
5984,0.5410904884338379
5985,0.38916799426078796
5986,0.5392348766326904
5987,0.5097837448120117
5988,0.5174121260643005
5989,0.5448070168495178
5990,0.45360392332077026
5991,0.40543580055236816
5992,0.5583113431930542
5993,0.5424062013626099
5994,0.5315953493118286
5995,0.4561998248100281
5996,0.4745595157146454
5997,0.3968852460384369
5998,0.5527849793434143
5999,0.5471709370613098
6000,0.559344470500946
6001,0.42555955052375793
6002,0.424707293510437
6003,0.5714523196220398
6004,0.5611752271652222
6005,0.46395567059516907
6006,0.5126626491546631
6007,0.4720202386379242
6008,0.520473301410675
6009,0.5081777572631836
6010,0.5162892937660217
6011,0.5550813674926758
6012,0.601579487323761
6013,0.5137832760810852
6014,0.5153815746307373
6015,0.4522978961467743
6016,0.5732421875
6017,0.3868986964225769
6018,0.5216561555862427
6019,0.5916494131088257
6020,0.4748600423336029
6021,0.5249950885772705
6022,0.3987508714199066
6023,0.548210620880127
6024,0.5409674644470215
6025,0.4894404411315918
6026,0.37658050656318665
6027,0.566278338432312
6028,0.4179355204105377
6029,0.5134229063987732
6030,0.5258744955062866
6031,0.5706645250320435
6032,0.42168256640434265
6033,0.5394865274429321
6034,0.5388144254684448
6035,0.5802225470542908
6036,0.43849173188209534
6037,0.5610612034797668
6038,0.6418898701667786
6039,0.46357297897338867
6040,0.5355727672576904
6041,0.6176431179046631
6042,0.6004917621612549
6043,0.5569659471511841
6044,0.5412293672561646
6045,0.4751569926738739
6046,0.40728759765625
6047,0.5589956045150757
6048,0.5788391828536987
6049,0.5361834764480591
6050,0.5973467230796814
6051,0.5201300978660583
6052,0.616381824016571
6053,0.49333271384239197
6054,0.5065874457359314
6055,0.48056086897850037
6056,0.5199317932128906
6057,0.49630066752433777
6058,0.5404072999954224
6059,0.6790469884872437
6060,0.3994058668613434
6061,0.4351402819156647
6062,0.5554130673408508
6063,0.5649744272232056
6064,0.5284945368766785
6065,0.5356630682945251
6066,0.5020950436592102
6067,0.45356085896492004
6068,0.4008757174015045
6069,0.5448415279388428
6070,0.5528470873832703
6071,0.4761963486671448
6072,0.6278817653656006
6073,0.5347282290458679
6074,0.5653722286224365
6075,0.45333200693130493
6076,0.5562520623207092
6077,0.43954163789749146
6078,0.5206043124198914
6079,0.4822625517845154
6080,0.46860507130622864
6081,0.5966204404830933
6082,0.46180397272109985
6083,0.46369490027427673
6084,0.43642550706863403
6085,0.5920189619064331
6086,0.49015364050865173
6087,0.4533437192440033
6088,0.37457695603370667
6089,0.5393026471138
6090,0.5899652242660522
6091,0.5047206282615662
6092,0.49415433406829834
6093,0.4205003082752228
6094,0.3901436924934387
6095,0.6057515740394592
6096,0.5141032934188843
6097,0.5584922432899475
6098,0.4657282531261444
6099,0.43673935532569885
6100,0.5136275887489319
6101,0.5114637613296509
6102,0.4268755316734314
6103,0.4472276568412781
6104,0.4511827528476715
6105,0.5215473771095276
6106,0.5304876565933228
6107,0.4572097957134247
6108,0.6634573936462402
6109,0.5460405945777893
6110,0.5324856638908386
6111,0.4786316752433777
6112,0.4522556960582733
6113,0.4495057165622711
6114,0.3585410714149475
6115,0.47732746601104736
6116,0.5152205228805542
6117,0.6474948525428772
6118,0.49698689579963684
6119,0.4720829427242279
6120,0.5869999527931213
6121,0.5547618865966797
6122,0.5886470079421997
6123,0.44249632954597473
6124,0.4390619099140167
6125,0.48675402998924255
6126,0.31563881039619446
6127,0.4233814775943756
6128,0.37721118330955505
6129,0.5276686549186707
6130,0.5399889945983887
6131,0.5067254900932312
6132,0.48886218667030334
6133,0.5303821563720703
6134,0.4852314889431
6135,0.457121342420578
6136,0.4845835268497467
6137,0.5661932229995728
6138,0.5853570699691772
6139,0.5171860456466675
6140,0.54465651512146
6141,0.4913175106048584
6142,0.5072697997093201
6143,0.3323401212692261
6144,0.44108057022094727
6145,0.6124864816665649
6146,0.41613098978996277
6147,0.5743697285652161
6148,0.54231196641922
6149,0.37095141410827637
6150,0.4857463240623474
6151,0.5258928537368774
6152,0.4608641564846039
6153,0.5802394151687622
6154,0.5349676609039307
6155,0.4608395993709564
6156,0.3765943646430969
6157,0.41887617111206055
6158,0.46866098046302795
6159,0.4869353175163269
6160,0.5160165429115295
6161,0.44227030873298645
6162,0.6503169536590576
6163,0.6079601049423218
6164,0.55564945936203
6165,0.5838780999183655
6166,0.48895004391670227
6167,0.4768403470516205
6168,0.5797008275985718
6169,0.35428306460380554
6170,0.5323506593704224
6171,0.5133229494094849
6172,0.566271960735321
6173,0.4691002368927002
6174,0.47018182277679443
6175,0.53564453125
6176,0.49932771921157837
6177,0.5248961448669434
6178,0.4778403639793396
6179,0.40753471851348877
6180,0.5958865880966187
6181,0.4498879909515381
6182,0.42676877975463867
6183,0.39395225048065186
6184,0.5089876651763916
6185,0.5555988550186157
6186,0.4924723207950592
6187,0.5183692574501038
6188,0.47478270530700684
6189,0.42691752314567566
6190,0.5006802082061768
6191,0.5040936470031738
6192,0.4862716495990753
6193,0.6191563606262207
6194,0.5191425085067749
6195,0.6634083986282349
6196,0.4965081214904785
6197,0.3787038326263428
6198,0.4161481559276581
6199,0.47281426191329956
6200,0.4375106990337372
6201,0.4988592267036438
6202,0.36966922879219055
6203,0.6029363870620728
6204,0.4704023599624634
6205,0.4698339104652405
6206,0.5474381446838379
6207,0.5512526035308838
6208,0.3812103867530823
6209,0.6159094572067261
6210,0.41293323040008545
6211,0.4309183359146118
6212,0.5283284783363342
6213,0.4811079502105713
6214,0.3407973647117615
6215,0.5213121175765991
6216,0.43659472465515137
6217,0.42223504185676575
6218,0.6240050792694092
6219,0.531276524066925
6220,0.4378964900970459
6221,0.60979163646698
6222,0.5205218195915222
6223,0.4953840672969818
6224,0.410209059715271
6225,0.556925892829895
6226,0.49934959411621094
6227,0.5571057200431824
6228,0.3815203011035919
6229,0.4761754274368286
6230,0.43483707308769226
6231,0.4773712456226349
6232,0.4662332832813263
6233,0.42281410098075867
6234,0.3884173035621643
6235,0.5609574317932129
6236,0.4164327085018158
6237,0.5155944228172302
6238,0.5165183544158936
6239,0.44394609332084656
6240,0.32752615213394165
6241,0.4467576742172241
6242,0.6025956273078918
6243,0.6096151471138
6244,0.5122836232185364
6245,0.5462312698364258
6246,0.4726788103580475
6247,0.39812570810317993
6248,0.4910106062889099
6249,0.42051002383232117
6250,0.41079315543174744
6251,0.4718920588493347
6252,0.5353487730026245
6253,0.47529128193855286
6254,0.5479764342308044
6255,0.4870551824569702
6256,0.5272576212882996
6257,0.6194430589675903
6258,0.527895987033844
6259,0.5079402327537537
6260,0.45419302582740784
6261,0.5823636054992676
6262,0.40919560194015503
6263,0.4409390687942505
6264,0.38062533736228943
6265,0.4916608929634094
6266,0.48981985449790955
6267,0.48447102308273315
6268,0.34017786383628845
6269,0.6373571753501892
6270,0.53230220079422
6271,0.547289252281189
6272,0.42255473136901855
6273,0.4219578504562378
6274,0.3897417485713959
6275,0.4844682216644287
6276,0.5176582336425781
6277,0.5472291707992554
6278,0.5828012228012085
6279,0.4893188178539276
6280,0.6345365643501282
6281,0.5294961929321289
6282,0.4494840204715729
6283,0.5736492276191711
6284,0.4412831962108612
6285,0.4847122132778168
6286,0.520587682723999
6287,0.5157040953636169
6288,0.42363202571868896
6289,0.5016061663627625
6290,0.4675043523311615
6291,0.45154446363449097
6292,0.4289804995059967
6293,0.44806745648384094
6294,0.5917080044746399
6295,0.5232524275779724
6296,0.49556633830070496
6297,0.5509336590766907
6298,0.4014206528663635
6299,0.47964614629745483
6300,0.4909141957759857
6301,0.49830955266952515
6302,0.541144609451294
6303,0.5988684296607971
6304,0.4190949499607086
6305,0.445965439081192
6306,0.5903007388114929
6307,0.4736010730266571
6308,0.56999272108078
6309,0.49672162532806396
6310,0.4198502004146576
6311,0.49166563153266907
6312,0.5872799158096313
6313,0.48117706179618835
6314,0.4793771803379059
6315,0.5694937109947205
6316,0.5148197412490845
6317,0.5959368944168091
6318,0.4991341233253479
6319,0.5273785591125488
6320,0.4468606412410736
6321,0.5290349125862122
6322,0.45387428998947144
6323,0.49923601746559143
6324,0.49464330077171326
6325,0.4959608316421509
6326,0.5016342401504517
6327,0.5214658975601196
6328,0.39669471979141235
6329,0.46996361017227173
6330,0.5540741086006165
6331,0.627399742603302
6332,0.4709462821483612
6333,0.570471465587616
6334,0.46937647461891174
6335,0.5403244495391846
6336,0.5210649967193604
6337,0.3880644738674164
6338,0.5262607336044312
6339,0.463350772857666
6340,0.5169438123703003
6341,0.47420912981033325
6342,0.5511389970779419
6343,0.4065043032169342
6344,0.713616132736206
6345,0.4938852787017822
6346,0.5199742913246155
6347,0.4902838170528412
6348,0.5686355829238892
6349,0.456919401884079
6350,0.49730557203292847
6351,0.44941481947898865
6352,0.631697952747345
6353,0.4664667248725891
6354,0.7241426110267639
6355,0.45556241273880005
6356,0.5310590863227844
6357,0.6293760538101196
6358,0.5451486706733704
6359,0.47669717669487
6360,0.47092902660369873
6361,0.5057457685470581
6362,0.5972163081169128
6363,0.3922869563102722
6364,0.4514997899532318
6365,0.45351648330688477
6366,0.4871963560581207
6367,0.323053240776062
6368,0.5076394081115723
6369,0.49807581305503845
6370,0.38073229789733887
6371,0.39435091614723206
6372,0.4506147503852844
6373,0.509707510471344
6374,0.41020241379737854
6375,0.43395909667015076
6376,0.4827730655670166
6377,0.3684883713722229
6378,0.5380916595458984
6379,0.36650675535202026
6380,0.49966922402381897
6381,0.48722049593925476
6382,0.499977707862854
6383,0.5212107300758362
6384,0.40921643376350403
6385,0.650219202041626
6386,0.4498676359653473
6387,0.5173153281211853
6388,0.49852249026298523
6389,0.572125256061554
6390,0.5439038872718811
6391,0.44619515538215637
6392,0.4646342992782593
6393,0.5058898329734802
6394,0.5562527775764465
6395,0.42103311419487
6396,0.5275267362594604
6397,0.5941430926322937
6398,0.568598747253418
6399,0.5983433723449707
6400,0.43044018745422363
6401,0.557364284992218
6402,0.47357839345932007
6403,0.3196324408054352
6404,0.3559827208518982
6405,0.603006899356842
6406,0.5150450468063354
6407,0.5236274600028992
6408,0.5378322005271912
6409,0.4635319411754608
6410,0.4697398245334625
6411,0.4868229627609253
6412,0.4493875503540039
6413,0.4985845983028412
6414,0.49656856060028076
6415,0.545538604259491
6416,0.5132166743278503
6417,0.5594978332519531
6418,0.595766544342041
6419,0.4986189603805542
6420,0.6418105959892273
6421,0.5391589403152466
6422,0.45837923884391785
6423,0.5435370206832886
6424,0.4745153784751892
6425,0.5513017773628235
6426,0.45399317145347595
6427,0.49694526195526123
6428,0.5201976895332336
6429,0.6021714806556702
6430,0.5707377195358276
6431,0.5515169501304626
6432,0.4630967080593109
6433,0.6466867327690125
6434,0.518762469291687
6435,0.5182555317878723
6436,0.589460551738739
6437,0.5151688456535339
6438,0.41866859793663025
6439,0.481279194355011
6440,0.5239853262901306
6441,0.533409833908081
6442,0.48053449392318726
6443,0.37574389576911926
6444,0.5634862184524536
6445,0.3875506818294525
6446,0.6709211468696594
6447,0.44076186418533325
6448,0.5205245614051819
6449,0.45434805750846863
6450,0.41944852471351624
6451,0.47160130739212036
6452,0.42366519570350647
6453,0.4191972017288208
6454,0.45261484384536743
6455,0.3816913962364197
6456,0.49608224630355835
6457,0.4760975241661072
6458,0.5680490136146545
6459,0.6152533888816833
6460,0.5129683613777161
6461,0.49390581250190735
6462,0.5615003108978271
6463,0.5528312921524048
6464,0.4226185381412506
6465,0.4440736472606659
6466,0.5746078491210938
6467,0.5136505961418152
6468,0.4936889111995697
6469,0.4814385175704956
6470,0.4584781527519226
6471,0.37999048829078674
6472,0.5675090551376343
6473,0.5500884056091309
6474,0.4974185824394226
6475,0.5047323107719421
6476,0.5458649396896362
6477,0.43295496702194214
6478,0.3813290596008301
6479,0.5815123915672302
6480,0.4982261657714844
6481,0.4737692177295685
6482,0.5597428679466248
6483,0.44543009996414185
6484,0.4245283007621765
6485,0.4727292060852051
6486,0.5374418497085571
6487,0.3975480794906616
6488,0.5409353375434875
6489,0.42859503626823425
6490,0.4778769016265869
6491,0.4705869257450104
6492,0.4094184935092926
6493,0.5291732549667358
6494,0.46746817231178284
6495,0.5271579027175903
6496,0.46213027834892273
6497,0.6522096395492554
6498,0.49233588576316833
6499,0.5409873723983765
6500,0.5437421798706055
6501,0.49644431471824646
6502,0.5842570066452026
6503,0.6007897257804871
6504,0.3240230083465576
6505,0.5088216066360474
6506,0.48108378052711487
6507,0.6851718425750732
6508,0.4959653913974762
6509,0.6721519231796265
6510,0.4948415756225586
6511,0.4881306290626526
6512,0.29073071479797363
6513,0.404092401266098
6514,0.4785457253456116
6515,0.47184762358665466
6516,0.462124764919281
6517,0.5406144857406616
6518,0.5675036311149597
6519,0.5742369294166565
6520,0.42156171798706055
6521,0.45481327176094055
6522,0.4691735804080963
6523,0.4857708513736725
6524,0.597571849822998
6525,0.6068845987319946
6526,0.46800312399864197
6527,0.39420992136001587
6528,0.5222708582878113
6529,0.4159418046474457
6530,0.5843914747238159
6531,0.5722032189369202
6532,0.4617794454097748
6533,0.6643096804618835
6534,0.4765741229057312
6535,0.5872702598571777
6536,0.49953728914260864
6537,0.49160486459732056
6538,0.5925893783569336
6539,0.49467629194259644
6540,0.49612367153167725
6541,0.6495949625968933
6542,0.49487707018852234
6543,0.4589061439037323
6544,0.6486562490463257
6545,0.5201687812805176
6546,0.47425606846809387
6547,0.3981231153011322
6548,0.5102667212486267
6549,0.48000094294548035
6550,0.5674407482147217
6551,0.42521098256111145
6552,0.47837457060813904
6553,0.46815216541290283
6554,0.44747307896614075
6555,0.6189447045326233
6556,0.3294639587402344
6557,0.5377814173698425
6558,0.5853720903396606
6559,0.4233914911746979
6560,0.504802405834198
6561,0.526344895362854
6562,0.3996599316596985
6563,0.5049201846122742
6564,0.5528417825698853
6565,0.4331931173801422
6566,0.4880378842353821
6567,0.4746953845024109
6568,0.48887351155281067
6569,0.4444499909877777
6570,0.4751128554344177
6571,0.4608216881752014
6572,0.4875629246234894
6573,0.40645214915275574
6574,0.5781061053276062
6575,0.44362425804138184
6576,0.4553241431713104
6577,0.46539607644081116
6578,0.5230664610862732
6579,0.4931464195251465
6580,0.529812216758728
6581,0.4718587100505829
6582,0.6364473700523376
6583,0.34084346890449524
6584,0.4830862283706665
6585,0.4417441189289093
6586,0.5787645578384399
6587,0.4579402506351471
6588,0.4072670042514801
6589,0.5106368660926819
6590,0.5477877259254456
6591,0.6391536593437195
6592,0.386218398809433
6593,0.5271467566490173
6594,0.5073449015617371
6595,0.5388534665107727
6596,0.38510847091674805
6597,0.5599580407142639
6598,0.45301592350006104
6599,0.5220798254013062
6600,0.4136214256286621
6601,0.4925365149974823
6602,0.4798503816127777
6603,0.48698699474334717
6604,0.5422261357307434
6605,0.5570603609085083
6606,0.3879503309726715
6607,0.5649706125259399
6608,0.5245820879936218
6609,0.38533928990364075
6610,0.4405321478843689
6611,0.4661138355731964
6612,0.413470059633255
6613,0.5550203323364258
6614,0.495947927236557
6615,0.33754202723503113
6616,0.5831894278526306
6617,0.5004065036773682
6618,0.3847801089286804
6619,0.47492897510528564
6620,0.4859697222709656
6621,0.5697870254516602
6622,0.5234610438346863
6623,0.41736701130867004
6624,0.414632111787796
6625,0.4625440239906311
6626,0.4176129102706909
6627,0.5382122993469238
6628,0.5008723139762878
6629,0.6021917462348938
6630,0.5105868577957153
6631,0.4384114742279053
6632,0.5678320527076721
6633,0.49947839975357056
6634,0.39045315980911255
6635,0.48462074995040894
6636,0.5579901337623596
6637,0.576127827167511
6638,0.594603419303894
6639,0.4910402297973633
6640,0.5277377963066101
6641,0.4938352108001709
6642,0.5464714765548706
6643,0.4957844913005829
6644,0.6519418954849243
6645,0.4520280957221985
6646,0.5364120006561279
6647,0.39058995246887207
6648,0.5067871809005737
6649,0.41013506054878235
6650,0.4114868938922882
6651,0.473392516374588
6652,0.5262198448181152
6653,0.5615552663803101
6654,0.5467249155044556
6655,0.49526041746139526
6656,0.5028367042541504
6657,0.5230208039283752
6658,0.502081573009491
6659,0.4524070620536804
6660,0.6415481567382812
6661,0.4231644570827484
6662,0.3624413013458252
6663,0.49107271432876587
6664,0.553634524345398
6665,0.475422739982605
6666,0.5080933570861816
6667,0.5185322761535645
6668,0.5227376818656921
6669,0.4840424060821533
6670,0.5569026470184326
6671,0.5323973298072815
6672,0.5144182443618774
6673,0.5460033416748047
6674,0.5104088187217712
6675,0.5208346247673035
6676,0.3217340409755707
6677,0.5315524339675903
6678,0.5051586627960205
6679,0.5118169188499451
6680,0.37538379430770874
6681,0.44941410422325134
6682,0.4964325428009033
6683,0.5520436763763428
6684,0.5346130728721619
6685,0.38989073038101196
6686,0.568433403968811
6687,0.44137662649154663
6688,0.498895525932312
6689,0.5503998398780823
6690,0.5678938031196594
6691,0.46703040599823
6692,0.5702723264694214
6693,0.6400609612464905
6694,0.398587703704834
6695,0.4028626084327698
6696,0.575154185295105
6697,0.5511027574539185
6698,0.45244085788726807
6699,0.46514564752578735
6700,0.5577162504196167
6701,0.5332463979721069
6702,0.46448826789855957
6703,0.36430445313453674
6704,0.5363843441009521
6705,0.46147918701171875
6706,0.5554327368736267
6707,0.4953214228153229
6708,0.6069366335868835
6709,0.6042482256889343
6710,0.4100135266780853
6711,0.4741169512271881
6712,0.5250978469848633
6713,0.44262608885765076
6714,0.533433735370636
6715,0.493958443403244
6716,0.46269363164901733
6717,0.5309664011001587
6718,0.4549489915370941
6719,0.583393931388855
6720,0.6138288378715515
6721,0.6975402235984802
6722,0.5042620897293091
6723,0.6099740862846375
6724,0.4976966977119446
6725,0.5190437436103821
6726,0.4596903622150421
6727,0.49824652075767517
6728,0.38436082005500793
6729,0.535419225692749
6730,0.5536293983459473
6731,0.541536271572113
6732,0.500174343585968
6733,0.44433286786079407
6734,0.48589882254600525
6735,0.5034201741218567
6736,0.5385581254959106
6737,0.4500385522842407
6738,0.537347674369812
6739,0.4121500253677368
6740,0.5936517715454102
6741,0.42925459146499634
6742,0.5072437524795532
6743,0.4786989688873291
6744,0.46907567977905273
6745,0.5500306487083435
6746,0.5963310599327087
6747,0.39137279987335205
6748,0.509524405002594
6749,0.5295937061309814
6750,0.5553917288780212
6751,0.5442702174186707
6752,0.5280629992485046
6753,0.4417921006679535
6754,0.6883465051651001
6755,0.29629260301589966
6756,0.5156484246253967
6757,0.5572022795677185
6758,0.40480121970176697
6759,0.45737162232398987
6760,0.5788156390190125
6761,0.5933312177658081
6762,0.6862954497337341
6763,0.6142246723175049
6764,0.4740423560142517
6765,0.4814826250076294
6766,0.4458605647087097
6767,0.516990065574646
6768,0.6229015588760376
6769,0.4248363673686981
6770,0.4856396019458771
6771,0.6391103863716125
6772,0.4023230969905853
6773,0.46400022506713867
6774,0.4057372808456421
6775,0.48213550448417664
6776,0.5945075154304504
6777,0.4498531222343445
6778,0.5581974387168884
6779,0.6100758910179138
6780,0.39856192469596863
6781,0.5385158061981201
6782,0.4894217252731323
6783,0.4827558994293213
6784,0.5332218408584595
6785,0.5406162142753601
6786,0.5824418067932129
6787,0.49991241097450256
6788,0.4970756471157074
6789,0.4099116623401642
6790,0.43804383277893066
6791,0.5972632765769958
6792,0.47153937816619873
6793,0.5341284871101379
6794,0.5584985017776489
6795,0.4787721037864685
6796,0.47774967551231384
6797,0.491454541683197
6798,0.5156562328338623
6799,0.4196004569530487
6800,0.4415695369243622
6801,0.46479958295822144
6802,0.47548559308052063
6803,0.3475131094455719
6804,0.4985567331314087
6805,0.5119696855545044
6806,0.5458436608314514
6807,0.5937958359718323
6808,0.5367854237556458
6809,0.460029274225235
6810,0.49699515104293823
6811,0.4026632606983185
6812,0.37819647789001465
6813,0.5557000041007996
6814,0.527747631072998
6815,0.5715928077697754
6816,0.44687125086784363
6817,0.537175178527832
6818,0.4646493196487427
6819,0.5109319686889648
6820,0.5814397931098938
6821,0.4931849241256714
6822,0.47806721925735474
6823,0.6500764489173889
6824,0.5095816254615784
6825,0.4555175006389618
6826,0.48054319620132446
6827,0.5820046663284302
6828,0.368257611989975
6829,0.64518803358078
6830,0.5110940933227539
6831,0.509101152420044
6832,0.5822123289108276
6833,0.5578822493553162
6834,0.5595247149467468
6835,0.5091426372528076
6836,0.5588188767433167
6837,0.5983140468597412
6838,0.5137017965316772
6839,0.600004255771637
6840,0.4457692503929138
6841,0.5257418155670166
6842,0.5206239819526672
6843,0.47420668601989746
6844,0.456376850605011
6845,0.3993261158466339
6846,0.5296924114227295
6847,0.5770730376243591
6848,0.38946208357810974
6849,0.5726419687271118
6850,0.4778803884983063
6851,0.5726876854896545
6852,0.41048571467399597
6853,0.4088651239871979
6854,0.4655146896839142
6855,0.6178938150405884
6856,0.5626599788665771
6857,0.5227596759796143
6858,0.48029205203056335
6859,0.5566627979278564
6860,0.680453896522522
6861,0.5448347926139832
6862,0.4448185861110687
6863,0.45642292499542236
6864,0.47575461864471436
6865,0.4670264720916748
6866,0.4680408537387848
6867,0.45391809940338135
6868,0.48980969190597534
6869,0.5819270014762878
6870,0.5646147131919861
6871,0.5256404280662537
6872,0.47728705406188965
6873,0.45102953910827637
6874,0.5215062499046326
6875,0.45410218834877014
6876,0.574840784072876
6877,0.5132337212562561
6878,0.5928070545196533
6879,0.4091505706310272
6880,0.488193541765213
6881,0.3934890925884247
6882,0.5123639106750488
6883,0.4874367415904999
6884,0.49567070603370667
6885,0.5271306037902832
6886,0.3582620918750763
6887,0.5225582122802734
6888,0.4139537215232849
6889,0.4441514313220978
6890,0.6018466949462891
6891,0.5160110592842102
6892,0.3551064133644104
6893,0.4896799325942993
6894,0.543458878993988
6895,0.5140217542648315
6896,0.3901503086090088
6897,0.5310271382331848
6898,0.4895852208137512
6899,0.4185084402561188
6900,0.5638599395751953
6901,0.46703365445137024
6902,0.6000582575798035
6903,0.5866890549659729
6904,0.5010726451873779
6905,0.5076039433479309
6906,0.5193081498146057
6907,0.5576217770576477
6908,0.6502953767776489
6909,0.5514561533927917
6910,0.5815907716751099
6911,0.5274492502212524
6912,0.659838855266571
6913,0.4254113435745239
6914,0.44109922647476196
6915,0.5507021546363831
6916,0.5991806387901306
6917,0.4882804751396179
6918,0.5517541170120239
6919,0.5324535369873047
6920,0.4654437005519867
6921,0.536342442035675
6922,0.6050679683685303
6923,0.3970484137535095
6924,0.4691508114337921
6925,0.6239854097366333
6926,0.4876771569252014
6927,0.48723387718200684
6928,0.5478382110595703
6929,0.45678550004959106
6930,0.37318289279937744
6931,0.5413678288459778
6932,0.5289548635482788
6933,0.5452041625976562
6934,0.4019233286380768
6935,0.4742487072944641
6936,0.6686154007911682
6937,0.5870264768600464
6938,0.5137234926223755
6939,0.36238330602645874
6940,0.5350404977798462
6941,0.622061550617218
6942,0.3532988131046295
6943,0.401643842458725
6944,0.4074522852897644
6945,0.46185141801834106
6946,0.48595061898231506
6947,0.4886123239994049
6948,0.5714863538742065
6949,0.4043322205543518
6950,0.44649162888526917
6951,0.5499240756034851
6952,0.4092112183570862
6953,0.4636061191558838
6954,0.4875980615615845
6955,0.45762741565704346
6956,0.6790444850921631
