,Enlarged Cardiomediastinum
5914,0.4783419370651245
5915,0.5322577357292175
5916,0.5364314913749695
5917,0.5055313110351562
5918,0.47298145294189453
5919,0.487618088722229
5920,0.48340609669685364
5921,0.48223182559013367
5922,0.4846959710121155
5923,0.5084878206253052
5924,0.5173441171646118
5925,0.4842557907104492
5926,0.4628598988056183
5927,0.5535706281661987
5928,0.46175679564476013
5929,0.4920974373817444
5930,0.5520431995391846
5931,0.4676518142223358
5932,0.48396623134613037
5933,0.5069478154182434
5934,0.44784295558929443
5935,0.5066220760345459
5936,0.47816240787506104
5937,0.4613093137741089
5938,0.4481564164161682
5939,0.5004010200500488
5940,0.5274989008903503
5941,0.45625293254852295
5942,0.46952295303344727
5943,0.5170039534568787
5944,0.49632492661476135
5945,0.45971211791038513
5946,0.510620653629303
5947,0.459197998046875
5948,0.4956321716308594
5949,0.4859711229801178
5950,0.46411430835723877
5951,0.49456986784935
5952,0.47357359528541565
5953,0.48177236318588257
5954,0.523611843585968
5955,0.470722496509552
5956,0.46205446124076843
5957,0.5017716288566589
5958,0.5000496506690979
5959,0.4971361756324768
5960,0.48736855387687683
5961,0.4503708779811859
5962,0.5485185384750366
5963,0.5057538747787476
5964,0.48746925592422485
5965,0.5580965876579285
5966,0.5736685395240784
5967,0.49730291962623596
5968,0.5070145726203918
5969,0.46875154972076416
5970,0.5445351600646973
5971,0.5032367706298828
5972,0.5480090975761414
5973,0.5257458090782166
5974,0.4857688248157501
5975,0.4920477271080017
5976,0.49514126777648926
5977,0.47687798738479614
5978,0.5283761620521545
5979,0.4858032166957855
5980,0.5159292817115784
5981,0.49804145097732544
5982,0.4904554486274719
5983,0.5261002779006958
5984,0.49749693274497986
5985,0.49343597888946533
5986,0.4915008246898651
5987,0.5379774570465088
5988,0.45426034927368164
5989,0.5092768669128418
5990,0.5149105191230774
5991,0.5203775763511658
5992,0.5266951322555542
5993,0.46439385414123535
5994,0.4670197069644928
5995,0.5321406722068787
5996,0.5214271545410156
5997,0.5223533511161804
5998,0.45093095302581787
5999,0.45658186078071594
6000,0.49188661575317383
6001,0.4922947585582733
6002,0.4933544397354126
6003,0.45325422286987305
6004,0.5272193551063538
6005,0.48640963435173035
6006,0.5091278553009033
6007,0.4939427971839905
6008,0.49986007809638977
6009,0.5143280625343323
6010,0.5213419795036316
6011,0.5677374005317688
6012,0.5268937349319458
6013,0.4934895634651184
6014,0.46618378162384033
6015,0.4310648441314697
6016,0.5069193243980408
6017,0.49690818786621094
6018,0.4900851845741272
6019,0.48013854026794434
6020,0.4710184633731842
6021,0.5003853440284729
6022,0.5734421610832214
6023,0.5155207514762878
6024,0.48972514271736145
6025,0.44536158442497253
6026,0.46960633993148804
6027,0.49030983448028564
6028,0.5162690877914429
6029,0.5081952810287476
6030,0.46655595302581787
6031,0.5103630423545837
6032,0.467335969209671
6033,0.4676593542098999
6034,0.5063781142234802
6035,0.4923592507839203
6036,0.5333973169326782
6037,0.4921340048313141
6038,0.537916362285614
6039,0.5400716662406921
6040,0.4739580452442169
6041,0.4966285228729248
6042,0.5360772013664246
6043,0.5351516604423523
6044,0.5273439288139343
6045,0.5061332583427429
6046,0.5919238924980164
6047,0.5164481401443481
6048,0.5239949822425842
6049,0.49641546607017517
6050,0.5169256925582886
6051,0.5527547597885132
6052,0.5118234157562256
6053,0.5146293640136719
6054,0.5360325574874878
6055,0.5102092027664185
6056,0.5094898343086243
6057,0.572245717048645
6058,0.5086861252784729
6059,0.5046344995498657
6060,0.5310481786727905
6061,0.4689111113548279
6062,0.5189579725265503
6063,0.5676928162574768
6064,0.5112785696983337
6065,0.4735306203365326
6066,0.5111163854598999
6067,0.5668706297874451
6068,0.4993172585964203
6069,0.5383849143981934
6070,0.524057149887085
6071,0.49417421221733093
6072,0.45122236013412476
6073,0.4695749878883362
6074,0.4953496754169464
6075,0.4646545648574829
6076,0.5181362628936768
6077,0.4503311812877655
6078,0.48992323875427246
6079,0.5123373866081238
6080,0.5141445994377136
6081,0.5062827467918396
6082,0.49383097887039185
6083,0.46538275480270386
6084,0.5012668371200562
6085,0.4563053548336029
6086,0.515361487865448
6087,0.48849374055862427
6088,0.4841495752334595
6089,0.4861483871936798
6090,0.483782023191452
6091,0.5449798107147217
6092,0.5090759992599487
6093,0.4628868103027344
6094,0.48328110575675964
6095,0.47328439354896545
6096,0.4811440110206604
6097,0.5089389085769653
6098,0.4906744062900543
6099,0.4942507743835449
6100,0.4373301565647125
6101,0.46324771642684937
6102,0.4890114367008209
6103,0.49988415837287903
6104,0.4816182553768158
6105,0.4922819137573242
6106,0.5090134739875793
6107,0.4309207797050476
6108,0.48979172110557556
6109,0.51838219165802
6110,0.4970721900463104
6111,0.49646127223968506
6112,0.4923265278339386
6113,0.5127989053726196
6114,0.5175294876098633
6115,0.5390693545341492
6116,0.47295308113098145
6117,0.5028358101844788
6118,0.4997308552265167
6119,0.5098172426223755
6120,0.48878446221351624
6121,0.5228843688964844
6122,0.5334300994873047
6123,0.5239042043685913
6124,0.4644976258277893
6125,0.4945695698261261
6126,0.5079683661460876
6127,0.5170688629150391
6128,0.4841104745864868
6129,0.5071561932563782
6130,0.48785409331321716
6131,0.4598209857940674
6132,0.4794917106628418
6133,0.47263002395629883
6134,0.48947951197624207
6135,0.4755283296108246
6136,0.5287060737609863
6137,0.47197023034095764
6138,0.5109631419181824
6139,0.5341572165489197
6140,0.49490559101104736
6141,0.5165377259254456
6142,0.4633338749408722
6143,0.5001958012580872
6144,0.5128535628318787
6145,0.4924795925617218
6146,0.48251405358314514
6147,0.4978501796722412
6148,0.4897148609161377
6149,0.5033432245254517
6150,0.4802570044994354
6151,0.47428980469703674
6152,0.5001829266548157
6153,0.48797786235809326
6154,0.4999809265136719
6155,0.4895286560058594
6156,0.5234501361846924
6157,0.5002866387367249
6158,0.4722232520580292
6159,0.5283908843994141
6160,0.5034592151641846
6161,0.5426839590072632
6162,0.5204992890357971
6163,0.4567822217941284
6164,0.5293765068054199
6165,0.4903743267059326
6166,0.485254168510437
6167,0.5185424089431763
6168,0.5270169973373413
6169,0.525902271270752
6170,0.5558186769485474
6171,0.5181093811988831
6172,0.5229203701019287
6173,0.5267400741577148
6174,0.4670242965221405
6175,0.46701252460479736
6176,0.45147618651390076
6177,0.5097951889038086
6178,0.5084843039512634
6179,0.4401138126850128
6180,0.5407657623291016
6181,0.4702104926109314
6182,0.47757217288017273
6183,0.5014614462852478
6184,0.5309775471687317
6185,0.49799492955207825
6186,0.508162260055542
6187,0.5306323170661926
6188,0.5003150701522827
6189,0.5124204158782959
6190,0.5248472690582275
6191,0.4670793116092682
6192,0.49047547578811646
6193,0.48290520906448364
6194,0.4267338216304779
6195,0.4792005121707916
6196,0.48283088207244873
6197,0.5005148649215698
6198,0.5273457765579224
6199,0.4923301041126251
6200,0.49976587295532227
6201,0.5095528960227966
6202,0.48192742466926575
6203,0.482476145029068
6204,0.5868974328041077
6205,0.5275729894638062
6206,0.540363609790802
6207,0.5533687472343445
6208,0.5079723000526428
6209,0.5685431361198425
6210,0.5083101987838745
6211,0.47406935691833496
6212,0.4800541400909424
6213,0.4591577351093292
6214,0.5652801394462585
6215,0.5291667580604553
6216,0.4828181564807892
6217,0.5190451741218567
6218,0.4791407287120819
6219,0.5111411809921265
6220,0.492557555437088
6221,0.44145503640174866
6222,0.5011765360832214
6223,0.46658024191856384
6224,0.5697966814041138
6225,0.4938909709453583
6226,0.47773489356040955
6227,0.5608477592468262
6228,0.49073779582977295
6229,0.44749143719673157
6230,0.47416481375694275
6231,0.46270549297332764
6232,0.5466313362121582
6233,0.5259590744972229
6234,0.4714556336402893
6235,0.4690314531326294
6236,0.4783775210380554
6237,0.4537069499492645
6238,0.5314376354217529
6239,0.4967152178287506
6240,0.4652741253376007
6241,0.4105580747127533
6242,0.4913174510002136
6243,0.47403451800346375
6244,0.48189985752105713
6245,0.4844118654727936
6246,0.4708613157272339
6247,0.47018882632255554
6248,0.5089113116264343
6249,0.4305497407913208
6250,0.500800371170044
6251,0.5242600440979004
6252,0.4839814305305481
6253,0.5088368058204651
6254,0.4896814823150635
6255,0.49663594365119934
6256,0.5090308785438538
6257,0.454906702041626
6258,0.4624236226081848
6259,0.4461652934551239
6260,0.4617312550544739
6261,0.4819568693637848
6262,0.5174435973167419
6263,0.48013412952423096
6264,0.5274736881256104
6265,0.5028775334358215
6266,0.4914512038230896
6267,0.5148488283157349
6268,0.4357500374317169
6269,0.4753328859806061
6270,0.5630296468734741
6271,0.41662144660949707
6272,0.4656755328178406
6273,0.46631869673728943
6274,0.4906100630760193
6275,0.4764767587184906
6276,0.5110299587249756
6277,0.5030164122581482
6278,0.4916837215423584
6279,0.46263474225997925
6280,0.5587726831436157
6281,0.45430445671081543
6282,0.505227267742157
6283,0.4504355788230896
6284,0.4857465624809265
6285,0.5028526782989502
6286,0.5123196244239807
6287,0.5017855167388916
6288,0.5224696397781372
6289,0.5222610235214233
6290,0.5161388516426086
6291,0.49244987964630127
6292,0.4752597212791443
6293,0.49165812134742737
6294,0.5091730356216431
6295,0.4567461907863617
6296,0.4502514600753784
6297,0.4417155683040619
6298,0.5046342015266418
6299,0.5225347876548767
6300,0.5079420804977417
6301,0.5462513566017151
6302,0.4899023771286011
6303,0.5060814619064331
6304,0.5303825736045837
6305,0.48516619205474854
6306,0.4976154863834381
6307,0.4833134710788727
6308,0.533661425113678
6309,0.5011848211288452
6310,0.5064128637313843
6311,0.499222069978714
6312,0.51951003074646
6313,0.48003414273262024
6314,0.5741913914680481
6315,0.4947427213191986
6316,0.4518158435821533
6317,0.5568881034851074
6318,0.4726649522781372
6319,0.5062466263771057
6320,0.5002760291099548
6321,0.49732762575149536
6322,0.5401729345321655
6323,0.49132516980171204
6324,0.5093657970428467
6325,0.4685603678226471
6326,0.5284013152122498
6327,0.49750351905822754
6328,0.5260000228881836
6329,0.4952702522277832
6330,0.47578153014183044
6331,0.5343191027641296
6332,0.47594258189201355
6333,0.5161799788475037
6334,0.4825286567211151
6335,0.45076361298561096
6336,0.4750206470489502
6337,0.4400639533996582
6338,0.4764479696750641
6339,0.5506114959716797
6340,0.513660728931427
6341,0.45154306292533875
6342,0.4978664815425873
6343,0.49118903279304504
6344,0.4614278972148895
6345,0.47044193744659424
6346,0.4600425958633423
6347,0.5217769742012024
6348,0.5153974294662476
6349,0.5324554443359375
6350,0.44276052713394165
6351,0.4341588020324707
6352,0.5658667683601379
6353,0.5203189253807068
6354,0.531943678855896
6355,0.48079800605773926
6356,0.4639216363430023
6357,0.5252913236618042
6358,0.48396769165992737
6359,0.5353673100471497
6360,0.49669522047042847
6361,0.49300533533096313
6362,0.40059521794319153
6363,0.48097819089889526
6364,0.5316776037216187
6365,0.5060402750968933
6366,0.5140169858932495
6367,0.4966810941696167
6368,0.5606558322906494
6369,0.45394179224967957
6370,0.4662555158138275
6371,0.5098626017570496
6372,0.48523494601249695
6373,0.509021520614624
6374,0.48229604959487915
6375,0.49145251512527466
6376,0.46543532609939575
6377,0.455843061208725
6378,0.4988090693950653
6379,0.5070086121559143
6380,0.4839268624782562
6381,0.5545235872268677
6382,0.5412620902061462
6383,0.4567278027534485
6384,0.4737170338630676
6385,0.4926849603652954
6386,0.46985000371932983
6387,0.4870108962059021
6388,0.4917781352996826
6389,0.5233293771743774
6390,0.5080972909927368
6391,0.4994461238384247
6392,0.49641191959381104
6393,0.5117741823196411
6394,0.48402583599090576
6395,0.5275571346282959
6396,0.5038599371910095
6397,0.5053525567054749
6398,0.46704623103141785
6399,0.533053994178772
6400,0.5187107920646667
6401,0.4785415232181549
6402,0.48351186513900757
6403,0.4939710199832916
6404,0.5758121013641357
6405,0.46728968620300293
6406,0.4978976249694824
6407,0.4502096474170685
6408,0.5305122137069702
6409,0.5418497920036316
6410,0.4948236048221588
6411,0.48964768648147583
6412,0.4828358292579651
6413,0.5034576654434204
6414,0.4698716402053833
6415,0.511579692363739
6416,0.476200670003891
6417,0.45268598198890686
6418,0.5149661302566528
6419,0.4868847727775574
6420,0.4955849051475525
6421,0.464167982339859
6422,0.4674818217754364
6423,0.47671976685523987
6424,0.4589135944843292
6425,0.4616217613220215
6426,0.48049396276474
6427,0.5139052867889404
6428,0.5597952604293823
6429,0.5353883504867554
6430,0.5432490110397339
6431,0.5142924189567566
6432,0.5300388932228088
6433,0.446054607629776
6434,0.5118508338928223
6435,0.4742695093154907
6436,0.46892160177230835
6437,0.4980696141719818
6438,0.5071866512298584
6439,0.5087105631828308
6440,0.5180752277374268
6441,0.5177069902420044
6442,0.5281001329421997
6443,0.44962525367736816
6444,0.5644366145133972
6445,0.49748465418815613
6446,0.49735546112060547
6447,0.5244582295417786
6448,0.5387243032455444
6449,0.48603251576423645
6450,0.5246667265892029
6451,0.46209168434143066
6452,0.4971751272678375
6453,0.4588211178779602
6454,0.47505244612693787
6455,0.5253484845161438
6456,0.49500778317451477
6457,0.49340909719467163
6458,0.5140639543533325
6459,0.5054211020469666
6460,0.4471921920776367
6461,0.492809534072876
6462,0.42601630091667175
6463,0.46375489234924316
6464,0.4898711144924164
6465,0.49265533685684204
6466,0.4873589873313904
6467,0.48490825295448303
6468,0.5054544806480408
6469,0.5111119151115417
6470,0.5213907361030579
6471,0.5146235823631287
6472,0.467881977558136
6473,0.5531061887741089
6474,0.5242332816123962
6475,0.49400511384010315
6476,0.5447922348976135
6477,0.426259845495224
6478,0.49379411339759827
6479,0.5193741321563721
6480,0.47704482078552246
6481,0.5172865390777588
6482,0.4843786954879761
6483,0.5018694996833801
6484,0.5024496912956238
6485,0.5143920183181763
6486,0.5033516883850098
6487,0.5515130758285522
6488,0.4934321939945221
6489,0.5150948762893677
6490,0.4539030194282532
6491,0.4757089614868164
6492,0.5131608843803406
6493,0.5014236569404602
6494,0.4885782301425934
6495,0.5059344172477722
6496,0.4762558043003082
6497,0.49711543321609497
6498,0.4600239098072052
6499,0.4892558157444
6500,0.5086894035339355
6501,0.49218326807022095
6502,0.513174295425415
6503,0.4799337387084961
6504,0.4762311577796936
6505,0.4988827705383301
6506,0.4899669289588928
6507,0.5159829258918762
6508,0.4692755341529846
6509,0.4865879416465759
6510,0.4639993906021118
6511,0.49861884117126465
6512,0.45338258147239685
6513,0.5343607068061829
6514,0.5142033100128174
6515,0.5180161595344543
6516,0.47363969683647156
6517,0.5061562061309814
6518,0.5208269953727722
6519,0.4539256691932678
6520,0.5007642507553101
6521,0.46720194816589355
6522,0.5451472997665405
6523,0.5106678009033203
6524,0.4912331700325012
6525,0.5261476039886475
6526,0.49695098400115967
6527,0.5202233791351318
6528,0.5361571907997131
6529,0.5216224193572998
6530,0.5470866560935974
6531,0.5120351314544678
6532,0.5331822633743286
6533,0.5234149694442749
6534,0.4329666793346405
6535,0.5130486488342285
6536,0.4854046106338501
6537,0.4733816683292389
6538,0.5068989396095276
6539,0.4326198101043701
6540,0.5021374821662903
6541,0.4903164207935333
6542,0.5074887275695801
6543,0.5078068375587463
6544,0.5158513784408569
6545,0.4899686276912689
6546,0.5259973406791687
6547,0.5098142027854919
6548,0.48566314578056335
6549,0.49510326981544495
6550,0.47279122471809387
6551,0.5300553441047668
6552,0.5041864514350891
6553,0.5095832347869873
6554,0.490215003490448
6555,0.48155754804611206
6556,0.4490232765674591
6557,0.4873998165130615
6558,0.49418821930885315
6559,0.47829824686050415
6560,0.49823763966560364
6561,0.4962930977344513
6562,0.4921473264694214
6563,0.5060613751411438
6564,0.4358709156513214
6565,0.5184829235076904
6566,0.47524309158325195
6567,0.45482131838798523
6568,0.5000136494636536
6569,0.47234392166137695
6570,0.4896542727947235
6571,0.5039358735084534
6572,0.48584818840026855
6573,0.5096316337585449
6574,0.4711155891418457
6575,0.4630330801010132
6576,0.47503727674484253
6577,0.4492969810962677
6578,0.5093380212783813
6579,0.4964674413204193
6580,0.464644193649292
6581,0.5181974172592163
6582,0.49710050225257874
6583,0.5239083766937256
6584,0.48625755310058594
6585,0.4757719933986664
6586,0.5076038837432861
6587,0.4414079189300537
6588,0.4902639389038086
6589,0.48757436871528625
6590,0.4536917507648468
6591,0.5331891775131226
6592,0.45312920212745667
6593,0.5050548315048218
6594,0.4897896647453308
6595,0.4601849317550659
6596,0.5255510210990906
6597,0.4922194182872772
6598,0.4675632417201996
6599,0.5128514170646667
6600,0.5130769610404968
6601,0.495756596326828
6602,0.5228337645530701
6603,0.501465380191803
6604,0.5022597312927246
6605,0.5337215662002563
6606,0.47327253222465515
6607,0.523712694644928
6608,0.5591259598731995
6609,0.5021458864212036
6610,0.4792110025882721
6611,0.5033228397369385
6612,0.5301759839057922
6613,0.5421485900878906
6614,0.511745035648346
6615,0.5282453298568726
6616,0.4563799202442169
6617,0.4894661009311676
6618,0.4559365212917328
6619,0.49019092321395874
6620,0.4693394899368286
6621,0.39850619435310364
6622,0.5039130449295044
6623,0.49120956659317017
6624,0.5034910440444946
6625,0.5258652567863464
6626,0.45203763246536255
6627,0.49793940782546997
6628,0.445345014333725
6629,0.48177576065063477
6630,0.47438302636146545
6631,0.5160937309265137
6632,0.5094252228736877
6633,0.4630505442619324
6634,0.5193434357643127
6635,0.4990147650241852
6636,0.4655139148235321
6637,0.5326682925224304
6638,0.4123402237892151
6639,0.5120030641555786
6640,0.4836980104446411
6641,0.552797257900238
6642,0.5065217614173889
6643,0.5270933508872986
6644,0.5118587017059326
6645,0.44835585355758667
6646,0.5220577120780945
6647,0.501708447933197
6648,0.5191846489906311
6649,0.4939768314361572
6650,0.4979984164237976
6651,0.5526394844055176
6652,0.5339781641960144
6653,0.5113150477409363
6654,0.43707749247550964
6655,0.5277539491653442
6656,0.5106083154678345
6657,0.5047232508659363
6658,0.5251056551933289
6659,0.5242141485214233
6660,0.5173249244689941
6661,0.5207632184028625
6662,0.5147803425788879
6663,0.5031408667564392
6664,0.4987727701663971
6665,0.5590896606445312
6666,0.5627198815345764
6667,0.5189887881278992
6668,0.5277782678604126
6669,0.5022774934768677
6670,0.4932529628276825
6671,0.5080714225769043
6672,0.5048894882202148
6673,0.5418189167976379
6674,0.4707575738430023
6675,0.5033491253852844
6676,0.5725163817405701
6677,0.5485723614692688
6678,0.48855262994766235
6679,0.49428677558898926
6680,0.5259415507316589
6681,0.5030743479728699
6682,0.4809659421443939
6683,0.47339409589767456
6684,0.4929347634315491
6685,0.4608691334724426
6686,0.475942462682724
6687,0.4566709101200104
6688,0.46625447273254395
6689,0.5267872214317322
6690,0.5094563961029053
6691,0.4953725337982178
6692,0.4893738627433777
6693,0.5006160736083984
6694,0.5013266205787659
6695,0.4857928156852722
6696,0.5412303805351257
6697,0.5009632110595703
6698,0.5094425678253174
6699,0.4880733788013458
6700,0.5195846557617188
6701,0.447040319442749
6702,0.5134990811347961
6703,0.4984922707080841
6704,0.4760683476924896
6705,0.5790576338768005
6706,0.5006716251373291
6707,0.5161866545677185
6708,0.48837918043136597
6709,0.5436623096466064
6710,0.504664957523346
6711,0.506977915763855
6712,0.5112232565879822
6713,0.5274530649185181
6714,0.5545471906661987
6715,0.48993784189224243
6716,0.5371166467666626
6717,0.48759132623672485
6718,0.5189929604530334
6719,0.5633405447006226
6720,0.4836347997188568
6721,0.5029897689819336
6722,0.4958398640155792
6723,0.5009631514549255
6724,0.49974846839904785
6725,0.5426360964775085
6726,0.5192428231239319
6727,0.46612274646759033
6728,0.49569857120513916
6729,0.5158323645591736
6730,0.522179365158081
6731,0.48957476019859314
6732,0.4414273798465729
6733,0.4580903947353363
6734,0.48226988315582275
6735,0.4985887408256531
6736,0.5288168787956238
6737,0.5528535842895508
6738,0.4871283769607544
6739,0.49660277366638184
6740,0.4621100425720215
6741,0.47992801666259766
6742,0.4673483669757843
6743,0.5002408623695374
6744,0.5235910415649414
6745,0.4786090850830078
6746,0.5057544708251953
6747,0.4912495017051697
6748,0.49998706579208374
6749,0.5375375747680664
6750,0.5100552439689636
6751,0.4658169746398926
6752,0.471203088760376
6753,0.5389209389686584
6754,0.4741908013820648
6755,0.4762294292449951
6756,0.4900466203689575
6757,0.5000447034835815
6758,0.46329349279403687
6759,0.47664907574653625
6760,0.4909183084964752
6761,0.5259102582931519
6762,0.48584356904029846
6763,0.4548798203468323
6764,0.5079038739204407
6765,0.5107757449150085
6766,0.46387165784835815
6767,0.5184613466262817
6768,0.5027111172676086
6769,0.5108315944671631
6770,0.5074042081832886
6771,0.5304979085922241
6772,0.535005509853363
6773,0.45022687315940857
6774,0.4633742570877075
6775,0.48743075132369995
6776,0.5103414058685303
6777,0.49137693643569946
6778,0.4399251937866211
6779,0.48056042194366455
6780,0.4736144542694092
6781,0.48710280656814575
6782,0.47552958130836487
6783,0.5228688716888428
6784,0.43803369998931885
6785,0.47065412998199463
6786,0.47145938873291016
6787,0.5018323659896851
6788,0.487361878156662
6789,0.5177354216575623
6790,0.5302759408950806
6791,0.4921548366546631
6792,0.5017514228820801
6793,0.5222798585891724
6794,0.4754825532436371
6795,0.5025690197944641
6796,0.5030002593994141
6797,0.513220489025116
6798,0.504550576210022
6799,0.590705156326294
6800,0.529331624507904
6801,0.44841596484184265
6802,0.44218242168426514
6803,0.4482133984565735
6804,0.4667004346847534
6805,0.4373336136341095
6806,0.4981558620929718
6807,0.48101261258125305
6808,0.48651814460754395
6809,0.48963049054145813
6810,0.505001425743103
6811,0.5184624195098877
6812,0.4512796401977539
6813,0.4755016565322876
6814,0.473783403635025
6815,0.47284725308418274
6816,0.4726255238056183
6817,0.4887005686759949
6818,0.5438493490219116
6819,0.5062252283096313
6820,0.49850401282310486
6821,0.5283023118972778
6822,0.4591178297996521
6823,0.49966666102409363
6824,0.4957302212715149
6825,0.49542316794395447
6826,0.4688156247138977
6827,0.5313903093338013
6828,0.4917204976081848
6829,0.5483707785606384
6830,0.5233673453330994
6831,0.46853166818618774
6832,0.5411356687545776
6833,0.47220560908317566
6834,0.5000391602516174
6835,0.5057125091552734
6836,0.49307510256767273
6837,0.49208706617355347
6838,0.4853535592556
6839,0.49108442664146423
6840,0.4602713882923126
6841,0.5260953307151794
6842,0.49400022625923157
6843,0.4957180321216583
6844,0.5099480152130127
6845,0.4884129762649536
6846,0.5069783329963684
6847,0.4736016094684601
6848,0.4875836670398712
6849,0.5614344477653503
6850,0.4845893085002899
6851,0.5314900875091553
6852,0.5012176036834717
6853,0.5669582486152649
6854,0.5064130425453186
6855,0.5086385607719421
6856,0.4761487543582916
6857,0.50786954164505
6858,0.4960615932941437
6859,0.49494412541389465
6860,0.458269327878952
6861,0.45892512798309326
6862,0.4655035138130188
6863,0.45756736397743225
6864,0.46972009539604187
6865,0.4663626253604889
6866,0.45379629731178284
6867,0.49086034297943115
6868,0.4242551922798157
6869,0.42566531896591187
6870,0.470641553401947
6871,0.4865981638431549
6872,0.4852667450904846
6873,0.49176880717277527
6874,0.5454092025756836
6875,0.579412043094635
6876,0.521575927734375
6877,0.5070478320121765
6878,0.4947483539581299
6879,0.46062004566192627
6880,0.5463761687278748
6881,0.5096632242202759
6882,0.5066856145858765
6883,0.5142215490341187
6884,0.47944530844688416
6885,0.4925454258918762
6886,0.47305992245674133
6887,0.423985093832016
6888,0.4834434986114502
6889,0.48109006881713867
6890,0.44709303975105286
6891,0.4639318585395813
6892,0.48036885261535645
6893,0.4798566401004791
6894,0.49200698733329773
6895,0.5138548612594604
6896,0.4814267158508301
6897,0.4648444950580597
6898,0.5070914626121521
6899,0.5760045647621155
6900,0.5068104267120361
6901,0.49804559350013733
6902,0.5048033595085144
6903,0.4909360706806183
6904,0.4721623361110687
6905,0.5277268886566162
6906,0.47791850566864014
6907,0.544134795665741
6908,0.5327776670455933
6909,0.5218695998191833
6910,0.5432233810424805
6911,0.5409988760948181
6912,0.5118009448051453
6913,0.49947816133499146
6914,0.48048654198646545
6915,0.5033449530601501
6916,0.5328856110572815
6917,0.43687963485717773
6918,0.4314517676830292
6919,0.4944632053375244
6920,0.5024045705795288
6921,0.519316554069519
6922,0.520674467086792
6923,0.5086333751678467
6924,0.5079934597015381
6925,0.4624486565589905
6926,0.44453704357147217
6927,0.4738396108150482
6928,0.49403059482574463
6929,0.5231328010559082
6930,0.49413931369781494
6931,0.46981748938560486
6932,0.4906759560108185
6933,0.5088006258010864
6934,0.4614507555961609
6935,0.5012764930725098
6936,0.5052286982536316
6937,0.47059720754623413
6938,0.4872526526451111
6939,0.5097216963768005
6940,0.48758837580680847
6941,0.5198547840118408
6942,0.5360037684440613
6943,0.5050004720687866
6944,0.49745631217956543
6945,0.47184842824935913
6946,0.5373003482818604
6947,0.5256388783454895
6948,0.5505863428115845
6949,0.5225990414619446
6950,0.47498437762260437
6951,0.4840548038482666
6952,0.4821155369281769
6953,0.5353012681007385
6954,0.5036833882331848
6955,0.5139049887657166
6956,0.505339503288269
6957,0.5036106705665588
6958,0.4841770827770233
6959,0.45696893334388733
6960,0.4998658001422882
6961,0.5181740522384644
6962,0.4971937835216522
6963,0.4998032748699188
6964,0.5146207213401794
6965,0.4555153250694275
6966,0.48227131366729736
6967,0.47600793838500977
6968,0.5370969176292419
6969,0.5091847777366638
6970,0.4974721372127533
6971,0.49675217270851135
6972,0.5056915283203125
6973,0.5021847486495972
6974,0.4872055649757385
6975,0.42298218607902527
6976,0.5565474629402161
6977,0.530030369758606
6978,0.5202853679656982
6979,0.48626652359962463
6980,0.5260935425758362
6981,0.4518132507801056
6982,0.5413017868995667
6983,0.5263941287994385
6984,0.4410989582538605
6985,0.4837096035480499
6986,0.451188862323761
6987,0.5159317851066589
6988,0.49804484844207764
6989,0.45928123593330383
6990,0.47478383779525757
6991,0.4949268400669098
6992,0.44690877199172974
6993,0.48271191120147705
6994,0.5248121619224548
6995,0.4893868863582611
6996,0.48414766788482666
6997,0.48738911747932434
6998,0.48875024914741516
6999,0.4978383481502533
7000,0.48856309056282043
7001,0.4693543016910553
7002,0.43347781896591187
7003,0.533161997795105
7004,0.48684486746788025
7005,0.5126050710678101
7006,0.4511120915412903
7007,0.467359721660614
7008,0.4664733409881592
7009,0.464194118976593
7010,0.5056779384613037
7011,0.5012056827545166
7012,0.5504913926124573
7013,0.48207056522369385
7014,0.5338833928108215
7015,0.5486000180244446
7016,0.4867344796657562
7017,0.5563077926635742
7018,0.4668135643005371
7019,0.48278874158859253
7020,0.48779234290122986
7021,0.5460730195045471
7022,0.47473740577697754
7023,0.49326229095458984
7024,0.490424782037735
7025,0.49489647150039673
7026,0.485197514295578
7027,0.4657107889652252
7028,0.5091378092765808
7029,0.48429593443870544
7030,0.5047037601470947
7031,0.5440009832382202
7032,0.5059065222740173
7033,0.5742085576057434
7034,0.533841073513031
7035,0.5076220631599426
7036,0.5158945322036743
7037,0.4858770966529846
7038,0.5774539113044739
7039,0.5268211960792542
7040,0.47622379660606384
7041,0.48502060770988464
7042,0.4828868508338928
7043,0.4913579821586609
7044,0.5655217170715332
7045,0.5093909502029419
7046,0.535851001739502
7047,0.5072076320648193
7048,0.5288719534873962
7049,0.4896954894065857
7050,0.4592258930206299
7051,0.4946656823158264
7052,0.475197970867157
7053,0.5768773555755615
7054,0.46784254908561707
7055,0.4928513467311859
7056,0.46029844880104065
7057,0.5037564635276794
7058,0.5398803353309631
7059,0.45967671275138855
7060,0.5384215116500854
7061,0.497613787651062
7062,0.4720434248447418
7063,0.5447583794593811
7064,0.5117823481559753
7065,0.448264479637146
7066,0.4588080644607544
7067,0.49668923020362854
7068,0.48844072222709656
7069,0.42103487253189087
7070,0.5032783150672913
7071,0.4982419013977051
7072,0.5196534395217896
7073,0.42413023114204407
7074,0.49828311800956726
7075,0.4594421982765198
7076,0.4998560845851898
7077,0.47473880648612976
7078,0.44214656949043274
7079,0.4574148654937744
7080,0.4458436071872711
7081,0.4876103699207306
7082,0.5033571720123291
7083,0.4443023204803467
7084,0.4656318724155426
7085,0.5224353671073914
