,Support Devices
2970,0.5086566209793091
2971,0.5859053134918213
2972,0.5077396035194397
2973,0.6546900868415833
2974,0.5895377397537231
2975,0.5435881018638611
2976,0.6461992263793945
2977,0.6495071053504944
2978,0.5785605311393738
2979,0.612015426158905
2980,0.5598889589309692
2981,0.5708596706390381
2982,0.5921117067337036
2983,0.6653245687484741
2984,0.5543210506439209
2985,0.4842902421951294
2986,0.6799396872520447
2987,0.6044259071350098
2988,0.7662007808685303
2989,0.5977590680122375
2990,0.6669980883598328
2991,0.722679615020752
2992,0.5146533846855164
2993,0.6046347618103027
2994,0.6475945711135864
2995,0.5677581429481506
2996,0.43338584899902344
2997,0.5681748986244202
2998,0.5291858315467834
2999,0.5313599109649658
3000,0.5547571182250977
3001,0.5347920656204224
3002,0.57795250415802
3003,0.6695226430892944
3004,0.5244022011756897
3005,0.6187531352043152
3006,0.6446287631988525
3007,0.6733911037445068
3008,0.5649811625480652
3009,0.6267892718315125
3010,0.5519141554832458
3011,0.5513836145401001
3012,0.6572465300559998
3013,0.5350034236907959
3014,0.5747563242912292
3015,0.7173895835876465
3016,0.6870013475418091
3017,0.6327493190765381
3018,0.49816545844078064
3019,0.5938726663589478
3020,0.5925702452659607
3021,0.6702272295951843
3022,0.7484007477760315
3023,0.6260492205619812
3024,0.5889677405357361
3025,0.6574783325195312
3026,0.5163315534591675
3027,0.5202938318252563
3028,0.7021360397338867
3029,0.6715691089630127
3030,0.659561812877655
3031,0.6738569736480713
3032,0.6278085708618164
3033,0.5600219964981079
3034,0.5519753694534302
3035,0.5702587962150574
3036,0.6414772868156433
3037,0.5085881948471069
3038,0.5472391247749329
3039,0.6600046753883362
3040,0.5305708050727844
3041,0.5489578247070312
3042,0.707099974155426
3043,0.5652859210968018
3044,0.6796704530715942
3045,0.5668958425521851
3046,0.48309019207954407
3047,0.6604822278022766
3048,0.5546031594276428
3049,0.660812258720398
3050,0.6179710030555725
3051,0.6255133152008057
3052,0.6687077879905701
3053,0.6836292743682861
3054,0.3846745193004608
3055,0.5846888422966003
3056,0.6275999546051025
3057,0.5468071103096008
3058,0.573444664478302
3059,0.6433244347572327
3060,0.6332641243934631
3061,0.6320497393608093
3062,0.5530796647071838
3063,0.557244062423706
3064,0.6494916081428528
3065,0.7039375901222229
3066,0.5628524422645569
3067,0.6131247282028198
3068,0.5446396470069885
3069,0.5178562998771667
3070,0.5624692440032959
3071,0.6481295228004456
3072,0.6064438819885254
3073,0.6214252710342407
3074,0.6812306642532349
3075,0.6757401823997498
3076,0.6317177414894104
3077,0.6561963558197021
3078,0.6636136174201965
3079,0.6370912194252014
3080,0.536243200302124
3081,0.5847506523132324
3082,0.5611511468887329
3083,0.5722770094871521
3084,0.7614068984985352
3085,0.6384496688842773
3086,0.5655578374862671
3087,0.5236262083053589
3088,0.6207838654518127
3089,0.6416494250297546
3090,0.6169514060020447
3091,0.5368112921714783
3092,0.6123577356338501
3093,0.5793051719665527
3094,0.7121250629425049
3095,0.5569407939910889
3096,0.63670814037323
3097,0.5827362537384033
3098,0.617463231086731
3099,0.5454088449478149
3100,0.6715767979621887
3101,0.5502069592475891
3102,0.6232136487960815
3103,0.596261203289032
3104,0.544530987739563
3105,0.6986747980117798
3106,0.6534103751182556
3107,0.5201683640480042
3108,0.6002810001373291
3109,0.5414717197418213
3110,0.6669740080833435
3111,0.5812457799911499
3112,0.6609440445899963
3113,0.5569866895675659
3114,0.638436496257782
3115,0.48065289855003357
3116,0.6152991056442261
3117,0.6177022457122803
3118,0.4678749144077301
3119,0.5868070125579834
3120,0.5209600925445557
3121,0.6470298767089844
3122,0.47986334562301636
3123,0.5262889266014099
3124,0.6154754757881165
3125,0.6159482002258301
3126,0.5365720391273499
3127,0.6022871136665344
3128,0.5566942691802979
3129,0.6318073272705078
3130,0.48943760991096497
3131,0.5313053727149963
3132,0.5057100653648376
3133,0.5155790448188782
3134,0.6051284670829773
3135,0.4767524302005768
3136,0.6133526563644409
3137,0.6491838097572327
3138,0.5845503211021423
3139,0.6198279857635498
3140,0.5751364827156067
3141,0.525810718536377
3142,0.6077713966369629
3143,0.702847421169281
3144,0.6480807065963745
3145,0.6524633765220642
3146,0.6242960095405579
3147,0.5563966035842896
3148,0.5930243134498596
3149,0.587941586971283
3150,0.5701736211776733
3151,0.5639445185661316
3152,0.6791478991508484
3153,0.5540368556976318
3154,0.5019599795341492
3155,0.6302542686462402
3156,0.6694492101669312
3157,0.6998576521873474
3158,0.5685049891471863
3159,0.5627893805503845
3160,0.5605663061141968
3161,0.47705599665641785
3162,0.5209067463874817
3163,0.5804304480552673
3164,0.5528155565261841
3165,0.5493487119674683
3166,0.6666607856750488
3167,0.5736351013183594
3168,0.547398030757904
3169,0.6289805769920349
3170,0.6212366223335266
3171,0.5220674276351929
3172,0.6256998777389526
3173,0.5190646052360535
3174,0.4258117079734802
3175,0.4717597961425781
3176,0.7039657831192017
3177,0.6575709581375122
3178,0.6235529184341431
3179,0.46528807282447815
3180,0.46779465675354004
3181,0.6075395941734314
3182,0.5427635312080383
3183,0.5677611231803894
3184,0.6596325635910034
3185,0.6174612045288086
3186,0.507243812084198
3187,0.5656556487083435
3188,0.5307034254074097
3189,0.5484544634819031
3190,0.7061194181442261
3191,0.6979153156280518
3192,0.5706688165664673
3193,0.6225129961967468
3194,0.5441993474960327
3195,0.5616257786750793
3196,0.605617105960846
3197,0.5756007432937622
3198,0.6975812911987305
3199,0.5367093682289124
3200,0.5338963270187378
3201,0.5388273000717163
3202,0.5254367589950562
3203,0.5459151864051819
3204,0.5894701480865479
3205,0.6180753707885742
3206,0.5319436192512512
3207,0.4625188410282135
3208,0.6260010600090027
3209,0.5856954455375671
3210,0.607116162776947
3211,0.5195255279541016
3212,0.5759716033935547
3213,0.6211767792701721
3214,0.5716560482978821
3215,0.6049269437789917
3216,0.5739333629608154
3217,0.5028428435325623
3218,0.5320804715156555
3219,0.6643704175949097
3220,0.7102759480476379
3221,0.7120439410209656
3222,0.6599228382110596
3223,0.5107873678207397
3224,0.577620267868042
3225,0.6623161435127258
3226,0.5399819612503052
3227,0.597107470035553
3228,0.7018771171569824
3229,0.6246545314788818
3230,0.43816077709198
3231,0.6842230558395386
3232,0.5810679793357849
3233,0.6256616711616516
3234,0.6040483713150024
3235,0.5343164801597595
3236,0.6136230826377869
3237,0.5892180800437927
3238,0.6169534921646118
3239,0.570538341999054
3240,0.5184363722801208
3241,0.6123359203338623
3242,0.6069362759590149
3243,0.6862437725067139
3244,0.5458751320838928
3245,0.6327028870582581
3246,0.6122614145278931
3247,0.5854592323303223
3248,0.5536772012710571
3249,0.5569884181022644
3250,0.5934098362922668
3251,0.682147741317749
3252,0.6048510074615479
3253,0.6893782615661621
3254,0.5948435068130493
3255,0.626696765422821
3256,0.6024478077888489
3257,0.6579762697219849
3258,0.5367453694343567
3259,0.6075848937034607
3260,0.6336806416511536
3261,0.6399030685424805
3262,0.5931712985038757
3263,0.6064543128013611
3264,0.5130062699317932
3265,0.6933894753456116
3266,0.6668930649757385
3267,0.655701756477356
3268,0.6918510794639587
3269,0.5789905786514282
3270,0.6081365942955017
3271,0.7433261871337891
3272,0.5550978183746338
3273,0.5349055528640747
3274,0.4897799491882324
3275,0.6259613037109375
3276,0.6556139588356018
3277,0.5221158862113953
3278,0.5858847498893738
3279,0.5706740021705627
3280,0.6160869002342224
3281,0.597080647945404
3282,0.5105465650558472
3283,0.49266934394836426
3284,0.6087195873260498
3285,0.49969011545181274
3286,0.5934019088745117
3287,0.5882126092910767
3288,0.6697014570236206
3289,0.5723493695259094
3290,0.6278839707374573
3291,0.5385231375694275
3292,0.5038745999336243
3293,0.5447903871536255
3294,0.5598940253257751
3295,0.4285164177417755
3296,0.5635511875152588
3297,0.5740525722503662
3298,0.6840485334396362
3299,0.5703851580619812
3300,0.642218828201294
3301,0.44279491901397705
3302,0.5821765661239624
3303,0.5152583718299866
3304,0.5452101230621338
3305,0.5695590972900391
3306,0.5781027674674988
3307,0.5820251107215881
3308,0.6721606850624084
3309,0.6353691816329956
3310,0.6791477203369141
3311,0.6556511521339417
3312,0.5780942440032959
3313,0.577090859413147
3314,0.6360960602760315
3315,0.6943624019622803
3316,0.5806807279586792
3317,0.48101648688316345
3318,0.6499044299125671
3319,0.6119588017463684
3320,0.5530914664268494
3321,0.5690261125564575
3322,0.6826130151748657
3323,0.5879267454147339
3324,0.5914230346679688
3325,0.6379661560058594
3326,0.5096825957298279
3327,0.5023193955421448
3328,0.6422444581985474
3329,0.5171822905540466
3330,0.6288444399833679
3331,0.6046587824821472
3332,0.6935247778892517
3333,0.5806679129600525
3334,0.559950053691864
3335,0.5714232921600342
3336,0.6313807368278503
3337,0.6274809241294861
3338,0.7068603038787842
3339,0.5162084102630615
3340,0.6110725402832031
3341,0.6045414805412292
3342,0.6551749110221863
3343,0.6818125247955322
3344,0.5879071354866028
3345,0.5541318655014038
3346,0.5009024143218994
3347,0.634212851524353
3348,0.6437137126922607
3349,0.6365683078765869
3350,0.44567590951919556
3351,0.6184700131416321
3352,0.5333846807479858
3353,0.768097996711731
3354,0.7023409008979797
3355,0.6064362525939941
3356,0.5349753499031067
3357,0.5367484092712402
3358,0.6374876499176025
3359,0.6753051280975342
3360,0.6094192862510681
3361,0.6686329245567322
3362,0.7086471915245056
3363,0.44945189356803894
3364,0.4981639087200165
3365,0.584270179271698
3366,0.5350410342216492
3367,0.45949316024780273
3368,0.6091911196708679
3369,0.5706626772880554
3370,0.5441582202911377
3371,0.6398116946220398
3372,0.5298388600349426
3373,0.4878306984901428
3374,0.5476962327957153
3375,0.5631698369979858
3376,0.534466028213501
3377,0.6066698431968689
3378,0.6166760921478271
3379,0.5434914827346802
3380,0.6704128384590149
3381,0.5468795299530029
3382,0.5292649865150452
3383,0.5460734367370605
3384,0.6435816287994385
3385,0.6048175692558289
3386,0.5627453327178955
3387,0.5263309478759766
3388,0.5964572429656982
3389,0.5488852858543396
3390,0.6121233105659485
3391,0.614176332950592
3392,0.6356277465820312
3393,0.5779460072517395
3394,0.6181371808052063
3395,0.5089977383613586
3396,0.6881439089775085
3397,0.6047618389129639
3398,0.41823917627334595
3399,0.648693859577179
3400,0.6476191878318787
3401,0.5398750305175781
3402,0.4878543019294739
3403,0.5894883275032043
3404,0.509397566318512
3405,0.6445409059524536
3406,0.6597058773040771
3407,0.4973638355731964
3408,0.6173074245452881
3409,0.6287108063697815
3410,0.5498151779174805
3411,0.5812750458717346
3412,0.644243597984314
3413,0.6025124788284302
3414,0.6217284798622131
3415,0.6316767930984497
3416,0.6314903497695923
3417,0.556442379951477
3418,0.6148079633712769
3419,0.5830249190330505
3420,0.5465645790100098
3421,0.6011382341384888
3422,0.5465863347053528
3423,0.5200902819633484
3424,0.5774658918380737
3425,0.6370258927345276
3426,0.6678419709205627
3427,0.579621434211731
3428,0.45198556780815125
3429,0.5600948929786682
3430,0.5709267258644104
3431,0.6129183769226074
3432,0.5613716244697571
3433,0.6657692790031433
3434,0.6274722814559937
3435,0.5835712552070618
3436,0.6576815247535706
3437,0.5590071678161621
3438,0.5847733616828918
3439,0.5502511858940125
3440,0.5627359747886658
3441,0.502345621585846
3442,0.5170490741729736
3443,0.6019492149353027
3444,0.7172845005989075
3445,0.650871217250824
3446,0.4941115081310272
3447,0.5257741212844849
3448,0.6387300491333008
3449,0.6377478837966919
3450,0.47930559515953064
3451,0.5907852649688721
3452,0.5408037900924683
3453,0.5881717801094055
3454,0.7265871167182922
3455,0.5669287443161011
3456,0.6352092027664185
3457,0.4839344024658203
3458,0.6242004632949829
3459,0.5980674028396606
3460,0.5262381434440613
3461,0.5752827525138855
3462,0.5457454323768616
3463,0.5902961492538452
3464,0.5592446327209473
3465,0.5661526322364807
3466,0.4928988516330719
3467,0.6625093817710876
3468,0.6918191313743591
3469,0.5903638005256653
3470,0.6039040684700012
3471,0.49087396264076233
3472,0.6412928700447083
3473,0.7244127988815308
3474,0.7261295318603516
3475,0.6292709112167358
3476,0.4936480224132538
3477,0.6215576529502869
3478,0.49567216634750366
3479,0.47742944955825806
3480,0.5778204798698425
3481,0.5046115517616272
3482,0.5606014728546143
3483,0.5986863970756531
3484,0.5578069090843201
3485,0.6204751133918762
3486,0.4879594147205353
3487,0.5318311452865601
3488,0.5476874709129333
3489,0.5792456865310669
3490,0.582369327545166
3491,0.5768563747406006
3492,0.5917806625366211
3493,0.611467719078064
3494,0.662804365158081
3495,0.5256576538085938
3496,0.5137553215026855
3497,0.5295870900154114
3498,0.5829917192459106
3499,0.5176622271537781
3500,0.6341947913169861
3501,0.5252842903137207
3502,0.6239623427391052
3503,0.654124915599823
3504,0.531606137752533
3505,0.6625608801841736
3506,0.4559144973754883
3507,0.4947088658809662
3508,0.6419029831886292
3509,0.5153722167015076
3510,0.5739447474479675
3511,0.550020694732666
3512,0.5500885844230652
3513,0.6279798746109009
3514,0.5062754154205322
3515,0.5652688145637512
3516,0.6012477874755859
3517,0.49716490507125854
3518,0.6879990100860596
3519,0.4920419156551361
3520,0.6386221051216125
3521,0.6664515137672424
3522,0.6737412214279175
3523,0.5565131902694702
3524,0.5849180221557617
3525,0.6174671649932861
3526,0.7112816572189331
3527,0.6322103142738342
3528,0.6256793141365051
3529,0.5672292113304138
3530,0.719953715801239
3531,0.5176630616188049
3532,0.553327739238739
3533,0.6608364582061768
3534,0.6237980723381042
3535,0.6928069591522217
3536,0.5263258814811707
3537,0.6548824310302734
3538,0.5932953953742981
3539,0.6883200407028198
3540,0.6857327222824097
3541,0.6220150589942932
3542,0.5608850121498108
3543,0.6231294274330139
3544,0.5548903346061707
3545,0.6151963472366333
3546,0.6650344729423523
3547,0.6573817729949951
3548,0.6935663223266602
3549,0.645872950553894
3550,0.4953690469264984
3551,0.5848386883735657
3552,0.5267153382301331
3553,0.5774605870246887
3554,0.5219824314117432
3555,0.49298712611198425
3556,0.716173529624939
3557,0.5743891596794128
3558,0.585304319858551
3559,0.557680606842041
3560,0.5485097765922546
3561,0.6284581422805786
3562,0.5463033318519592
3563,0.6666204929351807
3564,0.6098517179489136
3565,0.5765828490257263
3566,0.7252634167671204
3567,0.6260330677032471
3568,0.6005960702896118
3569,0.6385933756828308
3570,0.592510461807251
3571,0.6434401869773865
3572,0.5629152059555054
3573,0.6810668706893921
3574,0.5726338028907776
3575,0.6343179941177368
3576,0.6672372817993164
3577,0.6170275807380676
3578,0.5880103707313538
3579,0.6496840715408325
3580,0.5160745978355408
3581,0.6644163131713867
3582,0.6286083459854126
3583,0.5991334915161133
3584,0.6547264456748962
3585,0.5914744138717651
3586,0.5911226868629456
3587,0.5163310766220093
3588,0.6886340975761414
3589,0.5560668110847473
3590,0.5918195843696594
3591,0.53407222032547
3592,0.5901468992233276
3593,0.6416653990745544
3594,0.6379324793815613
3595,0.5491301417350769
3596,0.6750510334968567
3597,0.5934650301933289
3598,0.6372748613357544
3599,0.5906305313110352
3600,0.6531109809875488
3601,0.6090673804283142
3602,0.4648461937904358
3603,0.5651727914810181
3604,0.6479637026786804
3605,0.5516960024833679
3606,0.5997596383094788
3607,0.7052686810493469
3608,0.5732451677322388
3609,0.5496028661727905
3610,0.6465688347816467
3611,0.5436185002326965
3612,0.6217714548110962
3613,0.6339346766471863
3614,0.4673193693161011
3615,0.6104776859283447
3616,0.5789128541946411
3617,0.6244564056396484
3618,0.4644269645214081
3619,0.5413808226585388
3620,0.45920583605766296
3621,0.5863862037658691
3622,0.734666645526886
3623,0.6599593758583069
3624,0.6119933724403381
3625,0.6231272220611572
3626,0.5806022882461548
3627,0.5415638089179993
3628,0.6086320281028748
3629,0.6833629012107849
3630,0.6743241548538208
3631,0.6536726951599121
3632,0.6120510697364807
3633,0.5778096914291382
3634,0.6277545094490051
3635,0.486778199672699
3636,0.6023450493812561
3637,0.6172201633453369
3638,0.5165808200836182
3639,0.5825633406639099
3640,0.5779812335968018
3641,0.5806209444999695
3642,0.6477565765380859
3643,0.579556941986084
3644,0.6370129585266113
3645,0.5393069982528687
3646,0.4816342294216156
3647,0.5697464942932129
3648,0.4958510100841522
3649,0.5712089538574219
3650,0.5820500254631042
3651,0.5454081296920776
3652,0.5498648881912231
3653,0.678173303604126
3654,0.48625609278678894
3655,0.46688219904899597
3656,0.6074589490890503
3657,0.6679511666297913
3658,0.4894627332687378
3659,0.5516154170036316
3660,0.6548340320587158
3661,0.6314648389816284
3662,0.5639389157295227
3663,0.5889757871627808
3664,0.6519990563392639
3665,0.5430209040641785
3666,0.6591393351554871
3667,0.4975571036338806
3668,0.5567254424095154
3669,0.5583512187004089
3670,0.502324104309082
3671,0.5906342267990112
3672,0.6353058815002441
3673,0.5451892614364624
3674,0.5743827223777771
3675,0.50632643699646
3676,0.503555417060852
3677,0.5833856463432312
3678,0.6735751628875732
3679,0.6190724968910217
3680,0.6818371415138245
3681,0.5186828374862671
3682,0.5732973217964172
3683,0.6799344420433044
3684,0.4874829053878784
3685,0.5910357236862183
3686,0.6154144406318665
3687,0.4862123429775238
3688,0.5749760866165161
3689,0.528721809387207
3690,0.6046168804168701
3691,0.5736986398696899
3692,0.5757117867469788
3693,0.537361204624176
3694,0.629764974117279
3695,0.610298752784729
3696,0.5211247205734253
3697,0.5435405373573303
3698,0.6545477509498596
3699,0.5403371453285217
3700,0.6304259300231934
3701,0.641815721988678
3702,0.6852940917015076
3703,0.5957089066505432
3704,0.5137434005737305
3705,0.698917031288147
3706,0.573498010635376
3707,0.6219199299812317
3708,0.5613390207290649
3709,0.6137840151786804
3710,0.5822314023971558
3711,0.6193958520889282
3712,0.6822100877761841
3713,0.6138505935668945
3714,0.5886099934577942
3715,0.5427334904670715
3716,0.5773183703422546
3717,0.5216826796531677
3718,0.5210761427879333
3719,0.7443613409996033
3720,0.5429293513298035
3721,0.5300487279891968
3722,0.6948524117469788
3723,0.5430848598480225
3724,0.44056597352027893
3725,0.5756092667579651
3726,0.6119232177734375
3727,0.5921313166618347
3728,0.5293700098991394
3729,0.5521478652954102
3730,0.6440725922584534
3731,0.570922315120697
3732,0.6299996376037598
3733,0.6048672199249268
3734,0.49615612626075745
3735,0.6232788562774658
3736,0.6516621112823486
3737,0.6026397347450256
3738,0.6373063921928406
3739,0.5377545356750488
3740,0.5851068496704102
3741,0.5662535429000854
3742,0.5434989929199219
3743,0.550305187702179
3744,0.5497629046440125
3745,0.6104315519332886
3746,0.5668661594390869
3747,0.5643476247787476
3748,0.6358639001846313
3749,0.65308678150177
3750,0.5921835899353027
3751,0.6075809597969055
3752,0.5605979561805725
3753,0.5599448680877686
3754,0.6121800541877747
3755,0.5280269384384155
3756,0.4660479724407196
3757,0.698265790939331
3758,0.6487158536911011
3759,0.6471771597862244
3760,0.6278010010719299
3761,0.6148202419281006
3762,0.5996849536895752
3763,0.6425684690475464
3764,0.6439872980117798
3765,0.5638274550437927
3766,0.5252890586853027
3767,0.6321649551391602
3768,0.5818526744842529
3769,0.6133782267570496
3770,0.5565466284751892
3771,0.6480326652526855
3772,0.6862266063690186
3773,0.656772792339325
3774,0.49293047189712524
3775,0.7474289536476135
3776,0.6256207227706909
3777,0.6250224709510803
3778,0.6682653427124023
3779,0.4145049750804901
3780,0.637320339679718
3781,0.5737260580062866
3782,0.6451544761657715
3783,0.4907224476337433
3784,0.5199196934700012
3785,0.5210034847259521
3786,0.6231928467750549
3787,0.48558855056762695
3788,0.595248281955719
3789,0.48048076033592224
3790,0.6129395365715027
3791,0.5519929528236389
3792,0.5171494483947754
3793,0.45148929953575134
3794,0.5467638373374939
3795,0.6561200022697449
3796,0.6217873692512512
3797,0.7207781076431274
3798,0.662720799446106
3799,0.570254921913147
3800,0.6233235597610474
3801,0.5095676779747009
3802,0.6573887467384338
3803,0.5396842360496521
3804,0.5235766172409058
3805,0.718231737613678
3806,0.6037420630455017
3807,0.580702543258667
3808,0.5468712449073792
3809,0.5485350489616394
3810,0.6345069408416748
3811,0.6267855763435364
3812,0.5519527792930603
3813,0.6890327334403992
3814,0.6840724945068359
3815,0.6652423739433289
3816,0.561931312084198
3817,0.633362352848053
3818,0.5211513638496399
3819,0.6548112034797668
3820,0.540118932723999
3821,0.5551539063453674
3822,0.6534577012062073
3823,0.6336415410041809
3824,0.6902379393577576
3825,0.6572753190994263
3826,0.5589876174926758
3827,0.625484049320221
3828,0.6442224979400635
3829,0.5301705002784729
3830,0.5616813898086548
3831,0.6170845627784729
3832,0.6636295318603516
3833,0.6006899476051331
3834,0.6121975779533386
3835,0.6308813095092773
3836,0.48023706674575806
3837,0.6280228495597839
3838,0.5050442218780518
3839,0.6255843043327332
3840,0.6836855411529541
3841,0.588862419128418
3842,0.4875240623950958
3843,0.6331420540809631
3844,0.5780701041221619
3845,0.7097025513648987
3846,0.5599392056465149
3847,0.6903424859046936
3848,0.5124812722206116
3849,0.5951498746871948
3850,0.63180011510849
3851,0.5386605858802795
3852,0.705976665019989
3853,0.4443458616733551
3854,0.5318642854690552
3855,0.6535875797271729
3856,0.5955328345298767
3857,0.7196799516677856
3858,0.5897078514099121
3859,0.6579118371009827
3860,0.584861695766449
3861,0.5277827382087708
3862,0.6212831735610962
3863,0.7035976052284241
3864,0.6832587718963623
3865,0.6840952634811401
3866,0.6723098158836365
3867,0.5326653122901917
3868,0.6472830772399902
3869,0.47313833236694336
3870,0.6463541388511658
3871,0.5414942502975464
3872,0.48108533024787903
3873,0.619905412197113
3874,0.5487690567970276
3875,0.6430563926696777
3876,0.7002205848693848
3877,0.5161054730415344
3878,0.5261552333831787
3879,0.5167430639266968
3880,0.5494166612625122
3881,0.4214830696582794
3882,0.5571826100349426
3883,0.6002521514892578
3884,0.5475377440452576
3885,0.459840327501297
3886,0.4807395040988922
3887,0.6339690685272217
3888,0.5926821231842041
3889,0.6530497074127197
3890,0.5471075177192688
3891,0.5601024031639099
3892,0.5444989800453186
3893,0.609852135181427
3894,0.5798102021217346
3895,0.6652523279190063
3896,0.6081143617630005
3897,0.731701135635376
3898,0.4996317923069
3899,0.45934197306632996
3900,0.5693657398223877
3901,0.6254609823226929
3902,0.5729240775108337
3903,0.5530276894569397
3904,0.5200561285018921
3905,0.5969768762588501
3906,0.578785240650177
3907,0.587938129901886
3908,0.5999348163604736
3909,0.628447413444519
3910,0.5885567665100098
3911,0.70421302318573
3912,0.5634850263595581
3913,0.4601750373840332
3914,0.6883002519607544
3915,0.49781033396720886
3916,0.567631185054779
3917,0.4850502908229828
3918,0.5343665480613708
3919,0.7120282649993896
3920,0.5984346866607666
3921,0.5522841215133667
3922,0.59042888879776
3923,0.581211507320404
3924,0.6183621883392334
3925,0.5695103406906128
3926,0.46984222531318665
3927,0.6783666610717773
3928,0.5826588273048401
3929,0.6954535245895386
3930,0.6851440072059631
3931,0.5430343151092529
3932,0.60257488489151
3933,0.5490727424621582
3934,0.6103242635726929
3935,0.6371702551841736
3936,0.566748857498169
3937,0.518401026725769
3938,0.45404595136642456
3939,0.6011186242103577
3940,0.5626610517501831
3941,0.5770359635353088
3942,0.6140179634094238
3943,0.6886990070343018
3944,0.5714194774627686
3945,0.5629798173904419
3946,0.7040252089500427
3947,0.6743057370185852
3948,0.45502975583076477
3949,0.48174288868904114
3950,0.45121118426322937
3951,0.6595481634140015
3952,0.6610602736473083
3953,0.5285394191741943
3954,0.7465827465057373
3955,0.5342898368835449
3956,0.5569241642951965
3957,0.6626952290534973
3958,0.4851047694683075
3959,0.603130578994751
3960,0.4832284450531006
3961,0.4819599986076355
3962,0.5302380919456482
3963,0.6631097793579102
3964,0.6511396169662476
3965,0.5903376340866089
3966,0.5294461250305176
3967,0.48774272203445435
3968,0.5208944082260132
3969,0.6867901682853699
3970,0.6128280162811279
3971,0.5603646636009216
3972,0.6367470622062683
3973,0.545970618724823
3974,0.5732519030570984
3975,0.5651496648788452
3976,0.6840816736221313
3977,0.6031394600868225
3978,0.5480784177780151
3979,0.5672507286071777
3980,0.5740886330604553
3981,0.5889616012573242
3982,0.4740101099014282
3983,0.4939667284488678
3984,0.5518964529037476
3985,0.5914649367332458
3986,0.5629193186759949
3987,0.5436638593673706
3988,0.6743507981300354
3989,0.6634801030158997
3990,0.5544832348823547
3991,0.5671168565750122
3992,0.6703518033027649
3993,0.5929951071739197
3994,0.7394449710845947
3995,0.5609045624732971
3996,0.5450602173805237
3997,0.6147125959396362
3998,0.643724262714386
3999,0.5353427529335022
4000,0.5670124292373657
4001,0.5286443829536438
4002,0.5916469097137451
4003,0.5934419631958008
4004,0.6976665258407593
4005,0.5005767941474915
4006,0.49666422605514526
4007,0.6716612577438354
4008,0.5312350988388062
4009,0.5696974396705627
4010,0.5979816913604736
4011,0.5597575306892395
4012,0.6731557250022888
4013,0.6454378962516785
4014,0.6361706256866455
4015,0.6235145926475525
4016,0.5674198269844055
4017,0.6442920565605164
4018,0.6123011708259583
4019,0.4846595823764801
4020,0.37930336594581604
4021,0.6182679533958435
4022,0.5739719271659851
4023,0.5687485933303833
4024,0.5521373152732849
4025,0.6405370831489563
4026,0.6302524209022522
4027,0.5509738922119141
4028,0.6083701252937317
4029,0.5645025372505188
4030,0.5194476246833801
4031,0.5657516121864319
4032,0.45878297090530396
4033,0.6353498101234436
4034,0.5760005116462708
4035,0.6016043424606323
4036,0.4482111930847168
4037,0.5262777805328369
4038,0.4827083945274353
4039,0.5400499701499939
4040,0.5976482629776001
4041,0.6420413851737976
4042,0.5432716608047485
4043,0.6531978249549866
4044,0.579511284828186
4045,0.5997627377510071
4046,0.5541558861732483
4047,0.6105765700340271
4048,0.5621881484985352
4049,0.5649482607841492
4050,0.6003754734992981
4051,0.6254766583442688
4052,0.6932162046432495
4053,0.6739124059677124
4054,0.5743824243545532
4055,0.6254729628562927
4056,0.5085735321044922
4057,0.5501627922058105
4058,0.6083549857139587
4059,0.6107876896858215
4060,0.5781126618385315
4061,0.5866967439651489
4062,0.6948525309562683
4063,0.6666336059570312
4064,0.5989370346069336
4065,0.5741444826126099
4066,0.6922160387039185
4067,0.5491393804550171
4068,0.5452424883842468
4069,0.7099404335021973
4070,0.502275288105011
4071,0.5984745025634766
4072,0.6078360676765442
4073,0.5242191553115845
4074,0.5623254776000977
4075,0.5875609517097473
4076,0.5689985752105713
4077,0.6894668936729431
4078,0.5029698610305786
4079,0.5353127717971802
4080,0.6193828582763672
4081,0.593241810798645
4082,0.5667108297348022
4083,0.4880272150039673
4084,0.5425416827201843
4085,0.601282000541687
4086,0.7030512094497681
4087,0.5604150295257568
4088,0.6587744951248169
4089,0.6478985548019409
4090,0.5727816820144653
4091,0.6795632839202881
4092,0.5418973565101624
4093,0.5252528786659241
4094,0.5679324269294739
4095,0.6347476840019226
4096,0.6300240159034729
4097,0.5359256863594055
4098,0.6783922910690308
4099,0.5335562825202942
4100,0.5718872547149658
4101,0.5467861890792847
4102,0.5807733535766602
4103,0.6933532357215881
4104,0.5174465775489807
4105,0.6110825538635254
4106,0.6409964561462402
4107,0.6056029200553894
4108,0.5224401950836182
4109,0.512656569480896
4110,0.6368895769119263
4111,0.6001009345054626
4112,0.5734023451805115
4113,0.5761541724205017
4114,0.6137735843658447
4115,0.6015574336051941
4116,0.5053902268409729
4117,0.7032967209815979
4118,0.7313790917396545
4119,0.7571811676025391
4120,0.6423100829124451
4121,0.44552081823349
4122,0.6406830549240112
4123,0.535932183265686
4124,0.5600382685661316
4125,0.6421538591384888
4126,0.6198961138725281
4127,0.6245887279510498
4128,0.6655621528625488
4129,0.6149623990058899
4130,0.6168445348739624
4131,0.5857840180397034
4132,0.5965232253074646
4133,0.5676456093788147
4134,0.6474521160125732
4135,0.5359060168266296
4136,0.6610881090164185
4137,0.6054927706718445
4138,0.5958065390586853
4139,0.5443270802497864
4140,0.6377960443496704
4141,0.533117413520813
4142,0.5949742197990417
4143,0.5698447227478027
4144,0.6363024115562439
