,Fracture
6327,0.6539282202720642
6328,0.41452962160110474
6329,0.4903324842453003
6330,0.643616795539856
6331,0.5454638600349426
6332,0.41739559173583984
6333,0.30185893177986145
6334,0.2551707625389099
6335,0.1833370476961136
6336,0.5287051200866699
6337,0.37270092964172363
6338,0.4827533960342407
6339,0.47980228066444397
6340,0.5092487335205078
6341,0.45986828207969666
6342,0.3932109475135803
6343,0.3184918165206909
6344,0.5233684778213501
6345,0.3887593746185303
6346,0.48861175775527954
6347,0.42105433344841003
6348,0.4003067910671234
6349,0.528754711151123
6350,0.25940021872520447
6351,0.46355387568473816
6352,0.5740795135498047
6353,0.5168187618255615
6354,0.6150878071784973
6355,0.3958999216556549
6356,0.5977078080177307
6357,0.4099712669849396
6358,0.3510481119155884
6359,0.5174997448921204
6360,0.422750860452652
6361,0.49296465516090393
6362,0.375275194644928
6363,0.5981760621070862
6364,0.4566664695739746
6365,0.4749593138694763
6366,0.4805767834186554
6367,0.5253265500068665
6368,0.47878795862197876
6369,0.40846118330955505
6370,0.39329949021339417
6371,0.518353283405304
6372,0.4287497401237488
6373,0.5488073229789734
6374,0.6068200469017029
6375,0.4841807782649994
6376,0.654394268989563
6377,0.2928915023803711
6378,0.5484117865562439
6379,0.5164538025856018
6380,0.48201149702072144
6381,0.23984907567501068
6382,0.510478675365448
6383,0.5387678146362305
6384,0.46856433153152466
6385,0.4712287187576294
6386,0.3539556860923767
6387,0.45943963527679443
6388,0.47820472717285156
6389,0.49144497513771057
6390,0.24169263243675232
6391,0.3019165098667145
6392,0.4217160940170288
6393,0.5334221720695496
6394,0.5328808426856995
6395,0.4841514825820923
6396,0.2657569348812103
6397,0.42633622884750366
6398,0.34559550881385803
6399,0.24001508951187134
6400,0.46619001030921936
6401,0.15761442482471466
6402,0.37436848878860474
6403,0.5271129012107849
6404,0.5825262665748596
6405,0.4385361075401306
6406,0.45820799469947815
6407,0.45597726106643677
6408,0.3887990117073059
6409,0.3353714942932129
6410,0.3937201201915741
6411,0.36324742436408997
6412,0.4725607931613922
6413,0.22437059879302979
6414,0.31755590438842773
6415,0.5142160654067993
6416,0.36244630813598633
6417,0.33592653274536133
6418,0.5295147895812988
6419,0.3922637701034546
6420,0.42759254574775696
6421,0.4562491476535797
6422,0.5368796586990356
6423,0.5468651056289673
6424,0.5181476473808289
6425,0.41110584139823914
6426,0.5762499570846558
6427,0.5598435401916504
6428,0.4695917069911957
6429,0.4905993938446045
6430,0.6034671068191528
6431,0.36744654178619385
6432,0.3776633143424988
6433,0.26263755559921265
6434,0.6349961757659912
6435,0.5303131937980652
6436,0.39116761088371277
6437,0.43513259291648865
6438,0.48163649439811707
6439,0.4241001307964325
6440,0.4885694086551666
6441,0.5158894658088684
6442,0.34222671389579773
6443,0.5523086190223694
6444,0.5147411227226257
6445,0.632048487663269
6446,0.4690583050251007
6447,0.42705219984054565
6448,0.5538501739501953
6449,0.5771328210830688
6450,0.37762877345085144
6451,0.41924282908439636
6452,0.5666984915733337
6453,0.3864791989326477
6454,0.5664747953414917
6455,0.49811291694641113
6456,0.4992935061454773
6457,0.5544829964637756
6458,0.5073651075363159
6459,0.6293162107467651
6460,0.35927093029022217
6461,0.6040855050086975
6462,0.35135307908058167
6463,0.5718955397605896
6464,0.6014971137046814
6465,0.3842277526855469
6466,0.36157485842704773
6467,0.48598751425743103
6468,0.4357394278049469
6469,0.49349042773246765
6470,0.588828444480896
6471,0.49938729405403137
6472,0.49591925740242004
6473,0.4671551585197449
6474,0.5176778435707092
6475,0.2968708872795105
6476,0.42621418833732605
6477,0.42033520340919495
6478,0.519562304019928
6479,0.48974698781967163
6480,0.45007821917533875
6481,0.4712439477443695
6482,0.42928892374038696
6483,0.44827133417129517
6484,0.35931676626205444
6485,0.5162221193313599
6486,0.4279906451702118
6487,0.46457675099372864
6488,0.4654507339000702
6489,0.6221174597740173
6490,0.4621683955192566
6491,0.41380202770233154
6492,0.5152579545974731
6493,0.5027233958244324
6494,0.4754912853240967
6495,0.48485004901885986
6496,0.4469963014125824
6497,0.5434439778327942
6498,0.3883731961250305
6499,0.3795844316482544
6500,0.540661096572876
6501,0.5589932203292847
6502,0.511403501033783
6503,0.5135672688484192
6504,0.30542615056037903
6505,0.48659759759902954
6506,0.5202836990356445
6507,0.4650039076805115
6508,0.4072176218032837
6509,0.385913223028183
6510,0.5379021763801575
6511,0.49227625131607056
6512,0.5641447305679321
6513,0.5933496356010437
6514,0.5114870071411133
6515,0.45524755120277405
6516,0.4817627966403961
6517,0.5318315029144287
6518,0.4965149462223053
6519,0.6003184914588928
6520,0.5201535820960999
6521,0.5045872330665588
6522,0.5645632147789001
6523,0.5239930152893066
6524,0.4974103569984436
6525,0.43262699246406555
6526,0.483230322599411
6527,0.5824818015098572
6528,0.5498971939086914
6529,0.4513436555862427
6530,0.6422619819641113
6531,0.5108627676963806
6532,0.5030868649482727
6533,0.5986018776893616
6534,0.34989628195762634
6535,0.6479300260543823
6536,0.5162478089332581
6537,0.507466197013855
6538,0.681134819984436
6539,0.4676325023174286
6540,0.5493045449256897
6541,0.5047151446342468
6542,0.3864920735359192
6543,0.46752071380615234
6544,0.534027099609375
6545,0.4885135293006897
6546,0.6209510564804077
6547,0.5176692605018616
6548,0.4637925326824188
6549,0.36224520206451416
6550,0.6220778822898865
6551,0.38195955753326416
6552,0.4464625418186188
6553,0.5138186812400818
6554,0.5388305187225342
6555,0.3884645104408264
6556,0.4586372971534729
6557,0.4886173605918884
6558,0.41224050521850586
6559,0.619628369808197
6560,0.27654772996902466
6561,0.48055562376976013
6562,0.39438921213150024
6563,0.3791201412677765
6564,0.5191192626953125
6565,0.45549800992012024
6566,0.4557383358478546
6567,0.6196306943893433
6568,0.41253212094306946
6569,0.30187541246414185
6570,0.6400753855705261
6571,0.4575852155685425
6572,0.5329936742782593
6573,0.48940834403038025
6574,0.5903146862983704
6575,0.337177574634552
6576,0.5147848129272461
6577,0.3886762857437134
6578,0.5770626068115234
6579,0.4103809595108032
6580,0.3929593563079834
6581,0.3516577184200287
6582,0.4023209810256958
6583,0.5528753995895386
6584,0.22770285606384277
6585,0.5444955825805664
6586,0.6325089931488037
6587,0.3201034367084503
6588,0.2591590881347656
6589,0.30462294816970825
6590,0.35411202907562256
6591,0.512134313583374
6592,0.44803404808044434
6593,0.4290294051170349
6594,0.5351488590240479
6595,0.42018866539001465
6596,0.49785909056663513
6597,0.3259826600551605
6598,0.36360976099967957
6599,0.3761232793331146
6600,0.47705578804016113
6601,0.28010129928588867
6602,0.5903812050819397
6603,0.38498538732528687
6604,0.4088898003101349
6605,0.6731588244438171
6606,0.515367865562439
6607,0.5762314200401306
6608,0.2968035340309143
6609,0.44191429018974304
6610,0.33735692501068115
6611,0.594905436038971
6612,0.48745208978652954
6613,0.45742863416671753
6614,0.5158194899559021
6615,0.5130997896194458
6616,0.2862284183502197
6617,0.5881956219673157
6618,0.38625624775886536
6619,0.46612370014190674
6620,0.3221217393875122
6621,0.577412486076355
6622,0.4245603680610657
6623,0.3960425853729248
6624,0.4643392562866211
6625,0.5967258810997009
6626,0.4697737991809845
6627,0.5770877003669739
6628,0.4126731753349304
6629,0.531304657459259
6630,0.6747139692306519
6631,0.5768183469772339
6632,0.5185047388076782
6633,0.46338415145874023
6634,0.3472447991371155
6635,0.4979436695575714
6636,0.5026568174362183
6637,0.56364506483078
6638,0.5818728804588318
6639,0.4588335454463959
6640,0.37715619802474976
6641,0.5417239665985107
6642,0.5097761750221252
6643,0.5271761417388916
6644,0.4915443956851959
6645,0.4461435079574585
6646,0.5627927184104919
6647,0.5540891885757446
6648,0.6023761034011841
6649,0.3254154920578003
6650,0.5578948259353638
6651,0.5854699611663818
6652,0.5433806777000427
6653,0.5350781679153442
6654,0.37983715534210205
6655,0.41647079586982727
6656,0.5139537453651428
6657,0.48661890625953674
6658,0.3471337556838989
6659,0.5027260780334473
6660,0.5465484857559204
6661,0.5583752989768982
6662,0.4328029155731201
6663,0.4689446687698364
6664,0.5804641842842102
6665,0.46272191405296326
6666,0.4113294780254364
6667,0.28922387957572937
6668,0.34306734800338745
6669,0.5260959267616272
6670,0.5551532506942749
6671,0.5007331371307373
6672,0.4104357957839966
6673,0.4826846420764923
6674,0.6725575923919678
6675,0.5730754733085632
6676,0.46360817551612854
6677,0.3383110463619232
6678,0.4656987190246582
6679,0.5228152871131897
6680,0.47765007615089417
6681,0.620819091796875
6682,0.5189435482025146
6683,0.4570375382900238
6684,0.469797283411026
6685,0.26329389214515686
6686,0.5633226633071899
6687,0.5091230273246765
6688,0.5060845017433167
6689,0.5541907548904419
6690,0.5368587970733643
6691,0.3686426877975464
6692,0.38904324173927307
6693,0.533555269241333
6694,0.4874196946620941
6695,0.4243728220462799
6696,0.6313298940658569
6697,0.3948652148246765
6698,0.5687089562416077
6699,0.4317392110824585
6700,0.5085787773132324
6701,0.5007522106170654
6702,0.3350273072719574
6703,0.46197256445884705
6704,0.46648311614990234
6705,0.47501277923583984
6706,0.5612496733665466
6707,0.39213499426841736
6708,0.47911790013313293
6709,0.4376433193683624
6710,0.5363324284553528
6711,0.5029509663581848
6712,0.5575186014175415
6713,0.5941776633262634
6714,0.5068525075912476
6715,0.4708510935306549
6716,0.39437171816825867
6717,0.3471144437789917
6718,0.478932648897171
6719,0.5686476826667786
6720,0.42461830377578735
6721,0.5814277529716492
6722,0.5690938234329224
6723,0.41411179304122925
6724,0.5697498321533203
6725,0.48097553849220276
6726,0.4921051263809204
6727,0.4539856016635895
6728,0.3942438066005707
6729,0.49139833450317383
6730,0.5872803330421448
6731,0.5013315081596375
6732,0.5727031230926514
6733,0.5135970115661621
6734,0.3636019825935364
6735,0.4100276529788971
6736,0.5147720575332642
6737,0.47777819633483887
6738,0.3999575972557068
6739,0.34772253036499023
6740,0.4292221963405609
6741,0.47546640038490295
6742,0.5532659888267517
6743,0.41042694449424744
6744,0.531594455242157
6745,0.41826051473617554
6746,0.4307589828968048
6747,0.6231886148452759
6748,0.4856381118297577
6749,0.4845132827758789
6750,0.5227440595626831
6751,0.545909583568573
6752,0.534538984298706
6753,0.6029468774795532
6754,0.5292671322822571
6755,0.618956446647644
6756,0.47984203696250916
6757,0.5509214997291565
6758,0.49151742458343506
6759,0.6024633646011353
6760,0.5648801326751709
6761,0.5582393407821655
6762,0.5539300441741943
6763,0.4266778528690338
6764,0.4135165214538574
6765,0.4488184154033661
6766,0.5904378890991211
6767,0.546488881111145
6768,0.5388227701187134
6769,0.5355866551399231
6770,0.5511493682861328
6771,0.48865577578544617
6772,0.4345006048679352
6773,0.32663631439208984
6774,0.59599369764328
6775,0.41645950078964233
6776,0.3576373755931854
6777,0.35495683550834656
6778,0.4199637472629547
6779,0.5607083439826965
6780,0.32508087158203125
6781,0.4138016998767853
6782,0.4944014847278595
6783,0.4852432608604431
6784,0.27450627088546753
6785,0.48507535457611084
6786,0.4218365550041199
6787,0.5113519430160522
6788,0.5351234674453735
6789,0.42193934321403503
6790,0.44056594371795654
6791,0.44460731744766235
6792,0.5802100300788879
6793,0.4760737419128418
6794,0.4750966727733612
6795,0.5322825312614441
6796,0.517778754234314
6797,0.5559984445571899
6798,0.3005022406578064
6799,0.5456371307373047
6800,0.5201569199562073
6801,0.3829246163368225
6802,0.4053345024585724
6803,0.46945053339004517
6804,0.602451741695404
6805,0.38786765933036804
6806,0.6727830171585083
6807,0.43656960129737854
6808,0.3442593216896057
6809,0.47508832812309265
6810,0.5236026644706726
6811,0.7028223872184753
6812,0.39868658781051636
6813,0.39829328656196594
6814,0.5129711627960205
6815,0.22433260083198547
6816,0.5136527419090271
6817,0.524200439453125
6818,0.30063194036483765
6819,0.5508012771606445
6820,0.3898239731788635
6821,0.47429612278938293
6822,0.4791598320007324
6823,0.498599648475647
6824,0.2505163848400116
6825,0.34535419940948486
6826,0.2048940658569336
6827,0.5451786518096924
6828,0.4034081697463989
6829,0.5375179052352905
6830,0.4639451503753662
6831,0.5829877853393555
6832,0.5094432234764099
6833,0.4010116457939148
6834,0.33830881118774414
6835,0.4530535042285919
6836,0.527334988117218
6837,0.4639873802661896
6838,0.6709132194519043
6839,0.39615750312805176
6840,0.3940370976924896
6841,0.5708404779434204
6842,0.30374276638031006
6843,0.3889197111129761
6844,0.40909144282341003
6845,0.5748989582061768
6846,0.5381100177764893
6847,0.4669577181339264
6848,0.40815186500549316
6849,0.4626266360282898
6850,0.49994438886642456
6851,0.6059635281562805
6852,0.5667335987091064
6853,0.5260257720947266
6854,0.5829047560691833
6855,0.5195887088775635
6856,0.48130548000335693
6857,0.4872245788574219
6858,0.4470439553260803
6859,0.4315478205680847
6860,0.4572364091873169
6861,0.4783806800842285
6862,0.4412258565425873
6863,0.44942864775657654
6864,0.2607271075248718
6865,0.4204472005367279
6866,0.2727934718132019
6867,0.5381003022193909
6868,0.4540812373161316
6869,0.385841429233551
6870,0.3510874807834625
6871,0.6112180352210999
6872,0.6880863904953003
6873,0.5232699513435364
6874,0.5059820413589478
6875,0.3480358123779297
6876,0.48172616958618164
6877,0.613814651966095
6878,0.5695382356643677
6879,0.44816187024116516
6880,0.5476117134094238
6881,0.5529418587684631
6882,0.5216064453125
6883,0.4418099820613861
6884,0.4788679778575897
6885,0.4359300136566162
6886,0.4016229212284088
6887,0.44784465432167053
6888,0.44470956921577454
6889,0.23473042249679565
6890,0.47333693504333496
6891,0.37714600563049316
6892,0.4263398349285126
6893,0.5002635717391968
6894,0.26850831508636475
6895,0.5715631246566772
6896,0.4049268960952759
6897,0.47064879536628723
6898,0.5434226393699646
6899,0.30582576990127563
6900,0.5290858745574951
6901,0.49014773964881897
6902,0.4768793284893036
6903,0.30434173345565796
6904,0.26930299401283264
6905,0.2968798875808716
6906,0.6147573590278625
6907,0.5625764727592468
6908,0.3999943435192108
6909,0.5693257451057434
6910,0.48249706625938416
6911,0.4523547291755676
6912,0.40452253818511963
6913,0.6012673377990723
6914,0.5913009643554688
6915,0.34609729051589966
6916,0.5316013693809509
6917,0.5562047958374023
6918,0.603836178779602
6919,0.5208649635314941
6920,0.5279978513717651
6921,0.49304693937301636
6922,0.6276196241378784
6923,0.49608224630355835
6924,0.5595807433128357
6925,0.5140296220779419
6926,0.5997281670570374
6927,0.3680606186389923
6928,0.36427050828933716
6929,0.5583906769752502
6930,0.46695664525032043
6931,0.460294634103775
6932,0.4482976198196411
6933,0.6413914561271667
6934,0.4977131187915802
6935,0.5306662917137146
6936,0.43920475244522095
6937,0.44390586018562317
6938,0.45196813344955444
6939,0.4823142886161804
6940,0.5934354662895203
6941,0.39703628420829773
6942,0.42397838830947876
6943,0.41055533289909363
6944,0.5740909576416016
6945,0.5919407606124878
6946,0.4759197533130646
6947,0.36576569080352783
6948,0.4215081036090851
6949,0.4300035834312439
6950,0.49340689182281494
6951,0.4812910854816437
6952,0.24528764188289642
6953,0.5527684092521667
6954,0.48216962814331055
6955,0.6043832302093506
6956,0.49803003668785095
6957,0.5743265748023987
6958,0.4066476821899414
6959,0.47648754715919495
6960,0.5050526261329651
6961,0.4228661060333252
6962,0.31614696979522705
6963,0.3802570700645447
6964,0.4697694778442383
6965,0.4577670097351074
6966,0.41664886474609375
6967,0.451396107673645
6968,0.4287637770175934
6969,0.526847779750824
6970,0.5379053950309753
6971,0.6231065392494202
6972,0.39385250210762024
6973,0.2978378236293793
6974,0.4610344171524048
6975,0.5159027576446533
6976,0.5359472036361694
6977,0.439378023147583
6978,0.34001821279525757
6979,0.5079532265663147
6980,0.2089492380619049
6981,0.3971746265888214
6982,0.7287655472755432
6983,0.4747864007949829
6984,0.2745925188064575
6985,0.5857418179512024
6986,0.4470556676387787
6987,0.49056342244148254
6988,0.5028764605522156
6989,0.3260549306869507
6990,0.45453208684921265
6991,0.4945102632045746
6992,0.4918196499347687
6993,0.5460432767868042
6994,0.45079344511032104
6995,0.5633770823478699
6996,0.4422781467437744
6997,0.4365411102771759
6998,0.4115661084651947
6999,0.5116940140724182
7000,0.37135210633277893
7001,0.4933590590953827
7002,0.40866079926490784
7003,0.43670693039894104
7004,0.4900732934474945
7005,0.39514338970184326
7006,0.5151336193084717
7007,0.6319637894630432
7008,0.5001692175865173
7009,0.6714149117469788
7010,0.6334702372550964
7011,0.4805855453014374
7012,0.48037752509117126
7013,0.5695999264717102
7014,0.4939984381198883
7015,0.6376156210899353
7016,0.3153513967990875
7017,0.4491502344608307
7018,0.36146390438079834
7019,0.5615735054016113
7020,0.6132400631904602
7021,0.5447994470596313
7022,0.5372382402420044
7023,0.3716942071914673
7024,0.5288913249969482
7025,0.5390737056732178
7026,0.5272203683853149
7027,0.4871411621570587
7028,0.5158050060272217
7029,0.5328460931777954
7030,0.3064960837364197
7031,0.5030158162117004
7032,0.5343383550643921
7033,0.41219326853752136
7034,0.6715408563613892
7035,0.48539599776268005
7036,0.3534568250179291
7037,0.5734667778015137
7038,0.5205192565917969
7039,0.42849433422088623
7040,0.5322260856628418
7041,0.4383234679698944
7042,0.5348069667816162
7043,0.36208558082580566
7044,0.5217395424842834
7045,0.4740678071975708
7046,0.45936447381973267
7047,0.43699514865875244
7048,0.5671175122261047
7049,0.5975843071937561
7050,0.4985288381576538
7051,0.5147002935409546
7052,0.5293501019477844
7053,0.5020877122879028
7054,0.29434922337532043
7055,0.48617103695869446
7056,0.46456435322761536
7057,0.5469785332679749
7058,0.5180675983428955
7059,0.4183870255947113
7060,0.5677500367164612
7061,0.46421241760253906
7062,0.42249512672424316
7063,0.48314693570137024
7064,0.3705578148365021
7065,0.5025954842567444
7066,0.5148595571517944
7067,0.3417912423610687
7068,0.6534339785575867
7069,0.3683788776397705
7070,0.5488616824150085
7071,0.5327745676040649
7072,0.5414148569107056
7073,0.5141928195953369
7074,0.5651301741600037
7075,0.3321349322795868
7076,0.518211305141449
7077,0.3643229603767395
7078,0.5242037773132324
7079,0.5220309495925903
7080,0.49038729071617126
7081,0.4561886787414551
7082,0.4764616787433624
7083,0.20109523832798004
7084,0.5659195780754089
7085,0.39627552032470703
7086,0.33886441588401794
7087,0.5073927044868469
7088,0.4484700858592987
7089,0.3280278444290161
7090,0.39029785990715027
7091,0.44347500801086426
7092,0.455306738615036
7093,0.49317657947540283
7094,0.42748820781707764
7095,0.5104591846466064
7096,0.5575123429298401
7097,0.5091601014137268
7098,0.46675896644592285
7099,0.38272103667259216
7100,0.47709810733795166
7101,0.6192405819892883
7102,0.4861328899860382
7103,0.2996501624584198
7104,0.5824219584465027
7105,0.5528920292854309
7106,0.29989829659461975
7107,0.4693591892719269
7108,0.5293005704879761
7109,0.4772205650806427
7110,0.42280036211013794
7111,0.5152612924575806
7112,0.3152362108230591
7113,0.49723759293556213
7114,0.507725179195404
7115,0.5113909840583801
7116,0.5097870826721191
7117,0.3834245800971985
7118,0.44403114914894104
7119,0.399641752243042
7120,0.5048297643661499
7121,0.528378963470459
7122,0.5267552137374878
7123,0.3872974216938019
7124,0.5698363184928894
7125,0.4788854718208313
7126,0.4158831536769867
7127,0.4203932285308838
7128,0.5706683397293091
7129,0.6556671261787415
7130,0.49853214621543884
7131,0.6076101660728455
7132,0.44971203804016113
7133,0.5270305871963501
7134,0.514380931854248
7135,0.44102561473846436
7136,0.6045666337013245
7137,0.5283370018005371
7138,0.40856143832206726
7139,0.514996349811554
7140,0.5693418979644775
7141,0.4262557029724121
7142,0.5321252942085266
7143,0.4318857192993164
7144,0.7407350540161133
7145,0.5419798493385315
7146,0.28999608755111694
7147,0.5787246823310852
7148,0.476003497838974
7149,0.4317450523376465
7150,0.5651822686195374
7151,0.6031246781349182
7152,0.4062437415122986
7153,0.5323039889335632
7154,0.5460809469223022
7155,0.5208788514137268
7156,0.547789990901947
7157,0.22566254436969757
7158,0.5659731030464172
7159,0.5538170337677002
7160,0.6573445796966553
7161,0.4652189314365387
7162,0.5486366748809814
7163,0.507597029209137
7164,0.45919010043144226
7165,0.44125548005104065
7166,0.564193069934845
7167,0.3597860634326935
7168,0.4627675712108612
7169,0.32371628284454346
7170,0.6135630011558533
7171,0.5852881669998169
7172,0.40326136350631714
7173,0.4138874113559723
7174,0.34899386763572693
7175,0.3692611753940582
7176,0.4301852583885193
7177,0.3241497576236725
7178,0.30110225081443787
7179,0.46370598673820496
7180,0.3669103980064392
7181,0.474520742893219
7182,0.44356316328048706
7183,0.5570449829101562
7184,0.4377232491970062
7185,0.3947998583316803
7186,0.46940740942955017
7187,0.531731903553009
7188,0.47622251510620117
7189,0.4893205463886261
7190,0.41634371876716614
7191,0.44873130321502686
7192,0.3625357151031494
7193,0.48106497526168823
7194,0.36634254455566406
7195,0.5550862550735474
7196,0.4164375364780426
7197,0.3727688789367676
7198,0.4942851960659027
7199,0.30006346106529236
7200,0.42322802543640137
7201,0.3562057912349701
7202,0.5828410387039185
7203,0.5048692226409912
7204,0.3892538845539093
7205,0.4942637085914612
7206,0.25879529118537903
7207,0.4893210530281067
7208,0.24823495745658875
7209,0.5489082932472229
7210,0.5161463022232056
7211,0.48574668169021606
7212,0.43301820755004883
7213,0.5592061877250671
7214,0.43464043736457825
7215,0.46628856658935547
7216,0.4164556562900543
7217,0.6536169648170471
7218,0.6036357879638672
7219,0.6703491806983948
7220,0.5241506099700928
7221,0.572892427444458
7222,0.6029754877090454
7223,0.4759241044521332
7224,0.39708393812179565
7225,0.5557432174682617
7226,0.6649120450019836
7227,0.5300323367118835
7228,0.5693288445472717
7229,0.47654661536216736
7230,0.45345351099967957
7231,0.5119810104370117
7232,0.5841870307922363
7233,0.3717150092124939
7234,0.5895644426345825
7235,0.37824684381484985
7236,0.589451014995575
7237,0.29300928115844727
7238,0.37389951944351196
7239,0.31102100014686584
7240,0.36642560362815857
7241,0.43545225262641907
7242,0.515324592590332
7243,0.4115203320980072
7244,0.4896611273288727
7245,0.43275898694992065
7246,0.5122461915016174
7247,0.3928639590740204
7248,0.4993923008441925
7249,0.5556057691574097
7250,0.29102689027786255
7251,0.47361016273498535
7252,0.49247071146965027
7253,0.3811035752296448
7254,0.41087841987609863
7255,0.49919331073760986
7256,0.3073467016220093
7257,0.5194348692893982
7258,0.479030579328537
7259,0.45021694898605347
7260,0.49205300211906433
7261,0.5684207081794739
7262,0.4726909399032593
7263,0.31897875666618347
7264,0.583997368812561
7265,0.5174712538719177
7266,0.5184755325317383
7267,0.26905959844589233
7268,0.563435435295105
7269,0.365796834230423
7270,0.5047778487205505
7271,0.4805664122104645
7272,0.4518584609031677
7273,0.3652530908584595
7274,0.35845258831977844
7275,0.4691554307937622
7276,0.6328400373458862
7277,0.47605830430984497
7278,0.45305025577545166
7279,0.5650560855865479
7280,0.5212361812591553
7281,0.564538836479187
7282,0.5753017067909241
7283,0.5828314423561096
7284,0.6031413674354553
7285,0.24316474795341492
7286,0.29969191551208496
7287,0.5130268931388855
7288,0.39619940519332886
7289,0.36372873187065125
7290,0.5653232336044312
7291,0.4751426875591278
7292,0.45574092864990234
7293,0.4387728273868561
7294,0.5931785106658936
7295,0.5227668285369873
7296,0.5270750522613525
7297,0.4887034296989441
7298,0.4805123507976532
7299,0.3818178176879883
7300,0.4678119719028473
7301,0.4873223900794983
7302,0.500222384929657
7303,0.4025576710700989
7304,0.44375067949295044
7305,0.5285617113113403
7306,0.41036859154701233
7307,0.5883642435073853
7308,0.4719187617301941
7309,0.4273409843444824
7310,0.4729579985141754
7311,0.5393569469451904
7312,0.4004315137863159
7313,0.5588316917419434
7314,0.3267202377319336
7315,0.5370509028434753
7316,0.39368388056755066
7317,0.5287556052207947
7318,0.48212718963623047
7319,0.42584866285324097
7320,0.414394348859787
7321,0.5965272188186646
7322,0.38722753524780273
7323,0.47206753492355347
7324,0.5167058110237122
7325,0.5148218870162964
7326,0.5178920030593872
7327,0.3204251527786255
7328,0.38597679138183594
7329,0.5014863610267639
7330,0.49097439646720886
7331,0.5905852317810059
7332,0.4219934940338135
7333,0.5898281335830688
7334,0.548588752746582
7335,0.5173953175544739
7336,0.4347209632396698
7337,0.36724311113357544
7338,0.36376631259918213
7339,0.39571988582611084
7340,0.42335832118988037
7341,0.3325267732143402
7342,0.5042225122451782
7343,0.5429708957672119
7344,0.4897976815700531
7345,0.571170449256897
7346,0.30272701382637024
7347,0.5563867092132568
7348,0.5570569634437561
7349,0.4625694453716278
7350,0.47696518898010254
7351,0.4066649079322815
7352,0.5263783931732178
7353,0.4349454641342163
7354,0.5723713636398315
7355,0.40327882766723633
7356,0.42844846844673157
7357,0.501290500164032
7358,0.374447762966156
7359,0.48486170172691345
7360,0.5800926089286804
7361,0.47271567583084106
7362,0.5788780450820923
7363,0.4171939492225647
7364,0.5156362056732178
7365,0.39864581823349
7366,0.524704098701477
7367,0.4143860638141632
7368,0.4899917542934418
7369,0.2585635483264923
7370,0.572143018245697
7371,0.5316680073738098
7372,0.5087441205978394
7373,0.47460782527923584
7374,0.34303927421569824
7375,0.3278326988220215
7376,0.3537096679210663
7377,0.5708712339401245
7378,0.3508547842502594
7379,0.44062289595603943
7380,0.29393839836120605
7381,0.35949254035949707
7382,0.4685384929180145
7383,0.5037323832511902
7384,0.4249238073825836
7385,0.5364999771118164
7386,0.4755479693412781
7387,0.4915396571159363
7388,0.5479629635810852
7389,0.655613124370575
7390,0.4760097861289978
7391,0.4954981803894043
7392,0.6209498047828674
7393,0.48346248269081116
7394,0.39132943749427795
7395,0.5737947821617126
7396,0.5042886137962341
7397,0.5766657590866089
7398,0.43807074427604675
7399,0.5350507497787476
7400,0.6468573808670044
7401,0.5650790333747864
7402,0.5231391787528992
7403,0.5525586009025574
7404,0.5506870150566101
7405,0.5744866132736206
7406,0.3961869180202484
7407,0.4170430898666382
7408,0.4870269000530243
7409,0.5392125844955444
7410,0.5369107723236084
7411,0.46689149737358093
7412,0.3605520725250244
7413,0.454102486371994
7414,0.5124003291130066
7415,0.4628353714942932
7416,0.4659133553504944
7417,0.6742002367973328
7418,0.69178706407547
7419,0.5011070966720581
7420,0.4787848889827728
7421,0.3179170787334442
7422,0.5551928281784058
7423,0.6059229373931885
7424,0.5401114225387573
7425,0.5079705715179443
7426,0.572976291179657
7427,0.287960022687912
7428,0.4552634656429291
7429,0.531791090965271
7430,0.4429437220096588
7431,0.5149345397949219
7432,0.5490905046463013
7433,0.4350556433200836
7434,0.49421805143356323
7435,0.4859871566295624
7436,0.4014607071876526
7437,0.47273218631744385
7438,0.5039961338043213
7439,0.5927749872207642
7440,0.4743133783340454
7441,0.36453717947006226
7442,0.3935494124889374
7443,0.27459394931793213
7444,0.3725379407405853
7445,0.5209320187568665
7446,0.551462709903717
7447,0.4574802815914154
7448,0.24542710185050964
7449,0.5314080715179443
7450,0.2663862407207489
7451,0.4639134407043457
7452,0.33258023858070374
7453,0.46906450390815735
7454,0.5270399451255798
7455,0.373773992061615
7456,0.49413153529167175
7457,0.4892376661300659
7458,0.5376659035682678
7459,0.49062982201576233
7460,0.39991137385368347
7461,0.5050760507583618
7462,0.4895453453063965
7463,0.5803863406181335
7464,0.6195605993270874
7465,0.5246725678443909
7466,0.540428876876831
7467,0.5968716740608215
7468,0.4864153265953064
7469,0.521312952041626
7470,0.5706833600997925
7471,0.4734610617160797
7472,0.5340593457221985
7473,0.4599393904209137
7474,0.5721378326416016
7475,0.4491642713546753
7476,0.5629819631576538
7477,0.45554742217063904
7478,0.5210171341896057
7479,0.5592203140258789
7480,0.2812248468399048
7481,0.4374174475669861
7482,0.5079391598701477
7483,0.5720264315605164
7484,0.2384568303823471
7485,0.5225709676742554
7486,0.486940860748291
7487,0.5820906758308411
7488,0.40830713510513306
7489,0.5183743834495544
7490,0.520523190498352
7491,0.44069722294807434
7492,0.4326947331428528
7493,0.4490356743335724
7494,0.4004386067390442
7495,0.3984299302101135
7496,0.4635072946548462
7497,0.6534547805786133
7498,0.41214969754219055
7499,0.5576072931289673
