,Enlarged Cardiomediastinum
4732,0.007717763539403677
4733,0.006704834755510092
4734,0.010185587219893932
4735,0.0069786300882697105
4736,0.006403684616088867
4737,0.009564814157783985
4738,0.005963196512311697
4739,0.010876503773033619
4740,0.006250304169952869
4741,0.00727511290460825
4742,0.011291277594864368
4743,0.012032883241772652
4744,0.00804117415100336
4745,0.009554028511047363
4746,0.01049446314573288
4747,0.009083903394639492
4748,0.009456809610128403
4749,0.009814195334911346
4750,0.006604052148759365
4751,0.008618977852165699
4752,0.008333563804626465
4753,0.008874135091900826
4754,0.00936342403292656
4755,0.008790585212409496
4756,0.008465071208775043
4757,0.006232039071619511
4758,0.010499265976250172
4759,0.008475127629935741
4760,0.006782951299101114
4761,0.00907506700605154
4762,0.010796166025102139
4763,0.006852618884295225
4764,0.009376090951263905
4765,0.00810676347464323
4766,0.007759254891425371
4767,0.006805771496146917
4768,0.006428986322134733
4769,0.0067347208969295025
4770,0.007435886655002832
4771,0.00645986245945096
4772,0.008983700536191463
4773,0.007724565453827381
4774,0.006648550741374493
4775,0.00919029675424099
4776,0.010577358305454254
4777,0.008073871023952961
4778,0.007319077383726835
4779,0.00958042498677969
4780,0.00872811023145914
4781,0.0075062778778374195
4782,0.006652443204075098
4783,0.006586004514247179
4784,0.0059266542084515095
4785,0.008915162645280361
4786,0.0073621137998998165
4787,0.007754589896649122
4788,0.006242871750146151
4789,0.010143009945750237
4790,0.008597295731306076
4791,0.008787835948169231
4792,0.007832064293324947
4793,0.005823263432830572
4794,0.007594979368150234
4795,0.0067831529304385185
4796,0.005502358078956604
4797,0.010106979869306087
4798,0.007430131081491709
4799,0.007755103521049023
4800,0.007092972286045551
4801,0.009036221541464329
4802,0.007434373255819082
4803,0.009134670719504356
4804,0.008808327838778496
4805,0.008776864036917686
4806,0.007686763536185026
4807,0.00711402203887701
4808,0.006230659782886505
4809,0.007453531958162785
4810,0.008366966620087624
4811,0.0089797955006361
4812,0.008559082634747028
4813,0.008570379577577114
4814,0.008670545183122158
4815,0.006667670328170061
4816,0.008306409232318401
4817,0.006502923555672169
4818,0.008825157769024372
4819,0.007512198761105537
4820,0.006839409936219454
4821,0.007569106295704842
4822,0.007290116045624018
4823,0.008887002244591713
4824,0.005966250319033861
4825,0.0070227934047579765
4826,0.007177931256592274
4827,0.006667831912636757
4828,0.006946866866201162
4829,0.007672468200325966
4830,0.006761560682207346
4831,0.008188548497855663
4832,0.005955487955361605
4833,0.006458620075136423
4834,0.009241849184036255
4835,0.006752535700798035
4836,0.005900833755731583
4837,0.0058995019644498825
4838,0.005490398965775967
4839,0.006074202246963978
4840,0.007403525523841381
4841,0.006989794783294201
4842,0.008001022040843964
4843,0.00769480224698782
4844,0.007846257649362087
4845,0.006647384725511074
4846,0.006930274423211813
4847,0.007499123923480511
4848,0.006621653214097023
4849,0.007565976120531559
4850,0.0063712820410728455
4851,0.008213483728468418
4852,0.008023572154343128
4853,0.007345972582697868
4854,0.008369076065719128
4855,0.0072316378355026245
4856,0.007895641028881073
4857,0.00789538212120533
4858,0.007731114514172077
4859,0.006874534767121077
4860,0.007291979156434536
4861,0.00902119092643261
4862,0.006642241962254047
4863,0.006007959600538015
4864,0.007200493011623621
4865,0.006949373986572027
4866,0.006523790769279003
4867,0.007312034256756306
4868,0.006821612361818552
4869,0.006589630618691444
4870,0.0077324132435023785
4871,0.005739912856370211
4872,0.007648052182048559
4873,0.00696735130622983
4874,0.006655630189925432
4875,0.006811352446675301
4876,0.006596848368644714
4877,0.006870896555483341
4878,0.008844173513352871
4879,0.0065163844265043736
4880,0.006383930332958698
4881,0.006444581318646669
4882,0.00822918675839901
4883,0.009559973143041134
4884,0.007291617337614298
4885,0.007374348118901253
4886,0.007142332382500172
4887,0.00843977089971304
4888,0.006866339594125748
4889,0.006124580278992653
4890,0.006632580887526274
4891,0.007047363091260195
4892,0.008715452626347542
4893,0.005649068858474493
4894,0.007385633885860443
4895,0.007242048624902964
4896,0.005842353217303753
4897,0.006514742039144039
4898,0.007188783492892981
4899,0.009038378484547138
4900,0.006703443359583616
4901,0.009282872080802917
4902,0.00676004309207201
4903,0.010157142765820026
4904,0.009256684221327305
4905,0.008709519170224667
4906,0.00803772546350956
4907,0.0069581856951117516
4908,0.007974633015692234
4909,0.006287693977355957
4910,0.007745668292045593
4911,0.005688006989657879
4912,0.006947521585971117
4913,0.007421446032822132
4914,0.007041402161121368
4915,0.006749983876943588
4916,0.006073318421840668
4917,0.0067647830583155155
4918,0.008260460570454597
4919,0.0069326376542449
4920,0.00612653186544776
4921,0.007364420685917139
4922,0.008814036846160889
4923,0.006762938108295202
4924,0.006160487420856953
4925,0.007021154277026653
4926,0.007933001033961773
4927,0.007050757296383381
4928,0.01032610610127449
4929,0.007930959574878216
4930,0.007279112935066223
4931,0.009469552896916866
4932,0.007956400513648987
4933,0.0074540297500789165
4934,0.00815559271723032
4935,0.007242627441883087
4936,0.0075807166285812855
4937,0.01034531369805336
4938,0.008702662773430347
4939,0.009316796436905861
4940,0.006083631422370672
4941,0.00884469598531723
4942,0.007089138496667147
4943,0.00679347338154912
4944,0.007538367062807083
4945,0.00809435360133648
4946,0.006557604763656855
4947,0.00921898614615202
4948,0.008618297055363655
4949,0.007787846960127354
4950,0.009939280338585377
4951,0.009688613936305046
4952,0.006895329803228378
4953,0.006219241302460432
4954,0.0072583407163619995
4955,0.0073084114119410515
4956,0.0071452949196100235
4957,0.006488488055765629
4958,0.00938588846474886
4959,0.006947482004761696
4960,0.00859035737812519
4961,0.005820632912218571
4962,0.006223120726644993
4963,0.0073515381664037704
4964,0.00694313133135438
4965,0.006094462238252163
4966,0.008006595075130463
4967,0.006780397612601519
4968,0.007592352107167244
4969,0.0059251487255096436
4970,0.006453930865973234
4971,0.007115439977496862
4972,0.00830000452697277
4973,0.0064928848296403885
4974,0.007199399173259735
4975,0.007477883715182543
4976,0.007402937393635511
4977,0.006621032487601042
4978,0.00804956629872322
4979,0.00784717034548521
4980,0.00620209751650691
4981,0.0077505288645625114
4982,0.0073203518986701965
4983,0.008738025091588497
4984,0.007767798379063606
4985,0.0054381066001951694
4986,0.005838914308696985
4987,0.00664729718118906
4988,0.006213240325450897
4989,0.007240139879286289
4990,0.007270175963640213
4991,0.00875416025519371
4992,0.010268053971230984
4993,0.0076428791508078575
4994,0.007573800161480904
4995,0.007007002830505371
4996,0.00723019614815712
4997,0.007460852153599262
4998,0.006514186505228281
4999,0.006810036487877369
5000,0.007366690319031477
5001,0.006658168509602547
5002,0.006335045211017132
5003,0.006499501410871744
5004,0.007539391051977873
5005,0.007027080282568932
5006,0.006603708490729332
5007,0.007189304102212191
5008,0.006937971338629723
5009,0.006719312164932489
5010,0.008420140482485294
5011,0.007286845240741968
5012,0.006916158366948366
5013,0.009029362350702286
5014,0.007746984250843525
5015,0.0067167822271585464
5016,0.00581488199532032
5017,0.006054416298866272
5018,0.007318800315260887
5019,0.006734002381563187
5020,0.007310172077268362
5021,0.007322202902287245
5022,0.005936792585998774
5023,0.008080021478235722
5024,0.008117456920444965
5025,0.00621282821521163
5026,0.006725145038217306
5027,0.007196465507149696
5028,0.007687865290790796
5029,0.005871528293937445
5030,0.006923405919224024
5031,0.007010703440755606
5032,0.006020079366862774
5033,0.005940509028732777
5034,0.006712072528898716
5035,0.005660023540258408
5036,0.007086154073476791
5037,0.006839646492153406
5038,0.007260866463184357
5039,0.008326721377670765
5040,0.009797591716051102
5041,0.0061586108058691025
5042,0.006948643364012241
5043,0.00578667875379324
5044,0.007332962471991777
5045,0.00688747176900506
5046,0.007363632787019014
5047,0.011114678345620632
5048,0.006499662064015865
5049,0.005881221499294043
5050,0.005717511288821697
5051,0.005904406774789095
5052,0.006297831889241934
5053,0.006293309852480888
5054,0.006838918197900057
5055,0.006646887864917517
5056,0.008821358904242516
5057,0.008353574201464653
5058,0.008006318472325802
5059,0.010395263321697712
5060,0.006680435501039028
5061,0.010252800770103931
5062,0.00692727230489254
5063,0.006641984451562166
5064,0.006250555627048016
5065,0.006217266898602247
5066,0.00820933934301138
5067,0.00583613570779562
5068,0.008697818033397198
5069,0.006013594102114439
5070,0.007487551309168339
5071,0.008059744723141193
5072,0.007542896084487438
5073,0.0064443559385836124
5074,0.007068673148751259
5075,0.007577915210276842
5076,0.007590204011648893
5077,0.008143767714500427
5078,0.006842831615358591
5079,0.006658161990344524
5080,0.007650202140212059
5081,0.006874643266201019
5082,0.006697359960526228
5083,0.007390967104583979
5084,0.007823798805475235
5085,0.010022210888564587
5086,0.0072280061431229115
5087,0.007417681161314249
5088,0.007795145269483328
5089,0.005810666363686323
5090,0.008680485188961029
5091,0.008774093352258205
5092,0.007315011695027351
5093,0.007751963566988707
5094,0.007445895113050938
5095,0.007981973700225353
5096,0.007835447788238525
5097,0.007513112388551235
5098,0.006883598398417234
5099,0.006873910315334797
5100,0.00553034245967865
5101,0.007349568419158459
5102,0.0067117102444171906
5103,0.00729732820764184
5104,0.008096999488770962
5105,0.00927780382335186
5106,0.008319173008203506
5107,0.007887695915997028
5108,0.009288487024605274
5109,0.007562135346233845
5110,0.007570155430585146
5111,0.008145034313201904
5112,0.007984070107340813
5113,0.006045132409781218
5114,0.009185774251818657
5115,0.006917094811797142
5116,0.006577241234481335
5117,0.00650115218013525
5118,0.007265876978635788
5119,0.008725449442863464
5120,0.006918227765709162
5121,0.010348081588745117
5122,0.008531765080988407
5123,0.006639237981289625
5124,0.007651418447494507
5125,0.008518032729625702
5126,0.005337134003639221
5127,0.00568012148141861
5128,0.0063219740986824036
5129,0.0065486859530210495
5130,0.005710816942155361
5131,0.0059144156984984875
5132,0.00640000868588686
5133,0.007876990363001823
5134,0.0059283399023115635
5135,0.008966040797531605
5136,0.006199358496814966
5137,0.006747976876795292
5138,0.006488512270152569
5139,0.006793254520744085
5140,0.007672932930290699
5141,0.008215215988457203
5142,0.007399080321192741
5143,0.0075165582820773125
5144,0.00881138350814581
5145,0.007147998083382845
5146,0.009613750502467155
5147,0.006906568538397551
5148,0.008102179504930973
5149,0.007358427159488201
5150,0.008932988159358501
5151,0.007605106569826603
5152,0.007277665194123983
5153,0.007105962838977575
5154,0.005945331417024136
5155,0.007193154189735651
5156,0.007360671181231737
5157,0.007115545216947794
5158,0.008877763524651527
5159,0.008171920664608479
5160,0.007082602474838495
5161,0.009724884293973446
5162,0.009391232393682003
5163,0.007328062783926725
5164,0.008949336595833302
5165,0.006497328635305166
5166,0.006182524841278791
5167,0.007920907810330391
5168,0.007314630318433046
5169,0.007013279944658279
5170,0.007985233329236507
5171,0.007112330291420221
5172,0.0076199485920369625
5173,0.006544923409819603
5174,0.008579861372709274
5175,0.008560560643672943
5176,0.008317316882312298
5177,0.01325681060552597
5178,0.00813357811421156
5179,0.008525708690285683
5180,0.009155492298305035
5181,0.0066677844151854515
5182,0.0069977156817913055
5183,0.0072770630940794945
5184,0.006118227727711201
5185,0.006868577096611261
5186,0.006983657833188772
5187,0.0070625911466777325
5188,0.006476989481598139
5189,0.005961450282484293
5190,0.006753086112439632
5191,0.0075823417864739895
5192,0.0063084885478019714
5193,0.005566352978348732
5194,0.009208346717059612
5195,0.008224405348300934
5196,0.007897627539932728
5197,0.00884650181978941
5198,0.008429138921201229
5199,0.009892920032143593
5200,0.008362331427633762
5201,0.007547934073954821
5202,0.0070978025905787945
5203,0.007272117771208286
5204,0.006501050665974617
5205,0.007156002335250378
5206,0.006306970492005348
5207,0.007861826568841934
5208,0.00663752481341362
5209,0.00668330630287528
5210,0.0073463404551148415
5211,0.006821657530963421
5212,0.006837424822151661
5213,0.006505018565803766
5214,0.007397588808089495
5215,0.007729084696620703
5216,0.006017075851559639
5217,0.0070404657162725925
5218,0.006194437388330698
5219,0.008182079531252384
5220,0.006424236577004194
5221,0.007343563251197338
5222,0.007053695153445005
5223,0.006870919838547707
5224,0.007001703605055809
5225,0.007880866527557373
5226,0.006789732724428177
5227,0.012329606339335442
5228,0.006725769490003586
5229,0.007183445151895285
5230,0.006373160053044558
5231,0.007728956174105406
5232,0.010847005061805248
5233,0.007385344244539738
5234,0.007686727214604616
5235,0.007354290224611759
5236,0.005732860881835222
5237,0.007213389966636896
5238,0.0065758670680224895
5239,0.0073651704005897045
5240,0.0074781072326004505
5241,0.008082276210188866
5242,0.007585248444229364
5243,0.008240878582000732
5244,0.006702288053929806
5245,0.00918672513216734
5246,0.005848989821970463
5247,0.006414357572793961
5248,0.008850829675793648
5249,0.008077473379671574
5250,0.010337408632040024
5251,0.006781046278774738
5252,0.007546401582658291
5253,0.006912860553711653
5254,0.007223001681268215
5255,0.0074602160602808
5256,0.006529634818434715
5257,0.009135369211435318
5258,0.006184916011989117
5259,0.006889843847602606
5260,0.007337250746786594
5261,0.007179610896855593
5262,0.0075294929556548595
5263,0.008296179585158825
5264,0.0076479255221784115
5265,0.006770622916519642
5266,0.007691754959523678
5267,0.006675406824797392
5268,0.010253445245325565
5269,0.006416358053684235
5270,0.008279530331492424
5271,0.006708303466439247
5272,0.007015644572675228
5273,0.007222827523946762
5274,0.006747411098331213
5275,0.005968914832919836
5276,0.008678356185555458
5277,0.006276766303926706
5278,0.007804489694535732
5279,0.007082689553499222
5280,0.007782535627484322
5281,0.008478954434394836
5282,0.008080052211880684
5283,0.007824464701116085
5284,0.0062846411019563675
5285,0.0068052527494728565
5286,0.008284531533718109
5287,0.008932081051170826
5288,0.0076758707873523235
5289,0.007860435172915459
5290,0.007418524473905563
5291,0.007415669970214367
5292,0.007282569073140621
5293,0.008801307529211044
5294,0.01037959661334753
5295,0.012409361079335213
5296,0.007085413206368685
5297,0.0072763399221003056
5298,0.006552297621965408
5299,0.005891657900065184
5300,0.010258212685585022
5301,0.008443889208137989
5302,0.008493330329656601
5303,0.008099504746496677
5304,0.006924317684024572
5305,0.007619659882038832
5306,0.008569112047553062
5307,0.011374237947165966
5308,0.008407478220760822
5309,0.007904942147433758
5310,0.007120211608707905
5311,0.00659560551866889
5312,0.006489637307822704
5313,0.008289261721074581
5314,0.009594796225428581
5315,0.009113072417676449
5316,0.0070109982043504715
5317,0.008091414347290993
5318,0.006464006844907999
5319,0.006863199640065432
5320,0.00682872673496604
5321,0.007536654826253653
5322,0.005981761496514082
5323,0.007339768577367067
5324,0.0074354782700538635
5325,0.008441426791250706
5326,0.009160161949694157
5327,0.0068180980160832405
5328,0.008264044299721718
5329,0.008434201590716839
5330,0.008989225141704082
5331,0.007523532956838608
5332,0.00661681592464447
5333,0.00956550519913435
5334,0.007295715156942606
5335,0.006458739284425974
5336,0.006445585750043392
5337,0.007991135120391846
5338,0.00694449245929718
5339,0.006616668775677681
5340,0.010217648930847645
5341,0.008927324786782265
5342,0.008245384320616722
5343,0.007763598579913378
5344,0.008300330489873886
5345,0.007955429144203663
5346,0.007471286226063967
5347,0.00817046407610178
5348,0.007217160891741514
5349,0.007177394349128008
5350,0.00682347035035491
5351,0.007431723643094301
5352,0.007568536326289177
5353,0.007027207873761654
5354,0.008237531408667564
5355,0.007602838799357414
5356,0.007460268680006266
5357,0.007494071498513222
5358,0.007315253838896751
5359,0.008200027048587799
5360,0.007482892833650112
5361,0.007482605986297131
5362,0.007215538527816534
5363,0.007752066478133202
5364,0.006868102587759495
5365,0.008814799599349499
5366,0.008892745710909367
5367,0.006212427746504545
5368,0.00660912599414587
5369,0.0069491867907345295
5370,0.007845552638173103
5371,0.009522967040538788
5372,0.010433870367705822
5373,0.007337534800171852
5374,0.007476907689124346
5375,0.007385588716715574
5376,0.007683137897402048
5377,0.007227622903883457
5378,0.006019831169396639
5379,0.006274181883782148
5380,0.007913533598184586
5381,0.00532511854544282
5382,0.006731088738888502
5383,0.006596086081117392
5384,0.007726035080850124
5385,0.008685866370797157
5386,0.007809649221599102
5387,0.00777590274810791
5388,0.0070417458191514015
5389,0.0067740548402071
5390,0.007277979515492916
5391,0.006529473699629307
5392,0.007112724706530571
5393,0.008108067326247692
5394,0.008105038665235043
5395,0.009024794213473797
5396,0.0089707151055336
5397,0.007885733619332314
5398,0.007248095236718655
5399,0.006193313281983137
5400,0.007314679212868214
5401,0.007567791733890772
5402,0.009127573110163212
5403,0.007131432183086872
5404,0.006901818327605724
5405,0.00568611454218626
5406,0.007322130259126425
5407,0.007594555150717497
5408,0.008088326081633568
5409,0.006855030078440905
5410,0.008176823146641254
5411,0.008865579031407833
5412,0.007227007299661636
5413,0.006467845290899277
5414,0.006164958700537682
5415,0.007093831431120634
5416,0.008954065851867199
5417,0.008604261092841625
5418,0.007431048434227705
5419,0.007059468887746334
5420,0.006837914232164621
5421,0.008484183810651302
5422,0.011840940453112125
5423,0.01037611998617649
5424,0.008647819049656391
5425,0.009253877215087414
5426,0.008435757830739021
5427,0.00881598237901926
5428,0.007588771637529135
5429,0.007045697420835495
5430,0.007060514762997627
5431,0.009124831296503544
5432,0.008593684062361717
5433,0.0074783083982765675
5434,0.008423617109656334
5435,0.006776692811399698
5436,0.008149870671331882
5437,0.007202750071883202
5438,0.0097737405449152
5439,0.006713198032230139
5440,0.006735011003911495
5441,0.009567989967763424
5442,0.008035782724618912
5443,0.00912270974367857
5444,0.00939111690968275
5445,0.009216533973813057
5446,0.007751214783638716
5447,0.009022542275488377
5448,0.009865028783679008
5449,0.006960215978324413
5450,0.008800175972282887
5451,0.00724157877266407
5452,0.007543591316789389
5453,0.007114897947758436
5454,0.00815659947693348
5455,0.008519189432263374
5456,0.007886777631938457
5457,0.006277394015341997
5458,0.0072364420630037785
5459,0.006240563932806253
5460,0.008149250410497189
5461,0.007116683293133974
5462,0.0069921319372951984
5463,0.009322591125965118
5464,0.005758070386946201
5465,0.0075022755190730095
5466,0.007819221355021
5467,0.007633575238287449
5468,0.005876659881323576
5469,0.006740584969520569
5470,0.006330448668450117
5471,0.007016222458332777
5472,0.008542202413082123
5473,0.0061863199807703495
5474,0.009254349395632744
5475,0.008278814144432545
5476,0.007943256758153439
5477,0.007637680042535067
5478,0.006721973419189453
5479,0.007020143326371908
5480,0.006768282502889633
5481,0.008236628025770187
5482,0.0075937784276902676
5483,0.008493161760270596
5484,0.008496904745697975
5485,0.006102404557168484
5486,0.007060936186462641
5487,0.00701922969892621
5488,0.006175576243549585
5489,0.008803137578070164
5490,0.005960579961538315
5491,0.0070561738684773445
5492,0.008133563213050365
5493,0.0072176759131252766
5494,0.006935947574675083
5495,0.005877103190869093
5496,0.006844315677881241
5497,0.007440997753292322
5498,0.006733227521181107
5499,0.006178529933094978
5500,0.010262942872941494
5501,0.006711949128657579
5502,0.008618501015007496
5503,0.006802564952522516
5504,0.008886482566595078
5505,0.00834084115922451
5506,0.006846318952739239
5507,0.007486648391932249
5508,0.007191183045506477
5509,0.007470901124179363
5510,0.00937052071094513
5511,0.006576465908437967
5512,0.006644907873123884
5513,0.009157881140708923
5514,0.006829971447587013
5515,0.008529925718903542
5516,0.007331705652177334
5517,0.007290443871170282
5518,0.007345729507505894
5519,0.007216036319732666
5520,0.008125084452331066
5521,0.008298207074403763
5522,0.008885491639375687
5523,0.0075966971926391125
5524,0.0075968187302351
5525,0.007587560918182135
5526,0.006432306487113237
5527,0.006640980485826731
5528,0.007102484814822674
5529,0.0081297867000103
5530,0.006872872356325388
5531,0.007902564480900764
5532,0.00702452939003706
5533,0.007915599271655083
5534,0.006666659843176603
5535,0.006998829077929258
5536,0.008021002635359764
5537,0.008335888385772705
5538,0.006780850701034069
5539,0.006926288362592459
5540,0.0068575795739889145
5541,0.006557890214025974
5542,0.007648363709449768
5543,0.009049728512763977
5544,0.009669248014688492
5545,0.006769891828298569
5546,0.011280737817287445
5547,0.008424540981650352
5548,0.007561147678643465
5549,0.0063743493519723415
5550,0.008436307311058044
5551,0.009847053326666355
5552,0.007690976373851299
5553,0.006971575319766998
5554,0.0054549528285861015
5555,0.007063812110573053
5556,0.008367485366761684
5557,0.006654529832303524
5558,0.008031340315937996
5559,0.007724047172814608
5560,0.008488336578011513
5561,0.007654460612684488
5562,0.007927272468805313
5563,0.008722521364688873
5564,0.007678587455302477
5565,0.008149797096848488
5566,0.007533385418355465
5567,0.010168424807488918
5568,0.007215083111077547
5569,0.006946462672203779
5570,0.007522340398281813
5571,0.005749297793954611
5572,0.007413305342197418
5573,0.007557523436844349
5574,0.007095222361385822
5575,0.006198215764015913
5576,0.006641487590968609
5577,0.007807030342519283
5578,0.007458765059709549
5579,0.007015080191195011
5580,0.006344654597342014
5581,0.006747075822204351
5582,0.008281931281089783
5583,0.005560609046369791
5584,0.006513023283332586
5585,0.007456481456756592
5586,0.0076404777355492115
5587,0.009410100057721138
5588,0.007217235863208771
5589,0.008442348800599575
5590,0.008036315441131592
5591,0.005982912611216307
5592,0.007197116501629353
5593,0.008532526902854443
5594,0.0071697598323225975
5595,0.006306339055299759
5596,0.005346138030290604
5597,0.006589069031178951
5598,0.00700862891972065
5599,0.007093529682606459
5600,0.009087270125746727
5601,0.007082072552293539
5602,0.008561333641409874
5603,0.007723764982074499
5604,0.009286705404520035
5605,0.007046515122056007
5606,0.008736451156437397
5607,0.008163473568856716
5608,0.006700447760522366
5609,0.006662285421043634
5610,0.0077375732362270355
5611,0.007716237101703882
5612,0.005766528192907572
5613,0.007648363709449768
5614,0.0072525739669799805
5615,0.007312864996492863
5616,0.0068161869421601295
5617,0.008152622729539871
5618,0.009390628896653652
5619,0.007709601428359747
5620,0.006733355578035116
5621,0.007410628721117973
5622,0.005773941986262798
5623,0.0076540191657841206
5624,0.006636486854404211
5625,0.008177259936928749
5626,0.0073032137006521225
5627,0.007334722205996513
5628,0.006692271213978529
5629,0.008337126113474369
5630,0.007878674194216728
5631,0.006471020635217428
5632,0.007354920729994774
5633,0.0067801084369421005
5634,0.006383162457495928
5635,0.009095105342566967
5636,0.008445898070931435
5637,0.007510400377213955
5638,0.00665455823764205
5639,0.006648355163633823
5640,0.007173824589699507
5641,0.007162737660109997
5642,0.006864054128527641
5643,0.006413726136088371
5644,0.006391739007085562
5645,0.006689494475722313
5646,0.007760237902402878
5647,0.00724119832739234
5648,0.007206662092357874
5649,0.0072689722292125225
5650,0.00901390053331852
5651,0.008389786817133427
5652,0.007235961966216564
5653,0.007216320373117924
5654,0.007118896581232548
5655,0.007859837263822556
5656,0.00666017085313797
5657,0.008896075189113617
5658,0.007582690101116896
5659,0.008668594062328339
5660,0.007755664177238941
5661,0.009760579094290733
5662,0.008086941204965115
5663,0.008996845223009586
5664,0.0066230278462171555
5665,0.007193682249635458
5666,0.007262313738465309
5667,0.008877616375684738
5668,0.006059658247977495
5669,0.0067652445286512375
5670,0.007272613700479269
5671,0.0069424547255039215
5672,0.007708661258220673
5673,0.007513787597417831
5674,0.0077231042087078094
5675,0.006774035282433033
5676,0.0069779590703547
5677,0.006044166628271341
5678,0.006899180822074413
5679,0.007122234907001257
5680,0.008073259145021439
5681,0.007945142686367035
5682,0.007015372160822153
5683,0.006755782291293144
5684,0.005031783599406481
5685,0.008176528848707676
5686,0.006389034911990166
5687,0.006008745636790991
5688,0.006905626971274614
5689,0.007276414893567562
5690,0.007891073822975159
5691,0.007439659908413887
5692,0.006717695854604244
5693,0.007041452452540398
5694,0.0068605514243245125
5695,0.007453683763742447
5696,0.00658945320174098
5697,0.00822518765926361
5698,0.006435550283640623
5699,0.007882935926318169
5700,0.005984826944768429
5701,0.005942713934928179
5702,0.008130285888910294
5703,0.00656609982252121
5704,0.0075853667221963406
5705,0.008943133987486362
5706,0.0076597221195697784
5707,0.0072356099262833595
5708,0.007389063481241465
5709,0.006717225071042776
5710,0.006598996464163065
5711,0.007688265759497881
5712,0.008201012387871742
5713,0.008781088516116142
5714,0.007835552096366882
5715,0.00613225344568491
5716,0.006590208504348993
5717,0.006510953418910503
5718,0.008088062517344952
5719,0.011237331666052341
5720,0.008277243934571743
5721,0.008421004749834538
5722,0.007098962087184191
5723,0.008104064501821995
5724,0.006332988850772381
5725,0.007902627810835838
5726,0.007010527420789003
5727,0.007852879352867603
5728,0.006553570739924908
5729,0.008681047707796097
5730,0.008221706375479698
5731,0.00695831049233675
5732,0.0067726983688771725
5733,0.007952156476676464
5734,0.007393164094537497
5735,0.007495145313441753
5736,0.006670460570603609
5737,0.006601803936064243
5738,0.008063901215791702
5739,0.0072668325155973434
5740,0.006591488607227802
5741,0.008358243852853775
5742,0.006857072934508324
5743,0.007667038589715958
5744,0.006030097138136625
5745,0.007873632945120335
5746,0.00672722514718771
5747,0.008688351139426231
5748,0.007384585216641426
5749,0.006439045071601868
5750,0.006878306157886982
5751,0.007952836342155933
5752,0.007840094156563282
5753,0.007820922881364822
5754,0.007540118880569935
5755,0.006098874844610691
5756,0.005947636906057596
5757,0.008398828096687794
5758,0.006363715510815382
5759,0.00687706284224987
5760,0.007637770846486092
5761,0.007796525023877621
5762,0.007793080061674118
5763,0.007670682389289141
5764,0.006489976309239864
5765,0.00636728061363101
5766,0.006968221627175808
5767,0.007048120256513357
5768,0.007448150310665369
5769,0.006486718077212572
5770,0.0071368468925356865
5771,0.00611146679148078
5772,0.007586623542010784
5773,0.007964568212628365
5774,0.006141007412225008
5775,0.006732548587024212
5776,0.007249900139868259
5777,0.0067667472176253796
5778,0.007554544601589441
5779,0.008826572448015213
5780,0.009778301231563091
5781,0.008197320625185966
5782,0.006377649027854204
5783,0.0068603819236159325
5784,0.008017092943191528
5785,0.007793791592121124
5786,0.006042809225618839
5787,0.007149535231292248
5788,0.009571406990289688
5789,0.009614386595785618
5790,0.00705007603392005
5791,0.007399136200547218
5792,0.007527340669184923
5793,0.007624932564795017
5794,0.008046417497098446
5795,0.006913102697581053
5796,0.007084212265908718
5797,0.006805046461522579
5798,0.007561380043625832
5799,0.006813449785113335
5800,0.00835820846259594
5801,0.008945864625275135
5802,0.007570406422019005
5803,0.008732001297175884
5804,0.006140111479908228
5805,0.008859752677381039
5806,0.008122211322188377
5807,0.007156061008572578
5808,0.008708682842552662
5809,0.008107377216219902
5810,0.007037242874503136
5811,0.006918882951140404
5812,0.008987097069621086
5813,0.008615807630121708
5814,0.007031663786619902
5815,0.007851994596421719
5816,0.010443706065416336
5817,0.007440297398716211
5818,0.006835272070020437
5819,0.008047262206673622
5820,0.007753827143460512
5821,0.007685887161642313
5822,0.0072999740950763226
5823,0.007360472809523344
5824,0.00673113577067852
5825,0.00774800730869174
5826,0.00628051208332181
5827,0.007399878930300474
5828,0.008519317954778671
5829,0.008602609857916832
5830,0.008352464064955711
5831,0.009091830812394619
5832,0.009516033343970776
5833,0.009809715673327446
5834,0.007844572886824608
5835,0.006454557180404663
5836,0.010405033826828003
5837,0.008107384666800499
5838,0.010321531444787979
5839,0.011664994060993195
5840,0.008661802858114243
5841,0.009123171679675579
5842,0.007213004399091005
5843,0.008553201332688332
5844,0.006758723873645067
5845,0.008840286172926426
5846,0.007792236749082804
5847,0.008648771792650223
5848,0.00970558449625969
5849,0.008860761299729347
5850,0.007650097832083702
5851,0.010123844258487225
5852,0.011093849316239357
5853,0.010961836203932762
5854,0.005874462425708771
5855,0.007468112278729677
5856,0.008515879511833191
5857,0.005986589007079601
5858,0.008007973432540894
5859,0.009509563446044922
5860,0.006732819601893425
5861,0.0061855255626142025
5862,0.006361363921314478
5863,0.006824358366429806
5864,0.006708433385938406
5865,0.007086108438670635
5866,0.00556026678532362
5867,0.007582633290439844
5868,0.006979677360504866
5869,0.007295753341168165
5870,0.007067635655403137
5871,0.0077513656578958035
5872,0.007168619427829981
5873,0.006419538054615259
5874,0.007395292166620493
5875,0.006764046382158995
5876,0.007216863799840212
5877,0.006880896165966988
5878,0.008762853220105171
5879,0.006117949262261391
5880,0.00694475881755352
5881,0.009219596162438393
5882,0.00876979436725378
5883,0.006939055398106575
5884,0.008138642646372318
5885,0.006068401038646698
5886,0.006330214440822601
5887,0.0077858492732048035
5888,0.006497140508145094
