,Enlarged Cardiomediastinum
4034,0.6255586743354797
4035,0.4976574778556824
4036,0.5203649401664734
4037,0.5765482187271118
4038,0.4150667190551758
4039,0.4826960563659668
4040,0.4458218514919281
4041,0.4535769820213318
4042,0.4932726323604584
4043,0.5203529000282288
4044,0.4874803125858307
4045,0.47821617126464844
4046,0.5749839544296265
4047,0.5372412800788879
4048,0.4307217597961426
4049,0.5611254572868347
4050,0.5006880760192871
4051,0.5372941493988037
4052,0.5385891795158386
4053,0.5655996203422546
4054,0.6219614744186401
4055,0.4384625554084778
4056,0.559787929058075
4057,0.6162884831428528
4058,0.5210832357406616
4059,0.509705126285553
4060,0.521996021270752
4061,0.49420011043548584
4062,0.5646927356719971
4063,0.46670737862586975
4064,0.6127684116363525
4065,0.5220174193382263
4066,0.5170344114303589
4067,0.46862903237342834
4068,0.6157812476158142
4069,0.5118650197982788
4070,0.6346831917762756
4071,0.4624406099319458
4072,0.5884130001068115
4073,0.5554819107055664
4074,0.4811626970767975
4075,0.4825741648674011
4076,0.5840266942977905
4077,0.5170376300811768
4078,0.4541204869747162
4079,0.5606581568717957
4080,0.4940301477909088
4081,0.4711214601993561
4082,0.6204276084899902
4083,0.5326833724975586
4084,0.603298008441925
4085,0.48993751406669617
4086,0.40402936935424805
4087,0.5176258683204651
4088,0.49288076162338257
4089,0.5251701474189758
4090,0.4538061320781708
4091,0.5808361768722534
4092,0.5293017625808716
4093,0.5733200311660767
4094,0.447422593832016
4095,0.4642581343650818
4096,0.48872706294059753
4097,0.5959926843643188
4098,0.36062270402908325
4099,0.5624389052391052
4100,0.600700318813324
4101,0.6004067659378052
4102,0.5146915316581726
4103,0.5005437135696411
4104,0.5107288956642151
4105,0.5082688927650452
4106,0.6020389199256897
4107,0.6520146727561951
4108,0.6278971433639526
4109,0.6142705082893372
4110,0.47208017110824585
4111,0.5297335386276245
4112,0.6568177342414856
4113,0.5718748569488525
4114,0.5884184837341309
4115,0.46738195419311523
4116,0.43974167108535767
4117,0.6202481985092163
4118,0.505621612071991
4119,0.452227920293808
4120,0.5991878509521484
4121,0.4942307472229004
4122,0.5229459404945374
4123,0.5560302138328552
4124,0.5324283242225647
4125,0.44112324714660645
4126,0.5247974991798401
4127,0.4814942479133606
4128,0.46536800265312195
4129,0.435573548078537
4130,0.4963683485984802
4131,0.4654621481895447
4132,0.48199260234832764
4133,0.5133219957351685
4134,0.49758297204971313
4135,0.6454297304153442
4136,0.5031123161315918
4137,0.4581117033958435
4138,0.5401934385299683
4139,0.593123197555542
4140,0.5432212948799133
4141,0.5030730366706848
4142,0.5510656833648682
4143,0.4699055850505829
4144,0.426734983921051
4145,0.53668212890625
4146,0.5026591420173645
4147,0.47988319396972656
4148,0.516832709312439
4149,0.5015824437141418
4150,0.47858700156211853
4151,0.5843382477760315
4152,0.5072211027145386
4153,0.5337491035461426
4154,0.5179858803749084
4155,0.41861945390701294
4156,0.524132251739502
4157,0.41681811213493347
4158,0.4628634750843048
4159,0.5623016953468323
4160,0.54548579454422
4161,0.5361856818199158
4162,0.6061909794807434
4163,0.5554048418998718
4164,0.5809342265129089
4165,0.49747660756111145
4166,0.4840894043445587
4167,0.45984014868736267
4168,0.5276783108711243
4169,0.4671551585197449
4170,0.41129401326179504
4171,0.4748935103416443
4172,0.4379672706127167
4173,0.4392619729042053
4174,0.481076717376709
4175,0.5159444808959961
4176,0.541235089302063
4177,0.4533540606498718
4178,0.5786895155906677
4179,0.6320881247520447
4180,0.5370358228683472
4181,0.5436197519302368
4182,0.5370045900344849
4183,0.5505740642547607
4184,0.5511245727539062
4185,0.6892446279525757
4186,0.6717866659164429
4187,0.525883674621582
4188,0.5726267099380493
4189,0.5752347111701965
4190,0.4699879288673401
4191,0.5071346163749695
4192,0.4106287360191345
4193,0.5161955952644348
4194,0.5441441535949707
4195,0.36409685015678406
4196,0.5278217196464539
4197,0.439785897731781
4198,0.5132413506507874
4199,0.375112384557724
4200,0.39502274990081787
4201,0.5097198486328125
4202,0.52093505859375
4203,0.63019198179245
4204,0.5182231664657593
4205,0.5978348255157471
4206,0.5397140383720398
4207,0.49310502409935
4208,0.49259284138679504
4209,0.42077428102493286
4210,0.45845720171928406
4211,0.4089707136154175
4212,0.45158419013023376
4213,0.49114832282066345
4214,0.452277272939682
4215,0.48265525698661804
4216,0.45379459857940674
4217,0.5588083863258362
4218,0.6250620484352112
4219,0.5677884221076965
4220,0.5648888349533081
4221,0.5250248312950134
4222,0.5045284032821655
4223,0.6173698306083679
4224,0.47679969668388367
4225,0.5586572885513306
4226,0.5241983532905579
4227,0.5158373713493347
4228,0.5126330256462097
4229,0.5359041094779968
4230,0.45591530203819275
4231,0.48937705159187317
4232,0.5681434273719788
4233,0.6035608053207397
4234,0.6481742858886719
4235,0.5476775765419006
4236,0.48492562770843506
4237,0.6011519432067871
4238,0.5291450619697571
4239,0.5518544912338257
4240,0.4780717194080353
4241,0.5659833550453186
4242,0.5354764461517334
4243,0.5210592150688171
4244,0.4523635506629944
4245,0.5275589823722839
4246,0.6174105405807495
4247,0.6053629517555237
4248,0.5648449063301086
4249,0.5467885732650757
4250,0.5312595963478088
4251,0.4778946042060852
4252,0.47579896450042725
4253,0.5731964111328125
4254,0.5594788193702698
4255,0.5769861936569214
4256,0.5483564734458923
4257,0.47209060192108154
4258,0.621870219707489
4259,0.4798651933670044
4260,0.44119396805763245
4261,0.5400794744491577
4262,0.5326350331306458
4263,0.4558729827404022
4264,0.5245584845542908
4265,0.5114344358444214
4266,0.47055232524871826
4267,0.4504118859767914
4268,0.39375239610671997
4269,0.5174463391304016
4270,0.5274887681007385
4271,0.518218457698822
4272,0.5131626725196838
4273,0.5273082256317139
4274,0.49096301198005676
4275,0.4581526219844818
4276,0.5083432197570801
4277,0.48685041069984436
4278,0.5209655165672302
4279,0.5834944248199463
4280,0.5407304763793945
4281,0.5750815868377686
4282,0.40569451451301575
4283,0.5018806457519531
4284,0.4747198820114136
4285,0.49669674038887024
4286,0.5368223190307617
4287,0.4021151661872864
4288,0.5199753046035767
4289,0.5273764729499817
4290,0.4337864816188812
4291,0.5053383708000183
4292,0.5769101977348328
4293,0.5651234984397888
4294,0.3983967900276184
4295,0.4839787483215332
4296,0.4190065860748291
4297,0.4685467481613159
4298,0.432709664106369
4299,0.5121788382530212
4300,0.5964666604995728
4301,0.49079757928848267
4302,0.42881378531455994
4303,0.48848697543144226
4304,0.5421543717384338
4305,0.4368661344051361
4306,0.40683141350746155
4307,0.45720434188842773
4308,0.3999423682689667
4309,0.4464970529079437
4310,0.4617563784122467
4311,0.5835310220718384
4312,0.5067492127418518
4313,0.6468819975852966
4314,0.4901190996170044
4315,0.49265798926353455
4316,0.4251778721809387
4317,0.47468507289886475
4318,0.472809761762619
4319,0.46089404821395874
4320,0.5851436853408813
4321,0.6486193537712097
4322,0.4220193326473236
4323,0.39979609847068787
4324,0.5904096961021423
4325,0.6219138503074646
4326,0.5382815599441528
4327,0.5493819713592529
4328,0.48903951048851013
4329,0.5291704535484314
4330,0.4666120707988739
4331,0.4011369049549103
4332,0.49685078859329224
4333,0.422105610370636
4334,0.5466479063034058
4335,0.41298234462738037
4336,0.4538915753364563
4337,0.5506317615509033
4338,0.6035059094429016
4339,0.5510618090629578
4340,0.5845804214477539
4341,0.48933905363082886
4342,0.42195338010787964
4343,0.4655502140522003
4344,0.4076278507709503
4345,0.4805239737033844
4346,0.48797836899757385
4347,0.49134451150894165
4348,0.5098142623901367
4349,0.4998551905155182
4350,0.5749348998069763
4351,0.5174703001976013
4352,0.4858507215976715
4353,0.4336945116519928
4354,0.4650523066520691
4355,0.4822568893432617
4356,0.4893002212047577
4357,0.4983474016189575
4358,0.4844112694263458
4359,0.5124428868293762
4360,0.5208911299705505
4361,0.5641178488731384
4362,0.5110563039779663
4363,0.5694010853767395
4364,0.5052710771560669
4365,0.4762800335884094
4366,0.5373535752296448
4367,0.4695254862308502
4368,0.45095035433769226
4369,0.47907450795173645
4370,0.5536668300628662
4371,0.4592350721359253
4372,0.5374310612678528
4373,0.5001364946365356
4374,0.5516911745071411
4375,0.4992983043193817
4376,0.4478122889995575
4377,0.5118735432624817
4378,0.40155917406082153
4379,0.3884160816669464
4380,0.5381776690483093
4381,0.5421145558357239
4382,0.5212697982788086
4383,0.3829673230648041
4384,0.5375930666923523
4385,0.44256162643432617
4386,0.4449998140335083
4387,0.5342466831207275
4388,0.4965081810951233
4389,0.46923646330833435
4390,0.5266385674476624
4391,0.46168485283851624
4392,0.42636528611183167
4393,0.4855893850326538
4394,0.5526620745658875
4395,0.49680018424987793
4396,0.5290794372558594
4397,0.53391033411026
4398,0.45311182737350464
4399,0.5378628373146057
4400,0.4945444166660309
4401,0.5639895796775818
4402,0.5967195630073547
4403,0.48767054080963135
4404,0.6051416397094727
4405,0.5283738374710083
4406,0.3925442099571228
4407,0.50004643201828
4408,0.5231106281280518
4409,0.5538956522941589
4410,0.5241162180900574
4411,0.433919757604599
4412,0.5460447669029236
4413,0.5503525137901306
4414,0.5463982224464417
4415,0.5486654043197632
4416,0.603232204914093
4417,0.5646833777427673
4418,0.6410414576530457
4419,0.5185688138008118
4420,0.6388884782791138
4421,0.5940020680427551
4422,0.5503306984901428
4423,0.420829713344574
4424,0.5761985182762146
4425,0.5305364727973938
4426,0.49034565687179565
4427,0.4117414951324463
4428,0.44863373041152954
4429,0.5766898989677429
4430,0.6094222068786621
4431,0.5734400749206543
4432,0.5653720498085022
4433,0.5151939392089844
4434,0.6264716982841492
4435,0.5148626565933228
4436,0.5048721432685852
4437,0.6642276644706726
4438,0.517171323299408
4439,0.4588101804256439
4440,0.4858793616294861
4441,0.422830730676651
4442,0.47104230523109436
4443,0.49071431159973145
4444,0.569379448890686
4445,0.4845781624317169
4446,0.4927417039871216
4447,0.43452194333076477
4448,0.5816776156425476
4449,0.4961809515953064
4450,0.5575615167617798
4451,0.5032099485397339
4452,0.527778148651123
4453,0.6165530681610107
4454,0.5529353618621826
4455,0.5150843858718872
4456,0.6212887763977051
4457,0.5727415680885315
4458,0.4062793552875519
4459,0.4930817186832428
4460,0.4042477309703827
4461,0.5069518685340881
4462,0.4883256256580353
4463,0.6438329815864563
4464,0.43756648898124695
4465,0.6595114469528198
4466,0.6626754999160767
4467,0.5620946884155273
4468,0.56230628490448
4469,0.5755269527435303
4470,0.536649227142334
4471,0.6822012066841125
4472,0.6125659346580505
4473,0.6402977108955383
4474,0.5288004875183105
4475,0.5292887091636658
4476,0.5076037645339966
4477,0.5723937749862671
4478,0.5242165327072144
4479,0.5595030784606934
4480,0.6821024417877197
4481,0.6225988268852234
4482,0.6121594309806824
4483,0.5982006192207336
4484,0.5941619873046875
4485,0.655052125453949
4486,0.514837384223938
4487,0.6345797181129456
4488,0.5000923275947571
4489,0.5264227390289307
4490,0.5110969543457031
4491,0.6548945903778076
4492,0.561009407043457
4493,0.6852172613143921
4494,0.5752265453338623
4495,0.5471656918525696
4496,0.6121507883071899
4497,0.6550405025482178
4498,0.5348535776138306
4499,0.5944005846977234
4500,0.5390231013298035
4501,0.7215571999549866
4502,0.5503532290458679
4503,0.6908730864524841
4504,0.5336634516716003
4505,0.5292807221412659
4506,0.5392760038375854
4507,0.5353811979293823
4508,0.4682531952857971
4509,0.5831035375595093
4510,0.5089171528816223
4511,0.38244348764419556
4512,0.49945616722106934
4513,0.5144849419593811
4514,0.4432823657989502
4515,0.6281993389129639
4516,0.555663526058197
4517,0.5033201575279236
4518,0.5329211354255676
4519,0.5245845317840576
4520,0.3385049104690552
4521,0.4071657657623291
4522,0.41287437081336975
4523,0.521139919757843
4524,0.3942149877548218
4525,0.4740118086338043
4526,0.449334979057312
4527,0.5369634032249451
4528,0.46496063470840454
4529,0.4876280128955841
4530,0.45237135887145996
4531,0.516054630279541
4532,0.5206223130226135
4533,0.48866403102874756
4534,0.5755282640457153
4535,0.47425439953804016
4536,0.4947187900543213
4537,0.4939102232456207
4538,0.5066474080085754
4539,0.49704408645629883
4540,0.5984600186347961
4541,0.473396897315979
4542,0.48558539152145386
4543,0.49700239300727844
4544,0.576736569404602
4545,0.5324707627296448
4546,0.44710245728492737
4547,0.5531667470932007
4548,0.43810442090034485
4549,0.44676437973976135
4550,0.5440637469291687
4551,0.48039689660072327
4552,0.4878590703010559
4553,0.44238635897636414
4554,0.4822961688041687
4555,0.5052440166473389
4556,0.480470210313797
4557,0.4666479825973511
4558,0.5639843344688416
4559,0.5094805359840393
4560,0.5120623111724854
4561,0.4960773289203644
4562,0.4947735369205475
4563,0.4612307846546173
4564,0.4772225320339203
4565,0.5591372847557068
4566,0.44767510890960693
4567,0.45055606961250305
4568,0.48287972807884216
4569,0.4900926351547241
4570,0.5215184688568115
4571,0.5269418358802795
4572,0.4838065207004547
4573,0.46919625997543335
4574,0.4703383147716522
4575,0.46690118312835693
4576,0.44987279176712036
4577,0.40129029750823975
4578,0.4799385666847229
4579,0.5474863052368164
4580,0.4285004734992981
4581,0.5195046663284302
4582,0.5553999543190002
4583,0.4489883780479431
4584,0.5760171413421631
4585,0.5416556596755981
4586,0.5043097734451294
4587,0.5070238709449768
4588,0.527911365032196
4589,0.5476349592208862
4590,0.5059598684310913
4591,0.49277764558792114
4592,0.5296749472618103
4593,0.5125171542167664
4594,0.496163934469223
4595,0.41986408829689026
4596,0.5512885451316833
4597,0.47026753425598145
4598,0.447918564081192
4599,0.51653653383255
4600,0.4543816149234772
4601,0.6922761797904968
4602,0.4777349829673767
4603,0.5026736855506897
4604,0.47571587562561035
4605,0.5666860938072205
4606,0.5236081480979919
4607,0.6241288781166077
4608,0.4462566673755646
4609,0.5364126563072205
4610,0.47187134623527527
4611,0.5240612626075745
4612,0.6722807884216309
4613,0.5897403955459595
4614,0.6161065697669983
4615,0.5612186193466187
4616,0.5997178554534912
4617,0.525352418422699
4618,0.5973827242851257
4619,0.5989236235618591
4620,0.56239914894104
4621,0.6898617148399353
4622,0.5826597809791565
4623,0.627048671245575
4624,0.5709745287895203
4625,0.6490282416343689
4626,0.6505251526832581
4627,0.6118229627609253
4628,0.5396440029144287
4629,0.40132442116737366
4630,0.44811487197875977
4631,0.4828982353210449
4632,0.513189971446991
4633,0.47749650478363037
4634,0.4588664770126343
4635,0.5198068022727966
4636,0.49137818813323975
4637,0.4572911262512207
4638,0.5190404057502747
4639,0.4364319443702698
4640,0.5940828323364258
4641,0.549124002456665
4642,0.5600417852401733
4643,0.5533492565155029
4644,0.5626140236854553
4645,0.48190760612487793
4646,0.44894081354141235
4647,0.5151599049568176
4648,0.5167348980903625
4649,0.3927229642868042
4650,0.5238577127456665
4651,0.5134625434875488
4652,0.4797060489654541
4653,0.46423399448394775
4654,0.52234947681427
4655,0.4951985478401184
4656,0.34139227867126465
4657,0.4462997019290924
4658,0.5601632595062256
4659,0.623299241065979
4660,0.5592207312583923
4661,0.3785020709037781
4662,0.5033797025680542
4663,0.41280341148376465
4664,0.48391029238700867
4665,0.5527375936508179
4666,0.46704602241516113
4667,0.5277289748191833
4668,0.6047783493995667
4669,0.4892856180667877
4670,0.47752586007118225
4671,0.48391708731651306
4672,0.39802706241607666
4673,0.46918439865112305
4674,0.4402461051940918
4675,0.5170215964317322
4676,0.3523901402950287
4677,0.45404157042503357
4678,0.5844208002090454
4679,0.4652966558933258
4680,0.5865659713745117
4681,0.4713200032711029
4682,0.46986183524131775
4683,0.3572371304035187
4684,0.4359118342399597
4685,0.5091197490692139
4686,0.486976683139801
4687,0.5246410369873047
4688,0.5318187475204468
4689,0.47811025381088257
4690,0.5502192378044128
4691,0.470580518245697
4692,0.5893959403038025
4693,0.5468858480453491
4694,0.5829260349273682
4695,0.48935261368751526
4696,0.48412376642227173
4697,0.48151591420173645
4698,0.4862935245037079
4699,0.4825702905654907
4700,0.5151227712631226
4701,0.5503918528556824
4702,0.5057359337806702
4703,0.5406737327575684
4704,0.5380425453186035
4705,0.5586506724357605
4706,0.4767712950706482
4707,0.4788902699947357
4708,0.5238081216812134
4709,0.5722357630729675
4710,0.5484116673469543
4711,0.3458515703678131
4712,0.4616276025772095
4713,0.4803181290626526
4714,0.4757312834262848
4715,0.5464403629302979
4716,0.44652023911476135
4717,0.4918617010116577
4718,0.4513569474220276
4719,0.5866642594337463
4720,0.49908435344696045
4721,0.4738442599773407
4722,0.5860620737075806
4723,0.5149672627449036
4724,0.6355172395706177
4725,0.5570371150970459
4726,0.6211389303207397
4727,0.552675724029541
4728,0.491968035697937
4729,0.43335604667663574
4730,0.4578062891960144
4731,0.4814196825027466
4732,0.5374810695648193
4733,0.36446088552474976
4734,0.4597964882850647
4735,0.48337462544441223
4736,0.3950425684452057
4737,0.4664178490638733
4738,0.46037226915359497
4739,0.5017844438552856
4740,0.5066743493080139
4741,0.5047544240951538
4742,0.5374367833137512
4743,0.5116223692893982
4744,0.46860045194625854
4745,0.5124258399009705
4746,0.5586016774177551
4747,0.6197805404663086
4748,0.5166813135147095
4749,0.4711221158504486
4750,0.49089476466178894
4751,0.5602959990501404
4752,0.5607790946960449
4753,0.649885892868042
4754,0.5436589121818542
4755,0.5598305463790894
4756,0.6197561621665955
4757,0.4965151846408844
4758,0.572088360786438
4759,0.44515493512153625
4760,0.5884259939193726
4761,0.5382730960845947
4762,0.5382143259048462
4763,0.523745596408844
4764,0.6057544946670532
4765,0.5879403948783875
4766,0.49139222502708435
4767,0.4828302562236786
4768,0.4563034474849701
4769,0.6071547865867615
4770,0.4776230454444885
4771,0.4941234290599823
4772,0.5183942914009094
4773,0.5152174234390259
4774,0.48035916686058044
4775,0.6309661865234375
4776,0.5452657341957092
4777,0.5195639729499817
4778,0.5376424193382263
4779,0.5522920489311218
4780,0.5110988020896912
4781,0.3847232162952423
4782,0.5089616179466248
4783,0.4999842643737793
4784,0.3630424439907074
4785,0.4099636971950531
4786,0.45721662044525146
4787,0.5017904043197632
4788,0.5019536018371582
4789,0.48703640699386597
4790,0.4726158380508423
4791,0.4492311477661133
4792,0.48171138763427734
4793,0.44901371002197266
4794,0.5101907253265381
4795,0.3895534574985504
4796,0.6157028675079346
4797,0.5551891326904297
4798,0.5670666098594666
4799,0.5131171941757202
4800,0.5320255756378174
4801,0.4707958698272705
4802,0.4599689245223999
4803,0.5969008207321167
4804,0.5024555921554565
4805,0.519790530204773
4806,0.5183041095733643
4807,0.5874247550964355
4808,0.5819406509399414
4809,0.5246723294258118
4810,0.5140023231506348
4811,0.5017085075378418
4812,0.5954148173332214
4813,0.5486047863960266
4814,0.534587562084198
4815,0.5273296236991882
4816,0.6284598708152771
4817,0.5484234094619751
4818,0.6317934393882751
4819,0.6241499781608582
4820,0.48401665687561035
4821,0.5413843393325806
4822,0.5861942172050476
4823,0.6697901487350464
4824,0.5073123574256897
4825,0.5968210697174072
4826,0.5068774819374084
4827,0.5228301286697388
4828,0.5269556045532227
4829,0.5348423719406128
4830,0.5083015561103821
4831,0.40412062406539917
4832,0.42283838987350464
4833,0.49608248472213745
4834,0.3983762562274933
4835,0.5045564770698547
4836,0.44603490829467773
4837,0.5482892394065857
4838,0.5631283521652222
4839,0.545534610748291
4840,0.6179646253585815
4841,0.4929417073726654
4842,0.49341344833374023
4843,0.49574658274650574
4844,0.4995320737361908
4845,0.5327375531196594
4846,0.5308440327644348
4847,0.41698527336120605
4848,0.696418821811676
4849,0.38303110003471375
4850,0.5132187008857727
4851,0.4740062355995178
4852,0.4915159344673157
4853,0.49716103076934814
4854,0.49981051683425903
4855,0.5418708920478821
4856,0.4470914900302887
4857,0.5012352466583252
4858,0.42738622426986694
4859,0.41982772946357727
4860,0.5767787098884583
4861,0.6030899286270142
4862,0.6447091698646545
4863,0.5264570713043213
4864,0.45546388626098633
4865,0.49098533391952515
4866,0.4270133972167969
4867,0.5389653444290161
4868,0.5098662376403809
4869,0.4572290778160095
4870,0.5034339427947998
4871,0.5503367781639099
4872,0.5133362412452698
4873,0.40928223729133606
4874,0.47106480598449707
4875,0.5216168761253357
4876,0.5353125333786011
4877,0.45307159423828125
4878,0.4704093039035797
4879,0.46679845452308655
4880,0.5549363493919373
4881,0.44687390327453613
4882,0.4880954623222351
4883,0.4857858419418335
4884,0.48812171816825867
4885,0.5597200393676758
4886,0.617120087146759
4887,0.44896820187568665
4888,0.5556644201278687
4889,0.5139265060424805
4890,0.509797990322113
4891,0.4929965138435364
4892,0.4740346372127533
4893,0.4258256256580353
4894,0.45604565739631653
4895,0.34587764739990234
4896,0.46919846534729004
4897,0.5337679982185364
4898,0.5585414171218872
4899,0.5053610801696777
4900,0.545198380947113
4901,0.6383544206619263
4902,0.5016090869903564
4903,0.6053616404533386
4904,0.513579249382019
4905,0.5688557028770447
4906,0.5035597085952759
4907,0.5018813610076904
4908,0.36847904324531555
4909,0.4808347225189209
4910,0.5199156999588013
4911,0.43363291025161743
4912,0.5977774858474731
4913,0.3991817831993103
4914,0.49603766202926636
4915,0.46074965596199036
4916,0.5416082739830017
4917,0.4478091895580292
4918,0.5471433401107788
4919,0.464826375246048
4920,0.47235754132270813
4921,0.5364725589752197
4922,0.4881807565689087
4923,0.5923748016357422
4924,0.4528408646583557
4925,0.5114322900772095
4926,0.5225561857223511
4927,0.5202451944351196
4928,0.5229172110557556
4929,0.5720165371894836
4930,0.5306620597839355
4931,0.467309832572937
4932,0.6024726033210754
4933,0.40715765953063965
4934,0.5114757418632507
4935,0.5404655337333679
4936,0.4938894212245941
4937,0.5514744520187378
4938,0.4587133228778839
4939,0.5393639206886292
4940,0.48571258783340454
4941,0.5518359541893005
4942,0.5485758781433105
4943,0.5560687780380249
4944,0.3681660592556
4945,0.4121738374233246
4946,0.5267743468284607
4947,0.640377402305603
4948,0.578133761882782
4949,0.5191428661346436
4950,0.4802047908306122
4951,0.6362131834030151
4952,0.4370761215686798
4953,0.427399218082428
4954,0.5892360806465149
4955,0.6081433892250061
4956,0.6074479222297668
4957,0.49340376257896423
4958,0.44939160346984863
4959,0.4333275556564331
4960,0.4430428147315979
4961,0.5880317687988281
4962,0.6294822096824646
4963,0.48192787170410156
4964,0.4448738098144531
4965,0.456032931804657
4966,0.5141318440437317
4967,0.5778113007545471
4968,0.5560908913612366
4969,0.5858902335166931
4970,0.4786316752433777
4971,0.47654834389686584
4972,0.49617063999176025
4973,0.4463285803794861
4974,0.5270523428916931
4975,0.4098663330078125
4976,0.43560948967933655
4977,0.45755138993263245
4978,0.4629581868648529
4979,0.4751088321208954
4980,0.4936698079109192
4981,0.4732075035572052
4982,0.572020411491394
4983,0.4939550757408142
4984,0.463278204202652
4985,0.5525112748146057
4986,0.4383363723754883
4987,0.5122730731964111
4988,0.5006407499313354
4989,0.5323150157928467
4990,0.5140352249145508
4991,0.5016220211982727
4992,0.5059506893157959
4993,0.47940918803215027
4994,0.5177206993103027
4995,0.5328994393348694
4996,0.5093160271644592
4997,0.5658372640609741
4998,0.5258605480194092
4999,0.46693941950798035
5000,0.5528978109359741
5001,0.41998016834259033
5002,0.46559518575668335
5003,0.4271150529384613
5004,0.5033724308013916
5005,0.5173466205596924
5006,0.4056319296360016
5007,0.4255589544773102
5008,0.4311850070953369
5009,0.6087551712989807
5010,0.40947964787483215
5011,0.5765268802642822
5012,0.49738872051239014
5013,0.5083277225494385
5014,0.5107470154762268
5015,0.5111196041107178
5016,0.5413926839828491
5017,0.5382956862449646
5018,0.5007796287536621
5019,0.47227367758750916
5020,0.62678062915802
5021,0.5315713286399841
5022,0.41732868552207947
5023,0.41559791564941406
5024,0.49900123476982117
5025,0.47207412123680115
5026,0.48204517364501953
5027,0.48819729685783386
5028,0.5670583248138428
5029,0.5069955587387085
5030,0.4365302622318268
5031,0.4282914996147156
5032,0.5417611598968506
5033,0.4783661663532257
5034,0.4472162127494812
5035,0.3985150456428528
5036,0.40829744935035706
5037,0.3766205310821533
5038,0.49527275562286377
5039,0.4776659607887268
5040,0.5281999707221985
5041,0.4737086594104767
5042,0.4635566473007202
5043,0.4273180365562439
5044,0.4908863604068756
5045,0.48810264468193054
5046,0.41061821579933167
5047,0.5449439883232117
5048,0.40047889947891235
5049,0.5157902240753174
5050,0.5181249976158142
5051,0.4827789068222046
5052,0.5693760514259338
5053,0.49827930331230164
5054,0.5460402965545654
5055,0.45848241448402405
5056,0.6695196032524109
5057,0.5529596209526062
5058,0.5489894151687622
5059,0.652229368686676
5060,0.541695773601532
5061,0.5795935988426208
5062,0.5797343254089355
5063,0.4456689953804016
5064,0.5417041778564453
5065,0.6345531940460205
5066,0.48974424600601196
5067,0.4797060489654541
5068,0.5117294788360596
5069,0.5225802659988403
5070,0.5188389420509338
5071,0.46946200728416443
5072,0.5402035713195801
5073,0.42632484436035156
5074,0.5472865104675293
5075,0.47499632835388184
5076,0.5729225277900696
5077,0.5063990354537964
5078,0.622602641582489
5079,0.4470125436782837
5080,0.4677967429161072
5081,0.5099701285362244
5082,0.48492494225502014
5083,0.4804210960865021
5084,0.45882532000541687
5085,0.5668702721595764
5086,0.4904470443725586
5087,0.4795082211494446
5088,0.507794201374054
5089,0.5013877153396606
5090,0.5003437995910645
5091,0.5169403553009033
5092,0.4188137352466583
5093,0.5544377565383911
5094,0.46966996788978577
5095,0.45992928743362427
5096,0.5408995151519775
5097,0.47421643137931824
5098,0.5353381633758545
5099,0.44783610105514526
5100,0.5877640843391418
5101,0.415170818567276
5102,0.45253753662109375
5103,0.5504856109619141
5104,0.6075823307037354
5105,0.5142199993133545
5106,0.6243693232536316
5107,0.49848586320877075
5108,0.5094648003578186
5109,0.39730963110923767
5110,0.45384782552719116
5111,0.4661772549152374
5112,0.5018153190612793
5113,0.5093115568161011
5114,0.5132195353507996
5115,0.4383466839790344
5116,0.45146679878234863
5117,0.43914172053337097
5118,0.3534022867679596
5119,0.6208925843238831
5120,0.5144563317298889
5121,0.5183867812156677
5122,0.48179709911346436
5123,0.4612458348274231
5124,0.6249293684959412
5125,0.5267173051834106
5126,0.5663299560546875
5127,0.5468209981918335
5128,0.593015730381012
5129,0.5988269448280334
5130,0.47062867879867554
5131,0.5403876304626465
5132,0.6015127897262573
5133,0.48520538210868835
5134,0.5465496778488159
5135,0.4602726399898529
5136,0.47547394037246704
5137,0.560018002986908
5138,0.4572446346282959
5139,0.45871925354003906
5140,0.4752793312072754
5141,0.4777389168739319
5142,0.49149617552757263
5143,0.4984607398509979
5144,0.6203946471214294
5145,0.5085582137107849
5146,0.47544968128204346
5147,0.4966319799423218
5148,0.5654801726341248
5149,0.5146571397781372
5150,0.39812415838241577
5151,0.5131814479827881
5152,0.5381312370300293
5153,0.5257124900817871
5154,0.4356897175312042
5155,0.575196385383606
5156,0.6161342859268188
5157,0.5273006558418274
5158,0.43828749656677246
5159,0.47477802634239197
5160,0.5936811566352844
5161,0.43843647837638855
5162,0.5361752510070801
5163,0.5511963963508606
5164,0.564919650554657
5165,0.48328667879104614
5166,0.6202090978622437
5167,0.49419859051704407
5168,0.5402688980102539
5169,0.5331591963768005
5170,0.5704243779182434
5171,0.6161894202232361
5172,0.5223124623298645
5173,0.5648401975631714
5174,0.6633577346801758
5175,0.4970603883266449
5176,0.5522818565368652
5177,0.5286645293235779
5178,0.4194016754627228
5179,0.5162907838821411
5180,0.4431149959564209
5181,0.46227380633354187
5182,0.4098202884197235
5183,0.48405516147613525
5184,0.589366614818573
5185,0.5115654468536377
5186,0.4380291998386383
5187,0.5466227531433105
5188,0.45287832617759705
5189,0.5344101190567017
5190,0.4816731810569763
5191,0.4966471195220947
5192,0.4250868558883667
5193,0.44404786825180054
5194,0.5401800274848938
5195,0.5128327012062073
5196,0.46934252977371216
5197,0.4479014277458191
5198,0.5759716629981995
5199,0.5930461883544922
5200,0.5804738402366638
5201,0.5129101872444153
5202,0.6480293869972229
5203,0.5034420490264893
5204,0.45899197459220886
5205,0.5667909979820251
5206,0.47826263308525085
