,Enlarged Cardiomediastinum
3032,0.014390002936124802
3033,0.011300517246127129
3034,0.010219095274806023
3035,0.012353267520666122
3036,0.01032910868525505
3037,0.011589056812226772
3038,0.009772125631570816
3039,0.009443503804504871
3040,0.011058708652853966
3041,0.008169041946530342
3042,0.008568431250751019
3043,0.007634645327925682
3044,0.008291652426123619
3045,0.00795096717774868
3046,0.007454621605575085
3047,0.010119191370904446
3048,0.007730685640126467
3049,0.009247754700481892
3050,0.009062125347554684
3051,0.008004569448530674
3052,0.00819968618452549
3053,0.0058320676907896996
3054,0.010366391390562057
3055,0.008922542445361614
3056,0.009708251804113388
3057,0.009139924310147762
3058,0.011675295419991016
3059,0.01043000165373087
3060,0.01196100190281868
3061,0.009224114008247852
3062,0.009165853261947632
3063,0.008223915472626686
3064,0.012569493614137173
3065,0.007856192998588085
3066,0.01329333707690239
3067,0.011607845313847065
3068,0.010636421851813793
3069,0.01131411176174879
3070,0.010711166076362133
3071,0.016618626192212105
3072,0.018846172839403152
3073,0.010232952423393726
3074,0.018290305510163307
3075,0.00936476793140173
3076,0.018076084554195404
3077,0.014004068449139595
3078,0.010617495514452457
3079,0.01120699755847454
3080,0.014703446999192238
3081,0.015276012010872364
3082,0.010092658922076225
3083,0.018563661724328995
3084,0.016165314242243767
3085,0.016979418694972992
3086,0.02287154644727707
3087,0.021251877769827843
3088,0.013345330022275448
3089,0.01339460164308548
3090,0.01809019409120083
3091,0.014864269644021988
3092,0.01166944857686758
3093,0.01562315970659256
3094,0.009654137305915356
3095,0.018312465399503708
3096,0.026021959260106087
3097,0.014060480520129204
3098,0.01918788067996502
3099,0.012672285549342632
3100,0.018493931740522385
3101,0.027743259444832802
3102,0.016091009601950645
3103,0.013358773663640022
3104,0.015223352238535881
3105,0.01528762187808752
3106,0.015270962379872799
3107,0.016161112114787102
3108,0.009830065071582794
3109,0.010275703854858875
3110,0.013803749345242977
3111,0.019846346229314804
3112,0.013683239929378033
3113,0.011264639906585217
3114,0.010097510181367397
3115,0.018668508157134056
3116,0.007387053221464157
3117,0.009683097712695599
3118,0.01696149632334709
3119,0.010740689001977444
3120,0.012780443765223026
3121,0.016364341601729393
3122,0.007557351607829332
3123,0.01147537212818861
3124,0.010830318555235863
3125,0.007219080813229084
3126,0.009378527291119099
3127,0.012573624029755592
3128,0.010276693850755692
3129,0.006787755060940981
3130,0.008346064016222954
3131,0.01032230630517006
3132,0.009376994334161282
3133,0.007411638740450144
3134,0.008103194646537304
3135,0.0078075663186609745
3136,0.009076811373233795
3137,0.01101986225694418
3138,0.00657043419778347
3139,0.010144493542611599
3140,0.011122595518827438
3141,0.014504369348287582
3142,0.011226411908864975
3143,0.009842422790825367
3144,0.013451830483973026
3145,0.015890225768089294
3146,0.015513921156525612
3147,0.012992765754461288
3148,0.012942804023623466
3149,0.009204497560858727
3150,0.008241205476224422
3151,0.009610178880393505
3152,0.008403249084949493
3153,0.008189544081687927
3154,0.00667617516592145
3155,0.00906094815582037
3156,0.010310898534953594
3157,0.012253071181476116
3158,0.015536329708993435
3159,0.018894217908382416
3160,0.008221193216741085
3161,0.010481472127139568
3162,0.00794183649122715
3163,0.010879536159336567
3164,0.007999633438885212
3165,0.009510583244264126
3166,0.007997559383511543
3167,0.012671624310314655
3168,0.010578476823866367
3169,0.010084387846291065
3170,0.012054319493472576
3171,0.00933230109512806
3172,0.007849064655601978
3173,0.008205516263842583
3174,0.011494834907352924
3175,0.00993224885314703
3176,0.011449922807514668
3177,0.015536864288151264
3178,0.007261190097779036
3179,0.009821509942412376
3180,0.006092255935072899
3181,0.008479062467813492
3182,0.007452512159943581
3183,0.008345113135874271
3184,0.015884581953287125
3185,0.008227626793086529
3186,0.00914589874446392
3187,0.010082564316689968
3188,0.013228658586740494
3189,0.010474233888089657
3190,0.011496915481984615
3191,0.011958608403801918
3192,0.009636400267481804
3193,0.008771605789661407
3194,0.01181029248982668
3195,0.010315838269889355
3196,0.009384704753756523
3197,0.007174194324761629
3198,0.007922039367258549
3199,0.007344575598835945
3200,0.00870502833276987
3201,0.008267675526440144
3202,0.011802894063293934
3203,0.00795088429003954
3204,0.014576857909560204
3205,0.0091035021468997
3206,0.01326222624629736
3207,0.01221337728202343
3208,0.017809534445405006
3209,0.012945059686899185
3210,0.009397830814123154
3211,0.008886020630598068
3212,0.0103767616674304
3213,0.009902934543788433
3214,0.014111303724348545
3215,0.008860326372087002
3216,0.011158672161400318
3217,0.022094542160630226
3218,0.016446063295006752
3219,0.015847288072109222
3220,0.018250804394483566
3221,0.015800882130861282
3222,0.008602084591984749
3223,0.008260778151452541
3224,0.009404669515788555
3225,0.009484673850238323
3226,0.010820572264492512
3227,0.012522023171186447
3228,0.00877730455249548
3229,0.010476977564394474
3230,0.007114254403859377
3231,0.011369199492037296
3232,0.01260332576930523
3233,0.013134133070707321
3234,0.009881404228508472
3235,0.011474458500742912
3236,0.010810465551912785
3237,0.01066385954618454
3238,0.007082532159984112
3239,0.013333500362932682
3240,0.009951247833669186
3241,0.008758601732552052
3242,0.007632671855390072
3243,0.009423221461474895
3244,0.008717508986592293
3245,0.007887084037065506
3246,0.011539621278643608
3247,0.007946019060909748
3248,0.010335964150726795
3249,0.00797670055180788
3250,0.0071782199665904045
3251,0.0065964520908892155
3252,0.00969809852540493
3253,0.006746964063495398
3254,0.011832104995846748
3255,0.00688572321087122
3256,0.009835961274802685
3257,0.011141182854771614
3258,0.010746576823294163
3259,0.010064823552966118
3260,0.01042331475764513
3261,0.00795669760555029
3262,0.009484579786658287
3263,0.012895550578832626
3264,0.007072291802614927
3265,0.008905354887247086
3266,0.009073261171579361
3267,0.00981768500059843
3268,0.00873858667910099
3269,0.008780640549957752
3270,0.009644057601690292
3271,0.010057708248496056
3272,0.008531942032277584
3273,0.010560295544564724
3274,0.0077840774320065975
3275,0.01074165664613247
3276,0.008311029523611069
3277,0.01091834157705307
3278,0.009154337458312511
3279,0.007206932175904512
3280,0.007686072029173374
3281,0.007904340513050556
3282,0.008461966179311275
3283,0.009020253084599972
3284,0.008939014747738838
3285,0.006758106406778097
3286,0.014102437533438206
3287,0.006276204250752926
3288,0.005902075674384832
3289,0.006644303444772959
3290,0.008328202180564404
3291,0.007870053872466087
3292,0.012292701750993729
3293,0.006860005669295788
3294,0.008466800674796104
3295,0.008052239194512367
3296,0.00840948149561882
3297,0.012024939060211182
3298,0.006809614133089781
3299,0.010439399629831314
3300,0.0113037945702672
3301,0.007486938964575529
3302,0.01673201471567154
3303,0.008831859566271305
3304,0.013968221843242645
3305,0.009335656650364399
3306,0.009697310626506805
3307,0.010401175357401371
3308,0.011280285194516182
3309,0.009254406206309795
3310,0.012414931319653988
3311,0.010648677125573158
3312,0.01238555833697319
3313,0.008194045163691044
3314,0.00866756122559309
3315,0.01255082804709673
3316,0.007758758496493101
3317,0.0075156125240027905
3318,0.009126448072493076
3319,0.009315977804362774
3320,0.01032805535942316
3321,0.009014926850795746
3322,0.015387280844151974
3323,0.00959022156894207
3324,0.012160497717559338
3325,0.009607750922441483
3326,0.009715690277516842
3327,0.009445658884942532
3328,0.008286267518997192
3329,0.01151982881128788
3330,0.008252955973148346
3331,0.010232421569526196
3332,0.009687526151537895
3333,0.007307840045541525
3334,0.007280566729605198
3335,0.010867079719901085
3336,0.011440477333962917
3337,0.014529651030898094
3338,0.01062390860170126
3339,0.007533695548772812
3340,0.008548399433493614
3341,0.00895056314766407
3342,0.012401841580867767
3343,0.010089063085615635
3344,0.010934697464108467
3345,0.0074434843845665455
3346,0.008554103784263134
3347,0.012105618603527546
3348,0.010438316501677036
3349,0.009438946843147278
3350,0.011653379537165165
3351,0.01102086529135704
3352,0.015156017616391182
3353,0.006844675168395042
3354,0.012381031177937984
3355,0.009384208358824253
3356,0.007379274349659681
3357,0.008097823709249496
3358,0.005667639896273613
3359,0.007241637445986271
3360,0.009723768569529057
3361,0.007076123729348183
3362,0.009709944017231464
3363,0.006487820763140917
3364,0.009108285419642925
3365,0.008859016001224518
3366,0.008363114669919014
3367,0.009173084981739521
3368,0.022419674322009087
3369,0.014319278299808502
3370,0.012501073069870472
3371,0.01188497431576252
3372,0.0072514754720032215
3373,0.0075596775859594345
3374,0.01117900013923645
3375,0.01204905565828085
3376,0.0096443397924304
3377,0.00946981180459261
3378,0.007523626554757357
3379,0.009523515589535236
3380,0.008561600930988789
3381,0.010272552259266376
3382,0.008232410065829754
3383,0.008609245531260967
3384,0.011535841040313244
3385,0.007200391031801701
3386,0.008420702069997787
3387,0.009044752456247807
3388,0.008438709191977978
3389,0.008674008771777153
3390,0.007072784006595612
3391,0.00766387302428484
3392,0.011081530712544918
3393,0.0089933006092906
3394,0.010079856030642986
3395,0.009472859092056751
3396,0.008786830119788647
3397,0.008228345774114132
3398,0.009928719140589237
3399,0.011960269883275032
3400,0.010835984721779823
3401,0.01006476953625679
3402,0.00834408774971962
3403,0.009439365938305855
3404,0.008892758749425411
3405,0.014311682432889938
3406,0.008389242924749851
3407,0.008657656610012054
3408,0.015292868949472904
3409,0.010566464625298977
3410,0.012005007825791836
3411,0.010465150699019432
3412,0.01036909595131874
3413,0.013505878858268261
3414,0.009554010815918446
3415,0.012507119216024876
3416,0.010154487565159798
3417,0.012465568259358406
3418,0.011349022388458252
3419,0.014311837032437325
3420,0.011661520227789879
3421,0.013062354177236557
3422,0.008242830634117126
3423,0.016643235459923744
3424,0.011208847165107727
3425,0.01947067491710186
3426,0.02011752873659134
3427,0.01818382553756237
3428,0.01629418320953846
3429,0.010786790400743484
3430,0.00930132158100605
3431,0.008939323015511036
3432,0.00702822208404541
3433,0.019601810723543167
3434,0.022517642006278038
3435,0.014968949370086193
3436,0.019870728254318237
3437,0.007379794493317604
3438,0.014125446788966656
3439,0.01424074824899435
3440,0.01530472282320261
3441,0.007587327156215906
3442,0.011900266632437706
3443,0.010631951503455639
3444,0.011003789491951466
3445,0.008823060430586338
3446,0.007886788807809353
3447,0.008636731654405594
3448,0.010383561253547668
3449,0.009710920974612236
3450,0.013005571439862251
3451,0.011027847416698933
3452,0.010562262497842312
3453,0.010286247357726097
3454,0.009577705524861813
3455,0.010036640800535679
3456,0.01494194008409977
3457,0.00854787789285183
3458,0.01108985859900713
3459,0.01310938410460949
3460,0.010279051028192043
3461,0.009023204445838928
3462,0.012429964728653431
3463,0.01408629771322012
3464,0.010075950995087624
3465,0.011303091421723366
3466,0.008971092291176319
3467,0.017640983685851097
3468,0.01598348468542099
3469,0.00981119368225336
3470,0.00632608262822032
3471,0.00988973118364811
3472,0.010649294592440128
3473,0.008086313493549824
3474,0.008708547800779343
3475,0.01185104250907898
3476,0.008565251715481281
3477,0.0070759630762040615
3478,0.00986394751816988
3479,0.007363037206232548
3480,0.00811905786395073
3481,0.009870060719549656
3482,0.008087825030088425
3483,0.007458864711225033
3484,0.007540104910731316
3485,0.009092084132134914
3486,0.006024407222867012
3487,0.007516811136156321
3488,0.010005198419094086
3489,0.007749983575195074
3490,0.009639264084398746
3491,0.0072713918052613735
3492,0.009891482070088387
3493,0.008148479275405407
3494,0.009135006926953793
3495,0.009356814436614513
3496,0.01102965697646141
3497,0.010651737451553345
3498,0.012222660705447197
3499,0.010508360341191292
3500,0.011708724312484264
3501,0.010729133151471615
3502,0.009324382990598679
3503,0.012595050036907196
3504,0.009464213624596596
3505,0.009329723194241524
3506,0.01045203860849142
3507,0.011383668519556522
3508,0.011722305789589882
3509,0.013178237713873386
3510,0.01034415140748024
3511,0.011454269289970398
3512,0.011672258377075195
3513,0.012749094516038895
3514,0.012033774517476559
3515,0.007684766780585051
3516,0.01017036847770214
3517,0.012917408719658852
3518,0.012836914509534836
3519,0.009194671176373959
3520,0.00780267221853137
3521,0.012795771472156048
3522,0.01509399339556694
3523,0.006731830537319183
3524,0.008619768545031548
3525,0.009078437462449074
3526,0.008200353011488914
3527,0.010396793484687805
3528,0.008952885866165161
3529,0.00853422936052084
3530,0.009508890099823475
3531,0.010365153662860394
3532,0.008876730687916279
3533,0.02590879797935486
3534,0.00833586510270834
3535,0.008492953144013882
3536,0.011246060952544212
3537,0.013114986009895802
3538,0.006987765897065401
3539,0.009830384515225887
3540,0.015315592288970947
3541,0.016649669036269188
3542,0.01350395381450653
3543,0.013599039055407047
3544,0.009538991376757622
3545,0.00967494398355484
3546,0.006942950189113617
3547,0.007417337968945503
3548,0.007947199046611786
3549,0.007633655332028866
3550,0.007916967384517193
3551,0.012224065139889717
3552,0.009997558780014515
3553,0.011322061531245708
3554,0.010003454983234406
3555,0.010637525469064713
3556,0.007245470769703388
3557,0.010234097018837929
3558,0.01117332000285387
3559,0.012396381236612797
3560,0.011068934574723244
3561,0.008704880252480507
3562,0.011667810380458832
3563,0.008202598430216312
3564,0.011143929325044155
3565,0.00904352217912674
3566,0.010834692977368832
3567,0.011684359982609749
3568,0.010080074891448021
3569,0.010892998427152634
3570,0.009745469316840172
3571,0.01160072349011898
3572,0.00998171791434288
3573,0.011380856856703758
3574,0.013193934224545956
3575,0.011890111491084099
3576,0.010583508759737015
3577,0.0112000098451972
3578,0.011063490994274616
3579,0.014324024319648743
3580,0.012696979567408562
3581,0.007864292711019516
3582,0.008175562135875225
3583,0.006769010331481695
3584,0.008762219920754433
3585,0.009738421998918056
3586,0.008775598369538784
3587,0.008770017884671688
3588,0.010564944706857204
3589,0.013740659691393375
3590,0.008377227932214737
3591,0.017242737114429474
3592,0.008940582163631916
3593,0.009211597964167595
3594,0.01338678877800703
3595,0.011498264968395233
3596,0.021364042535424232
3597,0.009941796772181988
3598,0.00836111418902874
3599,0.006672271061688662
3600,0.012169511057436466
3601,0.008098474703729153
3602,0.010676709935069084
3603,0.006687935907393694
3604,0.01140057947486639
3605,0.008216902613639832
3606,0.012079250998795033
3607,0.006466301623731852
3608,0.012126913294196129
3609,0.011633738875389099
3610,0.012264186516404152
3611,0.007015840150415897
3612,0.008721948601305485
3613,0.008600547909736633
3614,0.007232715841382742
3615,0.009373490698635578
3616,0.010794028639793396
3617,0.007631845306605101
3618,0.008435732685029507
3619,0.007278347387909889
3620,0.009755684994161129
3621,0.008135367184877396
3622,0.007244400680065155
3623,0.007914353162050247
3624,0.011002730578184128
3625,0.009460612200200558
3626,0.006843446753919125
3627,0.008124778047204018
3628,0.011820904910564423
3629,0.008851838298141956
3630,0.010698551312088966
3631,0.014676129445433617
3632,0.00764697790145874
3633,0.01605094224214554
3634,0.010759547352790833
3635,0.012480616569519043
3636,0.01943747140467167
3637,0.009502600878477097
3638,0.010025390423834324
3639,0.01664656214416027
3640,0.009254253469407558
3641,0.009224580600857735
3642,0.008139586076140404
3643,0.006634667050093412
3644,0.011882040649652481
3645,0.011161888018250465
3646,0.012136715464293957
3647,0.010954750701785088
3648,0.019489819183945656
3649,0.013837999664247036
3650,0.015964237973093987
3651,0.012638919055461884
3652,0.008326039649546146
3653,0.009615408256649971
3654,0.007663626689463854
3655,0.011151173152029514
3656,0.0109936548396945
3657,0.009962420910596848
3658,0.009556153789162636
3659,0.011512255296111107
3660,0.008650243282318115
3661,0.012242071330547333
3662,0.020735817030072212
3663,0.012527442537248135
3664,0.012866077944636345
3665,0.011151183396577835
3666,0.015654146671295166
3667,0.007915210910141468
3668,0.008953397162258625
3669,0.010761912912130356
3670,0.008532397449016571
3671,0.007871640846133232
3672,0.010938050225377083
3673,0.014504554681479931
3674,0.012600886635482311
3675,0.011016245000064373
3676,0.009301585145294666
3677,0.007738576270639896
3678,0.010133505798876286
3679,0.010960383340716362
3680,0.007013555150479078
3681,0.008834810927510262
3682,0.02063259668648243
3683,0.009578325785696507
3684,0.012441342696547508
3685,0.011230138130486012
3686,0.01327603030949831
3687,0.01176108792424202
3688,0.01022767461836338
3689,0.01170669961720705
3690,0.009625153616070747
3691,0.010738945566117764
3692,0.011068673804402351
3693,0.009867004118859768
3694,0.011289414949715137
3695,0.007558557670563459
3696,0.006772505585104227
3697,0.009231586009263992
3698,0.010072555392980576
3699,0.011805485934019089
3700,0.012576485052704811
3701,0.011273321695625782
3702,0.010278071276843548
3703,0.010542959906160831
3704,0.008988805115222931
3705,0.007161707151681185
3706,0.009974812157452106
3707,0.008242912590503693
3708,0.00851324200630188
3709,0.010831953957676888
3710,0.013114091008901596
3711,0.010446303524076939
3712,0.007573505863547325
3713,0.00995628535747528
3714,0.010078961960971355
3715,0.008481035940349102
3716,0.007380954921245575
3717,0.007066745311021805
3718,0.010035826824605465
3719,0.007253964431583881
3720,0.009764648973941803
3721,0.011256208643317223
3722,0.01653512381017208
3723,0.009476174600422382
3724,0.00763097545132041
3725,0.009392124600708485
3726,0.010585875250399113
3727,0.011674695648252964
3728,0.008955081924796104
3729,0.009457333013415337
3730,0.009844495914876461
3731,0.009909636341035366
3732,0.010473444126546383
3733,0.007490440737456083
3734,0.007532572373747826
3735,0.007773691788315773
3736,0.010571157559752464
3737,0.010584106668829918
3738,0.008298835717141628
3739,0.009347955696284771
3740,0.007960285991430283
3741,0.012069813907146454
3742,0.007852659560739994
3743,0.011710147373378277
3744,0.011101202107965946
3745,0.0111244460567832
3746,0.007830445654690266
3747,0.008836221881210804
3748,0.008458110503852367
3749,0.009645484387874603
3750,0.007967778481543064
3751,0.006229458376765251
3752,0.00896862056106329
3753,0.009908972308039665
3754,0.007671803701668978
3755,0.010916394181549549
3756,0.013104171492159367
3757,0.0076439534313976765
3758,0.010492748580873013
3759,0.00968510564416647
3760,0.01061950996518135
3761,0.011640381999313831
3762,0.010445288382470608
3763,0.010551604442298412
3764,0.009026845917105675
3765,0.00848737359046936
3766,0.011325456202030182
3767,0.014418876729905605
3768,0.009281315840780735
3769,0.008585838600993156
3770,0.015312990173697472
3771,0.008778826333582401
3772,0.011662889271974564
3773,0.009480216540396214
3774,0.014731256291270256
3775,0.010517764836549759
3776,0.010629730299115181
3777,0.014084058813750744
3778,0.013001035898923874
3779,0.01121415477246046
3780,0.01068061962723732
3781,0.014627569355070591
3782,0.011093080043792725
3783,0.012024288065731525
3784,0.01115070004016161
3785,0.010209672152996063
3786,0.01639745570719242
3787,0.013501941226422787
3788,0.01101039256900549
3789,0.009875877760350704
3790,0.01208305824548006
3791,0.009192737750709057
3792,0.01475283782929182
3793,0.014132501557469368
3794,0.011655234731733799
3795,0.00919159222394228
3796,0.014053291641175747
3797,0.01202833279967308
3798,0.01641465350985527
3799,0.01369172427803278
3800,0.009593336842954159
3801,0.01255591120570898
3802,0.007675664033740759
3803,0.008861344307661057
3804,0.008484665304422379
3805,0.009968236088752747
3806,0.008798154070973396
3807,0.007601741701364517
3808,0.010212852619588375
3809,0.011624235659837723
3810,0.010934686288237572
3811,0.01047728955745697
3812,0.014950202777981758
3813,0.009114321321249008
3814,0.006728971842676401
3815,0.00845271348953247
3816,0.010822332464158535
3817,0.013003974221646786
3818,0.012915639206767082
3819,0.01146694179624319
3820,0.011784544214606285
3821,0.009982326067984104
3822,0.008417082950472832
3823,0.011766797862946987
3824,0.00629677576944232
3825,0.007868263870477676
3826,0.007800476625561714
3827,0.0109803956001997
3828,0.010840198025107384
3829,0.01411354634910822
3830,0.007530048489570618
3831,0.016482215374708176
3832,0.012798336334526539
3833,0.007981287315487862
3834,0.01146089006215334
3835,0.01460422482341528
3836,0.010148626752197742
3837,0.00927704107016325
3838,0.011420153081417084
3839,0.010674000717699528
3840,0.010722985491156578
3841,0.009701492264866829
3842,0.009215423837304115
3843,0.009638533927500248
3844,0.016228187829256058
3845,0.008663195185363293
3846,0.017491085454821587
3847,0.011534562334418297
3848,0.00970864575356245
3849,0.011202464811503887
3850,0.009386016987264156
3851,0.007642354350537062
3852,0.011987889185547829
3853,0.012543236836791039
3854,0.01384694967418909
3855,0.011809463612735271
3856,0.016606489196419716
3857,0.010746547020971775
3858,0.012388316914439201
3859,0.013221186585724354
3860,0.01443301048129797
3861,0.014548433013260365
3862,0.008597418665885925
3863,0.008352641947567463
3864,0.008644439280033112
3865,0.0077182818204164505
3866,0.010847363620996475
3867,0.010458949021995068
3868,0.00816145446151495
3869,0.00797433964908123
3870,0.006945271510630846
3871,0.010176433250308037
3872,0.007669898681342602
3873,0.009397817775607109
3874,0.012272252701222897
3875,0.0128110246732831
3876,0.014666934497654438
3877,0.015103551559150219
3878,0.01318611390888691
3879,0.01096369232982397
3880,0.013467380777001381
3881,0.009310135617852211
3882,0.008941971696913242
3883,0.009613191708922386
3884,0.007899831980466843
3885,0.010376336053013802
3886,0.015280280262231827
3887,0.009128979407250881
3888,0.013042181730270386
3889,0.01791822537779808
3890,0.012713493779301643
3891,0.013280602172017097
3892,0.01959642954170704
3893,0.023390483111143112
3894,0.012562847696244717
3895,0.012553240172564983
3896,0.0160768311470747
3897,0.016052937135100365
3898,0.014272941276431084
3899,0.013553641736507416
3900,0.009970871731638908
3901,0.01677144132554531
3902,0.01349135022610426
3903,0.008075823076069355
3904,0.01062178984284401
3905,0.009915532544255257
3906,0.00929879117757082
3907,0.011842988431453705
3908,0.009582746773958206
3909,0.010414661839604378
3910,0.009922449477016926
3911,0.01219164114445448
3912,0.006223492324352264
3913,0.00966599304229021
3914,0.008340624161064625
3915,0.00977526418864727
3916,0.008453233167529106
3917,0.00915033370256424
3918,0.010697436518967152
3919,0.013665374368429184
3920,0.012063276953995228
3921,0.00955202430486679
3922,0.005957122892141342
3923,0.008663944900035858
3924,0.009666508994996548
3925,0.012358424253761768
3926,0.007977364584803581
3927,0.011317044496536255
3928,0.011936462484300137
3929,0.01233694888651371
3930,0.01152847521007061
3931,0.018018051981925964
3932,0.01461984496563673
3933,0.013975494541227818
3934,0.013870573602616787
3935,0.015900034457445145
3936,0.014950736425817013
3937,0.01435913611203432
3938,0.012628909200429916
3939,0.019641699269413948
3940,0.01593858003616333
3941,0.015559941530227661
3942,0.014600815251469612
3943,0.015718404203653336
3944,0.014065385796129704
3945,0.012200349010527134
3946,0.011211225762963295
3947,0.012421258725225925
3948,0.009733333252370358
3949,0.011112875305116177
3950,0.012450410053133965
3951,0.011826989240944386
3952,0.009911110624670982
3953,0.008210244588553905
3954,0.007634829264134169
3955,0.0067192139104008675
3956,0.0066202799789607525
3957,0.010223852470517159
3958,0.007657221518456936
3959,0.0064824167639017105
3960,0.010962730273604393
3961,0.007045274134725332
3962,0.008820033632218838
3963,0.008144606836140156
3964,0.01057199016213417
3965,0.008763736113905907
3966,0.007370456587523222
3967,0.010053370147943497
3968,0.009242928586900234
3969,0.009789296425879002
3970,0.011018131859600544
3971,0.012203888967633247
3972,0.007520526181906462
3973,0.009620600380003452
3974,0.008785450831055641
3975,0.009057627059519291
3976,0.00867762602865696
3977,0.010402098298072815
3978,0.009995832107961178
3979,0.01201064232736826
3980,0.007292880676686764
3981,0.008456454612314701
3982,0.010567456483840942
3983,0.018100565299391747
3984,0.01611115038394928
3985,0.010531486012041569
3986,0.009297201409935951
3987,0.007505329791456461
3988,0.009522908367216587
3989,0.00958761665970087
3990,0.010011632926762104
3991,0.009114261716604233
3992,0.01409139670431614
3993,0.008290464989840984
3994,0.006706921383738518
3995,0.008204007521271706
3996,0.008967222645878792
3997,0.01097907405346632
3998,0.007723699323832989
3999,0.010302114300429821
4000,0.014803498983383179
4001,0.010147401131689548
4002,0.00914453249424696
4003,0.007098377216607332
4004,0.00673286709934473
4005,0.00963570922613144
4006,0.010837427340447903
4007,0.010424111038446426
4008,0.016878001391887665
4009,0.007335732690989971
4010,0.0072126928716897964
4011,0.014802580699324608
4012,0.010828138329088688
4013,0.008699089288711548
4014,0.011332730762660503
4015,0.010615207254886627
4016,0.011479533277451992
4017,0.012586573138833046
4018,0.019949646666646004
4019,0.013911755755543709
4020,0.016585111618041992
4021,0.0077775996178388596
4022,0.009035516530275345
4023,0.01767912693321705
4024,0.010970053263008595
4025,0.011488615535199642
4026,0.008281942456960678
4027,0.0105748837813735
4028,0.010509579442441463
4029,0.013865943066775799
4030,0.012094731442630291
4031,0.012730784714221954
4032,0.023067042231559753
4033,0.011265919543802738
4034,0.01377437449991703
4035,0.010551041923463345
4036,0.011735383421182632
4037,0.010845087468624115
4038,0.008663313463330269
4039,0.010425026528537273
4040,0.011384209617972374
4041,0.01543421670794487
4042,0.01334038469940424
4043,0.015068727545440197
4044,0.014453230425715446
4045,0.00882467906922102
4046,0.01170073077082634
4047,0.010410058312118053
4048,0.014267105609178543
4049,0.011452157981693745
4050,0.011251969262957573
4051,0.015244555659592152
4052,0.011751797050237656
4053,0.014971165917813778
4054,0.019111182540655136
4055,0.01103412639349699
4056,0.01815619133412838
4057,0.01737307570874691
4058,0.015619473531842232
4059,0.012288081459701061
4060,0.019448082894086838
4061,0.008925742469727993
4062,0.017281346023082733
4063,0.008369151502847672
4064,0.013311575166881084
4065,0.012655740603804588
4066,0.0070712571032345295
4067,0.010675737634301186
4068,0.009357357397675514
4069,0.014443615451455116
4070,0.018136344850063324
4071,0.012662325985729694
4072,0.007577201817184687
4073,0.00683676078915596
4074,0.008469651453197002
4075,0.010985424742102623
4076,0.010738049633800983
4077,0.008892196230590343
4078,0.007488681934773922
4079,0.011850027367472649
4080,0.012441958300769329
4081,0.01749691367149353
4082,0.01100956741720438
4083,0.010731137357652187
4084,0.011816376820206642
4085,0.009282473474740982
4086,0.009278176352381706
4087,0.009741674177348614
4088,0.011587489396333694
4089,0.010111064650118351
4090,0.013423232361674309
4091,0.011926277540624142
4092,0.013443246483802795
4093,0.015583383850753307
4094,0.010541358962655067
4095,0.009495624341070652
4096,0.018589556217193604
4097,0.008545679040253162
4098,0.008452082984149456
4099,0.008663359098136425
4100,0.008108550682663918
4101,0.013358302414417267
4102,0.007721872068941593
4103,0.011139679700136185
4104,0.007645587902516127
4105,0.009701781906187534
4106,0.010516475886106491
4107,0.01068136002868414
4108,0.0161956287920475
4109,0.013527287170290947
4110,0.01798112317919731
4111,0.00974813848733902
4112,0.014700283296406269
4113,0.010001580230891705
4114,0.011089105159044266
4115,0.010064656846225262
4116,0.00904130470007658
4117,0.014875235967338085
4118,0.011919647455215454
4119,0.010759212076663971
4120,0.0107981376349926
4121,0.010299814864993095
4122,0.01520749181509018
4123,0.014429843984544277
4124,0.015056256204843521
4125,0.0108833909034729
4126,0.009549625217914581
4127,0.012916107662022114
4128,0.012920564040541649
4129,0.011124231852591038
4130,0.011444759555161
4131,0.008608357980847359
4132,0.00930227991193533
4133,0.01136717852205038
4134,0.010064275935292244
4135,0.014790354296565056
4136,0.011796978302299976
4137,0.01286471076309681
4138,0.015809983015060425
4139,0.017769308760762215
4140,0.012187385931611061
4141,0.011590749956667423
4142,0.010396705009043217
4143,0.00956258736550808
4144,0.01155769731849432
4145,0.013009630143642426
4146,0.015233142301440239
4147,0.015000982210040092
4148,0.012755902484059334
4149,0.007768647745251656
4150,0.010102925822138786
4151,0.010283310897648335
4152,0.010180761106312275
4153,0.010808533057570457
4154,0.01308516226708889
4155,0.009187115356326103
4156,0.007612808141857386
4157,0.006389259360730648
4158,0.007270851172506809
4159,0.021566146984696388
4160,0.01596497744321823
4161,0.018192077055573463
4162,0.01934940554201603
4163,0.014232904650270939
4164,0.013512329198420048
4165,0.010493476875126362
4166,0.010867621749639511
4167,0.008529082871973515
4168,0.009983556345105171
4169,0.010261718183755875
4170,0.0058945766650140285
4171,0.00803210400044918
4172,0.007615477778017521
4173,0.008664321154356003
4174,0.0127346096560359
4175,0.009644558653235435
4176,0.010408824309706688
4177,0.007150299847126007
4178,0.010821332223713398
4179,0.010464769788086414
4180,0.012447811663150787
4181,0.01198284700512886
4182,0.013540967367589474
4183,0.01763901859521866
4184,0.014784324914216995
4185,0.01099134236574173
4186,0.018963748589158058
4187,0.011983361095190048
4188,0.018293829634785652
4189,0.011261750012636185
4190,0.007223973050713539
4191,0.012267976067960262
4192,0.009182789362967014
4193,0.008918705396354198
4194,0.010309511795639992
