,Lung Opacity
3299,0.48595568537712097
3300,0.49111002683639526
3301,0.45809322595596313
3302,0.4953571557998657
3303,0.5119759440422058
3304,0.49742117524147034
3305,0.5399749875068665
3306,0.5127671360969543
3307,0.4639943540096283
3308,0.4638415575027466
3309,0.5208417177200317
3310,0.522098958492279
3311,0.5591281652450562
3312,0.5148501992225647
3313,0.49672675132751465
3314,0.542299211025238
3315,0.5319451689720154
3316,0.48844799399375916
3317,0.48900312185287476
3318,0.4205741882324219
3319,0.5412459373474121
3320,0.48190799355506897
3321,0.4919446110725403
3322,0.4926098585128784
3323,0.5080724358558655
3324,0.5045505166053772
3325,0.4608996510505676
3326,0.47568053007125854
3327,0.5124404430389404
3328,0.4707011580467224
3329,0.48483559489250183
3330,0.5126957297325134
3331,0.45295464992523193
3332,0.5158633589744568
3333,0.4910416603088379
3334,0.49008965492248535
3335,0.5170921683311462
3336,0.5288828015327454
3337,0.5037021040916443
3338,0.5443019270896912
3339,0.4318649172782898
3340,0.4981207251548767
3341,0.44495293498039246
3342,0.4871407151222229
3343,0.469078928232193
3344,0.4932660162448883
3345,0.43880119919776917
3346,0.436005175113678
3347,0.5702393054962158
3348,0.5040963888168335
3349,0.45133811235427856
3350,0.49291911721229553
3351,0.46887117624282837
3352,0.5325952768325806
3353,0.46194887161254883
3354,0.45200830698013306
3355,0.48551467061042786
3356,0.4914223551750183
3357,0.4703335165977478
3358,0.49331972002983093
3359,0.47310614585876465
3360,0.4710579216480255
3361,0.5038183927536011
3362,0.4739542305469513
3363,0.4369078576564789
3364,0.48890236020088196
3365,0.4638219177722931
3366,0.4798080623149872
3367,0.4864230751991272
3368,0.5409833788871765
3369,0.5361621379852295
3370,0.5362962484359741
3371,0.49403926730155945
3372,0.44704771041870117
3373,0.4952550232410431
3374,0.4856390357017517
3375,0.4694795608520508
3376,0.4864928424358368
3377,0.5197973847389221
3378,0.4319990575313568
3379,0.5002812743186951
3380,0.5355221033096313
3381,0.5039951205253601
3382,0.5138453245162964
3383,0.49986299872398376
3384,0.49148643016815186
3385,0.4892125725746155
3386,0.46392765641212463
3387,0.4634128212928772
3388,0.4547361135482788
3389,0.45512381196022034
3390,0.4555295705795288
3391,0.48917582631111145
3392,0.5007621049880981
3393,0.4824449419975281
3394,0.509772777557373
3395,0.5082932710647583
3396,0.49813100695610046
3397,0.4428180158138275
3398,0.49420976638793945
3399,0.45062142610549927
3400,0.4891650974750519
3401,0.4708762764930725
3402,0.48381510376930237
3403,0.4832201898097992
3404,0.4803304374217987
3405,0.4636164903640747
3406,0.43925461173057556
3407,0.4823256731033325
3408,0.5136526226997375
3409,0.47192683815956116
3410,0.49159541726112366
3411,0.4680595397949219
3412,0.5250474810600281
3413,0.48549479246139526
3414,0.5089367032051086
3415,0.4937919080257416
3416,0.5481768846511841
3417,0.4867430627346039
3418,0.5025559067726135
3419,0.5329076647758484
3420,0.5104163289070129
3421,0.4979459047317505
3422,0.475808322429657
3423,0.4927457571029663
3424,0.5316856503486633
3425,0.49290916323661804
3426,0.4883739650249481
3427,0.5158553123474121
3428,0.5056712627410889
3429,0.5370944738388062
3430,0.5078648328781128
3431,0.45200544595718384
3432,0.5003067255020142
3433,0.5208551287651062
3434,0.5108859539031982
3435,0.5014380216598511
3436,0.5228437781333923
3437,0.46858274936676025
3438,0.5033863186836243
3439,0.49788525700569153
3440,0.49325114488601685
3441,0.5071011781692505
3442,0.5153924226760864
3443,0.5035414099693298
3444,0.48874732851982117
3445,0.4702126085758209
3446,0.4910821318626404
3447,0.45649415254592896
3448,0.5012323260307312
3449,0.5082594752311707
3450,0.49888181686401367
3451,0.4968540668487549
3452,0.4602751135826111
3453,0.48931586742401123
3454,0.49365416169166565
3455,0.5007913708686829
3456,0.43879789113998413
3457,0.4828571677207947
3458,0.5105769634246826
3459,0.5375881195068359
3460,0.5282405614852905
3461,0.4903508126735687
3462,0.4533069431781769
3463,0.5069471597671509
3464,0.4718097746372223
3465,0.4794005751609802
3466,0.5022165775299072
3467,0.5101056694984436
3468,0.49067893624305725
3469,0.4932614862918854
3470,0.47744208574295044
3471,0.4877229332923889
3472,0.4454015791416168
3473,0.4896252155303955
3474,0.48891910910606384
3475,0.450401246547699
3476,0.4710856080055237
3477,0.4751319885253906
3478,0.47676944732666016
3479,0.4518493115901947
3480,0.48054665327072144
3481,0.5632038116455078
3482,0.43410685658454895
3483,0.5013335347175598
3484,0.4650707244873047
3485,0.46787795424461365
3486,0.4395100176334381
3487,0.4866349697113037
3488,0.49313876032829285
3489,0.4802754521369934
3490,0.5097613334655762
3491,0.47480109333992004
3492,0.4482387900352478
3493,0.46495136618614197
3494,0.5274104475975037
3495,0.5124688148498535
3496,0.4658285975456238
3497,0.4819721281528473
3498,0.5117040872573853
3499,0.48943668603897095
3500,0.5054609775543213
3501,0.5383330583572388
3502,0.47001194953918457
3503,0.5322346091270447
3504,0.4809950292110443
3505,0.507899820804596
3506,0.509583055973053
3507,0.44898349046707153
3508,0.4785696566104889
3509,0.4955931007862091
3510,0.5049259662628174
3511,0.4894125759601593
3512,0.49107861518859863
3513,0.5024222135543823
3514,0.517486572265625
3515,0.4443487226963043
3516,0.4885481297969818
3517,0.5075667500495911
3518,0.46665260195732117
3519,0.4995668828487396
3520,0.5061370134353638
3521,0.5218012928962708
3522,0.4539780020713806
3523,0.4345532953739166
3524,0.4886009395122528
3525,0.5030948519706726
3526,0.47296029329299927
3527,0.47668731212615967
3528,0.4877086281776428
3529,0.47856462001800537
3530,0.48702895641326904
3531,0.5157744884490967
3532,0.4834015369415283
3533,0.49910834431648254
3534,0.5021877884864807
3535,0.5351148247718811
3536,0.5539860725402832
3537,0.5449381470680237
3538,0.48775050044059753
3539,0.48774266242980957
3540,0.553177535533905
3541,0.5273662805557251
3542,0.49825966358184814
3543,0.5145611763000488
3544,0.50339674949646
3545,0.481441468000412
3546,0.4592926800251007
3547,0.47379323840141296
3548,0.4583870768547058
3549,0.48540663719177246
3550,0.48853641748428345
3551,0.456633061170578
3552,0.4498593211174011
3553,0.4821186363697052
3554,0.4991287887096405
3555,0.4511856734752655
3556,0.5086373686790466
3557,0.4578806459903717
3558,0.4974516034126282
3559,0.5114790797233582
3560,0.4768250584602356
3561,0.46426132321357727
3562,0.5274019837379456
3563,0.45496290922164917
3564,0.5444222092628479
3565,0.5638346076011658
3566,0.48780640959739685
3567,0.48255762457847595
3568,0.49037978053092957
3569,0.48417216539382935
3570,0.5021935701370239
3571,0.5069434642791748
3572,0.5307568907737732
3573,0.5109168291091919
3574,0.5295067429542542
3575,0.5322049856185913
3576,0.5242143869400024
3577,0.5292941331863403
3578,0.5126218199729919
3579,0.4916561543941498
3580,0.5079103112220764
3581,0.4835794270038605
3582,0.47892406582832336
3583,0.4218655824661255
3584,0.49048638343811035
3585,0.5257163643836975
3586,0.5130310654640198
3587,0.4706316292285919
3588,0.4626729190349579
3589,0.5089923739433289
3590,0.5102003216743469
3591,0.5043689608573914
3592,0.5169646739959717
3593,0.4785667955875397
3594,0.5534210801124573
3595,0.5062583684921265
3596,0.5036196708679199
3597,0.4981672167778015
3598,0.49628353118896484
3599,0.49447497725486755
3600,0.4735785126686096
3601,0.4181947112083435
3602,0.5409983992576599
3603,0.450750470161438
3604,0.503688395023346
3605,0.43991079926490784
3606,0.4680466949939728
3607,0.42815902829170227
3608,0.5075451135635376
3609,0.49793538451194763
3610,0.4950677454471588
3611,0.4889366626739502
3612,0.46119755506515503
3613,0.5110336542129517
3614,0.5129023790359497
3615,0.5017701387405396
3616,0.48658686876296997
3617,0.4893565773963928
3618,0.5291620492935181
3619,0.47602641582489014
3620,0.4631825387477875
3621,0.46799060702323914
3622,0.48795634508132935
3623,0.4943193197250366
3624,0.53017258644104
3625,0.4955523908138275
3626,0.44486677646636963
3627,0.4871010482311249
3628,0.49694424867630005
3629,0.4855225384235382
3630,0.4848670959472656
3631,0.5293787121772766
3632,0.4928993582725525
3633,0.4924335181713104
3634,0.5176721215248108
3635,0.5003034472465515
3636,0.5641465783119202
3637,0.5126162767410278
3638,0.5217421054840088
3639,0.5370557904243469
3640,0.5119719505310059
3641,0.5122173428535461
3642,0.4786575138568878
3643,0.4760248064994812
3644,0.5163833498954773
3645,0.4744727909564972
3646,0.49298974871635437
3647,0.5073320865631104
3648,0.5475490689277649
3649,0.5153706073760986
3650,0.4864341914653778
3651,0.5265302062034607
3652,0.4902818202972412
3653,0.46897172927856445
3654,0.4670054614543915
3655,0.510949432849884
3656,0.49379295110702515
3657,0.5275464057922363
3658,0.5208612084388733
3659,0.4696888029575348
3660,0.5457428693771362
3661,0.5106624960899353
3662,0.5268194079399109
3663,0.5453782081604004
3664,0.5433057546615601
3665,0.5013216137886047
3666,0.5150171518325806
3667,0.4896215796470642
3668,0.4449178874492645
3669,0.49147072434425354
3670,0.45220890641212463
3671,0.4846474826335907
3672,0.5548049211502075
3673,0.49312126636505127
3674,0.46640077233314514
3675,0.4897082448005676
3676,0.5124719738960266
3677,0.5002433061599731
3678,0.4636419117450714
3679,0.467208594083786
3680,0.4348124861717224
3681,0.5189401507377625
3682,0.5418708920478821
3683,0.5133246183395386
3684,0.5247687697410583
3685,0.5178815722465515
3686,0.4823797047138214
3687,0.49548566341400146
3688,0.5281032919883728
3689,0.49299710988998413
3690,0.5060508847236633
3691,0.5137519240379333
3692,0.4925532937049866
3693,0.4917301833629608
3694,0.4830586910247803
3695,0.4771679639816284
3696,0.4327518939971924
3697,0.5462780594825745
3698,0.4813186526298523
3699,0.48621031641960144
3700,0.5094984769821167
3701,0.5227256417274475
3702,0.4835429787635803
3703,0.5100290179252625
3704,0.43826887011528015
3705,0.5223187208175659
3706,0.4690117835998535
3707,0.47689610719680786
3708,0.5223473906517029
3709,0.4936080276966095
3710,0.5035461783409119
3711,0.5282762050628662
3712,0.5187159180641174
3713,0.4770580530166626
3714,0.45035192370414734
3715,0.5024548768997192
3716,0.475565105676651
3717,0.5092235207557678
3718,0.4894983768463135
3719,0.47308164834976196
3720,0.48083341121673584
3721,0.4903144836425781
3722,0.5327234864234924
3723,0.5067301392555237
3724,0.46640411019325256
3725,0.49641433358192444
3726,0.49430692195892334
3727,0.488384872674942
3728,0.4662337899208069
3729,0.46773624420166016
3730,0.4831443428993225
3731,0.48665204644203186
3732,0.4654993712902069
3733,0.4888509511947632
3734,0.5065622329711914
3735,0.5171523690223694
3736,0.4710243344306946
3737,0.5147643089294434
3738,0.4973783493041992
3739,0.5116550922393799
3740,0.4961613714694977
3741,0.49368584156036377
3742,0.4810035228729248
3743,0.4841221272945404
3744,0.48853254318237305
3745,0.5150293707847595
3746,0.5175307989120483
3747,0.4633399248123169
3748,0.4798780381679535
3749,0.49449411034584045
3750,0.4675764739513397
3751,0.5162279605865479
3752,0.4808351695537567
3753,0.497140109539032
3754,0.4883563220500946
3755,0.46341732144355774
3756,0.5328647494316101
3757,0.5064874887466431
3758,0.505272626876831
3759,0.48713675141334534
3760,0.4943958520889282
3761,0.5291181802749634
3762,0.48117727041244507
3763,0.47620850801467896
3764,0.46996739506721497
3765,0.5045939087867737
3766,0.49320900440216064
3767,0.5040964484214783
3768,0.5247958302497864
3769,0.488751083612442
3770,0.5001021027565002
3771,0.49627646803855896
3772,0.4906204640865326
3773,0.49572354555130005
3774,0.5079623460769653
3775,0.4974055886268616
3776,0.46286818385124207
3777,0.5321823358535767
3778,0.4852141737937927
3779,0.5174497961997986
3780,0.5251131653785706
3781,0.49713292717933655
3782,0.5320010781288147
3783,0.5161765217781067
3784,0.5172510147094727
3785,0.5357813239097595
3786,0.511128306388855
3787,0.4912394881248474
3788,0.5600125789642334
3789,0.5538827180862427
3790,0.4980658292770386
3791,0.5133401155471802
3792,0.46593210101127625
3793,0.502112865447998
3794,0.4541599750518799
3795,0.45790213346481323
3796,0.5206336379051208
3797,0.5153181552886963
3798,0.416165828704834
3799,0.49369001388549805
3800,0.50579833984375
3801,0.5421566963195801
3802,0.5207659006118774
3803,0.4987632930278778
3804,0.45868122577667236
3805,0.4890470802783966
3806,0.4813005328178406
3807,0.4904395341873169
3808,0.501975417137146
3809,0.49691930413246155
3810,0.47603657841682434
3811,0.4788004159927368
3812,0.5510414242744446
3813,0.5019254088401794
3814,0.47386765480041504
3815,0.48983702063560486
3816,0.49729570746421814
3817,0.5516817569732666
3818,0.5100233554840088
3819,0.5091875791549683
3820,0.5657923221588135
3821,0.4552231431007385
3822,0.46963179111480713
3823,0.5405281782150269
3824,0.4826233685016632
3825,0.49931371212005615
3826,0.47433027625083923
3827,0.4944920241832733
3828,0.507352888584137
3829,0.5092169642448425
3830,0.465422123670578
3831,0.5310693979263306
3832,0.5341373682022095
3833,0.47699663043022156
3834,0.4922386407852173
3835,0.5050176978111267
3836,0.5072327256202698
3837,0.5172647833824158
3838,0.502679169178009
3839,0.5031339526176453
3840,0.48833751678466797
3841,0.4911171495914459
3842,0.4986017942428589
3843,0.4809485375881195
3844,0.4885317385196686
3845,0.5431347489356995
3846,0.5030030012130737
3847,0.5115806460380554
3848,0.545160710811615
3849,0.4740298092365265
3850,0.4943273067474365
3851,0.4667641222476959
3852,0.48992422223091125
3853,0.5005390644073486
3854,0.5340222120285034
3855,0.5288229584693909
3856,0.5170117020606995
3857,0.5428896546363831
3858,0.4758417308330536
3859,0.48645132780075073
3860,0.5187219977378845
3861,0.48452597856521606
3862,0.46908265352249146
3863,0.4844745993614197
3864,0.4792187809944153
3865,0.47691670060157776
3866,0.52826988697052
3867,0.5130215287208557
3868,0.48364728689193726
3869,0.488249808549881
3870,0.5321515202522278
3871,0.47442159056663513
3872,0.4831681549549103
3873,0.48157280683517456
3874,0.48480063676834106
3875,0.5541623830795288
3876,0.5235990881919861
3877,0.5555716753005981
3878,0.5297508835792542
3879,0.533857524394989
3880,0.5303812623023987
3881,0.4702383279800415
3882,0.5326479077339172
3883,0.45452383160591125
3884,0.48259758949279785
3885,0.47425568103790283
3886,0.4927484095096588
3887,0.5021991729736328
3888,0.5121702551841736
3889,0.5134781002998352
3890,0.5030826330184937
3891,0.5338537693023682
3892,0.5236563682556152
3893,0.5241842269897461
3894,0.47304385900497437
3895,0.48589470982551575
3896,0.5338073372840881
3897,0.48847290873527527
3898,0.46829989552497864
3899,0.4617220163345337
3900,0.5151106119155884
3901,0.47111883759498596
3902,0.515221357345581
3903,0.45421668887138367
3904,0.48040956258773804
3905,0.5001847743988037
3906,0.4638120234012604
3907,0.47603777050971985
3908,0.5103335380554199
3909,0.5003364086151123
3910,0.4808979630470276
3911,0.5235956907272339
3912,0.49895551800727844
3913,0.4995388388633728
3914,0.5039872527122498
3915,0.49100396037101746
3916,0.49243566393852234
3917,0.5332397818565369
3918,0.5358074307441711
3919,0.508695662021637
3920,0.5111314058303833
3921,0.5100513696670532
3922,0.5059877634048462
3923,0.4893716871738434
3924,0.5052078366279602
3925,0.47092384099960327
3926,0.4906991422176361
3927,0.483158141374588
3928,0.5188814997673035
3929,0.5258973240852356
3930,0.5003021359443665
3931,0.5282913446426392
3932,0.515602707862854
3933,0.5129674077033997
3934,0.48635736107826233
3935,0.5319358706474304
3936,0.5622528791427612
3937,0.5061154365539551
3938,0.49974387884140015
3939,0.5240986347198486
3940,0.502734363079071
3941,0.5206960439682007
3942,0.47624149918556213
3943,0.47735580801963806
3944,0.5032762885093689
3945,0.4821254014968872
3946,0.515230655670166
3947,0.48727530241012573
3948,0.5177354216575623
3949,0.49952325224876404
3950,0.44422584772109985
3951,0.4941937029361725
3952,0.5077345967292786
3953,0.4897264242172241
3954,0.4737410247325897
3955,0.51050865650177
3956,0.48066192865371704
3957,0.4937347173690796
3958,0.4964923858642578
3959,0.4659866690635681
3960,0.49135154485702515
3961,0.45664307475090027
3962,0.4786283075809479
3963,0.46036505699157715
3964,0.45746344327926636
3965,0.49325335025787354
3966,0.4333205819129944
3967,0.5246342420578003
3968,0.4493327736854553
3969,0.49607592821121216
3970,0.5329769253730774
3971,0.5038319230079651
3972,0.48375555872917175
3973,0.47674795985221863
3974,0.4713253080844879
3975,0.4886517822742462
3976,0.5189704298973083
3977,0.4914194643497467
3978,0.46189266443252563
3979,0.511584997177124
3980,0.43932580947875977
3981,0.48110851645469666
3982,0.5155717730522156
3983,0.5006502270698547
3984,0.515970766544342
3985,0.4746207892894745
3986,0.5067570805549622
3987,0.49916431307792664
3988,0.4909346401691437
3989,0.5259985327720642
3990,0.4695909917354584
3991,0.5052130222320557
3992,0.4590625464916229
3993,0.5293564796447754
3994,0.45163097977638245
3995,0.4986479580402374
3996,0.5081995725631714
3997,0.5533124804496765
3998,0.5111516118049622
3999,0.4906132221221924
4000,0.5332719087600708
4001,0.49584126472473145
4002,0.5046574473381042
4003,0.4476807713508606
4004,0.48112010955810547
4005,0.4648244082927704
4006,0.5020959973335266
4007,0.5054015517234802
4008,0.5083507895469666
4009,0.4799305498600006
4010,0.4979168176651001
4011,0.517615795135498
4012,0.4487236738204956
4013,0.46893879771232605
4014,0.497592955827713
4015,0.4872114658355713
4016,0.48961344361305237
4017,0.46305009722709656
4018,0.5313942432403564
4019,0.5188215970993042
4020,0.5250219106674194
4021,0.4807807207107544
4022,0.49896928668022156
4023,0.5309467911720276
4024,0.5132284164428711
4025,0.4920600354671478
4026,0.5214279294013977
4027,0.4956071078777313
4028,0.4565492272377014
4029,0.49050089716911316
4030,0.4966854453086853
4031,0.500830352306366
4032,0.5283241271972656
4033,0.5011129379272461
4034,0.504274845123291
4035,0.49244844913482666
4036,0.4788973927497864
4037,0.5360054969787598
4038,0.5052053332328796
4039,0.4764330983161926
4040,0.49579936265945435
4041,0.4973403513431549
4042,0.4770165979862213
4043,0.5301365256309509
4044,0.5178852081298828
4045,0.5104587078094482
4046,0.4654368758201599
4047,0.4951862692832947
4048,0.48415622115135193
4049,0.49975335597991943
4050,0.5668038725852966
4051,0.5237918496131897
4052,0.49193722009658813
4053,0.4562525451183319
4054,0.5297216773033142
4055,0.4665282070636749
4056,0.5089841485023499
4057,0.4919130504131317
4058,0.4822523593902588
4059,0.48542678356170654
4060,0.5256338119506836
4061,0.5216453671455383
4062,0.5195619463920593
4063,0.5049700736999512
4064,0.4452764689922333
4065,0.49491479992866516
4066,0.46523812413215637
4067,0.46944549679756165
4068,0.5292344093322754
4069,0.5209402441978455
4070,0.5015316009521484
4071,0.4699728786945343
4072,0.5508450269699097
4073,0.4907430112361908
4074,0.4853253662586212
4075,0.4926678538322449
4076,0.48569267988204956
4077,0.4725186228752136
4078,0.49467355012893677
4079,0.5259323716163635
4080,0.49493032693862915
4081,0.5100582838058472
4082,0.4676665663719177
4083,0.495629221200943
4084,0.5099438428878784
4085,0.5056850910186768
4086,0.4063553512096405
4087,0.4827212393283844
4088,0.47976377606391907
4089,0.49983084201812744
4090,0.4514046609401703
4091,0.47043031454086304
4092,0.4782147705554962
4093,0.5024334788322449
4094,0.4642855226993561
4095,0.5539747476577759
4096,0.5022969841957092
4097,0.49794426560401917
4098,0.45190930366516113
4099,0.5014917254447937
4100,0.4735531806945801
4101,0.4762464463710785
4102,0.4901960790157318
4103,0.4644828140735626
4104,0.5000428557395935
4105,0.497471421957016
4106,0.47981610894203186
4107,0.5006537437438965
4108,0.497302383184433
4109,0.47433966398239136
4110,0.49808332324028015
4111,0.5080633759498596
4112,0.4797939360141754
4113,0.4870753288269043
4114,0.5160866379737854
4115,0.5382823944091797
4116,0.516659677028656
4117,0.5039281845092773
4118,0.515457034111023
4119,0.4976418912410736
4120,0.5354011058807373
4121,0.5129088163375854
4122,0.46319788694381714
4123,0.4960184097290039
4124,0.5440167784690857
4125,0.5175872445106506
4126,0.4778115153312683
4127,0.5186559557914734
4128,0.4985886216163635
4129,0.5230998992919922
4130,0.477545827627182
4131,0.513089120388031
4132,0.5018489956855774
4133,0.5081667304039001
4134,0.5080077648162842
4135,0.5168235301971436
4136,0.4860418438911438
4137,0.49054133892059326
4138,0.45711207389831543
4139,0.5141322612762451
4140,0.5173510909080505
4141,0.49154865741729736
4142,0.496462881565094
4143,0.509172797203064
4144,0.47697821259498596
4145,0.545547366142273
4146,0.4941055476665497
4147,0.47408488392829895
4148,0.506572425365448
4149,0.49117323756217957
4150,0.4932909607887268
4151,0.488175630569458
4152,0.4753998816013336
4153,0.4709292948246002
4154,0.47463706135749817
4155,0.5207316279411316
4156,0.516499400138855
4157,0.5156342387199402
4158,0.5032572150230408
4159,0.5189352035522461
4160,0.4782474637031555
4161,0.5108138918876648
4162,0.4970156252384186
4163,0.5030502676963806
4164,0.5057404637336731
4165,0.5074045658111572
4166,0.54792320728302
4167,0.46428486704826355
4168,0.4987775385379791
4169,0.5132834315299988
4170,0.4669061005115509
4171,0.5033091902732849
4172,0.4633674621582031
4173,0.419749915599823
4174,0.5140918493270874
4175,0.5466616749763489
4176,0.5576813220977783
4177,0.5306150317192078
4178,0.49422258138656616
4179,0.49857962131500244
4180,0.49423179030418396
4181,0.4946942627429962
4182,0.5205384492874146
4183,0.49398499727249146
4184,0.5378153920173645
4185,0.5746005177497864
4186,0.49759382009506226
4187,0.5373696088790894
4188,0.4808712303638458
4189,0.5067486763000488
4190,0.5438464879989624
4191,0.529567301273346
4192,0.45548295974731445
4193,0.49651145935058594
4194,0.4576651155948639
4195,0.49097320437431335
4196,0.5232228636741638
4197,0.5269765257835388
4198,0.5055116415023804
4199,0.5310764312744141
4200,0.49681371450424194
4201,0.48191115260124207
4202,0.4506707191467285
4203,0.48668840527534485
4204,0.5010236501693726
4205,0.47589224576950073
4206,0.52021723985672
4207,0.45941975712776184
4208,0.48467355966567993
4209,0.4682057797908783
4210,0.4771701991558075
4211,0.4910638928413391
4212,0.47289079427719116
4213,0.4909789562225342
4214,0.43813177943229675
4215,0.5223174095153809
4216,0.46237486600875854
4217,0.5043253302574158
4218,0.5106016993522644
4219,0.5550932884216309
4220,0.4869367778301239
4221,0.4854958951473236
4222,0.4808536767959595
4223,0.4733255207538605
4224,0.48411285877227783
4225,0.47833451628685
4226,0.49875107407569885
4227,0.47290951013565063
4228,0.47875434160232544
4229,0.5504270195960999
4230,0.5192191004753113
4231,0.5503112077713013
4232,0.48058757185935974
4233,0.5203948616981506
4234,0.5143600106239319
4235,0.4806211590766907
4236,0.4658569097518921
4237,0.5339639782905579
4238,0.5196877121925354
4239,0.487427294254303
4240,0.5223255753517151
4241,0.5135676860809326
4242,0.5093006491661072
4243,0.4907420873641968
4244,0.49935591220855713
4245,0.4818876087665558
4246,0.535342812538147
4247,0.5370553135871887
4248,0.5468032360076904
4249,0.5415811538696289
4250,0.5091855525970459
4251,0.492935448884964
4252,0.3982897996902466
4253,0.47939494252204895
4254,0.5064327120780945
4255,0.4937485456466675
4256,0.5172216296195984
4257,0.4991949796676636
4258,0.5252229571342468
4259,0.5094061493873596
4260,0.5030477046966553
4261,0.4947720170021057
4262,0.4626845717430115
4263,0.4274318516254425
4264,0.46732568740844727
4265,0.4886033535003662
4266,0.5037845969200134
4267,0.5511364936828613
4268,0.48051902651786804
4269,0.4685714542865753
4270,0.4740442931652069
4271,0.4692736864089966
4272,0.48861587047576904
4273,0.5110828876495361
4274,0.4839678406715393
4275,0.459921270608902
4276,0.4900856018066406
4277,0.47579821944236755
4278,0.46461665630340576
4279,0.5053359866142273
4280,0.4673571288585663
4281,0.5427868962287903
4282,0.5253519415855408
4283,0.4884835481643677
4284,0.4942031502723694
4285,0.48113390803337097
4286,0.4890347719192505
4287,0.4342818856239319
4288,0.49540314078330994
4289,0.5394771099090576
4290,0.4717957675457001
4291,0.4387965202331543
4292,0.4912068843841553
4293,0.5061523914337158
4294,0.4481114149093628
4295,0.5231167674064636
4296,0.45426836609840393
4297,0.4699816107749939
4298,0.5097030401229858
4299,0.48728448152542114
4300,0.5113276243209839
4301,0.5364634990692139
4302,0.5263986587524414
4303,0.48789313435554504
4304,0.4833594858646393
4305,0.49426406621932983
4306,0.48413047194480896
4307,0.46166154742240906
4308,0.4799709618091583
4309,0.4887637794017792
4310,0.5197168588638306
4311,0.5043805837631226
4312,0.5039498209953308
4313,0.47981956601142883
4314,0.4750884473323822
4315,0.49142366647720337
4316,0.49437275528907776
4317,0.4905824065208435
4318,0.47592952847480774
4319,0.517375111579895
4320,0.4896128177642822
4321,0.49697592854499817
4322,0.5151307582855225
4323,0.49166232347488403
4324,0.4652360677719116
4325,0.5286762714385986
4326,0.4991954565048218
4327,0.49508094787597656
4328,0.504125714302063
4329,0.5022528767585754
4330,0.4971201419830322
4331,0.4598897397518158
4332,0.48748666048049927
4333,0.46511727571487427
4334,0.4601615071296692
4335,0.4984121322631836
4336,0.48911455273628235
4337,0.507613480091095
4338,0.5329213738441467
4339,0.5085083842277527
4340,0.5165444612503052
4341,0.5122851133346558
4342,0.46231701970100403
4343,0.5123377442359924
4344,0.45891106128692627
4345,0.5290385484695435
4346,0.49722161889076233
4347,0.5187286138534546
4348,0.49914756417274475
4349,0.47918614745140076
4350,0.4694170355796814
4351,0.5191625952720642
4352,0.48346978425979614
4353,0.5330625176429749
4354,0.4760441482067108
4355,0.5374848246574402
4356,0.47883567214012146
4357,0.5177869200706482
4358,0.496637225151062
4359,0.5038891434669495
4360,0.5007320642471313
4361,0.5187171697616577
4362,0.4920547306537628
4363,0.514695405960083
4364,0.45780837535858154
4365,0.4929545223712921
4366,0.4907625913619995
4367,0.5013002157211304
4368,0.48018911480903625
4369,0.5675025582313538
4370,0.5110023021697998
4371,0.49074047803878784
4372,0.4712386727333069
4373,0.5236601829528809
4374,0.5103414058685303
4375,0.49887600541114807
4376,0.4687883257865906
4377,0.5258601307868958
4378,0.44058477878570557
4379,0.46444764733314514
4380,0.5036606192588806
4381,0.48973938822746277
4382,0.48903894424438477
4383,0.5094993710517883
4384,0.469954252243042
4385,0.47977957129478455
4386,0.5247059464454651
4387,0.4704185426235199
4388,0.4825955927371979
4389,0.5240697264671326
4390,0.48012492060661316
4391,0.41605740785598755
4392,0.5361166000366211
4393,0.49222680926322937
4394,0.46655601263046265
4395,0.5125040411949158
4396,0.5076221823692322
4397,0.44552233815193176
4398,0.49272796511650085
4399,0.49784669280052185
4400,0.4918592870235443
4401,0.4902138411998749
4402,0.4751901626586914
4403,0.5144368410110474
4404,0.48278501629829407
4405,0.517304003238678
4406,0.5032396912574768
4407,0.5087394118309021
4408,0.5210201740264893
4409,0.5110594034194946
4410,0.5129843354225159
4411,0.5028629302978516
4412,0.4903331696987152
4413,0.5101490020751953
4414,0.524540364742279
4415,0.4908815920352936
4416,0.520084023475647
4417,0.5534669160842896
4418,0.5226891040802002
4419,0.5410942435264587
4420,0.5298531651496887
4421,0.5203776955604553
4422,0.48616456985473633
4423,0.5086945295333862
4424,0.5503787994384766
4425,0.5143546462059021
4426,0.49070191383361816
4427,0.5188493132591248
4428,0.48754751682281494
4429,0.5008885264396667
4430,0.5416672825813293
4431,0.5482963919639587
4432,0.4891006350517273
4433,0.5198132991790771
4434,0.49424949288368225
4435,0.4898470938205719
4436,0.5131484866142273
4437,0.5223468542098999
4438,0.49648579955101013
4439,0.5082082748413086
4440,0.4980851113796234
4441,0.4357653260231018
4442,0.4424285292625427
4443,0.47923216223716736
4444,0.5122712254524231
4445,0.45192626118659973
4446,0.46859344840049744
4447,0.4768993556499481
4448,0.5130323767662048
4449,0.540393590927124
4450,0.5001440048217773
4451,0.5340827703475952
4452,0.4614304006099701
4453,0.45051252841949463
4454,0.4933222830295563
4455,0.4908106029033661
4456,0.5421571731567383
4457,0.48772701621055603
4458,0.46638479828834534
4459,0.49443909525871277
4460,0.49654504656791687
4461,0.4838752746582031
4462,0.4868844449520111
4463,0.4924347400665283
4464,0.5120851993560791
4465,0.5115991234779358
4466,0.5340985655784607
4467,0.4973513185977936
4468,0.4953027665615082
4469,0.5198724865913391
4470,0.5118335485458374
