,Pneumonia
6360,0.6207678318023682
6361,0.43796682357788086
6362,0.6811497807502747
6363,0.32774242758750916
6364,0.44191187620162964
6365,0.639358639717102
6366,0.5359625816345215
6367,0.566234290599823
6368,0.3672482967376709
6369,0.5489588975906372
6370,0.4702565670013428
6371,0.6113446950912476
6372,0.4897540211677551
6373,0.5399489402770996
6374,0.41215577721595764
6375,0.619731068611145
6376,0.36912694573402405
6377,0.5029709339141846
6378,0.5800163149833679
6379,0.5877406001091003
6380,0.6118065714836121
6381,0.5173631906509399
6382,0.4924148619174957
6383,0.5243387222290039
6384,0.6999435424804688
6385,0.3695134222507477
6386,0.44565799832344055
6387,0.539817750453949
6388,0.48880964517593384
6389,0.6081635355949402
6390,0.3857816457748413
6391,0.5622844696044922
6392,0.512681245803833
6393,0.50094074010849
6394,0.5870498418807983
6395,0.6721481084823608
6396,0.3723105192184448
6397,0.6313479542732239
6398,0.5804635882377625
6399,0.6127208471298218
6400,0.4678482115268707
6401,0.4656687080860138
6402,0.498462051153183
6403,0.5627585053443909
6404,0.6312927603721619
6405,0.6012669205665588
6406,0.3655093312263489
6407,0.610681414604187
6408,0.5195974111557007
6409,0.5308322310447693
6410,0.6120564937591553
6411,0.5233651399612427
6412,0.57120281457901
6413,0.6456484198570251
6414,0.39772525429725647
6415,0.3662835955619812
6416,0.5780700445175171
6417,0.5847416520118713
6418,0.5732001662254333
6419,0.5819057822227478
6420,0.8287691473960876
6421,0.46985453367233276
6422,0.42815351486206055
6423,0.5913525819778442
6424,0.5273197293281555
6425,0.7057291865348816
6426,0.500942051410675
6427,0.5857709050178528
6428,0.6381896138191223
6429,0.651085615158081
6430,0.6768336296081543
6431,0.4413663148880005
6432,0.4729306399822235
6433,0.43631088733673096
6434,0.510924220085144
6435,0.642061710357666
6436,0.652283787727356
6437,0.407764196395874
6438,0.7915446162223816
6439,0.596662163734436
6440,0.6847852468490601
6441,0.5868579149246216
6442,0.6257550120353699
6443,0.5121169686317444
6444,0.5762715935707092
6445,0.6059882640838623
6446,0.6675897836685181
6447,0.5441854000091553
6448,0.7545803189277649
6449,0.6857409477233887
6450,0.3587144911289215
6451,0.6829400062561035
6452,0.4191216826438904
6453,0.37532538175582886
6454,0.5972073674201965
6455,0.5132652521133423
6456,0.5471606850624084
6457,0.5866758227348328
6458,0.506373405456543
6459,0.5841182470321655
6460,0.5066019296646118
6461,0.6880196928977966
6462,0.41670292615890503
6463,0.3613088130950928
6464,0.6954129338264465
6465,0.5402636528015137
6466,0.6107667088508606
6467,0.45696574449539185
6468,0.6376267075538635
6469,0.42851877212524414
6470,0.5743564367294312
6471,0.3311794102191925
6472,0.44849780201911926
6473,0.5665165185928345
6474,0.4700623154640198
6475,0.6492515802383423
6476,0.5032330751419067
6477,0.650754988193512
6478,0.506193220615387
6479,0.823904812335968
6480,0.5116729140281677
6481,0.6984056234359741
6482,0.5293807983398438
6483,0.6051023602485657
6484,0.500244677066803
6485,0.4087865650653839
6486,0.5091953277587891
6487,0.6017807126045227
6488,0.6906959414482117
6489,0.6667710542678833
6490,0.8051493763923645
6491,0.3720778524875641
6492,0.7561138272285461
6493,0.37745779752731323
6494,0.7298764586448669
6495,0.3327754735946655
6496,0.533948540687561
6497,0.3574187457561493
6498,0.767462968826294
6499,0.5178343057632446
6500,0.5576096177101135
6501,0.8109501600265503
6502,0.5054296255111694
6503,0.6405019760131836
6504,0.4280262887477875
6505,0.38183337450027466
6506,0.48343953490257263
6507,0.529776394367218
6508,0.4649661183357239
6509,0.5529875159263611
6510,0.5652878284454346
6511,0.615200400352478
6512,0.7770355939865112
6513,0.5800402760505676
6514,0.5451483130455017
6515,0.7341302633285522
6516,0.6194950342178345
6517,0.6427072882652283
6518,0.6057537198066711
6519,0.5897818803787231
6520,0.875038743019104
6521,0.8169135451316833
6522,0.6824645400047302
6523,0.79526287317276
6524,0.6391620635986328
6525,0.7048175930976868
6526,0.8181370496749878
6527,0.8020910024642944
6528,0.6479678750038147
6529,0.7584523558616638
6530,0.5149859189987183
6531,0.5215249061584473
6532,0.703356146812439
6533,0.4607419967651367
6534,0.6540185213088989
6535,0.8222151398658752
6536,0.541467547416687
6537,0.537118673324585
6538,0.7236127853393555
6539,0.5881702899932861
6540,0.34663891792297363
6541,0.5344396829605103
6542,0.4064134657382965
6543,0.6569545269012451
6544,0.4390035569667816
6545,0.39851322770118713
6546,0.39618077874183655
6547,0.4999028742313385
6548,0.4295937716960907
6549,0.3592534363269806
6550,0.3334258496761322
6551,0.5435284376144409
6552,0.42904144525527954
6553,0.6209128499031067
6554,0.692456066608429
6555,0.48801007866859436
6556,0.8174528479576111
6557,0.8522924184799194
6558,0.6059903502464294
6559,0.4978666603565216
6560,0.524472177028656
6561,0.21686066687107086
6562,0.39850181341171265
6563,0.5568035840988159
6564,0.6058710217475891
6565,0.5902159214019775
6566,0.5155803561210632
6567,0.5362688302993774
6568,0.46183910965919495
6569,0.5842562913894653
6570,0.42693376541137695
6571,0.49807208776474
6572,0.5967727303504944
6573,0.6200880408287048
6574,0.5584486126899719
6575,0.5767355561256409
6576,0.8367863893508911
6577,0.37785282731056213
6578,0.3612390458583832
6579,0.47329282760620117
6580,0.498118132352829
6581,0.6721218228340149
6582,0.7435297966003418
6583,0.669389545917511
6584,0.6431240439414978
6585,0.5365700721740723
6586,0.6083074808120728
6587,0.7595418691635132
6588,0.501117467880249
6589,0.5260593891143799
6590,0.5088223814964294
6591,0.706916868686676
6592,0.5011005401611328
6593,0.5768702030181885
6594,0.6579731106758118
6595,0.45698118209838867
6596,0.48314306139945984
6597,0.48149147629737854
6598,0.4039352536201477
6599,0.5906906127929688
6600,0.5913646221160889
6601,0.4983520805835724
6602,0.6039300560951233
6603,0.5360617637634277
6604,0.8450400829315186
6605,0.8434829115867615
6606,0.8144674301147461
6607,0.7650510668754578
6608,0.5835959911346436
6609,0.5915573835372925
6610,0.5947759747505188
6611,0.506534218788147
6612,0.6714694499969482
6613,0.579639732837677
6614,0.6558934450149536
6615,0.6005417108535767
6616,0.36338910460472107
6617,0.4739726185798645
6618,0.455532044172287
6619,0.33552417159080505
6620,0.6120901107788086
6621,0.3131978511810303
6622,0.49152421951293945
6623,0.5518121123313904
6624,0.4040510952472687
6625,0.6565490961074829
6626,0.5576071739196777
6627,0.5702138543128967
6628,0.6360995173454285
6629,0.6590906381607056
6630,0.4864814579486847
6631,0.47320184111595154
6632,0.7654586434364319
6633,0.6530932784080505
6634,0.5090111494064331
6635,0.5729697942733765
6636,0.5641096830368042
6637,0.415394127368927
6638,0.4650503396987915
6639,0.7778621912002563
6640,0.602128267288208
6641,0.6415255665779114
6642,0.6185663342475891
6643,0.5792505741119385
6644,0.7706079483032227
6645,0.5973881483078003
6646,0.5277199745178223
6647,0.6541980504989624
6648,0.49998074769973755
6649,0.7086030840873718
6650,0.508813202381134
6651,0.5062335729598999
6652,0.5959646701812744
6653,0.5643025040626526
6654,0.5490162372589111
6655,0.7876192331314087
6656,0.5299167633056641
6657,0.5831053853034973
6658,0.6207897663116455
6659,0.6531379222869873
6660,0.5929301977157593
6661,0.638976514339447
6662,0.4030604958534241
6663,0.5597519874572754
6664,0.4365575611591339
6665,0.742200493812561
6666,0.6992878317832947
6667,0.49668484926223755
6668,0.6941010355949402
6669,0.5744917392730713
6670,0.6070998907089233
6671,0.5031964182853699
6672,0.5552244186401367
6673,0.5954469442367554
6674,0.5921937227249146
6675,0.5631686449050903
6676,0.7046259045600891
6677,0.4225197732448578
6678,0.5272548794746399
6679,0.6338775753974915
6680,0.5151559114456177
6681,0.5525880455970764
6682,0.5201847553253174
6683,0.4174731969833374
6684,0.35168007016181946
6685,0.6544150710105896
6686,0.39196911454200745
6687,0.5685136914253235
6688,0.4133983254432678
6689,0.7057458162307739
6690,0.6337130665779114
6691,0.6251725554466248
6692,0.5054212808609009
6693,0.5539811253547668
6694,0.5367623567581177
6695,0.7111176252365112
6696,0.7001957893371582
6697,0.5988814830780029
6698,0.659418523311615
6699,0.5728784799575806
6700,0.5875489711761475
6701,0.4806579053401947
6702,0.4442092478275299
6703,0.6392886638641357
6704,0.6157653331756592
6705,0.5765158534049988
6706,0.7944695949554443
6707,0.6164017915725708
6708,0.6750341057777405
6709,0.6880010962486267
6710,0.5346883535385132
6711,0.6559434533119202
6712,0.7284708023071289
6713,0.6594324111938477
6714,0.6666262149810791
6715,0.7813830375671387
6716,0.778731107711792
6717,0.7226913571357727
6718,0.7508876919746399
6719,0.592704713344574
6720,0.6380809545516968
6721,0.6022834181785583
6722,0.6954805254936218
6723,0.6534470319747925
6724,0.423610121011734
6725,0.5958355665206909
6726,0.83880215883255
6727,0.5330243110656738
6728,0.6553018689155579
6729,0.7095857858657837
6730,0.8065038919448853
6731,0.5753629803657532
6732,0.7911546230316162
6733,0.7727026343345642
6734,0.6366738080978394
6735,0.737026035785675
6736,0.7020390629768372
6737,0.6682117581367493
6738,0.632256269454956
6739,0.6637186408042908
6740,0.7247138619422913
6741,0.7259131669998169
6742,0.6879464983940125
6743,0.7211570739746094
6744,0.6482324600219727
6745,0.6483296155929565
6746,0.6143974661827087
6747,0.641550600528717
6748,0.8414429426193237
6749,0.7270532250404358
6750,0.7903221249580383
6751,0.7002719640731812
6752,0.5940064787864685
6753,0.7337411046028137
6754,0.6536534428596497
6755,0.8023070693016052
6756,0.7597403526306152
6757,0.5752240419387817
6758,0.7787259221076965
6759,0.6211499571800232
6760,0.8272688388824463
6761,0.7247089743614197
6762,0.8043508529663086
6763,0.49614620208740234
6764,0.4352545142173767
6765,0.6617404818534851
6766,0.5401522517204285
6767,0.5545651912689209
6768,0.47069913148880005
6769,0.40620580315589905
6770,0.5375726819038391
6771,0.8170129656791687
6772,0.6079325079917908
6773,0.6259896159172058
6774,0.5548040270805359
6775,0.5203908085823059
6776,0.6195542216300964
6777,0.8585633039474487
6778,0.47210222482681274
6779,0.46291232109069824
6780,0.4384309947490692
6781,0.5523465275764465
6782,0.7471975088119507
6783,0.5553548336029053
6784,0.5409176349639893
6785,0.3105447590351105
6786,0.6649180054664612
6787,0.5225822925567627
6788,0.5537921786308289
6789,0.517952561378479
6790,0.5903914570808411
6791,0.7011269330978394
6792,0.6290180683135986
6793,0.42317190766334534
6794,0.6582264304161072
6795,0.586663544178009
6796,0.5990195274353027
6797,0.7146229147911072
6798,0.8343685865402222
6799,0.6506554484367371
6800,0.5400065779685974
6801,0.38659051060676575
6802,0.5415921807289124
6803,0.33665087819099426
6804,0.4774959683418274
6805,0.5572144389152527
6806,0.694126307964325
6807,0.7907805442810059
6808,0.6709146499633789
6809,0.7075516581535339
6810,0.3489369750022888
6811,0.43167752027511597
6812,0.40138155221939087
6813,0.5844360589981079
6814,0.5795241594314575
6815,0.5758770108222961
6816,0.5988759994506836
6817,0.5871188044548035
6818,0.46408525109291077
6819,0.47287091612815857
6820,0.585978090763092
6821,0.49792245030403137
6822,0.5258634090423584
6823,0.6778770685195923
6824,0.5353025197982788
6825,0.4455248713493347
6826,0.5675721168518066
6827,0.6282338500022888
6828,0.5278596878051758
6829,0.47096720337867737
6830,0.7585163116455078
6831,0.7407708764076233
6832,0.5791233777999878
6833,0.7796802520751953
6834,0.6856399178504944
6835,0.6048610210418701
6836,0.7910338044166565
6837,0.8166847229003906
6838,0.8516102433204651
6839,0.8168842196464539
6840,0.5663614273071289
6841,0.6409500241279602
6842,0.7130067348480225
6843,0.5810713171958923
6844,0.5525887608528137
6845,0.7803537249565125
6846,0.8117195963859558
6847,0.5569332242012024
6848,0.6297388076782227
6849,0.5414475798606873
6850,0.6360730528831482
6851,0.7963988184928894
6852,0.7077752947807312
6853,0.5864740014076233
6854,0.6387618184089661
6855,0.44554972648620605
6856,0.431050568819046
6857,0.6159421801567078
6858,0.8053280711174011
6859,0.49936434626579285
6860,0.8343914747238159
6861,0.4942907392978668
6862,0.6752343773841858
6863,0.3530900776386261
6864,0.5709182620048523
6865,0.5021274089813232
6866,0.526576817035675
6867,0.39263612031936646
6868,0.4227304756641388
6869,0.32624202966690063
6870,0.34801042079925537
6871,0.6838427186012268
6872,0.42058008909225464
6873,0.5098193287849426
6874,0.638870120048523
6875,0.4884227514266968
6876,0.6799564361572266
6877,0.704895555973053
6878,0.5424384474754333
6879,0.5545886158943176
6880,0.7081038355827332
6881,0.3906950056552887
6882,0.47190502285957336
6883,0.651188850402832
6884,0.6543161273002625
6885,0.40471652150154114
6886,0.4711098372936249
6887,0.461326003074646
6888,0.6226588487625122
6889,0.583466112613678
6890,0.48607340455055237
6891,0.3886466920375824
6892,0.6481067538261414
6893,0.3622075617313385
6894,0.4301282465457916
6895,0.4420720934867859
6896,0.536668598651886
6897,0.3304482400417328
6898,0.5642791986465454
6899,0.6200029253959656
6900,0.5455999970436096
6901,0.7083261013031006
6902,0.66517573595047
6903,0.7121686339378357
6904,0.49586430191993713
6905,0.5042696595191956
6906,0.51881343126297
6907,0.7503498792648315
6908,0.4887986481189728
6909,0.530773401260376
6910,0.5537282228469849
6911,0.6443524360656738
6912,0.4435494542121887
6913,0.6848229169845581
6914,0.5966984033584595
6915,0.7814717888832092
6916,0.7040650248527527
6917,0.4929875433444977
6918,0.5565627813339233
6919,0.7643790245056152
6920,0.7316002249717712
6921,0.5427398681640625
6922,0.6344929337501526
6923,0.5836011171340942
6924,0.5744361281394958
6925,0.4330348074436188
6926,0.5222511291503906
6927,0.6637473702430725
6928,0.6683047413825989
6929,0.5453574657440186
6930,0.3477563261985779
6931,0.4658806025981903
6932,0.44926485419273376
6933,0.6387104392051697
6934,0.599592387676239
6935,0.6227439045906067
6936,0.3784145414829254
6937,0.46149522066116333
6938,0.40785640478134155
6939,0.6055154204368591
6940,0.637293815612793
6941,0.6247377991676331
6942,0.8838017582893372
6943,0.7128803730010986
6944,0.7265753746032715
6945,0.6406894326210022
6946,0.7148981094360352
6947,0.6456683874130249
6948,0.5873987674713135
6949,0.7381404042243958
6950,0.5746079087257385
6951,0.7491360306739807
6952,0.718731701374054
6953,0.7544940710067749
6954,0.6643045544624329
6955,0.842776358127594
6956,0.5372836589813232
6957,0.48479434847831726
6958,0.5757305026054382
6959,0.4986332654953003
6960,0.7614367008209229
6961,0.5821330547332764
6962,0.41305652260780334
6963,0.6560688018798828
6964,0.79679936170578
6965,0.8389485478401184
6966,0.4299330711364746
6967,0.5674178600311279
6968,0.5309735536575317
6969,0.7098905444145203
6970,0.7226490378379822
6971,0.6821425557136536
6972,0.5719850659370422
6973,0.6118804216384888
6974,0.6949694156646729
6975,0.6743372082710266
6976,0.23727558553218842
6977,0.5047883987426758
6978,0.5915518403053284
6979,0.6028627753257751
6980,0.5185999274253845
6981,0.6060792207717896
6982,0.7561840415000916
6983,0.5648541450500488
6984,0.4947325587272644
6985,0.4394414722919464
6986,0.49799367785453796
6987,0.5305853486061096
6988,0.5086447596549988
6989,0.38070183992385864
6990,0.3764200806617737
6991,0.5355401635169983
6992,0.40685397386550903
6993,0.44857993721961975
6994,0.6275839805603027
6995,0.55953449010849
6996,0.6677084565162659
6997,0.35005468130111694
6998,0.8078805208206177
6999,0.8602423071861267
7000,0.7305347323417664
7001,0.5812026262283325
7002,0.34408438205718994
7003,0.5770367383956909
7004,0.6894884705543518
7005,0.6072315573692322
7006,0.6887224316596985
7007,0.6959624886512756
7008,0.5995979309082031
7009,0.4161917567253113
7010,0.5300968885421753
7011,0.5510326623916626
7012,0.7561179995536804
7013,0.4804225265979767
7014,0.7069376111030579
7015,0.5994369983673096
7016,0.40596944093704224
7017,0.36719846725463867
7018,0.5542856454849243
7019,0.5643976330757141
7020,0.8249198198318481
7021,0.7268227338790894
7022,0.6046128869056702
7023,0.4816795885562897
7024,0.4676133692264557
7025,0.5653470158576965
7026,0.4364953637123108
7027,0.5262159109115601
7028,0.6221211552619934
7029,0.4980214238166809
7030,0.3887258768081665
7031,0.4348735511302948
7032,0.5097102522850037
7033,0.7963014841079712
7034,0.5423200726509094
7035,0.42121264338493347
7036,0.8488690257072449
7037,0.5832065939903259
7038,0.5875762701034546
7039,0.6990530490875244
7040,0.7629837393760681
7041,0.742714524269104
7042,0.5855786800384521
7043,0.2894347310066223
7044,0.7541126012802124
7045,0.5403845906257629
7046,0.7291496992111206
7047,0.6441653370857239
7048,0.6496595144271851
7049,0.6100261211395264
7050,0.6499565243721008
7051,0.6588026285171509
7052,0.7078999876976013
7053,0.7107210755348206
7054,0.7270063757896423
7055,0.5760384202003479
7056,0.6153048276901245
7057,0.4259338676929474
7058,0.6349985003471375
7059,0.5081908702850342
7060,0.629404604434967
7061,0.5485638380050659
7062,0.8488902449607849
7063,0.7830360531806946
7064,0.5683965682983398
7065,0.5076543688774109
7066,0.46962690353393555
7067,0.540433943271637
7068,0.6100223064422607
7069,0.360502690076828
7070,0.46137186884880066
7071,0.6867606043815613
7072,0.5505743622779846
7073,0.4266429841518402
7074,0.6547940969467163
7075,0.27346140146255493
7076,0.45037537813186646
7077,0.5077691078186035
7078,0.500805675983429
7079,0.5960676074028015
7080,0.42604967951774597
7081,0.534915566444397
7082,0.6704787611961365
7083,0.4336489737033844
7084,0.621446967124939
7085,0.4852696657180786
7086,0.5578444600105286
7087,0.5841203927993774
7088,0.33716946840286255
7089,0.3764069080352783
7090,0.564838171005249
7091,0.7577643394470215
7092,0.35290417075157166
7093,0.5408148169517517
7094,0.56122225522995
7095,0.8197067975997925
7096,0.3883337080478668
7097,0.7832292914390564
7098,0.5457425117492676
7099,0.7731953859329224
7100,0.6721383929252625
7101,0.6934069991111755
7102,0.5318572521209717
7103,0.4331762194633484
7104,0.5458465218544006
7105,0.5026859641075134
7106,0.5924227833747864
7107,0.46848443150520325
7108,0.6211063861846924
7109,0.6202816963195801
7110,0.6961555480957031
7111,0.7562533020973206
7112,0.8524952530860901
7113,0.6630767583847046
7114,0.8071268200874329
7115,0.488953173160553
7116,0.5682770609855652
7117,0.5460534691810608
7118,0.39101436734199524
7119,0.4489305317401886
7120,0.42462337017059326
7121,0.5893394947052002
7122,0.6972690224647522
7123,0.8461031913757324
7124,0.676371693611145
7125,0.795859158039093
7126,0.6628601551055908
7127,0.7114615440368652
7128,0.5473712682723999
7129,0.6240930557250977
7130,0.4920056164264679
7131,0.8257340788841248
7132,0.6330834627151489
7133,0.6456851363182068
7134,0.6479962468147278
7135,0.5712066888809204
7136,0.5427103638648987
7137,0.5608372688293457
7138,0.4843981862068176
7139,0.49267905950546265
7140,0.5783520340919495
7141,0.5649409890174866
7142,0.5711377263069153
7143,0.4908238649368286
7144,0.80901700258255
7145,0.49007076025009155
7146,0.7377418279647827
7147,0.6694913506507874
7148,0.43109017610549927
7149,0.5227041840553284
7150,0.41850170493125916
7151,0.4919215738773346
7152,0.4421420991420746
7153,0.6625254154205322
7154,0.6697582602500916
7155,0.513355553150177
7156,0.7824647426605225
7157,0.651069700717926
7158,0.4327062666416168
7159,0.7728430032730103
7160,0.49635154008865356
7161,0.4739247262477875
7162,0.6902371048927307
7163,0.5870124101638794
7164,0.571919858455658
7165,0.6609442830085754
7166,0.5162189602851868
7167,0.7071684002876282
7168,0.6977033019065857
7169,0.5907269716262817
7170,0.6010527014732361
7171,0.8573315143585205
7172,0.6559206247329712
7173,0.8054332137107849
7174,0.6508644819259644
7175,0.8394939303398132
7176,0.7706782817840576
7177,0.8319585919380188
7178,0.8738815188407898
7179,0.7884802222251892
7180,0.556447446346283
7181,0.7780625224113464
7182,0.6295733451843262
7183,0.7559697031974792
7184,0.7718015313148499
7185,0.8834765553474426
7186,0.6728136539459229
7187,0.6638600826263428
7188,0.5538504719734192
7189,0.586629331111908
7190,0.8594698309898376
7191,0.7780076861381531
7192,0.7876287698745728
7193,0.5221213102340698
7194,0.7582741379737854
7195,0.7588021755218506
7196,0.4990025460720062
7197,0.5631617903709412
7198,0.8015151023864746
7199,0.5294761657714844
7200,0.3484579622745514
7201,0.6134361028671265
7202,0.38302740454673767
7203,0.5855189561843872
7204,0.6892277598381042
7205,0.5489588379859924
7206,0.701813817024231
7207,0.6067533493041992
7208,0.49133536219596863
7209,0.3727439343929291
7210,0.5266628265380859
7211,0.5638472437858582
7212,0.46648192405700684
7213,0.5905279517173767
7214,0.4998452067375183
7215,0.5165815949440002
7216,0.5366507768630981
7217,0.38483142852783203
7218,0.5799846649169922
7219,0.3658170700073242
7220,0.48015475273132324
7221,0.48311111330986023
7222,0.8024619817733765
7223,0.48661890625953674
7224,0.7927901744842529
7225,0.6762678623199463
7226,0.7282701134681702
7227,0.7474002838134766
7228,0.7434719800949097
7229,0.6336726546287537
7230,0.6169319152832031
7231,0.6188309192657471
7232,0.807897686958313
7233,0.615479052066803
7234,0.46321067214012146
7235,0.48032450675964355
7236,0.3933752775192261
7237,0.3700864613056183
7238,0.5636035799980164
7239,0.4671615958213806
7240,0.6383268237113953
7241,0.5263160467147827
7242,0.4380253553390503
7243,0.5702642202377319
7244,0.4902803301811218
7245,0.4152432680130005
7246,0.42206844687461853
7247,0.6780179738998413
7248,0.41528889536857605
7249,0.4381127655506134
7250,0.7334213852882385
7251,0.5103601217269897
7252,0.6783549785614014
7253,0.5508834719657898
7254,0.41370823979377747
7255,0.5704001188278198
7256,0.45869195461273193
7257,0.558363139629364
7258,0.6523767113685608
7259,0.5417107939720154
7260,0.4651954472064972
7261,0.5645692944526672
7262,0.5400407314300537
7263,0.7567287683486938
7264,0.7285373210906982
7265,0.41265127062797546
7266,0.6468489766120911
7267,0.627245306968689
7268,0.6404603123664856
7269,0.6641013622283936
7270,0.4838186204433441
7271,0.4559893012046814
7272,0.5377631187438965
7273,0.7604828476905823
7274,0.5162110924720764
7275,0.32063522934913635
7276,0.5722667574882507
7277,0.5684033632278442
7278,0.4766988158226013
7279,0.5018919110298157
7280,0.751759946346283
7281,0.6271421313285828
7282,0.39044931530952454
7283,0.6000428199768066
7284,0.567452073097229
7285,0.5326957106590271
7286,0.56928950548172
7287,0.6893497109413147
7288,0.4121328890323639
7289,0.5429071187973022
7290,0.567613959312439
7291,0.5360429286956787
7292,0.6321701407432556
7293,0.658574640750885
7294,0.6134675741195679
7295,0.4215756356716156
7296,0.7654625773429871
7297,0.8100059032440186
7298,0.7099976539611816
7299,0.6172115206718445
7300,0.7189822196960449
7301,0.582934558391571
7302,0.5545235276222229
7303,0.7280049324035645
7304,0.7280534505844116
7305,0.5451380014419556
7306,0.7400661706924438
7307,0.42399346828460693
7308,0.5116207003593445
7309,0.64566570520401
7310,0.8174004554748535
7311,0.7034686207771301
7312,0.4913378953933716
7313,0.7823226451873779
7314,0.7158077359199524
7315,0.666418194770813
7316,0.6700608134269714
7317,0.5814582705497742
7318,0.4968582093715668
7319,0.6938291788101196
7320,0.4563773274421692
7321,0.6322061419487
7322,0.491225928068161
7323,0.24688543379306793
7324,0.3726148009300232
7325,0.4313032329082489
7326,0.5409274101257324
7327,0.5097177028656006
7328,0.7333477735519409
7329,0.664394199848175
7330,0.737740695476532
7331,0.49190792441368103
7332,0.7793857455253601
7333,0.5172220468521118
7334,0.6387812495231628
7335,0.6896888613700867
7336,0.5973697304725647
7337,0.615950345993042
7338,0.35286960005760193
7339,0.39592239260673523
7340,0.4297049939632416
7341,0.4532184600830078
7342,0.4950166642665863
7343,0.836205244064331
7344,0.6767971515655518
7345,0.7414652109146118
7346,0.5713602900505066
7347,0.5655460953712463
7348,0.4535443186759949
7349,0.637308657169342
7350,0.7274947166442871
7351,0.5213872790336609
7352,0.4871825873851776
7353,0.4724007546901703
7354,0.520368754863739
7355,0.7869393825531006
7356,0.5197781324386597
7357,0.4784046411514282
7358,0.5340294241905212
7359,0.585062563419342
7360,0.61338210105896
7361,0.49108603596687317
7362,0.6139518022537231
7363,0.26256802678108215
7364,0.5331114530563354
7365,0.49377307295799255
7366,0.5595254898071289
7367,0.4200175702571869
7368,0.5297734141349792
7369,0.517382800579071
7370,0.49048545956611633
7371,0.413335919380188
7372,0.7248075604438782
7373,0.6321260333061218
7374,0.7788017988204956
7375,0.3130488991737366
7376,0.6315323114395142
7377,0.43612760305404663
7378,0.4893091320991516
7379,0.5177519917488098
7380,0.6612266302108765
7381,0.5269746780395508
7382,0.634227991104126
7383,0.7317384481430054
7384,0.6153355240821838
7385,0.6962471604347229
7386,0.5461565256118774
7387,0.6913835406303406
7388,0.6296542882919312
7389,0.6279187798500061
7390,0.7582970857620239
7391,0.805683970451355
7392,0.7842106223106384
7393,0.8500446677207947
7394,0.7006889581680298
7395,0.6408950686454773
7396,0.7108740210533142
7397,0.5201870799064636
7398,0.7662948369979858
7399,0.3963281810283661
7400,0.4477672576904297
7401,0.5481575727462769
7402,0.5781304240226746
7403,0.6783410310745239
7404,0.6001543402671814
7405,0.7129862904548645
7406,0.6717617511749268
7407,0.44248875975608826
7408,0.6029494404792786
7409,0.5575103759765625
7410,0.7458672523498535
7411,0.655426561832428
7412,0.647627055644989
7413,0.4126991033554077
7414,0.36093342304229736
7415,0.7826785445213318
7416,0.4079202115535736
7417,0.2675260007381439
7418,0.44160497188568115
7419,0.5919560194015503
7420,0.6576927304267883
7421,0.631279706954956
7422,0.6063172817230225
7423,0.5572978854179382
7424,0.5555145740509033
7425,0.7638775706291199
7426,0.7969762086868286
7427,0.5220906734466553
7428,0.4191875159740448
7429,0.5554975867271423
7430,0.5572717189788818
7431,0.6031004786491394
7432,0.36512595415115356
7433,0.40084806084632874
7434,0.428510457277298
7435,0.5126581788063049
7436,0.3727712333202362
7437,0.47533848881721497
7438,0.4941834509372711
7439,0.46135300397872925
7440,0.48373347520828247
7441,0.515800952911377
7442,0.6581213474273682
7443,0.30475279688835144
7444,0.4926808476448059
7445,0.5865526795387268
7446,0.4639125168323517
7447,0.5398534536361694
7448,0.26227468252182007
7449,0.6135419607162476
7450,0.7019891738891602
7451,0.4727005362510681
7452,0.7479170560836792
7453,0.51060950756073
7454,0.699252724647522
7455,0.6019001007080078
7456,0.8241061568260193
7457,0.7316694855690002
7458,0.789121150970459
7459,0.7303988933563232
7460,0.6165937781333923
7461,0.641666054725647
7462,0.7236517071723938
7463,0.5644828677177429
7464,0.8662750124931335
7465,0.7491284012794495
7466,0.5206666588783264
7467,0.6004981398582458
7468,0.8094701766967773
7469,0.6828362345695496
7470,0.4119337797164917
7471,0.41203293204307556
7472,0.7692609429359436
7473,0.6492137908935547
7474,0.6384670734405518
7475,0.6133087277412415
7476,0.4255518913269043
7477,0.4167226254940033
7478,0.5027509927749634
7479,0.4593687057495117
7480,0.5257886052131653
7481,0.5320724844932556
7482,0.47445037961006165
7483,0.6286149024963379
7484,0.6492295265197754
7485,0.43280887603759766
7486,0.41679996252059937
7487,0.6402369141578674
7488,0.6399000287055969
7489,0.4090602397918701
7490,0.7217677235603333
7491,0.6445596218109131
7492,0.5336064100265503
7493,0.46485304832458496
7494,0.5028878450393677
7495,0.5648550987243652
7496,0.5181835293769836
7497,0.5283457040786743
7498,0.5739424824714661
7499,0.7407430410385132
7500,0.8800495862960815
7501,0.5559409856796265
7502,0.673372745513916
7503,0.6429997086524963
7504,0.5750493407249451
7505,0.5561096668243408
7506,0.6368515491485596
7507,0.47388991713523865
7508,0.5049961805343628
7509,0.7762817144393921
7510,0.4587854743003845
7511,0.4719387888908386
7512,0.5001854300498962
7513,0.557317316532135
7514,0.4461604952812195
7515,0.7907516956329346
7516,0.5125246644020081
7517,0.6821585297584534
7518,0.6422145962715149
7519,0.5003790855407715
7520,0.6769536733627319
7521,0.4691985249519348
7522,0.4470984637737274
7523,0.5846220850944519
7524,0.5102933049201965
7525,0.7340704798698425
7526,0.4231605529785156
7527,0.4320853054523468
7528,0.5296458601951599
7529,0.5762916803359985
7530,0.5789210200309753
7531,0.4996403753757477
7532,0.7082220911979675
7533,0.5351701974868774
7534,0.9233292937278748
7535,0.713352620601654
