,Lung Opacity
5961,0.5337533354759216
5962,0.4513798952102661
5963,0.4539228081703186
5964,0.4122712314128876
5965,0.43459606170654297
5966,0.4703517258167267
5967,0.43881428241729736
5968,0.46487170457839966
5969,0.3888082504272461
5970,0.48727428913116455
5971,0.4493865966796875
5972,0.45237547159194946
5973,0.5078224539756775
5974,0.43776506185531616
5975,0.4740690290927887
5976,0.48602303862571716
5977,0.4710566997528076
5978,0.4652656614780426
5979,0.4748055934906006
5980,0.4774945080280304
5981,0.4242843687534332
5982,0.506238579750061
5983,0.42541608214378357
5984,0.47707152366638184
5985,0.42088669538497925
5986,0.42460429668426514
5987,0.4665912985801697
5988,0.44438886642456055
5989,0.4338017404079437
5990,0.5047175288200378
5991,0.4374921917915344
5992,0.4627269208431244
5993,0.45224833488464355
5994,0.4497811794281006
5995,0.44664207100868225
5996,0.45559462904930115
5997,0.4336432218551636
5998,0.42832088470458984
5999,0.4613032639026642
6000,0.42911219596862793
6001,0.4087795317173004
6002,0.43649137020111084
6003,0.49222323298454285
6004,0.4765224754810333
6005,0.4699607789516449
6006,0.5211275815963745
6007,0.456737756729126
6008,0.5152322053909302
6009,0.46787142753601074
6010,0.44282951951026917
6011,0.4523991644382477
6012,0.46699807047843933
6013,0.48746076226234436
6014,0.4365881383419037
6015,0.44852763414382935
6016,0.3962076008319855
6017,0.4270484447479248
6018,0.44784289598464966
6019,0.44710856676101685
6020,0.42892298102378845
6021,0.44731828570365906
6022,0.4955706000328064
6023,0.4601341485977173
6024,0.4802355170249939
6025,0.45400291681289673
6026,0.44986864924430847
6027,0.451424241065979
6028,0.46932080388069153
6029,0.4533798098564148
6030,0.4270838797092438
6031,0.45840880274772644
6032,0.45534539222717285
6033,0.43589213490486145
6034,0.46838700771331787
6035,0.4652046859264374
6036,0.48571494221687317
6037,0.4631679654121399
6038,0.4692430794239044
6039,0.46381017565727234
6040,0.48284804821014404
6041,0.43656209111213684
6042,0.5073522925376892
6043,0.4228076934814453
6044,0.4612274765968323
6045,0.4815851151943207
6046,0.44880592823028564
6047,0.47921648621559143
6048,0.46665412187576294
6049,0.4350765347480774
6050,0.49446216225624084
6051,0.4190296530723572
6052,0.45712682604789734
6053,0.4264432489871979
6054,0.4633477032184601
6055,0.4978891611099243
6056,0.4581108093261719
6057,0.44411522150039673
6058,0.46464571356773376
6059,0.4860404431819916
6060,0.4632977843284607
6061,0.49751126766204834
6062,0.4992467761039734
6063,0.4427272379398346
6064,0.48746228218078613
6065,0.48184409737586975
6066,0.44961753487586975
6067,0.46326613426208496
6068,0.4685814082622528
6069,0.46808922290802
6070,0.44698506593704224
6071,0.4702877402305603
6072,0.42683374881744385
6073,0.40577998757362366
6074,0.4348544776439667
6075,0.4277231693267822
6076,0.39180728793144226
6077,0.504131019115448
6078,0.43236014246940613
6079,0.4263170063495636
6080,0.44218841195106506
6081,0.4614086151123047
6082,0.487155556678772
6083,0.4807826280593872
6084,0.5097839832305908
6085,0.43423187732696533
6086,0.48230159282684326
6087,0.46490395069122314
6088,0.4399818778038025
6089,0.48849624395370483
6090,0.4629502594470978
6091,0.3902009427547455
6092,0.4054059088230133
6093,0.4125974476337433
6094,0.4578282833099365
6095,0.4109555780887604
6096,0.4517938494682312
6097,0.4467332065105438
6098,0.420353502035141
6099,0.4255981743335724
6100,0.4579806923866272
6101,0.4219883978366852
6102,0.38266265392303467
6103,0.4438532590866089
6104,0.38652127981185913
6105,0.44988149404525757
6106,0.47367605566978455
6107,0.44757795333862305
6108,0.421720415353775
6109,0.4516725540161133
6110,0.4584413766860962
6111,0.47567421197891235
6112,0.4619995951652527
6113,0.4648424983024597
6114,0.4607807695865631
6115,0.4271105229854584
6116,0.4583146274089813
6117,0.458635538816452
6118,0.476205974817276
6119,0.43838149309158325
6120,0.42887070775032043
6121,0.4941350221633911
6122,0.5069254040718079
6123,0.45246315002441406
6124,0.4235084354877472
6125,0.4338483214378357
6126,0.47519829869270325
6127,0.46618223190307617
6128,0.44562503695487976
6129,0.4531102776527405
6130,0.45371711254119873
6131,0.44583848118782043
6132,0.472393661737442
6133,0.4750302731990814
6134,0.43003907799720764
6135,0.4301875829696655
6136,0.4494307041168213
6137,0.4269334673881531
6138,0.4491446316242218
6139,0.44321247935295105
6140,0.4790222942829132
6141,0.4015589654445648
6142,0.4277706444263458
6143,0.417831689119339
6144,0.44207045435905457
6145,0.44031405448913574
6146,0.4181150197982788
6147,0.4725182056427002
6148,0.470929354429245
6149,0.4258992075920105
6150,0.5100196003913879
6151,0.4489879012107849
6152,0.390554815530777
6153,0.48838022351264954
6154,0.45268306136131287
6155,0.46793630719184875
6156,0.4496985375881195
6157,0.43264511227607727
6158,0.46256279945373535
6159,0.5162502527236938
6160,0.496086061000824
6161,0.5099901556968689
6162,0.4351716935634613
6163,0.4255712330341339
6164,0.42942869663238525
6165,0.4376993477344513
6166,0.4010850787162781
6167,0.4584868848323822
6168,0.5161284804344177
6169,0.45704197883605957
6170,0.48014524579048157
6171,0.4620261490345001
6172,0.47015103697776794
6173,0.4679791033267975
6174,0.45983147621154785
6175,0.4689745008945465
6176,0.4975261986255646
6177,0.4890238642692566
6178,0.4647446870803833
6179,0.41298672556877136
6180,0.4726792275905609
6181,0.47236016392707825
6182,0.47782501578330994
6183,0.4610467851161957
6184,0.45370569825172424
6185,0.47785669565200806
6186,0.48489299416542053
6187,0.4912109076976776
6188,0.4873998761177063
6189,0.45401155948638916
6190,0.4636615812778473
6191,0.43196213245391846
6192,0.4498521387577057
6193,0.4533904790878296
6194,0.47113755345344543
6195,0.45572033524513245
6196,0.43836092948913574
6197,0.40594223141670227
6198,0.46904388070106506
6199,0.3983769714832306
6200,0.46371710300445557
6201,0.4449883997440338
6202,0.48393166065216064
6203,0.4567101001739502
6204,0.4334844946861267
6205,0.43408942222595215
6206,0.4082810580730438
6207,0.45751574635505676
6208,0.49534907937049866
6209,0.5061547756195068
6210,0.43297937512397766
6211,0.43200090527534485
6212,0.4509061872959137
6213,0.44165581464767456
6214,0.45073261857032776
6215,0.4650445878505707
6216,0.4512900710105896
6217,0.4619981646537781
6218,0.4394349753856659
6219,0.4219519793987274
6220,0.4468429684638977
6221,0.4308449923992157
6222,0.4338192343711853
6223,0.4918970763683319
6224,0.4177950620651245
6225,0.4625435173511505
6226,0.45657745003700256
6227,0.47899937629699707
6228,0.4353380501270294
6229,0.4784131944179535
6230,0.4638991057872772
6231,0.4448375999927521
6232,0.43455690145492554
6233,0.4273588955402374
6234,0.4678938090801239
6235,0.3765815496444702
6236,0.41173839569091797
6237,0.45601409673690796
6238,0.4622301459312439
6239,0.43728628754615784
6240,0.4320254623889923
6241,0.47081437706947327
6242,0.41501718759536743
6243,0.4267975986003876
6244,0.444484680891037
6245,0.42926472425460815
6246,0.4418874680995941
6247,0.4688205122947693
6248,0.4026508927345276
6249,0.39468327164649963
6250,0.44924449920654297
6251,0.49010559916496277
6252,0.45916616916656494
6253,0.3692683279514313
6254,0.42286401987075806
6255,0.4465312659740448
6256,0.444076269865036
6257,0.4063151180744171
6258,0.4350981116294861
6259,0.4130311906337738
6260,0.4467986822128296
6261,0.4750162363052368
6262,0.4839208424091339
6263,0.4734703004360199
6264,0.46216627955436707
6265,0.4727557897567749
6266,0.4577506184577942
6267,0.4561375081539154
6268,0.4337567687034607
6269,0.43939805030822754
6270,0.48106899857521057
6271,0.4849609434604645
6272,0.433372437953949
6273,0.4522908627986908
6274,0.423068106174469
6275,0.4268167316913605
6276,0.4498351216316223
6277,0.4459021985530853
6278,0.4637186825275421
6279,0.4303445816040039
6280,0.4610983729362488
6281,0.4500707685947418
6282,0.4214000999927521
6283,0.4955839514732361
6284,0.4273918867111206
6285,0.4722237288951874
6286,0.44288861751556396
6287,0.43751251697540283
6288,0.4431355893611908
6289,0.43121209740638733
6290,0.45712810754776
6291,0.42617639899253845
6292,0.45875877141952515
6293,0.476177841424942
6294,0.5065978169441223
6295,0.4079742729663849
6296,0.5084975957870483
6297,0.4346749186515808
6298,0.41810017824172974
6299,0.44524329900741577
6300,0.5061827898025513
6301,0.45284414291381836
6302,0.46354299783706665
6303,0.4825914800167084
6304,0.45723873376846313
6305,0.4160369634628296
6306,0.43726837635040283
6307,0.46977776288986206
6308,0.47241589426994324
6309,0.48204904794692993
6310,0.49248430132865906
6311,0.455091655254364
6312,0.4646724462509155
6313,0.4292077422142029
6314,0.4360619783401489
6315,0.4453478753566742
6316,0.42538243532180786
6317,0.4432640075683594
6318,0.4377012848854065
6319,0.41103798151016235
6320,0.4388836622238159
6321,0.44593173265457153
6322,0.4470754563808441
6323,0.47631844878196716
6324,0.45494455099105835
6325,0.4435924291610718
6326,0.4341449737548828
6327,0.4404733180999756
6328,0.418251097202301
6329,0.4459935128688812
6330,0.40691617131233215
6331,0.4173186421394348
6332,0.4022076725959778
6333,0.41295477747917175
6334,0.4205883741378784
6335,0.4366854131221771
6336,0.4361118972301483
6337,0.4797915816307068
6338,0.43231359124183655
6339,0.42579442262649536
6340,0.4171563684940338
6341,0.45968958735466003
6342,0.4561581611633301
6343,0.4476175606250763
6344,0.44166645407676697
6345,0.4459136724472046
6346,0.4478769600391388
6347,0.44937241077423096
6348,0.4722718596458435
6349,0.4453379809856415
6350,0.4254990816116333
6351,0.4024895429611206
6352,0.4951925277709961
6353,0.46748319268226624
6354,0.45934662222862244
6355,0.45308852195739746
6356,0.41948333382606506
6357,0.4303041398525238
6358,0.400419682264328
6359,0.45451486110687256
6360,0.4662807881832123
6361,0.4424736201763153
6362,0.4125031530857086
6363,0.4303776025772095
6364,0.4310125708580017
6365,0.3951765298843384
6366,0.4533110558986664
6367,0.40616655349731445
6368,0.4057391285896301
6369,0.450370192527771
6370,0.47441574931144714
6371,0.4071926474571228
6372,0.38457199931144714
6373,0.4373740255832672
6374,0.4484749436378479
6375,0.46887871623039246
6376,0.46409252285957336
6377,0.4606853127479553
6378,0.43537840247154236
6379,0.44027552008628845
6380,0.39887985587120056
6381,0.4546574354171753
6382,0.48958590626716614
6383,0.42375448346138
6384,0.4715149700641632
6385,0.45215699076652527
6386,0.46008145809173584
6387,0.4145088195800781
6388,0.42343637347221375
6389,0.44588497281074524
6390,0.4407046139240265
6391,0.48122212290763855
6392,0.41348889470100403
6393,0.458900511264801
6394,0.45401597023010254
6395,0.43169254064559937
6396,0.4421864151954651
6397,0.4532926380634308
6398,0.43427935242652893
6399,0.40082046389579773
6400,0.4510122537612915
6401,0.4440106153488159
6402,0.45819976925849915
6403,0.4662148356437683
6404,0.47756680846214294
6405,0.451999306678772
6406,0.45498788356781006
6407,0.44872549176216125
6408,0.4710560739040375
6409,0.4159823954105377
6410,0.4095657169818878
6411,0.4599761962890625
6412,0.40884101390838623
6413,0.4567825198173523
6414,0.4610452651977539
6415,0.40663278102874756
6416,0.45726674795150757
6417,0.4385993778705597
6418,0.5070862174034119
6419,0.43927517533302307
6420,0.43695664405822754
6421,0.4115598797798157
6422,0.4459732174873352
6423,0.43497389554977417
6424,0.4188428819179535
6425,0.4511672556400299
6426,0.46262556314468384
6427,0.47869929671287537
6428,0.44058695435523987
6429,0.45744165778160095
6430,0.4741779565811157
6431,0.42562806606292725
6432,0.41123417019844055
6433,0.4311523139476776
6434,0.4472515881061554
6435,0.45940878987312317
6436,0.4439409077167511
6437,0.4423820674419403
6438,0.4357414245605469
6439,0.4559769630432129
6440,0.49037301540374756
6441,0.428716778755188
6442,0.48570573329925537
6443,0.4459543824195862
6444,0.47732722759246826
6445,0.4905966520309448
6446,0.4436280131340027
6447,0.4546593725681305
6448,0.47784820199012756
6449,0.46693843603134155
6450,0.4671517312526703
6451,0.4268083870410919
6452,0.4229263663291931
6453,0.42975175380706787
6454,0.4234164357185364
6455,0.4419885277748108
6456,0.438679575920105
6457,0.43972134590148926
6458,0.42694637179374695
6459,0.4330509305000305
6460,0.37284958362579346
6461,0.4318763017654419
6462,0.42895159125328064
6463,0.45978736877441406
6464,0.4464782178401947
6465,0.46199217438697815
6466,0.4545113444328308
6467,0.39807167649269104
6468,0.39761683344841003
6469,0.3880997896194458
6470,0.4186519682407379
6471,0.4141804277896881
6472,0.40928447246551514
6473,0.4419551193714142
6474,0.448438823223114
6475,0.47675958275794983
6476,0.43248260021209717
6477,0.457465797662735
6478,0.39969635009765625
6479,0.43884196877479553
6480,0.39384520053863525
6481,0.4988596737384796
6482,0.4214729368686676
6483,0.4215022027492523
6484,0.4435766637325287
6485,0.4362868666648865
6486,0.45857077836990356
6487,0.41077905893325806
6488,0.4093817174434662
6489,0.4727628827095032
6490,0.4533568024635315
6491,0.46670079231262207
6492,0.443116158246994
6493,0.5201879739761353
6494,0.4364006221294403
6495,0.47915899753570557
6496,0.5185825228691101
6497,0.47137171030044556
6498,0.4526369869709015
6499,0.4742144048213959
6500,0.4365725517272949
6501,0.481349915266037
6502,0.39959582686424255
6503,0.4733247756958008
6504,0.43510180711746216
6505,0.4727189838886261
6506,0.4568328559398651
6507,0.459712415933609
6508,0.44967007637023926
6509,0.4686330258846283
6510,0.48737913370132446
6511,0.47502419352531433
6512,0.4557240903377533
6513,0.5177825093269348
6514,0.40564021468162537
6515,0.47462233901023865
6516,0.47079116106033325
6517,0.4976058900356293
6518,0.4920899271965027
6519,0.42654603719711304
6520,0.5248268842697144
6521,0.46472716331481934
6522,0.4715964198112488
6523,0.4762248992919922
6524,0.48786622285842896
6525,0.4710041284561157
6526,0.49542340636253357
6527,0.503247857093811
6528,0.44035616517066956
6529,0.4797278344631195
6530,0.4418364465236664
6531,0.44450587034225464
6532,0.4784567356109619
6533,0.47703298926353455
6534,0.4241565763950348
6535,0.4033759534358978
6536,0.4601370692253113
6537,0.46752986311912537
6538,0.4677635133266449
6539,0.4350808560848236
6540,0.42768749594688416
6541,0.40523141622543335
6542,0.4500347077846527
6543,0.44830626249313354
6544,0.4484715461730957
6545,0.4185597896575928
6546,0.4374277591705322
6547,0.4351942539215088
6548,0.4321954548358917
6549,0.45115765929222107
6550,0.42507222294807434
6551,0.4412503242492676
6552,0.4308110177516937
6553,0.44126442074775696
6554,0.46989697217941284
6555,0.44691696763038635
6556,0.4669022560119629
6557,0.45873939990997314
6558,0.4674059748649597
6559,0.44358116388320923
6560,0.43307772278785706
6561,0.42868301272392273
6562,0.4787858724594116
6563,0.44993045926094055
6564,0.41344785690307617
6565,0.4334198832511902
6566,0.5198187828063965
6567,0.4269549250602722
6568,0.4514819085597992
6569,0.40457823872566223
6570,0.40947428345680237
6571,0.4640718996524811
6572,0.44517844915390015
6573,0.48112180829048157
6574,0.4634791314601898
6575,0.4087692201137543
6576,0.4355676472187042
6577,0.45739200711250305
6578,0.4344339370727539
6579,0.4177931547164917
6580,0.3994557857513428
6581,0.4356851279735565
6582,0.4363958239555359
6583,0.4401457607746124
6584,0.4636029899120331
6585,0.45682141184806824
6586,0.4466918110847473
6587,0.48486486077308655
6588,0.4811209738254547
6589,0.4439612030982971
6590,0.4853377044200897
6591,0.43668150901794434
6592,0.4813862144947052
6593,0.4522733986377716
6594,0.463993638753891
6595,0.44696730375289917
6596,0.4427497684955597
6597,0.4487648010253906
6598,0.4925931990146637
6599,0.4314604103565216
6600,0.47545307874679565
6601,0.43087446689605713
6602,0.4319379925727844
6603,0.45076197385787964
6604,0.48233386874198914
6605,0.45478373765945435
6606,0.5348218083381653
6607,0.44161394238471985
6608,0.4667300879955292
6609,0.4568817615509033
6610,0.45049557089805603
6611,0.44085127115249634
6612,0.4400191605091095
6613,0.473539799451828
6614,0.47202014923095703
6615,0.45998385548591614
6616,0.39789557456970215
6617,0.4573560059070587
6618,0.43275269865989685
6619,0.438663512468338
6620,0.39553412795066833
6621,0.4008943438529968
6622,0.4427194893360138
6623,0.39135634899139404
6624,0.400434285402298
6625,0.43593937158584595
6626,0.4484628140926361
6627,0.4799415171146393
6628,0.49460864067077637
6629,0.4312986135482788
6630,0.45995470881462097
6631,0.4942922592163086
6632,0.49318671226501465
6633,0.4612467586994171
6634,0.44075343012809753
6635,0.4384429454803467
6636,0.4398026764392853
6637,0.4728938937187195
6638,0.43742209672927856
6639,0.4443107843399048
6640,0.45431452989578247
6641,0.41798052191734314
6642,0.43179619312286377
6643,0.4739282727241516
6644,0.4732472896575928
6645,0.4811848998069763
6646,0.5175237059593201
6647,0.46958398818969727
6648,0.40243738889694214
6649,0.4413663148880005
6650,0.46272578835487366
6651,0.4256381690502167
6652,0.46279770135879517
6653,0.4931533634662628
6654,0.49083030223846436
6655,0.4534989297389984
6656,0.4595875144004822
6657,0.47840434312820435
6658,0.4462657868862152
6659,0.4587819278240204
6660,0.4771193265914917
6661,0.4626373052597046
6662,0.5162478685379028
6663,0.4912140667438507
6664,0.44030389189720154
6665,0.4455646872520447
6666,0.48241835832595825
6667,0.425980806350708
6668,0.437040776014328
6669,0.42418569326400757
6670,0.46308255195617676
6671,0.486113041639328
6672,0.4590859115123749
6673,0.47016316652297974
6674,0.46728965640068054
6675,0.47871580719947815
6676,0.46862098574638367
6677,0.44407495856285095
6678,0.47418951988220215
6679,0.4735966920852661
6680,0.4604264497756958
6681,0.45901885628700256
6682,0.44794726371765137
6683,0.43661394715309143
6684,0.44221052527427673
6685,0.4564568102359772
6686,0.451595664024353
6687,0.4050922393798828
6688,0.435316264629364
6689,0.5289079546928406
6690,0.4605570435523987
6691,0.4274512231349945
6692,0.437531054019928
6693,0.46636489033699036
6694,0.44469037652015686
6695,0.4405936002731323
6696,0.455537885427475
6697,0.46666720509529114
6698,0.4310786724090576
6699,0.4337611794471741
6700,0.42473113536834717
6701,0.42545250058174133
6702,0.42428529262542725
6703,0.4291641116142273
6704,0.46023955941200256
6705,0.510338544845581
6706,0.4391312897205353
6707,0.4258880913257599
6708,0.4546174108982086
6709,0.5287538766860962
6710,0.45523929595947266
6711,0.5105778574943542
6712,0.46304723620414734
6713,0.44946417212486267
6714,0.45189109444618225
6715,0.4857000410556793
6716,0.49529504776000977
6717,0.47951793670654297
6718,0.450388103723526
6719,0.44155699014663696
6720,0.4668519198894501
6721,0.510107159614563
6722,0.5334365963935852
6723,0.45707181096076965
6724,0.43109118938446045
6725,0.5087075233459473
6726,0.4945564866065979
6727,0.44535571336746216
6728,0.4327681064605713
6729,0.46895286440849304
6730,0.4790532886981964
6731,0.4638870060443878
6732,0.4596572518348694
6733,0.44548049569129944
6734,0.47865089774131775
6735,0.4633522927761078
6736,0.4763227701187134
6737,0.4928710460662842
6738,0.4399915039539337
6739,0.4358205795288086
6740,0.466707706451416
6741,0.48685041069984436
6742,0.4607575833797455
6743,0.5080099701881409
6744,0.48417842388153076
6745,0.468128502368927
6746,0.47252172231674194
6747,0.49209052324295044
6748,0.457031786441803
6749,0.473603755235672
6750,0.4610006809234619
6751,0.492169052362442
6752,0.48296114802360535
6753,0.4609343707561493
6754,0.4732894003391266
6755,0.5173081159591675
6756,0.47181519865989685
6757,0.46728000044822693
6758,0.4599577486515045
6759,0.46682536602020264
6760,0.4672430157661438
6761,0.4533440172672272
6762,0.44732028245925903
6763,0.43006232380867004
6764,0.44525954127311707
6765,0.4185415506362915
6766,0.4350922107696533
6767,0.4374474585056305
6768,0.44193628430366516
6769,0.427160382270813
6770,0.42778509855270386
6771,0.45655161142349243
6772,0.5065103769302368
6773,0.4721415042877197
6774,0.4680047035217285
6775,0.4525078237056732
6776,0.4578758180141449
6777,0.4392209053039551
6778,0.42965006828308105
6779,0.4456057846546173
6780,0.4903697371482849
6781,0.4622175097465515
6782,0.45332103967666626
6783,0.47441768646240234
6784,0.41184669733047485
6785,0.501748263835907
6786,0.44688618183135986
6787,0.4354841709136963
6788,0.42514467239379883
6789,0.4576358497142792
6790,0.4492367208003998
6791,0.4988989233970642
6792,0.4435001313686371
6793,0.4527868926525116
6794,0.48484018445014954
6795,0.4143155515193939
6796,0.4417012333869934
6797,0.44011837244033813
6798,0.43956291675567627
6799,0.4274260103702545
6800,0.4697941243648529
6801,0.421299546957016
6802,0.47387203574180603
6803,0.4194691479206085
6804,0.4909153878688812
6805,0.4504665434360504
6806,0.4332742989063263
6807,0.46664974093437195
6808,0.45893406867980957
6809,0.4486352205276489
6810,0.46640461683273315
6811,0.4558570086956024
6812,0.40384459495544434
6813,0.46720391511917114
6814,0.4247380197048187
6815,0.49019941687583923
6816,0.44789186120033264
6817,0.43020862340927124
6818,0.39997977018356323
6819,0.45490697026252747
6820,0.43719547986984253
6821,0.4377845227718353
6822,0.4317319095134735
6823,0.4216444492340088
6824,0.43122509121894836
6825,0.40680596232414246
6826,0.4347590506076813
6827,0.4501092731952667
6828,0.4862014055252075
6829,0.4482315182685852
6830,0.42726489901542664
6831,0.48361796140670776
6832,0.48809361457824707
6833,0.4689391255378723
6834,0.49301356077194214
6835,0.4455500543117523
6836,0.4215366840362549
6837,0.4203130602836609
6838,0.4750216007232666
6839,0.4437189996242523
6840,0.5219648480415344
6841,0.4536133408546448
6842,0.452592134475708
6843,0.4932285249233246
6844,0.45843705534935
6845,0.4655051827430725
6846,0.4801827371120453
6847,0.4617428481578827
6848,0.46562474966049194
6849,0.4500226676464081
6850,0.4285443425178528
6851,0.46271851658821106
6852,0.48073258996009827
6853,0.4887716472148895
6854,0.4356372058391571
6855,0.4076754152774811
6856,0.45597317814826965
6857,0.45212462544441223
6858,0.4500853419303894
6859,0.4319463074207306
6860,0.4568723142147064
6861,0.44046637415885925
6862,0.44932448863983154
6863,0.4682586193084717
6864,0.4649862051010132
6865,0.4305921792984009
6866,0.43833622336387634
6867,0.45207899808883667
6868,0.3963012397289276
6869,0.4658166468143463
6870,0.43565940856933594
6871,0.4369576871395111
6872,0.45479410886764526
6873,0.4534832835197449
6874,0.46838751435279846
6875,0.49490979313850403
6876,0.46042731404304504
6877,0.5096420049667358
6878,0.4359799921512604
6879,0.4446474313735962
6880,0.4598599672317505
6881,0.4383488893508911
6882,0.4359852969646454
6883,0.47543492913246155
6884,0.41898226737976074
6885,0.41874459385871887
6886,0.44934725761413574
6887,0.44362199306488037
6888,0.4601328372955322
6889,0.4737675189971924
6890,0.43934234976768494
6891,0.4174352288246155
6892,0.4856717586517334
6893,0.42363062500953674
6894,0.45607423782348633
6895,0.4492817521095276
6896,0.40561094880104065
6897,0.4664130210876465
6898,0.477329283952713
6899,0.4977838695049286
6900,0.44690465927124023
6901,0.4270614683628082
6902,0.40729260444641113
6903,0.4427730441093445
6904,0.4253125488758087
6905,0.4531269967556
6906,0.44396263360977173
6907,0.4445006847381592
6908,0.4262763261795044
6909,0.4331651031970978
6910,0.45958709716796875
6911,0.47347310185432434
6912,0.42837512493133545
6913,0.4497970640659332
6914,0.48948511481285095
6915,0.41538670659065247
6916,0.4387350380420685
6917,0.4680917263031006
6918,0.4296078085899353
6919,0.511202335357666
6920,0.42333096265792847
6921,0.48915162682533264
6922,0.4853532016277313
6923,0.4693089425563812
6924,0.47530293464660645
6925,0.4036831259727478
6926,0.42370742559432983
6927,0.42008793354034424
6928,0.4387516975402832
6929,0.5313431620597839
6930,0.4950542449951172
6931,0.42310819029808044
6932,0.38982653617858887
6933,0.4759666621685028
6934,0.39850929379463196
6935,0.43016764521598816
6936,0.4594259560108185
6937,0.3770432770252228
6938,0.47537630796432495
6939,0.47253772616386414
6940,0.4487246870994568
6941,0.4942338764667511
6942,0.49276044964790344
6943,0.504027783870697
6944,0.4759967029094696
6945,0.4920128285884857
6946,0.49739956855773926
6947,0.4530092477798462
6948,0.42025476694107056
6949,0.49191588163375854
6950,0.43733689188957214
6951,0.45965367555618286
6952,0.47573184967041016
6953,0.43963539600372314
6954,0.4687039256095886
6955,0.47764065861701965
6956,0.5053256750106812
6957,0.44787102937698364
6958,0.4144231677055359
6959,0.43948662281036377
6960,0.45540952682495117
6961,0.5137253403663635
6962,0.41956162452697754
6963,0.47628068923950195
6964,0.47649145126342773
6965,0.45547351241111755
6966,0.40820351243019104
6967,0.4327872395515442
6968,0.45196959376335144
6969,0.4229726195335388
6970,0.4799267053604126
6971,0.5147034525871277
6972,0.4768834114074707
6973,0.4480462968349457
6974,0.45460274815559387
6975,0.42946141958236694
6976,0.48504894971847534
6977,0.42714446783065796
6978,0.44514623284339905
6979,0.46092504262924194
6980,0.4930109977722168
6981,0.4779341220855713
6982,0.4319112002849579
6983,0.47196319699287415
6984,0.4588209092617035
6985,0.44714468717575073
6986,0.4490688443183899
6987,0.4798598289489746
6988,0.46523046493530273
6989,0.41351988911628723
6990,0.4409414529800415
6991,0.46008679270744324
6992,0.4176405668258667
6993,0.4236862361431122
6994,0.43763113021850586
6995,0.4635651409626007
6996,0.4653063416481018
6997,0.46365317702293396
6998,0.4628547430038452
6999,0.45686689019203186
7000,0.43357980251312256
7001,0.4469220042228699
7002,0.4496629536151886
7003,0.45668014883995056
7004,0.4439206123352051
7005,0.47560054063796997
7006,0.4980867803096771
7007,0.4463268518447876
7008,0.50151526927948
7009,0.45686110854148865
7010,0.4596511721611023
7011,0.47590240836143494
7012,0.43290936946868896
7013,0.4034685492515564
7014,0.4362940788269043
7015,0.46889370679855347
7016,0.43505966663360596
7017,0.4245680868625641
7018,0.4440002143383026
7019,0.4553365111351013
7020,0.4525236487388611
7021,0.44222158193588257
7022,0.46375027298927307
7023,0.43710410594940186
7024,0.3784117102622986
7025,0.41700759530067444
7026,0.440097451210022
7027,0.4875807762145996
7028,0.42957666516304016
7029,0.4446032643318176
7030,0.4400769770145416
7031,0.4399071931838989
7032,0.4025343358516693
7033,0.4346451163291931
7034,0.4597596824169159
7035,0.4343678653240204
7036,0.4574071764945984
7037,0.4635707139968872
7038,0.44956550002098083
7039,0.40297624468803406
7040,0.42020803689956665
7041,0.4503510892391205
7042,0.4171299338340759
7043,0.3848789632320404
7044,0.4992477297782898
7045,0.47730323672294617
7046,0.4655011296272278
7047,0.5159817337989807
7048,0.5028561949729919
7049,0.4703423082828522
7050,0.43716108798980713
7051,0.4726482331752777
7052,0.45628926157951355
7053,0.4521334767341614
7054,0.4473014771938324
7055,0.3905024528503418
7056,0.4740210175514221
7057,0.42796793580055237
7058,0.46779167652130127
7059,0.4455192983150482
7060,0.43589159846305847
7061,0.4653714597225189
7062,0.46536633372306824
7063,0.4432849884033203
7064,0.4645877182483673
7065,0.42781683802604675
7066,0.4363269507884979
7067,0.4024740159511566
7068,0.4221314489841461
7069,0.4178527593612671
7070,0.4498671591281891
7071,0.49272704124450684
7072,0.47898784279823303
7073,0.41768282651901245
7074,0.4139572083950043
7075,0.43391379714012146
7076,0.4073251187801361
7077,0.41054362058639526
7078,0.41922447085380554
7079,0.43701058626174927
7080,0.42260169982910156
7081,0.4559468626976013
7082,0.49260246753692627
7083,0.4423583149909973
7084,0.45260050892829895
7085,0.401094913482666
7086,0.43843379616737366
7087,0.4476677477359772
7088,0.4228188693523407
7089,0.43297529220581055
7090,0.4677789509296417
7091,0.49126043915748596
7092,0.44620293378829956
7093,0.45911335945129395
7094,0.4862210154533386
7095,0.4924582540988922
7096,0.4336687922477722
7097,0.47124311327934265
7098,0.46098634600639343
7099,0.4878315031528473
7100,0.4834388196468353
7101,0.4494553804397583
7102,0.4655087888240814
7103,0.3651646375656128
7104,0.46776580810546875
7105,0.38190412521362305
7106,0.4496164917945862
7107,0.445175439119339
7108,0.43874096870422363
7109,0.46973612904548645
7110,0.46244433522224426
7111,0.45916748046875
7112,0.47202035784721375
7113,0.41087958216667175
7114,0.4432787001132965
7115,0.4531732201576233
7116,0.47280168533325195
7117,0.4528195858001709
7118,0.435108482837677
7119,0.46970245242118835
7120,0.4405347406864166
7121,0.5098512172698975
7122,0.481704980134964
7123,0.4866916239261627
7124,0.4781111180782318
7125,0.4603365361690521
7126,0.4700472354888916
7127,0.4808574318885803
7128,0.40397360920906067
7129,0.4345370829105377
7130,0.4725936949253082
7131,0.4841722846031189
