,Fracture
2056,0.623884916305542
2057,0.6549298167228699
2058,0.6253071427345276
2059,0.6418421864509583
2060,0.6341599822044373
2061,0.6737663149833679
2062,0.6373714804649353
2063,0.6547530889511108
2064,0.5867824554443359
2065,0.5984168648719788
2066,0.6492431163787842
2067,0.6343095898628235
2068,0.6384217739105225
2069,0.6258578300476074
2070,0.6676612496376038
2071,0.639451265335083
2072,0.6908749938011169
2073,0.6681747436523438
2074,0.6257064342498779
2075,0.6216771602630615
2076,0.6660028100013733
2077,0.6119712591171265
2078,0.6360002756118774
2079,0.6169115900993347
2080,0.6408206820487976
2081,0.6634727120399475
2082,0.6476842164993286
2083,0.6333056092262268
2084,0.6209349036216736
2085,0.6473599076271057
2086,0.6429548263549805
2087,0.6126443147659302
2088,0.6460636258125305
2089,0.657756507396698
2090,0.665563702583313
2091,0.6322540044784546
2092,0.6494091749191284
2093,0.6677359938621521
2094,0.6249164342880249
2095,0.6606861352920532
2096,0.6322528719902039
2097,0.6639602780342102
2098,0.6573916673660278
2099,0.6250088214874268
2100,0.6634615063667297
2101,0.6653895974159241
2102,0.6516922116279602
2103,0.6343055367469788
2104,0.6204686164855957
2105,0.6688403487205505
2106,0.6321441531181335
2107,0.630070686340332
2108,0.6325259804725647
2109,0.6658613681793213
2110,0.6781776547431946
2111,0.6317251324653625
2112,0.6086748242378235
2113,0.6384320855140686
2114,0.6346377730369568
2115,0.6363998651504517
2116,0.6404696702957153
2117,0.6006353497505188
2118,0.6376624703407288
2119,0.610684335231781
2120,0.6416955590248108
2121,0.6536001563072205
2122,0.6506918668746948
2123,0.6711370348930359
2124,0.6397140026092529
2125,0.6628304123878479
2126,0.6268270015716553
2127,0.6405630111694336
2128,0.6229103803634644
2129,0.6750568747520447
2130,0.6559712886810303
2131,0.6679463386535645
2132,0.6317456364631653
2133,0.6348167061805725
2134,0.6788191199302673
2135,0.6541340351104736
2136,0.6573942303657532
2137,0.6250588893890381
2138,0.6666544079780579
2139,0.7061974406242371
2140,0.6549251079559326
2141,0.6433470249176025
2142,0.6287950873374939
2143,0.6477318406105042
2144,0.6805222034454346
2145,0.6634387373924255
2146,0.6906196475028992
2147,0.674831748008728
2148,0.6297812461853027
2149,0.6566013097763062
2150,0.6002077460289001
2151,0.6301355957984924
2152,0.6694195866584778
2153,0.6507724523544312
2154,0.6449851393699646
2155,0.6497032046318054
2156,0.6488773822784424
2157,0.6140814423561096
2158,0.6381725072860718
2159,0.6541875600814819
2160,0.6340230703353882
2161,0.6561376452445984
2162,0.6381587386131287
2163,0.6362599730491638
2164,0.6493120789527893
2165,0.6065382957458496
2166,0.6217926144599915
2167,0.6433141231536865
2168,0.6496151685714722
2169,0.6659156084060669
2170,0.6410043835639954
2171,0.6186140179634094
2172,0.6498012542724609
2173,0.650129497051239
2174,0.6698285341262817
2175,0.6574011445045471
2176,0.6779776811599731
2177,0.6425124406814575
2178,0.6090081334114075
2179,0.659355878829956
2180,0.6121104955673218
2181,0.6489320993423462
2182,0.6606449484825134
2183,0.6112608909606934
2184,0.6113438010215759
2185,0.6230199337005615
2186,0.625438928604126
2187,0.648980975151062
2188,0.618801474571228
2189,0.6469249129295349
2190,0.6357123851776123
2191,0.6288593411445618
2192,0.6257940530776978
2193,0.6142773032188416
2194,0.6314812302589417
2195,0.6278449892997742
2196,0.6301935911178589
2197,0.6550692915916443
2198,0.5721580982208252
2199,0.64328533411026
2200,0.6203948259353638
2201,0.6729440689086914
2202,0.6402233839035034
2203,0.6777186989784241
2204,0.6310581564903259
2205,0.6333164572715759
2206,0.6593583226203918
2207,0.6552688479423523
2208,0.5910612940788269
2209,0.6439896821975708
2210,0.6628798246383667
2211,0.6648034453392029
2212,0.6214187741279602
2213,0.6102112531661987
2214,0.6331908106803894
2215,0.6269141435623169
2216,0.6196416020393372
2217,0.6199014186859131
2218,0.6369996070861816
2219,0.6311678886413574
2220,0.6656336188316345
2221,0.6168355345726013
2222,0.6767191886901855
2223,0.6817546486854553
2224,0.6476512551307678
2225,0.6572141647338867
2226,0.6556766629219055
2227,0.644074022769928
2228,0.6661798357963562
2229,0.6382870078086853
2230,0.6698485612869263
2231,0.6460943818092346
2232,0.6415967345237732
2233,0.6763976216316223
2234,0.6583555936813354
2235,0.6677175760269165
2236,0.6799411773681641
2237,0.668392539024353
2238,0.6353675723075867
2239,0.6429231762886047
2240,0.6799131035804749
2241,0.6270233988761902
2242,0.6127240061759949
2243,0.6021500825881958
2244,0.6346309781074524
2245,0.6750245690345764
2246,0.6103289723396301
2247,0.6399782299995422
2248,0.6295093297958374
2249,0.6505523920059204
2250,0.6206521391868591
2251,0.593490719795227
2252,0.6268615126609802
2253,0.63250333070755
2254,0.6236902475357056
2255,0.6685051321983337
2256,0.6145265102386475
2257,0.6108742356300354
2258,0.6405459046363831
2259,0.6348093152046204
2260,0.6492640376091003
2261,0.6338516473770142
2262,0.6582581996917725
2263,0.6662499308586121
2264,0.6089017987251282
2265,0.6021837592124939
2266,0.6530817747116089
2267,0.6237650513648987
2268,0.646824836730957
2269,0.6488279104232788
2270,0.6333674788475037
2271,0.5978845357894897
2272,0.6289015412330627
2273,0.6322133541107178
2274,0.649135172367096
2275,0.6274516582489014
2276,0.6592663526535034
2277,0.6562144160270691
2278,0.6592341661453247
2279,0.6429479122161865
2280,0.6679412126541138
2281,0.5897021889686584
2282,0.6354423761367798
2283,0.6363673210144043
2284,0.6324795484542847
2285,0.6361124515533447
2286,0.6420941948890686
2287,0.6314266324043274
2288,0.6196980476379395
2289,0.6511446237564087
2290,0.6048237085342407
2291,0.6318691968917847
2292,0.6561228632926941
2293,0.6121724247932434
2294,0.6312379240989685
2295,0.637850821018219
2296,0.6340097188949585
2297,0.6609826683998108
2298,0.6428544521331787
2299,0.610863208770752
2300,0.6732337474822998
2301,0.6296080350875854
2302,0.6628509163856506
2303,0.6256959438323975
2304,0.6598474979400635
2305,0.6320182681083679
2306,0.6447057127952576
2307,0.6359987854957581
2308,0.6518774628639221
2309,0.6341025829315186
2310,0.6296805739402771
2311,0.6187233328819275
2312,0.6483811736106873
2313,0.6463204026222229
2314,0.6423624157905579
2315,0.5816114544868469
2316,0.6744550466537476
2317,0.6427587866783142
2318,0.6236609816551208
2319,0.6412734985351562
2320,0.6478469967842102
2321,0.6682878732681274
2322,0.6430771946907043
2323,0.6224102973937988
2324,0.6338796615600586
2325,0.6338945627212524
2326,0.6101081371307373
2327,0.6637427806854248
2328,0.6724858283996582
2329,0.6338921785354614
2330,0.6414482593536377
2331,0.5957877039909363
2332,0.6417458653450012
2333,0.6398906707763672
2334,0.6408863067626953
2335,0.614377498626709
2336,0.6549685597419739
2337,0.6847357153892517
2338,0.6353248357772827
2339,0.6341737508773804
2340,0.6350066661834717
2341,0.5853461027145386
2342,0.6161330938339233
2343,0.6498970985412598
2344,0.5878631472587585
2345,0.678546130657196
2346,0.6547482013702393
2347,0.6495158672332764
2348,0.6598899364471436
2349,0.6477785706520081
2350,0.6822434067726135
2351,0.6450180411338806
2352,0.6522749662399292
2353,0.5798196792602539
2354,0.6352949142456055
2355,0.6464666128158569
2356,0.5881955027580261
2357,0.6617468595504761
2358,0.6356819868087769
2359,0.6165553331375122
2360,0.6212327480316162
2361,0.6137722134590149
2362,0.6566823720932007
2363,0.5918442606925964
2364,0.6454578638076782
2365,0.6377396583557129
2366,0.62962806224823
2367,0.6595457792282104
2368,0.6449753046035767
2369,0.6612409949302673
2370,0.6642084121704102
2371,0.660291850566864
2372,0.6237570643424988
2373,0.6837248206138611
2374,0.6299077868461609
2375,0.5896150469779968
2376,0.6351364254951477
2377,0.6285960078239441
2378,0.6264146566390991
2379,0.6370291113853455
2380,0.6428247094154358
2381,0.6367291212081909
2382,0.6355513334274292
2383,0.6437162160873413
2384,0.6317398548126221
2385,0.6388289928436279
2386,0.6434138417243958
2387,0.6281358599662781
2388,0.6735420823097229
2389,0.6455395221710205
2390,0.5878963470458984
2391,0.6370881795883179
2392,0.6338675618171692
2393,0.6368030905723572
2394,0.6120232343673706
2395,0.6412087082862854
2396,0.6251504421234131
2397,0.6124296188354492
2398,0.5988715291023254
2399,0.6250900030136108
2400,0.6283531188964844
2401,0.5955851078033447
2402,0.6213115453720093
2403,0.6416613459587097
2404,0.6418998837471008
2405,0.6425212025642395
2406,0.6334076523780823
2407,0.6284791231155396
2408,0.6286271214485168
2409,0.6362738013267517
2410,0.6598419547080994
2411,0.6886484026908875
2412,0.6348243355751038
2413,0.6011834740638733
2414,0.6516265869140625
2415,0.6017891764640808
2416,0.6169067621231079
2417,0.6444653868675232
2418,0.6419773101806641
2419,0.6202165484428406
2420,0.6379042267799377
2421,0.6466459631919861
2422,0.6508262157440186
2423,0.6611807942390442
2424,0.5805990099906921
2425,0.6252871751785278
2426,0.6457900404930115
2427,0.656166136264801
2428,0.6324744820594788
2429,0.6209847331047058
2430,0.6510751843452454
2431,0.6212785243988037
2432,0.6456168293952942
2433,0.6316294074058533
2434,0.6477598547935486
2435,0.5915415287017822
2436,0.6365586519241333
2437,0.6184479594230652
2438,0.6492176651954651
2439,0.6725887060165405
2440,0.6033396124839783
2441,0.6301228404045105
2442,0.640608012676239
2443,0.6438121199607849
2444,0.6234778761863708
2445,0.6297027468681335
2446,0.6018573045730591
2447,0.6297406554222107
2448,0.6231241822242737
2449,0.6490402817726135
2450,0.614703893661499
2451,0.6322601437568665
2452,0.6224815845489502
2453,0.6541041135787964
2454,0.6237384676933289
2455,0.6373406648635864
2456,0.6439112424850464
2457,0.6527815461158752
2458,0.5921251177787781
2459,0.6171146631240845
2460,0.6581363081932068
2461,0.6312150359153748
2462,0.6532076001167297
2463,0.6268182992935181
2464,0.599091649055481
2465,0.599725604057312
2466,0.6448842287063599
2467,0.6526236534118652
2468,0.6428097486495972
2469,0.646569013595581
2470,0.6484583020210266
2471,0.5957505702972412
2472,0.6584012508392334
2473,0.6488324999809265
2474,0.6443101763725281
2475,0.6022416949272156
2476,0.6523844599723816
2477,0.6116968989372253
2478,0.6079983711242676
2479,0.6106368899345398
2480,0.6256077289581299
2481,0.6138164401054382
2482,0.6564290523529053
2483,0.6051756143569946
2484,0.6150649785995483
2485,0.6400986313819885
2486,0.654329240322113
2487,0.6754615306854248
2488,0.6308037638664246
2489,0.6476166248321533
2490,0.6209014058113098
2491,0.6107627153396606
2492,0.6217524409294128
2493,0.6122623682022095
2494,0.6532555818557739
2495,0.642252504825592
2496,0.6657814383506775
2497,0.6370698809623718
2498,0.6654350161552429
2499,0.6327309608459473
2500,0.6636680960655212
2501,0.6184011697769165
2502,0.6800047755241394
2503,0.671553909778595
2504,0.6361915469169617
2505,0.6774216294288635
2506,0.6392506957054138
2507,0.6461619138717651
2508,0.6608344912528992
2509,0.6719197630882263
2510,0.6479078531265259
2511,0.6367104649543762
2512,0.5834460854530334
2513,0.6670757532119751
2514,0.651066243648529
2515,0.6381800174713135
2516,0.6439144611358643
2517,0.6592135429382324
2518,0.6542525291442871
2519,0.6451563835144043
2520,0.6262041330337524
2521,0.6636074781417847
2522,0.6168102025985718
2523,0.6179423332214355
2524,0.6783829927444458
2525,0.6516135334968567
2526,0.6442102193832397
2527,0.6450964212417603
2528,0.6602330207824707
2529,0.6466959118843079
2530,0.6638079285621643
2531,0.6341400742530823
2532,0.6656830310821533
2533,0.6511472463607788
2534,0.6518834233283997
2535,0.6390971541404724
2536,0.6009143590927124
2537,0.6478091478347778
2538,0.6374241709709167
2539,0.6604143381118774
2540,0.6393007636070251
2541,0.6256144046783447
2542,0.6297927498817444
2543,0.6260099411010742
2544,0.6486333608627319
2545,0.65632563829422
2546,0.6006166934967041
2547,0.6556848883628845
2548,0.6378518342971802
2549,0.6441344618797302
2550,0.6181784272193909
2551,0.6378706097602844
2552,0.6356340050697327
2553,0.6675521731376648
2554,0.6644985675811768
2555,0.6279595494270325
2556,0.6510109305381775
2557,0.6036754846572876
2558,0.6430489420890808
2559,0.6258271932601929
2560,0.6311177611351013
2561,0.6056001782417297
2562,0.621363639831543
2563,0.6300450563430786
2564,0.6451596617698669
2565,0.6645130515098572
2566,0.6098936200141907
2567,0.5933904051780701
2568,0.6288726925849915
2569,0.6338884830474854
2570,0.5832679867744446
2571,0.6177100539207458
2572,0.6349877119064331
2573,0.6207788586616516
2574,0.634504497051239
2575,0.6399964094161987
2576,0.7053653001785278
2577,0.6628418564796448
2578,0.6272817850112915
2579,0.6475960612297058
2580,0.6196693181991577
2581,0.6464254856109619
2582,0.6482841372489929
2583,0.63218754529953
2584,0.6396954655647278
2585,0.6115335822105408
2586,0.6242262125015259
2587,0.6381037831306458
2588,0.6518403887748718
2589,0.6283860206604004
2590,0.5868054628372192
2591,0.649316668510437
2592,0.6010786294937134
2593,0.6176450252532959
2594,0.6075146794319153
2595,0.629254937171936
2596,0.6608378291130066
2597,0.6244410872459412
2598,0.6189765334129333
2599,0.6135132312774658
2600,0.6468689441680908
2601,0.6125800013542175
2602,0.6434866786003113
2603,0.6191694736480713
2604,0.6696416735649109
2605,0.6510958075523376
2606,0.608487606048584
2607,0.6570956110954285
2608,0.6417986154556274
2609,0.684906005859375
2610,0.6398376226425171
2611,0.6610001921653748
2612,0.6371643543243408
2613,0.6386218070983887
2614,0.677492618560791
2615,0.6355018615722656
2616,0.6411995887756348
2617,0.6442196369171143
2618,0.6397022604942322
2619,0.6529132127761841
2620,0.6256111860275269
2621,0.6429380178451538
2622,0.6650519967079163
2623,0.6784063577651978
2624,0.6897108554840088
2625,0.645155131816864
2626,0.6253236532211304
2627,0.6621761918067932
2628,0.6059780120849609
2629,0.6617674827575684
2630,0.6628889441490173
2631,0.6617255806922913
2632,0.6704555153846741
2633,0.6490320563316345
2634,0.6257551312446594
2635,0.602712869644165
2636,0.644475519657135
2637,0.649163007736206
2638,0.6386893391609192
2639,0.6584811806678772
2640,0.6795518398284912
2641,0.6190049052238464
2642,0.6525954604148865
2643,0.6502541899681091
2644,0.6396902799606323
2645,0.6245096325874329
2646,0.6051687002182007
2647,0.6212705969810486
2648,0.6677234768867493
2649,0.609197199344635
2650,0.6083043813705444
2651,0.6101735830307007
2652,0.6580649614334106
2653,0.6845601201057434
2654,0.6476671695709229
2655,0.6593598127365112
2656,0.6541147828102112
2657,0.6386042237281799
2658,0.6184080243110657
2659,0.6425278186798096
2660,0.6450178623199463
2661,0.6513078212738037
2662,0.6281318664550781
2663,0.6143825054168701
2664,0.6319041848182678
2665,0.5923073887825012
2666,0.6436340808868408
2667,0.6474546790122986
2668,0.6237877607345581
2669,0.6189107298851013
2670,0.6612550616264343
2671,0.6282021999359131
2672,0.6141334176063538
2673,0.6328175663948059
2674,0.6642948985099792
2675,0.6117408871650696
2676,0.6223499774932861
2677,0.5948719382286072
2678,0.6514591574668884
2679,0.6361343264579773
2680,0.6377166509628296
2681,0.6302974820137024
2682,0.5903500318527222
2683,0.6339010000228882
2684,0.6196308135986328
2685,0.6442180275917053
2686,0.6020593643188477
2687,0.6664046049118042
2688,0.65898197889328
2689,0.6097102761268616
2690,0.6448521614074707
2691,0.6688175797462463
2692,0.6082081198692322
2693,0.6385915875434875
2694,0.6281751990318298
2695,0.623603105545044
2696,0.6764292120933533
2697,0.6379384994506836
2698,0.619810938835144
2699,0.6494138240814209
2700,0.6535419225692749
2701,0.6354168057441711
2702,0.653398871421814
2703,0.6362712383270264
2704,0.6132110953330994
2705,0.5866570472717285
2706,0.6473252177238464
2707,0.618201732635498
2708,0.6240605115890503
2709,0.6266220211982727
2710,0.6370832324028015
2711,0.6141958236694336
2712,0.5746601819992065
2713,0.6017519235610962
2714,0.634475827217102
2715,0.6426507830619812
2716,0.6443101763725281
2717,0.6047627329826355
2718,0.637862503528595
2719,0.6219863295555115
2720,0.6622694134712219
2721,0.6530852913856506
2722,0.6528753638267517
2723,0.6915838718414307
2724,0.6192209124565125
2725,0.6014138460159302
2726,0.6487566828727722
2727,0.6829717755317688
2728,0.6741878390312195
2729,0.6672163605690002
2730,0.6214715838432312
2731,0.6095710396766663
2732,0.597270131111145
2733,0.6609839200973511
2734,0.6425849795341492
2735,0.6379182934761047
2736,0.6592190265655518
2737,0.618930995464325
2738,0.6461920738220215
2739,0.6403713822364807
2740,0.6395729780197144
2741,0.6506571173667908
2742,0.6525821685791016
2743,0.6422620415687561
2744,0.6190551519393921
2745,0.6476125121116638
2746,0.6609248518943787
2747,0.6575495600700378
2748,0.6371467709541321
2749,0.6232741475105286
2750,0.6564331650733948
2751,0.6515151262283325
2752,0.6647874116897583
2753,0.6332880854606628
2754,0.6359544396400452
2755,0.6584433913230896
2756,0.6404145359992981
2757,0.6229369044303894
2758,0.6192113161087036
2759,0.6438995599746704
2760,0.6441108584403992
2761,0.6564692258834839
2762,0.6404369473457336
2763,0.671501874923706
2764,0.6686415672302246
2765,0.6281492710113525
2766,0.6201490759849548
2767,0.6863360404968262
2768,0.5849188566207886
2769,0.6500500440597534
2770,0.651142418384552
2771,0.6523107290267944
2772,0.6648630499839783
2773,0.6498110890388489
2774,0.6711961627006531
2775,0.653292179107666
2776,0.6438772678375244
2777,0.6430747509002686
2778,0.664946973323822
2779,0.6811002492904663
2780,0.6415663957595825
2781,0.6668108701705933
2782,0.6009398102760315
2783,0.6602084636688232
2784,0.6446161866188049
2785,0.6546804904937744
2786,0.677035391330719
2787,0.6605817079544067
2788,0.6525923013687134
2789,0.681658923625946
2790,0.6452277898788452
2791,0.6255815625190735
2792,0.6618858575820923
2793,0.6387194395065308
2794,0.6532977223396301
2795,0.6202380657196045
2796,0.6485135555267334
2797,0.6227414011955261
2798,0.6428617835044861
2799,0.6466851234436035
2800,0.6221218109130859
2801,0.6682743430137634
2802,0.6492476463317871
2803,0.6619528532028198
2804,0.6607368588447571
2805,0.6567540764808655
2806,0.6557593941688538
2807,0.665087878704071
2808,0.6520354151725769
2809,0.6494582891464233
2810,0.6289690732955933
2811,0.6472377777099609
2812,0.6470080614089966
2813,0.6853235363960266
2814,0.6504305601119995
2815,0.6329134106636047
2816,0.6485061049461365
2817,0.6582309007644653
2818,0.6317250728607178
2819,0.6361702084541321
2820,0.6058304905891418
2821,0.6311016082763672
2822,0.6489608883857727
2823,0.6585425138473511
2824,0.5883978605270386
2825,0.6232194900512695
2826,0.5959452986717224
2827,0.6487159132957458
2828,0.6165096163749695
2829,0.5969823002815247
2830,0.6348485350608826
2831,0.6464213132858276
2832,0.6315398216247559
2833,0.6378627419471741
2834,0.6395886540412903
2835,0.640471339225769
2836,0.6556201577186584
2837,0.6397402286529541
2838,0.6298591494560242
2839,0.6676117777824402
2840,0.6435568928718567
2841,0.6126415729522705
2842,0.6061683297157288
2843,0.6362664103507996
2844,0.6063286662101746
2845,0.6315199136734009
2846,0.5770746469497681
2847,0.6351006627082825
2848,0.6050121784210205
2849,0.6246690154075623
2850,0.6129302978515625
2851,0.6100693941116333
2852,0.6609339714050293
2853,0.6331222653388977
2854,0.6335682272911072
2855,0.6603331565856934
2856,0.6638523936271667
2857,0.638095498085022
2858,0.6605044007301331
2859,0.6329745650291443
2860,0.6319359540939331
2861,0.611867368221283
2862,0.6333321928977966
2863,0.6062398552894592
2864,0.6326702833175659
2865,0.610771656036377
2866,0.6096611618995667
2867,0.6254139542579651
2868,0.6634157299995422
2869,0.6806110739707947
2870,0.6554012894630432
2871,0.640994131565094
2872,0.6656959652900696
2873,0.6477522253990173
2874,0.649385392665863
2875,0.6396918296813965
2876,0.6592063903808594
2877,0.6495317816734314
2878,0.6383071541786194
2879,0.6602755188941956
2880,0.6453111171722412
2881,0.6811650991439819
2882,0.6362525224685669
2883,0.6324300169944763
2884,0.6509879231452942
2885,0.6497910618782043
2886,0.6145731806755066
2887,0.650421142578125
2888,0.6421210169792175
2889,0.6445382237434387
2890,0.6512818336486816
2891,0.6364806890487671
2892,0.5884859561920166
2893,0.627824604511261
2894,0.6604304909706116
2895,0.6419137120246887
2896,0.6355707049369812
2897,0.6670311689376831
2898,0.6232877373695374
2899,0.6364722847938538
2900,0.6560313105583191
2901,0.656237006187439
2902,0.6179752349853516
2903,0.6546444892883301
2904,0.6271239519119263
2905,0.6384108662605286
2906,0.6124451160430908
2907,0.6443840265274048
2908,0.6278428435325623
2909,0.5949661731719971
2910,0.6453346014022827
2911,0.6480659246444702
2912,0.6331409811973572
2913,0.6414175629615784
2914,0.6310895085334778
2915,0.6013038754463196
2916,0.6209201216697693
2917,0.6595687866210938
2918,0.636479914188385
2919,0.6540526151657104
2920,0.6254870295524597
2921,0.6363429427146912
2922,0.6444666981697083
2923,0.6396932005882263
2924,0.6438712477684021
2925,0.6534641981124878
2926,0.6501184701919556
2927,0.6313207149505615
2928,0.6301827430725098
2929,0.6346619129180908
2930,0.6319755911827087
2931,0.6351494193077087
2932,0.6328434348106384
2933,0.6162359118461609
2934,0.6049872636795044
2935,0.5963805913925171
2936,0.665045976638794
2937,0.6356478929519653
2938,0.6366877555847168
2939,0.6138601899147034
2940,0.6026343703269958
2941,0.6239631772041321
2942,0.6240647435188293
2943,0.6592660546302795
2944,0.6450142860412598
2945,0.6444323658943176
2946,0.6086203455924988
2947,0.6251556277275085
2948,0.6709434390068054
2949,0.6106113195419312
2950,0.6754369139671326
2951,0.6487579941749573
2952,0.6430644989013672
2953,0.6545279026031494
2954,0.6581646800041199
2955,0.6539298295974731
2956,0.629280149936676
2957,0.6475651264190674
2958,0.6700541973114014
2959,0.6655659079551697
2960,0.647940993309021
2961,0.6039749979972839
2962,0.655327558517456
2963,0.6265298128128052
2964,0.6623603105545044
2965,0.615496039390564
2966,0.649041473865509
2967,0.6540802121162415
2968,0.6527629494667053
2969,0.6640030145645142
2970,0.6686715483665466
2971,0.6337723731994629
2972,0.6151218414306641
2973,0.6089933514595032
2974,0.6307969093322754
2975,0.614335834980011
2976,0.63432377576828
2977,0.6097336411476135
2978,0.5696303844451904
2979,0.6323548555374146
2980,0.6809273362159729
2981,0.6637499928474426
2982,0.6233463883399963
2983,0.6601129174232483
2984,0.6111284494400024
2985,0.6373171806335449
2986,0.6422643065452576
2987,0.6112383008003235
2988,0.6562367081642151
2989,0.689319908618927
2990,0.6557861566543579
2991,0.6550434231758118
2992,0.6353169083595276
2993,0.6472185254096985
2994,0.6322526335716248
2995,0.6474323868751526
2996,0.6586642265319824
2997,0.6250628232955933
2998,0.6270701289176941
2999,0.6266962289810181
3000,0.6231185793876648
3001,0.6308016180992126
3002,0.6394885182380676
3003,0.6488782167434692
3004,0.601393461227417
3005,0.6155506372451782
3006,0.6092677712440491
3007,0.6500857472419739
3008,0.6320141553878784
3009,0.6035184860229492
3010,0.6524634957313538
3011,0.6297702789306641
3012,0.6180233955383301
3013,0.6260882019996643
3014,0.6369499564170837
3015,0.6307603120803833
3016,0.617384672164917
3017,0.6102401614189148
3018,0.6651033759117126
3019,0.6340109705924988
3020,0.5801912546157837
3021,0.6312447786331177
3022,0.6510849595069885
3023,0.6323676109313965
3024,0.5493133664131165
3025,0.6040846109390259
3026,0.6383867859840393
3027,0.646894097328186
3028,0.6548452377319336
3029,0.6268531680107117
3030,0.6430777907371521
3031,0.6624413132667542
3032,0.649782121181488
3033,0.6840775609016418
3034,0.6445404887199402
3035,0.666461706161499
3036,0.6841068863868713
3037,0.6464880108833313
3038,0.6302440762519836
3039,0.6591794490814209
3040,0.6418401598930359
3041,0.6475778818130493
3042,0.6472086310386658
3043,0.6184753775596619
3044,0.6475188732147217
3045,0.6002094745635986
3046,0.6552054286003113
3047,0.641072690486908
3048,0.5962274074554443
3049,0.5962543487548828
3050,0.6150137782096863
3051,0.6283925175666809
3052,0.632831871509552
3053,0.6268818378448486
3054,0.6151535511016846
3055,0.6456635594367981
3056,0.6269562244415283
3057,0.6484321355819702
3058,0.652484655380249
3059,0.6254644393920898
3060,0.6558590531349182
3061,0.6075809001922607
3062,0.6263877153396606
3063,0.6120694279670715
3064,0.6471258401870728
3065,0.6218594908714294
3066,0.6501020193099976
3067,0.6433186531066895
3068,0.6034020781517029
3069,0.636843740940094
3070,0.6568776965141296
3071,0.6563841700553894
3072,0.6497272849082947
3073,0.6259325742721558
3074,0.6793440580368042
3075,0.6196169853210449
3076,0.6438436508178711
3077,0.643536388874054
3078,0.668210506439209
3079,0.6795088648796082
3080,0.6285347938537598
3081,0.6385473608970642
3082,0.6591816544532776
3083,0.6538885831832886
3084,0.6401936411857605
3085,0.6385160684585571
3086,0.6547041535377502
3087,0.6633937358856201
3088,0.6436864733695984
3089,0.646197497844696
3090,0.6316616535186768
3091,0.654341995716095
3092,0.6432428359985352
3093,0.6173630356788635
3094,0.6771299839019775
3095,0.6341796517372131
3096,0.6658176183700562
3097,0.6217524409294128
3098,0.6574943661689758
3099,0.6229392886161804
3100,0.6740406155586243
3101,0.6822540163993835
3102,0.6462872624397278
3103,0.5827015042304993
3104,0.6439832448959351
3105,0.6561716794967651
3106,0.6280378103256226
3107,0.6383066773414612
3108,0.5891536474227905
3109,0.6912487745285034
3110,0.6549835205078125
3111,0.643593430519104
3112,0.5981338024139404
3113,0.6450283527374268
3114,0.6555482149124146
3115,0.6126033663749695
3116,0.6143366098403931
3117,0.6556671857833862
3118,0.6605221629142761
3119,0.6241818070411682
3120,0.6602405905723572
3121,0.6173647046089172
3122,0.6225626468658447
3123,0.6336535811424255
3124,0.5982176661491394
3125,0.6043890118598938
3126,0.6218758821487427
3127,0.6502108573913574
3128,0.6297726035118103
3129,0.6401443481445312
3130,0.6495534777641296
3131,0.6624460220336914
3132,0.6558478474617004
3133,0.6521499156951904
3134,0.6378361582756042
3135,0.6601818799972534
3136,0.6282348036766052
3137,0.614274263381958
3138,0.6040099263191223
3139,0.6169437766075134
3140,0.6342464089393616
3141,0.6497098803520203
3142,0.6411612629890442
3143,0.6261630654335022
3144,0.6085596680641174
3145,0.6273961663246155
3146,0.6411463022232056
3147,0.6372654438018799
3148,0.6273098587989807
3149,0.5989824533462524
3150,0.5876104235649109
3151,0.6115971803665161
3152,0.5928217768669128
3153,0.6221683025360107
3154,0.6355161070823669
3155,0.6304641366004944
3156,0.6353033781051636
3157,0.6689695715904236
3158,0.6717901825904846
3159,0.6621153950691223
3160,0.6472434401512146
3161,0.6749868392944336
3162,0.6441493630409241
3163,0.6602726578712463
3164,0.6114882826805115
3165,0.6144717335700989
3166,0.6484034657478333
3167,0.6425673961639404
3168,0.6319721937179565
3169,0.6140047907829285
3170,0.6563693284988403
3171,0.5952437520027161
3172,0.6427752375602722
3173,0.6338297128677368
3174,0.6301208734512329
3175,0.6434003114700317
3176,0.6168140172958374
3177,0.6657925844192505
3178,0.6139687895774841
3179,0.6284933090209961
3180,0.6322637796401978
3181,0.6519623398780823
3182,0.6291534900665283
3183,0.6354691386222839
3184,0.6328256130218506
3185,0.6588619947433472
3186,0.6628915071487427
3187,0.6521991491317749
3188,0.6621096730232239
3189,0.6208474636077881
3190,0.645050585269928
3191,0.6657458543777466
3192,0.6512736082077026
3193,0.6505471467971802
3194,0.66693514585495
3195,0.6548510789871216
3196,0.6273670196533203
3197,0.5998349189758301
3198,0.6076973080635071
3199,0.6463826298713684
3200,0.6167079210281372
3201,0.5997744202613831
3202,0.5944595336914062
3203,0.6220420598983765
3204,0.6315269470214844
3205,0.6528171896934509
3206,0.6384890079498291
3207,0.6717604994773865
3208,0.650229811668396
3209,0.6539635062217712
3210,0.6563090682029724
3211,0.651470959186554
3212,0.5897563695907593
3213,0.609736442565918
3214,0.6107112765312195
3215,0.5838685035705566
3216,0.5923175811767578
3217,0.6836135387420654
3218,0.6308556199073792
3219,0.6626895070075989
3220,0.675877571105957
3221,0.6342806220054626
3222,0.673703670501709
3223,0.5975045561790466
3224,0.6269960403442383
3225,0.6080290675163269
3226,0.6264753937721252
3227,0.6167154908180237
3228,0.6528816223144531
3229,0.6484792232513428
3230,0.6130630373954773
