,Pleural Other
5040,0.5747988820075989
5041,0.45870599150657654
5042,0.436397522687912
5043,0.4814876616001129
5044,0.45120176672935486
5045,0.5088222026824951
5046,0.4778011739253998
5047,0.5630396008491516
5048,0.48557403683662415
5049,0.5599687099456787
5050,0.425851434469223
5051,0.5293687582015991
5052,0.6070870757102966
5053,0.42493945360183716
5054,0.49655961990356445
5055,0.6002636551856995
5056,0.5196692943572998
5057,0.39734768867492676
5058,0.629747748374939
5059,0.4541892409324646
5060,0.47847071290016174
5061,0.5469332933425903
5062,0.5376094579696655
5063,0.5138580203056335
5064,0.49823102355003357
5065,0.6316617131233215
5066,0.46895265579223633
5067,0.5209574699401855
5068,0.5086400508880615
5069,0.5482994914054871
5070,0.6090652346611023
5071,0.5642907023429871
5072,0.5252028107643127
5073,0.41840773820877075
5074,0.4666880667209625
5075,0.4560620188713074
5076,0.48301607370376587
5077,0.5064088702201843
5078,0.49014797806739807
5079,0.45102831721305847
5080,0.5240609049797058
5081,0.6146351099014282
5082,0.5744476318359375
5083,0.575702965259552
5084,0.5066363215446472
5085,0.5463451743125916
5086,0.41936710476875305
5087,0.4139825999736786
5088,0.5898586511611938
5089,0.626916766166687
5090,0.4713650345802307
5091,0.5019763708114624
5092,0.5644862651824951
5093,0.6352509260177612
5094,0.6010055541992188
5095,0.6493678689002991
5096,0.5115288496017456
5097,0.5530592203140259
5098,0.5431421399116516
5099,0.45021453499794006
5100,0.41592922806739807
5101,0.4967048466205597
5102,0.6191739439964294
5103,0.44101250171661377
5104,0.5178230404853821
5105,0.5295559763908386
5106,0.5927127599716187
5107,0.526334285736084
5108,0.5655974745750427
5109,0.5446595549583435
5110,0.5345702171325684
5111,0.5831499695777893
5112,0.5725318193435669
5113,0.5331332087516785
5114,0.5111889243125916
5115,0.5497900247573853
5116,0.47848907113075256
5117,0.5281805992126465
5118,0.5271459817886353
5119,0.49982112646102905
5120,0.5916689038276672
5121,0.5010507106781006
5122,0.5122058987617493
5123,0.5847833156585693
5124,0.4697379171848297
5125,0.5641252398490906
5126,0.47543105483055115
5127,0.4353155791759491
5128,0.4647139012813568
5129,0.5598756670951843
5130,0.6519908905029297
5131,0.42818769812583923
5132,0.5587445497512817
5133,0.49591052532196045
5134,0.5452747344970703
5135,0.5256608724594116
5136,0.5439767837524414
5137,0.5108089447021484
5138,0.5750513672828674
5139,0.38439449667930603
5140,0.548266589641571
5141,0.3534763753414154
5142,0.5701900124549866
5143,0.520425021648407
5144,0.39449581503868103
5145,0.4243772029876709
5146,0.44383013248443604
5147,0.37790438532829285
5148,0.5902951955795288
5149,0.52382493019104
5150,0.5780073404312134
5151,0.5039123296737671
5152,0.5045557618141174
5153,0.553153932094574
5154,0.6019197106361389
5155,0.5532063245773315
5156,0.5429393649101257
5157,0.528421938419342
5158,0.4788414537906647
5159,0.553363025188446
5160,0.3659771680831909
5161,0.38248565793037415
5162,0.4251970052719116
5163,0.49375104904174805
5164,0.44803372025489807
5165,0.583724856376648
5166,0.5168783664703369
5167,0.5694385766983032
5168,0.5224349498748779
5169,0.4195767343044281
5170,0.5547256469726562
5171,0.5086670517921448
5172,0.5244428515434265
5173,0.38348013162612915
5174,0.4347008168697357
5175,0.530440092086792
5176,0.40921515226364136
5177,0.5700828433036804
5178,0.5753207206726074
5179,0.4471655786037445
5180,0.559066116809845
5181,0.4525470733642578
5182,0.5803452730178833
5183,0.4870082437992096
5184,0.6001266241073608
5185,0.5465230941772461
5186,0.5702580213546753
5187,0.48816752433776855
5188,0.49578389525413513
5189,0.5388491749763489
5190,0.45507892966270447
5191,0.4570867717266083
5192,0.4353238046169281
5193,0.44872015714645386
5194,0.49924415349960327
5195,0.46404677629470825
5196,0.5288713574409485
5197,0.4542962908744812
5198,0.4929896891117096
5199,0.5172238945960999
5200,0.42459049820899963
5201,0.5481036305427551
5202,0.483504056930542
5203,0.48210713267326355
5204,0.46054500341415405
5205,0.4852181077003479
5206,0.5052400827407837
5207,0.5018143653869629
5208,0.48773425817489624
5209,0.5985219478607178
5210,0.5210958123207092
5211,0.41852328181266785
5212,0.635094165802002
5213,0.44446155428886414
5214,0.5992476344108582
5215,0.4997645616531372
5216,0.641886293888092
5217,0.5110594034194946
5218,0.5546028017997742
5219,0.5373437404632568
5220,0.5192804336547852
5221,0.38768309354782104
5222,0.4856354892253876
5223,0.501401960849762
5224,0.5631641149520874
5225,0.5233224630355835
5226,0.458097904920578
5227,0.5163025856018066
5228,0.4968640208244324
5229,0.5826677680015564
5230,0.5326385498046875
5231,0.4818461537361145
5232,0.3776753544807434
5233,0.5139064192771912
5234,0.4040471017360687
5235,0.36483073234558105
5236,0.6083869338035583
5237,0.47968629002571106
5238,0.4634980857372284
5239,0.659849226474762
5240,0.6356968879699707
5241,0.6443494558334351
5242,0.3878627419471741
5243,0.43623796105384827
5244,0.5184117555618286
5245,0.5135478377342224
5246,0.5924883484840393
5247,0.5649746656417847
5248,0.4446057081222534
5249,0.6048856973648071
5250,0.626897394657135
5251,0.4706348180770874
5252,0.5572952628135681
5253,0.4531066417694092
5254,0.5775827169418335
5255,0.5671862363815308
5256,0.41708770394325256
5257,0.5185877680778503
5258,0.5861034989356995
5259,0.5117369890213013
5260,0.4924340546131134
5261,0.5700047016143799
5262,0.4710100591182709
5263,0.4539131820201874
5264,0.4680823087692261
5265,0.5583983063697815
5266,0.4555041491985321
5267,0.5596866607666016
5268,0.48184970021247864
5269,0.5845568180084229
5270,0.5973578691482544
5271,0.3719783127307892
5272,0.43698614835739136
5273,0.49561458826065063
5274,0.5751610398292542
5275,0.6073670983314514
5276,0.599407434463501
5277,0.526889979839325
5278,0.45098140835762024
5279,0.6151643991470337
5280,0.5710078477859497
5281,0.5947595834732056
5282,0.5041707158088684
5283,0.5243901014328003
5284,0.612976610660553
5285,0.3733806312084198
5286,0.48018109798431396
5287,0.5046548247337341
5288,0.38542652130126953
5289,0.6069316267967224
5290,0.4134662449359894
5291,0.3942580819129944
5292,0.57085782289505
5293,0.4935268461704254
5294,0.5286238193511963
5295,0.5847238898277283
5296,0.5689702033996582
5297,0.48693209886550903
5298,0.484784871339798
5299,0.48222029209136963
5300,0.5826094746589661
5301,0.5437929034233093
5302,0.4382191300392151
5303,0.402179092168808
5304,0.5329857468605042
5305,0.5946490168571472
5306,0.510369062423706
5307,0.5705645084381104
5308,0.48186540603637695
5309,0.5825741291046143
5310,0.4680015742778778
5311,0.48954617977142334
5312,0.32603317499160767
5313,0.5833112597465515
5314,0.558521032333374
5315,0.6238518953323364
5316,0.6843816041946411
5317,0.48802822828292847
5318,0.5607834458351135
5319,0.5295247435569763
5320,0.5524569749832153
5321,0.6099380850791931
5322,0.5413609147071838
5323,0.5746411681175232
5324,0.5345562100410461
5325,0.42720872163772583
5326,0.5062028765678406
5327,0.48795992136001587
5328,0.42608290910720825
5329,0.5187756419181824
5330,0.5162494778633118
5331,0.4880090355873108
5332,0.580537736415863
5333,0.5855163931846619
5334,0.5254701972007751
5335,0.46223247051239014
5336,0.52415531873703
5337,0.41177529096603394
5338,0.40792161226272583
5339,0.5670586228370667
5340,0.5847735404968262
5341,0.4939129054546356
5342,0.6581886410713196
5343,0.5358195900917053
5344,0.6021991968154907
5345,0.36801639199256897
5346,0.6416069269180298
5347,0.5271653532981873
5348,0.5096141695976257
5349,0.6470493674278259
5350,0.43844878673553467
5351,0.551365852355957
5352,0.6143701672554016
5353,0.47083336114883423
5354,0.5066454410552979
5355,0.5679031014442444
5356,0.49748092889785767
5357,0.5206347107887268
5358,0.5363075733184814
5359,0.5195414423942566
5360,0.484496146440506
5361,0.43234845995903015
5362,0.5741360187530518
5363,0.5029619932174683
5364,0.46860936284065247
5365,0.4943128824234009
5366,0.45353662967681885
5367,0.4529051184654236
5368,0.6365134119987488
5369,0.4936847388744354
5370,0.5406695008277893
5371,0.5007602572441101
5372,0.5943920016288757
5373,0.5318820476531982
5374,0.5358334183692932
5375,0.5879904627799988
5376,0.6207515001296997
5377,0.582119882106781
5378,0.46626731753349304
5379,0.5838441848754883
5380,0.45459407567977905
5381,0.5420687198638916
5382,0.4210685193538666
5383,0.5057946443557739
5384,0.49393776059150696
5385,0.39794811606407166
5386,0.5122984051704407
5387,0.5005565881729126
5388,0.57074373960495
5389,0.37263432145118713
5390,0.43806421756744385
5391,0.6864437460899353
5392,0.5891965627670288
5393,0.5459466576576233
5394,0.6977760195732117
5395,0.3638882339000702
5396,0.4889982342720032
5397,0.5164800882339478
5398,0.4534056782722473
5399,0.49347424507141113
5400,0.4967036843299866
5401,0.49523937702178955
5402,0.5261440277099609
5403,0.5327943563461304
5404,0.5392270684242249
5405,0.5049815773963928
5406,0.4555136263370514
5407,0.4869743287563324
5408,0.5527252554893494
5409,0.47094500064849854
5410,0.6771373748779297
5411,0.5461162328720093
5412,0.48263925313949585
5413,0.47062066197395325
5414,0.6207931637763977
5415,0.5173866152763367
5416,0.5208523869514465
5417,0.6390802264213562
5418,0.49992120265960693
5419,0.5517253279685974
5420,0.5762792825698853
5421,0.42745357751846313
5422,0.5582579374313354
5423,0.49086782336235046
5424,0.580441415309906
5425,0.502422571182251
5426,0.5453081130981445
5427,0.41230612993240356
5428,0.5038201808929443
5429,0.5060181021690369
5430,0.6442576050758362
5431,0.5385932922363281
5432,0.46178770065307617
5433,0.5260284543037415
5434,0.5703231692314148
5435,0.5301143527030945
5436,0.519684374332428
5437,0.49618789553642273
5438,0.47174715995788574
5439,0.5543465614318848
5440,0.5906846523284912
5441,0.5695854425430298
5442,0.4895591735839844
5443,0.6185197234153748
5444,0.44789090752601624
5445,0.47749578952789307
5446,0.5845413208007812
5447,0.4816974699497223
5448,0.5858598947525024
5449,0.5287914276123047
5450,0.5271695256233215
5451,0.5720188617706299
5452,0.5218616724014282
5453,0.549876868724823
5454,0.7008976340293884
5455,0.4739261269569397
5456,0.47832438349723816
5457,0.4775877892971039
5458,0.4963921904563904
5459,0.4788075089454651
5460,0.5859665274620056
5461,0.4804416298866272
5462,0.48553991317749023
5463,0.551899254322052
5464,0.48347875475883484
5465,0.5224011540412903
5466,0.5485237240791321
5467,0.597312867641449
5468,0.4620451033115387
5469,0.5286149382591248
5470,0.4931216537952423
5471,0.5094072222709656
5472,0.544086217880249
5473,0.4375229775905609
5474,0.3885630965232849
5475,0.48445793986320496
5476,0.5518822073936462
5477,0.46489134430885315
5478,0.5014500617980957
5479,0.44165822863578796
5480,0.620354175567627
5481,0.427645742893219
5482,0.4725494086742401
5483,0.6600345969200134
5484,0.6172627210617065
5485,0.59102863073349
5486,0.5502362251281738
5487,0.5881581902503967
5488,0.47656524181365967
5489,0.4110645651817322
5490,0.5617520213127136
5491,0.5560077428817749
5492,0.39968815445899963
5493,0.44231441617012024
5494,0.5693076252937317
5495,0.6021880507469177
5496,0.503103494644165
5497,0.525409460067749
5498,0.5979344844818115
5499,0.539732038974762
5500,0.5689213871955872
5501,0.6968744397163391
5502,0.4793022572994232
5503,0.4630010724067688
5504,0.4973607659339905
5505,0.5289531946182251
5506,0.5749731659889221
5507,0.42697373032569885
5508,0.541633129119873
5509,0.5071379542350769
5510,0.5696256160736084
5511,0.5416419506072998
5512,0.5640048384666443
5513,0.36611902713775635
5514,0.60115647315979
5515,0.5499698519706726
5516,0.5682849287986755
5517,0.5499746799468994
5518,0.5250940322875977
5519,0.5019922256469727
5520,0.40447720885276794
5521,0.5624118447303772
5522,0.5860456824302673
5523,0.573047399520874
5524,0.48823797702789307
5525,0.5717535614967346
5526,0.494023859500885
5527,0.47303852438926697
5528,0.4945589601993561
5529,0.5772689580917358
5530,0.4493924677371979
5531,0.5351145267486572
5532,0.6004567742347717
5533,0.42361119389533997
5534,0.38130542635917664
5535,0.48126551508903503
5536,0.4908836781978607
5537,0.49759554862976074
5538,0.5693414807319641
5539,0.5483201742172241
5540,0.490124374628067
5541,0.413566529750824
5542,0.35933125019073486
5543,0.5732079148292542
5544,0.5046616196632385
5545,0.4122200906276703
5546,0.464438796043396
5547,0.3417620062828064
5548,0.37513041496276855
5549,0.6091048121452332
5550,0.5258341431617737
5551,0.486893892288208
5552,0.603838324546814
5553,0.4709774851799011
5554,0.5510250926017761
5555,0.5179818272590637
5556,0.46823009848594666
5557,0.39395394921302795
5558,0.4839119017124176
5559,0.5189720392227173
5560,0.44301843643188477
5561,0.38402611017227173
5562,0.6500664353370667
5563,0.6155014634132385
5564,0.4953401982784271
5565,0.5248657464981079
5566,0.5125744938850403
5567,0.4530025124549866
5568,0.5429577827453613
5569,0.4155140817165375
5570,0.6141120791435242
5571,0.5545185804367065
5572,0.5268102884292603
5573,0.5318503975868225
5574,0.4198572337627411
5575,0.46658164262771606
5576,0.4214174747467041
5577,0.4428292214870453
5578,0.6014160513877869
5579,0.5660954713821411
5580,0.6317365765571594
5581,0.5319942831993103
5582,0.45682311058044434
5583,0.524006724357605
5584,0.4407118558883667
5585,0.495900422334671
5586,0.37751275300979614
5587,0.5154801607131958
5588,0.5642797350883484
5589,0.44168511033058167
5590,0.35900622606277466
5591,0.4733094871044159
5592,0.6404621601104736
5593,0.5681037306785583
5594,0.6051987409591675
5595,0.5634258389472961
5596,0.6146103739738464
5597,0.5044552087783813
5598,0.5164681077003479
5599,0.5894822478294373
5600,0.5836662650108337
5601,0.4835461676120758
5602,0.5038287043571472
5603,0.4790523946285248
5604,0.5213980674743652
5605,0.5892794728279114
5606,0.586277186870575
5607,0.5498955249786377
5608,0.4675709903240204
5609,0.6894745826721191
5610,0.5158901214599609
5611,0.5024790167808533
5612,0.5051749348640442
5613,0.3965734839439392
5614,0.5068957805633545
5615,0.5618689656257629
5616,0.5424720048904419
5617,0.5899602174758911
5618,0.4521305561065674
5619,0.5924185514450073
5620,0.4499220550060272
5621,0.5790119171142578
5622,0.6023693084716797
5623,0.45037707686424255
5624,0.47844064235687256
5625,0.5052357912063599
5626,0.4162604808807373
5627,0.5211877822875977
5628,0.6577891111373901
5629,0.5682729482650757
5630,0.5124726891517639
5631,0.5581832528114319
5632,0.6395940780639648
5633,0.4004790782928467
5634,0.3627093732357025
5635,0.479686439037323
5636,0.5554713010787964
5637,0.4992015063762665
5638,0.46303117275238037
5639,0.4866299629211426
5640,0.48336276412010193
5641,0.48533904552459717
5642,0.5240302681922913
5643,0.43260112404823303
5644,0.57021164894104
5645,0.5695332884788513
5646,0.5911440253257751
5647,0.5334107279777527
5648,0.389241099357605
5649,0.4636126756668091
5650,0.5236316323280334
5651,0.4483051002025604
5652,0.4725343883037567
5653,0.4829149842262268
5654,0.47535818815231323
5655,0.611710250377655
5656,0.5917744636535645
5657,0.5992982983589172
5658,0.5237678289413452
5659,0.5793776512145996
5660,0.6366832852363586
5661,0.5089752674102783
5662,0.6488922834396362
5663,0.4428490698337555
5664,0.5820506811141968
5665,0.47047263383865356
5666,0.5602465867996216
5667,0.576771080493927
5668,0.5570781230926514
5669,0.5255302786827087
5670,0.5230212807655334
5671,0.4042004644870758
5672,0.4890584349632263
5673,0.5423300862312317
5674,0.5563681721687317
5675,0.5520501136779785
5676,0.5372364521026611
5677,0.4934447407722473
5678,0.3675670027732849
5679,0.5293145179748535
5680,0.5626745223999023
5681,0.5197393298149109
5682,0.5306001901626587
5683,0.6463369131088257
5684,0.5262807011604309
5685,0.6847575306892395
5686,0.5167202353477478
5687,0.560947597026825
5688,0.4719523787498474
5689,0.5942996740341187
5690,0.5408780574798584
5691,0.5511223077774048
5692,0.5341880917549133
5693,0.3455294668674469
5694,0.3870898187160492
5695,0.5950557589530945
5696,0.45607343316078186
5697,0.5475234985351562
5698,0.42665278911590576
5699,0.6458567380905151
5700,0.4222767949104309
5701,0.6423277258872986
5702,0.5073802471160889
5703,0.4661429524421692
5704,0.4843762516975403
5705,0.45239564776420593
5706,0.5446717739105225
5707,0.5233363509178162
5708,0.49796754121780396
5709,0.5732377171516418
5710,0.5028259754180908
5711,0.707546055316925
5712,0.41947701573371887
5713,0.5123520493507385
5714,0.530836820602417
5715,0.6223056316375732
5716,0.5567745566368103
5717,0.4480721652507782
5718,0.6090856194496155
5719,0.5362371206283569
5720,0.6398828625679016
5721,0.5477211475372314
5722,0.43303999304771423
5723,0.49763941764831543
5724,0.5734890699386597
5725,0.5567174553871155
5726,0.4225401282310486
5727,0.5504211187362671
5728,0.5057211518287659
5729,0.5123242735862732
5730,0.5393596887588501
5731,0.533545196056366
5732,0.4059232175350189
5733,0.5292547941207886
5734,0.46097588539123535
5735,0.5565829277038574
5736,0.49952182173728943
5737,0.50572669506073
5738,0.590410053730011
5739,0.45544153451919556
5740,0.5215851664543152
5741,0.4321049153804779
5742,0.4587100148200989
5743,0.5587002038955688
5744,0.5454505681991577
5745,0.590114951133728
5746,0.5508593916893005
5747,0.5627355575561523
5748,0.5276862978935242
5749,0.6637427806854248
5750,0.5095937848091125
5751,0.568722128868103
5752,0.5766704082489014
5753,0.47521719336509705
5754,0.5884309411048889
5755,0.41910266876220703
5756,0.6284324526786804
5757,0.4542235732078552
5758,0.48955196142196655
5759,0.6128415465354919
5760,0.47954851388931274
5761,0.4699312746524811
5762,0.4659141004085541
5763,0.5060567855834961
5764,0.4548766613006592
5765,0.5567832589149475
5766,0.47602057456970215
5767,0.6536418795585632
5768,0.6327944397926331
5769,0.4943951368331909
5770,0.5848495960235596
5771,0.6963900923728943
5772,0.5578435659408569
5773,0.5512403249740601
5774,0.4131012260913849
5775,0.6509903073310852
5776,0.6001268029212952
5777,0.525540828704834
5778,0.5252377986907959
5779,0.4384057819843292
5780,0.6006187796592712
5781,0.557255744934082
5782,0.6308114528656006
5783,0.5214649438858032
5784,0.5532999038696289
5785,0.4448578655719757
5786,0.4524432420730591
5787,0.5851413607597351
5788,0.5145382285118103
5789,0.4379238486289978
5790,0.5067507028579712
5791,0.5768105387687683
5792,0.5708688497543335
5793,0.5827047228813171
5794,0.4090069532394409
5795,0.47647905349731445
5796,0.4999611973762512
5797,0.5341315269470215
5798,0.6078605651855469
5799,0.6417055726051331
5800,0.4875844717025757
5801,0.6136125922203064
5802,0.4746239483356476
5803,0.582887589931488
5804,0.6267315149307251
5805,0.41103535890579224
5806,0.4442644715309143
5807,0.44238364696502686
5808,0.5884808301925659
5809,0.5467085242271423
5810,0.4714522361755371
5811,0.42801955342292786
5812,0.4969446063041687
5813,0.5974912643432617
5814,0.5182449221611023
5815,0.4923543930053711
5816,0.5492916107177734
5817,0.5655263066291809
5818,0.41463956236839294
5819,0.42760902643203735
5820,0.5453670620918274
5821,0.44872578978538513
5822,0.6260659098625183
5823,0.43461084365844727
5824,0.5323765873908997
5825,0.5017123818397522
5826,0.454399436712265
5827,0.46115952730178833
5828,0.555982232093811
5829,0.3765913248062134
5830,0.563718318939209
5831,0.5450157523155212
5832,0.4689459204673767
5833,0.4604576826095581
5834,0.4831845164299011
5835,0.5168201327323914
5836,0.5891180038452148
5837,0.5240681767463684
5838,0.46660324931144714
5839,0.524081289768219
5840,0.5319749116897583
5841,0.5896778702735901
5842,0.48147842288017273
5843,0.4518459737300873
5844,0.6542057394981384
5845,0.6608352065086365
5846,0.5351544618606567
5847,0.4607582092285156
5848,0.4964975416660309
5849,0.423378050327301
5850,0.4832651913166046
5851,0.5831166505813599
5852,0.5616812109947205
5853,0.6881594061851501
5854,0.5852266550064087
5855,0.46701881289482117
5856,0.5292420983314514
5857,0.49534863233566284
5858,0.4669637680053711
5859,0.6105161309242249
5860,0.46227654814720154
5861,0.4349634647369385
5862,0.4220130443572998
5863,0.5545091032981873
5864,0.4468167722225189
5865,0.5222117900848389
5866,0.6262551546096802
5867,0.3663381040096283
5868,0.477466881275177
5869,0.3837601840496063
5870,0.5251973867416382
5871,0.47686269879341125
5872,0.5583122372627258
5873,0.4077211320400238
5874,0.5842441320419312
5875,0.5945425033569336
5876,0.5958568453788757
5877,0.45812901854515076
5878,0.4949266016483307
5879,0.4771474301815033
5880,0.5719746947288513
5881,0.5592762231826782
5882,0.4051891267299652
5883,0.47442346811294556
5884,0.5780190825462341
5885,0.5112500190734863
5886,0.3769223690032959
5887,0.3727738857269287
5888,0.567254900932312
5889,0.5243080258369446
5890,0.47692590951919556
5891,0.6313738226890564
5892,0.5249202251434326
5893,0.596869170665741
5894,0.5490398406982422
5895,0.5437402129173279
5896,0.48768436908721924
5897,0.6263461709022522
5898,0.45483267307281494
5899,0.47343215346336365
5900,0.45049259066581726
5901,0.6171473264694214
5902,0.41285640001296997
5903,0.5318901538848877
5904,0.41086509823799133
5905,0.5183655619621277
5906,0.5948158502578735
5907,0.5254625082015991
5908,0.48425713181495667
5909,0.542499840259552
5910,0.7136636972427368
5911,0.59663987159729
5912,0.49799084663391113
5913,0.4813143312931061
5914,0.48826900124549866
5915,0.43709853291511536
5916,0.5377679467201233
5917,0.521331250667572
5918,0.6025325655937195
5919,0.5901147127151489
5920,0.5204799175262451
5921,0.5103813409805298
5922,0.45809727907180786
5923,0.5610439777374268
5924,0.5131348371505737
5925,0.5004937052726746
5926,0.44024303555488586
5927,0.4867699146270752
5928,0.4326024055480957
5929,0.5522974133491516
5930,0.48574233055114746
5931,0.5433874726295471
5932,0.48054391145706177
5933,0.5545538067817688
5934,0.4754144847393036
5935,0.5043235421180725
5936,0.4481706917285919
5937,0.4900956153869629
5938,0.4441748559474945
5939,0.5756838321685791
5940,0.4649627208709717
5941,0.4347767233848572
5942,0.44484496116638184
5943,0.5410897731781006
5944,0.5625956058502197
5945,0.49415549635887146
5946,0.49028468132019043
5947,0.4562060832977295
5948,0.4369797706604004
5949,0.38463833928108215
5950,0.6167503595352173
5951,0.43107202649116516
5952,0.5472634434700012
5953,0.5642645359039307
5954,0.6219237446784973
5955,0.49889737367630005
5956,0.5381875038146973
5957,0.4672529995441437
5958,0.5493170619010925
5959,0.581515908241272
5960,0.5696121454238892
5961,0.5003709197044373
5962,0.4964647591114044
5963,0.5321029424667358
5964,0.5856689810752869
5965,0.5578754544258118
5966,0.5014615058898926
5967,0.5299633145332336
5968,0.507226824760437
5969,0.4835086464881897
5970,0.5660324096679688
5971,0.551643967628479
5972,0.43277689814567566
5973,0.5054181814193726
5974,0.5988591313362122
5975,0.40496185421943665
5976,0.5568776726722717
5977,0.5596527457237244
5978,0.5538443326950073
5979,0.40336787700653076
5980,0.41054409742355347
5981,0.4215293526649475
5982,0.44127920269966125
5983,0.5634493231773376
5984,0.3813537657260895
5985,0.3406410217285156
5986,0.5140066742897034
5987,0.6018123626708984
5988,0.4534112215042114
5989,0.5792987942695618
5990,0.5135811567306519
5991,0.5346237421035767
5992,0.5561724901199341
5993,0.6069530248641968
5994,0.5027295351028442
5995,0.5475854277610779
5996,0.535132110118866
5997,0.5458213090896606
5998,0.526924192905426
5999,0.5485231876373291
6000,0.4939570724964142
6001,0.4847646653652191
6002,0.4937043786048889
6003,0.47353219985961914
6004,0.5539102554321289
6005,0.5805940628051758
6006,0.5679704546928406
6007,0.5469158291816711
6008,0.496683806180954
6009,0.4258056581020355
6010,0.44193384051322937
6011,0.5880290865898132
6012,0.5605601668357849
6013,0.5352916717529297
6014,0.5227237939834595
6015,0.4879070818424225
6016,0.6742939352989197
6017,0.4955747723579407
6018,0.5441028475761414
6019,0.2717376947402954
6020,0.5606122016906738
6021,0.5459583401679993
6022,0.41085174679756165
6023,0.4708609879016876
6024,0.6239845156669617
6025,0.5053384304046631
6026,0.49321600794792175
6027,0.41864222288131714
6028,0.5312706828117371
6029,0.5702859163284302
6030,0.38473787903785706
6031,0.5339709520339966
6032,0.5129529237747192
6033,0.43703949451446533
6034,0.5541293621063232
6035,0.5062161684036255
6036,0.5846918821334839
6037,0.5498960614204407
6038,0.5527702569961548
6039,0.5482610464096069
6040,0.5159249305725098
6041,0.4524606764316559
6042,0.46671903133392334
6043,0.4617399573326111
6044,0.4739399254322052
6045,0.5444542169570923
6046,0.5497294068336487
6047,0.40438470244407654
6048,0.606590211391449
6049,0.510028064250946
6050,0.5163788199424744
6051,0.4422089755535126
6052,0.5491606593132019
6053,0.5360779166221619
6054,0.5083553791046143
6055,0.6240498423576355
6056,0.43571850657463074
6057,0.52224200963974
6058,0.5770582556724548
6059,0.533456027507782
6060,0.5272454619407654
6061,0.5596451163291931
6062,0.48917439579963684
6063,0.43236014246940613
6064,0.5646339654922485
6065,0.561820924282074
6066,0.4824399948120117
6067,0.5571086406707764
6068,0.5324769020080566
6069,0.6282594799995422
6070,0.4941498637199402
6071,0.5575726628303528
6072,0.550341784954071
6073,0.6170380115509033
6074,0.4822750389575958
6075,0.5159025192260742
6076,0.4886173605918884
6077,0.5634116530418396
6078,0.4915005564689636
6079,0.6181786060333252
6080,0.5337294936180115
6081,0.42828404903411865
6082,0.6144528388977051
6083,0.5285340547561646
6084,0.419969767332077
6085,0.5707054138183594
6086,0.5788869857788086
6087,0.5315268039703369
6088,0.4470646381378174
6089,0.5670746564865112
6090,0.5514291524887085
6091,0.4985329210758209
6092,0.4578053951263428
6093,0.35387369990348816
6094,0.5643737316131592
6095,0.6073058843612671
6096,0.5776141285896301
6097,0.4635246694087982
6098,0.5752158164978027
6099,0.497475802898407
6100,0.5080062747001648
6101,0.6468337178230286
6102,0.5581700205802917
6103,0.5865671038627625
6104,0.47631919384002686
6105,0.4621618390083313
6106,0.4928938150405884
6107,0.5088459253311157
6108,0.5040885806083679
6109,0.5489529371261597
6110,0.6672652959823608
6111,0.43193650245666504
6112,0.5293204188346863
6113,0.5512655377388
6114,0.5071327090263367
6115,0.5958356261253357
6116,0.4873828887939453
6117,0.5992728471755981
6118,0.5301166772842407
6119,0.39609572291374207
6120,0.45210298895835876
6121,0.5248650312423706
6122,0.5264696478843689
6123,0.4683285355567932
6124,0.5447090864181519
6125,0.45812922716140747
6126,0.45564842224121094
6127,0.4472558796405792
6128,0.5354230403900146
6129,0.43847209215164185
6130,0.42980846762657166
6131,0.6210734844207764
6132,0.5217391848564148
6133,0.5650637149810791
6134,0.4823721945285797
6135,0.5705228447914124
6136,0.4434620440006256
6137,0.5789945721626282
6138,0.44724196195602417
6139,0.49305036664009094
6140,0.519650936126709
6141,0.657729983329773
6142,0.5631178617477417
6143,0.5625404715538025
6144,0.4023994505405426
6145,0.5247862339019775
6146,0.5615307688713074
6147,0.4610034227371216
6148,0.6033985018730164
6149,0.5451538562774658
6150,0.5929502844810486
6151,0.5183342695236206
6152,0.4588644206523895
6153,0.5164692997932434
6154,0.43116995692253113
6155,0.5298212766647339
6156,0.4903806447982788
6157,0.5599824786186218
6158,0.5992247462272644
6159,0.5422310829162598
6160,0.48583096265792847
6161,0.5181183218955994
6162,0.5871288776397705
6163,0.613756537437439
6164,0.45577722787857056
6165,0.5205000638961792
6166,0.5233660340309143
6167,0.39032721519470215
6168,0.4898969233036041
6169,0.4189271926879883
6170,0.46024149656295776
6171,0.4523763358592987
6172,0.5389021039009094
6173,0.5495776534080505
6174,0.6426283121109009
6175,0.5637492537498474
6176,0.45772236585617065
6177,0.516476035118103
6178,0.4714270532131195
6179,0.5157685875892639
6180,0.5133488774299622
6181,0.5296893119812012
6182,0.5461496710777283
6183,0.47457775473594666
6184,0.4887774586677551
6185,0.569724440574646
6186,0.47527605295181274
6187,0.4228145182132721
6188,0.5542944669723511
6189,0.49369367957115173
6190,0.5784136056900024
6191,0.5346131324768066
6192,0.43619924783706665
6193,0.5734193325042725
6194,0.5113359689712524
6195,0.41675931215286255
6196,0.5163783431053162
6197,0.5612504482269287
6198,0.533626139163971
6199,0.581358015537262
6200,0.35971522331237793
6201,0.4305504858493805
6202,0.5843396186828613
6203,0.4946335554122925
6204,0.506140947341919
6205,0.5358197689056396
6206,0.6165651679039001
6207,0.48101040720939636
6208,0.5646860003471375
6209,0.5164486169815063
6210,0.5131394267082214
6211,0.5425453186035156
6212,0.6137847304344177
6213,0.4494459331035614
6214,0.5147663354873657
