,Fracture
5391,0.49376893043518066
5392,0.46659374237060547
5393,0.5525941252708435
5394,0.5722286105155945
5395,0.5406481027603149
5396,0.48671042919158936
5397,0.5128667950630188
5398,0.5358549952507019
5399,0.4722728133201599
5400,0.5300900936126709
5401,0.5125351548194885
5402,0.47310054302215576
5403,0.5291799902915955
5404,0.5331549048423767
5405,0.5415077209472656
5406,0.52806156873703
5407,0.5266475677490234
5408,0.5577320456504822
5409,0.5266619324684143
5410,0.6279304027557373
5411,0.6106575131416321
5412,0.5035265684127808
5413,0.6172583103179932
5414,0.5426447987556458
5415,0.46169254183769226
5416,0.5323421955108643
5417,0.6286778450012207
5418,0.5655028223991394
5419,0.543053925037384
5420,0.4770132303237915
5421,0.48508960008621216
5422,0.562140941619873
5423,0.552262544631958
5424,0.49415406584739685
5425,0.5738165974617004
5426,0.4938134253025055
5427,0.5426508784294128
5428,0.5318009853363037
5429,0.5229803323745728
5430,0.4694609045982361
5431,0.5018419027328491
5432,0.49833187460899353
5433,0.5481404066085815
5434,0.6325176358222961
5435,0.519747257232666
5436,0.5531904101371765
5437,0.5095587372779846
5438,0.5942838788032532
5439,0.5475154519081116
5440,0.45439612865448
5441,0.5286036729812622
5442,0.63801109790802
5443,0.5389045476913452
5444,0.5521302819252014
5445,0.5061603784561157
5446,0.4939759075641632
5447,0.5258828401565552
5448,0.5601906180381775
5449,0.5146846175193787
5450,0.48683780431747437
5451,0.46169283986091614
5452,0.6253935694694519
5453,0.5296921730041504
5454,0.4798056483268738
5455,0.5727673172950745
5456,0.4750058352947235
5457,0.5583935976028442
5458,0.5534522533416748
5459,0.5625772476196289
5460,0.5233750939369202
5461,0.650694727897644
5462,0.5228639841079712
5463,0.5196986794471741
5464,0.507093608379364
5465,0.5458140969276428
5466,0.4502585828304291
5467,0.6131166219711304
5468,0.5007704496383667
5469,0.504658043384552
5470,0.5101449489593506
5471,0.47863802313804626
5472,0.5007856488227844
5473,0.5007426142692566
5474,0.5214037299156189
5475,0.5521396994590759
5476,0.5272994041442871
5477,0.49800869822502136
5478,0.48596328496932983
5479,0.5269783139228821
5480,0.5824177861213684
5481,0.5652595162391663
5482,0.482528418302536
5483,0.5751203894615173
5484,0.4981808364391327
5485,0.48177385330200195
5486,0.4979347884654999
5487,0.48793721199035645
5488,0.4720892012119293
5489,0.4962666630744934
5490,0.5223441123962402
5491,0.5483402013778687
5492,0.5545955896377563
5493,0.5250610113143921
5494,0.5161470770835876
5495,0.4482654333114624
5496,0.5140582323074341
5497,0.5639384984970093
5498,0.505158007144928
5499,0.47999662160873413
5500,0.5394788980484009
5501,0.5082306265830994
5502,0.5685436725616455
5503,0.5369750261306763
5504,0.48392245173454285
5505,0.5623597502708435
5506,0.5159788131713867
5507,0.5034921765327454
5508,0.5441820025444031
5509,0.5717313289642334
5510,0.5293151140213013
5511,0.4700271189212799
5512,0.5336635112762451
5513,0.5819982886314392
5514,0.48300445079803467
5515,0.5284596681594849
5516,0.4868917763233185
5517,0.5113152265548706
5518,0.5419491529464722
5519,0.4920756220817566
5520,0.4241466224193573
5521,0.4827978014945984
5522,0.6035933494567871
5523,0.527873694896698
5524,0.5361652374267578
5525,0.5372894406318665
5526,0.49558910727500916
5527,0.45208749175071716
5528,0.5280165076255798
5529,0.556304931640625
5530,0.5088914036750793
5531,0.6041752099990845
5532,0.5225964784622192
5533,0.5498854517936707
5534,0.5490573644638062
5535,0.5667721033096313
5536,0.4687413275241852
5537,0.5291566848754883
5538,0.45924344658851624
5539,0.5031140446662903
5540,0.5565782785415649
5541,0.5538433194160461
5542,0.5164067149162292
5543,0.5395975708961487
5544,0.5370013117790222
5545,0.499624103307724
5546,0.46776679158210754
5547,0.5813765525817871
5548,0.5509890913963318
5549,0.5421464443206787
5550,0.5567652583122253
5551,0.618709146976471
5552,0.527544379234314
5553,0.5355790853500366
5554,0.5016906261444092
5555,0.4788753092288971
5556,0.5120205283164978
5557,0.4774191677570343
5558,0.4820285141468048
5559,0.5167956352233887
5560,0.5235918760299683
5561,0.5086809396743774
5562,0.5002505779266357
5563,0.5585159659385681
5564,0.47896477580070496
5565,0.46161937713623047
5566,0.4831703305244446
5567,0.4657953381538391
5568,0.5309193730354309
5569,0.47995537519454956
5570,0.4978371560573578
5571,0.5124955177307129
5572,0.569837212562561
5573,0.5604678392410278
5574,0.5330958962440491
5575,0.5300633907318115
5576,0.47920259833335876
5577,0.5208642482757568
5578,0.5000447630882263
5579,0.5620291829109192
5580,0.5160659551620483
5581,0.5361794829368591
5582,0.5981950759887695
5583,0.5581138730049133
5584,0.4813891351222992
5585,0.5250415205955505
5586,0.5195239782333374
5587,0.5301538705825806
5588,0.5153502821922302
5589,0.5463266968727112
5590,0.5584537386894226
5591,0.5272815823554993
5592,0.4800480902194977
5593,0.4985463619232178
5594,0.4664081335067749
5595,0.5290964841842651
5596,0.4775046110153198
5597,0.6084399819374084
5598,0.570078432559967
5599,0.5157790184020996
5600,0.6326794028282166
5601,0.5202479362487793
5602,0.5464342832565308
5603,0.5617386698722839
5604,0.5336416959762573
5605,0.46126025915145874
5606,0.5666030645370483
5607,0.4562322497367859
5608,0.5305936932563782
5609,0.4921828508377075
5610,0.516780436038971
5611,0.5238808393478394
5612,0.5352272391319275
5613,0.4839559495449066
5614,0.49741125106811523
5615,0.5257461667060852
5616,0.5153054594993591
5617,0.5579766631126404
5618,0.5080726146697998
5619,0.5538952350616455
5620,0.6030191779136658
5621,0.5788128972053528
5622,0.5877890586853027
5623,0.6009477972984314
5624,0.5700070858001709
5625,0.5665596723556519
5626,0.517993688583374
5627,0.5328164100646973
5628,0.4985729157924652
5629,0.52576744556427
5630,0.4707978367805481
5631,0.5062188506126404
5632,0.6042969226837158
5633,0.62641841173172
5634,0.4875412881374359
5635,0.5138370394706726
5636,0.5946441888809204
5637,0.4893747866153717
5638,0.5743430256843567
5639,0.6564435958862305
5640,0.4992201626300812
5641,0.5982622504234314
5642,0.4579494297504425
5643,0.4922609031200409
5644,0.4849438965320587
5645,0.6068622469902039
5646,0.45603621006011963
5647,0.5559569597244263
5648,0.5848035216331482
5649,0.6449235081672668
5650,0.5461639165878296
5651,0.619519054889679
5652,0.6227127313613892
5653,0.6169657111167908
5654,0.5069931745529175
5655,0.4890839159488678
5656,0.45878127217292786
5657,0.5835564136505127
5658,0.4463479518890381
5659,0.49001556634902954
5660,0.5393577218055725
5661,0.4789346754550934
5662,0.43148335814476013
5663,0.5383027195930481
5664,0.5884019732475281
5665,0.4794546663761139
5666,0.5875236988067627
5667,0.4982217848300934
5668,0.5977341532707214
5669,0.5190752744674683
5670,0.5285390615463257
5671,0.47878777980804443
5672,0.5345832705497742
5673,0.504299521446228
5674,0.517406702041626
5675,0.4156958758831024
5676,0.5047289729118347
5677,0.48733916878700256
5678,0.5162348747253418
5679,0.4532170593738556
5680,0.5464090704917908
5681,0.4862194061279297
5682,0.5154867768287659
5683,0.5237948894500732
5684,0.531195342540741
5685,0.4872731566429138
5686,0.49560627341270447
5687,0.4985247254371643
5688,0.5582643151283264
5689,0.5096142292022705
5690,0.4592225253582001
5691,0.5825627446174622
5692,0.5360444188117981
5693,0.6143644452095032
5694,0.49061867594718933
5695,0.5509780049324036
5696,0.5303829908370972
5697,0.5337170362472534
5698,0.5281610488891602
5699,0.4681786000728607
5700,0.5280033946037292
5701,0.526856005191803
5702,0.49640345573425293
5703,0.5392809510231018
5704,0.5474305152893066
5705,0.5662645697593689
5706,0.511512279510498
5707,0.5914206504821777
5708,0.5468578934669495
5709,0.5645357370376587
5710,0.5914744138717651
5711,0.4945058822631836
5712,0.5967854857444763
5713,0.4838010370731354
5714,0.5690568685531616
5715,0.48816022276878357
5716,0.4759730398654938
5717,0.5111284255981445
5718,0.5146888494491577
5719,0.539296567440033
5720,0.5588988065719604
5721,0.5448215007781982
5722,0.4637099802494049
5723,0.4886535406112671
5724,0.48918139934539795
5725,0.5658200979232788
5726,0.5127946138381958
5727,0.4678630828857422
5728,0.4959431290626526
5729,0.5299562811851501
5730,0.47665318846702576
5731,0.5446795225143433
5732,0.5907838940620422
5733,0.4579940438270569
5734,0.48099541664123535
5735,0.49869656562805176
5736,0.5451412796974182
5737,0.526785671710968
5738,0.5583353042602539
5739,0.4899778962135315
5740,0.48791399598121643
5741,0.5687384009361267
5742,0.5835669040679932
5743,0.5010444521903992
5744,0.5029290318489075
5745,0.7082985043525696
5746,0.5109965205192566
5747,0.5282464623451233
5748,0.49731847643852234
5749,0.5085058808326721
5750,0.47470396757125854
5751,0.5072565078735352
5752,0.5488920211791992
5753,0.5636754035949707
5754,0.5093295574188232
5755,0.5096772909164429
5756,0.4959001839160919
5757,0.5053091049194336
5758,0.5300419926643372
5759,0.4708214998245239
5760,0.47279244661331177
5761,0.4188559949398041
5762,0.532904326915741
5763,0.5353846549987793
5764,0.48945415019989014
5765,0.4555562734603882
5766,0.5124995112419128
5767,0.5151141285896301
5768,0.5310990214347839
5769,0.6002357602119446
5770,0.4907766580581665
5771,0.5449982285499573
5772,0.4734039008617401
5773,0.5792366862297058
5774,0.5100786089897156
5775,0.4879355728626251
5776,0.5097783207893372
5777,0.546805739402771
5778,0.5770372152328491
5779,0.5235497951507568
5780,0.476887971162796
5781,0.433895081281662
5782,0.46247023344039917
5783,0.5744332075119019
5784,0.573552131652832
5785,0.4290101230144501
5786,0.5079653263092041
5787,0.5500974655151367
5788,0.5624326467514038
5789,0.5380008220672607
5790,0.4826990067958832
5791,0.5268751382827759
5792,0.5216325521469116
5793,0.5068445205688477
5794,0.4940651059150696
5795,0.4842279553413391
5796,0.519817054271698
5797,0.5632515549659729
5798,0.46342214941978455
5799,0.5283125638961792
5800,0.636716902256012
5801,0.49312034249305725
5802,0.49981915950775146
5803,0.4668915569782257
5804,0.5378990769386292
5805,0.5258403420448303
5806,0.5085986852645874
5807,0.5631133913993835
5808,0.5016392469406128
5809,0.5049900412559509
5810,0.4735419452190399
5811,0.5252275466918945
5812,0.5591397881507874
5813,0.4831174612045288
5814,0.5441188216209412
5815,0.4629695415496826
5816,0.5356984734535217
5817,0.5417675375938416
5818,0.6133320927619934
5819,0.5097280144691467
5820,0.5663101077079773
5821,0.502120852470398
5822,0.5566205382347107
5823,0.566034197807312
5824,0.5123955011367798
5825,0.5759337544441223
5826,0.49490979313850403
5827,0.5170474052429199
5828,0.47072485089302063
5829,0.5077326893806458
5830,0.4889000654220581
5831,0.5406336784362793
5832,0.5350518226623535
5833,0.5720301866531372
5834,0.4713888466358185
5835,0.569775402545929
5836,0.504808783531189
5837,0.5187906622886658
5838,0.538818359375
5839,0.4675769507884979
5840,0.49328434467315674
5841,0.4974516034126282
5842,0.46613559126853943
5843,0.5101333260536194
5844,0.5797960162162781
5845,0.46460145711898804
5846,0.5026659369468689
5847,0.4930388927459717
5848,0.5005700588226318
5849,0.5421777963638306
5850,0.5696300268173218
5851,0.45793694257736206
5852,0.4977395534515381
5853,0.5153568387031555
5854,0.5426897406578064
5855,0.5778062343597412
5856,0.534230649471283
5857,0.48717671632766724
5858,0.5170700550079346
5859,0.5800384879112244
5860,0.5042769908905029
5861,0.5773630142211914
5862,0.48790568113327026
5863,0.5211998224258423
5864,0.44083690643310547
5865,0.5535389184951782
5866,0.5015156865119934
5867,0.4514709413051605
5868,0.6023733615875244
5869,0.5093112587928772
5870,0.4961976408958435
5871,0.5275055170059204
5872,0.5558198094367981
5873,0.5808347463607788
5874,0.621563196182251
5875,0.562350869178772
5876,0.47179025411605835
5877,0.4968343675136566
5878,0.4927162230014801
5879,0.5337891578674316
5880,0.5068022608757019
5881,0.5329232811927795
5882,0.55865877866745
5883,0.4588173031806946
5884,0.5330762267112732
5885,0.526393711566925
5886,0.5004653930664062
5887,0.570285975933075
5888,0.5485464930534363
5889,0.5186951756477356
5890,0.5230410695075989
5891,0.6283231377601624
5892,0.5850082635879517
5893,0.6106746792793274
5894,0.5573564171791077
5895,0.5776274800300598
5896,0.5042431354522705
5897,0.5725265145301819
5898,0.5026513934135437
5899,0.4998658001422882
5900,0.48312869668006897
5901,0.63701331615448
5902,0.4764900803565979
5903,0.5499858856201172
5904,0.514985203742981
5905,0.5112554430961609
5906,0.5277161598205566
5907,0.6242110133171082
5908,0.512832760810852
5909,0.46235936880111694
5910,0.592572808265686
5911,0.48366954922676086
5912,0.5939496159553528
5913,0.5203286409378052
5914,0.5260167121887207
5915,0.4933760166168213
5916,0.5373073816299438
5917,0.5159174203872681
5918,0.4810643196105957
5919,0.489540696144104
5920,0.5467026233673096
5921,0.5137748122215271
5922,0.4911220371723175
5923,0.5030372738838196
5924,0.5232895016670227
5925,0.48882415890693665
5926,0.4641212821006775
5927,0.5836109519004822
5928,0.4576220214366913
5929,0.6398664116859436
5930,0.541246771812439
5931,0.48811137676239014
5932,0.5928540229797363
5933,0.5027679800987244
5934,0.543708324432373
5935,0.5508584380149841
5936,0.5135213732719421
5937,0.4967888593673706
5938,0.5497221350669861
5939,0.5018256902694702
5940,0.5883141756057739
5941,0.4964457154273987
5942,0.48950979113578796
5943,0.47461196780204773
5944,0.4872204065322876
5945,0.48722293972969055
5946,0.6139693260192871
5947,0.4898957312107086
5948,0.5355464816093445
5949,0.5397481322288513
5950,0.4138985276222229
5951,0.48539847135543823
5952,0.4988176226615906
5953,0.5425742268562317
5954,0.5174934267997742
5955,0.5321114659309387
5956,0.5103569030761719
5957,0.47455570101737976
5958,0.5156915783882141
5959,0.5470043420791626
5960,0.4947674572467804
5961,0.47970154881477356
5962,0.6789908409118652
5963,0.5972837805747986
5964,0.556315004825592
5965,0.5123571753501892
5966,0.5132631063461304
5967,0.45527029037475586
5968,0.5213640332221985
5969,0.4742071032524109
5970,0.5795802474021912
5971,0.4860050678253174
5972,0.5005818009376526
5973,0.497737854719162
5974,0.4898015558719635
5975,0.5211111307144165
5976,0.49452677369117737
5977,0.515049159526825
5978,0.4902684688568115
5979,0.4594506621360779
5980,0.5378663539886475
5981,0.49960702657699585
5982,0.5445166826248169
5983,0.5619953870773315
5984,0.5848573446273804
5985,0.4776615500450134
5986,0.4606161117553711
5987,0.49924689531326294
5988,0.5404243469238281
5989,0.6126742959022522
5990,0.4985128939151764
5991,0.5337034463882446
5992,0.5008563995361328
5993,0.5491458177566528
5994,0.5067886114120483
5995,0.5647032260894775
5996,0.5452255606651306
5997,0.5241068601608276
5998,0.47174736857414246
5999,0.5895699858665466
6000,0.4681760370731354
6001,0.647638201713562
6002,0.5141356587409973
6003,0.4781009256839752
6004,0.501833438873291
6005,0.45110344886779785
6006,0.5110899806022644
6007,0.474193274974823
6008,0.4842207729816437
6009,0.5064148306846619
6010,0.542297899723053
6011,0.518703043460846
6012,0.46586379408836365
6013,0.5393766760826111
6014,0.532833456993103
6015,0.4439676105976105
6016,0.5079607963562012
6017,0.44043758511543274
6018,0.5178743600845337
6019,0.522233247756958
6020,0.4618378281593323
6021,0.6020610332489014
6022,0.5858367681503296
6023,0.6027194857597351
6024,0.567159116268158
6025,0.5194613337516785
6026,0.534020721912384
6027,0.5162658095359802
6028,0.4960034191608429
6029,0.49258145689964294
6030,0.5393451452255249
6031,0.5698990225791931
6032,0.5450133085250854
6033,0.5689368844032288
6034,0.5243116021156311
6035,0.4828316569328308
6036,0.5770920515060425
6037,0.47131502628326416
6038,0.5109663605690002
6039,0.5059640407562256
6040,0.524278998374939
6041,0.4976765513420105
6042,0.4865686595439911
6043,0.586773693561554
6044,0.4939172863960266
6045,0.5919399857521057
6046,0.5534682869911194
6047,0.5987632870674133
6048,0.624485433101654
6049,0.5883111953735352
6050,0.502718985080719
6051,0.6535081267356873
6052,0.525912880897522
6053,0.54787278175354
6054,0.500949501991272
6055,0.4632834196090698
6056,0.4877980351448059
6057,0.5341953635215759
6058,0.49027594923973083
6059,0.5084673166275024
6060,0.5675037503242493
6061,0.5283550024032593
6062,0.5345498919487
6063,0.5251714587211609
6064,0.49605196714401245
6065,0.5519163012504578
6066,0.5433276891708374
6067,0.5122401714324951
6068,0.5835596323013306
6069,0.5053590536117554
6070,0.5176078081130981
6071,0.5476391911506653
6072,0.459806352853775
6073,0.6073978543281555
6074,0.4999929666519165
6075,0.4963991641998291
6076,0.6398934721946716
6077,0.5280504822731018
6078,0.5403905510902405
6079,0.495900422334671
6080,0.5453804731369019
6081,0.49267709255218506
6082,0.46629396080970764
6083,0.48561033606529236
6084,0.5955706834793091
6085,0.49480125308036804
6086,0.5393796563148499
6087,0.5064646601676941
6088,0.5432948470115662
6089,0.5238296389579773
6090,0.46011415123939514
6091,0.5395002365112305
6092,0.5099254250526428
6093,0.49851465225219727
6094,0.49859538674354553
6095,0.48737427592277527
6096,0.5216420888900757
6097,0.5214712619781494
6098,0.47268572449684143
6099,0.5495103001594543
6100,0.5032262206077576
6101,0.5006864070892334
6102,0.5040608048439026
6103,0.5460237264633179
6104,0.503172755241394
6105,0.5069785118103027
6106,0.5367398262023926
6107,0.532814085483551
6108,0.47609299421310425
6109,0.5406073927879333
6110,0.4708203375339508
6111,0.47852224111557007
6112,0.552388608455658
6113,0.520681619644165
6114,0.478158563375473
6115,0.4656379818916321
6116,0.5213367342948914
6117,0.5472778677940369
6118,0.5068765878677368
6119,0.5751314163208008
6120,0.5562573075294495
6121,0.5343604683876038
6122,0.49416786432266235
6123,0.48890382051467896
6124,0.5011363625526428
6125,0.5165698528289795
6126,0.48522958159446716
6127,0.5568342208862305
6128,0.5314388871192932
6129,0.4820009768009186
6130,0.47418442368507385
6131,0.5391489267349243
6132,0.5738164782524109
6133,0.5007181763648987
6134,0.5564687848091125
6135,0.5176841020584106
6136,0.5756951570510864
6137,0.5361073613166809
6138,0.47834548354148865
6139,0.5842524766921997
6140,0.5349488258361816
6141,0.5189177989959717
6142,0.4967643916606903
6143,0.5467928647994995
6144,0.5249005556106567
6145,0.5814906358718872
6146,0.4657479524612427
6147,0.49156108498573303
6148,0.5069640278816223
6149,0.5439279675483704
6150,0.5720759630203247
6151,0.442381888628006
6152,0.5315580368041992
6153,0.6168743371963501
6154,0.527592658996582
6155,0.504252552986145
6156,0.6180272102355957
6157,0.47913306951522827
6158,0.5091962814331055
6159,0.6125546097755432
6160,0.6659209728240967
6161,0.5311307311058044
6162,0.5232948660850525
6163,0.5374057292938232
6164,0.577284038066864
6165,0.5062844157218933
6166,0.5068503618240356
6167,0.5020365118980408
6168,0.5098675489425659
6169,0.510604977607727
6170,0.5851213932037354
6171,0.4776507616043091
6172,0.5305745005607605
6173,0.44905126094818115
6174,0.5377940535545349
6175,0.5339525938034058
6176,0.48646751046180725
6177,0.5676864385604858
6178,0.5812443494796753
6179,0.5536642074584961
6180,0.5496434569358826
6181,0.5314562916755676
6182,0.5352322459220886
6183,0.5304718613624573
6184,0.5194236040115356
6185,0.5827284455299377
6186,0.5571184158325195
6187,0.558295726776123
6188,0.48799121379852295
6189,0.4781005084514618
6190,0.48238852620124817
6191,0.48444846272468567
6192,0.47532856464385986
6193,0.4192191958427429
6194,0.5594345927238464
6195,0.5164980888366699
6196,0.5637531876564026
6197,0.4828850030899048
6198,0.6049821972846985
6199,0.47424784302711487
6200,0.48583731055259705
6201,0.4980325996875763
6202,0.5149410367012024
6203,0.5259379148483276
6204,0.5436455011367798
6205,0.48497799038887024
6206,0.607438862323761
6207,0.6012993454933167
6208,0.5145207643508911
6209,0.48989441990852356
6210,0.5089314579963684
6211,0.4890274107456207
6212,0.5408125519752502
6213,0.48500579595565796
6214,0.5038737058639526
6215,0.5245518088340759
6216,0.5706650018692017
6217,0.5043238401412964
6218,0.5015641450881958
6219,0.5198052525520325
6220,0.5239966511726379
6221,0.45614534616470337
6222,0.4999508857727051
6223,0.525627851486206
6224,0.6415818333625793
6225,0.5917402505874634
6226,0.518729031085968
6227,0.5449342131614685
6228,0.49477633833885193
6229,0.48160192370414734
6230,0.5662057995796204
6231,0.4801178276538849
6232,0.5284885168075562
6233,0.47139251232147217
6234,0.5181411504745483
6235,0.5092027187347412
6236,0.4968891739845276
6237,0.5171484351158142
6238,0.5653948783874512
6239,0.4692324697971344
6240,0.5435826778411865
6241,0.44930022954940796
6242,0.5114759802818298
6243,0.5449231863021851
6244,0.4992673993110657
6245,0.5351370573043823
6246,0.48898327350616455
6247,0.4976607859134674
6248,0.5102311372756958
6249,0.4695539176464081
6250,0.5766989588737488
6251,0.548922061920166
6252,0.4968687891960144
6253,0.5207076668739319
6254,0.4820502698421478
6255,0.5160179734230042
6256,0.4962262213230133
6257,0.5046201348304749
6258,0.5733563899993896
6259,0.4794014096260071
6260,0.5010684728622437
6261,0.4856007397174835
6262,0.5837743282318115
6263,0.5276704430580139
6264,0.5185877084732056
6265,0.5087143778800964
6266,0.4731840193271637
6267,0.5559444427490234
6268,0.458189457654953
6269,0.5902901291847229
6270,0.5629759430885315
6271,0.5329263210296631
6272,0.5170177221298218
6273,0.5083150267601013
6274,0.5209785103797913
6275,0.5019997358322144
6276,0.45458218455314636
6277,0.619528591632843
6278,0.5183655619621277
6279,0.6029453277587891
6280,0.5516405701637268
6281,0.5133653283119202
6282,0.5393944978713989
6283,0.5644458532333374
6284,0.5193770527839661
6285,0.5673724412918091
6286,0.4724887013435364
6287,0.52084881067276
6288,0.5132456421852112
6289,0.49163082242012024
6290,0.5590503811836243
6291,0.4813897907733917
6292,0.5224189162254333
6293,0.5116724371910095
6294,0.6462109684944153
6295,0.5201637744903564
6296,0.5426490306854248
6297,0.4376930594444275
6298,0.532065212726593
6299,0.5224515795707703
6300,0.5335667133331299
6301,0.5039989352226257
6302,0.4880264699459076
6303,0.5237611532211304
6304,0.49892598390579224
6305,0.6375832557678223
6306,0.5680368542671204
6307,0.47783830761909485
6308,0.5032649636268616
6309,0.5406506657600403
6310,0.5063228607177734
6311,0.63390052318573
6312,0.46717211604118347
6313,0.5336349010467529
6314,0.5169088244438171
6315,0.5137332677841187
6316,0.4688436686992645
6317,0.47696956992149353
6318,0.4988648593425751
6319,0.5435322523117065
6320,0.4863203167915344
6321,0.536451518535614
6322,0.5809834003448486
6323,0.5511091947555542
6324,0.5708674192428589
6325,0.5582621693611145
6326,0.5421130657196045
6327,0.592638373374939
6328,0.5107247829437256
6329,0.5949603915214539
6330,0.4955269992351532
6331,0.5462816953659058
6332,0.49094095826148987
6333,0.5008886456489563
6334,0.47289037704467773
6335,0.5072370171546936
6336,0.49774929881095886
6337,0.4568346440792084
6338,0.5289856195449829
6339,0.5146788358688354
6340,0.48357954621315
6341,0.47105565667152405
6342,0.6090394258499146
6343,0.5786418318748474
6344,0.45129624009132385
6345,0.47178155183792114
6346,0.5303890705108643
6347,0.5038691163063049
6348,0.4435387849807739
6349,0.5561992526054382
6350,0.4681984782218933
6351,0.4912126958370209
6352,0.6372901797294617
6353,0.5219793915748596
6354,0.5577985048294067
6355,0.4865821301937103
6356,0.4966929852962494
6357,0.5326147675514221
6358,0.509409487247467
6359,0.49970877170562744
6360,0.4891858696937561
6361,0.5290372371673584
6362,0.4906400740146637
6363,0.584635853767395
6364,0.5187894701957703
6365,0.5275095105171204
6366,0.4470766484737396
6367,0.5004655122756958
6368,0.5191852450370789
6369,0.5094470977783203
6370,0.5102638602256775
6371,0.5080957412719727
6372,0.4763159453868866
6373,0.5803150534629822
6374,0.5160643458366394
6375,0.4912550151348114
6376,0.5331289172172546
6377,0.5623239278793335
6378,0.5326505899429321
6379,0.5208795070648193
6380,0.5338142514228821
6381,0.5492697358131409
6382,0.5649844408035278
6383,0.5158827304840088
6384,0.4776168465614319
6385,0.49676814675331116
6386,0.4667263925075531
6387,0.5136020183563232
6388,0.4687648117542267
6389,0.458234965801239
6390,0.5141924023628235
6391,0.5181622505187988
6392,0.5182465314865112
6393,0.49377718567848206
6394,0.5800023078918457
6395,0.5258021354675293
6396,0.5295521020889282
6397,0.5097131729125977
6398,0.5147321820259094
6399,0.5346139073371887
6400,0.5232930183410645
6401,0.5557606816291809
6402,0.50115567445755
6403,0.4803345203399658
6404,0.5519734025001526
6405,0.46325838565826416
6406,0.5497379899024963
6407,0.49532726407051086
6408,0.476608544588089
6409,0.4922729730606079
6410,0.47410956025123596
6411,0.5823942422866821
6412,0.531885027885437
6413,0.4711669981479645
6414,0.4676941931247711
6415,0.5280199646949768
6416,0.5011537671089172
6417,0.5291838645935059
6418,0.49479323625564575
6419,0.5046430826187134
6420,0.4436011016368866
6421,0.5432544350624084
6422,0.4624137878417969
6423,0.48293039202690125
6424,0.5168808102607727
6425,0.507117509841919
6426,0.4795101583003998
6427,0.4868643283843994
6428,0.578118622303009
6429,0.5223551988601685
6430,0.5154417157173157
6431,0.5397089719772339
6432,0.5197015404701233
6433,0.5301792025566101
6434,0.618259608745575
6435,0.5157872438430786
6436,0.6347995400428772
6437,0.4886173605918884
6438,0.5997170209884644
6439,0.556672990322113
6440,0.5083194375038147
6441,0.5010409951210022
6442,0.6460554003715515
6443,0.5546237826347351
6444,0.5510007739067078
6445,0.5456633567810059
6446,0.5420131683349609
6447,0.5103342533111572
6448,0.4807157516479492
6449,0.5560574531555176
6450,0.5311072468757629
6451,0.5074129104614258
6452,0.47948360443115234
6453,0.4768271744251251
6454,0.594362199306488
6455,0.5197786688804626
6456,0.5356336832046509
6457,0.5302331447601318
6458,0.533241331577301
6459,0.5705723166465759
6460,0.4393552541732788
6461,0.569277822971344
6462,0.49016544222831726
6463,0.48899805545806885
6464,0.5319868922233582
6465,0.46248629689216614
6466,0.4426303505897522
6467,0.4272853434085846
6468,0.5084282755851746
6469,0.44130992889404297
6470,0.5800068974494934
6471,0.5577541589736938
6472,0.5089090466499329
6473,0.5450420379638672
6474,0.5312803387641907
6475,0.5556265711784363
6476,0.5829626321792603
6477,0.5223480463027954
6478,0.5795259475708008
6479,0.512708842754364
6480,0.501246452331543
6481,0.5567209720611572
6482,0.5129481554031372
6483,0.5798764228820801
6484,0.4943150281906128
6485,0.5024958252906799
6486,0.6111733317375183
6487,0.5432007312774658
6488,0.4790002703666687
6489,0.543807327747345
6490,0.5212090611457825
6491,0.5021010637283325
6492,0.5229077935218811
6493,0.5039212703704834
6494,0.5365463495254517
6495,0.49767211079597473
6496,0.5809816122055054
6497,0.567705512046814
6498,0.49901852011680603
6499,0.5335882306098938
6500,0.5587596893310547
6501,0.5439798831939697
6502,0.5193503499031067
6503,0.5371796488761902
6504,0.5525709986686707
6505,0.5200560688972473
6506,0.5212565064430237
6507,0.533295750617981
6508,0.49020111560821533
6509,0.6058983206748962
6510,0.5126618146896362
6511,0.46654194593429565
6512,0.528273344039917
6513,0.5566343069076538
6514,0.44284895062446594
6515,0.622790515422821
6516,0.49167177081108093
6517,0.566466212272644
6518,0.5234701037406921
6519,0.5553423166275024
6520,0.5097811222076416
6521,0.4832350015640259
6522,0.5365673899650574
6523,0.5405212640762329
6524,0.5403982996940613
6525,0.5172185897827148
6526,0.5388896465301514
6527,0.5110816359519958
6528,0.5321646332740784
6529,0.6195294857025146
6530,0.5178817510604858
6531,0.5369821786880493
6532,0.5603251457214355
6533,0.5119484066963196
6534,0.5221839547157288
6535,0.5786396861076355
6536,0.5426452159881592
6537,0.48413872718811035
6538,0.5258572101593018
6539,0.4981604814529419
6540,0.5344753861427307
6541,0.4769599735736847
6542,0.5178173780441284
6543,0.4908968210220337
6544,0.5466495752334595
6545,0.47364965081214905
6546,0.6354451775550842
6547,0.4323578178882599
6548,0.5057604312896729
6549,0.5161656141281128
6550,0.49776649475097656
6551,0.4943881928920746
6552,0.55040442943573
6553,0.5354340672492981
6554,0.4793345630168915
6555,0.6222864389419556
6556,0.4722701609134674
6557,0.5291751027107239
6558,0.4584871828556061
6559,0.6553817987442017
6560,0.5040286183357239
6561,0.5383105278015137
6562,0.4680533707141876
6563,0.4319089353084564
6564,0.4843827486038208
6565,0.5115635991096497
6566,0.4717376232147217
