,Lung Opacity
6552,0.6056568026542664
6553,0.620013415813446
6554,0.4627520442008972
6555,0.5967918634414673
6556,0.714095413684845
6557,0.46886950731277466
6558,0.4389513432979584
6559,0.5859590172767639
6560,0.7249443531036377
6561,0.5947720408439636
6562,0.46381714940071106
6563,0.6489572525024414
6564,0.4792165458202362
6565,0.46204906702041626
6566,0.5222311019897461
6567,0.6076772809028625
6568,0.5061582922935486
6569,0.619169294834137
6570,0.5157802104949951
6571,0.5872536897659302
6572,0.5621042847633362
6573,0.5705647468566895
6574,0.4364906847476959
6575,0.5476878881454468
6576,0.5513225793838501
6577,0.5064720511436462
6578,0.6745429635047913
6579,0.5687044858932495
6580,0.5804600119590759
6581,0.49860212206840515
6582,0.5672127604484558
6583,0.6220635175704956
6584,0.5376343131065369
6585,0.45004400610923767
6586,0.550445020198822
6587,0.4405286908149719
6588,0.5154890418052673
6589,0.6074358820915222
6590,0.4664217233657837
6591,0.7217692136764526
6592,0.5471396446228027
6593,0.6622817516326904
6594,0.5271775126457214
6595,0.674699604511261
6596,0.5836490392684937
6597,0.7290390133857727
6598,0.623340368270874
6599,0.5830796957015991
6600,0.6217605471611023
6601,0.5477288961410522
6602,0.5207453966140747
6603,0.4851677715778351
6604,0.5128583312034607
6605,0.49948233366012573
6606,0.558770477771759
6607,0.5813517570495605
6608,0.5963011384010315
6609,0.6541418433189392
6610,0.5202674269676208
6611,0.5460715889930725
6612,0.6731231808662415
6613,0.5273088812828064
6614,0.5922040939331055
6615,0.5331986546516418
6616,0.5236353278160095
6617,0.5612714290618896
6618,0.5964057445526123
6619,0.6055597066879272
6620,0.576362669467926
6621,0.5071374177932739
6622,0.6175987720489502
6623,0.6134685277938843
6624,0.6378033757209778
6625,0.6420188546180725
6626,0.5808592438697815
6627,0.5474755764007568
6628,0.5127817988395691
6629,0.5850228667259216
6630,0.6978689432144165
6631,0.6619978547096252
6632,0.6130426526069641
6633,0.5368054509162903
6634,0.5923230648040771
6635,0.641639232635498
6636,0.632575511932373
6637,0.5829485058784485
6638,0.5387653112411499
6639,0.6242725253105164
6640,0.752640962600708
6641,0.462265282869339
6642,0.6166108846664429
6643,0.5658179521560669
6644,0.5941803455352783
6645,0.5353111028671265
6646,0.6413306593894958
6647,0.6155444383621216
6648,0.48871317505836487
6649,0.5714607238769531
6650,0.5154498219490051
6651,0.576214611530304
6652,0.5559198260307312
6653,0.528995931148529
6654,0.6733851432800293
6655,0.5118697285652161
6656,0.6046870350837708
6657,0.5140612721443176
6658,0.5297145843505859
6659,0.4714305102825165
6660,0.5315404534339905
6661,0.6642536520957947
6662,0.4983906149864197
6663,0.5677065253257751
6664,0.5264126062393188
6665,0.38732632994651794
6666,0.5067393779754639
6667,0.5793478488922119
6668,0.5635548830032349
6669,0.5692214965820312
6670,0.5983131527900696
6671,0.6224521398544312
6672,0.5560070872306824
6673,0.5846848487854004
6674,0.5434173941612244
6675,0.5752095580101013
6676,0.5954845547676086
6677,0.5066205859184265
6678,0.5814558863639832
6679,0.4746254086494446
6680,0.5245687961578369
6681,0.5528895854949951
6682,0.5821170210838318
6683,0.6173207759857178
6684,0.5428690910339355
6685,0.5746350288391113
6686,0.6088157296180725
6687,0.5987464785575867
6688,0.5575020909309387
6689,0.6261258125305176
6690,0.6143923997879028
6691,0.43286728858947754
6692,0.7331308126449585
6693,0.6410204768180847
6694,0.48525360226631165
6695,0.5244009494781494
6696,0.5367923974990845
6697,0.625791609287262
6698,0.6076241135597229
6699,0.6916139125823975
6700,0.6869187951087952
6701,0.5791749358177185
6702,0.575092077255249
6703,0.6220259666442871
6704,0.632168173789978
6705,0.6073774695396423
6706,0.5340859889984131
6707,0.5785417556762695
6708,0.6801019906997681
6709,0.5792098045349121
6710,0.589521050453186
6711,0.6481879949569702
6712,0.58286052942276
6713,0.5169023275375366
6714,0.6307587623596191
6715,0.5697931051254272
6716,0.5808808207511902
6717,0.5942362546920776
6718,0.509902834892273
6719,0.4224995970726013
6720,0.5729147791862488
6721,0.5194625854492188
6722,0.6004128456115723
6723,0.571915328502655
6724,0.5283718705177307
6725,0.5473223924636841
6726,0.5683114528656006
6727,0.5344839692115784
6728,0.6072073578834534
6729,0.5261218547821045
6730,0.4989173114299774
6731,0.5298187136650085
6732,0.5048336982727051
6733,0.5482378602027893
6734,0.6193345785140991
6735,0.6714429259300232
6736,0.5053896903991699
6737,0.6160258054733276
6738,0.6182289719581604
6739,0.5668588280677795
6740,0.45942455530166626
6741,0.6029936075210571
6742,0.5319975018501282
6743,0.5300244688987732
6744,0.6163662672042847
6745,0.4666026830673218
6746,0.5896744728088379
6747,0.6448774933815002
6748,0.49608945846557617
6749,0.6659601330757141
6750,0.620995819568634
6751,0.49508702754974365
6752,0.6065191030502319
6753,0.4935239255428314
6754,0.5226828455924988
6755,0.641979992389679
6756,0.6411023139953613
6757,0.4536764919757843
6758,0.5293409824371338
6759,0.58096843957901
6760,0.5246431231498718
6761,0.5885769724845886
6762,0.5564095377922058
6763,0.5999137163162231
6764,0.48320555686950684
6765,0.5202358365058899
6766,0.46379533410072327
6767,0.7533585429191589
6768,0.6749080419540405
6769,0.6209523677825928
6770,0.544964075088501
6771,0.6431882381439209
6772,0.6118011474609375
6773,0.6225764155387878
6774,0.5801504254341125
6775,0.5441384315490723
6776,0.6394136548042297
6777,0.5605339407920837
6778,0.5779438018798828
6779,0.5713785290718079
6780,0.5411826372146606
6781,0.5529240369796753
6782,0.46068719029426575
6783,0.5820995569229126
6784,0.6271306872367859
6785,0.5550826787948608
6786,0.6241483688354492
6787,0.5102142691612244
6788,0.6255717277526855
6789,0.606399416923523
6790,0.6831891536712646
6791,0.5375889539718628
6792,0.6078466773033142
6793,0.6239855885505676
6794,0.6026121377944946
6795,0.5829222798347473
6796,0.5522552132606506
6797,0.5636903643608093
6798,0.5605745315551758
6799,0.6515780687332153
6800,0.427620530128479
6801,0.6339038610458374
6802,0.49473103880882263
6803,0.5887983441352844
6804,0.5833637714385986
6805,0.5103667378425598
6806,0.5584043860435486
6807,0.6664955615997314
6808,0.5807655453681946
6809,0.5634156465530396
6810,0.5081166625022888
6811,0.730997622013092
6812,0.48698776960372925
6813,0.5301974415779114
6814,0.4372112452983856
6815,0.6391961574554443
6816,0.557462751865387
6817,0.6495894193649292
6818,0.5945224165916443
6819,0.6527037620544434
6820,0.4891599118709564
6821,0.6840201020240784
6822,0.5859874486923218
6823,0.5869065523147583
6824,0.6055703163146973
6825,0.5590369701385498
6826,0.5731719136238098
6827,0.6335405111312866
6828,0.6464065909385681
6829,0.5661295056343079
6830,0.7020077109336853
6831,0.6739242076873779
6832,0.554496169090271
6833,0.5249542593955994
6834,0.6455304026603699
6835,0.6166675090789795
6836,0.6580643653869629
6837,0.5693721175193787
6838,0.5252254009246826
6839,0.6706985831260681
6840,0.5831146240234375
6841,0.5529354214668274
6842,0.5785340070724487
6843,0.5147639513015747
6844,0.48573723435401917
6845,0.7184862494468689
6846,0.6071298122406006
6847,0.5864145159721375
6848,0.6157749891281128
6849,0.6209688186645508
6850,0.5495517253875732
6851,0.46035534143447876
6852,0.6163198947906494
6853,0.5637763142585754
6854,0.6007966995239258
6855,0.512586236000061
6856,0.5847349166870117
6857,0.6042283773422241
6858,0.4943562150001526
6859,0.579029381275177
6860,0.5187199711799622
6861,0.5245509147644043
6862,0.5513855218887329
6863,0.5840255618095398
6864,0.6079567670822144
6865,0.641832709312439
6866,0.605828046798706
6867,0.6218283176422119
6868,0.5000286102294922
6869,0.5057427287101746
6870,0.5930999517440796
6871,0.6033178567886353
6872,0.49015387892723083
6873,0.5520229339599609
6874,0.5835665464401245
6875,0.47228285670280457
6876,0.6574643850326538
6877,0.5472124814987183
6878,0.6290866732597351
6879,0.43889927864074707
6880,0.5223742127418518
6881,0.5418069362640381
6882,0.5309426784515381
6883,0.5892019271850586
6884,0.6503603458404541
6885,0.6560875177383423
6886,0.48498645424842834
6887,0.386608362197876
6888,0.6110666394233704
6889,0.5573779940605164
6890,0.5437571406364441
6891,0.5868979692459106
6892,0.5570136904716492
6893,0.48489922285079956
6894,0.5339674949645996
6895,0.5381382703781128
6896,0.599234938621521
6897,0.5505272150039673
6898,0.5152822732925415
6899,0.5343941450119019
6900,0.6949173808097839
6901,0.35482025146484375
6902,0.6567997336387634
6903,0.5255199074745178
6904,0.5920650959014893
6905,0.6252657771110535
6906,0.6648765802383423
6907,0.6750534176826477
6908,0.5972219109535217
6909,0.5258545279502869
6910,0.6130694150924683
6911,0.6461326479911804
6912,0.4793165326118469
6913,0.5333237051963806
6914,0.5678302049636841
6915,0.4313806891441345
6916,0.6039066314697266
6917,0.5950186848640442
6918,0.5369459986686707
6919,0.5343006253242493
6920,0.5815533995628357
6921,0.6141484975814819
6922,0.5248842835426331
6923,0.6339392066001892
6924,0.4987812042236328
6925,0.5905646085739136
6926,0.5118159055709839
6927,0.6313952803611755
6928,0.5702317953109741
6929,0.4383891522884369
6930,0.5641370415687561
6931,0.484916090965271
6932,0.5437304377555847
6933,0.6249159574508667
6934,0.5815794467926025
6935,0.6948314309120178
6936,0.542996883392334
6937,0.5101397037506104
6938,0.5820778012275696
6939,0.49278220534324646
6940,0.5041769742965698
6941,0.6113118529319763
6942,0.55117267370224
6943,0.5860366225242615
6944,0.6763659119606018
6945,0.5101468563079834
6946,0.6141424179077148
6947,0.48234763741493225
6948,0.5931340456008911
6949,0.5765526294708252
6950,0.5537524223327637
6951,0.6937946081161499
6952,0.5210655927658081
6953,0.5570266246795654
6954,0.5104585886001587
6955,0.555141031742096
6956,0.48130059242248535
6957,0.43007493019104004
6958,0.5985342264175415
6959,0.5404750108718872
6960,0.5369167327880859
6961,0.5445553660392761
6962,0.5878247022628784
6963,0.6809329986572266
6964,0.5392786264419556
6965,0.580905556678772
6966,0.6420348882675171
6967,0.6446730494499207
6968,0.7258632183074951
6969,0.4668184518814087
6970,0.5824174880981445
6971,0.5458717346191406
6972,0.4624982476234436
6973,0.5667123198509216
6974,0.5740321278572083
6975,0.6584371328353882
6976,0.6705058217048645
6977,0.44095277786254883
6978,0.5469001531600952
6979,0.4430912137031555
6980,0.6439469456672668
6981,0.5879743099212646
6982,0.5167393684387207
6983,0.5999792814254761
6984,0.6738430261611938
6985,0.5215641856193542
6986,0.5651038885116577
6987,0.5833910703659058
6988,0.6565664410591125
6989,0.5641193985939026
6990,0.537729024887085
6991,0.6154129505157471
6992,0.574129581451416
6993,0.5846047401428223
6994,0.5103742480278015
6995,0.6266188621520996
6996,0.572684109210968
6997,0.594092071056366
6998,0.6015816926956177
6999,0.5701410174369812
7000,0.5702539682388306
7001,0.5010815262794495
7002,0.5360978841781616
7003,0.6893863081932068
7004,0.6540196537971497
7005,0.4849446713924408
7006,0.5935632586479187
7007,0.49114423990249634
7008,0.5517358183860779
7009,0.6129196286201477
7010,0.6722301840782166
7011,0.7010171413421631
7012,0.5247488617897034
7013,0.6339272260665894
7014,0.6962320804595947
7015,0.6101800799369812
7016,0.4514999985694885
7017,0.5844758152961731
7018,0.5674498677253723
7019,0.5571404695510864
7020,0.6939246654510498
7021,0.5893375277519226
7022,0.510956346988678
7023,0.5554144978523254
7024,0.6175128221511841
7025,0.5756478309631348
7026,0.6659298539161682
7027,0.5773501992225647
7028,0.6150354743003845
7029,0.4596560001373291
7030,0.6641116142272949
7031,0.4855548143386841
7032,0.6302905082702637
7033,0.5454003214836121
7034,0.509016215801239
7035,0.6087719202041626
7036,0.6222397089004517
7037,0.613837480545044
7038,0.6296696066856384
7039,0.4898908734321594
7040,0.54771888256073
7041,0.5889847278594971
7042,0.5246805548667908
7043,0.5006484389305115
7044,0.6023470759391785
7045,0.6588929891586304
7046,0.5239237546920776
7047,0.5604275465011597
7048,0.6606444120407104
7049,0.49957752227783203
7050,0.482578843832016
7051,0.4728160500526428
7052,0.5620297193527222
7053,0.6451530456542969
7054,0.5732417702674866
7055,0.5983606576919556
7056,0.6455256938934326
7057,0.5195959806442261
7058,0.5835278034210205
7059,0.5110467076301575
7060,0.5475683212280273
7061,0.4950855076313019
7062,0.5224139094352722
7063,0.5841518044471741
7064,0.5801506042480469
7065,0.644231379032135
7066,0.5813519954681396
7067,0.5404397249221802
7068,0.6144547462463379
7069,0.5073360204696655
7070,0.6130877733230591
7071,0.48874133825302124
7072,0.5736533999443054
7073,0.6397972106933594
7074,0.5295591950416565
7075,0.5255118012428284
7076,0.5433059334754944
7077,0.5532959699630737
7078,0.6084941029548645
7079,0.5288634896278381
7080,0.5310763120651245
7081,0.6416704654693604
7082,0.5454261898994446
7083,0.553451418876648
7084,0.4647744596004486
7085,0.52108234167099
7086,0.5269647836685181
7087,0.5573235154151917
7088,0.48578009009361267
7089,0.512249767780304
7090,0.6721011400222778
7091,0.6195751428604126
7092,0.6082825660705566
7093,0.5717127323150635
7094,0.5598773956298828
7095,0.620086669921875
7096,0.4829002022743225
7097,0.5020674467086792
7098,0.5739321112632751
7099,0.5692248344421387
7100,0.5299311876296997
7101,0.5426928997039795
7102,0.5656472444534302
7103,0.5678836107254028
7104,0.6389002203941345
7105,0.6131337881088257
7106,0.5333988666534424
7107,0.4828549921512604
7108,0.6255086064338684
7109,0.6390561461448669
7110,0.45463526248931885
7111,0.7021974325180054
7112,0.634690523147583
7113,0.6328852772712708
7114,0.5324212908744812
7115,0.5212649703025818
7116,0.601918637752533
7117,0.4931405186653137
7118,0.7181085348129272
7119,0.5077997446060181
7120,0.6309602856636047
7121,0.5111458897590637
7122,0.6270054578781128
7123,0.6552613973617554
7124,0.6489874720573425
7125,0.4644230604171753
7126,0.6168689727783203
7127,0.6148196458816528
7128,0.5888254642486572
7129,0.5904623866081238
7130,0.5057079195976257
7131,0.586861789226532
7132,0.6371814012527466
7133,0.6038024425506592
7134,0.609767735004425
7135,0.5594686269760132
7136,0.5136231780052185
7137,0.6892983317375183
7138,0.5851441025733948
7139,0.5478053689002991
7140,0.4557545781135559
7141,0.5906130075454712
7142,0.6489240527153015
7143,0.5590425729751587
7144,0.6083310842514038
7145,0.6467559933662415
7146,0.6294538378715515
7147,0.5850268602371216
7148,0.42700836062431335
7149,0.5681440830230713
7150,0.6431971788406372
7151,0.5676506757736206
7152,0.5010083913803101
7153,0.6045898795127869
7154,0.5239866375923157
7155,0.5494887232780457
7156,0.391178697347641
7157,0.5162233114242554
7158,0.7009773254394531
7159,0.6507494449615479
7160,0.7005437612533569
7161,0.5398524403572083
7162,0.44290581345558167
7163,0.622141420841217
7164,0.5617231726646423
7165,0.705649197101593
7166,0.6025658845901489
7167,0.6095988154411316
7168,0.636389434337616
7169,0.49264851212501526
7170,0.39652153849601746
7171,0.5613196492195129
7172,0.4767242670059204
7173,0.4383911192417145
7174,0.5295329093933105
7175,0.6614829897880554
7176,0.5405088663101196
7177,0.42592376470565796
7178,0.5011184215545654
7179,0.6363930702209473
7180,0.6086608171463013
7181,0.43619731068611145
7182,0.44696781039237976
7183,0.5348124504089355
7184,0.46046116948127747
7185,0.4820254445075989
7186,0.592445969581604
7187,0.469422847032547
7188,0.6336232423782349
7189,0.47118139266967773
7190,0.6501186490058899
7191,0.5707558989524841
7192,0.5909133553504944
7193,0.543561577796936
7194,0.5891128182411194
7195,0.4271176755428314
7196,0.5059909224510193
7197,0.5389809012413025
7198,0.5731889605522156
7199,0.6052859425544739
7200,0.5025721192359924
7201,0.6495785117149353
7202,0.6714187860488892
7203,0.4701617360115051
7204,0.5991732478141785
7205,0.5481951236724854
7206,0.5993105173110962
7207,0.5727571845054626
7208,0.595068097114563
7209,0.6601040959358215
7210,0.5809587240219116
7211,0.538611888885498
7212,0.5724579691886902
7213,0.5913495421409607
7214,0.6115458607673645
7215,0.5377730131149292
7216,0.6443237662315369
7217,0.5241312980651855
7218,0.4317653179168701
7219,0.6112105250358582
7220,0.4590758681297302
7221,0.5243788361549377
7222,0.5647683143615723
7223,0.5987125039100647
7224,0.5824689865112305
7225,0.486459344625473
7226,0.5939950942993164
7227,0.426624059677124
7228,0.5235033631324768
7229,0.6739053726196289
7230,0.5700917840003967
7231,0.5342047214508057
7232,0.539939820766449
7233,0.5578035116195679
7234,0.6272110342979431
7235,0.5535706877708435
7236,0.5894871354103088
7237,0.5369321703910828
7238,0.617898166179657
7239,0.5929933190345764
7240,0.6657737493515015
7241,0.5544730424880981
7242,0.5325052738189697
7243,0.4774346947669983
7244,0.5056889057159424
7245,0.5477367639541626
7246,0.6005100607872009
7247,0.512274980545044
7248,0.6280949115753174
7249,0.5531537532806396
7250,0.6042978763580322
7251,0.5833434462547302
7252,0.570446252822876
7253,0.6045441627502441
7254,0.6010088324546814
7255,0.6665094494819641
7256,0.6035834550857544
7257,0.49959835410118103
7258,0.5928195714950562
7259,0.5581821203231812
7260,0.5068405270576477
7261,0.5140336751937866
7262,0.5363128781318665
7263,0.47458431124687195
7264,0.5225101113319397
7265,0.7115778923034668
7266,0.6645885109901428
7267,0.6720566153526306
7268,0.5487412810325623
7269,0.5217350721359253
7270,0.5576874017715454
7271,0.6688864827156067
7272,0.5418396592140198
7273,0.436966210603714
7274,0.6004278659820557
7275,0.5078496932983398
7276,0.48519834876060486
7277,0.5507463812828064
7278,0.5680180191993713
7279,0.5957409143447876
7280,0.4890037477016449
7281,0.5083442330360413
7282,0.5255933403968811
7283,0.4625938832759857
7284,0.6228914856910706
7285,0.531258761882782
7286,0.6057683229446411
7287,0.6500373482704163
7288,0.4785386323928833
7289,0.5664154291152954
7290,0.614625871181488
7291,0.5625770092010498
7292,0.5068622827529907
7293,0.5964211225509644
7294,0.6216781735420227
7295,0.47466859221458435
7296,0.5219174027442932
7297,0.5726487040519714
7298,0.5814502239227295
7299,0.6023597717285156
7300,0.5976011753082275
7301,0.48690104484558105
7302,0.5534334778785706
7303,0.5866259336471558
7304,0.6132460236549377
7305,0.6027770638465881
7306,0.5958089232444763
7307,0.511354923248291
7308,0.672142744064331
7309,0.5924607515335083
7310,0.5585036873817444
7311,0.5997818112373352
7312,0.502838134765625
7313,0.5760237574577332
7314,0.46982184052467346
7315,0.5946547389030457
7316,0.5921473503112793
7317,0.6038066744804382
7318,0.6245637536048889
7319,0.49646633863449097
7320,0.5506330132484436
7321,0.43246427178382874
7322,0.5613628625869751
7323,0.5159485936164856
7324,0.6700865030288696
7325,0.5421752333641052
7326,0.5635031461715698
7327,0.5773686766624451
7328,0.6107820272445679
7329,0.44434472918510437
7330,0.6293841004371643
7331,0.5235803127288818
7332,0.5782355070114136
7333,0.5854566693305969
7334,0.4947548508644104
7335,0.49944332242012024
7336,0.619312584400177
7337,0.6776174306869507
7338,0.5112112760543823
7339,0.581229567527771
7340,0.5476662516593933
7341,0.6053696274757385
7342,0.637681782245636
7343,0.4947689175605774
7344,0.5249748826026917
7345,0.6419712901115417
7346,0.5719273090362549
7347,0.6369798183441162
7348,0.4496912956237793
7349,0.6073719263076782
7350,0.4199887216091156
7351,0.5982396006584167
7352,0.5524687170982361
7353,0.5398801565170288
7354,0.5196602940559387
7355,0.6067811250686646
7356,0.5002263188362122
7357,0.6171109080314636
7358,0.5216618180274963
7359,0.6019586324691772
7360,0.6511563062667847
7361,0.5006935596466064
7362,0.5394676327705383
7363,0.6479656100273132
7364,0.558925211429596
7365,0.5377500057220459
7366,0.520801305770874
7367,0.5592831373214722
7368,0.5203100442886353
7369,0.6004355549812317
7370,0.6427962779998779
7371,0.5343247056007385
7372,0.6778929829597473
7373,0.5857184529304504
7374,0.5592136979103088
7375,0.5504763722419739
7376,0.5799399614334106
7377,0.6191621422767639
7378,0.5470659136772156
7379,0.5063351392745972
7380,0.46464207768440247
7381,0.5827268362045288
7382,0.5757213830947876
7383,0.6422145962715149
7384,0.5675591230392456
7385,0.549838662147522
7386,0.5699135065078735
7387,0.507972240447998
7388,0.5805658102035522
7389,0.4789837896823883
7390,0.5175941586494446
7391,0.5595247149467468
7392,0.5721575021743774
7393,0.5631316900253296
7394,0.5523531436920166
7395,0.5899361968040466
7396,0.6378377079963684
7397,0.6200249791145325
7398,0.6134653687477112
7399,0.5746140480041504
7400,0.59396892786026
7401,0.5403426885604858
7402,0.6136062741279602
7403,0.593858540058136
7404,0.6284343600273132
7405,0.7511693239212036
7406,0.6029167771339417
7407,0.590054988861084
7408,0.4943748712539673
7409,0.5504071116447449
7410,0.6294879913330078
7411,0.6086388826370239
7412,0.5765741467475891
7413,0.5040211081504822
7414,0.6614011526107788
7415,0.38330817222595215
7416,0.5080587267875671
7417,0.6748078465461731
7418,0.5489767789840698
7419,0.6039310097694397
7420,0.4668805003166199
7421,0.498752623796463
7422,0.6202661991119385
7423,0.7022722363471985
7424,0.5334885716438293
7425,0.6962524056434631
7426,0.549285888671875
7427,0.5942733287811279
7428,0.5345578193664551
7429,0.6088374853134155
7430,0.7128340005874634
7431,0.5943871140480042
7432,0.5913645625114441
7433,0.5930282473564148
7434,0.6485152244567871
7435,0.6117323040962219
7436,0.6659219861030579
7437,0.5868008136749268
7438,0.552136242389679
7439,0.4962550401687622
7440,0.5865659713745117
7441,0.5254189372062683
7442,0.5176132321357727
7443,0.6168715357780457
7444,0.49474796652793884
7445,0.5300235748291016
7446,0.685135543346405
7447,0.505249559879303
7448,0.6580073237419128
7449,0.4305456280708313
7450,0.5332639813423157
7451,0.5569068193435669
7452,0.5852205753326416
7453,0.4793328046798706
7454,0.5431720018386841
7455,0.6340856552124023
7456,0.6821213364601135
7457,0.52608323097229
7458,0.5101732611656189
7459,0.6365100741386414
7460,0.5710504651069641
7461,0.5575721859931946
7462,0.551871120929718
7463,0.674480140209198
7464,0.4509519338607788
7465,0.6799226403236389
7466,0.6033443808555603
7467,0.49704378843307495
7468,0.5329877138137817
7469,0.5043206214904785
7470,0.6158258318901062
7471,0.6095017790794373
7472,0.5358373522758484
7473,0.5060933828353882
7474,0.6062791347503662
7475,0.6245068311691284
7476,0.4997312128543854
7477,0.565610945224762
7478,0.5735864043235779
7479,0.5218561291694641
7480,0.49424368143081665
7481,0.42033761739730835
7482,0.5752397775650024
7483,0.595320463180542
7484,0.5570772886276245
7485,0.5454115867614746
7486,0.6297435164451599
7487,0.5933440327644348
7488,0.6723937392234802
7489,0.5610741972923279
7490,0.5007874965667725
7491,0.5734913945198059
7492,0.7331681847572327
7493,0.5181953310966492
7494,0.5382940173149109
7495,0.6599804759025574
7496,0.6095820069313049
7497,0.6111462712287903
7498,0.558966338634491
7499,0.5904721617698669
7500,0.6386078000068665
7501,0.4652482271194458
7502,0.4896949827671051
7503,0.507687509059906
7504,0.45198002457618713
7505,0.5496174097061157
7506,0.5363415479660034
7507,0.62298983335495
7508,0.589167058467865
7509,0.6413522958755493
7510,0.5272491574287415
7511,0.5474298596382141
7512,0.5030936002731323
7513,0.608495831489563
7514,0.5543844699859619
7515,0.6220205426216125
7516,0.5749912858009338
7517,0.5700815320014954
7518,0.6332234740257263
7519,0.5476920008659363
7520,0.6025267243385315
7521,0.5311363339424133
7522,0.7669293880462646
7523,0.5872490406036377
7524,0.5288988351821899
7525,0.582723081111908
7526,0.5553315281867981
7527,0.7055954337120056
7528,0.6429913640022278
7529,0.6092033982276917
7530,0.6547128558158875
7531,0.5988901257514954
7532,0.5397013425827026
7533,0.564114511013031
7534,0.5466510057449341
7535,0.6800827383995056
7536,0.566342830657959
7537,0.6816555857658386
7538,0.465255469083786
7539,0.5104163885116577
7540,0.6672524213790894
7541,0.4751511812210083
7542,0.5335114002227783
7543,0.6588206887245178
7544,0.5581786632537842
7545,0.4109691083431244
7546,0.6436581015586853
7547,0.5162248611450195
7548,0.41336366534233093
7549,0.5810744166374207
7550,0.6509497761726379
7551,0.7168852090835571
7552,0.5830354690551758
7553,0.6308623552322388
7554,0.6137213706970215
7555,0.6361005902290344
7556,0.6003876328468323
7557,0.5016617178916931
7558,0.6125385165214539
7559,0.5572539567947388
7560,0.6176055073738098
7561,0.5844516158103943
7562,0.5092156529426575
7563,0.6119118928909302
7564,0.43968087434768677
7565,0.4297727048397064
7566,0.6488686800003052
7567,0.4962085485458374
7568,0.5789183378219604
7569,0.6186985969543457
7570,0.5505802631378174
7571,0.5138794779777527
7572,0.5623519420623779
7573,0.6040215492248535
7574,0.5593288540840149
7575,0.6030639410018921
7576,0.5673447847366333
7577,0.5853950381278992
7578,0.5870349407196045
7579,0.6471176147460938
7580,0.5651538372039795
7581,0.6456387639045715
7582,0.5487943887710571
7583,0.6069098114967346
7584,0.6268066763877869
7585,0.49952778220176697
7586,0.5327039957046509
7587,0.4993991255760193
7588,0.4375861883163452
7589,0.6749119758605957
7590,0.5998635292053223
7591,0.6043571829795837
7592,0.6107367873191833
7593,0.6057237982749939
7594,0.6160506010055542
7595,0.6282140612602234
7596,0.4550851881504059
7597,0.4496338963508606
7598,0.6607959866523743
7599,0.6392343044281006
7600,0.5487053990364075
7601,0.5673855543136597
7602,0.5606569051742554
7603,0.5698066353797913
7604,0.449893981218338
7605,0.5312941670417786
7606,0.6421607136726379
7607,0.6192377209663391
7608,0.6434352397918701
7609,0.4890119135379791
7610,0.6285525560379028
7611,0.578446090221405
7612,0.5439799427986145
7613,0.5500153303146362
7614,0.5784263014793396
7615,0.4398340880870819
7616,0.38345155119895935
7617,0.511881411075592
7618,0.53342604637146
7619,0.5469917058944702
7620,0.5297549366950989
7621,0.421336829662323
7622,0.5295966267585754
7623,0.5683625340461731
7624,0.5967485904693604
7625,0.5128850936889648
7626,0.7090070247650146
7627,0.587894082069397
7628,0.5432848930358887
7629,0.5453298687934875
7630,0.5734531283378601
7631,0.5817469358444214
7632,0.5408377647399902
7633,0.6616119146347046
7634,0.4589933156967163
7635,0.49343544244766235
7636,0.596796989440918
7637,0.6102670431137085
7638,0.6205413341522217
7639,0.5442088842391968
7640,0.5946987271308899
7641,0.6171231269836426
7642,0.6429866552352905
7643,0.5402502417564392
7644,0.6685739159584045
7645,0.6050128936767578
7646,0.5149615406990051
7647,0.5168594717979431
7648,0.6206368207931519
7649,0.5861258506774902
7650,0.6165738701820374
7651,0.5690763592720032
7652,0.6371263265609741
7653,0.5730889439582825
7654,0.45356419682502747
7655,0.5621272921562195
7656,0.6319810152053833
7657,0.41421955823898315
7658,0.5037640929222107
7659,0.5910505056381226
7660,0.6311217546463013
7661,0.5633677840232849
7662,0.5157338380813599
7663,0.5321730375289917
7664,0.6704581379890442
7665,0.5982409715652466
7666,0.5045439004898071
7667,0.6577877402305603
7668,0.5437898635864258
7669,0.6625514030456543
7670,0.6142863035202026
7671,0.539421796798706
7672,0.6208576560020447
7673,0.64262855052948
7674,0.5298961400985718
7675,0.5908892154693604
7676,0.49357840418815613
7677,0.5508632063865662
7678,0.6009256839752197
7679,0.658491313457489
7680,0.4644867181777954
7681,0.6052885055541992
7682,0.6340249180793762
7683,0.7285344004631042
7684,0.623132586479187
7685,0.6303452253341675
7686,0.5927785038948059
7687,0.5755916833877563
7688,0.4492318630218506
7689,0.5992803573608398
7690,0.5581778883934021
7691,0.5073444247245789
7692,0.48411494493484497
7693,0.5486624240875244
7694,0.6224309802055359
7695,0.49436676502227783
7696,0.5502290725708008
7697,0.5415716767311096
7698,0.6633695363998413
7699,0.6320368647575378
7700,0.6512121558189392
7701,0.584503710269928
7702,0.6681886315345764
7703,0.5800439119338989
7704,0.45623815059661865
7705,0.5835063457489014
7706,0.5347991585731506
7707,0.6421234011650085
7708,0.5352795124053955
7709,0.37355437874794006
7710,0.4989233613014221
7711,0.6826181411743164
7712,0.6849626302719116
7713,0.6011073589324951
7714,0.5256074666976929
7715,0.6990473866462708
7716,0.6313940286636353
7717,0.6276562213897705
7718,0.5068346261978149
7719,0.5746061205863953
7720,0.4982607364654541
7721,0.6127361059188843
7722,0.5006722807884216
7723,0.5618720650672913
7724,0.5831736326217651
7725,0.5283903479576111
7726,0.560838520526886
7727,0.5905776619911194
