,Fracture
4912,0.4823960065841675
4913,0.5031725168228149
4914,0.4943124055862427
4915,0.5137593746185303
4916,0.4989701807498932
4917,0.49250665307044983
4918,0.49398744106292725
4919,0.5240480899810791
4920,0.5017019510269165
4921,0.4918116629123688
4922,0.4912059009075165
4923,0.4770868718624115
4924,0.49855342507362366
4925,0.5047416687011719
4926,0.48360776901245117
4927,0.5239509344100952
4928,0.49884966015815735
4929,0.48205670714378357
4930,0.5149038434028625
4931,0.49125492572784424
4932,0.48814865946769714
4933,0.53978031873703
4934,0.4958876371383667
4935,0.463135689496994
4936,0.5166392922401428
4937,0.5068342089653015
4938,0.4899190664291382
4939,0.4938108026981354
4940,0.502817690372467
4941,0.4974677860736847
4942,0.5087522864341736
4943,0.5014322400093079
4944,0.481934517621994
4945,0.4969545006752014
4946,0.5025522708892822
4947,0.48638567328453064
4948,0.5231561064720154
4949,0.49929574131965637
4950,0.4404098093509674
4951,0.5049179792404175
4952,0.49693167209625244
4953,0.5350227355957031
4954,0.49241000413894653
4955,0.49043309688568115
4956,0.5230502486228943
4957,0.5392990112304688
4958,0.5108590126037598
4959,0.5372315645217896
4960,0.47774484753608704
4961,0.4964006543159485
4962,0.5417523980140686
4963,0.48785078525543213
4964,0.4970698356628418
4965,0.503531813621521
4966,0.522255539894104
4967,0.46455350518226624
4968,0.49723440408706665
4969,0.4715583324432373
4970,0.48833170533180237
4971,0.4954630732536316
4972,0.5090051889419556
4973,0.49675798416137695
4974,0.503375768661499
4975,0.4843623638153076
4976,0.4648326635360718
4977,0.4782649278640747
4978,0.47884905338287354
4979,0.47972336411476135
4980,0.4811041057109833
4981,0.4935678541660309
4982,0.49134549498558044
4983,0.490495890378952
4984,0.504554033279419
4985,0.48011326789855957
4986,0.47707948088645935
4987,0.5006290674209595
4988,0.4779248535633087
4989,0.5024856328964233
4990,0.4866386651992798
4991,0.5159214735031128
4992,0.5023797750473022
4993,0.5023147463798523
4994,0.5023029446601868
4995,0.5001404881477356
4996,0.5238998532295227
4997,0.47643643617630005
4998,0.5017563104629517
4999,0.48619091510772705
5000,0.5316199660301208
5001,0.5055199265480042
5002,0.49341827630996704
5003,0.512289822101593
5004,0.4866389334201813
5005,0.4861043691635132
5006,0.5364063382148743
5007,0.4903707802295685
5008,0.5228306651115417
5009,0.4733182489871979
5010,0.4742988646030426
5011,0.5114309787750244
5012,0.49113503098487854
5013,0.4864911735057831
5014,0.48160165548324585
5015,0.4986899793148041
5016,0.5006005764007568
5017,0.47699853777885437
5018,0.48998862504959106
5019,0.48636728525161743
5020,0.49972859025001526
5021,0.48951926827430725
5022,0.5015228390693665
5023,0.49922406673431396
5024,0.5217483639717102
5025,0.48520976305007935
5026,0.5015732645988464
5027,0.48780280351638794
5028,0.5023393630981445
5029,0.4626123905181885
5030,0.4960462152957916
5031,0.47991108894348145
5032,0.4879426658153534
5033,0.5045863389968872
5034,0.49202749133110046
5035,0.49556586146354675
5036,0.5227592587471008
5037,0.47065794467926025
5038,0.47035741806030273
5039,0.48303788900375366
5040,0.5100573897361755
5041,0.49115172028541565
5042,0.5112611055374146
5043,0.48012709617614746
5044,0.5111884474754333
5045,0.4984613358974457
5046,0.5101498365402222
5047,0.4705018699169159
5048,0.49254652857780457
5049,0.49264782667160034
5050,0.497225284576416
5051,0.4968605041503906
5052,0.4780236780643463
5053,0.5213332176208496
5054,0.49107012152671814
5055,0.5357928276062012
5056,0.4919840097427368
5057,0.49449416995048523
5058,0.5252469778060913
5059,0.5124012231826782
5060,0.5058758854866028
5061,0.4847322702407837
5062,0.5236185789108276
5063,0.49398672580718994
5064,0.5059298872947693
5065,0.5148211717605591
5066,0.5363608002662659
5067,0.4666743576526642
5068,0.5025985836982727
5069,0.48415493965148926
5070,0.48732295632362366
5071,0.48547083139419556
5072,0.5002569556236267
5073,0.5267612934112549
5074,0.48585426807403564
5075,0.48682260513305664
5076,0.5309508442878723
5077,0.5033776760101318
5078,0.4944456219673157
5079,0.4944780170917511
5080,0.4916590452194214
5081,0.4922240972518921
5082,0.5143269300460815
5083,0.48836132884025574
5084,0.518427848815918
5085,0.5185184478759766
5086,0.47170695662498474
5087,0.5412790179252625
5088,0.48535993695259094
5089,0.5116040110588074
5090,0.5026776194572449
5091,0.48029324412345886
5092,0.5197773575782776
5093,0.4679439663887024
5094,0.48181483149528503
5095,0.478853315114975
5096,0.5020461082458496
5097,0.5005902051925659
5098,0.5021322965621948
5099,0.49982285499572754
5100,0.4998311400413513
5101,0.5108380913734436
5102,0.4844256341457367
5103,0.48909756541252136
5104,0.5328863263130188
5105,0.509615957736969
5106,0.50480717420578
5107,0.5011110901832581
5108,0.4994261860847473
5109,0.5049442052841187
5110,0.4667354226112366
5111,0.48059484362602234
5112,0.47832927107810974
5113,0.5006874799728394
5114,0.5109295845031738
5115,0.517143964767456
5116,0.48177507519721985
5117,0.4896419644355774
5118,0.4827897548675537
5119,0.4880101680755615
5120,0.4888727068901062
5121,0.49329355359077454
5122,0.49224403500556946
5123,0.5145094394683838
5124,0.5008845925331116
5125,0.5002123713493347
5126,0.5020858645439148
5127,0.5138686299324036
5128,0.5228842496871948
5129,0.500261127948761
5130,0.4767528772354126
5131,0.5154255032539368
5132,0.48502010107040405
5133,0.5153590440750122
5134,0.46374237537384033
5135,0.5030204057693481
5136,0.5147696733474731
5137,0.49952754378318787
5138,0.4895322620868683
5139,0.51971834897995
5140,0.5188043713569641
5141,0.5139744877815247
5142,0.5009214878082275
5143,0.48676350712776184
5144,0.4929981529712677
5145,0.46921202540397644
5146,0.48549848794937134
5147,0.49104970693588257
5148,0.49810636043548584
5149,0.5062137842178345
5150,0.48387500643730164
5151,0.5076044201850891
5152,0.516487181186676
5153,0.485568642616272
5154,0.48901236057281494
5155,0.49116620421409607
5156,0.5117633938789368
5157,0.5099456310272217
5158,0.5064725875854492
5159,0.48675572872161865
5160,0.49991050362586975
5161,0.5007060766220093
5162,0.46877172589302063
5163,0.46866998076438904
5164,0.49517422914505005
5165,0.47627538442611694
5166,0.48955151438713074
5167,0.4584087133407593
5168,0.4776143431663513
5169,0.5106791257858276
5170,0.4846929907798767
5171,0.5242814421653748
5172,0.5217505097389221
5173,0.47897571325302124
5174,0.4863984286785126
5175,0.48935022950172424
5176,0.5181615352630615
5177,0.5078269243240356
5178,0.47525325417518616
5179,0.5169054865837097
5180,0.49846071004867554
5181,0.49306073784828186
5182,0.5219674110412598
5183,0.5025539398193359
5184,0.5207181572914124
5185,0.4766051471233368
5186,0.5003823637962341
5187,0.4681617319583893
5188,0.4963613450527191
5189,0.5397698879241943
5190,0.48303884267807007
5191,0.49359554052352905
5192,0.509795069694519
5193,0.49817100167274475
5194,0.4970115125179291
5195,0.48043012619018555
5196,0.5201108455657959
5197,0.4611922800540924
5198,0.4874759018421173
5199,0.5259360074996948
5200,0.5145944952964783
5201,0.5282856822013855
5202,0.4891282320022583
5203,0.5295836925506592
5204,0.5113492012023926
5205,0.50560462474823
5206,0.5018269419670105
5207,0.46769222617149353
5208,0.4993138313293457
5209,0.4786205291748047
5210,0.4993021786212921
5211,0.5180432200431824
5212,0.5117228627204895
5213,0.4977361559867859
5214,0.49932602047920227
5215,0.5270975232124329
5216,0.4930712878704071
5217,0.48983484506607056
5218,0.49205633997917175
5219,0.519898533821106
5220,0.4973546266555786
5221,0.5116400718688965
5222,0.4892905056476593
5223,0.4579988420009613
5224,0.4980584979057312
5225,0.5081939101219177
5226,0.5199158191680908
5227,0.5242763757705688
5228,0.5157979726791382
5229,0.5036526322364807
5230,0.47644203901290894
5231,0.49861642718315125
5232,0.507072389125824
5233,0.5015244483947754
5234,0.5076960325241089
5235,0.4670892357826233
5236,0.4596223533153534
5237,0.5032193660736084
5238,0.49872398376464844
5239,0.5053099393844604
5240,0.5086866021156311
5241,0.4951925277709961
5242,0.49437305331230164
5243,0.4724675118923187
5244,0.5260632634162903
5245,0.4631423354148865
5246,0.49396973848342896
5247,0.488890141248703
5248,0.5018980503082275
5249,0.4835759699344635
5250,0.4999953508377075
5251,0.49930086731910706
5252,0.5137607455253601
5253,0.4965250492095947
5254,0.5042354464530945
5255,0.49002605676651
5256,0.47511163353919983
5257,0.5058090686798096
5258,0.4974101781845093
5259,0.4788895547389984
5260,0.5092438459396362
5261,0.4412451982498169
5262,0.4800223708152771
5263,0.48596256971359253
5264,0.5235767960548401
5265,0.48847827315330505
5266,0.4722254276275635
5267,0.4793459475040436
5268,0.4982508420944214
5269,0.5058510899543762
5270,0.49315929412841797
5271,0.4932853877544403
5272,0.5314798355102539
5273,0.4906771183013916
5274,0.48524394631385803
5275,0.4945146441459656
5276,0.4824576675891876
5277,0.5149660706520081
5278,0.48239633440971375
5279,0.49221789836883545
5280,0.49689680337905884
5281,0.47411414980888367
5282,0.5067409873008728
5283,0.5376095175743103
5284,0.5103840827941895
5285,0.5095149874687195
5286,0.4713786840438843
5287,0.47031068801879883
5288,0.5025727152824402
5289,0.5220536589622498
5290,0.49189314246177673
5291,0.4843809902667999
5292,0.49337220191955566
5293,0.5201510787010193
5294,0.5098366737365723
5295,0.4912813901901245
5296,0.514570951461792
5297,0.5044442415237427
5298,0.5127013921737671
5299,0.5157734155654907
5300,0.506347119808197
5301,0.48701322078704834
5302,0.4939895272254944
5303,0.4887913167476654
5304,0.4954197108745575
5305,0.4871353507041931
5306,0.48384395241737366
5307,0.48372411727905273
5308,0.49101924896240234
5309,0.5002857446670532
5310,0.47386014461517334
5311,0.5003718733787537
5312,0.515675961971283
5313,0.511751115322113
5314,0.4996037185192108
5315,0.5082948803901672
5316,0.4999135434627533
5317,0.4864710867404938
5318,0.49933165311813354
5319,0.5220776796340942
5320,0.4736003279685974
5321,0.49131661653518677
5322,0.4934997260570526
5323,0.5060580968856812
5324,0.5088496804237366
5325,0.49257034063339233
5326,0.48513808846473694
5327,0.48792973160743713
5328,0.48917046189308167
5329,0.5063307285308838
5330,0.5035293698310852
5331,0.5083194971084595
5332,0.49711036682128906
5333,0.520685076713562
5334,0.49382469058036804
5335,0.47871798276901245
5336,0.4972645342350006
5337,0.46669140458106995
5338,0.47451627254486084
5339,0.5002497434616089
5340,0.5128970146179199
5341,0.48308074474334717
5342,0.5141400098800659
5343,0.5064283609390259
5344,0.4971926212310791
5345,0.4894188642501831
5346,0.49875736236572266
5347,0.48234131932258606
5348,0.47979626059532166
5349,0.5128136277198792
5350,0.48428305983543396
5351,0.505596935749054
5352,0.4652501940727234
5353,0.5313767194747925
5354,0.5082473158836365
5355,0.48917776346206665
5356,0.48753243684768677
5357,0.49067962169647217
5358,0.49296313524246216
5359,0.475530207157135
5360,0.518462598323822
5361,0.49757707118988037
5362,0.4791979193687439
5363,0.49067193269729614
5364,0.4815857410430908
5365,0.49045369029045105
5366,0.4914292097091675
5367,0.5075976848602295
5368,0.49318376183509827
5369,0.5262417793273926
5370,0.5111104249954224
5371,0.5190112590789795
5372,0.5390035510063171
5373,0.4746141731739044
5374,0.5095973014831543
5375,0.5007491707801819
5376,0.5067713856697083
5377,0.511214554309845
5378,0.5105844140052795
5379,0.4880788326263428
5380,0.5173337459564209
5381,0.49556592106819153
5382,0.4869011640548706
5383,0.5223727822303772
5384,0.4613233506679535
5385,0.48760226368904114
5386,0.5068891644477844
5387,0.5484062433242798
5388,0.49285829067230225
5389,0.4895535707473755
5390,0.48920124769210815
5391,0.49188315868377686
5392,0.5114469528198242
5393,0.5116609334945679
5394,0.48139575123786926
5395,0.49913597106933594
5396,0.5040768980979919
5397,0.510727047920227
5398,0.5470142364501953
5399,0.5176160931587219
5400,0.48790958523750305
5401,0.5030456185340881
5402,0.49912598729133606
5403,0.5265546441078186
5404,0.4952200651168823
5405,0.5288569927215576
5406,0.4870208501815796
5407,0.49274492263793945
5408,0.5048879384994507
5409,0.49355924129486084
5410,0.5050427317619324
5411,0.4925321042537689
5412,0.5011007189750671
5413,0.5013861656188965
5414,0.4746552109718323
5415,0.5237955451011658
5416,0.5170300602912903
5417,0.5295601487159729
5418,0.5011618137359619
5419,0.5143435597419739
5420,0.4848201870918274
5421,0.5144050717353821
5422,0.4697364568710327
5423,0.481924444437027
5424,0.463741660118103
5425,0.5037569403648376
5426,0.49927055835723877
5427,0.49405258893966675
5428,0.49037638306617737
5429,0.5245686769485474
5430,0.48515111207962036
5431,0.5059189200401306
5432,0.47513267397880554
5433,0.48340678215026855
5434,0.5245216488838196
5435,0.5183375477790833
5436,0.49896591901779175
5437,0.4922533929347992
5438,0.4946739673614502
5439,0.5199247002601624
5440,0.48243772983551025
5441,0.5179212093353271
5442,0.4930509328842163
5443,0.49188345670700073
5444,0.5130318999290466
5445,0.4886581003665924
5446,0.48865360021591187
5447,0.47687065601348877
5448,0.4844222366809845
5449,0.48659151792526245
5450,0.5100582838058472
5451,0.48052552342414856
5452,0.5069302320480347
5453,0.4898855984210968
5454,0.5122681856155396
5455,0.489276260137558
5456,0.5018868446350098
5457,0.47542640566825867
5458,0.5036449432373047
5459,0.4980476200580597
5460,0.5035125017166138
5461,0.5192369818687439
5462,0.5024769306182861
5463,0.48303231596946716
5464,0.47357991337776184
5465,0.5099161863327026
5466,0.4907244145870209
5467,0.5125617384910583
5468,0.5121471285820007
5469,0.4824036657810211
5470,0.48495763540267944
5471,0.4846234619617462
5472,0.48989275097846985
5473,0.47549891471862793
5474,0.4810400903224945
5475,0.51188063621521
5476,0.5249969363212585
5477,0.48017558455467224
5478,0.5245757699012756
5479,0.5268793702125549
5480,0.4892579913139343
5481,0.48775753378868103
5482,0.49485576152801514
5483,0.4830523431301117
5484,0.4893869459629059
5485,0.4743548035621643
5486,0.5074708461761475
5487,0.5108048915863037
5488,0.4861043095588684
5489,0.4833661615848541
5490,0.48290151357650757
5491,0.4946874976158142
5492,0.5165536999702454
5493,0.5038039684295654
5494,0.4787547290325165
5495,0.48946890234947205
5496,0.47706738114356995
5497,0.4992544949054718
5498,0.481424480676651
5499,0.4906027317047119
5500,0.4977168142795563
5501,0.47717204689979553
5502,0.4713142216205597
5503,0.5046470761299133
5504,0.5381568670272827
5505,0.4906501770019531
5506,0.4905368685722351
5507,0.5114297270774841
5508,0.5276913642883301
5509,0.5202728509902954
5510,0.4911154806613922
5511,0.5095472931861877
5512,0.5439932942390442
5513,0.49271923303604126
5514,0.4813936650753021
5515,0.4954394996166229
5516,0.5028941035270691
5517,0.48403000831604004
5518,0.4930081069469452
5519,0.4848165512084961
5520,0.48899805545806885
5521,0.5329923629760742
5522,0.5150706171989441
5523,0.47627875208854675
5524,0.4906042814254761
5525,0.4959084093570709
5526,0.5011046528816223
5527,0.4952280819416046
5528,0.49992746114730835
5529,0.5111416578292847
5530,0.5074106454849243
5531,0.5119982361793518
5532,0.5094603300094604
5533,0.5164046883583069
5534,0.49510854482650757
5535,0.48524460196495056
5536,0.5048534870147705
5537,0.505484402179718
5538,0.45931562781333923
5539,0.4683816134929657
5540,0.48928993940353394
5541,0.5206633806228638
5542,0.502770185470581
5543,0.5079583525657654
5544,0.4745286703109741
5545,0.5129662752151489
5546,0.5075982213020325
5547,0.4900510609149933
5548,0.49549514055252075
5549,0.493528813123703
5550,0.5235464572906494
5551,0.4885847866535187
5552,0.4839882254600525
5553,0.5162003636360168
5554,0.5145043730735779
5555,0.49335235357284546
5556,0.492718368768692
5557,0.5028784275054932
5558,0.5072504878044128
5559,0.4918525516986847
5560,0.49763715267181396
5561,0.47619688510894775
5562,0.4897606074810028
5563,0.495656281709671
5564,0.5085080862045288
5565,0.46919384598731995
5566,0.5024115443229675
5567,0.5113921165466309
5568,0.5145041942596436
5569,0.4851391017436981
5570,0.49897634983062744
5571,0.47393715381622314
5572,0.5095488429069519
5573,0.48753777146339417
5574,0.5028762221336365
5575,0.4652973711490631
5576,0.48951494693756104
5577,0.5265423059463501
5578,0.4904249608516693
5579,0.5018828511238098
5580,0.48158082365989685
5581,0.4702332615852356
5582,0.46618393063545227
5583,0.4882681965827942
5584,0.5063334703445435
5585,0.48895764350891113
5586,0.5057864189147949
5587,0.4488525986671448
5588,0.5459362864494324
5589,0.49135512113571167
5590,0.47048240900039673
5591,0.49090373516082764
5592,0.4829021990299225
5593,0.5370101928710938
5594,0.4982699751853943
5595,0.5095909833908081
5596,0.511878252029419
5597,0.5126752853393555
5598,0.49225524067878723
5599,0.4900834858417511
5600,0.510006844997406
5601,0.504034698009491
5602,0.48673978447914124
5603,0.49507129192352295
5604,0.49451521039009094
5605,0.4929133355617523
5606,0.4940609931945801
5607,0.5099647641181946
5608,0.5079882144927979
5609,0.5112323760986328
5610,0.5070264339447021
5611,0.5055000185966492
5612,0.5034497976303101
5613,0.4812780022621155
5614,0.49072614312171936
5615,0.46282950043678284
5616,0.46914368867874146
5617,0.4994923174381256
5618,0.4847032427787781
5619,0.4776398837566376
5620,0.4967103898525238
5621,0.4894798696041107
5622,0.503893256187439
5623,0.49772533774375916
5624,0.5128876566886902
5625,0.5210920572280884
5626,0.4888567626476288
5627,0.4984491467475891
5628,0.49426159262657166
5629,0.5173289775848389
5630,0.4950302839279175
5631,0.5053585767745972
5632,0.4916592240333557
5633,0.47739291191101074
5634,0.485118567943573
5635,0.5008742809295654
5636,0.501659095287323
5637,0.4997064471244812
5638,0.5069447159767151
5639,0.47737917304039
5640,0.5084275603294373
5641,0.4730590283870697
5642,0.49339205026626587
5643,0.5157081484794617
5644,0.5031595826148987
5645,0.5115393996238708
5646,0.4820134937763214
5647,0.4977390468120575
5648,0.5234383344650269
5649,0.4996611475944519
5650,0.5143234133720398
5651,0.5117169618606567
5652,0.5077266097068787
5653,0.47551319003105164
5654,0.529314398765564
5655,0.5134714841842651
5656,0.47971493005752563
5657,0.483683705329895
5658,0.4751574397087097
5659,0.5216452479362488
5660,0.4953344762325287
5661,0.5083178877830505
5662,0.49993395805358887
5663,0.5002731680870056
5664,0.4944843053817749
5665,0.46933692693710327
5666,0.5096958875656128
5667,0.5064645409584045
5668,0.4773312509059906
5669,0.49366793036460876
5670,0.5058565735816956
5671,0.49173039197921753
5672,0.4799560308456421
5673,0.4907764494419098
5674,0.4887773394584656
5675,0.4664034843444824
5676,0.4732249081134796
5677,0.4971939027309418
5678,0.49490755796432495
5679,0.4636051654815674
5680,0.49316486716270447
5681,0.4996331036090851
5682,0.511589527130127
5683,0.5031712651252747
5684,0.47422319650650024
5685,0.486722856760025
5686,0.5072731375694275
5687,0.484375
5688,0.4948517382144928
5689,0.497532457113266
5690,0.4622788429260254
5691,0.4534122049808502
5692,0.48021236062049866
5693,0.5040355920791626
5694,0.5159999132156372
5695,0.5023091435432434
5696,0.5037253499031067
5697,0.4936090409755707
5698,0.5009370446205139
5699,0.4741072356700897
5700,0.482810378074646
5701,0.5432811975479126
5702,0.49688002467155457
5703,0.4922288954257965
5704,0.4887508153915405
5705,0.4509345293045044
5706,0.49175116419792175
5707,0.4877529740333557
5708,0.490667462348938
5709,0.4857863485813141
5710,0.48937660455703735
5711,0.4877557158470154
5712,0.48223400115966797
5713,0.5189985036849976
5714,0.487066388130188
5715,0.518220841884613
5716,0.4907935559749603
5717,0.4954032599925995
5718,0.519582211971283
5719,0.4913441240787506
5720,0.4954265058040619
5721,0.49970513582229614
5722,0.49028462171554565
5723,0.5042542219161987
5724,0.4954155385494232
5725,0.508540153503418
5726,0.5142816305160522
5727,0.5214760899543762
5728,0.48729023337364197
5729,0.5041599273681641
5730,0.5091524720191956
5731,0.49516311287879944
5732,0.4836578369140625
5733,0.5096777081489563
5734,0.508287787437439
5735,0.4917815029621124
5736,0.5102592706680298
5737,0.5153512358665466
5738,0.4869525134563446
5739,0.5010974407196045
5740,0.49504026770591736
5741,0.49046435952186584
5742,0.4844791293144226
5743,0.5164544582366943
5744,0.47728732228279114
5745,0.5130956768989563
5746,0.5067540407180786
5747,0.5003102421760559
5748,0.49817952513694763
5749,0.4972861707210541
5750,0.5089253187179565
5751,0.5150331854820251
5752,0.48882895708084106
5753,0.4995531141757965
5754,0.49144256114959717
5755,0.5077784061431885
5756,0.49375295639038086
5757,0.48104119300842285
5758,0.5038678646087646
5759,0.49252673983573914
5760,0.4945726990699768
5761,0.503616213798523
5762,0.49900147318840027
5763,0.485544353723526
5764,0.4801749289035797
5765,0.47897449135780334
5766,0.48970267176628113
5767,0.5150814652442932
5768,0.5155040621757507
5769,0.49807411432266235
5770,0.5203412175178528
5771,0.4820018708705902
5772,0.5094313025474548
5773,0.48530930280685425
5774,0.4834645092487335
5775,0.5007686018943787
5776,0.4769081771373749
5777,0.5091313719749451
5778,0.4819071590900421
5779,0.5057056546211243
5780,0.4814213514328003
5781,0.46382391452789307
5782,0.46054187417030334
5783,0.5191113948822021
5784,0.4906349778175354
5785,0.5048651099205017
5786,0.4785599112510681
5787,0.5041865110397339
5788,0.49630409479141235
5789,0.5011708736419678
5790,0.4839876890182495
5791,0.46734321117401123
5792,0.4890042543411255
5793,0.488126277923584
5794,0.49447324872016907
5795,0.4969671070575714
5796,0.49955040216445923
5797,0.4738401770591736
5798,0.45403748750686646
5799,0.4933696985244751
5800,0.4988449215888977
5801,0.5416885018348694
5802,0.485676646232605
5803,0.5081539750099182
5804,0.5131927728652954
5805,0.4863976240158081
5806,0.4904675781726837
5807,0.49930015206336975
5808,0.4989966154098511
5809,0.4986068308353424
5810,0.49036818742752075
5811,0.4864354133605957
5812,0.49208831787109375
5813,0.4949439465999603
5814,0.5298852920532227
5815,0.5270166397094727
5816,0.4708070158958435
5817,0.474097341299057
5818,0.5405853390693665
5819,0.492710679769516
5820,0.49714094400405884
5821,0.4930645525455475
5822,0.4835599362850189
5823,0.4921133816242218
5824,0.5111076831817627
5825,0.49018600583076477
5826,0.4939206540584564
5827,0.48570379614830017
5828,0.5082237124443054
5829,0.4864886701107025
5830,0.483395516872406
5831,0.49234431982040405
5832,0.5047789216041565
5833,0.47973939776420593
5834,0.4884437322616577
5835,0.5355424880981445
5836,0.5118985772132874
5837,0.5125916600227356
5838,0.4997340142726898
5839,0.5177361965179443
5840,0.5060729384422302
5841,0.4952632784843445
5842,0.5153398513793945
5843,0.5131937265396118
5844,0.5040249228477478
5845,0.4880325496196747
5846,0.48232728242874146
5847,0.4531708359718323
5848,0.5160159468650818
5849,0.5000600218772888
5850,0.4874562919139862
5851,0.5205036997795105
5852,0.504701554775238
5853,0.4836198091506958
5854,0.49084410071372986
5855,0.484214186668396
5856,0.49645641446113586
5857,0.4692709743976593
5858,0.5249442458152771
5859,0.4871434271335602
5860,0.46463853120803833
5861,0.4946596920490265
5862,0.47655823826789856
5863,0.5113831758499146
5864,0.505102813243866
5865,0.4813038408756256
5866,0.5144068598747253
5867,0.5002117156982422
5868,0.5276102423667908
5869,0.48800551891326904
5870,0.4913627505302429
5871,0.5048431158065796
5872,0.49745887517929077
5873,0.4990246295928955
5874,0.49846965074539185
5875,0.48623859882354736
5876,0.48342350125312805
5877,0.46700358390808105
5878,0.47179651260375977
5879,0.47767069935798645
5880,0.5193811058998108
5881,0.5245105624198914
5882,0.4960395395755768
5883,0.5001193284988403
5884,0.5112038850784302
5885,0.4664929509162903
5886,0.49183788895606995
5887,0.492143452167511
5888,0.5145436525344849
5889,0.5091986656188965
5890,0.4889920651912689
5891,0.48596683144569397
5892,0.5134630799293518
5893,0.5057877898216248
5894,0.5017276406288147
5895,0.5006757974624634
5896,0.47902345657348633
5897,0.49216997623443604
5898,0.4909801483154297
5899,0.5075081586837769
5900,0.501926064491272
5901,0.5020918846130371
5902,0.4550040662288666
5903,0.49770933389663696
5904,0.4941112697124481
5905,0.5137854814529419
5906,0.5053601861000061
5907,0.5218142867088318
5908,0.4830152988433838
5909,0.4932541251182556
5910,0.49986496567726135
5911,0.511094331741333
5912,0.5223941206932068
5913,0.4978298246860504
5914,0.48076969385147095
5915,0.49009013175964355
5916,0.45892027020454407
5917,0.49003860354423523
5918,0.49688151478767395
5919,0.4682173430919647
5920,0.4905913770198822
5921,0.48109912872314453
5922,0.49455195665359497
5923,0.5048357844352722
5924,0.4953750669956207
5925,0.5422569513320923
5926,0.47872617840766907
5927,0.4848969280719757
5928,0.47832950949668884
5929,0.5342462062835693
5930,0.5293242931365967
5931,0.5064095854759216
5932,0.48313766717910767
5933,0.4958708882331848
5934,0.5043162107467651
5935,0.506301999092102
5936,0.4987175166606903
5937,0.48263126611709595
5938,0.47965896129608154
5939,0.5011534690856934
5940,0.5058752298355103
5941,0.5188042521476746
5942,0.4960647523403168
5943,0.5078172087669373
5944,0.5251865386962891
5945,0.48158666491508484
5946,0.504604160785675
5947,0.4830709397792816
5948,0.4911080002784729
5949,0.4946247339248657
5950,0.4800630211830139
5951,0.46840688586235046
5952,0.5297414660453796
5953,0.4854767322540283
5954,0.5212619304656982
5955,0.48183706402778625
5956,0.5004000067710876
5957,0.49027344584465027
5958,0.5084010362625122
5959,0.4820786416530609
5960,0.4999164342880249
5961,0.5049788951873779
5962,0.5095119476318359
5963,0.4871106743812561
5964,0.47834378480911255
5965,0.5138226747512817
5966,0.5009866952896118
5967,0.5354346036911011
5968,0.4874298870563507
5969,0.5036505460739136
5970,0.46940863132476807
5971,0.5059283971786499
5972,0.5059980154037476
5973,0.49393752217292786
5974,0.5059517025947571
5975,0.4764077067375183
5976,0.5303750038146973
5977,0.5089111328125
5978,0.4669440984725952
5979,0.4684452414512634
5980,0.509186327457428
5981,0.5071361660957336
5982,0.48936712741851807
5983,0.4758327007293701
5984,0.5120242834091187
5985,0.5081781148910522
5986,0.48106348514556885
5987,0.5008678436279297
5988,0.511019766330719
5989,0.49390459060668945
5990,0.5099825263023376
5991,0.5412139296531677
5992,0.5145142078399658
5993,0.46401068568229675
5994,0.5115001797676086
5995,0.4959105849266052
5996,0.5008363723754883
5997,0.5127658247947693
5998,0.4938613176345825
5999,0.49986210465431213
6000,0.4908161759376526
6001,0.5180816650390625
6002,0.5225878953933716
6003,0.489011287689209
6004,0.48957961797714233
6005,0.5204277634620667
6006,0.48176446557044983
6007,0.488926500082016
6008,0.4939234256744385
6009,0.4897928535938263
6010,0.4706014394760132
6011,0.5206179022789001
6012,0.4940392076969147
6013,0.5300605297088623
6014,0.47926872968673706
6015,0.4814023971557617
6016,0.5075192451477051
6017,0.48135530948638916
6018,0.5163657665252686
6019,0.502234697341919
6020,0.4884489178657532
6021,0.49330610036849976
6022,0.49548038840293884
6023,0.49927982687950134
6024,0.5217970013618469
6025,0.5199062824249268
6026,0.5261006951332092
6027,0.5142400860786438
6028,0.5268927216529846
6029,0.5106877088546753
6030,0.48652908205986023
6031,0.5063877105712891
6032,0.5224054455757141
6033,0.4780466556549072
6034,0.4847162365913391
6035,0.4846552610397339
6036,0.5032139420509338
6037,0.49611687660217285
6038,0.4860503077507019
6039,0.4880738854408264
6040,0.4770551919937134
6041,0.5057969093322754
6042,0.49188628792762756
6043,0.49362245202064514
6044,0.5042307376861572
6045,0.5360013842582703
6046,0.5165690779685974
6047,0.5028588771820068
6048,0.5044695138931274
6049,0.4837804436683655
6050,0.4863835275173187
6051,0.47834014892578125
6052,0.47661489248275757
6053,0.5170320868492126
6054,0.48411688208580017
6055,0.48684510588645935
6056,0.5125729441642761
6057,0.5341623425483704
6058,0.49725496768951416
6059,0.5035944581031799
6060,0.5320912599563599
6061,0.47814786434173584
6062,0.514614462852478
6063,0.4882352352142334
6064,0.5267899036407471
6065,0.4801841676235199
6066,0.4794645309448242
6067,0.5162103772163391
6068,0.5197758674621582
6069,0.48566657304763794
6070,0.48984459042549133
6071,0.4926437735557556
6072,0.459299236536026
6073,0.49733835458755493
6074,0.516772985458374
6075,0.49668097496032715
6076,0.4684200584888458
6077,0.522997260093689
6078,0.5111901760101318
6079,0.502364456653595
6080,0.46643292903900146
6081,0.5424712300300598
6082,0.48670196533203125
6083,0.5059731602668762
6084,0.4676211476325989
6085,0.4903614819049835
